,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1962-07-01,-27.014062499999994,-27.014062499999994,,-22.110494044726,
1962-08-01,13.470312499999991,13.470312499999991,,-21.47749942962855,
1962-09-01,-4.9859374999999915,-4.9859374999999915,,-9.233362813302799,
1962-10-01,-58.267187500000006,-58.267187500000006,,-49.58808203322126,
1962-11-01,-38.40625,-38.40625,,-35.633291134498656,
1962-12-01,29.8828125,29.8828125,,23.164909563055488,
1963-01-01,-30.696874999999984,-30.696874999999984,,-26.124858848096256,
1963-02-01,-11.534375000000018,-11.534375000000018,,-20.157482473090294,
1963-03-01,44.715625,44.715625,,24.391684992482,
1963-04-01,-18.248437500000037,-18.248437500000037,,-13.323054991434056,
1963-05-01,-36.9765625,-36.9765625,,-22.01018586901442,
1963-06-01,46.21249999999998,46.21249999999998,,27.828954782280046,
1963-07-01,68.2859375,68.2859375,,8.273576571076097,
1963-08-01,20.97031249999999,20.97031249999999,,26.02706235228612,
1963-09-01,-26.48593749999999,-26.48593749999999,,-10.552994353473359,
1963-10-01,-21.96718750000001,-21.96718750000001,,-21.964818491845765,
1963-11-01,21.393749999999997,21.393749999999997,,14.710483450199861,
1963-12-01,-62.6171875,-62.6171875,,-56.11460572704706,
1964-01-01,-21.896874999999987,-21.896874999999987,,-32.81531124002608,
1964-02-01,-0.6343750000000128,-0.6343750000000128,,-6.189918138853613,
1964-03-01,32.415625000000006,32.415625000000006,,27.593127682994535,
1964-04-01,3.751562499999963,3.751562499999963,,4.608539320920504,
1964-05-01,-21.676562500000003,-21.676562500000003,,-9.469685237322919,
1964-06-01,-55.18750000000003,-55.18750000000003,,-35.54662179236651,
1964-07-01,-67.5140625,-67.5140625,,-57.395834976856726,
1964-08-01,-16.52968750000001,-16.52968750000001,,-17.417079667511278,
1964-09-01,-13.285937499999989,-13.285937499999989,,-9.34795915559981,
1964-10-01,-12.767187500000006,-12.767187500000006,,-2.533241814832299,
1964-11-01,104.59375,104.59375,,53.044085177799296,
1964-12-01,-24.917187500000004,-24.917187500000004,,-25.52988360979902,
1965-01-01,33.90312500000002,33.90312500000002,,33.69896734515342,
1965-02-01,24.165624999999984,24.165624999999984,,14.523082620090378,
1965-03-01,21.315624999999997,21.315624999999997,,14.195167566485702,
1965-04-01,109.95156249999995,109.95156249999995,,75.3903122404849,
1965-05-01,116.92343749999999,116.92343749999999,,80.07344159757244,
1965-06-01,28.412499999999966,28.412499999999966,,38.10423399216587,
1965-07-01,36.085937500000014,36.085937500000014,,37.58587471067094,
1965-08-01,-20.629687500000003,-20.629687500000003,,-7.2271785531927,
1965-09-01,14.314062500000006,14.314062500000006,,20.55509653558911,
1965-10-01,-54.56718750000001,-54.56718750000001,,-51.941987242885624,
1965-11-01,30.893749999999997,30.893749999999997,,32.56110695025854,
1965-12-01,68.48281250000001,68.48281250000001,,61.15560109910293,
1966-01-01,-17.896874999999987,-17.896874999999987,,-7.176935661954299,
1966-02-01,7.865624999999987,7.865624999999987,,10.226928662921788,
1966-03-01,28.815624999999997,28.815624999999997,,20.784932109100733,
1966-04-01,9.851562499999957,9.851562499999957,,14.751019331450784,
1966-05-01,-21.676562500000003,-21.676562500000003,,-10.688117327356975,
1966-06-01,37.31249999999997,37.31249999999997,,20.217714034773707,
1966-07-01,38.68593750000001,38.68593750000001,,30.787394812450113,
1966-08-01,74.07031249999999,74.07031249999999,,47.945835412804975,
1966-09-01,-22.685937499999994,-22.685937499999994,,-20.730311385969248,
1966-10-01,2.132812499999986,2.132812499999986,,19.948232202395314,
1966-11-01,-24.40625,-24.40625,,-12.382142012141971,
1966-12-01,30.3828125,30.3828125,,48.539938716895314,
1967-01-01,-11.696874999999984,-11.696874999999984,,-0.5065503591766012,
1967-02-01,-14.734375000000014,-14.734375000000014,,-9.50349304205812,
1967-03-01,22.315624999999997,22.315624999999997,,16.081647284865046,
1967-04-01,8.451562499999966,8.451562499999966,,-2.7060085145165385,
1967-05-01,15.823437499999997,15.823437499999997,,13.413350679290305,
1967-06-01,13.712499999999977,13.712499999999977,,3.1819806269466917,
1967-07-01,-24.914062499999986,-24.914062499999986,,-13.237136656733474,
1967-08-01,24.570312499999986,24.570312499999986,,8.823018842989605,
1967-09-01,27.51406250000001,27.51406250000001,,33.30869859565308,
1967-10-01,-30.367187500000007,-30.367187500000007,,-14.05595785244484,
1967-11-01,-17.50625,-17.50625,,-21.084473229761766,
1967-12-01,-5.317187500000003,-5.317187500000003,,8.442394845715656,
1968-01-01,74.80312500000001,74.80312500000001,,71.2695505421902,
1968-02-01,8.665624999999984,8.665624999999984,,-2.7333796203090217,
1968-03-01,-12.784374999999997,-12.784374999999997,,-11.435029985044968,
1968-04-01,38.951562499999966,38.951562499999966,,11.7097615835631,
1968-05-01,-5.8765624999999915,-5.8765624999999915,,-1.592475851770276,
1968-06-01,-10.487500000000026,-10.487500000000026,,-7.554126902349792,
1968-07-01,-4.514062499999994,-4.514062499999994,,-5.062839049575573,
1968-08-01,101.07031249999999,101.07031249999999,,87.24628133945004,
1968-09-01,76.2140625,76.2140625,,59.530532570110005,
1968-10-01,-0.2671875000000057,-0.2671875000000057,,0.6895142697752346,
1968-11-01,-39.60625,-39.60625,,-35.163191310413914,
1968-12-01,-30.817187500000003,-30.817187500000003,,-25.48590366677897,
1969-01-01,-23.396874999999987,-23.396874999999987,,-20.0014263462294,
1969-02-01,24.76562499999998,24.76562499999998,,12.293177720853267,
1969-03-01,-10.784374999999997,-10.784374999999997,,-5.894623658062677,
1969-04-01,-3.548437500000034,-3.548437500000034,,2.6062619011653356,
1969-05-01,28.523437500000014,28.523437500000014,,3.9899864247416055,
1969-06-01,83.71249999999998,83.71249999999998,,60.76449571255245,
1969-07-01,-82.0140625,-82.0140625,,-41.48482111992538,
1969-08-01,23.47031249999999,23.47031249999999,,32.29770389850736,
1969-09-01,-37.88593749999999,-37.88593749999999,,-32.7603133695381,
1969-10-01,-63.36718750000001,-63.36718750000001,,-53.67308034346549,
1969-11-01,20.193749999999994,20.193749999999994,,17.455847291261975,
1969-12-01,-18.317187500000003,-18.317187500000003,,-13.605148405809956,
1970-01-01,0.8031250000000085,0.8031250000000085,,0.6694690903638243,
1970-02-01,118.76562499999997,118.76562499999997,,112.54267564629129,
1970-03-01,-4.084374999999994,-4.084374999999994,,7.322679770457146,
1970-04-01,37.35156249999996,37.35156249999996,,44.39044229362646,
1970-05-01,27.323437499999997,27.323437499999997,,21.231343226553232,
1970-06-01,1.2124999999999773,1.2124999999999773,,-6.010374143652354,
1970-07-01,-1.0140624999999943,-1.0140624999999943,,-4.431918079000151,
1970-08-01,14.770312499999989,14.770312499999989,,23.944448978695544,
1970-09-01,-4.9859374999999915,-4.9859374999999915,,-14.620955494170834,
1970-10-01,20.432812499999997,20.432812499999997,,18.971035786925686,
1970-11-01,-5.90625,-5.90625,,-2.5384023812116845,
1970-12-01,-30.017187500000006,-30.017187500000006,,-23.593622539237924,
1971-01-01,-53.99687499999999,-53.99687499999999,,-39.807804743946576,
1971-02-01,-9.134375000000013,-9.134375000000013,,-1.2467712060935892,
1971-03-01,6.715625000000003,6.715625000000003,,-3.215517586977849,
1971-04-01,-39.648437500000036,-39.648437500000036,,-37.74838750482434,
1971-05-01,-1.4765625,-1.4765625,,-0.3089093373091811,
1971-06-01,72.91249999999997,72.91249999999997,,61.18431178545374,
1971-07-01,-79.81406249999999,-79.81406249999999,,-60.421600593262404,
1971-08-01,-12.529687500000009,-12.529687500000009,,-10.225205274548495,
1971-09-01,-40.98593749999999,-40.98593749999999,,-33.569197596975336,
1971-10-01,-40.96718750000001,-40.96718750000001,,-36.878483134950166,
1971-11-01,2.1937499999999943,2.1937499999999943,,20.952107900903183,
1971-12-01,-39.3171875,-39.3171875,,-29.455517314877742,
1972-01-01,-26.596874999999983,-26.596874999999983,,-26.46806075184553,
1972-02-01,-52.734375000000014,-52.734375000000014,,-46.88844668110042,
1972-03-01,-35.584374999999994,-35.584374999999994,,-35.77073737995614,
1972-04-01,24.65156249999997,24.65156249999997,,36.98292531648517,
1972-05-01,19.5234375,19.5234375,,14.464850988696334,
1972-06-01,-1.087500000000034,-1.087500000000034,,10.360278418703293,
1972-07-01,-30.11406249999999,-30.11406249999999,,-10.723739634875178,
1972-08-01,0.8703124999999972,0.8703124999999972,,-1.818310486034236,
1972-09-01,-34.685937499999994,-34.685937499999994,,-22.463738526963734,
1972-10-01,-21.267187500000006,-21.267187500000006,,-15.572219388172448,
1972-11-01,53.59375,53.59375,,49.168242232391385,
1972-12-01,-46.917187500000004,-46.917187500000004,,-52.3076098407723,
1973-01-01,-26.396874999999987,-26.396874999999987,,-21.34203694221525,
1973-02-01,15.965624999999982,15.965624999999982,,13.612586256954067,
1973-03-01,-20.184374999999996,-20.184374999999996,,-21.764740415751543,
1973-04-01,24.451562499999966,24.451562499999966,,26.02502123459612,
1973-05-01,-40.076562499999994,-40.076562499999994,,-26.930881220244203,
1973-06-01,21.612499999999983,21.612499999999983,,10.123265582460768,
1973-07-01,18.085937500000014,18.085937500000014,,22.91702604528717,
1973-08-01,-68.22968750000001,-68.22968750000001,,-41.280998244222765,
1973-09-01,-8.485937499999991,-8.485937499999991,,-8.790744079174635,
1973-10-01,21.03281249999999,21.03281249999999,,24.00526184926261,
1973-11-01,56.993750000000006,56.993750000000006,,40.676265394958534,
1973-12-01,-3.5171875000000057,-3.5171875000000057,,4.334268565310244,
1974-01-01,9.003125000000011,9.003125000000011,,0.6997939347978709,
1974-02-01,19.165624999999984,19.165624999999984,,11.988551579480804,
1974-03-01,-10.984375,-10.984375,,-14.98033825756726,
1974-04-01,-53.44843750000004,-53.44843750000004,,-38.16035960740573,
1974-05-01,5.323437499999997,5.323437499999997,,2.8162990303104163,
1974-06-01,2.5124999999999744,2.5124999999999744,,17.410531908972118,
1974-07-01,14.585937500000014,14.585937500000014,,18.772662535172557,
1974-08-01,-8.829687500000006,-8.829687500000006,,-6.292437913954548,
1974-09-01,18.114062500000003,18.114062500000003,,16.310053685852147,
1974-10-01,66.8328125,66.8328125,,72.96398398828931,
1974-11-01,31.59375,31.59375,,21.433890376232426,
1974-12-01,58.0828125,58.0828125,,53.08267892448248,
1975-01-01,6.203125000000014,6.203125000000014,,3.8601949533409528,
1975-02-01,-30.134375000000016,-30.134375000000016,,-37.68216026589578,
1975-03-01,-0.3843749999999986,-0.3843749999999986,,2.9399624322399593,
1975-04-01,-8.848437500000038,-8.848437500000038,,-3.8291704773055977,
1975-05-01,-31.37656249999999,-31.37656249999999,,-21.77668108732443,
1975-06-01,99.41249999999997,99.41249999999997,,54.3464440492995,
1975-07-01,-35.414062499999986,-35.414062499999986,,-20.229950453930964,
1975-08-01,48.47031249999999,48.47031249999999,,36.40389489552871,
1975-09-01,-2.885937499999997,-2.885937499999997,,-2.4987860704419336,
1975-10-01,-15.367187500000007,-15.367187500000007,,-16.19054020221634,
1975-11-01,11.09375,11.09375,,9.114711961254276,
1975-12-01,-58.8171875,-58.8171875,,-46.35815196144686,
1976-01-01,9.10312500000002,9.10312500000002,,31.311629738081407,
1976-02-01,-32.834375000000016,-32.834375000000016,,-34.62947765965592,
1976-03-01,-38.584374999999994,-38.584374999999994,,-44.28606839836937,
1976-04-01,-12.148437500000036,-12.148437500000036,,-17.684850046702927,
1976-05-01,-46.3765625,-46.3765625,,-34.75022344245567,
1976-06-01,-45.28750000000003,-45.28750000000003,,-49.25294223944562,
1976-07-01,66.48593750000002,66.48593750000002,,34.238791798728464,
1976-08-01,-21.429687500000014,-21.429687500000014,,-21.98810126441352,
1976-09-01,32.71406250000001,32.71406250000001,,34.769292740115134,
1976-10-01,-31.267187500000006,-31.267187500000006,,-13.192939691734175,
1976-11-01,-1.90625,-1.90625,,1.8637709498279686,
1976-12-01,-4.817187500000003,-4.817187500000003,,-3.575989234041798,
1977-01-01,5.8031250000000085,5.8031250000000085,,6.881835283054117,
1977-02-01,60.26562499999998,60.26562499999998,,49.97079769203094,
1977-03-01,-23.684374999999996,-23.684374999999996,,-17.98937490892046,
1977-04-01,40.65156249999997,40.65156249999997,,39.920702602958876,
1977-05-01,-64.3765625,-64.3765625,,-49.27888794495309,
1977-06-01,5.912499999999966,5.912499999999966,,6.796118838090835,
1977-07-01,-22.81406249999999,-22.81406249999999,,-9.917623454036445,
1977-08-01,-9.229687500000011,-9.229687500000011,,7.847424488582122,
1977-09-01,-5.585937499999993,-5.585937499999993,,-9.717153822543713,
1977-10-01,7.0328124999999915,7.0328124999999915,,-4.701699851624462,
1977-11-01,49.59375,49.59375,,43.18328996497035,
1977-12-01,-27.6171875,-27.6171875,,-20.669485957066538,
1978-01-01,-17.296874999999986,-17.296874999999986,,-10.532459140421018,
1978-02-01,2.6656249999999844,2.6656249999999844,,15.159504674611407,
1978-03-01,26.215625000000003,26.215625000000003,,28.908594576562876,
1978-04-01,-13.44843750000004,-13.44843750000004,,-12.81399119839544,
1978-05-01,102.02343750000001,102.02343750000001,,78.16357655717773,
1978-06-01,2.5124999999999744,2.5124999999999744,,-2.8615279299849945,
1978-07-01,9.785937500000003,9.785937500000003,,17.903863995874854,
1978-08-01,87.07031249999999,87.07031249999999,,45.19179164169739,
1978-09-01,30.814062500000006,30.814062500000006,,24.91155652396466,
1978-10-01,31.932812499999997,31.932812499999997,,12.947540649987616,
1978-11-01,-50.20625,-50.20625,,-48.295123303768065,
1978-12-01,-8.317187500000003,-8.317187500000003,,5.468963134245008,
1979-01-01,-6.196874999999984,-6.196874999999984,,-3.6095186481061337,
1979-02-01,-3.634375000000013,-3.634375000000013,,2.334963850026717,
1979-03-01,51.215625,51.215625,,37.57044787635426,
1979-04-01,20.05156249999996,20.05156249999996,,19.437236524061042,
1979-05-01,-64.3765625,-64.3765625,,-44.99314742132854,
1979-06-01,-28.087500000000034,-28.087500000000034,,-5.295145197917608,
1979-07-01,-42.61406249999999,-42.61406249999999,,-28.266299432064457,
1979-08-01,4.770312499999989,4.770312499999989,,8.35886206078293,
1979-09-01,13.214062500000011,13.214062500000011,,5.772578267288455,
1979-10-01,-56.66718750000001,-56.66718750000001,,-39.79946589882929,
1979-11-01,62.09375,62.09375,,49.918237082222994,
1979-12-01,2.8828125,2.8828125,,15.220775764869165,
1980-01-01,-8.096874999999983,-8.096874999999983,,-0.9882989059177351,
1980-02-01,-5.834375000000016,-5.834375000000016,,-3.92033655236377,
1980-03-01,-34.084374999999994,-34.084374999999994,,-13.597141402735202,
1980-04-01,36.55156249999996,36.55156249999996,,36.641420877712555,
1980-05-01,-19.4765625,-19.4765625,,-17.17604069732785,
1980-06-01,-15.487500000000026,-15.487500000000026,,20.227984437425345,
1980-07-01,4.785937500000003,4.785937500000003,,37.111809675077026,
1980-08-01,-38.72968750000001,-38.72968750000001,,-17.21201197706323,
1980-09-01,-5.085937499999993,-5.085937499999993,,-10.609648036827073,
1980-10-01,34.33281249999999,34.33281249999999,,31.608649285554147,
1980-11-01,-45.60625,-45.60625,,-25.86493333189422,
1980-12-01,-22.2171875,-22.2171875,,-10.865864129453227,
1981-01-01,36.40312500000002,36.40312500000002,,45.805575025561076,
1981-02-01,-29.434375000000017,-29.434375000000017,,-24.30580820594243,
1981-03-01,-17.284374999999997,-17.284374999999997,,0.4689997484689486,
1981-04-01,-28.148437500000036,-28.148437500000036,,-29.08816483958395,
1981-05-01,18.923437500000006,18.923437500000006,,17.130245290304494,
1981-06-01,-57.487500000000026,-57.487500000000026,,-31.411438055175868,
1981-07-01,-39.11406249999999,-39.11406249999999,,6.100759571966002,
1981-08-01,-38.52968750000001,-38.52968750000001,,-20.527533971902727,
1981-09-01,5.414062500000014,5.414062500000014,,18.077880860473865,
1981-10-01,99.23281249999998,99.23281249999998,,82.83989529683683,
1981-11-01,4.793750000000003,4.793750000000003,,10.005669652842125,
1981-12-01,75.1828125,75.1828125,,74.85394281699557,
1982-01-01,40.203125000000014,40.203125000000014,,38.208764286196555,
1982-02-01,-45.234375000000014,-45.234375000000014,,-47.068744771611385,
1982-03-01,-35.384375,-35.384375,,-21.27882336381644,
1982-04-01,-33.34843750000004,-33.34843750000004,,-26.973869108383965,
1982-05-01,-24.37656249999999,-24.37656249999999,,-24.323896825413794,
1982-06-01,21.81249999999997,21.81249999999997,,19.0621643967233,
1982-07-01,39.7859375,39.7859375,,29.327834024559493,
1982-08-01,25.670312499999994,25.670312499999994,,18.734308202455175,
1982-09-01,-23.085937499999993,-23.085937499999993,,-25.31190994899926,
1982-10-01,45.4328125,45.4328125,,36.89031450866972,
1982-11-01,-25.606250000000003,-25.606250000000003,,-25.418123484616576,
1982-12-01,52.6828125,52.6828125,,40.90639591382527,
1983-01-01,35.90312500000002,35.90312500000002,,34.522132832404985,
1983-02-01,-4.834375000000016,-4.834375000000016,,-4.7716886674695855,
1983-03-01,34.415625000000006,34.415625000000006,,13.96978572842221,
1983-04-01,86.25156249999996,86.25156249999996,,62.2365806040764,
1983-05-01,53.3234375,53.3234375,,48.58007074569307,
1983-06-01,-41.88750000000003,-41.88750000000003,,-25.41241390733728,
1983-07-01,-63.514062499999994,-63.514062499999994,,-50.674921210428664,
1983-08-01,-30.429687500000007,-30.429687500000007,,-9.818964266612243,
1983-09-01,-7.585937499999993,-7.585937499999993,,2.0682811896925255,
1983-10-01,0.1328124999999858,0.1328124999999858,,-11.513998019343118,
1983-11-01,-14.606250000000003,-14.606250000000003,,-8.132422391648195,
1983-12-01,-2.0171875000000057,-2.0171875000000057,,-15.09782270453993,
1984-01-01,31.10312500000002,31.10312500000002,,33.933811045259795,
1984-02-01,13.56562499999999,13.56562499999999,,21.943305367102955,
1984-03-01,-43.684374999999996,-43.684374999999996,,-40.663073180394136,
1984-04-01,-26.648437500000036,-26.648437500000036,,-29.801101559130217,
1984-05-01,67.52343750000001,67.52343750000001,,48.51914978165545,
1984-06-01,5.312499999999972,5.312499999999972,,0.3863800167421825,
1984-07-01,-11.814062499999991,-11.814062499999991,,-7.375699562401013,
1984-08-01,19.170312499999994,19.170312499999994,,7.90452635899799,
1984-09-01,39.314062500000006,39.314062500000006,,61.347068213683436,
1984-10-01,-38.767187500000006,-38.767187500000006,,-26.86669987695546,
1984-11-01,-33.00625,-33.00625,,-32.94282107408206,
1984-12-01,-30.917187500000004,-30.917187500000004,,-30.934136216561445,
1985-01-01,5.403125000000017,5.403125000000017,,8.067991377691166,
1985-02-01,-8.434375000000017,-8.434375000000017,,-4.365051620761083,
1985-03-01,-15.884374999999999,-15.884374999999999,,-16.59857205562704,
1985-04-01,3.6515624999999687,3.6515624999999687,,7.980601674900577,
1985-05-01,50.42343749999999,50.42343749999999,,49.81158725119616,
1985-06-01,-18.38750000000003,-18.38750000000003,,-4.204465829714887,
1985-07-01,-63.21406249999999,-63.21406249999999,,-36.25384624368192,
1985-08-01,-8.829687500000006,-8.829687500000006,,3.050965728991622,
1985-09-01,-2.2859374999999886,-2.2859374999999886,,-14.324330758448895,
1985-10-01,-57.86718750000001,-57.86718750000001,,-50.42586041904439,
1985-11-01,15.993750000000006,15.993750000000006,,14.338506101710381,
1985-12-01,-23.017187500000006,-23.017187500000006,,-18.9255588727758,
1986-01-01,42.10312500000002,42.10312500000002,,55.78016168967244,
1986-02-01,-31.534375000000015,-31.534375000000015,,-33.44052446886294,
1986-03-01,-20.984375,-20.984375,,-12.255713568971506,
1986-04-01,114.15156249999997,114.15156249999997,,65.7183352927268,
1986-05-01,-0.9765625,-0.9765625,,10.46659572885567,
1986-06-01,42.912499999999966,42.912499999999966,,16.017574956219995,
1986-07-01,5.1859375000000085,5.1859375000000085,,-3.2701284564767144,
1986-08-01,2.6703124999999943,2.6703124999999943,,11.8423368362468,
1986-09-01,-11.38593749999999,-11.38593749999999,,-19.74408415770677,
1986-10-01,20.132812499999986,20.132812499999986,,12.857054052563955,
1986-11-01,-33.90625,-33.90625,,-30.687388229368768,
1986-12-01,-17.7171875,-17.7171875,,8.210388569937864,
1987-01-01,-11.896874999999987,-11.896874999999987,,2.7326601733723206,
1987-02-01,23.76562499999998,23.76562499999998,,21.43744874113573,
1987-03-01,2.815624999999997,2.815624999999997,,3.424379806857733,
1987-04-01,-4.348437500000031,-4.348437500000031,,-11.924377440678347,
1987-05-01,49.023437500000014,49.023437500000014,,40.643012294686905,
1987-06-01,40.81249999999997,40.81249999999997,,36.935688171634666,
1987-07-01,71.68593750000001,71.68593750000001,,47.09269159386682,
1987-08-01,18.670312499999994,18.670312499999994,,9.525658705891795,
1987-09-01,10.214062500000011,10.214062500000011,,10.87026223946605,
1987-10-01,-7.9671875000000085,-7.9671875000000085,,-12.250966140003849,
1987-11-01,17.493750000000006,17.493750000000006,,5.176554050277648,
1987-12-01,-13.917187500000004,-13.917187500000004,,-13.534442990356789,
1988-01-01,-28.896874999999987,-28.896874999999987,,-11.969941827910171,
1988-02-01,28.365624999999987,28.365624999999987,,30.18209683443756,
1988-03-01,125.41562499999999,125.41562499999999,,114.81344003474294,
1988-04-01,-20.94843750000004,-20.94843750000004,,-20.28880537622094,
1988-05-01,-43.2765625,-43.2765625,,-28.678225280741696,
1988-06-01,5.612499999999969,5.612499999999969,,-0.8584660397838677,
1988-07-01,23.485937500000006,23.485937500000006,,15.193849094229824,
1988-08-01,-4.429687500000014,-4.429687500000014,,-4.98366725789227,
1988-09-01,37.21406250000001,37.21406250000001,,16.919446547044842,
1988-10-01,-6.06718750000001,-6.06718750000001,,-0.9325269241278481,
1988-11-01,-28.50625,-28.50625,,-15.983078345717992,
1988-12-01,51.3828125,51.3828125,,54.46321412929572,
1989-01-01,-44.796874999999986,-44.796874999999986,,-34.84506226540148,
1989-02-01,-13.034375000000018,-13.034375000000018,,-5.8025296716135735,
1989-03-01,-48.984375,-48.984375,,-30.272074226403486,
1989-04-01,65.35156249999996,65.35156249999996,,60.62075028977512,
1989-05-01,-68.8765625,-68.8765625,,-54.46128334560907,
1989-06-01,-35.18750000000003,-35.18750000000003,,-24.956484350058687,
1989-07-01,21.285937500000003,21.285937500000003,,24.988452846106824,
1989-08-01,-12.329687500000006,-12.329687500000006,,-10.860152897690595,
1989-09-01,-20.585937499999993,-20.585937499999993,,-10.127040935286965,
1989-10-01,-15.167187500000011,-15.167187500000011,,-7.932171743030178,
1989-11-01,-35.20625,-35.20625,,-27.147182612641206,
1989-12-01,-10.717187500000001,-10.717187500000001,,-10.650257068419096,
1990-01-01,-35.696874999999984,-35.696874999999984,,-32.435448925028865,
1990-02-01,49.665624999999984,49.665624999999984,,40.92624242936637,
1990-03-01,-32.084374999999994,-32.084374999999994,,-28.419927981003976,
1990-04-01,-1.4484375000000398,-1.4484375000000398,,4.501244927708835,
1990-05-01,-71.67656249999999,-71.67656249999999,,-56.63286934109547,
1990-06-01,-4.787500000000023,-4.787500000000023,,9.34404299322381,
1990-07-01,-44.91406249999999,-44.91406249999999,,-33.440099971304484,
1990-08-01,-36.52968750000001,-36.52968750000001,,-36.20306641761903,
1990-09-01,23.01406250000001,23.01406250000001,,16.61717164410688,
1990-10-01,-0.6671875000000114,-0.6671875000000114,,-1.1040977342545417,
1990-11-01,36.79375,36.79375,,35.23224012461769,
1990-12-01,2.582812500000003,2.582812500000003,,-2.5923154618329827,
1991-01-01,-33.39687499999999,-33.39687499999999,,-22.128604848282503,
1991-02-01,-31.934375000000017,-31.934375000000017,,-35.79380730655023,
1991-03-01,-13.084374999999994,-13.084374999999994,,-18.614473156346648,
1991-04-01,-31.84843750000004,-31.84843750000004,,-28.28133843304082,
1991-05-01,-10.876562499999991,-10.876562499999991,,-5.033191395181543,
1991-06-01,35.912499999999966,35.912499999999966,,31.360563874102752,
1991-07-01,-53.91406249999999,-53.91406249999999,,-29.699703498843537,
1991-08-01,-72.4296875,-72.4296875,,-60.29949403803986,
1991-09-01,18.614062500000003,18.614062500000003,,5.295978409810487,
1991-10-01,-33.46718750000001,-33.46718750000001,,-26.052012739265976,
1991-11-01,7.493750000000006,7.493750000000006,,7.7320343078105545,
1991-12-01,11.182812499999997,11.182812499999997,,14.943680758429032,
