,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1964-05-01,26.123437499999966,26.123437499999966,,15.49001760644798,
1964-06-01,-53.334375000000016,-53.334375000000016,,-39.267724390710114,
1964-07-01,-51.29531249999997,-51.29531249999997,,-47.331024139579064,
1964-08-01,4.3359375,4.3359375,,-12.782927566247913,
1964-09-01,35.13906249999999,35.13906249999999,,11.592579719640247,
1964-10-01,-1.404687499999966,-1.404687499999966,,-0.2002284430764679,
1964-11-01,65.06093749999998,65.06093749999998,,32.25127085538731,
1964-12-01,-30.396875000000037,-30.396875000000037,,-33.031358930748304,
1965-01-01,22.87500000000003,22.87500000000003,,31.90721160789511,
1965-02-01,-39.339062500000004,-39.339062500000004,,-31.485257845265178,
1965-03-01,44.30312500000002,44.30312500000002,,22.833189065437782,
1965-04-01,47.75156249999998,47.75156249999998,,50.4129596563078,
1965-05-01,127.32343749999997,127.32343749999997,,84.70705276164152,
1965-06-01,13.665624999999991,13.665624999999991,,26.17153982944218,
1965-07-01,70.40468750000004,70.40468750000004,,57.53869537372058,
1965-08-01,8.635937499999997,8.635937499999997,,13.886855006704996,
1965-09-01,54.739062499999996,54.739062499999996,,38.91957877523503,
1965-10-01,-55.80468749999997,-55.80468749999997,,-59.987804691713016,
1965-11-01,89.6609375,89.6609375,,59.778844594006955,
1965-12-01,73.40312499999997,73.40312499999997,,85.61594385539037,
1966-01-01,-20.224999999999966,-20.224999999999966,,-8.493039216637499,
1966-02-01,-21.539062500000007,-21.539062500000007,,1.1157443497083293,
1966-03-01,33.50312500000001,33.50312500000001,,28.3330534767472,
1966-04-01,3.151562499999983,3.151562499999983,,8.831041076066198,
1966-05-01,-16.47656250000003,-16.47656250000003,,-10.680080740118852,
1966-06-01,36.66562499999999,36.66562499999999,,16.027875324933607,
1966-07-01,-14.29531249999998,-14.29531249999998,,3.36575104568526,
1966-08-01,30.93593750000001,30.93593750000001,,29.364366117456076,
1966-09-01,-9.960937500000007,-9.960937500000007,,-23.777508735629258,
1966-10-01,-16.504687499999974,-16.504687499999974,,-0.06899462571599946,
1966-11-01,-17.939062500000006,-17.939062500000006,,-8.828918093843349,
1966-12-01,84.80312499999995,84.80312499999995,,82.56724436732891,
1967-01-01,-10.324999999999974,-10.324999999999974,,0.9461035762086939,
1967-02-01,-17.539062500000007,-17.539062500000007,,-8.737990656496958,
1967-03-01,42.80312500000002,42.80312500000002,,32.87634150906533,
1967-04-01,-18.14843750000002,-18.14843750000002,,-18.149437365342454,
1967-05-01,-17.776562500000026,-17.776562500000026,,3.295842812451234,
1967-06-01,-17.13437500000002,-17.13437500000002,,-11.510771621045947,
1967-07-01,-67.09531249999998,-67.09531249999998,,-35.83076799088306,
1967-08-01,10.735937500000006,10.735937500000006,,1.3876470469367572,
1967-09-01,15.83906249999999,15.83906249999999,,29.872199685587628,
1967-10-01,-25.404687499999973,-25.404687499999973,,-7.837108378205173,
1967-11-01,-33.83906250000001,-33.83906250000001,,-27.20803973074238,
1967-12-01,-7.396875000000037,-7.396875000000037,,5.789704340313065,
1968-01-01,111.67500000000003,111.67500000000003,,100.58903281763527,
1968-02-01,2.3609374999999915,2.3609374999999915,,-6.433352895468432,
1968-03-01,2.0031250000000114,2.0031250000000114,,-5.636926650670762,
1968-04-01,45.15156249999998,45.15156249999998,,18.898575760561766,
1968-05-01,73.02343749999996,73.02343749999996,,31.790695686022598,
1968-06-01,19.565624999999983,19.565624999999983,,-1.9997993024069227,
1968-07-01,-23.29531249999998,-23.29531249999998,,-8.319287059175815,
1968-08-01,132.8359375,132.8359375,,105.3547758727225,
1968-09-01,146.9390625,146.9390625,,94.82940367405321,
1968-10-01,15.495312500000026,15.495312500000026,,9.485001080063464,
1968-11-01,-21.539062500000007,-21.539062500000007,,-32.12614597654934,
1968-12-01,-20.196875000000034,-20.196875000000034,,-21.65597671514145,
1969-01-01,-46.724999999999966,-46.724999999999966,,-31.16002561285795,
1969-02-01,13.760937499999997,13.760937499999997,,6.121449147107392,
1969-03-01,5.303125000000023,5.303125000000023,,-6.390221964947024,
1969-04-01,19.551562499999974,19.551562499999974,,24.52472251043209,
1969-05-01,4.623437499999966,4.623437499999966,,-3.997500287177342,
1969-06-01,84.76562499999999,84.76562499999999,,59.21614849641434,
1969-07-01,46.304687500000014,46.304687500000014,,8.399069047038132,
1969-08-01,68.6359375,68.6359375,,47.6867140619712,
1969-09-01,-32.6609375,-32.6609375,,-40.60317656023337,
1969-10-01,-61.40468749999997,-61.40468749999997,,-60.78681958924949,
1969-11-01,17.460937499999986,17.460937499999986,,26.02912492955258,
1969-12-01,-23.396875000000037,-23.396875000000037,,-22.5656042914042,
1970-01-01,-10.724999999999966,-10.724999999999966,,-7.909528738232453,
1970-02-01,178.4609375,178.4609375,,157.55155360013907,
1970-03-01,31.703125000000014,31.703125000000014,,18.791035937683954,
1970-04-01,57.65156249999998,57.65156249999998,,65.82416774656123,
1970-05-01,-0.4765625000000284,-0.4765625000000284,,10.964254681085166,
1970-06-01,35.66562499999999,35.66562499999999,,8.768159706061756,
1970-07-01,26.70468750000002,26.70468750000002,,7.823253251057614,
1970-08-01,-7.864062500000003,-7.864062500000003,,5.9104483332271975,
1970-09-01,19.039062499999993,19.039062499999993,,-0.9801732496417347,
1970-10-01,-11.70468749999997,-11.70468749999997,,9.560734404521405,
1970-11-01,-6.839062500000011,-6.839062500000011,,4.052531155242011,
1970-12-01,-57.89687500000004,-57.89687500000004,,-47.774999928673395,
1971-01-01,-62.32499999999997,-62.32499999999997,,-43.72661204612359,
1971-02-01,-52.2390625,-52.2390625,,-30.949413782988376,
1971-03-01,-15.096874999999983,-15.096874999999983,,-22.10184270877714,
1971-04-01,-47.04843750000002,-47.04843750000002,,-42.17217496092055,
1971-05-01,-40.17656250000003,-40.17656250000003,,-23.661625337603464,
1971-06-01,51.765624999999986,51.765624999999986,,55.61380515796467,
1971-07-01,-47.79531249999997,-47.79531249999997,,-46.58026567446408,
1971-08-01,38.5359375,38.5359375,,12.428963144596844,
1971-09-01,-34.360937500000006,-34.360937500000006,,-35.97341303261776,
1971-10-01,-46.10468749999997,-46.10468749999997,,-41.1206822779129,
1971-11-01,35.7609375,35.7609375,,29.596966692305013,
1971-12-01,-73.29687500000003,-73.29687500000003,,-54.29208380304927,
1972-01-01,-66.52499999999998,-66.52499999999998,,-51.600834310945636,
1972-02-01,-62.63906250000001,-62.63906250000001,,-52.710824246917525,
1972-03-01,-34.196874999999984,-34.196874999999984,,-33.17229475355334,
1972-04-01,31.751562499999977,31.751562499999977,,36.326300879098916,
1972-05-01,3.3234374999999687,3.3234374999999687,,11.262613040200932,
1972-06-01,40.065625,40.065625,,20.98279262678027,
1972-07-01,-30.19531249999997,-30.19531249999997,,-16.28861671986311,
1972-08-01,-20.06406249999999,-20.06406249999999,,-14.006772262526647,
1972-09-01,-20.360937500000006,-20.360937500000006,,-23.79076866648862,
1972-10-01,-40.80468749999997,-40.80468749999997,,-29.288255391123073,
1972-11-01,112.6609375,112.6609375,,87.53694708508424,
1972-12-01,-64.39687500000004,-64.39687500000004,,-63.88882040932001,
1973-01-01,-59.92499999999997,-59.92499999999997,,-45.28943407641586,
1973-02-01,10.4609375,10.4609375,,9.581851516126312,
1973-03-01,-45.59687499999998,-45.59687499999998,,-46.61955667967455,
1973-04-01,37.851562499999986,37.851562499999986,,36.721908768734444,
1973-05-01,-39.77656250000003,-39.77656250000003,,-18.248427256682664,
1973-06-01,29.46562499999999,29.46562499999999,,12.880413771972997,
1973-07-01,7.004687500000031,7.004687500000031,,20.894584106512472,
1973-08-01,-50.864062499999996,-50.864062499999996,,-32.61026707047775,
1973-09-01,-23.16093750000001,-23.16093750000001,,-18.790698179197538,
1973-10-01,34.69531250000003,34.69531250000003,,19.524697393864184,
1973-11-01,62.06093749999998,62.06093749999998,,54.862878767178394,
1973-12-01,7.40312499999996,7.40312499999996,,9.125870087411739,
1974-01-01,-21.324999999999974,-21.324999999999974,,-17.709156777745523,
1974-02-01,6.9609375,6.9609375,,7.434957807089245,
1974-03-01,-22.696874999999984,-22.696874999999984,,-22.044777790066348,
1974-04-01,-55.74843750000002,-55.74843750000002,,-46.63674669514341,
1974-05-01,-26.876562500000034,-26.876562500000034,,-14.075170113484582,
1974-06-01,20.86562499999998,20.86562499999998,,25.14574081441653,
1974-07-01,-24.49531249999997,-24.49531249999997,,6.309585434518843,
1974-08-01,15.535937500000003,15.535937500000003,,1.923876461542185,
1974-09-01,39.739062499999996,39.739062499999996,,31.25040638491188,
1974-10-01,108.59531250000003,108.59531250000003,,99.96427523427833,
1974-11-01,48.36093749999999,48.36093749999999,,40.91451720534179,
1974-12-01,41.60312499999996,41.60312499999996,,54.509689013490366,
1975-01-01,39.97500000000004,39.97500000000004,,19.97129962714755,
1975-02-01,-54.939062500000006,-54.939062500000006,,-55.09204111372528,
1975-03-01,4.803125000000023,4.803125000000023,,-2.0278877337965002,
1975-04-01,9.751562499999977,9.751562499999977,,12.796483712583004,
1975-05-01,-23.17656250000003,-23.17656250000003,,-23.011874556144747,
1975-06-01,28.66562499999999,28.66562499999999,,24.627867512429713,
1975-07-01,-23.69531249999997,-23.69531249999997,,-18.508647008257565,
1975-08-01,34.5359375,34.5359375,,20.99100974652715,
1975-09-01,21.639062499999987,21.639062499999987,,17.775468853066297,
1975-10-01,-20.404687499999973,-20.404687499999973,,-27.139061729302316,
1975-11-01,5.960937499999986,5.960937499999986,,6.53013132958447,
1975-12-01,-69.29687500000003,-69.29687500000003,,-62.73593608053515,
1976-01-01,32.07500000000003,32.07500000000003,,41.81330426505818,
1976-02-01,-37.53906250000001,-37.53906250000001,,-45.28264635751018,
1976-03-01,-53.196874999999984,-53.196874999999984,,-50.823968343542276,
1976-04-01,1.3515624999999858,1.3515624999999858,,-17.42347641415631,
1976-05-01,5.223437499999974,5.223437499999974,,-12.222007299251702,
1976-06-01,-29.634375000000013,-29.634375000000013,,-41.28963343451218,
1976-07-01,53.20468750000002,53.20468750000002,,27.951907962651273,
1976-08-01,-65.5640625,-65.5640625,,-45.84339081694811,
1976-09-01,31.739062499999996,31.739062499999996,,32.06715664904862,
1976-10-01,-24.70468749999997,-24.70468749999997,,-13.77518326193429,
1976-11-01,-4.839062500000011,-4.839062500000011,,-5.730612952365558,
1976-12-01,-19.59687500000004,-19.59687500000004,,-6.960920250137037,
1977-01-01,24.675000000000026,24.675000000000026,,19.536663234348186,
1977-02-01,69.76093749999998,69.76093749999998,,64.81767232493274,
1977-03-01,-34.09687499999998,-34.09687499999998,,-22.082598384530083,
1977-04-01,34.65156249999998,34.65156249999998,,50.69593863155401,
1977-05-01,-48.27656250000003,-48.27656250000003,,-42.29884291985001,
1977-06-01,39.965624999999974,39.965624999999974,,17.33661049737048,
1977-07-01,-13.29531249999998,-13.29531249999998,,-5.758439850956418,
1977-08-01,-4.6640625,-4.6640625,,4.569894669712202,
1977-09-01,0.33906249999999005,0.33906249999999005,,-14.835851060272567,
1977-10-01,21.595312500000034,21.595312500000034,,6.316575234435963,
1977-11-01,58.7609375,58.7609375,,57.91495710417911,
1977-12-01,-12.296875000000043,-12.296875000000043,,-14.564347331232177,
1978-01-01,-16.724999999999966,-16.724999999999966,,-9.428327788150085,
1978-02-01,36.66093749999999,36.66093749999999,,31.872803905251615,
1978-03-01,68.00312500000001,68.00312500000001,,56.56805420807955,
1978-04-01,-3.04843750000002,-3.04843750000002,,-12.810590545642341,
1978-05-01,59.92343749999996,59.92343749999996,,51.98337177477976,
1978-06-01,-11.034375000000011,-11.034375000000011,,-2.535216235891243,
1978-07-01,2.8046875000000284,2.8046875000000284,,20.22437532882331,
1978-08-01,57.835937500000014,57.835937500000014,,32.368418856329534,
1978-09-01,-2.16093750000001,-2.16093750000001,,10.674900619720445,
1978-10-01,-11.604687499999969,-11.604687499999969,,-18.811245535314033,
1978-11-01,-79.2390625,-79.2390625,,-72.14181093343835,
1978-12-01,13.203124999999957,13.203124999999957,,20.743358493842315,
1979-01-01,5.775000000000034,5.775000000000034,,-0.29293485160253213,
1979-02-01,38.7609375,38.7609375,,16.393861981560438,
1979-03-01,32.40312500000002,32.40312500000002,,41.506795872768926,
1979-04-01,11.551562499999974,11.551562499999974,,13.797549831941907,
1979-05-01,-39.57656250000003,-39.57656250000003,,-24.858185877383516,
1979-06-01,-12.734375000000014,-12.734375000000014,,-4.284293934834257,
1979-07-01,-27.795312499999973,-27.795312499999973,,-15.845413550814785,
1979-08-01,-24.864062499999996,-24.864062499999996,,-2.1941173089684325,
1979-09-01,-2.5609375000000085,-2.5609375000000085,,-9.557364373686292,
1979-10-01,-51.004687499999974,-51.004687499999974,,-32.52376472148196,
1979-11-01,95.96093749999999,95.96093749999999,,62.188378369056416,
1979-12-01,58.50312499999997,58.50312499999997,,48.70609977891149,
1980-01-01,15.475000000000037,15.475000000000037,,9.538444607345758,
1980-02-01,3.0609374999999943,3.0609374999999943,,0.09174949744204157,
1980-03-01,-2.6968749999999773,-2.6968749999999773,,-1.836467782356636,
1980-04-01,1.8515624999999858,1.8515624999999858,,6.3092583832551545,
1980-05-01,-40.97656250000003,-40.97656250000003,,-30.04808171728426,
1980-06-01,42.065625,42.065625,,49.08089180738944,
1980-07-01,52.604687500000026,52.604687500000026,,61.37415204560057,
1980-08-01,-2.7640624999999943,-2.7640624999999943,,3.557419737842354,
1980-09-01,-25.760937500000004,-25.760937500000004,,-23.880479795020733,
1980-10-01,54.495312500000026,54.495312500000026,,38.90773457962778,
1980-11-01,-56.73906250000001,-56.73906250000001,,-35.67710302671417,
1980-12-01,-5.09687500000004,-5.09687500000004,,0.38787819381741534,
1981-01-01,63.57500000000003,63.57500000000003,,61.22719473692092,
1981-02-01,-21.239062500000003,-21.239062500000003,,-28.26877823740897,
1981-03-01,0.903125000000017,0.903125000000017,,18.105337980224284,
1981-04-01,-44.14843750000002,-44.14843750000002,,-39.21779565959803,
1981-05-01,30.923437499999963,30.923437499999963,,24.93148283223542,
1981-06-01,-17.734375000000014,-17.734375000000014,,-9.143566532895758,
1981-07-01,-13.595312499999977,-13.595312499999977,,19.330142091622772,
1981-08-01,-24.5640625,-24.5640625,,-18.126233872284093,
1981-09-01,-5.360937500000006,-5.360937500000006,,15.45881474234003,
1981-10-01,118.99531250000004,118.99531250000004,,112.5239062561921,
1981-11-01,8.260937499999997,8.260937499999997,,8.43883068599847,
1981-12-01,131.60312499999998,131.60312499999998,,110.57506207275429,
1982-01-01,41.97500000000004,41.97500000000004,,42.632323707657655,
1982-02-01,-60.439062500000006,-60.439062500000006,,-55.81430035415688,
1982-03-01,5.403125000000017,5.403125000000017,,5.100668519769706,
1982-04-01,-36.74843750000002,-36.74843750000002,,-31.876223926007878,
1982-05-01,-44.376562500000034,-44.376562500000034,,-32.65019482018333,
1982-06-01,65.76562499999999,65.76562499999999,,42.24610086356225,
1982-07-01,59.20468750000002,59.20468750000002,,30.738386471107656,
1982-08-01,34.3359375,34.3359375,,23.741614368109907,
1982-09-01,-8.260937500000004,-8.260937500000004,,-18.609706597544648,
1982-10-01,59.595312500000034,59.595312500000034,,45.95779542012912,
1982-11-01,-33.439062500000006,-33.439062500000006,,-21.00998469446458,
1982-12-01,33.00312499999997,33.00312499999997,,39.829183815844694,
1983-01-01,84.07500000000003,84.07500000000003,,59.687401814338564,
1983-02-01,8.160937499999989,8.160937499999989,,-3.8791891571386974,
1983-03-01,-8.296874999999986,-8.296874999999986,,-0.9952508926747026,
1983-04-01,77.85156249999999,77.85156249999999,,74.6126894041216,
1983-05-01,60.32343749999997,60.32343749999997,,69.09349093526033,
1983-06-01,-50.734375000000014,-50.734375000000014,,-28.877688720699812,
1983-07-01,-36.59531249999998,-36.59531249999998,,-35.283139306485886,
1983-08-01,-59.364062499999996,-59.364062499999996,,-34.20838283496947,
1983-09-01,2.83906249999999,2.83906249999999,,17.574826488321786,
1983-10-01,-39.40468749999997,-39.40468749999997,,-22.007661423826466,
1983-11-01,32.16093749999999,32.16093749999999,,7.501467700352561,
1983-12-01,-43.196875000000034,-43.196875000000034,,-29.62458901500006,
1984-01-01,84.37500000000004,84.37500000000004,,69.33144161466342,
1984-02-01,23.16093749999999,23.16093749999999,,21.100855999218737,
1984-03-01,-34.39687499999998,-34.39687499999998,,-38.5587442338554,
1984-04-01,-41.14843750000002,-41.14843750000002,,-32.72792853416229,
1984-05-01,18.623437499999966,18.623437499999966,,21.904904826820935,
1984-06-01,-22.934375000000017,-22.934375000000017,,-10.744357453307478,
1984-07-01,-24.395312499999974,-24.395312499999974,,-10.40703349999272,
1984-08-01,-23.1640625,-23.1640625,,-13.898614007149435,
1984-09-01,33.239062499999996,33.239062499999996,,69.53287199866139,
1984-10-01,-31.10468749999997,-31.10468749999997,,-18.28802697939135,
1984-11-01,1.4609374999999858,1.4609374999999858,,-15.635708512503216,
1984-12-01,-56.59687500000004,-56.59687500000004,,-44.525478303731624,
1985-01-01,-5.624999999999972,-5.624999999999972,,4.581457907912488,
1985-02-01,-35.03906250000001,-35.03906250000001,,-21.048002898979263,
1985-03-01,-33.796874999999986,-33.796874999999986,,-24.790120198367145,
1985-04-01,49.351562499999986,49.351562499999986,,30.256339267248233,
1985-05-01,74.62343749999998,74.62343749999998,,44.821512587750995,
1985-06-01,1.065624999999983,1.065624999999983,,13.340935040706468,
1985-07-01,-45.59531249999998,-45.59531249999998,,-26.86281014233242,
1985-08-01,-49.1640625,-49.1640625,,-10.395992304205414,
1985-09-01,-4.66093750000001,-4.66093750000001,,-14.64115062198119,
1985-10-01,-54.004687499999974,-54.004687499999974,,-54.440596381350495,
1985-11-01,20.560937499999994,20.560937499999994,,16.79645149458248,
1985-12-01,-50.09687500000004,-50.09687500000004,,-31.562172400540344,
1986-01-01,124.27500000000002,124.27500000000002,,98.0060473601112,
1986-02-01,-32.839062500000004,-32.839062500000004,,-40.65606138230198,
1986-03-01,9.003125000000011,9.003125000000011,,0.7698840709929448,
1986-04-01,119.35156249999999,119.35156249999999,,76.7148463303782,
1986-05-01,-17.17656250000003,-17.17656250000003,,10.272739022316706,
1986-06-01,0.6656249999999915,0.6656249999999915,,2.5430855311886513,
1986-07-01,-3.79531249999998,-3.79531249999998,,-6.765484513639081,
1986-08-01,16.135937499999997,16.135937499999997,,24.485360416734817,
1986-09-01,13.739062499999996,13.739062499999996,,-5.922193592800027,
1986-10-01,46.995312500000026,46.995312500000026,,22.677099507179253,
1986-11-01,-32.13906250000001,-32.13906250000001,,-32.605398297609675,
1986-12-01,58.60312499999996,58.60312499999996,,47.60256922103458,
1987-01-01,-20.324999999999974,-20.324999999999974,,-14.7804651776072,
1987-02-01,-0.8390625000000114,-0.8390625000000114,,5.5427023653549865,
1987-03-01,27.60312500000002,27.60312500000002,,17.755974463033763,
1987-04-01,-16.248437500000023,-16.248437500000023,,-14.053232957108454,
1987-05-01,31.523437499999957,31.523437499999957,,33.58687983735803,
1987-06-01,64.26562499999999,64.26562499999999,,61.61082658983191,
1987-07-01,19.80468750000003,19.80468750000003,,32.42230003746513,
1987-08-01,26.3359375,26.3359375,,22.09510306166634,
1987-09-01,7.139062499999987,7.139062499999987,,15.277038141008331,
1987-10-01,-11.504687499999974,-11.504687499999974,,-6.516829497804615,
1987-11-01,22.060937499999994,22.060937499999994,,7.821341292270948,
1987-12-01,-42.196875000000034,-42.196875000000034,,-35.69234465741218,
1988-01-01,21.37500000000003,21.37500000000003,,17.028245673953435,
1988-02-01,69.3609375,69.3609375,,54.42470890401307,
1988-03-01,203.303125,203.303125,,157.37075580332402,
1988-04-01,-33.24843750000002,-33.24843750000002,,-32.33881810233755,
1988-05-01,9.223437499999974,9.223437499999974,,-2.932004419583132,
1988-06-01,0.06562499999998295,0.06562499999998295,,-11.160849038548387,
1988-07-01,-6.395312499999974,-6.395312499999974,,8.769246709004578,
1988-08-01,11.8359375,11.8359375,,-3.1759825134824475,
1988-09-01,33.239062499999996,33.239062499999996,,17.53142079588322,
1988-10-01,25.595312500000034,25.595312500000034,,24.6618615788424,
1988-11-01,-37.63906250000001,-37.63906250000001,,-29.622856012997346,
1988-12-01,48.50312499999997,48.50312499999997,,45.761021958629904,
1989-01-01,-64.62499999999997,-64.62499999999997,,-64.13296609187346,
1989-02-01,-17.839062500000004,-17.839062500000004,,-8.568069152841469,
1989-03-01,-28.196874999999984,-28.196874999999984,,-18.640735248433938,
1989-04-01,69.35156249999999,69.35156249999999,,61.57627992069385,
1989-05-01,-55.97656250000003,-55.97656250000003,,-49.40544935613509,
1989-06-01,-22.53437500000001,-22.53437500000001,,-23.27882122904778,
1989-07-01,-1.8953124999999744,-1.8953124999999744,,9.234375931950877,
1989-08-01,-35.5640625,-35.5640625,,-21.314382182958152,
1989-09-01,-36.96093750000001,-36.96093750000001,,-27.225085115996496,
1989-10-01,-20.60468749999997,-20.60468749999997,,-5.311759492081946,
1989-11-01,-53.439062500000006,-53.439062500000006,,-43.21252074610974,
1989-12-01,35.50312499999997,35.50312499999997,,7.006557641898102,
1990-01-01,-53.12499999999997,-53.12499999999997,,-44.07866979042162,
1990-02-01,137.8609375,137.8609375,,98.38182812072564,
1990-03-01,-29.196874999999984,-29.196874999999984,,-32.95510803462084,
1990-04-01,15.95156249999998,15.95156249999998,,3.858340997918546,
1990-05-01,-39.57656250000003,-39.57656250000003,,-37.66472946116358,
1990-06-01,18.66562499999999,18.66562499999999,,25.24385746680929,
1990-07-01,-50.895312499999974,-50.895312499999974,,-36.51982642375878,
1990-08-01,-24.264062499999994,-24.264062499999994,,-23.66772624601978,
1990-09-01,14.139062499999987,14.139062499999987,,15.333237423485242,
1990-10-01,28.295312500000023,28.295312500000023,,15.415890095848775,
1990-11-01,43.960937499999986,43.960937499999986,,36.15139768916716,
1990-12-01,-18.696875000000034,-18.696875000000034,,-11.530296887085248,
1991-01-01,-11.224999999999966,-11.224999999999966,,-17.407896853750504,
1991-02-01,-52.439062500000006,-52.439062500000006,,-46.600121646227784,
1991-03-01,-18.696874999999984,-18.696874999999984,,-26.4643920385101,
1991-04-01,-25.348437500000017,-25.348437500000017,,-24.350686950549562,
1991-05-01,-39.77656250000003,-39.77656250000003,,-29.076438976469944,
1991-06-01,20.66562499999999,20.66562499999999,,34.93176050434253,
1991-07-01,-43.495312499999976,-43.495312499999976,,-28.386573922016947,
1991-08-01,-69.6640625,-69.6640625,,-62.16552685434567,
1991-09-01,-4.760937500000004,-4.760937500000004,,3.5128135696651266,
