,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1963-01-01,-45.0296875,-45.0296875,,-34.77320856231318,
1963-02-01,-31.896874999999998,-31.896874999999998,,-30.528209040330093,
1963-03-01,6.393749999999983,6.393749999999983,,5.585406971531696,
1963-04-01,-10.693750000000001,-10.693750000000001,,-11.223879640325258,
1963-05-01,-37.72656250000003,-37.72656250000003,,-25.975617212758056,
1963-06-01,-10.88906249999998,-10.88906249999998,,4.412693862802166,
1963-07-01,10.279687499999994,10.279687499999994,,-12.20200004946212,
1963-08-01,98.67968750000001,98.67968750000001,,58.22936780809632,
1963-09-01,-16.085937500000007,-16.085937500000007,,-8.510100714898535,
1963-10-01,-25.41093749999999,-25.41093749999999,,-26.172936668971392,
1963-11-01,32.14531250000002,32.14531250000002,,30.729418415564535,
1963-12-01,-65.88906250000002,-65.88906250000002,,-62.021020490028725,
1964-01-01,-50.329687500000006,-50.329687500000006,,-47.50256810326021,
1964-02-01,-27.796875,-27.796875,,-23.87037080745758,
1964-03-01,46.29374999999999,46.29374999999999,,31.54599683826798,
1964-04-01,-4.493750000000006,-4.493750000000006,,0.5922142369181516,
1964-05-01,19.673437499999977,19.673437499999977,,6.196620857621842,
1964-06-01,-46.88906249999997,-46.88906249999997,,-32.25814973294689,
1964-07-01,-38.0203125,-38.0203125,,-44.30632585976434,
1964-08-01,14.879687500000017,14.879687500000017,,-8.240434919132662,
1964-09-01,8.614062499999989,8.614062499999989,,-1.5374440096965234,
1964-10-01,-16.710937499999986,-16.710937499999986,,-6.121015257411581,
1964-11-01,15.34531250000002,15.34531250000002,,11.615722792221442,
1964-12-01,-35.28906250000003,-35.28906250000003,,-31.05237744140678,
1965-01-01,18.170312499999994,18.170312499999994,,25.971359536323906,
1965-02-01,-18.396875,-18.396875,,-19.222761572873207,
1965-03-01,36.69374999999998,36.69374999999998,,18.845716336161487,
1965-04-01,44.506249999999994,44.506249999999994,,41.879051440591304,
1965-05-01,101.47343749999996,101.47343749999996,,65.0623039274106,
1965-06-01,52.91093750000003,52.91093750000003,,39.203479527266154,
1965-07-01,23.6796875,23.6796875,,34.00775224880392,
1965-08-01,3.379687500000017,3.379687500000017,,8.590600133468888,
1965-09-01,39.61406249999999,39.61406249999999,,36.44465710374873,
1965-10-01,-49.11093749999999,-49.11093749999999,,-48.526394984241314,
1965-11-01,57.14531250000002,57.14531250000002,,44.12948174000679,
1965-12-01,32.910937499999974,32.910937499999974,,53.64068520761801,
1966-01-01,-22.629687500000003,-22.629687500000003,,-12.306400955543802,
1966-02-01,-14.296875,-14.296875,,3.526840079796827,
1966-03-01,17.593749999999986,17.593749999999986,,13.394330512624657,
1966-04-01,1.7062499999999972,1.7062499999999972,,9.388516917238428,
1966-05-01,-14.026562500000026,-14.026562500000026,,-9.963590957129282,
1966-06-01,-14.38906249999998,-14.38906249999998,,-4.781579358916577,
1966-07-01,6.979687499999997,6.979687499999997,,12.032761406612115,
1966-08-01,30.879687500000017,30.879687500000017,,30.006571125747886,
1966-09-01,-20.085937500000007,-20.085937500000007,,-22.992035662777823,
1966-10-01,-2.810937499999987,-2.810937499999987,,7.000519606448786,
1966-11-01,-16.954687499999984,-16.954687499999984,,-5.889393338924902,
1966-12-01,54.31093749999998,54.31093749999998,,53.38938784379396,
1967-01-01,-11.529687500000001,-11.529687500000001,,-3.0344103856523588,
1967-02-01,-24.596874999999997,-24.596874999999997,,-11.704468067553188,
1967-03-01,20.29374999999999,20.29374999999999,,18.505498434031832,
1967-04-01,-30.69375,-30.69375,,-21.334917133884257,
1967-05-01,-11.126562500000034,-11.126562500000034,,6.73015589861967,
1967-06-01,-2.2890624999999716,-2.2890624999999716,,-5.989540866789348,
1967-07-01,-39.4203125,-39.4203125,,-22.390584633533024,
1967-08-01,30.179687500000014,30.179687500000014,,11.44408855347343,
1967-09-01,9.614062499999989,9.614062499999989,,29.221572749038256,
1967-10-01,-27.310937499999987,-27.310937499999987,,-13.684179721604167,
1967-11-01,-9.454687499999984,-9.454687499999984,,-11.446829480931056,
1967-12-01,-19.589062500000026,-19.589062500000026,,-3.628143994143381,
1968-01-01,45.5703125,45.5703125,,56.98863114323019,
1968-02-01,5.603124999999999,5.603124999999999,,-0.14471607808727435,
1968-03-01,-13.406250000000014,-13.406250000000014,,-15.12338522918355,
1968-04-01,36.60625,36.60625,,17.848542677147183,
1968-05-01,25.373437499999966,25.373437499999966,,15.746908419430582,
1968-06-01,-32.68906249999998,-32.68906249999998,,-21.416805612279337,
1968-07-01,-17.92031250000001,-17.92031250000001,,-6.448796918410163,
1968-08-01,110.8796875,110.8796875,,87.90477594480846,
1968-09-01,113.11406249999999,113.11406249999999,,75.76511778822668,
1968-10-01,-24.610937499999984,-24.610937499999984,,-12.005971707541292,
1968-11-01,-32.054687499999986,-32.054687499999986,,-28.959173487920825,
1968-12-01,-31.489062500000024,-31.489062500000024,,-21.899913454218083,
1969-01-01,-24.329687500000006,-24.329687500000006,,-18.282700993073636,
1969-02-01,6.703125000000007,6.703125000000007,,7.154710144039999,
1969-03-01,-4.106250000000017,-4.106250000000017,,-6.383586900193144,
1969-04-01,1.0062499999999943,1.0062499999999943,,14.778536226134682,
1969-05-01,-19.42656250000003,-19.42656250000003,,-10.803350797039698,
1969-06-01,56.41093750000003,56.41093750000003,,46.464887212855785,
1969-07-01,20.379687500000003,20.379687500000003,,-1.6637543998829718,
1969-08-01,43.179687500000014,43.179687500000014,,34.50366576285307,
1969-09-01,-35.2859375,-35.2859375,,-33.997448266324454,
1969-10-01,-49.31093749999999,-49.31093749999999,,-51.70854155670302,
1969-11-01,9.045312500000009,9.045312500000009,,19.787391348829125,
1969-12-01,-21.489062500000024,-21.489062500000024,,-17.55961855248284,
1970-01-01,-15.329687500000006,-15.329687500000006,,-5.207318721391153,
1970-02-01,113.303125,113.303125,,112.18542759835732,
1970-03-01,8.19374999999998,8.19374999999998,,10.060210600832894,
1970-04-01,22.506249999999994,22.506249999999994,,40.74351378433463,
1970-05-01,-15.926562500000031,-15.926562500000031,,-1.2159847286716658,
1970-06-01,108.41093750000003,108.41093750000003,,36.19174688214097,
1970-07-01,-10.220312500000006,-10.220312500000006,,-8.34346540417403,
1970-08-01,-24.720312499999984,-24.720312499999984,,-0.5920819604819977,
1970-09-01,-16.385937500000004,-16.385937500000004,,-17.029679008414174,
1970-10-01,-20.110937499999984,-20.110937499999984,,-1.261340468808218,
1970-11-01,-12.854687499999983,-12.854687499999983,,-4.7068083403508245,
1970-12-01,-48.989062500000024,-48.989062500000024,,-36.51346622969406,
1971-01-01,-51.1296875,-51.1296875,,-34.87321905566676,
1971-02-01,-31.096874999999997,-31.096874999999997,,-20.990549136036176,
1971-03-01,-12.606250000000017,-12.606250000000017,,-18.22030518104549,
1971-04-01,-53.993750000000006,-53.993750000000006,,-39.60784189347364,
1971-05-01,-40.32656250000003,-40.32656250000003,,-21.243696623270193,
1971-06-01,40.61093750000002,40.61093750000002,,43.458593968444056,
1971-07-01,-29.8203125,-29.8203125,,-36.60575016673692,
1971-08-01,-8.020312499999989,-8.020312499999989,,-4.333353054153962,
1971-09-01,-38.2859375,-38.2859375,,-36.9537313826497,
1971-10-01,-43.31093749999999,-43.31093749999999,,-41.0899122854244,
1971-11-01,15.445312500000014,15.445312500000014,,17.566182943353024,
1971-12-01,-59.18906250000003,-59.18906250000003,,-44.02079236258933,
1972-01-01,-48.1296875,-48.1296875,,-34.96728914145599,
1972-02-01,-50.996875,-50.996875,,-38.94280367224385,
1972-03-01,-34.20625000000002,-34.20625000000002,,-28.597539661656914,
1972-04-01,21.40625,21.40625,,28.501524431434778,
1972-05-01,-3.5265625000000256,-3.5265625000000256,,5.129836897193518,
1972-06-01,43.41093750000003,43.41093750000003,,26.168318091046917,
1972-07-01,-30.620312500000004,-30.620312500000004,,-7.611988702766297,
1972-08-01,-0.3203124999999858,-0.3203124999999858,,-3.4853204932128445,
1972-09-01,-33.385937500000004,-33.385937500000004,,-26.53798018842733,
1972-10-01,-43.81093749999999,-43.81093749999999,,-29.53079545717158,
1972-11-01,72.94531250000001,72.94531250000001,,64.73255450919025,
1972-12-01,-48.18906250000003,-48.18906250000003,,-48.5663630827448,
1973-01-01,-45.9296875,-45.9296875,,-35.45898576038075,
1973-02-01,11.903124999999996,11.903124999999996,,6.217034527804464,
1973-03-01,-30.006250000000016,-30.006250000000016,,-34.75082918413989,
1973-04-01,36.60625,36.60625,,27.11082850396754,
1973-05-01,-53.82656250000003,-53.82656250000003,,-25.107707785871693,
1973-06-01,30.21093750000003,30.21093750000003,,16.792446296030636,
1973-07-01,-2.020312500000003,-2.020312500000003,,15.490966463780639,
1973-08-01,-35.220312499999984,-35.220312499999984,,-26.36409102029012,
1973-09-01,-19.585937500000007,-19.585937500000007,,-16.10394492167541,
1973-10-01,33.889062500000016,33.889062500000016,,17.996799485262713,
1973-11-01,26.04531250000001,26.04531250000001,,25.03635716980125,
1973-12-01,-14.689062500000027,-14.689062500000027,,-3.090413273613969,
1974-01-01,-34.829687500000006,-34.829687500000006,,-20.733571942758715,
1974-02-01,10.203125000000007,10.203125000000007,,8.56586268535751,
1974-03-01,-22.106250000000017,-22.106250000000017,,-16.423831486258226,
1974-04-01,-53.79375,-53.79375,,-41.903633333494774,
1974-05-01,-25.826562500000023,-25.826562500000023,,-16.265131245635782,
1974-06-01,1.8109375000000227,1.8109375000000227,,11.962533017239052,
1974-07-01,-8.3203125,-8.3203125,,5.903391768734193,
1974-08-01,-0.8203124999999858,-0.8203124999999858,,-2.9509810738120756,
1974-09-01,17.4140625,17.4140625,,20.817383232129426,
1974-10-01,51.68906250000001,51.68906250000001,,63.09376589716991,
1974-11-01,22.645312500000017,22.645312500000017,,23.4188467985621,
1974-12-01,19.81093749999998,19.81093749999998,,30.750180970741955,
1975-01-01,4.9703124999999915,4.9703124999999915,,4.24706320838843,
1975-02-01,-43.096875,-43.096875,,-44.684897149291395,
1975-03-01,8.993749999999977,8.993749999999977,,3.2901353755654745,
1975-04-01,0.20624999999999716,0.20624999999999716,,4.195298361417458,
1975-05-01,-29.626562500000034,-29.626562500000034,,-20.634438054983423,
1975-06-01,-4.989062499999974,-4.989062499999974,,11.48796191367272,
1975-07-01,-41.5203125,-41.5203125,,-24.956586020036127,
1975-08-01,45.77968750000001,45.77968750000001,,26.281154786722805,
1975-09-01,1.2140624999999972,1.2140624999999972,,12.860678683301073,
1975-10-01,-28.110937499999984,-28.110937499999984,,-27.090647160580005,
1975-11-01,7.745312500000011,7.745312500000011,,8.57140320655633,
1975-12-01,-52.38906250000002,-52.38906250000002,,-47.05036605331781,
1976-01-01,-1.0296875000000085,-1.0296875000000085,,14.528706541316225,
1976-02-01,-34.596875,-34.596875,,-35.577434056104934,
1976-03-01,-43.30625000000002,-43.30625000000002,,-42.99157278938088,
1976-04-01,-7.193750000000001,-7.193750000000001,,-15.186011204118012,
1976-05-01,-8.426562500000031,-8.426562500000031,,-21.6564235091585,
1976-06-01,-42.989062499999974,-42.989062499999974,,-47.21494819247024,
1976-07-01,40.3796875,40.3796875,,21.541837502595243,
1976-08-01,-61.720312499999984,-61.720312499999984,,-42.667347498120954,
1976-09-01,24.81406249999999,24.81406249999999,,29.254123449719895,
1976-10-01,-31.01093749999999,-31.01093749999999,,-12.938555809048347,
1976-11-01,0.3453125000000199,0.3453125000000199,,-2.9245312293402868,
1976-12-01,-20.089062500000026,-20.089062500000026,,-6.754026710975855,
1977-01-01,28.170312499999994,28.170312499999994,,20.854343354108433,
1977-02-01,55.003125000000004,55.003125000000004,,52.45732933207503,
1977-03-01,-22.606250000000017,-22.606250000000017,,-14.675728212843522,
1977-04-01,34.10625,34.10625,,38.50581237921866,
1977-05-01,-37.42656250000003,-37.42656250000003,,-31.338902451231053,
1977-06-01,147.2109375,147.2109375,,59.24171815145138,
1977-07-01,-15.3203125,-15.3203125,,-5.750648875014991,
1977-08-01,-2.2203124999999915,-2.2203124999999915,,6.943019614099459,
1977-09-01,-5.585937500000007,-5.585937500000007,,-16.113690480417123,
1977-10-01,14.48906250000001,14.48906250000001,,2.9399849394352118,
1977-11-01,51.04531250000001,51.04531250000001,,42.678644196003866,
1977-12-01,-2.2890625000000284,-2.2890625000000284,,-10.673040747890772,
1978-01-01,-21.4296875,-21.4296875,,-10.599688135501813,
1978-02-01,24.903124999999996,24.903124999999996,,29.519949979533468,
1978-03-01,67.99374999999998,67.99374999999998,,45.37228358870626,
1978-04-01,-13.493750000000006,-13.493750000000006,,-14.123667227449173,
1978-05-01,94.17343749999998,94.17343749999998,,59.684734761335854,
1978-06-01,2.61093750000002,2.61093750000002,,2.125711446341386,
1978-07-01,-4.4203125000000085,-4.4203125000000085,,12.221623815005143,
1978-08-01,57.07968750000002,57.07968750000002,,28.964809882510252,
1978-09-01,-8.385937500000004,-8.385937500000004,,-2.5585349144130873,
1978-10-01,-2.310937499999987,-2.310937499999987,,-10.210871945305572,
1978-11-01,-61.65468749999999,-61.65468749999999,,-56.18185394404921,
1978-12-01,12.010937499999969,12.010937499999969,,19.347292776910237,
1979-01-01,14.170312499999994,14.170312499999994,,5.128928210081327,
1979-02-01,58.303125,58.303125,,26.36200390487441,
1979-03-01,25.993749999999977,25.993749999999977,,32.47860772985923,
1979-04-01,39.10625,39.10625,,21.51565978017359,
1979-05-01,-32.026562500000026,-32.026562500000026,,-22.90111258438597,
1979-06-01,-35.68906249999998,-35.68906249999998,,-12.99168104302648,
1979-07-01,-39.8203125,-39.8203125,,-26.209903677209013,
1979-08-01,-12.320312499999986,-12.320312499999986,,2.0723079239925646,
1979-09-01,11.4140625,11.4140625,,-1.1232568725578684,
1979-10-01,-44.61093749999999,-44.61093749999999,,-25.818057486408705,
1979-11-01,73.84531250000002,73.84531250000002,,48.41759810701555,
1979-12-01,42.51093749999997,42.51093749999997,,33.72029714918528,
1980-01-01,5.670312499999994,5.670312499999994,,6.074021729753689,
1980-02-01,-4.196874999999999,-4.196874999999999,,-3.373135288682819,
1980-03-01,-0.606250000000017,-0.606250000000017,,-0.8758633282109461,
1980-04-01,7.206249999999997,7.206249999999997,,8.018677788929905,
1980-05-01,-31.526562500000026,-31.526562500000026,,-23.332403143316654,
1980-06-01,29.71093750000003,29.71093750000003,,38.55764724432469,
1980-07-01,8.079687499999991,8.079687499999991,,34.67071586446235,
1980-08-01,-29.02031249999999,-29.02031249999999,,-10.15855842905543,
1980-09-01,-31.485937500000006,-31.485937500000006,,-26.099247505528737,
1980-10-01,53.58906250000002,53.58906250000002,,35.438350523457565,
1980-11-01,-38.35468749999998,-38.35468749999998,,-26.553615543777585,
1980-12-01,10.010937499999969,10.010937499999969,,2.967393570843092,
1981-01-01,60.2703125,60.2703125,,45.290195001518505,
1981-02-01,-9.196874999999999,-9.196874999999999,,-18.304754904739852,
1981-03-01,-14.80625000000002,-14.80625000000002,,9.071106747890827,
1981-04-01,-39.993750000000006,-39.993750000000006,,-33.60469159940922,
1981-05-01,23.673437499999977,23.673437499999977,,20.63366610605625,
1981-06-01,-17.88906249999998,-17.88906249999998,,-11.014426096748577,
1981-07-01,-23.520312500000003,-23.520312500000003,,10.258216561911441,
1981-08-01,-34.42031249999999,-34.42031249999999,,-21.536128512149094,
1981-09-01,6.3140624999999915,6.3140624999999915,,19.35379757783722,
1981-10-01,100.6890625,100.6890625,,89.11373072917354,
1981-11-01,-0.05468749999998579,-0.05468749999998579,,-0.3345008264042313,
1981-12-01,121.51093749999997,121.51093749999997,,93.96792708946136,
1982-01-01,36.2703125,36.2703125,,36.505233515347,
1982-02-01,-46.096875,-46.096875,,-44.436946417008905,
1982-03-01,11.293749999999989,11.293749999999989,,5.983283132427741,
1982-04-01,-26.793750000000003,-26.793750000000003,,-29.034331432858025,
1982-05-01,-23.72656250000003,-23.72656250000003,,-21.759270960737783,
1982-06-01,63.210937500000014,63.210937500000014,,36.86971512599924,
1982-07-01,24.279687499999994,24.279687499999994,,20.212351746152024,
1982-08-01,37.179687500000014,37.179687500000014,,23.65937894929461,
1982-09-01,-14.785937500000003,-14.785937500000003,,-16.63411245572355,
1982-10-01,62.08906250000002,62.08906250000002,,42.07207127288416,
1982-11-01,-25.654687499999987,-25.654687499999987,,-15.806788823940446,
1982-12-01,29.610937499999977,29.610937499999977,,35.193742509803776,
1983-01-01,41.47031249999999,41.47031249999999,,30.311228137879485,
1983-02-01,14.403124999999996,14.403124999999996,,2.2458813368461006,
1983-03-01,17.093749999999986,17.093749999999986,,5.873634787934567,
1983-04-01,86.00625000000001,86.00625000000001,,70.75504354681075,
1983-05-01,96.07343749999998,96.07343749999998,,78.40778771477311,
1983-06-01,-56.38906249999997,-56.38906249999997,,-30.415540852895074,
1983-07-01,-54.3203125,-54.3203125,,-44.43159173826985,
1983-08-01,-30.720312499999984,-30.720312499999984,,-21.65283095874693,
1983-09-01,-11.585937500000007,-11.585937500000007,,5.150699442654873,
1983-10-01,-42.11093749999999,-42.11093749999999,,-26.14579221446597,
1983-11-01,16.04531250000001,16.04531250000001,,0.6868397334773769,
1983-12-01,-43.489062500000024,-43.489062500000024,,-30.14143066723845,
1984-01-01,70.97031249999999,70.97031249999999,,54.071646476303606,
1984-02-01,14.203125000000007,14.203125000000007,,13.875978890026792,
1984-03-01,-21.70625000000002,-21.70625000000002,,-26.25450295399872,
1984-04-01,-38.09375,-38.09375,,-29.53867672810477,
1984-05-01,32.47343749999996,32.47343749999996,,26.766242889820905,
1984-06-01,22.91093750000003,22.91093750000003,,2.3305887191185715,
1984-07-01,-21.3203125,-21.3203125,,-12.84299368204664,
1984-08-01,-23.320312499999986,-23.320312499999986,,-8.963098299604038,
1984-09-01,28.4140625,28.4140625,,56.91486013585589,
1984-10-01,-31.110937499999984,-31.110937499999984,,-21.5974823879252,
1984-11-01,0.3453125000000199,0.3453125000000199,,-11.231739031422606,
1984-12-01,-35.28906250000003,-35.28906250000003,,-30.12429994461571,
1985-01-01,-3.129687500000003,-3.129687500000003,,3.697824162936435,
1985-02-01,-28.196875,-28.196875,,-15.127461341080638,
1985-03-01,-18.606250000000017,-18.606250000000017,,-16.93267375851534,
1985-04-01,29.40625,29.40625,,16.086433976957043,
1985-05-01,54.27343749999997,54.27343749999997,,41.287506756748705,
1985-06-01,-6.689062499999977,-6.689062499999977,,2.753721096965768,
1985-07-01,-45.720312500000006,-45.720312500000006,,-26.683303472806358,
1985-08-01,-47.92031249999999,-47.92031249999999,,-10.652630911989204,
1985-09-01,14.614062499999989,14.614062499999989,,-10.537881484778723,
1985-10-01,-42.710937499999986,-42.710937499999986,,-46.46952241665117,
1985-11-01,17.04531250000001,17.04531250000001,,12.594040445175805,
1985-12-01,-35.78906250000003,-35.78906250000003,,-25.654084331546517,
1986-01-01,93.2703125,93.2703125,,72.07394059811854,
1986-02-01,-21.496874999999996,-21.496874999999996,,-26.60624168166969,
1986-03-01,-6.80625000000002,-6.80625000000002,,-1.9281424816488848,
1986-04-01,111.70625,111.70625,,74.45213641517994,
1986-05-01,12.773437499999972,12.773437499999972,,18.55945987259624,
1986-06-01,-1.9890624999999744,-1.9890624999999744,,0.8568891415029328,
1986-07-01,-0.5203125000000028,-0.5203125000000028,,-7.848919988529136,
1986-08-01,51.57968750000002,51.57968750000002,,35.100801741320176,
1986-09-01,2.5140624999999943,2.5140624999999943,,-9.905217591401618,
1986-10-01,16.98906250000001,16.98906250000001,,8.782544420513185,
1986-11-01,-29.954687499999984,-29.954687499999984,,-28.054270592323192,
1986-12-01,15.110937499999977,15.110937499999977,,19.44525573573086,
1987-01-01,-27.229687500000004,-27.229687500000004,,-15.516410480125586,
1987-02-01,7.403124999999996,7.403124999999996,,8.846521982796412,
1987-03-01,1.0937499999999858,1.0937499999999858,,2.79664392146335,
1987-04-01,-16.793750000000003,-16.793750000000003,,-14.756831003504516,
1987-05-01,14.773437499999972,14.773437499999972,,23.30790991262191,
1987-06-01,50.510937500000026,50.510937500000026,,48.21470640575723,
1987-07-01,23.379687500000003,23.379687500000003,,36.58819897629876,
1987-08-01,9.779687500000009,9.779687500000009,,9.479376525236743,
1987-09-01,5.114062499999989,5.114062499999989,,9.602908323226325,
1987-10-01,-6.110937499999984,-6.110937499999984,,-1.0104714710767333,
1987-11-01,6.84531250000002,6.84531250000002,,-0.7795599363988234,
1987-12-01,-22.28906250000003,-22.28906250000003,,-24.064803645167235,
1988-01-01,3.1703124999999943,3.1703124999999943,,8.491219566228859,
1988-02-01,26.103125,26.103125,,26.89866499689286,
1988-03-01,127.89374999999998,127.89374999999998,,106.5912220358892,
1988-04-01,-20.893750000000004,-20.893750000000004,,-21.98556251522254,
1988-05-01,2.9734374999999744,2.9734374999999744,,-3.27446897140496,
1988-06-01,-13.489062499999974,-13.489062499999974,,-14.780817161502732,
1988-07-01,-15.620312499999997,-15.620312499999997,,6.556928680513921,
1988-08-01,-7.120312499999983,-7.120312499999983,,-8.112466696766981,
1988-09-01,35.31406249999999,35.31406249999999,,14.984272214080882,
1988-10-01,23.08906250000002,23.08906250000002,,21.473364535743332,
1988-11-01,-27.654687499999987,-27.654687499999987,,-24.40319709659251,
1988-12-01,53.01093749999997,53.01093749999997,,39.271795722888086,
1989-01-01,-58.6296875,-58.6296875,,-50.092057095612354,
1989-02-01,-13.896875000000001,-13.896875000000001,,-4.37013654776592,
1989-03-01,-34.006250000000016,-34.006250000000016,,-24.221080696221293,
1989-04-01,65.70625,65.70625,,61.13576597001347,
1989-05-01,-53.32656250000003,-53.32656250000003,,-46.57063396663242,
1989-06-01,-44.68906249999998,-44.68906249999998,,-30.989338780766982,
1989-07-01,17.379687500000003,17.379687500000003,,13.771068198147399,
1989-08-01,-35.820312499999986,-35.820312499999986,,-22.672233594033983,
1989-09-01,-37.885937500000004,-37.885937500000004,,-24.671686775802907,
1989-10-01,-11.310937499999987,-11.310937499999987,,-8.499894421867923,
1989-11-01,-37.454687499999984,-37.454687499999984,,-34.017470452538866,
1989-12-01,20.110937499999977,20.110937499999977,,2.6913417566158793,
1990-01-01,-48.729687500000004,-48.729687500000004,,-36.35323987265654,
1990-02-01,105.00312499999998,105.00312499999998,,72.95720662000639,
1990-03-01,-24.70625000000002,-24.70625000000002,,-27.391152677803785,
1990-04-01,6.506249999999994,6.506249999999994,,3.109369383213077,
1990-05-01,-44.026562500000026,-44.026562500000026,,-40.02052714232966,
1990-06-01,9.710937500000028,9.710937500000028,,17.473778686274027,
1990-07-01,-43.720312500000006,-43.720312500000006,,-33.829827295163604,
1990-08-01,-30.820312499999986,-30.820312499999986,,-30.442049249723866,
1990-09-01,5.514062499999994,5.514062499999994,,3.7481289048078943,
1990-10-01,19.889062500000016,19.889062500000016,,12.120771763869483,
1990-11-01,40.74531250000001,40.74531250000001,,32.93357915269933,
1990-12-01,-15.389062500000023,-15.389062500000023,,-8.462927062413536,
1991-01-01,-15.529687500000001,-15.529687500000001,,-14.608029940292544,
1991-02-01,-47.896874999999994,-47.896874999999994,,-39.32852805453372,
1991-03-01,-13.406250000000014,-13.406250000000014,,-16.141961778700008,
1991-04-01,-36.19375,-36.19375,,-28.989928386126408,
1991-05-01,-26.42656250000003,-26.42656250000003,,-23.98389630533941,
1991-06-01,7.210937500000028,7.210937500000028,,21.866140383400012,
1991-07-01,-29.3203125,-29.3203125,,-19.22285555323053,
1991-08-01,-73.32031249999999,-73.32031249999999,,-64.63634552063742,
1991-09-01,-2.285937500000003,-2.285937500000003,,2.5066329920263493,
1991-10-01,-23.310937499999987,-23.310937499999987,,-18.92929225293411,
1991-11-01,31.04531250000001,31.04531250000001,,14.255375908037204,
