,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1962-01-01,36.49375000000001,36.49375000000001,,5.986093749999998,
1962-02-01,3.9171875000000114,3.9171875000000114,,24.427875000000018,
1962-03-01,25.61093749999999,25.61093749999999,,20.2051875,
1962-04-01,-11.618750000000006,-11.618750000000006,,1.1533906249999972,
1962-05-01,-3.1390624999999943,-3.1390624999999943,,-0.7126718749999972,
1962-06-01,-39.97343750000002,-39.97343750000002,,-51.64524999999999,
1962-07-01,-72.83906249999998,-72.83906249999998,,-39.51209375000002,
1962-08-01,-13.629687500000017,-13.629687500000017,,-50.561437500000004,
1962-09-01,7.462499999999984,7.462499999999984,,-7.941734375000009,
1962-10-01,-54.67343750000001,-54.67343750000001,,-36.91226562500004,
1962-11-01,-39.63437499999999,-39.63437499999999,,-30.297671874999992,
1962-12-01,12.774999999999991,12.774999999999991,,27.590343750000017,
1963-01-01,-23.506249999999987,-23.506249999999987,,-10.788734375,
1963-02-01,-15.982812499999987,-15.982812499999987,,-23.205937499999994,
1963-03-01,32.710937499999986,32.710937499999986,,7.414593749999992,
1963-04-01,-9.518750000000004,-9.518750000000004,,-7.620187500000001,
1963-05-01,-15.739062499999989,-15.739062499999989,,-17.661515624999996,
1963-06-01,44.726562499999986,44.726562499999986,,-6.178562500000005,
1963-07-01,-0.9390624999999915,-0.9390624999999915,,-10.081734375,
1963-08-01,47.47031249999999,47.47031249999999,,43.01450000000002,
1963-09-01,-25.23750000000001,-25.23750000000001,,-2.5699531250000023,
1963-10-01,-31.873437500000016,-31.873437500000016,,-25.042781249999976,
1963-11-01,32.26562500000001,32.26562500000001,,-9.726437500000015,
1963-12-01,-47.62500000000001,-47.62500000000001,,-54.44007812500002,
1964-01-01,-31.506249999999987,-31.506249999999987,,-43.73957812499999,
1964-02-01,-11.582812499999989,-11.582812499999989,,-17.014828124999994,
1964-03-01,51.0109375,51.0109375,,27.932843749999993,
1964-04-01,4.28125,4.28125,,2.2638593749999947,
1964-05-01,33.36093750000002,33.36093750000002,,3.000390624999998,
1964-06-01,-67.1734375,-67.1734375,,-26.286921875000004,
1964-07-01,-61.33906249999999,-61.33906249999999,,-46.56640624999999,
1964-08-01,17.27031249999999,17.27031249999999,,-15.556125000000009,
1964-09-01,0.5624999999999858,0.5624999999999858,,-10.920828124999998,
1964-10-01,-21.373437500000016,-21.373437500000016,,-15.265937500000017,
1964-11-01,5.465625000000003,5.465625000000003,,24.808140624999982,
1964-12-01,-17.42500000000001,-17.42500000000001,,-39.26346874999998,
1965-01-01,46.693750000000016,46.693750000000016,,23.925875,
1965-02-01,13.917187500000011,13.917187500000011,,-18.26503124999998,
1965-03-01,26.91093749999999,26.91093749999999,,6.566296874999994,
1965-04-01,30.78125,30.78125,,35.533578125,
1965-05-01,64.7609375,64.7609375,,61.90087500000004,
1965-06-01,37.5265625,37.5265625,,36.79014062499999,
1965-07-01,32.66093750000002,32.66093750000002,,23.281468750000023,
1965-08-01,28.77031249999999,28.77031249999999,,8.85623437499999,
1965-09-01,14.562499999999993,14.562499999999993,,31.005796875000005,
1965-10-01,-49.273437500000014,-49.273437500000014,,-37.418906250000035,
1965-11-01,55.365625,55.365625,,21.834140624999986,
1965-12-01,16.27499999999999,16.27499999999999,,40.78734374999998,
1966-01-01,-13.70624999999999,-13.70624999999999,,-14.860875000000012,
1966-02-01,6.517187500000013,6.517187500000013,,12.253140625,
1966-03-01,29.41093749999999,29.41093749999999,,4.088937500000002,
1966-04-01,15.681249999999991,15.681249999999991,,22.41965625000002,
1966-05-01,-12.839062499999997,-12.839062499999997,,-18.044671875000002,
1966-06-01,9.026562499999983,9.026562499999983,,6.257656249999996,
1966-07-01,3.3609375000000057,3.3609375000000057,,16.503640625000006,
1966-08-01,75.27031249999997,75.27031249999997,,30.140203124999992,
1966-09-01,-32.33750000000001,-32.33750000000001,,-23.065578125000005,
1966-10-01,6.6265624999999915,6.6265624999999915,,25.84157812500001,
1966-11-01,-12.134374999999999,-12.134374999999999,,1.3881249999999954,
1966-12-01,57.874999999999986,57.874999999999986,,32.16057812499999,
1967-01-01,16.29375000000001,16.29375000000001,,-4.170453125000006,
1967-02-01,-9.382812499999986,-9.382812499999986,,-6.663749999999994,
1967-03-01,21.41093749999999,21.41093749999999,,-1.9856718750000064,
1967-04-01,-24.518750000000004,-24.518750000000004,,-22.060218750000004,
1967-05-01,1.5609375000000085,1.5609375000000085,,9.363515624999996,
1967-06-01,36.0265625,36.0265625,,-5.097625000000004,
1967-07-01,-19.539062499999986,-19.539062499999986,,-6.312468749999999,
1967-08-01,36.47031249999999,36.47031249999999,,1.3977031249999985,
1967-09-01,21.462499999999984,21.462499999999984,,31.61049999999999,
1967-10-01,-31.273437500000014,-31.273437500000014,,-22.64606249999999,
1967-11-01,2.265625000000007,2.265625000000007,,-14.482515624999996,
1967-12-01,-12.525000000000006,-12.525000000000006,,7.194546874999999,
1968-01-01,33.29375000000001,33.29375000000001,,41.59289062499999,
1968-02-01,2.81718750000001,2.81718750000001,,11.900343749999998,
1968-03-01,-15.889062500000009,-15.889062500000009,,-27.265515625000006,
1968-04-01,49.881249999999994,49.881249999999994,,7.271484374999995,
1968-05-01,26.26093750000001,26.26093750000001,,7.353265624999991,
1968-06-01,-27.57343750000001,-27.57343750000001,,-4.924437499999997,
1968-07-01,-40.73906249999999,-40.73906249999999,,-9.541968749999997,
1968-08-01,81.07031249999999,81.07031249999999,,83.45896874999997,
1968-09-01,99.6625,99.6625,,81.33265625000008,
1968-10-01,12.926562499999989,12.926562499999989,,-1.2900156250000006,
1968-11-01,-22.134375,-22.134375,,-16.2023125,
1968-12-01,-20.525000000000006,-20.525000000000006,,-29.504359375000003,
1969-01-01,-4.106249999999989,-4.106249999999989,,-14.214640624999989,
1969-02-01,24.517187500000006,24.517187500000006,,2.376437499999999,
1969-03-01,-4.48906250000001,-4.48906250000001,,3.782546874999998,
1969-04-01,-14.418750000000003,-14.418750000000003,,-11.231828125000007,
1969-05-01,-18.039062499999986,-18.039062499999986,,-21.292078124999975,
1969-06-01,32.62656249999999,32.62656249999999,,45.33635937500003,
1969-07-01,76.16093750000002,76.16093750000002,,3.6929531250000007,
1969-08-01,15.270312499999989,15.270312499999989,,44.78724999999998,
1969-09-01,-46.33750000000001,-46.33750000000001,,-32.392906249999996,
1969-10-01,-49.57343750000001,-49.57343750000001,,-36.21862500000001,
1969-11-01,10.765625000000007,10.765625000000007,,11.272374999999997,
1969-12-01,-17.22500000000001,-17.22500000000001,,-12.969468749999999,
1970-01-01,-5.606249999999989,-5.606249999999989,,6.086062499999998,
1970-02-01,86.21718750000002,86.21718750000002,,89.67609375000005,
1970-03-01,-12.789062500000007,-12.789062500000007,,-4.577453125000014,
1970-04-01,19.381249999999994,19.381249999999994,,32.54029687499997,
1970-05-01,18.56093750000001,18.56093750000001,,2.475078124999996,
1970-06-01,47.726562499999986,47.726562499999986,,-2.9804531250000035,
1970-07-01,-15.439062499999991,-15.439062499999991,,-18.702125000000013,
1970-08-01,-11.629687500000017,-11.629687500000017,,4.607640624999995,
1970-09-01,-18.63750000000001,-18.63750000000001,,-30.116531249999998,
1970-10-01,-20.273437500000014,-20.273437500000014,,-14.653187500000012,
1970-11-01,-5.634374999999999,-5.634374999999999,,-13.581359375000009,
1970-12-01,-31.22500000000001,-31.22500000000001,,-10.991265624999997,
1971-01-01,-35.00624999999999,-35.00624999999999,,-32.94920312500001,
1971-02-01,-14.482812499999987,-14.482812499999987,,-20.314062499999984,
1971-03-01,13.910937499999989,13.910937499999989,,-8.199531250000005,
1971-04-01,-51.41875,-51.41875,,-38.468406250000015,
1971-05-01,-50.93906249999999,-50.93906249999999,,-6.406453124999995,
1971-06-01,97.92656249999997,97.92656249999997,,31.55926562499998,
1971-07-01,-50.83906249999999,-50.83906249999999,,-25.582343750000014,
1971-08-01,-0.3296875000000199,-0.3296875000000199,,-1.8044531250000022,
1971-09-01,-42.33750000000001,-42.33750000000001,,-43.98115625000005,
1971-10-01,-40.773437500000014,-40.773437500000014,,-37.43559375000001,
1971-11-01,21.165625,21.165625,,26.179546874999996,
1971-12-01,-37.22500000000001,-37.22500000000001,,-27.78118750000001,
1972-01-01,-31.906249999999986,-31.906249999999986,,-22.488062499999998,
1972-02-01,-38.78281249999999,-38.78281249999999,,-19.26728125000001,
1972-03-01,-30.289062500000007,-30.289062500000007,,-28.885234375000003,
1972-04-01,12.981250000000003,12.981250000000003,,35.53670312500002,
1972-05-01,-37.639062499999994,-37.639062499999994,,-11.500812500000004,
1972-06-01,47.5265625,47.5265625,,2.6921249999999923,
1972-07-01,-21.139062499999994,-21.139062499999994,,-11.728781250000004,
1972-08-01,38.87031249999998,38.87031249999998,,-3.1982656250000012,
1972-09-01,-25.537500000000016,-25.537500000000016,,-26.817359374999988,
1972-10-01,-39.17343750000001,-39.17343750000001,,-18.516265625000003,
1972-11-01,78.56562500000001,78.56562500000001,,59.52153125000006,
1972-12-01,-28.32500000000001,-28.32500000000001,,-58.79457812499999,
1973-01-01,-32.60624999999999,-32.60624999999999,,-10.987843749999998,
1973-02-01,22.617187500000014,22.617187500000014,,-6.709421875000005,
1973-03-01,-19.98906250000001,-19.98906250000001,,-17.98759375,
1973-04-01,42.78125,42.78125,,12.371515625000004,
1973-05-01,-38.03906249999999,-38.03906249999999,,-24.56482812500001,
1973-06-01,28.526562499999997,28.526562499999997,,6.2759062499999905,
1973-07-01,-8.139062499999994,-8.139062499999994,,14.247390624999998,
1973-08-01,-12.529687500000009,-12.529687500000009,,-20.625562499999983,
1973-09-01,-21.437500000000014,-21.437500000000014,,-15.473671874999997,
1973-10-01,42.726562499999986,42.726562499999986,,-0.4519687500000029,
1973-11-01,7.365625000000001,7.365625000000001,,21.37546875,
1973-12-01,-8.925000000000011,-8.925000000000011,,-5.701796874999998,
1974-01-01,-20.206249999999986,-20.206249999999986,,-23.524468749999986,
1974-02-01,7.017187500000013,7.017187500000013,,-1.182062499999999,
1974-03-01,17.11093749999999,17.11093749999999,,-7.664484375000011,
1974-04-01,-55.018750000000004,-55.018750000000004,,-37.967687500000025,
1974-05-01,-17.139062499999994,-17.139062499999994,,-25.890796874999968,
1974-06-01,39.12656249999999,39.12656249999999,,0.027999999999998266,
1974-07-01,-17.539062499999986,-17.539062499999986,,-14.058890625000018,
1974-08-01,-13.32968750000002,-13.32968750000002,,-7.448140625000004,
1974-09-01,14.562499999999993,14.562499999999993,,21.593984375,
1974-10-01,43.12656249999999,43.12656249999999,,47.488609374999996,
1974-11-01,19.865625,19.865625,,10.347937499999995,
1974-12-01,5.17499999999999,5.17499999999999,,26.71867187500001,
1975-01-01,-4.70624999999999,-4.70624999999999,,0.05153124999999825,
1975-02-01,-26.982812499999987,-26.982812499999987,,-28.214328125,
1975-03-01,-5.089062500000011,-5.089062500000011,,5.067796874999998,
1975-04-01,-12.418750000000003,-12.418750000000003,,0.3045156250000024,
1975-05-01,12.060937500000009,12.060937500000009,,10.039499999999999,
1975-06-01,49.226562499999986,49.226562499999986,,36.715609374999964,
1975-07-01,-31.139062499999994,-31.139062499999994,,-16.727921874999996,
1975-08-01,40.67031249999998,40.67031249999998,,55.496046875000005,
1975-09-01,-2.437500000000014,-2.437500000000014,,9.427843749999992,
1975-10-01,-15.573437500000011,-15.573437500000011,,-16.452484375,
1975-11-01,27.265625000000007,27.265625000000007,,7.449093749999994,
1975-12-01,-34.22500000000001,-34.22500000000001,,-41.47706249999998,
1976-01-01,-8.606249999999989,-8.606249999999989,,-1.8064375000000057,
1976-02-01,-34.78281249999999,-34.78281249999999,,-35.51776562500002,
1976-03-01,-40.58906250000001,-40.58906250000001,,-39.272859374999996,
1976-04-01,9.381249999999994,9.381249999999994,,-1.5956250000000047,
1976-05-01,-31.73906249999999,-31.73906249999999,,-40.12079687499998,
1976-06-01,-46.773437500000014,-46.773437500000014,,-38.09193749999999,
1976-07-01,76.56093750000002,76.56093750000002,,48.63801562499998,
1976-08-01,-53.62968750000002,-53.62968750000002,,-30.27428124999999,
1976-09-01,47.06249999999999,47.06249999999999,,36.214249999999986,
1976-10-01,-29.073437500000015,-29.073437500000015,,-8.808390624999998,
1976-11-01,-3.9343749999999957,-3.9343749999999957,,0.14859374999999786,
1976-12-01,-11.025000000000006,-11.025000000000006,,-7.106984375000004,
1977-01-01,24.79375000000001,24.79375000000001,,7.216531249999998,
1977-02-01,31.71718750000001,31.71718750000001,,39.27392187499997,
1977-03-01,-13.789062500000007,-13.789062500000007,,-4.1018593750000045,
1977-04-01,21.78125,21.78125,,40.708906249999984,
1977-05-01,-51.139062499999994,-51.139062499999994,,-42.70076562500005,
1977-06-01,40.82656249999998,40.82656249999998,,0.9471874999999974,
1977-07-01,-21.43906249999999,-21.43906249999999,,-2.0765624999999988,
1977-08-01,-33.029687500000016,-33.029687500000016,,-18.8816875,
1977-09-01,-3.2375000000000114,-3.2375000000000114,,-7.733515625,
1977-10-01,10.026562499999983,10.026562499999983,,1.869249999999998,
1977-11-01,39.365625,39.365625,,12.182062499999997,
1977-12-01,4.67499999999999,4.67499999999999,,2.444562499999996,
1978-01-01,-14.20624999999999,-14.20624999999999,,-11.586109374999992,
1978-02-01,19.71718750000001,19.71718750000001,,41.847328125,
1978-03-01,24.41093749999999,24.41093749999999,,32.558031249999985,
1978-04-01,-10.618750000000006,-10.618750000000006,,3.7714999999999907,
1978-05-01,50.1609375,50.1609375,,47.195234374999984,
1978-06-01,-22.87343750000001,-22.87343750000001,,-16.468000000000007,
1978-07-01,-23.639062499999994,-23.639062499999994,,-15.377328125000004,
1978-08-01,43.570312499999986,43.570312499999986,,3.817249999999996,
1978-09-01,-16.037500000000016,-16.037500000000016,,-15.22709375,
1978-10-01,3.226562499999986,3.226562499999986,,1.047343749999999,
1978-11-01,-44.834374999999994,-44.834374999999994,,-43.321515625,
1978-12-01,10.974999999999994,10.974999999999994,,16.210624999999993,
1979-01-01,9.593750000000014,9.593750000000014,,-9.787093750000006,
1979-02-01,44.017187500000006,44.017187500000006,,-13.129968749999994,
1979-03-01,17.710937499999986,17.710937499999986,,32.83404687500002,
1979-04-01,38.381249999999994,38.381249999999994,,1.6236406249999988,
1979-05-01,-59.93906249999999,-59.93906249999999,,-27.11006249999999,
1979-06-01,-13.373437500000009,-13.373437500000009,,-1.2309218750000044,
1979-07-01,-48.039062499999986,-48.039062499999986,,-36.77037500000002,
1979-08-01,-14.929687500000014,-14.929687500000014,,3.3373437499999983,
1979-09-01,9.762499999999982,9.762499999999982,,17.91248437500001,
1979-10-01,-42.773437500000014,-42.773437500000014,,-12.740296874999991,
1979-11-01,62.26562500000001,62.26562500000001,,55.97307812499999,
1979-12-01,9.074999999999989,9.074999999999989,,8.70209375,
1980-01-01,-4.006249999999987,-4.006249999999987,,13.604296875,
1980-02-01,7.2171875000000085,7.2171875000000085,,7.08323437499999,
1980-03-01,-10.089062500000011,-10.089062500000011,,-12.028781250000007,
1980-04-01,52.58125,52.58125,,4.844843749999992,
1980-05-01,-14.939062499999991,-14.939062499999991,,-19.44854687500001,
1980-06-01,22.32656249999998,22.32656249999998,,43.023343749999995,
1980-07-01,1.4609375000000142,1.4609375000000142,,33.70676562500001,
1980-08-01,-12.929687500000014,-12.929687500000014,,-9.135515625000005,
1980-09-01,-32.437500000000014,-32.437500000000014,,-18.21103124999999,
1980-10-01,53.12656249999999,53.12656249999999,,12.184656249999998,
1980-11-01,-43.334374999999994,-43.334374999999994,,-33.07425000000003,
1980-12-01,-16.22500000000001,-16.22500000000001,,-14.031062500000008,
1981-01-01,13.093750000000014,13.093750000000014,,26.375609375000007,
1981-02-01,-19.282812499999988,-19.282812499999988,,-21.81745312500001,
1981-03-01,-21.18906250000001,-21.18906250000001,,-8.861156250000008,
1981-04-01,-36.91875,-36.91875,,-31.618078125000014,
1981-05-01,27.860937500000006,27.860937500000006,,-3.980046875000011,
1981-06-01,-33.37343750000001,-33.37343750000001,,-8.301718750000003,
1981-07-01,35.06093750000002,35.06093750000002,,32.81282812499998,
1981-08-01,-19.32968750000002,-19.32968750000002,,-18.233765625000018,
1981-09-01,22.062499999999993,22.062499999999993,,30.80475,
1981-10-01,80.12656249999999,80.12656249999999,,72.42426562499995,
1981-11-01,-2.3343749999999943,-2.3343749999999943,,1.6763906250000002,
1981-12-01,84.575,84.575,,79.96406249999991,
1982-01-01,36.89375000000002,36.89375000000002,,38.619390625,
1982-02-01,-30.282812499999988,-30.282812499999988,,-42.49532812500001,
1982-03-01,8.110937499999991,8.110937499999991,,9.12740624999999,
1982-04-01,-21.31875,-21.31875,,-33.133749999999964,
1982-05-01,0.4609375000000142,0.4609375000000142,,-14.57534375,
1982-06-01,8.82656249999998,8.82656249999998,,34.76648437500001,
1982-07-01,95.16093750000002,95.16093750000002,,38.80392187499996,
1982-08-01,21.67031249999998,21.67031249999998,,18.84598437499999,
1982-09-01,4.662499999999987,4.662499999999987,,-4.283015625000006,
1982-10-01,72.92656249999997,72.92656249999997,,24.765734374999994,
1982-11-01,-21.734374999999993,-21.734374999999993,,-17.978656250000014,
1982-12-01,39.07499999999999,39.07499999999999,,37.06857812499997,
1983-01-01,7.593750000000014,7.593750000000014,,16.943140624999998,
1983-02-01,-1.2828124999999915,-1.2828124999999915,,-1.5950937500000024,
1983-03-01,20.210937499999986,20.210937499999986,,-6.548484375000005,
1983-04-01,96.38125000000001,96.38125000000001,,78.79009375000008,
1983-05-01,42.7609375,42.7609375,,48.68360937499999,
1983-06-01,-79.47343750000002,-79.47343750000002,,-12.449015625,
1983-07-01,-32.63906249999999,-32.63906249999999,,-34.05401562500001,
1983-08-01,-41.72968750000001,-41.72968750000001,,-12.682953125,
1983-09-01,-0.3375000000000128,-0.3375000000000128,,10.570328124999998,
1983-10-01,-37.57343750000001,-37.57343750000001,,-29.874609375000013,
1983-11-01,-1.734374999999993,-1.734374999999993,,20.53589062500002,
1983-12-01,-30.72500000000001,-30.72500000000001,,-33.73884375000002,
1984-01-01,32.09375000000001,32.09375000000001,,29.81078124999999,
1984-02-01,8.017187500000013,8.017187500000013,,30.42282812500002,
1984-03-01,-24.98906250000001,-24.98906250000001,,-24.697046874999973,
1984-04-01,-33.118750000000006,-33.118750000000006,,-35.693656250000025,
1984-05-01,58.36093750000002,58.36093750000002,,24.768734375000005,
1984-06-01,-23.57343750000001,-23.57343750000001,,-20.108656250000003,
1984-07-01,-21.339062499999983,-21.339062499999983,,-19.89084375,
1984-08-01,-16.32968750000002,-16.32968750000002,,-12.37256250000001,
1984-09-01,29.36249999999999,29.36249999999999,,72.86331249999998,
1984-10-01,-19.873437500000016,-19.873437500000016,,-22.845093749999993,
1984-11-01,-14.734374999999993,-14.734374999999993,,-25.64006249999999,
1984-12-01,-10.025000000000006,-10.025000000000006,,-21.539562500000002,
1985-01-01,4.493750000000013,4.493750000000013,,6.359671875000001,
1985-02-01,-25.08281249999999,-25.08281249999999,,-17.98190625000002,
1985-03-01,-14.289062500000007,-14.289062500000007,,-21.12828125,
1985-04-01,13.181249999999991,13.181249999999991,,-1.4701875000000064,
1985-05-01,61.56093750000001,61.56093750000001,,60.25921874999998,
1985-06-01,-12.873437500000009,-12.873437500000009,,-4.929062500000001,
1985-07-01,-65.73906249999999,-65.73906249999999,,-23.014499999999998,
1985-08-01,-40.72968750000001,-40.72968750000001,,-9.09821875,
1985-09-01,-14.237500000000011,-14.237500000000011,,-27.316593749999978,
1985-10-01,-37.773437500000014,-37.773437500000014,,-38.19092187499998,
1985-11-01,5.565625000000004,5.565625000000004,,3.3862968749999958,
1985-12-01,-18.22500000000001,-18.22500000000001,,-26.10771875,
1986-01-01,26.193750000000016,26.193750000000016,,44.41473437499999,
1986-02-01,-15.782812499999988,-15.782812499999988,,-12.968656250000002,
1986-03-01,-4.98906250000001,-4.98906250000001,,-6.124375000000008,
1986-04-01,116.98125,116.98125,,63.753640625000024,
1986-05-01,7.860937500000006,7.860937500000006,,20.971578125,
1986-06-01,27.726562499999986,27.726562499999986,,11.077140624999995,
1986-07-01,1.0609375000000085,1.0609375000000085,,-9.637234375000002,
1986-08-01,41.67031249999998,41.67031249999998,,9.917812500000004,
1986-09-01,3.562499999999986,3.562499999999986,,-10.060890625,
1986-10-01,8.526562499999983,8.526562499999983,,14.29842187499999,
1986-11-01,-24.534374999999997,-24.534374999999997,,-29.103718749999974,
1986-12-01,-1.32500000000001,-1.32500000000001,,14.246203125000006,
1987-01-01,-14.906249999999986,-14.906249999999986,,-0.700406250000002,
1987-02-01,9.717187500000009,9.717187500000009,,26.879453125,
1987-03-01,-10.98906250000001,-10.98906250000001,,1.1925156249999993,
1987-04-01,-21.018750000000004,-21.018750000000004,,-19.20471875000001,
1987-05-01,31.660937500000003,31.660937500000003,,29.707750000000004,
1987-06-01,36.82656249999998,36.82656249999998,,34.27746874999999,
1987-07-01,23.960937500000014,23.960937500000014,,50.06721875000004,
1987-08-01,5.270312499999989,5.270312499999989,,-4.217031250000002,
1987-09-01,3.7624999999999886,3.7624999999999886,,7.909874999999989,
1987-10-01,-2.3734375000000156,-2.3734375000000156,,-2.809578124999999,
1987-11-01,13.165624999999999,13.165624999999999,,5.803859374999995,
1987-12-01,-10.125000000000007,-10.125000000000007,,-19.989328124999997,
1988-01-01,-1.6062499999999886,-1.6062499999999886,,-2.216609374999999,
1988-02-01,22.91718750000001,22.91718750000001,,8.826968749999995,
1988-03-01,101.61093749999999,101.61093749999999,,90.91374999999998,
1988-04-01,-8.018750000000004,-8.018750000000004,,-13.537906249999992,
1988-05-01,-12.739062499999989,-12.739062499999989,,-13.331921875000011,
1988-06-01,-12.873437500000009,-12.873437500000009,,-18.233234374999984,
1988-07-01,-23.139062499999994,-23.139062499999994,,-13.739218750000015,
1988-08-01,-2.5296875000000085,-2.5296875000000085,,-10.867359375000001,
1988-09-01,37.462499999999984,37.462499999999984,,0.3839843749999952,
1988-10-01,13.726562499999986,13.726562499999986,,32.68528124999999,
1988-11-01,-19.534374999999997,-19.534374999999997,,-31.022515624999997,
1988-12-01,37.07499999999999,37.07499999999999,,40.50260937499999,
1989-01-01,-41.10624999999999,-41.10624999999999,,-32.46957812499999,
1989-02-01,-9.882812499999986,-9.882812499999986,,-9.522812500000008,
1989-03-01,-34.88906250000001,-34.88906250000001,,-33.19764062500002,
1989-04-01,90.78124999999999,90.78124999999999,,67.14714062499999,
1989-05-01,-72.5390625,-72.5390625,,-38.81948437499999,
1989-06-01,-40.97343750000002,-40.97343750000002,,-32.816703125000025,
1989-07-01,55.56093750000002,55.56093750000002,,22.742531250000017,
1989-08-01,-20.629687500000017,-20.629687500000017,,-19.031109375000007,
1989-09-01,-31.337500000000013,-31.337500000000013,,-2.4712656249999965,
1989-10-01,-18.373437500000016,-18.373437500000016,,-13.599453125000007,
1989-11-01,-28.234374999999996,-28.234374999999996,,-23.698546875,
1989-12-01,24.07499999999999,24.07499999999999,,0.4314999999999947,
1990-01-01,-20.006249999999987,-20.006249999999987,,-25.81148437499998,
1990-02-01,31.817187500000017,31.817187500000017,,44.107281250000014,
1990-03-01,-22.48906250000001,-22.48906250000001,,-30.281765624999977,
1990-04-01,-1.8187500000000014,-1.8187500000000014,,1.0951093750000023,
1990-05-01,-13.839062499999997,-13.839062499999997,,-29.432546874999975,
1990-06-01,-1.7734375000000142,-1.7734375000000142,,9.200578124999996,
1990-07-01,-54.63906249999999,-54.63906249999999,,-37.338625,
1990-08-01,-34.82968750000001,-34.82968750000001,,-34.82217187500001,
1990-09-01,38.56249999999999,38.56249999999999,,-2.875656250000004,
1990-10-01,18.12656249999999,18.12656249999999,,12.703531249999996,
1990-11-01,40.165625,40.165625,,26.124359375000022,
1990-12-01,-3.82500000000001,-3.82500000000001,,-3.9354999999999993,
1991-01-01,-9.006249999999987,-9.006249999999987,,-16.421953124999995,
1991-02-01,-40.28281249999999,-40.28281249999999,,-35.81684375000003,
1991-03-01,-13.48906250000001,-13.48906250000001,,-3.8540625000000044,
1991-04-01,-36.71875,-36.71875,,-31.677484375,
1991-05-01,-12.039062499999986,-12.039062499999986,,-16.440828124999996,
1991-06-01,-7.8734375000000085,-7.8734375000000085,,-0.1996093750000079,
1991-07-01,-58.83906249999999,-58.83906249999999,,-13.150953124999996,
1991-08-01,-69.92968750000001,-69.92968750000001,,-54.10162499999995,
1991-09-01,20.76249999999998,20.76249999999998,,7.341249999999991,
