,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1962-02-01,-0.8468750000000043,-0.8468750000000043,,0.8937597055889838,
1962-03-01,9.550000000000011,9.550000000000011,,5.687145205412411,
1962-04-01,-12.082812499999989,-12.082812499999989,,-7.12348714053488,
1962-05-01,-3.742187499999986,-3.742187499999986,,-1.6806766950751382,
1962-06-01,2.5093750000000057,2.5093750000000057,,-24.86178183990289,
1962-07-01,-11.670312499999987,-11.670312499999987,,-15.7104131113957,
1962-08-01,-15.970312500000006,-15.970312500000006,,-28.906224384072114,
1962-09-01,-10.349999999999987,-10.349999999999987,,-11.921866225522967,
1962-10-01,-40.50000000000001,-40.50000000000001,,-36.480982276644255,
1962-11-01,-30.846875000000008,-30.846875000000008,,-27.62392720540471,
1962-12-01,-0.3031249999999801,-0.3031249999999801,,1.7605810499480252,
1963-01-01,-27.701562500000005,-27.701562500000005,,-23.742206780210125,
1963-02-01,-15.946875000000006,-15.946875000000006,,-16.75484202059687,
1963-03-01,15.350000000000009,15.350000000000009,,7.4300587095689155,
1963-04-01,-7.582812499999989,-7.582812499999989,,-8.872717350250333,
1963-05-01,-55.742187499999986,-55.742187499999986,,-26.99580049789355,
1963-06-01,39.009375000000006,39.009375000000006,,22.530383257645635,
1963-07-01,-5.9703124999999915,-5.9703124999999915,,-15.15814491838164,
1963-08-01,36.32968749999999,36.32968749999999,,26.8813041523658,
1963-09-01,-31.24999999999999,-31.24999999999999,,-14.064305915434856,
1963-10-01,-6.300000000000004,-6.300000000000004,,-13.667936556050071,
1963-11-01,31.753124999999997,31.753124999999997,,20.166362405998537,
1963-12-01,-44.90312499999998,-44.90312499999998,,-42.39478585547543,
1964-01-01,-15.001562500000006,-15.001562500000006,,-21.65447363683901,
1964-02-01,-5.346875000000004,-5.346875000000004,,-10.031465150629206,
1964-03-01,35.35000000000001,35.35000000000001,,18.813084167667537,
1964-04-01,-8.282812499999991,-8.282812499999991,,-2.177426900717934,
1964-05-01,-33.142187499999984,-33.142187499999984,,-15.0989240443948,
1964-06-01,-43.190625,-43.190625,,-31.188003853999614,
1964-07-01,-62.570312499999986,-62.570312499999986,,-49.37973039447562,
1964-08-01,-26.470312500000006,-26.470312500000006,,-24.449366670559854,
1964-09-01,-18.04999999999999,-18.04999999999999,,-9.760954251032478,
1964-10-01,-25.200000000000003,-25.200000000000003,,-8.489761801360949,
1964-11-01,36.053124999999994,36.053124999999994,,18.96806061730319,
1964-12-01,-39.20312499999998,-39.20312499999998,,-30.421660755687416,
1965-01-01,25.69843749999999,25.69843749999999,,27.14699080735367,
1965-02-01,-15.246875000000003,-15.246875000000003,,-12.496488983301527,
1965-03-01,7.750000000000014,7.750000000000014,,8.27543502173085,
1965-04-01,42.3171875,42.3171875,,38.59408566081744,
1965-05-01,58.05781250000001,58.05781250000001,,47.432312968448095,
1965-06-01,23.809375000000003,23.809375000000003,,32.965858040932865,
1965-07-01,81.82968750000002,81.82968750000002,,50.16372545756957,
1965-08-01,-8.770312500000003,-8.770312500000003,,0.892021387437297,
1965-09-01,36.150000000000006,36.150000000000006,,28.47899342118123,
1965-10-01,-43.6,-43.6,,-34.126111739615624,
1965-11-01,39.15312499999999,39.15312499999999,,27.874575157616082,
1965-12-01,28.896875000000016,28.896875000000016,,35.717674449214705,
1966-01-01,-7.501562500000006,-7.501562500000006,,-10.637555824887379,
1966-02-01,-4.246875000000003,-4.246875000000003,,3.9433672858719624,
1966-03-01,1.8500000000000085,1.8500000000000085,,6.886018255061053,
1966-04-01,-7.68281249999999,-7.68281249999999,,9.071868975156242,
1966-05-01,0.6578125000000199,0.6578125000000199,,-1.651089740304231,
1966-06-01,4.2093750000000085,4.2093750000000085,,6.18915109735185,
1966-07-01,15.629687500000017,15.629687500000017,,15.658219261858688,
1966-08-01,96.6296875,96.6296875,,53.70475269305006,
1966-09-01,-13.54999999999999,-13.54999999999999,,-15.980688697241192,
1966-10-01,-13.100000000000001,-13.100000000000001,,2.7747441173155614,
1966-11-01,-25.64687500000001,-25.64687500000001,,-9.403477835405551,
1966-12-01,31.496875000000024,31.496875000000024,,38.034765855501654,
1967-01-01,-11.101562500000004,-11.101562500000004,,-4.45587070658101,
1967-02-01,-4.646875000000005,-4.646875000000005,,-6.128950446014275,
1967-03-01,3.5500000000000114,3.5500000000000114,,1.6390647911483536,
1967-04-01,-9.782812499999991,-9.782812499999991,,-12.601412791855742,
1967-05-01,-10.742187499999986,-10.742187499999986,,1.9845946226306255,
1967-06-01,-17.590625000000003,-17.590625000000003,,-5.457255898624918,
1967-07-01,8.82968750000002,8.82968750000002,,0.7959419287947488,
1967-08-01,43.32968749999999,43.32968749999999,,18.81468128900536,
1967-09-01,7.150000000000013,7.150000000000013,,23.774124296001258,
1967-10-01,-20.400000000000006,-20.400000000000006,,-10.865470268623326,
1967-11-01,-7.1468750000000085,-7.1468750000000085,,-10.20343978239031,
1967-12-01,-1.0031249999999758,-1.0031249999999758,,-0.5488463661740871,
1968-01-01,24.398437499999993,24.398437499999993,,29.712993621785994,
1968-02-01,-1.8468750000000043,-1.8468750000000043,,0.029689695076762224,
1968-03-01,-18.44999999999999,-18.44999999999999,,-12.291730816712473,
1968-04-01,76.71718750000001,76.71718750000001,,30.564642437394667,
1968-05-01,-10.242187499999986,-10.242187499999986,,-1.3186573846938474,
1968-06-01,8.709375000000009,8.709375000000009,,4.162985631863086,
1968-07-01,5.32968750000002,5.32968750000002,,2.423240366735712,
1968-08-01,122.42968749999999,122.42968749999999,,96.96895006965082,
1968-09-01,75.75,75.75,,56.7022455388759,
1968-10-01,-2.3000000000000043,-2.3000000000000043,,-1.2759255894618047,
1968-11-01,-23.14687500000001,-23.14687500000001,,-22.924528530262297,
1968-12-01,-30.603124999999977,-30.603124999999977,,-22.78367558970059,
1969-01-01,6.298437499999999,6.298437499999999,,-1.1652480299212018,
1969-02-01,4.253124999999997,4.253124999999997,,3.974845176170629,
1969-03-01,-12.149999999999988,-12.149999999999988,,-3.7319147795134224,
1969-04-01,4.81718750000001,4.81718750000001,,12.245411002033704,
1969-05-01,-16.34218749999998,-16.34218749999998,,-13.470325162351344,
1969-06-01,37.309375,37.309375,,38.73094035333704,
1969-07-01,-30.370312499999983,-30.370312499999983,,-17.641417150543422,
1969-08-01,-1.8703125000000114,-1.8703125000000114,,17.85614599687156,
1969-09-01,-12.54999999999999,-12.54999999999999,,-17.58246316562114,
1969-10-01,-44.300000000000004,-44.300000000000004,,-38.47161368799548,
1969-11-01,3.3531249999999915,3.3531249999999915,,8.509726501036218,
1969-12-01,-19.70312499999998,-19.70312499999998,,-11.909385588134157,
1970-01-01,13.898437499999993,13.898437499999993,,5.7531344736879655,
1970-02-01,62.853125,62.853125,,69.2157448692328,
1970-03-01,-20.149999999999988,-20.149999999999988,,-4.528181669920603,
1970-04-01,10.31718750000001,10.31718750000001,,24.126287584101274,
1970-05-01,57.657812500000006,57.657812500000006,,29.236214850580165,
1970-06-01,2.409374999999997,2.409374999999997,,1.405160310475232,
1970-07-01,-24.470312499999984,-24.470312499999984,,-14.775142452890705,
1970-08-01,-30.970312500000006,-30.970312500000006,,-3.1172145677383902,
1970-09-01,-11.749999999999986,-11.749999999999986,,-12.794598099996984,
1970-10-01,-6.700000000000003,-6.700000000000003,,0.9169843164113619,
1970-11-01,-12.74687500000001,-12.74687500000001,,-8.573055254791234,
1970-12-01,-14.103124999999977,-14.103124999999977,,-17.028467290166382,
1971-01-01,-29.501562500000006,-29.501562500000006,,-20.611504921942725,
1971-02-01,-16.046875000000004,-16.046875000000004,,-11.57505594215985,
1971-03-01,2.3500000000000085,2.3500000000000085,,-9.289352956897803,
1971-04-01,-32.38281249999999,-32.38281249999999,,-21.183588807475477,
1971-05-01,-8.142187499999977,-8.142187499999977,,-1.0215820160062326,
1971-06-01,41.909375,41.909375,,41.601075443303806,
1971-07-01,-50.37031249999998,-50.37031249999998,,-38.977193526666134,
1971-08-01,-8.070312500000014,-8.070312500000014,,-10.286402992273302,
1971-09-01,-24.849999999999987,-24.849999999999987,,-24.254458348499586,
1971-10-01,-22.300000000000004,-22.300000000000004,,-23.360310049063937,
1971-11-01,10.553124999999994,10.553124999999994,,12.75241124215053,
1971-12-01,-30.903124999999978,-30.903124999999978,,-25.968087758957907,
1972-01-01,-24.601562500000004,-24.601562500000004,,-20.35020345244874,
1972-02-01,-29.146875000000005,-29.146875000000005,,-26.175321175878963,
1972-03-01,-13.449999999999989,-13.449999999999989,,-15.935579933792056,
1972-04-01,20.017187500000006,20.017187500000006,,22.80785733518952,
1972-05-01,-6.142187499999977,-6.142187499999977,,2.5446910579262374,
1972-06-01,2.609375,2.609375,,12.974687789541383,
1972-07-01,-9.470312499999984,-9.470312499999984,,1.742461358213492,
1972-08-01,36.2296875,36.2296875,,16.566672439183428,
1972-09-01,-14.349999999999987,-14.349999999999987,,-10.549914238775242,
1972-10-01,-28.300000000000004,-28.300000000000004,,-18.740984137867766,
1972-11-01,48.253125,48.253125,,39.05039266983025,
1972-12-01,-29.30312499999998,-29.30312499999998,,-30.28304521360432,
1973-01-01,-27.701562500000005,-27.701562500000005,,-20.22966699519863,
1973-02-01,-3.4468750000000057,-3.4468750000000057,,-3.17349586066882,
1973-03-01,-17.24999999999999,-17.24999999999999,,-17.19133638421526,
1973-04-01,8.717187500000009,8.717187500000009,,13.173110341438942,
1973-05-01,-25.142187499999984,-25.142187499999984,,-15.250458534103323,
1973-06-01,29.70937500000001,29.70937500000001,,12.782083710321684,
1973-07-01,-7.270312499999989,-7.270312499999989,,6.632394888451565,
1973-08-01,-37.17031250000001,-37.17031250000001,,-21.51175628781313,
1973-09-01,-9.149999999999991,-9.149999999999991,,-13.858750386468081,
1973-10-01,3.299999999999997,3.299999999999997,,7.89545501524058,
1973-11-01,29.953124999999986,29.953124999999986,,18.367857677823707,
1973-12-01,-17.00312499999998,-17.00312499999998,,-4.463669468246767,
1974-01-01,-14.101562500000004,-14.101562500000004,,-6.347460775681685,
1974-02-01,-0.5468750000000071,-0.5468750000000071,,1.8698034930407392,
1974-03-01,-8.649999999999991,-8.649999999999991,,-6.1566262631586754,
1974-04-01,-26.68281249999999,-26.68281249999999,,-25.49984068768397,
1974-05-01,-18.84218749999998,-18.84218749999998,,-11.109961127066882,
1974-06-01,14.609375,14.609375,,14.67951249791468,
1974-07-01,18.02968750000001,18.02968750000001,,11.867720734595688,
1974-08-01,-20.87031250000001,-20.87031250000001,,-10.814713968960673,
1974-09-01,14.650000000000006,14.650000000000006,,11.348941500900239,
1974-10-01,41.4,41.4,,53.44369889538766,
1974-11-01,21.753124999999997,21.753124999999997,,15.204860770750892,
1974-12-01,10.796875000000021,10.796875000000021,,20.861803540110746,
1975-01-01,1.9984374999999943,1.9984374999999943,,2.079343672513175,
1975-02-01,-11.946875000000006,-11.946875000000006,,-20.643971632061344,
1975-03-01,-13.24999999999999,-13.24999999999999,,-5.912084571401015,
1975-04-01,-18.28281249999999,-18.28281249999999,,-7.741897286697568,
1975-05-01,-26.44218749999998,-26.44218749999998,,-16.920343361546188,
1975-06-01,61.309375,61.309375,,36.74952408942392,
1975-07-01,-34.77031249999999,-34.77031249999999,,-15.852181101085606,
1975-08-01,51.7296875,51.7296875,,31.318301441511156,
1975-09-01,1.95000000000001,1.95000000000001,,9.55667494547731,
1975-10-01,-24.300000000000004,-24.300000000000004,,-19.928727470522816,
1975-11-01,13.353124999999991,13.353124999999991,,8.228839399070887,
1975-12-01,-43.30312499999998,-43.30312499999998,,-34.71935123379006,
1976-01-01,-2.101562500000007,-2.101562500000007,,9.97154456263089,
1976-02-01,-20.946875000000006,-20.946875000000006,,-21.695729201667433,
1976-03-01,-26.54999999999999,-26.54999999999999,,-30.271663212189747,
1976-04-01,-3.0828124999999886,-3.0828124999999886,,-10.180471749424566,
1976-05-01,11.557812500000011,11.557812500000011,,-11.833521579615228,
1976-06-01,-46.290625,-46.290625,,-42.98602086287442,
1976-07-01,-12.070312499999986,-12.070312499999986,,-4.053283594285633,
1976-08-01,-20.77031250000001,-20.77031250000001,,-20.47075564968841,
1976-09-01,56.750000000000014,56.750000000000014,,40.14858920510564,
1976-10-01,-27.300000000000004,-27.300000000000004,,-12.62024820197781,
1976-11-01,-9.846875000000011,-9.846875000000011,,-3.0949185480056545,
1976-12-01,-15.50312499999998,-15.50312499999998,,-9.199829792617317,
1977-01-01,5.398437499999993,5.398437499999993,,7.670049090563573,
1977-02-01,29.453124999999993,29.453124999999993,,32.56282853138759,
1977-03-01,-12.649999999999988,-12.649999999999988,,-10.987794163996739,
1977-04-01,10.81718750000001,10.81718750000001,,14.731537242615511,
1977-05-01,-51.242187499999986,-51.242187499999986,,-35.35717971042755,
1977-06-01,64.909375,64.909375,,31.854803990219022,
1977-07-01,-49.970312499999984,-49.970312499999984,,-21.898282615643108,
1977-08-01,-13.27031250000001,-13.27031250000001,,5.771639923170738,
1977-09-01,3.8500000000000085,3.8500000000000085,,-5.831407596604798,
1977-10-01,1.8999999999999986,1.8999999999999986,,-3.2786115015047366,
1977-11-01,16.953124999999986,16.953124999999986,,20.247175686439718,
1977-12-01,-18.103124999999977,-18.103124999999977,,-12.574617381087213,
1978-01-01,-13.501562500000006,-13.501562500000006,,-9.703089501600731,
1978-02-01,15.853124999999999,15.853124999999999,,14.045280739696745,
1978-03-01,2.8500000000000085,2.8500000000000085,,15.091111330912355,
1978-04-01,-1.18281249999999,-1.18281249999999,,-8.737922992356303,
1978-05-01,131.35781250000002,131.35781250000002,,76.97987259298031,
1978-06-01,60.20937500000001,60.20937500000001,,21.371668280700604,
1978-07-01,15.32968750000002,15.32968750000002,,18.5055341922713,
1978-08-01,5.729687499999997,5.729687499999997,,7.592300045804393,
1978-09-01,4.3500000000000085,4.3500000000000085,,1.7068079671691034,
1978-10-01,11.699999999999996,11.699999999999996,,-0.1779869304396756,
1978-11-01,-39.446875000000006,-39.446875000000006,,-35.10946489925728,
1978-12-01,4.396875000000023,4.396875000000023,,11.148335209335121,
1979-01-01,-3.101562500000007,-3.101562500000007,,-6.578277343979447,
1979-02-01,9.453124999999993,9.453124999999993,,7.977901055194844,
1979-03-01,33.250000000000014,33.250000000000014,,27.841901231441952,
1979-04-01,-8.982812499999994,-8.982812499999994,,5.932368645084602,
1979-05-01,-40.642187499999984,-40.642187499999984,,-27.028478813127474,
1979-06-01,-3.2906249999999915,-3.2906249999999915,,-0.8271204919135137,
1979-07-01,-41.17031249999999,-41.17031249999999,,-22.362042268253763,
1979-08-01,-19.17031250000001,-19.17031250000001,,-2.572078019496279,
1979-09-01,-12.849999999999987,-12.849999999999987,,-8.562352860666932,
1979-10-01,-29.000000000000004,-29.000000000000004,,-22.89753407687569,
1979-11-01,26.753124999999997,26.753124999999997,,23.55204807859563,
1979-12-01,10.896875000000023,10.896875000000023,,11.799374356027947,
1980-01-01,-7.001562500000006,-7.001562500000006,,-0.5460813831319158,
1980-02-01,-0.24687500000000284,-0.24687500000000284,,0.8639622808895376,
1980-03-01,-17.24999999999999,-17.24999999999999,,-7.558020666415186,
1980-04-01,19.91718750000001,19.91718750000001,,16.339588669291448,
1980-05-01,-3.84218749999998,-3.84218749999998,,-9.763843971136831,
1980-06-01,-32.690625,-32.690625,,8.02440472751782,
1980-07-01,17.52968750000001,17.52968750000001,,37.360903853354266,
1980-08-01,-50.87031250000001,-50.87031250000001,,-23.93283050812705,
1980-09-01,-22.44999999999999,-22.44999999999999,,-16.70876384686233,
1980-10-01,23.499999999999993,23.499999999999993,,13.288160183433957,
1980-11-01,-32.74687500000001,-32.74687500000001,,-26.821442916975133,
1980-12-01,-23.00312499999998,-23.00312499999998,,-13.68375728427606,
1981-01-01,5.698437499999997,5.698437499999997,,17.487535025218886,
1981-02-01,-15.646875000000005,-15.646875000000005,,-15.506616473283808,
1981-03-01,-10.449999999999989,-10.449999999999989,,5.554302725151621,
1981-04-01,6.117187500000007,6.117187500000007,,-8.633009148895912,
1981-05-01,-12.642187499999977,-12.642187499999977,,4.485793152456956,
1981-06-01,-36.590624999999996,-36.590624999999996,,-18.586961415528084,
1981-07-01,-23.470312499999984,-23.470312499999984,,5.327266433734164,
1981-08-01,-6.870312500000011,-6.870312500000011,,-3.1094862506845566,
1981-09-01,-11.649999999999991,-11.649999999999991,,6.304681744108792,
1981-10-01,60.199999999999996,60.199999999999996,,57.84220444130307,
1981-11-01,-0.34687500000001137,-0.34687500000001137,,-1.0588771660352945,
1981-12-01,48.396875000000016,48.396875000000016,,43.63266315880802,
1982-01-01,30.898437499999993,30.898437499999993,,27.946716447505924,
1982-02-01,-19.246875000000003,-19.246875000000003,,-27.23121856226641,
1982-03-01,-9.149999999999991,-9.149999999999991,,-5.506231318940229,
1982-04-01,-13.582812499999992,-13.582812499999992,,-18.30271006657806,
1982-05-01,-8.942187499999989,-8.942187499999989,,-12.266325143029727,
1982-06-01,21.20937500000001,21.20937500000001,,12.866945583300675,
1982-07-01,-16.77031249999999,-16.77031249999999,,6.491400916796859,
1982-08-01,21.529687499999994,21.529687499999994,,18.23263355813725,
1982-09-01,-15.249999999999986,-15.249999999999986,,-14.89479135750741,
1982-10-01,56.9,56.9,,40.78674484524172,
1982-11-01,-23.24687500000001,-23.24687500000001,,-14.289641667606645,
1982-12-01,29.09687500000002,29.09687500000002,,27.260322997336417,
1983-01-01,3.7984374999999986,3.7984374999999986,,7.8656749246821,
1983-02-01,-7.646875000000005,-7.646875000000005,,-4.222986180294498,
1983-03-01,3.5500000000000114,3.5500000000000114,,1.9563710039241435,
1983-04-01,65.3171875,65.3171875,,54.87102272803944,
1983-05-01,91.85781250000002,91.85781250000002,,66.07016761751719,
1983-06-01,-25.090624999999996,-25.090624999999996,,-14.989676321067096,
1983-07-01,-4.870312499999983,-4.870312499999983,,-19.866527301104856,
1983-08-01,-45.970312500000006,-45.970312500000006,,-22.805064534743774,
1983-09-01,-5.849999999999987,-5.849999999999987,,-1.1067767255425498,
1983-10-01,-18.400000000000006,-18.400000000000006,,-15.95620450648495,
1983-11-01,-17.846875000000008,-17.846875000000008,,-8.656230646072922,
1983-12-01,-11.30312499999998,-11.30312499999998,,-16.215956270741323,
1984-01-01,31.7984375,31.7984375,,24.422635856381863,
1984-02-01,9.853124999999999,9.853124999999999,,14.917245634337746,
1984-03-01,-32.94999999999999,-32.94999999999999,,-26.181270671375042,
1984-04-01,-11.482812499999994,-11.482812499999994,,-18.641908264274765,
1984-05-01,26.55781250000001,26.55781250000001,,29.6503986471524,
1984-06-01,11.809375000000003,11.809375000000003,,1.2079235467747311,
1984-07-01,-22.070312499999986,-22.070312499999986,,-8.848387253712952,
1984-08-01,-21.470312500000006,-21.470312500000006,,-3.0763263120534297,
1984-09-01,9.750000000000014,9.750000000000014,,41.77683950733074,
1984-10-01,-17.200000000000003,-17.200000000000003,,-13.427496472768397,
1984-11-01,-21.74687500000001,-21.74687500000001,,-16.270047919017582,
1984-12-01,-15.80312499999998,-15.80312499999998,,-16.81461999613035,
1985-01-01,-0.9015625000000043,-0.9015625000000043,,1.522610628004278,
1985-02-01,-4.846875000000004,-4.846875000000004,,-4.180462012045716,
1985-03-01,-17.349999999999987,-17.349999999999987,,-12.059279547309165,
1985-04-01,-5.18281249999999,-5.18281249999999,,-2.0598010619951728,
1985-05-01,58.95781250000002,58.95781250000002,,46.388181578205696,
1985-06-01,-14.090625000000003,-14.090625000000003,,-3.404544418901667,
1985-07-01,-33.27031249999999,-33.27031249999999,,-21.085658811991213,
1985-08-01,-28.67031250000001,-28.67031250000001,,-10.325157191104106,
1985-09-01,-23.149999999999988,-23.149999999999988,,-20.936765747231547,
1985-10-01,-38.10000000000001,-38.10000000000001,,-34.382296640384226,
1985-11-01,21.753124999999997,21.753124999999997,,9.845745513691492,
1985-12-01,2.8968750000000227,2.8968750000000227,,-7.592742952787009,
1986-01-01,24.098437499999996,24.098437499999996,,29.72399864534159,
1986-02-01,-22.046875000000004,-22.046875000000004,,-23.716113963560428,
1986-03-01,-9.449999999999989,-9.449999999999989,,-0.9499644810406015,
1986-04-01,72.61718750000001,72.61718750000001,,49.96282017533458,
1986-05-01,-3.742187499999986,-3.742187499999986,,12.393615906321207,
1986-06-01,-5.7906249999999915,-5.7906249999999915,,3.1732677863385015,
1986-07-01,24.429687500000014,24.429687500000014,,3.401019668129779,
1986-08-01,24.12968749999999,24.12968749999999,,20.244738653167985,
1986-09-01,19.750000000000014,19.750000000000014,,2.539013746926293,
1986-10-01,14.099999999999994,14.099999999999994,,11.026745149793442,
1986-11-01,-17.24687500000001,-17.24687500000001,,-17.494289237025253,
1986-12-01,-11.80312499999998,-11.80312499999998,,1.795377827422536,
1987-01-01,-11.701562500000005,-11.701562500000005,,-8.03452350992186,
1987-02-01,7.953124999999993,7.953124999999993,,10.12653190628202,
1987-03-01,-9.249999999999986,-9.249999999999986,,-1.8547180739043558,
1987-04-01,-9.68281249999999,-9.68281249999999,,-9.381736507808034,
1987-05-01,35.257812500000014,35.257812500000014,,27.203568826321895,
1987-06-01,29.309375000000003,29.309375000000003,,35.653880563951915,
1987-07-01,12.429687500000014,12.429687500000014,,24.83219578854431,
1987-08-01,-6.770312500000003,-6.770312500000003,,-1.58235752578587,
1987-09-01,17.650000000000006,17.650000000000006,,12.514752637657677,
1987-10-01,11.799999999999997,11.799999999999997,,4.051343061553375,
1987-11-01,4.953124999999993,4.953124999999993,,0.7821717955767619,
1987-12-01,-6.9031249999999815,-6.9031249999999815,,-11.194439442294728,
1988-01-01,-4.001562500000006,-4.001562500000006,,5.096359371849284,
1988-02-01,15.853124999999999,15.853124999999999,,15.502238236471227,
1988-03-01,94.55000000000001,94.55000000000001,,80.34813418408635,
1988-04-01,-0.9828124999999943,-0.9828124999999943,,-8.243394689244743,
1988-05-01,-13.142187499999977,-13.142187499999977,,-12.64357950762055,
1988-06-01,-5.990624999999994,-5.990624999999994,,-9.74059485613764,
1988-07-01,15.029687500000009,15.029687500000009,,11.195729427943702,
1988-08-01,-13.370312500000011,-13.370312500000011,,-12.450540328255192,
1988-09-01,25.35000000000001,25.35000000000001,,9.780773831611993,
1988-10-01,6.899999999999999,6.899999999999999,,8.720575804187959,
1988-11-01,-18.44687500000001,-18.44687500000001,,-13.371603531383066,
1988-12-01,39.29687500000002,39.29687500000002,,29.45237171722592,
1989-01-01,-26.601562500000004,-26.601562500000004,,-23.42786788351798,
1989-02-01,-3.746875000000003,-3.746875000000003,,-2.2763684342606547,
1989-03-01,-32.34999999999999,-32.34999999999999,,-21.225214149111398,
1989-04-01,74.41718750000001,74.41718750000001,,61.156464833963604,
1989-05-01,-30.34218749999998,-30.34218749999998,,-26.780292483702045,
1989-06-01,-37.590624999999996,-37.590624999999996,,-23.824625175475816,
1989-07-01,-29.870312499999983,-29.870312499999983,,-2.2517582668419074,
1989-08-01,-31.67031250000001,-31.67031250000001,,-21.10604641533929,
1989-09-01,10.050000000000011,10.050000000000011,,-0.38054556626527053,
1989-10-01,-18.100000000000005,-18.100000000000005,,-12.28214303584893,
1989-11-01,-27.546875000000007,-27.546875000000007,,-20.108006813630375,
1989-12-01,20.196875000000027,20.196875000000027,,7.978657181532,
1990-01-01,-13.801562500000003,-13.801562500000003,,-15.61217367647154,
1990-02-01,55.653124999999996,55.653124999999996,,36.536920298070825,
1990-03-01,-24.74999999999999,-24.74999999999999,,-24.73943718222452,
1990-04-01,23.817187500000003,23.817187500000003,,9.944088453802772,
1990-05-01,0.5578125000000114,0.5578125000000114,,-17.61422902140679,
1990-06-01,65.70937500000001,65.70937500000001,,31.648257825723093,
1990-07-01,-38.470312499999984,-38.470312499999984,,-28.310936233105974,
1990-08-01,-7.870312500000011,-7.870312500000011,,-16.350712450358206,
1990-09-01,1.5500000000000114,1.5500000000000114,,1.6052208062586475,
1990-10-01,1.5999999999999943,1.5999999999999943,,-0.0182479253329139,
1990-11-01,36.553124999999994,36.553124999999994,,28.229811053285456,
1990-12-01,6.296875000000021,6.296875000000021,,0.5079755266229499,
1991-01-01,-22.301562500000003,-22.301562500000003,,-11.294969065769925,
1991-02-01,-19.146875000000005,-19.146875000000005,,-24.169492149386112,
1991-03-01,-14.149999999999988,-14.149999999999988,,-13.27179659885442,
1991-04-01,-24.882812499999993,-24.882812499999993,,-22.263332640376092,
