,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1964-09-01,-7.90625,-7.90625,,-9.094650099569616,
1964-10-01,-15.017187500000006,-15.017187500000006,,1.0017880387726097,
1964-11-01,8.898437499999986,8.898437499999986,,8.077153845633871,
1964-12-01,-32.176562499999974,-32.176562499999974,,-28.167497327323783,
1965-01-01,-9.237500000000004,-9.237500000000004,,8.658485632359065,
1965-02-01,0.4296874999999929,0.4296874999999929,,-5.220428041220646,
1965-03-01,15.481250000000003,15.481250000000003,,11.97566994205282,
1965-04-01,32.92499999999997,32.92499999999997,,37.15944053121979,
1965-05-01,69.5125,69.5125,,54.75356889211008,
1965-06-01,15.350000000000023,15.350000000000023,,22.487632000717714,
1965-07-01,46.79375000000002,46.79375000000002,,39.7346126151788,
1965-08-01,7.88906249999998,7.88906249999998,,10.206504931277504,
1965-09-01,30.393749999999997,30.393749999999997,,31.794340711248264,
1965-10-01,-52.11718750000001,-52.11718750000001,,-48.78684972975052,
1965-11-01,49.898437499999986,49.898437499999986,,37.471297846560866,
1965-12-01,42.323437500000026,42.323437500000026,,48.77358321484303,
1966-01-01,-15.4375,-15.4375,,-6.586743992713743,
1966-02-01,6.429687499999993,6.429687499999993,,9.72193288851147,
1966-03-01,24.88125000000001,24.88125000000001,,21.290645642121667,
1966-04-01,17.524999999999977,17.524999999999977,,13.944586304178245,
1966-05-01,-17.1875,-17.1875,,-8.106994475186745,
1966-06-01,-7.449999999999989,-7.449999999999989,,-3.9279500841003867,
1966-07-01,14.593750000000028,14.593750000000028,,15.71168295004739,
1966-08-01,57.58906249999998,57.58906249999998,,42.858735252581404,
1966-09-01,-38.306250000000006,-38.306250000000006,,-28.373740663095372,
1966-10-01,-9.917187500000004,-9.917187500000004,,4.988598379626086,
1966-11-01,-21.601562500000014,-21.601562500000014,,-9.421073648763416,
1966-12-01,43.323437500000026,43.323437500000026,,42.52096012100092,
1967-01-01,-1.7375000000000043,-1.7375000000000043,,3.2688133297991686,
1967-02-01,-22.27031250000001,-22.27031250000001,,-12.045964889978633,
1967-03-01,18.58125000000001,18.58125000000001,,16.957217242110577,
1967-04-01,-32.675000000000026,-32.675000000000026,,-19.931193289399605,
1967-05-01,16.3125,16.3125,,14.530121989189738,
1967-06-01,-8.949999999999989,-8.949999999999989,,-7.0591619094100855,
1967-07-01,-4.606249999999974,-4.606249999999974,,-8.799586414776437,
1967-08-01,17.88906249999998,17.88906249999998,,6.312437434125809,
1967-09-01,19.793750000000003,19.793750000000003,,30.216703199118005,
1967-10-01,-42.71718750000001,-42.71718750000001,,-22.128532294133503,
1967-11-01,-7.7015625000000085,-7.7015625000000085,,-12.752903892485515,
1967-12-01,-15.476562499999979,-15.476562499999979,,-4.471101455937901,
1968-01-01,64.76249999999999,64.76249999999999,,60.64094251834939,
1968-02-01,-1.070312500000007,-1.070312500000007,,-2.4485329852015387,
1968-03-01,-15.318749999999994,-15.318749999999994,,-14.824224428528275,
1968-04-01,34.92499999999997,34.92499999999997,,16.078862766567784,
1968-05-01,16.21249999999999,16.21249999999999,,11.668587399354786,
1968-06-01,-10.649999999999977,-10.649999999999977,,-10.595010230009057,
1968-07-01,-34.20624999999997,-34.20624999999997,,-13.506686841940862,
1968-08-01,71.68906249999998,71.68906249999998,,70.27554477505278,
1968-09-01,94.19375000000001,94.19375000000001,,66.597202416833,
1968-10-01,-21.617187500000007,-21.617187500000007,,-9.415165464661685,
1968-11-01,-39.50156250000001,-39.50156250000001,,-28.05185382772599,
1968-12-01,-30.776562499999976,-30.776562499999976,,-21.057337328879807,
1969-01-01,-11.9375,-11.9375,,-15.167407161993566,
1969-02-01,2.22968749999999,2.22968749999999,,6.466785361571167,
1969-03-01,-12.918749999999996,-12.918749999999996,,-10.264605396593122,
1969-04-01,-10.975000000000023,-10.975000000000023,,5.2865277837768305,
1969-05-01,1.5125000000000028,1.5125000000000028,,-3.8142612437907615,
1969-06-01,34.85000000000002,34.85000000000002,,39.53288423958466,
1969-07-01,-29.106249999999974,-29.106249999999974,,-17.28747307091433,
1969-08-01,100.48906249999999,100.48906249999999,,53.2553485190007,
1969-09-01,-31.306250000000006,-31.306250000000006,,-29.57640995095079,
1969-10-01,-55.61718750000001,-55.61718750000001,,-53.22027878711705,
1969-11-01,15.098437499999989,15.098437499999989,,16.21209769021174,
1969-12-01,-21.176562499999974,-21.176562499999974,,-17.163324991970907,
1970-01-01,-11.037500000000001,-11.037500000000001,,-7.6881440784888655,
1970-02-01,96.32968749999999,96.32968749999999,,98.15719156012774,
1970-03-01,-10.918749999999996,-10.918749999999996,,2.0745006178368044,
1970-04-01,16.72499999999998,16.72499999999998,,36.4194101669494,
1970-05-01,-2.2875000000000085,-2.2875000000000085,,4.012625127635413,
1970-06-01,15.250000000000014,15.250000000000014,,-1.6568474818574677,
1970-07-01,-25.70624999999997,-25.70624999999997,,-15.425328941840329,
1970-08-01,31.98906249999999,31.98906249999999,,19.82259566408961,
1970-09-01,-36.10625,-36.10625,,-26.763966059668604,
1970-10-01,-21.21718750000001,-21.21718750000001,,-2.491342719266503,
1970-11-01,0.9984374999999872,0.9984374999999872,,1.3304795804284515,
1970-12-01,-37.676562499999974,-37.676562499999974,,-28.885836330830404,
1971-01-01,-44.5375,-44.5375,,-34.75588967514836,
1971-02-01,-6.870312500000011,-6.870312500000011,,-8.95797146831319,
1971-03-01,-13.418749999999996,-13.418749999999996,,-13.149766916939546,
1971-04-01,-43.575000000000024,-43.575000000000024,,-37.32228278775519,
1971-05-01,-30.1875,-30.1875,,-19.9977219882898,
1971-06-01,77.25000000000003,77.25000000000003,,55.308952056341184,
1971-07-01,-38.106249999999974,-38.106249999999974,,-37.87127245702656,
1971-08-01,-1.7109375000000284,-1.7109375000000284,,-2.1480202055160427,
1971-09-01,-47.206250000000004,-47.206250000000004,,-38.06228343310596,
1971-10-01,-38.11718750000001,-38.11718750000001,,-36.73324110849595,
1971-11-01,15.798437499999991,15.798437499999991,,20.680345116536362,
1971-12-01,-42.37656249999998,-42.37656249999998,,-38.38531470538817,
1972-01-01,-42.7375,-42.7375,,-36.68008487308065,
1972-02-01,-47.07031250000001,-47.07031250000001,,-40.5212078915103,
1972-03-01,-30.018749999999994,-30.018749999999994,,-29.96090193440074,
1972-04-01,12.424999999999969,12.424999999999969,,25.166072009131792,
1972-05-01,-29.087500000000006,-29.087500000000006,,-5.778677321071771,
1972-06-01,51.95000000000002,51.95000000000002,,25.767034123100874,
1972-07-01,-29.506249999999966,-29.506249999999966,,-9.631247572027382,
1972-08-01,6.289062499999972,6.289062499999972,,-2.418651443846327,
1972-09-01,-16.106250000000003,-16.106250000000003,,-16.36687718473939,
1972-10-01,-35.21718750000001,-35.21718750000001,,-23.739294344781257,
1972-11-01,62.79843749999999,62.79843749999999,,54.97753967799736,
1972-12-01,-36.276562499999976,-36.276562499999976,,-43.43011635220798,
1973-01-01,-31.837500000000002,-31.837500000000002,,-26.0991284693074,
1973-02-01,1.5296874999999943,1.5296874999999943,,0.30318253365727355,
1973-03-01,-22.218749999999993,-22.218749999999993,,-27.436953463760474,
1973-04-01,43.92499999999997,43.92499999999997,,28.99821656762826,
1973-05-01,-29.887500000000003,-29.887500000000003,,-19.032831676342244,
1973-06-01,57.85000000000002,57.85000000000002,,26.862970786334216,
1973-07-01,18.893750000000026,18.893750000000026,,23.400921792119934,
1973-08-01,-42.81093750000002,-42.81093750000002,,-28.61746428563742,
1973-09-01,-30.806250000000006,-30.806250000000006,,-20.43654748160684,
1973-10-01,41.6828125,41.6828125,,21.069841730302077,
1973-11-01,23.79843749999999,23.79843749999999,,24.216055498936086,
1973-12-01,-25.876562499999977,-25.876562499999977,,-8.353161092269412,
1974-01-01,-34.5375,-34.5375,,-23.27293572274637,
1974-02-01,24.12968749999999,24.12968749999999,,9.691420635823256,
1974-03-01,-9.518749999999997,-9.518749999999997,,-11.840398727906988,
1974-04-01,-55.97500000000002,-55.97500000000002,,-40.38787638228222,
1974-05-01,-8.087500000000006,-8.087500000000006,,-7.962098204064456,
1974-06-01,14.750000000000014,14.750000000000014,,13.91098145732091,
1974-07-01,-12.306249999999977,-12.306249999999977,,1.3637654973110254,
1974-08-01,-27.510937500000026,-27.510937500000026,,-13.507950877991176,
1974-09-01,1.2937500000000028,1.2937500000000028,,12.090929546174303,
1974-10-01,43.3828125,43.3828125,,57.489860773532655,
1974-11-01,4.7984374999999915,4.7984374999999915,,16.11820081311974,
1974-12-01,14.723437500000017,14.723437500000017,,28.51257161414632,
1975-01-01,-4.337499999999999,-4.337499999999999,,1.5266941445028053,
1975-02-01,-43.67031250000001,-43.67031250000001,,-41.19511509159761,
1975-03-01,-1.1187499999999915,-1.1187499999999915,,0.15764271074950229,
1975-04-01,-12.075000000000024,-12.075000000000024,,-1.8254674132323452,
1975-05-01,-40.3875,-40.3875,,-23.484736446672574,
1975-06-01,134.85000000000002,134.85000000000002,,58.01267304441985,
1975-07-01,-31.606249999999974,-31.606249999999974,,-21.421540934557626,
1975-08-01,84.18906249999998,84.18906249999998,,45.142261864148104,
1975-09-01,-10.206250000000004,-10.206250000000004,,4.14491863482511,
1975-10-01,-25.017187500000006,-25.017187500000006,,-24.133966920113235,
1975-11-01,14.098437499999989,14.098437499999989,,11.978762073621342,
1975-12-01,-52.47656249999998,-52.47656249999998,,-47.39094237057392,
1976-01-01,-14.337499999999999,-14.337499999999999,,6.160352589141532,
1976-02-01,-36.17031250000001,-36.17031250000001,,-39.22021399470787,
1976-03-01,-37.318749999999994,-37.318749999999994,,-42.16606688396441,
1976-04-01,-10.875000000000028,-10.875000000000028,,-12.618904728292426,
1976-05-01,-48.3875,-48.3875,,-36.140081402292026,
1976-06-01,-62.649999999999984,-62.649999999999984,,-52.01090616126444,
1976-07-01,32.19375000000002,32.19375000000002,,20.02237266266651,
1976-08-01,-70.01093750000003,-70.01093750000003,,-41.61069983855933,
1976-09-01,17.09375,17.09375,,29.19360022397102,
1976-10-01,-20.817187500000003,-20.817187500000003,,-12.699237353481827,
1976-11-01,6.598437499999989,6.598437499999989,,2.929853171990318,
1976-12-01,-16.176562499999974,-16.176562499999974,,-10.40664168156801,
1977-01-01,4.462499999999999,4.462499999999999,,10.558578369628856,
1977-02-01,38.7296875,38.7296875,,41.65624637736138,
1977-03-01,-17.518749999999997,-17.518749999999997,,-11.081380581818186,
1977-04-01,55.52499999999998,55.52499999999998,,45.552342320785705,
1977-05-01,-44.487500000000004,-44.487500000000004,,-32.74641427687069,
1977-06-01,59.05000000000001,59.05000000000001,,24.14112476759392,
1977-07-01,-26.40624999999997,-26.40624999999997,,-10.77589862559173,
1977-08-01,-3.11093750000002,-3.11093750000002,,4.513021998254211,
1977-09-01,1.6937499999999943,1.6937499999999943,,-9.671323450659587,
1977-10-01,26.28281249999999,26.28281249999999,,6.733683356828226,
1977-11-01,42.09843749999999,42.09843749999999,,36.491063206559225,
1977-12-01,-10.976562499999979,-10.976562499999979,,-10.747078728241341,
1978-01-01,-12.737500000000004,-12.737500000000004,,-7.332062230615034,
1978-02-01,24.62968749999999,24.62968749999999,,31.75598688024543,
1978-03-01,19.88125000000001,19.88125000000001,,24.325102937835442,
1978-04-01,-1.4750000000000227,-1.4750000000000227,,-8.445461865870344,
1978-05-01,106.5125,106.5125,,62.512333794068724,
1978-06-01,-34.94999999999999,-34.94999999999999,,-15.23452453094842,
1978-07-01,-22.506249999999966,-22.506249999999966,,3.569104695352197,
1978-08-01,98.38906249999997,98.38906249999997,,46.48831931848738,
1978-09-01,-11.006250000000001,-11.006250000000001,,-6.447080834497517,
1978-10-01,-1.7171875000000085,-1.7171875000000085,,-9.681774662528289,
1978-11-01,-47.70156250000001,-47.70156250000001,,-49.120867272490464,
1978-12-01,5.123437500000023,5.123437500000023,,8.618571476358147,
1979-01-01,30.9625,30.9625,,10.68164275231046,
1979-02-01,22.529687499999994,22.529687499999994,,13.330009277720144,
1979-03-01,41.58125000000001,41.58125000000001,,34.718704773066,
1979-04-01,3.72499999999998,3.72499999999998,,8.92227323069432,
1979-05-01,-59.587500000000006,-59.587500000000006,,-34.74679561161474,
1979-06-01,-24.049999999999983,-24.049999999999983,,-8.403922342521811,
1979-07-01,-12.306249999999977,-12.306249999999977,,-13.186829372983695,
1979-08-01,-20.61093750000002,-20.61093750000002,,-3.445226277046288,
1979-09-01,17.09375,17.09375,,3.256751668505537,
1979-10-01,-41.71718750000001,-41.71718750000001,,-24.217158283863103,
1979-11-01,44.498437499999994,44.498437499999994,,38.767301038279165,
1979-12-01,21.52343750000003,21.52343750000003,,21.06971764084518,
1980-01-01,2.7624999999999957,2.7624999999999957,,7.747175253300828,
1980-02-01,-11.070312500000007,-11.070312500000007,,-3.203614148353344,
1980-03-01,-10.818749999999994,-10.818749999999994,,-6.788006271101692,
1980-04-01,51.92499999999997,51.92499999999997,,28.40905601684265,
1980-05-01,-34.587500000000006,-34.587500000000006,,-21.720034735619667,
1980-06-01,49.85000000000002,49.85000000000002,,41.290089189369255,
1980-07-01,-10.006249999999966,-10.006249999999966,,25.439272829493305,
1980-08-01,0.7890624999999716,0.7890624999999716,,-0.7336711811771891,
1980-09-01,-37.00625,-37.00625,,-27.851272037704245,
1980-10-01,33.482812499999994,33.482812499999994,,25.189729698293704,
1980-11-01,-31.60156250000001,-31.60156250000001,,-23.90227641883001,
1980-12-01,-3.1765624999999744,-3.1765624999999744,,-3.097231948776457,
1981-01-01,35.4625,35.4625,,39.53213944265704,
1981-02-01,-31.27031250000001,-31.27031250000001,,-25.128677665838882,
1981-03-01,-9.618749999999991,-9.618749999999991,,9.375950990909802,
1981-04-01,-31.675000000000026,-31.675000000000026,,-30.200184661228693,
1981-05-01,52.91250000000001,52.91250000000001,,30.251326203719106,
1981-06-01,-45.54999999999998,-45.54999999999998,,-22.354555070418485,
1981-07-01,8.093750000000028,8.093750000000028,,25.320917711169045,
1981-08-01,-58.81093750000002,-58.81093750000002,,-27.97457343554556,
1981-09-01,21.693749999999994,21.693749999999994,,26.743938172173596,
1981-10-01,94.2828125,94.2828125,,77.48715664636538,
1981-11-01,-10.501562500000013,-10.501562500000013,,-2.0629959807614417,
1981-12-01,95.22343750000002,95.22343750000002,,78.70613555028221,
1982-01-01,37.1625,37.1625,,39.15197494670205,
1982-02-01,-46.07031250000001,-46.07031250000001,,-45.531913417820874,
1982-03-01,-5.418749999999996,-5.418749999999996,,2.039651472955631,
1982-04-01,-34.27500000000003,-34.27500000000003,,-31.271390596206313,
1982-05-01,-25.28750000000001,-25.28750000000001,,-21.972807029760403,
1982-06-01,12.450000000000017,12.450000000000017,,20.79802995162355,
1982-07-01,44.09375000000003,44.09375000000003,,30.22970167415996,
1982-08-01,18.089062499999983,18.089062499999983,,17.44063843198988,
1982-09-01,-25.706250000000004,-25.706250000000004,,-18.47267075150185,
1982-10-01,56.8828125,56.8828125,,36.77092921752122,
1982-11-01,-24.70156250000001,-24.70156250000001,,-15.837248418509546,
1982-12-01,37.323437500000026,37.323437500000026,,37.004954787164124,
1983-01-01,20.1625,20.1625,,22.96338802586284,
1983-02-01,-1.77031250000001,-1.77031250000001,,-2.4865273943536934,
1983-03-01,23.181250000000006,23.181250000000006,,6.323709806759382,
1983-04-01,55.92499999999997,55.92499999999997,,53.722578377125124,
1983-05-01,60.812499999999986,60.812499999999986,,58.601875714694984,
1983-06-01,-24.44999999999999,-24.44999999999999,,-15.841799274331956,
1983-07-01,-64.20624999999997,-64.20624999999997,,-48.01582556076093,
1983-08-01,-28.11093750000002,-28.11093750000002,,-15.841879244877857,
1983-09-01,-16.706250000000004,-16.706250000000004,,-1.139474233036011,
1983-10-01,-47.3171875,-47.3171875,,-24.863248521075032,
1983-11-01,-8.30156250000001,-8.30156250000001,,-8.387126886662164,
1983-12-01,-38.07656249999998,-38.07656249999998,,-28.731571704762374,
1984-01-01,29.6625,29.6625,,35.12146155422176,
1984-02-01,10.929687499999986,10.929687499999986,,18.407960626261694,
1984-03-01,-19.718749999999993,-19.718749999999993,,-25.49439124192249,
1984-04-01,-38.97500000000002,-38.97500000000002,,-28.95655163620289,
1984-05-01,44.1125,44.1125,,29.095520449932792,
1984-06-01,-22.049999999999983,-22.049999999999983,,-11.874390124643222,
1984-07-01,-35.20624999999997,-35.20624999999997,,-18.504214788258203,
1984-08-01,-35.71093750000003,-35.71093750000003,,-14.16107694374204,
1984-09-01,46.99374999999999,46.99374999999999,,56.96360436455833,
1984-10-01,-23.017187500000006,-23.017187500000006,,-16.872319654229084,
1984-11-01,-9.901562500000011,-9.901562500000011,,-21.24023326207489,
1984-12-01,-24.376562499999977,-24.376562499999977,,-26.564782809699626,
1985-01-01,-12.337499999999999,-12.337499999999999,,0.6598662297277661,
1985-02-01,-26.570312500000007,-26.570312500000007,,-11.296642129522631,
1985-03-01,-9.518749999999997,-9.518749999999997,,-12.508349077366178,
1985-04-01,1.8249999999999744,1.8249999999999744,,4.8206636035697,
1985-05-01,40.5125,40.5125,,33.889918513406734,
1985-06-01,-27.94999999999999,-27.94999999999999,,-8.213520542282824,
1985-07-01,-45.50624999999997,-45.50624999999997,,-25.511596285402494,
1985-08-01,-24.510937500000026,-24.510937500000026,,-2.8654756458731874,
1985-09-01,-20.00625,-20.00625,,-24.567096896867323,
1985-10-01,-37.21718750000001,-37.21718750000001,,-43.02308234927236,
1985-11-01,7.698437499999983,7.698437499999983,,10.546784643817482,
1985-12-01,-28.07656249999998,-28.07656249999998,,-23.287216497936985,
1986-01-01,51.6625,51.6625,,53.321514949689536,
1986-02-01,-10.370312500000011,-10.370312500000011,,-23.47208026061989,
1986-03-01,-6.318749999999994,-6.318749999999994,,-8.231688930059272,
1986-04-01,87.02499999999996,87.02499999999996,,65.2349343148601,
1986-05-01,29.91250000000001,29.91250000000001,,23.605191972478366,
1986-06-01,21.150000000000006,21.150000000000006,,6.250313958901065,
1986-07-01,-33.30624999999998,-33.30624999999998,,-18.57087894520637,
1986-08-01,47.78906249999997,47.78906249999997,,30.304489472975302,
1986-09-01,-13.606250000000003,-13.606250000000003,,-18.244304303002156,
1986-10-01,13.482812499999994,13.482812499999994,,6.407164139920936,
1986-11-01,-30.60156250000001,-30.60156250000001,,-27.582537212684997,
1986-12-01,35.62343750000002,35.62343750000002,,26.07506842140278,
1987-01-01,-23.637500000000003,-23.637500000000003,,-10.231979585351162,
1987-02-01,23.229687499999997,23.229687499999997,,16.71886505327078,
1987-03-01,2.1812500000000057,2.1812500000000057,,3.181855332758374,
1987-04-01,-20.37500000000003,-20.37500000000003,,-12.89483934230101,
1987-05-01,30.612499999999997,30.612499999999997,,29.568396511887524,
1987-06-01,33.45000000000002,33.45000000000002,,39.714401783676244,
1987-07-01,86.09375000000003,86.09375000000003,,58.78097051946199,
1987-08-01,-25.11093750000002,-25.11093750000002,,-9.082095190569392,
1987-09-01,25.09375,25.09375,,14.738701965079102,
1987-10-01,-10.517187500000006,-10.517187500000006,,-7.721641143613696,
1987-11-01,16.198437499999983,16.198437499999983,,3.612323247880795,
1987-12-01,-18.376562499999977,-18.376562499999977,,-22.365854112450705,
1988-01-01,2.5625,2.5625,,5.020750244437301,
1988-02-01,47.32968749999999,47.32968749999999,,28.634738166231,
1988-03-01,88.08125000000001,88.08125000000001,,88.06774861935101,
1988-04-01,-12.475000000000023,-12.475000000000023,,-17.516576250686064,
1988-05-01,22.612499999999997,22.612499999999997,,4.524041252388734,
1988-06-01,-14.049999999999983,-14.049999999999983,,-12.044435540869516,
1988-07-01,-1.6062499999999744,-1.6062499999999744,,6.455772176545817,
1988-08-01,15.189062499999977,15.189062499999977,,1.1794506806790104,
1988-09-01,14.09375,14.09375,,6.162687022612464,
1988-10-01,18.3828125,18.3828125,,16.681561095211205,
1988-11-01,-26.70156250000001,-26.70156250000001,,-22.4898410213539,
1988-12-01,53.52343750000003,53.52343750000003,,42.36310664838615,
1989-01-01,-50.1375,-50.1375,,-45.77542877931743,
1989-02-01,-10.170312500000009,-10.170312500000009,,-5.095377742325234,
1989-03-01,-34.71874999999999,-34.71874999999999,,-24.109762816930424,
1989-04-01,77.72499999999998,77.72499999999998,,62.365383537496776,
1989-05-01,-53.487500000000004,-53.487500000000004,,-43.877864449070124,
1989-06-01,-3.049999999999983,-3.049999999999983,,-14.239094163451954,
1989-07-01,8.893750000000026,8.893750000000026,,12.456020228890148,
1989-08-01,-12.810937500000023,-12.810937500000023,,-14.295739211145323,
1989-09-01,-37.306250000000006,-37.306250000000006,,-20.41755565169604,
1989-10-01,-4.617187500000007,-4.617187500000007,,-4.395372652638854,
1989-11-01,-35.601562500000014,-35.601562500000014,,-34.69206674392387,
1989-12-01,17.623437500000023,17.623437500000023,,-0.7795010646954544,
1990-01-01,-39.7375,-39.7375,,-33.93103014799042,
1990-02-01,60.929687499999986,60.929687499999986,,49.803421291744826,
1990-03-01,-26.918749999999996,-26.918749999999996,,-26.794682885579064,
1990-04-01,3.6249999999999716,3.6249999999999716,,0.8762151545240893,
1990-05-01,-48.987500000000004,-48.987500000000004,,-39.18804796664623,
1990-06-01,5.65000000000002,5.65000000000002,,12.888693568999244,
1990-07-01,-54.00624999999997,-54.00624999999997,,-34.90980089167463,
1990-08-01,-29.11093750000002,-29.11093750000002,,-30.480651180081168,
1990-09-01,24.693749999999994,24.693749999999994,,9.853908677062831,
1990-10-01,16.08281249999999,16.08281249999999,,9.522584755686976,
1990-11-01,20.698437499999983,20.698437499999983,,24.56129583295791,
1990-12-01,-13.776562499999976,-13.776562499999976,,-6.975371744703018,
1991-01-01,-17.5375,-17.5375,,-14.842916176790718,
1991-02-01,-37.470312500000006,-37.470312500000006,,-36.69568244913716,
1991-03-01,-6.1187499999999915,-6.1187499999999915,,-12.907223406491822,
1991-04-01,-27.37500000000003,-27.37500000000003,,-24.8952395310353,
1991-05-01,-16.6875,-16.6875,,-15.245974412330375,
1991-06-01,-13.84999999999998,-13.84999999999998,,10.611497297313226,
1991-07-01,3.0937500000000284,3.0937500000000284,,-6.905110568344322,
1991-08-01,-82.01093750000003,-82.01093750000003,,-66.88115474834565,
1991-09-01,1.8937499999999972,1.8937499999999972,,7.337749801765264,
