,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1963-12-01,-50.9765625,-50.9765625,,-47.903472363508534,
1964-01-01,-35.49374999999999,-35.49374999999999,,-35.841352038752454,
1964-02-01,-20.112499999999986,-20.112499999999986,,-18.410672682334752,
1964-03-01,41.645312499999996,41.645312499999996,,23.190027328267394,
1964-04-01,3.8562499999999957,3.8562499999999957,,3.739098171126973,
1964-05-01,7.270312500000017,7.270312500000017,,2.7032576939912563,
1964-06-01,-45.396874999999966,-45.396874999999966,,-28.398565031893792,
1964-07-01,-30.090625000000003,-30.090625000000003,,-33.82497856952713,
1964-08-01,10.712499999999991,10.712499999999991,,-5.403243938362164,
1964-09-01,-6.093750000000014,-6.093750000000014,,-4.054031794286149,
1964-10-01,-15.071874999999977,-15.071874999999977,,-4.961768808592257,
1964-11-01,10.75,10.75,,8.625567304052808,
1964-12-01,-26.276562499999997,-26.276562499999997,,-25.633371414971617,
1965-01-01,22.50625,22.50625,,22.311892238318524,
1965-02-01,-10.012499999999989,-10.012499999999989,,-17.328772297778926,
1965-03-01,29.0453125,29.0453125,,17.460610431503312,
1965-04-01,23.156249999999993,23.156249999999993,,29.2460306423676,
1965-05-01,94.77031250000002,94.77031250000002,,57.70844566626632,
1965-06-01,31.20312500000003,31.20312500000003,,27.65084254722973,
1965-07-01,41.609375,41.609375,,36.407842470377076,
1965-08-01,27.812499999999986,27.812499999999986,,16.653133283550517,
1965-09-01,23.906249999999993,23.906249999999993,,26.567238487756104,
1965-10-01,-47.67187499999998,-47.67187499999998,,-39.56557006908688,
1965-11-01,65.45,65.45,,44.337660067324805,
1965-12-01,38.723437499999996,38.723437499999996,,46.143238143568006,
1966-01-01,-7.193749999999994,-7.193749999999994,,-5.645715335929025,
1966-02-01,-1.4124999999999872,-1.4124999999999872,,8.589190702493411,
1966-03-01,8.545312499999994,8.545312499999994,,5.377867895306667,
1966-04-01,2.7562499999999943,2.7562499999999943,,7.952931564594252,
1966-05-01,2.47031250000002,2.47031250000002,,-3.8508542883285237,
1966-06-01,-3.696874999999963,-3.696874999999963,,-0.225625275559019,
1966-07-01,0.5093749999999915,0.5093749999999915,,8.242953907871515,
1966-08-01,44.912499999999994,44.912499999999994,,34.28300655124098,
1966-09-01,-16.29375000000001,-16.29375000000001,,-15.60117039492544,
1966-10-01,0.12812500000001847,0.12812500000001847,,6.061587668804255,
1966-11-01,-17.25,-17.25,,-8.12424806891072,
1966-12-01,51.323437500000004,51.323437500000004,,42.82002392818915,
1967-01-01,3.2062500000000043,3.2062500000000043,,0.47516580807881753,
1967-02-01,-8.612499999999983,-8.612499999999983,,-7.090138979246895,
1967-03-01,37.0453125,37.0453125,,20.00219031566589,
1967-04-01,-28.243750000000006,-28.243750000000006,,-19.536881018057652,
1967-05-01,-11.52968749999998,-11.52968749999998,,5.566360705968873,
1967-06-01,15.903125000000031,15.903125000000031,,0.5673431316153529,
1967-07-01,-30.090625000000003,-30.090625000000003,,-16.73658828372673,
1967-08-01,71.5125,71.5125,,26.24940264602303,
1967-09-01,26.10624999999998,26.10624999999998,,30.170614268431837,
1967-10-01,-18.77187499999998,-18.77187499999998,,-5.749045506140708,
1967-11-01,0.5500000000000043,0.5500000000000043,,-7.976622555835317,
1967-12-01,-11.176562499999996,-11.176562499999996,,-1.649961544714877,
1968-01-01,42.60625000000001,42.60625000000001,,42.26479597760791,
1968-02-01,4.787500000000016,4.787500000000016,,0.3393901637259254,
1968-03-01,-4.654687500000001,-4.654687500000001,,-6.288063599378364,
1968-04-01,42.75625,42.75625,,21.12810086702508,
1968-05-01,10.570312500000028,10.570312500000028,,7.800826961998429,
1968-06-01,-34.59687499999997,-34.59687499999997,,-19.000646342473882,
1968-07-01,-26.990625,-26.990625,,-11.877952106724523,
1968-08-01,98.1125,98.1125,,73.96804325671117,
1968-09-01,89.50625,89.50625,,61.1178322828737,
1968-10-01,-2.1718749999999787,-2.1718749999999787,,-1.2500330775756243,
1968-11-01,-21.349999999999994,-21.349999999999994,,-23.171135017339836,
1968-12-01,-22.3765625,-22.3765625,,-17.107887751009198,
1969-01-01,-6.193749999999994,-6.193749999999994,,-11.402993507995754,
1969-02-01,4.787500000000016,4.787500000000016,,0.6111875180884633,
1969-03-01,-2.8546875000000043,-2.8546875000000043,,-6.7046891060749125,
1969-04-01,6.656249999999993,6.656249999999993,,12.56437962616718,
1969-05-01,7.97031250000002,7.97031250000002,,0.9595732605622519,
1969-06-01,95.80312500000004,95.80312500000004,,53.8971019435755,
1969-07-01,44.909375,44.909375,,10.885727059966287,
1969-08-01,28.51249999999999,28.51249999999999,,23.276383969026686,
1969-09-01,-37.29375000000002,-37.29375000000002,,-31.76839665097289,
1969-10-01,-44.67187499999998,-44.67187499999998,,-42.07743035952881,
1969-11-01,19.75,19.75,,23.31571077412629,
1969-12-01,-13.676562499999996,-13.676562499999996,,-17.380571712089413,
1970-01-01,6.10625000000001,6.10625000000001,,1.2074773926877196,
1970-02-01,117.98750000000003,117.98750000000003,,93.93077186936193,
1970-03-01,7.545312499999994,7.545312499999994,,4.714018476641743,
1970-04-01,21.55625,21.55625,,31.3596078534561,
1970-05-01,-12.229687499999983,-12.229687499999983,,-0.9662388886451704,
1970-06-01,55.80312500000004,55.80312500000004,,15.84647019710804,
1970-07-01,-23.590625000000003,-23.590625000000003,,-12.188402594137143,
1970-08-01,22.51249999999999,22.51249999999999,,15.666658537160766,
1970-09-01,-8.093750000000014,-8.093750000000014,,-11.443143218710516,
1970-10-01,-20.471874999999983,-20.471874999999983,,-6.746037279244523,
1970-11-01,-1.9499999999999957,-1.9499999999999957,,1.5609409379366401,
1970-12-01,-31.576562499999998,-31.576562499999998,,-28.27645195213412,
1971-01-01,-25.693749999999994,-25.693749999999994,,-17.289074796375946,
1971-02-01,-24.312499999999986,-24.312499999999986,,-17.3796825936826,
1971-03-01,4.945312499999993,4.945312499999993,,-11.183132282963713,
1971-04-01,-43.94375000000001,-43.94375000000001,,-31.713255727025416,
1971-05-01,-36.02968749999998,-36.02968749999998,,-17.78452839083996,
1971-06-01,74.40312500000003,74.40312500000003,,51.61475504080835,
1971-07-01,-26.490625,-26.490625,,-30.68720135228011,
1971-08-01,-4.687500000000014,-4.687500000000014,,-3.5302694173177946,
1971-09-01,-29.89375000000001,-29.89375000000001,,-30.467725723106327,
1971-10-01,-39.67187499999998,-39.67187499999998,,-33.58453068286102,
1971-11-01,21.75,21.75,,16.523376132834084,
1971-12-01,-39.7765625,-39.7765625,,-34.88288784533158,
1972-01-01,-32.09374999999999,-32.09374999999999,,-30.524978576621606,
1972-02-01,-35.712499999999984,-35.712499999999984,,-32.59132066827105,
1972-03-01,-20.154687500000005,-20.154687500000005,,-18.608257138764063,
1972-04-01,13.056249999999999,13.056249999999999,,21.467079039459943,
1972-05-01,-9.429687499999972,-9.429687499999972,,-1.1368520060992728,
1972-06-01,29.40312500000003,29.40312500000003,,18.400040042320125,
1972-07-01,-30.490625,-30.490625,,-11.89214769961049,
1972-08-01,22.612499999999997,22.612499999999997,,4.720810854627529,
1972-09-01,-22.693750000000012,-22.693750000000012,,-22.274205966569323,
1972-10-01,-40.07187499999998,-40.07187499999998,,-25.754113598989964,
1972-11-01,87.64999999999999,87.64999999999999,,61.36838560548561,
1972-12-01,-33.3765625,-33.3765625,,-34.54588951888899,
1973-01-01,-29.393749999999994,-29.393749999999994,,-25.36481984190485,
1973-02-01,20.08750000000002,20.08750000000002,,9.915421868728593,
1973-03-01,-20.854687500000004,-20.854687500000004,,-27.097778626315034,
1973-04-01,39.45624999999999,39.45624999999999,,23.29420249380513,
1973-05-01,-33.02968749999998,-33.02968749999998,,-14.490628711392068,
1973-06-01,20.803125000000037,20.803125000000037,,8.106636496794362,
1973-07-01,-20.990625,-20.990625,,4.985559549811248,
1973-08-01,-33.48750000000001,-33.48750000000001,,-22.32671531699569,
1973-09-01,-20.593750000000014,-20.593750000000014,,-13.691120391181537,
1973-10-01,38.02812500000002,38.02812500000002,,18.91282790005998,
1973-11-01,22.150000000000006,22.150000000000006,,17.843831632666596,
1973-12-01,6.623437500000001,6.623437500000001,,2.7808201801493975,
1974-01-01,-23.49374999999999,-23.49374999999999,,-16.436195680098372,
1974-02-01,8.887500000000017,8.887500000000017,,3.413561303288571,
1974-03-01,-7.554687500000007,-7.554687500000007,,-11.160739197637573,
1974-04-01,-44.743750000000006,-44.743750000000006,,-32.07959415470071,
1974-05-01,-3.02968749999998,-3.02968749999998,,-4.394787057235789,
1974-06-01,32.30312500000004,32.30312500000004,,20.367280221408766,
1974-07-01,-8.390625,-8.390625,,2.6255174500823033,
1974-08-01,-21.38750000000001,-21.38750000000001,,-10.661506602938445,
1974-09-01,16.70624999999999,16.70624999999999,,16.63971919651762,
1974-10-01,49.128125000000026,49.128125000000026,,52.88375341139683,
1974-11-01,26.150000000000006,26.150000000000006,,22.147389356125924,
1974-12-01,8.223437500000003,8.223437500000003,,18.900060558180947,
1975-01-01,9.006250000000009,9.006250000000009,,9.990655841356704,
1975-02-01,-29.212499999999984,-29.212499999999984,,-28.597645477740127,
1975-03-01,6.145312499999996,6.145312499999996,,2.798393762040479,
1975-04-01,-10.943750000000001,-10.943750000000001,,-2.015487466870633,
1975-05-01,-27.52968749999998,-27.52968749999998,,-19.295408300161817,
1975-06-01,41.90312500000003,41.90312500000003,,24.15236917175106,
1975-07-01,-44.690625000000004,-44.690625000000004,,-24.988763039669475,
1975-08-01,8.112499999999997,8.112499999999997,,12.300445778223198,
1975-09-01,-2.3937500000000114,-2.3937500000000114,,9.108291932398311,
1975-10-01,-29.67187499999998,-29.67187499999998,,-23.968137007464378,
1975-11-01,13.650000000000006,13.650000000000006,,7.001034377723168,
1975-12-01,-41.1765625,-41.1765625,,-38.70701884560931,
1976-01-01,-15.793749999999996,-15.793749999999996,,4.148497353883351,
1976-02-01,-35.712499999999984,-35.712499999999984,,-33.9518538641228,
1976-03-01,-38.2546875,-38.2546875,,-37.24785515748056,
1976-04-01,9.756250000000001,9.756250000000001,,-8.248312904190987,
1976-05-01,9.47031250000002,9.47031250000002,,-8.596657640855517,
1976-06-01,-34.69687499999997,-34.69687499999997,,-36.88027958466255,
1976-07-01,42.309375,42.309375,,22.504116920349375,
1976-08-01,-61.38750000000001,-61.38750000000001,,-39.65142363164663,
1976-09-01,38.50624999999999,38.50624999999999,,31.184423960093653,
1976-10-01,-30.47187499999998,-30.47187499999998,,-13.983371925636964,
1976-11-01,-0.14999999999999858,-0.14999999999999858,,-2.458638359349013,
1976-12-01,-10.076562500000001,-10.076562500000001,,-6.796717281313348,
1977-01-01,23.60625000000001,23.60625000000001,,14.10632842461474,
1977-02-01,40.38750000000002,40.38750000000002,,40.9549653225375,
1977-03-01,-20.554687500000004,-20.554687500000004,,-10.43559395553259,
1977-04-01,18.75625,18.75625,,25.03567589376088,
1977-05-01,-33.02968749999998,-33.02968749999998,,-28.17589533165935,
1977-06-01,97.30312500000004,97.30312500000004,,41.09789334806039,
1977-07-01,-13.390625,-13.390625,,-4.398420712106816,
1977-08-01,-8.987500000000011,-8.987500000000011,,1.8231139919530268,
1977-09-01,22.10624999999998,22.10624999999998,,-3.173365375569118,
1977-10-01,19.328125000000014,19.328125000000014,,6.060207951581682,
1977-11-01,36.25,36.25,,34.39208116626413,
1977-12-01,-1.7765624999999972,-1.7765624999999972,,-8.043332230673451,
1978-01-01,-21.193749999999994,-21.193749999999994,,-11.87402746117551,
1978-02-01,27.687500000000014,27.687500000000014,,25.050168509054938,
1978-03-01,23.8453125,23.8453125,,23.20061498055297,
1978-04-01,-8.643750000000004,-8.643750000000004,,-8.83458816046959,
1978-05-01,47.37031250000001,47.37031250000001,,39.325059043260666,
1978-06-01,-26.29687499999997,-26.29687499999997,,-11.28831620503995,
1978-07-01,-8.090625000000003,-8.090625000000003,,7.568399664971004,
1978-08-01,32.1125,32.1125,,18.86361388576641,
1978-09-01,-2.593750000000014,-2.593750000000014,,-1.9379502344031103,
1978-10-01,-6.77187499999998,-6.77187499999998,,-13.465605420092196,
1978-11-01,-47.15,-47.15,,-42.813191065220934,
1978-12-01,31.523437500000007,31.523437500000007,,26.19983450550343,
1979-01-01,2.60625000000001,2.60625000000001,,-2.5637222974631504,
1979-02-01,47.88750000000002,47.88750000000002,,24.480930367580157,
1979-03-01,29.74531249999999,29.74531249999999,,26.657776199615327,
1979-04-01,57.356249999999996,57.356249999999996,,27.52540713110918,
1979-05-01,-48.32968749999998,-48.32968749999998,,-24.6892019130409,
1979-06-01,-35.59687499999997,-35.59687499999997,,-13.411349647254065,
1979-07-01,-51.490625,-51.490625,,-30.199112624151933,
1979-08-01,-22.48750000000001,-22.48750000000001,,-5.492088559920148,
1979-09-01,-14.993750000000013,-14.993750000000013,,-11.591786426434105,
1979-10-01,-42.17187499999998,-42.17187499999998,,-24.273809593823202,
1979-11-01,29.549999999999997,29.549999999999997,,27.921342112750455,
1979-12-01,13.323437500000004,13.323437500000004,,18.750936460113277,
1980-01-01,4.706250000000004,4.706250000000004,,1.3466240702369092,
1980-02-01,-3.612499999999983,-3.612499999999983,,-1.1811041846573025,
1980-03-01,-12.654687500000001,-12.654687500000001,,-10.182473174982553,
1980-04-01,10.356249999999996,10.356249999999996,,6.788288702172227,
1980-05-01,-40.629687499999974,-40.629687499999974,,-24.105942123196783,
1980-06-01,-4.196874999999963,-4.196874999999963,,16.9900741773564,
1980-07-01,-10.690624999999997,-10.690624999999997,,22.48256903209366,
1980-08-01,-31.78750000000001,-31.78750000000001,,-12.903247864148682,
1980-09-01,-30.493750000000013,-30.493750000000013,,-22.208721431333274,
1980-10-01,46.128125000000026,46.128125000000026,,28.61299855783263,
1980-11-01,-38.449999999999996,-38.449999999999996,,-22.310854140999997,
1980-12-01,-18.3765625,-18.3765625,,-8.372856304050755,
1981-01-01,5.306250000000006,5.306250000000006,,19.176726016761524,
1981-02-01,-23.812499999999986,-23.812499999999986,,-21.316127040576543,
1981-03-01,-14.054687500000007,-14.054687500000007,,11.896514189357845,
1981-04-01,-36.84375,-36.84375,,-28.318397523131647,
1981-05-01,35.97031250000002,35.97031250000002,,23.906610308529377,
1981-06-01,-14.696874999999963,-14.696874999999963,,-9.70106464904062,
1981-07-01,-25.790625000000006,-25.790625000000006,,3.0530310821943814,
1981-08-01,-35.68750000000001,-35.68750000000001,,-20.642926841516232,
1981-09-01,17.20624999999999,17.20624999999999,,20.852977407451903,
1981-10-01,87.52812500000003,87.52812500000003,,72.22319505900597,
1981-11-01,3.5500000000000043,3.5500000000000043,,0.32832254926219245,
1981-12-01,82.4234375,82.4234375,,66.11944722498858,
1982-01-01,28.306250000000013,28.306250000000013,,29.941188024970856,
1982-02-01,-31.212499999999984,-31.212499999999984,,-33.37623922881198,
1982-03-01,9.545312499999994,9.545312499999994,,6.7966279264325635,
1982-04-01,-33.84375,-33.84375,,-29.041710400750688,
1982-05-01,-14.229687499999983,-14.229687499999983,,-14.65528509019479,
1982-06-01,20.803125000000037,20.803125000000037,,20.554816013786,
1982-07-01,14.509374999999991,14.509374999999991,,15.402398959153766,
1982-08-01,52.312499999999986,52.312499999999986,,30.271076450498935,
1982-09-01,-25.89375000000001,-25.89375000000001,,-17.023103215448234,
1982-10-01,29.928125000000023,29.928125000000023,,26.03434418895017,
1982-11-01,-21.849999999999994,-21.849999999999994,,-12.859775376643832,
1982-12-01,22.9234375,22.9234375,,30.82881398992961,
1983-01-01,1.3062500000000057,1.3062500000000057,,10.849192073079104,
1983-02-01,-13.212499999999984,-13.212499999999984,,-6.860225232443825,
1983-03-01,7.245312499999997,7.245312499999997,,1.197477894525228,
1983-04-01,69.55625,69.55625,,55.13341842671024,
1983-05-01,47.87031250000001,47.87031250000001,,48.95632976257269,
1983-06-01,-64.99687499999996,-64.99687499999996,,-31.2994345672109,
1983-07-01,-40.790625000000006,-40.790625000000006,,-33.99462333680777,
1983-08-01,-55.88750000000001,-55.88750000000001,,-28.08669853708895,
1983-09-01,-10.393750000000011,-10.393750000000011,,4.901529707112316,
1983-10-01,-38.17187499999998,-38.17187499999998,,-22.04180546101951,
1983-11-01,-0.04999999999999716,-0.04999999999999716,,-3.2216905028131593,
1983-12-01,-35.8765625,-35.8765625,,-23.648693456617128,
1984-01-01,37.50625,37.50625,,33.033776719376846,
1984-02-01,6.787500000000016,6.787500000000016,,10.32929351301805,
1984-03-01,-21.754687500000003,-21.754687500000003,,-23.815833980787243,
1984-04-01,-30.343750000000004,-30.343750000000004,,-26.408776844974536,
1984-05-01,45.970312500000034,45.970312500000034,,28.741740151871642,
1984-06-01,-27.896874999999966,-27.896874999999966,,-13.893008867341967,
1984-07-01,13.009374999999991,13.009374999999991,,-0.5367177275813886,
1984-08-01,-25.48750000000001,-25.48750000000001,,-10.968221600743258,
1984-09-01,40.90624999999999,40.90624999999999,,45.479573638451,
1984-10-01,-16.071874999999977,-16.071874999999977,,-12.805944804054066,
1984-11-01,-5.349999999999994,-5.349999999999994,,-11.807875848955447,
1984-12-01,-16.676562499999996,-16.676562499999996,,-21.555797633142443,
1985-01-01,-1.7937499999999957,-1.7937499999999957,,3.695607520300301,
1985-02-01,-21.012499999999985,-21.012499999999985,,-15.03247463969914,
1985-03-01,-18.154687500000005,-18.154687500000005,,-16.45235588329959,
1985-04-01,28.05625,28.05625,,18.345526738825953,
1985-05-01,47.37031250000001,47.37031250000001,,34.77784167137771,
1985-06-01,-0.4968749999999744,-0.4968749999999744,,6.19146074518211,
1985-07-01,-55.690625000000004,-55.690625000000004,,-28.936625893651534,
1985-08-01,-37.98750000000001,-37.98750000000001,,-7.567582311251134,
1985-09-01,-9.79375000000001,-9.79375000000001,,-16.623068744798662,
1985-10-01,-29.47187499999998,-29.47187499999998,,-33.88413215701499,
1985-11-01,14.150000000000006,14.150000000000006,,9.351583377190481,
1985-12-01,-20.4765625,-20.4765625,,-13.657378906869406,
1986-01-01,29.50625,29.50625,,37.59355227615094,
1986-02-01,-12.412499999999987,-12.412499999999987,,-22.156837362289608,
1986-03-01,-5.954687500000006,-5.954687500000006,,-7.241225313054005,
1986-04-01,109.05624999999998,109.05624999999998,,62.29667919776711,
1986-05-01,2.6703125000000227,2.6703125000000227,,14.257263381905055,
1986-06-01,18.103125000000034,18.103125000000034,,8.883378640827212,
1986-07-01,7.909374999999997,7.909374999999997,,-3.5349544688254517,
1986-08-01,45.71249999999999,45.71249999999999,,29.31875252948973,
1986-09-01,8.506249999999987,8.506249999999987,,-5.600685019729544,
1986-10-01,19.428125000000023,19.428125000000023,,10.59037693528251,
1986-11-01,-23.15,-23.15,,-20.733762194607205,
1986-12-01,1.9234374999999986,1.9234374999999986,,12.346849859492416,
1987-01-01,-17.39374999999999,-17.39374999999999,,-13.59697585815541,
1987-02-01,7.487500000000011,7.487500000000011,,10.176300384044668,
1987-03-01,-6.254687500000003,-6.254687500000003,,-0.8509697510919499,
1987-04-01,-14.343750000000007,-14.343750000000007,,-10.26447261367494,
1987-05-01,40.07031250000003,40.07031250000003,,25.953958079144627,
1987-06-01,50.20312500000004,50.20312500000004,,40.10001973796013,
1987-07-01,12.009374999999991,12.009374999999991,,24.766870676737582,
1987-08-01,27.312499999999986,27.312499999999986,,13.804632575807117,
1987-09-01,8.406249999999986,8.406249999999986,,10.002089995360699,
1987-10-01,8.028125000000017,8.028125000000017,,0.9563744479198215,
1987-11-01,11.350000000000009,11.350000000000009,,0.4001203573320839,
1987-12-01,-7.376562499999999,-7.376562499999999,,-12.325938986416846,
1988-01-01,6.306250000000006,6.306250000000006,,7.336693286420535,
1988-02-01,12.287500000000016,12.287500000000016,,15.850466239317834,
1988-03-01,94.24531249999998,94.24531249999998,,80.61632001367748,
1988-04-01,-18.143750000000004,-18.143750000000004,,-17.438501212792975,
1988-05-01,0.9703125000000199,0.9703125000000199,,-3.1572430052940903,
1988-06-01,-32.59687499999997,-32.59687499999997,,-21.922938720848503,
1988-07-01,-3.190624999999997,-3.190624999999997,,5.324327930095463,
1988-08-01,-0.2875000000000085,-0.2875000000000085,,-3.1468601254409445,
1988-09-01,32.806249999999984,32.806249999999984,,15.074733673307152,
1988-10-01,13.428125000000023,13.428125000000023,,12.070846503661071,
1988-11-01,-27.249999999999996,-27.249999999999996,,-20.50191818962876,
1988-12-01,41.1234375,41.1234375,,28.968183024410553,
1989-01-01,-41.49374999999999,-41.49374999999999,,-35.016163433223376,
1989-02-01,-0.11249999999998295,-0.11249999999998295,,-0.8395674235721589,
1989-03-01,-29.154687500000005,-29.154687500000005,,-17.906782093210662,
1989-04-01,80.95624999999998,80.95624999999998,,55.39420162718965,
1989-05-01,-65.92968749999997,-65.92968749999997,,-45.43458134246254,
1989-06-01,-38.09687499999997,-38.09687499999997,,-23.68011928945985,
1989-07-01,21.209374999999994,21.209374999999994,,10.674679092860288,
1989-08-01,-44.087500000000006,-44.087500000000006,,-23.695096284656078,
1989-09-01,-42.39375000000001,-42.39375000000001,,-23.02891717321989,
1989-10-01,-20.87187499999998,-20.87187499999998,,-10.063833969940296,
1989-11-01,-24.249999999999996,-24.249999999999996,,-24.432524321323285,
1989-12-01,32.823437500000004,32.823437500000004,,15.868950618705306,
1990-01-01,-23.99374999999999,-23.99374999999999,,-19.928228826679277,
1990-02-01,71.48750000000001,71.48750000000001,,55.68222894944413,
1990-03-01,-22.154687500000005,-22.154687500000005,,-22.269839116195488,
1990-04-01,3.8562499999999957,3.8562499999999957,,0.19301498765242533,
1990-05-01,-41.729687499999976,-41.729687499999976,,-33.7640597237818,
1990-06-01,-5.096874999999969,-5.096874999999969,,10.59882833823886,
1990-07-01,-47.590625,-47.590625,,-31.075903384349857,
1990-08-01,-42.78750000000001,-42.78750000000001,,-29.310140266894262,
1990-09-01,28.306249999999984,28.306249999999984,,12.062514336472772,
1990-10-01,21.028125000000017,21.028125000000017,,13.933528580538061,
1990-11-01,39.55,39.55,,29.167244960224167,
1990-12-01,-18.176562499999996,-18.176562499999996,,-8.459567886068344,
1991-01-01,-17.39374999999999,-17.39374999999999,,-10.252109873419135,
1991-02-01,-35.41249999999999,-35.41249999999999,,-32.7064260550207,
1991-03-01,-12.554687500000007,-12.554687500000007,,-15.931364164238124,
1991-04-01,-30.443750000000005,-30.443750000000005,,-23.779881504017442,
1991-05-01,-22.129687499999974,-22.129687499999974,,-19.766553834986173,
1991-06-01,12.503125000000026,12.503125000000026,,17.64923640688726,
1991-07-01,-39.790625000000006,-39.790625000000006,,-20.693180356352673,
1991-08-01,-68.5875,-68.5875,,-54.39792923212922,
1991-09-01,17.006249999999987,17.006249999999987,,12.833910819989946,
1991-10-01,-20.77187499999998,-20.77187499999998,,-16.926495928833194,
1991-11-01,28.25,28.25,,15.276812969396486,
1991-12-01,-15.176562499999996,-15.176562499999996,,-5.256874971250087,
