,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1962-04-01,-28.02499999999999,-28.02499999999999,,-11.544144211560118,
1962-05-01,-2.053125000000037,-2.053125000000037,,11.67998640624557,
1962-06-01,-88.55,-88.55,,-75.57714901553383,
1962-07-01,-43.67656250000002,-43.67656250000002,,-30.03074749007179,
1962-08-01,-18.012499999999974,-18.012499999999974,,-42.96866214360346,
1962-09-01,11.171875000000028,11.171875000000028,,-5.378411642401631,
1962-10-01,-69.48749999999998,-69.48749999999998,,-61.07457130035076,
1962-11-01,-53.804687499999986,-53.804687499999986,,-51.53240222281848,
1962-12-01,45.4453125,45.4453125,,32.145098185914975,
1963-01-01,-51.42812500000001,-51.42812500000001,,-41.45674210308396,
1963-02-01,-32.675000000000026,-32.675000000000026,,-35.09060496895396,
1963-03-01,20.776562499999997,20.776562499999997,,15.434560351725045,
1963-04-01,-21.924999999999997,-21.924999999999997,,-17.24867512216883,
1963-05-01,-66.65312500000003,-66.65312500000003,,-29.41737875322759,
1963-06-01,80.25000000000001,80.25000000000001,,42.34856822972147,
1963-07-01,-7.276562500000011,-7.276562500000011,,-26.465188614585347,
1963-08-01,17.88750000000003,17.88750000000003,,28.551577079418834,
1963-09-01,-22.228124999999977,-22.228124999999977,,-9.511395212985542,
1963-10-01,-18.68749999999998,-18.68749999999998,,-19.081262502544206,
1963-11-01,29.09531250000002,29.09531250000002,,15.84663666654192,
1963-12-01,-75.1546875,-75.1546875,,-68.13919079526272,
1964-01-01,-45.72812500000001,-45.72812500000001,,-46.49615735105175,
1964-02-01,-4.77500000000002,-4.77500000000002,,-12.03332697937149,
1964-03-01,3.4765625,3.4765625,,7.085604927617729,
1964-04-01,-0.125,-0.125,,4.694636268467847,
1964-05-01,-42.95312500000003,-42.95312500000003,,-15.763938625946595,
1964-06-01,8.75,8.75,,-13.500209262979075,
1964-07-01,-103.57656250000001,-103.57656250000001,,-77.57109646877844,
1964-08-01,-35.81249999999997,-35.81249999999997,,-27.448147668745445,
1964-09-01,-21.728124999999977,-21.728124999999977,,-14.489449564128513,
1964-10-01,-9.487499999999983,-9.487499999999983,,0.7460709369617126,
1964-11-01,89.79531250000001,89.79531250000001,,49.58853873150784,
1964-12-01,-35.0546875,-35.0546875,,-37.42914736123442,
1965-01-01,16.471874999999983,16.471874999999983,,27.459947880195372,
1965-02-01,-4.27500000000002,-4.27500000000002,,3.1411102846894785,
1965-03-01,30.276562499999997,30.276562499999997,,22.974305367218687,
1965-04-01,128.475,128.475,,91.8932577415866,
1965-05-01,94.34687499999997,94.34687499999997,,85.79888309125788,
1965-06-01,48.85000000000001,48.85000000000001,,57.62719252938538,
1965-07-01,16.12343749999998,16.12343749999998,,35.210611418418985,
1965-08-01,-30.012499999999974,-30.012499999999974,,-14.356261630884804,
1965-09-01,27.67187500000003,27.67187500000003,,21.452813296191053,
1965-10-01,-70.58749999999998,-70.58749999999998,,-62.89583585002848,
1965-11-01,12.495312500000011,12.495312500000011,,16.08330363017065,
1965-12-01,42.7453125,42.7453125,,56.12843291090322,
1966-01-01,-24.728125000000013,-24.728125000000013,,-17.16897263207745,
1966-02-01,10.124999999999972,10.124999999999972,,12.390137814243701,
1966-03-01,13.376562500000006,13.376562500000006,,22.81525166521169,
1966-04-01,12.875,12.875,,22.015073320181738,
1966-05-01,16.04687499999997,16.04687499999997,,6.283691344527817,
1966-06-01,11.250000000000014,11.250000000000014,,12.501204013187007,
1966-07-01,76.72343749999997,76.72343749999997,,51.50840228410802,
1966-08-01,75.88750000000003,75.88750000000003,,55.02570414417928,
1966-09-01,-18.028124999999974,-18.028124999999974,,-19.17139013277463,
1966-10-01,1.6125000000000256,1.6125000000000256,,10.57154658894517,
1966-11-01,-35.804687499999986,-35.804687499999986,,-19.454144870757403,
1966-12-01,28.845312500000006,28.845312500000006,,55.9543461056764,
1967-01-01,-7.4281250000000085,-7.4281250000000085,,5.474742298055479,
1967-02-01,-18.175000000000026,-18.175000000000026,,-12.601965022353646,
1967-03-01,6.376562500000006,6.376562500000006,,16.922121668845794,
1967-04-01,-4.824999999999989,-4.824999999999989,,-12.833459366467466,
1967-05-01,-5.253125000000026,-5.253125000000026,,4.989067384489705,
1967-06-01,7.75,7.75,,6.52502362334927,
1967-07-01,-46.87656250000002,-46.87656250000002,,-26.010350210868694,
1967-08-01,20.38750000000003,20.38750000000003,,7.505598683505357,
1967-09-01,9.57187500000002,9.57187500000002,,30.158975983692542,
1967-10-01,-46.887499999999974,-46.887499999999974,,-24.216899511084495,
1967-11-01,-28.704687499999984,-28.704687499999984,,-30.697712321881877,
1967-12-01,-19.254687500000003,-19.254687500000003,,5.4385066691222095,
1968-01-01,58.97187499999998,58.97187499999998,,71.13807771417707,
1968-02-01,-10.875000000000021,-10.875000000000021,,-16.536037179722126,
1968-03-01,-13.223437499999996,-13.223437499999996,,-13.986555862664618,
1968-04-01,8.475000000000009,8.475000000000009,,-7.005040461364216,
1968-05-01,-11.353125000000034,-11.353125000000034,,-5.3303555524743285,
1968-06-01,2.3500000000000085,2.3500000000000085,,-2.698551507263735,
1968-07-01,-21.27656250000001,-21.27656250000001,,-7.86985934108056,
1968-08-01,80.68750000000004,80.68750000000004,,90.05043583164343,
1968-09-01,89.37187500000002,89.37187500000002,,69.32035808747416,
1968-10-01,17.81250000000003,17.81250000000003,,15.861821010491118,
1968-11-01,-55.50468749999999,-55.50468749999999,,-47.177707990068974,
1968-12-01,-30.5546875,-30.5546875,,-28.708994396306252,
1969-01-01,-23.42812500000001,-23.42812500000001,,-19.666992632662257,
1969-02-01,5.124999999999972,5.124999999999972,,-5.683346302733285,
1969-03-01,-16.723437499999996,-16.723437499999996,,-16.615158935484228,
1969-04-01,0.6750000000000114,0.6750000000000114,,8.325028712979499,
1969-05-01,18.34687499999997,18.34687499999997,,-1.4624551007081141,
1969-06-01,99.25000000000001,99.25000000000001,,70.83090241226537,
1969-07-01,-79.3765625,-79.3765625,,-39.99167895596499,
1969-08-01,26.487500000000026,26.487500000000026,,41.27110050071868,
1969-09-01,-58.82812499999998,-58.82812499999998,,-46.78505081589492,
1969-10-01,-76.78749999999998,-76.78749999999998,,-61.150134035833624,
1969-11-01,22.59531250000002,22.59531250000002,,16.113499356802798,
1969-12-01,-37.1546875,-37.1546875,,-24.81298340375012,
1970-01-01,-7.828125000000014,-7.828125000000014,,-7.265021488643114,
1970-02-01,117.22499999999997,117.22499999999997,,129.77005975641376,
1970-03-01,13.176562500000003,13.176562500000003,,14.211795920202471,
1970-04-01,46.375,46.375,,63.70877309536229,
1970-05-01,62.34687499999997,62.34687499999997,,39.29929591849725,
1970-06-01,-39.95,-39.95,,-26.30291888127481,
1970-07-01,-18.37656250000002,-18.37656250000002,,-8.92956942653715,
1970-08-01,11.387500000000031,11.387500000000031,,28.5422213478373,
1970-09-01,-11.128124999999983,-11.128124999999983,,-16.06821018300791,
1970-10-01,35.81250000000003,35.81250000000003,,28.01727453069716,
1970-11-01,-19.204687499999984,-19.204687499999984,,-8.710848652566993,
1970-12-01,-37.4546875,-37.4546875,,-33.69050377389386,
1971-01-01,-66.32812500000001,-66.32812500000001,,-49.036114488076755,
1971-02-01,-10.875000000000021,-10.875000000000021,,-0.307983234469505,
1971-03-01,-24.723437499999996,-24.723437499999996,,-20.54294522498054,
1971-04-01,-32.925,-32.925,,-38.34888421532636,
1971-05-01,-52.15312500000003,-52.15312500000003,,-21.807698050930583,
1971-06-01,142.84999999999997,142.84999999999997,,98.66621329535467,
1971-07-01,-96.57656250000002,-96.57656250000002,,-75.60444857454729,
1971-08-01,-3.5124999999999744,-3.5124999999999744,,-10.05223110187547,
1971-09-01,-47.628124999999976,-47.628124999999976,,-40.5497356669106,
1971-10-01,-58.18749999999998,-58.18749999999998,,-49.294349036963744,
1971-11-01,-6.304687499999986,-6.304687499999986,,16.709053474944458,
1971-12-01,-47.6546875,-47.6546875,,-39.443394297563195,
1972-01-01,-51.42812500000001,-51.42812500000001,,-47.63938356110264,
1972-02-01,-52.97500000000002,-52.97500000000002,,-56.844138935963436,
1972-03-01,-43.723437499999996,-43.723437499999996,,-43.92898168761679,
1972-04-01,51.47500000000001,51.47500000000001,,55.32773844510743,
1972-05-01,32.94687499999996,32.94687499999996,,22.01555690475948,
1972-06-01,-19.25,-19.25,,2.7545150045199844,
1972-07-01,-40.07656250000001,-40.07656250000001,,-9.608464310592451,
1972-08-01,-0.6124999999999687,-0.6124999999999687,,-1.3199170223428538,
1972-09-01,-39.22812499999998,-39.22812499999998,,-24.652248819656894,
1972-10-01,-7.487499999999983,-7.487499999999983,,-10.901985203875563,
1972-11-01,54.695312500000014,54.695312500000014,,57.7201010526672,
1972-12-01,-53.5546875,-53.5546875,,-60.903391444923464,
1973-01-01,-27.62812500000001,-27.62812500000001,,-25.65118105519993,
1973-02-01,8.824999999999974,8.824999999999974,,14.343388453368282,
1973-03-01,-31.9234375,-31.9234375,,-33.29211114133271,
1973-04-01,29.47500000000001,29.47500000000001,,32.924947313698155,
1973-05-01,-8.853125000000034,-8.853125000000034,,-18.481868571287137,
1973-06-01,16.14999999999999,16.14999999999999,,4.837867394979532,
1973-07-01,2.4234374999999915,2.4234374999999915,,15.028532676386277,
1973-08-01,-46.912499999999966,-46.912499999999966,,-38.22919598359738,
1973-09-01,-22.128124999999976,-22.128124999999976,,-20.964236343099312,
1973-10-01,33.21250000000002,33.21250000000002,,29.995659318979197,
1973-11-01,106.69531250000001,106.69531250000001,,68.00169153627802,
1973-12-01,-0.35468749999999716,-0.35468749999999716,,7.024796642196172,
1974-01-01,3.0718749999999915,3.0718749999999915,,0.2175872624459753,
1974-02-01,-0.6750000000000256,-0.6750000000000256,,-1.1197822186106516,
1974-03-01,-27.623437499999994,-27.623437499999994,,-29.29992350418469,
1974-04-01,-56.52499999999999,-56.52499999999999,,-48.23302406140811,
1974-05-01,93.44687499999996,93.44687499999996,,39.538620355520095,
1974-06-01,16.14999999999999,16.14999999999999,,25.87335453674837,
1974-07-01,21.42343749999999,21.42343749999999,,29.485053563823215,
1974-08-01,-11.112499999999969,-11.112499999999969,,-10.515706704904511,
1974-09-01,27.871875000000017,27.871875000000017,,18.107863161912448,
1974-10-01,87.61250000000001,87.61250000000001,,91.88700267472383,
1974-11-01,17.195312500000014,17.195312500000014,,19.84282075579044,
1974-12-01,67.4453125,67.4453125,,66.34124735699635,
1975-01-01,14.171874999999986,14.171874999999986,,6.834876471252403,
1975-02-01,-42.075000000000024,-42.075000000000024,,-47.73649729739526,
1975-03-01,-29.223437499999996,-29.223437499999996,,-12.877289495108469,
1975-04-01,9.975000000000009,9.975000000000009,,7.853468409014357,
1975-05-01,-45.45312500000003,-45.45312500000003,,-35.74803484839803,
1975-06-01,67.25000000000001,67.25000000000001,,43.238689957702825,
1975-07-01,-64.07656250000002,-64.07656250000002,,-30.099454062334654,
1975-08-01,48.68750000000004,48.68750000000004,,40.363663410622934,
1975-09-01,-30.32812499999998,-30.32812499999998,,-18.57685637020523,
1975-10-01,-32.487499999999976,-32.487499999999976,,-25.141323846770646,
1975-11-01,0.49531250000001137,0.49531250000001137,,-0.16447100857213873,
1975-12-01,-65.0546875,-65.0546875,,-59.82073800829019,
1976-01-01,45.771874999999994,45.771874999999994,,55.854847268257906,
1976-02-01,-40.175000000000026,-40.175000000000026,,-44.456243884839445,
1976-03-01,-50.3234375,-50.3234375,,-55.505618907472126,
1976-04-01,-25.224999999999994,-25.224999999999994,,-29.40632939249453,
1976-05-01,-49.05312500000003,-49.05312500000003,,-36.78035765320703,
1976-06-01,-50.45,-50.45,,-59.160112510564204,
1976-07-01,38.12343749999998,38.12343749999998,,16.35257623908972,
1976-08-01,-24.712499999999963,-24.712499999999963,,-28.72537492243947,
1976-09-01,49.77187500000002,49.77187500000002,,40.957995345732314,
1976-10-01,-28.387499999999974,-28.387499999999974,,-19.182882346181625,
1976-11-01,4.495312500000011,4.495312500000011,,1.9723437348441966,
1976-12-01,-13.254687500000003,-13.254687500000003,,-12.653167537176406,
1977-01-01,17.07187499999999,17.07187499999999,,8.584302369226235,
1977-02-01,77.72499999999997,77.72499999999997,,59.21882042319487,
1977-03-01,-17.4234375,-17.4234375,,-20.06541966164424,
1977-04-01,55.17500000000001,55.17500000000001,,55.34382267925448,
1977-05-01,-80.95312500000003,-80.95312500000003,,-63.42276092399908,
1977-06-01,28.85000000000001,28.85000000000001,,16.960840392554086,
1977-07-01,-51.37656250000001,-51.37656250000001,,-22.704420154281053,
1977-08-01,-23.912499999999966,-23.912499999999966,,3.96065904170438,
1977-09-01,-21.82812499999998,-21.82812499999998,,-14.72261345756094,
1977-10-01,14.612500000000026,14.612500000000026,,-4.3423033733554925,
1977-11-01,51.09531250000002,51.09531250000002,,44.70376634663882,
1977-12-01,-17.154687499999994,-17.154687499999994,,-17.932324539020513,
1978-01-01,-7.828125000000014,-7.828125000000014,,-11.739341958912581,
1978-02-01,-0.3750000000000284,-0.3750000000000284,,9.230184398253316,
1978-03-01,30.4765625,30.4765625,,38.76066357058826,
1978-04-01,-15.524999999999991,-15.524999999999991,,-23.407982488006024,
1978-05-01,97.04687499999996,97.04687499999996,,81.0860369929839,
1978-06-01,19.64999999999999,19.64999999999999,,3.080843996844745,
1978-07-01,20.223437499999974,20.223437499999974,,27.641981188617432,
1978-08-01,65.38750000000003,65.38750000000003,,39.3705769683524,
1978-09-01,20.471875000000026,20.471875000000026,,30.79050732107771,
1978-10-01,38.21250000000002,38.21250000000002,,14.705372077972633,
1978-11-01,-55.50468749999999,-55.50468749999999,,-55.54403633942209,
1978-12-01,-5.5546875,-5.5546875,,1.9204690864223497,
1979-01-01,18.271874999999994,18.271874999999994,,-2.2569290476082764,
1979-02-01,7.72499999999998,7.72499999999998,,4.393875190230451,
1979-03-01,71.1765625,71.1765625,,46.047747026136925,
1979-04-01,26.575000000000003,26.575000000000003,,27.85731188616191,
1979-05-01,-58.25312500000003,-58.25312500000003,,-45.429661036059485,
1979-06-01,-22.849999999999994,-22.849999999999994,,-2.05959222077948,
1979-07-01,12.423437499999991,12.423437499999991,,-2.155930546824899,
1979-08-01,12.087500000000034,12.087500000000034,,12.42036407035853,
1979-09-01,5.57187500000002,5.57187500000002,,3.271496880366455,
1979-10-01,-66.08749999999998,-66.08749999999998,,-50.39680136352942,
1979-11-01,72.8953125,72.8953125,,61.66455342679435,
1979-12-01,25.245312499999997,25.245312499999997,,23.106469789183105,
1980-01-01,-10.228125000000006,-10.228125000000006,,-5.517400510598887,
1980-02-01,4.124999999999972,4.124999999999972,,-2.4403016865422638,
1980-03-01,-23.623437499999994,-23.623437499999994,,-14.213819290691733,
1980-04-01,76.475,76.475,,58.92149750427453,
1980-05-01,-8.953125000000028,-8.953125000000028,,-22.814474754662413,
1980-06-01,22.64999999999999,22.64999999999999,,40.872968561083304,
1980-07-01,52.223437499999974,52.223437499999974,,70.47691671152303,
1980-08-01,-35.11249999999997,-35.11249999999997,,-20.44205296086141,
1980-09-01,-6.42812499999998,-6.42812499999998,,-10.587693323950377,
1980-10-01,24.81250000000003,24.81250000000003,,28.3329416470699,
1980-11-01,-44.704687499999984,-44.704687499999984,,-33.98885907635261,
1980-12-01,8.245312499999997,8.245312499999997,,7.504405487424788,
1981-01-01,65.07187499999998,65.07187499999998,,62.35048474635166,
1981-02-01,-8.375000000000021,-8.375000000000021,,-22.56320040527477,
1981-03-01,-7.9234374999999915,-7.9234374999999915,,10.250517601205573,
1981-04-01,-11.824999999999996,-11.824999999999996,,-31.309779287429688,
1981-05-01,19.14687499999998,19.14687499999998,,19.11882398763232,
1981-06-01,-48.45,-48.45,,-33.18656893395866,
1981-07-01,-4.176562500000017,-4.176562500000017,,31.10872243019467,
1981-08-01,-42.81249999999997,-42.81249999999997,,-17.21097425613173,
1981-09-01,27.271875000000023,27.271875000000023,,28.622128159313544,
1981-10-01,113.01250000000002,113.01250000000002,,93.15341163274486,
1981-11-01,36.695312500000014,36.695312500000014,,22.1553552825555,
1981-12-01,79.3453125,79.3453125,,74.37369566453586,
1982-01-01,46.47187499999998,46.47187499999998,,48.66514420210647,
1982-02-01,-52.47500000000002,-52.47500000000002,,-54.30670323097707,
1982-03-01,-37.4234375,-37.4234375,,-21.042454363456674,
1982-04-01,-15.524999999999991,-15.524999999999991,,-20.257164591962326,
1982-05-01,-21.15312500000003,-21.15312500000003,,-25.754282174045276,
1982-06-01,29.14999999999999,29.14999999999999,,22.574101250262615,
1982-07-01,-12.076562500000009,-12.076562500000009,,8.805640958792702,
1982-08-01,-5.112499999999969,-5.112499999999969,,15.230995826836022,
1982-09-01,-29.82812499999998,-29.82812499999998,,-33.66256053891002,
1982-10-01,28.512500000000017,28.512500000000017,,33.38081055262215,
1982-11-01,-15.304687499999986,-15.304687499999986,,-24.968911346407967,
1982-12-01,54.545312499999994,54.545312499999994,,45.59732815557009,
1983-01-01,62.671875,62.671875,,50.69984119751663,
1983-02-01,2.924999999999983,2.924999999999983,,-6.321871798189959,
1983-03-01,21.776562499999997,21.776562499999997,,11.282826657789885,
1983-04-01,89.17500000000001,89.17500000000001,,65.58954574088135,
1983-05-01,54.746874999999974,54.746874999999974,,55.08049931749756,
1983-06-01,-40.95,-40.95,,-29.29646615244118,
1983-07-01,-79.17656250000002,-79.17656250000002,,-64.23090768417985,
1983-08-01,-21.712499999999963,-21.712499999999963,,-7.972367947310759,
1983-09-01,-2.2281249999999773,-2.2281249999999773,,10.223029870570748,
1983-10-01,-8.387499999999974,-8.387499999999974,,-15.034365393403624,
1983-11-01,-7.7046874999999915,-7.7046874999999915,,-5.194532383202372,
1983-12-01,-4.5546875,-4.5546875,,-17.622404151576863,
1984-01-01,47.97187499999998,47.97187499999998,,40.99382220815698,
1984-02-01,27.12499999999997,27.12499999999997,,23.448094082665236,
1984-03-01,-52.723437499999996,-52.723437499999996,,-49.96983620703995,
1984-04-01,-24.124999999999993,-24.124999999999993,,-34.803973088575155,
1984-05-01,51.04687499999996,51.04687499999996,,40.008663938729434,
1984-06-01,56.64999999999999,56.64999999999999,,23.330921330933876,
1984-07-01,-17.676562500000017,-17.676562500000017,,-3.2639377217526397,
1984-08-01,43.487500000000026,43.487500000000026,,17.010285217171813,
1984-09-01,56.37187500000002,56.37187500000002,,79.05403577741589,
1984-10-01,-39.487499999999976,-39.487499999999976,,-27.850818266413352,
1984-11-01,-38.40468749999999,-38.40468749999999,,-34.27288880557648,
1984-12-01,-29.5546875,-29.5546875,,-35.64335073170058,
1985-01-01,12.971874999999983,12.971874999999983,,13.391116186025116,
1985-02-01,13.324999999999974,13.324999999999974,,2.1218480193740494,
1985-03-01,-12.323437499999997,-12.323437499999997,,-19.162866382001848,
1985-04-01,11.475000000000009,11.475000000000009,,14.264016452808178,
1985-05-01,44.64687499999998,44.64687499999998,,51.38976220654479,
1985-06-01,12.049999999999997,12.049999999999997,,10.947955999800469,
1985-07-01,-75.3765625,-75.3765625,,-43.83443005826995,
1985-08-01,-21.81249999999997,-21.81249999999997,,1.8932472229001303,
1985-09-01,-14.128124999999976,-14.128124999999976,,-19.379011210552363,
1985-10-01,-66.28749999999998,-66.28749999999998,,-56.531291848538665,
1985-11-01,9.895312500000017,9.895312500000017,,8.48068339868401,
1985-12-01,-26.754687500000003,-26.754687500000003,,-21.090864148605295,
1986-01-01,100.271875,100.271875,,82.72013827214231,
1986-02-01,-40.97500000000002,-40.97500000000002,,-49.2549061419584,
1986-03-01,-19.723437499999996,-19.723437499999996,,-7.865028208916197,
1986-04-01,49.575,49.575,,39.95154882776399,
1986-05-01,16.246874999999974,16.246874999999974,,22.753565502979537,
1986-06-01,-10.25,-10.25,,-4.580652991260579,
1986-07-01,-7.476562500000014,-7.476562500000014,,-8.497299301118424,
1986-08-01,30.287500000000037,30.287500000000037,,20.55129357134926,
1986-09-01,-14.628124999999976,-14.628124999999976,,-23.235025536764102,
1986-10-01,26.21250000000002,26.21250000000002,,18.789978466910693,
1986-11-01,-36.304687499999986,-36.304687499999986,,-33.86733740228315,
1986-12-01,1.3453125000000057,1.3453125000000057,,19.890101946898213,
1987-01-01,-8.028125000000017,-8.028125000000017,,-1.5482922309726594,
1987-02-01,29.524999999999977,29.524999999999977,,26.112633291422796,
1987-03-01,13.576562500000009,13.576562500000009,,7.895581598525614,
1987-04-01,-2.7249999999999943,-2.7249999999999943,,-14.515226396493075,
1987-05-01,36.746874999999974,36.746874999999974,,44.58559628201899,
1987-06-01,47.85000000000001,47.85000000000001,,50.826126039528084,
1987-07-01,148.12343750000002,148.12343750000002,,83.3617481677735,
1987-08-01,57.58750000000002,57.58750000000002,,30.59974706720482,
1987-09-01,30.771875000000023,30.771875000000023,,16.742644482298374,
1987-10-01,-22.387499999999974,-22.387499999999974,,-25.673202143837468,
1987-11-01,14.09531250000002,14.09531250000002,,5.879107401117657,
1987-12-01,-11.654687499999994,-11.654687499999994,,-14.700312604238773,
1988-01-01,-17.42812500000001,-17.42812500000001,,-6.890888519609277,
1988-02-01,64.42499999999998,64.42499999999998,,48.64467561677216,
1988-03-01,213.1765625,213.1765625,,162.19500112545632,
1988-04-01,-17.724999999999994,-17.724999999999994,,-24.24697072550032,
1988-05-01,-36.853125000000034,-36.853125000000034,,-30.177189113066778,
1988-06-01,55.95,55.95,,15.345534390642937,
1988-07-01,8.12343749999998,8.12343749999998,,8.450751102517017,
1988-08-01,7.887500000000031,7.887500000000031,,-0.28303356271125174,
1988-09-01,48.67187500000003,48.67187500000003,,26.19157763589727,
1988-10-01,-12.887499999999974,-12.887499999999974,,-5.457032274222134,
1988-11-01,-28.204687499999984,-28.204687499999984,,-14.280382607708146,
1988-12-01,74.14531249999999,74.14531249999999,,73.29718990079681,
1989-01-01,-36.22812500000001,-36.22812500000001,,-41.74397759544741,
1989-02-01,-13.77500000000002,-13.77500000000002,,-8.096659620463205,
1989-03-01,-47.123437499999994,-47.123437499999994,,-30.26903696061566,
1989-04-01,76.275,76.275,,68.41396361693769,
1989-05-01,-78.85312500000003,-78.85312500000003,,-62.00866907861093,
1989-06-01,-32.05,-32.05,,-25.91564990615765,
1989-07-01,10.523437499999986,10.523437499999986,,19.458905126723653,
1989-08-01,-47.51249999999997,-47.51249999999997,,-26.679588983476304,
1989-09-01,-37.528124999999974,-37.528124999999974,,-14.462729024004666,
1989-10-01,-6.78749999999998,-6.78749999999998,,-2.409738781418339,
1989-11-01,-17.804687499999986,-17.804687499999986,,-21.00512363964269,
1989-12-01,-13.254687500000003,-13.254687500000003,,-13.112124989965933,
1990-01-01,-43.828125000000014,-43.828125000000014,,-40.2781346658038,
1990-02-01,57.62499999999997,57.62499999999997,,54.40593857111611,
1990-03-01,-42.0234375,-42.0234375,,-38.838079572089605,
1990-04-01,-0.5249999999999915,-0.5249999999999915,,5.442426195274959,
1990-05-01,-76.35312500000003,-76.35312500000003,,-64.02663875337792,
1990-06-01,11.950000000000003,11.950000000000003,,19.42762498421222,
1990-07-01,-29.87656250000002,-29.87656250000002,,-29.372399519698433,
1990-08-01,-48.81249999999997,-48.81249999999997,,-44.712419234181596,
1990-09-01,27.471875000000026,27.471875000000026,,21.997639889107003,
1990-10-01,-3.6874999999999716,-3.6874999999999716,,-5.510966167126798,
1990-11-01,40.695312500000014,40.695312500000014,,39.92131005692487,
1990-12-01,3.3453125000000057,3.3453125000000057,,-4.163636215412341,
1991-01-01,-36.92812500000001,-36.92812500000001,,-29.193110607818124,
1991-02-01,-27.175000000000026,-27.175000000000026,,-38.518320749648204,
1991-03-01,-25.823437499999997,-25.823437499999997,,-27.9853748196288,
1991-04-01,-27.724999999999994,-27.724999999999994,,-29.054831112680194,
1991-05-01,-14.053125000000037,-14.053125000000037,,-5.1260817154754745,
1991-06-01,47.250000000000014,47.250000000000014,,40.741452639811676,
1991-07-01,-38.07656250000001,-38.07656250000001,,-28.799034946686394,
1991-08-01,-82.41249999999997,-82.41249999999997,,-70.9253284360371,
1991-09-01,11.371875000000017,11.371875000000017,,-4.426315012981425,
1991-10-01,-43.58749999999998,-43.58749999999998,,-33.93000674542576,
1991-11-01,-2.40468749999998,-2.40468749999998,,2.7416607647187803,
1991-12-01,33.7453125,33.7453125,,26.265555103387744,
