,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1964-08-01,-15.48548387096777,-15.48548387096777,,-17.61059328103952,
1964-09-01,-2.696774193548393,-2.696774193548393,,-2.5887140378555196,
1964-10-01,-11.741935483870975,-11.741935483870975,,1.5091301316313437,
1964-11-01,33.560317460317435,33.560317460317435,,15.554681064796588,
1964-12-01,-21.296825396825405,-21.296825396825405,,-25.37323225908001,
1965-01-01,-4.879032258064498,-4.879032258064498,,15.865876368732858,
1965-02-01,-20.304838709677405,-20.304838709677405,,-15.227401971201644,
1965-03-01,7.035483870967717,7.035483870967717,,7.6380154685095105,
1965-04-01,40.65483870967741,40.65483870967741,,42.49011590768097,
1965-05-01,84.9241935483871,84.9241935483871,,61.137104176505545,
1965-06-01,-20.450000000000017,-20.450000000000017,,6.411848690318846,
1965-07-01,28.386885245901638,28.386885245901638,,30.183773939339464,
1965-08-01,-11.785483870967767,-11.785483870967767,,2.272968578387126,
1965-09-01,45.203225806451606,45.203225806451606,,38.16549059054808,
1965-10-01,-52.54193548387097,-52.54193548387097,,-52.141323735108706,
1965-11-01,69.56031746031744,69.56031746031744,,43.784253151847146,
1965-12-01,61.80317460317458,61.80317460317458,,61.56747383161991,
1966-01-01,-8.679032258064503,-8.679032258064503,,-3.331683025892906,
1966-02-01,-8.804838709677405,-8.804838709677405,,2.894220586747478,
1966-03-01,32.53548387096772,32.53548387096772,,23.021170289886346,
1966-04-01,12.45483870967741,12.45483870967741,,13.167566146217125,
1966-05-01,-18.275806451612894,-18.275806451612894,,-10.39468844039209,
1966-06-01,32.14999999999998,32.14999999999998,,13.097278889630218,
1966-07-01,-1.9131147540983733,-1.9131147540983733,,7.225678706540993,
1966-08-01,22.414516129032222,22.414516129032222,,25.117885613439366,
1966-09-01,-24.09677419354839,-24.09677419354839,,-26.506151277809625,
1966-10-01,-16.041935483870972,-16.041935483870972,,1.1050710243219906,
1966-11-01,-15.939682539682572,-15.939682539682572,,-5.800787983478287,
1966-12-01,80.4031746031746,80.4031746031746,,63.297796280347264,
1967-01-01,3.3209677419355046,3.3209677419355046,,4.766010469792921,
1967-02-01,-8.704838709677404,-8.704838709677404,,-4.81537140813176,
1967-03-01,49.33548387096773,49.33548387096773,,27.299287936599743,
1967-04-01,-2.045161290322582,-2.045161290322582,,-9.619602450844459,
1967-05-01,-5.575806451612891,-5.575806451612891,,6.858606540035905,
1967-06-01,4.949999999999974,4.949999999999974,,-0.8175933122480431,
1967-07-01,-61.413114754098366,-61.413114754098366,,-32.98551172187015,
1967-08-01,48.71451612903223,48.71451612903223,,15.44408981566236,
1967-09-01,16.90322580645161,16.90322580645161,,27.17607662669521,
1967-10-01,-19.041935483870972,-19.041935483870972,,-14.079436117466768,
1967-11-01,-22.539682539682573,-22.539682539682573,,-18.915157359249438,
1967-12-01,-0.6968253968254032,-0.6968253968254032,,3.262980406562766,
1968-01-01,83.22096774193551,83.22096774193551,,77.16120778414287,
1968-02-01,-5.404838709677406,-5.404838709677406,,-7.821202632862497,
1968-03-01,13.835483870967728,13.835483870967728,,-4.29352499831725,
1968-04-01,43.354838709677416,43.354838709677416,,19.5251363537888,
1968-05-01,69.2241935483871,69.2241935483871,,29.737461012270547,
1968-06-01,-29.65000000000002,-29.65000000000002,,-20.067272389698168,
1968-07-01,-38.71311475409837,-38.71311475409837,,-12.748789009803664,
1968-08-01,124.91451612903222,124.91451612903222,,96.22886202345559,
1968-09-01,113.50322580645161,113.50322580645161,,76.08502306021468,
1968-10-01,-1.241935483870975,-1.241935483870975,,-2.5487224564407307,
1968-11-01,-30.939682539682572,-30.939682539682572,,-27.57372051132198,
1968-12-01,-28.696825396825403,-28.696825396825403,,-20.199428924762216,
1969-01-01,-27.0790322580645,-27.0790322580645,,-18.320517137462826,
1969-02-01,1.5951612903225936,1.5951612903225936,,4.824201257558352,
1969-03-01,-7.26451612903228,-7.26451612903228,,-7.4176759538767465,
1969-04-01,42.65483870967741,42.65483870967741,,29.305040663817323,
1969-05-01,4.424193548387109,4.424193548387109,,-5.375271361735091,
1969-06-01,36.04999999999998,36.04999999999998,,39.53817723232034,
1969-07-01,19.686885245901635,19.686885245901635,,0.5195922321845615,
1969-08-01,102.11451612903224,102.11451612903224,,56.995019075274534,
1969-09-01,-15.096774193548391,-15.096774193548391,,-25.73982820043888,
1969-10-01,-55.641935483870974,-55.641935483870974,,-53.241600053493976,
1969-11-01,16.260317460317424,16.260317460317424,,16.619506491196507,
1969-12-01,-22.796825396825405,-22.796825396825405,,-14.931078296807835,
1970-01-01,-3.9790322580645068,-3.9790322580645068,,-3.857414268126696,
1970-02-01,123.19516129032259,123.19516129032259,,116.25905671381862,
1970-03-01,3.2354838709677196,3.2354838709677196,,5.647252615467334,
1970-04-01,25.254838709677422,25.254838709677422,,39.36221447488109,
1970-05-01,8.524193548387103,8.524193548387103,,12.893259946304957,
1970-06-01,53.749999999999986,53.749999999999986,,18.849055041927,
1970-07-01,-4.513114754098368,-4.513114754098368,,-6.528779809117886,
1970-08-01,7.514516129032231,7.514516129032231,,12.59245141552825,
1970-09-01,-6.696774193548393,-6.696774193548393,,-11.251151323579753,
1970-10-01,5.458064516129028,5.458064516129028,,7.975133550541906,
1970-11-01,20.360317460317432,20.360317460317432,,7.618232478778832,
1970-12-01,-37.99682539682541,-37.99682539682541,,-32.446171962979314,
1971-01-01,-46.1790322580645,-46.1790322580645,,-31.7814081688946,
1971-02-01,-40.404838709677406,-40.404838709677406,,-22.62223880034985,
1971-03-01,-14.364516129032275,-14.364516129032275,,-13.090671529899737,
1971-04-01,-38.04516129032258,-38.04516129032258,,-36.00373089984553,
1971-05-01,-11.375806451612888,-11.375806451612888,,-10.616083233038113,
1971-06-01,103.34999999999998,103.34999999999998,,62.12555156707223,
1971-07-01,-26.013114754098368,-26.013114754098368,,-32.9213737036655,
1971-08-01,-5.685483870967772,-5.685483870967772,,-5.540348441052468,
1971-09-01,-27.796774193548394,-27.796774193548394,,-29.854369343032946,
1971-10-01,-41.94193548387098,-41.94193548387098,,-39.69861031961653,
1971-11-01,17.060317460317435,17.060317460317435,,20.94454609177932,
1971-12-01,-62.796825396825405,-62.796825396825405,,-45.64251562373494,
1972-01-01,-51.3790322580645,-51.3790322580645,,-33.73409070162449,
1972-02-01,-51.904838709677406,-51.904838709677406,,-39.67418749212317,
1972-03-01,-24.464516129032276,-24.464516129032276,,-25.519418109922267,
1972-04-01,15.05483870967742,15.05483870967742,,23.47883216595642,
1972-05-01,2.3241935483871003,2.3241935483871003,,6.165856475233468,
1972-06-01,38.84999999999998,38.84999999999998,,19.216514252638518,
1972-07-01,-5.013114754098368,-5.013114754098368,,-0.1794416453789509,
1972-08-01,-15.885483870967775,-15.885483870967775,,-9.625094124144988,
1972-09-01,-23.796774193548394,-23.796774193548394,,-20.581586912722088,
1972-10-01,-38.94193548387098,-38.94193548387098,,-23.854540076329602,
1972-11-01,98.96031746031744,98.96031746031744,,70.4372122981821,
1972-12-01,-43.1968253968254,-43.1968253968254,,-47.652950724112095,
1973-01-01,-45.5790322580645,-45.5790322580645,,-31.541807240530144,
1973-02-01,6.295161290322596,6.295161290322596,,4.600442636148938,
1973-03-01,-36.86451612903228,-36.86451612903228,,-34.24055403498975,
1973-04-01,45.354838709677416,45.354838709677416,,30.72744965591468,
1973-05-01,-50.275806451612894,-50.275806451612894,,-27.83541464164705,
1973-06-01,7.049999999999983,7.049999999999983,,5.324838356467478,
1973-07-01,-13.21311475409837,-13.21311475409837,,13.20089431741971,
1973-08-01,-60.58548387096777,-60.58548387096777,,-32.14421245468698,
1973-09-01,-24.496774193548397,-24.496774193548397,,-17.866056870667432,
1973-10-01,27.258064516129025,27.258064516129025,,15.68866152768357,
1973-11-01,42.66031746031743,42.66031746031743,,32.30305573876515,
1973-12-01,-1.396825396825406,-1.396825396825406,,1.0833079304972524,
1974-01-01,-29.8790322580645,-29.8790322580645,,-19.187932751202478,
1974-02-01,2.9951612903225993,2.9951612903225993,,6.703702303452343,
1974-03-01,-21.26451612903228,-21.26451612903228,,-13.947674093679426,
1974-04-01,-49.54516129032258,-49.54516129032258,,-36.343903633864265,
1974-05-01,-22.975806451612897,-22.975806451612897,,-14.422894707847483,
1974-06-01,-4.550000000000026,-4.550000000000026,,11.57300270009098,
1974-07-01,-34.413114754098366,-34.413114754098366,,-7.180392611917383,
1974-08-01,-14.385483870967775,-14.385483870967775,,-9.372028954252748,
1974-09-01,21.3032258064516,21.3032258064516,,19.511646120087253,
1974-10-01,58.258064516129025,58.258064516129025,,70.6638424487363,
1974-11-01,-0.7396825396825761,-0.7396825396825761,,13.724362521886123,
1974-12-01,18.40317460317459,18.40317460317459,,32.82369344580152,
1975-01-01,11.620967741935502,11.620967741935502,,5.703707322182383,
1975-02-01,-51.304838709677405,-51.304838709677405,,-46.8441222465758,
1975-03-01,-7.0645161290322775,-7.0645161290322775,,-3.852152993433697,
1975-04-01,1.9548387096774107,1.9548387096774107,,6.363922212676191,
1975-05-01,-16.57580645161289,-16.57580645161289,,-15.81557949066457,
1975-06-01,54.449999999999974,54.449999999999974,,33.61631579551805,
1975-07-01,12.686885245901635,12.686885245901635,,-4.1029080653562495,
1975-08-01,60.91451612903222,60.91451612903222,,33.89834586771829,
1975-09-01,46.90322580645161,46.90322580645161,,26.486003741961238,
1975-10-01,-29.941935483870978,-29.941935483870978,,-25.80532917014475,
1975-11-01,21.860317460317432,21.860317460317432,,15.502223097816056,
1975-12-01,-53.09682539682541,-53.09682539682541,,-48.48828119005759,
1976-01-01,5.620967741935502,5.620967741935502,,16.300191478258913,
1976-02-01,-28.004838709677408,-28.004838709677408,,-31.2400149022499,
1976-03-01,-30.364516129032275,-30.364516129032275,,-35.32478031561179,
1976-04-01,-8.44516129032258,-8.44516129032258,,-16.365212823608328,
1976-05-01,-37.275806451612894,-37.275806451612894,,-31.498420532387822,
1976-06-01,-47.35000000000002,-47.35000000000002,,-45.439663695687614,
1976-07-01,67.48688524590163,67.48688524590163,,37.382584386319415,
1976-08-01,-57.68548387096777,-57.68548387096777,,-36.5044395974185,
1976-09-01,15.703225806451606,15.703225806451606,,26.183954999299853,
1976-10-01,-29.941935483870978,-29.941935483870978,,-11.526452891361759,
1976-11-01,-4.039682539682573,-4.039682539682573,,0.6047527177314627,
1976-12-01,-7.396825396825406,-7.396825396825406,,-2.620590994619429,
1977-01-01,26.820967741935505,26.820967741935505,,19.767026611153515,
1977-02-01,65.69516129032259,65.69516129032259,,52.96838118273569,
1977-03-01,-22.564516129032278,-22.564516129032278,,-16.290454999383602,
1977-04-01,56.354838709677416,56.354838709677416,,47.225097995560596,
1977-05-01,-59.07580645161289,-59.07580645161289,,-38.32088174022585,
1977-06-01,5.049999999999983,5.049999999999983,,5.408482351203722,
1977-07-01,-17.313114754098365,-17.313114754098365,,-2.738797859077508,
1977-08-01,11.714516129032233,11.714516129032233,,11.973667803328523,
1977-09-01,13.003225806451603,13.003225806451603,,-7.300648174049942,
1977-10-01,8.758064516129025,8.758064516129025,,1.1807235335264097,
1977-11-01,76.26031746031742,76.26031746031742,,50.901635093398404,
1977-12-01,-2.2968253968254118,-2.2968253968254118,,-10.760084155329475,
1978-01-01,2.420967741935499,2.420967741935499,,-1.2447705733496242,
1978-02-01,39.095161290322594,39.095161290322594,,31.46677890909402,
1978-03-01,71.73548387096773,71.73548387096773,,47.39994949327626,
1978-04-01,2.554838709677419,2.554838709677419,,-6.322501705426062,
1978-05-01,36.52419354838712,36.52419354838712,,38.64290972953152,
1978-06-01,3.549999999999983,3.549999999999983,,1.7020265567284423,
1978-07-01,22.586885245901627,22.586885245901627,,22.154923280636243,
1978-08-01,67.61451612903224,67.61451612903224,,33.97030502027864,
1978-09-01,12.203225806451606,12.203225806451606,,5.035615208881934,
1978-10-01,0.8580645161290192,0.8580645161290192,,-10.406868050180776,
1978-11-01,-65.83968253968257,-65.83968253968257,,-59.5726667290611,
1978-12-01,34.90317460317459,34.90317460317459,,22.955745820262482,
1979-01-01,14.320967741935505,14.320967741935505,,3.6067481582325454,
1979-02-01,40.39516129032259,40.39516129032259,,18.59403741116272,
1979-03-01,56.33548387096773,56.33548387096773,,41.36477776856863,
1979-04-01,34.65483870967741,34.65483870967741,,20.425213224124285,
1979-05-01,3.224193548387106,3.224193548387106,,-8.400311260482297,
1979-06-01,-22.050000000000026,-22.050000000000026,,-4.693607084620479,
1979-07-01,-47.51311475409837,-47.51311475409837,,-27.0334433901822,
1979-08-01,-17.285483870967767,-17.285483870967767,,-0.602602949074709,
1979-09-01,-7.0967741935483915,-7.0967741935483915,,-10.550303834384259,
1979-10-01,-41.141935483870974,-41.141935483870974,,-22.706414710244132,
1979-11-01,90.66031746031743,90.66031746031743,,55.38344634907742,
1979-12-01,51.5031746031746,51.5031746031746,,34.26275340202025,
1980-01-01,34.320967741935505,34.320967741935505,,16.349494379182392,
1980-02-01,5.095161290322594,5.095161290322594,,1.3151218373572406,
1980-03-01,-3.5645161290322775,-3.5645161290322775,,-0.32648642246007586,
1980-04-01,3.6548387096774135,3.6548387096774135,,8.332468940297561,
1980-05-01,-12.275806451612894,-12.275806451612894,,-13.831211889423534,
1980-06-01,28.84999999999998,28.84999999999998,,38.253561970571894,
1980-07-01,62.38688524590164,62.38688524590164,,51.276795008469605,
1980-08-01,0.9145161290322221,0.9145161290322221,,1.1321484484060582,
1980-09-01,-38.296774193548394,-38.296774193548394,,-29.90321656133318,
1980-10-01,52.85806451612902,52.85806451612902,,32.2507391364778,
1980-11-01,-39.43968253968257,-39.43968253968257,,-29.328945962775915,
1980-12-01,16.20317460317459,16.20317460317459,,6.438843360648316,
1981-01-01,31.720967741935496,31.720967741935496,,43.33060209773276,
1981-02-01,-26.304838709677405,-26.304838709677405,,-24.74112485102597,
1981-03-01,-2.164516129032279,-2.164516129032279,,9.864862471351108,
1981-04-01,-45.44516129032259,-45.44516129032259,,-35.780782595767626,
1981-05-01,41.02419354838712,41.02419354838712,,26.95650079953189,
1981-06-01,5.149999999999977,5.149999999999977,,-1.092460030092383,
1981-07-01,12.28688524590163,12.28688524590163,,26.16275625640097,
1981-08-01,-28.58548387096777,-28.58548387096777,,-19.071284094917342,
1981-09-01,19.3032258064516,19.3032258064516,,25.51362419554479,
1981-10-01,107.15806451612903,107.15806451612903,,90.93964552722343,
1981-11-01,12.460317460317427,12.460317460317427,,8.871651633153014,
1981-12-01,131.2031746031746,131.2031746031746,,98.20180913202802,
1982-01-01,54.320967741935505,54.320967741935505,,42.04511106575438,
1982-02-01,-51.00483870967741,-51.00483870967741,,-45.76056374100104,
1982-03-01,14.635483870967725,14.635483870967725,,13.462141120797503,
1982-04-01,-21.245161290322585,-21.245161290322585,,-25.877262929206193,
1982-05-01,-1.3758064516128883,-1.3758064516128883,,-15.099613173144647,
1982-06-01,61.54999999999997,61.54999999999997,,35.961556955845225,
1982-07-01,10.28688524590163,10.28688524590163,,13.600774144757155,
1982-08-01,21.814516129032228,21.814516129032228,,18.31429822558037,
1982-09-01,-14.296774193548394,-14.296774193548394,,-16.165191176812986,
1982-10-01,65.85806451612902,65.85806451612902,,43.908581296764446,
1982-11-01,-24.439682539682572,-24.439682539682572,,-17.428041111458008,
1982-12-01,73.30317460317458,73.30317460317458,,51.01711164965502,
1983-01-01,49.52096774193549,49.52096774193549,,34.685568630903454,
1983-02-01,2.8951612903225907,2.8951612903225907,,-1.8695628121681835,
1983-03-01,8.135483870967725,8.135483870967725,,1.8860096602199479,
1983-04-01,82.15483870967742,82.15483870967742,,66.68277694913117,
1983-05-01,75.4241935483871,75.4241935483871,,69.10798554230222,
1983-06-01,-41.05000000000002,-41.05000000000002,,-23.956415022976046,
1983-07-01,-68.91311475409836,-68.91311475409836,,-49.196311558638996,
1983-08-01,-32.885483870967775,-32.885483870967775,,-18.193364164882492,
1983-09-01,-5.296774193548394,-5.296774193548394,,8.187485838296965,
1983-10-01,-30.741935483870975,-30.741935483870975,,-19.347866217582112,
1983-11-01,17.260317460317424,17.260317460317424,,2.495671558322925,
1983-12-01,-27.09682539682541,-27.09682539682541,,-23.685431374329358,
1984-01-01,63.320967741935505,63.320967741935505,,50.06860357795551,
1984-02-01,17.795161290322596,17.795161290322596,,23.362075792327627,
1984-03-01,-25.76451612903228,-25.76451612903228,,-25.977999271139016,
1984-04-01,-38.745161290322585,-38.745161290322585,,-28.017232014707236,
1984-05-01,15.224193548387106,15.224193548387106,,19.701228462182275,
1984-06-01,-22.750000000000014,-22.750000000000014,,-13.987252232863447,
1984-07-01,-27.413114754098366,-27.413114754098366,,-17.353570561140184,
1984-08-01,-13.585483870967778,-13.585483870967778,,-5.813269397626294,
1984-09-01,54.203225806451606,54.203225806451606,,66.20171289789334,
1984-10-01,-22.841935483870976,-22.841935483870976,,-18.029697767184924,
1984-11-01,10.760317460317424,10.760317460317424,,-11.319758511231013,
1984-12-01,-35.296825396825405,-35.296825396825405,,-25.98906216061366,
1985-01-01,0.3209677419355046,0.3209677419355046,,5.930665932920917,
1985-02-01,-32.904838709677406,-32.904838709677406,,-17.668548245189942,
1985-03-01,-19.26451612903228,-19.26451612903228,,-14.722452277232094,
1985-04-01,36.354838709677416,36.354838709677416,,20.10870243262656,
1985-05-01,53.8241935483871,53.8241935483871,,39.06187015503398,
1985-06-01,-1.3500000000000227,-1.3500000000000227,,4.669707184233975,
1985-07-01,-54.71311475409837,-54.71311475409837,,-31.6053552857974,
1985-08-01,-47.48548387096777,-47.48548387096777,,-12.810170564325624,
1985-09-01,-19.896774193548396,-19.896774193548396,,-22.93966972819511,
1985-10-01,-54.54193548387097,-54.54193548387097,,-49.24108074868744,
1985-11-01,37.560317460317435,37.560317460317435,,22.274099230531338,
1985-12-01,-33.09682539682541,-33.09682539682541,,-26.83301801740542,
1986-01-01,116.9209677419355,116.9209677419355,,82.12694653780368,
1986-02-01,-14.304838709677405,-14.304838709677405,,-24.598849271000518,
1986-03-01,4.4354838709677225,4.4354838709677225,,1.2392776376100108,
1986-04-01,99.4548387096774,99.4548387096774,,68.74781726725364,
1986-05-01,-28.6758064516129,-28.6758064516129,,1.696733880124688,
1986-06-01,23.84999999999998,23.84999999999998,,10.000139947255851,
1986-07-01,-1.5131147540983676,-1.5131147540983676,,-7.429019374474268,
1986-08-01,13.314516129032228,13.314516129032228,,18.219036865691862,
1986-09-01,-3.0967741935483915,-3.0967741935483915,,-13.722584002479335,
1986-10-01,34.258064516129025,34.258064516129025,,14.861102210899006,
1986-11-01,-30.73968253968257,-30.73968253968257,,-28.80988573091661,
1986-12-01,45.20317460317459,45.20317460317459,,33.160863793844776,
1987-01-01,-26.8790322580645,-26.8790322580645,,-13.356211866583067,
1987-02-01,11.89516129032259,11.89516129032259,,8.588159412367363,
1987-03-01,13.335483870967728,13.335483870967728,,10.786175764430078,
1987-04-01,-20.045161290322582,-20.045161290322582,,-11.1572964344886,
1987-05-01,24.8241935483871,24.8241935483871,,29.512803656412245,
1987-06-01,40.749999999999986,40.749999999999986,,43.165898406407,
1987-07-01,41.68688524590162,41.68688524590162,,38.14391578867551,
1987-08-01,16.314516129032228,16.314516129032228,,8.980287442318096,
1987-09-01,6.3032258064516,6.3032258064516,,7.194056176343827,
1987-10-01,-0.24193548387097508,-0.24193548387097508,,2.5874621364682224,
1987-11-01,15.66031746031743,15.66031746031743,,8.576739988189885,
1987-12-01,-24.396825396825406,-24.396825396825406,,-24.956697087934064,
1988-01-01,14.820967741935505,14.820967741935505,,11.862617236057764,
1988-02-01,43.89516129032259,43.89516129032259,,34.208153431242316,
1988-03-01,123.23548387096773,123.23548387096773,,107.3266976403777,
1988-04-01,-25.845161290322586,-25.845161290322586,,-24.956419936692328,
1988-05-01,-0.27580645161289397,-0.27580645161289397,,-1.8327123165719457,
1988-06-01,-20.250000000000014,-20.250000000000014,,-15.437925615067257,
1988-07-01,-36.813114754098365,-36.813114754098365,,-7.75063506341828,
1988-08-01,-31.58548387096777,-31.58548387096777,,-18.81555914991505,
1988-09-01,-4.496774193548397,-4.496774193548397,,-1.2378612142449663,
1988-10-01,32.45806451612903,32.45806451612903,,26.745349423219313,
1988-11-01,-32.43968253968257,-32.43968253968257,,-25.020263923040105,
1988-12-01,18.303174603174597,18.303174603174597,,29.136734899703058,
1989-01-01,-55.8790322580645,-55.8790322580645,,-53.29172834901425,
1989-02-01,-8.404838709677406,-8.404838709677406,,-5.915703559612507,
1989-03-01,-28.26451612903228,-28.26451612903228,,-21.045957666440742,
1989-04-01,54.45483870967741,54.45483870967741,,55.35773441016682,
1989-05-01,-70.3758064516129,-70.3758064516129,,-49.69284873174026,
1989-06-01,-36.85000000000002,-36.85000000000002,,-26.48021346638922,
1989-07-01,12.386885245901638,12.386885245901638,,15.632047352993647,
1989-08-01,-28.58548387096777,-28.58548387096777,,-17.73466154097383,
1989-09-01,-44.796774193548394,-44.796774193548394,,-24.24391323201475,
1989-10-01,-10.541935483870972,-10.541935483870972,,-6.159140640818623,
1989-11-01,-46.53968253968257,-46.53968253968257,,-38.51142200949482,
1989-12-01,30.303174603174597,30.303174603174597,,1.994750758944612,
1990-01-01,-45.1790322580645,-45.1790322580645,,-38.14036292372971,
1990-02-01,91.69516129032259,91.69516129032259,,67.61651813773705,
1990-03-01,-29.26451612903228,-29.26451612903228,,-29.890687765891325,
1990-04-01,-16.545161290322582,-16.545161290322582,,-5.501221577485931,
1990-05-01,-9.075806451612891,-9.075806451612891,,-23.98372812031687,
1990-06-01,16.84999999999998,16.84999999999998,,20.056413617009223,
1990-07-01,-39.51311475409837,-39.51311475409837,,-31.53385266906027,
1990-08-01,-27.385483870967775,-27.385483870967775,,-24.580790283949927,
1990-09-01,10.503225806451603,10.503225806451603,,5.353212212770994,
1990-10-01,26.15806451612903,26.15806451612903,,15.726682646554101,
1990-11-01,12.66031746031743,12.66031746031743,,23.90014254929683,
1990-12-01,-7.796825396825412,-7.796825396825412,,-1.5667120595086585,
1991-01-01,-18.3790322580645,-18.3790322580645,,-18.74818668555222,
1991-02-01,-42.10483870967741,-42.10483870967741,,-35.754113502106584,
1991-03-01,-11.564516129032278,-11.564516129032278,,-16.840841894585804,
