,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1961-03-01,-21.2890625,-21.2890625,,-19.227954706711973,
1961-04-01,38.692187499999996,38.692187499999996,,29.05000894707899,
1961-05-01,50.17812500000001,50.17812500000001,,33.92832990678287,
1961-06-01,54.203125000000014,54.203125000000014,,19.054812902493552,
1961-07-01,-19.145312499999974,-19.145312499999974,,-7.841894123229636,
1961-08-01,-29.8578125,-29.8578125,,-11.51091291612311,
1961-09-01,-32.175000000000004,-32.175000000000004,,-37.47027003118954,
1961-10-01,-31.106250000000003,-31.106250000000003,,-23.4668844244314,
1961-11-01,-47.88125000000002,-47.88125000000002,,-29.97746684931941,
1961-12-01,39.806250000000006,39.806250000000006,,25.375002601197377,
1962-01-01,-1.1515625000000185,-1.1515625000000185,,3.1077874916352477,
1962-02-01,-0.9546874999999915,-0.9546874999999915,,3.194010536187902,
1962-03-01,24.110937500000006,24.110937500000006,,12.514507526841738,
1962-04-01,-14.407812500000013,-14.407812500000013,,-8.243799543589079,
1962-05-01,-13.921874999999986,-13.921874999999986,,4.606615923879986,
1962-06-01,-55.39687499999999,-55.39687499999999,,-56.66958181943162,
1962-07-01,-14.54531249999998,-14.54531249999998,,-15.852374213532974,
1962-08-01,-4.8578125000000085,-4.8578125000000085,,-30.191474479705118,
1962-09-01,1.8249999999999886,1.8249999999999886,,-5.935150731194777,
1962-10-01,-57.60625,-57.60625,,-51.59422707828142,
1962-11-01,-45.18125000000002,-45.18125000000002,,-41.33547564563944,
1962-12-01,27.50625000000001,27.50625000000001,,17.342752383874235,
1963-01-01,-38.351562500000014,-38.351562500000014,,-34.29783837975699,
1963-02-01,-24.35468749999999,-24.35468749999999,,-27.469364027620742,
1963-03-01,36.5109375,36.5109375,,19.307979565358817,
1963-04-01,-19.60781250000001,-19.60781250000001,,-11.520773370828847,
1963-05-01,-37.421874999999986,-37.421874999999986,,-21.13640381096774,
1963-06-01,55.403125,55.403125,,32.88703237932498,
1963-07-01,70.65468750000001,70.65468750000001,,8.602551909740997,
1963-08-01,3.7421875,3.7421875,,24.70074791083324,
1963-09-01,-30.075000000000003,-30.075000000000003,,-13.667676239023388,
1963-10-01,-11.506250000000001,-11.506250000000001,,-17.54804036359135,
1963-11-01,24.618749999999977,24.618749999999977,,20.177254209992295,
1963-12-01,-65.99374999999999,-65.99374999999999,,-61.898268188553565,
1964-01-01,-29.451562500000016,-29.451562500000016,,-33.77110663757613,
1964-02-01,-4.85468749999999,-4.85468749999999,,-9.371896034653803,
1964-03-01,14.7109375,14.7109375,,12.065745280812072,
1964-04-01,-0.70781250000001,-0.70781250000001,,2.822319573736687,
1964-05-01,-34.72187499999998,-34.72187499999998,,-12.903972522623496,
1964-06-01,-37.59687499999998,-37.59687499999998,,-28.30687676055635,
1964-07-01,-80.44531249999997,-80.44531249999997,,-62.94390490540085,
1964-08-01,-13.957812500000003,-13.957812500000003,,-19.262297414065884,
1964-09-01,-17.775000000000006,-17.775000000000006,,-12.209005575570451,
1964-10-01,-11.106250000000003,-11.106250000000003,,-5.1123883176535925,
1964-11-01,83.01874999999998,83.01874999999998,,41.10582143648563,
1964-12-01,-40.59375,-40.59375,,-34.986869825545874,
1965-01-01,37.24843749999999,37.24843749999999,,35.507017569191454,
1965-02-01,3.2453125000000114,3.2453125000000114,,-0.0068392235092814375,
1965-03-01,20.010937499999997,20.010937499999997,,16.707582879763198,
1965-04-01,87.79218749999998,87.79218749999998,,67.66443799841927,
1965-05-01,82.17812500000001,82.17812500000001,,69.50547341452732,
1965-06-01,42.203125000000014,42.203125000000014,,47.74344188148848,
1965-07-01,51.354687500000026,51.354687500000026,,45.322470504872406,
1965-08-01,-17.557812499999997,-17.557812499999997,,-7.4073807404259755,
1965-09-01,20.82499999999999,20.82499999999999,,21.587887084817297,
1965-10-01,-56.90625,-56.90625,,-50.46587110181263,
1965-11-01,28.618749999999977,28.618749999999977,,23.99958911722042,
1965-12-01,54.306250000000006,54.306250000000006,,57.40484554099851,
1966-01-01,-16.051562500000017,-16.051562500000017,,-12.379656171230387,
1966-02-01,0.24531250000001137,0.24531250000001137,,13.177108477514173,
1966-03-01,22.610937500000006,22.610937500000006,,20.059446621479555,
1966-04-01,10.492187499999993,10.492187499999993,,20.26609155919708,
1966-05-01,-20.52187499999998,-20.52187499999998,,-10.049092743075027,
1966-06-01,28.503125000000026,28.503125000000026,,15.684410896918541,
1966-07-01,55.95468750000002,55.95468750000002,,39.17813458246822,
1966-08-01,83.24218749999999,83.24218749999999,,55.83794802632178,
1966-09-01,-13.075000000000003,-13.075000000000003,,-17.660795014272775,
1966-10-01,5.693749999999994,5.693749999999994,,11.390191137435764,
1966-11-01,-18.28125000000002,-18.28125000000002,,-11.66764291359936,
1966-12-01,45.90625,45.90625,,55.603484898473255,
1967-01-01,3.8484374999999815,3.8484374999999815,,3.5144980349637174,
1967-02-01,-8.654687499999994,-8.654687499999994,,-8.737259306040862,
1967-03-01,22.81093750000001,22.81093750000001,,18.948703406866642,
1967-04-01,-2.007812500000007,-2.007812500000007,,-10.848906591526513,
1967-05-01,-1.8218749999999915,-1.8218749999999915,,7.361284382434371,
1967-06-01,-23.39687499999998,-23.39687499999998,,-10.24227940648811,
1967-07-01,-9.845312499999977,-9.845312499999977,,-9.831203214316313,
1967-08-01,-1.7578125,-1.7578125,,1.7439495021874782,
1967-09-01,4.924999999999997,4.924999999999997,,27.78059281184478,
1967-10-01,-34.706250000000004,-34.706250000000004,,-14.242228908669096,
1967-11-01,-18.28125000000002,-18.28125000000002,,-21.937444496719717,
1967-12-01,-7.893749999999997,-7.893749999999997,,5.936557043759627,
1968-01-01,54.74843749999999,54.74843749999999,,57.223536509040144,
1968-02-01,-3.1546874999999943,-3.1546874999999943,,-4.230260172062054,
1968-03-01,-12.889062499999994,-12.889062499999994,,-10.684021575275652,
1968-04-01,42.192187499999996,42.192187499999996,,11.968953814103749,
1968-05-01,-14.121874999999989,-14.121874999999989,,-4.07598866336264,
1968-06-01,-18.69687499999999,-18.69687499999999,,-9.747757137320127,
1968-07-01,7.45468750000002,7.45468750000002,,0.8377568893216871,
1968-08-01,104.24218749999999,104.24218749999999,,92.32042856008,
1968-09-01,105.625,105.625,,77.62333055196059,
1968-10-01,9.09375,9.09375,,7.485101886845929,
1968-11-01,-46.88125000000002,-46.88125000000002,,-35.84276694002221,
1968-12-01,-29.59375,-29.59375,,-23.704522887320337,
1969-01-01,-16.951562500000016,-16.951562500000016,,-10.470069504801982,
1969-02-01,21.645312500000003,21.645312500000003,,7.8285518604094655,
1969-03-01,-4.089062499999997,-4.089062499999997,,-5.026566815864059,
1969-04-01,-2.407812500000013,-2.407812500000013,,9.133302789777135,
1969-05-01,31.67812500000001,31.67812500000001,,8.592808669193792,
1969-06-01,96.20312500000001,96.20312500000001,,66.35597876693113,
1969-07-01,-74.64531249999999,-74.64531249999999,,-35.17401886198182,
1969-08-01,9.942187500000003,9.942187500000003,,29.37067010468439,
1969-09-01,-40.47500000000001,-40.47500000000001,,-34.90572707264985,
1969-10-01,-62.90625,-62.90625,,-50.15648066579572,
1969-11-01,20.81874999999998,20.81874999999998,,17.046764936297155,
1969-12-01,-29.693749999999994,-29.693749999999994,,-20.631811282618255,
1970-01-01,-3.351562500000014,-3.351562500000014,,-0.26111937248384975,
1970-02-01,118.34531250000002,118.34531250000002,,111.57246939398892,
1970-03-01,-9.389062499999994,-9.389062499999994,,4.496061400695779,
1970-04-01,35.79218749999999,35.79218749999999,,49.287768915352764,
1970-05-01,47.778125,47.778125,,28.60334081769284,
1970-06-01,7.8031250000000085,7.8031250000000085,,-4.146288433698798,
1970-07-01,5.95468750000002,5.95468750000002,,-0.06883286139147253,
1970-08-01,16.64218749999999,16.64218749999999,,22.95203358992009,
1970-09-01,1.8249999999999886,1.8249999999999886,,-9.359838407257106,
1970-10-01,7.693749999999994,7.693749999999994,,11.80241767109004,
1970-11-01,-9.18125000000002,-9.18125000000002,,-2.0798688406866526,
1970-12-01,-28.193749999999994,-28.193749999999994,,-27.560410023320202,
1971-01-01,-52.65156250000001,-52.65156250000001,,-34.590835419021,
1971-02-01,-12.254687499999989,-12.254687499999989,,-5.291830824207028,
1971-03-01,0.9109375000000028,0.9109375000000028,,-12.289699474268465,
1971-04-01,-36.30781250000001,-36.30781250000001,,-29.303627787457486,
1971-05-01,-36.321874999999984,-36.321874999999984,,-12.322468201582438,
1971-06-01,117.10312500000002,117.10312500000002,,83.75810016446113,
1971-07-01,-85.74531249999998,-85.74531249999998,,-62.25963660350271,
1971-08-01,1.4421875000000028,1.4421875000000028,,-5.436138240164883,
1971-09-01,-30.775000000000006,-30.775000000000006,,-33.65662180736325,
1971-10-01,-42.50625,-42.50625,,-39.440656919478336,
1971-11-01,2.1187499999999773,2.1187499999999773,,14.725945480585539,
1971-12-01,-40.49375,-40.49375,,-34.35830229613473,
1972-01-01,-40.351562500000014,-40.351562500000014,,-37.44807707769417,
1972-02-01,-48.45468749999999,-48.45468749999999,,-44.48252215643294,
1972-03-01,-30.989062499999996,-30.989062499999996,,-29.872252664515113,
1972-04-01,28.192187499999996,28.192187499999996,,35.81355657261162,
1972-05-01,51.378125000000026,51.378125000000026,,25.380968027673287,
1972-06-01,-5.1968749999999915,-5.1968749999999915,,10.34409131813754,
1972-07-01,-40.24531249999998,-40.24531249999998,,-12.59106302229077,
1972-08-01,-29.457812500000003,-29.457812500000003,,-12.162654770248437,
1972-09-01,-28.97500000000001,-28.97500000000001,,-21.28596115663289,
1972-10-01,-8.40625,-8.40625,,-16.527161745042054,
1972-11-01,58.61874999999998,58.61874999999998,,56.00698114300101,
1972-12-01,-47.39375,-47.39375,,-51.46721469619817,
1973-01-01,-30.351562500000014,-30.351562500000014,,-26.75520659452252,
1973-02-01,2.0453125000000085,2.0453125000000085,,7.580733172373892,
1973-03-01,-19.589062499999997,-19.589062499999997,,-26.159176333152526,
1973-04-01,17.79218749999999,17.79218749999999,,24.747982720068354,
1973-05-01,-30.62187499999999,-30.62187499999999,,-20.187188179537582,
1973-06-01,20.903125000000017,20.903125000000017,,4.8076428853923545,
1973-07-01,10.45468750000002,10.45468750000002,,17.218996418707793,
1973-08-01,-62.057812500000004,-62.057812500000004,,-37.30106968985492,
1973-09-01,-15.575000000000003,-15.575000000000003,,-16.05152358059431,
1973-10-01,34.29375,34.29375,,23.79864914526364,
1973-11-01,81.21874999999997,81.21874999999997,,49.93119226602948,
1973-12-01,-9.693749999999994,-9.693749999999994,,1.439057597925041,
1974-01-01,3.94843749999999,3.94843749999999,,1.6880741759776055,
1974-02-01,7.945312500000007,7.945312500000007,,6.6395262063877105,
1974-03-01,-15.189062499999999,-15.189062499999999,,-17.63031097618411,
1974-04-01,-50.30781250000001,-50.30781250000001,,-41.58807533817325,
1974-05-01,8.47812500000002,8.47812500000002,,3.1908253163605718,
1974-06-01,-0.19687499999999147,-0.19687499999999147,,17.13523278895315,
1974-07-01,-8.845312499999977,-8.845312499999977,,13.673020057631666,
1974-08-01,-14.7578125,-14.7578125,,-9.147237159132732,
1974-09-01,21.82499999999999,21.82499999999999,,17.43034864258648,
1974-10-01,60.89375,60.89375,,66.11825237852601,
1974-11-01,31.018749999999983,31.018749999999983,,23.721859470682613,
1974-12-01,54.50625000000001,54.50625000000001,,53.781910887517654,
1975-01-01,24.248437499999987,24.248437499999987,,14.476795937777114,
1975-02-01,-32.35468749999999,-32.35468749999999,,-38.21185713140373,
1975-03-01,-14.2890625,-14.2890625,,-6.365287637664937,
1975-04-01,2.3921874999999844,2.3921874999999844,,3.2926183381821517,
1975-05-01,-37.921874999999986,-37.921874999999986,,-25.93399261923538,
1975-06-01,52.80312500000001,52.80312500000001,,33.98789496614338,
1975-07-01,-46.74531249999998,-46.74531249999998,,-22.454681046426117,
1975-08-01,62.34218750000001,62.34218750000001,,40.383879752922226,
1975-09-01,22.02499999999999,22.02499999999999,,10.47544785912221,
1975-10-01,-30.806250000000006,-30.806250000000006,,-25.005369680978276,
1975-11-01,11.518749999999983,11.518749999999983,,3.8318475236479537,
1975-12-01,-63.293749999999996,-63.293749999999996,,-51.86607038861126,
1976-01-01,18.248437499999987,18.248437499999987,,35.182637532735434,
1976-02-01,-32.25468749999999,-32.25468749999999,,-35.46138450636741,
1976-03-01,-35.5890625,-35.5890625,,-45.4836140705662,
1976-04-01,-21.20781250000001,-21.20781250000001,,-25.864599344348377,
1976-05-01,-16.921874999999986,-16.921874999999986,,-21.88073090460719,
1976-06-01,-70.79687499999999,-70.79687499999999,,-62.01319107995574,
1976-07-01,17.054687500000014,17.054687500000014,,8.475965144800638,
1976-08-01,-21.957812500000003,-21.957812500000003,,-27.53130179846175,
1976-09-01,42.02499999999999,42.02499999999999,,36.378295353815176,
1976-10-01,-34.806250000000006,-34.806250000000006,,-16.074064319249686,
1976-11-01,-3.68125000000002,-3.68125000000002,,-2.1730587952973033,
1976-12-01,-15.59375,-15.59375,,-8.511359008997276,
1977-01-01,13.44843749999999,13.44843749999999,,11.698637666187407,
1977-02-01,58.445312500000014,58.445312500000014,,51.224501176071605,
1977-03-01,-18.889062499999994,-18.889062499999994,,-15.477408609629284,
1977-04-01,44.892187499999984,44.892187499999984,,41.596051171561875,
1977-05-01,-65.32187499999998,-65.32187499999998,,-49.004147777738076,
1977-06-01,22.80312500000001,22.80312500000001,,17.17679823737228,
1977-07-01,-48.24531249999998,-48.24531249999998,,-20.319793096423975,
1977-08-01,-8.857812500000009,-8.857812500000009,,9.757071392622889,
1977-09-01,-8.275000000000006,-8.275000000000006,,-12.267209569657426,
1977-10-01,-0.6062500000000028,-0.6062500000000028,,-7.453613431164647,
1977-11-01,43.01874999999998,43.01874999999998,,38.58167172756872,
1977-12-01,-26.693749999999994,-26.693749999999994,,-18.964621963389714,
1978-01-01,-20.551562500000017,-20.551562500000017,,-11.686242544435729,
1978-02-01,2.945312500000007,2.945312500000007,,11.776956019809836,
1978-03-01,15.310937500000009,15.310937500000009,,28.83560354774257,
1978-04-01,-1.20781250000001,-1.20781250000001,,-10.612103853143976,
1978-05-01,114.57812500000001,114.57812500000001,,80.20924214830806,
1978-06-01,4.003125000000011,4.003125000000011,,-0.08252106083042839,
1978-07-01,1.45468750000002,1.45468750000002,,18.692538833413405,
1978-08-01,59.0421875,59.0421875,,33.413442633379596,
1978-09-01,25.224999999999994,25.224999999999994,,23.0597848911424,
1978-10-01,44.09375,44.09375,,14.21834925929416,
1978-11-01,-53.88125000000002,-53.88125000000002,,-51.0906536709546,
1978-12-01,-7.293749999999996,-7.293749999999996,,8.065049266630702,
1979-01-01,-13.251562500000013,-13.251562500000013,,-9.193811431185184,
1979-02-01,-9.954687499999991,-9.954687499999991,,1.0755822101144166,
1979-03-01,51.4109375,51.4109375,,37.70619381664331,
1979-04-01,15.892187499999984,15.892187499999984,,18.6247920907834,
1979-05-01,-61.72187499999998,-61.72187499999998,,-40.76268263481999,
1979-06-01,-38.296874999999986,-38.296874999999986,,-10.378283367450914,
1979-07-01,-8.945312499999986,-8.945312499999986,,-12.323706528780226,
1979-08-01,-14.7578125,-14.7578125,,2.5589627162861777,
1979-09-01,-7.375000000000007,-7.375000000000007,,-2.7354707118059576,
1979-10-01,-50.306250000000006,-50.306250000000006,,-35.54423178226772,
1979-11-01,58.31874999999998,58.31874999999998,,46.32120671418692,
1979-12-01,9.40625,9.40625,,16.333286283844334,
1980-01-01,-14.251562500000013,-14.251562500000013,,-5.260671584848592,
1980-02-01,-2.35468749999999,-2.35468749999999,,-0.5070210080144489,
1980-03-01,-23.489062499999996,-23.489062499999996,,-10.279592737182359,
1980-04-01,29.092187499999987,29.092187499999987,,30.16920975810106,
1980-05-01,-12.321874999999991,-12.321874999999991,,-18.553943040671697,
1980-06-01,-13.796874999999986,-13.796874999999986,,23.34896105542494,
1980-07-01,61.45468750000002,61.45468750000002,,62.95897591362516,
1980-08-01,-20.457812500000003,-20.457812500000003,,-9.435769596654554,
1980-09-01,-16.375000000000007,-16.375000000000007,,-13.600628961897774,
1980-10-01,24.293750000000003,24.293750000000003,,23.234503059112388,
1980-11-01,-40.581250000000026,-40.581250000000026,,-28.566466740683506,
1980-12-01,-17.393749999999997,-17.393749999999997,,-8.854389013577686,
1981-01-01,32.84843749999998,32.84843749999998,,43.56723289475638,
1981-02-01,-22.35468749999999,-22.35468749999999,,-24.56162742244726,
1981-03-01,-13.2890625,-13.2890625,,12.230910338893937,
1981-04-01,-9.807812500000011,-9.807812500000011,,-23.732720844080834,
1981-05-01,14.878125000000011,14.878125000000011,,18.650418892307272,
1981-06-01,-37.196874999999984,-37.196874999999984,,-20.477941290818965,
1981-07-01,-13.145312499999974,-13.145312499999974,,18.87006932529849,
1981-08-01,-22.157812500000006,-22.157812500000006,,-7.428155702840332,
1981-09-01,2.5249999999999915,2.5249999999999915,,16.40037931125802,
1981-10-01,88.89375,88.89375,,78.8634126137401,
1981-11-01,23.018749999999983,23.018749999999983,,14.692872018377933,
1981-12-01,74.20625,74.20625,,66.95686941652099,
1982-01-01,66.34843749999999,66.34843749999999,,49.3514069652941,
1982-02-01,-39.25468749999999,-39.25468749999999,,-43.633122891378804,
1982-03-01,-26.7890625,-26.7890625,,-16.900882244422572,
1982-04-01,-19.80781250000001,-19.80781250000001,,-22.669091047051236,
1982-05-01,-20.02187499999998,-20.02187499999998,,-20.498333905750414,
1982-06-01,2.703125000000014,2.703125000000014,,13.967511406578557,
1982-07-01,-15.645312499999974,-15.645312499999974,,5.342139683427194,
1982-08-01,37.0421875,37.0421875,,29.199574306155615,
1982-09-01,-30.875000000000007,-30.875000000000007,,-27.470468141803195,
1982-10-01,64.99374999999999,64.99374999999999,,47.230125649220014,
1982-11-01,-24.28125000000002,-24.28125000000002,,-21.529851606650535,
1982-12-01,59.906250000000014,59.906250000000014,,42.86741064248043,
1983-01-01,36.44843749999999,36.44843749999999,,31.07779225436623,
1983-02-01,-7.4546874999999915,-7.4546874999999915,,-9.661399423123827,
1983-03-01,20.510937499999997,20.510937499999997,,9.306045096315627,
1983-04-01,77.29218749999998,77.29218749999998,,62.019459883883904,
1983-05-01,47.47812500000002,47.47812500000002,,53.252695690605094,
1983-06-01,-44.09687499999998,-44.09687499999998,,-26.3646739176947,
1983-07-01,-50.24531249999998,-50.24531249999998,,-44.199661253065585,
1983-08-01,-31.157812500000006,-31.157812500000006,,-17.994284655905982,
1983-09-01,-8.575000000000003,-8.575000000000003,,5.678781299218321,
1983-10-01,-10.90625,-10.90625,,-16.570982989943094,
1983-11-01,-4.981250000000024,-4.981250000000024,,-3.710949826631982,
1983-12-01,-6.693749999999994,-6.693749999999994,,-18.445179195108267,
1984-01-01,35.24843749999999,35.24843749999999,,32.36244681356897,
1984-02-01,21.945312500000014,21.945312500000014,,15.602260112650152,
1984-03-01,-44.0890625,-44.0890625,,-38.58589142689528,
1984-04-01,-20.507812500000007,-20.507812500000007,,-26.6041049864704,
1984-05-01,26.97812500000002,26.97812500000002,,29.086882930557703,
1984-06-01,19.403125000000017,19.403125000000017,,7.811384380024424,
1984-07-01,-35.04531249999998,-35.04531249999998,,-11.26515441928746,
1984-08-01,-26.657812500000006,-26.657812500000006,,-10.48052533079125,
1984-09-01,23.02499999999999,23.02499999999999,,56.57704554870991,
1984-10-01,-35.00625,-35.00625,,-22.47713562858469,
1984-11-01,-32.481250000000024,-32.481250000000024,,-21.571645287884564,
1984-12-01,-29.693749999999994,-29.693749999999994,,-31.962327150824475,
1985-01-01,-0.551562500000017,-0.551562500000017,,6.8207340142810855,
1985-02-01,-5.154687499999994,-5.154687499999994,,-7.83270894627769,
1985-03-01,-25.2890625,-25.2890625,,-20.88664453817442,
1985-04-01,-5.007812500000007,-5.007812500000007,,6.760123074400481,
1985-05-01,71.47812500000002,71.47812500000002,,58.49168801035879,
1985-06-01,-3.6968749999999915,-3.6968749999999915,,4.51112368919891,
1985-07-01,-51.94531249999998,-51.94531249999998,,-29.489236962539383,
1985-08-01,-25.7578125,-25.7578125,,0.45522839003759774,
1985-09-01,-3.1750000000000043,-3.1750000000000043,,-14.696281914871951,
1985-10-01,-55.90625,-55.90625,,-50.69831620654055,
1985-11-01,20.018749999999983,20.018749999999983,,11.589443428885383,
1985-12-01,-14.09375,-14.09375,,-10.41179191209819,
1986-01-01,61.74843749999999,61.74843749999999,,56.12558068793218,
1986-02-01,-34.154687499999994,-34.154687499999994,,-37.2083770335474,
1986-03-01,-14.489062499999996,-14.489062499999996,,-8.918190183799718,
1986-04-01,89.29218749999998,89.29218749999998,,56.154635004411624,
1986-05-01,6.6781250000000085,6.6781250000000085,,19.129866689154955,
1986-06-01,24.00312500000001,24.00312500000001,,11.507204755810472,
1986-07-01,-24.54531249999998,-24.54531249999998,,-13.937172896720382,
1986-08-01,7.442187500000003,7.442187500000003,,14.564158762989322,
1986-09-01,12.724999999999994,12.724999999999994,,-8.83599230208862,
1986-10-01,32.79375,32.79375,,18.00316520042065,
1986-11-01,-26.581250000000026,-26.581250000000026,,-25.893767927801534,
1986-12-01,-3.793750000000003,-3.793750000000003,,13.682429409415926,
1987-01-01,-7.6515625000000185,-7.6515625000000185,,-5.596328071641584,
1987-02-01,15.445312500000014,15.445312500000014,,16.06399161292524,
1987-03-01,3.410937500000003,3.410937500000003,,2.7601505931262316,
1987-04-01,-6.1078125000000085,-6.1078125000000085,,-13.36548862534931,
1987-05-01,33.77812500000002,33.77812500000002,,36.27426988170803,
1987-06-01,53.10312500000002,53.10312500000002,,46.29247185846603,
1987-07-01,95.65468750000001,95.65468750000001,,60.432080913345395,
1987-08-01,6.1421874999999915,6.1421874999999915,,9.304257780870259,
1987-09-01,16.125,16.125,,12.422415961180894,
1987-10-01,-11.40625,-11.40625,,-14.426979039835452,
1987-11-01,14.118749999999977,14.118749999999977,,4.203473502845181,
1987-12-01,-7.193749999999994,-7.193749999999994,,-10.846148217730994,
1988-01-01,-18.751562500000013,-18.751562500000013,,-2.8381682347890576,
1988-02-01,28.345312500000006,28.345312500000006,,28.85089164592758,
1988-03-01,172.61093749999998,172.61093749999998,,130.60925283476362,
1988-04-01,-22.407812500000013,-22.407812500000013,,-21.188797629530963,
1988-05-01,-35.72187499999998,-35.72187499999998,,-25.999848863079524,
1988-06-01,9.703125000000014,9.703125000000014,,-3.6483448578338695,
1988-07-01,39.75468750000003,39.75468750000003,,25.4480542138744,
1988-08-01,26.342187499999994,26.342187499999994,,7.935747916172507,
1988-09-01,40.02499999999999,40.02499999999999,,23.491021413593057,
1988-10-01,-6.506250000000001,-6.506250000000001,,1.995708719513449,
1988-11-01,-27.68125000000002,-27.68125000000002,,-17.062060740983643,
1988-12-01,55.10625,55.10625,,52.37619852768415,
1989-01-01,-38.25156250000002,-38.25156250000002,,-37.68376728926206,
1989-02-01,-6.754687499999989,-6.754687499999989,,-4.101097860537947,
1989-03-01,-44.1890625,-44.1890625,,-26.809464027472952,
1989-04-01,80.0921875,80.0921875,,63.895717066542694,
1989-05-01,-67.62187499999999,-67.62187499999999,,-51.88217877692876,
1989-06-01,-43.39687499999999,-43.39687499999999,,-29.044529382348447,
1989-07-01,-20.845312499999977,-20.845312499999977,,2.6574191540798346,
1989-08-01,-42.4578125,-42.4578125,,-23.101095553288236,
1989-09-01,-19.175000000000004,-19.175000000000004,,-10.36857081598939,
1989-10-01,-8.90625,-8.90625,,-4.859482579429932,
1989-11-01,-38.18125000000002,-38.18125000000002,,-29.737757503250624,
1989-12-01,9.206249999999997,9.206249999999997,,3.046338514039384,
1990-01-01,-39.05156250000002,-39.05156250000002,,-30.958834109973367,
1990-02-01,56.945312500000014,56.945312500000014,,46.19677282492953,
1990-03-01,-35.0890625,-35.0890625,,-33.43566515722329,
1990-04-01,-4.007812500000007,-4.007812500000007,,-1.987797606851812,
1990-05-01,-44.12187499999999,-44.12187499999999,,-42.595544647279915,
1990-06-01,16.60312500000002,16.60312500000002,,21.22152309398353,
1990-07-01,-56.34531249999998,-56.34531249999998,,-37.64580300177698,
1990-08-01,-25.2578125,-25.2578125,,-31.164022672889573,
1990-09-01,24.02499999999999,24.02499999999999,,16.557039867588653,
1990-10-01,9.793750000000003,9.793750000000003,,2.1511082597329927,
1990-11-01,40.61874999999998,40.61874999999998,,36.13139777128006,
1990-12-01,9.506250000000009,9.506250000000009,,-2.8564133486519054,
1991-01-01,-22.951562500000016,-22.951562500000016,,-20.102506807689533,
1991-02-01,-30.45468749999999,-30.45468749999999,,-36.98886056849132,
1991-03-01,-13.7890625,-13.7890625,,-18.463498216316015,
1991-04-01,-30.507812500000007,-30.507812500000007,,-29.248421236716098,
1991-05-01,-35.62187499999999,-35.62187499999999,,-23.589459895012254,
1991-06-01,30.10312500000002,30.10312500000002,,32.49158652987798,
1991-07-01,-60.74531249999998,-60.74531249999998,,-33.41792275227796,
1991-08-01,-68.4578125,-68.4578125,,-60.881664153963264,
1991-09-01,22.625,22.625,,1.8225741933259652,
1991-10-01,-38.40625,-38.40625,,-28.173027303673223,
1991-11-01,2.2187499999999716,2.2187499999999716,,4.511652905187374,
1991-12-01,14.206249999999997,14.206249999999997,,11.462800533886366,
