,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1961-12-01,-2.2906249999999915,-2.2906249999999915,,4.138179704194708,
1962-01-01,15.460937499999993,15.460937499999993,,12.802091969342968,
1962-02-01,-9.992187499999986,-9.992187499999986,,-0.24631046586066838,
1962-03-01,29.126562500000006,29.126562500000006,,16.45543972739812,
1962-04-01,-7.5171874999999915,-7.5171874999999915,,-1.4662741303851359,
1962-05-01,-22.260937499999983,-22.260937499999983,,-3.7832487035437516,
1962-06-01,-36.7140625,-36.7140625,,-41.39229150912717,
1962-07-01,-43.4484375,-43.4484375,,-28.224578231908456,
1962-08-01,-28.10781250000001,-28.10781250000001,,-33.237392853069885,
1962-09-01,-18.94218749999998,-18.94218749999998,,-12.289501869309177,
1962-10-01,-52.33749999999999,-52.33749999999999,,-39.533410542793156,
1962-11-01,-36.2578125,-36.2578125,,-29.03082314786275,
1962-12-01,8.409375000000011,8.409375000000011,,12.575528770037844,
1963-01-01,-30.239062500000014,-30.239062500000014,,-24.2986813525674,
1963-02-01,-17.092187499999987,-17.092187499999987,,-18.46789586082617,
1963-03-01,28.626562500000006,28.626562500000006,,14.494411079911325,
1963-04-01,-12.117187499999993,-12.117187499999993,,-10.862682671121403,
1963-05-01,-12.260937499999983,-12.260937499999983,,-12.0062882136004,
1963-06-01,34.7859375,34.7859375,,21.091358117452135,
1963-07-01,55.451562499999994,55.451562499999994,,8.103149046304909,
1963-08-01,13.592187499999994,13.592187499999994,,24.282076519158235,
1963-09-01,-22.142187499999977,-22.142187499999977,,-8.187998314000076,
1963-10-01,-27.03749999999999,-27.03749999999999,,-25.030510091569955,
1963-11-01,32.942187499999996,32.942187499999996,,22.76484078490024,
1963-12-01,-51.09062499999999,-51.09062499999999,,-43.75253521954329,
1964-01-01,-28.83906250000001,-28.83906250000001,,-28.95145911672608,
1964-02-01,-1.8921874999999915,-1.8921874999999915,,-11.51431177610761,
1964-03-01,51.126562500000006,51.126562500000006,,31.443320586039686,
1964-04-01,-9.017187499999991,-9.017187499999991,,-1.6142608641839968,
1964-05-01,-9.960937499999986,-9.960937499999986,,-8.680523413559841,
1964-06-01,-45.514062499999994,-45.514062499999994,,-27.614513809203714,
1964-07-01,-81.9484375,-81.9484375,,-56.993541232439384,
1964-08-01,2.6921874999999886,2.6921874999999886,,-9.308704378001284,
1964-09-01,-9.942187499999982,-9.942187499999982,,-9.86348836486533,
1964-10-01,-25.437499999999993,-25.437499999999993,,-3.3468788900402644,
1964-11-01,23.6421875,23.6421875,,13.559378817336844,
1964-12-01,-34.990624999999994,-34.990624999999994,,-21.309431739297217,
1965-01-01,10.26093749999999,10.26093749999999,,20.209939709347676,
1965-02-01,9.007812500000014,9.007812500000014,,-1.8608102816426708,
1965-03-01,21.7265625,21.7265625,,9.746330091987172,
1965-04-01,40.8828125,40.8828125,,38.87295727315607,
1965-05-01,83.73906250000002,83.73906250000002,,57.390804617518405,
1965-06-01,21.285937500000003,21.285937500000003,,29.756575345960943,
1965-07-01,38.951562499999994,38.951562499999994,,33.18527785085474,
1965-08-01,-4.307812500000011,-4.307812500000011,,-0.8598426769412999,
1965-09-01,1.65781250000002,1.65781250000002,,16.501502254801366,
1965-10-01,-51.537499999999994,-51.537499999999994,,-44.90377642447957,
1965-11-01,38.942187499999996,38.942187499999996,,32.31091246282014,
1965-12-01,32.009375000000006,32.009375000000006,,37.01723295665577,
1966-01-01,-14.039062500000014,-14.039062500000014,,-12.158605684048071,
1966-02-01,-3.3921874999999915,-3.3921874999999915,,5.06779336518855,
1966-03-01,-13.873437499999994,-13.873437499999994,,0.8045000735709648,
1966-04-01,9.182812500000011,9.182812500000011,,8.727825538537623,
1966-05-01,-22.260937499999983,-22.260937499999983,,-12.363089494054075,
1966-06-01,-13.114062499999989,-13.114062499999989,,-2.7919114778938297,
1966-07-01,-11.748437499999994,-11.748437499999994,,5.968590420957582,
1966-08-01,74.0921875,74.0921875,,45.052044054220595,
1966-09-01,-30.642187499999977,-30.642187499999977,,-24.428719055802706,
1966-10-01,-9.23749999999999,-9.23749999999999,,9.285976290031511,
1966-11-01,-31.357812499999998,-31.357812499999998,,-8.85386288969241,
1966-12-01,6.109375000000007,6.109375000000007,,23.8215310876781,
1967-01-01,-8.139062500000016,-8.139062500000016,,-2.1230485416071243,
1967-02-01,-21.892187499999988,-21.892187499999988,,-12.65836645069563,
1967-03-01,20.7265625,20.7265625,,12.499957300163823,
1967-04-01,-32.11718749999999,-32.11718749999999,,-18.16657393383973,
1967-05-01,-12.860937499999991,-12.860937499999991,,2.860659454525473,
1967-06-01,4.285937500000003,4.285937500000003,,-0.7030955562537183,
1967-07-01,-45.248437499999994,-45.248437499999994,,-20.554142485356074,
1967-08-01,5.8921874999999915,5.8921874999999915,,3.331638992541267,
1967-09-01,33.957812500000024,33.957812500000024,,36.534819279198665,
1967-10-01,-35.63749999999999,-35.63749999999999,,-17.310692586619208,
1967-11-01,-11.657812499999999,-11.657812499999999,,-12.921823375995608,
1967-12-01,-21.990624999999994,-21.990624999999994,,-5.510983834429048,
1968-01-01,8.360937499999984,8.360937499999984,,30.58909849900589,
1968-02-01,-4.29218749999999,-4.29218749999999,,-3.3988012164059374,
1968-03-01,-13.973437499999996,-13.973437499999996,,-13.43369841907282,
1968-04-01,38.98281250000001,38.98281250000001,,18.558849739091453,
1968-05-01,46.5390625,46.5390625,,19.91152736553454,
1968-06-01,-31.81406249999999,-31.81406249999999,,-14.28361628116545,
1968-07-01,-39.248437499999994,-39.248437499999994,,-15.954200898359803,
1968-08-01,89.69218749999999,89.69218749999999,,74.1729660596167,
1968-09-01,66.05781250000001,66.05781250000001,,49.63055197976907,
1968-10-01,-7.437499999999993,-7.437499999999993,,-9.895598137400802,
1968-11-01,-28.557812499999997,-28.557812499999997,,-23.793760573573078,
1968-12-01,-36.79062499999999,-36.79062499999999,,-22.35545119680819,
1969-01-01,0.16093749999998863,0.16093749999998863,,-10.773914793630622,
1969-02-01,15.107812500000009,15.107812500000009,,8.648649468764036,
1969-03-01,-16.67343749999999,-16.67343749999999,,-7.673482312132357,
1969-04-01,-19.317187499999996,-19.317187499999996,,0.8025886415239768,
1969-05-01,3.8390625000000114,3.8390625000000114,,-1.048309484742586,
1969-06-01,80.2859375,80.2859375,,57.3797541751266,
1969-07-01,-21.948437499999997,-21.948437499999997,,-13.07387110368055,
1969-08-01,20.992187499999986,20.992187499999986,,22.69784683097286,
1969-09-01,-16.34218749999998,-16.34218749999998,,-20.997273776368,
1969-10-01,-58.83749999999999,-58.83749999999999,,-51.627169041566276,
1969-11-01,13.842187500000001,13.842187500000001,,15.555033139623058,
1969-12-01,-15.490624999999994,-15.490624999999994,,-15.774056464236443,
1970-01-01,3.3609374999999844,3.3609374999999844,,-2.654789735084226,
1970-02-01,85.4078125,85.4078125,,85.96627393957584,
1970-03-01,-21.373437499999994,-21.373437499999994,,-5.606519821515408,
1970-04-01,23.782812500000006,23.782812500000006,,34.064648432141716,
1970-05-01,21.739062500000017,21.739062500000017,,9.438355569541647,
1970-06-01,-5.414062499999986,-5.414062499999986,,-8.73225669734518,
1970-07-01,-9.048437499999991,-9.048437499999991,,-10.888492296086397,
1970-08-01,18.792187499999983,18.792187499999983,,19.470107741978964,
1970-09-01,-21.142187499999977,-21.142187499999977,,-21.245990596438904,
1970-10-01,-14.937499999999993,-14.937499999999993,,-1.55616544390534,
1970-11-01,3.8421875000000014,3.8421875000000014,,-1.8462560228331515,
1970-12-01,-27.69062499999999,-27.69062499999999,,-17.747693424476537,
1971-01-01,-38.83906250000001,-38.83906250000001,,-28.43331743852616,
1971-02-01,-15.192187499999989,-15.192187499999989,,-11.42228554418093,
1971-03-01,12.526562500000011,12.526562500000011,,-5.930505477283713,
1971-04-01,-41.317187499999996,-41.317187499999996,,-30.382966329412085,
1971-05-01,-22.86093749999999,-22.86093749999999,,-9.627253884764235,
1971-06-01,109.18593750000001,109.18593750000001,,64.19380285821532,
1971-07-01,-59.848437499999996,-59.848437499999996,,-44.096790636345,
1971-08-01,2.992187499999986,2.992187499999986,,-0.4674498734408378,
1971-09-01,-33.04218749999998,-33.04218749999998,,-30.556358030776234,
1971-10-01,-38.13749999999999,-38.13749999999999,,-35.60398508332214,
1971-11-01,10.542187500000004,10.542187500000004,,16.985592532589976,
1971-12-01,-34.990624999999994,-34.990624999999994,,-31.3958463688663,
1972-01-01,-24.039062500000014,-24.039062500000014,,-19.708646844657675,
1972-02-01,-40.39218749999999,-40.39218749999999,,-28.985971400551737,
1972-03-01,-34.973437499999996,-34.973437499999996,,-23.361045271812717,
1972-04-01,36.782812500000006,36.782812500000006,,32.082286558826105,
1972-05-01,-19.16093749999999,-19.16093749999999,,-2.3159918680545393,
1972-06-01,4.085937500000014,4.085937500000014,,13.298050872967886,
1972-07-01,-7.348437499999989,-7.348437499999989,,3.606261143463749,
1972-08-01,-22.707812500000017,-22.707812500000017,,-8.922934431243291,
1972-09-01,-30.54218749999998,-30.54218749999998,,-21.62903928400748,
1972-10-01,-23.73749999999999,-23.73749999999999,,-18.808856495832817,
1972-11-01,29.442187499999996,29.442187499999996,,35.698652638815666,
1972-12-01,-29.390624999999993,-29.390624999999993,,-34.826842998360675,
1973-01-01,-27.33906250000001,-27.33906250000001,,-21.335775357871388,
1973-02-01,4.20781250000001,4.20781250000001,,5.375178790513161,
1973-03-01,-11.073437499999997,-11.073437499999997,,-17.208378999261477,
1973-04-01,28.582812500000003,28.582812500000003,,21.648115863625506,
1973-05-01,-45.76093749999999,-45.76093749999999,,-24.255150282552318,
1973-06-01,39.2859375,39.2859375,,15.73882720374945,
1973-07-01,-7.1484375,-7.1484375,,8.056931038037218,
1973-08-01,-58.80781250000001,-58.80781250000001,,-33.29581407719308,
1973-09-01,-9.942187499999982,-9.942187499999982,,-7.830151609242054,
1973-10-01,-2.73749999999999,-2.73749999999999,,8.464344640298162,
1973-11-01,7.142187499999999,7.142187499999999,,11.045061122091932,
1973-12-01,-10.590624999999989,-10.590624999999989,,-2.5737922234631294,
1974-01-01,-13.039062500000014,-13.039062500000014,,-10.767343671901115,
1974-02-01,9.407812500000013,9.407812500000013,,7.825854226013305,
1974-03-01,-6.473437499999996,-6.473437499999996,,-5.528986058775558,
1974-04-01,-42.61718749999999,-42.61718749999999,,-29.876628156960056,
1974-05-01,-22.460937499999986,-22.460937499999986,,-14.602797035947388,
1974-06-01,4.485937500000006,4.485937500000006,,10.361170963826984,
1974-07-01,-10.248437499999994,-10.248437499999994,,2.7903801572440834,
1974-08-01,-28.007812500000014,-28.007812500000014,,-11.007666994043712,
1974-09-01,-0.7421874999999787,-0.7421874999999787,,11.773121645893246,
1974-10-01,51.86250000000001,51.86250000000001,,55.36804946642929,
1974-11-01,35.442187499999996,35.442187499999996,,22.49022367743972,
1974-12-01,19.20937500000001,19.20937500000001,,22.34404589969588,
1975-01-01,10.060937499999987,10.060937499999987,,4.50565407154749,
1975-02-01,-20.99218749999999,-20.99218749999999,,-27.291258596168387,
1975-03-01,6.726562500000007,6.726562500000007,,5.703162209308528,
1975-04-01,-15.317187499999996,-15.317187499999996,,-6.505783641983316,
1975-05-01,-23.560937499999994,-23.560937499999994,,-11.89943734849127,
1975-06-01,89.68593750000001,89.68593750000001,,47.050000260394306,
1975-07-01,17.65156250000001,17.65156250000001,,0.215409050100592,
1975-08-01,74.19218749999999,74.19218749999999,,44.552692342165095,
1975-09-01,-8.542187499999976,-8.542187499999976,,5.252757310385825,
1975-10-01,-16.437499999999993,-16.437499999999993,,-17.06269476220829,
1975-11-01,21.442187499999996,21.442187499999996,,10.790631030428193,
1975-12-01,-43.69062499999999,-43.69062499999999,,-36.898474833162005,
1976-01-01,8.460937499999986,8.460937499999986,,15.590257962423445,
1976-02-01,-32.492187499999986,-32.492187499999986,,-29.70648709058494,
1976-03-01,-36.5734375,-36.5734375,,-36.770872401553135,
1976-04-01,1.9828125000000085,1.9828125000000085,,-7.13220699504694,
1976-05-01,-11.560937499999994,-11.560937499999994,,-20.228001194631684,
1976-06-01,-64.81406249999999,-64.81406249999999,,-52.01909310656462,
1976-07-01,16.051562500000003,16.051562500000003,,14.698690138010368,
1976-08-01,-32.90781250000001,-32.90781250000001,,-26.16732752958639,
1976-09-01,60.55781250000002,60.55781250000002,,41.15197694059243,
1976-10-01,-33.23749999999999,-33.23749999999999,,-13.271364449399249,
1976-11-01,-7.7578125,-7.7578125,,-4.2500228877364075,
1976-12-01,7.409375000000011,7.409375000000011,,-1.4219084106664255,
1977-01-01,31.860937499999984,31.860937499999984,,15.05974778469565,
1977-02-01,47.70781250000002,47.70781250000002,,40.62900278720117,
1977-03-01,-9.373437499999994,-9.373437499999994,,-7.621462151578567,
1977-04-01,28.082812500000003,28.082812500000003,,27.955833322790937,
1977-05-01,-53.66093749999999,-53.66093749999999,,-36.692206172868225,
1977-06-01,-8.314062499999991,-8.314062499999991,,0.9900193654682656,
1977-07-01,-29.1484375,-29.1484375,,-12.14536554212394,
1977-08-01,-28.507812500000014,-28.507812500000014,,-1.3544872246962145,
1977-09-01,4.757812500000021,4.757812500000021,,-6.966389069727754,
1977-10-01,14.662500000000009,14.662500000000009,,1.4494257834233915,
1977-11-01,47.6421875,47.6421875,,37.74889257901409,
1977-12-01,-18.490624999999994,-18.490624999999994,,-16.899094956041964,
1978-01-01,-23.439062500000013,-23.439062500000013,,-12.251326360671717,
1978-02-01,17.30781250000001,17.30781250000001,,15.308496634920523,
1978-03-01,19.626562500000006,19.626562500000006,,21.0466169925111,
1978-04-01,-26.51718749999999,-26.51718749999999,,-16.751785425280946,
1978-05-01,74.83906250000001,74.83906250000001,,55.65107793139757,
1978-06-01,11.085937500000014,11.085937500000014,,1.5732273599548598,
1978-07-01,-41.04843749999999,-41.04843749999999,,-5.346619898604383,
1978-08-01,32.592187499999994,32.592187499999994,,18.568412799811803,
1978-09-01,17.05781250000002,17.05781250000002,,7.092556659939976,
1978-10-01,36.2625,36.2625,,7.651646937360085,
1978-11-01,-40.0578125,-40.0578125,,-37.84552218658449,
1978-12-01,21.40937500000001,21.40937500000001,,14.90633559752456,
1979-01-01,10.560937499999987,10.560937499999987,,3.3897900734114033,
1979-02-01,16.007812500000014,16.007812500000014,,10.537663362005079,
1979-03-01,28.02656250000001,28.02656250000001,,25.241813419756827,
1979-04-01,17.68281250000001,17.68281250000001,,12.869151453540233,
1979-05-01,-62.960937499999986,-62.960937499999986,,-35.19133181532907,
1979-06-01,-18.014062499999994,-18.014062499999994,,-5.595113857395713,
1979-07-01,-54.4484375,-54.4484375,,-32.25530296719729,
1979-08-01,-31.80781250000001,-31.80781250000001,,-8.421187392670241,
1979-09-01,5.857812500000016,5.857812500000016,,1.5356935372541234,
1979-10-01,-45.43749999999999,-45.43749999999999,,-26.730079436631456,
1979-11-01,69.3421875,69.3421875,,48.56690537644261,
1979-12-01,22.70937500000001,22.70937500000001,,19.448181211303403,
1980-01-01,4.660937499999989,4.660937499999989,,3.9439365976473115,
1980-02-01,-12.692187499999989,-12.692187499999989,,-8.002998867181194,
1980-03-01,-22.773437499999993,-22.773437499999993,,-12.785570438067397,
1980-04-01,33.0828125,33.0828125,,25.465898567199005,
1980-05-01,3.1390625000000085,3.1390625000000085,,-7.182068712972171,
1980-06-01,17.485937500000006,17.485937500000006,,27.442188883178304,
1980-07-01,14.3515625,14.3515625,,32.54078668749125,
1980-08-01,-39.507812500000014,-39.507812500000014,,-21.583940598851,
1980-09-01,-14.142187499999977,-14.142187499999977,,-18.907457898724555,
1980-10-01,63.36250000000001,63.36250000000001,,34.18688401733285,
1980-11-01,-32.5578125,-32.5578125,,-20.971124880698568,
1980-12-01,-2.0906249999999886,-2.0906249999999886,,-3.6545646284334716,
1981-01-01,32.46093749999999,32.46093749999999,,29.686357670535312,
1981-02-01,-19.49218749999999,-19.49218749999999,,-15.51535890699237,
1981-03-01,-16.17343749999999,-16.17343749999999,,2.0285367197741384,
1981-04-01,-10.617187499999993,-10.617187499999993,,-18.61327345718615,
1981-05-01,12.939062500000006,12.939062500000006,,13.08489366048567,
1981-06-01,-39.31406249999999,-39.31406249999999,,-21.182664456239298,
1981-07-01,-46.4484375,-46.4484375,,-1.6819095083689153,
1981-08-01,-2.8078125000000114,-2.8078125000000114,,-6.899006991400914,
1981-09-01,16.357812500000016,16.357812500000016,,22.740954393987348,
1981-10-01,78.46250000000002,78.46250000000002,,68.33273838527303,
1981-11-01,10.342187500000001,10.342187500000001,,2.286611908584897,
1981-12-01,93.909375,93.909375,,70.5792864402232,
1982-01-01,56.06093749999999,56.06093749999999,,39.19416457578176,
1982-02-01,-30.392187499999988,-30.392187499999988,,-32.85170279696382,
1982-03-01,8.026562500000004,8.026562500000004,,2.7589892354938073,
1982-04-01,-23.317187499999996,-23.317187499999996,,-23.53038327598027,
1982-05-01,-11.260937499999983,-11.260937499999983,,-15.575880190575761,
1982-06-01,59.2859375,59.2859375,,32.61590312780266,
1982-07-01,102.05156250000002,102.05156250000002,,55.36062263152086,
1982-08-01,75.39218749999998,75.39218749999998,,37.64837775690847,
1982-09-01,-2.84218749999998,-2.84218749999998,,-12.340216553123087,
1982-10-01,69.16250000000001,69.16250000000001,,41.75722917582044,
1982-11-01,-18.1578125,-18.1578125,,-13.141063120236339,
1982-12-01,63.20937500000001,63.20937500000001,,42.632293299686474,
1983-01-01,25.460937499999993,25.460937499999993,,19.523749368487483,
1983-02-01,8.20781250000001,8.20781250000001,,0.9475968317066648,
1983-03-01,24.32656250000001,24.32656250000001,,3.5424694300396253,
1983-04-01,76.68281250000001,76.68281250000001,,56.03293104888445,
1983-05-01,45.73906250000002,45.73906250000002,,49.4234132273778,
1983-06-01,-10.614062499999989,-10.614062499999989,,-10.310866051196149,
1983-07-01,-59.848437499999996,-59.848437499999996,,-40.81153257579678,
1983-08-01,-47.70781250000001,-47.70781250000001,,-20.201427257903248,
1983-09-01,-10.042187499999976,-10.042187499999976,,-0.026630852176966258,
1983-10-01,-26.73749999999999,-26.73749999999999,,-20.098319775839286,
1983-11-01,-9.657812499999999,-9.657812499999999,,-11.578715225389496,
1983-12-01,-21.59062499999999,-21.59062499999999,,-21.978637760654895,
1984-01-01,67.4609375,67.4609375,,44.59846048717268,
1984-02-01,38.80781250000001,38.80781250000001,,29.019436731350606,
1984-03-01,-24.273437499999993,-24.273437499999993,,-24.816081105626555,
1984-04-01,-21.417187499999997,-21.417187499999997,,-22.781985268565276,
1984-05-01,64.33906250000001,64.33906250000001,,40.51361692433928,
1984-06-01,9.085937500000014,9.085937500000014,,-0.9407749701634617,
1984-07-01,-2.948437499999997,-2.948437499999997,,-4.538769726848288,
1984-08-01,9.092187499999994,9.092187499999994,,3.725310464019737,
1984-09-01,42.55781250000002,42.55781250000002,,51.50980050253651,
1984-10-01,-21.937499999999993,-21.937499999999993,,-18.53299167798578,
1984-11-01,-9.957812499999996,-9.957812499999996,,-13.582627717345808,
1984-12-01,-1.19062499999999,-1.19062499999999,,-13.443685957680996,
1985-01-01,15.960937499999993,15.960937499999993,,8.494838887224038,
1985-02-01,-16.892187499999988,-16.892187499999988,,-14.372713254308188,
1985-03-01,1.3265625000000085,1.3265625000000085,,-6.494034264077119,
1985-04-01,10.3828125,10.3828125,,7.451553837014679,
1985-05-01,97.4390625,97.4390625,,64.47386866893021,
1985-06-01,1.7859375000000028,1.7859375000000028,,1.9349754603301355,
1985-07-01,-31.748437499999994,-31.748437499999994,,-21.11342244427141,
1985-08-01,28.69218749999999,28.69218749999999,,17.592314557465688,
1985-09-01,-4.84218749999998,-4.84218749999998,,-18.50705420249364,
1985-10-01,-34.13749999999999,-34.13749999999999,,-37.668788309459984,
1985-11-01,28.1421875,28.1421875,,15.862442747601383,
1985-12-01,-3.9906249999999943,-3.9906249999999943,,-10.63398103413581,
1986-01-01,57.360937499999984,57.360937499999984,,50.248106873425286,
1986-02-01,-8.892187499999991,-8.892187499999991,,-17.436949496788937,
1986-03-01,-3.073437499999997,-3.073437499999997,,-4.202931082585965,
1986-04-01,124.8828125,124.8828125,,81.35847458404605,
1986-05-01,0.5390625000000142,0.5390625000000142,,12.951695793103406,
1986-06-01,3.285937500000003,3.285937500000003,,2.073538548964636,
1986-07-01,-1.5484374999999915,-1.5484374999999915,,-6.72244543806018,
1986-08-01,32.29218749999998,32.29218749999998,,23.887111182931566,
1986-09-01,11.357812500000016,11.357812500000016,,-4.513972339783696,
1986-10-01,12.362500000000011,12.362500000000011,,8.655818569491844,
1986-11-01,-27.8578125,-27.8578125,,-25.110459722785617,
1986-12-01,-0.8906249999999929,-0.8906249999999929,,9.141012245026662,
1987-01-01,-0.13906250000001563,-0.13906250000001563,,-1.4833824248587009,
1987-02-01,15.607812500000009,15.607812500000009,,12.731459245117072,
1987-03-01,-8.573437499999997,-8.573437499999997,,-2.1739906148651738,
1987-04-01,-2.3171874999999957,-2.3171874999999957,,-10.401145364223687,
1987-05-01,51.23906250000002,51.23906250000002,,36.55400893373319,
1987-06-01,43.98593750000002,43.98593750000002,,37.47786288624994,
1987-07-01,89.65156250000001,89.65156250000001,,57.3762180281444,
1987-08-01,12.992187499999986,12.992187499999986,,6.3595180616893385,
1987-09-01,16.857812500000016,16.857812500000016,,12.857016237359497,
1987-10-01,11.862500000000011,11.862500000000011,,1.9878175376451255,
1987-11-01,6.442187499999996,6.442187499999996,,0.6506252507956013,
1987-12-01,-9.590624999999989,-9.590624999999989,,-17.881307051941338,
1988-01-01,-11.73906250000001,-11.73906250000001,,-0.2208922552535119,
1988-02-01,32.907812500000006,32.907812500000006,,27.051567315577696,
1988-03-01,100.92656250000002,100.92656250000002,,83.5953045562435,
1988-04-01,-8.917187499999997,-8.917187499999997,,-15.47933894080338,
1988-05-01,-30.560937499999994,-30.560937499999994,,-17.645987609972703,
1988-06-01,-30.31406249999999,-30.31406249999999,,-16.657170128664365,
1988-07-01,5.3515625,5.3515625,,10.754398791026034,
1988-08-01,3.792187499999983,3.792187499999983,,-4.247671783063958,
1988-09-01,33.65781250000003,33.65781250000003,,15.564126274427144,
1988-10-01,11.762500000000003,11.762500000000003,,8.339380876217989,
1988-11-01,-6.957812499999996,-6.957812499999996,,-13.851191525080113,
1988-12-01,44.90937500000001,44.90937500000001,,34.191971509965654,
1989-01-01,-42.539062500000014,-42.539062500000014,,-27.432533159837078,
1989-02-01,-6.3921874999999915,-6.3921874999999915,,-2.818888412285625,
1989-03-01,-29.773437499999993,-29.773437499999993,,-22.652747967372814,
1989-04-01,115.2828125,115.2828125,,79.06709522820087,
1989-05-01,-70.76093749999998,-70.76093749999998,,-51.21495485672284,
1989-06-01,-32.7140625,-32.7140625,,-22.15936673769542,
1989-07-01,45.65156250000001,45.65156250000001,,25.74585933692443,
1989-08-01,-66.70781250000002,-66.70781250000002,,-35.5940835265881,
1989-09-01,-19.642187499999977,-19.642187499999977,,-10.391270970941079,
1989-10-01,-27.23749999999999,-27.23749999999999,,-15.82272770566293,
1989-11-01,-32.4578125,-32.4578125,,-26.0038107345181,
1989-12-01,8.309375000000003,8.309375000000003,,-0.2750006313583507,
1990-01-01,-19.939062500000013,-19.939062500000013,,-24.969584599979797,
1990-02-01,58.60781250000001,58.60781250000001,,41.89401088172492,
1990-03-01,-11.773437499999993,-11.773437499999993,,-15.752550914421898,
1990-04-01,2.6828125000000114,2.6828125000000114,,4.005360028000564,
1990-05-01,-57.26093749999999,-57.26093749999999,,-42.319799890702235,
1990-06-01,0.9859375000000057,0.9859375000000057,,9.366288006443083,
1990-07-01,-52.54843749999999,-52.54843749999999,,-34.32022562423117,
1990-08-01,-32.40781250000001,-32.40781250000001,,-29.103968720737324,
1990-09-01,22.25781250000002,22.25781250000002,,9.22176081485444,
1990-10-01,8.362500000000011,8.362500000000011,,6.718482554393557,
1990-11-01,25.1421875,25.1421875,,23.958345090845537,
1990-12-01,-8.69062499999999,-8.69062499999999,,-6.218870896118365,
1991-01-01,-20.83906250000001,-20.83906250000001,,-10.392765612772767,
1991-02-01,-31.892187499999988,-31.892187499999988,,-30.631178431274822,
1991-03-01,-18.973437499999996,-18.973437499999996,,-14.453069077139213,
1991-04-01,-22.717187499999994,-22.717187499999994,,-21.17240173825096,
1991-05-01,-25.260937499999983,-25.260937499999983,,-15.39909950535621,
1991-06-01,5.785937500000003,5.785937500000003,,17.920593305013078,
1991-07-01,-47.248437499999994,-47.248437499999994,,-23.969661952501497,
