,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1967-02-01,-8.654687499999994,-8.654687499999994,,-12.690390625,
1967-03-01,22.81093750000001,22.81093750000001,,21.998078124999992,
1967-04-01,-2.007812500000007,-2.007812500000007,,-20.73982812500001,
1967-05-01,-1.8218749999999915,-1.8218749999999915,,10.654906250000005,
1967-06-01,-23.39687499999998,-23.39687499999998,,1.2519999999999993,
1967-07-01,-9.845312499999977,-9.845312499999977,,-7.868578124999994,
1967-08-01,-1.7578125,-1.7578125,,-8.397843750000003,
1967-09-01,4.924999999999997,4.924999999999997,,54.61910937499999,
1967-10-01,-34.706250000000004,-34.706250000000004,,0.9653593750000066,
1967-11-01,-18.28125000000002,-18.28125000000002,,-20.023515624999995,
1967-12-01,-7.893749999999997,-7.893749999999997,,2.3351406250000015,
1968-01-01,54.74843749999999,54.74843749999999,,48.03040624999997,
1968-02-01,-3.1546874999999943,-3.1546874999999943,,-9.581406249999997,
1968-03-01,-12.889062499999994,-12.889062499999994,,-8.521578125000001,
1968-04-01,42.192187499999996,42.192187499999996,,-0.43754687499999967,
1968-05-01,-14.121874999999989,-14.121874999999989,,-0.24601562500000212,
1968-06-01,-18.69687499999999,-18.69687499999999,,-6.9135000000000035,
1968-07-01,7.45468750000002,7.45468750000002,,-11.181687499999995,
1968-08-01,104.24218749999999,104.24218749999999,,112.34871875000012,
1968-09-01,105.625,105.625,,105.89154687500002,
1968-10-01,9.09375,9.09375,,-0.13692187500000094,
1968-11-01,-46.88125000000002,-46.88125000000002,,-34.658625000000015,
1968-12-01,-29.59375,-29.59375,,-21.368781249999994,
1969-01-01,-16.951562500000016,-16.951562500000016,,-10.121171874999993,
1969-02-01,21.645312500000003,21.645312500000003,,-0.2586875000000024,
1969-03-01,-4.089062499999997,-4.089062499999997,,-4.693718749999998,
1969-04-01,-2.407812500000013,-2.407812500000013,,10.825578125000007,
1969-05-01,31.67812500000001,31.67812500000001,,-22.240296875000013,
1969-06-01,96.20312500000001,96.20312500000001,,103.31196875000002,
1969-07-01,-74.64531249999999,-74.64531249999999,,2.9789062499999948,
1969-08-01,9.942187500000003,9.942187500000003,,59.61176562500003,
1969-09-01,-40.47500000000001,-40.47500000000001,,-43.03728125000001,
1969-10-01,-62.90625,-62.90625,,-61.42254687500004,
1969-11-01,20.81874999999998,20.81874999999998,,36.18484375000001,
1969-12-01,-29.693749999999994,-29.693749999999994,,-26.101453124999992,
1970-01-01,-3.351562500000014,-3.351562500000014,,-6.405703124999999,
1970-02-01,118.34531250000002,118.34531250000002,,116.98965624999984,
1970-03-01,-9.389062499999994,-9.389062499999994,,-3.810078125000002,
1970-04-01,35.79218749999999,35.79218749999999,,60.529468750000014,
1970-05-01,47.778125,47.778125,,16.768656250000003,
1970-06-01,7.8031250000000085,7.8031250000000085,,-12.868625000000014,
1970-07-01,5.95468750000002,5.95468750000002,,-8.843609374999996,
1970-08-01,16.64218749999999,16.64218749999999,,26.43173437500001,
1970-09-01,1.8249999999999886,1.8249999999999886,,-18.038796874999992,
1970-10-01,7.693749999999994,7.693749999999994,,15.3085625,
1970-11-01,-9.18125000000002,-9.18125000000002,,3.2784218750000065,
1970-12-01,-28.193749999999994,-28.193749999999994,,-26.036171874999976,
1971-01-01,-52.65156250000001,-52.65156250000001,,-8.66395312499999,
1971-02-01,-12.254687499999989,-12.254687499999989,,-16.105921874999996,
1971-03-01,0.9109375000000028,0.9109375000000028,,-21.80756249999999,
1971-04-01,-36.30781250000001,-36.30781250000001,,-37.638187500000036,
1971-05-01,-36.321874999999984,-36.321874999999984,,-4.307734375000002,
1971-06-01,117.10312500000002,117.10312500000002,,102.19173437500007,
1971-07-01,-85.74531249999998,-85.74531249999998,,-23.987671874999982,
1971-08-01,1.4421875000000028,1.4421875000000028,,-12.884640625000005,
1971-09-01,-30.775000000000006,-30.775000000000006,,-33.577421875,
1971-10-01,-42.50625,-42.50625,,-42.707718749999984,
1971-11-01,2.1187499999999773,2.1187499999999773,,22.12679687499999,
1971-12-01,-40.49375,-40.49375,,-39.60396874999998,
1972-01-01,-40.351562500000014,-40.351562500000014,,-49.07924999999997,
1972-02-01,-48.45468749999999,-48.45468749999999,,-43.902093750000006,
1972-03-01,-30.989062499999996,-30.989062499999996,,-24.588921874999993,
1972-04-01,28.192187499999996,28.192187499999996,,44.18359375000002,
1972-05-01,51.378125000000026,51.378125000000026,,5.717375000000004,
1972-06-01,-5.1968749999999915,-5.1968749999999915,,16.816437500000003,
1972-07-01,-40.24531249999998,-40.24531249999998,,2.5104999999999937,
1972-08-01,-29.457812500000003,-29.457812500000003,,-1.8518437499999998,
1972-09-01,-28.97500000000001,-28.97500000000001,,-26.20546875,
1972-10-01,-8.40625,-8.40625,,-26.970687499999993,
1972-11-01,58.61874999999998,58.61874999999998,,71.14195312499997,
1972-12-01,-47.39375,-47.39375,,-59.771390624999974,
1973-01-01,-30.351562500000014,-30.351562500000014,,-31.844546874999992,
1973-02-01,2.0453125000000085,2.0453125000000085,,-2.080765625,
1973-03-01,-19.589062499999997,-19.589062499999997,,-32.07025,
1973-04-01,17.79218749999999,17.79218749999999,,22.048687499999986,
1973-05-01,-30.62187499999999,-30.62187499999999,,-12.590296875,
1973-06-01,20.903125000000017,20.903125000000017,,-2.8582343749999963,
1973-07-01,10.45468750000002,10.45468750000002,,21.091703124999995,
1973-08-01,-62.057812500000004,-62.057812500000004,,16.147765624999973,
1973-09-01,-15.575000000000003,-15.575000000000003,,-18.62959375,
1973-10-01,34.29375,34.29375,,7.848812500000013,
1973-11-01,81.21874999999997,81.21874999999997,,37.36850000000001,
1973-12-01,-9.693749999999994,-9.693749999999994,,-3.6732343750000047,
1974-01-01,3.94843749999999,3.94843749999999,,-10.633343750000003,
1974-02-01,7.945312500000007,7.945312500000007,,-1.4171875000000005,
1974-03-01,-15.189062499999999,-15.189062499999999,,-34.92079687500001,
1974-04-01,-50.30781250000001,-50.30781250000001,,-31.84435937500002,
1974-05-01,8.47812500000002,8.47812500000002,,-5.548171874999989,
1974-06-01,-0.19687499999999147,-0.19687499999999147,,34.68568750000002,
1974-07-01,-8.845312499999977,-8.845312499999977,,18.192718750000008,
1974-08-01,-14.7578125,-14.7578125,,-8.186109375,
1974-09-01,21.82499999999999,21.82499999999999,,19.67868749999999,
1974-10-01,60.89375,60.89375,,72.52962500000004,
1974-11-01,31.018749999999983,31.018749999999983,,12.791828124999995,
1974-12-01,54.50625000000001,54.50625000000001,,55.40665625,
1975-01-01,24.248437499999987,24.248437499999987,,3.4702499999999965,
1975-02-01,-32.35468749999999,-32.35468749999999,,-33.71756250000002,
1975-03-01,-14.2890625,-14.2890625,,-14.466812499999989,
1975-04-01,2.3921874999999844,2.3921874999999844,,-7.853812499999999,
1975-05-01,-37.921874999999986,-37.921874999999986,,-26.747921875000007,
1975-06-01,52.80312500000001,52.80312500000001,,40.80989062499999,
1975-07-01,-46.74531249999998,-46.74531249999998,,-1.8895468749999986,
1975-08-01,62.34218750000001,62.34218750000001,,18.930984374999987,
1975-09-01,22.02499999999999,22.02499999999999,,0.9403281249999934,
1975-10-01,-30.806250000000006,-30.806250000000006,,-20.661859374999995,
1975-11-01,11.518749999999983,11.518749999999983,,11.51692187500001,
1975-12-01,-63.293749999999996,-63.293749999999996,,-58.77476562500007,
1976-01-01,18.248437499999987,18.248437499999987,,43.122234375000005,
1976-02-01,-32.25468749999999,-32.25468749999999,,-45.070671874999974,
1976-03-01,-35.5890625,-35.5890625,,-24.608437500000026,
1976-04-01,-21.20781250000001,-21.20781250000001,,-18.686265624999987,
1976-05-01,-16.921874999999986,-16.921874999999986,,-24.499171875,
1976-06-01,-70.79687499999999,-70.79687499999999,,-29.987656249999976,
1976-07-01,17.054687500000014,17.054687500000014,,16.248671875,
1976-08-01,-21.957812500000003,-21.957812500000003,,-29.747781250000017,
1976-09-01,42.02499999999999,42.02499999999999,,41.036765625000015,
1976-10-01,-34.806250000000006,-34.806250000000006,,-3.006859374999992,
1976-11-01,-3.68125000000002,-3.68125000000002,,-2.930265624999996,
1976-12-01,-15.59375,-15.59375,,-13.292937499999999,
1977-01-01,13.44843749999999,13.44843749999999,,7.9842968749999965,
1977-02-01,58.445312500000014,58.445312500000014,,49.150749999999995,
1977-03-01,-18.889062499999994,-18.889062499999994,,-11.175124999999996,
1977-04-01,44.892187499999984,44.892187499999984,,36.32857812499998,
1977-05-01,-65.32187499999998,-65.32187499999998,,-56.25275000000001,
1977-06-01,22.80312500000001,22.80312500000001,,15.122562499999988,
1977-07-01,-48.24531249999998,-48.24531249999998,,-5.399828125,
1977-08-01,-8.857812500000009,-8.857812500000009,,8.542843750000005,
1977-09-01,-8.275000000000006,-8.275000000000006,,-30.354734374999992,
1977-10-01,-0.6062500000000028,-0.6062500000000028,,-15.225703125000011,
1977-11-01,43.01874999999998,43.01874999999998,,35.43635937499999,
1977-12-01,-26.693749999999994,-26.693749999999994,,-20.540640624999984,
1978-01-01,-20.551562500000017,-20.551562500000017,,-13.368249999999994,
1978-02-01,2.945312500000007,2.945312500000007,,18.053640625000007,
1978-03-01,15.310937500000009,15.310937500000009,,35.49998437499997,
1978-04-01,-1.20781250000001,-1.20781250000001,,-24.87204687499999,
1978-05-01,114.57812500000001,114.57812500000001,,105.00326562500004,
1978-06-01,4.003125000000011,4.003125000000011,,-8.058328124999994,
1978-07-01,1.45468750000002,1.45468750000002,,32.24142187500001,
1978-08-01,59.0421875,59.0421875,,20.737218749999997,
1978-09-01,25.224999999999994,25.224999999999994,,9.150890624999999,
1978-10-01,44.09375,44.09375,,-13.214750000000002,
1978-11-01,-53.88125000000002,-53.88125000000002,,-53.91909375000003,
1978-12-01,-7.293749999999996,-7.293749999999996,,12.175109375000003,
1979-01-01,-13.251562500000013,-13.251562500000013,,-11.122828125000002,
1979-02-01,-9.954687499999991,-9.954687499999991,,2.1680781249999974,
1979-03-01,51.4109375,51.4109375,,30.335984374999985,
1979-04-01,15.892187499999984,15.892187499999984,,22.207640624999996,
1979-05-01,-61.72187499999998,-61.72187499999998,,19.195374999999977,
1979-06-01,-38.296874999999986,-38.296874999999986,,-0.18953125000000454,
1979-07-01,-8.945312499999986,-8.945312499999986,,-28.70098437499998,
1979-08-01,-14.7578125,-14.7578125,,-1.3277031249999949,
1979-09-01,-7.375000000000007,-7.375000000000007,,-11.073937499999998,
1979-10-01,-50.306250000000006,-50.306250000000006,,-19.934625,
1979-11-01,58.31874999999998,58.31874999999998,,56.51278125000001,
1979-12-01,9.40625,9.40625,,26.985296875000014,
1980-01-01,-14.251562500000013,-14.251562500000013,,-13.014203124999995,
1980-02-01,-2.35468749999999,-2.35468749999999,,-2.0427499999999994,
1980-03-01,-23.489062499999996,-23.489062499999996,,-7.845609374999993,
1980-04-01,29.092187499999987,29.092187499999987,,32.06026562500001,
1980-05-01,-12.321874999999991,-12.321874999999991,,-24.170609374999966,
1980-06-01,-13.796874999999986,-13.796874999999986,,52.94431249999999,
1980-07-01,61.45468750000002,61.45468750000002,,73.11145312499997,
1980-08-01,-20.457812500000003,-20.457812500000003,,-7.047890624999997,
1980-09-01,-16.375000000000007,-16.375000000000007,,-21.228312499999994,
1980-10-01,24.293750000000003,24.293750000000003,,20.531328125000012,
1980-11-01,-40.581250000000026,-40.581250000000026,,-42.91035937500003,
1980-12-01,-17.393749999999997,-17.393749999999997,,-11.861171874999991,
1981-01-01,32.84843749999998,32.84843749999998,,49.43437500000001,
1981-02-01,-22.35468749999999,-22.35468749999999,,-28.810921874999995,
1981-03-01,-13.2890625,-13.2890625,,10.241640625,
1981-04-01,-9.807812500000011,-9.807812500000011,,-29.68440625,
1981-05-01,14.878125000000011,14.878125000000011,,28.167531249999996,
1981-06-01,-37.196874999999984,-37.196874999999984,,-31.725062500000007,
1981-07-01,-13.145312499999974,-13.145312499999974,,50.628390624999994,
1981-08-01,-22.157812500000006,-22.157812500000006,,2.0235156250000013,
1981-09-01,2.5249999999999915,2.5249999999999915,,15.667281250000004,
1981-10-01,88.89375,88.89375,,87.73765625000006,
1981-11-01,23.018749999999983,23.018749999999983,,17.19846875,
1981-12-01,74.20625,74.20625,,67.44237500000006,
1982-01-01,66.34843749999999,66.34843749999999,,70.29693749999996,
1982-02-01,-39.25468749999999,-39.25468749999999,,-41.56373437500001,
1982-03-01,-26.7890625,-26.7890625,,-1.4782499999999954,
1982-04-01,-19.80781250000001,-19.80781250000001,,-22.760718749999988,
1982-05-01,-20.02187499999998,-20.02187499999998,,-20.542843749999985,
1982-06-01,2.703125000000014,2.703125000000014,,23.743453125000002,
1982-07-01,-15.645312499999974,-15.645312499999974,,18.748625,
1982-08-01,37.0421875,37.0421875,,21.03984374999998,
1982-09-01,-30.875000000000007,-30.875000000000007,,-29.306640625000018,
1982-10-01,64.99374999999999,64.99374999999999,,11.637953125,
1982-11-01,-24.28125000000002,-24.28125000000002,,-25.60370312500001,
1982-12-01,59.906250000000014,59.906250000000014,,12.189328124999998,
1983-01-01,36.44843749999999,36.44843749999999,,35.515484375,
1983-02-01,-7.4546874999999915,-7.4546874999999915,,1.090656250000002,
1983-03-01,20.510937499999997,20.510937499999997,,1.0514062499999943,
1983-04-01,77.29218749999998,77.29218749999998,,76.56429687500004,
1983-05-01,47.47812500000002,47.47812500000002,,57.082375,
1983-06-01,-44.09687499999998,-44.09687499999998,,-6.764812500000005,
1983-07-01,-50.24531249999998,-50.24531249999998,,-37.89118750000001,
1983-08-01,-31.157812500000006,-31.157812500000006,,-2.0521249999999958,
1983-09-01,-8.575000000000003,-8.575000000000003,,10.625078125000005,
1983-10-01,-10.90625,-10.90625,,-20.05587499999998,
1983-11-01,-4.981250000000024,-4.981250000000024,,-5.469109374999997,
1983-12-01,-6.693749999999994,-6.693749999999994,,-22.14685937499998,
1984-01-01,35.24843749999999,35.24843749999999,,34.06568749999998,
1984-02-01,21.945312500000014,21.945312500000014,,17.03753125,
1984-03-01,-44.0890625,-44.0890625,,-37.208140624999984,
1984-04-01,-20.507812500000007,-20.507812500000007,,-24.672609375,
1984-05-01,26.97812500000002,26.97812500000002,,36.85128125,
1984-06-01,19.403125000000017,19.403125000000017,,3.717718749999997,
1984-07-01,-35.04531249999998,-35.04531249999998,,8.258609374999997,
1984-08-01,-26.657812500000006,-26.657812500000006,,0.13631250000000023,
1984-09-01,23.02499999999999,23.02499999999999,,75.86489062499993,
1984-10-01,-35.00625,-35.00625,,-25.664390625,
1984-11-01,-32.481250000000024,-32.481250000000024,,3.2323281250000058,
1984-12-01,-29.693749999999994,-29.693749999999994,,-31.18660937499996,
1985-01-01,-0.551562500000017,-0.551562500000017,,-10.594562499999993,
1985-02-01,-5.154687499999994,-5.154687499999994,,-4.7842499999999974,
1985-03-01,-25.2890625,-25.2890625,,-23.773562500000004,
1985-04-01,-5.007812500000007,-5.007812500000007,,6.715765625,
1985-05-01,71.47812500000002,71.47812500000002,,68.34540625000001,
1985-06-01,-3.6968749999999915,-3.6968749999999915,,-3.1971718749999964,
1985-07-01,-51.94531249999998,-51.94531249999998,,7.16804687499999,
1985-08-01,-25.7578125,-25.7578125,,3.0371875000000035,
1985-09-01,-3.1750000000000043,-3.1750000000000043,,-31.769015624999987,
1985-10-01,-55.90625,-55.90625,,-56.316468750000034,
1985-11-01,20.018749999999983,20.018749999999983,,19.507890624999987,
1985-12-01,-14.09375,-14.09375,,-21.298671874999986,
1986-01-01,61.74843749999999,61.74843749999999,,59.36231249999995,
1986-02-01,-34.154687499999994,-34.154687499999994,,-35.96771874999999,
1986-03-01,-14.489062499999996,-14.489062499999996,,-7.512421875,
1986-04-01,89.29218749999998,89.29218749999998,,52.78987499999998,
1986-05-01,6.6781250000000085,6.6781250000000085,,12.18,
1986-06-01,24.00312500000001,24.00312500000001,,8.468671875,
1986-07-01,-24.54531249999998,-24.54531249999998,,-10.236249999999995,
1986-08-01,7.442187500000003,7.442187500000003,,12.15523437500001,
1986-09-01,12.724999999999994,12.724999999999994,,-17.386390625000004,
1986-10-01,32.79375,32.79375,,27.29899999999999,
1986-11-01,-26.581250000000026,-26.581250000000026,,-31.833843750000042,
1986-12-01,-3.793750000000003,-3.793750000000003,,18.996046875000005,
1987-01-01,-7.6515625000000185,-7.6515625000000185,,5.593859374999994,
1987-02-01,15.445312500000014,15.445312500000014,,11.022968750000002,
1987-03-01,3.410937500000003,3.410937500000003,,13.353921875000012,
1987-04-01,-6.1078125000000085,-6.1078125000000085,,-34.85618750000001,
1987-05-01,33.77812500000002,33.77812500000002,,51.27226562500002,
1987-06-01,53.10312500000002,53.10312500000002,,29.780312499999965,
1987-07-01,95.65468750000001,95.65468750000001,,83.44006249999998,
1987-08-01,6.1421874999999915,6.1421874999999915,,4.457999999999997,
1987-09-01,16.125,16.125,,18.963781249999997,
1987-10-01,-11.40625,-11.40625,,-25.950156250000006,
1987-11-01,14.118749999999977,14.118749999999977,,-8.428781250000005,
1987-12-01,-7.193749999999994,-7.193749999999994,,-14.22437500000001,
1988-01-01,-18.751562500000013,-18.751562500000013,,0.2773593750000003,
1988-02-01,28.345312500000006,28.345312500000006,,33.06184375,
1988-03-01,172.61093749999998,172.61093749999998,,155.97490624999975,
1988-04-01,-22.407812500000013,-22.407812500000013,,-17.084984375000012,
1988-05-01,-35.72187499999998,-35.72187499999998,,-29.081562500000008,
1988-06-01,9.703125000000014,9.703125000000014,,-18.020093750000015,
1988-07-01,39.75468750000003,39.75468750000003,,11.626562499999986,
1988-08-01,26.342187499999994,26.342187499999994,,-8.6220625,
1988-09-01,40.02499999999999,40.02499999999999,,16.66096875,
1988-10-01,-6.506250000000001,-6.506250000000001,,-5.050953125000002,
1988-11-01,-27.68125000000002,-27.68125000000002,,-12.16876562500001,
1988-12-01,55.10625,55.10625,,67.03385937499993,
1989-01-01,-38.25156250000002,-38.25156250000002,,-39.84415625000001,
1989-02-01,-6.754687499999989,-6.754687499999989,,-16.406937500000016,
1989-03-01,-44.1890625,-44.1890625,,-28.20157812500001,
1989-04-01,80.0921875,80.0921875,,72.95592187499999,
1989-05-01,-67.62187499999999,-67.62187499999999,,-58.10676562499999,
1989-06-01,-43.39687499999999,-43.39687499999999,,-34.319062500000015,
1989-07-01,-20.845312499999977,-20.845312499999977,,12.223203125000008,
1989-08-01,-42.4578125,-42.4578125,,-3.121328125000001,
1989-09-01,-19.175000000000004,-19.175000000000004,,-3.0470156250000016,
1989-10-01,-8.90625,-8.90625,,7.752390625000004,
1989-11-01,-38.18125000000002,-38.18125000000002,,-31.465687500000023,
1989-12-01,9.206249999999997,9.206249999999997,,9.864125,
1990-01-01,-39.05156250000002,-39.05156250000002,,-35.35298437500001,
1990-02-01,56.945312500000014,56.945312500000014,,58.27518750000003,
1990-03-01,-35.0890625,-35.0890625,,-38.293984375000015,
1990-04-01,-4.007812500000007,-4.007812500000007,,0.2375781250000057,
1990-05-01,-44.12187499999999,-44.12187499999999,,-47.71845312499999,
1990-06-01,16.60312500000002,16.60312500000002,,10.208593750000004,
1990-07-01,-56.34531249999998,-56.34531249999998,,33.35523437499995,
1990-08-01,-25.2578125,-25.2578125,,-34.665234375000004,
1990-09-01,24.02499999999999,24.02499999999999,,21.22065625,
1990-10-01,9.793750000000003,9.793750000000003,,16.011203125000012,
1990-11-01,40.61874999999998,40.61874999999998,,25.202890625,
1990-12-01,9.506250000000009,9.506250000000009,,-19.99187500000001,
1991-01-01,-22.951562500000016,-22.951562500000016,,-15.051312499999995,
1991-02-01,-30.45468749999999,-30.45468749999999,,-58.93014062499994,
1991-03-01,-13.7890625,-13.7890625,,-33.395093750000015,
1991-04-01,-30.507812500000007,-30.507812500000007,,-23.220671874999994,
1991-05-01,-35.62187499999999,-35.62187499999999,,-15.777203125000007,
1991-06-01,30.10312500000002,30.10312500000002,,35.16529687499999,
1991-07-01,-60.74531249999998,-60.74531249999998,,-7.798453125000002,
1991-08-01,-68.4578125,-68.4578125,,-45.93025000000003,
1991-09-01,22.625,22.625,,-18.375890625,
1991-10-01,-38.40625,-38.40625,,-34.69160937500003,
1991-11-01,2.2187499999999716,2.2187499999999716,,12.039421874999999,
1991-12-01,14.206249999999997,14.206249999999997,,23.883687500000004,
1992-01-01,-44.15156250000001,-44.15156250000001,,-39.311968750000005,
1992-02-01,4.5453125000000085,4.5453125000000085,,-6.943984374999994,
