,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1961-02-01,-0.6406249999999858,-0.6406249999999858,,6.399564012261217,
1961-03-01,-35.039062500000014,-35.039062500000014,,-29.520080706129516,
1961-04-01,-10.348437500000003,-10.348437500000003,,2.6680261354864583,
1961-05-01,7.312499999999972,7.312499999999972,,10.733541843467746,
1961-06-01,-6.265625,-6.265625,,-7.489089631310908,
1961-07-01,-19.42031249999998,-19.42031249999998,,-7.582321616954563,
1961-08-01,-15.245312499999983,-15.245312499999983,,-8.700020604986612,
1961-09-01,-32.329687500000006,-32.329687500000006,,-35.331546473276816,
1961-10-01,-28.598437500000003,-28.598437500000003,,-16.138771755115666,
1961-11-01,-40.196875,-40.196875,,-37.48999611631101,
1961-12-01,-8.425000000000011,-8.425000000000011,,5.667287256834694,
1962-01-01,29.710937499999986,29.710937499999986,,21.129033535093324,
1962-02-01,-15.540624999999991,-15.540624999999991,,-3.852155550705073,
1962-03-01,10.460937499999993,10.460937499999993,,8.863635328939829,
1962-04-01,14.651562499999997,14.651562499999997,,5.848100170532377,
1962-05-01,-17.087500000000034,-17.087500000000034,,8.3947956369428,
1962-06-01,-52.165625,-52.165625,,-54.106667745442316,
1962-07-01,-36.120312499999976,-36.120312499999976,,-23.31192474905214,
1962-08-01,-20.945312499999986,-20.945312499999986,,-25.676140114849304,
1962-09-01,4.570312499999993,4.570312499999993,,-0.7928071423238686,
1962-10-01,-57.798437500000006,-57.798437500000006,,-53.859532422596196,
1962-11-01,-46.396874999999994,-46.396874999999994,,-46.145777615582034,
1962-12-01,-1.2250000000000085,-1.2250000000000085,,1.5034964363585541,
1963-01-01,-56.58906250000001,-56.58906250000001,,-47.67823466199792,
1963-02-01,-36.54062499999999,-36.54062499999999,,-40.56187920964225,
1963-03-01,-1.1390625000000156,-1.1390625000000156,,1.326014612998908,
1963-04-01,-22.5484375,-22.5484375,,-18.877222967776163,
1963-05-01,-52.78750000000004,-52.78750000000004,,-31.392258524020118,
1963-06-01,-9.565624999999997,-9.565624999999997,,3.544063064941636,
1963-07-01,-12.720312499999977,-12.720312499999977,,-22.443537691915612,
1963-08-01,34.15468750000001,34.15468750000001,,39.762548936421744,
1963-09-01,-22.929687500000007,-22.929687500000007,,-13.653479084062434,
1963-10-01,-31.298437500000006,-31.298437500000006,,-28.998740357974366,
1963-11-01,47.503125,47.503125,,38.48771711587053,
1963-12-01,-79.025,-79.025,,-73.85038332202801,
1964-01-01,-64.78906250000001,-64.78906250000001,,-57.45397208848595,
1964-02-01,-35.44062499999999,-35.44062499999999,,-29.18361166463505,
1964-03-01,27.860937499999984,27.860937499999984,,17.103114011497258,
1964-04-01,-6.448437499999997,-6.448437499999997,,-1.0315676414415342,
1964-05-01,16.412499999999966,16.412499999999966,,6.562091182910912,
1964-06-01,-21.765625,-21.765625,,-21.06893052805758,
1964-07-01,-66.02031249999997,-66.02031249999997,,-51.715924756551004,
1964-08-01,-19.945312499999986,-19.945312499999986,,-22.3151449256664,
1964-09-01,2.070312499999993,2.070312499999993,,-1.4799183957878908,
1964-10-01,-17.098437500000003,-17.098437500000003,,-7.52381263062306,
1964-11-01,27.603125000000006,27.603125000000006,,14.913165451346833,
1964-12-01,-55.02500000000001,-55.02500000000001,,-40.31188632486939,
1965-01-01,22.61093749999999,22.61093749999999,,26.804187781401055,
1965-02-01,-34.34062499999999,-34.34062499999999,,-30.538092503764926,
1965-03-01,3.76093749999999,3.76093749999999,,5.417187323121399,
1965-04-01,21.551562500000003,21.551562500000003,,37.186210781389505,
1965-05-01,58.31249999999997,58.31249999999997,,52.55818346661832,
1965-06-01,0.3343749999999943,0.3343749999999943,,21.045272532057485,
1965-07-01,37.27968750000002,37.27968750000002,,45.832300762452526,
1965-08-01,15.154687500000009,15.154687500000009,,12.5818448958497,
1965-09-01,23.070312499999993,23.070312499999993,,25.914144538637373,
1965-10-01,-54.4984375,-54.4984375,,-55.089246792867336,
1965-11-01,67.30312500000001,67.30312500000001,,51.08820215738883,
1965-12-01,109.975,109.975,,93.79549664880774,
1966-01-01,-12.589062500000011,-12.589062500000011,,-13.82635734776138,
1966-02-01,8.759375000000006,8.759375000000006,,16.055112607761966,
1966-03-01,42.360937499999984,42.360937499999984,,21.66105870755803,
1966-04-01,2.7515625000000057,2.7515625000000057,,7.136759819263485,
1966-05-01,3.212499999999963,3.212499999999963,,-3.693099088715419,
1966-06-01,84.53437500000001,84.53437500000001,,36.255127086587265,
1966-07-01,3.6796875000000284,3.6796875000000284,,9.572948817465145,
1966-08-01,72.7546875,72.7546875,,44.683636180883134,
1966-09-01,3.9703124999999986,3.9703124999999986,,-16.965534225531748,
1966-10-01,-13.798437500000006,-13.798437500000006,,-2.2515921241603767,
1966-11-01,-4.796875,-4.796875,,-5.031502341028998,
1966-12-01,98.17499999999998,98.17499999999998,,74.22348352709206,
1967-01-01,-9.789062500000014,-9.789062500000014,,-3.701031955754893,
1967-02-01,-12.040624999999991,-12.040624999999991,,-3.273501620248392,
1967-03-01,33.76093749999999,33.76093749999999,,25.868359314991707,
1967-04-01,-25.2484375,-25.2484375,,-21.128512653548523,
1967-05-01,-4.387500000000031,-4.387500000000031,,10.748113283934615,
1967-06-01,19.634375000000006,19.634375000000006,,1.365579004635766,
1967-07-01,-50.520312499999974,-50.520312499999974,,-27.96633438528241,
1967-08-01,28.95468750000002,28.95468750000002,,10.861223834829884,
1967-09-01,26.570312499999993,26.570312499999993,,33.62373410373859,
1967-10-01,-21.298437500000006,-21.298437500000006,,0.9415248829336607,
1967-11-01,-15.196874999999999,-15.196874999999999,,-13.747149603189916,
1967-12-01,-13.425000000000011,-13.425000000000011,,-0.6402904383752173,
1968-01-01,47.51093749999998,47.51093749999998,,55.14099253611024,
1968-02-01,-16.640624999999993,-16.640624999999993,,-10.59494369294586,
1968-03-01,-17.539062500000014,-17.539062500000014,,-13.423531965918244,
1968-04-01,40.5515625,40.5515625,,21.64960929172138,
1968-05-01,70.41249999999997,70.41249999999997,,34.31917800505024,
1968-06-01,-26.265625,-26.265625,,-18.970921699987873,
1968-07-01,-23.720312499999977,-23.720312499999977,,-9.575177476224427,
1968-08-01,91.55468750000001,91.55468750000001,,78.70701533357258,
1968-09-01,81.77031249999999,81.77031249999999,,64.66627907303175,
1968-10-01,10.1015625,10.1015625,,1.7208611670673504,
1968-11-01,-34.796875,-34.796875,,-37.13289416068633,
1968-12-01,-47.72500000000001,-47.72500000000001,,-35.09904286362001,
1969-01-01,-32.889062500000016,-32.889062500000016,,-24.060696672253027,
1969-02-01,4.559375000000003,4.559375000000003,,5.213301414578971,
1969-03-01,-7.23906250000001,-7.23906250000001,,-12.001576134458318,
1969-04-01,10.651562499999997,10.651562499999997,,18.969646730860507,
1969-05-01,5.112499999999969,5.112499999999969,,2.894791414037338,
1969-06-01,58.134375000000006,58.134375000000006,,46.00031667582302,
1969-07-01,36.77968750000002,36.77968750000002,,2.041585773326334,
1969-08-01,43.054687500000014,43.054687500000014,,35.01505170750411,
1969-09-01,-21.5296875,-21.5296875,,-32.53408667521515,
1969-10-01,-57.0984375,-57.0984375,,-56.951913035123624,
1969-11-01,28.30312500000001,28.30312500000001,,34.72348362153651,
1969-12-01,-35.52500000000001,-35.52500000000001,,-29.486185948566032,
1970-01-01,-7.089062500000011,-7.089062500000011,,-5.31123641181511,
1970-02-01,193.45937500000002,193.45937500000002,,149.5837963204142,
1970-03-01,1.8609374999999844,1.8609374999999844,,9.598443979735695,
1970-04-01,41.0515625,41.0515625,,55.73498326410592,
1970-05-01,-1.9875000000000398,-1.9875000000000398,,6.3806892948337675,
1970-06-01,54.734375,54.734375,,15.391487080864408,
1970-07-01,-22.220312499999977,-22.220312499999977,,-6.032818174724959,
1970-08-01,-15.145312499999989,-15.145312499999989,,1.1117299674068497,
1970-09-01,-12.629687500000003,-12.629687500000003,,-15.025767403833614,
1970-10-01,-25.9984375,-25.9984375,,-1.623350966531912,
1970-11-01,-9.696874999999999,-9.696874999999999,,1.3630104970635146,
1970-12-01,-56.625000000000014,-56.625000000000014,,-42.45166899670982,
1971-01-01,-51.289062500000014,-51.289062500000014,,-38.73058848333019,
1971-02-01,-49.54062499999999,-49.54062499999999,,-30.09286832695028,
1971-03-01,-23.139062500000016,-23.139062500000016,,-29.33861962834723,
1971-04-01,-52.3484375,-52.3484375,,-39.70833896547639,
1971-05-01,-34.687500000000036,-34.687500000000036,,-20.00459904001138,
1971-06-01,45.834374999999994,45.834374999999994,,46.893168167650856,
1971-07-01,-54.620312499999976,-54.620312499999976,,-48.456417411051156,
1971-08-01,6.254687500000017,6.254687500000017,,3.161967190553383,
1971-09-01,-35.4296875,-35.4296875,,-38.18795482384238,
1971-10-01,-55.5984375,-55.5984375,,-45.220813285469255,
1971-11-01,10.103125000000006,10.103125000000006,,10.635875661630177,
1971-12-01,-68.525,-68.525,,-51.804234710311505,
1972-01-01,-56.58906250000001,-56.58906250000001,,-44.388212434473864,
1972-02-01,-56.44062499999999,-56.44062499999999,,-46.63987272527262,
1972-03-01,-43.83906250000001,-43.83906250000001,,-33.63544460630582,
1972-04-01,7.151562499999997,7.151562499999997,,19.590344058611105,
1972-05-01,8.01249999999996,8.01249999999996,,11.69831392223688,
1972-06-01,41.934375,41.934375,,26.5319921360181,
1972-07-01,-35.42031249999997,-35.42031249999997,,-16.898565649872058,
1972-08-01,-3.6453124999999886,-3.6453124999999886,,-5.853759530157461,
1972-09-01,-23.329687500000006,-23.329687500000006,,-25.714132427839974,
1972-10-01,-47.9984375,-47.9984375,,-35.788941872974796,
1972-11-01,96.30312500000001,96.30312500000001,,79.00666371462216,
1972-12-01,-59.52500000000001,-59.52500000000001,,-56.212728351592496,
1973-01-01,-54.889062500000016,-54.889062500000016,,-43.80213527170975,
1973-02-01,-2.0406249999999915,-2.0406249999999915,,0.30645302838071237,
1973-03-01,-41.13906250000001,-41.13906250000001,,-42.688369060595164,
1973-04-01,21.951562499999994,21.951562499999994,,23.25847682736313,
1973-05-01,-34.28750000000004,-34.28750000000004,,-13.250996439234143,
1973-06-01,14.934375000000003,14.934375000000003,,7.722946849938807,
1973-07-01,-31.120312499999976,-31.120312499999976,,-0.7692772368249366,
1973-08-01,-42.24531249999998,-42.24531249999998,,-31.26696434064725,
1973-09-01,-21.829687500000006,-21.829687500000006,,-15.604648086474375,
1973-10-01,-3.7984375000000057,-3.7984375000000057,,3.4855934017291776,
1973-11-01,36.603125000000006,36.603125000000006,,35.796209633799975,
1973-12-01,-8.525000000000006,-8.525000000000006,,-2.7231971901885466,
1974-01-01,-10.289062500000014,-10.289062500000014,,-11.68496253295597,
1974-02-01,-6.840624999999989,-6.840624999999989,,-3.5101411354175465,
1974-03-01,-30.23906250000001,-30.23906250000001,,-22.22624377741995,
1974-04-01,-50.5484375,-50.5484375,,-45.409306200875356,
1974-05-01,-12.48750000000004,-12.48750000000004,,-13.464087470139608,
1974-06-01,19.134375000000006,19.134375000000006,,19.280271140286757,
1974-07-01,-31.620312499999976,-31.620312499999976,,4.269476073695286,
1974-08-01,-34.64531249999999,-34.64531249999999,,-17.633087877855697,
1974-09-01,4.270312499999996,4.270312499999996,,19.11011907864224,
1974-10-01,61.701562499999994,61.701562499999994,,70.3782097105722,
1974-11-01,20.80312500000001,20.80312500000001,,26.696221318609417,
1974-12-01,9.474999999999994,9.474999999999994,,31.447384709160755,
1975-01-01,4.410937499999989,4.410937499999989,,6.967276345615563,
1975-02-01,-53.04062499999999,-53.04062499999999,,-51.799983221342075,
1975-03-01,-13.73906250000001,-13.73906250000001,,-10.49124370350687,
1975-04-01,-9.548437499999999,-9.548437499999999,,0.35122203216046755,
1975-05-01,-40.38750000000003,-40.38750000000003,,-28.804543864572498,
1975-06-01,5.034374999999997,5.034374999999997,,11.738718409075465,
1975-07-01,-13.720312499999977,-13.720312499999977,,-15.333865704973036,
1975-08-01,-3.945312499999986,-3.945312499999986,,3.6546893026875025,
1975-09-01,-2.129687500000003,-2.129687500000003,,12.445952130189497,
1975-10-01,-26.198437500000004,-26.198437500000004,,-30.362980914269343,
1975-11-01,2.903125000000003,2.903125000000003,,3.6360616114396067,
1975-12-01,-71.82500000000002,-71.82500000000002,,-59.354781407291306,
1976-01-01,2.6109374999999915,2.6109374999999915,,18.064623526125068,
1976-02-01,-42.740624999999994,-42.740624999999994,,-40.82506540405993,
1976-03-01,-52.83906250000001,-52.83906250000001,,-46.75531614212806,
1976-04-01,-12.048437499999999,-12.048437499999999,,-23.67713089341814,
1976-05-01,-8.48750000000004,-8.48750000000004,,-20.043555694448784,
1976-06-01,-48.265625,-48.265625,,-48.64114683345519,
1976-07-01,37.57968750000002,37.57968750000002,,21.592640629463386,
1976-08-01,-53.14531249999999,-53.14531249999999,,-43.12410037523035,
1976-09-01,10.970312499999999,10.970312499999999,,21.696054553237683,
1976-10-01,-35.8984375,-35.8984375,,-18.735692859429335,
1976-11-01,-12.596874999999997,-12.596874999999997,,-9.44296026478821,
1976-12-01,6.7749999999999915,6.7749999999999915,,5.000405325106832,
1977-01-01,28.11093749999999,28.11093749999999,,19.448043839529547,
1977-02-01,76.75937500000002,76.75937500000002,,67.188458533821,
1977-03-01,-33.83906250000001,-33.83906250000001,,-19.661094343046873,
1977-04-01,18.051562500000003,18.051562500000003,,39.02605224317705,
1977-05-01,-44.687500000000036,-44.687500000000036,,-40.803566220145434,
1977-06-01,77.734375,77.734375,,29.541703910851925,
1977-07-01,-17.520312499999974,-17.520312499999974,,-9.384139662274679,
1977-08-01,4.95468750000002,4.95468750000002,,7.777011757125101,
1977-09-01,-6.229687500000004,-6.229687500000004,,-18.232538160147143,
1977-10-01,17.00156249999999,17.00156249999999,,2.5735193926755993,
1977-11-01,93.903125,93.903125,,65.76655375060203,
1977-12-01,1.4749999999999943,1.4749999999999943,,-11.856746702842047,
1978-01-01,2.710937499999986,2.710937499999986,,-6.00359800955692,
1978-02-01,23.15937500000001,23.15937500000001,,22.571907214643918,
1978-03-01,46.46093749999999,46.46093749999999,,40.75661704114051,
1978-04-01,-28.948437499999997,-28.948437499999997,,-25.182171508869896,
1978-05-01,67.91249999999997,67.91249999999997,,50.239006290648376,
1978-06-01,-8.265625,-8.265625,,-2.6023542756771056,
1978-07-01,-0.6203124999999687,-0.6203124999999687,,16.459579154524068,
1978-08-01,30.054687500000014,30.054687500000014,,20.24927333072323,
1978-09-01,1.2703124999999957,1.2703124999999957,,7.223148186922259,
1978-10-01,-14.498437500000001,-14.498437500000001,,-19.169480249613912,
1978-11-01,-66.596875,-66.596875,,-60.19097498170968,
1978-12-01,27.474999999999994,27.474999999999994,,26.352766271320377,
1979-01-01,5.210937499999986,5.210937499999986,,0.0907443139766176,
1979-02-01,32.359375000000014,32.359375000000014,,13.627292610959207,
1979-03-01,42.06093749999999,42.06093749999999,,42.80181409384426,
1979-04-01,14.751562500000006,14.751562500000006,,10.873750130162989,
1979-05-01,-31.687500000000036,-31.687500000000036,,-20.26388275572698,
1979-06-01,-40.665625,-40.665625,,-16.525524723649806,
1979-07-01,-46.520312499999974,-46.520312499999974,,-25.793444374096566,
1979-08-01,-10.845312499999991,-10.845312499999991,,1.2393454125402041,
1979-09-01,-14.729687500000004,-14.729687500000004,,-13.032071603159702,
1979-10-01,-47.0984375,-47.0984375,,-31.824378152078552,
1979-11-01,44.503125,44.503125,,36.907877239145925,
1979-12-01,74.57499999999999,74.57499999999999,,47.410549546652256,
1980-01-01,0.3109374999999801,0.3109374999999801,,0.28060934863719283,
1980-02-01,8.859375000000014,8.859375000000014,,1.9569681050149743,
1980-03-01,0.76093749999999,0.76093749999999,,-3.2975605497095812,
1980-04-01,-10.248437500000001,-10.248437500000001,,1.1578926982373325,
1980-05-01,-19.587500000000034,-19.587500000000034,,-25.343135054992207,
1980-06-01,25.934375000000003,25.934375000000003,,37.388867341803504,
1980-07-01,10.479687500000026,10.479687500000026,,40.65985994606479,
1980-08-01,-6.54531249999998,-6.54531249999998,,-1.1644795737634555,
1980-09-01,-30.429687500000004,-30.429687500000004,,-23.364233332650468,
1980-10-01,54.9015625,54.9015625,,35.44105465450445,
1980-11-01,-41.596875,-41.596875,,-29.748225023067945,
1980-12-01,9.074999999999989,9.074999999999989,,1.837472259533896,
1981-01-01,59.5109375,59.5109375,,47.381863912410644,
1981-02-01,-22.54062499999999,-22.54062499999999,,-26.577633398842924,
1981-03-01,-1.73906250000001,-1.73906250000001,,16.925585410917257,
1981-04-01,-33.6484375,-33.6484375,,-32.457562236902476,
1981-05-01,22.212499999999963,22.212499999999963,,17.968204805001935,
1981-06-01,-42.865625,-42.865625,,-17.8594851010542,
1981-07-01,-35.22031249999998,-35.22031249999998,,3.704278252763231,
1981-08-01,-42.945312499999986,-42.945312499999986,,-27.210522908107965,
1981-09-01,-15.429687500000007,-15.429687500000007,,6.566043943085963,
1981-10-01,106.10156249999999,106.10156249999999,,106.25369413672884,
1981-11-01,26.603125000000006,26.603125000000006,,11.383131043255494,
1981-12-01,130.375,130.375,,101.68119295543785,
1982-01-01,21.210937499999986,21.210937499999986,,29.045122015634163,
1982-02-01,-50.04062499999999,-50.04062499999999,,-51.90258353142196,
1982-03-01,31.960937499999993,31.960937499999993,,12.573243063249329,
1982-04-01,-31.0484375,-31.0484375,,-33.0628403602318,
1982-05-01,-28.187500000000036,-28.187500000000036,,-24.953712194037916,
1982-06-01,30.434375000000003,30.434375000000003,,28.473221970923102,
1982-07-01,4.379687500000031,4.379687500000031,,8.142551441544326,
1982-08-01,32.15468750000001,32.15468750000001,,22.990096985870895,
1982-09-01,-32.1296875,-32.1296875,,-26.325516243151185,
1982-10-01,44.201562499999994,44.201562499999994,,35.08773228840894,
1982-11-01,-26.496874999999996,-26.496874999999996,,-18.67108336123675,
1982-12-01,41.27499999999999,41.27499999999999,,38.361128746777084,
1983-01-01,31.210937499999986,31.210937499999986,,33.04093097409167,
1983-02-01,19.95937500000001,19.95937500000001,,-1.5794897065804052,
1983-03-01,-2.939062500000013,-2.939062500000013,,-0.8105357873178072,
1983-04-01,111.2515625,111.2515625,,86.8679474168199,
1983-05-01,61.31249999999997,61.31249999999997,,69.93235600924716,
1983-06-01,-48.265625,-48.265625,,-29.849670700017043,
1983-07-01,-50.120312499999976,-50.120312499999976,,-41.39408154992963,
1983-08-01,-48.845312499999984,-48.845312499999984,,-31.811855809708153,
1983-09-01,15.070312499999993,15.070312499999993,,19.560919268975024,
1983-10-01,-38.0984375,-38.0984375,,-20.985571082855564,
1983-11-01,25.703125,25.703125,,0.4937272050298622,
1983-12-01,-56.52500000000001,-56.52500000000001,,-36.56197520602274,
1984-01-01,95.41093749999997,95.41093749999997,,73.42542854438756,
1984-02-01,32.759375000000006,32.759375000000006,,19.146259315073724,
1984-03-01,-26.139062500000016,-26.139062500000016,,-34.14633376208792,
1984-04-01,-33.4484375,-33.4484375,,-32.62717591699101,
1984-05-01,84.91249999999997,84.91249999999997,,46.983095180206135,
1984-06-01,-34.665625,-34.665625,,-14.929901609192049,
1984-07-01,-7.820312499999972,-7.820312499999972,,-6.1154206710477155,
1984-08-01,-22.14531249999999,-22.14531249999999,,-16.228524564018358,
1984-09-01,44.6703125,44.6703125,,63.87759063748362,
1984-10-01,-22.3984375,-22.3984375,,-15.46638712028242,
1984-11-01,19.603125000000006,19.603125000000006,,-5.021421104218964,
1984-12-01,-50.42500000000001,-50.42500000000001,,-37.60230162630913,
1985-01-01,-11.289062500000014,-11.289062500000014,,-4.557055074079228,
1985-02-01,-36.740624999999994,-36.740624999999994,,-24.169213913226837,
1985-03-01,-31.739062500000014,-31.739062500000014,,-25.218333003777616,
1985-04-01,35.5515625,35.5515625,,24.215029845260034,
1985-05-01,67.21249999999998,67.21249999999998,,44.37446290717218,
1985-06-01,14.234375,14.234375,,18.588248613169537,
1985-07-01,-59.32031249999997,-59.32031249999997,,-30.56468682898991,
1985-08-01,-23.64531249999999,-23.64531249999999,,1.4506281259818505,
1985-09-01,5.670312499999994,5.670312499999994,,-10.920808689220209,
1985-10-01,-51.798437500000006,-51.798437500000006,,-53.51492151921784,
1985-11-01,21.80312500000001,21.80312500000001,,17.647020637857608,
1985-12-01,-48.82500000000001,-48.82500000000001,,-23.448401049986046,
1986-01-01,67.5109375,67.5109375,,66.75838008595126,
1986-02-01,-30.640624999999993,-30.640624999999993,,-39.261835584302155,
1986-03-01,-2.73906250000001,-2.73906250000001,,0.00610140026126856,
1986-04-01,125.7515625,125.7515625,,80.11037454609152,
1986-05-01,2.3124999999999716,2.3124999999999716,,12.991026402767849,
1986-06-01,41.534375,41.534375,,14.987869059052974,
1986-07-01,-1.8203124999999716,-1.8203124999999716,,-9.451462402027223,
1986-08-01,67.65468750000001,67.65468750000001,,43.529767223956064,
1986-09-01,28.770312499999996,28.770312499999996,,-0.7239900815989766,
1986-10-01,66.3015625,66.3015625,,31.5114761241613,
1986-11-01,-34.296875,-34.296875,,-29.617685400931776,
1986-12-01,44.974999999999994,44.974999999999994,,34.210537479758436,
1987-01-01,-25.489062500000017,-25.489062500000017,,-17.380167641239737,
1987-02-01,-9.840624999999989,-9.840624999999989,,-0.30321290413720964,
1987-03-01,6.060937499999987,6.060937499999987,,4.788013901042363,
1987-04-01,-9.348437500000003,-9.348437500000003,,-12.843931633843503,
1987-05-01,32.81249999999997,32.81249999999997,,33.165569043576376,
1987-06-01,72.43437499999999,72.43437499999999,,61.716871301605515,
1987-07-01,26.87968750000003,26.87968750000003,,32.554376867996645,
1987-08-01,35.75468750000002,35.75468750000002,,24.10783974957647,
1987-09-01,8.670312500000001,8.670312500000001,,15.879142732625157,
1987-10-01,3.5015624999999915,3.5015624999999915,,5.124601625786773,
1987-11-01,26.503124999999997,26.503124999999997,,6.4568501355226795,
1987-12-01,-23.72500000000001,-23.72500000000001,,-25.23706122042687,
1988-01-01,14.31093749999998,14.31093749999998,,14.709746410574127,
1988-02-01,27.45937500000001,27.45937500000001,,35.09394870185768,
1988-03-01,139.26093749999998,139.26093749999998,,117.01464471147467,
1988-04-01,-32.8484375,-32.8484375,,-28.522350458199792,
1988-05-01,21.212499999999963,21.212499999999963,,2.239013154895105,
1988-06-01,4.734375,4.734375,,-12.42147173301675,
1988-07-01,21.479687500000026,21.479687500000026,,22.892184725579458,
1988-08-01,4.754687500000017,4.754687500000017,,-3.3104253050808645,
1988-09-01,37.770312499999996,37.770312499999996,,18.34422849629039,
1988-10-01,31.00156249999999,31.00156249999999,,22.257378590402812,
1988-11-01,-38.996874999999996,-38.996874999999996,,-31.073028624038965,
1988-12-01,34.874999999999986,34.874999999999986,,31.395512406096028,
1989-01-01,-64.58906250000001,-64.58906250000001,,-52.03679386301676,
1989-02-01,-13.740624999999994,-13.740624999999994,,-3.2615586876129457,
1989-03-01,-26.23906250000001,-26.23906250000001,,-14.466986763126153,
1989-04-01,66.9515625,66.9515625,,58.825822147478995,
1989-05-01,-72.28750000000004,-72.28750000000004,,-54.45634865644316,
1989-06-01,-36.765625,-36.765625,,-28.829091198938105,
1989-07-01,17.57968750000002,17.57968750000002,,11.938760609319127,
1989-08-01,-39.945312499999986,-39.945312499999986,,-24.99125598268249,
1989-09-01,-42.9296875,-42.9296875,,-29.850238681784614,
1989-10-01,-20.798437500000006,-20.798437500000006,,-9.81153421507102,
1989-11-01,-44.796875,-44.796875,,-38.90513160662763,
1989-12-01,47.375,47.375,,16.49153399753757,
1990-01-01,-42.98906250000002,-42.98906250000002,,-33.7980785057768,
1990-02-01,121.159375,121.159375,,94.53705531316803,
1990-03-01,-27.23906250000001,-27.23906250000001,,-27.11026576790064,
1990-04-01,5.251562500000006,5.251562500000006,,1.015362492186271,
1990-05-01,-24.38750000000003,-24.38750000000003,,-31.71492817632002,
1990-06-01,7.434375000000003,7.434375000000003,,18.57811380076647,
1990-07-01,-50.020312499999974,-50.020312499999974,,-36.463106249318194,
1990-08-01,-16.845312499999984,-16.845312499999984,,-22.486073721237343,
1990-09-01,53.1703125,53.1703125,,28.549124669056365,
1990-10-01,27.701562499999994,27.701562499999994,,14.861621614491947,
1990-11-01,47.703125,47.703125,,33.445735211379464,
1990-12-01,-6.7250000000000085,-6.7250000000000085,,-7.122510694738207,
1991-01-01,-24.689062500000013,-24.689062500000013,,-17.714965012748213,
1991-02-01,-49.84062499999999,-49.84062499999999,,-43.15292387950256,
1991-03-01,-26.139062500000016,-26.139062500000016,,-26.94098728344977,
1991-04-01,-23.5484375,-23.5484375,,-25.77892986825559,
1991-05-01,-30.487500000000033,-30.487500000000033,,-29.23231435860932,
1991-06-01,21.734375,21.734375,,37.06525113709511,
1991-07-01,-1.8203124999999716,-1.8203124999999716,,-13.684420422042768,
1991-08-01,-57.74531249999998,-57.74531249999998,,-57.97855365377392,
1991-09-01,21.270312499999996,21.270312499999996,,13.952214783708229,
1991-10-01,-31.798437500000002,-31.798437500000002,,-24.252955317917245,
1991-11-01,31.503124999999997,31.503124999999997,,14.471463825979399,
1991-12-01,-8.425000000000011,-8.425000000000011,,-2.1391532804090034,
1992-01-01,-49.58906250000001,-49.58906250000001,,-48.37178667215637,
1992-02-01,-27.640624999999993,-27.640624999999993,,-16.33342702923591,
