,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1961-03-01,-35.039062500000014,-35.039062500000014,,-28.370203124999986,
1961-04-01,-10.348437500000003,-10.348437500000003,,8.571859375000003,
1961-05-01,7.312499999999972,7.312499999999972,,3.479515624999996,
1961-06-01,-6.265625,-6.265625,,-7.704828125000002,
1961-07-01,-19.42031249999998,-19.42031249999998,,-6.826859374999998,
1961-08-01,-15.245312499999983,-15.245312499999983,,-22.788765625000014,
1961-09-01,-32.329687500000006,-32.329687500000006,,-43.96573437499999,
1961-10-01,-28.598437500000003,-28.598437500000003,,-19.59657812500002,
1961-11-01,-40.196875,-40.196875,,-42.31440624999999,
1961-12-01,-8.425000000000011,-8.425000000000011,,8.296843749999999,
1962-01-01,29.710937499999986,29.710937499999986,,27.402796874999986,
1962-02-01,-15.540624999999991,-15.540624999999991,,14.630953125000003,
1962-03-01,10.460937499999993,10.460937499999993,,3.838749999999999,
1962-04-01,14.651562499999997,14.651562499999997,,4.506843749999999,
1962-05-01,-17.087500000000034,-17.087500000000034,,1.0821562499999966,
1962-06-01,-52.165625,-52.165625,,-61.130328124999984,
1962-07-01,-36.120312499999976,-36.120312499999976,,-16.725328125000015,
1962-08-01,-20.945312499999986,-20.945312499999986,,-35.403390625,
1962-09-01,4.570312499999993,4.570312499999993,,-6.423234375000002,
1962-10-01,-57.798437500000006,-57.798437500000006,,-58.819687499999944,
1962-11-01,-46.396874999999994,-46.396874999999994,,-44.446421874999984,
1962-12-01,-1.2250000000000085,-1.2250000000000085,,6.229140624999997,
1963-01-01,-56.58906250000001,-56.58906250000001,,-50.41581250000001,
1963-02-01,-36.54062499999999,-36.54062499999999,,-41.28073437499997,
1963-03-01,-1.1390625000000156,-1.1390625000000156,,13.460843749999995,
1963-04-01,-22.5484375,-22.5484375,,-30.76367187500001,
1963-05-01,-52.78750000000004,-52.78750000000004,,-18.876812500000014,
1963-06-01,-9.565624999999997,-9.565624999999997,,5.564515625,
1963-07-01,-12.720312499999977,-12.720312499999977,,-21.457078124999974,
1963-08-01,34.15468750000001,34.15468750000001,,52.43717187499998,
1963-09-01,-22.929687500000007,-22.929687500000007,,-11.396718749999998,
1963-10-01,-31.298437500000006,-31.298437500000006,,-26.103328124999994,
1963-11-01,47.503125,47.503125,,36.55348437499999,
1963-12-01,-79.025,-79.025,,-67.97324999999995,
1964-01-01,-64.78906250000001,-64.78906250000001,,-54.008046874999984,
1964-02-01,-35.44062499999999,-35.44062499999999,,-29.902640624999993,
1964-03-01,27.860937499999984,27.860937499999984,,10.520015625000006,
1964-04-01,-6.448437499999997,-6.448437499999997,,0.40568750000000003,
1964-05-01,16.412499999999966,16.412499999999966,,41.557000000000045,
1964-06-01,-21.765625,-21.765625,,-19.15739062500002,
1964-07-01,-66.02031249999997,-66.02031249999997,,-56.646718750000055,
1964-08-01,-19.945312499999986,-19.945312499999986,,-22.22331250000001,
1964-09-01,2.070312499999993,2.070312499999993,,7.010531249999997,
1964-10-01,-17.098437500000003,-17.098437500000003,,26.813734375000017,
1964-11-01,27.603125000000006,27.603125000000006,,16.47007812499998,
1964-12-01,-55.02500000000001,-55.02500000000001,,-41.756640625000024,
1965-01-01,22.61093749999999,22.61093749999999,,22.097765624999983,
1965-02-01,-34.34062499999999,-34.34062499999999,,-37.28957812499999,
1965-03-01,3.76093749999999,3.76093749999999,,3.7950781249999994,
1965-04-01,21.551562500000003,21.551562500000003,,47.784718749999996,
1965-05-01,58.31249999999997,58.31249999999997,,63.162749999999996,
1965-06-01,0.3343749999999943,0.3343749999999943,,36.74834374999995,
1965-07-01,37.27968750000002,37.27968750000002,,52.129796874999975,
1965-08-01,15.154687500000009,15.154687500000009,,3.642624999999995,
1965-09-01,23.070312499999993,23.070312499999993,,19.395156249999992,
1965-10-01,-54.4984375,-54.4984375,,-63.94528125000004,
1965-11-01,67.30312500000001,67.30312500000001,,51.209046875000034,
1965-12-01,109.975,109.975,,118.09717187500011,
1966-01-01,-12.589062500000011,-12.589062500000011,,-10.670921875000008,
1966-02-01,8.759375000000006,8.759375000000006,,13.605578124999997,
1966-03-01,42.360937499999984,42.360937499999984,,6.476859375000008,
1966-04-01,2.7515625000000057,2.7515625000000057,,7.371984374999996,
1966-05-01,3.212499999999963,3.212499999999963,,-14.241890625000003,
1966-06-01,84.53437500000001,84.53437500000001,,22.128500000000003,
1966-07-01,3.6796875000000284,3.6796875000000284,,2.0759531250000025,
1966-08-01,72.7546875,72.7546875,,39.79679687500001,
1966-09-01,3.9703124999999986,3.9703124999999986,,-23.624843749999997,
1966-10-01,-13.798437500000006,-13.798437500000006,,10.217515624999999,
1966-11-01,-4.796875,-4.796875,,23.32196875000001,
1966-12-01,98.17499999999998,98.17499999999998,,61.574203125000004,
1967-01-01,-9.789062500000014,-9.789062500000014,,4.6791718750000015,
1967-02-01,-12.040624999999991,-12.040624999999991,,9.604359374999996,
1967-03-01,33.76093749999999,33.76093749999999,,24.59087500000001,
1967-04-01,-25.2484375,-25.2484375,,-21.234281250000016,
1967-05-01,-4.387500000000031,-4.387500000000031,,14.062406249999995,
1967-06-01,19.634375000000006,19.634375000000006,,-12.617046874999993,
1967-07-01,-50.520312499999974,-50.520312499999974,,-18.97546875,
1967-08-01,28.95468750000002,28.95468750000002,,29.430593749999986,
1967-09-01,26.570312499999993,26.570312499999993,,45.48434375000002,
1967-10-01,-21.298437500000006,-21.298437500000006,,2.606312500000003,
1967-11-01,-15.196874999999999,-15.196874999999999,,-13.497640625,
1967-12-01,-13.425000000000011,-13.425000000000011,,3.3902656250000036,
1968-01-01,47.51093749999998,47.51093749999998,,62.217484375,
1968-02-01,-16.640624999999993,-16.640624999999993,,-13.347734375000002,
1968-03-01,-17.539062500000014,-17.539062500000014,,-17.19825000000001,
1968-04-01,40.5515625,40.5515625,,13.662937499999996,
1968-05-01,70.41249999999997,70.41249999999997,,10.004625000000017,
1968-06-01,-26.265625,-26.265625,,-28.079124999999998,
1968-07-01,-23.720312499999977,-23.720312499999977,,-22.690656250000014,
1968-08-01,91.55468750000001,91.55468750000001,,86.29665625000007,
1968-09-01,81.77031249999999,81.77031249999999,,28.444390624999954,
1968-10-01,10.1015625,10.1015625,,-23.73481249999998,
1968-11-01,-34.796875,-34.796875,,-49.14045312499999,
1968-12-01,-47.72500000000001,-47.72500000000001,,-24.33217187500002,
1969-01-01,-32.889062500000016,-32.889062500000016,,-5.170328125000001,
1969-02-01,4.559375000000003,4.559375000000003,,1.472890624999989,
1969-03-01,-7.23906250000001,-7.23906250000001,,-6.747484375000003,
1969-04-01,10.651562499999997,10.651562499999997,,11.084328124999999,
1969-05-01,5.112499999999969,5.112499999999969,,-8.596734375000008,
1969-06-01,58.134375000000006,58.134375000000006,,50.961546875000025,
1969-07-01,36.77968750000002,36.77968750000002,,-4.720484374999998,
1969-08-01,43.054687500000014,43.054687500000014,,32.418421875,
1969-09-01,-21.5296875,-21.5296875,,-34.51815624999998,
1969-10-01,-57.0984375,-57.0984375,,-63.31209374999996,
1969-11-01,28.30312500000001,28.30312500000001,,34.45682812499998,
1969-12-01,-35.52500000000001,-35.52500000000001,,-26.585968750000006,
1970-01-01,-7.089062500000011,-7.089062500000011,,-10.73625,
1970-02-01,193.45937500000002,193.45937500000002,,186.23871875000003,
1970-03-01,1.8609374999999844,1.8609374999999844,,11.527046874999998,
1970-04-01,41.0515625,41.0515625,,68.22359374999995,
1970-05-01,-1.9875000000000398,-1.9875000000000398,,0.3797187500000064,
1970-06-01,54.734375,54.734375,,7.053562500000009,
1970-07-01,-22.220312499999977,-22.220312499999977,,-21.53190625000001,
1970-08-01,-15.145312499999989,-15.145312499999989,,4.646390625000006,
1970-09-01,-12.629687500000003,-12.629687500000003,,-23.394437499999977,
1970-10-01,-25.9984375,-25.9984375,,14.481015625000008,
1970-11-01,-9.696874999999999,-9.696874999999999,,0.1522031249999984,
1970-12-01,-56.625000000000014,-56.625000000000014,,-47.30859375000001,
1971-01-01,-51.289062500000014,-51.289062500000014,,-35.04596875000001,
1971-02-01,-49.54062499999999,-49.54062499999999,,-10.679968750000022,
1971-03-01,-23.139062500000016,-23.139062500000016,,-37.302359374999995,
1971-04-01,-52.3484375,-52.3484375,,-34.64770312500002,
1971-05-01,-34.687500000000036,-34.687500000000036,,-16.81648437500001,
1971-06-01,45.834374999999994,45.834374999999994,,47.30762500000001,
1971-07-01,-54.620312499999976,-54.620312499999976,,-51.281499999999994,
1971-08-01,6.254687500000017,6.254687500000017,,-3.1542968749999987,
1971-09-01,-35.4296875,-35.4296875,,-45.59882812499999,
1971-10-01,-55.5984375,-55.5984375,,-54.739578125000044,
1971-11-01,10.103125000000006,10.103125000000006,,2.5299062499999967,
1971-12-01,-68.525,-68.525,,-54.63132812499998,
1972-01-01,-56.58906250000001,-56.58906250000001,,-51.305406250000004,
1972-02-01,-56.44062499999999,-56.44062499999999,,-52.72604687500001,
1972-03-01,-43.83906250000001,-43.83906250000001,,-27.141687500000003,
1972-04-01,7.151562499999997,7.151562499999997,,9.1005,
1972-05-01,8.01249999999996,8.01249999999996,,30.506812499999988,
1972-06-01,41.934375,41.934375,,-2.9007812499999877,
1972-07-01,-35.42031249999997,-35.42031249999997,,-6.877453124999991,
1972-08-01,-3.6453124999999886,-3.6453124999999886,,-0.6731406249999978,
1972-09-01,-23.329687500000006,-23.329687500000006,,-27.314453125000004,
1972-10-01,-47.9984375,-47.9984375,,-27.95167187500001,
1972-11-01,96.30312500000001,96.30312500000001,,100.79229687499988,
1972-12-01,-59.52500000000001,-59.52500000000001,,-60.40914062499997,
1973-01-01,-54.889062500000016,-54.889062500000016,,-52.635078125000035,
1973-02-01,-2.0406249999999915,-2.0406249999999915,,-6.313249999999991,
1973-03-01,-41.13906250000001,-41.13906250000001,,-46.815937499999976,
1973-04-01,21.951562499999994,21.951562499999994,,16.10845312500001,
1973-05-01,-34.28750000000004,-34.28750000000004,,-17.581796875000002,
1973-06-01,14.934375000000003,14.934375000000003,,15.801124999999997,
1973-07-01,-31.120312499999976,-31.120312499999976,,-9.095781249999996,
1973-08-01,-42.24531249999998,-42.24531249999998,,-31.37481249999998,
1973-09-01,-21.829687500000006,-21.829687500000006,,-11.832453124999995,
1973-10-01,-3.7984375000000057,-3.7984375000000057,,5.376187500000001,
1973-11-01,36.603125000000006,36.603125000000006,,34.10662499999999,
1973-12-01,-8.525000000000006,-8.525000000000006,,-1.7642968749999985,
1974-01-01,-10.289062500000014,-10.289062500000014,,-15.897875000000006,
1974-02-01,-6.840624999999989,-6.840624999999989,,14.663484374999996,
1974-03-01,-30.23906250000001,-30.23906250000001,,-14.879687500000005,
1974-04-01,-50.5484375,-50.5484375,,-32.704499999999996,
1974-05-01,-12.48750000000004,-12.48750000000004,,-15.985921875000017,
1974-06-01,19.134375000000006,19.134375000000006,,19.314046875,
1974-07-01,-31.620312499999976,-31.620312499999976,,6.710718750000008,
1974-08-01,-34.64531249999999,-34.64531249999999,,-24.96857812500001,
1974-09-01,4.270312499999996,4.270312499999996,,5.782187499999997,
1974-10-01,61.701562499999994,61.701562499999994,,58.615671875000004,
1974-11-01,20.80312500000001,20.80312500000001,,27.97870312499997,
1974-12-01,9.474999999999994,9.474999999999994,,40.454140624999994,
1975-01-01,4.410937499999989,4.410937499999989,,-0.01803125000000094,
1975-02-01,-53.04062499999999,-53.04062499999999,,-48.277234375000006,
1975-03-01,-13.73906250000001,-13.73906250000001,,-22.574765625000023,
1975-04-01,-9.548437499999999,-9.548437499999999,,18.963218750000006,
1975-05-01,-40.38750000000003,-40.38750000000003,,-22.011734375000017,
1975-06-01,5.034374999999997,5.034374999999997,,10.055109374999997,
1975-07-01,-13.720312499999977,-13.720312499999977,,-24.690984375000014,
1975-08-01,-3.945312499999986,-3.945312499999986,,9.456343750000002,
1975-09-01,-2.129687500000003,-2.129687500000003,,-3.1570781249999937,
1975-10-01,-26.198437500000004,-26.198437500000004,,-32.96539062499998,
1975-11-01,2.903125000000003,2.903125000000003,,1.8830937500000005,
1975-12-01,-71.82500000000002,-71.82500000000002,,-54.878921874999996,
1976-01-01,2.6109374999999915,2.6109374999999915,,3.1040312499999976,
1976-02-01,-42.740624999999994,-42.740624999999994,,-44.91110937499999,
1976-03-01,-52.83906250000001,-52.83906250000001,,-48.98934375000001,
1976-04-01,-12.048437499999999,-12.048437499999999,,-18.10546874999999,
1976-05-01,-8.48750000000004,-8.48750000000004,,-18.264328125,
1976-06-01,-48.265625,-48.265625,,-45.71453125,
1976-07-01,37.57968750000002,37.57968750000002,,37.61006249999997,
1976-08-01,-53.14531249999999,-53.14531249999999,,-35.04253125,
1976-09-01,10.970312499999999,10.970312499999999,,22.358031249999986,
1976-10-01,-35.8984375,-35.8984375,,-8.697875,
1976-11-01,-12.596874999999997,-12.596874999999997,,-7.225625000000004,
1976-12-01,6.7749999999999915,6.7749999999999915,,-13.577906249999995,
1977-01-01,28.11093749999999,28.11093749999999,,5.293484374999999,
1977-02-01,76.75937500000002,76.75937500000002,,36.69968749999996,
1977-03-01,-33.83906250000001,-33.83906250000001,,-19.67156249999998,
1977-04-01,18.051562500000003,18.051562500000003,,36.99203124999998,
1977-05-01,-44.687500000000036,-44.687500000000036,,-48.83598437500002,
1977-06-01,77.734375,77.734375,,18.246765625000016,
1977-07-01,-17.520312499999974,-17.520312499999974,,14.320343750000006,
1977-08-01,4.95468750000002,4.95468750000002,,-2.9782343749999907,
1977-09-01,-6.229687500000004,-6.229687500000004,,-25.792749999999977,
1977-10-01,17.00156249999999,17.00156249999999,,1.9372656250000018,
1977-11-01,93.903125,93.903125,,40.586875,
1977-12-01,1.4749999999999943,1.4749999999999943,,-17.983625000000004,
1978-01-01,2.710937499999986,2.710937499999986,,13.982046874999995,
1978-02-01,23.15937500000001,23.15937500000001,,25.056328125000007,
1978-03-01,46.46093749999999,46.46093749999999,,35.11585937499999,
1978-04-01,-28.948437499999997,-28.948437499999997,,-20.761218750000015,
1978-05-01,67.91249999999997,67.91249999999997,,44.08220312500002,
1978-06-01,-8.265625,-8.265625,,-10.443562499999993,
1978-07-01,-0.6203124999999687,-0.6203124999999687,,10.477640625000001,
1978-08-01,30.054687500000014,30.054687500000014,,-7.457406249999991,
1978-09-01,1.2703124999999957,1.2703124999999957,,-5.586750000000004,
1978-10-01,-14.498437500000001,-14.498437500000001,,-22.266499999999994,
1978-11-01,-66.596875,-66.596875,,-58.86946875,
1978-12-01,27.474999999999994,27.474999999999994,,29.223578125,
1979-01-01,5.210937499999986,5.210937499999986,,-5.772937500000001,
1979-02-01,32.359375000000014,32.359375000000014,,15.335046874999996,
1979-03-01,42.06093749999999,42.06093749999999,,37.639265624999986,
1979-04-01,14.751562500000006,14.751562500000006,,29.55403125,
1979-05-01,-31.687500000000036,-31.687500000000036,,-25.11157812499998,
1979-06-01,-40.665625,-40.665625,,-20.915343750000016,
1979-07-01,-46.520312499999974,-46.520312499999974,,-11.624781250000018,
1979-08-01,-10.845312499999991,-10.845312499999991,,8.268890625000001,
1979-09-01,-14.729687500000004,-14.729687500000004,,-19.584421875000004,
1979-10-01,-47.0984375,-47.0984375,,-12.601078125000013,
1979-11-01,44.503125,44.503125,,33.71309375,
1979-12-01,74.57499999999999,74.57499999999999,,45.40393750000002,
1980-01-01,0.3109374999999801,0.3109374999999801,,3.798624999999996,
1980-02-01,8.859375000000014,8.859375000000014,,-2.859234375000001,
1980-03-01,0.76093749999999,0.76093749999999,,-4.731421875000007,
1980-04-01,-10.248437500000001,-10.248437500000001,,12.531109375000007,
1980-05-01,-19.587500000000034,-19.587500000000034,,-24.81325000000003,
1980-06-01,25.934375000000003,25.934375000000003,,53.16203125000001,
1980-07-01,10.479687500000026,10.479687500000026,,54.56387499999997,
1980-08-01,-6.54531249999998,-6.54531249999998,,-5.742718750000003,
1980-09-01,-30.429687500000004,-30.429687500000004,,-13.45393750000001,
1980-10-01,54.9015625,54.9015625,,16.096109374999983,
1980-11-01,-41.596875,-41.596875,,-27.24804687499999,
1980-12-01,9.074999999999989,9.074999999999989,,-8.337843750000001,
1981-01-01,59.5109375,59.5109375,,53.874062500000036,
1981-02-01,-22.54062499999999,-22.54062499999999,,-36.110984375,
1981-03-01,-1.73906250000001,-1.73906250000001,,17.34325,
1981-04-01,-33.6484375,-33.6484375,,-36.631671874999995,
1981-05-01,22.212499999999963,22.212499999999963,,17.553562499999998,
1981-06-01,-42.865625,-42.865625,,-9.466453124999981,
1981-07-01,-35.22031249999998,-35.22031249999998,,-1.4407499999999984,
1981-08-01,-42.945312499999986,-42.945312499999986,,-16.40535937500001,
1981-09-01,-15.429687500000007,-15.429687500000007,,0.9792656250000104,
1981-10-01,106.10156249999999,106.10156249999999,,132.26804687500004,
1981-11-01,26.603125000000006,26.603125000000006,,19.056703125000016,
1981-12-01,130.375,130.375,,109.5088125,
1982-01-01,21.210937499999986,21.210937499999986,,34.46181249999999,
1982-02-01,-50.04062499999999,-50.04062499999999,,-61.18424999999998,
1982-03-01,31.960937499999993,31.960937499999993,,9.098500000000003,
1982-04-01,-31.0484375,-31.0484375,,-32.51657812499999,
1982-05-01,-28.187500000000036,-28.187500000000036,,-24.63268749999999,
1982-06-01,30.434375000000003,30.434375000000003,,50.58700000000002,
1982-07-01,4.379687500000031,4.379687500000031,,15.250593750000009,
1982-08-01,32.15468750000001,32.15468750000001,,-0.9839687499999917,
1982-09-01,-32.1296875,-32.1296875,,-33.36267187499998,
1982-10-01,44.201562499999994,44.201562499999994,,35.163281249999976,
1982-11-01,-26.496874999999996,-26.496874999999996,,-18.426843749999986,
1982-12-01,41.27499999999999,41.27499999999999,,41.63693749999997,
1983-01-01,31.210937499999986,31.210937499999986,,33.74231249999999,
1983-02-01,19.95937500000001,19.95937500000001,,-0.9523593749999978,
1983-03-01,-2.939062500000013,-2.939062500000013,,0.7505937499999819,
1983-04-01,111.2515625,111.2515625,,83.1088125,
1983-05-01,61.31249999999997,61.31249999999997,,56.724468749999986,
1983-06-01,-48.265625,-48.265625,,-14.947296875000008,
1983-07-01,-50.120312499999976,-50.120312499999976,,-37.43662500000001,
1983-08-01,-48.845312499999984,-48.845312499999984,,-19.896609375000025,
1983-09-01,15.070312499999993,15.070312499999993,,19.697484374999995,
1983-10-01,-38.0984375,-38.0984375,,-11.691421874999989,
1983-11-01,25.703125,25.703125,,0.4562031250000078,
1983-12-01,-56.52500000000001,-56.52500000000001,,-27.653859375000028,
1984-01-01,95.41093749999997,95.41093749999997,,77.674296875,
1984-02-01,32.759375000000006,32.759375000000006,,42.795062499999986,
1984-03-01,-26.139062500000016,-26.139062500000016,,-38.88185937499997,
1984-04-01,-33.4484375,-33.4484375,,-30.643718749999984,
1984-05-01,84.91249999999997,84.91249999999997,,27.682843749999996,
1984-06-01,-34.665625,-34.665625,,-8.468578124999992,
1984-07-01,-7.820312499999972,-7.820312499999972,,-4.453515624999997,
1984-08-01,-22.14531249999999,-22.14531249999999,,-6.999468750000001,
1984-09-01,44.6703125,44.6703125,,44.938640625,
1984-10-01,-22.3984375,-22.3984375,,-25.74390625,
1984-11-01,19.603125000000006,19.603125000000006,,-20.437859375,
1984-12-01,-50.42500000000001,-50.42500000000001,,-38.29415625,
1985-01-01,-11.289062500000014,-11.289062500000014,,-5.214546875000001,
1985-02-01,-36.740624999999994,-36.740624999999994,,-17.931828124999992,
1985-03-01,-31.739062500000014,-31.739062500000014,,-17.59221875,
1985-04-01,35.5515625,35.5515625,,23.060906250000006,
1985-05-01,67.21249999999998,67.21249999999998,,45.140703125000016,
1985-06-01,14.234375,14.234375,,-2.76706250000002,
1985-07-01,-59.32031249999997,-59.32031249999997,,-22.476203125,
1985-08-01,-23.64531249999999,-23.64531249999999,,15.857874999999995,
1985-09-01,5.670312499999994,5.670312499999994,,-22.682390625000007,
1985-10-01,-51.798437500000006,-51.798437500000006,,-60.68901562499997,
1985-11-01,21.80312500000001,21.80312500000001,,14.003515625,
1985-12-01,-48.82500000000001,-48.82500000000001,,-13.083265625000019,
1986-01-01,67.5109375,67.5109375,,64.30625,
1986-02-01,-30.640624999999993,-30.640624999999993,,-44.296890624999975,
1986-03-01,-2.73906250000001,-2.73906250000001,,-6.3573437499999965,
1986-04-01,125.7515625,125.7515625,,82.5861250000001,
1986-05-01,2.3124999999999716,2.3124999999999716,,-3.3923749999999915,
1986-06-01,41.534375,41.534375,,16.0214375,
1986-07-01,-1.8203124999999716,-1.8203124999999716,,-6.803453124999997,
1986-08-01,67.65468750000001,67.65468750000001,,31.16324999999999,
1986-09-01,28.770312499999996,28.770312499999996,,-13.458015624999998,
1986-10-01,66.3015625,66.3015625,,7.006000000000016,
1986-11-01,-34.296875,-34.296875,,-31.165203124999984,
1986-12-01,44.974999999999994,44.974999999999994,,10.029484374999985,
1987-01-01,-25.489062500000017,-25.489062500000017,,-18.803359375,
1987-02-01,-9.840624999999989,-9.840624999999989,,-1.5315625000000006,
1987-03-01,6.060937499999987,6.060937499999987,,12.777187500000002,
1987-04-01,-9.348437500000003,-9.348437500000003,,-14.40771875,
1987-05-01,32.81249999999997,32.81249999999997,,26.858437500000004,
1987-06-01,72.43437499999999,72.43437499999999,,34.68937500000001,
1987-07-01,26.87968750000003,26.87968750000003,,42.392109375000025,
1987-08-01,35.75468750000002,35.75468750000002,,17.37534375,
1987-09-01,8.670312500000001,8.670312500000001,,13.717593750000002,
1987-10-01,3.5015624999999915,3.5015624999999915,,-3.3592343750000033,
1987-11-01,26.503124999999997,26.503124999999997,,20.84270312499998,
1987-12-01,-23.72500000000001,-23.72500000000001,,-24.1573125,
1988-01-01,14.31093749999998,14.31093749999998,,10.729265624999996,
1988-02-01,27.45937500000001,27.45937500000001,,52.635031250000026,
1988-03-01,139.26093749999998,139.26093749999998,,120.56515625,
1988-04-01,-32.8484375,-32.8484375,,-28.53660937500001,
1988-05-01,21.212499999999963,21.212499999999963,,1.2697343750000005,
1988-06-01,4.734375,4.734375,,-18.047359375000006,
1988-07-01,21.479687500000026,21.479687500000026,,13.807812500000002,
1988-08-01,4.754687500000017,4.754687500000017,,4.300624999999997,
1988-09-01,37.770312499999996,37.770312499999996,,19.53565625,
1988-10-01,31.00156249999999,31.00156249999999,,33.04909375000001,
1988-11-01,-38.996874999999996,-38.996874999999996,,-29.520921875000003,
1988-12-01,34.874999999999986,34.874999999999986,,40.17895312499999,
1989-01-01,-64.58906250000001,-64.58906250000001,,-60.79978124999999,
1989-02-01,-13.740624999999994,-13.740624999999994,,1.2530625000000013,
1989-03-01,-26.23906250000001,-26.23906250000001,,-12.344062499999996,
1989-04-01,66.9515625,66.9515625,,70.09259375000005,
1989-05-01,-72.28750000000004,-72.28750000000004,,-61.47850000000008,
1989-06-01,-36.765625,-36.765625,,-25.530265625000002,
1989-07-01,17.57968750000002,17.57968750000002,,16.97335937500001,
1989-08-01,-39.945312499999986,-39.945312499999986,,-27.72496875,
1989-09-01,-42.9296875,-42.9296875,,-15.995640625000016,
1989-10-01,-20.798437500000006,-20.798437500000006,,-13.256187500000005,
1989-11-01,-44.796875,-44.796875,,-39.55796875000001,
1989-12-01,47.375,47.375,,15.521062500000001,
1990-01-01,-42.98906250000002,-42.98906250000002,,-35.98734375000001,
1990-02-01,121.159375,121.159375,,122.05565625000004,
1990-03-01,-27.23906250000001,-27.23906250000001,,-31.543843749999997,
1990-04-01,5.251562500000006,5.251562500000006,,-15.547015625000006,
1990-05-01,-24.38750000000003,-24.38750000000003,,-27.951609374999986,
1990-06-01,7.434375000000003,7.434375000000003,,11.870765624999997,
1990-07-01,-50.020312499999974,-50.020312499999974,,-26.55251562500002,
1990-08-01,-16.845312499999984,-16.845312499999984,,-22.604671874999994,
1990-09-01,53.1703125,53.1703125,,-2.2034843749999844,
1990-10-01,27.701562499999994,27.701562499999994,,8.4584375,
1990-11-01,47.703125,47.703125,,36.76559375000001,
1990-12-01,-6.7250000000000085,-6.7250000000000085,,-1.4416406250000007,
1991-01-01,-24.689062500000013,-24.689062500000013,,-13.772390625000005,
1991-02-01,-49.84062499999999,-49.84062499999999,,-49.25978125,
1991-03-01,-26.139062500000016,-26.139062500000016,,-33.96362499999999,
1991-04-01,-23.5484375,-23.5484375,,-35.663921875000014,
1991-05-01,-30.487500000000033,-30.487500000000033,,-34.88992187499999,
1991-06-01,21.734375,21.734375,,40.981343749999986,
1991-07-01,-1.8203124999999716,-1.8203124999999716,,-5.727203124999996,
1991-08-01,-57.74531249999998,-57.74531249999998,,-62.91565625000007,
1991-09-01,21.270312499999996,21.270312499999996,,9.005078124999994,
1991-10-01,-31.798437500000002,-31.798437500000002,,-26.557984375000004,
1991-11-01,31.503124999999997,31.503124999999997,,2.1201562500000026,
1991-12-01,-8.425000000000011,-8.425000000000011,,12.953093750000003,
1992-01-01,-49.58906250000001,-49.58906250000001,,-53.36660937499998,
1992-02-01,-27.640624999999993,-27.640624999999993,,-12.307656249999997,
1992-03-01,44.26093749999999,44.26093749999999,,39.959421874999975,
1992-04-01,-29.448437499999997,-29.448437499999997,,-11.209796875000004,
1992-05-01,-44.88750000000003,-44.88750000000003,,-54.37595312499999,
