,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1961-04-01,21.42499999999997,21.42499999999997,,-1.6375937500000048,
1961-05-01,2.112499999999997,2.112499999999997,,9.103593749999986,
1961-06-01,-19.94999999999999,-19.94999999999999,,-14.547953124999992,
1961-07-01,4.893750000000026,4.893750000000026,,-13.811765624999994,
1961-08-01,-0.1109375000000199,-0.1109375000000199,,-17.95107812499999,
1961-09-01,-6.506250000000001,-6.506250000000001,,-64.34482812499992,
1961-10-01,-19.517187500000006,-19.517187500000006,,3.4767343750000084,
1961-11-01,-34.40156250000001,-34.40156250000001,,-37.47903125000003,
1961-12-01,6.123437500000023,6.123437500000023,,29.078328124999963,
1962-01-01,23.4625,23.4625,,10.084125000000004,
1962-02-01,3.6296874999999886,3.6296874999999886,,7.574781249999986,
1962-03-01,37.08125000000001,37.08125000000001,,18.476374999999983,
1962-04-01,-15.975000000000023,-15.975000000000023,,1.1845781250000005,
1962-05-01,-25.987499999999997,-25.987499999999997,,17.166140624999997,
1962-06-01,-56.54999999999998,-56.54999999999998,,-48.437031250000025,
1962-07-01,-53.70624999999997,-53.70624999999997,,-34.50995312499998,
1962-08-01,-18.810937500000023,-18.810937500000023,,-71.44551562499991,
1962-09-01,10.393749999999997,10.393749999999997,,-22.11937499999998,
1962-10-01,-58.417187500000004,-58.417187500000004,,-49.41831250000005,
1962-11-01,-45.101562500000014,-45.101562500000014,,-42.71220312500003,
1962-12-01,-8.276562499999976,-8.276562499999976,,25.734296875000005,
1963-01-01,-34.4375,-34.4375,,-25.891593750000002,
1963-02-01,-14.970312500000006,-14.970312500000006,,-30.944078125,
1963-03-01,8.481250000000003,8.481250000000003,,17.710765624999997,
1963-04-01,-1.1750000000000256,-1.1750000000000256,,-19.00582812499999,
1963-05-01,-13.087500000000006,-13.087500000000006,,-12.954437500000001,
1963-06-01,62.35000000000002,62.35000000000002,,7.320843750000006,
1963-07-01,-7.906249999999972,-7.906249999999972,,-20.401937499999995,
1963-08-01,89.68906249999998,89.68906249999998,,22.525031249999998,
1963-09-01,0.6937499999999943,0.6937499999999943,,8.070765625000009,
1963-10-01,-20.417187500000004,-20.417187500000004,,-40.139703125000004,
1963-11-01,49.498437499999994,49.498437499999994,,28.076406250000034,
1963-12-01,-60.176562499999974,-60.176562499999974,,-53.783500000000025,
1964-01-01,-41.337500000000006,-41.337500000000006,,-38.42443749999995,
1964-02-01,-14.170312500000009,-14.170312500000009,,-16.099656250000002,
1964-03-01,19.181250000000006,19.181250000000006,,37.58018749999997,
1964-04-01,-11.875000000000028,-11.875000000000028,,-13.027218749999985,
1964-05-01,42.0125,42.0125,,4.315062499999999,
1964-06-01,-53.249999999999986,-53.249999999999986,,-28.161390625000017,
1964-07-01,-71.70624999999997,-71.70624999999997,,-36.57746875,
1964-08-01,29.78906249999997,29.78906249999997,,-18.081468749999996,
1964-09-01,-7.90625,-7.90625,,-10.989953125000007,
1964-10-01,-15.017187500000006,-15.017187500000006,,-11.586874999999985,
1964-11-01,8.898437499999986,8.898437499999986,,15.572546874999995,
1964-12-01,-32.176562499999974,-32.176562499999974,,-35.463421874999945,
1965-01-01,-9.237500000000004,-9.237500000000004,,10.27421874999999,
1965-02-01,0.4296874999999929,0.4296874999999929,,-20.777218750000007,
1965-03-01,15.481250000000003,15.481250000000003,,11.663671874999999,
1965-04-01,32.92499999999997,32.92499999999997,,47.84709375000001,
1965-05-01,69.5125,69.5125,,56.51832812500008,
1965-06-01,15.350000000000023,15.350000000000023,,39.92201562499997,
1965-07-01,46.79375000000002,46.79375000000002,,29.846078124999966,
1965-08-01,7.88906249999998,7.88906249999998,,24.258593750000003,
1965-09-01,30.393749999999997,30.393749999999997,,40.54257812500002,
1965-10-01,-52.11718750000001,-52.11718750000001,,-49.46593750000002,
1965-11-01,49.898437499999986,49.898437499999986,,29.468937499999978,
1965-12-01,42.323437500000026,42.323437500000026,,52.50415625000003,
1966-01-01,-15.4375,-15.4375,,-11.127859374999991,
1966-02-01,6.429687499999993,6.429687499999993,,14.481062499999997,
1966-03-01,24.88125000000001,24.88125000000001,,4.206109375000012,
1966-04-01,17.524999999999977,17.524999999999977,,21.807343749999987,
1966-05-01,-17.1875,-17.1875,,-3.457187499999998,
1966-06-01,-7.449999999999989,-7.449999999999989,,-2.6726249999999947,
1966-07-01,14.593750000000028,14.593750000000028,,19.83120312499998,
1966-08-01,57.58906249999998,57.58906249999998,,53.704859375000034,
1966-09-01,-38.306250000000006,-38.306250000000006,,-25.07835937500002,
1966-10-01,-9.917187500000004,-9.917187500000004,,-8.451203124999997,
1966-11-01,-21.601562500000014,-21.601562500000014,,4.406109374999989,
1966-12-01,43.323437500000026,43.323437500000026,,39.166593749999976,
1967-01-01,-1.7375000000000043,-1.7375000000000043,,5.236531249999998,
1967-02-01,-22.27031250000001,-22.27031250000001,,-10.493718749999998,
1967-03-01,18.58125000000001,18.58125000000001,,12.998546874999999,
1967-04-01,-32.675000000000026,-32.675000000000026,,-3.694375000000017,
1967-05-01,16.3125,16.3125,,21.156031250000005,
1967-06-01,-8.949999999999989,-8.949999999999989,,-17.369875000000015,
1967-07-01,-4.606249999999974,-4.606249999999974,,-20.389906249999996,
1967-08-01,17.88906249999998,17.88906249999998,,7.9978593749999956,
1967-09-01,19.793750000000003,19.793750000000003,,30.217281249999978,
1967-10-01,-42.71718750000001,-42.71718750000001,,-12.364656249999998,
1967-11-01,-7.7015625000000085,-7.7015625000000085,,1.3261249999999978,
1967-12-01,-15.476562499999979,-15.476562499999979,,4.212390625000002,
1968-01-01,64.76249999999999,64.76249999999999,,67.37360937499994,
1968-02-01,-1.070312500000007,-1.070312500000007,,-5.2813125,
1968-03-01,-15.318749999999994,-15.318749999999994,,-20.60514062499999,
1968-04-01,34.92499999999997,34.92499999999997,,2.030171875000001,
1968-05-01,16.21249999999999,16.21249999999999,,26.81112499999999,
1968-06-01,-10.649999999999977,-10.649999999999977,,-22.44667187500001,
1968-07-01,-34.20624999999997,-34.20624999999997,,9.98845312500001,
1968-08-01,71.68906249999998,71.68906249999998,,67.05221874999994,
1968-09-01,94.19375000000001,94.19375000000001,,53.77146874999995,
1968-10-01,-21.617187500000007,-21.617187500000007,,-17.62621875,
1968-11-01,-39.50156250000001,-39.50156250000001,,-29.83826562500001,
1968-12-01,-30.776562499999976,-30.776562499999976,,1.4945624999999858,
1969-01-01,-11.9375,-11.9375,,-19.50843750000001,
1969-02-01,2.22968749999999,2.22968749999999,,-5.174828125000002,
1969-03-01,-12.918749999999996,-12.918749999999996,,-15.42303124999999,
1969-04-01,-10.975000000000023,-10.975000000000023,,20.377234374999997,
1969-05-01,1.5125000000000028,1.5125000000000028,,-21.759906249999993,
1969-06-01,34.85000000000002,34.85000000000002,,62.033750000000026,
1969-07-01,-29.106249999999974,-29.106249999999974,,-11.546156250000003,
1969-08-01,100.48906249999999,100.48906249999999,,22.07846875,
1969-09-01,-31.306250000000006,-31.306250000000006,,-38.87223437499998,
1969-10-01,-55.61718750000001,-55.61718750000001,,-59.133296875000035,
1969-11-01,15.098437499999989,15.098437499999989,,21.43503125,
1969-12-01,-21.176562499999974,-21.176562499999974,,-21.39251562500002,
1970-01-01,-11.037500000000001,-11.037500000000001,,-16.882218750000003,
1970-02-01,96.32968749999999,96.32968749999999,,92.45501562499989,
1970-03-01,-10.918749999999996,-10.918749999999996,,0.6086093750000022,
1970-04-01,16.72499999999998,16.72499999999998,,53.540687500000004,
1970-05-01,-2.2875000000000085,-2.2875000000000085,,-5.5520468749999985,
1970-06-01,15.250000000000014,15.250000000000014,,-15.116046874999993,
1970-07-01,-25.70624999999997,-25.70624999999997,,-15.396359374999996,
1970-08-01,31.98906249999999,31.98906249999999,,12.94473437499999,
1970-09-01,-36.10625,-36.10625,,-19.81528125000001,
1970-10-01,-21.21718750000001,-21.21718750000001,,10.721671874999993,
1970-11-01,0.9984374999999872,0.9984374999999872,,-2.8227656250000046,
1970-12-01,-37.676562499999974,-37.676562499999974,,-31.698749999999997,
1971-01-01,-44.5375,-44.5375,,-40.74465625000002,
1971-02-01,-6.870312500000011,-6.870312500000011,,-12.601765624999986,
1971-03-01,-13.418749999999996,-13.418749999999996,,-18.481656249999993,
1971-04-01,-43.575000000000024,-43.575000000000024,,-37.216515624999964,
1971-05-01,-30.1875,-30.1875,,-6.138890625000005,
1971-06-01,77.25000000000003,77.25000000000003,,23.82509374999998,
1971-07-01,-38.106249999999974,-38.106249999999974,,-38.721937499999974,
1971-08-01,-1.7109375000000284,-1.7109375000000284,,-1.480312500000007,
1971-09-01,-47.206250000000004,-47.206250000000004,,-44.78771875000003,
1971-10-01,-38.11718750000001,-38.11718750000001,,-42.93150000000002,
1971-11-01,15.798437499999991,15.798437499999991,,26.670499999999983,
1971-12-01,-42.37656249999998,-42.37656249999998,,-41.26815625000001,
1972-01-01,-42.7375,-42.7375,,-38.40553125,
1972-02-01,-47.07031250000001,-47.07031250000001,,-45.798921875000005,
1972-03-01,-30.018749999999994,-30.018749999999994,,-35.927140624999986,
1972-04-01,12.424999999999969,12.424999999999969,,38.73740624999999,
1972-05-01,-29.087500000000006,-29.087500000000006,,-7.2761562500000005,
1972-06-01,51.95000000000002,51.95000000000002,,7.455437500000003,
1972-07-01,-29.506249999999966,-29.506249999999966,,11.771249999999998,
1972-08-01,6.289062499999972,6.289062499999972,,-8.704765625000007,
1972-09-01,-16.106250000000003,-16.106250000000003,,-14.743500000000013,
1972-10-01,-35.21718750000001,-35.21718750000001,,3.003203124999985,
1972-11-01,62.79843749999999,62.79843749999999,,81.53220312500008,
1972-12-01,-36.276562499999976,-36.276562499999976,,-50.03873437499996,
1973-01-01,-31.837500000000002,-31.837500000000002,,-22.38396875000002,
1973-02-01,1.5296874999999943,1.5296874999999943,,-3.0838281250000072,
1973-03-01,-22.218749999999993,-22.218749999999993,,-39.19865625000003,
1973-04-01,43.92499999999997,43.92499999999997,,22.682843749999982,
1973-05-01,-29.887500000000003,-29.887500000000003,,-9.046984375000005,
1973-06-01,57.85000000000002,57.85000000000002,,30.435140625,
1973-07-01,18.893750000000026,18.893750000000026,,43.511125,
1973-08-01,-42.81093750000002,-42.81093750000002,,-29.49609374999999,
1973-09-01,-30.806250000000006,-30.806250000000006,,-4.996546875000011,
1973-10-01,41.6828125,41.6828125,,-5.078624999999999,
1973-11-01,23.79843749999999,23.79843749999999,,16.85239062500001,
1973-12-01,-25.876562499999977,-25.876562499999977,,34.86273437500003,
1974-01-01,-34.5375,-34.5375,,-1.3975937500000128,
1974-02-01,24.12968749999999,24.12968749999999,,8.618093749999991,
1974-03-01,-9.518749999999997,-9.518749999999997,,-7.448015625,
1974-04-01,-55.97500000000002,-55.97500000000002,,-31.504265625000027,
1974-05-01,-8.087500000000006,-8.087500000000006,,-19.74937499999999,
1974-06-01,14.750000000000014,14.750000000000014,,24.639140625000003,
1974-07-01,-12.306249999999977,-12.306249999999977,,-4.0024531250000015,
1974-08-01,-27.510937500000026,-27.510937500000026,,8.578343749999995,
1974-09-01,1.2937500000000028,1.2937500000000028,,17.524171874999993,
1974-10-01,43.3828125,43.3828125,,54.03299999999997,
1974-11-01,4.7984374999999915,4.7984374999999915,,42.40799999999999,
1974-12-01,14.723437500000017,14.723437500000017,,39.62425,
1975-01-01,-4.337499999999999,-4.337499999999999,,-3.3789062500000067,
1975-02-01,-43.67031250000001,-43.67031250000001,,-37.18959374999995,
1975-03-01,-1.1187499999999915,-1.1187499999999915,,-8.878468749999989,
1975-04-01,-12.075000000000024,-12.075000000000024,,-7.382390624999989,
1975-05-01,-40.3875,-40.3875,,-15.093218750000007,
1975-06-01,134.85000000000002,134.85000000000002,,17.265953125000006,
1975-07-01,-31.606249999999974,-31.606249999999974,,-17.99409375,
1975-08-01,84.18906249999998,84.18906249999998,,26.052093749999994,
1975-09-01,-10.206250000000004,-10.206250000000004,,17.141968749999997,
1975-10-01,-25.017187500000006,-25.017187500000006,,-33.76457812500004,
1975-11-01,14.098437499999989,14.098437499999989,,13.881171875000001,
1975-12-01,-52.47656249999998,-52.47656249999998,,-43.79725000000001,
1976-01-01,-14.337499999999999,-14.337499999999999,,6.833249999999993,
1976-02-01,-36.17031250000001,-36.17031250000001,,-42.68742187500001,
1976-03-01,-37.318749999999994,-37.318749999999994,,-40.36045312500003,
1976-04-01,-10.875000000000028,-10.875000000000028,,-4.018812500000001,
1976-05-01,-48.3875,-48.3875,,-41.547593750000026,
1976-06-01,-62.649999999999984,-62.649999999999984,,-57.912734375,
1976-07-01,32.19375000000002,32.19375000000002,,10.579,
1976-08-01,-70.01093750000003,-70.01093750000003,,-27.75293750000002,
1976-09-01,17.09375,17.09375,,56.74310937499997,
1976-10-01,-20.817187500000003,-20.817187500000003,,1.3031093749999962,
1976-11-01,6.598437499999989,6.598437499999989,,-0.39604687500000757,
1976-12-01,-16.176562499999974,-16.176562499999974,,-11.000140624999997,
1977-01-01,4.462499999999999,4.462499999999999,,14.298078124999996,
1977-02-01,38.7296875,38.7296875,,65.29501562500002,
1977-03-01,-17.518749999999997,-17.518749999999997,,-15.651374999999998,
1977-04-01,55.52499999999998,55.52499999999998,,50.60503125000001,
1977-05-01,-44.487500000000004,-44.487500000000004,,-27.823859375,
1977-06-01,59.05000000000001,59.05000000000001,,2.772468750000005,
1977-07-01,-26.40624999999997,-26.40624999999997,,31.98450000000001,
1977-08-01,-3.11093750000002,-3.11093750000002,,-5.71232812499999,
1977-09-01,1.6937499999999943,1.6937499999999943,,-16.051390625000014,
1977-10-01,26.28281249999999,26.28281249999999,,-7.746750000000002,
1977-11-01,42.09843749999999,42.09843749999999,,26.670312499999994,
1977-12-01,-10.976562499999979,-10.976562499999979,,-16.617171874999986,
1978-01-01,-12.737500000000004,-12.737500000000004,,-11.241406249999994,
1978-02-01,24.62968749999999,24.62968749999999,,32.10134374999999,
1978-03-01,19.88125000000001,19.88125000000001,,35.49137499999997,
1978-04-01,-1.4750000000000227,-1.4750000000000227,,-19.527359374999993,
1978-05-01,106.5125,106.5125,,20.374109374999986,
1978-06-01,-34.94999999999999,-34.94999999999999,,-6.989765624999998,
1978-07-01,-22.506249999999966,-22.506249999999966,,15.251515625000014,
1978-08-01,98.38906249999997,98.38906249999997,,14.591468750000004,
1978-09-01,-11.006250000000001,-11.006250000000001,,-9.589687499999991,
1978-10-01,-1.7171875000000085,-1.7171875000000085,,-0.26453124999999855,
1978-11-01,-47.70156250000001,-47.70156250000001,,-53.57626562500004,
1978-12-01,5.123437500000023,5.123437500000023,,19.557328124999998,
1979-01-01,30.9625,30.9625,,5.030218750000001,
1979-02-01,22.529687499999994,22.529687499999994,,9.840921875,
1979-03-01,41.58125000000001,41.58125000000001,,35.49226562499998,
1979-04-01,3.72499999999998,3.72499999999998,,4.51467187499999,
1979-05-01,-59.587500000000006,-59.587500000000006,,-29.310515625000022,
1979-06-01,-24.049999999999983,-24.049999999999983,,13.236546875000005,
1979-07-01,-12.306249999999977,-12.306249999999977,,-7.1513281249999885,
1979-08-01,-20.61093750000002,-20.61093750000002,,12.974578124999999,
1979-09-01,17.09375,17.09375,,14.796062499999989,
1979-10-01,-41.71718750000001,-41.71718750000001,,-7.91534375,
1979-11-01,44.498437499999994,44.498437499999994,,44.641125,
1979-12-01,21.52343750000003,21.52343750000003,,-3.6813750000000063,
1980-01-01,2.7624999999999957,2.7624999999999957,,17.065031249999997,
1980-02-01,-11.070312500000007,-11.070312500000007,,-8.440453124999996,
1980-03-01,-10.818749999999994,-10.818749999999994,,-16.526765625,
1980-04-01,51.92499999999997,51.92499999999997,,7.600359375000005,
1980-05-01,-34.587500000000006,-34.587500000000006,,-0.7307031250000096,
1980-06-01,49.85000000000002,49.85000000000002,,52.04337499999995,
1980-07-01,-10.006249999999966,-10.006249999999966,,52.60559374999998,
1980-08-01,0.7890624999999716,0.7890624999999716,,-4.619906250000003,
1980-09-01,-37.00625,-37.00625,,-29.207046875000014,
1980-10-01,33.482812499999994,33.482812499999994,,16.532859375000005,
1980-11-01,-31.60156250000001,-31.60156250000001,,-24.92062500000002,
1980-12-01,-3.1765624999999744,-3.1765624999999744,,-11.443406249999999,
1981-01-01,35.4625,35.4625,,59.849937499999996,
1981-02-01,-31.27031250000001,-31.27031250000001,,-11.603484375000008,
1981-03-01,-9.618749999999991,-9.618749999999991,,20.80842187500001,
1981-04-01,-31.675000000000026,-31.675000000000026,,-49.15185937500004,
1981-05-01,52.91250000000001,52.91250000000001,,19.576671875000002,
1981-06-01,-45.54999999999998,-45.54999999999998,,-3.5592968750000025,
1981-07-01,8.093750000000028,8.093750000000028,,54.30854687499999,
1981-08-01,-58.81093750000002,-58.81093750000002,,-3.5275781250000047,
1981-09-01,21.693749999999994,21.693749999999994,,49.572312499999974,
1981-10-01,94.2828125,94.2828125,,76.15139062499993,
1981-11-01,-10.501562500000013,-10.501562500000013,,0.5812968750000012,
1981-12-01,95.22343750000002,95.22343750000002,,76.84321874999995,
1982-01-01,37.1625,37.1625,,58.254000000000026,
1982-02-01,-46.07031250000001,-46.07031250000001,,-54.25256249999997,
1982-03-01,-5.418749999999996,-5.418749999999996,,0.6992968749999957,
1982-04-01,-34.27500000000003,-34.27500000000003,,-30.107812499999987,
1982-05-01,-25.28750000000001,-25.28750000000001,,-29.58343750000001,
1982-06-01,12.450000000000017,12.450000000000017,,50.65265625000001,
1982-07-01,44.09375000000003,44.09375000000003,,23.502359374999983,
1982-08-01,18.089062499999983,18.089062499999983,,28.703281249999964,
1982-09-01,-25.706250000000004,-25.706250000000004,,-8.635890625000009,
1982-10-01,56.8828125,56.8828125,,29.74051562499999,
1982-11-01,-24.70156250000001,-24.70156250000001,,-3.093234374999997,
1982-12-01,37.323437500000026,37.323437500000026,,43.22039062499999,
1983-01-01,20.1625,20.1625,,35.75546874999997,
1983-02-01,-1.77031250000001,-1.77031250000001,,4.93137500000001,
1983-03-01,23.181250000000006,23.181250000000006,,-6.489203125000008,
1983-04-01,55.92499999999997,55.92499999999997,,65.8420156250001,
1983-05-01,60.812499999999986,60.812499999999986,,57.088937500000014,
1983-06-01,-24.44999999999999,-24.44999999999999,,4.997046875000006,
1983-07-01,-64.20624999999997,-64.20624999999997,,-45.35592187500005,
1983-08-01,-28.11093750000002,-28.11093750000002,,-6.617499999999992,
1983-09-01,-16.706250000000004,-16.706250000000004,,3.5668749999999996,
1983-10-01,-47.3171875,-47.3171875,,-27.28695312500001,
1983-11-01,-8.30156250000001,-8.30156250000001,,1.5563125000000084,
1983-12-01,-38.07656249999998,-38.07656249999998,,-27.552187500000016,
1984-01-01,29.6625,29.6625,,28.147328124999987,
1984-02-01,10.929687499999986,10.929687499999986,,31.05396874999998,
1984-03-01,-19.718749999999993,-19.718749999999993,,-31.596874999999997,
1984-04-01,-38.97500000000002,-38.97500000000002,,-25.51617187500002,
1984-05-01,44.1125,44.1125,,24.654531250000012,
1984-06-01,-22.049999999999983,-22.049999999999983,,-14.614812499999989,
1984-07-01,-35.20624999999997,-35.20624999999997,,-12.786062500000005,
1984-08-01,-35.71093750000003,-35.71093750000003,,7.683015625000001,
1984-09-01,46.99374999999999,46.99374999999999,,55.05587499999997,
1984-10-01,-23.017187500000006,-23.017187500000006,,-24.001734375000016,
1984-11-01,-9.901562500000011,-9.901562500000011,,-14.948562499999996,
1984-12-01,-24.376562499999977,-24.376562499999977,,-30.47846875,
1985-01-01,-12.337499999999999,-12.337499999999999,,-4.942765625000004,
1985-02-01,-26.570312500000007,-26.570312500000007,,-1.8796406250000035,
1985-03-01,-9.518749999999997,-9.518749999999997,,-12.640718750000001,
1985-04-01,1.8249999999999744,1.8249999999999744,,5.162687499999997,
1985-05-01,40.5125,40.5125,,46.93837499999999,
1985-06-01,-27.94999999999999,-27.94999999999999,,11.919468749999997,
1985-07-01,-45.50624999999997,-45.50624999999997,,-3.3253906250000025,
1985-08-01,-24.510937500000026,-24.510937500000026,,9.105968750000002,
1985-09-01,-20.00625,-20.00625,,-24.753125,
1985-10-01,-37.21718750000001,-37.21718750000001,,-50.38703124999994,
1985-11-01,7.698437499999983,7.698437499999983,,25.83057812500001,
1985-12-01,-28.07656249999998,-28.07656249999998,,-2.14467187500001,
1986-01-01,51.6625,51.6625,,57.463609375,
1986-02-01,-10.370312500000011,-10.370312500000011,,-29.03099999999999,
1986-03-01,-6.318749999999994,-6.318749999999994,,-14.111640624999996,
1986-04-01,87.02499999999996,87.02499999999996,,52.48918749999994,
1986-05-01,29.91250000000001,29.91250000000001,,10.031671874999995,
1986-06-01,21.150000000000006,21.150000000000006,,-2.7858281250000094,
1986-07-01,-33.30624999999998,-33.30624999999998,,-12.143671874999994,
1986-08-01,47.78906249999997,47.78906249999997,,19.07890624999999,
1986-09-01,-13.606250000000003,-13.606250000000003,,-10.535953125000002,
1986-10-01,13.482812499999994,13.482812499999994,,15.397874999999983,
1986-11-01,-30.60156250000001,-30.60156250000001,,-26.456359375000012,
1986-12-01,35.62343750000002,35.62343750000002,,28.329484374999964,
1987-01-01,-23.637500000000003,-23.637500000000003,,22.374609374999995,
1987-02-01,23.229687499999997,23.229687499999997,,15.377843749999986,
1987-03-01,2.1812500000000057,2.1812500000000057,,0.45534375000000066,
1987-04-01,-20.37500000000003,-20.37500000000003,,-9.245671874999994,
1987-05-01,30.612499999999997,30.612499999999997,,28.58296875000001,
1987-06-01,33.45000000000002,33.45000000000002,,41.06167187500001,
1987-07-01,86.09375000000003,86.09375000000003,,43.410765624999996,
1987-08-01,-25.11093750000002,-25.11093750000002,,18.943140624999998,
1987-09-01,25.09375,25.09375,,10.571718750000004,
1987-10-01,-10.517187500000006,-10.517187500000006,,-0.2544375000000003,
1987-11-01,16.198437499999983,16.198437499999983,,-10.831062500000009,
1987-12-01,-18.376562499999977,-18.376562499999977,,-35.31309375000001,
1988-01-01,2.5625,2.5625,,3.863453125000003,
1988-02-01,47.32968749999999,47.32968749999999,,17.570578124999987,
1988-03-01,88.08125000000001,88.08125000000001,,88.68818750000003,
1988-04-01,-12.475000000000023,-12.475000000000023,,-17.51445312500001,
1988-05-01,22.612499999999997,22.612499999999997,,-12.629656250000004,
1988-06-01,-14.049999999999983,-14.049999999999983,,-20.481437499999974,
1988-07-01,-1.6062499999999744,-1.6062499999999744,,11.651734375,
1988-08-01,15.189062499999977,15.189062499999977,,-12.437671875000003,
1988-09-01,14.09375,14.09375,,3.889812500000001,
1988-10-01,18.3828125,18.3828125,,22.704765624999997,
1988-11-01,-26.70156250000001,-26.70156250000001,,-13.268953124999994,
1988-12-01,53.52343750000003,53.52343750000003,,51.83481250000003,
1989-01-01,-50.1375,-50.1375,,-46.20470312499999,
1989-02-01,-10.170312500000009,-10.170312500000009,,-15.361187499999993,
1989-03-01,-34.71874999999999,-34.71874999999999,,-22.609890625000006,
1989-04-01,77.72499999999998,77.72499999999998,,54.35189062499996,
1989-05-01,-53.487500000000004,-53.487500000000004,,-45.43696875000004,
1989-06-01,-3.049999999999983,-3.049999999999983,,-18.239937499999993,
1989-07-01,8.893750000000026,8.893750000000026,,30.31829687499999,
1989-08-01,-12.810937500000023,-12.810937500000023,,-22.091656250000007,
1989-09-01,-37.306250000000006,-37.306250000000006,,0.689328124999996,
1989-10-01,-4.617187500000007,-4.617187500000007,,-14.82292187499999,
1989-11-01,-35.601562500000014,-35.601562500000014,,-37.31768750000004,
1989-12-01,17.623437500000023,17.623437500000023,,4.322468749999996,
1990-01-01,-39.7375,-39.7375,,-37.1368125,
1990-02-01,60.929687499999986,60.929687499999986,,57.29709375,
1990-03-01,-26.918749999999996,-26.918749999999996,,-28.33112500000001,
1990-04-01,3.6249999999999716,3.6249999999999716,,2.4681562499999945,
1990-05-01,-48.987500000000004,-48.987500000000004,,-36.738921875000045,
1990-06-01,5.65000000000002,5.65000000000002,,9.258624999999999,
1990-07-01,-54.00624999999997,-54.00624999999997,,-22.552046874999984,
1990-08-01,-29.11093750000002,-29.11093750000002,,-34.46412500000002,
1990-09-01,24.693749999999994,24.693749999999994,,-11.20296875,
1990-10-01,16.08281249999999,16.08281249999999,,13.066187500000005,
1990-11-01,20.698437499999983,20.698437499999983,,41.0188125,
1990-12-01,-13.776562499999976,-13.776562499999976,,-4.047265625000001,
1991-01-01,-17.5375,-17.5375,,-9.347421874999997,
1991-02-01,-37.470312500000006,-37.470312500000006,,-38.847062500000014,
1991-03-01,-6.1187499999999915,-6.1187499999999915,,9.352593750000011,
1991-04-01,-27.37500000000003,-27.37500000000003,,-26.01984375000001,
1991-05-01,-16.6875,-16.6875,,-21.721140625000018,
1991-06-01,-13.84999999999998,-13.84999999999998,,34.570999999999984,
1991-07-01,3.0937500000000284,3.0937500000000284,,-9.545828125000002,
1991-08-01,-82.01093750000003,-82.01093750000003,,-63.98537500000012,
1991-09-01,1.8937499999999972,1.8937499999999972,,22.339750000000002,
1991-10-01,-24.117187500000007,-24.117187500000007,,0.27496875000000187,
1991-11-01,12.098437499999989,12.098437499999989,,6.914718749999997,
1991-12-01,-5.776562499999976,-5.776562499999976,,17.204328125000025,
