,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1964-08-01,-30.365625,-30.365625,,-26.77568915272076,
1964-09-01,-22.4375,-22.4375,,-14.077216707013099,
1964-10-01,-26.35312499999997,-26.35312499999997,,-13.572388529103973,
1964-11-01,69.565625,69.565625,,35.90460758486022,
1964-12-01,-42.49531249999998,-42.49531249999998,,-33.652247749139015,
1965-01-01,25.565624999999997,25.565624999999997,,30.057490213541872,
1965-02-01,-2.8140625000000057,-2.8140625000000057,,-1.6324682382135929,
1965-03-01,42.20156250000002,42.20156250000002,,23.855778546012555,
1965-04-01,85.17187500000001,85.17187500000001,,63.075720470766306,
1965-05-01,85.82968749999995,85.82968749999995,,69.7025941809412,
1965-06-01,45.68281250000001,45.68281250000001,,44.416601633679186,
1965-07-01,31.109375000000014,31.109375000000014,,35.36786543640577,
1965-08-01,-4.465625000000003,-4.465625000000003,,3.81125778994652,
1965-09-01,53.56250000000001,53.56250000000001,,36.79388825261071,
1965-10-01,-63.95312499999997,-63.95312499999997,,-52.331607494528875,
1965-11-01,24.36562500000001,24.36562500000001,,25.805602062198925,
1965-12-01,63.90468750000002,63.90468750000002,,56.58274124347142,
1966-01-01,-11.034374999999997,-11.034374999999997,,-8.445713629788326,
1966-02-01,-5.714062500000004,-5.714062500000004,,2.1856123738251956,
1966-03-01,21.801562500000017,21.801562500000017,,16.14138124772271,
1966-04-01,-0.9281249999999943,-0.9281249999999943,,12.250701173653075,
1966-05-01,-18.37031250000004,-18.37031250000004,,-10.415242083376702,
1966-06-01,7.882812500000014,7.882812500000014,,6.9229272695537505,
1966-07-01,-5.590624999999989,-5.590624999999989,,11.751641188824989,
1966-08-01,92.434375,92.434375,,55.54676779793948,
1966-09-01,-15.237499999999997,-15.237499999999997,,-19.408038589709232,
1966-10-01,-3.7531249999999687,-3.7531249999999687,,8.407544570297656,
1966-11-01,-21.13437499999999,-21.13437499999999,,-14.93200495566689,
1966-12-01,47.90468750000002,47.90468750000002,,53.388676491627706,
1967-01-01,2.965625000000003,2.965625000000003,,3.4696239956088952,
1967-02-01,-5.61406250000001,-5.61406250000001,,-7.750324877438751,
1967-03-01,9.401562500000026,9.401562500000026,,6.684235898901467,
1967-04-01,-11.528124999999989,-11.528124999999989,,-14.083808170422152,
1967-05-01,-17.070312500000043,-17.070312500000043,,1.782917210554711,
1967-06-01,-18.717187499999994,-18.717187499999994,,-10.253786765007172,
1967-07-01,-0.9906249999999943,-0.9906249999999943,,-5.593158238079543,
1967-08-01,-11.665625000000006,-11.665625000000006,,-0.12212942164801739,
1967-09-01,-4.537500000000001,-4.537500000000001,,21.466990571014865,
1967-10-01,-33.75312499999997,-33.75312499999997,,-13.609736733229125,
1967-11-01,-14.634374999999991,-14.634374999999991,,-16.297574586876845,
1967-12-01,-0.6953124999999858,-0.6953124999999858,,6.28330857950147,
1968-01-01,64.265625,64.265625,,61.381807202728886,
1968-02-01,-9.214062500000004,-9.214062500000004,,-6.10012294300103,
1968-03-01,-19.39843749999998,-19.39843749999998,,-14.186999974002985,
1968-04-01,54.171875000000014,54.171875000000014,,21.963768294166375,
1968-05-01,0.42968749999995737,0.42968749999995737,,1.1787374711328296,
1968-06-01,-24.01718749999999,-24.01718749999999,,-13.54735807811007,
1968-07-01,9.909375000000011,9.909375000000011,,3.321598995442342,
1968-08-01,93.13437499999999,93.13437499999999,,87.84575249413956,
1968-09-01,99.36249999999998,99.36249999999998,,69.90063504119819,
1968-10-01,-2.9531249999999716,-2.9531249999999716,,-2.7053184328681126,
1968-11-01,-37.43437499999999,-37.43437499999999,,-33.507195001374434,
1968-12-01,-29.195312499999986,-29.195312499999986,,-28.71854442375412,
1969-01-01,-12.434375000000003,-12.434375000000003,,-10.464344130228064,
1969-02-01,24.585937499999993,24.585937499999993,,9.573006827383372,
1969-03-01,-10.898437499999979,-10.898437499999979,,-5.959435989103306,
1969-04-01,-4.028124999999989,-4.028124999999989,,4.94813296645782,
1969-05-01,-13.570312500000043,-13.570312500000043,,-9.483672570818722,
1969-06-01,51.3828125,51.3828125,,48.64833378229772,
1969-07-01,-58.29062499999999,-58.29062499999999,,-33.770493577390944,
1969-08-01,30.734375,30.734375,,32.71003709747751,
1969-09-01,-38.6375,-38.6375,,-33.03715421232351,
1969-10-01,-61.95312499999997,-61.95312499999997,,-51.95223791638222,
1969-11-01,10.365625000000009,10.365625000000009,,12.377515011240957,
1969-12-01,-22.095312499999984,-22.095312499999984,,-15.804039787958201,
1970-01-01,-0.8343750000000014,-0.8343750000000014,,0.787563824815214,
1970-02-01,80.28593749999999,80.28593749999999,,90.0320433792297,
1970-03-01,-20.798437499999977,-20.798437499999977,,-4.379886408079408,
1970-04-01,23.071875000000006,23.071875000000006,,37.73068878615977,
1970-05-01,29.329687499999963,29.329687499999963,,24.320458862715142,
1970-06-01,-14.617187499999986,-14.617187499999986,,-11.06071882036437,
1970-07-01,-34.19062499999999,-34.19062499999999,,-15.167111815058968,
1970-08-01,-11.765625,-11.765625,,8.078460722078084,
1970-09-01,-7.237499999999997,-7.237499999999997,,-15.301179096094108,
1970-10-01,1.3468750000000256,1.3468750000000256,,9.311875971064753,
1970-11-01,-10.934374999999989,-10.934374999999989,,-6.371717710334466,
1970-12-01,-23.39531249999998,-23.39531249999998,,-22.38541970733019,
1971-01-01,-51.234375,-51.234375,,-35.949550165526624,
1971-02-01,-9.414062500000007,-9.414062500000007,,-4.071250758504161,
1971-03-01,6.701562500000023,6.701562500000023,,-8.08509662665027,
1971-04-01,-32.62812499999999,-32.62812499999999,,-31.14048860237891,
1971-05-01,-26.670312500000037,-26.670312500000037,,-10.379853085313087,
1971-06-01,77.98281250000002,77.98281250000002,,63.85194132397546,
1971-07-01,-84.39062499999999,-84.39062499999999,,-60.2665990312888,
1971-08-01,6.434375000000003,6.434375000000003,,-3.519090223555793,
1971-09-01,-45.2375,-45.2375,,-34.81685739831118,
1971-10-01,-52.45312499999997,-52.45312499999997,,-41.90693192185267,
1971-11-01,3.1656250000000057,3.1656250000000057,,17.103410378842714,
1971-12-01,-32.595312499999984,-32.595312499999984,,-28.40128030090015,
1972-01-01,-33.134375,-33.134375,,-28.178527425597647,
1972-02-01,-43.1140625,-43.1140625,,-43.56908368040458,
1972-03-01,-36.09843749999998,-36.09843749999998,,-35.71992420932419,
1972-04-01,19.571875000000006,19.571875000000006,,28.840059012134052,
1972-05-01,13.329687499999963,13.329687499999963,,10.732094269091023,
1972-06-01,-2.8171874999999886,-2.8171874999999886,,10.003884967611869,
1972-07-01,-3.2906249999999915,-3.2906249999999915,,-1.7646117067281146,
1972-08-01,-19.36562500000001,-19.36562500000001,,-7.361042285830977,
1972-09-01,-11.637499999999996,-11.637499999999996,,-13.812536933241098,
1972-10-01,-26.85312499999997,-26.85312499999997,,-17.166410790821605,
1972-11-01,55.56562500000001,55.56562500000001,,49.640247622458766,
1972-12-01,-44.89531249999998,-44.89531249999998,,-49.524107063618224,
1973-01-01,-39.234375,-39.234375,,-28.368158959561313,
1973-02-01,6.685937499999994,6.685937499999994,,4.305123259743477,
1973-03-01,-22.89843749999998,-22.89843749999998,,-27.425567945946472,
1973-04-01,19.071875000000006,19.071875000000006,,21.6376944233685,
1973-05-01,-21.37031250000004,-21.37031250000004,,-15.196774199140705,
1973-06-01,46.18281250000001,46.18281250000001,,15.902873721844111,
1973-07-01,4.509375000000006,4.509375000000006,,12.613976013162462,
1973-08-01,-52.165625000000006,-52.165625000000006,,-33.0437651364534,
1973-09-01,-13.037500000000001,-13.037500000000001,,-12.185419991868166,
1973-10-01,36.74687500000003,36.74687500000003,,26.075890203575668,
1973-11-01,61.465625,61.465625,,39.50010885870721,
1973-12-01,-9.29531249999998,-9.29531249999998,,0.41284295286597167,
1974-01-01,-5.534374999999997,-5.534374999999997,,-6.384272895414682,
1974-02-01,7.185937499999994,7.185937499999994,,2.8232358944574822,
1974-03-01,-8.49843749999998,-8.49843749999998,,-15.227442875675736,
1974-04-01,-44.52812499999999,-44.52812499999999,,-39.60115085186408,
1974-05-01,-10.570312500000043,-10.570312500000043,,-5.629540676390794,
1974-06-01,1.7828125000000057,1.7828125000000057,,14.662199476899916,
1974-07-01,4.609375000000014,4.609375000000014,,14.707229302846509,
1974-08-01,13.334374999999994,13.334374999999994,,0.10294826294959503,
1974-09-01,24.4625,24.4625,,16.78881897588936,
1974-10-01,67.34687500000004,67.34687500000004,,64.69239368759462,
1974-11-01,29.56562500000001,29.56562500000001,,21.28346773229968,
1974-12-01,39.40468750000002,39.40468750000002,,39.992674944795795,
1975-01-01,11.465625000000003,11.465625000000003,,4.1247826105105405,
1975-02-01,-30.714062500000008,-30.714062500000008,,-39.09920120599242,
1975-03-01,-16.39843749999998,-16.39843749999998,,-8.510386324288204,
1975-04-01,-7.7281249999999915,-7.7281249999999915,,-3.6309209061543917,
1975-05-01,-50.37031250000004,-50.37031250000004,,-31.433389907443598,
1975-06-01,55.18281250000001,55.18281250000001,,35.11542348303757,
1975-07-01,-22.190624999999983,-22.190624999999983,,-13.889532949361815,
1975-08-01,3.6343749999999915,3.6343749999999915,,16.442164255367004,
1975-09-01,9.862500000000004,9.862500000000004,,4.746960200943234,
1975-10-01,-18.153124999999974,-18.153124999999974,,-20.066939301788604,
1975-11-01,16.86562500000001,16.86562500000001,,12.388439140459388,
1975-12-01,-60.595312499999984,-60.595312499999984,,-45.06829361510594,
1976-01-01,8.365624999999994,8.365624999999994,,26.398225171920515,
1976-02-01,-20.11406250000001,-20.11406250000001,,-28.500809854007013,
1976-03-01,-36.29843749999998,-36.29843749999998,,-40.608301644375636,
1976-04-01,-14.12812499999999,-14.12812499999999,,-18.864305864847555,
1976-05-01,-17.770312500000045,-17.770312500000045,,-23.968110541948977,
1976-06-01,-60.01718749999999,-60.01718749999999,,-55.93343689233191,
1976-07-01,19.009375000000006,19.009375000000006,,4.129279208818651,
1976-08-01,-13.665625000000006,-13.665625000000006,,-21.471786570538438,
1976-09-01,62.1625,62.1625,,45.39398334722961,
1976-10-01,-33.153124999999974,-33.153124999999974,,-17.91638406070081,
1976-11-01,-7.1343749999999915,-7.1343749999999915,,-3.7479858861913447,
1976-12-01,-10.395312499999982,-10.395312499999982,,-8.793258266647312,
1977-01-01,8.765625,8.765625,,8.66569125748808,
1977-02-01,50.38593749999999,50.38593749999999,,45.05680161270295,
1977-03-01,-16.09843749999998,-16.09843749999998,,-17.16646031729609,
1977-04-01,45.571875000000006,45.571875000000006,,37.91448315888743,
1977-05-01,-55.97031250000004,-55.97031250000004,,-46.49947366469571,
1977-06-01,20.382812500000014,20.382812500000014,,13.753739625750606,
1977-07-01,-37.19062499999999,-37.19062499999999,,-18.7776142994796,
1977-08-01,-28.265625,-28.265625,,-1.7661439610896157,
1977-09-01,-1.8374999999999986,-1.8374999999999986,,-10.600364214573254,
1977-10-01,-4.553124999999973,-4.553124999999973,,-8.537466544487561,
1977-11-01,28.06562500000001,28.06562500000001,,29.702250961801692,
1977-12-01,-18.79531249999998,-18.79531249999998,,-17.69467282816832,
1978-01-01,-19.834375,-19.834375,,-14.25766280451638,
1978-02-01,17.185937499999987,17.185937499999987,,19.00593154308029,
1978-03-01,6.701562500000023,6.701562500000023,,21.995960911377846,
1978-04-01,-26.72812499999999,-26.72812499999999,,-25.234506304195666,
1978-05-01,138.92968749999997,138.92968749999997,,89.35259953870396,
1978-06-01,23.582812500000017,23.582812500000017,,4.861306501529587,
1978-07-01,12.309375000000017,12.309375000000017,,19.162276630146252,
1978-08-01,44.33437500000001,44.33437500000001,,28.14383576381067,
1978-09-01,18.1625,18.1625,,17.380767389516667,
1978-10-01,31.74687500000003,31.74687500000003,,8.374035871636972,
1978-11-01,-47.93437499999999,-47.93437499999999,,-51.645908106983995,
1978-12-01,0.004687500000017053,0.004687500000017053,,8.736911992801241,
1979-01-01,-9.934375000000003,-9.934375000000003,,-9.141668696017534,
1979-02-01,14.285937499999996,14.285937499999996,,8.956469182976063,
1979-03-01,70.30156250000003,70.30156250000003,,44.83154909812953,
1979-04-01,24.671875000000014,24.671875000000014,,19.36050619228638,
1979-05-01,-58.57031250000004,-58.57031250000004,,-40.146838591799956,
1979-06-01,-39.41718749999999,-39.41718749999999,,-16.8256045475804,
1979-07-01,-6.990624999999994,-6.990624999999994,,-11.54402746625763,
1979-08-01,9.834374999999994,9.834374999999994,,9.593673965014945,
1979-09-01,4.162500000000001,4.162500000000001,,-2.188638864152066,
1979-10-01,-46.153124999999974,-46.153124999999974,,-36.830833834929365,
1979-11-01,54.165625000000006,54.165625000000006,,40.03116592686357,
1979-12-01,7.104687500000011,7.104687500000011,,12.46174141369013,
1980-01-01,-8.234375,-8.234375,,-3.249774214649332,
1980-02-01,-1.61406250000001,-1.61406250000001,,-3.324995471178102,
1980-03-01,-17.39843749999998,-17.39843749999998,,-7.090061185568864,
1980-04-01,57.371875,57.371875,,37.70012623414316,
1980-05-01,-23.37031250000004,-23.37031250000004,,-23.190068035549185,
1980-06-01,-31.51718749999999,-31.51718749999999,,10.35609567993628,
1980-07-01,62.30937500000002,62.30937500000002,,60.944872993211476,
1980-08-01,17.834374999999994,17.834374999999994,,0.9341883174038424,
1980-09-01,-22.4375,-22.4375,,-18.411479757221823,
1980-10-01,59.64687500000002,59.64687500000002,,35.71067312120503,
1980-11-01,-37.73437499999999,-37.73437499999999,,-28.967888990596453,
1980-12-01,-22.89531249999998,-22.89531249999998,,-15.242853256686788,
1981-01-01,22.765625,22.765625,,35.321677860735086,
1981-02-01,-23.414062500000007,-23.414062500000007,,-23.083876977714578,
1981-03-01,-9.598437499999982,-9.598437499999982,,5.106617033463656,
1981-04-01,-7.028124999999989,-7.028124999999989,,-18.87796835278721,
1981-05-01,12.329687499999963,12.329687499999963,,15.460432080973492,
1981-06-01,-34.617187499999986,-34.617187499999986,,-21.78218666294002,
1981-07-01,-9.490624999999994,-9.490624999999994,,16.616127119840137,
1981-08-01,-22.165625000000006,-22.165625000000006,,-11.67362752902053,
1981-09-01,-3.237499999999997,-3.237499999999997,,10.524118163785461,
1981-10-01,104.74687500000002,104.74687500000002,,82.77568304416555,
1981-11-01,10.765625000000014,10.765625000000014,,8.964473194127388,
1981-12-01,75.80468750000003,75.80468750000003,,66.65593592111254,
1982-01-01,58.665625000000006,58.665625000000006,,42.60152040723154,
1982-02-01,-39.21406250000001,-39.21406250000001,,-43.4904734207897,
1982-03-01,-19.39843749999998,-19.39843749999998,,-16.81713729216806,
1982-04-01,-12.928124999999994,-12.928124999999994,,-17.340487318952395,
1982-05-01,-23.470312500000034,-23.470312500000034,,-23.514306020162437,
1982-06-01,5.9828125000000085,5.9828125000000085,,9.64341566443253,
1982-07-01,11.209375000000009,11.209375000000009,,12.51347330016745,
1982-08-01,41.63437499999999,41.63437499999999,,26.26229205197387,
1982-09-01,-21.5375,-21.5375,,-21.1708039820908,
1982-10-01,80.64687500000002,80.64687500000002,,53.651012503123354,
1982-11-01,-25.53437499999999,-25.53437499999999,,-20.99611289293563,
1982-12-01,55.60468750000001,55.60468750000001,,39.83453782021914,
1983-01-01,22.165625000000006,22.165625000000006,,23.003610375458056,
1983-02-01,-0.61406250000001,-0.61406250000001,,-2.120960127957799,
1983-03-01,13.701562500000023,13.701562500000023,,4.824918512373673,
1983-04-01,86.67187500000001,86.67187500000001,,65.34678144796601,
1983-05-01,65.12968749999996,65.12968749999996,,59.976387546143236,
1983-06-01,26.782812500000006,26.782812500000006,,0.43548776946469275,
1983-07-01,-27.79062499999999,-27.79062499999999,,-32.955592153290645,
1983-08-01,-19.265625,-19.265625,,-15.119369248922558,
1983-09-01,3.562500000000007,3.562500000000007,,7.010825086367846,
1983-10-01,-21.053124999999973,-21.053124999999973,,-18.35885116175397,
1983-11-01,-4.834374999999994,-4.834374999999994,,-3.8566086307314307,
1983-12-01,-4.8953124999999815,-4.8953124999999815,,-16.26698208810654,
1984-01-01,48.965625,48.965625,,37.40678600966279,
1984-02-01,18.085937499999993,18.085937499999993,,17.81744174241704,
1984-03-01,-43.89843749999998,-43.89843749999998,,-41.99234239855686,
1984-04-01,-10.928124999999994,-10.928124999999994,,-21.39875284490063,
1984-05-01,70.62968749999996,70.62968749999996,,50.438697167970325,
1984-06-01,25.882812500000014,25.882812500000014,,7.405215639446856,
1984-07-01,-11.990624999999994,-11.990624999999994,,-3.962767219332091,
1984-08-01,-24.165625000000006,-24.165625000000006,,-9.701233270575797,
1984-09-01,31.762499999999996,31.762499999999996,,56.83889466351592,
1984-10-01,-22.85312499999997,-22.85312499999997,,-18.918732200381893,
1984-11-01,-14.934374999999989,-14.934374999999989,,-20.390776601574284,
1984-12-01,-15.995312499999983,-15.995312499999983,,-25.054530724183422,
1985-01-01,22.365624999999994,22.365624999999994,,12.056202271867539,
1985-02-01,-7.914062500000007,-7.914062500000007,,-5.424720453395897,
1985-03-01,-13.298437499999977,-13.298437499999977,,-17.87588491823487,
1985-04-01,-9.228124999999991,-9.228124999999991,,1.6530032178979701,
1985-05-01,74.32968749999995,74.32968749999995,,55.93870228138766,
1985-06-01,-30.617187499999986,-30.617187499999986,,-6.705409518349342,
1985-07-01,-39.69062499999999,-39.69062499999999,,-24.823375499070945,
1985-08-01,-32.865625,-32.865625,,-9.390502108372571,
1985-09-01,-9.137499999999996,-9.137499999999996,,-18.093035132088684,
1985-10-01,-51.95312499999997,-51.95312499999997,,-47.98853820157861,
1985-11-01,6.8656250000000085,6.8656250000000085,,7.38604937536854,
1985-12-01,-7.595312499999984,-7.595312499999984,,-14.564510622839407,
1986-01-01,40.465625,40.465625,,46.32941992478069,
1986-02-01,-32.91406250000001,-32.91406250000001,,-35.88172515365706,
1986-03-01,-17.298437499999977,-17.298437499999977,,-7.842891327389026,
1986-04-01,60.871875,60.871875,,45.15814494176961,
1986-05-01,-18.970312500000034,-18.970312500000034,,0.5969714691357676,
1986-06-01,-16.117187499999986,-16.117187499999986,,-3.492536479050918,
1986-07-01,2.609375000000014,2.609375000000014,,-3.566670349379791,
1986-08-01,24.834374999999994,24.834374999999994,,20.33608497261326,
1986-09-01,32.762499999999996,32.762499999999996,,1.3042855085228304,
1986-10-01,26.146875000000023,26.146875000000023,,14.821601782026411,
1986-11-01,-21.53437499999999,-21.53437499999999,,-24.170422237040764,
1986-12-01,-8.495312499999983,-8.495312499999983,,6.558528944231507,
1987-01-01,-13.134374999999999,-13.134374999999999,,-4.007225837047731,
1987-02-01,19.88593749999999,19.88593749999999,,19.32169994497583,
1987-03-01,-0.7984374999999773,-0.7984374999999773,,3.0113174825790563,
1987-04-01,-17.12812499999999,-17.12812499999999,,-14.990496945966955,
1987-05-01,39.529687499999966,39.529687499999966,,35.79057171161545,
1987-06-01,23.18281250000001,23.18281250000001,,35.316112025053435,
1987-07-01,16.609375000000014,16.609375000000014,,27.097619426724787,
1987-08-01,-0.06562499999999716,-0.06562499999999716,,5.736636045592159,
1987-09-01,-5.9375,-5.9375,,2.899419190148015,
1987-10-01,-8.153124999999974,-8.153124999999974,,-8.536035456081656,
1987-11-01,2.5656250000000114,2.5656250000000114,,-2.0277681269248453,
1987-12-01,-10.995312499999983,-10.995312499999983,,-14.900819375256097,
1988-01-01,-17.534374999999997,-17.534374999999997,,-5.703490384674683,
1988-02-01,39.58593749999999,39.58593749999999,,31.53904536843533,
1988-03-01,149.4015625,149.4015625,,116.13987929719927,
1988-04-01,-8.528124999999989,-8.528124999999989,,-13.016753814027298,
1988-05-01,-12.570312500000043,-12.570312500000043,,-14.677484950067614,
1988-06-01,-5.617187499999986,-5.617187499999986,,-9.51296074310793,
1988-07-01,24.009375000000006,24.009375000000006,,17.272878634080037,
1988-08-01,13.434375000000003,13.434375000000003,,2.6166962054375595,
1988-09-01,45.362500000000004,45.362500000000004,,19.966450619257785,
1988-10-01,-0.9531249999999716,-0.9531249999999716,,1.3629192144161433,
1988-11-01,-19.53437499999999,-19.53437499999999,,-9.949866381073397,
1988-12-01,53.10468750000001,53.10468750000001,,47.657977370010364,
1989-01-01,-35.134375,-35.134375,,-34.69822434713833,
1989-02-01,-6.414062500000007,-6.414062500000007,,-5.246041377282907,
1989-03-01,-38.79843749999998,-38.79843749999998,,-26.360145254406167,
1989-04-01,92.07187500000002,92.07187500000002,,70.16384307287775,
1989-05-01,-65.27031250000005,-65.27031250000005,,-50.631888112520954,
1989-06-01,-22.917187499999983,-22.917187499999983,,-21.186201271411647,
1989-07-01,13.209375000000009,13.209375000000009,,12.960810194166333,
1989-08-01,-45.765625,-45.765625,,-24.76752723387139,
1989-09-01,-15.037500000000001,-15.037500000000001,,-12.138444585386766,
1989-10-01,-2.6531249999999744,-2.6531249999999744,,-4.747642851399541,
1989-11-01,-37.334374999999994,-37.334374999999994,,-26.105249851340698,
1989-12-01,9.904687500000023,9.904687500000023,,2.100210854283749,
1990-01-01,-37.334375,-37.334375,,-32.639071634618226,
1990-02-01,47.4859375,47.4859375,,37.945400248713405,
1990-03-01,-37.19843749999998,-37.19843749999998,,-37.43013653696707,
1990-04-01,7.7718750000000085,7.7718750000000085,,5.084349530182123,
1990-05-01,-40.97031250000004,-40.97031250000004,,-43.591086794206966,
1990-06-01,39.48281250000002,39.48281250000002,,27.03769585659074,
1990-07-01,-36.890624999999986,-36.890624999999986,,-30.34195545481693,
1990-08-01,-30.765625,-30.765625,,-32.16974599134436,
1990-09-01,24.1625,24.1625,,16.738037391065447,
1990-10-01,0.3468750000000256,0.3468750000000256,,0.3650249083802633,
1990-11-01,42.965625,42.965625,,34.7581960808479,
1990-12-01,8.304687500000014,8.304687500000014,,-0.07771008329189703,
1991-01-01,-31.534375,-31.534375,,-22.4039319815608,
1991-02-01,-28.314062500000006,-28.314062500000006,,-35.598224290789325,
1991-03-01,-0.09843749999998153,-0.09843749999998153,,-6.873111637346379,
1991-04-01,-30.62812499999999,-30.62812499999999,,-29.436916689644978,
1991-05-01,-29.470312500000034,-29.470312500000034,,-20.750429700103467,
1991-06-01,25.98281250000001,25.98281250000001,,27.140357864378824,
1991-07-01,-33.99062499999999,-33.99062499999999,,-22.275087021437212,
1991-08-01,-68.865625,-68.865625,,-59.71444404304355,
1991-09-01,29.6625,29.6625,,6.974781358344532,
1991-10-01,-42.55312499999997,-42.55312499999997,,-29.47019808363326,
