,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1963-07-01,15.03125,15.03125,,-25.21889062499999,
1963-08-01,33.29062499999999,33.29062499999999,,26.350843749999996,
1963-09-01,11.954687500000006,11.954687500000006,,-11.616156249999996,
1963-10-01,-11.756250000000009,-11.756250000000009,,-13.162671875000006,
1963-11-01,25.735937500000006,25.735937500000006,,12.111656249999987,
1963-12-01,-45.195312500000014,-45.195312500000014,,-42.233546874999995,
1964-01-01,-23.751562500000013,-23.751562500000013,,-28.72134374999999,
1964-02-01,-7.912500000000001,-7.912500000000001,,-15.363203125,
1964-03-01,37.6265625,37.6265625,,32.217843749999986,
1964-04-01,-12.029687500000009,-12.029687500000009,,-11.52125,
1964-05-01,-33.098437499999996,-33.098437499999996,,-22.74801562499999,
1964-06-01,-43.28125000000003,-43.28125000000003,,-25.421796875000005,
1964-07-01,-71.66875,-71.66875,,-65.9589687499999,
1964-08-01,-14.309375000000017,-14.309375000000017,,-20.597375000000007,
1964-09-01,-20.4453125,-20.4453125,,0.664484374999991,
1964-10-01,-21.45625000000001,-21.45625000000001,,-1.5738906250000093,
1964-11-01,34.5359375,34.5359375,,12.182531249999995,
1964-12-01,-26.49531250000001,-26.49531250000001,,-14.297781250000014,
1965-01-01,30.448437499999983,30.448437499999983,,15.763531249999996,
1965-02-01,-10.8125,-10.8125,,-13.917125,
1965-03-01,19.226562499999993,19.226562499999993,,20.458390624999996,
1965-04-01,79.6703125,79.6703125,,26.71379687499998,
1965-05-01,49.4015625,49.4015625,,37.92095312500004,
1965-06-01,28.21874999999997,28.21874999999997,,48.31221874999999,
1965-07-01,54.83124999999998,54.83124999999998,,2.384578124999982,
1965-08-01,5.990624999999994,5.990624999999994,,7.889390624999988,
1965-09-01,36.2546875,36.2546875,,32.12940624999996,
1965-10-01,-40.85625000000001,-40.85625000000001,,-38.580078124999964,
1965-11-01,39.43593750000001,39.43593750000001,,16.262687499999995,
1965-12-01,33.60468749999998,33.60468749999998,,50.96026562500001,
1966-01-01,-5.751562500000013,-5.751562500000013,,-5.8483437500000095,
1966-02-01,-2.4125000000000014,-2.4125000000000014,,5.795734374999982,
1966-03-01,7.126562499999999,7.126562499999999,,6.517124999999989,
1966-04-01,-2.829687500000013,-2.829687500000013,,15.58034374999999,
1966-05-01,-12.298437499999991,-12.298437499999991,,-6.470718749999996,
1966-06-01,-3.8812500000000227,-3.8812500000000227,,0.9516093749999905,
1966-07-01,-15.46875,-15.46875,,15.937874999999996,
1966-08-01,90.69062499999998,90.69062499999998,,28.534171875000006,
1966-09-01,-12.745312499999997,-12.745312499999997,,-20.929140625000006,
1966-10-01,-12.456250000000011,-12.456250000000011,,15.973000000000003,
1966-11-01,-28.0640625,-28.0640625,,-3.9333906250000066,
1966-12-01,19.00468749999999,19.00468749999999,,53.62482812499996,
1967-01-01,-15.951562500000012,-15.951562500000012,,-8.122328125000001,
1967-02-01,-9.512500000000003,-9.512500000000003,,-13.440609375000003,
1967-03-01,0.9265624999999957,0.9265624999999957,,0.21164062499999475,
1967-04-01,-14.62968750000001,-14.62968750000001,,-13.019328124999998,
1967-05-01,-18.8984375,-18.8984375,,11.362999999999982,
1967-06-01,-19.581250000000026,-19.581250000000026,,5.0307187499999975,
1967-07-01,4.831249999999997,4.831249999999997,,-1.2553281250000055,
1967-08-01,16.690624999999983,16.690624999999983,,1.834296874999992,
1967-09-01,-5.545312499999994,-5.545312499999994,,47.243749999999956,
1967-10-01,-33.45625000000001,-33.45625000000001,,-26.99726562499999,
1967-11-01,-13.1640625,-13.1640625,,-9.33490625,
1967-12-01,0.60468749999999,0.60468749999999,,-1.283328125000007,
1968-01-01,23.148437499999986,23.148437499999986,,56.625593749999965,
1968-02-01,-2.512500000000003,-2.512500000000003,,-6.494375000000007,
1968-03-01,-19.973437500000003,-19.973437500000003,,-6.554265625000005,
1968-04-01,74.77031249999999,74.77031249999999,,10.489687499999992,
1968-05-01,4.901562499999997,4.901562499999997,,-1.5433906250000078,
1968-06-01,-28.981250000000024,-28.981250000000024,,-30.97320312500001,
1968-07-01,-6.96875,-6.96875,,-8.69446875,
1968-08-01,153.590625,153.590625,,137.6763750000001,
1968-09-01,82.3546875,82.3546875,,52.272687500000046,
1968-10-01,-1.9562500000000114,-1.9562500000000114,,-6.183000000000005,
1968-11-01,-26.264062499999998,-26.264062499999998,,-26.392046874999977,
1968-12-01,-28.19531250000001,-28.19531250000001,,-29.52876562499999,
1969-01-01,-1.4515625000000085,-1.4515625000000085,,-0.8463593750000072,
1969-02-01,7.987499999999997,7.987499999999997,,-3.1823437500000047,
1969-03-01,11.926562499999996,11.926562499999996,,12.729953124999984,
1969-04-01,-11.229687500000011,-11.229687500000011,,15.83057812499999,
1969-05-01,-18.498437499999994,-18.498437499999994,,-4.490593750000008,
1969-06-01,31.01874999999997,31.01874999999997,,44.232453125,
1969-07-01,-11.068750000000009,-11.068750000000009,,-12.549531250000003,
1969-08-01,-6.409375000000011,-6.409375000000011,,31.251968749999996,
1969-09-01,-25.745312499999997,-25.745312499999997,,-20.406140625,
1969-10-01,-50.85625000000001,-50.85625000000001,,-58.26592187500001,
1969-11-01,1.4359375000000014,1.4359375000000014,,-2.1509531250000027,
1969-12-01,-19.295312500000012,-19.295312500000012,,-20.74010937500001,
1970-01-01,7.5484374999999915,7.5484374999999915,,-9.369625,
1970-02-01,59.887499999999996,59.887499999999996,,61.69353124999995,
1970-03-01,-18.573437500000004,-18.573437500000004,,1.777046874999991,
1970-04-01,5.9703124999999915,5.9703124999999915,,28.73415625000001,
1970-05-01,33.6015625,33.6015625,,27.134921875000018,
1970-06-01,-18.581250000000026,-18.581250000000026,,-10.800921875000004,
1970-07-01,-34.66875,-34.66875,,-25.901203125000016,
1970-08-01,-31.609375000000014,-31.609375000000014,,16.226593749999985,
1970-09-01,-11.645312499999996,-11.645312499999996,,-19.773859375000008,
1970-10-01,-16.35625000000001,-16.35625000000001,,-1.1266875000000092,
1970-11-01,-13.564062499999999,-13.564062499999999,,-12.364250000000013,
1970-12-01,-20.19531250000001,-20.19531250000001,,-29.377062499999994,
1971-01-01,-33.851562500000014,-33.851562500000014,,-23.949453125000012,
1971-02-01,-12.512500000000003,-12.512500000000003,,-25.347468749999997,
1971-03-01,6.926562499999996,6.926562499999996,,-21.276749999999993,
1971-04-01,-34.62968750000001,-34.62968750000001,,-26.842296875000002,
1971-05-01,9.201562500000009,9.201562500000009,,15.863390624999989,
1971-06-01,62.51874999999997,62.51874999999997,,40.09665625000002,
1971-07-01,-69.46875,-69.46875,,-57.66260937499997,
1971-08-01,-1.2093750000000085,-1.2093750000000085,,-22.911953125,
1971-09-01,-27.3453125,-27.3453125,,-27.019500000000026,
1971-10-01,-32.656250000000014,-32.656250000000014,,-28.325078124999987,
1971-11-01,3.9359375000000014,3.9359375000000014,,18.207390624999988,
1971-12-01,-31.69531250000001,-31.69531250000001,,-35.658640625000004,
1972-01-01,-31.751562500000013,-31.751562500000013,,-23.98910937500001,
1972-02-01,-33.5125,-33.5125,,-31.979171875000016,
1972-03-01,-21.973437500000003,-21.973437500000003,,-27.010437499999995,
1972-04-01,20.370312499999983,20.370312499999983,,13.101531249999992,
1972-05-01,-21.3984375,-21.3984375,,6.928921874999993,
1972-06-01,-5.281250000000028,-5.281250000000028,,9.824609374999989,
1972-07-01,-18.06875000000001,-18.06875000000001,,-7.506515625000016,
1972-08-01,1.7906249999999915,1.7906249999999915,,2.8342499999999897,
1972-09-01,-27.645312499999996,-27.645312499999996,,-24.375281250000004,
1972-10-01,-35.25625000000001,-35.25625000000001,,-17.203578125000018,
1972-11-01,37.0359375,37.0359375,,42.639828124999994,
1972-12-01,-35.695312500000014,-35.695312500000014,,-33.73196874999999,
1973-01-01,-36.25156250000001,-36.25156250000001,,-17.027531250000006,
1973-02-01,3.8874999999999957,3.8874999999999957,,-2.6698906250000074,
1973-03-01,-19.973437500000003,-19.973437500000003,,-20.506203124999992,
1973-04-01,12.87031249999999,12.87031249999999,,17.91431249999998,
1973-05-01,-22.8984375,-22.8984375,,-4.1272343750000156,
1973-06-01,53.31874999999998,53.31874999999998,,16.60620312499999,
1973-07-01,-5.268750000000011,-5.268750000000011,,4.0219374999999955,
1973-08-01,-43.30937500000001,-43.30937500000001,,-17.647875000000013,
1973-09-01,-17.245312499999997,-17.245312499999997,,-12.570421874999997,
1973-10-01,1.0437499999999886,1.0437499999999886,,11.205343749999988,
1973-11-01,32.0359375,32.0359375,,22.33984375000001,
1973-12-01,-13.095312500000013,-13.095312500000013,,-7.680765625000014,
1974-01-01,-20.451562500000012,-20.451562500000012,,-2.173312500000008,
1974-02-01,1.0874999999999986,1.0874999999999986,,2.676343749999997,
1974-03-01,-5.873437500000001,-5.873437500000001,,-9.692156250000004,
1974-04-01,-29.92968750000001,-29.92968750000001,,-16.226453125,
1974-05-01,-17.098437500000003,-17.098437500000003,,-8.022140625000008,
1974-06-01,12.618749999999977,12.618749999999977,,10.281187499999994,
1974-07-01,11.931249999999991,11.931249999999991,,7.816718749999994,
1974-08-01,-14.709375000000009,-14.709375000000009,,-8.794765625000016,
1974-09-01,2.6546875000000014,2.6546875000000014,,4.660234374999996,
1974-10-01,36.943749999999994,36.943749999999994,,39.38310937499999,
1974-11-01,13.735937500000006,13.735937500000006,,6.990109374999996,
1974-12-01,15.904687499999994,15.904687499999994,,26.984859375000013,
1975-01-01,1.3484374999999886,1.3484374999999886,,-3.603046875000008,
1975-02-01,-17.212500000000002,-17.212500000000002,,-30.916562499999994,
1975-03-01,-9.073437500000004,-9.073437500000004,,-19.455828124999986,
1975-04-01,-16.52968750000001,-16.52968750000001,,-12.959250000000013,
1975-05-01,-36.098437499999996,-36.098437499999996,,-15.46504687500001,
1975-06-01,151.71875,151.71875,,72.91312500000002,
1975-07-01,-36.268750000000004,-36.268750000000004,,-24.845546874999997,
1975-08-01,-6.809375000000017,-6.809375000000017,,20.520468749999978,
1975-09-01,13.454687500000006,13.454687500000006,,15.410140624999995,
1975-10-01,-29.45625000000001,-29.45625000000001,,-19.449718749999985,
1975-11-01,11.8359375,11.8359375,,12.981296875,
1975-12-01,-44.99531250000001,-44.99531250000001,,-37.41295312500003,
1976-01-01,-10.05156250000001,-10.05156250000001,,17.597796874999982,
1976-02-01,-26.6125,-26.6125,,-20.85409375,
1976-03-01,-30.273437500000004,-30.273437500000004,,-32.0968125,
1976-04-01,-1.0296875000000085,-1.0296875000000085,,-19.80159374999999,
1976-05-01,-26.7984375,-26.7984375,,-42.031109375000014,
1976-06-01,-45.28125000000003,-45.28125000000003,,-48.02409374999999,
1976-07-01,29.131249999999994,29.131249999999994,,16.48529687499998,
1976-08-01,4.2906249999999915,4.2906249999999915,,-20.50360937500001,
1976-09-01,53.954687500000006,53.954687500000006,,0.5392968749999938,
1976-10-01,-27.95625000000001,-27.95625000000001,,-24.268703125,
1976-11-01,-15.064062499999999,-15.064062499999999,,-12.92548437500001,
1976-12-01,-14.995312500000011,-14.995312500000011,,-7.407296875000015,
1977-01-01,9.248437499999987,9.248437499999987,,16.226578125000003,
1977-02-01,19.5875,19.5875,,57.24512499999996,
1977-03-01,-5.873437500000001,-5.873437500000001,,-16.816906249999988,
1977-04-01,9.37031249999999,9.37031249999999,,9.406359374999989,
1977-05-01,-55.598437499999996,-55.598437499999996,,-51.407703125000026,
1977-06-01,-35.581250000000026,-35.581250000000026,,-26.91884375000002,
1977-07-01,-57.368750000000006,-57.368750000000006,,-36.05720312500001,
1977-08-01,-23.70937500000001,-23.70937500000001,,7.146359374999986,
1977-09-01,-11.645312499999996,-11.645312499999996,,-26.307406249999996,
1977-10-01,17.343749999999986,17.343749999999986,,-5.6772187500000095,
1977-11-01,35.6359375,35.6359375,,36.814078124999995,
1977-12-01,-8.495312500000011,-8.495312500000011,,-0.863062500000012,
1978-01-01,-3.6515625000000114,-3.6515625000000114,,-22.343593749999997,
1978-02-01,24.687499999999993,24.687499999999993,,30.450687499999976,
1978-03-01,16.426562499999996,16.426562499999996,,28.490984375000007,
1978-04-01,4.770312499999989,4.770312499999989,,-23.638156249999973,
1978-05-01,138.4015625,138.4015625,,107.01109374999989,
1978-06-01,50.718749999999986,50.718749999999986,,-11.133968750000008,
1978-07-01,1.9312499999999915,1.9312499999999915,,9.772124999999988,
1978-08-01,17.29062499999999,17.29062499999999,,14.256546875000002,
1978-09-01,19.454687500000006,19.454687500000006,,4.748031249999993,
1978-10-01,15.943749999999994,15.943749999999994,,-7.364750000000004,
1978-11-01,-32.364062499999996,-32.364062499999996,,-46.74976562499998,
1978-12-01,-0.89531250000001,-0.89531250000001,,11.519203124999988,
1979-01-01,3.3484374999999886,3.3484374999999886,,-4.174062500000008,
1979-02-01,20.387499999999996,20.387499999999996,,9.751999999999995,
1979-03-01,50.02656249999999,50.02656249999999,,23.47650000000001,
1979-04-01,9.270312499999989,9.270312499999989,,8.775609374999995,
1979-05-01,-37.8984375,-37.8984375,,-28.049125000000007,
1979-06-01,3.31874999999998,3.31874999999998,,-1.6197187500000083,
1979-07-01,-49.06875000000001,-49.06875000000001,,-24.741062499999988,
1979-08-01,-15.80937500000001,-15.80937500000001,,-2.0577968750000073,
1979-09-01,-7.645312499999996,-7.645312499999996,,-8.123406250000002,
1979-10-01,-27.85625000000001,-27.85625000000001,,-22.242328125,
1979-11-01,45.5359375,45.5359375,,41.60765625000002,
1979-12-01,17.804687499999986,17.804687499999986,,10.709406249999997,
1980-01-01,-4.05156250000001,-4.05156250000001,,4.108109374999995,
1980-02-01,5.987499999999997,5.987499999999997,,10.056078124999996,
1980-03-01,-4.273437500000007,-4.273437500000007,,-14.77303124999999,
1980-04-01,36.87031249999998,36.87031249999998,,23.80207812499998,
1980-05-01,-0.5984375000000028,-0.5984375000000028,,-13.331515625000002,
1980-06-01,-28.981250000000024,-28.981250000000024,,21.20576562499999,
1980-07-01,43.93124999999999,43.93124999999999,,39.44526562500004,
1980-08-01,-44.109375000000014,-44.109375000000014,,-23.70068749999999,
1980-09-01,-20.245312499999997,-20.245312499999997,,-3.184218750000004,
1980-10-01,37.74374999999999,37.74374999999999,,17.04228125,
1980-11-01,-37.4640625,-37.4640625,,-18.744406249999997,
1980-12-01,-20.095312500000013,-20.095312500000013,,-12.181640625000009,
1981-01-01,13.048437499999991,13.048437499999991,,61.36243750000001,
1981-02-01,-17.6125,-17.6125,,-6.637281250000006,
1981-03-01,-9.473437500000003,-9.473437500000003,,16.795828124999996,
1981-04-01,10.37031249999999,10.37031249999999,,-21.06554687499998,
1981-05-01,31.1015625,31.1015625,,16.780999999999995,
1981-06-01,-25.581250000000026,-25.581250000000026,,-19.250578125000008,
1981-07-01,-20.168750000000003,-20.168750000000003,,16.771531249999985,
1981-08-01,-2.9093750000000114,-2.9093750000000114,,-2.2390156250000093,
1981-09-01,-3.3453124999999986,-3.3453124999999986,,11.364468749999988,
1981-10-01,82.74374999999998,82.74374999999998,,79.99379687499989,
1981-11-01,-0.46406249999999716,-0.46406249999999716,,-4.672937500000004,
1981-12-01,65.4046875,65.4046875,,46.52810937499996,
1982-01-01,43.04843749999999,43.04843749999999,,50.62471875,
1982-02-01,-20.9125,-20.9125,,-31.09548437499999,
1982-03-01,-6.173437500000006,-6.173437500000006,,10.701171874999998,
1982-04-01,-4.229687500000011,-4.229687500000011,,-18.751343749999997,
1982-05-01,-1.9984374999999943,-1.9984374999999943,,-18.986937499999993,
1982-06-01,17.118749999999977,17.118749999999977,,6.651890624999994,
1982-07-01,-23.368750000000006,-23.368750000000006,,4.502687499999994,
1982-08-01,54.69062499999998,54.69062499999998,,22.83843749999999,
1982-09-01,-14.045312499999994,-14.045312499999994,,-5.789609375000002,
1982-10-01,61.04374999999999,61.04374999999999,,0.02395312500000031,
1982-11-01,-22.964062499999997,-22.964062499999997,,-3.7948281250000035,
1982-12-01,38.904687499999994,38.904687499999994,,28.556249999999988,
1983-01-01,11.548437499999991,11.548437499999991,,13.57576562499999,
1983-02-01,-5.712499999999999,-5.712499999999999,,-7.296593750000003,
1983-03-01,10.126562499999999,10.126562499999999,,-4.597265625000005,
1983-04-01,73.77031249999999,73.77031249999999,,43.63054687500001,
1983-05-01,112.20156250000001,112.20156250000001,,107.63929687499993,
1983-06-01,23.918749999999974,23.918749999999974,,-1.720265625000009,
1983-07-01,-6.368750000000006,-6.368750000000006,,-18.769906250000002,
1983-08-01,-1.9093750000000114,-1.9093750000000114,,-3.3423906250000037,
1983-09-01,1.9546875000000057,1.9546875000000057,,10.122937499999988,
1983-10-01,-17.156250000000014,-17.156250000000014,,-14.952531250000009,
1983-11-01,-13.064062499999999,-13.064062499999999,,-6.663218750000011,
1983-12-01,3.10468749999999,3.10468749999999,,-16.22154687499999,
1984-01-01,47.34843749999999,47.34843749999999,,24.547843750000002,
1984-02-01,6.387499999999996,6.387499999999996,,26.337359374999995,
1984-03-01,-31.973437500000003,-31.973437500000003,,-21.79243749999999,
1984-04-01,-4.429687500000014,-4.429687500000014,,-20.839328124999994,
1984-05-01,19.70156250000001,19.70156250000001,,20.391609375,
1984-06-01,39.71874999999997,39.71874999999997,,-9.004125000000005,
1984-07-01,-29.368750000000006,-29.368750000000006,,-32.75737500000002,
1984-08-01,-5.109375000000014,-5.109375000000014,,-1.9075625000000098,
1984-09-01,9.854687500000004,9.854687500000004,,73.13076562500002,
1984-10-01,-25.556250000000013,-25.556250000000013,,-18.471000000000018,
1984-11-01,-23.164062499999996,-23.164062499999996,,-12.460843750000008,
1984-12-01,-17.595312500000013,-17.595312500000013,,-20.797218750000017,
1985-01-01,9.548437499999991,9.548437499999991,,-9.197281249999998,
1985-02-01,-9.012500000000003,-9.012500000000003,,-2.411328125000009,
1985-03-01,-4.573437500000004,-4.573437500000004,,-15.918796874999996,
1985-04-01,-9.429687500000014,-9.429687500000014,,7.222703124999996,
1985-05-01,50.3015625,50.3015625,,38.71045312499997,
1985-06-01,-21.18125000000002,-21.18125000000002,,-0.6467031250000101,
1985-07-01,-36.06875000000001,-36.06875000000001,,-19.47323437500001,
1985-08-01,-39.90937500000001,-39.90937500000001,,-18.87468749999999,
1985-09-01,-29.145312499999996,-29.145312499999996,,-20.719187499999997,
1985-10-01,-42.156250000000014,-42.156250000000014,,-43.295343750000036,
1985-11-01,21.535937500000003,21.535937500000003,,10.095187499999993,
1985-12-01,2.404687499999987,2.404687499999987,,-21.711499999999997,
1986-01-01,30.948437499999983,30.948437499999983,,53.6656875,
1986-02-01,-24.9125,-24.9125,,-26.43240624999997,
1986-03-01,-5.973437500000003,-5.973437500000003,,13.894296874999993,
1986-04-01,69.27031249999999,69.27031249999999,,21.31820312499999,
1986-05-01,-15.798437499999991,-15.798437499999991,,17.815437499999987,
1986-06-01,-8.281250000000028,-8.281250000000028,,9.480749999999993,
1986-07-01,-14.068750000000009,-14.068750000000009,,8.806656249999993,
1986-08-01,23.490624999999994,23.490624999999994,,37.992359375000014,
1986-09-01,25.954687500000006,25.954687500000006,,-6.274156250000008,
1986-10-01,13.343749999999986,13.343749999999986,,12.744015624999996,
1986-11-01,-19.6640625,-19.6640625,,-22.894500000000004,
1986-12-01,-3.695312500000014,-3.695312500000014,,6.31089062499999,
1987-01-01,-12.251562500000013,-12.251562500000013,,-10.365375000000004,
1987-02-01,14.1875,14.1875,,16.113046874999995,
1987-03-01,4.826562499999994,4.826562499999994,,10.40921875,
1987-04-01,-14.529687500000009,-14.529687500000009,,-8.646328125000013,
1987-05-01,42.1015625,42.1015625,,29.648828125000026,
1987-06-01,43.11874999999996,43.11874999999996,,18.180890624999986,
1987-07-01,-19.168750000000003,-19.168750000000003,,31.683749999999986,
1987-08-01,-4.309375000000017,-4.309375000000017,,4.608499999999998,
1987-09-01,10.854687499999997,10.854687499999997,,11.48120312499999,
1987-10-01,4.2437499999999915,4.2437499999999915,,8.419203124999983,
1987-11-01,2.4359375000000014,2.4359375000000014,,-4.613578125000011,
1987-12-01,-9.89531250000001,-9.89531250000001,,-12.83609375,
1988-01-01,-4.05156250000001,-4.05156250000001,,2.857328124999987,
1988-02-01,25.187499999999993,25.187499999999993,,29.544718749999998,
1988-03-01,91.62656249999998,91.62656249999998,,109.18495312499994,
1988-04-01,-6.229687500000011,-6.229687500000011,,-23.856921874999998,
1988-05-01,-2.598437500000003,-2.598437500000003,,-2.2011093750000033,
1988-06-01,-3.7812500000000284,-3.7812500000000284,,-25.72918749999998,
1988-07-01,22.53125,22.53125,,27.62525,
1988-08-01,-6.009375000000006,-6.009375000000006,,-10.78890625,
1988-09-01,34.3546875,34.3546875,,8.01184374999999,
1988-10-01,5.14374999999999,5.14374999999999,,8.914656250000002,
1988-11-01,-12.064062499999999,-12.064062499999999,,-8.325406250000004,
1988-12-01,40.00468749999999,40.00468749999999,,55.46789062499997,
1989-01-01,-32.55156250000001,-32.55156250000001,,-29.908093749999992,
1989-02-01,-6.412500000000001,-6.412500000000001,,-7.710812500000011,
1989-03-01,-32.4734375,-32.4734375,,-19.10498437500001,
1989-04-01,62.97031249999999,62.97031249999999,,51.056124999999994,
1989-05-01,-55.598437499999996,-55.598437499999996,,-53.97271875000001,
1989-06-01,-33.88125000000002,-33.88125000000002,,-22.48029687500002,
1989-07-01,-10.668750000000003,-10.668750000000003,,16.65884374999999,
1989-08-01,-40.70937500000001,-40.70937500000001,,-20.15328125000001,
1989-09-01,13.0546875,13.0546875,,-10.489265625000005,
1989-10-01,-15.35625000000001,-15.35625000000001,,1.0375312499999925,
1989-11-01,-37.9640625,-37.9640625,,-21.268546875000016,
1989-12-01,27.404687499999994,27.404687499999994,,15.499328125,
1990-01-01,-14.751562500000013,-14.751562500000013,,-21.020281250000004,
1990-02-01,60.0875,60.0875,,36.182140624999995,
1990-03-01,-19.373437500000005,-19.373437500000005,,-26.30101562500001,
1990-04-01,29.170312499999994,29.170312499999994,,3.168078124999996,
1990-05-01,-26.2984375,-26.2984375,,-38.93654687499999,
1990-06-01,43.418749999999974,43.418749999999974,,19.22259374999999,
1990-07-01,-35.06875000000001,-35.06875000000001,,-24.363312499999992,
1990-08-01,-34.70937500000001,-34.70937500000001,,-16.902703124999995,
1990-09-01,1.4546875000000057,1.4546875000000057,,1.0976562499999993,
1990-10-01,1.4437499999999872,1.4437499999999872,,13.430624999999997,
1990-11-01,46.5359375,46.5359375,,28.967062500000026,
1990-12-01,13.504687499999989,13.504687499999989,,-4.798906250000006,
1991-01-01,-26.05156250000001,-26.05156250000001,,-7.2748281250000195,
1991-02-01,-23.212500000000002,-23.212500000000002,,-33.663031250000024,
1991-03-01,-3.5734375000000043,-3.5734375000000043,,-10.354859375000013,
1991-04-01,-23.22968750000001,-23.22968750000001,,-23.318640624999997,
1991-05-01,-45.598437499999996,-45.598437499999996,,-22.962906250000007,
1991-06-01,0.018749999999968736,0.018749999999968736,,6.771515624999993,
1991-07-01,-15.668750000000003,-15.668750000000003,,-7.824546875000009,
1991-08-01,-70.70937500000001,-70.70937500000001,,-64.47798437499993,
1991-09-01,25.954687500000006,25.954687500000006,,9.07665625,
1991-10-01,-31.056250000000013,-31.056250000000013,,-22.59104687500001,
1991-11-01,18.3359375,18.3359375,,7.150749999999999,
