,t2m,msl,v10,u10,z,z,tp,q,q,t,t,r,r,vo,vo,pv,pv,u,u,v,v,d2m,Precipitation
t,0.742533097,0.358312562,0.112941817,-0.135565682,0.869072952,0.588152525,-0.37134068,0.568564725,0.458902189,0.885913479,1,-0.586767379,-0.525487385,-0.245777162,-0.751139991,0.128164095,-0.420054153,-0.015692868,0.001005149,0.16013361,0.044780449,0.640107609,-0.276883265
r,-0.276268039,-0.49938698,0.142467551,0.456573266,-0.700643948,-0.604003437,0.687060613,0.110474712,0.101516756,-0.625490896,-0.586767379,1,0.71602352,-0.060973676,0.487151576,-0.433901357,0.370421575,0.381867169,0.306969615,-0.081294065,-0.017013237,-0.008999272,0.522309883
r,-0.228924665,-0.669008416,0.333986919,0.308669792,-0.695443934,-0.714269519,0.637077768,0.103809381,0.419484853,-0.399740643,-0.525487385,0.71602352,1,-0.113009719,0.350323966,-0.358681592,0.150776984,0.335455485,0.34759865,0.255462113,0.322266942,0.004768684,0.485440601
vo,-0.443437202,0.043448127,-0.781149559,-0.709933177,-0.158079292,-0.080020477,-0.244178111,-0.253081214,-0.330745228,-0.245884474,-0.245777162,-0.060973676,-0.113009719,1,0.486672731,0.593907009,0.310663083,-0.843828609,-0.790068847,-0.309482466,-0.068459747,-0.464491663,-0.198877998
vo,-0.59999313,-0.341370816,-0.244775488,-0.129808954,-0.697877793,-0.515625912,0.27315745,-0.359787668,-0.367083066,-0.666131985,-0.751139991,0.487151576,0.350323966,0.486672731,1,0.027616499,0.718325187,-0.227819071,-0.217852582,-0.092137105,0.04783637,-0.481368967,0.226138555
pv,-0.364361687,0.327505803,-0.49286239,-0.58505636,0.223380996,0.235901548,-0.438503771,-0.281271626,-0.185744212,0.023635464,0.128164095,-0.433901357,-0.358681592,0.593907009,0.027616499,1,-0.006384293,-0.642466904,-0.578343551,-0.11418689,0.019064274,-0.391196934,-0.37340815
pv,-0.444750038,-0.099001652,-0.241347875,-0.007418657,-0.414637905,-0.248311824,0.196308729,-0.209824852,-0.126964295,-0.521073219,-0.420054153,0.370421575,0.150776984,0.310663083,0.718325187,-0.006384293,1,-0.110122074,-0.103607175,-0.245133926,-0.17148994,-0.370436831,0.156157654
u,0.27023537,-0.187197491,0.785854633,0.934610847,-0.111146623,-0.126137036,0.597226235,0.20102614,0.287720047,-0.022376926,-0.015692868,0.381867169,0.335455485,-0.843828609,-0.227819071,-0.642466904,-0.110122074,1,0.866997373,0.15295391,-0.110178411,0.383181401,0.508814913
u,0.232465256,-0.320619529,0.731886481,0.709746808,-0.171760487,-0.249407066,0.47123271,0.210779555,0.342412561,0.009330193,0.001005149,0.306969615,0.34759865,-0.790068847,-0.217852582,-0.578343551,-0.103607175,0.866997373,1,0.345976497,0.087967043,0.305375897,0.415450046
v,0.288583344,-0.51106342,0.645129274,-0.131587613,-0.083516137,-0.356426211,0.020981286,0.364402998,0.384231329,0.375759985,0.16013361,-0.081294065,0.255462113,-0.309482466,-0.092137105,-0.11418689,-0.245133926,0.15295391,0.345976497,1,0.841656568,0.331038279,0.054665826
v,0.122856398,-0.509183571,0.359273116,-0.302502994,-0.164275104,-0.40117398,-0.037740683,0.294311498,0.324510325,0.262936877,0.044780449,-0.017013237,0.322266942,-0.068459747,0.04783637,0.019064274,-0.17148994,-0.110178411,0.087967043,0.841656568,1,0.216105722,-0.027496855
d2m,0.893215586,-0.071913158,0.480674355,0.257343171,0.470749999,0.194287911,0.167785198,0.839981091,0.578250099,0.735411942,0.640107609,-0.008999272,0.004768684,-0.464491663,-0.481368967,-0.391196934,-0.370436831,0.383181401,0.305375897,0.331038279,0.216105722,1,0.161878842
Precipitation,-0.041846425,-0.364630324,0.390560906,0.524609792,-0.385906014,-0.38066713,0.83176005,0.128126485,0.199005806,-0.245209546,-0.276883265,0.522309883,0.485440601,-0.198877998,0.226138555,-0.37340815,0.156157654,0.508814913,0.415450046,0.054665826,-0.027496855,0.161878842,1
