,obs_train,ERA5 1961-2009
1968-10-01,,0.03072756410256602
1968-11-01,,-0.06664391025640783
1968-12-01,,-0.20192724358974165
1969-01-01,,0.06201858974359073
1969-02-01,,0.5743410256410278
1969-03-01,,0.2126724358974378
1969-04-01,,-0.03953910256410136
1969-05-01,,0.30502179487179637
1969-06-01,,0.11706602564102742
1969-07-01,,-0.19535993589743406
1969-08-01,,-0.3871541666666653
1969-09-01,,-0.18975833333333164
1969-10-01,,-0.5730346153846145
1969-11-01,,-0.4993858974358966
1969-12-01,,0.012682371794873432
1970-01-01,,0.11738717948718104
1970-02-01,,0.15936378205128388
1970-03-01,,0.3823525641025654
1970-04-01,,0.11884102564102683
1970-05-01,-0.17749999999999844,-0.31785448717948556
1970-06-01,-0.01249999999999929,0.009810897435898127
1970-07-01,-0.686249999999994,-0.5257769230769189
1970-08-01,-0.245000000000001,-0.30021249999999994
1970-09-01,-0.7153846153846111,-0.6989551282051246
1970-10-01,-0.25124999999999886,-0.09266794871794726
1970-11-01,-0.259999999999998,-0.26514615384615203
1970-12-01,-0.5237500000000033,-0.5063660256410273
1971-01-01,-0.9987179487179461,-0.8401064102564081
1971-02-01,-1.157692307692308,-0.8144999999999994
1971-03-01,-1.492307692307687,-1.1495798076923038
1971-04-01,-0.8679487179487175,-0.7642833333333325
1971-05-01,-0.6774999999999984,-0.5834971153846137
1971-06-01,-0.7124999999999986,-0.6369932692307675
1971-07-01,-0.3862499999999969,-0.47654038461538195
1971-08-01,-0.745000000000001,-0.6953567307692304
1971-09-01,-1.0153846153846082,-0.7848999999999949
1971-10-01,-0.6512499999999974,-0.40975929487179286
1971-11-01,-0.05999999999999872,-0.021197756410255196
1971-12-01,-0.9237500000000054,-0.8589455128205161
1972-01-01,0.20128205128205678,0.1530573717948756
1972-02-01,0.04230769230769482,-0.20689647435897224
1972-03-01,-0.7923076923076877,-0.733988461538458
1972-04-01,-0.7679487179487197,-0.7832208333333338
1972-05-01,-0.17749999999999844,-0.308907692307691
1972-06-01,-0.3125,-0.382422756410256
1972-07-01,-0.08624999999999616,-0.08042820512820217
1972-08-01,-0.4450000000000003,-0.2874096153846147
1972-09-01,-0.015384615384608225,-0.029088461538456265
1972-10-01,-0.3512500000000003,-0.13994038461538355
1972-11-01,0.0400000000000027,0.0794919871794892
1972-12-01,0.0762499999999946,0.12674423076922828
1973-01-01,-0.09871794871794393,0.0659602564102596
1973-02-01,0.5423076923076948,0.6612320512820533
1973-03-01,0.20769230769231228,0.23954017789416682
1973-04-01,0.43205128205127963,0.368185897435896
1973-05-01,0.32250000000000156,0.2715846153846168
1973-06-01,-0.01249999999999929,0.03515737179487264
1973-07-01,0.41375000000000384,0.2910371794871828
1973-08-01,0.3549999999999969,0.24460673076922965
1973-09-01,-0.015384615384608225,-0.07875224358973831
1973-10-01,0.04875000000000185,0.10332532051282226
1973-11-01,-0.5599999999999987,-0.2810233974358962
1973-12-01,0.0762499999999946,-0.08983365384615631
1974-01-01,-1.1987179487179453,-1.089216025641023
1974-02-01,0.5423076923076948,0.10102916666666882
1974-03-01,-0.7923076923076877,-0.8134788461538426
1974-04-01,-0.5679487179487204,-0.393538782051283
1974-05-01,-0.577499999999997,-0.24297756410256213
1974-06-01,0.08749999999999858,0.0887451923076917
1974-07-01,-0.18624999999999403,-0.2692788461538416
1974-08-01,0.254999999999999,0.03562756410256416
1974-09-01,-0.5153846153846082,-0.5281330128205071
1974-10-01,-0.3512500000000003,-0.40995352564102555
1974-11-01,-0.5599999999999987,-0.46896955128204953
1974-12-01,-1.2237500000000026,-1.1207794871794885
1975-01-01,-1.1987179487179453,-1.0717073717948693
1975-02-01,-0.7576923076923059,-0.7071951923076903
1975-03-01,-0.5923076923076849,-0.5832195512820458
1975-04-01,-0.8679487179487175,-0.7140480769230763
1975-05-01,-0.47749999999999915,-0.4700804487179472
1975-06-01,-0.11250000000000071,-0.23055961538461503
1975-07-01,-0.18624999999999403,-0.38427019230768744
1975-08-01,-0.6450000000000031,-0.5861759615384626
1975-09-01,-0.5153846153846082,-0.6287006410256366
1975-10-01,-0.8512500000000003,-0.6305650641025639
1975-11-01,-0.1599999999999966,-0.2584987179487155
1975-12-01,-0.323750000000004,-0.31313717948718134
1976-01-01,-1.2987179487179432,-1.026367628205124
1976-02-01,-1.4576923076923052,-1.26715801282051
1976-03-01,-1.1923076923076863,-1.0920451923076884
1976-04-01,-0.5679487179487204,-0.4854746794871804
1976-05-01,-0.577499999999997,-0.6248714743589723
1976-06-01,-0.9125000000000014,-0.865572756410257
1976-07-01,-0.48624999999999474,-0.5168105769230731
1976-08-01,-0.745000000000001,-0.6265794871794876
1976-09-01,-0.5153846153846082,-0.3526955128205078
1976-10-01,-1.0512499999999996,-0.9365538461538457
1976-11-01,-1.259999999999998,-1.059616025641024
1976-12-01,-0.823750000000004,-0.6963096153846173
1977-01-01,-0.39871794871794464,-0.31102179487179155
1977-02-01,-0.7576923076923059,-0.670746794871793
1977-03-01,0.507692307692313,0.24732660256410668
1977-04-01,0.6320512820512825,0.47419358974359027
1977-05-01,0.2225000000000037,0.04026025641025921
1977-06-01,-0.21249999999999858,-0.2550064102564091
1977-07-01,-0.28624999999999545,-0.2558032051282017
1977-08-01,-0.8450000000000024,-0.5069053349263497
1977-09-01,0.08461538461538964,0.00436923076923442
1977-10-01,-0.45124999999999815,-0.3299439102564087
1977-11-01,-0.1599999999999966,-0.1512907051282027
1977-12-01,-0.9237500000000054,-0.5886881410256435
1978-01-01,0.6012820512820554,0.5506096153846188
1978-02-01,-0.15769230769230802,0.06893942307692313
1978-03-01,-0.992307692307687,-0.7898759615384577
1978-04-01,-0.5679487179487204,-0.5970115384615401
1978-05-01,-0.17749999999999844,-0.26219455128205016
1978-06-01,-0.6125000000000007,-0.5355285256410256
1978-07-01,-1.0862499999999962,-0.9091176282051253
1978-08-01,-0.245000000000001,-0.2503541666666671
1978-09-01,-0.6153846153846096,-0.5772381410256364
1978-10-01,-0.45124999999999815,-0.44982596153845955
1978-11-01,-0.759999999999998,-0.6924977564102545
1978-12-01,0.5762499999999946,0.438846794871792
1979-01-01,0.6012820512820554,0.6843602564102595
1979-02-01,0.1423076923076927,0.2564272435897445
1979-03-01,0.007692307692312994,-0.11514999999999581
1979-04-01,0.9320512820512796,0.6023457404037106
1979-05-01,0.2225000000000037,0.05110448717948973
1979-06-01,0.08749999999999858,-0.029321153846153934
1979-07-01,0.11375000000000313,0.11605128205128469
1979-08-01,0.4549999999999983,0.3518442307692301
1979-09-01,-0.015384615384608225,0.07734498558647605
1979-10-01,0.14874999999999972,0.05885352564102593
1979-11-01,-0.35999999999999943,-0.1818541666666653
1979-12-01,-1.2237500000000026,-0.8586333333333346
1980-01-01,0.20128205128205678,0.32153461538461914
1980-02-01,-0.4576923076923052,-0.2891871794871773
1980-03-01,-0.6923076923076863,-0.35575288461538024
1980-04-01,0.33205128205128176,0.2853246794871795
1980-05-01,-0.17749999999999844,-0.20165801282051127
1980-06-01,0.08749999999999858,-0.021832051282051596
1980-07-01,-0.08624999999999616,-0.12262211538461233
1980-08-01,0.054999999999999716,-0.010449679487179217
1980-09-01,0.38461538461539035,0.2691416666666705
1980-10-01,0.4487500000000004,0.3065051282051292
1980-11-01,-0.4599999999999973,-0.5430256410256388
1980-12-01,-1.4237500000000054,-1.0879525641025667
1981-01-01,-1.598717948717944,-1.1713083333333296
1981-02-01,-0.15769230769230802,-0.15203846153846123
1981-03-01,-0.492307692307687,-0.4830448717948678
1981-04-01,-0.16794871794871824,-0.05739743589743526
1981-05-01,-0.17749999999999844,-0.19630096153846022
1981-06-01,0.3874999999999993,0.3625243589743596
1981-07-01,-0.28624999999999545,-0.21771570512820182
1981-08-01,-0.245000000000001,-0.13260384615384588
1981-09-01,0.38461538461539035,0.29642403846154275
1981-10-01,0.34875000000000256,0.2580567307692329
1981-11-01,-0.35999999999999943,-0.18507403846153728
1981-12-01,0.3762499999999953,0.3515721153846127
1982-01-01,-0.39871794871794464,-0.51167051282051
1982-02-01,-0.15769230769230802,-0.2981519230769229
1982-03-01,-0.2923076923076877,-0.3486788461538429
1982-04-01,0.03205128205128105,-0.11181987179487195
1982-05-01,-0.2774999999999963,-0.2325278846153817
1982-06-01,0.08749999999999858,-0.07374455128205148
1982-07-01,-0.18624999999999403,-0.057022115384610855
1982-08-01,-0.5450000000000017,-0.38281121794871853
1982-09-01,-0.015384615384608225,-0.007758653846148889
1982-10-01,-0.051249999999999574,-0.23770256410256285
1982-11-01,-0.1599999999999966,-0.3134496794871766
1982-12-01,0.47624999999999673,0.0466131410256402
1983-01-01,-0.7987179487179432,-0.799461217948714
1983-02-01,0.5423076923076948,0.4008804487179505
1983-03-01,1.9076923076923151,1.4057548076923134
1983-04-01,1.032051282051281,0.874307692307692
1983-05-01,0.6225000000000023,0.5135294871794893
1983-06-01,-0.21249999999999858,-0.11733461538461398
1983-07-01,-1.186249999999994,-0.6254006410256369
1983-08-01,0.9549999999999983,0.5934653846153841
1983-09-01,0.38461538461539035,0.2894198717948761
1983-10-01,0.6487499999999997,0.5604032051282054
1983-11-01,0.5400000000000027,0.4073721153846177
1983-12-01,0.5762499999999946,0.48934338302236546
1984-01-01,0.4012820512820561,0.19951025641025985
1984-02-01,0.1423076923076927,-0.003704487179486371
1984-03-01,-0.1923076923076863,-0.13980448717948257
1984-04-01,1.032051282051281,0.6351041666666668
1984-05-01,-0.17749999999999844,-0.1688185897435881
1984-06-01,0.1875,0.16086891025641062
1984-07-01,0.31375000000000597,0.1685788461538506
1984-08-01,0.754999999999999,0.5971285256410259
1984-09-01,-0.21538461538461107,-0.10010416666666341
1984-10-01,0.4487500000000004,0.33764787020185705
1984-11-01,0.240000000000002,0.21929871794871972
1984-12-01,-1.7237500000000026,-1.3183923076923083
1985-01-01,0.5012820512820539,0.36883653846154085
1985-02-01,-0.4576923076923052,-0.5476012820512799
1985-03-01,0.007692307692312994,0.05107019230769623
1985-04-01,-0.06794871794872037,-0.20601121794871854
1985-05-01,-0.17749999999999844,-0.15265096153845978
1985-06-01,-0.11250000000000071,-0.20102211538461512
1985-07-01,-0.3862499999999969,-0.42417243589743303
1985-08-01,0.254999999999999,0.11407831891980458
1985-09-01,-0.7153846153846111,-0.614111217948715
1985-10-01,0.14874999999999972,0.15442467948718
1985-11-01,-0.259999999999998,-0.10790641025640828
1985-12-01,-1.7237500000000026,-1.4248378205128216
1986-01-01,-0.9987179487179461,-0.7772698717948694
1986-02-01,0.04230769230769482,0.08685128205128417
1986-03-01,-1.2923076923076877,-0.9438689102564066
1986-04-01,-0.16794871794871824,-0.08930416666666634
1986-05-01,-0.17749999999999844,-0.01068814102564005
1986-06-01,-0.5124999999999993,-0.15622371794871667
1986-07-01,-0.686249999999994,-0.6591320512820468
1986-08-01,-0.4450000000000003,-0.3493006410256409
1986-09-01,-0.21538461538461107,-0.23835064102563755
1986-10-01,-0.6512499999999974,-0.41728429487179314
1986-11-01,-0.6599999999999966,-0.5822996794871768
1986-12-01,-1.323750000000004,-0.9536256410256431
1987-01-01,0.6012820512820554,0.5609243589743622
1987-02-01,-0.15769230769230802,0.03604294871794924
1987-03-01,-0.2923076923076877,-0.07320725800326894
1987-04-01,0.8320512820512818,0.9777487179487183
1987-05-01,0.8225000000000016,0.7935134615384628
1987-06-01,0.4875000000000007,0.48802660256410335
1987-07-01,0.9137500000000038,0.8611778846153874
1987-08-01,0.6549999999999976,0.5544541666666658
1987-09-01,1.3846153846153904,1.0744089743589784
1987-10-01,0.4487500000000004,0.43424679487179574
1987-11-01,0.9400000000000013,0.8267708333333345
1987-12-01,0.17624999999999602,0.40094883174031537
1988-01-01,-0.39871794871794464,-0.1090582195417304
1988-02-01,1.1423076923076927,0.878876923076924
1988-03-01,-0.2923076923076877,-0.07397861857064374
1988-04-01,0.23205128205128034,0.26660576923076845
1988-05-01,0.422500000000003,0.4902971153846177
1988-06-01,0.08749999999999858,0.08436698717948733
1988-07-01,-0.08624999999999616,-0.12252788461538192
1988-08-01,-0.3450000000000024,-0.29773974358974503
1988-09-01,-0.015384615384608225,0.09892371794872304
1988-10-01,0.34875000000000256,0.3760115384615404
1988-11-01,0.6400000000000006,0.41350544871794975
1988-12-01,-0.4237500000000054,-0.47631891025641365
1989-01-01,-0.2987179487179432,-0.3916528846153803
1989-02-01,-0.4576923076923052,-0.5428419871794848
1989-03-01,-0.2923076923076877,-0.40275096153845824
1989-04-01,-0.16794871794871824,-0.09041121794871795
1989-05-01,0.022500000000000853,0.11405000000000111
1989-06-01,-0.3125,-0.25746762820512775
1989-07-01,0.31375000000000597,0.1994554487179533
1989-08-01,-0.045000000000001705,-0.08570192307692355
1989-09-01,-0.31538461538460894,-0.2218080128205081
1989-10-01,-0.45124999999999815,-0.30031826923076754
1989-11-01,0.6400000000000006,0.5648929487179494
1989-12-01,0.27624999999999744,0.17215705128204994
1990-01-01,0.6012820512820554,0.44255096153846496
1990-02-01,-0.7576923076923059,-0.7039445512820496
1990-03-01,1.3076923076923137,1.29874647435898
1990-04-01,-0.16794871794871824,0.005995833333333884
1990-05-01,-0.07749999999999702,-0.040660576923074385
1990-06-01,0.2875000000000014,0.2669115384615404
1990-07-01,-0.28624999999999545,-0.13375833333332918
1990-08-01,-0.245000000000001,-0.10886955128205156
1990-09-01,0.28461538461538893,0.25883493589743956
1990-10-01,0.14874999999999972,0.17701602564102578
1990-11-01,0.4400000000000013,0.3034479839934569
1990-12-01,-0.22375000000000256,-0.09296879646481163
1991-01-01,-0.39871794871794464,-0.14542339743589439
1991-02-01,-0.15769230769230802,0.050031410256410815
1991-03-01,0.10769230769231442,0.0030443445608347376
1991-04-01,-0.36794871794871753,-0.25096506410256336
1991-05-01,-0.07749999999999702,-0.16451249999999784
1991-06-01,0.8874999999999993,0.7885584471249331
1991-07-01,0.5137500000000053,0.30987435897436233
1991-08-01,0.054999999999999716,-0.025976282051282027
1991-09-01,0.38461538461539035,0.2856099358974403
1991-10-01,-0.8512500000000003,-0.708509294871794
1991-11-01,-0.35999999999999943,-0.19618589743589657
1991-12-01,-0.6237500000000047,-0.44061858974359197
1992-01-01,-0.5987179487179439,-0.6943022435897405
1992-02-01,0.342307692307692,0.2827974358974362
1992-03-01,0.6076923076923144,0.5509740384615442
1992-04-01,0.13205128205128247,0.19593365384615496
1992-05-01,-0.07749999999999702,-0.07564391025640767
1992-06-01,-0.3125,-0.27476634615384576
1992-07-01,-0.8862499999999969,-0.7487887820512793
1992-08-01,-0.745000000000001,-0.5291897435897437
1992-09-01,-0.21538461538461107,-0.17950961538461185
1992-10-01,0.14874999999999972,0.13171794871794928
1992-11-01,-0.8599999999999994,-0.7494365384615378
1992-12-01,0.3762499999999953,0.3050246794871772
1993-01-01,-0.5987179487179439,-0.6567349358974326
1993-02-01,0.6423076923076927,0.4239650641025652
1993-03-01,-0.8923076923076856,-0.7457355769230722
1993-04-01,0.43205128205127963,0.28114807692307586
1993-05-01,0.422500000000003,0.2948169871794899
1993-06-01,0.2875000000000014,0.2495926282051299
1993-07-01,0.11375000000000313,0.09902628205128476
1993-08-01,0.15499999999999758,0.12424294871794793
1993-09-01,0.18461538461539106,0.15171730769231256
1993-10-01,0.5487500000000018,0.3857858974358993
1993-11-01,0.5400000000000027,0.45182467948718175
1993-12-01,0.17624999999999602,0.2299247003491556
1994-01-01,0.6012820512820554,0.4660677419967304
1994-02-01,0.5423076923076948,0.21109423076923264
1994-03-01,0.7076923076923123,0.49266602564102885
1994-04-01,0.43205128205127963,0.3676195512820498
1994-05-01,0.12250000000000227,0.14836453686852447
1994-06-01,0.08749999999999858,0.177541025641026
1994-07-01,0.6137500000000031,0.4319342948717976
1994-08-01,0.5549999999999997,0.4134785256410265
1994-09-01,0.38461538461539035,0.23744615384615805
1994-10-01,-0.051249999999999574,-0.1588057692307682
1994-11-01,-0.35999999999999943,-0.26584006410256344
1994-12-01,-0.22375000000000256,-0.2856230769230778
1995-01-01,-0.19871794871794535,-0.2830548076923053
1995-02-01,0.6423076923076927,0.1501557692307699
1995-03-01,0.10769230769231442,0.12897543430442543
1995-04-01,-0.36794871794871753,-0.1937182692307685
1995-05-01,0.32250000000000156,0.2993451923076938
1995-06-01,0.3874999999999993,0.3525163461538463
1995-07-01,0.6137500000000031,0.39320203686852495
1995-08-01,0.8549999999999969,0.670824472765957
1995-09-01,0.4846153846153918,0.4430371794871849
1995-10-01,0.14874999999999972,0.08755192307692354
1995-11-01,0.0400000000000027,0.04194102564102778
1995-12-01,0.17624999999999602,0.1504919871794849
1996-01-01,1.001282051282054,0.881628205128207
1996-02-01,-0.3576923076923073,0.03271987179487265
1996-03-01,-0.492307692307687,-0.17083461538461175
1996-04-01,-0.16794871794871824,-0.16881025641025593
1996-05-01,0.2225000000000037,0.19128557692308001
1996-06-01,-0.01249999999999929,0.01446153846153944
1996-07-01,0.31375000000000597,0.2503419871794917
1996-08-01,0.3549999999999969,0.28529551282051097
1996-09-01,-0.015384615384608225,0.08827886701582938
1996-10-01,-0.25124999999999886,-0.15648269230769074
1996-11-01,0.4400000000000013,0.2799878205128219
1996-12-01,0.5762499999999946,0.4255038461538442
1997-01-01,0.7012820512820568,0.6295573717948756
1997-02-01,-0.2576923076923059,-0.4082333333333316
1997-03-01,1.007692307692313,0.487878205128209
1997-04-01,0.03205128205128105,-0.2601458333333332
1997-05-01,-0.17749999999999844,-0.22156538461538308
1997-06-01,-0.21249999999999858,-0.11291987179487037
1997-07-01,-0.08624999999999616,-0.011710897435894872
1997-08-01,0.054999999999999716,0.14781858974358986
1997-09-01,0.38461538461539035,0.45814935897436343
1997-10-01,0.8487500000000026,0.6814000000000022
1997-11-01,0.740000000000002,0.636962293278781
1997-12-01,1.3762499999999953,1.1258105769230746
1998-01-01,1.1012820512820554,1.0220791666666693
1998-02-01,0.9423076923076934,0.976226923076924
1998-03-01,2.7076923076923123,1.9769711538461576
1998-04-01,1.032051282051281,1.0319337676377531
1998-05-01,0.8225000000000016,0.8591775641025653
1998-06-01,0.4875000000000007,0.5580278846153858
1998-07-01,0.5137500000000053,0.39409262820513197
1998-08-01,0.5549999999999997,0.362691480807424
1998-09-01,,0.3166873900055159
1998-10-01,0.34875000000000256,0.27816925163121103
1998-11-01,1.240000000000002,1.011016987179489
1998-12-01,1.176249999999996,0.8113285256410236
1999-01-01,1.6012820512820554,1.028554807692311
1999-02-01,-0.5576923076923066,-0.4884669871794862
1999-03-01,-0.2923076923076877,-0.21057596153845776
1999-04-01,-0.36794871794871753,-0.23154647435897363
1999-05-01,-0.07749999999999702,-0.1124272435897414
1999-06-01,0.3874999999999993,0.30854647435897453
1999-07-01,0.6137500000000031,0.39107692307692576
1999-08-01,0.254999999999999,0.06744519230769225
1999-09-01,-0.31538461538460894,-0.23738653846153399
1999-10-01,-0.7512499999999989,-0.5948576923076909
1999-11-01,-0.259999999999998,-0.09689038461538288
1999-12-01,0.17624999999999602,0.19502243589743384
2000-01-01,1.1012820512820554,0.8279490384615417
2000-02-01,-1.3576923076923073,-1.0354445512820503
2000-03-01,1.1076923076923144,0.6879349358974409
2000-04-01,-0.16794871794871824,-0.04641057692307637
2000-05-01,0.12250000000000227,0.021148076923079236
2000-06-01,-0.11250000000000071,-0.07286089743589688
2000-07-01,-0.28624999999999545,-0.12143782051281697
2000-08-01,-0.3450000000000024,-0.23187596153846285
2000-09-01,-0.21538461538461107,-0.18686410256409863
2000-10-01,0.04875000000000185,0.010872756410258226
2000-11-01,0.240000000000002,0.20523589743589896
2000-12-01,0.3762499999999953,0.27475363943262315
2001-01-01,0.7512820512820539,0.5455467948717972
2001-02-01,0.1923076923076934,-0.05819134615384513
2001-03-01,0.507692307692313,0.3501448717948756
2001-04-01,-0.6179487179487175,-0.29348012820512737
2001-05-01,-0.07749999999999702,-0.0002657051282025691
2001-06-01,0.08749999999999858,-0.08833333333333329
2001-07-01,0.3637500000000031,0.13482788461538703
2001-08-01,-0.3450000000000024,-0.2015891025641033
2001-09-01,-0.6153846153846096,-0.4273602564102522
2001-10-01,0.19875000000000043,0.2944410256410265
2001-11-01,0.5400000000000027,0.47955737179487407
2001-12-01,1.926249999999996,1.3448169871794848
2002-01-01,0.001282051282053942,-0.07851057692307496
2002-02-01,0.5423076923076948,0.4391057692307713
2002-03-01,-0.1923076923076863,0.021087293278782688
2002-04-01,0.03205128205128105,0.1409887820512818
2002-05-01,-0.17749999999999844,0.07345737179487326
2002-06-01,-0.11250000000000071,-0.04151249999999994
2002-07-01,0.5137500000000053,0.4174833333333375
2002-08-01,-0.245000000000001,-0.16306730769230776
2002-09-01,-0.21538461538461107,-0.22236730769230392
2002-10-01,0.14874999999999972,0.1508480769230778
2002-11-01,0.0400000000000027,0.13668548399345784
2002-12-01,-0.02375000000000327,0.03770993589743412
2003-01-01,0.8012820512820547,0.6015804487179514
2003-02-01,0.7423076923076941,0.6919772435897451
2003-03-01,0.7076923076923123,0.6630455128205164
2003-04-01,0.03205128205128105,-0.02767628205128201
2003-05-01,0.422500000000003,0.39883525641025863
2003-06-01,-0.11250000000000071,-0.11160769230769237
2003-07-01,0.31375000000000597,0.2920189102564144
2003-08-01,0.3549999999999969,0.3182249999999989
2003-09-01,0.5846153846153896,0.4759224358974397
2003-10-01,0.7487500000000011,0.6532147435897451
2003-11-01,0.240000000000002,0.3299080128205151
2003-12-01,0.3762499999999953,0.36920524199672533
2004-01-01,0.9012820512820561,0.8210644230769266
2004-02-01,0.2423076923076941,0.2569875000000018
2004-03-01,0.10769230769231442,0.096743589743594
2004-04-01,-0.26794871794871966,-0.23693333333333386
2004-05-01,-0.17749999999999844,-0.20359903846153718
2004-06-01,-0.11250000000000071,-0.18559775641025658
2004-07-01,0.11375000000000313,-0.05994551282051031
2004-08-01,0.15499999999999758,0.05262628205128113
2004-09-01,0.18461538461539106,0.15073397435897903
2004-10-01,0.34875000000000256,0.4123224358974377
2004-11-01,0.3400000000000034,0.29677115384615665
2004-12-01,1.5762499999999946,1.180736858974357
2005-01-01,-0.5987179487179439,-0.4212157051282017
2005-02-01,1.0423076923076948,0.9769644230769257
2005-03-01,0.3076923076923137,0.432151602564107
2005-04-01,0.43205128205127963,0.48904647435897325
2005-05-01,0.12250000000000227,0.1960102564102582
2005-06-01,0.08749999999999858,0.1337243589743584
2005-07-01,-0.08624999999999616,0.017177564102567152
2005-08-01,-0.4450000000000003,-0.19213846153846081
2005-09-01,0.18461538461539106,0.19258685897436392
2005-10-01,0.34875000000000256,0.25501282051282265
2005-11-01,0.240000000000002,0.35744807692307895
2005-12-01,0.27624999999999744,0.366548076923076
2006-01-01,1.1012820512820554,0.9859240384615415
2006-02-01,0.04230769230769482,0.21654935897436117
2006-03-01,-0.492307692307687,-0.15669391025640647
2006-04-01,0.43205128205127963,0.4031483974358963
2006-05-01,-0.17749999999999844,-0.006321794871793287
2006-06-01,0.4875000000000007,0.4390451923076934
2006-07-01,0.7137500000000045,0.5664996794871832
2006-08-01,0.5549999999999997,0.4636849358974365
2006-09-01,0.6846153846153911,0.579653846153851
2006-10-01,0.5487500000000018,0.505754073737047
2006-11-01,0.14000000000000057,0.10492435897435996
2006-12-01,0.5762499999999946,0.30425512820512546
2007-01-01,-0.09871794871794393,-0.10589743589743293
2007-02-01,0.7423076923076941,0.7094256410256423
2007-03-01,0.8076923076923137,0.5465442307692345
2007-04-01,-0.16794871794871824,-0.017199358974358248
2007-05-01,0.022500000000000853,0.06955576923077032
2007-06-01,0.08749999999999858,0.14634615384615313
2007-07-01,0.5137500000000053,0.4593105769230813
2007-08-01,-0.045000000000001705,-0.04779935897435962
2007-09-01,0.18461538461539106,0.13274551282051752
2007-10-01,-0.051249999999999574,-0.045053846153845216
2007-11-01,0.0400000000000027,0.0497288461538485
2007-12-01,0.5762499999999946,0.46367596153845836
2008-01-01,-1.3987179487179446,-1.1335416666666638
2008-02-01,0.04230769230769482,0.021206089743592
2008-03-01,0.007692307692312994,0.024126923076927192
2008-04-01,-0.26794871794871966,-0.08646474358974401
2008-05-01,0.022500000000000853,0.056651602564103384
2008-06-01,-0.01249999999999929,0.08365416666666793
2008-07-01,0.31375000000000597,0.23782243589744043
2008-08-01,0.3549999999999969,0.28812511379159766
2008-09-01,0.38461538461539035,0.2580121794871838
2008-10-01,0.14874999999999972,0.16797158815057403
2008-11-01,0.14000000000000057,0.3498948717948727
2008-12-01,0.5762499999999946,0.450866666666664
2009-01-01,0.20128205128205678,0.2100544871794913
2009-02-01,-0.2576923076923059,-0.033199679487177926
