,obs_train,ERA5 1961-2009
1971-01-01,-0.0625000000000071,-0.1057368952289151
1971-02-01,-0.5102564102564067,-0.13469684052067113
1971-03-01,-0.04358974358975232,-0.04022066715428543
1971-04-01,0.02307692307692477,-0.30640733444714674
1971-05-01,0.68333333333333,-0.429971394401653
1971-06-01,-0.07615384615384357,-0.29594962288054494
1971-07-01,-0.02435897435897516,-0.5692460982750791
1971-08-01,-0.1602564102564088,-0.7237138086859448
1971-09-01,-0.7551282051282051,-0.47044276235388494
1971-10-01,0.11282051282050887,0.203652822749014
1971-11-01,0.31282051282051526,-0.11072001873027969
1971-12-01,-0.2730769230769141,-0.5310447521923536
1972-01-01,0.4374999999999929,-0.17847161765048136
1972-02-01,0.08974358974359475,-0.4151849391621023
1972-03-01,-0.04358974358975232,-0.24170607584136364
1972-04-01,0.02307692307692477,-0.7736160885158299
1972-05-01,0.18333333333333002,-0.5990105021098755
1972-06-01,0.12384615384615572,-0.5543276511789342
1972-07-01,-0.22435897435897445,0.11427517518695995
1972-08-01,-0.6602564102564088,0.09741504857973751
1972-09-01,-0.5551282051282023,0.11880020977141845
1972-10-01,0.7128205128205103,-0.21805323801574036
1972-11-01,0.9128205128205167,0.11871200338520835
1972-12-01,1.026923076923083,-0.26396403754444714
1973-01-01,1.0374999999999943,0.2977587875102832
1973-02-01,1.4897435897435933,0.3541894873462431
1973-03-01,1.0564102564102456,0.2336485606641481
1973-04-01,1.1230769230769226,0.3633814065079378
1973-05-01,0.7833333333333314,0.09933063602954276
1973-06-01,0.7238461538461571,0.31856619516187246
1973-07-01,0.6756410256410277,0.14433390655377226
1973-08-01,0.9397435897435891,0.12979134202205198
1973-09-01,0.5448717948717956,0.13084320500223082
1973-10-01,0.8128205128205082,0.45314102738598483
1973-11-01,1.2128205128205174,-0.10088301039067613
1973-12-01,0.526923076923083,-0.3763464967142376
1974-01-01,0.037499999999994316,-0.8346987919748831
1974-02-01,0.28974358974359404,-0.2789516186813431
1974-03-01,0.656410256410247,-0.2949029899815546
1974-04-01,0.32307692307692193,0.03328741836705529
1974-05-01,-0.9166666666666679,0.05783288782824936
1974-06-01,-0.5761538461538436,0.3167522349137639
1974-07-01,-0.42435897435897374,-0.507579171469026
1974-08-01,0.3397435897435912,-0.07826489648866784
1974-09-01,-1.0551282051282023,-0.5852722916091121
1974-10-01,-1.1871794871794918,-0.3454345212675196
1974-11-01,-0.7871794871794826,-0.6291406158201581
1974-12-01,-0.7730769230769141,-0.7633934268291899
1975-01-01,-0.8625000000000078,-0.7992147828331652
1975-02-01,-0.9102564102564052,-0.5718877318353541
1975-03-01,-0.7435897435897552,-0.4482216175176149
1975-04-01,-0.9769230769230752,-0.27392446899168443
1975-05-01,-0.41666666666666785,-0.5621594584066012
1975-06-01,-0.4761538461538457,-0.33256027270902344
1975-07-01,-0.5243589743589752,-0.5684815122474384
1975-08-01,-0.4602564102564095,-0.46853110924280883
1975-09-01,-1.0551282051282023,-0.6622443881882146
1975-10-01,-0.5871794871794904,-0.028858713498802632
1975-11-01,-0.7871794871794826,-0.31829586346728855
1975-12-01,-0.7730769230769141,-0.27196156222569456
1976-01-01,-0.7625000000000064,-0.41103336669819446
1976-02-01,-1.3102564102564074,-0.5411299267875365
1976-03-01,-0.9435897435897544,-0.3394504871348938
1976-04-01,-1.176923076923078,-0.5856199016551569
1976-05-01,-0.9166666666666679,-0.7105826382547872
1976-06-01,-0.7761538461538429,-0.8143562170347269
1976-07-01,-1.0243589743589752,-0.5639986277757064
1976-08-01,-21.66025641025641,-0.5158214739508198
1976-09-01,-1.255128205128205,-0.42087851770830476
1976-10-01,-0.987179487179489,-0.9513704718846923
1976-11-01,-0.9871794871794854,-0.42768592213858325
1976-12-01,-0.7730769230769141,0.04859798135465852
1977-01-01,-0.4625000000000057,0.20675798665731823
1977-02-01,-0.6102564102564045,-0.21425140864595374
1977-03-01,-0.14358974358975374,-0.426510753451231
1977-04-01,-0.27692307692307594,0.22094612189074644
1977-05-01,-0.31666666666667,-0.3923599309842867
1977-06-01,-0.5761538461538436,-0.34984380488580025
1977-07-01,-0.42435897435897374,-0.264102437945406
1977-08-01,-0.1602564102564088,-0.28669952850049013
1977-09-01,-0.2551282051282051,-0.2727624670044502
1977-10-01,-0.18717948717949184,0.0674221194526397
1977-11-01,-0.08717948717948332,-0.017759048858458963
1977-12-01,-0.5730769230769148,-0.3877992473694195
1978-01-01,0.13749999999999218,0.0821870182864545
1978-02-01,-0.11025641025640454,0.23423646111666055
1978-03-01,-0.5435897435897523,-0.29368391852262143
1978-04-01,-1.176923076923078,-0.7560223475966696
1978-05-01,-0.5166666666666693,-0.5897346947460242
1978-06-01,-0.8761538461538443,-0.534276016860726
1978-07-01,-1.0243589743589752,-0.5729127232771607
1978-08-01,-0.06025641025641093,-0.17484045696333458
1978-09-01,-0.6551282051282037,-0.4814544129134328
1978-10-01,-0.487179487179489,-0.38693607703735333
1978-11-01,-0.48717948717948545,-0.4389582545135926
1978-12-01,-0.47307692307691696,0.023470393479437995
1979-01-01,0.5374999999999943,0.31140595550492123
1979-02-01,-0.3102564102564074,0.04777267382355624
1979-03-01,-0.343589743589753,-0.06928362299014201
1979-04-01,-0.17692307692307807,0.1444725340916102
1979-05-01,-0.5166666666666693,-0.415717272716019
1979-06-01,-0.3761538461538443,-0.45105007574793354
1979-07-01,-0.12435897435897303,-0.14495938432846578
1979-08-01,1.0397435897435905,0.07907597897097987
1979-09-01,0.3448717948717963,-0.15568150737831665
1979-10-01,-0.18717948717949184,-0.24331264923849613
1979-11-01,-0.387179487179484,-0.060442752281717
1979-12-01,-0.17307692307691624,-0.5021691403003743
1980-01-01,0.2374999999999936,0.37766799865664935
1980-02-01,-0.3102564102564074,0.15513605646075973
1980-03-01,-0.343589743589753,0.23198422655901538
1980-04-01,-0.07692307692307665,0.21334888430869245
1980-05-01,-0.6166666666666707,-0.13512213102034704
1980-06-01,-0.07615384615384357,-0.2099793041091875
1980-07-01,-0.5243589743589752,-0.2859397724465408
1980-08-01,0.43974358974358907,-0.25311459618067855
1980-09-01,0.14487179487179702,0.3331835221558769
1980-10-01,-0.5871794871794904,-0.23748700125898078
1980-11-01,-0.887179487179484,-0.258209247204662
1980-12-01,-1.0730769230769148,-0.5666138879009396
1981-01-01,-0.16250000000000497,-0.2880804975288168
1981-02-01,-0.010256410256406667,-0.062007821279729994
1981-03-01,-0.24358974358975516,-0.14797639780944288
1981-04-01,0.02307692307692477,-0.11660205452354566
1981-05-01,-0.5166666666666693,-0.4721505460148838
1981-06-01,0.22384615384615714,-0.11686604279350801
1981-07-01,-0.42435897435897374,-0.3599933770851489
1981-08-01,0.43974358974358907,-0.05723696175128662
1981-09-01,-0.05512820512820227,0.09221009988522039
1981-10-01,-0.08717948717949042,0.48605731462287727
1981-11-01,-0.18717948717948474,-0.2561456729919271
1981-12-01,0.12692307692308447,0.1426470067114638
1982-01-01,-0.3625000000000078,-0.05437236341273746
1982-02-01,-0.41025641025640525,-0.2514605631251077
1982-03-01,-0.04358974358975232,-0.4736214764625867
1982-04-01,-0.17692307692307807,-0.4351465232234
1982-05-01,-0.9166666666666679,-0.4833090119806108
1982-06-01,-1.3761538461538443,-0.3882297987459846
1982-07-01,-1.0243589743589752,0.04591087431767607
1982-08-01,-0.2602564102564102,-0.31817837232690926
1982-09-01,-0.7551282051282051,0.20850046713867174
1982-10-01,-0.7871794871794897,-0.5842451940354211
1982-11-01,-0.2871794871794826,-0.3990280375954358
1982-12-01,-0.37307692307691553,-0.11539492616621436
1983-01-01,-0.16250000000000497,-0.6102289909015074
1983-02-01,0.08974358974359475,0.14359379684206225
1983-03-01,0.15641025641024697,0.12373785395849676
1983-04-01,0.7230769230769241,0.5052427845513588
1983-05-01,0.28333333333333144,0.10777106288783342
1983-06-01,-0.27615384615384286,-0.1851150334908005
1983-07-01,-0.624358974358973,0.23761598499144024
1983-08-01,0.3397435897435912,0.1097513715316294
1983-09-01,-0.2551282051282051,0.11849898438089196
1983-10-01,0.2128205128205103,0.314384538080569
1983-11-01,0.012820512820514551,-0.07569889081301512
1983-12-01,-0.37307692307691553,-0.3592667743897562
1984-01-01,0.13749999999999218,-0.41752302168666877
1984-02-01,0.18974358974359262,-0.24826743228887835
1984-03-01,0.5564102564102456,-0.055412729481673306
1984-04-01,0.02307692307692477,-0.05174122455314871
1984-05-01,-0.016666666666669272,-0.12784561970482453
1984-06-01,0.023846153846154294,0.12102319221127664
1984-07-01,0.27564102564102555,0.2073621678311147
1984-08-01,1.2397435897435898,0.5666763878088903
1984-09-01,-0.05512820512820227,-0.3301753508760905
1984-10-01,-0.08717948717949042,-0.13741503197604557
1984-11-01,0.11282051282051597,-0.11212850010975745
1984-12-01,-0.5730769230769148,-0.41611981347259963
1985-01-01,-0.7625000000000064,-0.163199144648818
1985-02-01,0.8897435897435955,-0.29967801376082204
1985-03-01,-0.6435897435897537,0.04775250716986107
1985-04-01,-0.17692307692307807,-0.35651834414248007
1985-05-01,-0.41666666666666785,-0.11554424654229185
1985-06-01,0.323846153846155,-0.2211633792161305
1985-07-01,-0.624358974358973,-0.314076883896101
1985-08-01,0.7397435897435898,0.05481333220999968
1985-09-01,-0.4551282051282044,-0.4141420360808701
1985-10-01,-0.18717948717949184,0.31795064828352293
1985-11-01,-0.08717948717948332,0.06526977332570902
1985-12-01,-0.5730769230769148,-0.4926151024003197
1986-01-01,-0.3625000000000078,-0.45933744126120035
1986-02-01,-0.010256410256406667,0.020633047000719912
1986-03-01,-0.24358974358975516,-0.1626292752666667
1986-04-01,-0.17692307692307807,0.017514922481966705
1986-05-01,-0.016666666666669272,0.17396038521897925
1986-06-01,0.023846153846154294,-0.05380139508191578
1986-07-01,0.5756410256410263,-0.45436383908674793
1986-08-01,1.2397435897435898,0.16976188160329503
1986-09-01,-0.2551282051282051,-0.37259314973223145
1986-10-01,-0.08717948717949042,0.0943164408278799
1986-11-01,-0.18717948717948474,-0.4513292102366926
1986-12-01,-0.47307692307691696,-0.5581164017207882
1987-01-01,-0.16250000000000497,0.26818151412348
1987-02-01,-0.5102564102564067,0.39562054704260485
1987-03-01,-0.44358974358975445,-0.15208116860902005
1987-04-01,0.02307692307692477,0.47545872652840016
1987-05-01,0.28333333333333144,0.7330917759507393
1987-06-01,-0.176153846153845,-0.0036200088268899533
1987-07-01,0.6756410256410277,0.6911592434845879
1987-08-01,1.2397435897435898,0.7169025045570211
1987-09-01,0.5448717948717956,0.5809202828891601
1987-10-01,-0.38717948717949113,0.37383908016921874
1987-11-01,-0.387179487179484,0.5430181612062975
1987-12-01,-0.7730769230769141,0.26277615951240163
1988-01-01,-0.3625000000000078,-0.04818974202136719
1988-02-01,-0.11025641025640454,0.524256371828232
1988-03-01,-0.343589743589753,0.33277375994035263
1988-04-01,0.02307692307692477,0.06764983162975427
1988-05-01,0.08333333333333215,0.6523171901760217
1988-06-01,-0.5061538461538433,-0.14621610732722187
1988-07-01,-0.02435897435897516,-0.2749879674862446
1988-08-01,0.5397435897435905,-0.33751023195835284
1988-09-01,-0.05512820512820227,-0.14363652881582378
1988-10-01,-0.18717948717949184,0.5752078799038217
1988-11-01,-0.2871794871794826,-0.2832557949553389
1988-12-01,-0.37307692307691553,-0.2975573285004339
1989-01-01,-0.8625000000000078,-0.2884916012370877
1989-02-01,-0.6102564102564045,-0.4952728767352156
1989-03-01,-0.9435897435897544,-0.5906715197787769
1989-04-01,-0.47692307692307523,0.22803454189279046
1989-05-01,-0.5166666666666693,0.20358793792403032
1989-06-01,-0.176153846153845,0.10503773786942469
1989-07-01,0.37564102564102697,0.10478205366926246
1989-08-01,-0.06025641025641093,-0.3313705103896516
1989-09-01,-0.2551282051282051,0.3266686809882424
1989-10-01,-0.487179487179489,0.18983860917236853
1989-11-01,0.012820512820514551,0.4031982052511903
1989-12-01,-0.37307692307691553,-0.21006659073253073
1990-01-01,-0.8625000000000078,0.15004736650096404
1990-02-01,-1.5102564102564067,-0.12978663643444716
1990-03-01,-1.4435897435897544,-0.11391118268271058
1990-04-01,-0.47692307692307523,-0.006650238345309756
1990-05-01,-0.1166666666666707,-0.05551991913657653
1990-06-01,-0.176153846153845,0.13236105399528728
1990-07-01,-0.42435897435897374,-0.12034415791192267
1990-08-01,0.03974358974359049,0.31816489463035447
1990-09-01,0.0448717948717956,0.2878665859746906
1990-10-01,0.012820512820510999,0.39145423861953077
1990-11-01,0.2128205128205174,0.18868647803677155
1990-12-01,-0.47307692307691696,0.22997627239833798
1991-01-01,0.2374999999999936,0.3425738788289888
1991-02-01,-0.41025641025640525,0.4670675838870111
1991-03-01,0.05641025641024555,0.06117605833110126
1991-04-01,-0.7769230769230759,-0.2920941727492812
1991-05-01,-0.31666666666667,-0.6298819947081342
1991-06-01,0.823846153846155,0.3331471264281842
1991-07-01,0.17564102564102768,0.058155122414709146
1991-08-01,0.3397435897435912,-0.25864013978720124
1991-09-01,-0.1551282051282037,0.44396904974614093
1991-10-01,-1.1871794871794918,-0.5378323433611542
1991-11-01,-0.6871794871794847,0.05371691759164059
1991-12-01,-0.7730769230769141,-0.4850999971762704
1992-01-01,-0.7625000000000064,-0.5007921227463422
1992-02-01,-0.21025641025640596,-0.08476625008639672
1992-03-01,0.05641025641024555,-0.11589178874209556
1992-04-01,0.12307692307692264,0.15065155569991392
1992-05-01,-0.41666666666666785,-0.43126258982741794
1992-06-01,-0.5761538461538436,-0.24416989813535359
1992-07-01,-0.7243589743589745,-0.3756854975006949
1992-08-01,0.1397435897435919,-0.3079399541980833
1992-09-01,-0.05512820512820227,0.09240660529161454
1992-10-01,0.012820512820510999,-0.1090059961191397
1992-11-01,-0.387179487179484,-0.6020981427849246
1992-12-01,-0.07307692307691482,0.16027032501198651
1993-01-01,-0.5625000000000071,-0.2895728649997214
1993-02-01,-0.3102564102564074,-0.12216095700401373
1993-03-01,-0.9435897435897544,-0.2378998584951261
1993-04-01,-0.27692307692307594,0.22699073929565636
1993-05-01,0.7833333333333314,0.40156297135938557
1993-06-01,0.22384615384615714,0.16398580956130304
1993-07-01,-0.22435897435897445,0.21594264915203057
1993-08-01,0.5397435897435905,0.2836309963984107
1993-09-01,0.44487179487179773,0.21144860842642463
1993-10-01,0.6128205128205089,0.0895734077574476
1993-11-01,0.2128205128205174,0.3082342794633065
1993-12-01,0.526923076923083,0.14282016197810626
1994-01-01,-0.16250000000000497,-0.2645110512456583
1994-02-01,0.28974358974359404,-0.20455450943407544
1994-03-01,-0.14358974358975374,0.013752885200873227
1994-04-01,-0.07692307692307665,-0.10203071834362566
1994-05-01,-0.31666666666667,-0.2847290505461405
1994-06-01,-0.176153846153845,-0.15164213540860408
1994-07-01,-0.42435897435897374,-0.1608678152199374
1994-08-01,0.5397435897435905,-0.243111307981141
1994-09-01,-0.1551282051282037,-0.19963199566921241
1994-10-01,-0.487179487179489,-0.44955718653758714
1994-11-01,-0.48717948717948545,0.09511036344559354
1994-12-01,-0.07307692307691482,-0.047538624254054564
1995-01-01,-0.16250000000000497,-0.3381219082630551
1995-02-01,0.28974358974359404,0.02436433421152351
1995-03-01,-0.343589743589753,0.16192880098022452
1995-04-01,0.32307692307692193,-0.04530638384504915
1995-05-01,0.28333333333333144,0.2763550907291754
1995-06-01,0.22384615384615714,0.35039132011396423
1995-07-01,0.37564102564102697,0.36569842302730227
1995-08-01,1.2397435897435898,0.35703609170843376
1995-09-01,0.14487179487179702,0.31946068605154676
1995-10-01,0.012820512820510999,0.25169913636744556
1995-11-01,-0.08717948717948332,0.11183548315634248
1995-12-01,0.2269230769230859,0.15323959698619036
1996-01-01,0.13749999999999218,0.5756469459472543
1996-02-01,-0.010256410256406667,0.5015736272578493
1996-03-01,0.05641025641024555,0.22248662249922316
1996-04-01,0.12307692307692264,-0.2301244243663815
1996-05-01,-0.016666666666669272,0.12139541806618603
1996-06-01,0.023846153846154294,-0.14593508735686103
1996-07-01,0.47564102564102484,0.22446538956360643
1996-08-01,0.7397435897435898,0.06698464448136716
1996-09-01,-0.5551282051282023,-0.023783205414587186
1996-10-01,-0.2871794871794897,0.14738693316539958
1996-11-01,-0.387179487179484,0.13502183748346605
1996-12-01,-0.5730769230769148,0.3099109355401083
1997-01-01,-0.16250000000000497,0.47041826577605106
1997-02-01,-0.41025641025640525,-0.40929859470166485
1997-03-01,-0.7435897435897552,-0.548493008206984
1997-04-01,-0.6769230769230781,-0.5556935279224955
1997-05-01,-0.41666666666666785,-0.5824061792055788
1997-06-01,-0.3761538461538443,-0.2777382310935839
1997-07-01,-0.5243589743589752,0.07015335792872755
1997-08-01,0.43974358974358907,0.4513379133392985
1997-09-01,0.644871794871797,0.593944915798368
1997-10-01,0.4128205128205096,0.14634449332326968
1997-11-01,0.012820512820514551,0.4745066648134877
1997-12-01,0.026923076923083045,0.5437584364141889
1998-01-01,0.2374999999999936,0.8006310813820428
1998-02-01,0.789743589743594,0.8881288761251843
1998-03-01,1.3564102564102463,0.5064972508533238
1998-04-01,1.223076923076924,0.9347491900479407
1998-05-01,0.28333333333333144,0.273166070084117
1998-06-01,0.4238461538461564,0.5712342562457872
1998-07-01,0.27564102564102555,0.4866092703533961
1998-08-01,0.6397435897435919,0.0857339361729414
1998-09-01,0.44487179487179773,-0.042713031430045095
1998-10-01,0.4128205128205096,0.021423887217992488
1998-11-01,0.5128205128205146,0.28033817767639047
1998-12-01,0.526923076923083,0.22368827143893247
1999-01-01,0.337499999999995,0.10717984676060896
1999-02-01,-0.41025641025640525,-0.26063004662050215
1999-03-01,-0.14358974358975374,0.3617786891750606
1999-04-01,-0.17692307692307807,0.02970751544035226
1999-05-01,-0.016666666666669272,0.13813053500424294
1999-06-01,0.5238461538461543,0.6557021378078978
1999-07-01,0.37564102564102697,-0.0025219463293647687
1999-08-01,0.6397435897435919,-0.40447470629306426
1999-09-01,-0.355128205128203,-0.36683380895801887
1999-10-01,-0.18717948717949184,-0.3980815383075461
1999-11-01,-0.08717948717948332,-0.17883991507815386
1999-12-01,0.6269230769230845,0.14837945309496828
2000-01-01,0.037499999999994316,0.33039315763018806
2000-02-01,-0.41025641025640525,-0.7720119391290934
2000-03-01,0.4564102564102477,0.05841127669854772
2000-04-01,-0.07692307692307665,0.5030152869356491
2000-05-01,0.18333333333333002,0.16766959491661315
2000-06-01,0.22384615384615714,0.0627562003128251
2000-07-01,0.07564102564102626,-0.014258567274606657
2000-08-01,0.9397435897435891,0.15256999111422376
2000-09-01,0.2448717948717949,0.23837750034226843
2000-10-01,0.2128205128205103,-0.1358652643103282
2000-11-01,0.2128205128205174,0.4690729223024518
2000-12-01,0.2269230769230859,0.015831666871495925
2001-01-01,0.337499999999995,0.18740692265745224
2001-02-01,0.38974358974359546,-0.13804261170175103
2001-03-01,0.15641025641024697,0.25005056746883514
2001-04-01,0.02307692307692477,0.4076505755638198
2001-05-01,0.3833333333333293,0.3339701667677686
2001-06-01,0.22384615384615714,-0.31735645675822766
2001-07-01,0.37564102564102697,-0.20617037454400114
2001-08-01,0.3397435897435912,-0.0680753419420975
2001-09-01,-0.05512820512820227,-0.1555231712434661
2001-10-01,0.512820512820511,0.5388199160973967
2001-11-01,0.4128205128205167,0.2212645853254436
2001-12-01,0.9269230769230852,0.6386756414758624
2002-01-01,0.337499999999995,-0.05437524071419657
2002-02-01,0.38974358974359546,0.15782302337884035
2002-03-01,0.05641025641024555,0.5131034957261558
2002-04-01,0.12307692307692264,0.37687239941283857
2002-05-01,0.9833333333333307,0.6681881517382314
2002-06-01,0.4238461538461564,0.3721067319406003
2002-07-01,0.47564102564102484,0.5236769760409513
2002-08-01,0.7397435897435898,0.10994834399334583
2002-09-01,0.2448717948717949,0.30574579495859766
2002-10-01,0.4128205128205096,-0.1731970867188149
2002-11-01,0.4128205128205167,0.22631244372529855
2002-12-01,0.32692307692308376,0.3277054730793775
2003-01-01,0.6874999999999929,0.4849730844160687
2003-02-01,0.5897435897435948,0.6212052606869615
2003-03-01,0.7064102564102477,0.2422210459350124
2003-04-01,0.07307692307692193,0.05406156134300491
2003-05-01,0.43333333333333,0.4307029145566946
2003-06-01,0.17384615384615643,-0.276538878843383
2003-07-01,0.5256410256410255,0.008388420073330412
2003-08-01,0.9397435897435891,0.16254385144944297
2003-09-01,0.9448717948717977,0.26685831447384745
2003-10-01,0.7128205128205103,0.2737040443307899
2003-11-01,0.4628205128205174,0.34982871283890227
2003-12-01,0.6269230769230845,0.4858010319606103
2004-01-01,0.837499999999995,0.412357365175523
2004-02-01,0.4397435897435926,0.32176081432500736
2004-03-01,1.2064102564102477,0.021548201187395755
2004-04-01,0.37307692307692264,-0.24390155828895502
2004-05-01,0.33333333333333215,-0.0716782744114636
2004-06-01,-0.176153846153845,0.021653226102291603
2004-07-01,-0.02435897435897516,0.014792591061449901
2004-08-01,0.8397435897435912,0.39145824641632077
2004-09-01,0.9448717948717977,0.47162082757990087
2004-10-01,0.4628205128205103,0.7523201721728962
2004-11-01,0.5128205128205146,0.4589661691314928
2004-12-01,0.9769230769230859,0.7823307751758003
2005-01-01,-0.21250000000000568,0.05845624786458034
2005-02-01,1.1397435897435955,0.982745301874448
2005-03-01,0.7564102564102448,0.8044196529008504
2005-04-01,0.9730769230769241,0.4964270038872265
2005-05-01,0.3833333333333293,0.20435717007569973
2005-06-01,0.4238461538461564,-0.14997594369933745
2005-07-01,0.37564102564102697,0.25516795554269656
2005-08-01,0.5397435897435905,0.030243907269161388
2005-09-01,0.894871794871797,0.5387014323580153
2005-10-01,0.8628205128205089,0.4836513689415648
2005-11-01,0.612820512820516,0.6148894418073222
2005-12-01,1.026923076923083,0.670181492276486
2006-01-01,0.837499999999995,0.6999283697111645
2006-02-01,0.539743589743594,0.30311483287729457
2006-03-01,0.8064102564102456,0.46614279148232274
2006-04-01,1.073076923076922,0.2957930969638638
2006-05-01,0.08333333333333215,0.28519583380654956
2006-06-01,0.573846153846155,0.6518543802456039
2006-07-01,0.9756410256410248,0.6349311173701347
2006-08-01,1.439743589743589,0.3691746404296846
2006-09-01,0.9948717948717949,0.13800197823833185
2006-10-01,0.6128205128205089,0.15150924078003908
2006-11-01,0.5628205128205153,0.4051094261598964
2006-12-01,0.8269230769230838,0.5093206951130774
2007-01-01,0.2374999999999936,0.35067862745393696
2007-02-01,0.9897435897435933,0.5659916972812267
2007-03-01,0.7064102564102477,0.6092366886828964
2007-04-01,0.5730769230769219,0.2714818753732091
2007-05-01,0.93333333333333,0.6606673054618661
2007-06-01,0.6238461538461557,0.5253957990248319
2007-07-01,0.625641025641027,0.08254863529518863
2007-08-01,1.2897435897435905,0.009567919673084194
2007-09-01,0.2948717948717956,0.43230542930900895
2007-10-01,0.012820512820510999,0.5899530614982588
2007-11-01,0.06282051282051526,0.4566268458958689
2007-12-01,0.526923076923083,0.2611066076207298
2008-01-01,-0.412500000000005,-0.22372055705137658
2008-02-01,0.33974358974359475,0.057474433661402355
2008-03-01,0.4564102564102477,0.24447329657897168
2008-04-01,0.07307692307692193,0.33720062880320434
2008-05-01,0.33333333333333215,0.46690574982983046
2008-06-01,0.7738461538461543,0.3274726459249656
2008-07-01,1.1756410256410277,0.31924066094710235
2008-08-01,1.5397435897435905,0.21691620002864262
2008-09-01,0.7948717948717956,0.5023625134002389
2008-10-01,1.012820512820511,0.5372184276399953
2008-11-01,0.5628205128205153,0.760405798437553
2008-12-01,0.6769230769230852,0.47499494005876663
2009-01-01,0.5374999999999943,0.4434347843640971
2009-02-01,0.18974358974359262,0.770807691835522
2009-03-01,0.5564102564102456,0.6129150982229843
