,obs_train,ERA5 1961-2009
1968-03-01,-0.99887755102041,-1.1380416289370492
1968-04-01,-0.7189795918367352,-0.8597953741860758
1968-05-01,-0.21877551020408248,-0.49093672155561785
1968-06-01,-0.28500000000000014,-0.44243095163186535
1968-07-01,0.1667346938775509,-0.23349491621073568
1968-08-01,0.2846938775510317,0.15092684100912956
1968-09-01,-0.6137755102040856,-0.23626400889167282
1968-10-01,-0.5318367346938722,-0.13167880152487968
1968-11-01,-0.5613265306122486,-0.2710604677482154
1968-12-01,-0.33612244897959087,-0.4571166538778229
1969-01-01,-0.06319999999999482,-0.11570668783909899
1969-02-01,0.3378571428571391,0.0630573818195114
1969-03-01,-0.2988775510204107,0.17006343015141004
1969-04-01,0.3810204081632662,0.2155791664012028
1969-05-01,0.7812244897959175,0.2444265650993012
1969-06-01,-0.485000000000003,0.06596392189672991
1969-07-01,-0.6332653061224498,-0.31646097506498155
1969-08-01,-0.515306122448969,-0.3959320162025335
1969-09-01,-0.3137755102040849,-0.16254597302464754
1969-10-01,-0.5318367346938722,-0.3819317679778005
1969-11-01,-0.3613265306122493,-0.33068591990676277
1969-12-01,-0.13612244897958803,-0.11716807816124652
1970-01-01,-0.46319999999999695,-0.25602226113254456
1970-02-01,0.03785714285713837,0.3443817248011208
1970-03-01,-0.49887755102041,0.09567622738577689
1970-04-01,-0.2189795918367352,0.1895091832911867
1970-05-01,-0.6187755102040811,-0.4209103243105552
1970-06-01,-0.08500000000000085,0.07551269022422265
1970-07-01,-0.23326530612245122,-0.38761067725192533
1970-08-01,0.2846938775510317,-0.3251788952369214
1970-09-01,0.08622448979591724,-0.3689254182691747
1970-10-01,-0.13183673469387358,0.20998542468849823
1970-11-01,-0.5613265306122486,-0.07397117277763228
1970-12-01,-0.23612244897958945,-0.34459564914145313
1971-01-01,-0.3631999999999955,-0.6713856992843154
1971-02-01,-1.2621428571428588,-0.929174488471041
1971-03-01,-1.1988775510204093,-0.7828535388899684
1971-04-01,-0.6189795918367338,-0.5880696548576584
1971-05-01,-0.01877551020408319,-0.5593880462388211
1971-06-01,-0.28500000000000014,-0.5217269607967175
1971-07-01,-0.3332653061224491,-0.6146458622154147
1971-08-01,-1.015306122448969,-0.8679189009380371
1971-09-01,-0.7137755102040835,-0.4816969114629036
1971-10-01,-0.13183673469387358,-0.22025783886199307
1971-11-01,-0.061326530612248575,-0.4530405321906722
1971-12-01,-1.136122448979588,-1.2177886347887514
1972-01-01,-0.26319999999999766,-0.43394227655171425
1972-02-01,-0.6621428571428609,-0.48803295493883175
1972-03-01,-0.8988775510204086,-0.7307833558944327
1972-04-01,-1.018979591836736,-0.8177618193587121
1972-05-01,-0.41877551020408177,-0.47911237374475263
1972-06-01,-0.6850000000000023,-0.4717474099203577
1972-07-01,0.2667346938775488,0.2326772559649534
1972-08-01,-0.11530612244897043,0.05213724706648588
1972-09-01,0.1862244897959151,0.16458699503730562
1972-10-01,0.3681632653061264,0.21912929139193138
1972-11-01,0.5386734693877493,0.2196244794958557
1972-12-01,-0.13612244897958803,-0.0044459700197767215
1973-01-01,0.6368000000000045,0.747955301247289
1973-02-01,0.8378571428571391,0.9298395756676692
1973-03-01,0.7011224489795893,0.5909723726102183
1973-04-01,0.6810204081632669,0.3770229368518705
1973-05-01,0.5812244897959182,0.04381359955555941
1973-06-01,0.014999999999997016,0.3408949351021832
1973-07-01,0.3667346938775502,0.2069844825564298
1973-08-01,0.3846938775510296,0.12055913772082473
1973-09-01,-0.3137755102040849,-0.03306829571987766
1973-10-01,0.06816326530612571,-0.020781791320012667
1973-11-01,0.23867346938775214,0.08456600917134144
1973-12-01,-0.43612244897958874,-0.7097708519699575
1974-01-01,-1.463199999999997,-1.0165003439973153
1974-02-01,-0.2621428571428588,-0.39547158620662204
1974-03-01,-0.39887755102040856,-0.8356407220641446
1974-04-01,-0.3189795918367331,-0.35855111158875014
1974-05-01,-0.9187755102040818,-0.2619821168364389
1974-06-01,-0.485000000000003,0.1296345870838025
1974-07-01,-0.3332653061224491,-0.4867490723018478
1974-08-01,-0.015306122448969006,-0.007020502280434951
1974-09-01,-0.9137755102040828,-0.5483183127963605
1974-10-01,-0.4318367346938743,-0.47545182679576137
1974-11-01,-0.16132653061225,-0.3556355693589706
1974-12-01,-0.5361224489795902,-0.6760848761229729
1975-01-01,-0.3631999999999955,-0.5270282688212535
1975-02-01,-0.6621428571428609,-0.6125878161717295
1975-03-01,-0.49887755102041,-0.4948303732354252
1975-04-01,-0.8189795918367331,-0.5719684681498388
1975-05-01,-0.5187755102040832,-0.49692832269675596
1975-06-01,-0.38500000000000156,-0.44712326874901887
1975-07-01,-0.5332653061224519,-0.5977914498169246
1975-08-01,-0.9153061224489711,-0.6921426576458847
1975-09-01,-0.8137755102040849,-0.801133134222974
1975-10-01,-0.33183673469387287,-0.4788272746907221
1975-11-01,-0.7613265306122479,-0.49579787505564027
1975-12-01,-1.0361224489795902,-0.3249519770192136
1976-01-01,-0.6631999999999962,-0.4202100534497231
1976-02-01,-1.5621428571428595,-1.0825929722152148
1976-03-01,-0.99887755102041,-0.5625739218726421
1976-04-01,-1.018979591836736,-0.49671988709381143
1976-05-01,-0.3187755102040839,-0.6188642029430387
1976-06-01,-0.485000000000003,-0.904778159128535
1976-07-01,-0.6332653061224498,-0.8519872313233852
1976-08-01,-0.2153061224489683,-0.6894074329935495
1976-09-01,0.08622448979591724,-0.09763292725108699
1976-10-01,-0.7318367346938714,-0.5272984723898863
1976-11-01,-0.7613265306122479,-1.0913665145141194
1976-12-01,-0.33612244897959087,-0.563241024197727
1977-01-01,-0.46319999999999695,-0.1564340090287195
1977-02-01,-0.16214285714286092,-0.21211210951517195
1977-03-01,0.8011224489795907,0.2559285924843372
1977-04-01,0.6810204081632669,0.2846154604435214
1977-05-01,0.5812244897959182,-0.14174879856181283
1977-06-01,0.11499999999999844,-0.32790045245737703
1977-07-01,0.06673469387754949,-0.03801704679118013
1977-08-01,0.3846938775510296,-0.05781943646739801
1977-09-01,0.5862244897959172,-0.031099600008990327
1977-10-01,0.16816326530612713,0.185165390270132
1977-11-01,0.33867346938775,0.31158445502362087
1977-12-01,-0.03612244897959016,-0.08837678479087098
1978-01-01,0.6368000000000045,0.0610692276876326
1978-02-01,-0.2621428571428588,0.05770107448409569
1978-03-01,-0.49887755102041,-0.6549721458797827
1978-04-01,-0.9189795918367345,-0.5936243212583568
1978-05-01,-0.3187755102040839,-0.2997875287639798
1978-06-01,-0.38500000000000156,-0.5061445212927688
1978-07-01,-0.4332653061224505,-0.5268275909778174
1978-08-01,0.484693877551031,-0.23473335090873948
1978-09-01,-0.41377551020408276,-0.4028505266852497
1978-10-01,-0.33183673469387287,-0.303265813279818
1978-11-01,-0.8613265306122493,-0.1838052045769756
1978-12-01,0.06387755102041126,-0.05475856305987264
1979-01-01,0.33680000000000376,0.5506262550376705
1979-02-01,-0.0621428571428595,0.06735871800139104
1979-03-01,-0.0988775510204114,-0.09219342653343278
1979-04-01,0.5810204081632655,0.17983060483365912
1979-05-01,-0.21877551020408248,-0.1074903560211955
1979-06-01,-0.18500000000000227,-0.04149028092784574
1979-07-01,-0.1332653061224498,0.04098493833835646
1979-08-01,0.3846938775510296,0.35107491338252717
1979-09-01,0.2862244897959165,0.14871891694788986
1979-10-01,0.16816326530612713,0.1825569002230629
1979-11-01,-0.3613265306122493,-0.1878889709475936
1979-12-01,-0.43612244897958874,-0.1361963765925917
1980-01-01,0.33680000000000376,0.06287883955252058
1980-02-01,-0.5621428571428595,-0.09701051223756549
1980-03-01,-0.2988775510204107,0.2961657482543679
1980-04-01,0.0810204081632655,0.2478020845054534
1980-05-01,-0.6187755102040811,-0.09172241394396514
1980-06-01,-0.08500000000000085,-0.02420622992410868
1980-07-01,-0.23326530612245122,0.1349068499370431
1980-08-01,-0.11530612244897043,0.01170321515558577
1980-09-01,-0.013775510204084185,0.3205163483012821
1980-10-01,-0.33183673469387287,-0.22037211826463887
1980-11-01,-0.26132653061224786,-0.573233423931267
1980-12-01,-0.636122448979588,-0.5155054644490012
1981-01-01,-0.26319999999999766,-0.09794479983995935
1981-02-01,-0.0621428571428595,0.030403897922867518
1981-03-01,-0.0988775510204114,-0.2962554491823589
1981-04-01,0.3810204081632662,0.1914041725461909
1981-05-01,-0.41877551020408177,-0.16860848989183383
1981-06-01,0.11499999999999844,0.13059473980404734
1981-07-01,-0.5332653061224519,-0.25631983706600625
1981-08-01,-0.3153061224489697,-0.04186329036462003
1981-09-01,0.2862244897959165,-0.11283040580799389
1981-10-01,0.41816326530612713,0.31034914092289506
1981-11-01,0.03867346938774929,0.3590374087538212
1981-12-01,1.1638775510204091,0.6296328098469914
1982-01-01,0.13680000000000447,-0.2301759393398666
1982-02-01,-0.16214285714286092,-0.24743790756600342
1982-03-01,-0.49887755102041,-0.2034312985930016
1982-04-01,0.2810204081632648,-0.269078212490164
1982-05-01,-0.21877551020408248,-0.2968457636423072
1982-06-01,-0.08500000000000085,-0.1181798240061335
1982-07-01,-0.5332653061224519,-0.061123975103338245
1982-08-01,-0.6153061224489704,-0.14667100771201264
1982-09-01,0.1862244897959151,-0.007636622832903454
1982-10-01,-0.13183673469387358,-0.49109476702214827
1982-11-01,-0.3613265306122493,-0.04396784216085739
1982-12-01,0.26387755102041055,0.366043452680333
1983-01-01,-0.3631999999999955,-0.2995326315711872
1983-02-01,-0.49714285714286177,0.517772414074669
1983-03-01,-0.4738775510204114,1.2077775460390299
1983-04-01,-0.38897959183673336,0.8529264961933695
1983-05-01,-0.2987755102040808,0.46396961377711654
1983-06-01,-0.4200000000000017,0.1409179108346033
1983-07-01,-0.3032653061224515,0.4580205386107066
1983-08-01,-0.3153061224489697,0.06319770696008231
1983-09-01,-0.3387755102040835,0.057924959928444035
1983-10-01,-0.3218367346938713,0.24160055241361691
1983-11-01,-0.38632653061224786,-0.04983385727088788
1983-12-01,-0.42612244897959073,-0.44986900030240573
1984-01-01,0.1968000000000032,-0.13914222572547735
1984-02-01,0.3878571428571398,0.0672910117640073
1984-03-01,0.43112244897958973,-0.3880221781074449
1984-04-01,0.2810204081632648,-0.21936622601068675
1984-05-01,0.1812244897959161,-0.1360268585223158
1984-06-01,0.41499999999999915,0.0741331450916577
1984-07-01,0.6667346938775509,0.0714317405662753
1984-08-01,0.7846938775510317,0.3532400827072553
1984-09-01,0.1862244897959151,-0.3366620928475882
1984-10-01,0.21816326530612784,0.007229547804951189
1984-11-01,0.11867346938775114,-0.1888144330147093
1984-12-01,0.1738775510204107,-0.14111879313556164
1985-01-01,-0.5631999999999948,-0.01886444959411012
1985-02-01,-0.5321428571428619,-0.5059826236745572
1985-03-01,-0.6088775510204094,-0.14962504377806662
1985-04-01,-0.01897959183673592,-0.2755997115849866
1985-05-01,-0.6187755102040811,-0.28328477509660865
1985-06-01,-0.08500000000000085,-0.3531822964408962
1985-07-01,-0.23326530612245122,-0.5943039748807963
1985-08-01,0.5846938775510289,-0.214265247659835
1985-09-01,-0.3137755102040849,-0.32782500969502404
1985-10-01,0.3681632653061264,0.05112822407140105
1985-11-01,-0.26132653061224786,-0.1312272624940385
1985-12-01,-1.136122448979588,-0.19892925200326672
1986-01-01,-0.46319999999999695,-0.11877650343642304
1986-02-01,-0.6621428571428609,-0.1555598996400427
1986-03-01,-0.19887755102040927,-0.6569958458785216
1986-04-01,-0.01897959183673592,0.019834779080372997
1986-05-01,-0.01877551020408319,0.16758232678869683
1986-06-01,0.3149999999999977,-0.14576864260298833
1986-07-01,0.46673469387754807,-0.4325555082403598
1986-08-01,0.18469387755103028,-0.01723253101874255
1986-09-01,-0.3137755102040849,-0.22828244988724897
1986-10-01,-0.4318367346938743,-0.24066077904237576
1986-11-01,0.4386734693877514,-0.2467158824096715
1986-12-01,-0.03612244897959016,0.14790931933153584
1987-01-01,1.1368000000000045,0.6359965676420638
1987-02-01,0.5378571428571384,0.34704947998004604
1987-03-01,0.30112244897959073,-0.05836436668684645
1987-04-01,1.0810204081632655,1.1961964762452981
1987-05-01,0.4812244897959168,0.5923483974716026
1987-06-01,0.6149999999999984,0.3822133614175595
1987-07-01,1.166734693877551,1.1670107105773802
1987-08-01,1.0846938775510289,0.9481319560880399
1987-09-01,0.4862244897959158,0.6512989437056023
1987-10-01,-0.4318367346938743,0.5281903822389239
1987-11-01,1.1386734693877507,0.8410230930957098
1987-12-01,0.5638775510204113,0.8660775352218479
1988-01-01,0.7368000000000023,0.43922730335729804
1988-02-01,0.6378571428571398,0.6298882560615353
1988-03-01,-0.2988775510204107,0.38737672627516573
1988-04-01,0.3810204081632662,0.27336836582698354
1988-05-01,0.2812244897959175,0.5769303373441687
1988-06-01,-0.38500000000000156,0.1429700619758712
1988-07-01,-0.1332653061224498,-0.09424050776838344
1988-08-01,-0.015306122448969006,0.07019576484560142
1988-09-01,0.08622448979591724,0.15864366184742953
1988-10-01,0.26816326530612855,0.6617050456962026
1988-11-01,0.13867346938775071,0.2588388327857153
1988-12-01,-0.636122448979588,-0.03170428470698355
1989-01-01,-0.5631999999999948,-0.32862763736813566
1989-02-01,0.2378571428571412,-0.058599922988686666
1989-03-01,0.10112244897959144,-0.5228290853940613
1989-04-01,-0.11897959183673379,-0.08052156507848447
1989-05-01,-0.21877551020408248,-0.06175269707405695
1989-06-01,0.014999999999997016,0.05694930992387198
1989-07-01,0.06673469387754949,-0.022431791053274586
1989-08-01,-0.11530612244897043,-0.09097811530806732
1989-09-01,-0.3137755102040849,0.2875148725806754
1989-10-01,-0.33183673469387287,0.1517547622728815
1989-11-01,0.7386734693877521,0.9334206902832796
1989-12-01,0.16387755102040913,0.25968514957602745
1990-01-01,0.4368000000000052,0.3212575856937524
1990-02-01,0.1378571428571398,0.13019525167455684
1990-03-01,2.1011224489795914,1.1513271535417926
1990-04-01,0.2810204081632648,0.15124406488012454
1990-05-01,-0.21877551020408248,0.06953025348875988
1990-06-01,0.514999999999997,0.32586596616226043
1990-07-01,-0.3332653061224491,0.027367585963915766
1990-08-01,0.5846938775510289,0.2001742103213664
1990-09-01,0.2862244897959165,0.08083064703669185
1990-10-01,0.26816326530612855,0.3602733741266599
1990-11-01,0.33867346938775,0.2389210012552243
1990-12-01,-0.5361224489795902,0.11353631010670398
1991-01-01,-0.06319999999999482,0.5676878441256384
1991-02-01,-0.2621428571428588,0.22277513757647283
1991-03-01,0.10112244897959144,0.015989133719444208
1991-04-01,-0.3189795918367331,-0.14718042998503136
1991-05-01,-0.21877551020408248,-0.03812916015395319
1991-06-01,0.514999999999997,0.6703981626260778
1991-07-01,0.2667346938775488,0.07802131061695547
1991-08-01,-0.2153061224489683,-0.19934331387766907
1991-09-01,0.08622448979591724,0.30497108236358067
1991-10-01,-0.7318367346938714,-0.6687044762585481
1991-11-01,-0.4613265306122507,-0.029504010937703707
1991-12-01,-0.23612244897958945,0.2022319883344252
1992-01-01,0.13680000000000447,-0.20655346677950634
1992-02-01,1.2378571428571412,0.41911126744505883
1992-03-01,0.7011224489795893,0.24165151018077352
1992-04-01,0.4810204081632641,0.2768277538660638
1992-05-01,0.1812244897959161,-0.08388644351777017
1992-06-01,-0.08500000000000085,-0.21366716894917653
1992-07-01,-0.3332653061224491,-0.36311692548256336
1992-08-01,-0.41530612244897114,-0.35754222635073174
1992-09-01,-0.1137755102040856,-0.07515216337175337
1992-10-01,0.06816326530612571,-0.04557576457775569
1992-11-01,-0.5613265306122486,-0.25225364733040745
1992-12-01,0.16387755102040913,0.2558070571389111
1993-01-01,-0.6631999999999962,-0.08303664762647686
1993-02-01,0.1378571428571398,-0.0809459520857704
1993-03-01,0.0011224489795900183,-0.33883947415774546
1993-04-01,-0.11897959183673379,0.17849278751697026
1993-05-01,0.5812244897959182,0.34867906233182944
1993-06-01,0.3149999999999977,0.2536692013258574
1993-07-01,-0.23326530612245122,0.1241663732479363
1993-08-01,0.18469387755103028,0.19738357104191098
1993-09-01,0.08622448979591724,0.06785214969145645
1993-10-01,0.46816326530612784,0.31485586315552144
1993-11-01,0.23867346938775214,-0.01627573269669908
1993-12-01,-0.03612244897959016,0.540075174268338
1994-01-01,-0.16319999999999624,0.1848481295740264
1994-02-01,0.1378571428571398,0.16809316198135543
1994-03-01,0.0011224489795900183,0.08725985865524301
1994-04-01,-0.11897959183673379,0.10004340038403337
1994-05-01,0.5812244897959182,-0.0760960342841737
1994-06-01,0.3149999999999977,-0.008529390008643962
1994-07-01,-0.23326530612245122,0.06518730636590271
1994-08-01,0.18469387755103028,0.14613914851256699
1994-09-01,0.08622448979591724,0.3044602280851752
1994-10-01,0.46816326530612784,0.026952801763960615
1994-11-01,0.23867346938775214,0.22876659440924574
1994-12-01,-0.03612244897959016,0.35780660985088164
1995-01-01,0.7368000000000023,0.09656827354216323
1995-02-01,1.1378571428571398,0.012515903865047022
1995-03-01,-0.49887755102041,0.03535001417124888
1995-04-01,0.5810204081632655,0.36425836486801166
1995-05-01,0.38122448979591894,0.2975577406363256
1995-06-01,0.3149999999999977,0.6163431958506791
1995-07-01,0.46673469387754807,0.4724147136811255
1995-08-01,0.5846938775510289,0.60588319903179
1995-09-01,0.2862244897959165,0.43427096100966095
1995-10-01,0.06816326530612571,0.13247927609733526
1995-11-01,0.03867346938774929,0.3510764108584435
1995-12-01,0.16387755102040913,0.042872822473974635
1996-01-01,0.536800000000003,0.4728990616414932
1996-02-01,0.1378571428571398,0.10265704765923646
1996-03-01,0.0011224489795900183,0.0487046674689031
1996-04-01,0.2810204081632648,0.006070258733550626
1996-05-01,0.2812244897959175,0.25258280088247737
1996-06-01,0.21499999999999986,0.2143923785485329
1996-07-01,0.46673469387754807,0.15635846946476922
1996-08-01,-0.015306122448969006,0.15953757652443148
1996-09-01,0.08622448979591724,0.01630096679076565
1996-10-01,0.16816326530612713,0.11552490714466353
1996-11-01,0.4386734693877514,0.4334691709622265
1996-12-01,-0.03612244897959016,0.20504257125136707
1997-01-01,0.23680000000000234,0.3825247697235743
1997-02-01,0.5378571428571384,0.08568782223104757
1997-03-01,0.10112244897959144,0.22539339385062368
1997-04-01,-0.3189795918367331,-0.4149924420583462
1997-05-01,-0.21877551020408248,-0.21607587605104422
1997-06-01,0.11499999999999844,0.17001158251768755
1997-07-01,-0.23326530612245122,0.22054569098076712
1997-08-01,0.2846938775510317,0.4503748342522522
1997-09-01,1.0862244897959172,0.9165505314048054
1997-10-01,0.8681632653061264,0.6863993337094924
1997-11-01,0.23867346938775214,0.3246723310213332
1997-12-01,0.5638775510204113,0.778969324307843
1998-01-01,0.7368000000000023,1.124331498783949
1998-02-01,1.4378571428571405,1.5617080141341861
1998-03-01,2.50112244897959,1.679789305666697
1998-04-01,1.8810204081632662,1.4242608530197367
1998-05-01,0.6812244897959161,1.0740950670943479
1998-06-01,0.8149999999999977,0.806907415011898
1998-07-01,0.6667346938775509,0.5575518856067444
1998-08-01,0.3846938775510296,0.4561073197614874
1998-09-01,0.7862244897959165,0.3681418875963582
1998-10-01,0.5681632653061257,0.4110034195771811
1998-11-01,0.83867346938775,0.44932450317367245
1998-12-01,0.46387755102040984,0.18185049313267826
1999-01-01,0.33680000000000376,0.38653364057542383
1999-02-01,-0.3621428571428602,-0.0317890600564302
1999-03-01,-0.0988775510204114,-0.28102442330169686
1999-04-01,0.0810204081632655,-0.07721836513401048
1999-05-01,0.38122448979591894,-0.13735668353199676
1999-06-01,0.7149999999999999,0.2637217521153679
1999-07-01,0.3667346938775502,-0.16111980011019858
1999-08-01,0.3846938775510296,-0.13139125789854703
1999-09-01,-0.1137755102040856,-0.03235227777238274
1999-10-01,-0.13183673469387358,-0.28792303515513823
1999-11-01,-0.061326530612248575,-0.16201744811597674
1999-12-01,0.16387755102040913,0.18164617106070674
2000-01-01,0.13680000000000447,0.13815463237490394
2000-02-01,-0.2621428571428588,-0.4247844652251662
2000-03-01,1.50112244897959,0.22816273410999247
2000-04-01,0.2810204081632648,0.07659895288422346
2000-05-01,0.4812244897959168,0.1644609247351221
2000-06-01,0.41499999999999915,-0.013720120125589635
2000-07-01,0.06673469387754949,0.005895876273472665
2000-08-01,0.18469387755103028,-0.08066627021152241
2000-09-01,0.2862244897959165,0.026667887853550485
2000-10-01,0.3681632653061264,-0.001457913403281808
2000-11-01,0.23867346938775214,0.11969044391292086
2000-12-01,0.5638775510204113,0.11569625461489272
2001-01-01,0.33680000000000376,0.0029409941602716533
2001-02-01,0.5378571428571384,0.2357157017011456
2001-03-01,0.10112244897959144,0.09150764587378378
2001-04-01,0.2810204081632648,0.1001068670382516
2001-05-01,0.5812244897959182,0.27259938997261485
2001-06-01,0.514999999999997,-0.27071934497200567
2001-07-01,0.3667346938775502,0.02664142715466483
2001-08-01,-0.2153061224489683,-0.029874940898112427
2001-09-01,-0.1137755102040856,-0.028472358429476145
2001-10-01,0.46816326530612784,0.4906168953999915
2001-11-01,0.6386734693877507,0.21676777215622162
2001-12-01,1.4638775510204098,0.8139972270869523
2002-01-01,0.33680000000000376,0.18537200400575735
2002-02-01,0.8378571428571391,0.5924132852191578
2002-03-01,0.7011224489795893,0.18244232962152296
2002-04-01,0.2810204081632648,0.16191613958084577
2002-05-01,0.5812244897959182,0.5114456400216785
2002-06-01,0.514999999999997,0.17883018534277
2002-07-01,0.8667346938775502,0.6367424998575589
2002-08-01,0.18469387755103028,0.4592368433279419
2002-09-01,0.4862244897959158,0.5242317812017186
2002-10-01,0.26816326530612855,0.05582227211617322
2002-11-01,0.4386734693877514,0.046652931741222294
2002-12-01,0.5638775510204113,0.34211716681507975
2003-01-01,0.8868000000000045,0.370270102592283
2003-02-01,0.8378571428571391,0.48701175440351563
2003-03-01,1.25112244897959,0.8356123580137401
2003-04-01,-0.11897959183673379,0.13085684912819476
2003-05-01,0.8812244897959189,0.34678720710685507
2003-06-01,0.36499999999999844,-0.0492187398713772
2003-07-01,0.6667346938775509,0.17721648034992704
2003-08-01,0.6346938775510296,0.28128010919830676
2003-09-01,0.5862244897959172,0.21839917339672155
2003-10-01,0.7181632653061278,0.6864751421320409
2003-11-01,0.2886734693877493,0.26743518659080323
2003-12-01,0.31387755102041126,0.4930843749274013
2004-01-01,0.8368000000000038,0.6196491231379186
2004-02-01,0.6878571428571405,0.5082956327130655
2004-03-01,0.9511224489795893,0.5098137222252757
2004-04-01,0.23102040816326408,-0.07356820442177235
2004-05-01,-0.0687755102040839,-0.09382359939479937
2004-06-01,0.014999999999997016,-0.3816304971657643
2004-07-01,0.3167346938775495,-0.05991655322180754
2004-08-01,0.3846938775510296,0.17092802899316104
2004-09-01,0.23622448979591582,0.1974794067581923
2004-10-01,0.21816326530612784,0.5023682833635547
2004-11-01,0.58867346938775,0.2774769374244285
2004-12-01,0.9138775510204091,0.4912054993991354
2005-01-01,-0.11319999999999553,0.47375178005730867
2005-02-01,1.1378571428571398,1.1546750045429581
2005-03-01,0.50112244897959,0.5024186393269156
2005-04-01,0.8810204081632662,0.6146059119206879
2005-05-01,0.2812244897959175,0.02394490495461203
2005-06-01,0.264999999999997,0.18372826813321308
2005-07-01,0.2667346938775488,0.28093389310523703
2005-08-01,0.034693877551031704,0.1238815085568594
2005-09-01,0.6862244897959151,0.29732486234027855
2005-10-01,0.5181632653061286,0.20256523395012083
