,obs_train,ERA5 1961-2009
1980-06-01,0.08749999999999858,0.08686719
1980-07-01,-0.08624999999999616,-0.08685005
1980-08-01,0.054999999999999716,0.054480627
1980-09-01,0.38461538461539035,0.38475803
1980-10-01,0.4487500000000004,0.44793847
1980-11-01,-0.4599999999999973,-0.46032763
1980-12-01,-1.4237500000000054,-1.4236997
1981-01-01,-1.598717948717944,-1.5981543
1981-02-01,-0.15769230769230802,-0.15756962
1981-03-01,-0.492307692307687,-0.49274394
1981-04-01,-0.16794871794871824,-0.1674587
1981-05-01,-0.17749999999999844,-0.17817758
1981-06-01,0.3874999999999993,0.38756925
1981-07-01,-0.28624999999999545,-0.2855077
1981-08-01,-0.245000000000001,-0.24389967
1981-09-01,0.38461538461539035,0.38483077
1981-10-01,0.34875000000000256,0.3477914
1981-11-01,-0.35999999999999943,-0.3600221
1981-12-01,0.3762499999999953,0.37621015
1982-01-01,-0.39871794871794464,-0.39945886
1982-02-01,-0.15769230769230802,-0.15715304
1982-03-01,-0.2923076923076877,-0.29222065
1982-04-01,0.03205128205128105,0.031048035
1982-05-01,-0.2774999999999963,-0.27703816
1982-06-01,0.08749999999999858,0.0868555
1982-07-01,-0.18624999999999403,-0.18588258
1982-08-01,-0.5450000000000017,-0.5453282
1982-09-01,-0.015384615384608225,-0.015558986
1982-10-01,-0.051249999999999574,-0.051342316
1982-11-01,-0.1599999999999966,-0.16169974
1982-12-01,0.47624999999999673,0.47545302
1983-01-01,-0.7987179487179432,-0.7989784
1983-02-01,0.5423076923076948,0.54243225
1983-03-01,1.9076923076923151,1.9076188
1983-04-01,1.032051282051281,1.0314537
1983-05-01,0.6225000000000023,0.6226911
1983-06-01,-0.21249999999999858,-0.2119813
1983-07-01,-1.186249999999994,-1.1848487
1983-08-01,0.9549999999999983,0.9537337
1983-09-01,0.38461538461539035,0.3851224
1983-10-01,0.6487499999999997,0.64865863
1983-11-01,0.5400000000000027,0.5396052
1983-12-01,0.5762499999999946,0.5760767
1984-01-01,0.4012820512820561,0.40128013
1984-02-01,0.1423076923076927,0.14239371
1984-03-01,-0.1923076923076863,-0.19242382
1984-04-01,1.032051282051281,1.0309188
1984-05-01,-0.17749999999999844,-0.17776334
1984-06-01,0.1875,0.18710609
1984-07-01,0.31375000000000597,0.3140778
1984-08-01,0.754999999999999,0.75486994
1984-09-01,-0.21538461538461107,-0.21497728
1984-10-01,0.4487500000000004,0.44903144
1984-11-01,0.240000000000002,0.24002501
1984-12-01,-1.7237500000000026,-1.723654
1985-01-01,0.5012820512820539,0.5008827
1985-02-01,-0.4576923076923052,-0.4582741
1985-03-01,0.007692307692312994,0.0075599053
1985-04-01,-0.06794871794872037,-0.068617605
1985-05-01,-0.17749999999999844,-0.17812121
1985-06-01,-0.11250000000000071,-0.1138675
1985-07-01,-0.3862499999999969,-0.38667473
1985-08-01,0.254999999999999,0.25600722
1985-09-01,-0.7153846153846111,-0.7152903
1985-10-01,0.14874999999999972,0.14882769
1985-11-01,-0.259999999999998,-0.2592593
1985-12-01,-1.7237500000000026,-1.7228633
1986-01-01,-0.9987179487179461,-0.9983397
1986-02-01,0.04230769230769482,0.04237651
1986-03-01,-1.2923076923076877,-1.292599
1986-04-01,-0.16794871794871824,-0.16726498
1986-05-01,-0.17749999999999844,-0.17734139
1986-06-01,-0.5124999999999993,-0.51107556
1986-07-01,-0.686249999999994,-0.6864382
1986-08-01,-0.4450000000000003,-0.44517338
1986-09-01,-0.21538461538461107,-0.21591742
1986-10-01,-0.6512499999999974,-0.65077955
1986-11-01,-0.6599999999999966,-0.6597757
1986-12-01,-1.323750000000004,-1.3224027
1987-01-01,0.6012820512820554,0.601757
1987-02-01,-0.15769230769230802,-0.15792704
1987-03-01,-0.2923076923076877,-0.29203495
1987-04-01,0.8320512820512818,0.83196956
1987-05-01,0.8225000000000016,0.8225042
1987-06-01,0.4875000000000007,0.48670167
1987-07-01,0.9137500000000038,0.9134364
1987-08-01,0.6549999999999976,0.655176
1987-09-01,1.3846153846153904,1.384343
1987-10-01,0.4487500000000004,0.44861883
1987-11-01,0.9400000000000013,0.9394812
1987-12-01,0.17624999999999602,0.17671035
1988-01-01,-0.39871794871794464,-0.39758906
1988-02-01,1.1423076923076927,1.1426823
1988-03-01,-0.2923076923076877,-0.292213
1988-04-01,0.23205128205128034,0.2324852
1988-05-01,0.422500000000003,0.42257905
1988-06-01,0.08749999999999858,0.08666061
1988-07-01,-0.08624999999999616,-0.08636637
1988-08-01,-0.3450000000000024,-0.3447237
1988-09-01,-0.015384615384608225,-0.014643728
1988-10-01,0.34875000000000256,0.3488552
1988-11-01,0.6400000000000006,0.63977605
1988-12-01,-0.4237500000000054,-0.42325273
1989-01-01,-0.2987179487179432,-0.29902157
1989-02-01,-0.4576923076923052,-0.45735195
1989-03-01,-0.2923076923076877,-0.29267803
1989-04-01,-0.16794871794871824,-0.16740054
1989-05-01,0.022500000000000853,0.02324916
1989-06-01,-0.3125,-0.31228074
1989-07-01,0.31375000000000597,0.31331235
1989-08-01,-0.045000000000001705,-0.04523936
1989-09-01,-0.31538461538460894,-0.31566012
1989-10-01,-0.45124999999999815,-0.4496059
1989-11-01,0.6400000000000006,0.64030075
1989-12-01,0.27624999999999744,0.27581355
1990-01-01,0.6012820512820554,0.6011804
1990-02-01,-0.7576923076923059,-0.75771135
1990-03-01,1.3076923076923137,1.308066
1990-04-01,-0.16794871794871824,-0.16766481
1990-05-01,-0.07749999999999702,-0.07741724
1990-06-01,0.2875000000000014,0.28673318
1990-07-01,-0.28624999999999545,-0.28562975
1990-08-01,-0.245000000000001,-0.24488981
1990-09-01,0.28461538461538893,0.28405416
1990-10-01,0.14874999999999972,0.1485182
1990-11-01,0.4400000000000013,0.44075623
1990-12-01,-0.22375000000000256,-0.22396013
1991-01-01,-0.39871794871794464,-0.3983784
1991-02-01,-0.15769230769230802,-0.15822415
1991-03-01,0.10769230769231442,0.10758669
1991-04-01,-0.36794871794871753,-0.36743826
1991-05-01,-0.07749999999999702,-0.07744719
1991-06-01,0.8874999999999993,0.88753945
1991-07-01,0.5137500000000053,0.5136882
1991-08-01,0.054999999999999716,0.055064943
1991-09-01,0.38461538461539035,0.38473845
1991-10-01,-0.8512500000000003,-0.8504947
1991-11-01,-0.35999999999999943,-0.35879472
1991-12-01,-0.6237500000000047,-0.62364024
1992-01-01,-0.5987179487179439,-0.5988641
1992-02-01,0.342307692307692,0.3428186
1992-03-01,0.6076923076923144,0.6078563
1992-04-01,0.13205128205128247,0.13182329
1992-05-01,-0.07749999999999702,-0.076417424
1992-06-01,-0.3125,-0.31279647
1992-07-01,-0.8862499999999969,-0.88641
1992-08-01,-0.745000000000001,-0.74496174
1992-09-01,-0.21538461538461107,-0.21504512
1992-10-01,0.14874999999999972,0.14892541
1992-11-01,-0.8599999999999994,-0.85988176
1992-12-01,0.3762499999999953,0.37657538
1993-01-01,-0.5987179487179439,-0.5991661
1993-02-01,0.6423076923076927,0.6423176
1993-03-01,-0.8923076923076856,-0.89235365
1993-04-01,0.43205128205127963,0.43064845
1993-05-01,0.422500000000003,0.42247126
1993-06-01,0.2875000000000014,0.2878506
1993-07-01,0.11375000000000313,0.11310746
1993-08-01,0.15499999999999758,0.1545409
1993-09-01,0.18461538461539106,0.18333192
1993-10-01,0.5487500000000018,0.547826
1993-11-01,0.5400000000000027,0.53976685
1993-12-01,0.17624999999999602,0.17604424
1994-01-01,0.6012820512820554,0.6010836
1994-02-01,0.5423076923076948,0.5422697
1994-03-01,0.7076923076923123,0.70702887
1994-04-01,0.43205128205127963,0.4321525
1994-05-01,0.12250000000000227,0.12328941
1994-06-01,0.08749999999999858,0.08786939
1994-07-01,0.6137500000000031,0.6132881
1994-08-01,0.5549999999999997,0.5545949
1994-09-01,0.38461538461539035,0.3846979
1994-10-01,-0.051249999999999574,-0.05178597
1994-11-01,-0.35999999999999943,-0.35998175
1994-12-01,-0.22375000000000256,-0.22371413
1995-01-01,-0.19871794871794535,-0.19841103
1995-02-01,0.6423076923076927,0.6421833
1995-03-01,0.10769230769231442,0.10879784
1995-04-01,-0.36794871794871753,-0.36765358
1995-05-01,0.32250000000000156,0.3229434
1995-06-01,0.3874999999999993,0.38750067
1995-07-01,0.6137500000000031,0.61386144
1995-08-01,0.8549999999999969,0.85349154
1995-09-01,0.4846153846153918,0.4851401
1995-10-01,0.14874999999999972,0.14766835
1995-11-01,0.0400000000000027,0.0387475
1995-12-01,0.17624999999999602,0.17645286
1996-01-01,1.001282051282054,1.0012981
1996-02-01,-0.3576923076923073,-0.35778898
1996-03-01,-0.492307692307687,-0.49188167
1996-04-01,-0.16794871794871824,-0.1668115
1996-05-01,0.2225000000000037,0.22336644
1996-06-01,-0.01249999999999929,-0.012845883
1996-07-01,0.31375000000000597,0.31347078
1996-08-01,0.3549999999999969,0.35396394
1996-09-01,-0.015384615384608225,-0.013035671
1996-10-01,-0.25124999999999886,-0.2492364
1996-11-01,0.4400000000000013,0.44022658
1996-12-01,0.5762499999999946,0.575892
1997-01-01,0.7012820512820568,0.70141757
1997-02-01,-0.2576923076923059,-0.25720552
1997-03-01,1.007692307692313,1.0076402
1997-04-01,0.03205128205128105,0.031810075
1997-05-01,-0.17749999999999844,-0.17696284
1997-06-01,-0.21249999999999858,-0.21295607
1997-07-01,-0.08624999999999616,-0.08604534
1997-08-01,0.054999999999999716,0.05546745
1997-09-01,0.38461538461539035,0.38534957
1997-10-01,0.8487500000000026,0.8487622
1997-11-01,0.740000000000002,0.7400902
1997-12-01,1.3762499999999953,1.3759149
1998-01-01,1.1012820512820554,1.1014608
1998-02-01,0.9423076923076934,0.9427661
1998-03-01,2.7076923076923123,2.7076929
1998-04-01,1.032051282051281,1.0318831
1998-05-01,0.8225000000000016,0.82206243
1998-06-01,0.4875000000000007,0.4889634
1998-07-01,0.5137500000000053,0.5137742
1998-08-01,0.5549999999999997,0.55473447
1998-09-01,,0.2523397
1998-10-01,0.34875000000000256,0.34842026
1998-11-01,1.240000000000002,1.2395858
1998-12-01,1.176249999999996,1.1759318
1999-01-01,1.6012820512820554,1.5996917
1999-02-01,-0.5576923076923066,-0.55792946
1999-03-01,-0.2923076923076877,-0.29243213
1999-04-01,-0.36794871794871753,-0.367037
1999-05-01,-0.07749999999999702,-0.077522874
1999-06-01,0.3874999999999993,0.3871666
1999-07-01,0.6137500000000031,0.6146028
1999-08-01,0.254999999999999,0.25475696
1999-09-01,-0.31538461538460894,-0.31506997
1999-10-01,-0.7512499999999989,-0.7505679
1999-11-01,-0.259999999999998,-0.2597692
1999-12-01,0.17624999999999602,0.17620316
2000-01-01,1.1012820512820554,1.1010438
2000-02-01,-1.3576923076923073,-1.3578457
2000-03-01,1.1076923076923144,1.1077942
2000-04-01,-0.16794871794871824,-0.16768137
2000-05-01,0.12250000000000227,0.12213234
2000-06-01,-0.11250000000000071,-0.11130973
2000-07-01,-0.28624999999999545,-0.2862916
2000-08-01,-0.3450000000000024,-0.3448083
2000-09-01,-0.21538461538461107,-0.21504559
2000-10-01,0.04875000000000185,0.048716456
2000-11-01,0.240000000000002,0.24010159
2000-12-01,0.3762499999999953,0.37659064
2001-01-01,0.7512820512820539,0.7502952
2001-02-01,0.1923076923076934,0.19251643
2001-03-01,0.507692307692313,0.50736624
2001-04-01,-0.6179487179487175,-0.6174447
2001-05-01,-0.07749999999999702,-0.0771603
2001-06-01,0.08749999999999858,0.08557197
2001-07-01,0.3637500000000031,0.3625274
2001-08-01,-0.3450000000000024,-0.34510705
2001-09-01,-0.6153846153846096,-0.6146633
2001-10-01,0.19875000000000043,0.19869497
2001-11-01,0.5400000000000027,0.5403328
2001-12-01,1.926249999999996,1.9252867
2002-01-01,0.001282051282053942,0.0010465946
2002-02-01,0.5423076923076948,0.5416443
2002-03-01,-0.1923076923076863,-0.19279145
2002-04-01,0.03205128205128105,0.032628953
2002-05-01,-0.17749999999999844,-0.17741455
2002-06-01,-0.11250000000000071,-0.112067
2002-07-01,0.5137500000000053,0.51393
2002-08-01,-0.245000000000001,-0.24380623
2002-09-01,-0.21538461538461107,-0.21527372
2002-10-01,0.14874999999999972,0.14892338
2002-11-01,0.0400000000000027,0.040458407
2002-12-01,-0.02375000000000327,-0.02405271
2003-01-01,0.8012820512820547,0.8016587
2003-02-01,0.7423076923076941,0.7424132
2003-03-01,0.7076923076923123,0.7081168
2003-04-01,0.03205128205128105,0.031712934
2003-05-01,0.422500000000003,0.4224548
2003-06-01,-0.11250000000000071,-0.11207938
2003-07-01,0.31375000000000597,0.31346938
2003-08-01,0.3549999999999969,0.3546567
2003-09-01,0.5846153846153896,0.5847355
2003-10-01,0.7487500000000011,0.7489636
2003-11-01,0.240000000000002,0.24068363
2003-12-01,0.3762499999999953,0.37626538
2004-01-01,0.9012820512820561,0.9010442
2004-02-01,0.2423076923076941,0.24205735
2004-03-01,0.10769230769231442,0.107858844
2004-04-01,-0.26794871794871966,-0.26795426
2004-05-01,-0.17749999999999844,-0.17745972
2004-06-01,-0.11250000000000071,-0.112687245
2004-07-01,0.11375000000000313,0.11217415
2004-08-01,0.15499999999999758,0.15449277
2004-09-01,0.18461538461539106,0.18424882
2004-10-01,0.34875000000000256,0.34916452
2004-11-01,0.3400000000000034,0.33922133
2004-12-01,1.5762499999999946,1.5763291
2005-01-01,-0.5987179487179439,-0.5989364
2005-02-01,1.0423076923076948,1.0422932
2005-03-01,0.3076923076923137,0.30784234
2005-04-01,0.43205128205127963,0.4311675
2005-05-01,0.12250000000000227,0.1228905
2005-06-01,0.08749999999999858,0.087357394
2005-07-01,-0.08624999999999616,-0.085914314
2005-08-01,-0.4450000000000003,-0.44416732
2005-09-01,0.18461538461539106,0.18490244
2005-10-01,0.34875000000000256,0.3490502
2005-11-01,0.240000000000002,0.24055454
2005-12-01,0.27624999999999744,0.2777188
2006-01-01,1.1012820512820554,1.101059
2006-02-01,0.04230769230769482,0.042358145
2006-03-01,-0.492307692307687,-0.49213228
2006-04-01,0.43205128205127963,0.43188965
2006-05-01,-0.17749999999999844,-0.17640848
2006-06-01,0.4875000000000007,0.48755336
2006-07-01,0.7137500000000045,0.71344686
2006-08-01,0.5549999999999997,0.55327165
2006-09-01,0.6846153846153911,0.6837329
2006-10-01,0.5487500000000018,0.5487196
2006-11-01,0.14000000000000057,0.13930011
2006-12-01,0.5762499999999946,0.5756498
2007-01-01,-0.09871794871794393,-0.098943755
2007-02-01,0.7423076923076941,0.742223
2007-03-01,0.8076923076923137,0.8074486
2007-04-01,-0.16794871794871824,-0.16778386
2007-05-01,0.022500000000000853,0.02278004
2007-06-01,0.08749999999999858,0.08790056
2007-07-01,0.5137500000000053,0.51452976
2007-08-01,-0.045000000000001705,-0.044813294
2007-09-01,0.18461538461539106,0.18449216
2007-10-01,-0.051249999999999574,-0.05150402
2007-11-01,0.0400000000000027,0.038986415
2007-12-01,0.5762499999999946,0.57630634
2008-01-01,-1.3987179487179446,-1.3986392
2008-02-01,0.04230769230769482,0.042531654
2008-03-01,0.007692307692312994,0.007279829
2008-04-01,-0.26794871794871966,-0.2677733
2008-05-01,0.022500000000000853,0.022781724
2008-06-01,-0.01249999999999929,-0.012522738
2008-07-01,0.31375000000000597,0.31289923
2008-08-01,0.3549999999999969,0.35596174
2008-09-01,0.38461538461539035,0.38220498
2008-10-01,0.14874999999999972,0.14716105
2008-11-01,0.14000000000000057,0.14040914
2008-12-01,0.5762499999999946,0.5759382
2009-01-01,0.20128205128205678,0.201729
2009-02-01,-0.2576923076923059,-0.25757697
2009-03-01,-0.6923076923076863,-0.6920529
2009-04-01,-0.7679487179487197,-0.76698536
2009-05-01,-0.17749999999999844,-0.17665935
2009-06-01,-0.01249999999999929,-0.012076609
2009-07-01,-0.28624999999999545,-0.2862312
2009-08-01,-0.045000000000001705,-0.045063347
2009-09-01,0.08461538461538964,0.08473919
2009-10-01,-0.25124999999999886,-0.25115684
2009-11-01,-0.5599999999999987,-0.5595665
2009-12-01,0.7762499999999974,0.775933
