,obs_train,ERA5 1961-2009
1967-10-01,-0.4663265306122568,-0.6034718218187489
1967-11-01,-0.4775510204081641,-0.6324904857927985
1967-12-01,-0.44489795918367037,-0.5056715932120491
1968-01-01,-0.8775510204081769,-0.810660282391178
1968-02-01,-1.1724489795918416,-0.1819473899190492
1968-03-01,-1.9448979591836775,-1.0868408604246576
1968-04-01,-1.9693877551020371,-2.009644030249284
1968-05-01,-0.7459183673469312,-1.2612398707322994
1968-06-01,-0.8632653061224396,-1.168363883640065
1968-07-01,-0.5336734693877574,-0.6072895103985047
1968-08-01,0.15408163265306385,0.08461426184855253
1968-09-01,-0.6193877551020393,-0.5491280574607541
1968-10-01,-0.3663265306122554,-0.45518974478744917
1968-11-01,-0.3275510204081655,-0.6717024283674647
1968-12-01,0.055102040816329634,0.4266292482398204
1969-01-01,-0.027551020408175475,0.48815731670463336
1969-02-01,0.8275510204081584,1.063073177056301
1969-03-01,0.20510204081632466,0.8098558847348325
1969-04-01,-0.1693877551020364,0.1821390654377561
1969-05-01,0.5540816326530695,0.43699129842665657
1969-06-01,0.2367346938775583,-0.1580671850030615
1969-07-01,-0.3336734693877581,-0.53126218460939
1969-08-01,-0.49591836734693473,-0.48770135979414836
1969-09-01,-0.31938775510203854,-0.41678573987515005
1969-10-01,-1.1163265306122554,-1.2572528801595406
1969-11-01,-1.2775510204081648,-0.8128914778045951
1969-12-01,0.2551020408163325,0.5487833308553995
1970-01-01,0.9724489795918245,0.9768141612774833
1970-02-01,-0.17244897959184158,0.3339280941375124
1970-03-01,0.6051020408163232,0.37812467649246445
1970-04-01,0.48061224489796217,0.27998097336342626
1970-05-01,-1.1959183673469305,-0.3367234383710746
1970-06-01,0.536734693877559,0.44869866978902984
1970-07-01,-0.13367346938775881,-0.18257057757664685
1970-08-01,-0.49591836734693473,-0.3934914153034031
1970-09-01,-0.8193877551020385,-0.4975928131684339
1970-10-01,0.18367346938774531,0.20863555654913374
1970-11-01,-0.17755102040816695,-0.38572485990985506
1970-12-01,-0.19489795918367037,-0.6171983794769944
1971-01-01,-0.5275510204081755,-0.8719283287705885
1971-02-01,0.02755102040815771,-0.2722583470563693
1971-03-01,-0.8948979591836768,-0.4544799145803197
1971-04-01,-0.7193877551020371,-0.8175939029821909
1971-05-01,0.004081632653068823,-0.21749504636112388
1971-06-01,-0.7632653061224417,-0.21488171702293973
1971-07-01,-0.933673469387756,-0.665369040655862
1971-08-01,-0.7959183673469354,-0.9382781328989976
1971-09-01,-0.6193877551020393,-0.6743158105991583
1971-10-01,-0.516326530612254,0.008163245183711523
1971-11-01,-0.07755102040816553,-0.23202829989792628
1971-12-01,-0.6948979591836704,-0.8118753368061271
1972-01-01,-0.027551020408175475,0.15651659976504068
1972-02-01,0.12755102040815913,0.17887926171699464
1972-03-01,-0.6948979591836775,-0.39869377719431137
1972-04-01,-1.2193877551020371,-1.3194946797803513
1972-05-01,-0.9959183673469312,-0.7814341865075863
1972-06-01,-0.6632653061224403,-0.7979198990676565
1972-07-01,0.06632653061224403,0.32198813232908813
1972-08-01,0.00408163265306527,0.14707877306995545
1972-09-01,0.18061224489796146,0.3429080531809375
1972-10-01,-0.4163265306122561,-0.024277265633426443
1972-11-01,-0.4775510204081641,-0.1748013325371722
1972-12-01,0.5051020408163325,0.5458080274779007
1973-01-01,0.6724489795918238,0.6824216491875325
1973-02-01,1.1275510204081591,1.116729043841589
1973-03-01,0.0051020408163253705,0.1723882583016127
1973-04-01,0.680612244897965,0.34984980206565097
1973-05-01,0.20408163265307167,0.029515559771502973
1973-06-01,0.2367346938775583,0.5557891501744278
1973-07-01,0.566326530612244,0.48566262122136006
1973-08-01,0.00408163265306527,-0.05374047707862669
1973-09-01,-0.21938775510203712,0.04223621453317785
1973-10-01,0.483673469387746,0.6590091531185807
1973-11-01,-0.8775510204081662,-0.2645037961388772
1973-12-01,-0.09489795918366895,-0.27176913937166874
1974-01-01,-1.127551020408177,-0.6832964130685598
1974-02-01,-0.9724489795918423,-0.5832795960698366
1974-03-01,-0.6948979591836775,-0.5766725661389542
1974-04-01,-0.01938775510203783,-0.004231171432647956
1974-05-01,0.30408163265306953,-0.057046875674314816
1974-06-01,0.3367346938775597,0.3858517221634417
1974-07-01,-1.1336734693877588,-0.5622408450747126
1974-08-01,-0.29591836734693544,-0.26551854648948586
1974-09-01,-1.0193877551020378,-0.7677134526371112
1974-10-01,-0.3163265306122547,-0.607696446902105
1974-11-01,-1.177551020408167,-1.0119241302518958
1974-12-01,-1.2948979591836682,-1.400481282026531
1975-01-01,-1.3275510204081762,-1.5008631781239634
1975-02-01,-0.5724489795918402,-0.7637837660363468
1975-03-01,-0.594897959183676,-0.8287812570511083
1975-04-01,-1.1193877551020357,-0.2597069670529316
1975-05-01,-0.9959183673469312,-0.8456823440847894
1975-06-01,-0.16326530612244028,-0.37318578546389325
1975-07-01,-0.933673469387756,-0.85783053814045
1975-08-01,-0.39591836734693686,-0.382825096585762
1975-09-01,-0.7193877551020371,-0.7924002053410123
1975-10-01,-0.516326530612254,-0.42903463010311915
1975-11-01,-0.677551020408167,-0.5720734935412574
1975-12-01,-0.19489795918367037,-0.46935225540014336
1976-01-01,-0.5275510204081755,-0.6741549386332598
1976-02-01,-0.5724489795918402,-0.781289533145052
1976-03-01,-0.6948979591836775,-0.7350539498498081
1976-04-01,-0.5193877551020378,-0.7081923968170929
1976-05-01,-0.595918367346929,-1.1884367308936223
1976-06-01,-1.2632653061224417,-1.4237760697860815
1976-07-01,-0.13367346938775881,-0.5984175053498468
1976-08-01,-0.29591836734693544,-0.5606498446101282
1976-09-01,-0.01938775510203783,-0.20960564587041003
1976-10-01,-1.516326530612254,-1.6873191055889776
1976-11-01,-1.177551020408167,-1.2712742452050894
1976-12-01,-0.9948979591836675,-0.4719943120844151
1977-01-01,0.5724489795918224,0.41173295737197274
1977-02-01,-1.272448979591843,-0.8193758647190786
1977-03-01,-0.7948979591836753,-1.0925759594871627
1977-04-01,0.3806122448979643,0.11649397430857622
1977-05-01,-0.4959183673469312,-0.29906902855437545
1977-06-01,-0.36326530612243957,-0.26430093536645927
1977-07-01,-0.3336734693877581,0.010391751009282578
1977-08-01,-0.49591836734693473,-0.037644116704997364
1977-09-01,-0.11938775510203925,-0.08666780393586498
1977-10-01,-0.016326530612253976,0.04455903190825609
1977-11-01,-0.4775510204081641,-0.4649399611875771
1977-12-01,-0.594897959183669,-0.39164612456045306
1978-01-01,0.4724489795918245,0.2143945420863561
1978-02-01,1.0275510204081577,0.7666812002734699
1978-03-01,-0.6948979591836775,-0.3988959581050352
1978-04-01,-0.9193877551020364,-1.2693011546428823
1978-05-01,-0.29591836734692833,-0.9808141436245336
1978-06-01,-0.463265306122441,-0.710709331563304
1978-07-01,-0.5336734693877574,-0.6962515276125744
1978-08-01,0.00408163265306527,0.04234093057177615
1978-09-01,0.08061224489796359,-0.3795133319029889
1978-10-01,-0.8163265306122547,-0.43030433777379534
1978-11-01,-0.8775510204081662,-0.6737553190582591
1978-12-01,0.30510204081632963,0.517189219627625
1979-01-01,-0.6275510204081769,1.1365175162889483
1979-02-01,-0.37244897959184087,-0.12514308102480354
1979-03-01,-0.19489795918367747,-0.3763212605715432
1979-04-01,0.8806122448979643,0.27173972206739594
1979-05-01,-0.7959183673469283,-0.6259420803167483
1979-06-01,-0.8632653061224396,-0.9701042494469875
1979-07-01,-0.43367346938775597,-0.2321344906184038
1979-08-01,0.30408163265306243,0.3101496248351716
1979-09-01,0.2806122448979629,-0.08550800983034595
1979-10-01,0.08367346938774389,-0.3217828195005628
1979-11-01,0.4224489795918345,0.017214116981020756
1979-12-01,-0.4948979591836675,-0.5441340265210015
1980-01-01,1.372448979591823,1.465434340709115
1980-02-01,1.727551020408157,0.5140117245124717
1980-03-01,0.20510204081632466,0.6961199548427405
1980-04-01,0.08061224489796359,0.405184892323298
1980-05-01,-2.2959183673469283,0.03332308288631718
1980-06-01,0.7367346938775583,-0.08095002598266586
1980-07-01,0.06632653061224403,-0.013042443559632794
1980-08-01,0.00408163265306527,-0.07297523004615854
1980-09-01,0.48061224489796217,0.48760765094834363
1980-10-01,-0.3163265306122547,-0.02603693195923641
1980-11-01,-0.5775510204081655,-0.2939255859811963
1980-12-01,-1.7948979591836682,-0.8179503170958257
1981-01-01,-1.0275510204081755,-0.7784392863349249
1981-02-01,0.42755102040815984,0.3030276571879158
1981-03-01,-0.6948979591836775,-0.07245726728287269
1981-04-01,-0.01938775510203783,0.08670807398635393
1981-05-01,-0.29591836734692833,-0.7938993392656722
1981-06-01,0.3367346938775597,0.2829299537534929
1981-07-01,0.06632653061224403,-0.29404034144968744
1981-08-01,0.30408163265306243,-0.048685085666198454
1981-09-01,0.38061224489796075,0.07689684276872966
1981-10-01,0.8836734693877446,0.7702847608692525
1981-11-01,0.22244897959183518,-0.08016977833588662
1981-12-01,0.8051020408163296,0.4267934778924806
1982-01-01,-0.6275510204081769,-0.643575261405153
1982-02-01,-0.772448979591843,-0.4679194589552676
1982-03-01,-0.9948979591836746,-0.7179709825074666
1982-04-01,-1.319387755102035,-0.41001344443474025
1982-05-01,0.40408163265307095,-0.3820559990178904
1982-06-01,-0.06326530612243886,-0.25876802395975135
1982-07-01,-0.03367346938775739,0.21503796235105027
1982-08-01,0.5040816326530653,-0.10758547097930576
1982-09-01,0.48061224489796217,0.4518859446306374
1982-10-01,-0.1163265306122554,-0.36836440694714023
1982-11-01,-1.3775510204081662,-0.646787496165777
1982-12-01,-0.6948979591836704,-0.4653729675219876
1983-01-01,-2.627551020408177,-1.928896932565526
1983-02-01,0.6275510204081591,0.5298575417686233
1983-03-01,0.6051020408163232,0.34190668513395145
1983-04-01,0.8806122448979643,0.9530569884903998
1983-05-01,0.004081632653068823,0.6722004263283264
1983-06-01,-0.2632653061224417,-0.011567410108853796
1983-07-01,1.066326530612244,0.43647264622247267
1983-08-01,0.5040816326530653,0.45812043994432894
1983-09-01,0.18061224489796146,0.4771160313584016
1983-10-01,1.083673469387744,1.2243636466048646
1983-11-01,0.4224489795918345,0.6585946606809386
1983-12-01,0.40510204081633105,0.5538665238513115
1984-01-01,0.0724489795918224,-0.11434328155603174
1984-02-01,-0.5724489795918402,-0.5478168760642509
1984-03-01,0.20510204081632466,0.3268560958389541
1984-04-01,0.3806122448979643,0.10326681983827025
1984-05-01,0.30408163265306953,0.022128145983511073
1984-06-01,0.536734693877559,0.13153213380672876
1984-07-01,0.06632653061224403,0.5080348738128386
1984-08-01,0.7040816326530646,0.8603567121002158
1984-09-01,-0.01938775510203783,-0.020162294794434408
1984-10-01,-0.016326530612253976,0.3513070521909337
1984-11-01,0.32244897959183305,0.4515582720808198
1984-12-01,-1.3948979591836697,-0.48139348849707825
1985-01-01,1.0724489795918224,0.9148226573047343
1985-02-01,-0.37244897959184087,-0.771110836664006
1985-03-01,0.5051020408163254,0.6697040967610278
1985-04-01,-0.4193877551020364,-0.0018166770135395424
1985-05-01,0.10408163265307024,0.507427955750028
1985-06-01,0.6367346938775604,-0.07412095758230355
1985-07-01,-0.7336734693877567,-0.8036724146403201
1985-08-01,-0.09591836734693615,-0.28564467647360753
1985-09-01,-0.5193877551020378,-0.33415340170177427
1985-10-01,0.5836734693877439,0.3993724158205825
1985-11-01,0.6224489795918338,0.4696759588203408
1985-12-01,-1.4948979591836675,-1.2291330088753045
1986-01-01,-0.7275510204081783,-0.5233222914893816
1986-02-01,0.6275510204081591,0.8885285548896461
1986-03-01,0.40510204081632395,0.06205409579907418
1986-04-01,0.7806122448979629,0.4460997010445205
1986-05-01,0.8040816326530695,0.23535552820616673
1986-06-01,0.9367346938775611,-0.0119318922774832
1986-07-01,-0.23367346938775668,-0.3685506031408372
1986-08-01,-0.19591836734693757,-0.15208673538440987
1986-09-01,-0.01938775510203783,-0.3205506985474835
1986-10-01,-0.1163265306122554,0.05678142302969464
1986-11-01,-0.8775510204081662,-0.41892802056991724
1986-12-01,-1.3948979591836697,-1.0880137481364143
1987-01-01,1.0724489795918224,0.8554203442706373
1987-02-01,1.227551020408157,0.9553363469347541
1987-03-01,0.20510204081632466,0.1703021515067884
1987-04-01,1.4806122448979622,1.3373893270162984
1987-05-01,1.5040816326530688,1.302381247024745
1987-06-01,0.536734693877559,0.5019359388540148
1987-07-01,0.6663265306122419,1.2618423435528592
1987-08-01,0.40408163265306385,0.8336111381676042
1987-09-01,1.0806122448979636,0.8822844710410273
1987-10-01,-0.1163265306122554,0.5737898733567809
1987-11-01,0.4224489795918345,1.2030660799369235
1987-12-01,0.20510204081633177,0.6712767060711461
1988-01-01,-0.027551020408175475,0.05336690424651403
1988-02-01,0.42755102040815984,0.6936003601538471
1988-03-01,1.6051020408163268,1.0986174387054972
1988-04-01,0.5806122448979636,0.2989334445581581
1988-05-01,1.2040816326530717,1.3897865397404217
1988-06-01,-0.2632653061224417,0.09464855295056003
1988-07-01,-0.43367346938775597,-0.22878719387255864
1988-08-01,0.30408163265306243,-0.037607259734372504
1988-09-01,0.08061224489796359,0.0910703704200511
1988-10-01,0.6836734693877453,0.8435660029806057
1988-11-01,0.22244897959183518,0.33803786284963544
1988-12-01,-0.9948979591836675,-0.591802233800762
1989-01-01,-1.4275510204081776,-1.2785122512310356
1989-02-01,-1.5724489795918402,-1.2379917500869224
1989-03-01,-0.8948979591836768,-0.7414624873412079
1989-04-01,0.48061224489796217,0.37054977371540815
1989-05-01,1.0040816326530688,0.5404968917734396
1989-06-01,-0.36326530612243957,0.1909555987002638
1989-07-01,0.06632653061224403,-0.2370488880048586
1989-08-01,-0.09591836734693615,-0.31058585654685295
1989-09-01,-0.31938775510203854,0.08383337148169195
1989-10-01,-0.4163265306122561,-0.09189892571372885
1989-11-01,0.6224489795918338,0.5605245131972338
1989-12-01,0.005102040816332476,0.09221336712331653
1990-01-01,0.0724489795918224,0.5174376277006304
1990-02-01,-0.772448979591843,-0.5269330837513267
1990-03-01,0.10510204081632324,-0.09114285649874025
1990-04-01,0.8806122448979643,0.5094380979358865
1990-05-01,0.40408163265307095,0.17135711781905597
1990-06-01,0.3367346938775597,0.3558298251654957
1990-07-01,-0.13367346938775881,-0.1582845226355309
1990-08-01,0.20408163265306456,0.3166192397952608
1990-09-01,0.2806122448979629,0.3521399919852442
1990-10-01,0.8836734693877446,0.8446416877343396
1990-11-01,1.2224489795918352,0.9102182194031087
1990-12-01,1.3051020408163296,1.2908046348628397
1991-01-01,0.9724489795918245,1.0161497055342315
1991-02-01,1.4275510204081598,1.1393015451585284
1991-03-01,1.205102040816321,0.416995566222697
1991-04-01,-0.1193877551020357,-0.12513002077621238
1991-05-01,-1.3959183673469298,-0.8508487071328671
1991-06-01,0.7367346938775583,0.22966508364907984
1991-07-01,0.06632653061224403,-0.04392184271061084
1991-08-01,0.00408163265306527,-0.19907861273449123
1991-09-01,0.8806122448979607,0.5268885600614043
1991-10-01,-0.7163265306122568,-0.7518899842874766
1991-11-01,-0.17755102040816695,-0.22407117528567494
1991-12-01,-0.39489795918366966,-0.5179469885978916
1992-01-01,-1.0275510204081755,-1.338497215817597
1992-02-01,0.227551020408157,-0.14512161175141883
1992-03-01,0.6051020408163232,0.27682452330481827
1992-04-01,0.7806122448979629,0.31406846433702285
1992-05-01,-0.595918367346929,-0.31706268129835985
1992-06-01,-0.963265306122441,-0.2930047275627743
1992-07-01,-0.7336734693877567,-0.40644672270424514
1992-08-01,-0.49591836734693473,-0.26337227109748523
1992-09-01,-0.31938775510203854,0.0335934547993937
1992-10-01,0.08367346938774389,0.11398629814187736
1992-11-01,-1.477551020408164,-0.844984296552388
1992-12-01,0.005102040816332476,0.14210334587009935
1993-01-01,-1.627551020408177,-1.023742090561551
1993-02-01,-0.5724489795918402,-0.01843270482126055
1993-03-01,-1.594897959183676,-0.44400742616130146
1993-04-01,-1.1193877551020357,0.28668624091671974
1993-05-01,-0.29591836734692833,1.1566134128739425
1993-06-01,0.536734693877559,0.4699788708206894
1993-07-01,0.06632653061224403,0.12258202764813991
1993-08-01,0.20408163265306456,0.25102868856344485
1993-09-01,0.2806122448979629,0.14734351174163257
1993-10-01,0.483673469387746,0.4029935361803973
1993-11-01,1.4224489795918345,0.9972804036650688
1993-12-01,0.5051020408163325,0.464181314244692
1994-01-01,0.2724489795918217,0.03901119932428771
1994-02-01,0.42755102040815984,-0.023102534397045342
1994-03-01,0.6051020408163232,0.3013188926537118
1994-04-01,0.9806122448979622,0.3823126553954181
1994-05-01,0.20408163265307167,0.031079425313086478
1994-06-01,0.13673469387756043,0.08090096597244095
1994-07-01,0.2663265306122433,0.1556996368603879
1994-08-01,0.40408163265306385,-0.0967930609000453
1994-09-01,-0.5193877551020378,0.21149615149867937
1994-10-01,-0.7163265306122568,-0.854190394988625
1994-11-01,-0.37755102040816624,-0.2994507925306131
1994-12-01,-0.594897959183669,-0.8768965501820419
1995-01-01,-0.5275510204081755,-0.9961617457364104
1995-02-01,-0.37244897959184087,-1.1522747820868173
1995-03-01,0.8051020408163225,0.40476445703305747
1995-04-01,0.2806122448979629,-0.08775190211549458
1995-05-01,0.20408163265307167,0.06694535271992293
1995-06-01,0.7367346938775583,0.6386756490744262
1995-07-01,0.3663265306122412,0.4442689631042893
1995-08-01,0.40408163265306385,0.25624740786729094
1995-09-01,0.8806122448979607,0.4828874138379413
1995-10-01,0.3836734693877446,0.03408070812119972
1995-11-01,0.12244897959183376,0.013830489340754723
1995-12-01,1.0051020408163325,0.6922493341297863
1996-01-01,1.7724489795918217,1.6113200533798766
1996-02-01,1.227551020408157,1.2569083116613133
1996-03-01,0.40510204081632395,0.8671539268009903
1996-04-01,0.08061224489796359,-0.15944663680596688
1996-05-01,0.7040816326530717,0.43614665903086397
1996-06-01,0.13673469387756043,0.1564109782944081
1996-07-01,0.4663265306122426,0.42455130749434267
1996-08-01,0.20408163265306456,0.11776757761835693
1996-09-01,-0.01938775510203783,-0.1064560137658899
1996-10-01,-0.016326530612253976,-0.08932306300397826
1996-11-01,-0.5775510204081655,-0.30445617742169095
1996-12-01,0.905102040816331,0.46427507083728625
1997-01-01,1.7724489795918217,1.4748929900056083
1997-02-01,-0.9724489795918423,-1.0952744011577191
1997-03-01,0.0051020408163253705,-0.5277675212298933
1997-04-01,-0.6193877551020357,-0.8820271619878431
1997-05-01,0.10408163265307024,-0.7531703107588815
1997-06-01,-0.2632653061224417,-0.297860210974263
1997-07-01,0.2663265306122433,0.4405363527087783
1997-08-01,0.9040816326530638,0.5988854012666099
1997-09-01,0.8806122448979607,0.8418296307850988
1997-10-01,0.3836734693877446,0.8536351970288388
1997-11-01,0.4224489795918345,1.146830762954579
1997-12-01,0.5051020408163325,0.8259568073377795
1998-01-01,0.3724489795918231,0.8448390862862026
1998-02-01,1.3275510204081584,1.7517945116096332
1998-03-01,1.205102040816321,0.9159203272952516
1998-04-01,1.680612244897965,1.6281398630663553
1998-05-01,1.1040816326530702,0.9878931683137527
1998-06-01,1.1367346938775604,0.5397606451285767
1998-07-01,1.066326530612244,0.7197495110106373
1998-08-01,0.30408163265306243,0.3981844509704348
1998-09-01,0.08061224489796359,0.23437100316750528
1998-10-01,0.2836734693877432,0.2923764675986834
1998-11-01,0.9224489795918345,0.9369504371623253
1998-12-01,0.8051020408163296,0.6930807727662097
1999-01-01,1.1724489795918238,0.6206158804966266
1999-02-01,-1.0724489795918402,-0.4957516427906432
1999-03-01,0.6051020408163232,0.6245852978742629
1999-04-01,0.2806122448979629,-0.3235831197322845
1999-05-01,0.8040816326530695,-0.2460002298999046
1999-06-01,0.536734693877559,0.8075755559656929
1999-07-01,0.06632653061224403,-0.1353882903498513
1999-08-01,0.10408163265306314,-0.19041677159843826
1999-09-01,-0.21938775510203712,-0.43053105621364124
1999-10-01,-0.3163265306122547,-0.6063285198311452
1999-11-01,1.022448979591836,0.2738120890555398
1999-12-01,-0.09489795918366895,-0.314085995258944
2000-01-01,1.4724489795918245,1.5357528356197219
2000-02-01,-1.9724489795918423,-1.9324094552242728
2000-03-01,0.20510204081632466,-0.49694985467472846
2000-04-01,0.3806122448979643,0.42347264427877784
2000-05-01,0.10408163265307024,0.11831096125312092
2000-06-01,-0.06326530612243886,-0.0940873460315065
2000-07-01,0.1663265306122419,-0.02558482823831916
2000-08-01,0.5040816326530653,-0.15080256108729345
2000-09-01,-0.01938775510203783,0.3235071290108323
2000-10-01,0.08367346938774389,0.2372572846824097
2000-11-01,1.022448979591836,0.5325821975840815
2000-12-01,0.005102040816332476,-0.11878613068312652
2001-01-01,0.6224489795918231,-0.08352301304423615
2001-02-01,-0.522448979591843,-1.075894573856483
2001-03-01,1.1051020408163268,0.40834507767146194
2001-04-01,0.930612244897965,0.5256419744827762
2001-05-01,0.654081632653071,0.5300598589633692
2001-06-01,0.18673469387756114,-0.04230350002530256
2001-07-01,0.9163265306122419,0.045703121255573256
2001-08-01,0.30408163265306243,0.11672028135311724
2001-09-01,0.2806122448979629,0.008838839477092178
2001-10-01,1.4336734693877453,0.8940973993225724
2001-11-01,1.3724489795918338,0.708343244182961
2001-12-01,2.0051020408163325,1.1388649819452275
2002-01-01,0.7724489795918217,-0.06276992858446644
2002-02-01,0.5275510204081577,-0.03734547960748628
2002-03-01,1.905102040816324,1.0402849973048338
2002-04-01,0.48061224489796217,0.7136490209091501
2002-05-01,0.654081632653071,0.8918430526449993
2002-06-01,0.536734693877559,0.5755566643134781
2002-07-01,0.9663265306122426,0.8821301610984583
2002-08-01,0.20408163265306456,0.38989581001626783
2002-09-01,0.5306122448979629,0.5726583774374093
2002-10-01,0.2836734693877432,-0.01136177573919034
2002-11-01,0.7724489795918359,0.5665408541020043
2002-12-01,0.5051020408163325,0.3954130288157623
2003-01-01,1.2724489795918217,0.9534542861549283
2003-02-01,1.6275510204081591,1.3482156491030257
2003-03-01,0.6051020408163232,0.4943051735916029
2003-04-01,0.3806122448979643,0.22737685794290108
2003-05-01,0.6040816326530702,0.5229515507898267
2003-06-01,-0.5632653061224389,-0.5126733744016182
2003-07-01,0.2663265306122433,0.08073336892236081
2003-08-01,0.5040816326530653,0.17234111732349924
2003-09-01,0.48061224489796217,0.10440310490886562
2003-10-01,0.7836734693877432,0.6902203162583153
2003-11-01,0.822448979591833,0.5855128581327788
2003-12-01,0.6051020408163303,0.4488280727635613
2004-01-01,1.372448979591823,1.1115298618411629
2004-02-01,0.6275510204081591,0.19613502207079797
2004-03-01,-0.19489795918367747,-0.14433284652825412
2004-04-01,-0.1193877551020357,-0.13816480451127944
2004-05-01,-0.09591836734692905,-0.028207780623116633
2004-06-01,-0.06326530612243886,-0.0779902971777539
2004-07-01,-0.03367346938775739,-0.19867733613804017
2004-08-01,0.10408163265306314,0.32987618827796567
2004-09-01,0.2806122448979629,0.40223276382208273
2004-10-01,1.083673469387744,1.119173055114528
2004-11-01,0.822448979591833,0.7930645624766393
2004-12-01,2.2051020408163318,1.7374295970852431
2005-01-01,0.17244897959182381,0.033664619244107845
2005-02-01,2.227551020408157,1.9364637969627037
2005-03-01,1.405102040816324,1.4039537132433064
2005-04-01,0.5806122448979636,0.9455702267251996
2005-05-01,0.40408163265307095,-0.049500959406179386
2005-06-01,0.2367346938775583,0.26874572543163583
2005-07-01,0.2663265306122433,0.3059661686944744
2005-08-01,0.20408163265306456,0.24335049941662729
2005-09-01,0.8806122448979607,0.6572384408369015
2005-10-01,0.6836734693877453,0.46069708496281475
2005-11-01,1.1224489795918338,0.8058492307777102
2005-12-01,1.7051020408163318,1.2659012227441746
