,obs_train,ERA5 1961-2009
1967-12-01,-1.0861702127659498,-0.9590892359603365
1968-01-01,-1.2693877551020414,-1.1650280386090566
1968-02-01,-0.9163265306122419,-0.7573684098639458
1968-03-01,-1.0469387755102133,-0.9994394539730749
1968-04-01,-0.6173469387755155,-0.9486553318135775
1968-05-01,-0.5357142857142847,-0.29982880120133043
1968-06-01,-0.5214285714285651,-0.8375383650576333
1968-07-01,0.37604166666666927,-0.2012988945578237
1968-08-01,0.593877551020416,-0.13962594532493508
1968-09-01,-0.06145833333333073,-0.6047462684541877
1968-10-01,-0.25520833333333925,-0.17535435329346613
1968-11-01,-0.8499999999999943,-0.38630235019539627
1968-12-01,-0.8861702127659505,-0.4265257815892322
1969-01-01,-0.5693877551020421,-0.2950488957381003
1969-02-01,-0.016326530612243317,0.17356409007596482
1969-03-01,0.053061224489784564,0.28748277608916056
1969-04-01,0.2826530612244831,0.26484967524243697
1969-05-01,0.06428571428571672,0.22798978729478128
1969-06-01,0.1785714285714377,0.27789339991316014
1969-07-01,-0.32395833333333357,-0.03319172908525001
1969-08-01,-0.6061224489795833,-0.4345927187364306
1969-09-01,-1.0614583333333307,-0.189409800622375
1969-10-01,-0.7552083333333393,-0.3317167422371375
1969-11-01,-0.5499999999999936,-0.4054140930308283
1969-12-01,-0.38617021276595054,-0.023592443224255483
1970-01-01,-0.2693877551020414,-0.2200403730641179
1970-02-01,0.18367346938775597,0.44421576844650085
1970-03-01,-0.346938775510214,0.06911501875330231
1970-04-01,-0.1173469387755155,0.1728441816440352
1970-05-01,-0.4357142857142833,-0.4115271430380672
1970-06-01,-0.22142857142856442,-0.1608332438640079
1970-07-01,-0.32395833333333357,-0.10114437237660809
1970-08-01,-0.906122448979584,-0.28180199287161534
1970-09-01,0.03854166666667069,0.223385674482559
1970-10-01,0.14479166666666288,0.21707898212476726
1970-11-01,-0.14999999999999503,0.0673616523737141
1970-12-01,-0.08617021276594983,-0.1871248823997678
1971-01-01,-0.16938775510203996,0.06674857975105108
1971-02-01,-0.9163265306122419,-0.669610309017223
1971-03-01,-0.44693877551021544,-0.8578540719254876
1971-04-01,-0.5173469387755176,-0.632009996019686
1971-05-01,0.06428571428571672,-0.19032537722535467
1971-06-01,-0.3214285714285623,-0.6641093410768546
1971-07-01,-0.5239583333333329,-0.7785982192960438
1971-08-01,-0.906122448979584,-1.1030748073165422
1971-09-01,-0.5614583333333307,-0.7729689173541788
1971-10-01,-0.3552083333333371,-0.3912746870024592
1971-11-01,-0.24999999999999645,-0.2823409185482685
1971-12-01,-0.8861702127659505,-1.0072955927051617
1972-01-01,-0.2693877551020414,-0.20271027373715347
1972-02-01,-0.11632653061224119,-0.3494875524677934
1972-03-01,-0.24693877551021615,-0.6226728090172242
1972-04-01,-0.6173469387755155,-0.8306132356973785
1972-05-01,-0.13571428571428257,-0.3260072776450991
1972-06-01,-0.5214285714285651,-0.6117280132797783
1972-07-01,-0.22395833333333215,0.2669316459218543
1972-08-01,3.093877551020416,-0.053382110290926904
1972-09-01,-0.3614583333333279,-0.04594995943005806
1972-10-01,-0.05520833333333641,0.036081178473784885
1972-11-01,0.350000000000005,0.11970356576703256
1972-12-01,0.11382978723404946,0.08975039523470085
1973-01-01,0.33061224489796004,0.44202406598323846
1973-02-01,0.4836734693877567,0.5849376266464065
1973-03-01,0.3530612244897853,0.33775311252986334
1973-04-01,0.2826530612244831,0.4967238520408185
1973-05-01,0.36428571428571743,-0.005991547344973594
1973-06-01,0.07857142857143629,0.49400937635692943
1973-07-01,0.37604166666666927,0.42932187635692726
1973-08-01,0.2938775510204188,0.14641104447098097
1973-09-01,0.3385416666666714,0.3626592261904768
1973-10-01,0.4447916666666636,0.36015221088435423
1973-11-01,0.25000000000000355,0.280465264466173
1973-12-01,-0.38617021276595054,-0.3539221305543488
1974-01-01,-0.2693877551020414,-0.43140967849906
1974-02-01,-0.31632653061224403,-0.30352592917965926
1974-03-01,-0.24693877551021615,-0.31114569311767354
1974-04-01,-0.31734693877551834,-0.1467937246707155
1974-05-01,-0.3357142857142854,-0.7373781752062498
1974-06-01,-0.22142857142856442,0.3470279350633412
1974-07-01,-0.02395833333333286,-0.4060215660732359
1974-08-01,0.09387755102041595,-0.04710035575556238
1974-09-01,-0.76145833333333,-0.38426136247884884
1974-10-01,-0.9552083333333385,-0.12903184252423955
1974-11-01,-0.3499999999999943,-0.21212220925603942
1974-12-01,-0.5861702127659498,-0.20824482583343354
1975-01-01,-0.36938775510203925,-0.28674010348820095
1975-02-01,-0.5163265306122433,-0.6561036241399905
1975-03-01,-0.346938775510214,-0.35614009353741116
1975-04-01,-0.8173469387755183,-0.4447835296352576
1975-05-01,-0.5357142857142847,-0.2919443524750328
1975-06-01,-0.5214285714285651,-0.4612531661600792
1975-07-01,-0.32395833333333357,-0.2597248923505554
1975-08-01,-1.006122448979582,-0.49313570162107
1975-09-01,-1.26145833333333,-1.2251754776378594
1975-10-01,-0.45520833333333854,-0.4490957853886249
1975-11-01,-0.5499999999999936,-0.4484457953394114
1975-12-01,-0.8861702127659505,-0.8412006395643374
1976-01-01,-0.9693877551020407,-0.3409351706107959
1976-02-01,-1.1163265306122412,-0.7821429521276612
1976-03-01,-0.046938775510213304,-0.3835535261977134
1976-04-01,-0.7173469387755169,-0.10189396602975624
1976-05-01,-0.735714285714284,-0.7971184098639442
1976-06-01,-0.7214285714285644,-0.5824720337603162
1976-07-01,-0.9239583333333314,-1.0174329678679959
1976-08-01,-1.506122448979582,-1.3378225864813975
1976-09-01,-0.8614583333333279,-0.35939250434216347
1976-10-01,-0.8552083333333371,-0.8682183248299328
1976-11-01,-0.8499999999999943,-0.8808928345274293
1976-12-01,-0.48617021276595196,-0.45076464575191805
1977-01-01,-0.36938775510203925,-0.860117233861628
1977-02-01,-0.2163265306122426,-0.10335634227095053
1977-03-01,0.3530612244897853,0.3279139437690002
1977-04-01,-0.01734693877551763,0.1970520386503339
1977-05-01,0.06428571428571672,-0.3988043041684746
1977-06-01,-0.121428571428563,-0.37144012338978044
1977-07-01,0.07604166666666856,-0.07581829001753522
1977-08-01,-0.7061224489795812,-0.19589225793299903
1977-09-01,-0.1614583333333286,-0.24552428897090464
1977-10-01,-0.15520833333333783,0.11633076398674418
1977-11-01,0.25000000000000355,0.04477886181068435
1977-12-01,-0.48617021276595196,-0.22169887103777405
1978-01-01,0.4306122448979579,-0.232608843537413
1978-02-01,0.0836734693877581,-0.06961442502532797
1978-03-01,-0.24693877551021615,-0.2582808745838748
1978-04-01,-0.4173469387755162,-0.4028858420803557
1978-05-01,-0.0357142857142847,-0.43290745766391325
1978-06-01,-0.5214285714285651,-0.4794843636922842
1978-07-01,-0.7239583333333321,-0.3637009516572573
1978-08-01,-0.6061224489795833,-0.3850439417788381
1978-09-01,-0.4614583333333293,-0.19560586734694127
1978-10-01,-0.15520833333333783,-0.4793189273049627
1978-11-01,-0.14999999999999503,-0.3979859467723261
1978-12-01,-0.18617021276595125,0.018393540128817634
1979-01-01,0.4306122448979579,0.20320457464901184
1979-02-01,-0.11632653061224119,0.2996680857105359
1979-03-01,-0.14693877551021473,0.07894125887307077
1979-04-01,-0.1173469387755155,0.16040106638998552
1979-05-01,-0.13571428571428257,-0.2660064499203909
1979-06-01,-0.121428571428563,-0.24645788554783368
1979-07-01,0.07604166666666856,-0.06844221581317242
1979-08-01,0.9938775510204181,0.6443662116442301
1979-09-01,0.9385416666666693,0.1559225466782423
1979-10-01,-0.05520833333333641,0.03656635246404106
1979-11-01,-0.14999999999999503,-0.010864560717902734
1979-12-01,-0.18617021276595125,-0.20167521982196981
1980-01-01,0.13061224489796075,-0.12240719532493788
1980-02-01,-0.11632653061224119,0.03746110528343559
1980-03-01,-0.046938775510213304,0.19098336767805527
1980-04-01,0.08265306122448379,0.15547876411203235
1980-05-01,-0.6357142857142826,-0.46739560285398357
1980-06-01,-0.121428571428563,0.057511261491325294
1980-07-01,-0.32395833333333357,0.056766106708642496
1980-08-01,0.09387755102041595,0.28418060560536723
1980-09-01,0.23854166666666998,0.5853152138515013
1980-10-01,-0.25520833333333925,-0.19089907186278574
1980-11-01,-0.5499999999999936,-0.6989358950353961
1980-12-01,-0.7861702127659527,-0.7121641880156352
1981-01-01,-0.16938775510203996,-0.22876122177594158
1981-02-01,0.0836734693877581,0.0033585693945291607
1981-03-01,0.053061224489784564,-0.26017345581849594
1981-04-01,-0.1173469387755155,0.13095970257816916
1981-05-01,-0.4357142857142833,-0.12047367111737924
1981-06-01,0.47857142857143486,-0.3534976615646238
1981-07-01,-1.5239583333333329,-0.1391731437255719
1981-08-01,-0.10612244897958334,-0.023043579931970336
1981-09-01,,0.06982593808800405
1981-10-01,0.34479166666666217,0.4569450580764222
1981-11-01,,0.08137164218836476
1981-12-01,,0.34284254126231173
1982-01-01,0.23061224489795862,-0.09412192300396312
1982-02-01,0.0836734693877581,0.19039427286872324
1982-03-01,0.5530612244897846,-0.2774049744897939
1982-04-01,-0.6173469387755155,-0.3826449337265005
1982-05-01,-0.9357142857142833,-0.10043301309885347
1982-06-01,-0.7214285714285644,-0.22492954389202757
1982-07-01,-1.2239583333333321,-0.12782012030509649
1982-08-01,0.09387755102041595,-0.3850779960920525
1982-09-01,-0.76145833333333,-0.2338525085635991
1982-10-01,-0.45520833333333854,-0.7057808022145038
1982-11-01,-2.2499999999999964,-0.04634963453466021
1982-12-01,0.013829787234048041,0.14022644829208555
1983-01-01,-0.66938775510204,-0.25844485001447254
1983-02-01,-1.1163265306122412,0.012743724119396145
1983-03-01,0.9530612244897867,0.7215444302721096
1983-04-01,0.2826530612244831,0.667476579461576
1983-05-01,0.1642857142857146,0.7114357088580161
1983-06-01,-0.121428571428563,0.1386469641047891
1983-07-01,-0.6239583333333307,0.4140720162564102
1983-08-01,-0.2061224489795812,0.03009125572945832
1983-09-01,0.23854166666666998,-0.10782738095238013
1983-10-01,0.4447916666666636,0.8064202806122488
1983-11-01,0.05000000000000426,-0.524631567520624
1983-12-01,-0.28617021276595267,-0.3615317023085809
1984-01-01,0.5306122448979593,-0.33548639455782114
1984-02-01,0.18367346938775597,0.2507878582284007
1984-03-01,-0.046938775510213304,-0.42030706777391447
1984-04-01,0.08265306122448379,-0.2513339484730039
1984-05-01,0.36428571428571743,0.27595096070343134
1984-06-01,0.378571428571437,0.03052503528007129
1984-07-01,0.27604166666666785,0.04270032994425057
1984-08-01,0.39387755102041666,0.6158914713987251
1984-09-01,-0.06145833333333073,-0.28239963724851536
1984-10-01,0.24479166666666075,0.5436509914165284
1984-11-01,0.15000000000000568,-0.1445210006875085
1984-12-01,-0.28617021276595267,-0.09319001768740197
1985-01-01,-0.2693877551020414,-0.21999809125777792
1985-02-01,-0.11632653061224119,-0.10482003998407702
1985-03-01,0.053061224489784564,0.19715642164342648
1985-04-01,0.08265306122448379,-0.1318475810536968
1985-05-01,-0.5357142857142847,-0.399003383268199
1985-06-01,-0.121428571428563,-0.33776497593718263
1985-07-01,,-0.2537077453321738
1985-08-01,0.39387755102041666,-0.3471619897959167
1985-09-01,-0.1614583333333286,-0.21628782204370897
1985-10-01,,0.11139341946200107
1985-11-01,-0.24999999999999645,-0.2887620947315073
1985-12-01,,-0.26093840009407887
1986-01-01,-0.5693877551020421,-0.35122383394847206
1986-02-01,-0.7163265306122426,-0.4347985236647811
1986-03-01,-0.346938775510214,-0.7682872521348953
1986-04-01,0.2826530612244831,0.09446110475871822
1986-05-01,0.36428571428571743,0.007318284559103851
1986-06-01,-0.4214285714285637,-0.49910952859083785
1986-07-01,-0.7239583333333321,-0.7818823997684177
1986-08-01,-0.906122448979584,-0.12242022082988044
1986-09-01,-0.4614583333333293,-0.43125803752351755
1986-10-01,-0.6552083333333378,-0.4603007292592652
1986-11-01,-0.7499999999999964,-0.41226472264437747
1986-12-01,-0.5861702127659498,-0.2322671786799799
1987-01-01,-0.16938775510203996,0.15339212775685448
1987-02-01,-0.31632653061224403,0.2932561909242188
1987-03-01,0.3530612244897853,-0.3547491496598618
1987-04-01,1.3826530612244845,0.6948356717687073
1987-05-01,0.5642857142857167,0.5763071582356346
1987-06-01,0.5785714285714363,0.02546206487914404
1987-07-01,1.2760416666666679,1.3364802295918334
1987-08-01,1.3938775510204167,1.0481838860544201
1987-09-01,0.8385416666666714,0.7957038871399641
1987-10-01,0.4447916666666636,0.5703203973078612
1987-11-01,0.850000000000005,0.7263171271168073
1987-12-01,0.11382978723404946,0.7576962612172555
1988-01-01,0.4306122448979579,-0.15809320722969905
1988-02-01,0.683673469387756,0.559465059161967
1988-03-01,0.053061224489784564,0.11240349711213345
1988-04-01,0.2826530612244831,0.5717799971052273
1988-05-01,0.264285714285716,0.7494624312491018
1988-06-01,0.07857142857143629,0.12974687678669272
1988-07-01,-0.02395833333333286,0.1338568579027386
1988-08-01,-0.006122448979581918,0.1355848432164118
1988-09-01,0.43854166666666927,0.3917454633449142
1988-10-01,0.14479166666666288,0.5336838498697406
1988-11-01,0.350000000000005,0.23051716511072512
1988-12-01,-0.38617021276595054,-0.2285249703884303
1989-01-01,-0.66938775510204,-0.18294211354754653
1989-02-01,0.0836734693877581,-0.10702726063829669
1989-03-01,0.053061224489784564,-0.24042330655666266
1989-04-01,-0.1173469387755155,-0.13906142350557243
1989-05-01,-0.13571428571428257,-0.5667656136922826
1989-06-01,0.2785714285714356,0.03715693298595991
1989-07-01,0.37604166666666927,-0.30785501700680146
1989-08-01,0.19387755102041737,0.15153915889233377
1989-09-01,0.03854166666667069,0.4472427947242734
1989-10-01,-0.15520833333333783,0.08104208050647536
1989-11-01,0.4500000000000064,0.7528940828991172
1989-12-01,0.11382978723404946,0.34216763460703575
1990-01-01,-0.06938775510204209,0.23499608236883007
1990-02-01,-0.4163265306122419,-0.0853881751628348
1990-03-01,0.8530612244897853,0.8206652238022866
1990-04-01,-0.1173469387755155,0.025607404044516904
1990-05-01,-0.0357142857142847,0.23164116527492362
1990-06-01,0.47857142857143486,0.30753622907756567
1990-07-01,-0.12395833333333073,0.18406214267621682
1990-08-01,-0.8061224489795826,-0.3837403207943532
1990-09-01,0.13854166666667211,-0.028620323129250273
1990-10-01,0.24479166666666075,0.49514370748299397
1990-11-01,0.350000000000005,0.5117189852004647
1990-12-01,-0.5861702127659498,-0.3662223951160523
1991-01-01,0.13061224489796075,0.4238819828045923
1991-02-01,-0.31632653061224403,-0.029530515300024915
1991-03-01,0.3530612244897853,-0.18931057592317235
1991-04-01,-0.9173469387755162,-0.5041669832826734
1991-05-01,-0.235714285714284,0.3713400410696142
1991-06-01,0.5785714285714363,0.53587454769142
1991-07-01,0.47604166666666714,0.5244853316326572
1991-08-01,-0.006122448979581918,-0.06945427160225631
1991-09-01,0.23854166666666998,0.4314623950644109
1991-10-01,-0.9552083333333385,-0.812617346938773
1991-11-01,-0.5499999999999936,-0.3062258919525233
1991-12-01,-0.28617021276595267,-0.43226803354320364
1992-01-01,-0.5693877551020421,-0.2842831406498767
1992-02-01,0.0836734693877581,0.10084296750615362
1992-03-01,0.15306122448978599,0.4033769313576518
1992-04-01,0.48265306122448237,0.007769982993200308
1992-05-01,-0.0357142857142847,-0.15966364524533044
1992-06-01,-0.5214285714285651,-0.4650307615067291
1992-07-01,-0.5239583333333329,-0.31523979591836654
1992-08-01,-0.40612244897958405,-0.41528547908524954
1992-09-01,0.3385416666666714,0.08117511932169313
1992-10-01,0.24479166666666075,-0.25742250144738643
1992-11-01,-0.14999999999999503,-0.2690350765306098
1992-12-01,0.4138297872340502,0.2749271059487653
1993-01-01,-0.16938775510203996,-0.4901586608047448
1993-02-01,0.0836734693877581,-0.2972020507671157
1993-03-01,-0.046938775510213304,-0.3554381422781858
1993-04-01,-0.1173469387755155,0.12113931104356755
1993-05-01,0.764285714285716,0.22601615646258327
1993-06-01,0.1785714285714377,0.19458018978868089
1993-07-01,-0.22395833333333215,0.2238466193078202
1993-08-01,0.19387755102041737,0.24027529761904712
1993-09-01,0.6385416666666721,-3.2875349363149526
1993-10-01,0.7447916666666607,0.23836441597915545
1993-11-01,0.25000000000000355,0.26056170845998117
1993-12-01,0.31382978723404875,0.46912156613792144
1994-01-01,-0.06938775510204209,0.20624369813635898
1994-02-01,0.2836734693877574,0.124359519950043
1994-03-01,0.15306122448978599,-0.06680578145219376
1994-04-01,-0.1173469387755155,0.37435756350412774
1994-05-01,-0.0357142857142847,-0.003477135801126465
1994-06-01,-0.121428571428563,0.20128465877904456
1994-07-01,-0.22395833333333215,0.14583446410478967
1994-08-01,0.09387755102041595,0.2125101090968343
1994-09-01,0.43854166666666927,0.31662426726009946
1994-10-01,0.044791666666661456,-0.1310401941909363
1994-11-01,0.4500000000000064,0.28489634896511956
1994-12-01,0.4138297872340502,0.2227196891219819
1995-01-01,0.23061224489795862,0.17950581845372696
1995-02-01,0.683673469387756,-0.7756772959183645
1995-03-01,-10.146938775510215,-0.005844794832823048
1995-04-01,0.5826530612244838,0.3005592832460393
1995-05-01,0.5642857142857167,0.12848873299319646
1995-06-01,0.5785714285714363,0.676209604320453
1995-07-01,0.47604166666666714,0.626958962042266
1995-08-01,0.9938775510204181,0.7761046144521633
1995-09-01,0.23854166666666998,0.37268213562020575
1995-10-01,0.34479166666666217,0.5460083134317576
1995-11-01,0.350000000000005,0.11657112100159399
1995-12-01,0.4138297872340502,-0.10937797619047544
1996-01-01,0.13061224489796075,0.392962580510935
1996-02-01,0.18367346938775597,0.07894569583152666
1996-03-01,0.25306122448978385,-0.029180960085561872
1996-04-01,0.3826530612244845,0.19755824829931953
1996-05-01,0.264285714285716,0.3144630554349423
1996-06-01,0.47857142857143486,0.35007910424808686
1996-07-01,0.6760416666666664,0.19249480297438346
1996-08-01,0.4938775510204181,-0.6722127976190461
1996-09-01,-0.4614583333333293,-0.023587444818352205
1996-10-01,0.044791666666661456,-0.08705323043178481
1996-11-01,0.15000000000000568,0.4561399931895968
1996-12-01,-0.28617021276595267,-0.01847088489651085
1997-01-01,-0.16938775510203996,0.02221175455754597
1997-02-01,0.18367346938775597,0.18315377563821383
1997-03-01,-0.24693877551021615,-0.012018449667098282
1997-04-01,-0.5173469387755176,-0.7009149705094825
1997-05-01,-0.4357142857142833,-0.40545004704009074
1997-06-01,-0.121428571428563,0.11682766880220705
1997-07-01,-0.5239583333333329,0.12775598482677128
1997-08-01,-0.30612244897958263,0.13380926075071614
1997-09-01,1.0385416666666707,0.8825445478723435
1997-10-01,0.6447916666666629,0.6003146122810832
1997-11-01,0.15000000000000568,0.28584341529165114
1997-12-01,0.31382978723404875,0.7769631956506043
1998-01-01,0.7306122448979586,0.0851884498480274
1998-02-01,1.083673469387758,0.8926932397959177
1998-03-01,1.8530612244897853,1.7408016581632524
1998-04-01,1.4826530612244824,1.5447270408163192
1998-05-01,-0.5357142857142847,0.6351486796220722
1998-06-01,0.6785714285714377,0.5928055932479401
1998-07-01,0.5760416666666686,0.6712387917933149
1998-08-01,0.19387755102041737,0.4514540717465508
1998-09-01,0.5385416666666707,0.1669022725276862
1998-10-01,0.7447916666666607,0.31254220943696565
1998-11-01,1.0500000000000043,0.5015524089955092
1998-12-01,0.7138297872340473,0.44782007616876823
1999-01-01,0.4306122448979579,0.12601339285714486
1999-02-01,0.18367346938775597,0.3128003419452923
1999-03-01,0.25306122448978385,-0.13111876718772425
1999-04-01,0.2826530612244831,-0.11804941471269036
1999-05-01,0.5642857142857167,-0.2509332482993184
1999-06-01,0.9785714285714349,0.5592545230858308
1999-07-01,0.7760416666666679,0.03344229447098119
1999-08-01,0.19387755102041737,-0.004596058824022413
1999-09-01,-0.1614583333333286,0.009344512351254353
1999-10-01,-0.15520833333333783,-0.047211807063247485
1999-11-01,0.350000000000005,-0.19287105586915548
1999-12-01,0.6138297872340495,0.42238306918512336
2000-01-01,0.33061224489796004,-0.9937467886090602
2000-02-01,0.18367346938775597,-0.028465751194094332
2000-03-01,1.0530612244897846,0.6702556674265406
2000-04-01,0.48265306122448237,0.09940138315965058
2000-05-01,0.36428571428571743,0.0687010104573767
2000-06-01,0.5785714285714363,0.41962159863946014
2000-07-01,-0.12395833333333073,0.06508720052662725
2000-08-01,-0.006122448979581918,-0.5044266355478344
2000-09-01,0.3385416666666714,0.3941007607830402
2000-10-01,0.044791666666661456,-0.04196830221450153
2000-11-01,0.05000000000000426,0.5999976417924151
2000-12-01,0.31382978723404875,0.02007359965262939
2001-01-01,0.23061224489795862,-0.18837678485355536
2001-02-01,0.7836734693877574,0.07371917517006916
2001-03-01,0.5530612244897846,0.09521875000000275
2001-04-01,0.18265306122448166,0.11468959871182716
2001-05-01,0.4642857142857153,-0.023034841330149085
2001-06-01,0.378571428571437,-0.24491874728614757
2001-07-01,0.6760416666666664,0.0671224489795948
2001-08-01,0.2938775510204188,-0.3186673044217677
2001-09-01,0.13854166666667211,-0.1308799618251523
2001-10-01,0.7447916666666607,0.6506776939499218
2001-11-01,0.6500000000000057,-0.7528798894557809
2001-12-01,1.013829787234048,0.639140093537415
2002-01-01,1.33061224489796,-0.6633919615718646
2002-02-01,0.9836734693877567,0.7361560374149623
2002-03-01,1.153061224489786,0.13399140161383566
2002-04-01,0.5826530612244838,0.3740158715081806
2002-05-01,0.8642857142857174,0.6940599218410761
2002-06-01,0.2785714285714356,0.3716411474164164
2002-07-01,0.5760416666666686,0.5574127813359396
2002-08-01,0.19387755102041737,0.5847419468569752
2002-09-01,0.03854166666667069,0.45496723476624595
2002-10-01,0.5447916666666615,-1.6731297718555498
2002-11-01,0.6500000000000057,-0.2339351615646233
2002-12-01,1.013829787234048,-1.9358274533217554
2003-01-01,1.0306122448979593,0.2742658715081755
2003-02-01,0.9836734693877567,0.6557131911275124
2003-03-01,1.5530612244897846,0.7505225340136041
2003-04-01,0.2826530612244831,-0.1313775510204063
2003-05-01,0.5642857142857167,0.2694631676721518
2003-06-01,0.07857142857143629,0.14914416314548024
2003-07-01,0.37604166666666927,-0.32591028911564435
2003-08-01,0.19387755102041737,0.27445726136199516
2003-09-01,1.5385416666666707,0.33559280467506014
2003-10-01,1.4447916666666636,0.8574649234693872
2003-11-01,1.0500000000000043,0.5789408470835115
2003-12-01,1.1138297872340495,0.5647123724489757
2004-01-01,1.2306122448979586,0.4618513306918477
2004-02-01,1.083673469387758,0.4352358970183805
2004-03-01,1.7530612244897839,0.6389027943624228
2004-04-01,0.6826530612244817,-0.12755430416847274
2004-05-01,0.4642857142857153,-0.37009056122448925
2004-06-01,0.1785714285714377,-0.24415407891879934
2004-07-01,0.17604166666666643,0.12643488742173775
2004-08-01,0.39387755102041666,0.09910610254740351
2004-09-01,1.3385416666666714,0.07020058528730498
2004-10-01,0.8447916666666622,0.7825687101968438
2004-11-01,1.0500000000000043,0.3216895760963945
2004-12-01,1.2138297872340473,0.767356292517004
2005-01-01,0.4306122448979579,0.2617357443968059
2005-02-01,1.4836734693877567,1.0102967687074806
2005-03-01,0.8530612244897853,0.8521328566000866
2005-04-01,1.1826530612244817,0.5369440177666772
2005-05-01,0.264285714285716,0.3952625425170096
2005-06-01,0.07857142857143629,0.39043752183293007
2005-07-01,0.37604166666666927,0.13140724055579914
2005-08-01,-0.2061224489795812,0.06645771590957245
2005-09-01,1.1385416666666721,0.6321307081343144
2005-10-01,0.7447916666666607,0.10729846938775506
2005-11-01,0.850000000000005,0.6995890912215975
2005-12-01,0.9138297872340502,0.7213049147850648
2006-01-01,0.7306122448979586,0.5100274144232175
