,obs_train,ERA5 1961-2009
1965-09-01,-0.48673469387755475,-0.29523868661723685
1965-10-01,-0.19795918367346488,-0.48227889940697843
1965-11-01,-0.2122448979591809,-0.3032095985016702
1965-12-01,-1.3336734693877546,-0.8047949333492073
1966-01-01,-0.7459999999999951,-0.42362878901146084
1966-02-01,-1.438999999999993,-0.7219808795888738
1966-03-01,-0.6857142857142939,-0.23781573582830556
1966-04-01,-0.3969387755102005,-0.3742705990268713
1966-05-01,-0.27551020408163396,-0.03187962887195933
1966-06-01,-0.6081632653061249,0.2171298594233009
1966-07-01,0.2653061224489832,0.4281787194718736
1966-08-01,-0.4959183673469383,0.033274735969512886
1966-09-01,-0.48673469387755475,-0.24211056643625492
1966-10-01,-0.2979591836734663,-0.3615647171502018
1966-11-01,-0.6122448979591795,-0.25738766809371216
1966-12-01,-0.4336734693877524,0.02949935590969391
1967-01-01,-1.8459999999999965,-0.7076712280507574
1967-02-01,-0.7389999999999937,-0.5369060316569153
1967-03-01,-1.185714285714294,-1.0265768387040766
1967-04-01,-0.49693877551020194,-0.680726214765173
1967-05-01,-0.5755102040816347,-0.37417918956392293
1967-06-01,-0.7081632653061227,-0.3244979494911445
1967-07-01,-0.8346938775510182,-0.4871771705813601
1967-08-01,-0.8959183673469369,-0.6687898790378826
1967-09-01,-0.8867346938775533,-0.6510316019820996
1967-10-01,-0.6979591836734649,-0.5591318411142815
1967-11-01,-0.3122448979591823,-0.06613490666007918
1967-12-01,-0.6336734693877517,-0.6394850586802249
1968-01-01,-1.3459999999999965,-0.6449282934769736
1968-02-01,-1.2389999999999937,-0.6271161066956632
1968-03-01,-1.3857142857142932,-0.9229336187846757
1968-04-01,-1.2969387755102026,-0.9258540504027799
1968-05-01,-0.6755102040816325,-0.6027225890697385
1968-06-01,-0.30816326530612415,-0.5791235174675498
1968-07-01,-0.034693877551017493,-0.3178270887910032
1968-08-01,0.30408163265306243,-0.02411549109598979
1968-09-01,-0.3867346938775533,-0.344922656157657
1968-10-01,-0.19795918367346488,-0.31750030261503237
1968-11-01,-0.8122448979591823,-0.4844063129250329
1968-12-01,0.06632653061224758,-0.31212826049281006
1969-01-01,-0.14599999999999724,0.0031754602432998713
1969-02-01,-0.43899999999999295,0.10848627905454425
1969-03-01,-0.2857142857142918,0.14126221545435394
1969-04-01,-0.19693877551020122,-0.0060814291915747415
1969-05-01,-0.17551020408163254,0.3911073628179129
1969-06-01,-0.20816326530612272,0.03512368369462654
1969-07-01,-0.5346938775510175,-0.3655987504578052
1969-08-01,-0.39591836734693686,-0.38604021829258295
1969-09-01,-0.686734693877554,-0.14666370757558503
1969-10-01,-0.6979591836734649,-0.491658372318144
1969-11-01,-0.4122448979591802,-0.5176212364673128
1969-12-01,0.3663265306122483,-0.10677172183936876
1970-01-01,0.15400000000000347,-0.25709591929009
1970-02-01,-0.43899999999999295,0.3211525421240311
1970-03-01,-0.5857142857142925,0.2359879320116504
1970-04-01,-0.09693877551020336,0.05546934946200696
1970-05-01,-0.8755102040816318,-0.3458532190631006
1970-06-01,0.2918367346938773,0.059626125738933194
1970-07-01,-0.4346938775510196,-0.2729015043153251
1970-08-01,-0.295918367346939,-0.17056029488019794
1970-09-01,-0.5867346938775526,-0.3420978880512293
1970-10-01,-0.09795918367346701,0.24544618368556528
1970-11-01,-0.6122448979591795,0.0024557798457973956
1970-12-01,-0.6336734693877517,-0.325274608457522
1971-01-01,-0.8459999999999965,-0.6176382382682711
1971-02-01,-0.938999999999993,-0.7780583195190871
1971-03-01,-0.5857142857142925,-0.7884003004383622
1971-04-01,-0.09693877551020336,-0.7500302564196659
1971-05-01,-0.3755102040816318,-0.523382274187021
1971-06-01,-0.30816326530612415,-0.49477684891472673
1971-07-01,-0.4346938775510196,-0.5605308449703812
1971-08-01,-0.5959183673469397,-0.8132772262549547
1971-09-01,-0.7867346938775555,-0.5466617161140768
1971-10-01,-0.597959183673467,-0.4258151084267692
1971-11-01,-0.2122448979591809,-0.3841104276660441
1971-12-01,-1.0336734693877538,-0.8436389701457094
1972-01-01,-0.34599999999999653,-0.2703399456765483
1972-02-01,-0.938999999999993,-0.3074853810129722
1972-03-01,-1.185714285714294,-0.6116630555079187
1972-04-01,-0.9969387755102019,-0.8126332744446297
1972-05-01,-0.47551020408163325,-0.5683840946853096
1972-06-01,-0.5081632653061234,-0.5143679279757464
1972-07-01,-0.23469387755101678,0.21702940480494334
1972-08-01,-0.5959183673469397,0.08843008138382016
1972-09-01,-0.08673469387755262,0.19133868839850202
1972-10-01,-0.597959183673467,0.19556740882065446
1972-11-01,-0.2122448979591809,0.0690717829270158
1972-12-01,-0.1336734693877517,0.20965971409371578
1973-01-01,-0.4459999999999944,0.44093660269771684
1973-02-01,0.06100000000000705,0.8922025238072487
1973-03-01,0.2142857142857082,0.44608849778484605
1973-04-01,-0.09693877551020336,0.3723570566044634
1973-05-01,0.5244897959183668,0.0001194995559077594
1973-06-01,-0.10816326530612486,0.3728261068926919
1973-07-01,0.2653061224489832,0.36713395954476247
1973-08-01,0.30408163265306243,0.07051782857917124
1973-09-01,-0.28673469387755546,-0.07522141729275247
1973-10-01,-0.39795918367346417,0.04297989832754803
1973-11-01,-0.11224489795917947,-0.01566910209365896
1973-12-01,-0.1336734693877517,-0.4713908942766748
1974-01-01,-1.1459999999999972,-0.7302034360498817
1974-02-01,-0.23899999999999366,-0.3595171804541397
1974-03-01,-0.6857142857142939,-0.8016573723908418
1974-04-01,-0.7969387755102026,-0.3324817516757157
1974-05-01,-0.8755102040816318,-0.21247294532145042
1974-06-01,-0.20816326530612272,0.21943665414451832
1974-07-01,-0.3346938775510182,-0.28633929798833224
1974-08-01,0.204081632653061,0.022332825641899784
1974-09-01,-0.5867346938775526,-0.46863778900462405
1974-10-01,-0.2979591836734663,-0.490290611370935
1974-11-01,-0.3122448979591823,-0.48497348062654866
1974-12-01,-0.9336734693877524,-0.7362072028864879
1975-01-01,-1.2459999999999951,-0.6776994393989354
1975-02-01,-1.0389999999999908,-0.4652964703337693
1975-03-01,-0.48571428571429465,-0.4089064109108179
1975-04-01,-0.6969387755102012,-0.40637396600696885
1975-05-01,-0.775510204081634,-0.4255561638755795
1975-06-01,-0.10816326530612486,-0.4194408429802432
1975-07-01,-0.3346938775510182,-0.5905702105524546
1975-08-01,-0.795918367346939,-0.37110143983573673
1975-09-01,-0.48673469387755475,-0.6356133664342982
1975-10-01,-0.597959183673467,-0.4518485684078587
1975-11-01,-0.3122448979591823,-0.3261431052706033
1975-12-01,-0.33367346938775455,-0.2741060865207259
1976-01-01,-0.9459999999999944,-0.33104142459641195
1976-02-01,-1.1389999999999922,-0.8633127360740549
1976-03-01,-0.6857142857142939,-0.4118223673380056
1976-04-01,-0.7969387755102026,-0.4540838940494747
1976-05-01,-0.27551020408163396,-0.5603821664513838
1976-06-01,-0.7081632653061227,-0.934962854242078
1976-07-01,-0.7346938775510168,-0.5656410846031829
1976-08-01,-0.5959183673469397,-0.577100998680573
1976-09-01,-0.686734693877554,-0.052343254651826626
1976-10-01,-1.097959183673467,-0.5308131504668464
1976-11-01,-1.212244897959181,-0.809641838799606
1976-12-01,-0.6336734693877517,-0.6524034802677612
1977-01-01,-0.2459999999999951,-0.07232659575998876
1977-02-01,-0.13899999999999224,-0.39230826931717544
1977-03-01,0.2142857142857082,-0.17192954814219913
1977-04-01,0.6030612244897995,0.3304775327991871
1977-05-01,0.32448979591836746,0.005591575513323954
1977-06-01,-0.10816326530612486,-0.23300541932977245
1977-07-01,-0.3346938775510182,0.029219457640640184
1977-08-01,-0.5959183673469397,0.03975872611262979
1977-09-01,0.013265306122445253,0.04497657935765351
1977-10-01,-0.09795918367346701,0.12828046836945
1977-11-01,0.38775510204082053,0.05267243396976651
1977-12-01,-0.9336734693877524,-0.08957333273080928
1978-01-01,0.9540000000000042,0.01426486139523396
1978-02-01,-0.03899999999999082,0.14478537216031617
1978-03-01,-0.7857142857142918,-0.3326552798106994
1978-04-01,-0.5969387755102034,-0.48167820490354285
1978-05-01,-0.07551020408163467,-0.2776008517716859
1978-06-01,-0.5081632653061234,-0.48054378783005036
1978-07-01,-0.8346938775510182,-0.35480835077907447
1978-08-01,0.0040816326530617175,-0.09317176605886941
1978-09-01,-0.48673469387755475,-0.338307448453546
1978-10-01,-0.39795918367346417,-0.18361157417927151
1978-11-01,-0.5122448979591816,-0.18858908642783653
1978-12-01,0.26632653061224687,-0.005468519947221223
1979-01-01,0.5540000000000056,0.6158356437777615
1979-02-01,0.16100000000000847,-0.21189662406284498
1979-03-01,0.2142857142857082,-0.16403769633348655
1979-04-01,0.40306122448979664,0.2016328588431994
1979-05-01,-0.07551020408163467,-0.16345086385775254
1979-06-01,-0.10816326530612486,-0.24669905065226103
1979-07-01,0.2653061224489832,-0.11370625969921003
1979-08-01,1.0040816326530617,0.45593813431547603
1979-09-01,0.4132653061224474,0.16127760350962564
1979-10-01,0.5020408163265344,0.11263914951116272
1979-11-01,-0.11224489795917947,-0.1535005255632572
1979-12-01,-0.6336734693877517,-0.2064469574565164
1980-01-01,0.4540000000000042,0.15213368577048617
1980-02-01,-0.5389999999999908,0.07038651498211637
1980-03-01,-0.48571428571429465,0.4548147211536486
1980-04-01,0.7030612244897974,0.29205569664383024
1980-05-01,-0.07551020408163467,-0.11893589019313114
1980-06-01,0.2918367346938773,-0.05862969574548499
1980-07-01,-0.034693877551017493,0.08258161532900019
1980-08-01,0.204081632653061,-0.06611369281566298
1980-09-01,0.31326530612244596,0.1804847814475148
1980-10-01,-0.09795918367346701,-0.22975660578523951
1980-11-01,-0.3122448979591823,-0.38969746163964414
1980-12-01,-1.1336734693877517,-0.38837755893712433
1981-01-01,-0.8459999999999965,-0.15046233981308696
1981-02-01,0.36100000000000776,0.10307352554623675
1981-03-01,-0.08571428571429252,-0.26203341863736473
1981-04-01,0.3030612244897988,0.24312130701558385
1981-05-01,-0.3755102040816318,-0.30427786394260103
1981-06-01,0.2918367346938773,0.15303207254520643
1981-07-01,-0.9346938775510196,-0.18543967056213256
1981-08-01,-0.295918367346939,-0.1085391279822961
1981-09-01,0.013265306122445253,-0.11193689721926138
1981-10-01,0.2020408163265337,0.5416279215669596
1981-11-01,-0.4122448979591802,0.2932189198821875
1981-12-01,0.26632653061224687,0.665851725843698
1982-01-01,-0.2459999999999951,-0.1332099700467861
1982-02-01,0.16100000000000847,-0.133912079818239
1982-03-01,-0.18571428571429394,-0.3684327460711194
1982-04-01,-0.09693877551020336,-0.29490363755964133
1982-05-01,-0.6755102040816325,-0.23405481620744276
1982-06-01,-0.30816326530612415,-0.0746114894995665
1982-07-01,-0.3346938775510182,-0.1071172940034432
1982-08-01,-1.0959183673469397,-0.15972650979546807
1982-09-01,-0.3867346938775533,0.010655375642713946
1982-10-01,-0.09795918367346701,-0.31498620441267144
1982-11-01,-0.3122448979591823,-0.06564196310668541
1982-12-01,-0.03367346938775384,0.2662144843864629
1983-01-01,-0.7459999999999951,-0.21280738288511922
1983-02-01,2.061000000000007,0.510965806966849
1983-03-01,1.7142857142857082,0.8224864666271274
1983-04-01,0.6030612244897995,0.8640416095136153
1983-05-01,0.9244897959183653,0.5671020045066618
1983-06-01,-0.20816326530612272,0.11424488691966425
1983-07-01,0.06530612244898037,0.42751595372199536
1983-08-01,-0.0959183673469397,0.16568632952591447
1983-09-01,-0.08673469387755262,0.14542517724988233
1983-10-01,0.10204081632653583,0.24435242156339362
1983-11-01,-0.11224489795917947,0.07529624963483597
1983-12-01,0.06632653061224758,-0.13705126029908413
1984-01-01,0.8540000000000028,0.04607959682032306
1984-02-01,2.2610000000000063,0.11570208584888755
1984-03-01,0.2142857142857082,-0.26790403700754073
1984-04-01,0.6030612244897995,-0.1352597385370111
1984-05-01,-0.27551020408163396,-0.14445874641396036
1984-06-01,-0.20816326530612272,0.018027894779976156
1984-07-01,0.2653061224489832,0.07519759688653752
1984-08-01,0.9040816326530603,0.27934097833369653
1984-09-01,-0.08673469387755262,-0.22785423641509914
1984-10-01,0.402040816326533,0.07964268228564655
1984-11-01,-0.3122448979591823,-0.08501959833647657
1984-12-01,-0.8336734693877546,-0.17329443313652734
1985-01-01,0.4540000000000042,0.16305966380907047
1985-02-01,-0.03899999999999082,-0.6838907693143688
1985-03-01,-0.3857142857142932,0.015341867377651114
1985-04-01,-0.49693877551020194,-0.20745306007402128
1985-05-01,0.024489795918366752,-0.17725140491023558
1985-06-01,-0.10816326530612486,-0.2689068132711174
1985-07-01,-0.23469387755101678,-0.7045989230776943
1985-08-01,0.5040816326530617,-0.2964489815280087
1985-09-01,0.11326530612244667,-0.34064323309440725
1985-10-01,0.0020408163265344115,0.051376882370097327
1985-11-01,-0.2122448979591809,-0.0780022415326583
1985-12-01,-1.1336734693877517,-0.39504049158483323
1986-01-01,-0.14599999999999724,-0.357433164628257
1986-02-01,0.16100000000000847,0.01718553744137921
1986-03-01,-0.8857142857142932,-0.41248826046648135
1986-04-01,0.20306122448979735,-0.008550371158571685
1986-05-01,-0.17551020408163254,0.19167547578568248
1986-06-01,-0.30816326530612415,-0.13446775409849807
1986-07-01,-0.3346938775510182,-0.4038575153839298
1986-08-01,-0.0959183673469397,-0.26119943104313315
1986-09-01,0.11326530612244667,-0.2797532209912374
1986-10-01,-0.4979591836734656,-0.19397768859154588
1986-11-01,-0.0122448979591816,-0.26282549623483575
1986-12-01,-0.5336734693877538,-0.029078335368534797
1987-01-01,1.0540000000000056,0.4823676841319743
1987-02-01,-0.23899999999999366,0.27838619730317493
1987-03-01,0.7142857142857082,0.15361866257700238
1987-04-01,0.7030612244897974,0.7779275333374733
1987-05-01,0.724489795918366,0.7016928135083575
1987-06-01,0.49183673469387656,0.3026248204502775
1987-07-01,0.8653061224489811,1.027785647425964
1987-08-01,0.8040816326530624,0.7438836825710122
1987-09-01,0.7132653061224445,0.6976979606195995
1987-10-01,0.5020408163265344,0.42503237869515065
1987-11-01,1.3877551020408205,0.8768690492715945
1987-12-01,0.26632653061224687,0.647707818341938
1988-01-01,-0.04599999999999582,0.304190921898732
1988-02-01,1.1610000000000085,0.7439853806812748
1988-03-01,0.2142857142857082,0.3395696695098207
1988-04-01,0.20306122448979735,0.23531655808891186
1988-05-01,0.6244897959183682,0.6663818487221964
1988-06-01,-0.008163265306123435,0.03444635647177355
1988-07-01,0.06530612244898037,-0.08892898402240332
1988-08-01,0.0040816326530617175,0.20716897130618886
1988-09-01,0.21326530612244454,0.2641617981400445
1988-10-01,0.5020408163265344,0.7535157705537094
1988-11-01,0.38775510204082053,0.1757432838770193
1988-12-01,-0.8336734693877546,-0.15037698168721694
1989-01-01,-0.2459999999999951,-0.40143007456692514
1989-02-01,0.16100000000000847,-0.2560828238987495
1989-03-01,0.31428571428570606,-0.5655203866754039
1989-04-01,0.3030612244897988,0.01193229086097361
1989-05-01,0.22448979591836604,-0.0622859270924499
1989-06-01,0.09183673469387443,-0.027003970431016405
1989-07-01,0.6653061224489818,-0.2225196982210515
1989-08-01,0.5040816326530617,-0.10931571801390164
1989-09-01,-0.08673469387755262,0.1774274021936091
1989-10-01,0.10204081632653583,-0.10202619227960105
1989-11-01,1.0877551020408198,0.8464698026663825
1989-12-01,0.6663265306122454,0.18525610675781132
1990-01-01,0.35400000000000276,0.10617093317074391
1990-02-01,-0.5389999999999908,0.05057284661955638
1990-03-01,-0.3857142857142932,0.40148530387928727
1990-04-01,0.40306122448979664,0.2678590878042433
1990-05-01,0.32448979591836746,-0.0721386477016408
1990-06-01,0.8918367346938751,0.2886412570825727
1990-07-01,-0.034693877551017493,0.01874247514144095
1990-08-01,0.4040816326530603,-0.01674535511873429
1990-09-01,0.4132653061224474,-0.004808637828423362
1990-10-01,0.3020408163265351,0.4144036211191111
1990-11-01,0.38775510204082053,0.3320435314298664
1990-12-01,-0.23367346938775313,0.29608186800241687
1991-01-01,0.35400000000000276,0.41846308235161245
1991-02-01,0.26100000000000634,0.28084334918043763
1991-03-01,0.2142857142857082,0.06617805843522928
1991-04-01,0.0030612244897980645,-0.2031323305596776
1991-05-01,0.22448979591836604,-0.16158494329806558
1991-06-01,1.0918367346938744,0.5597940952739945
1991-07-01,0.7653061224489832,-0.13503244650290533
1991-08-01,0.30408163265306243,-0.15825372334682655
1991-09-01,0.7132653061224445,0.22965090272246028
1991-10-01,-0.39795918367346417,-0.6711378651054228
1991-11-01,0.1877551020408177,-0.15513847571981676
1991-12-01,0.6663265306122454,0.0627101638831438
1992-01-01,0.35400000000000276,-0.24184508835447668
1992-02-01,1.3610000000000078,0.28398749176368177
1992-03-01,0.8142857142857061,0.24143414626738693
1992-04-01,0.40306122448979664,0.2440932719806205
1992-05-01,0.32448979591836746,-0.10933293655763471
1992-06-01,-0.10816326530612486,-0.19212042005428986
1992-07-01,-0.7346938775510168,-0.3855400039701611
1992-08-01,-0.39591836734693686,-0.3001373188217801
1992-09-01,-0.18673469387755404,-0.012784345662546132
1992-10-01,0.5020408163265344,0.0227984578697501
1992-11-01,-0.6122448979591795,-0.353419589904575
1992-12-01,0.26632653061224687,0.43434453623048064
1993-01-01,-0.04599999999999582,-0.17017164990667819
1993-02-01,0.7610000000000063,-0.06502544336744892
1993-03-01,-0.7857142857142918,-0.4077213680047388
1993-04-01,-0.3969387755102005,0.19091476795452364
1993-05-01,0.724489795918366,0.5237316569196728
1993-06-01,0.39183673469387514,0.21768405157547818
1993-07-01,-0.034693877551017493,0.023291861202459005
1993-08-01,0.0040816326530617175,0.10194897190274146
1993-09-01,0.31326530612244596,-0.0434305514580985
1993-10-01,0.5020408163265344,0.31834438014976907
1993-11-01,0.1877551020408177,0.2683208251967597
1993-12-01,-0.03367346938775384,0.6029971936915188
1994-01-01,0.2540000000000049,0.28648634084586344
1994-02-01,0.561000000000007,0.029177680753957616
1994-03-01,0.8142857142857061,0.06792941858554039
1994-04-01,0.20306122448979735,0.29687396612113204
1994-05-01,-0.27551020408163396,-0.06309876487453578
1994-06-01,0.2918367346938773,0.040662192068816355
1994-07-01,0.1653061224489818,0.17486390038321345
1994-08-01,0.5040816326530617,0.15714247497794012
1994-09-01,0.31326530612244596,0.3441905190872001
1994-10-01,0.0020408163265344115,-0.1178234035780879
1994-11-01,0.1877551020408177,-0.14288618244342857
1994-12-01,0.26632653061224687,0.08442647248209464
1995-01-01,0.2540000000000049,-0.19265604406376954
1995-02-01,1.561000000000007,-0.24906841156788526
1995-03-01,0.4142857142857075,0.09764009041686014
1995-04-01,0.40306122448979664,0.34707497695431877
1995-05-01,0.42448979591836533,0.30235000703439396
1995-06-01,0.49183673469387656,0.5489463250689623
1995-07-01,0.7653061224489832,0.3798990520051937
1995-08-01,0.9040816326530603,0.47856308033617445
1995-09-01,0.5132653061224453,0.31437465472801795
1995-10-01,0.10204081632653583,-0.046461169032300215
1995-11-01,-0.4122448979591802,0.08757380267360615
1995-12-01,0.06632653061224758,0.05089008744434362
1996-01-01,0.15400000000000347,0.48874391904300185
1996-02-01,-0.23899999999999366,0.2318549506786385
1996-03-01,-0.08571428571429252,0.2473169014664134
1996-04-01,0.3030612244897988,0.012168887761066005
1996-05-01,0.5244897959183668,0.28659302226698047
1996-06-01,0.19183673469387585,0.28163356581795596
1996-07-01,0.5653061224489804,0.11842610745503715
1996-08-01,0.5040816326530617,0.08588542727274959
1996-09-01,-0.08673469387755262,0.09493886373680291
1996-10-01,-0.19795918367346488,-0.0663309082536099
1996-11-01,0.9877551020408184,0.1930738693108435
1996-12-01,0.46632653061224616,0.18919178988538524
1997-01-01,0.4540000000000042,0.6317834260642017
1997-02-01,0.36100000000000776,-0.24055772360737346
1997-03-01,0.6142857142857068,0.1622382375026115
1997-04-01,-0.5969387755102034,-0.4613613425297233
1997-05-01,0.024489795918366752,-0.3439758726960427
1997-06-01,-0.008163265306123435,0.17033981959698627
1997-07-01,-0.034693877551017493,0.2557793655245141
1997-08-01,0.10408163265306314,0.320963738698985
1997-09-01,0.7132653061224445,0.9324733818452899
1997-10-01,0.902040816326533,0.7259533777363933
1997-11-01,0.5877551020408198,0.49757200107955
1997-12-01,1.0663265306122476,0.5117493275222549
1998-01-01,0.8540000000000028,0.8757011917213324
1998-02-01,0.6610000000000085,1.1738468622494584
1998-03-01,2.314285714285706,1.1985885737146575
1998-04-01,1.6030612244897995,1.4982880309214766
1998-05-01,0.8244897959183675,0.9005440098165101
1998-06-01,0.6918367346938759,0.4681511781806119
1998-07-01,0.6653061224489818,0.6358309642869204
1998-08-01,0.10408163265306314,0.4488234212333784
1998-09-01,0.6132653061224467,0.4518337725886796
1998-10-01,0.5020408163265344,0.23953096039520774
1998-11-01,1.1877551020408177,0.6977274165041694
1998-12-01,1.0663265306122476,0.3959000828474667
1999-01-01,1.3540000000000028,0.40272488919563054
1999-02-01,-0.33899999999999153,-0.0468442572068274
1999-03-01,0.2142857142857082,0.04370614740237258
1999-04-01,-0.19693877551020122,-0.25813047251773613
1999-05-01,0.22448979591836604,-0.211713940523858
1999-06-01,0.6918367346938759,0.21270990535028125
1999-07-01,0.6653061224489818,-0.16606306639070684
1999-08-01,0.6040816326530631,-0.01609211764687865
1999-09-01,-0.08673469387755262,-0.05581259966781879
1999-10-01,-0.39795918367346417,-0.43499311038374555
1999-11-01,0.1877551020408177,-0.039044618864640945
1999-12-01,1.0663265306122476,0.14549921527685092
2000-01-01,0.8540000000000028,0.33443444869235184
2000-02-01,-0.03899999999999082,-0.6062437567947486
2000-03-01,1.314285714285706,0.1349351427160346
2000-04-01,0.5030612244897981,0.09798351391346974
2000-05-01,0.12448979591836817,0.11449565418990851
2000-06-01,-0.10816326530612486,-0.08367009476806123
2000-07-01,-0.3346938775510182,0.0449606088254311
2000-08-01,0.204081632653061,-0.18299425310332496
2000-09-01,-0.08673469387755262,0.08761799830964148
2000-10-01,-0.19795918367346488,-0.032506649240112484
2000-11-01,0.1877551020408177,0.14638960774724133
2000-12-01,0.06632653061224758,-0.20022682018614904
2001-01-01,1.1040000000000028,-0.08280428528697965
2001-02-01,0.6610000000000085,-0.08649598140269521
2001-03-01,0.3642857142857068,0.16865732774175754
2001-04-01,-0.19693877551020122,0.19159479915965708
2001-05-01,0.47448979591836604,0.3535766305733925
2001-06-01,0.6418367346938751,-0.04061074982907493
2001-07-01,0.5653061224489804,0.23066872858610535
2001-08-01,-0.04591836734693899,0.0021700368203940446
2001-09-01,-0.3867346938775533,0.04132432066800987
2001-10-01,0.6020408163265358,0.5623737860036765
2001-11-01,0.8877551020408205,0.48756619188408845
2001-12-01,1.8663265306122483,0.8396993623248392
2002-01-01,1.1540000000000035,0.13950821260817958
2002-02-01,1.4110000000000085,0.25363324726237413
2002-03-01,0.8142857142857061,0.40617084724167696
2002-04-01,0.6030612244897995,0.33776447569187895
2002-05-01,0.3744897959183682,0.5804038640416634
2002-06-01,-0.10816326530612486,0.12885477254449315
2002-07-01,0.5153061224489832,0.5825108168801526
2002-08-01,-0.24591836734693828,0.2922400003074679
2002-09-01,0.31326530612244596,0.4515926501777683
2002-10-01,0.5020408163265344,0.08307992990608545
2002-11-01,0.38775510204082053,0.18566707795620144
2002-12-01,0.26632653061224687,0.28667177238135555
2003-01-01,0.9540000000000042,0.39760503318784746
2003-02-01,0.4610000000000092,0.5763833407456891
2003-03-01,1.3642857142857068,0.45875016582297357
2003-04-01,0.20306122448979735,0.04771986689217764
2003-05-01,0.974489795918366,0.5187471804950285
2003-06-01,0.041836734693877276,-0.12638163407040978
2003-07-01,0.2653061224489832,0.0889433991059905
2003-08-01,0.0040816326530617175,0.12658803073280792
2003-09-01,0.813265306122446,0.12108333488839029
2003-10-01,1.0020408163265344,0.7374930631654678
2003-11-01,0.4377551020408177,0.2643156616986466
2003-12-01,0.3663265306122483,0.23123256900075387
2004-01-01,0.6040000000000028,0.6748296687920322
2004-02-01,0.21100000000000918,0.3695438283693887
2004-03-01,0.26428571428570535,0.23718704551921213
2004-04-01,0.20306122448979735,-0.10547472128626892
2004-05-01,0.07448979591836746,-0.10723031009206346
2004-06-01,0.041836734693877276,-0.24000213773217996
2004-07-01,-0.034693877551017493,-0.14113019860520268
2004-08-01,0.0040816326530617175,0.07666494409706731
2004-09-01,0.563265306122446,0.15779303200170394
2004-10-01,0.35204081632653583,0.6959332763661498
2004-11-01,0.3377551020408198,0.3239885932962916
2004-12-01,0.8163265306122476,0.6073896065220268
2005-01-01,-0.6959999999999944,0.35256631706395236
2005-02-01,0.5110000000000063,1.118402146168864
2005-03-01,0.11428571428570677,0.3011813270569572
2005-04-01,0.7030612244897974,0.5744331716900639
2005-05-01,0.07448979591836746,0.05646812636298318
2005-06-01,-0.30816326530612415,0.27972661358636763
2005-07-01,-0.4846938775510168,0.2042710090733307
2005-08-01,-0.6459183673469369,0.1495279071371957
2005-09-01,0.7632653061224453,0.25311330182863323
