,obs_train,ERA5 1961-2009
1970-10-01,,0.2024299
1970-11-01,,-0.08535529
1970-12-01,,-0.26076978
1971-01-01,-1.4392857142857096,-1.4125533
1971-02-01,-1.0482758620689587,-1.0467283
1971-03-01,-1.1413793103448313,-1.1280789
1971-04-01,-0.5206896551724078,-0.52290285
1971-05-01,0.10357142857143486,0.107763454
1971-06-01,-0.1758620689655146,-0.17496262
1971-07-01,0.10000000000000142,0.0875587
1971-08-01,,-0.38149515
1971-09-01,-0.02499999999999858,-0.010439243
1971-10-01,0.022222222222225696,0.017304992
1971-11-01,-0.02142857142857224,-0.039801646
1971-12-01,-0.4499999999999993,-0.45978266
1972-01-01,-0.4392857142857096,-0.42813283
1972-02-01,-0.6482758620689566,-0.649053
1972-03-01,-0.8413793103448306,-0.84503347
1972-04-01,-0.7206896551724107,-0.72714627
1972-05-01,-0.29642857142856727,-0.29764336
1972-06-01,-0.275862068965516,-0.28263643
1972-07-01,0.20000000000000284,0.20803484
1972-08-01,-0.5307407407407432,-0.48596078
1972-09-01,-0.22500000000000142,-0.20825507
1972-10-01,0.22222222222222499,0.20227356
1972-11-01,0.3785714285714299,0.37831074
1972-12-01,0.4499999999999993,0.45318463
1973-01-01,-0.4392857142857096,-0.4262198
1973-02-01,0.45172413793104127,0.47925866
1973-03-01,0.5586206896551715,0.5566983
1973-04-01,0.07931034482759003,0.11509035
1973-05-01,0.30357142857143415,0.2928692
1973-06-01,0.12413793103448256,0.12985334
1973-07-01,0.40000000000000213,0.39012694
1973-08-01,0.1692592592592561,0.17307208
1973-09-01,0.07499999999999929,0.0579485
1973-10-01,0.3222222222222264,0.30704892
1973-11-01,-0.32142857142857295,-0.323732
1973-12-01,0.14999999999999858,0.14752431
1974-01-01,-1.8392857142857117,-1.8391463
1974-02-01,-0.4482758620689573,-0.44869745
1974-03-01,-0.3413793103448306,-0.32545635
1974-04-01,-0.32068965517240855,-0.31743234
1974-05-01,,-0.23997034
1974-06-01,-0.07586206896551673,-0.065278575
1974-07-01,3.552713678800501e-15,-0.012832944
1974-08-01,0.269259259259254,0.26477626
1974-09-01,-0.22500000000000142,-0.22895756
1974-10-01,0.022222222222225696,0.016229069
1974-11-01,-0.32142857142857295,-0.31080094
1974-12-01,-0.05000000000000071,-0.061234582
1975-01-01,-1.4392857142857096,-1.4295318
1975-02-01,-0.9482758620689573,-0.93425804
1975-03-01,-0.44137931034482847,-0.43309006
1975-04-01,-0.32068965517240855,-0.32530814
1975-05-01,-0.29642857142856727,-0.29591674
1975-06-01,-0.07586206896551673,-0.07931773
1975-07-01,-0.09999999999999787,-0.10140719
1975-08-01,-1.230740740740746,-1.2235997
1975-09-01,-0.4250000000000007,-0.41522866
1975-10-01,-0.1777777777777736,-0.1748321
1975-11-01,-0.22142857142857153,-0.22481447
1975-12-01,-0.05000000000000071,-0.04930249
1976-01-01,-1.2392857142857103,-1.2268907
1976-02-01,-1.4482758620689573,-1.4346548
1976-03-01,-0.7413793103448292,-0.72363585
1976-04-01,-0.42068965517240997,-0.40649495
1976-05-01,0.10357142857143486,0.09903779
1976-06-01,-0.275862068965516,-0.2777447
1976-07-01,-0.49999999999999645,-0.4816069
1976-08-01,-0.4307407407407453,-0.4289354
1976-09-01,-0.22500000000000142,-0.18273026
1976-10-01,-0.4777777777777743,-0.49550608
1976-11-01,-0.9214285714285708,-0.9138997
1976-12-01,0.05000000000000071,0.05996927
1977-01-01,,-0.29828653
1977-02-01,-0.1482758620689566,-0.14191385
1977-03-01,0.1586206896551694,0.16326065
1977-04-01,0.57931034482759,0.5832317
1977-05-01,0.20357142857143273,0.1858358
1977-06-01,0.12413793103448256,0.12396872
1977-07-01,-0.3999999999999986,-0.35520512
1977-08-01,,-0.13000013
1977-09-01,,-0.116026856
1977-10-01,,-0.09098935
1977-11-01,,-0.08779825
1977-12-01,,-0.061162762
1978-01-01,,-0.03806845
1978-02-01,,-0.019802125
1978-03-01,,-0.017817672
1978-04-01,,0.007899386
1978-05-01,,0.022415627
1978-06-01,,0.060583644
1978-07-01,,0.07387019
1978-08-01,,0.060652886
1978-09-01,,0.029013256
1978-10-01,,0.09790895
1978-11-01,,0.12091611
1978-12-01,,0.13638823
1979-01-01,,0.12868336
1979-02-01,,0.166108
1979-03-01,,0.1780393
1979-04-01,,0.18301234
1979-05-01,,0.18624261
1979-06-01,,0.18644337
1979-07-01,,0.1917008
1979-08-01,,0.26770067
1979-09-01,,0.19597185
1979-10-01,,0.23887487
1979-11-01,,0.21822998
1979-12-01,,0.20815223
1980-01-01,,0.19830547
1980-02-01,,0.18395811
1980-03-01,,0.17213987
1980-04-01,,0.17099959
1980-05-01,,0.16753744
1980-06-01,,0.15082279
1980-07-01,,0.15221098
1980-08-01,,0.12623177
1980-09-01,,0.09323975
1980-10-01,,0.17995566
1980-11-01,,0.10284024
1980-12-01,,0.09557152
1981-01-01,0.060714285714290384,0.07261749
1981-02-01,-0.34827586206895944,-0.31487936
1981-03-01,-0.3413793103448306,-0.34067732
1981-04-01,-0.12068965517240926,-0.11444163
1981-05-01,-0.596428571428568,-0.56206393
1981-06-01,0.024137931034484694,0.02033714
1981-07-01,-0.5999999999999979,-0.5677648
1981-08-01,-0.3307407407407439,-0.2696092
1981-09-01,0.1750000000000007,0.19970955
1981-10-01,0.12222222222222356,0.098712325
1981-11-01,0.17857142857142705,0.17501085
1981-12-01,1.4499999999999993,1.4452239
1982-01-01,0.6607142857142883,0.66395354
1982-02-01,-0.1482758620689566,-0.15138061
1982-03-01,0.05862068965517153,0.06795722
1982-04-01,-0.22068965517241068,-0.17526281
1982-05-01,-0.6964285714285658,-0.6763538
1982-06-01,-0.275862068965516,-0.2775659
1982-07-01,-0.3999999999999986,-0.38507935
1982-08-01,-1.230740740740746,-1.1648364
1982-09-01,-0.125,-0.11607223
1982-10-01,,-0.07917802
1982-11-01,-0.6214285714285701,-0.6214465
1982-12-01,0.9499999999999993,0.9412456
1983-01-01,-0.33928571428571175,-0.33015707
1983-02-01,1.0517241379310427,1.051414
1983-03-01,1.7586206896551708,1.7544017
1983-04-01,0.7793103448275893,0.7844386
1983-05-01,0.403571428571432,0.40262014
1983-06-01,-0.4758620689655153,-0.4451607
1983-07-01,-0.7999999999999972,-0.7384383
1983-08-01,-0.030740740740743178,-0.017185198
1983-09-01,-0.02499999999999858,-0.044587206
1983-10-01,0.3222222222222264,0.3348117
1983-11-01,-0.22142857142857153,-0.22480796
1983-12-01,1.0500000000000007,1.0426948
1984-01-01,0.5607142857142904,0.5458085
1984-02-01,0.6517241379310406,0.66927326
1984-03-01,-0.8413793103448306,-0.82501364
1984-04-01,-0.32068965517240855,-0.30613115
1984-05-01,-0.596428571428568,-0.5884619
1984-06-01,-0.1758620689655146,-0.1659166
1984-07-01,0.10000000000000142,0.081045814
1984-08-01,2.0692592592592547,2.0345747
1984-09-01,-0.125,-0.13629387
1984-10-01,0.12222222222222356,0.0838139
1984-11-01,-0.12142857142857011,-0.10224572
1984-12-01,0.4499999999999993,0.4475696
1985-01-01,0.060714285714290384,0.06341974
1985-02-01,0.3517241379310434,0.33910134
1985-03-01,-0.6413793103448313,-0.6356981
1985-04-01,-0.8206896551724085,-0.8373027
1985-05-01,-0.39642857142856514,-0.3941867
1985-06-01,-0.4758620689655153,-0.4850846
1985-07-01,-0.3999999999999986,-0.38746813
1985-08-01,0.1692592592592561,0.16461664
1985-09-01,-0.8249999999999993,-0.8141316
1985-10-01,-1.6777777777777736,-1.6428602
1985-11-01,-0.6214285714285701,-0.61833876
1985-12-01,-21.4,-21.394596
1986-01-01,0.2607142857142897,0.22518982
1986-02-01,-0.34827586206895944,-0.35705003
1986-03-01,-1.1413793103448313,-1.1329255
1986-04-01,-0.32068965517240855,-0.30678138
1986-05-01,-0.39642857142856514,-0.3873161
1986-06-01,-0.5758620689655167,-0.5177642
1986-07-01,-0.7999999999999972,-0.74157375
1986-08-01,-0.5307407407407432,-0.5199851
1986-09-01,-0.5249999999999986,-0.5291417
1986-10-01,-0.6777777777777736,-0.6641579
1986-11-01,-0.821428571428573,-0.81843823
1986-12-01,0.4499999999999993,0.4384928
1987-01-01,0.5607142857142904,0.54544634
1987-02-01,-0.5482758620689587,-0.5547719
1987-03-01,-0.9413793103448285,-0.85143435
1987-04-01,0.47931034482759216,0.48171893
1987-05-01,0.30357142857143415,0.33182317
1987-06-01,0.4241379310344833,0.4143122
1987-07-01,0.8000000000000043,0.7845432
1987-08-01,0.6692592592592561,0.671332
1987-09-01,0.4750000000000014,0.48189786
1987-10-01,0.12222222222222356,0.12890024
1987-11-01,0.7785714285714285,0.77941257
1987-12-01,,0.30337378
1988-01-01,0.46071428571428896,0.5014466
1988-02-01,0.5517241379310427,0.54457444
1988-03-01,-0.1413793103448313,-0.11136556
1988-04-01,0.2793103448275893,0.27506426
1988-05-01,0.30357142857143415,0.29710892
1988-06-01,-0.07586206896551673,-0.080514275
1988-07-01,-0.09999999999999787,-0.07132781
1988-08-01,-0.3307407407407439,-0.3345575
1988-09-01,-0.02499999999999858,-0.03227112
1988-10-01,0.12222222222222356,0.11287421
1988-11-01,-0.02142857142857224,-0.041583724
1988-12-01,0.75,0.75475395
1989-01-01,-0.33928571428571175,-0.31867903
1989-02-01,0.05172413793104269,0.052400544
1989-03-01,-0.24137931034482918,-0.23585267
1989-04-01,0.07931034482759003,0.07847276
1989-05-01,0.10357142857143486,0.09863645
1989-06-01,-0.07586206896551673,-0.11771961
1989-07-01,0.20000000000000284,0.18538617
1989-08-01,0.06925925925925469,0.07528014
1989-09-01,-0.4250000000000007,-0.4369016
1989-10-01,-0.1777777777777736,-0.1649937
1989-11-01,0.5785714285714292,0.5740832
1989-12-01,1.25,1.2553883
1990-01-01,0.36071428571428754,0.35865328
1990-02-01,-0.04827586206895873,-0.045443095
1990-03-01,1.2586206896551708,1.2483892
1990-04-01,-0.12068965517240926,-0.10970045
1990-05-01,-0.09642857142856798,-0.08368083
1990-06-01,0.3241379310344854,0.33722675
1990-07-01,-0.49999999999999645,-0.47115532
1990-08-01,0.06925925925925469,0.064510874
1990-09-01,-0.02499999999999858,-0.0030947896
1990-10-01,0.12222222222222356,0.1199008
1990-11-01,0.17857142857142705,0.18037798
1990-12-01,0.3500000000000014,0.3504123
1991-01-01,0.16071428571428825,0.16951819
1991-02-01,-0.24827586206895802,-0.24298179
1991-03-01,-0.3413793103448306,-0.33323896
1991-04-01,-0.42068965517240997,-0.40320143
1991-05-01,-0.29642857142856727,-0.30327478
1991-06-01,0.4241379310344833,0.4168979
1991-07-01,0.20000000000000284,0.23347037
1991-08-01,-0.1307407407407446,-0.1416336
1991-09-01,0.375,0.3952162
1991-10-01,-0.5777777777777757,-0.55315965
1991-11-01,-0.4214285714285708,-0.4189121
1991-12-01,0.6499999999999986,0.6510678
1992-01-01,-0.13928571428571246,-0.1369894
1992-02-01,0.6517241379310406,0.6538028
1992-03-01,0.5586206896551715,0.5480146
1992-04-01,-0.22068965517241068,-0.19674559
1992-05-01,-0.09642857142856798,-0.10386631
1992-06-01,-0.37586206896551744,-0.37694013
1992-07-01,-0.49999999999999645,-0.49891183
1992-08-01,-0.4307407407407453,-0.4433356
1992-09-01,-0.22500000000000142,-0.2189206
1992-10-01,-0.07777777777777573,-0.057978567
1992-11-01,-0.6214285714285701,-0.6156735
1992-12-01,1.0500000000000007,1.0432216
1993-01-01,-0.13928571428571246,-0.13571718
1993-02-01,-0.24827586206895802,-0.2483266
1993-03-01,-0.5413793103448299,-0.53778785
1993-04-01,-0.5206896551724078,-0.49131525
1993-05-01,0.20357142857143273,0.2059327
1993-06-01,-0.07586206896551673,-0.08316407
1993-07-01,-0.19999999999999574,-0.17398849
1993-08-01,-0.3007407407407463,-0.23873855
1993-09-01,0.07499999999999929,0.072285384
1993-10-01,0.4222222222222243,0.41519034
1993-11-01,0.17857142857142705,0.18616726
1993-12-01,0.9499999999999993,0.9482891
1994-01-01,0.16071428571428825,0.15052107
1994-02-01,0.6517241379310406,0.6878516
1994-03-01,0.5586206896551715,0.5413522
1994-04-01,0.07931034482759003,0.0761574
1994-05-01,-0.29642857142856727,-0.31961218
1994-06-01,-0.07586206896551673,-0.07661945
1994-07-01,0.10000000000000142,0.12973054
1994-08-01,0.269259259259254,0.25403082
1994-09-01,0.07499999999999929,0.08222596
1994-10-01,-0.07777777777777573,-0.057394736
1994-11-01,0.27857142857142847,0.26112962
1994-12-01,1.5500000000000007,1.5578403
1995-01-01,1.0607142857142904,1.0739143
1995-02-01,0.751724137931042,0.7597225
1995-03-01,0.2586206896551708,0.25616273
1995-04-01,0.2793103448275893,0.28263962
1995-05-01,0.10357142857143486,0.16110486
1995-06-01,0.5241379310344847,0.5150822
1995-07-01,0.7000000000000028,0.700507
1995-08-01,0.6692592592592561,0.67696023
1995-09-01,0.5749999999999993,0.563366
1995-10-01,0.3222222222222264,0.32628587
1995-11-01,0.17857142857142705,0.19205847
1995-12-01,1.1499999999999986,1.1212173
1996-01-01,0.36071428571428754,0.3651217
1996-02-01,-0.34827586206895944,-0.35036436
1996-03-01,-0.1413793103448313,-0.1253042
1996-04-01,0.37931034482759074,0.35462227
1996-05-01,0.30357142857143415,0.32521617
1996-06-01,0.024137931034484694,0.019440854
1996-07-01,0.6000000000000014,0.54099387
1996-08-01,0.269259259259254,0.31167772
1996-09-01,0.1750000000000007,0.20458351
1996-10-01,-0.07777777777777573,-0.064615786
1996-11-01,0.3785714285714299,0.38153705
1996-12-01,1.1499999999999986,1.1263117
1997-01-01,0.46071428571428896,0.45586452
1997-02-01,0.05172413793104269,0.06421655
1997-03-01,0.1586206896551694,0.17242849
1997-04-01,-0.32068965517240855,-0.32181683
1997-05-01,-0.19642857142856585,-0.15052874
1997-06-01,-0.07586206896551673,-0.045137495
1997-07-01,-0.29999999999999716,-0.29737246
1997-08-01,0.269259259259254,0.28626493
1997-09-01,0.6750000000000007,0.6711408
1997-10-01,0.722222222222225,0.7214893
1997-11-01,0.5785714285714292,0.57525396
1997-12-01,1.4499999999999993,1.4562926
1998-01-01,0.7607142857142897,0.7625389
1998-02-01,0.8517241379310434,0.8510048
1998-03-01,2.0586206896551715,2.0580719
1998-04-01,1.4793103448275922,1.4673321
1998-05-01,0.5035714285714334,0.5231759
1998-06-01,0.5241379310344847,0.5273954
1998-07-01,0.5000000000000036,0.497933
1998-08-01,0.06925925925925469,0.08051543
1998-09-01,0.4750000000000014,0.46202973
1998-10-01,0.3222222222222264,0.31989112
1998-11-01,0.7785714285714285,0.7598642
1998-12-01,1.5500000000000007,1.5427438
1999-01-01,0.46071428571428896,0.50057966
1999-02-01,-0.4482758620689573,-0.44490224
1999-03-01,0.1586206896551694,0.15912104
1999-04-01,0.2793103448275893,0.27895793
1999-05-01,0.0035714285714334437,0.0074656894
1999-06-01,0.4241379310344833,0.40750667
1999-07-01,0.6000000000000014,0.60099936
1999-08-01,0.4692592592592568,0.48893562
1999-09-01,0.07499999999999929,0.026725637
1999-10-01,-0.1777777777777736,-0.16427636
1999-11-01,-0.02142857142857224,-0.0198836
1999-12-01,1.3500000000000014,1.3447616
2000-01-01,0.2607142857142897,0.26805907
2000-02-01,0.05172413793104269,0.046361513
2000-03-01,0.8586206896551687,0.8677493
2000-04-01,0.6793103448275915,0.6564596
2000-05-01,0.5035714285714334,0.48232374
2000-06-01,0.12413793103448256,0.1144206
2000-07-01,0.10000000000000142,0.109831676
2000-08-01,0.06925925925925469,0.043491352
2000-09-01,0.1750000000000007,0.14319941
2000-10-01,0.12222222222222356,0.1425061
2000-11-01,0.27857142857142847,0.29529035
2000-12-01,1.3500000000000014,1.3183315
2001-01-01,0.6607142857142883,0.66571844
2001-02-01,0.45172413793104127,0.45394853
2001-03-01,0.1586206896551694,0.17219226
2001-04-01,-0.12068965517240926,-0.06829653
2001-05-01,0.30357142857143415,0.2850892
2001-06-01,0.22413793103448398,0.22475642
2001-07-01,0.10000000000000142,0.097685054
2001-08-01,-0.1307407407407446,-0.14228924
2001-09-01,-0.125,-0.10371976
2001-10-01,0.5222222222222257,0.50994384
2001-11-01,0.3785714285714299,0.37201303
2001-12-01,1.8500000000000014,1.7958497
2002-01-01,0.46071428571428896,0.4441009
2002-02-01,0.8517241379310434,0.85478395
2002-03-01,0.2586206896551708,0.26943672
2002-04-01,0.37931034482759074,0.3560131
2002-05-01,0.5035714285714334,0.4917435
2002-06-01,0.3241379310344854,0.33504203
2002-07-01,0.9000000000000021,0.84611595
2002-08-01,0.06925925925925469,0.06846111
2002-09-01,0.1750000000000007,0.17501004
2002-10-01,0.22222222222222499,0.20432897
2002-11-01,0.17857142857142705,0.1823986
2002-12-01,0.5500000000000007,0.55562824
2003-01-01,,0.47078425
2003-02-01,,0.48599407
2003-03-01,,0.48715043
2003-04-01,,0.48685423
2003-05-01,,0.5400316
2003-06-01,,0.57135606
2003-07-01,,0.5769899
2003-08-01,,0.5806155
2003-09-01,,0.6228739
2003-10-01,,0.67433584
2003-11-01,,0.6814424
2003-12-01,,0.7362376
2004-01-01,,0.7481396
2004-02-01,,0.7857474
2004-03-01,,0.81136054
2004-04-01,,0.8269131
2004-05-01,,0.87437236
2004-06-01,,0.86504453
2004-07-01,,0.9536178
2004-08-01,,1.0001692
2004-09-01,,1.0678637
2004-10-01,,1.0784289
2004-11-01,,1.1469786
2004-12-01,,1.1953933
2005-01-01,,1.2706926
2005-02-01,,1.334933
2005-03-01,,1.3839425
2005-04-01,,1.4487183
2005-05-01,,1.5497137
2005-06-01,,1.5926015
2005-07-01,,1.6073719
2005-08-01,,1.6557667
2005-09-01,,1.7808812
2005-10-01,,1.8603631
2005-11-01,,1.9759873
2005-12-01,,2.0591857
2006-01-01,,2.1461334
2006-02-01,,2.252257
2006-03-01,,2.3364801
2006-04-01,,2.434671
2006-05-01,,2.4601045
2006-06-01,,2.6280491
2006-07-01,,2.7751687
2006-08-01,,2.8532307
2006-09-01,,2.9917343
2006-10-01,,3.161777
2006-11-01,,3.2515972
2006-12-01,,3.3866699
2007-01-01,,3.5210838
2007-02-01,,3.6591005
2007-03-01,,3.767659
2007-04-01,,3.9400783
2007-05-01,,4.018778
2007-06-01,,4.212681
2007-07-01,,4.411807
2007-08-01,,4.5762725
2007-09-01,,4.7720885
2007-10-01,,4.858902
2007-11-01,,5.0815377
2007-12-01,,5.2893543
2008-01-01,,5.490057
2008-02-01,,5.68256
2008-03-01,,5.819888
2008-04-01,,6.0750475
2008-05-01,,6.235017
2008-06-01,,6.468226
2008-07-01,,6.7198334
2008-08-01,,6.9200587
2008-09-01,,7.217804
2008-10-01,,7.449222
2008-11-01,,7.6674356
2008-12-01,,7.9454017
2009-01-01,,8.220997
2009-02-01,,8.481682
2009-03-01,,8.696923
2009-04-01,,9.011356
2009-05-01,,9.25881
2009-06-01,,9.509653
2009-07-01,,9.802459
2009-08-01,,10.181898
2009-09-01,,10.5091305
2009-10-01,,10.815619
2009-11-01,,11.167331
2009-12-01,,11.49528
