,obs_train,ERA5 1961-2009
1976-07-01,-0.4796875000000078,-0.47979936
1976-08-01,-0.42968749999999645,-0.4296797
1976-09-01,-0.2749999999999986,-0.2752258
1976-10-01,-0.9046874999999943,-0.9042476
1976-11-01,-0.96875,-0.9679138
1976-12-01,-0.9015625000000078,-0.90140456
1977-01-01,-0.5727272727272705,-0.5726457
1977-02-01,-0.5727272727272776,-0.5729568
1977-03-01,0.6984374999999972,0.6981031
1977-04-01,0.7609375000000007,0.7600461
1977-05-01,0.17031250000000142,0.17043722
1977-06-01,-0.16406249999998934,-0.16317792
1977-07-01,0.22031249999999503,0.2191478
1977-08-01,-0.42968749999999645,-0.42920646
1977-09-01,-0.07499999999999574,-0.07562861
1977-10-01,-0.3046874999999929,-0.30463257
1977-11-01,-0.2687500000000007,-0.26844826
1977-12-01,-0.6015625000000071,-0.6014544
1978-01-01,0.32727272727272805,0.32727426
1978-02-01,0.027272727272723785,0.027556023
1978-03-01,-1.0015625000000021,-1.0014156
1978-04-01,-1.0390625,-1.0394967
1978-05-01,-0.3296874999999986,-0.3303406
1978-06-01,-0.6640624999999893,-0.6649748
1978-07-01,-0.9796875000000078,-0.98005646
1978-08-01,-0.329687499999995,-0.32871604
1978-09-01,-0.5749999999999957,-0.57523805
1978-10-01,-0.704687499999995,-0.7036577
1978-11-01,-0.8687499999999986,-0.8682733
1978-12-01,-0.20156250000000497,-0.20142247
1979-01-01,0.027272727272727337,0.027430927
1979-02-01,-0.5727272727272776,-0.5730937
1979-03-01,-0.30156250000000284,-0.3020271
1979-04-01,0.36093750000000213,0.36073518
1979-05-01,0.4703124999999986,0.46931997
1979-06-01,-0.46406249999999005,-0.46362048
1979-07-01,-0.07968750000000568,-0.07991783
1979-08-01,0.5703125000000036,0.5701163
1979-09-01,-0.37499999999999645,-0.37438685
1979-10-01,-0.004687499999992184,-0.004555651
1979-11-01,-0.46875,-0.46883196
1979-12-01,-1.201562500000005,-1.2011077
1980-01-01,-0.47272727272727266,-0.47284365
1980-02-01,-0.5727272727272776,-0.57236457
1980-03-01,-0.5015625000000021,-0.50098133
1980-04-01,0.1609374999999993,0.16078766
1980-05-01,0.6703125000000014,0.6692764
1980-06-01,0.13593750000000782,0.13632952
1980-07-01,-0.1796875000000071,-0.17953427
1980-08-01,-0.12968749999999574,-0.12955554
1980-09-01,0.12500000000000355,0.12450219
1980-10-01,-0.3046874999999929,-0.30530626
1980-11-01,-0.6687499999999993,-0.66875863
1980-12-01,-1.5015625000000057,-1.5018104
1981-01-01,-1.172727272727272,-1.1724192
1981-02-01,-0.07272727272727764,-0.07328834
1981-03-01,-0.5015625000000021,-0.50198716
1981-04-01,-0.2390624999999993,-0.2394116
1981-05-01,-0.2296875000000007,-0.22916172
1981-06-01,0.7359375000000092,0.734445
1981-07-01,-0.4796875000000078,-0.4793605
1981-08-01,-0.12968749999999574,-0.1303427
1981-09-01,-0.07499999999999574,-0.07472057
1981-10-01,0.295312500000005,0.29477966
1981-11-01,-0.2687500000000007,-0.2679641
1981-12-01,0.3984374999999929,0.39843932
1982-01-01,-0.17272727272727195,-0.17232114
1982-02-01,0.027272727272723785,0.026801249
1982-03-01,-0.30156250000000284,-0.30171072
1982-04-01,-0.6390624999999979,-0.63862705
1982-05-01,-0.4296875,-0.42989603
1982-06-01,0.13593750000000782,0.1358919
1982-07-01,-0.1796875000000071,-0.18020236
1982-08-01,-0.42968749999999645,-0.4284974
1982-09-01,0.7250000000000014,0.7233079
1982-10-01,-0.004687499999992184,-0.0050119963
1982-11-01,-0.2687500000000007,-0.2693099
1982-12-01,0.298437499999995,0.297011
1983-01-01,-0.8727272727272712,-0.8726775
1983-02-01,0.8272727272727245,0.82691765
1983-03-01,-0.701562500000005,-0.7004101
1983-04-01,0.9609375,0.9607039
1983-05-01,-0.02968750000000142,-0.029430674
1983-06-01,0.9359375000000085,0.93433106
1983-07-01,0.1203124999999936,0.121975645
1983-08-01,2.0703125000000036,2.0699015
1983-09-01,0.42500000000000426,0.42280877
1983-10-01,-0.004687499999992184,-0.00469763
1983-11-01,-0.06874999999999787,-0.06829296
1983-12-01,-0.20156250000000497,-0.20094043
1984-01-01,-0.47272727272727266,-0.4725019
1984-02-01,-0.1727272727272755,-0.17286247
1984-03-01,-0.8015625000000028,-0.80108756
1984-04-01,-0.3390625000000007,-0.3380938
1984-05-01,-0.4296875,-0.42913282
1984-06-01,0.9359375000000085,0.9341529
1984-07-01,2.020312499999992,2.020018
1984-08-01,0.27031250000000284,0.26971737
1984-09-01,0.7250000000000014,0.72482806
1984-10-01,0.09531250000000568,0.09547961
1984-11-01,-0.7687500000000007,-0.7686082
1984-12-01,0.1984374999999936,0.19791555
1985-01-01,-0.37272727272727124,-0.37265706
1985-02-01,-1.3727272727272748,-1.3721981
1985-03-01,-0.8015625000000028,-0.80140686
1985-04-01,-0.5390625,-0.5391513
1985-05-01,0.0703125,0.06983838
1985-06-01,0.53593750000001,0.53541183
1985-07-01,0.22031249999999503,0.21982549
1985-08-01,0.37031250000000426,0.37008256
1985-09-01,0.02500000000000213,0.02493284
1985-10-01,0.09531250000000568,0.09513067
1985-11-01,-0.1687499999999993,-0.16911195
1985-12-01,-0.8015625000000064,-0.8014714
1986-01-01,-0.37272727272727124,-0.37298495
1986-02-01,0.42727272727272236,0.4265251
1986-03-01,-0.9015625000000043,-0.9014084
1986-04-01,-0.0390625,-0.039152686
1986-05-01,0.0703125,0.07176911
1986-06-01,-0.26406249999999076,-0.26378363
1986-07-01,-0.279687500000005,-0.28042096
1986-08-01,-0.42968749999999645,-0.4292824
1986-09-01,-0.2749999999999986,-0.27463093
1986-10-01,-0.704687499999995,-0.70468795
1986-11-01,-0.46875,-0.46851686
1986-12-01,-1.101562500000007,-1.1009799
1987-01-01,0.32727272727272805,0.32737988
1987-02-01,0.1272727272727252,0.12678848
1987-03-01,-0.10156250000000355,-0.10139224
1987-04-01,1.3609375000000021,1.3609438
1987-05-01,0.8703125000000007,0.86965203
1987-06-01,0.4359375000000085,0.43550828
1987-07-01,0.8203124999999929,0.8201928
1987-08-01,0.4703125000000057,0.46950084
1987-09-01,0.5250000000000021,0.52479476
1987-10-01,0.5953125000000057,0.594894
1987-11-01,0.9312500000000021,0.93136907
1987-12-01,0.3984374999999929,0.39829883
1988-01-01,-0.07272727272727053,-0.07300926
1988-02-01,1.0272727272727238,1.0270231
1988-03-01,-0.20156250000000497,-0.20025264
1988-04-01,-0.0390625,-0.03880363
1988-05-01,0.5703125,0.57019335
1988-06-01,-0.06406249999999147,-0.06332845
1988-07-01,-0.07968750000000568,-0.080440395
1988-08-01,-0.12968749999999574,-0.12931986
1988-09-01,-0.2749999999999986,-0.2738825
1988-10-01,0.295312500000005,0.2957734
1988-11-01,0.3312500000000007,0.3311738
1988-12-01,-0.5015625000000057,-0.50138474
1989-01-01,-0.37272727272727124,-0.37299538
1989-02-01,-0.1727272727272755,-0.17313264
1989-03-01,-0.40156250000000426,-0.4014381
1989-04-01,-0.2390624999999993,-0.23834625
1989-05-01,-0.3296874999999986,-0.33001733
1989-06-01,-0.3640624999999922,-0.36438397
1989-07-01,0.1203124999999936,0.11983642
1989-08-01,-0.12968749999999574,-0.130494
1989-09-01,-0.2749999999999986,-0.27525717
1989-10-01,-0.3046874999999929,-0.30456054
1989-11-01,0.7312499999999993,0.73126507
1989-12-01,-0.0015625000000056843,-0.0005256859
1990-01-01,0.5272727272727273,0.5272185
1990-02-01,-0.3727272727272748,-0.37280437
1990-03-01,1.6984374999999972,1.6982971
1990-04-01,0.4609375,0.4612634
1990-05-01,-0.02968750000000142,-0.029955607
1990-06-01,0.4359375000000085,0.43520364
1990-07-01,-0.07968750000000568,-0.079050325
1990-08-01,0.07031250000000355,0.07027847
1990-09-01,-0.07499999999999574,-0.07413289
1990-10-01,0.09531250000000568,0.09437535
1990-11-01,0.53125,0.53135234
1990-12-01,-0.3015625000000064,-0.3013642
1991-01-01,-0.2727272727272734,-0.27251282
1991-02-01,0.027272727272723785,0.026906269
1991-03-01,-0.10156250000000355,-0.10140554
1991-04-01,-0.4390624999999986,-0.43983692
1991-05-01,-0.3296874999999986,-0.32966584
1991-06-01,0.53593750000001,0.5357105
1991-07-01,0.1203124999999936,0.120251745
1991-08-01,-0.12968749999999574,-0.13080916
1991-09-01,0.12500000000000355,0.12521978
1991-10-01,-0.704687499999995,-0.70475304
1991-11-01,-0.46875,-0.4680431
1991-12-01,-0.9015625000000078,-0.9009925
1992-01-01,-0.672727272727272,-0.6728711
1992-02-01,0.22727272727272307,0.22717619
1992-03-01,0.49843749999999787,0.49830073
1992-04-01,-0.0390625,-0.040231742
1992-05-01,-0.4296875,-0.4293836
1992-06-01,-0.6640624999999893,-0.66372997
1992-07-01,-0.9796875000000078,-0.97956526
1992-08-01,-0.7296874999999972,-0.7289466
1992-09-01,-0.47499999999999787,-0.47407317
1992-10-01,-0.004687499999992184,-0.0048755794
1992-11-01,-0.8687499999999986,-0.8681114
1992-12-01,-0.20156250000000497,-0.20152318
1993-01-01,-0.5727272727272705,-0.57298493
1993-02-01,0.5272727272727238,0.5267905
1993-03-01,-1.0015625000000021,-1.0012103
1993-04-01,0.36093750000000213,0.3602646
1993-05-01,-0.02968750000000142,-0.02915564
1993-06-01,-0.16406249999998934,-0.16345783
1993-07-01,-0.5796875000000057,-0.5789274
1993-08-01,-0.5296874999999943,-0.52932334
1993-09-01,-0.47499999999999787,-0.47460064
1993-10-01,-0.004687499999992184,-0.0042550443
1993-11-01,-0.2687500000000007,-0.2685114
1993-12-01,-0.701562500000005,-0.7006266
1994-01-01,-0.5727272727272705,-0.57249504
1994-02-01,-0.7727272727272769,-0.7723506
1994-03-01,-1.1015625000000036,-1.101005
1994-04-01,-1.5390625,-1.5372156
1994-05-01,-0.7296875000000007,-0.7285557
1994-06-01,-0.96406249999999,-0.963471
1994-07-01,-0.1796875000000071,-0.1792626
1994-08-01,-0.029687499999994316,-0.030381175
1994-09-01,-0.2749999999999986,-0.27487433
1994-10-01,-0.704687499999995,-0.70468545
1994-11-01,-0.5687499999999979,-0.5689454
1994-12-01,-0.3015625000000064,-0.30165225
1995-01-01,-0.2727272727272734,-0.2728041
1995-02-01,0.42727272727272236,0.42739442
1995-03-01,0.49843749999999787,0.49822345
1995-04-01,0.1609374999999993,0.16058548
1995-05-01,0.0703125,0.0705057
1995-06-01,0.33593750000001066,0.33620775
1995-07-01,0.3203124999999929,0.31971517
1995-08-01,0.670312500000005,0.6696929
1995-09-01,0.32500000000000284,0.32518688
1995-10-01,0.09531250000000568,0.09465875
1995-11-01,0.13125000000000142,0.13063468
1995-12-01,-0.0015625000000056843,-0.0021130627
1996-01-01,0.827272727272728,0.8272006
1996-02-01,-0.3727272727272748,-0.37254274
1996-03-01,-0.10156250000000355,-0.101562634
1996-04-01,0.1609374999999993,0.16027847
1996-05-01,0.4703124999999986,0.4692973
1996-06-01,0.13593750000000782,0.13385525
1996-07-01,0.020312499999992184,0.019648425
1996-08-01,0.27031250000000284,0.26959375
1996-09-01,0.02500000000000213,0.025373934
1996-10-01,-0.1046874999999936,-0.104922384
1996-11-01,0.43125000000000213,0.4311668
1996-12-01,0.6984374999999936,0.69835144
1997-01-01,0.827272727272728,0.82722557
1997-02-01,0.1272727272727252,0.12708375
1997-03-01,0.8984374999999964,0.89825046
1997-04-01,-0.3390625000000007,-0.33879596
1997-05-01,-0.2296875000000007,-0.22956143
1997-06-01,-0.26406249999999076,-0.26217017
1997-07-01,-0.279687500000005,-0.27844337
1997-08-01,0.07031250000000355,0.070442185
1997-09-01,0.32500000000000284,0.32493398
1997-10-01,0.8953125000000064,0.8946042
1997-11-01,0.9312500000000021,0.9310969
1997-12-01,1.398437499999993,1.3981605
1998-01-01,0.6272727272727288,0.6271876
1998-02-01,1.1272727272727252,1.1280403
1998-03-01,2.8984374999999964,2.8976986
1998-04-01,1.4609375,1.4608625
1998-05-01,0.9703124999999986,0.9700643
1998-06-01,0.53593750000001,0.5365122
1998-07-01,0.22031249999999503,0.22044456
1998-08-01,0.4703125000000057,0.4691868
1998-09-01,0.32500000000000284,0.32576135
1998-10-01,0.1953125000000071,0.19498543
1998-11-01,0.9312500000000021,0.9313769
1998-12-01,0.8984374999999929,0.8974314
1999-01-01,1.327272727272728,1.3272336
1999-02-01,-0.5727272727272776,-0.57310265
1999-03-01,-0.10156250000000355,-0.10174814
1999-04-01,-0.13906249999999787,-0.1387065
1999-05-01,-0.2296875000000007,-0.22972794
1999-06-01,0.03593750000000995,0.035752464
1999-07-01,0.3203124999999929,0.31833082
1999-08-01,-0.12968749999999574,-0.12949927
1999-09-01,-0.17499999999999716,-0.17483701
1999-10-01,-0.3046874999999929,-0.30361164
1999-11-01,0.03125,0.030811734
1999-12-01,0.09843749999999218,0.098849654
2000-01-01,0.9772727272727266,0.97732645
2000-02-01,-0.5227272727272769,-0.5231666
2000-03-01,0.5984374999999957,0.5981688
2000-04-01,0.1609374999999993,0.16104192
2000-05-01,0.3703125000000007,0.37056628
2000-06-01,-0.11406249999999218,-0.114423424
2000-07-01,-0.279687500000005,-0.28000012
2000-08-01,-0.579687499999995,-0.5784509
2000-09-01,-0.02499999999999858,-0.02565239
2000-10-01,0.09531250000000568,0.092730835
2000-11-01,0.28125,0.2814204
2000-12-01,-0.051562500000006395,-0.051602613
2001-01-01,0.4772727272727266,0.47676972
2001-02-01,-0.3727272727272748,-0.3727991
2001-03-01,0.49843749999999787,0.49793503
2001-04-01,0.2109375,0.2110856
2001-05-01,0.2703124999999993,0.26914793
2001-06-01,-0.41406249999998934,-0.41415286
2001-07-01,0.1203124999999936,0.121824734
2001-08-01,-0.07968749999999503,-0.079549946
2001-09-01,-0.2749999999999986,-0.27585563
2001-10-01,0.3453125000000057,0.344876
2001-11-01,0.6312500000000014,0.63132995
2001-12-01,1.7484374999999943,1.7479715
2002-01-01,0.6272727272727288,0.6271098
2002-02-01,0.7272727272727231,0.72758234
2002-03-01,0.14843749999999645,0.14887692
2002-04-01,-0.3390625000000007,-0.33760703
2002-05-01,-0.2296875000000007,-0.22946109
2002-06-01,-0.3640624999999922,-0.3635595
2002-07-01,0.22031249999999503,0.22020535
2002-08-01,-0.22968749999999716,-0.22924824
2002-09-01,-0.2749999999999986,-0.2747987
2002-10-01,-0.004687499999992184,-0.0049305353
2002-11-01,0.2312499999999993,0.23111181
2002-12-01,0.3984374999999929,0.3984071
2003-01-01,0.9272727272727295,0.92690164
2003-02-01,0.6272727272727252,0.6271636
2003-03-01,0.44843749999999716,0.44852364
2003-04-01,-0.2390624999999993,-0.23863237
2003-05-01,0.6203125000000007,0.620142
2003-06-01,-0.21406249999999005,-0.2142072
2003-07-01,-0.029687500000004974,-0.03041808
2003-08-01,0.27031250000000284,0.27086142
2003-09-01,0.32500000000000284,0.32480094
2003-10-01,0.6453125000000064,0.64472014
2003-11-01,0.3312500000000007,0.33133492
2003-12-01,0.298437499999995,0.29816952
2004-01-01,0.5272727272727273,0.5273723
2004-02-01,0.2772727272727238,0.27729604
2004-03-01,0.298437499999995,0.29864135
2004-04-01,-0.38906249999999787,-0.38867885
2004-05-01,-0.4296875,-0.43010414
2004-06-01,-0.06406249999999147,-0.0639546
2004-07-01,-0.1796875000000071,-0.17931528
2004-08-01,0.020312500000002842,0.019922748
2004-09-01,0.07500000000000284,0.07452326
2004-10-01,0.4453125000000071,0.44528502
2004-11-01,0.13125000000000142,0.13153066
2004-12-01,0.8984374999999929,0.8980391
2005-01-01,-0.7727272727272734,-0.772452
2005-02-01,0.3272727272727245,0.32744986
2005-03-01,0.24843749999999787,0.24843448
2005-04-01,0.1609374999999993,0.16202575
2005-05-01,0.02031249999999929,0.020326328
2005-06-01,-0.21406249999999005,-0.21362762
2005-07-01,-0.3796875000000064,-0.37933585
2005-08-01,-0.579687499999995,-0.57823735
2005-09-01,0.07500000000000284,0.07535066
2005-10-01,0.4953125000000078,0.4954466
2005-11-01,0.4812499999999993,0.48166245
2005-12-01,0.3484374999999922,0.34919629
2006-01-01,0.9772727272727266,0.97705185
2006-02-01,0.0772727272727245,0.077894814
2006-03-01,-0.35156250000000355,-0.35117102
2006-04-01,0.3109375000000014,0.3107427
2006-05-01,-0.6296874999999993,-0.62767684
2006-06-01,0.28593750000000995,0.28577256
2006-07-01,0.470312499999995,0.46949756
2006-08-01,0.37031250000000426,0.36956924
2006-09-01,0.07500000000000284,0.075098604
2006-10-01,0.1953125000000071,0.19582088
2006-11-01,0.18125000000000213,0.18151125
2006-12-01,0.7484374999999943,0.7483937
2007-01-01,0.07727272727272805,0.07722473
2007-02-01,0.2772727272727238,0.27738395
2007-03-01,1.048437499999995,1.0487924
2007-04-01,0.2609375000000007,0.2603655
2007-05-01,0.22031249999999858,0.2208569
2007-06-01,0.13593750000000782,0.13616133
2007-07-01,0.3703124999999936,0.37003142
2007-08-01,-0.37968749999999574,-0.3799237
2007-09-01,0.02500000000000213,0.024931792
2007-10-01,0.1953125000000071,0.19597405
2007-11-01,0.18125000000000213,0.18147023
2007-12-01,0.6484374999999929,0.6477886
2008-01-01,-0.7727272727272734,-0.77270097
2008-02-01,0.6272727272727252,0.62711024
2008-03-01,,0.08339524
2008-04-01,,0.07788363
2008-05-01,,0.07158351
2008-06-01,,0.06548273
2008-07-01,,0.058874622
2008-08-01,,0.05257837
2008-09-01,,0.045546785
2008-10-01,,0.04134283
2008-11-01,,0.03297154
2008-12-01,,0.026726944
2009-01-01,,0.019549197
2009-02-01,,0.011588077
2009-03-01,,0.005504466
2009-04-01,,-0.0019983868
2009-05-01,,-0.007626471
2009-06-01,,-0.016401023
2009-07-01,,-0.024179129
2009-08-01,,-0.031967964
2009-09-01,,-0.039998367
2009-10-01,,-0.045965277
2009-11-01,,-0.05671557
2009-12-01,,-0.06439291
