,obs_train,ERA5 1961-2009
1964-09-01,-1.1614583333333286,-1.1854764194814618
1964-10-01,-1.4552083333333385,-1.0889159679638785
1964-11-01,-1.2499999999999964,-0.9218141646289995
1964-12-01,-0.986170212765952,-1.3987179373483234
1965-01-01,-0.8693877551020393,-0.9229123223058814
1965-02-01,-1.5163265306122433,-1.3588183823302913
1965-03-01,-0.346938775510214,-0.36982154491242797
1965-04-01,-1.0173469387755176,-0.5390556531551026
1965-05-01,-0.4357142857142833,-0.2925791221971269
1965-06-01,-0.7214285714285644,-0.5292200553606291
1965-07-01,-0.6239583333333307,-0.1620965608107941
1965-08-01,-0.6061224489795833,-0.2257987237182339
1965-09-01,-0.6614583333333286,-0.22804458508921027
1965-10-01,-0.7552083333333393,-0.262647507880786
1965-11-01,-0.24999999999999645,0.039571986647706725
1965-12-01,-0.08617021276594983,-0.3236790252608467
1966-01-01,-0.36938775510203925,-0.27910508874747636
1966-02-01,-0.7163265306122426,-0.527717443338689
1966-03-01,-0.44693877551021544,0.04275599525262164
1966-04-01,-0.7173469387755169,-0.27559619735703744
1966-05-01,-0.235714285714284,0.04141446996482519
1966-06-01,-0.121428571428563,0.3492810982049079
1966-07-01,1.0760416666666686,0.5786987485742261
1966-08-01,-0.2061224489795812,0.14021511154018426
1966-09-01,-1.0614583333333307,-0.4264172577487439
1966-10-01,-0.3552083333333371,-0.2909249296906345
1966-11-01,-0.44999999999999574,-0.34809364442911894
1966-12-01,-0.08617021276594983,0.27649998991260843
1967-01-01,-0.66938775510204,0.13770879437630212
1967-02-01,-0.5163265306122433,-0.11195839502201752
1967-03-01,-0.6469387755102147,-0.6768098588826237
1967-04-01,-0.7173469387755169,-0.6874051589599494
1967-05-01,-0.4357142857142833,-0.3646950692237478
1967-06-01,-0.9214285714285637,-0.37616676746024985
1967-07-01,-0.9239583333333314,-0.543951168564649
1967-08-01,-1.406122448979584,-0.7656771862630654
1967-09-01,-1.6614583333333286,-0.7920650119449832
1967-10-01,-1.2552083333333393,-0.7114558899849784
1967-11-01,-1.149999999999995,-0.17486970547907446
1967-12-01,-1.0861702127659498,-1.2396190861267873
1968-01-01,-1.2693877551020414,-0.7423933690326977
1968-02-01,-0.9163265306122419,-0.7609299153454282
1968-03-01,-1.0469387755102133,-1.1969662926919589
1968-04-01,-0.6173469387755155,-1.109921834654907
1968-05-01,-0.5357142857142847,-0.4920690641160564
1968-06-01,-0.5214285714285651,-0.5357865627497863
1968-07-01,0.37604166666666927,-0.33765838645184837
1968-08-01,0.593877551020416,0.17624154334771008
1968-09-01,-0.06145833333333073,-0.22661758024116965
1968-10-01,-0.25520833333333925,0.017034449929256946
1968-11-01,-0.8499999999999943,-0.24300590733225153
1968-12-01,-0.8861702127659505,-0.45693796915707613
1969-01-01,-0.5693877551020421,-0.034620790727286715
1969-02-01,-0.016326530612243317,0.18591146917014273
1969-03-01,0.053061224489784564,0.2605036462386983
1969-04-01,0.2826530612244831,0.44304356359791036
1969-05-01,0.06428571428571672,0.25512135579351436
1969-06-01,0.1785714285714377,0.1278983201899128
1969-07-01,-0.32395833333333357,-0.5115892364940511
1969-08-01,-0.6061224489795833,-0.19970272847424086
1969-09-01,-1.0614583333333307,-0.11444156702069717
1969-10-01,-0.7552083333333393,-0.4797319470395027
1969-11-01,-0.5499999999999936,-0.5972755179647463
1969-12-01,-0.38617021276595054,-0.009901711298055341
1970-01-01,-0.2693877551020414,-0.2588233074081466
1970-02-01,0.18367346938775597,0.4250638763270492
1970-03-01,-0.346938775510214,0.16798701709593555
1970-04-01,-0.1173469387755155,0.24437910395348664
1970-05-01,-0.4357142857142833,-0.36344261706747394
1970-06-01,-0.22142857142856442,-0.058690471388009716
1970-07-01,-0.32395833333333357,-0.42117662435413233
1970-08-01,-0.906122448979584,-0.294897539783494
1970-09-01,0.03854166666667069,-0.13373250758738958
1970-10-01,0.14479166666666288,0.2545039056969997
1970-11-01,-0.14999999999999503,0.07820175873046617
1970-12-01,-0.08617021276594983,-0.11350972442059772
1971-01-01,-0.16938775510203996,-0.1232902185953606
1971-02-01,-0.9163265306122419,-0.7239948533883297
1971-03-01,-0.44693877551021544,-0.584863419254137
1971-04-01,-0.5173469387755176,-0.6459412623641664
1971-05-01,0.06428571428571672,-0.4664143659128609
1971-06-01,-0.3214285714285623,-0.47989176900284247
1971-07-01,-0.5239583333333329,-0.5569535402056266
1971-08-01,-0.906122448979584,-0.8163474584885049
1971-09-01,-0.5614583333333307,-0.6545150574422204
1971-10-01,-0.3552083333333371,-0.30412205041484147
1971-11-01,-0.24999999999999645,-0.2859492069463431
1971-12-01,-0.8861702127659505,-1.2996630268966136
1972-01-01,-0.2693877551020414,-0.1220756158553756
1972-02-01,-0.11632653061224119,-0.40518359243844326
1972-03-01,-0.24693877551021615,-0.8994215296298046
1972-04-01,-0.6173469387755155,-0.711619755790677
1972-05-01,-0.13571428571428257,-0.31432676219874284
1972-06-01,-0.5214285714285651,-0.568310602769411
1972-07-01,-0.22395833333333215,0.31916646939882537
1972-08-01,3.093877551020416,0.20066163251019825
1972-09-01,-0.3614583333333279,0.1446190793743641
1972-10-01,-0.05520833333333641,0.1824002031124582
1972-11-01,0.350000000000005,0.15766437807835887
1972-12-01,0.11382978723404946,0.12301847970434794
1973-01-01,0.33061224489796004,0.5934807445748926
1973-02-01,0.4836734693877567,0.8068109650874917
1973-03-01,0.3530612244897853,0.42264093537583497
1973-04-01,0.2826530612244831,0.2950807278900412
1973-05-01,0.36428571428571743,-0.06930192843193708
1973-06-01,0.07857142857143629,0.5510396947784905
1973-07-01,0.37604166666666927,0.3322178341497542
1973-08-01,0.2938775510204188,0.1721072106818076
1973-09-01,0.3385416666666714,0.07777797997804133
1973-10-01,0.4447916666666636,0.3609766272876348
1973-11-01,0.25000000000000355,-0.047414833912789556
1973-12-01,-0.38617021276595054,-0.35088406778990394
1974-01-01,-0.2693877551020414,-0.622765647091772
1974-02-01,-0.31632653061224403,-0.17392193531717173
1974-03-01,-0.24693877551021615,-0.5813980097600163
1974-04-01,-0.31734693877551834,-0.26258650735889594
1974-05-01,-0.3357142857142854,-0.2425016279414195
1974-06-01,-0.22142857142856442,0.4380672689580905
1974-07-01,-0.02395833333333286,-0.30005983238547856
1974-08-01,0.09387755102041595,0.06042049554268965
1974-09-01,-0.76145833333333,-0.588902377690172
1974-10-01,-0.9552083333333385,-0.3633889566482468
1974-11-01,-0.3499999999999943,-0.18716634897791223
1974-12-01,-0.5861702127659498,-0.4684535949710577
1975-01-01,-0.36938775510203925,-0.4691320708959285
1975-02-01,-0.5163265306122433,-0.7434177740553637
1975-03-01,-0.346938775510214,-0.577947185777229
1975-04-01,-0.8173469387755183,-0.37641494163973716
1975-05-01,-0.5357142857142847,-0.4732784720393704
1975-06-01,-0.5214285714285651,-0.4892206434609543
1975-07-01,-0.32395833333333357,-0.46668117004035653
1975-08-01,-1.006122448979582,-0.6342198767594586
1975-09-01,-1.26145833333333,-0.7935396082097625
1975-10-01,-0.45520833333333854,-0.351100935963153
1975-11-01,-0.5499999999999936,-0.4618715772361765
1975-12-01,-0.8861702127659505,-0.4569171540803954
1976-01-01,-0.9693877551020407,-0.3202788332711611
1976-02-01,-1.1163265306122412,-0.9106723081320003
1976-03-01,-0.046938775510213304,-0.34897267284217287
1976-04-01,-0.7173469387755169,-0.4627849059460529
1976-05-01,-0.735714285714284,-0.7294870623564994
1976-06-01,-0.7214285714285644,-0.9868720117310379
1976-07-01,-0.9239583333333314,-1.0787578977280587
1976-08-01,-1.506122448979582,-0.950688509986282
1976-09-01,-0.8614583333333279,-0.2981037244260305
1976-10-01,-0.8552083333333371,-0.6821108361777323
1976-11-01,-0.8499999999999943,-1.0261389596945014
1976-12-01,-0.48617021276595196,-0.3960313709616459
1977-01-01,-0.36938775510203925,-0.16135020552202028
1977-02-01,-0.2163265306122426,-0.1293376773030251
1977-03-01,0.3530612244897853,0.24080905991396945
1977-04-01,-0.01734693877551763,0.16846698597940402
1977-05-01,0.06428571428571672,-0.21574218536532813
1977-06-01,-0.121428571428563,-0.38241081872465876
1977-07-01,0.07604166666666856,0.07396299586093821
1977-08-01,-0.7061224489795812,0.058839627275747375
1977-09-01,-0.1614583333333286,-0.06768604891497719
1977-10-01,-0.15520833333333783,0.003599351768340347
1977-11-01,0.25000000000000355,0.21353243058950905
1977-12-01,-0.48617021276595196,-0.11879867062556274
1978-01-01,0.4306122448979579,-0.19027661068401616
1978-02-01,0.0836734693877581,-0.06000403298359219
1978-03-01,-0.24693877551021615,-0.7176598133631817
1978-04-01,-0.4173469387755162,-0.5694017340602715
1978-05-01,-0.0357142857142847,-0.26506284310044664
1978-06-01,-0.5214285714285651,-0.4146243343463028
1978-07-01,-0.7239583333333321,-0.3620026327421249
1978-08-01,-0.6061224489795833,-0.4179347340560898
1978-09-01,-0.4614583333333293,-0.4640504522028503
1978-10-01,-0.15520833333333783,-0.3761586239750028
1978-11-01,-0.14999999999999503,-0.3584573443330711
1978-12-01,-0.18617021276595125,-0.02240666239670736
1979-01-01,0.4306122448979579,0.17178786487271222
1979-02-01,-0.11632653061224119,0.6505161314571987
1979-03-01,-0.14693877551021473,0.1446953745546124
1979-04-01,-0.1173469387755155,0.23478460720570038
1979-05-01,-0.13571428571428257,-0.04400886391663106
1979-06-01,-0.121428571428563,-0.04552260621174413
1979-07-01,0.07604166666666856,-0.0891312111491648
1979-08-01,0.9938775510204181,0.5384628348338081
1979-09-01,0.9385416666666693,0.32729614644817456
1979-10-01,-0.05520833333333641,0.2667352540512387
1979-11-01,-0.14999999999999503,-0.14783270707369972
1979-12-01,-0.18617021276595125,-0.1981697977137011
1980-01-01,0.13061224489796075,-0.3255824041700596
1980-02-01,-0.11632653061224119,0.07730660026165695
1980-03-01,-0.046938775510213304,0.13472199815542138
1980-04-01,0.08265306122448379,0.1395989862825291
1980-05-01,-0.6357142857142826,-0.04856267438846036
1980-06-01,-0.121428571428563,-0.15300986922403093
1980-07-01,-0.32395833333333357,0.10424365376956132
1980-08-01,0.09387755102041595,-0.1270528850522969
1980-09-01,0.23854166666666998,0.3109857515588588
1980-10-01,-0.25520833333333925,-0.27472568051824925
1980-11-01,-0.5499999999999936,-0.7319257461789955
1980-12-01,-0.7861702127659527,-0.6842279838529837
1981-01-01,-0.16938775510203996,-0.2945957369207021
1981-02-01,0.0836734693877581,-0.112619669069844
1981-03-01,0.053061224489784564,-0.32932519943738964
1981-04-01,-0.1173469387755155,0.21293700798756113
1981-05-01,-0.4357142857142833,-0.10734479775262946
1981-06-01,0.47857142857143486,0.09022320681676196
1981-07-01,-1.5239583333333329,-0.25571931035386647
1981-08-01,-0.10612244897958334,-0.15458980068701988
1981-09-01,,-0.12127310713532147
1981-10-01,0.34479166666666217,0.35461962727042107
1981-11-01,,0.1570288127154747
1981-12-01,,0.35386425119374804
1982-01-01,0.23061224489795862,-0.005829195740702679
1982-02-01,0.0836734693877581,-0.1281995578238288
1982-03-01,0.5530612244897846,-0.16727096780048908
1982-04-01,-0.6173469387755155,-0.4229685468420863
1982-05-01,-0.9357142857142833,-0.2900104451151911
1982-06-01,-0.7214285714285644,-0.2957147215701526
1982-07-01,-1.2239583333333321,0.036944618726477724
1982-08-01,0.09387755102041595,-0.23294641981432543
1982-09-01,-0.76145833333333,-0.04946267456204034
1982-10-01,-0.45520833333333854,-0.5684631892738806
1982-11-01,-2.2499999999999964,-0.3586655411768019
1982-12-01,0.013829787234048041,0.20024554202888306
1983-01-01,-0.66938775510204,-0.5156061231121751
1983-02-01,-1.1163265306122412,0.07692138069195646
1983-03-01,0.9530612244897867,0.9652688015201953
1983-04-01,0.2826530612244831,0.5860278430076028
1983-05-01,0.1642857142857146,0.5287688136052919
1983-06-01,-0.121428571428563,0.0168129138709872
1983-07-01,-0.6239583333333307,0.44098518323207364
1983-08-01,-0.2061224489795812,-0.11402446972630259
1983-09-01,0.23854166666666998,0.041197567192941445
1983-10-01,0.4447916666666636,0.056669271744472144
1983-11-01,0.05000000000000426,-0.3004449506626207
1983-12-01,-0.28617021276595267,-0.7148064470969201
1984-01-01,0.5306122448979593,-0.12872705748654303
1984-02-01,0.18367346938775597,0.21870344587806634
1984-03-01,-0.046938775510213304,-0.45994681311551644
1984-04-01,0.08265306122448379,-0.13484683931245145
1984-05-01,0.36428571428571743,0.12448325233046542
1984-06-01,0.378571428571437,0.2347540149547981
1984-07-01,0.27604166666666785,0.19565977935652673
1984-08-01,0.39387755102041666,0.5544391458613697
1984-09-01,-0.06145833333333073,-0.2375576051450773
1984-10-01,0.24479166666666075,-0.11326970381060317
1984-11-01,0.15000000000000568,-0.29084282432969194
1984-12-01,-0.28617021276595267,-0.07392803380276036
1985-01-01,-0.2693877551020414,-0.0937367237393586
1985-02-01,-0.11632653061224119,-0.1731063754533972
1985-03-01,0.053061224489784564,-0.07365597546586486
1985-04-01,0.08265306122448379,-0.273720102107766
1985-05-01,-0.5357142857142847,-0.32095299428956076
1985-06-01,-0.121428571428563,-0.5894472717765125
1985-07-01,,-0.44977674575823023
1985-08-01,0.39387755102041666,-0.16305985099173276
1985-09-01,-0.1614583333333286,-0.16644413486267273
1985-10-01,,0.22253494568095789
1985-11-01,-0.24999999999999645,-0.31730945781448944
1985-12-01,,-0.09703610719967215
1986-01-01,-0.5693877551020421,-0.1098442681471214
1986-02-01,-0.7163265306122426,-0.39872135419476235
1986-03-01,-0.346938775510214,-0.5614574146541472
1986-04-01,0.2826530612244831,-0.06861263614260324
1986-05-01,0.36428571428571743,0.1616546887273712
1986-06-01,-0.4214285714285637,-0.03586076446702435
1986-07-01,-0.7239583333333321,-0.6058618071345927
1986-08-01,-0.906122448979584,-0.022710491892684273
1986-09-01,-0.4614583333333293,-0.2668101015395601
1986-10-01,-0.6552083333333378,-0.21791835287572733
1986-11-01,-0.7499999999999964,-0.4282686047374092
1986-12-01,-0.5861702127659498,-0.22758608384261017
1987-01-01,-0.16938775510203996,0.1254635901368779
1987-02-01,-0.31632653061224403,0.01958740527331076
1987-03-01,0.3530612244897853,-0.08030076291274778
1987-04-01,1.3826530612244845,0.9466741559544462
1987-05-01,0.5642857142857167,0.6341292461252013
1987-06-01,0.5785714285714363,0.3396226165124515
1987-07-01,1.2760416666666679,1.3001821392584676
1987-08-01,1.3938775510204167,1.1224700575288344
1987-09-01,0.8385416666666714,0.8611110456018537
1987-10-01,0.4447916666666636,0.7035357263984667
1987-11-01,0.850000000000005,0.7053652006249664
1987-12-01,0.11382978723404946,0.7324487908023112
1988-01-01,0.4306122448979579,0.49005035886156706
1988-02-01,0.683673469387756,0.618394041804302
1988-03-01,0.053061224489784564,0.11683473704533026
1988-04-01,0.2826530612244831,0.2723196541635106
1988-05-01,0.264285714285716,0.5371282120733109
1988-06-01,0.07857142857143629,0.25763154820058576
1988-07-01,-0.02395833333333286,-0.12274950616824666
1988-08-01,-0.006122448979581918,0.25696741129402645
1988-09-01,0.43854166666666927,0.30098614131661994
1988-10-01,0.14479166666666288,0.5923869070841054
1988-11-01,0.350000000000005,0.22163250570035986
1988-12-01,-0.38617021276595054,-0.04861565179863858
1989-01-01,-0.66938775510204,-0.15544733489665513
1989-02-01,0.0836734693877581,-0.1664963847326691
1989-03-01,0.053061224489784564,-0.42365279754015867
1989-04-01,-0.1173469387755155,-0.08118883761408562
1989-05-01,-0.13571428571428257,-0.20889014961934782
1989-06-01,0.2785714285714356,-0.015134817216458697
1989-07-01,0.37604166666666927,-0.15535074727852674
1989-08-01,0.19387755102041737,-0.03184173495001439
1989-09-01,0.03854166666667069,0.5310706087048267
1989-10-01,-0.15520833333333783,0.006878496021611665
1989-11-01,0.4500000000000064,0.7815693144676944
1989-12-01,0.11382978723404946,0.10440213021196851
1990-01-01,-0.06938775510204209,0.22786040114239492
1990-02-01,-0.4163265306122419,0.04750363287616449
1990-03-01,0.8530612244897853,0.9054150766939938
1990-04-01,-0.1173469387755155,0.1669078127364213
1990-05-01,-0.0357142857142847,0.15593500859899362
1990-06-01,0.47857142857143486,0.27161332355866885
1990-07-01,-0.12395833333333073,0.01035163044844872
1990-08-01,-0.8061224489795826,-0.014804277838757107
1990-09-01,0.13854166666667211,0.05995878370307968
1990-10-01,0.24479166666666075,0.3466129495349347
1990-11-01,0.350000000000005,0.06684388154416465
1990-12-01,-0.5861702127659498,-0.060575826220253204
1991-01-01,0.13061224489796075,0.5261213356335575
1991-02-01,-0.31632653061224403,0.17050865329196957
1991-03-01,0.3530612244897853,-0.05487981509257139
1991-04-01,-0.9173469387755162,-0.28684755312761634
1991-05-01,-0.235714285714284,0.01811373227653527
1991-06-01,0.5785714285714363,0.7446139098136585
1991-07-01,0.47604166666666714,0.13797521863484533
1991-08-01,-0.006122448979581918,-0.24749773040888176
1991-09-01,0.23854166666666998,0.19919825662842128
1991-10-01,-0.9552083333333385,-0.6822323943096694
1991-11-01,-0.5499999999999936,-0.26517219559005645
1991-12-01,-0.28617021276595267,-0.35237887927315303
1992-01-01,-0.5693877551020421,-0.29723030546661283
1992-02-01,0.0836734693877581,0.215821745647368
1992-03-01,0.15306122448978599,0.2693025316037316
1992-04-01,0.48265306122448237,0.13828349027211373
1992-05-01,-0.0357142857142847,-0.12135589804136204
1992-06-01,-0.5214285714285651,-0.18971623066775073
1992-07-01,-0.5239583333333329,-0.5680261830975237
1992-08-01,-0.40612244897958405,-0.6087760923501591
1992-09-01,0.3385416666666714,-0.06577714442119201
1992-10-01,0.24479166666666075,-0.2493210110298736
1992-11-01,-0.14999999999999503,-0.42910637632465043
1992-12-01,0.4138297872340502,0.17364003746704393
1993-01-01,-0.16938775510203996,-0.4303673628701921
1993-02-01,0.0836734693877581,-0.30393734280475165
1993-03-01,-0.046938775510213304,-0.6069910408860789
1993-04-01,-0.1173469387755155,0.02924756004232684
1993-05-01,0.764285714285716,0.0823086989215405
1993-06-01,0.1785714285714377,0.21634345119690093
1993-07-01,-0.22395833333333215,0.018787247182075716
1993-08-01,0.19387755102041737,0.024394012214269196
1993-09-01,0.6385416666666721,0.09877635553958004
1993-10-01,0.7447916666666607,0.29444328869082687
1993-11-01,0.25000000000000355,0.22599909458342915
1993-12-01,0.31382978723404875,0.5784249108978295
1994-01-01,-0.06938775510204209,0.2969333399376604
1994-02-01,0.2836734693877574,0.2277741015230651
1994-03-01,0.15306122448978599,0.018076262791663352
1994-04-01,-0.1173469387755155,-0.14356548699508545
1994-05-01,-0.0357142857142847,-0.13085450013142966
1994-06-01,-0.121428571428563,0.021028660567242716
1994-07-01,-0.22395833333333215,0.025451420513858566
1994-08-01,0.09387755102041595,0.17509988855138672
1994-09-01,0.43854166666666927,0.14668674486492578
1994-10-01,0.044791666666661456,-0.10486571353932408
1994-11-01,0.4500000000000064,0.22997369664958137
1994-12-01,0.4138297872340502,0.4586344494315638
1995-01-01,0.23061224489795862,0.1426178397193164
1995-02-01,0.683673469387756,0.08454917628913367
1995-03-01,-10.146938775510215,-0.10974324079571474
1995-04-01,0.5826530612244838,0.3420171234977175
1995-05-01,0.5642857142857167,0.1941800830890803
1995-06-01,0.5785714285714363,0.5572436303533053
1995-07-01,0.47604166666666714,0.6849160816359438
1995-08-01,0.9938775510204181,0.7658540351477674
1995-09-01,0.23854166666666998,0.4363864880663267
1995-10-01,0.34479166666666217,0.27764167244361304
1995-11-01,0.350000000000005,0.1122081270249089
1995-12-01,0.4138297872340502,-0.3515924142320706
1996-01-01,0.13061224489796075,0.5189761756134965
1996-02-01,0.18367346938775597,0.19103006748821982
1996-03-01,0.25306122448978385,0.14982908627363575
1996-04-01,0.3826530612244845,0.08630941206802165
1996-05-01,0.264285714285716,0.22171765681611535
1996-06-01,0.47857142857143486,0.15981590477044708
1996-07-01,0.6760416666666664,0.14034030936927924
1996-08-01,0.4938775510204181,0.06305053572278403
1996-09-01,-0.4614583333333293,0.14750482356356012
1996-10-01,0.044791666666661456,0.12765774457685644
1996-11-01,0.15000000000000568,0.631840681763436
1996-12-01,-0.28617021276595267,0.06343842463743686
1997-01-01,-0.16938775510203996,0.2566991507480747
1997-02-01,0.18367346938775597,0.1900261035254331
1997-03-01,-0.24693877551021615,0.1533430577853841
1997-04-01,-0.5173469387755176,-0.6601583519688117
1997-05-01,-0.4357142857142833,-0.42397072053829976
1997-06-01,-0.121428571428563,0.08050118401874458
1997-07-01,-0.5239583333333329,0.03451868798284857
1997-08-01,-0.30612244897958263,0.269321013232043
1997-09-01,1.0385416666666707,0.8454622218816803
1997-10-01,0.6447916666666629,0.5018915731283107
1997-11-01,0.15000000000000568,0.5007096542219803
1997-12-01,0.31382978723404875,0.7420416914175557
1998-01-01,0.7306122448979586,1.1689498396074958
1998-02-01,1.083673469387758,1.2439415124188293
1998-03-01,1.8530612244897853,1.7856926960528814
1998-04-01,1.4826530612244824,1.4107893036622607
1998-05-01,-0.5357142857142847,0.9593076899600307
1998-06-01,0.6785714285714377,0.7502791531925448
1998-07-01,0.5760416666666686,0.5479270617831555
1998-08-01,0.19387755102041737,0.5383177217211402
1998-09-01,0.5385416666666707,0.44532457330614766
1998-10-01,0.7447916666666607,0.27048191235564206
1998-11-01,1.0500000000000043,0.5914758474481951
1998-12-01,0.7138297872340473,0.5607531648019145
1999-01-01,0.4306122448979579,0.25533613018159307
1999-02-01,0.18367346938775597,-0.08538505731950082
1999-03-01,0.25306122448978385,-0.181803785986771
1999-04-01,0.2826530612244831,-0.057061415537352236
1999-05-01,0.5642857142857167,-0.28593651083952
1999-06-01,0.9785714285714349,0.4394632628587825
1999-07-01,0.7760416666666679,-0.08285409884764555
1999-08-01,0.19387755102041737,-0.04739753900068566
1999-09-01,-0.1614583333333286,0.007847868401000092
1999-10-01,-0.15520833333333783,-0.39039231790467066
1999-11-01,0.350000000000005,-0.11878791206160944
1999-12-01,0.6138297872340495,0.4821795305250296
2000-01-01,0.33061224489796004,-0.0332983361376013
2000-02-01,0.18367346938775597,-0.48701465212545797
2000-03-01,1.0530612244897846,0.3360827996133326
2000-04-01,0.48265306122448237,0.17936970953783196
2000-05-01,0.36428571428571743,0.22718718353729675
2000-06-01,0.5785714285714363,0.02519411781343826
2000-07-01,-0.12395833333333073,0.17894665501458862
2000-08-01,-0.006122448979581918,-0.21732427892520695
2000-09-01,0.3385416666666714,0.23193192624429218
2000-10-01,0.044791666666661456,0.031287642705464344
2000-11-01,0.05000000000000426,0.5102110324648784
2000-12-01,0.31382978723404875,0.10850045021886207
2001-01-01,0.23061224489795862,0.005358316583701641
2001-02-01,0.7836734693877574,-0.166544562899423
2001-03-01,0.5530612244897846,0.23767196452771772
2001-04-01,0.18265306122448166,0.1502058698734778
2001-05-01,0.4642857142857153,0.2557268322736661
2001-06-01,0.378571428571437,-0.2645059988235101
2001-07-01,0.6760416666666664,0.005753469841950564
2001-08-01,0.2938775510204188,-0.2288876614802206
2001-09-01,0.13854166666667211,-0.12468715946246663
2001-10-01,0.7447916666666607,0.5359510617575316
2001-11-01,0.6500000000000057,0.3096877223153399
2001-12-01,1.013829787234048,0.6854388521382929
2002-01-01,1.33061224489796,0.12942402274993486
2002-02-01,0.9836734693877567,0.624582702217731
2002-03-01,1.153061224489786,0.2905691106858145
2002-04-01,0.5826530612244838,0.2962936149934549
2002-05-01,0.8642857142857174,0.555927160784092
2002-06-01,0.2785714285714356,0.2172112869793077
2002-07-01,0.5760416666666686,0.49618536112383066
2002-08-01,0.19387755102041737,0.3023918636175695
2002-09-01,0.03854166666667069,0.32727239792201446
2002-10-01,0.5447916666666615,-0.0033660209604247614
2002-11-01,0.6500000000000057,0.08155628473579639
2002-12-01,1.013829787234048,0.06762193359225815
2003-01-01,1.0306122448979593,0.3100724948665437
2003-02-01,0.9836734693877567,0.446305911232952
2003-03-01,1.5530612244897846,0.7282114872309223
2003-04-01,0.2826530612244831,0.09741960610652618
2003-05-01,0.5642857142857167,0.46159366965695003
2003-06-01,0.07857142857143629,0.16495443219249134
2003-07-01,0.37604166666666927,0.11719259031410144
2003-08-01,0.19387755102041737,0.30097800816592113
2003-09-01,1.5385416666666707,0.2139281702625295
2003-10-01,1.4447916666666636,0.8066875471059693
2003-11-01,1.0500000000000043,0.5115887576478739
2003-12-01,1.1138297872340495,0.5556771392302626
2004-01-01,1.2306122448979586,0.5737046100034108
2004-02-01,1.083673469387758,0.31020959091970485
2004-03-01,1.7530612244897839,0.45803386134256885
2004-04-01,0.6826530612244817,-0.0745781856720917
2004-05-01,0.4642857142857153,-0.2656386533443546
2004-06-01,0.1785714285714377,-0.5414745875240276
2004-07-01,0.17604166666666643,0.0030927641640492755
2004-08-01,0.39387755102041666,0.10276995803578151
2004-09-01,1.3385416666666714,0.2072102518031326
2004-10-01,0.8447916666666622,0.7028789750774055
2004-11-01,1.0500000000000043,0.21489074279057283
2004-12-01,1.2138297872340473,0.55138626264803
2005-01-01,0.4306122448979579,0.4297025838110616
2005-02-01,1.4836734693877567,0.8990798898143869
2005-03-01,0.8530612244897853,0.5907885226361093
2005-04-01,1.1826530612244817,0.6443433649036864
2005-05-01,0.264285714285716,-0.01236603541629126
2005-06-01,0.07857142857143629,0.29416272444402003
2005-07-01,0.37604166666666927,0.22180266911951677
2005-08-01,-0.2061224489795812,0.0888466636581817
2005-09-01,1.1385416666666721,0.43369794122473326
2005-10-01,0.7447916666666607,0.3384803877770515
2005-11-01,0.850000000000005,0.903900361881173
2005-12-01,0.9138297872340502,0.7935013386071734
2006-01-01,0.7306122448979586,0.7721061495574514
