,obs_train,ERA5 1961-2009
1968-11-01,-0.5791666666666586,-0.5796713
1968-12-01,-0.45104166666667567,-0.44823232
1969-01-01,-0.12708333333332433,-0.11692253
1969-02-01,0.08571428571428541,0.086932324
1969-03-01,-0.35833333333333073,-0.34781638
1969-04-01,0.3020408163265351,0.29369208
1969-05-01,0.29999999999999716,0.295851
1969-06-01,-0.19795918367347198,-0.20934814
1969-07-01,-0.631632653061228,-0.6140442
1969-08-01,-0.1887755102040778,-0.18792346
1969-09-01,-0.39285714285714946,-0.3918641
1969-10-01,-0.7244897959183767,-0.72632635
1969-11-01,-0.2791666666666579,-0.2888862
1969-12-01,-0.051041666666673535,-0.049640786
1970-01-01,-0.12708333333332433,-0.13274553
1970-02-01,-0.11428571428571388,-0.10773367
1970-03-01,-0.45833333333333215,-0.45934153
1970-04-01,-0.09795918367346701,-0.0938804
1970-05-01,-0.600000000000005,-0.5977389
1970-06-01,-0.19795918367347198,-0.188925
1970-07-01,-0.4316326530612251,-0.39423922
1970-08-01,-0.2887755102040792,-0.2746047
1970-09-01,0.007142857142849124,-0.01244516
1970-10-01,-0.02448979591837741,-0.026028901
1970-11-01,-0.5791666666666586,-0.57579404
1970-12-01,-0.45104166666667567,-0.45467994
1971-01-01,-0.5270833333333265,-0.5311071
1971-02-01,-1.514285714285716,-1.5105633
1971-03-01,-0.9583333333333321,-0.9608939
1971-04-01,-0.8979591836734642,-0.8886667
1971-05-01,-3.552713678800501e-15,0.0014489909
1971-06-01,-0.697959183673472,-0.69073254
1971-07-01,-0.4316326530612251,-0.42735478
1971-08-01,-0.6887755102040778,-0.68994606
1971-09-01,-0.39285714285714946,-0.38866404
1971-10-01,-0.424489795918376,-0.4253544
1971-11-01,-0.4791666666666572,-0.48434302
1971-12-01,-0.9510416666666757,-0.9550878
1972-01-01,-0.22708333333332575,-0.22656073
1972-02-01,-0.4142857142857146,-0.41629356
1972-03-01,-0.45833333333333215,-0.4568187
1972-04-01,-0.8979591836734642,-0.89970905
1972-05-01,-0.10000000000000497,-0.105584756
1972-06-01,1.0020408163265273,0.99211705
1972-07-01,-0.031632653061226534,-0.04240562
1972-08-01,-0.4887755102040785,-0.4801327
1972-09-01,-0.19285714285715017,-0.17756073
1972-10-01,0.2755102040816233,0.26843956
1972-11-01,0.3208333333333435,0.32605508
1972-12-01,0.24895833333332718,0.25185305
1973-01-01,0.6729166666666764,0.66674006
1973-02-01,0.6857142857142833,0.69088525
1973-03-01,0.14166666666666927,0.14452435
1973-04-01,0.402040816326533,0.3986057
1973-05-01,0.19999999999999574,0.20179874
1973-06-01,-0.09795918367347412,-0.08677512
1973-07-01,0.2683673469387742,0.25599113
1973-08-01,0.4112244897959201,0.40423375
1973-09-01,0.007142857142849124,0.0112601
1973-10-01,0.2755102040816233,0.30760452
1973-11-01,0.12083333333334068,0.118756264
1973-12-01,-0.45104166666667567,-0.44967967
1974-01-01,-0.5270833333333265,-0.5272943
1974-02-01,-0.2142857142857153,-0.21772909
1974-03-01,-0.25833333333333286,-0.2582203
1974-04-01,-0.19795918367346488,-0.20496862
1974-05-01,-0.600000000000005,-0.598733
1974-06-01,-0.697959183673472,-0.68979955
1974-07-01,-0.33163265306122724,-0.33049768
1974-08-01,0.0112244897959215,0.012064513
1974-09-01,-0.5928571428571523,-0.59549534
1974-10-01,-0.424489795918376,-0.4263032
1974-11-01,-0.17916666666665648,-0.1827772
1974-12-01,-1.0510416666666735,-1.0503542
1975-01-01,-0.42708333333332504,-0.43256062
1975-02-01,-1.014285714285716,-1.0089122
1975-03-01,-1.05833333333333,-1.0543492
1975-04-01,-0.7979591836734663,-0.7957164
1975-05-01,-0.600000000000005,-0.6055068
1975-06-01,-0.5979591836734741,-0.5938311
1975-07-01,-0.33163265306122724,-0.34710205
1975-08-01,-0.7887755102040792,-0.7879018
1975-09-01,-0.6928571428571502,-0.68984026
1975-10-01,-0.32448979591837457,-0.32908273
1975-11-01,-0.6791666666666565,-0.6758387
1975-12-01,-0.8510416666666742,-0.8508198
1976-01-01,-0.7270833333333258,-0.7238705
1976-02-01,-1.1142857142857139,-1.1083015
1976-03-01,-0.8583333333333307,-0.84200543
1976-04-01,-0.9979591836734656,-0.9972312
1976-05-01,-0.600000000000005,-0.61239535
1976-06-01,-0.7979591836734734,-0.79527855
1976-07-01,-1.0316326530612265,-1.0327009
1976-08-01,-0.5887755102040799,-0.5900507
1976-09-01,-0.39285714285714946,-0.38030764
1976-10-01,-0.7244897959183767,-0.7201251
1976-11-01,-0.6791666666666565,-0.6777507
1976-12-01,-0.35104166666667425,-0.35609654
1977-01-01,-0.22708333333332575,-0.2133145
1977-02-01,-0.3142857142857167,-0.31602407
1977-03-01,0.24166666666666714,0.23972367
1977-04-01,-0.09795918367346701,-0.099071324
1977-05-01,0.09999999999999432,0.09651739
1977-06-01,-0.2979591836734734,-0.30042946
1977-07-01,-0.13163265306122796,-0.13270387
1977-08-01,-0.38877551020408063,-0.37882227
1977-09-01,0.10714285714285054,0.09643891
1977-10-01,-0.12448979591837528,-0.12125706
1977-11-01,0.020833333333342807,0.020392174
1977-12-01,-0.35104166666667425,-0.3493982
1978-01-01,0.27291666666667425,0.26419067
1978-02-01,-0.014285714285716011,-0.009337034
1978-03-01,-0.15833333333333144,-0.15773347
1978-04-01,-0.7979591836734663,-0.79855466
1978-05-01,-0.600000000000005,-0.59438986
1978-06-01,-0.697959183673472,-0.6914442
1978-07-01,-0.5316326530612265,-0.53036195
1978-08-01,-0.1887755102040778,-0.18881084
1978-09-01,-0.2928571428571516,-0.2960432
1978-10-01,-0.2244897959183767,-0.21889068
1978-11-01,0.020833333333342807,0.020647716
1978-12-01,0.24895833333332718,0.24664447
1979-01-01,0.8729166666666757,0.8611294
1979-02-01,0.2857142857142847,0.28938937
1979-03-01,-0.15833333333333144,-0.15701923
1979-04-01,0.2020408163265337,0.2068164
1979-05-01,-3.552713678800501e-15,0.005103691
1979-06-01,-0.2979591836734734,-0.29667783
1979-07-01,-0.13163265306122796,-0.13725649
1979-08-01,0.2112244897959208,0.20206673
1979-09-01,0.007142857142849124,0.007955658
1979-10-01,-0.2244897959183767,-0.2115573
1979-11-01,-0.3791666666666593,-0.38350564
1979-12-01,-0.2510416666666728,-0.25610226
1980-01-01,0.27291666666667425,0.27281755
1980-02-01,-0.11428571428571388,-0.10085472
1980-03-01,-0.25833333333333286,-0.25805515
1980-04-01,0.0020408163265344115,0.0042826426
1980-05-01,-0.8000000000000043,-0.795597
1980-06-01,-0.19795918367347198,-0.19837849
1980-07-01,-0.23163265306122582,-0.22925778
1980-08-01,-0.1887755102040778,-0.17954575
1980-09-01,0.007142857142849124,0.021912826
1980-10-01,-0.32448979591837457,-0.3233195
1980-11-01,-0.4791666666666572,-0.48123738
1980-12-01,-0.7510416666666728,-0.75112605
1981-01-01,-0.927083333333325,-0.9256485
1981-02-01,-0.014285714285716011,-0.021453999
1981-03-01,-0.15833333333333144,-0.1678629
1981-04-01,0.3020408163265351,0.30593938
1981-05-01,-0.5000000000000036,-0.4893883
1981-06-01,0.302040816326528,0.2926291
1981-07-01,-0.4316326530612251,-0.42810565
1981-08-01,-0.2887755102040792,-0.24763511
1981-09-01,0.007142857142849124,0.011891266
1981-10-01,0.575510204081624,0.58132446
1981-11-01,0.3208333333333435,0.3222644
1981-12-01,0.24895833333332718,0.25023016
1982-01-01,0.27291666666667425,0.27213258
1982-02-01,-0.2142857142857153,-0.2132005
1982-03-01,0.24166666666666714,0.23863293
1982-04-01,0.402040816326533,0.39928508
1982-05-01,0.5999999999999943,0.58407795
1982-06-01,1.1020408163265287,1.0953134
1982-07-01,1.5683673469387749,1.5467283
1982-08-01,1.2112244897959208,1.186517
1982-09-01,0.007142857142849124,0.019281637
1982-10-01,0.2755102040816233,0.25849023
1982-11-01,0.12083333333334068,0.12012629
1982-12-01,0.34895833333332504,0.3427948
1983-01-01,0.6729166666666764,0.6747881
1983-02-01,0.7857142857142847,0.78714556
1983-03-01,1.3416666666666686,1.3327837
1983-04-01,0.902040816326533,0.89803207
1983-05-01,0.7999999999999972,0.80624026
1983-06-01,-0.3979591836734713,-0.38710588
1983-07-01,-0.031632653061226534,-0.024159305
1983-08-01,0.0112244897959215,0.04069495
1983-09-01,0.10714285714285054,0.10392373
1983-10-01,0.6755102040816254,0.6718285
1983-11-01,0.3208333333333435,0.3012726
1983-12-01,-0.15104166666667496,-0.14954391
1984-01-01,0.572916666666675,0.5755279
1984-02-01,0.2857142857142847,0.2870972
1984-03-01,0.34166666666666856,0.32967797
1984-04-01,-0.09795918367346701,-0.10635293
1984-05-01,0.6999999999999957,0.69957405
1984-06-01,0.2020408163265266,0.20426802
1984-07-01,0.6683673469387728,0.65291417
1984-08-01,1.1112244897959194,1.1091484
1984-09-01,-0.0928571428571523,-0.10802107
1984-10-01,0.3755102040816247,0.3469223
1984-11-01,0.3208333333333435,0.3237074
1984-12-01,0.04895833333332433,0.05404489
1985-01-01,0.07291666666667496,0.07090276
1985-02-01,-0.014285714285716011,-0.01463163
1985-03-01,0.04166666666666785,0.048845
1985-04-01,-0.19795918367346488,-0.20032841
1985-05-01,-1.0000000000000036,-0.9878802
1985-06-01,-0.3979591836734713,-0.39880344
1985-07-01,-0.031632653061226534,-0.050810434
1985-08-01,0.7112244897959208,0.7106729
1985-09-01,0.2071428571428484,0.18796979
1985-10-01,-0.6244897959183753,-0.6251149
1985-11-01,-0.07916666666665861,-0.08712944
1985-12-01,-0.2510416666666728,-0.2502363
1986-01-01,-0.7270833333333258,-0.71850216
1986-02-01,-0.4142857142857146,-0.40424576
1986-03-01,-0.55833333333333,-0.55916345
1986-04-01,0.5020408163265344,0.5006289
1986-05-01,0.19999999999999574,0.19999015
1986-06-01,3.0020408163265273,2.9879875
1986-07-01,-0.23163265306122582,-0.22591853
1986-08-01,-0.08877551020407992,-0.07881975
1986-09-01,0.10714285714285054,0.07308195
1986-10-01,-0.424489795918376,-0.42845243
1986-11-01,-0.4791666666666572,-0.479123
1986-12-01,-0.15104166666667496,-0.14580712
1987-01-01,0.572916666666675,0.56857175
1987-02-01,0.08571428571428541,0.09039916
1987-03-01,0.34166666666666856,0.34401515
1987-04-01,1.3020408163265351,1.3003106
1987-05-01,0.7999999999999972,0.79221183
1987-06-01,1.1020408163265287,1.1006358
1987-07-01,1.5683673469387749,1.5673741
1987-08-01,1.1112244897959194,1.1131319
1987-09-01,0.30714285714284983,0.30899113
1987-10-01,0.2755102040816233,0.28761086
1987-11-01,0.7208333333333421,0.721868
1987-12-01,0.04895833333332433,0.0650537
1988-01-01,0.47291666666667354,0.48007715
1988-02-01,0.6857142857142833,0.690777
1988-03-01,0.04166666666666785,0.03974523
1988-04-01,0.402040816326533,0.40234995
1988-05-01,0.29999999999999716,0.31547245
1988-06-01,0.002040816326527306,0.023319464
1988-07-01,-0.031632653061226534,-0.028010856
1988-08-01,-0.08877551020407992,-0.08737974
1988-09-01,0.2071428571428484,0.19238226
1988-10-01,-0.12448979591837528,-0.11455704
1988-11-01,-0.17916666666665648,-0.17082204
1988-12-01,-0.5510416666666735,-0.54973805
1989-01-01,-0.8270833333333236,-0.82438344
1989-02-01,-0.014285714285716011,-0.012677284
1989-03-01,-0.15833333333333144,-0.18000996
1989-04-01,0.10204081632653583,0.09396468
1989-05-01,-0.10000000000000497,-0.10398679
1989-06-01,0.2020408163265266,0.19582373
1989-07-01,0.2683673469387742,0.24683829
1989-08-01,0.3112244897959222,0.3134801
1989-09-01,0.10714285714285054,0.1225853
1989-10-01,-0.2244897959183767,-0.21602614
1989-11-01,0.7208333333333421,0.722167
1989-12-01,0.5489583333333243,0.52456176
1990-01-01,0.17291666666667638,0.1783852
1990-02-01,-0.11428571428571388,-0.11880816
1990-03-01,0.94166666666667,0.944042
1990-04-01,0.10204081632653583,0.10347776
1990-05-01,-0.20000000000000284,-0.17126761
1990-06-01,0.6020408163265287,0.59140486
1990-07-01,-0.5316326530612265,-0.51619303
1990-08-01,0.11122448979591937,0.11647769
1990-09-01,0.4071428571428477,0.40888542
1990-10-01,0.3755102040816247,0.37645796
1990-11-01,0.5208333333333428,0.5191946
1990-12-01,-0.35104166666667425,-0.34763905
1991-01-01,0.37291666666667567,0.37648815
1991-02-01,-0.014285714285716011,-0.0076615713
1991-03-01,0.24166666666666714,0.24386895
1991-04-01,-0.6979591836734649,-0.69514245
1991-05-01,-0.30000000000000426,-0.29904106
1991-06-01,0.5020408163265273,0.50238925
1991-07-01,0.06836734693877489,0.089773275
1991-08-01,-0.1887755102040778,-0.18894482
1991-09-01,0.30714285714284983,0.31055966
1991-10-01,-0.5244897959183774,-0.534893
1991-11-01,0.020833333333342807,0.021707958
1991-12-01,0.04895833333332433,0.044280212
1992-01-01,-0.027083333333326465,-0.026414223
1992-02-01,0.5857142857142854,0.5850715
1992-03-01,0.34166666666666856,0.32888508
1992-04-01,0.2020408163265337,0.19300213
1992-05-01,-0.20000000000000284,-0.20769173
1992-06-01,-0.4979591836734727,-0.49848688
1992-07-01,-0.7316326530612258,-0.70757097
1992-08-01,-0.38877551020408063,-0.38447595
1992-09-01,-0.0928571428571523,-0.086283766
1992-10-01,0.17551020408162543,0.176706
1992-11-01,-0.2791666666666579,-0.28370687
1992-12-01,0.14895833333332575,0.15430897
1993-01-01,-0.3270833333333236,-0.3302384
1993-02-01,-0.2142857142857153,-0.19778182
1993-03-01,,0.2063356
1993-04-01,-0.09795918367346701,-0.08387244
1993-05-01,0.6999999999999957,0.7025638
1993-06-01,0.4020408163265259,0.39143953
1993-07-01,-0.031632653061226534,-0.025397316
1993-08-01,0.0112244897959215,0.0063716727
1993-09-01,0.4071428571428477,0.39972293
1993-10-01,0.575510204081624,0.57709527
1993-11-01,-0.07916666666665861,-0.08118347
1993-12-01,0.14895833333332575,0.15537414
1994-01-01,-0.12708333333332433,-0.12169494
1994-02-01,0.08571428571428541,0.07319526
1994-03-01,0.14166666666666927,0.13926627
1994-04-01,0.5020408163265344,0.49581295
1994-05-01,0.09999999999999432,0.096421234
1994-06-01,0.002040816326527306,-0.0047905315
1994-07-01,-0.031632653061226534,-0.02695077
1994-08-01,0.0112244897959215,0.003999373
1994-09-01,-0.2928571428571516,-0.2951791
1994-10-01,-0.2244897959183767,-0.21794525
1994-11-01,0.3208333333333435,0.31758478
1994-12-01,0.44895833333332646,0.44662192
1995-01-01,0.572916666666675,0.5693616
1995-02-01,1.1857142857142833,1.1833382
1995-03-01,-0.45833333333333215,-0.43703824
1995-04-01,0.5020408163265344,0.4944634
1995-05-01,0.29999999999999716,0.29831716
1995-06-01,0.2020408163265266,0.22347721
1995-07-01,0.36836734693877204,0.3704827
1995-08-01,0.7112244897959208,0.7011579
1995-09-01,0.8071428571428498,0.764454
1995-10-01,0.3755102040816247,0.37770233
1995-11-01,0.12083333333334068,0.12367999
1995-12-01,0.44895833333332646,0.43994185
1996-01-01,0.47291666666667354,0.47077575
1996-02-01,-0.014285714285716011,-0.013850685
1996-03-01,0.14166666666666927,0.13887033
1996-04-01,0.402040816326533,0.39448392
1996-05-01,-0.10000000000000497,-0.084784046
1996-06-01,0.002040816326527306,0.0006223513
1996-07-01,0.16836734693877276,0.167188
1996-08-01,-0.08877551020407992,-0.08178408
1996-09-01,-0.19285714285715017,-0.18568389
1996-10-01,0.3755102040816247,0.37128738
1996-11-01,0.4208333333333414,0.43420812
1996-12-01,0.24895833333332718,0.25426227
1997-01-01,0.47291666666667354,0.47050187
1997-02-01,0.3857142857142861,0.38649338
1997-03-01,-0.55833333333333,-0.55401284
1997-04-01,-0.7979591836734663,-0.79929715
1997-05-01,-0.5000000000000036,-0.50303924
1997-06-01,-0.3979591836734713,-0.4016072
1997-07-01,-0.4316326530612251,-0.4257282
1997-08-01,0.0112244897959215,0.038649254
1997-09-01,1.2071428571428484,1.1964549
1997-10-01,0.7755102040816233,0.7750039
1997-11-01,0.3208333333333435,0.330735
1997-12-01,0.24895833333332718,0.25270388
1998-01-01,0.572916666666675,0.5722936
1998-02-01,1.3857142857142861,1.3884208
1998-03-01,2.041666666666668,2.042192
1998-04-01,2.0020408163265344,2.0008314
1998-05-01,0.6999999999999957,0.699897
1998-06-01,0.802040816326528,0.7991639
1998-07-01,0.7683673469387742,0.76989704
1998-08-01,0.6112244897959194,0.609765
1998-09-01,0.7071428571428484,0.6913923
1998-10-01,0.575510204081624,0.5759222
1998-11-01,0.8208333333333435,0.82228374
1998-12-01,0.34895833333332504,0.35294995
1999-01-01,0.17291666666667638,0.18242525
1999-02-01,-0.2142857142857153,-0.20807299
1999-03-01,0.24166666666666714,0.23607159
1999-04-01,0.2020408163265337,0.19036695
1999-05-01,0.6999999999999957,0.69694275
1999-06-01,0.5020408163265273,0.49673584
1999-07-01,0.36836734693877204,0.37636945
1999-08-01,0.4112244897959201,0.4029998
1999-09-01,-0.19285714285715017,-0.17547214
1999-10-01,-0.02448979591837741,-0.028033795
1999-11-01,0.3208333333333435,0.31831628
1999-12-01,0.7489583333333272,0.7338207
2000-01-01,0.37291666666667567,0.37551877
2000-02-01,0.2857142857142847,0.28065372
2000-03-01,0.6416666666666693,0.6368299
2000-04-01,0.402040816326533,0.40441382
2000-05-01,0.399999999999995,0.40871078
2000-06-01,0.2020408163265266,0.2055694
2000-07-01,0.16836734693877276,0.13258262
2000-08-01,0.2112244897959208,0.19283064
2000-09-01,0.4071428571428477,0.40441954
2000-10-01,0.4755102040816226,0.46816447
2000-11-01,0.2208333333333421,0.23524699
2000-12-01,0.14895833333332575,0.14731503
2001-01-01,0.07291666666667496,0.06985735
2001-02-01,0.2857142857142847,0.28627518
2001-03-01,-0.05833333333333002,-0.055251554
2001-04-01,0.10204081632653583,0.10528708
2001-05-01,0.29999999999999716,0.29747063
2001-06-01,0.2020408163265266,0.18776695
2001-07-01,0.41836734693877276,0.39866862
2001-08-01,-0.13877551020408063,-0.13874575
2001-09-01,-0.3428571428571523,-0.3373862
2001-10-01,0.4755102040816226,0.48034367
2001-11-01,0.2208333333333421,0.22478269
2001-12-01,0.6489583333333258,0.6501402
2002-01-01,0.17291666666667638,0.16620997
2002-02-01,0.18571428571428328,0.18715306
2002-03-01,0.44166666666667,0.43449277
2002-04-01,0.3020408163265351,0.2997927
2002-05-01,0.49999999999999645,0.49857584
2002-06-01,0.002040816326527306,0.011212585
2002-07-01,0.46836734693877347,0.46625203
2002-08-01,0.3112244897959222,0.30938908
2002-09-01,0.4071428571428477,0.40335244
2002-10-01,0.2755102040816233,0.27667043
2002-11-01,0.3208333333333435,0.31544834
2002-12-01,0.39895833333332575,0.39978123
2003-01-01,0.6729166666666764,0.67117685
2003-02-01,0.5857142857142854,0.58900034
2003-03-01,0.94166666666667,0.9453155
2003-04-01,-0.09795918367346701,-0.09845869
2003-05-01,0.5999999999999943,0.59105104
2003-06-01,0.002040816326527306,0.004224868
2003-07-01,0.6683673469387728,0.66726434
2003-08-01,0.3112244897959222,0.31567597
2003-09-01,0.7071428571428484,0.6805151
2003-10-01,0.7755102040816233,0.7664113
2003-11-01,,0.4450789
2003-12-01,,0.46420714
2004-01-01,,0.45434213
2004-02-01,0.485714285714284,0.48398516
2004-03-01,1.2416666666666671,1.240922
2004-04-01,0.5020408163265344,0.4996505
2004-05-01,0.19999999999999574,0.18178488
2004-06-01,0.002040816326527306,-0.0014213412
2004-07-01,0.36836734693877204,0.35976714
2004-08-01,0.2112244897959208,0.22687316
2004-09-01,0.9071428571428477,0.89766246
2004-10-01,0.2755102040816233,0.28210673
2004-11-01,0.8208333333333435,0.8167829
2004-12-01,0.848958333333325,0.85056907
2005-01-01,0.27291666666667425,0.26826635
2005-02-01,1.0857142857142854,1.0884733
2005-03-01,0.44166666666667,0.44274205
2005-04-01,1.1020408163265358,1.0979198
2005-05-01,0.399999999999995,0.39480847
2005-06-01,-0.09795918367347412,-0.09644608
2005-07-01,0.46836734693877347,0.4367911
2005-08-01,0.0112244897959215,0.0041578915
2005-09-01,0.8071428571428498,0.79024744
2005-10-01,0.575510204081624,0.56169516
2005-11-01,0.5208333333333428,0.51719683
2005-12-01,0.5489583333333243,0.5531415
2006-01-01,0.7729166666666742,0.7653825
2006-02-01,0.485714285714284,0.48514917
2006-03-01,0.44166666666667,0.44809303
2006-04-01,1.0020408163265344,1.0044109
2006-05-01,-3.552713678800501e-15,-0.022596303
2006-06-01,0.802040816326528,0.77796596
2006-07-01,0.9683673469387735,0.9474166
2006-08-01,0.4112244897959201,0.40825957
2006-09-01,0.5071428571428491,0.50809985
2006-10-01,0.575510204081624,0.563978
2006-11-01,0.8208333333333435,0.8178678
2006-12-01,1.0489583333333243,1.0376557
2007-01-01,0.37291666666667567,0.37526014
2007-02-01,0.485714285714284,0.48566234
2007-03-01,0.5416666666666679,0.54230255
2007-04-01,0.8020408163265351,0.8045876
2007-05-01,1.0999999999999943,1.0993161
2007-06-01,0.10204081632652873,0.10268491
2007-07-01,0.36836734693877204,0.3488835
2007-08-01,0.4112244897959201,0.40135357
2007-09-01,0.5071428571428491,0.51072234
2007-10-01,0.575510204081624,0.5612204
2007-11-01,0.8208333333333435,0.82466406
2007-12-01,1.0489583333333243,1.0414459
2008-01-01,0.17291666666667638,0.17261598
2008-02-01,0.7857142857142847,0.7805501
2008-03-01,0.7416666666666671,0.73210794
2008-04-01,0.0020408163265344115,0.004256326
2008-05-01,0.09999999999999432,0.086581424
2008-06-01,0.302040816326528,0.29514524
2008-07-01,0.9683673469387735,0.962902
2008-08-01,0.8112244897959222,0.7969339
2008-09-01,0.7071428571428484,0.7023921
2008-10-01,0.8755102040816247,0.8642333
2008-11-01,0.7208333333333421,0.7202254
2008-12-01,0.848958333333325,0.8382511
2009-01-01,0.6729166666666764,0.669885
2009-02-01,0.485714285714284,0.48453033
2009-03-01,0.6416666666666693,0.6454799
2009-04-01,0.2020408163265337,0.20577845
2009-05-01,0.6999999999999957,0.68954045
2009-06-01,0.5020408163265273,0.47062105
2009-07-01,0.36836734693877204,0.37148637
2009-08-01,0.6112244897959194,0.6139027
2009-09-01,-0.2928571428571516,-0.28852242
2009-10-01,-0.02448979591837741,-0.013806845
2009-11-01,-0.07916666666665861,-0.07388481
2009-12-01,1.348958333333325,1.3371615
