,obs_train,ERA5 1961-2009
1972-02-01,,-0.6548703378392159
1972-03-01,,-0.92641254509707
1972-04-01,,-1.2492173076054902
1972-05-01,,-0.663184563201798
1972-06-01,,-0.725021670550095
1972-07-01,,0.0224336048976055
1972-08-01,,-0.031213457327754983
1972-09-01,,0.015960201777215147
1972-10-01,,-0.12733484244996884
1972-11-01,,0.37748751039199147
1972-12-01,,0.3458356660722279
1973-01-01,,0.5309621301759994
1973-02-01,,0.4016517057348493
1973-03-01,,0.21938380390977236
1973-04-01,,0.2767326542850681
1973-05-01,,0.05872602654106869
1973-06-01,,0.14912254449218137
1973-07-01,,-0.01946073981505035
1973-08-01,,0.004147420230846799
1973-09-01,,-0.19277314137161397
1973-10-01,,0.12817313624043358
1973-11-01,,0.10750968096773895
1973-12-01,,-0.45904058157138417
1974-01-01,,-0.7548272050543556
1974-02-01,,-0.3311923024083429
1974-03-01,,-0.5611042044991212
1974-04-01,,-0.3089133815847346
1974-05-01,,0.013187985329881177
1974-06-01,,0.24694918184264442
1974-07-01,,-0.29851828234806277
1974-08-01,,-0.02510737076096635
1974-09-01,,-0.6088982282740815
1974-10-01,,-0.5943777652792567
1974-11-01,,-0.4142006587403987
1974-12-01,,-0.8416044864112603
1975-01-01,,-0.8907899400542794
1975-02-01,,-0.4167383912602227
1975-03-01,,-0.5979866631486778
1975-04-01,,-0.5278447095322691
1975-05-01,,-0.6422008773239493
1975-06-01,,-0.4182890965333718
1975-07-01,,-0.5865185970471991
1975-08-01,,-0.5472957959606124
1975-09-01,,-0.7420681776620054
1975-10-01,,-0.3037209769778236
1975-11-01,,-0.3292757762730827
1975-12-01,,-0.17244126078124566
1976-01-01,-0.5727272727272705,-0.8164061789114389
1976-02-01,-1.3727272727272748,-0.7619633193539063
1976-03-01,-1.201562500000005,-0.6091433889957362
1976-04-01,-0.7390624999999993,-0.5796105576695804
1976-05-01,-0.8296874999999986,-0.8542333345486793
1976-06-01,-0.8640624999999922,-1.027724796794015
1976-07-01,-0.4796875000000078,-0.7932793337756988
1976-08-01,-0.42968749999999645,-0.6093440414692224
1976-09-01,-0.2749999999999986,-0.23955635650113294
1976-10-01,-0.9046874999999943,-1.104460096608562
1976-11-01,-0.96875,-1.1530538781920703
1976-12-01,-0.9015625000000078,-0.7956889138320451
1977-01-01,-0.5727272727272705,-0.24393848951822034
1977-02-01,-0.5727272727272776,-0.3799468752478415
1977-03-01,0.6984374999999972,0.2695787405154503
1977-04-01,0.7609375000000007,0.03422699189084412
1977-05-01,0.17031250000000142,-0.24729764152422984
1977-06-01,-0.16406249999998934,-0.43431569580241747
1977-07-01,0.22031249999999503,-0.23419473182804962
1977-08-01,-0.42968749999999645,-0.3009586520789752
1977-09-01,-0.07499999999999574,-0.10663193019625096
1977-10-01,-0.3046874999999929,0.0541918187627274
1977-11-01,-0.2687500000000007,-0.004781664107334105
1977-12-01,-0.6015625000000071,-0.32825894319917204
1978-01-01,0.32727272727272805,-0.1380657863561482
1978-02-01,0.027272727272723785,0.0366708705536566
1978-03-01,-1.0015625000000021,-0.9880106677516913
1978-04-01,-1.0390625,-0.8553277147729057
1978-05-01,-0.3296874999999986,-0.6223354706246138
1978-06-01,-0.6640624999999893,-0.5834119076358456
1978-07-01,-0.9796875000000078,-0.4990440277538358
1978-08-01,-0.329687499999995,-0.16845184665259533
1978-09-01,-0.5749999999999957,-0.3551553219785342
1978-10-01,-0.704687499999995,-0.37714581199775743
1978-11-01,-0.8687499999999986,-0.37511054706324576
1978-12-01,-0.20156250000000497,-0.056526052891629944
1979-01-01,0.027272727272727337,0.4098137375686765
1979-02-01,-0.5727272727272776,0.29475707353240777
1979-03-01,-0.30156250000000284,-0.5119654639773427
1979-04-01,0.36093750000000213,0.14881500430452593
1979-05-01,0.4703124999999986,-0.2479029352489499
1979-06-01,-0.46406249999999005,-0.37002586648168223
1979-07-01,-0.07968750000000568,-0.0799719178232715
1979-08-01,0.5703125000000036,0.1524604630157122
1979-09-01,-0.37499999999999645,0.1538805276620509
1979-10-01,-0.004687499999992184,-0.09443103225234807
1979-11-01,-0.46875,-0.3587715201246073
1979-12-01,-1.201562500000005,-0.4356145069415699
1980-01-01,-0.47272727272727266,0.03589444079747035
1980-02-01,-0.5727272727272776,-0.27086955305898014
1980-03-01,-0.5015625000000021,-0.13820644260059245
1980-04-01,0.1609374999999993,0.06778145808028775
1980-05-01,0.6703125000000014,-0.3981175149594347
1980-06-01,0.13593750000000782,-0.2439624322375411
1980-07-01,-0.1796875000000071,-0.11989505591018175
1980-08-01,-0.12968749999999574,-0.14752259003912022
1980-09-01,0.12500000000000355,0.22060070665176768
1980-10-01,-0.3046874999999929,-0.47844559469466474
1980-11-01,-0.6687499999999993,-0.8307613363094274
1980-12-01,-1.5015625000000057,-0.948883119393827
1981-01-01,-1.172727272727272,-0.686135792569203
1981-02-01,-0.07272727272727764,-0.12828336040111205
1981-03-01,-0.5015625000000021,-0.7142984199122541
1981-04-01,-0.2390624999999993,0.004120767057666869
1981-05-01,-0.2296875000000007,-0.5184955946489727
1981-06-01,0.7359375000000092,0.043001768156341866
1981-07-01,-0.4796875000000078,-0.38363236301618875
1981-08-01,-0.12968749999999574,-0.19564233900334801
1981-09-01,-0.07499999999999574,-0.12354120042928027
1981-10-01,0.295312500000005,0.21503082883506508
1981-11-01,-0.2687500000000007,0.028536407452998513
1981-12-01,0.3984374999999929,0.33771214880084915
1982-01-01,-0.17272727272727195,-0.3965923410626421
1982-02-01,0.027272727272723785,-0.35957822022645525
1982-03-01,-0.30156250000000284,-0.5784849968414667
1982-04-01,-0.6390624999999979,-0.6603496428104639
1982-05-01,-0.4296875,-0.27807518898751926
1982-06-01,0.13593750000000782,-0.24892619103342928
1982-07-01,-0.1796875000000071,-0.02461073566950095
1982-08-01,-0.42968749999999645,-0.29878575787986145
1982-09-01,0.7250000000000014,-0.024064485359538756
1982-10-01,-0.004687499999992184,-0.6306135758628524
1982-11-01,-0.2687500000000007,-0.29443981033937017
1982-12-01,0.298437499999995,-0.14045747372035516
1983-01-01,-0.8727272727272712,-0.9297656644358144
1983-02-01,0.8272727272727245,0.1704213478653535
1983-03-01,-0.701562500000005,0.6193556643103268
1983-04-01,0.9609375,0.6874183781171138
1983-05-01,-0.02968750000000142,0.26596518679125913
1983-06-01,0.9359375000000085,-0.0170854024918536
1983-07-01,0.1203124999999936,0.1808667084558263
1983-08-01,2.0703125000000036,-0.00830225634166401
1983-09-01,0.42500000000000426,0.0726770092034313
1983-10-01,-0.004687499999992184,0.3636406977995356
1983-11-01,-0.06874999999999787,0.0924089032668028
1983-12-01,-0.20156250000000497,-0.13370844836804363
1984-01-01,-0.47272727272727266,-0.055423621613763456
1984-02-01,-0.1727272727272755,-0.05252747899388767
1984-03-01,-0.8015625000000028,-0.4303685555644574
1984-04-01,-0.3390625000000007,-0.047807032353226205
1984-05-01,-0.4296875,-0.23649212226670085
1984-06-01,0.9359375000000085,0.10601258294637737
1984-07-01,2.020312499999992,0.17035213871997756
1984-08-01,0.27031250000000284,0.4650341580386521
1984-09-01,0.7250000000000014,-0.2751286253028504
1984-10-01,0.09531250000000568,0.011649534792608676
1984-11-01,-0.7687500000000007,-0.261239720055758
1984-12-01,0.1984374999999936,-0.22806908990308827
1985-01-01,-0.37272727272727124,-0.2972255725294075
1985-02-01,-1.3727272727272748,-0.5624008391656683
1985-03-01,-0.8015625000000028,-0.023535140710636532
1985-04-01,-0.5390625,-0.28625996692794525
1985-05-01,0.0703125,-0.42778618979427874
1985-06-01,0.53593750000001,-0.4317980235913843
1985-07-01,0.22031249999999503,-0.50926209646557
1985-08-01,0.37031250000000426,-0.20308263298821483
1985-09-01,0.02500000000000213,-0.3059998266689897
1985-10-01,0.09531250000000568,0.3015308354942753
1985-11-01,-0.1687499999999993,-0.26474323339224826
1985-12-01,-0.8015625000000064,-0.7853040112042494
1986-01-01,-0.37272727272727124,-0.3539914639395708
1986-02-01,0.42727272727272236,-0.3489199912418076
1986-03-01,-0.9015625000000043,-0.5320260292695077
1986-04-01,-0.0390625,-0.17891042328681023
1986-05-01,0.0703125,0.2630820054969185
1986-06-01,-0.26406249999999076,-0.25048561855095086
1986-07-01,-0.279687500000005,-0.41850693270561046
1986-08-01,-0.42968749999999645,-0.16861384078933542
1986-09-01,-0.2749999999999986,-0.10565158064098021
1986-10-01,-0.704687499999995,-0.11784821068971504
1986-11-01,-0.46875,-0.53157318777963
1986-12-01,-1.101562500000007,-0.5680131977910002
1987-01-01,0.32727272727272805,0.5124355848553968
1987-02-01,0.1272727272727252,0.13387368088961488
1987-03-01,-0.10156250000000355,-0.06270969711764553
1987-04-01,1.3609375000000021,1.228310974357451
1987-05-01,0.8703125000000007,0.7076818295193178
1987-06-01,0.4359375000000085,0.3208121020670307
1987-07-01,0.8203124999999929,0.7900011057794999
1987-08-01,0.4703125000000057,0.5721453453283866
1987-09-01,0.5250000000000021,0.6176008697285674
1987-10-01,0.5953125000000057,0.29133381197417696
1987-11-01,0.9312500000000021,0.626937364703957
1987-12-01,0.3984374999999929,0.5736668237323171
1988-01-01,-0.07272727272727053,-0.1297580597880407
1988-02-01,1.0272727272727238,0.46164885112878606
1988-03-01,-0.20156250000000497,0.14292130340495823
1988-04-01,-0.0390625,0.3792182327956609
1988-05-01,0.5703125,0.4910713919320219
1988-06-01,-0.06406249999999147,-0.13471733073660658
1988-07-01,-0.07968750000000568,-0.306636643148081
1988-08-01,-0.12968749999999574,-0.044640850320998446
1988-09-01,-0.2749999999999986,0.07890920763202179
1988-10-01,0.295312500000005,0.4898257774308322
1988-11-01,0.3312500000000007,0.2326961437274231
1988-12-01,-0.5015625000000057,-0.6147459870209854
1989-01-01,-0.37272727272727124,-0.24614593490967507
1989-02-01,-0.1727272727272755,-0.4191931010808772
1989-03-01,-0.40156250000000426,-0.514939912759493
1989-04-01,-0.2390624999999993,0.03174271111711653
1989-05-01,-0.3296874999999986,0.10146086608221096
1989-06-01,-0.3640624999999922,-0.08342851087572281
1989-07-01,0.1203124999999936,-0.1416191939084635
1989-08-01,-0.12968749999999574,-0.1657995775189589
1989-09-01,-0.2749999999999986,0.06741956991212238
1989-10-01,-0.3046874999999929,0.06146628812784326
1989-11-01,0.7312499999999993,0.42635903142167986
1989-12-01,-0.0015625000000056843,0.06193348289911692
1990-01-01,0.5272727272727273,0.12283773206379596
1990-02-01,-0.3727272727272748,-0.16597201299272796
1990-03-01,1.6984374999999972,1.051997329145644
1990-04-01,0.4609375,0.009996894677938448
1990-05-01,-0.02968750000000142,0.04092735505590407
1990-06-01,0.4359375000000085,0.17043142233496184
1990-07-01,-0.07968750000000568,-0.04305052972801894
1990-08-01,0.07031250000000355,0.06074365463204588
1990-09-01,-0.07499999999999574,0.03878285119306503
1990-10-01,0.09531250000000568,0.1598414068770711
1990-11-01,0.53125,0.025104750317421612
1990-12-01,-0.3015625000000064,-0.04353689492017919
1991-01-01,-0.2727272727272734,0.3571628383883892
1991-02-01,0.027272727272723785,0.1811761707430341
1991-03-01,-0.10156250000000355,-0.2890567474259857
1991-04-01,-0.4390624999999986,-0.4345551388440344
1991-05-01,-0.3296874999999986,-0.20626717422877328
1991-06-01,0.53593750000001,0.4794083763659579
1991-07-01,0.1203124999999936,-0.015977416012008708
1991-08-01,-0.12968749999999574,-0.17228812855141912
1991-09-01,0.12500000000000355,0.26618873550546673
1991-10-01,-0.704687499999995,-0.7061760583373448
1991-11-01,-0.46875,-0.2234114246107327
1991-12-01,-0.9015625000000078,-0.2749466280119351
1992-01-01,-0.672727272727272,-0.5475810375578943
1992-02-01,0.22727272727272307,0.2503704342568889
1992-03-01,0.49843749999999787,0.24061252657325544
1992-04-01,-0.0390625,0.25332979764369035
1992-05-01,-0.4296875,-0.09337089058393434
1992-06-01,-0.6640624999999893,-0.42216546475368427
1992-07-01,-0.9796875000000078,-0.38314898184803436
1992-08-01,-0.7296874999999972,-0.26829241232274037
1992-09-01,-0.47499999999999787,-0.04324574212785258
1992-10-01,-0.004687499999992184,-0.1930501385013696
1992-11-01,-0.8687499999999986,-0.4970831408759425
1992-12-01,-0.20156250000000497,0.041085228250905645
1993-01-01,-0.5727272727272705,-0.6745460393604185
1993-02-01,0.5272727272727238,0.021724893284237975
1993-03-01,-1.0015625000000021,-0.6377537156616518
1993-04-01,0.36093750000000213,-0.01213837557218847
1993-05-01,-0.02968750000000142,0.06771712549646204
1993-06-01,-0.16406249999998934,0.2698992814536834
1993-07-01,-0.5796875000000057,0.08120997800732667
1993-08-01,-0.5296874999999943,0.11665048275500926
1993-09-01,-0.47499999999999787,-0.151530280963939
1993-10-01,-0.004687499999992184,0.24580426615596546
1993-11-01,-0.2687500000000007,-0.0020266284596332923
1993-12-01,-0.701562500000005,0.18332893584330717
1994-01-01,-0.5727272727272705,-0.05783742944497405
1994-02-01,-0.7727272727272769,-0.011084572483932728
1994-03-01,-1.1015625000000036,-0.03418279268333041
1994-04-01,-1.5390625,-0.05097437549926105
1994-05-01,-0.7296875000000007,-0.04256388124803344
1994-06-01,-0.96406249999999,0.11422934354555904
1994-07-01,-0.1796875000000071,-0.025998351134697173
1994-08-01,-0.029687499999994316,-0.006711807450676607
1994-09-01,-0.2749999999999986,0.1609599688768864
1994-10-01,-0.704687499999995,-0.3330947020322479
1994-11-01,-0.5687499999999979,-0.13657543674125933
1994-12-01,-0.3015625000000064,-0.07712316261888495
1995-01-01,-0.2727272727272734,-0.2703764445260044
1995-02-01,0.42727272727272236,-0.30264180002108587
1995-03-01,0.49843749999999787,-0.08230270798561191
1995-04-01,0.1609374999999993,0.18636770904547728
1995-05-01,0.0703125,0.30313980854467093
1995-06-01,0.33593750000001066,0.2811656644694007
1995-07-01,0.3203124999999929,0.24329101428465305
1995-08-01,0.670312500000005,0.36818120203074106
1995-09-01,0.32500000000000284,0.14353574323453294
1995-10-01,0.09531250000000568,0.1326013148719652
1995-11-01,0.13125000000000142,0.06955819913729795
1995-12-01,-0.0015625000000056843,-0.06574898135657954
1996-01-01,0.827272727272728,0.49699264553620526
1996-02-01,-0.3727272727272748,-0.017517381185598188
1996-03-01,-0.10156250000000355,-0.09445744872785698
1996-04-01,0.1609374999999993,-0.07684714568856575
1996-05-01,0.4703124999999986,0.036232067681701355
1996-06-01,0.13593750000000782,0.03031166006493058
1996-07-01,0.020312499999992184,0.08457803901193729
1996-08-01,0.27031250000000284,-0.05460852585037285
1996-09-01,0.02500000000000213,-0.08411056759115333
1996-10-01,-0.1046874999999936,-0.0028248498120494875
1996-11-01,0.43125000000000213,0.38731710756008986
1996-12-01,0.6984374999999936,0.3225749771871367
1997-01-01,0.827272727272728,0.6105615376737787
1997-02-01,0.1272727272727252,-0.255340003589261
1997-03-01,0.8984374999999964,0.06951010514624174
1997-04-01,-0.3390625000000007,-0.461323414066388
1997-05-01,-0.2296875000000007,-0.43305008357988495
1997-06-01,-0.26406249999999076,-0.20755293166110872
1997-07-01,-0.279687500000005,0.08642735887553608
1997-08-01,0.07031250000000355,0.25769713675130723
1997-09-01,0.32500000000000284,0.6829053006944864
1997-10-01,0.8953125000000064,0.3561331603720164
1997-11-01,0.9312500000000021,0.3932018566706832
1997-12-01,1.398437499999993,0.8052545773473575
1998-01-01,0.6272727272727288,0.8254034733279182
1998-02-01,1.1272727272727252,1.2444459035974245
1998-03-01,2.8984374999999964,1.6019115432308662
1998-04-01,1.4609375,1.0489797261012292
1998-05-01,0.9703124999999986,0.6359734018723091
1998-06-01,0.53593750000001,0.46143127848470666
1998-07-01,0.22031249999999503,0.24904731165817479
1998-08-01,0.4703125000000057,0.09668514224852383
1998-09-01,0.32500000000000284,0.04444691599375812
1998-10-01,0.1953125000000071,0.08378672851995918
1998-11-01,0.9312500000000021,0.38376078309647466
1998-12-01,0.8984374999999929,0.2636582355006244
1999-01-01,1.327272727272728,0.2951561059955837
1999-02-01,-0.5727272727272776,-0.3881795210620086
1999-03-01,-0.10156250000000355,-0.1899197323656156
1999-04-01,-0.13906249999999787,-0.04190428694485919
1999-05-01,-0.2296875000000007,-0.14502577884208828
1999-06-01,0.03593750000000995,0.2695188220065868
1999-07-01,0.3203124999999929,-0.2593542438009408
1999-08-01,-0.12968749999999574,-0.1761766883539086
1999-09-01,-0.17499999999999716,-0.3362427414770025
1999-10-01,-0.3046874999999929,-0.5400123209503416
1999-11-01,0.03125,-0.14798486602470806
1999-12-01,0.09843749999999218,0.26896518932873437
2000-01-01,0.9772727272727266,0.17516552325411472
2000-02-01,-0.5227272727272769,-0.6242536883626815
2000-03-01,0.5984374999999957,0.514340060831536
2000-04-01,0.1609374999999993,-0.10769473849321275
2000-05-01,0.3703125000000007,-0.00898452994261266
2000-06-01,-0.11406249999999218,-0.09814705473787647
2000-07-01,-0.279687500000005,-0.18582899206026487
2000-08-01,-0.579687499999995,-0.1682897170712246
2000-09-01,-0.02499999999999858,-0.13239406942807402
2000-10-01,0.09531250000000568,-0.16788589475893406
2000-11-01,0.28125,0.27611215640266373
2000-12-01,-0.051562500000006395,-0.054911814826807515
2001-01-01,0.4772727272727266,0.1890971628777079
2001-02-01,-0.3727272727272748,-0.37478801265450434
2001-03-01,0.49843749999999787,0.11929363038278747
2001-04-01,0.2109375,0.01046226537161525
2001-05-01,0.2703124999999993,0.11626260559642927
2001-06-01,-0.41406249999998934,-0.3082449971544005
2001-07-01,0.1203124999999936,-0.17836015186948528
2001-08-01,-0.07968749999999503,-0.2638173858224121
2001-09-01,-0.2749999999999986,-0.3849518736227634
2001-10-01,0.3453125000000057,0.5107979208340666
2001-11-01,0.6312500000000014,0.3233798462391415
2001-12-01,1.7484374999999943,0.8111459745433083
2002-01-01,0.6272727272727288,0.06967501446711778
2002-02-01,0.7272727272727231,0.3854456156085033
2002-03-01,0.14843749999999645,0.09646869264554438
2002-04-01,-0.3390625000000007,0.19191367036661433
2002-05-01,-0.2296875000000007,0.4131715157699972
2002-06-01,-0.3640624999999922,0.10452585388443213
2002-07-01,0.22031249999999503,0.2827321522271672
2002-08-01,-0.22968749999999716,0.04460419473129536
2002-09-01,-0.2749999999999986,0.07350724993893161
2002-10-01,-0.004687499999992184,-0.09438170756616485
2002-11-01,0.2312499999999993,0.05182834601077767
2002-12-01,0.3984374999999929,0.06618470477555909
2003-01-01,0.9272727272727295,0.40349238023244316
2003-02-01,0.6272727272727252,0.3148903777701708
2003-03-01,0.44843749999999716,0.6891507653737099
2003-04-01,-0.2390624999999993,-0.07433976717776873
2003-05-01,0.6203125000000007,0.44849457708405005
2003-06-01,-0.21406249999999005,-0.20007291983481312
2003-07-01,-0.029687500000004974,0.017901035834796186
2003-08-01,0.27031250000000284,0.11982829144769834
2003-09-01,0.32500000000000284,0.1951848740397163
2003-10-01,0.6453125000000064,0.4294725996745954
2003-11-01,0.3312500000000007,0.28398373307858504
2003-12-01,0.298437499999995,0.5174427007612421
2004-01-01,0.5272727272727273,0.42436536246196443
2004-02-01,0.2772727272727238,0.3247656507054103
2004-03-01,0.298437499999995,0.20597742013092007
2004-04-01,-0.38906249999999787,-0.46482390360192916
2004-05-01,-0.4296875,-0.6236553655376641
2004-06-01,-0.06406249999999147,-0.3406976009747064
2004-07-01,-0.1796875000000071,-0.28975426802209736
2004-08-01,0.020312500000002842,-0.05921274102870876
2004-09-01,0.07500000000000284,0.1265750955848181
2004-10-01,0.4453125000000071,0.6313408213000417
2004-11-01,0.13125000000000142,0.2822176951657571
2004-12-01,0.8984374999999929,0.7807419784714549
2005-01-01,-0.7727272727272734,0.09703532908525299
2005-02-01,0.3272727272727245,0.7762367269907863
2005-03-01,0.24843749999999787,0.45822653079229736
2005-04-01,0.1609374999999993,0.5258493053479794
2005-05-01,0.02031249999999929,0.09044048351998153
2005-06-01,-0.21406249999999005,0.045451712952505205
2005-07-01,-0.3796875000000064,0.09044438384779611
2005-08-01,-0.579687499999995,-0.049635489920862585
2005-09-01,0.07500000000000284,0.32640587162747525
2005-10-01,0.4953125000000078,0.32643750872434757
2005-11-01,0.4812499999999993,0.5214030450654905
2005-12-01,0.3484374999999922,0.44522260730658336
2006-01-01,0.9772727272727266,0.9583111991121088
2006-02-01,0.0772727272727245,0.40063726258760207
2006-03-01,-0.35156250000000355,0.33061328423982783
2006-04-01,0.3109375000000014,0.4004715609786642
2006-05-01,-0.6296874999999993,-0.09612771642298548
2006-06-01,0.28593750000000995,0.42046186355932524
2006-07-01,0.470312499999995,0.44311949318720834
2006-08-01,0.37031250000000426,0.1502067351895331
2006-09-01,0.07500000000000284,0.01762551261390026
2006-10-01,0.1953125000000071,0.2568006754951284
2006-11-01,0.18125000000000213,0.3796246666002565
2006-12-01,0.7484374999999943,0.48603779395090885
2007-01-01,0.07727272727272805,0.1912292393630563
2007-02-01,0.2772727272727238,0.5543500779867241
2007-03-01,1.048437499999995,0.5566300753473098
2007-04-01,0.2609375000000007,0.17246717284595203
2007-05-01,0.22031249999999858,0.2927920524669455
2007-06-01,0.13593750000000782,0.17527082324647825
2007-07-01,0.3703124999999936,0.16936000607184531
2007-08-01,-0.37968749999999574,-0.07184436110816193
2007-09-01,0.02500000000000213,0.04718117732012618
2007-10-01,0.1953125000000071,0.1452129894785017
2007-11-01,0.18125000000000213,0.19221868459874136
2007-12-01,0.6484374999999929,0.24915983421849874
2008-01-01,-0.7727272727272734,-0.840298532439867
2008-02-01,0.6272727272727252,0.21875339891478407
2008-03-01,,-0.13826740322433023
2008-04-01,,0.34081589735815704
2008-05-01,,0.19714516105077695
2008-06-01,,0.09364905434253364
2008-07-01,,-0.14305118260665278
2008-08-01,,-0.01260577528254661
2008-09-01,,0.11911026698853801
2008-10-01,,0.2232572853801656
2008-11-01,,0.8664729657259377
2008-12-01,,0.26297684646651104
2009-01-01,,-0.03024836168587207
2009-02-01,,0.16887808665858484
2009-03-01,,-0.015028948795298994
2009-04-01,,0.06832504897647311
2009-05-01,,0.41195412174934976
2009-06-01,,0.3129455214357496
2009-07-01,,0.18612447255104536
2009-08-01,,0.2507082395325189
2009-09-01,,0.4206309986871125
2009-10-01,,-0.001341375117133739
2009-11-01,,-0.05283612941147095
2009-12-01,,0.41436235459257087
