,obs_train,ERA5 1961-2009
1990-02-01,-0.6695652173912983,-0.6679216
1990-03-01,1.3934782608695713,1.3955163
1990-04-01,0.4847826086956566,0.4865952
1990-05-01,0.38804347826087593,0.38204086
1990-06-01,1.6771739130434895,1.6668342
1990-07-01,0.07173913043478919,0.07387535
1990-08-01,-0.21304347826087522,-0.21191105
1990-09-01,0.25444444444443803,0.25179365
1990-10-01,0.2055555555555557,0.20872709
1990-11-01,0.25217391304347103,0.2507377
1990-12-01,-0.1684782608695663,-0.17079677
1991-01-01,0.34574468085106247,0.3488463
1991-02-01,0.33043478260870174,0.32964897
1991-03-01,0.19347826086956843,0.19114445
1991-04-01,0.18478260869565943,0.18343678
1991-05-01,0.18804347826087664,0.18939713
1991-06-01,1.1771739130434895,1.1770408
1991-07-01,1.0717391304347892,1.0576102
1991-08-01,0.18695652173912336,0.18895972
1991-09-01,0.6544444444444402,0.65257
1991-10-01,-0.4944444444444436,-0.49762774
1991-11-01,-0.24782608695652897,-0.2469161
1991-12-01,0.4315217391304351,0.42911553
1992-01-01,0.5457446808510618,0.5456669
1992-02-01,0.9304347826086996,0.9305993
1992-03-01,0.29347826086956985,0.29513183
1992-04-01,0.2847826086956573,0.27576035
1992-05-01,0.2880434782608745,0.27239898
1992-06-01,-0.3228260869565105,-0.32411417
1992-07-01,-0.32826086956521294,-0.32804382
1992-08-01,-0.01304347826087593,-0.027378498
1992-09-01,0.25444444444443803,0.25119746
1992-10-01,0.405555555555555,0.40621814
1992-11-01,-0.34782608695652684,-0.35117516
1992-12-01,0.6315217391304344,0.63090175
1993-01-01,0.14574468085106318,0.1457982
1993-02-01,1.130434782608699,1.1271003
1993-03-01,-0.9065217391304294,-0.9042472
1993-04-01,-0.11521739130434128,-0.11244528
1993-05-01,0.9880434782608738,0.9844061
1993-06-01,0.47717391304348666,0.47337592
1993-07-01,0.2717391304347885,0.2734167
1993-08-01,0.18695652173912336,0.19018076
1993-09-01,0.4544444444444373,0.44896328
1993-10-01,0.3055555555555536,0.3089333
1993-11-01,-0.34782608695652684,-0.34846058
1993-12-01,-0.468478260869567,-0.4640717
1994-01-01,-0.15425531914893753,-0.14472687
1994-02-01,0.33043478260870174,0.3280427
1994-03-01,-0.006521739130430859,-0.0062540825
1994-04-01,0.18478260869565943,0.17751075
1994-05-01,-0.011956521739126202,-0.00061052985
1994-06-01,0.47717391304348666,0.46237615
1994-07-01,0.2717391304347885,0.26864386
1994-08-01,0.5869565217391255,0.58403116
1994-09-01,0.4544444444444373,0.45349348
1994-10-01,0.405555555555555,0.4028687
1994-11-01,0.25217391304347103,0.24472366
1994-12-01,0.23152173913043583,0.23295408
1995-01-01,0.14574468085106318,0.14453202
1995-02-01,1.630434782608699,1.6293079
1995-03-01,0.3934782608695713,0.3838708
1995-04-01,0.18478260869565943,0.18139018
1995-05-01,0.38804347826087593,0.38772455
1995-06-01,0.3771739130434888,0.3755873
1995-07-01,0.47173913043478777,0.47322503
1995-08-01,0.7869565217391248,0.7861017
1995-09-01,0.25444444444443803,0.26377755
1995-10-01,-0.094444444444445,-0.09090197
1995-11-01,0.05217391304347174,0.05359629
1995-12-01,-0.26847826086956417,-0.2675305
1996-01-01,-0.3542553191489368,-0.35124952
1996-02-01,-0.469565217391299,-0.46923134
1996-03-01,-0.40652173913042944,-0.40251017
1996-04-01,-0.11521739130434128,-0.1159713
1996-05-01,0.4880434782608738,0.485335
1996-06-01,-0.1228260869565112,-0.124524504
1996-07-01,0.2717391304347885,0.2672258
1996-08-01,0.18695652173912336,0.18299688
1996-09-01,-0.24555555555556197,-0.23539075
1996-10-01,-0.594444444444445,-0.593514
1996-11-01,0.15217391304347316,0.15437165
1996-12-01,0.23152173913043583,0.23305494
1997-01-01,0.5457446808510618,0.5445056
1997-02-01,0.1304347826086989,0.12913948
1997-03-01,0.19347826086956843,0.19309829
1997-04-01,-0.415217391304342,-0.41615278
1997-05-01,0.2880434782608745,0.29060176
1997-06-01,0.07717391304348808,0.07683988
1997-07-01,-0.22826086956521152,-0.23045497
1997-08-01,-0.21304347826087522,-0.21030614
1997-09-01,0.5544444444444387,0.5534289
1997-10-01,0.405555555555555,0.40624124
1997-11-01,-0.14782608695652755,-0.14615585
1997-12-01,0.23152173913043583,0.23169468
1998-01-01,-0.45425531914893824,-0.4520146
1998-02-01,0.530434782608701,0.53092307
1998-03-01,1.7934782608695699,1.7953167
1998-04-01,1.2847826086956573,1.2809465
1998-05-01,0.7880434782608745,0.7860646
1998-06-01,0.3771739130434888,0.37534815
1998-07-01,0.47173913043478777,0.47148892
1998-08-01,-0.21304347826087522,-0.21219546
1998-09-01,0.054444444444438744,0.05519924
1998-10-01,-0.094444444444445,-0.094626546
1998-11-01,0.05217391304347174,0.050762147
1998-12-01,0.23152173913043583,0.23083523
1999-01-01,0.9457446808510603,0.937308
1999-02-01,-1.369565217391301,-1.3658006
1999-03-01,-0.9065217391304294,-0.90533614
1999-04-01,-0.6152173913043413,-0.60477644
1999-05-01,-0.11195652173912407,-0.11374286
1999-06-01,0.2771739130434874,0.27439085
1999-07-01,0.2717391304347885,0.27457747
1999-08-01,0.48695652173912407,0.48729882
1999-09-01,0.25444444444443803,0.24694568
1999-10-01,-0.19444444444444642,-0.19884275
1999-11-01,0.25217391304347103,0.25281474
1999-12-01,0.7315217391304358,0.7305001
2000-01-01,0.9457446808510603,0.9442785
2000-02-01,-0.969565217391299,-0.97027445
2000-03-01,0.8934782608695713,0.8923764
2000-04-01,0.7847826086956573,0.7835225
2000-05-01,0.7880434782608745,0.7869424
2000-06-01,0.5771739130434881,0.5750566
2000-07-01,0.2717391304347885,0.26698953
2000-08-01,0.3869565217391262,0.38597554
2000-09-01,0.054444444444438744,0.05976759
2000-10-01,0.6055555555555543,0.6011537
2000-11-01,0.6521739130434732,0.647611
2000-12-01,0.4315217391304351,0.44256705
2001-01-01,1.245744680851061,1.2403518
2001-02-01,0.9804347826087003,0.9801454
2001-03-01,0.04347826086956985,0.04655078
2001-04-01,0.08478260869565801,0.08898216
2001-05-01,1.0380434782608745,1.029593
2001-06-01,0.6771739130434895,0.6696221
2001-07-01,0.5217391304347885,0.5116051
2001-08-01,-0.06304347826087664,-0.06451051
2001-09-01,-0.44555555555556126,-0.43708587
2001-10-01,1.0055555555555564,1.0024726
2001-11-01,1.3021739130434717,1.2884985
2001-12-01,1.9815217391304358,1.9754164
2002-01-01,0.9457446808510603,0.9299251
2002-02-01,1.530434782608701,1.5282582
2002-03-01,0.7934782608695699,0.79314274
2002-04-01,0.3847826086956587,0.39315066
2002-05-01,0.5880434782608752,0.5830668
2002-06-01,0.1771739130434895,0.17674346
2002-07-01,0.7717391304347885,0.7755167
2002-08-01,0.08695652173912549,0.085553795
2002-09-01,0.4544444444444373,0.45093244
2002-10-01,0.405555555555555,0.39363864
2002-11-01,0.6521739130434732,0.6503962
2002-12-01,-0.06847826086956488,-0.06732473
2003-01-01,0.745744680851061,0.74320334
2003-02-01,1.1804347826086996,1.1785733
2003-03-01,1.1434782608695713,1.1453527
2003-04-01,0.18478260869565943,0.18617831
2003-05-01,0.6380434782608759,0.6371033
2003-06-01,-0.1228260869565112,-0.120785005
2003-07-01,0.3217391304347892,0.3208805
2003-08-01,0.43695652173912336,0.44219285
2003-09-01,0.9544444444444373,0.95399666
2003-10-01,1.0555555555555536,1.0521792
2003-11-01,0.752173913043471,0.7467444
2003-12-01,0.0815217391304337,0.08855427
2004-01-01,1.0457446808510618,1.0430657
2004-02-01,-0.0695652173913004,-0.06975438
2004-03-01,0.34347826086957056,0.34389642
2004-04-01,0.6847826086956594,0.6778661
2004-05-01,0.2880434782608745,0.28709897
2004-06-01,0.1771739130434895,0.17588174
2004-07-01,-0.07826086956521294,-0.0795222
2004-08-01,0.03695652173912478,0.039491102
2004-09-01,0.5544444444444387,0.55054927
2004-10-01,0.5555555555555536,0.554093
2004-11-01,0.9021739130434732,0.89958006
2004-12-01,1.4815217391304358,1.4808881
2005-01-01,-0.10425531914893682,-0.098884486
2005-02-01,1.8304347826087017,1.8339924
2005-03-01,0.6434782608695713,0.6449684
2005-04-01,1.084782608695658,1.0823942
2005-05-01,0.6380434782608759,0.6311247
2005-06-01,0.1771739130434895,0.17383987
2005-07-01,0.12173913043478635,0.12494969
2005-08-01,-0.21304347826087522,-0.2026419
2005-09-01,0.754444444444438,0.7520351
2005-10-01,0.7055555555555557,0.70022666
2005-11-01,0.6021739130434725,0.60096437
2005-12-01,1.0815217391304337,1.0770022
2006-01-01,1.1957446808510603,1.1960685
2006-02-01,0.1804347826086996,0.18270221
2006-03-01,-0.006521739130430859,-0.005134652
2006-04-01,0.584782608695658,0.5828458
2006-05-01,0.03804347826087451,0.0431626
2006-06-01,-0.3228260869565105,-0.3110526
2006-07-01,0.7217391304347878,0.7181049
2006-08-01,0.9869565217391241,0.9743424
2006-09-01,0.7044444444444373,0.70980614
2006-10-01,0.8555555555555543,0.8504073
2006-11-01,1.002173913043471,1.0003675
2006-12-01,0.7315217391304358,0.7307296
2007-01-01,0.34574468085106247,0.34674555
2007-02-01,1.630434782608699,1.6258415
2007-03-01,1.5934782608695706,1.5933038
2007-04-01,0.9847826086956566,0.982649
2007-05-01,0.6880434782608766,0.6907965
2007-06-01,0.6771739130434895,0.67940116
2007-07-01,0.7217391304347878,0.71896744
2007-08-01,0.7369565217391241,0.7260798
2007-09-01,0.6544444444444402,0.6564152
2007-10-01,0.155555555555555,0.15918227
2007-11-01,0.40217391304347316,0.40657577
2007-12-01,0.9315217391304351,0.9276376
2008-01-01,-0.8042553191489397,-0.8058982
2008-02-01,0.530434782608701,0.5283308
2008-03-01,1.2934782608695699,1.2827182
2008-04-01,0.18478260869565943,0.18395433
2008-05-01,0.2380434782608738,0.23546281
2008-06-01,0.7271739130434867,0.71668583
2008-07-01,0.9717391304347878,0.95384264
2008-08-01,0.9369565217391234,0.9262401
2008-09-01,0.7044444444444373,0.69969225
2008-10-01,1.0055555555555564,1.0030491
2008-11-01,1.2021739130434703,1.1999933
2008-12-01,1.1315217391304344,1.1247493
2009-01-01,0.5457446808510618,0.5440136
2009-02-01,0.08043478260870174,0.08041157
2009-03-01,0.29347826086956985,0.29285064
2009-04-01,0.3847826086956587,0.38244763
2009-05-01,0.38804347826087593,0.38542104
2009-06-01,0.5771739130434881,0.5790469
2009-07-01,0.47173913043478777,0.4724038
2009-08-01,0.3369565217391255,0.3364169
2009-09-01,0.40444444444444017,0.40416756
2009-10-01,0.8555555555555543,0.8516088
2009-11-01,0.752173913043471,0.75320494
2009-12-01,1.5815217391304337,1.5850021
