,obs_train,ERA5 1961-2009
1976-03-01,-0.5065217391304309,-0.6446923938739835
1976-04-01,-0.7152173913043427,-0.7883539469626862
1976-05-01,-0.4119565217391248,-0.8117464179257894
1976-06-01,-0.6228260869565112,-1.0055806609106759
1976-07-01,-0.6282608695652137,-0.6259028985507213
1976-08-01,-0.6130434782608738,-1.0432558382156427
1976-09-01,-0.745555555555562,-0.21442592763901797
1976-10-01,-0.8944444444444457,-0.3837155154692155
1976-11-01,-0.9478260869565283,-1.2180966697502331
1976-12-01,-0.468478260869567,-0.4249264158700738
1977-01-01,0.5457446808510618,-0.049724678795352764
1977-02-01,0.1304347826086989,-0.43770934834001524
1977-03-01,0.29347826086956985,0.3672090502621057
1977-04-01,0.3847826086956587,0.3271067632850253
1977-05-01,0.18804347826087664,0.6189354661321852
1977-06-01,-0.1228260869565112,-0.5675869976359307
1977-07-01,-0.32826086956521294,-0.37881389145852495
1977-08-01,-0.9130434782608745,-0.05333603659163426
1977-09-01,0.25444444444443803,0.2703914225511342
1977-10-01,0.005555555555556424,0.06460098204376631
1977-11-01,0.35217391304347245,0.3511245503134968
1977-12-01,-0.7684782608695642,-0.2578451690821255
1978-01-01,1.6457446808510632,0.48758666358310165
1978-02-01,0.030434782608701028,0.03769007040010683
1978-03-01,-0.6065217391304287,-0.23349135060129053
1978-04-01,-0.5152173913043434,-0.38720133107204807
1978-05-01,-0.011956521739126202,-0.41199738410936276
1978-06-01,-0.4228260869565119,-0.5996789598108708
1978-07-01,-0.9282608695652108,-0.5585516599856087
1978-08-01,-0.4130434782608745,-0.3127837393360043
1978-09-01,-0.34555555555555983,-0.2223855175249267
1978-10-01,-0.19444444444444642,-0.49023866276081907
1978-11-01,0.05217391304347174,0.4744149347312181
1978-12-01,0.3315217391304337,0.1122657511349889
1979-01-01,1.4457446808510603,0.48136317196012146
1979-02-01,0.4304347826086996,-0.05916727310103656
1979-03-01,0.49347826086956914,0.17616948298900376
1979-04-01,0.6847826086956594,0.6254431544865886
1979-05-01,-0.31195652173912336,-0.5485398756295613
1979-06-01,-0.022826086956513336,-0.14310328399629735
1979-07-01,0.2717391304347885,0.08616014492753603
1979-08-01,0.5869565217391255,0.25322121492445626
1979-09-01,0.4544444444444373,0.2569845770377238
1979-10-01,0.405555555555555,0.5802140867509542
1979-11-01,0.05217391304347174,0.25935000000000347
1979-12-01,-0.468478260869567,-0.20102246890739064
1980-01-01,1.3457446808510625,0.21988416075649936
1980-02-01,-0.5695652173913004,-0.7997435105782119
1980-03-01,-0.7065217391304301,-0.05272598931031041
1980-04-01,0.4847826086956566,0.06634858669956045
1980-05-01,-0.2119565217391255,-0.4281312827628757
1980-06-01,0.3771739130434888,0.24409247096309908
1980-07-01,-0.12826086956521365,0.19642769554938996
1980-08-01,0.18695652173912336,0.23237266419981673
1980-09-01,0.054444444444438744,-0.005567293295281657
1980-10-01,0.005555555555556424,-0.2700962072155421
1980-11-01,-0.34782608695652684,-0.7893148216671813
1980-12-01,-1.3684782608695656,-0.5997068043992164
1981-01-01,-0.45425531914893824,-0.6189678699977073
1981-02-01,0.33043478260870174,0.29520192722787714
1981-03-01,-0.006521739130430859,-0.7823311594202853
1981-04-01,0.08478260869565801,0.4468528111830618
1981-05-01,-0.5119565217391262,-0.31728237742830745
1981-06-01,0.1771739130434895,0.21470261589063994
1981-07-01,-0.5282608695652122,-0.8065872802960178
1981-08-01,-0.21304347826087522,-0.19341436501261405
1981-09-01,0.25444444444443803,0.1393603864734317
1981-10-01,0.405555555555555,0.09641855278034964
1981-11-01,-0.14782608695652755,0.7837016908212557
1981-12-01,0.531521739130433,0.8566308664816514
1982-01-01,0.34574468085106247,-0.47474123753725594
1982-02-01,0.6304347826086989,0.0983862986946269
1982-03-01,0.19347826086956843,-0.24263218213588053
1982-04-01,-0.11521739130434128,-0.07139559564189386
1982-05-01,-0.6119565217391241,-0.7287403792784446
1982-06-01,-0.4228260869565119,-0.15205423860629563
1982-07-01,-0.32826086956521294,-0.3605108754453403
1982-08-01,-0.9130434782608745,0.08962640559152969
1982-09-01,-0.34555555555555983,-0.4119283585157757
1982-10-01,0.2055555555555557,-0.25549277931956094
1982-11-01,-0.14782608695652755,0.058267869256863454
1982-12-01,0.03152173913043299,0.22946332099907693
1983-01-01,-1.0542553191489397,-0.5865295148525013
1983-02-01,0.530434782608701,0.6831574005550434
1983-03-01,1.9934782608695691,1.5146096207215567
1983-04-01,1.084782608695658,1.0999084129920875
1983-05-01,0.9880434782608738,0.8845435296536158
1983-06-01,-0.22282608695651263,0.1045909394593462
1983-07-01,0.2717391304347885,0.1880290882927361
1983-08-01,-0.01304347826087593,0.1317324843093123
1983-09-01,,0.17702145414429218
1983-10-01,0.005555555555556424,0.5588599033816457
1983-11-01,-0.8478260869565268,-0.5257647034638687
1983-12-01,0.1315217391304344,-0.946487496145542
1984-01-01,0.9457446808510603,0.6508944444444422
1984-02-01,0.030434782608701028,0.2925859800596174
1984-03-01,-0.30652173913043157,0.23628454106280133
1984-04-01,0.08478260869565801,0.32634686347702113
1984-05-01,-0.11195652173912407,0.04774653612910047
1984-06-01,0.1771739130434895,0.5114691951896408
1984-07-01,0.6717391304347871,0.08606638400657904
1984-08-01,0.9869565217391241,0.2266699969164337
1984-09-01,0.25444444444443803,0.07551533559461684
1984-10-01,-0.19444444444444642,-0.14581888169390816
1984-11-01,0.25217391304347103,0.2578562801932349
1984-12-01,-1.1684782608695663,-0.9311193339500453
1985-01-01,-0.05425531914893966,-0.5875807519825846
1985-02-01,-0.5695652173913004,-0.4673520145955359
1985-03-01,-0.40652173913042944,-0.05141888683318083
1985-04-01,-0.2152173913043427,-0.41465665022098636
1985-05-01,-0.11195652173912407,-0.18431284818583443
1985-06-01,0.07717391304348808,-0.2054277931955996
1985-07-01,-0.12826086956521365,-0.5353166306917418
1985-08-01,0.5869565217391255,0.07063421728852162
1985-09-01,-0.14555555555556055,-0.5414719858156023
1985-10-01,,0.09524918799465606
1985-11-01,-0.04782608695652968,-0.20758728543529908
1985-12-01,-1.0684782608695649,-0.5968150323774278
1986-01-01,-0.15425531914893753,-0.20365947168259638
1986-02-01,0.33043478260870174,0.07247000719498253
1986-03-01,-0.9065217391304294,-0.6809729879740983
1986-04-01,0.08478260869565801,0.4675670161373214
1986-05-01,-0.31195652173912336,-0.23316719087265145
1986-06-01,-0.1228260869565112,-0.246960144927535
1986-07-01,-0.32826086956521294,-0.35488411964230676
1986-08-01,-0.01304347826087593,-0.11882576832151294
1986-09-01,0.054444444444438744,0.18339741494500938
1986-10-01,-0.6944444444444464,-0.453778183780449
1986-11-01,0.05217391304347174,-0.16693769657724233
1986-12-01,-0.3684782608695656,0.08644561105971896
1987-01-01,1.745744680851061,1.1321676688251627
1987-02-01,0.23043478260870032,0.16532329633055895
1987-03-01,-0.006521739130430859,0.07179118100524427
1987-04-01,0.8847826086956587,0.8644678692568657
1987-05-01,0.5880434782608752,0.7951040857230978
1987-06-01,0.7771739130434874,0.40347528009045286
1987-07-01,1.3717391304347863,1.1670462945832096
1987-08-01,1.1869565217391234,1.1921349008120046
1987-09-01,0.8544444444444395,0.918495061157366
1987-10-01,0.405555555555555,0.23337040805838316
1987-11-01,1.0521739130434717,0.9456883235687101
1987-12-01,0.23152173913043583,0.6331537413917172
1988-01-01,0.24574468085106105,0.5805630331997124
1988-02-01,1.530434782608701,1.1236389248638081
1988-03-01,0.3934782608695713,0.6049657364580139
1988-04-01,0.6847826086956594,0.7329459296947246
1988-05-01,0.9880434782608738,0.2846673810258034
1988-06-01,0.2771739130434874,0.49663427895981144
1988-07-01,0.37173913043478635,0.2994547435502091
1988-08-01,0.18695652173912336,0.45777161578785114
1988-09-01,0.25444444444443803,0.39523332819405854
1988-10-01,0.2055555555555557,1.021146495014906
1988-11-01,0.25217391304347103,0.3008149295919421
1988-12-01,-0.3684782608695656,-0.30631787953540873
1989-01-01,-0.05425531914893966,-0.2441611008325608
1989-02-01,0.7304347826087003,-0.14875109980470488
1989-03-01,0.3934782608695713,-0.5543221040189077
1989-04-01,0.08478260869565801,0.25665406396321805
1989-05-01,0.2880434782608745,0.19855887500489594
1989-06-01,0.07717391304348808,-0.08735012237833892
1989-07-01,0.6717391304347871,0.24312527495117592
1989-08-01,0.5869565217391255,0.31627137424195395
1989-09-01,-0.04555555555556268,0.22661658443828073
1989-10-01,-0.19444444444444642,0.22143312776235993
1989-11-01,0.6521739130434732,0.5457660139788277
1989-12-01,0.6315217391304344,0.2650218573337447
1990-01-01,0.745744680851061,0.2916043838010076
1990-02-01,-0.6695652173912983,0.03164401200455077
1990-03-01,1.3934782608695713,1.085257241237536
1990-04-01,0.4847826086956566,0.2249851423579023
1990-05-01,0.38804347826087593,0.3414124308608578
1990-06-01,1.6771739130434895,0.3660846901017571
1990-07-01,0.07173913043478919,0.23429971733991192
1990-08-01,-0.21304347826087522,-0.3436064549285656
1990-09-01,0.25444444444443803,-0.31080785281118434
1990-10-01,0.2055555555555557,0.2489261229314428
1990-11-01,0.25217391304347103,-0.14206993010587124
1990-12-01,-0.1684782608695663,0.09238705364607475
1991-01-01,0.34574468085106247,0.6239973275773459
1991-02-01,0.33043478260870174,0.2546773666358319
1991-03-01,0.19347826086956843,0.6349532891355743
1991-04-01,0.18478260869565943,-0.07290157261794683
1991-05-01,0.18804347826087664,0.09241375269811992
1991-06-01,1.1771739130434895,0.7448561517113835
1991-07-01,1.0717391304347892,0.43893356973994957
1991-08-01,0.18695652173912336,0.03409838626785941
1991-09-01,0.6544444444444402,0.26459689073902815
1991-10-01,-0.4944444444444436,-0.9100987922705318
1991-11-01,-0.24782608695652897,-0.4669630897317282
1991-12-01,0.4315217391304351,0.23981222119436787
1992-01-01,0.5457446808510618,0.04744666975023499
1992-02-01,0.9304347826086996,0.6699743704388947
1992-03-01,0.29347826086956985,-0.2832848237228905
1992-04-01,0.2847826086956573,0.49474244474485163
1992-05-01,0.2880434782608745,0.11273647342995449
1992-06-01,-0.3228260869565105,-0.3726342635419865
1992-07-01,-0.32826086956521294,-0.36162489978415024
1992-08-01,-0.01304347826087593,-0.12568100524205839
1992-09-01,0.25444444444443803,-0.03357467879535424
1992-10-01,0.405555555555555,-0.021171538698736895
1992-11-01,-0.34782608695652684,-0.3150018868545278
1992-12-01,0.6315217391304344,0.6028717237126126
1993-01-01,0.14574468085106318,0.12142168259841889
1993-02-01,1.130434782608699,-0.27475197348134267
1993-03-01,-0.9065217391304294,-0.6612061619899271
1993-04-01,-0.11521739130434128,0.07869234248124216
1993-05-01,0.9880434782608738,0.29314025079658673
1993-06-01,0.47717391304348666,0.4908052317812776
1993-07-01,0.2717391304347885,-0.1619971014492738
1993-08-01,0.18695652173912336,0.34118896597800513
1993-09-01,0.4544444444444373,0.3541393308664794
1993-10-01,0.3055555555555536,0.39825474355020934
1993-11-01,-0.34782608695652684,0.2890473943879117
1993-12-01,-0.468478260869567,0.08354842738205072
1994-01-01,-0.15425531914893753,0.29452728954671625
1994-02-01,0.33043478260870174,0.5310317910291513
1994-03-01,-0.006521739130430859,0.2808685116661546
1994-04-01,0.18478260869565943,0.32788244423887464
1994-05-01,-0.011956521739126202,0.28160365193653913
1994-06-01,0.47717391304348666,0.26677769554938674
1994-07-01,0.2717391304347885,0.22942431390687637
1994-08-01,0.5869565217391255,0.3373593020865455
1994-09-01,0.4544444444444373,0.1906565988282461
1994-10-01,0.405555555555555,0.2920886010895247
1994-11-01,0.25217391304347103,0.15405309898242323
1994-12-01,0.23152173913043583,0.7819867920649592
1995-01-01,0.14574468085106318,0.17435430157261853
1995-02-01,1.630434782608699,0.43386513516291414
1995-03-01,0.3934782608695713,0.16701867612293436
1995-04-01,0.18478260869565943,0.6277281786411762
1995-05-01,0.38804347826087593,0.592616666666671
1995-06-01,0.3771739130434888,0.36015099701922365
1995-07-01,0.47173913043478777,0.0847277366635877
1995-08-01,0.7869565217391248,0.8786104275876242
1995-09-01,0.25444444444443803,0.24009523589269238
1995-10-01,-0.094444444444445,0.20098018809744084
1995-11-01,0.05217391304347174,0.26467064960427733
1995-12-01,-0.26847826086956417,-0.19250801726796304
1996-01-01,-0.3542553191489368,1.0505216106485795
1996-02-01,-0.469565217391299,0.3122048823106167
1996-03-01,-0.40652173913042944,-0.1527088601089541
1996-04-01,-0.11521739130434128,0.10624673656080144
1996-05-01,0.4880434782608738,-0.008774077500251956
1996-06-01,-0.1228260869565112,0.08208566656388416
1996-07-01,0.2717391304347885,0.1795804948882666
1996-08-01,0.18695652173912336,0.4554441515058083
1996-09-01,-0.24555555555556197,0.24421058690513103
1996-10-01,-0.594444444444445,-0.5760829398317553
1996-11-01,0.15217391304347316,0.44183139582690834
1996-12-01,0.23152173913043583,0.07800986226744716
1997-01-01,0.5457446808510618,0.11849717339911703
1997-02-01,0.1304347826086989,0.2524212149244502
1997-03-01,0.19347826086956843,0.04163940795560062
1997-04-01,-0.415217391304342,-0.7381086956521722
1997-05-01,0.2880434782608745,-0.5822257683215091
1997-06-01,0.07717391304348808,0.13834818069688823
1997-07-01,-0.22826086956521152,0.03560631616815787
1997-08-01,-0.21304347826087522,0.09319108849830546
1997-09-01,0.5544444444444387,0.44902265906054195
1997-10-01,0.405555555555555,0.7164499177716107
1997-11-01,-0.14782608695652755,-0.1817082588138529
1997-12-01,0.23152173913043583,0.7241748381128608
1998-01-01,-0.45425531914893824,0.6843284510227161
1998-02-01,0.530434782608701,0.8324144310823348
1998-03-01,1.7934782608695699,1.204304347826091
1998-04-01,1.2847826086956573,1.0159104995374684
1998-05-01,0.7880434782608745,0.7647524103196653
1998-06-01,0.3771739130434888,0.653876528934115
1998-07-01,0.47173913043478777,0.1915103042450424
1998-08-01,-0.21304347826087522,0.12365522150272745
1998-09-01,0.054444444444438744,0.7107261640456349
1998-10-01,-0.094444444444445,0.31947051084387107
1998-11-01,0.05217391304347174,0.34904113989104657
1998-12-01,0.23152173913043583,0.4642890482063946
1999-01-01,0.9457446808510603,0.6568506167129209
1999-02-01,-1.369565217391301,0.22874214204954404
1999-03-01,-0.9065217391304294,-1.1728005036488818
1999-04-01,-0.6152173913043413,-0.7460521166868422
1999-05-01,-0.11195652173912407,-0.16990829478877376
1999-06-01,0.2771739130434874,-0.16607977233809912
1999-07-01,0.2717391304347885,0.16489447528009238
1999-08-01,0.48695652173912407,0.2607920649604278
1999-09-01,0.25444444444443803,0.15672282351732325
1999-10-01,-0.19444444444444642,-0.28525511357796246
1999-11-01,0.25217391304347103,-0.04651558227978189
1999-12-01,0.7315217391304358,0.5607817607153823
2000-01-01,0.9457446808510603,0.4284837341967339
2000-02-01,-0.969565217391299,-0.3656864014801093
2000-03-01,0.8934782608695713,0.4290312776236005
2000-04-01,0.7847826086956573,0.29478908418131433
2000-05-01,0.7880434782608745,0.2561503597492052
2000-06-01,0.5771739130434881,-0.062415217391304484
2000-07-01,0.2717391304347885,0.19731811594203183
2000-08-01,0.3869565217391262,-0.03226815705622247
2000-09-01,0.054444444444438744,0.0731146931853257
2000-10-01,0.6055555555555543,-0.15080221502723717
2000-11-01,0.6521739130434732,0.23699133518347534
2000-12-01,0.4315217391304351,0.29935964641792906
2001-01-01,1.245744680851061,0.534214770274436
2001-02-01,0.9804347826087003,0.49067383081508553
2001-03-01,0.04347826086956985,0.23430136704697205
2001-04-01,0.08478260869565801,0.16494241443108565
2001-05-01,1.0380434782608745,0.36584637681159377
2001-06-01,0.6771739130434895,-0.07982210401891113
2001-07-01,0.5217391304347885,0.2149233477233029
2001-08-01,-0.06304347826087664,0.12555061083279787
2001-09-01,-0.44555555555556126,-0.07843825675814436
2001-10-01,1.0055555555555564,0.5883198170418342
2001-11-01,1.3021739130434717,0.14858132901634277
2001-12-01,1.9815217391304358,0.6482646417925807
2002-01-01,0.9457446808510603,0.5017670675300664
2002-02-01,1.530434782608701,0.1864139685476423
2002-03-01,0.7934782608695699,0.7963472299311352
2002-04-01,0.3847826086956587,0.2582510432726935
2002-05-01,0.5880434782608752,0.7074501490389548
2002-06-01,0.1771739130434895,0.04615072463767824
2002-07-01,0.7717391304347885,0.46815356151711485
2002-08-01,0.08695652173912549,0.04572552163634995
2002-09-01,0.4544444444444373,0.1344571641484244
2002-10-01,0.405555555555555,0.3347508937118536
2002-11-01,0.6521739130434732,0.19429267139480128
2002-12-01,-0.06847826086956488,0.2686507194984102
2003-01-01,0.745744680851061,0.24219927536232203
2003-02-01,1.1804347826086996,0.6985263182238668
2003-03-01,1.1434782608695713,0.8887898602117403
2003-04-01,0.18478260869565943,0.17725993421728933
2003-05-01,0.6380434782608759,0.35284475794018183
2003-06-01,-0.1228260869565112,0.18349227053140443
2003-07-01,0.3217391304347892,0.34965148525027945
2003-08-01,0.43695652173912336,0.5576390070922005
2003-09-01,0.9544444444444373,0.5318049491211828
2003-10-01,1.0555555555555536,0.9224447116867115
2003-11-01,0.752173913043471,0.6003155771405055
2003-12-01,0.0815217391304337,0.567350642409292
2004-01-01,1.0457446808510618,0.5963829119128411
2004-02-01,-0.0695652173913004,0.6406443622160529
2004-03-01,0.34347826086957056,0.32592164662349843
2004-04-01,0.6847826086956594,-0.298243277829168
2004-05-01,0.2880434782608745,-0.250706280193236
2004-06-01,0.1771739130434895,-0.3793844691129592
2004-07-01,-0.07826086956521294,-0.30779066193853416
2004-08-01,0.03695652173912478,0.11007775669880525
2004-09-01,0.5544444444444387,0.06655374139171584
2004-10-01,0.5555555555555536,0.599431385548361
2004-11-01,0.9021739130434732,0.8612930465618264
2004-12-01,1.4815217391304358,-0.15022271045328245
2005-01-01,-0.10425531914893682,0.5158810360777074
2005-02-01,1.8304347826087017,1.015043478260873
2005-03-01,0.6434782608695713,0.5117545739541582
2005-04-01,1.084782608695658,0.9097192825573052
2005-05-01,0.6380434782608759,-0.13200833590296734
2005-06-01,0.1771739130434895,0.21444329063760187
2005-07-01,0.12173913043478635,0.42318702847157946
2005-08-01,-0.21304347826087522,0.18002330660910598
2005-09-01,0.754444444444438,0.35775869565217655
2005-10-01,0.7055555555555557,0.23119685990338534
2005-11-01,0.6021739130434725,0.43299992291088496
2005-12-01,1.0815217391304337,0.5940278857025427
2006-01-01,1.1957446808510603,-0.2204946808510623
2006-02-01,0.1804347826086996,0.9732185990338202
2006-03-01,-0.006521739130430859,-0.1558905488744964
2006-04-01,0.584782608695658,0.4112387604070334
2006-05-01,0.03804347826087451,0.22572270531401148
2006-06-01,-0.3228260869565105,0.4370885548360582
2006-07-01,0.7217391304347878,0.19701674375578437
2006-08-01,0.9869565217391241,0.19937129201356768
2006-09-01,0.7044444444444373,0.6468530167540297
2006-10-01,0.8555555555555543,1.0605900452256136
2006-11-01,1.002173913043471,1.245715854661325
2006-12-01,0.7315217391304358,0.4399251104944008
2007-01-01,0.34574468085106247,0.6717931082331188
