,obs_train,ERA5 1961-2009
1965-06-01,-0.7052083333333243,-0.4377888288263603
1965-07-01,-0.1510416666666714,-0.37785387177241736
1965-08-01,-0.45729166666667,-0.2188201463248168
1965-09-01,-0.47916666666666075,-0.13658880194652143
1965-10-01,0.36666666666666714,-0.36710751791509033
1965-11-01,-0.028125000000002842,-0.4567723681546214
1965-12-01,-1.2124999999999986,-0.7819759141394862
1966-01-01,-0.8833333333333258,-0.6384253553151139
1966-02-01,-1.3851063829787265,-1.0510047834620204
1966-03-01,-0.7822916666666728,-0.4243522511798986
1966-04-01,-0.7875000000000014,-0.6262923610928953
1966-05-01,0.005208333333335702,0.03037734483996854
1966-06-01,-0.5552083333333258,-0.06924264784152082
1966-07-01,0.2989583333333279,0.6064828798895925
1966-08-01,0.04270833333333002,0.09504377520502379
1966-09-01,-0.32916666666666217,-0.13734692421105543
1966-10-01,0.11666666666666714,-0.22608087030375532
1966-11-01,0.47187499999999716,0.2428094901444602
1966-12-01,-0.16250000000000142,0.3135927525526916
1967-01-01,-0.6833333333333265,-0.7618449936178568
1967-02-01,-0.28510638297872504,-0.16505228472158048
1967-03-01,-0.4322916666666714,-1.0919100695077248
1967-04-01,-0.8375000000000021,-0.42604158314530705
1967-05-01,-0.5947916666666657,-0.4118917165274476
1967-06-01,-0.5552083333333258,-0.287470133650223
1967-07-01,-0.9010416666666714,-0.32113912451111604
1967-08-01,-0.6072916666666686,-0.5402969588140025
1967-09-01,-0.7791666666666615,-0.5777188372114046
1967-10-01,-0.03333333333333499,-0.3592804278691868
1967-11-01,-0.47812500000000213,-0.2895800488508953
1967-12-01,0.1374999999999993,-0.051658116481269965
1968-01-01,-0.9833333333333272,-0.5137865754284427
1968-02-01,0.014893617021275674,-0.19040002222194832
1968-03-01,-0.9822916666666721,-0.9707217428316952
1968-04-01,-1.4875000000000007,-1.5628144553780792
1968-05-01,-0.8947916666666664,-0.9323065789123269
1968-06-01,-0.7052083333333243,-0.9144316780135845
1968-07-01,-0.3510416666666707,-0.424222720354662
1968-08-01,-0.10729166666666856,0.16650772851667803
1968-09-01,4.270833333333339,-0.32916386238171824
1968-10-01,0.06666666666666643,-0.44597815957461917
1968-11-01,0.17187499999999645,-0.6024031843037855
1968-12-01,0.2875000000000014,0.008834129424395886
1969-01-01,-1.1833333333333265,0.006722192345409739
1969-02-01,0.6648936170212743,0.26675125353773144
1969-03-01,-0.4822916666666721,0.2048809231255792
1969-04-01,-0.9375,-0.2317944302554277
1969-05-01,0.5052083333333357,0.1347753257265335
1969-06-01,0.24479166666667496,-0.17700120514633025
1969-07-01,-0.1510416666666714,-0.3780037484150972
1969-08-01,-0.6572916666666693,-0.36965880239117466
1969-09-01,-0.47916666666666075,-0.31498810498293073
1969-10-01,-0.18333333333333357,-0.9131949789653446
1969-11-01,-0.47812500000000213,-0.9402451984066884
1969-12-01,0.6374999999999993,-0.13397472803288243
1970-01-01,0.21666666666667211,0.49096289967065854
1970-02-01,-0.535106382978725,-0.012999439149659502
1970-03-01,0.5677083333333286,-0.07754754691475649
1970-04-01,0.8625000000000007,0.281775727504883
1970-05-01,-0.2447916666666643,-0.26025448181829935
1970-06-01,0.24479166666667496,0.3656389092018506
1970-07-01,-0.20104166666667211,-0.17466921531875038
1970-08-01,-0.05729166666666785,-0.32009246577604455
1970-09-01,-0.7791666666666615,-0.3616280326174969
1970-10-01,0.6666666666666643,0.2690369616829188
1970-11-01,0.27187499999999787,-0.21844905977429685
1970-12-01,0.4875000000000007,-0.36692241956690896
1971-01-01,-1.1333333333333258,-0.6603766532020602
1971-02-01,-0.6351063829787265,-0.3268226605096166
1971-03-01,-1.2322916666666721,-0.43930185648965536
1971-04-01,-0.7375000000000007,-0.4274738092438076
1971-05-01,-0.04479166666666501,-0.04333682573699492
1971-06-01,-0.5552083333333258,0.015248917944488426
1971-07-01,-0.7010416666666721,-0.36378755488947845
1971-08-01,-0.6572916666666693,-0.5449788677740245
1971-09-01,-0.6291666666666629,-0.2832366698707346
1971-10-01,-0.0833333333333357,-0.052260234934728686
1971-11-01,-0.028125000000002842,-0.014399282254743918
1971-12-01,-0.01249999999999929,-0.2716135288831447
1972-01-01,-0.833333333333325,0.2562454370430417
1972-02-01,-0.18510638297872362,0.1272344753696691
1972-03-01,-0.7822916666666728,-0.026297026712068634
1972-04-01,-0.6374999999999993,-1.1022995989546855
1972-05-01,-0.9447916666666671,-0.6622038573601732
1972-06-01,-0.35520833333332646,-0.5544284332310687
1972-07-01,0.24895833333333073,0.3127950468134002
1972-08-01,-0.45729166666667,0.2074645471276728
1972-09-01,-0.22916666666666075,0.307164868919798
1972-10-01,0.06666666666666643,-0.044016076764105995
1972-11-01,-0.47812500000000213,-0.09775199985803772
1972-12-01,0.6374999999999993,0.6176748473138588
1973-01-01,0.4666666666666721,0.5569770348473654
1973-02-01,0.8148936170212764,0.7411640664852615
1973-03-01,0.16770833333333002,0.032655381922703855
1973-04-01,0.0625,0.2179814120576732
1973-05-01,0.205208333333335,0.018710091154560557
1973-06-01,0.09479166666667282,0.4537373858671272
1973-07-01,0.1489583333333293,0.40326002261147054
1973-08-01,5.092708333333331,0.09169712093840769
1973-09-01,-0.22916666666666075,-0.008699556626281532
1973-10-01,0.5166666666666657,0.4258604304460215
1973-11-01,-0.37812500000000426,0.051332975417598
1973-12-01,-0.01249999999999929,-0.12187001197810116
1974-01-01,-0.6833333333333265,-0.4343557010346053
1974-02-01,-0.9351063829787236,-0.2882794624477999
1974-03-01,-0.33229166666667,-0.5035199083718611
1974-04-01,0.16249999999999787,-0.04412686948359184
1974-05-01,-0.294791666666665,0.04247310054185258
1974-06-01,0.19479166666667425,0.2871667759467478
1974-07-01,-0.55104166666667,-0.41932008891602635
1974-08-01,-0.40729166666666927,-0.2249893875997486
1974-09-01,-0.8791666666666629,-0.6384218182601694
1974-10-01,0.216666666666665,-0.4853606585142207
1974-11-01,-0.7781250000000028,-0.7786452566720807
1974-12-01,-1.5124999999999993,-0.7307828996053569
1975-01-01,-0.9833333333333272,-1.1887187511146042
1975-02-01,-0.8851063829787265,-0.6369785981600207
1975-03-01,-0.8822916666666707,-0.7251201699624817
1975-04-01,-1.3375000000000021,-0.14912443297461012
1975-05-01,-0.7447916666666643,-0.5493849145897454
1975-06-01,-0.45520833333332433,-0.18987083214896605
1975-07-01,-0.7010416666666721,-0.5143524452900591
1975-08-01,-0.70729166666667,-0.27602109719500356
1975-09-01,-0.6791666666666636,-0.5059836169074934
1975-10-01,-0.38333333333333286,-0.20078404153556184
1975-11-01,0.42187499999999645,-0.22589229916619355
1975-12-01,0.8374999999999986,-0.25097148401268177
1976-01-01,-0.38333333333332575,-0.49242441127001046
1976-02-01,-0.535106382978725,-0.8898355197792828
1976-03-01,-0.83229166666667,-0.3988365236765583
1976-04-01,-0.33750000000000213,-0.43246580521851574
1976-05-01,-0.44479166666666714,-0.6911950253414461
1976-06-01,-1.1552083333333272,-0.928902216278949
1976-07-01,-0.3510416666666707,-0.35930185381050883
1976-08-01,-0.30729166666666785,-0.24862342014929253
1976-09-01,0.07083333333333641,-0.10614166700120149
1976-10-01,-0.7333333333333343,-1.302393861767455
1976-11-01,-0.4281250000000014,-0.7705656565520611
1976-12-01,-0.8125,-0.4169297666512016
1977-01-01,0.31666666666667354,0.20454003667908266
1977-02-01,-1.2351063829787243,-0.5393400852598738
1977-03-01,-0.032291666666672825,-0.6004830731892821
1977-04-01,0.4624999999999986,0.318673305627319
1977-05-01,0.15520833333333428,-0.25261305041048454
1977-06-01,-0.005208333333325044,-0.19113644295513083
1977-07-01,0.2989583333333279,-0.11857000172796317
1977-08-01,-0.5072916666666707,-0.2100514628254615
1977-09-01,-0.12916666666666288,-0.11833612937492949
1977-10-01,0.2666666666666657,-0.0980503889455201
1977-11-01,-0.47812500000000213,-0.2995809765054108
1977-12-01,-0.0625,-0.5402213804961266
1978-01-01,-0.18333333333332646,0.2544366690742822
1978-02-01,0.7648936170212757,0.3404626451736501
1978-03-01,-1.0322916666666728,-0.5781742612683072
1978-04-01,-1.5875000000000021,-1.0932782771273288
1978-05-01,-0.7447916666666643,-0.7223876261501228
1978-06-01,-0.6052083333333265,-0.5071168520098931
1978-07-01,-0.6010416666666707,-0.6020834007444587
1978-08-01,0.14270833333333144,0.04454224664038433
1978-09-01,-0.27916666666666146,-0.20463547062038115
1978-10-01,-0.03333333333333499,-0.2941430011963766
1978-11-01,-0.27812500000000284,-0.28235875959217993
1978-12-01,1.0874999999999986,-0.02245867655438697
1979-01-01,0.916666666666675,0.5284264823935169
1979-02-01,-0.8851063829787265,-0.6842733100034551
1979-03-01,0.4677083333333272,-0.3465013162617242
1979-04-01,0.7124999999999986,0.00029850908568866165
1979-05-01,-0.19479166666666714,-0.3950965858362333
1979-06-01,-0.505208333333325,-0.79218126398936
1979-07-01,-0.20104166666667211,-0.14289614630068628
1979-08-01,1.04270833333333,0.2101449953219475
1979-09-01,-0.27916666666666146,-0.20641714767390681
1979-10-01,0.36666666666666714,-0.2790224589861724
1979-11-01,0.47187499999999716,-0.24501006427717875
1979-12-01,-0.6625000000000014,-0.3598028651001336
1980-01-01,0.916666666666675,1.0853710825564737
1980-02-01,-0.03510638297872504,0.8144436358558944
1980-03-01,0.4677083333333272,0.40539922384226723
1980-04-01,0.7124999999999986,0.34203957653490824
1980-05-01,-0.3447916666666657,-0.08471197432064234
1980-06-01,0.04479166666667567,-0.14651022237397154
1980-07-01,-0.3510416666666707,-0.07655467339063288
1980-08-01,-0.20729166666666998,-0.0440898019811729
1980-09-01,0.9708333333333385,0.3802089360294858
1980-10-01,0.11666666666666714,-0.15065117428048594
1980-11-01,0.02187499999999787,-0.11183682879095087
1980-12-01,-1.5625,-0.5485948400497758
1981-01-01,-1.6833333333333265,-0.24778509232886234
1981-02-01,0.3148936170212764,0.6028744825131293
1981-03-01,-0.58229166666667,0.19702844950895096
1981-04-01,-0.6875,0.1337851772307958
1981-05-01,-0.794791666666665,-0.6312079412274062
1981-06-01,0.24479166666667496,0.290233813501542
1981-07-01,-0.30104166666667,-0.23328655550912417
1981-08-01,-0.15729166666666927,0.050849224669308704
1981-09-01,0.020833333333339255,0.11975876329561963
1981-10-01,1.1166666666666671,0.6913504779267488
1981-11-01,0.12187499999999574,0.2529197690019994
1981-12-01,0.7875000000000014,0.35415003645927745
1982-01-01,-0.38333333333332575,-0.45509309744330506
1982-02-01,-0.23510638297872433,-0.27973255461232926
1982-03-01,-1.1322916666666707,-0.6335812921306396
1982-04-01,-0.7875000000000014,-0.398950715977066
1982-05-01,-0.39479166666666643,-0.2258264775692316
1982-06-01,0.04479166666667567,-0.10342434451166449
1982-07-01,0.24895833333333073,0.2143748114608927
1982-08-01,-0.2572916666666707,-0.06265796232441924
1982-09-01,0.07083333333333641,0.3820487935429866
1982-10-01,0.4166666666666643,-0.2031623374480256
1982-11-01,-0.32812500000000355,-0.23492214193534455
1982-12-01,-0.01249999999999929,0.1389472439295828
1983-01-01,-1.2333333333333272,-1.078425973867366
1983-02-01,0.8148936170212764,0.8114459096574077
1983-03-01,1.3177083333333286,0.7548152813165581
1983-04-01,1.4624999999999986,0.8525686014682904
1983-05-01,0.4052083333333343,0.4502986133387792
1983-06-01,0.09479166666667282,-0.02908944875178441
1983-07-01,-0.05104166666666998,0.27332364823465416
1983-08-01,0.09270833333333073,0.3950770086045343
1983-09-01,0.17083333333333783,0.3733079735187771
1983-10-01,1.216666666666665,1.1278145452844714
1983-11-01,1.1218749999999957,0.6003684598964455
1983-12-01,1.2375000000000007,0.5878309383880471
1984-01-01,0.21666666666667211,0.03754570978107101
1984-02-01,0.014893617021275674,-0.39135883949921213
1984-03-01,0.41770833333333,0.13444709828470633
1984-04-01,0.01249999999999929,0.15355421153534662
1984-05-01,-0.294791666666665,0.08391182068718275
1984-06-01,0.49479166666667496,0.11193328902847127
1984-07-01,-0.05104166666666998,0.549314370981083
1984-08-01,0.2427083333333293,0.7960607744795213
1984-09-01,-0.1791666666666636,0.031414989016235774
1984-10-01,0.6666666666666643,0.41011363713698723
1984-11-01,0.9218749999999964,0.5945126755838962
1984-12-01,-0.0625,-0.29372757761076385
1985-01-01,1.1166666666666742,1.1698702116037305
1985-02-01,-0.4351063829787236,-0.2674311302831933
1985-03-01,0.3177083333333286,0.6347700137279783
1985-04-01,-0.4375,0.06261027949543348
1985-05-01,-0.44479166666666714,0.38982150417696415
1985-06-01,-0.25520833333332504,-0.005924731296084065
1985-07-01,-0.001041666666669272,-0.4558560864813084
1985-08-01,0.04270833333333002,-0.1619093415226673
1985-09-01,-0.47916666666666075,-0.26677272624547677
1985-10-01,0.716666666666665,0.41086552537401677
1985-11-01,0.8718749999999957,0.3696942868546158
1985-12-01,0.1875,-0.7512118950139264
1986-01-01,-0.2833333333333279,-0.5957169913093976
1986-02-01,0.714893617021275,0.7859671438111729
1986-03-01,-0.2822916666666728,0.2218336258012608
1986-04-01,0.01249999999999929,0.4261258598425577
1986-05-01,0.5552083333333329,0.3054696820903884
1986-06-01,-0.10520833333332646,-0.027986164606254766
1986-07-01,-0.30104166666667,-0.256884066120041
1986-08-01,-0.35729166666666856,-0.07009899902196448
1986-09-01,-0.1791666666666636,-0.31267707205308337
1986-10-01,0.216666666666665,0.09219976012522972
1986-11-01,-0.17812500000000142,-0.22866758655741923
1986-12-01,-1.1125000000000007,-0.6798767317220598
1987-01-01,0.6166666666666742,0.7266474376350607
1987-02-01,0.6148936170212735,0.8416655611723906
1987-03-01,-0.032291666666672825,0.15856276589839427
1987-04-01,1.0625,1.2186252794618069
1987-05-01,1.3052083333333329,1.048563153831214
1987-06-01,0.994791666666675,0.23655124993971108
1987-07-01,1.0489583333333279,0.9403306488389237
1987-08-01,0.5927083333333307,0.4552481419682214
1987-09-01,0.6208333333333371,0.48119333468814673
1987-10-01,1.0666666666666664,0.2847672428801089
1987-11-01,1.1218749999999957,0.5435347552368788
1987-12-01,1.0375000000000014,0.22574070505074562
1988-01-01,0.6166666666666742,-0.041057876333511024
1988-02-01,0.8148936170212764,0.4805937945993545
1988-03-01,1.2677083333333279,0.9860989804459768
1988-04-01,0.3625000000000007,0.05407357861981264
1988-05-01,0.6052083333333336,0.7448031886024762
1988-06-01,-0.20520833333332433,-0.04620638732031754
1988-07-01,-0.4010416666666714,-0.31597623006295716
1988-08-01,-0.30729166666666785,-0.20153024712284406
1988-09-01,0.07083333333333641,-0.019867249649495954
1988-10-01,1.0166666666666657,0.5027590432113487
1988-11-01,0.7218749999999972,0.1468794931818163
1988-12-01,0.08749999999999858,-0.464070975496517
1989-01-01,-0.2833333333333279,-0.8824747796230569
1989-02-01,-0.7351063829787243,-0.7449172858934949
1989-03-01,-0.2822916666666728,-0.7697870277396837
1989-04-01,0.9124999999999979,0.40202719582304147
1989-05-01,0.6552083333333343,0.5818381548809505
1989-06-01,-0.4052083333333272,0.12061339498876897
1989-07-01,0.1489583333333293,-0.13084926935171137
1989-08-01,-0.15729166666666927,-0.24987099767521725
1989-09-01,-0.27916666666666146,-0.030792160220272452
1989-10-01,0.31666666666666643,-0.2597741933598584
1989-11-01,0.6718749999999964,0.36508155444374046
1989-12-01,0.4375,0.014999961962848751
1990-01-01,0.916666666666675,0.3535820371441748
1990-02-01,-0.23510638297872433,-0.36971787943287815
1990-03-01,0.41770833333333,0.03021082427490593
1990-04-01,0.11250000000000071,0.1733268680238292
1990-05-01,0.15520833333333428,-0.06335402416272784
1990-06-01,-0.005208333333325044,0.07642414456334772
1990-07-01,-0.1510416666666714,-0.21186352534834013
1990-08-01,0.14270833333333144,0.20680555045031881
1990-09-01,0.12083333333333712,0.07958935416860383
1990-10-01,0.716666666666665,0.4660615141193155
1990-11-01,1.4718749999999972,0.4714068903095058
1990-12-01,1.7375000000000007,0.71268982318906
1991-01-01,1.1166666666666742,0.8539953276621489
1991-02-01,1.1648936170212743,0.9625891631337279
1991-03-01,0.21770833333332718,0.16910168033288087
1991-04-01,-0.08750000000000213,-0.38744970294180414
1991-05-01,-1.544791666666665,-1.0854973521259352
1991-06-01,0.39479166666667354,-0.026240359774748402
1991-07-01,-0.05104166666666998,-0.20171044759806445
1991-08-01,-0.05729166666666785,-0.21907318421547714
1991-09-01,0.3208333333333364,0.3581510946606823
1991-10-01,-0.18333333333333357,-0.6144881482915063
1991-11-01,0.27187499999999787,-0.08378906023572857
1991-12-01,0.1374999999999993,-0.3421967621614278
1992-01-01,-0.4833333333333272,-0.45144962433523195
1992-02-01,-0.03510638297872504,0.20401724946181352
1992-03-01,0.41770833333333,0.5711757779763335
1992-04-01,1.1125000000000007,0.3089000523772666
1992-05-01,0.8552083333333336,-0.46317380534597474
1992-06-01,-0.005208333333325044,-0.3189881334261696
1992-07-01,-0.25104166666666927,-0.32879222814391984
1992-08-01,-0.6572916666666693,-0.23415142819243737
1992-09-01,-0.27916666666666146,0.01373192266998316
1992-10-01,0.6166666666666671,-0.020908336319880108
1992-11-01,-0.5281250000000028,-0.5079619215774086
1992-12-01,0.2375000000000007,0.26962217279290424
1993-01-01,-0.38333333333332575,-0.8207039836247089
1993-02-01,0.16489361702127425,0.12268534210880816
1993-03-01,-0.4822916666666721,-0.4307320818400834
1993-04-01,-0.2875000000000014,0.41174551458283015
1993-05-01,0.05520833333333286,0.7530648788742256
1993-06-01,0.7947916666666757,0.30311977635974297
1993-07-01,0.1489583333333293,0.07482432225454132
1993-08-01,0.14270833333333144,0.248257436165538
1993-09-01,-0.07916666666666217,0.09186982905235236
1993-10-01,1.1166666666666671,0.3053643462785791
1993-11-01,1.4718749999999972,0.7887214420928086
1993-12-01,0.03750000000000142,0.3739961741929143
1994-01-01,0.21666666666667211,-0.13491633367041594
1994-02-01,0.46489361702127496,-0.12796728237080504
1994-03-01,0.7177083333333272,0.36568928924688415
1994-04-01,0.9124999999999979,0.36363760613543994
1994-05-01,0.455208333333335,0.03480703446829326
1994-06-01,0.09479166666667282,0.059965325259563454
1994-07-01,0.44895833333333,0.11512794963462904
1994-08-01,0.14270833333333144,-0.09262511696739881
1994-09-01,0.22083333333333854,0.024478522723113995
1994-10-01,0.11666666666666714,-0.5683524793722989
1994-11-01,-0.5281250000000028,-0.4191156624122411
1994-12-01,-0.6625000000000014,-0.3519418753038335
1995-01-01,-0.18333333333332646,-0.9153800918930516
1995-02-01,-0.23510638297872433,-0.7085679488763832
1995-03-01,0.6177083333333293,0.344642979198994
1995-04-01,0.5124999999999993,-0.22130662908149965
1995-05-01,0.5552083333333329,-0.05828004412225408
1995-06-01,0.49479166666667496,0.2394004669965828
1995-07-01,0.1489583333333293,0.17235484923919728
1995-08-01,0.2427083333333293,0.08203426466258501
1995-09-01,0.5208333333333393,0.20952905613225511
1995-10-01,0.8166666666666664,-0.13618833218532103
1995-11-01,0.07187499999999858,-0.23358908333548864
1995-12-01,1.2375000000000007,0.5442247981161423
1996-01-01,1.0166666666666728,0.7678584239517585
1996-02-01,0.5648936170212764,0.6699244348558402
1996-03-01,0.6177083333333293,0.585958147088983
1996-04-01,-0.4875000000000007,-0.3892893342731675
1996-05-01,0.35520833333333357,0.15442048067783776
1996-06-01,-0.20520833333332433,-0.10293876508618033
1996-07-01,-0.1510416666666714,0.2597004532512409
1996-08-01,0.04270833333333002,0.03728435781729714
1996-09-01,-0.1791666666666636,-0.20535461511617908
1996-10-01,0.216666666666665,-0.14709448560072116
1996-11-01,-0.9281250000000014,-0.42230722955807654
1996-12-01,1.3374999999999986,0.21141578582935816
1997-01-01,1.1166666666666742,0.9140721697841601
1997-02-01,-0.33510638297872575,-0.6863516781938612
1997-03-01,0.3177083333333286,-0.22731368183579662
1997-04-01,-0.1875,-0.8822567581123759
1997-05-01,-0.2447916666666643,-0.5753839232995369
1997-06-01,-0.005208333333325044,-0.3581662836325654
1997-07-01,-0.25104166666666927,0.22592084784898375
1997-08-01,0.14270833333333144,0.44604531297675754
1997-09-01,0.3208333333333364,0.5831648186591585
1997-10-01,1.4166666666666643,0.4148909544084919
1997-11-01,0.9718749999999972,0.5353446391522799
1997-12-01,0.9375,0.14815782524110643
1998-01-01,1.1166666666666742,0.273499299254335
1998-02-01,1.0648936170212764,1.1690454289004197
1998-03-01,1.2177083333333272,0.6697013343688908
1998-04-01,2.0124999999999993,0.9409374006305579
1998-05-01,1.5552083333333329,0.49872744016909454
1998-06-01,0.8947916666666735,0.22440863013279486
1998-07-01,0.5489583333333279,0.3426369230233418
1998-08-01,-0.05729166666666785,0.06080947267318969
1998-09-01,-0.1791666666666636,0.02093125450295151
1998-10-01,0.716666666666665,-0.08344383020008952
1998-11-01,1.0718749999999986,0.3100348375897011
1998-12-01,1.2375000000000007,0.3137488299031176
1999-01-01,1.0166666666666728,0.4903407995643654
1999-02-01,-0.23510638297872433,-0.2623922410538888
1999-03-01,0.8177083333333286,0.5757618698061108
1999-04-01,-0.08750000000000213,-0.09980726630096626
1999-05-01,0.35520833333333357,-0.20941576469875078
1999-06-01,0.39479166666667354,0.657915037954649
1999-07-01,0.1489583333333293,-0.1333429790767699
1999-08-01,-0.15729166666666927,-0.2828572378292187
1999-09-01,-0.47916666666666075,-0.3796799064980597
1999-10-01,-6.483333333333334,-0.5663550552581152
1999-11-01,1.0718749999999986,-0.0016462460740747286
1999-12-01,0.2375000000000007,-0.3455987598270063
2000-01-01,1.0166666666666728,1.1488313043346006
2000-02-01,-1.8351063829787257,-1.2918493758787988
2000-03-01,-0.58229166666667,-0.270644734284044
2000-04-01,-0.08750000000000213,0.45688893165500655
2000-05-01,0.455208333333335,0.1006448336737421
2000-06-01,-0.4052083333333272,-0.19682016760077695
2000-07-01,-0.55104166666667,-0.017371204919939147
2000-08-01,-0.45729166666667,0.04640353686800558
2000-09-01,-0.7791666666666615,0.25554011986082403
2000-10-01,0.716666666666665,0.12562959192290687
2000-11-01,1.0718749999999986,0.2965172079797287
2000-12-01,0.1374999999999993,-0.07378695693440376
2001-01-01,-0.2833333333333279,-0.02010651057431055
2001-02-01,-0.8851063829787265,-0.4781796894067394
2001-03-01,0.21770833333332718,0.17879379842565982
2001-04-01,-0.08750000000000213,0.6007644175010076
2001-05-01,-0.09479166666666572,0.5218527502900082
2001-06-01,0.3447916666666728,0.07154222572862108
2001-07-01,0.49895833333333073,0.11816070950383387
2001-08-01,-0.10729166666666856,0.09986416816294028
2001-09-01,-0.3791666666666629,0.05524996660331944
2001-10-01,1.216666666666665,0.6617123735084732
2001-11-01,1.5718749999999986,0.4120536014058378
2001-12-01,2.0375000000000014,0.8773708699446958
2002-01-01,1.0166666666666728,0.10544847923395542
2002-02-01,-0.03510638297872504,-0.31883827914162066
2002-03-01,1.41770833333333,0.7176924239518612
2002-04-01,0.3125,0.4261331493634306
2002-05-01,0.7552083333333357,0.7707044944124933
2002-06-01,0.09479166666667282,0.4037579843108995
2002-07-01,0.3489583333333286,0.6561491398575711
2002-08-01,-0.35729166666666856,0.2926548731160311
2002-09-01,-0.07916666666666217,0.30838876307373986
2002-10-01,0.4166666666666643,-0.08045045652556905
2002-11-01,1.4718749999999972,0.4375629264270883
2002-12-01,0.4375,0.3845341829113179
2003-01-01,0.41666666666667496,0.8753253115716326
2003-02-01,0.5648936170212764,1.0143071300079056
2003-03-01,0.21770833333332718,0.289989345330274
2003-04-01,-0.08750000000000213,0.02533759871902988
2003-05-01,-0.04479166666666501,0.40983556696248835
2003-06-01,-0.7052083333333243,-0.4311050907504226
2003-07-01,-0.05104166666666998,-0.009661190673333198
2003-08-01,0.2427083333333293,0.1707458300428584
2003-09-01,0.22083333333333854,0.08541991263951537
2003-10-01,-15.183333333333334,0.4009888591518236
2003-11-01,-15.978125000000002,0.32423969426095633
2003-12-01,-17.1625,-0.08522271344156568
2004-01-01,0.36666666666667425,0.6382048068384715
2004-02-01,-0.03510638297872504,0.16477063077205742
2004-03-01,-1.7822916666666728,-0.10444213134487562
2004-04-01,-0.2875000000000014,-0.14191971311993073
2004-05-01,-0.19479166666666714,-0.08516001254388834
2004-06-01,-0.005208333333325044,0.08713051523123262
2004-07-01,0.048958333333327886,0.004849291233192065
2004-08-01,0.2427083333333293,0.2806476682046223
2004-09-01,0.5708333333333364,0.28372292452021775
2004-10-01,1.6166666666666671,0.7877790905283564
2004-11-01,1.6718749999999964,0.5075775071296649
2004-12-01,2.1875,0.8914776751292631
2005-01-01,0.21666666666667211,-0.02931713835149925
2005-02-01,1.6648936170212743,1.7374793112810627
2005-03-01,1.7177083333333272,0.8466115777745207
2005-04-01,1.2124999999999986,0.2718603861270389
2005-05-01,0.4052083333333343,-0.03754410255602117
2005-06-01,0.19479166666667425,0.0068050978357479044
2005-07-01,0.2989583333333279,0.1934353988363184
2005-08-01,0.2427083333333293,0.13003269593014513
2005-09-01,0.9208333333333378,0.3913093474829732
2005-10-01,1.1166666666666671,0.4611576917251814
2005-11-01,1.3218749999999986,0.6372205820901051
2005-12-01,1.5874999999999986,0.7302400514670179
2006-01-01,1.6166666666666742,1.1168515679004676
2006-02-01,0.9148936170212743,0.8080568052234729
2006-03-01,1.41770833333333,0.642774008591177
2006-04-01,1.6125000000000007,0.686862891011918
2006-05-01,-0.19479166666666714,0.19570025639900807
2006-06-01,0.744791666666675,0.5992171133159695
