,obs_train,ERA5 1961-2009
1982-10-01,-0.7871794871794897,-0.6961423076923091
1982-11-01,-0.2871794871794826,-0.4031320512820485
1982-12-01,-0.37307692307691553,-0.27328525641025114
1983-01-01,-0.16250000000000497,-0.2538301282051306
1983-02-01,0.08974358974359475,-0.01365384615384592
1983-03-01,0.15641025641024697,0.2795032051281979
1983-04-01,0.7230769230769241,0.5687352564102565
1983-05-01,0.28333333333333144,0.4476307692307684
1983-06-01,-0.27615384615384286,-0.24843782051281812
1983-07-01,-0.624358974358973,-0.20190448717948603
1983-08-01,0.3397435897435912,0.09036666666666783
1983-09-01,-0.2551282051282051,-0.0819506410256406
1983-10-01,0.2128205128205103,0.16877692307692108
1983-11-01,0.012820512820514551,-0.008128846153845536
1983-12-01,-0.37307692307691553,-0.2572801282051232
1984-01-01,0.13749999999999218,0.05879679487179082
1984-02-01,0.18974358974359262,0.051964743589746405
1984-03-01,0.5564102564102456,0.22976923076922304
1984-04-01,0.02307692307692477,0.08487051282051411
1984-05-01,-0.016666666666669272,-0.021033974358975735
1984-06-01,0.023846153846154294,0.07708653846153837
1984-07-01,0.27564102564102555,-0.09315641025641092
1984-08-01,1.2397435897435898,0.8867923076923075
1984-09-01,-0.05512820512820227,0.014542948717950033
1984-10-01,-0.08717948717949042,-0.06946602564102783
1984-11-01,0.11282051282051597,-0.015354487179485296
1984-12-01,-0.5730769230769148,-0.4984038461538411
1985-01-01,-0.7625000000000064,-0.6003083333333378
1985-02-01,0.8897435897435955,0.6400621794871837
1985-03-01,-0.6435897435897537,-0.4152371794871865
1985-04-01,-0.17692307692307807,-0.06710897435897496
1985-05-01,-0.41666666666666785,-0.25093397435897485
1985-06-01,0.323846153846155,0.1432352564102567
1985-07-01,-0.624358974358973,-0.6045737179487168
1985-08-01,0.7397435897435898,0.42600769230769286
1985-09-01,-0.4551282051282044,-0.4064987179487173
1985-10-01,-0.18717948717949184,-0.14857564102564413
1985-11-01,-0.08717948717948332,-0.049899999999998244
1985-12-01,-0.5730769230769148,-0.5459935897435849
1986-01-01,-0.3625000000000078,-0.42442371794872175
1986-02-01,-0.010256410256406667,-0.15582756410256365
1986-03-01,-0.24358974358975516,-0.21974871794872552
1986-04-01,-0.17692307692307807,-0.09387500000000124
1986-05-01,-0.016666666666669272,-0.05482179487179598
1986-06-01,0.023846153846154294,0.06226987179487221
1986-07-01,0.5756410256410263,0.191335897435898
1986-08-01,1.2397435897435898,0.8392846153846153
1986-09-01,-0.2551282051282051,-0.3102974358974358
1986-10-01,-0.08717948717949042,0.019509615384614362
1986-11-01,-0.18717948717948474,-0.3525371794871788
1986-12-01,-0.47307692307691696,-0.43668461538461145
1987-01-01,-0.16250000000000497,-0.11707371794872092
1987-02-01,-0.5102564102564067,-0.13829743589743443
1987-03-01,-0.44358974358975445,-0.29734487179487873
1987-04-01,0.02307692307692477,0.10972564102564139
1987-05-01,0.28333333333333144,0.38332948717948495
1987-06-01,-0.176153846153845,-0.055901282051281205
1987-07-01,0.6756410256410277,0.7017416666666683
1987-08-01,1.2397435897435898,1.0049512820512825
1987-09-01,0.5448717948717956,0.5512333333333341
1987-10-01,-0.38717948717949113,0.025382051282048835
1987-11-01,-0.387179487179484,0.010752564102566394
1987-12-01,-0.7730769230769141,-0.26564102564101943
1988-01-01,-0.3625000000000078,-0.17295320512821058
1988-02-01,-0.11025641025640454,0.019725000000004052
1988-03-01,-0.343589743589753,-0.11497628205128826
1988-04-01,0.02307692307692477,0.10280128205128264
1988-05-01,0.08333333333333215,0.32106217948717886
1988-06-01,-0.5061538461538433,-0.25141666666666557
1988-07-01,-0.02435897435897516,-0.07892051282051281
1988-08-01,0.5397435897435905,0.3470128205128211
1988-09-01,-0.05512820512820227,0.08772371794871962
1988-10-01,-0.18717948717949184,0.0723999999999965
1988-11-01,-0.2871794871794826,-0.1556621794871769
1988-12-01,-0.37307692307691553,-0.451105769230764
1989-01-01,-0.8625000000000078,-0.7090480769230808
1989-02-01,-0.6102564102564045,-0.545506410256406
1989-03-01,-0.9435897435897544,-0.822287179487187
1989-04-01,-0.47692307692307523,-0.35789487179487034
1989-05-01,-0.5166666666666693,-0.4748173076923098
1989-06-01,-0.176153846153845,0.006408974358975215
1989-07-01,0.37564102564102697,0.3249185897435908
1989-08-01,-0.06025641025641093,0.07002051282051233
1989-09-01,-0.2551282051282051,-0.022648717948717766
1989-10-01,-0.487179487179489,-0.09467307692307723
1989-11-01,0.012820512820514551,0.27611217948718036
1989-12-01,-0.37307692307691553,-0.3699673076923037
1990-01-01,-0.8625000000000078,-0.5723480769230833
1990-02-01,-1.5102564102564067,-1.1211878205128176
1990-03-01,-1.4435897435897544,-0.9506410256410334
1990-04-01,-0.47692307692307523,-0.1711538461538452
1990-05-01,-0.1166666666666707,-0.024063461538463927
1990-06-01,-0.176153846153845,-0.08310448717948617
1990-07-01,-0.42435897435897374,-0.18066602564102552
1990-08-01,0.03974358974359049,0.0969000000000007
1990-09-01,0.0448717948717956,0.12275641025641089
1990-10-01,0.012820512820510999,0.04034615384615247
1990-11-01,0.2128205128205174,0.20207692307692643
1990-12-01,-0.47307692307691696,-0.2544301282051245
1991-01-01,0.2374999999999936,0.3194564102564062
1991-02-01,-0.41025641025640525,-0.19097628205127823
1991-03-01,0.05641025641024555,0.0871025641025567
1991-04-01,-0.7769230769230759,-0.6141480769230766
1991-05-01,-0.31666666666667,-0.3514583333333357
1991-06-01,0.823846153846155,0.5327602564102571
1991-07-01,0.17564102564102768,0.07865897435897544
1991-08-01,0.3397435897435912,0.14263974358974452
1991-09-01,-0.1551282051282037,-0.006151282051280518
1991-10-01,-1.1871794871794918,-0.9509256410256448
1991-11-01,-0.6871794871794847,-0.35732435897435644
1991-12-01,-0.7730769230769141,-0.7539185897435828
1992-01-01,-0.7625000000000064,-0.7338070512820554
1992-02-01,-0.21025641025640596,-0.16629615384615057
1992-03-01,0.05641025641024555,0.08207307692307107
1992-04-01,0.12307692307692264,0.08082051282051174
1992-05-01,-0.41666666666666785,-0.45625576923076994
1992-06-01,-0.5761538461538436,-0.4020621794871777
1992-07-01,-0.7243589743589745,-0.4799641025641027
1992-08-01,0.1397435897435919,0.08225192307692474
1992-09-01,-0.05512820512820227,-0.04058461538461383
1992-10-01,0.012820512820510999,-0.010348076923077834
1992-11-01,-0.387179487179484,-0.4872794871794842
1992-12-01,-0.07307692307691482,-0.042742948717943
1993-01-01,-0.5625000000000071,-0.46358012820513245
1993-02-01,-0.3102564102564074,-0.18781346153845985
1993-03-01,-0.9435897435897544,-0.6870782051282138
1993-04-01,-0.27692307692307594,-0.18322499999999983
1993-05-01,0.7833333333333314,0.6527243589743575
1993-06-01,0.22384615384615714,0.09862371794872014
1993-07-01,-0.22435897435897445,0.07643205128205093
1993-08-01,0.5397435897435905,0.4415621794871795
1993-09-01,0.44487179487179773,0.30897948717948903
1993-10-01,0.6128205128205089,0.3636038461538441
1993-11-01,0.2128205128205174,0.14823397435897726
1993-12-01,0.526923076923083,0.3252102564102612
1994-01-01,-0.16250000000000497,-0.23930192307692658
1994-02-01,0.28974358974359404,0.14719102564102843
1994-03-01,-0.14358974358975374,-0.11751474358975166
1994-04-01,-0.07692307692307665,-0.08590384615384647
1994-05-01,-0.31666666666667,-0.25883333333333586
1994-06-01,-0.176153846153845,-0.10609999999999925
1994-07-01,-0.42435897435897374,-0.3069615384615379
1994-08-01,0.5397435897435905,0.30218461538461583
1994-09-01,-0.1551282051282037,-0.07561089743589712
1994-10-01,-0.487179487179489,-0.47010769230769384
1994-11-01,-0.48717948717948545,-0.37655769230769065
1994-12-01,-0.07307692307691482,-0.12998910256409643
1995-01-01,-0.16250000000000497,-0.2540500000000033
1995-02-01,0.28974358974359404,0.10043269230769561
1995-03-01,-0.343589743589753,-0.17288141025641704
1995-04-01,0.32307692307692193,0.23920320512820387
1995-05-01,0.28333333333333144,0.3488474358974342
1995-06-01,0.22384615384615714,0.3169038461538474
1995-07-01,0.37564102564102697,0.3760166666666677
1995-08-01,1.2397435897435898,1.063421153846154
1995-09-01,0.14487179487179702,0.27262756410256545
1995-10-01,0.012820512820510999,0.13829807692307625
1995-11-01,-0.08717948717948332,0.04251282051282303
1995-12-01,0.2269230769230859,0.10379615384615803
1996-01-01,0.13749999999999218,0.21104551282050796
1996-02-01,-0.010256410256406667,0.04722115384615467
1996-03-01,0.05641025641024555,0.1753602564102509
1996-04-01,0.12307692307692264,-0.01960128205128214
1996-05-01,-0.016666666666669272,0.04791346153846023
1996-06-01,0.023846153846154294,0.052401923076923394
1996-07-01,0.47564102564102484,0.3427102564102559
1996-08-01,0.7397435897435898,0.5025519230769231
1996-09-01,-0.5551282051282023,-0.2583064102564086
1996-10-01,-0.2871794871794897,-0.13257179487179604
1996-11-01,-0.387179487179484,-0.06588141025640752
1996-12-01,-0.5730769230769148,-0.30932115384614894
1997-01-01,-0.16250000000000497,0.06304294871794575
1997-02-01,-0.41025641025640525,-0.27284935897435475
1997-03-01,-0.7435897435897552,-0.6649506410256487
1997-04-01,-0.6769230769230781,-0.7194250000000031
1997-05-01,-0.41666666666666785,-0.480012179487181
1997-06-01,-0.3761538461538443,-0.34911666666666574
1997-07-01,-0.5243589743589752,-0.2315564102564105
1997-08-01,0.43974358974358907,0.5082391025641024
1997-09-01,0.644871794871797,0.6423602564102581
1997-10-01,0.4128205128205096,0.3311692307692294
1997-11-01,0.012820512820514551,0.22931666666666828
1997-12-01,0.026923076923083045,0.06689871794872246
1998-01-01,0.2374999999999936,0.3472333333333289
1998-02-01,0.789743589743594,0.8037480769230791
1998-03-01,1.3564102564102463,0.9434512820512745
1998-04-01,1.223076923076924,1.0332557692307704
1998-05-01,0.28333333333333144,0.4401217948717931
1998-06-01,0.4238461538461564,0.5551147435897449
1998-07-01,0.27564102564102555,0.4018269230769232
1998-08-01,0.6397435897435919,0.6190128205128225
1998-09-01,0.44487179487179773,0.4088455128205142
1998-10-01,0.4128205128205096,0.4484006410256393
1998-11-01,0.5128205128205146,0.4000141025641046
1998-12-01,0.526923076923083,0.37733461538461927
1999-01-01,0.337499999999995,0.12334551282050853
1999-02-01,-0.41025641025640525,-0.35754102564102214
1999-03-01,-0.14358974358975374,0.04925641025640349
1999-04-01,-0.17692307692307807,-0.03362307692307716
1999-05-01,-0.016666666666669272,0.16630320512820396
1999-06-01,0.5238461538461543,0.5566801282051271
1999-07-01,0.37564102564102697,0.2761102564102576
1999-08-01,0.6397435897435919,0.289130769230771
1999-09-01,-0.355128205128203,-0.2875224358974348
1999-10-01,-0.18717948717949184,-0.2932108974359002
1999-11-01,-0.08717948717948332,-0.10881153846153639
1999-12-01,0.6269230769230845,0.42726923076923634
2000-01-01,0.037499999999994316,-0.042373717948721926
2000-02-01,-0.41025641025640525,-0.4502435897435867
2000-03-01,0.4564102564102477,0.3560384615384555
2000-04-01,-0.07692307692307665,0.014419230769231106
2000-05-01,0.18333333333333002,0.18981858974358787
2000-06-01,0.22384615384615714,0.25009743589743805
2000-07-01,0.07564102564102626,0.1902179487179492
2000-08-01,0.9397435897435891,0.6449666666666666
2000-09-01,0.2448717948717949,0.21802884615384616
2000-10-01,0.2128205128205103,0.14036089743589591
2000-11-01,0.2128205128205174,0.2858160256410279
2000-12-01,0.2269230769230859,-1.9424512820512754
2001-01-01,0.337499999999995,0.16839230769230631
2001-02-01,0.38974358974359546,0.07992628205128635
2001-03-01,0.15641025641024697,0.10592307692307112
2001-04-01,0.02307692307692477,0.16627179487179608
2001-05-01,0.3833333333333293,0.3162794871794845
2001-06-01,0.22384615384615714,0.09028589743589993
2001-07-01,0.37564102564102697,0.15103141025640984
2001-08-01,0.3397435897435912,0.22560833333333372
2001-09-01,-0.05512820512820227,-0.030886538461536616
2001-10-01,0.512820512820511,0.31863076923076766
2001-11-01,0.4128205128205167,0.33829102564102775
2001-12-01,0.9269230769230852,0.7834673076923119
2002-01-01,0.337499999999995,0.21051153846153517
2002-02-01,0.38974358974359546,0.3595064102564146
2002-03-01,0.05641025641024555,0.162294871794865
2002-04-01,0.12307692307692264,0.19332948717948628
2002-05-01,0.9833333333333307,0.8529826923076902
2002-06-01,0.4238461538461564,0.3582333333333348
2002-07-01,0.47564102564102484,0.5478314102564099
2002-08-01,0.7397435897435898,0.6004794871794872
2002-09-01,0.2448717948717949,0.37299038461538486
2002-10-01,0.4128205128205096,0.23252499999999793
2002-11-01,0.4128205128205167,0.36164230769231026
2002-12-01,0.32692307692308376,0.3237179487179532
2003-01-01,0.6874999999999929,0.559878205128202
2003-02-01,0.5897435897435948,0.47720320512820813
2003-03-01,0.7064102564102477,0.6081314102564047
2003-04-01,0.07307692307692193,0.05484743589743518
2003-05-01,0.43333333333333,0.4613974358974329
2003-06-01,0.17384615384615643,-0.0775685897435884
2003-07-01,0.5256410256410255,0.39641282051282045
2003-08-01,0.9397435897435891,0.7390006410256409
2003-09-01,0.9448717948717977,0.8196743589743608
2003-10-01,0.7128205128205103,0.6649615384615369
2003-11-01,0.4628205128205174,0.4384596153846182
2003-12-01,0.6269230769230845,0.6131660256410297
2004-01-01,0.837499999999995,0.6960237179487152
2004-02-01,0.4397435897435926,0.3571666666666683
2004-03-01,1.2064102564102477,0.885353846153841
2004-04-01,0.37307692307692264,0.1749019230769223
2004-05-01,0.33333333333333215,0.20960448717948665
2004-06-01,-0.176153846153845,-0.09878974358974307
2004-07-01,-0.02435897435897516,0.04799294871794856
2004-08-01,0.8397435897435912,0.727997435897437
2004-09-01,0.9448717948717977,0.6142615384615404
2004-10-01,0.4628205128205103,0.5124743589743571
2004-11-01,0.5128205128205146,0.5656506410256409
2004-12-01,0.9769230769230859,0.8764596153846214
2005-01-01,-0.21250000000000568,-0.10069166666667044
2005-02-01,1.1397435897435955,0.9943301282051297
2005-03-01,0.7564102564102448,0.7715544871794809
2005-04-01,0.9730769230769241,0.8521698717948724
2005-05-01,0.3833333333333293,0.35664230769230526
2005-06-01,0.4238461538461564,0.17665000000000186
2005-07-01,0.37564102564102697,0.39510512820512916
2005-08-01,0.5397435897435905,0.3399333333333338
2005-09-01,0.894871794871797,0.8301442307692329
2005-10-01,0.8628205128205089,0.7083641025640992
2005-11-01,0.612820512820516,0.5517730769230785
2005-12-01,1.026923076923083,0.8314647435897474
2006-01-01,0.837499999999995,0.7502865384615363
2006-02-01,0.539743589743594,0.45308012820513244
2006-03-01,0.8064102564102456,0.6504858974358896
2006-04-01,1.073076923076922,0.6890743589743579
2006-05-01,0.08333333333333215,0.15371538461538356
2006-06-01,0.573846153846155,0.5223948717948721
2006-07-01,0.9756410256410248,0.8652512820512824
2006-08-01,1.439743589743589,1.2345621794871788
2006-09-01,0.9948717948717949,0.7220775641025642
2006-10-01,0.6128205128205089,0.5641230769230745
2006-11-01,0.5628205128205153,0.516153846153849
2006-12-01,0.8269230769230838,0.6589019230769282
2007-01-01,0.2374999999999936,0.15441025641025433
2007-02-01,0.9897435897435933,0.7648294871794903
2007-03-01,0.7064102564102477,0.6043429487179419
2007-04-01,0.5730769230769219,0.44527243589743565
2007-05-01,0.93333333333333,0.84249487179487
2007-06-01,0.6238461538461557,0.573543589743591
2007-07-01,0.625641025641027,0.5392487179487186
2007-08-01,1.2897435897435905,0.827541666666667
2007-09-01,0.2948717948717956,0.2460782051282058
2007-10-01,0.012820512820510999,0.1798384615384602
2007-11-01,0.06282051282051526,0.08903205128205322
2007-12-01,0.526923076923083,0.3334442307692339
2008-01-01,-0.412500000000005,-0.3728865384615412
2008-02-01,0.33974358974359475,0.38622115384615796
2008-03-01,0.4564102564102477,0.30829807692307115
2008-04-01,0.07307692307692193,0.10094358974358805
2008-05-01,0.33333333333333215,0.28196538461538284
2008-06-01,0.7738461538461543,0.6093903846153852
2008-07-01,1.1756410256410277,0.8966705128205144
2008-08-01,1.5397435897435905,1.1104288461538467
2008-09-01,0.7948717948717956,0.7371051282051292
2008-10-01,1.012820512820511,0.9271967948717936
2008-11-01,0.5628205128205153,0.5515589743589753
2008-12-01,0.6769230769230852,0.5284051282051331
2009-01-01,0.5374999999999943,0.6176474358974321
2009-02-01,0.18974358974359262,0.13324294871795034
2009-03-01,0.5564102564102456,0.3942628205128129
