,obs_train,ERA5 1961-2009
1978-09-01,-0.433720930232564,-0.4338058
1978-10-01,-0.24883720930232656,-0.24831021
1978-11-01,-0.3093023255813989,-0.3094819
1978-12-01,0.08953488372094043,0.08929023
1979-01-01,0.5837209302325626,0.5834144
1979-02-01,-0.3488372093023244,-0.34881142
1979-03-01,-0.2186046511627886,-0.21877414
1979-04-01,-0.2674418604651194,-0.2675443
1979-05-01,-0.8348837209302289,-0.8338815
1979-06-01,-0.3627906976744164,-0.3631282
1979-07-01,-0.2941860465116335,-0.29381174
1979-08-01,0.4290697674418631,0.4300888
1979-09-01,0.2662790697674353,0.2655238
1979-10-01,0.15116279069767202,0.15112698
1979-11-01,-0.2093023255813975,-0.20874909
1979-12-01,-0.21046511627906028,-0.21077076
1980-01-01,0.4837209302325647,0.48281693
1980-02-01,-0.6488372093023216,-0.64903647
1980-03-01,-0.8186046511627865,-0.8183166
1980-04-01,-0.36744186046512084,-0.36579454
1980-05-01,-0.4348837209302303,-0.43415418
1980-06-01,-0.0627906976744157,-0.06270855
1980-07-01,-0.19418604651163207,-0.1937505
1980-08-01,0.029069767441864514,0.028347148
1980-09-01,-0.033720930232565394,-0.033670016
1980-10-01,-0.24883720930232656,-0.24917004
1980-11-01,-0.3093023255813989,-0.3092096
1980-12-01,-1.4104651162790596,-1.4101828
1981-01-01,-0.7162790697674382,-0.71617395
1981-02-01,-0.3488372093023244,-0.34816775
1981-03-01,-0.7186046511627886,-0.7187802
1981-04-01,0.23255813953488058,0.23168056
1981-05-01,-0.4348837209302303,-0.43481395
1981-06-01,0.1372093023255836,0.13685682
1981-07-01,-0.5941860465116342,-0.59388024
1981-08-01,-0.17093023255813478,-0.1707661
1981-09-01,0.1662790697674339,0.1657666
1981-10-01,0.15116279069767202,0.15112592
1981-11-01,-0.4093023255813968,-0.40817276
1981-12-01,0.3895348837209376,0.390147
1982-01-01,-0.11627906976743674,-0.11664967
1982-02-01,0.8511627906976784,0.8510585
1982-03-01,-0.2186046511627886,-0.21831554
1982-04-01,-0.2674418604651194,-0.2679279
1982-05-01,-0.6348837209302296,-0.6350666
1982-06-01,-0.46279069767441783,-0.4617745
1982-07-01,-0.5941860465116342,-0.5937652
1982-08-01,-1.070930232558137,-1.0708227
1982-09-01,-0.23372093023256468,-0.23232017
1982-10-01,-0.14883720930232514,-0.1491553
1982-11-01,-0.10930232558139963,-0.10976559
1982-12-01,-0.21046511627906028,-0.21009581
1983-01-01,-1.7162790697674382,-1.7161807
1983-02-01,0.3511627906976784,0.35122985
1983-03-01,1.3813953488372128,1.3817847
1983-04-01,0.8325581395348784,0.8321085
1983-05-01,0.5651162790697697,0.5651489
1983-06-01,-0.3627906976744164,-0.3608555
1983-07-01,-0.19418604651163207,-0.19317535
1983-08-01,-0.17093023255813478,-0.170134
1983-09-01,-0.13372093023256681,-0.13331598
1983-10-01,-0.24883720930232656,-0.24921246
1983-11-01,-0.10930232558139963,-0.10923164
1983-12-01,0.08953488372094043,0.090021424
1984-01-01,0.7837209302325618,0.7836642
1984-02-01,-0.14883720930232158,-0.14857017
1984-03-01,0.3813953488372128,0.38103017
1984-04-01,-0.36744186046512084,-0.36754173
1984-05-01,-0.3348837209302289,-0.33508754
1984-06-01,0.03720930232558217,0.037324235
1984-07-01,0.5058139534883672,0.50600713
1984-08-01,0.8290697674418652,0.82876563
1984-09-01,0.1662790697674339,0.16544741
1984-10-01,-0.24883720930232656,-0.24914093
1984-11-01,-0.5093023255813982,-0.50938004
1984-12-01,-1.2104651162790603,-1.2106119
1985-01-01,-0.11627906976743674,-0.11593357
1985-02-01,-0.4488372093023223,-0.44911885
1985-03-01,-0.31860465116278647,-0.3184418
1985-04-01,-0.16744186046512155,-0.1672612
1985-05-01,-0.6348837209302296,-0.63503015
1985-06-01,-0.3627906976744164,-0.3624466
1985-07-01,-0.19418604651163207,-0.19496341
1985-08-01,0.5290697674418645,0.5278935
1985-09-01,-0.933720930232564,-0.93391925
1985-10-01,-0.04883720930232727,-0.049345747
1985-11-01,-0.10930232558139963,-0.10960894
1985-12-01,-1.510465116279061,-1.5104104
1986-01-01,1.0837209302325626,1.0834877
1986-02-01,-0.5488372093023237,-0.54832727
1986-03-01,-0.8186046511627865,-0.8186553
1986-04-01,-0.16744186046512155,-0.16746654
1986-05-01,-0.4348837209302303,-0.4341658
1986-06-01,-0.262790697674415,-0.26235795
1986-07-01,-0.2941860465116335,-0.29586008
1986-08-01,-0.3709302325581376,-0.37122038
1986-09-01,-0.3337209302325661,-0.33383414
1986-10-01,-0.6488372093023251,-0.6478333
1986-11-01,-0.10930232558139963,-0.109984316
1986-12-01,-1.510465116279061,-1.5096549
1987-01-01,0.8837209302325633,0.8839702
1987-02-01,-0.248837209302323,-0.24880056
1987-03-01,-0.018604651162785757,-0.018068178
1987-04-01,0.5325581395348777,0.53238744
1987-05-01,0.1651162790697711,0.16496937
1987-06-01,0.5372093023255822,0.5371045
1987-07-01,1.1058139534883686,1.1057802
1987-08-01,0.8290697674418652,0.82922304
1987-09-01,0.4662790697674346,0.46765673
1987-10-01,0.15116279069767202,0.15111274
1987-11-01,0.6906976744186011,0.6900498
1987-12-01,-0.21046511627906028,-0.20959948
1988-01-01,-0.316279069767436,-0.31615147
1988-02-01,0.6511627906976756,0.6505156
1988-03-01,-0.018604651162785757,-0.018017765
1988-04-01,0.23255813953488058,0.23277248
1988-05-01,0.3651162790697704,0.36589813
1988-06-01,-0.0627906976744157,-0.06313657
1988-07-01,-0.19418604651163207,-0.19449748
1988-08-01,0.029069767441864514,0.029335987
1988-09-01,0.1662790697674339,0.16675253
1988-10-01,-0.04883720930232727,-0.048710782
1988-11-01,-0.3093023255813989,-0.30941924
1988-12-01,-0.8104651162790617,-0.8110019
1989-01-01,-0.5162790697674353,-0.51666963
1989-02-01,-0.3488372093023244,-0.34861082
1989-03-01,-0.2186046511627886,-0.2186407
1989-04-01,-0.06744186046512013,-0.06756231
1989-05-01,-0.1348837209302296,-0.1344021
1989-06-01,-0.0627906976744157,-0.06348689
1989-07-01,0.4058139534883658,0.4042691
1989-08-01,0.12906976744186238,0.12953766
1989-09-01,-0.13372093023256681,-0.1350015
1989-10-01,-0.24883720930232656,-0.24953507
1989-11-01,0.39069767441860037,0.3915431
1989-12-01,-0.11046511627906241,-0.110425964
1990-01-01,-0.11627906976743674,-0.11626105
1990-02-01,-0.8488372093023244,-0.84830445
1990-03-01,1.3813953488372128,1.3815575
1990-04-01,-0.06744186046512013,-0.06679683
1990-05-01,0.3651162790697704,0.36428875
1990-06-01,0.5372093023255822,0.5361924
1990-07-01,-0.39418604651163136,-0.39203176
1990-08-01,-0.17093023255813478,-0.17067242
1990-09-01,0.1662790697674339,0.16601023
1990-10-01,-0.04883720930232727,-0.048068818
1990-11-01,0.19069767441860108,0.19031116
1990-12-01,-0.21046511627906028,-0.21046071
1991-01-01,-0.016279069767435317,-0.016145552
1991-02-01,-0.3488372093023244,-0.3483817
1991-03-01,-0.018604651162785757,-0.018652134
1991-04-01,-0.36744186046512084,-0.3674027
1991-05-01,-0.03488372093022818,-0.03480508
1991-06-01,0.737209302325585,0.7371045
1991-07-01,0.30581395348836793,0.30573362
1991-08-01,0.2290697674418638,0.22771285
1991-09-01,0.4662790697674346,0.4665588
1991-10-01,-0.5488372093023273,-0.54890925
1991-11-01,-0.10930232558139963,-0.10970012
1991-12-01,-0.010465116279060993,-0.010766774
1992-01-01,-0.316279069767436,-0.31623894
1992-02-01,1.0511627906976777,1.051148
1992-03-01,0.6813953488372135,0.68136334
1992-04-01,0.43255813953487987,0.4314121
1992-05-01,0.1651162790697711,0.16408719
1992-06-01,-0.262790697674415,-0.2639645
1992-07-01,-0.4941860465116328,-0.494291
1992-08-01,-0.3709302325581376,-0.3711853
1992-09-01,-0.13372093023256681,-0.13388479
1992-10-01,0.15116279069767202,0.1510815
1992-11-01,-0.5093023255813982,-0.5088262
1992-12-01,0.5895348837209404,0.5894786
1993-01-01,-0.5162790697674353,-0.5162808
1993-02-01,0.251162790697677,0.25118908
1993-03-01,-0.31860465116278647,-0.3187542
1993-04-01,-0.16744186046512155,-0.16688414
1993-05-01,0.5651162790697697,0.5649782
1993-06-01,0.1372093023255836,0.13814941
1993-07-01,-0.2941860465116335,-0.29415837
1993-08-01,-0.17093023255813478,-0.17113476
1993-09-01,0.2662790697674353,0.26612553
1993-10-01,0.25116279069767344,0.251274
1993-11-01,-0.10930232558139963,-0.1094231
1993-12-01,0.1895348837209383,0.1894895
1994-01-01,-0.41627906976743745,-0.41586548
1994-02-01,0.15116279069767558,0.15104485
1994-03-01,0.18139534883721353,0.1815826
1994-04-01,0.13255813953487916,0.1327246
1994-05-01,-0.1348837209302296,-0.13455535
1994-06-01,0.23720930232558501,0.2373373
1994-07-01,0.005813953488367218,0.0065864455
1994-08-01,0.029069767441864514,0.02942961
1994-09-01,-0.13372093023256681,-0.13330992
1994-10-01,-0.04883720930232727,-0.049650826
1994-11-01,0.09069767441860321,0.09107095
1994-12-01,-0.010465116279060993,-0.010701863
1995-01-01,0.18372093023256397,0.18447176
1995-02-01,0.9511627906976763,0.9511587
1995-03-01,-0.11860465116278718,-0.11761633
1995-04-01,0.5325581395348777,0.53222483
1995-05-01,0.5651162790697697,0.56503075
1995-06-01,0.3372093023255829,0.3375373
1995-07-01,0.4058139534883658,0.40667346
1995-08-01,0.8290697674418652,0.8283812
1995-09-01,0.4662790697674346,0.4657794
1995-10-01,0.051162790697674154,0.051751275
1995-11-01,0.4906976744186018,0.48850983
1995-12-01,0.2895348837209397,0.28925824
1996-01-01,0.28372093023256184,0.2839437
1996-02-01,-0.14883720930232158,-0.1486023
1996-03-01,-0.018604651162785757,-0.01856166
1996-04-01,0.23255813953488058,0.2322738
1996-05-01,0.1651162790697711,0.16567443
1996-06-01,0.03720930232558217,0.036731347
1996-07-01,0.5058139534883672,0.50536555
1996-08-01,0.2290697674418638,0.23013611
1996-09-01,-0.033720930232565394,-0.032932896
1996-10-01,0.051162790697674154,0.05091635
1996-11-01,0.4906976744186018,0.49041238
1996-12-01,0.2895348837209397,0.2893557
1997-01-01,0.7837209302325618,0.7832081
1997-02-01,0.4511627906976763,0.45059082
1997-03-01,0.18139534883721353,0.18104559
1997-04-01,-0.06744186046512013,-0.067764424
1997-05-01,0.3651162790697704,0.364102
1997-06-01,0.1372093023255836,0.13721898
1997-07-01,0.005813953488367218,0.0054699257
1997-08-01,0.3290697674418652,0.32926497
1997-09-01,1.066279069767436,1.0655582
1997-10-01,0.9511627906976727,0.9507351
1997-11-01,0.4906976744186018,0.4905067
1997-12-01,0.8895348837209376,0.8894098
1998-01-01,0.4837209302325647,0.48385227
1998-02-01,0.9511627906976763,0.95113325
1998-03-01,1.8813953488372128,1.8817512
1998-04-01,1.8325581395348784,1.8321075
1998-05-01,1.165116279069771,1.1647162
1998-06-01,0.737209302325585,0.73811996
1998-07-01,1.0058139534883672,1.0057616
1998-08-01,0.2290697674418638,0.22903527
1998-09-01,0.4662790697674346,0.46622688
1998-10-01,0.45116279069767273,0.45074043
1998-11-01,0.6906976744186011,0.69059503
1998-12-01,0.8895348837209376,0.8887551
1999-01-01,1.183720930232564,1.182532
1999-02-01,-0.248837209302323,-0.24842325
1999-03-01,0.3813953488372128,0.38126326
1999-04-01,0.43255813953487987,0.43312737
1999-05-01,0.1651162790697711,0.16554026
1999-06-01,0.5372093023255822,0.5371973
1999-07-01,0.6058139534883686,0.6051487
1999-08-01,0.6290697674418624,0.6286068
1999-09-01,0.06627906976743603,0.066373155
1999-10-01,0.15116279069767202,0.15121768
1999-11-01,0.2906976744186025,0.29083338
1999-12-01,0.7895348837209397,0.7903905
2000-01-01,0.8837209302325633,0.883574
2000-02-01,-0.3488372093023244,-0.34895346
2000-03-01,1.0813953488372121,1.0809861
2000-04-01,0.6325581395348792,0.63247305
2000-05-01,0.6651162790697711,0.6645925
2000-06-01,0.4372093023255843,0.43560785
2000-07-01,0.10581395348836864,0.105862446
2000-08-01,0.4290697674418631,0.42870256
2000-09-01,0.2662790697674353,0.2666502
2000-10-01,0.5511627906976742,0.55056113
2000-11-01,0.6906976744186011,0.69152176
2000-12-01,0.8895348837209376,0.889552
2001-01-01,1.183720930232564,1.1834334
2001-02-01,0.8511627906976784,0.8514901
2001-03-01,0.5813953488372121,0.58126247
2001-04-01,-0.01744186046511942,-0.018250667
2001-05-01,0.5651162790697697,0.564816
2001-06-01,0.3872093023255836,0.38681415
2001-07-01,0.35581395348836864,0.35372415
2001-08-01,-0.12093023255813762,-0.12092108
2001-09-01,-0.3337209302325661,-0.3334178
2001-10-01,0.401162790697672,0.40161267
2001-11-01,0.39069767441860037,0.39063624
2001-12-01,1.3895348837209376,1.3884987
2002-01-01,0.8837209302325633,0.8834439
2002-02-01,0.8511627906976784,0.85045695
2002-03-01,0.3813953488372128,0.38140213
2002-04-01,0.33255813953487845,0.33241084
2002-05-01,0.9651162790697718,0.9654976
2002-06-01,0.3372093023255829,0.33732656
2002-07-01,0.7058139534883665,0.70583963
2002-08-01,0.029069767441864514,0.028763924
2002-09-01,0.06627906976743603,0.066467725
2002-10-01,0.25116279069767344,0.24975744
2002-11-01,0.09069767441860321,0.09079995
2002-12-01,-0.21046511627906028,-0.21081842
2003-01-01,0.7337209302325647,0.73333466
2003-02-01,0.501162790697677,0.5011432
2003-03-01,0.7313953488372142,0.73116314
2003-04-01,0.08255813953487845,0.08348576
2003-05-01,0.5651162790697697,0.56521267
2003-06-01,0.4372093023255843,0.43772903
2003-07-01,0.8058139534883679,0.805662
2003-08-01,0.3790697674418624,0.3802212
2003-09-01,0.8662790697674332,0.8654422
2003-10-01,0.9511627906976727,0.9517691
2003-11-01,0.4406976744186011,0.44018352
2003-12-01,0.3895348837209376,0.38897488
2004-01-01,0.7837209302325618,0.7834881
2004-02-01,0.0011627906976769964,0.0013515049
2004-03-01,0.43139534883721353,0.43116418
2004-04-01,0.33255813953487845,0.3323622
2004-05-01,0.1151162790697704,0.115665145
2004-06-01,0.08720930232558288,0.08681933
2004-07-01,0.10581395348836864,0.10586649
2004-08-01,0.1790697674418631,0.17738304
2004-09-01,0.816279069767436,0.81606346
2004-10-01,0.25116279069767344,0.2512145
2004-11-01,0.7906976744186025,0.7906677
2004-12-01,1.1395348837209376,1.1396196
2005-01-01,-0.41627906976743745,-0.4158266
2005-02-01,1.3011627906976777,1.3013034
2005-03-01,0.3313953488372121,0.3311129
2005-04-01,0.6825581395348799,0.6824327
2005-05-01,0.6651162790697711,0.6645118
2005-06-01,0.1372093023255836,0.1362997
2005-07-01,0.2058139534883665,0.20610215
2005-08-01,-0.17093023255813478,-0.16949852
2005-09-01,0.7662790697674353,0.76628035
2005-10-01,0.6011627906976749,0.60108346
2005-11-01,0.5406976744186025,0.5405035
2005-12-01,0.739534883720939,0.7400131
2006-01-01,0.8837209302325633,0.88375974
2006-02-01,0.251162790697677,0.25131315
2006-03-01,-0.2186046511627886,-0.21827582
2006-04-01,0.38255813953487916,0.3832376
2006-05-01,-0.08488372093022889,-0.08383246
2006-06-01,0.5872093023255829,0.5860845
2006-07-01,0.6058139534883686,0.60697526
2006-08-01,0.5290697674418645,0.53003776
2006-09-01,0.5162790697674353,0.5157937
2006-10-01,0.651162790697672,0.6516944
2006-11-01,0.6406976744186004,0.6394144
2006-12-01,0.7895348837209397,0.78966224
2007-01-01,0.13372093023256326,0.13345373
2007-02-01,1.3011627906976777,1.3004369
2007-03-01,1.1313953488372128,1.131649
2007-04-01,0.5825581395348784,0.58105516
2007-05-01,0.7651162790697725,0.76493996
2007-06-01,0.5372093023255822,0.5378096
2007-07-01,0.5558139534883679,0.55570793
2007-08-01,0.6790697674418631,0.6791531
2007-09-01,0.6162790697674332,0.6154507
2007-10-01,0.10116279069767486,0.10133664
2007-11-01,0.09069767441860321,0.09013277
2007-12-01,0.6895348837209383,0.6881158
2008-01-01,-1.4162790697674374,-1.4164497
2008-02-01,0.3511627906976784,0.35114092
2008-03-01,-0.06860465116278647,-0.0689307
2008-04-01,0.18255813953487987,0.18250528
2008-05-01,0.3151162790697697,0.3141818
2008-06-01,0.3872093023255836,0.3869465
2008-07-01,0.6558139534883658,0.654534
2008-08-01,0.8290697674418652,0.8288547
2008-09-01,0.6162790697674332,0.6151393
2008-10-01,0.8511627906976749,0.85099
2008-11-01,0.7406976744186018,0.7404254
2008-12-01,1.0895348837209404,1.0896776
2009-01-01,0.4837209302325647,0.48341286
2009-02-01,0.3511627906976784,0.3512921
2009-03-01,0.5313953488372114,0.53164035
2009-04-01,0.5325581395348777,0.5326427
2009-05-01,0.5151162790697725,0.5142006
2009-06-01,0.4372093023255843,0.4376294
2009-07-01,0.30581395348836793,0.30586758
2009-08-01,0.3790697674418624,0.37842092
2009-09-01,0.6162790697674332,0.6166476
2009-10-01,0.901162790697672,0.9003065
2009-11-01,0.7906976744186025,0.79024714
2009-12-01,1.8395348837209404,1.8384768
