,obs_train,ERA5 1961-2009
1979-09-01,0.3448717948717963,0.32797647
1979-10-01,-0.18717948717949184,-0.18807076
1979-11-01,-0.387179487179484,-0.38505986
1979-12-01,-0.17307692307691624,-0.18060355
1980-01-01,0.2374999999999936,0.22735986
1980-02-01,-0.3102564102564074,-0.28428057
1980-03-01,-0.343589743589753,-0.32774583
1980-04-01,-0.07692307692307665,-0.07550145
1980-05-01,-0.6166666666666707,-0.5975727
1980-06-01,-0.07615384615384357,-0.07582325
1980-07-01,-0.5243589743589752,-0.51776713
1980-08-01,0.43974358974358907,0.43943083
1980-09-01,0.14487179487179702,0.16530772
1980-10-01,-0.5871794871794904,-0.58406454
1980-11-01,-0.887179487179484,-0.88683623
1980-12-01,-1.0730769230769148,-1.0728276
1981-01-01,-0.16250000000000497,-0.16995287
1981-02-01,-0.010256410256406667,-0.035406888
1981-03-01,-0.24358974358975516,-0.2433799
1981-04-01,0.02307692307692477,0.036756635
1981-05-01,-0.5166666666666693,-0.5185639
1981-06-01,0.22384615384615714,0.2304278
1981-07-01,-0.42435897435897374,-0.4271978
1981-08-01,0.43974358974358907,0.4127696
1981-09-01,-0.05512820512820227,-0.038217716
1981-10-01,-0.08717948717949042,-0.09490027
1981-11-01,-0.18717948717948474,-0.17902927
1981-12-01,0.12692307692308447,0.12805465
1982-01-01,-0.3625000000000078,-0.36062437
1982-02-01,-0.41025641025640525,-0.41158327
1982-03-01,-0.04358974358975232,-0.043227598
1982-04-01,-0.17692307692307807,-0.18166153
1982-05-01,-0.9166666666666679,-0.91715634
1982-06-01,-1.3761538461538443,-1.3502015
1982-07-01,-1.0243589743589752,-1.0185477
1982-08-01,-0.2602564102564102,-0.26093656
1982-09-01,-0.7551282051282051,-0.7378681
1982-10-01,-0.7871794871794897,-0.78487825
1982-11-01,-0.2871794871794826,-0.29452896
1982-12-01,-0.37307692307691553,-0.3688328
1983-01-01,-0.16250000000000497,-0.1732008
1983-02-01,0.08974358974359475,0.088586695
1983-03-01,0.15641025641024697,0.1688329
1983-04-01,0.7230769230769241,0.703675
1983-05-01,0.28333333333333144,0.2829359
1983-06-01,-0.27615384615384286,-0.27963695
1983-07-01,-0.624358974358973,-0.59979963
1983-08-01,0.3397435897435912,0.3279462
1983-09-01,-0.2551282051282051,-0.23789525
1983-10-01,0.2128205128205103,0.21255635
1983-11-01,0.012820512820514551,0.013634251
1983-12-01,-0.37307692307691553,-0.36999685
1984-01-01,0.13749999999999218,0.13291004
1984-02-01,0.18974358974359262,0.19196978
1984-03-01,0.5564102564102456,0.5572777
1984-04-01,0.02307692307692477,0.0033233298
1984-05-01,-0.016666666666669272,-0.013577182
1984-06-01,0.023846153846154294,0.024861034
1984-07-01,0.27564102564102555,0.2740367
1984-08-01,1.2397435897435898,1.2411861
1984-09-01,-0.05512820512820227,-0.05306705
1984-10-01,-0.08717948717949042,-0.09611858
1984-11-01,0.11282051282051597,0.120059885
1984-12-01,-0.5730769230769148,-0.5700942
1985-01-01,-0.7625000000000064,-0.76258105
1985-02-01,0.8897435897435955,0.89038056
1985-03-01,-0.6435897435897537,-0.6359666
1985-04-01,-0.17692307692307807,-0.18130548
1985-05-01,-0.41666666666666785,-0.4002326
1985-06-01,0.323846153846155,0.3063107
1985-07-01,-0.624358974358973,-0.62284774
1985-08-01,0.7397435897435898,0.72793555
1985-09-01,-0.4551282051282044,-0.44992653
1985-10-01,-0.18717948717949184,-0.18423505
1985-11-01,-0.08717948717948332,-0.09218304
1985-12-01,-0.5730769230769148,-0.5750112
1986-01-01,-0.3625000000000078,-0.36114657
1986-02-01,-0.010256410256406667,-0.008445992
1986-03-01,-0.24358974358975516,-0.24135162
1986-04-01,-0.17692307692307807,-0.17647448
1986-05-01,-0.016666666666669272,-0.017751345
1986-06-01,0.023846153846154294,0.032580726
1986-07-01,0.5756410256410263,0.56947875
1986-08-01,1.2397435897435898,1.2155617
1986-09-01,-0.2551282051282051,-0.25226992
1986-10-01,-0.08717948717949042,-0.083337225
1986-11-01,-0.18717948717948474,-0.19390263
1986-12-01,-0.47307692307691696,-0.466371
1987-01-01,-0.16250000000000497,-0.16358829
1987-02-01,-0.5102564102564067,-0.48658717
1987-03-01,-0.44358974358975445,-0.4221396
1987-04-01,0.02307692307692477,0.019842703
1987-05-01,0.28333333333333144,0.28800762
1987-06-01,-0.176153846153845,-0.18059833
1987-07-01,0.6756410256410277,0.6751229
1987-08-01,1.2397435897435898,1.2373635
1987-09-01,0.5448717948717956,0.5427772
1987-10-01,-0.38717948717949113,-0.38973942
1987-11-01,-0.387179487179484,-0.36786434
1987-12-01,-0.7730769230769141,-0.7533328
1988-01-01,-0.3625000000000078,-0.3619493
1988-02-01,-0.11025641025640454,-0.09967817
1988-03-01,-0.343589743589753,-0.33881167
1988-04-01,0.02307692307692477,0.01979792
1988-05-01,0.08333333333333215,0.090824515
1988-06-01,-0.5061538461538433,-0.5014794
1988-07-01,-0.02435897435897516,-0.028113943
1988-08-01,0.5397435897435905,0.539586
1988-09-01,-0.05512820512820227,-0.056098394
1988-10-01,-0.18717948717949184,-0.18330245
1988-11-01,-0.2871794871794826,-0.28937405
1988-12-01,-0.37307692307691553,-0.37759906
1989-01-01,-0.8625000000000078,-0.8531588
1989-02-01,-0.6102564102564045,-0.613107
1989-03-01,-0.9435897435897544,-0.94294715
1989-04-01,-0.47692307692307523,-0.46936136
1989-05-01,-0.5166666666666693,-0.513494
1989-06-01,-0.176153846153845,-0.16399379
1989-07-01,0.37564102564102697,0.37715608
1989-08-01,-0.06025641025641093,-0.058788553
1989-09-01,-0.2551282051282051,-0.23158863
1989-10-01,-0.487179487179489,-0.47167718
1989-11-01,0.012820512820514551,0.028853042
1989-12-01,-0.37307692307691553,-0.37588918
1990-01-01,-0.8625000000000078,-0.8491558
1990-02-01,-1.5102564102564067,-1.486869
1990-03-01,-1.4435897435897544,-1.4401844
1990-04-01,-0.47692307692307523,-0.46600792
1990-05-01,-0.1166666666666707,-0.13631572
1990-06-01,-0.176153846153845,-0.18154013
1990-07-01,-0.42435897435897374,-0.4046437
1990-08-01,0.03974358974359049,0.04078539
1990-09-01,0.0448717948717956,0.04466506
1990-10-01,0.012820512820510999,0.00986891
1990-11-01,0.2128205128205174,0.21495816
1990-12-01,-0.47307692307691696,-0.47287804
1991-01-01,0.2374999999999936,0.24619307
1991-02-01,-0.41025641025640525,-0.40699676
1991-03-01,0.05641025641024555,0.056097608
1991-04-01,-0.7769230769230759,-0.77335393
1991-05-01,-0.31666666666667,-0.31613714
1991-06-01,0.823846153846155,0.82066107
1991-07-01,0.17564102564102768,0.17258836
1991-08-01,0.3397435897435912,0.3231558
1991-09-01,-0.1551282051282037,-0.15263769
1991-10-01,-1.1871794871794918,-1.1830248
1991-11-01,-0.6871794871794847,-0.68846357
1991-12-01,-0.7730769230769141,-0.7711548
1992-01-01,-0.7625000000000064,-0.7635771
1992-02-01,-0.21025641025640596,-0.20976084
1992-03-01,0.05641025641024555,0.059427522
1992-04-01,0.12307692307692264,0.12186774
1992-05-01,-0.41666666666666785,-0.42305008
1992-06-01,-0.5761538461538436,-0.55642366
1992-07-01,-0.7243589743589745,-0.7126403
1992-08-01,0.1397435897435919,0.13664186
1992-09-01,-0.05512820512820227,-0.03610518
1992-10-01,0.012820512820510999,0.013600901
1992-11-01,-0.387179487179484,-0.3901689
1992-12-01,-0.07307692307691482,-0.06911965
1993-01-01,-0.5625000000000071,-0.5445347
1993-02-01,-0.3102564102564074,-0.3079512
1993-03-01,-0.9435897435897544,-0.93943095
1993-04-01,-0.27692307692307594,-0.2771324
1993-05-01,0.7833333333333314,0.78253907
1993-06-01,0.22384615384615714,0.22133647
1993-07-01,-0.22435897435897445,-0.20069098
1993-08-01,0.5397435897435905,0.5406137
1993-09-01,0.44487179487179773,0.43824872
1993-10-01,0.6128205128205089,0.60486966
1993-11-01,0.2128205128205174,0.21690206
1993-12-01,0.526923076923083,0.51558244
1994-01-01,-0.16250000000000497,-0.16891694
1994-02-01,0.28974358974359404,0.28045768
1994-03-01,-0.14358974358975374,-0.1432339
1994-04-01,-0.07692307692307665,-0.08416996
1994-05-01,-0.31666666666667,-0.3152407
1994-06-01,-0.176153846153845,-0.1874499
1994-07-01,-0.42435897435897374,-0.41928625
1994-08-01,0.5397435897435905,0.5381421
1994-09-01,-0.1551282051282037,-0.14623325
1994-10-01,-0.487179487179489,-0.48707455
1994-11-01,-0.48717948717948545,-0.49561378
1994-12-01,-0.07307692307691482,-0.07204129
1995-01-01,-0.16250000000000497,-0.16339661
1995-02-01,0.28974358974359404,0.28780606
1995-03-01,-0.343589743589753,-0.33729497
1995-04-01,0.32307692307692193,0.32121453
1995-05-01,0.28333333333333144,0.29647943
1995-06-01,0.22384615384615714,0.21585019
1995-07-01,0.37564102564102697,0.36395323
1995-08-01,1.2397435897435898,1.2398318
1995-09-01,0.14487179487179702,0.16172372
1995-10-01,0.012820512820510999,0.040690776
1995-11-01,-0.08717948717948332,-0.08367103
1995-12-01,0.2269230769230859,0.22305869
1996-01-01,0.13749999999999218,0.14495659
1996-02-01,-0.010256410256406667,-0.016578142
1996-03-01,0.05641025641024555,0.06729865
1996-04-01,0.12307692307692264,0.12100667
1996-05-01,-0.016666666666669272,0.00014521257
1996-06-01,0.023846153846154294,0.020633252
1996-07-01,0.47564102564102484,0.47033522
1996-08-01,0.7397435897435898,0.71872437
1996-09-01,-0.5551282051282023,-0.54959667
1996-10-01,-0.2871794871794897,-0.28347537
1996-11-01,-0.387179487179484,-0.38350993
1996-12-01,-0.5730769230769148,-0.56344515
1997-01-01,-0.16250000000000497,-0.16214839
1997-02-01,-0.41025641025640525,-0.4053381
1997-03-01,-0.7435897435897552,-0.7419639
1997-04-01,-0.6769230769230781,-0.68053883
1997-05-01,-0.41666666666666785,-0.4157089
1997-06-01,-0.3761538461538443,-0.3662287
1997-07-01,-0.5243589743589752,-0.5168023
1997-08-01,0.43974358974358907,0.44153827
1997-09-01,0.644871794871797,0.64549035
1997-10-01,0.4128205128205096,0.41548663
1997-11-01,0.012820512820514551,0.017829336
1997-12-01,0.026923076923083045,0.027828883
1998-01-01,0.2374999999999936,0.23782258
1998-02-01,0.789743589743594,0.79267853
1998-03-01,1.3564102564102463,1.3570724
1998-04-01,1.223076923076924,1.2179207
1998-05-01,0.28333333333333144,0.28889024
1998-06-01,0.4238461538461564,0.42930523
1998-07-01,0.27564102564102555,0.28162995
1998-08-01,0.6397435897435919,0.6428952
1998-09-01,0.44487179487179773,0.44376647
1998-10-01,0.4128205128205096,0.4103128
1998-11-01,0.5128205128205146,0.51152384
1998-12-01,0.526923076923083,0.5219084
1999-01-01,0.337499999999995,0.32264736
1999-02-01,-0.41025641025640525,-0.40728498
1999-03-01,-0.14358974358975374,-0.13472639
1999-04-01,-0.17692307692307807,-0.18768673
1999-05-01,-0.016666666666669272,-0.01077329
1999-06-01,0.5238461538461543,0.5310199
1999-07-01,0.37564102564102697,0.3721627
1999-08-01,0.6397435897435919,0.6276533
1999-09-01,-0.355128205128203,-0.35720536
1999-10-01,-0.18717948717949184,-0.190353
1999-11-01,-0.08717948717948332,-0.08823265
1999-12-01,0.6269230769230845,0.62141746
2000-01-01,0.037499999999994316,0.037980206
2000-02-01,-0.41025641025640525,-0.40970135
2000-03-01,0.4564102564102477,0.45168564
2000-04-01,-0.07692307692307665,-0.07341468
2000-05-01,0.18333333333333002,0.17886886
2000-06-01,0.22384615384615714,0.22773226
2000-07-01,0.07564102564102626,0.08200879
2000-08-01,0.9397435897435891,0.9330309
2000-09-01,0.2448717948717949,0.23817806
2000-10-01,0.2128205128205103,0.2368003
2000-11-01,0.2128205128205174,0.22812615
2000-12-01,0.2269230769230859,0.2166199
2001-01-01,0.337499999999995,0.33002892
2001-02-01,0.38974358974359546,0.38811547
2001-03-01,0.15641025641024697,0.15605824
2001-04-01,0.02307692307692477,0.036964975
2001-05-01,0.3833333333333293,0.3728104
2001-06-01,0.22384615384615714,0.2238786
2001-07-01,0.37564102564102697,0.34902272
2001-08-01,0.3397435897435912,0.33953646
2001-09-01,-0.05512820512820227,-0.057705913
2001-10-01,0.512820512820511,0.51164675
2001-11-01,0.4128205128205167,0.41608816
2001-12-01,0.9269230769230852,0.9257878
2002-01-01,0.337499999999995,0.31772
2002-02-01,0.38974358974359546,0.38183177
2002-03-01,0.05641025641024555,0.054204877
2002-04-01,0.12307692307692264,0.137148
2002-05-01,0.9833333333333307,0.9751359
2002-06-01,0.4238461538461564,0.41694248
2002-07-01,0.47564102564102484,0.4826482
2002-08-01,0.7397435897435898,0.73610824
2002-09-01,0.2448717948717949,0.24939452
2002-10-01,0.4128205128205096,0.41113877
2002-11-01,0.4128205128205167,0.42538482
2002-12-01,0.32692307692308376,0.32776523
2003-01-01,0.6874999999999929,0.6887921
2003-02-01,0.5897435897435948,0.58607596
2003-03-01,0.7064102564102477,0.7059365
2003-04-01,0.07307692307692193,0.062329177
2003-05-01,0.43333333333333,0.4337889
2003-06-01,0.17384615384615643,0.16754892
2003-07-01,0.5256410256410255,0.5090559
2003-08-01,0.9397435897435891,0.9403717
2003-09-01,0.9448717948717977,0.92952216
2003-10-01,0.7128205128205103,0.7104039
2003-11-01,0.4628205128205174,0.46460304
2003-12-01,0.6269230769230845,0.6252045
2004-01-01,0.837499999999995,0.8301605
2004-02-01,0.4397435897435926,0.42840084
2004-03-01,1.2064102564102477,1.199874
2004-04-01,0.37307692307692264,0.35937122
2004-05-01,0.33333333333333215,0.32916772
2004-06-01,-0.176153846153845,-0.17654504
2004-07-01,-0.02435897435897516,-0.01769678
2004-08-01,0.8397435897435912,0.80773044
2004-09-01,0.9448717948717977,0.9412477
2004-10-01,0.4628205128205103,0.46297464
2004-11-01,0.5128205128205146,0.5149522
2004-12-01,0.9769230769230859,0.97731006
2005-01-01,-0.21250000000000568,-0.19716944
2005-02-01,1.1397435897435955,1.1386089
2005-03-01,0.7564102564102448,0.7623391
2005-04-01,0.9730769230769241,0.9715774
2005-05-01,0.3833333333333293,0.37122953
2005-06-01,0.4238461538461564,0.40332285
2005-07-01,0.37564102564102697,0.37821504
2005-08-01,0.5397435897435905,0.52370447
2005-09-01,0.894871794871797,0.89083797
2005-10-01,0.8628205128205089,0.84959763
2005-11-01,0.612820512820516,0.6162904
2005-12-01,1.026923076923083,1.021325
2006-01-01,0.837499999999995,0.8458949
2006-02-01,0.539743589743594,0.5424693
2006-03-01,0.8064102564102456,0.805952
2006-04-01,1.073076923076922,1.0691559
2006-05-01,0.08333333333333215,0.08522141
2006-06-01,0.573846153846155,0.57120705
2006-07-01,0.9756410256410248,0.9684805
2006-08-01,1.439743589743589,1.4345344
2006-09-01,0.9948717948717949,0.99499655
2006-10-01,0.6128205128205089,0.60766417
2006-11-01,0.5628205128205153,0.55112976
2006-12-01,0.8269230769230838,0.8281849
2007-01-01,0.2374999999999936,0.24119101
2007-02-01,0.9897435897435933,0.98848385
2007-03-01,0.7064102564102477,0.7054042
2007-04-01,0.5730769230769219,0.5724727
2007-05-01,0.93333333333333,0.9316841
2007-06-01,0.6238461538461557,0.6167324
2007-07-01,0.625641025641027,0.62170696
2007-08-01,1.2897435897435905,1.2566499
2007-09-01,0.2948717948717956,0.28550988
2007-10-01,0.012820512820510999,0.013307325
2007-11-01,0.06282051282051526,0.053958517
2007-12-01,0.526923076923083,0.50488085
2008-01-01,-0.412500000000005,-0.40904614
2008-02-01,0.33974358974359475,0.3553946
2008-03-01,0.4564102564102477,0.45380753
2008-04-01,0.07307692307692193,0.0763104
2008-05-01,0.33333333333333215,0.34067133
2008-06-01,0.7738461538461543,0.77987164
2008-07-01,1.1756410256410277,1.157088
2008-08-01,1.5397435897435905,1.50549
2008-09-01,0.7948717948717956,0.7975549
2008-10-01,1.012820512820511,1.0260831
2008-11-01,0.5628205128205153,0.5583644
2008-12-01,0.6769230769230852,0.6708621
2009-01-01,0.5374999999999943,0.53551894
2009-02-01,0.18974358974359262,0.18810132
2009-03-01,0.5564102564102456,0.55845106
2009-04-01,0.02307692307692477,0.039876178
2009-05-01,0.5333333333333314,0.5284398
2009-06-01,0.6738461538461564,0.6769297
2009-07-01,0.5256410256410255,0.51741683
2009-08-01,1.0397435897435905,1.0439966
2009-09-01,0.394871794871797,0.39532566
2009-10-01,0.512820512820511,0.5113516
2009-11-01,0.612820512820516,0.615402
2009-12-01,0.9769230769230859,0.9772429
