,obs_train,ERA5 1961-2009
1985-09-01,-0.4479591836734649,-0.4177665266319261
1985-10-01,-0.1145833333333286,-0.10140238963670295
1985-11-01,-0.09574468085106247,-0.12239579425387082
1985-12-01,-1.6882978723404243,-1.1999821052250679
1986-01-01,0.1819999999999915,0.09404974417425958
1986-02-01,-0.4877551020408184,-0.3427273704588234
1986-03-01,-1.0102040816326614,-0.8086220306846194
1986-04-01,3.552713678800501e-15,0.020802569474600824
1986-05-01,0.1051020408163339,0.04990228542481376
1986-06-01,-0.46734693877551337,-0.43267516059382694
1986-07-01,-0.5448979591836682,-0.4371769876248331
1986-08-01,-0.1806122448979579,-0.013342007164566284
1986-09-01,-0.0479591836734663,-0.11927058141433136
1986-10-01,-0.71458333333333,-0.3939113272543031
1986-11-01,-0.3957446808510632,-0.3564265081777384
1986-12-01,-0.48829787234042143,-0.3704837812997522
1987-01-01,1.1819999999999915,1.1385271026921358
1987-02-01,0.7122448979591809,0.6400025393599494
1987-03-01,-0.11020408163265927,-0.044082789839343446
1987-04-01,1.1000000000000014,1.0589822725577906
1987-05-01,0.8051020408163332,0.8574677290490708
1987-06-01,0.9326530612244888,0.7173568812418591
1987-07-01,1.2551020408163325,1.1384609143870343
1987-08-01,0.8193877551020421,1.036084466275873
1987-09-01,0.4520408163265337,0.6726227655956025
1987-10-01,-0.014583333333330728,0.2752820874945745
1987-11-01,0.6042553191489368,0.7015517088003727
1987-12-01,-0.08829787234042286,0.29435155304675287
1988-01-01,0.08199999999999363,0.18217949269068875
1988-02-01,-0.08775510204081982,0.27631523620464526
1988-03-01,0.38979591836734073,0.4364298060500753
1988-04-01,0.8000000000000043,0.5913759151107287
1988-05-01,-1.2948979591836647,-0.5896294651122136
1988-06-01,-0.06734693877551123,0.0027834180054991365
1988-07-01,-0.24489795918366752,-0.19528278260239765
1988-08-01,-0.1806122448979579,-0.09299452634245103
1988-09-01,-0.0479591836734663,0.0657862118251581
1988-10-01,0.0854166666666707,0.3243343103198758
1988-11-01,-0.09574468085106247,-0.008348303300041805
1988-12-01,-0.6882978723404243,-0.4606993521465671
1989-01-01,-1.3180000000000085,-0.9746736962657471
1989-02-01,-0.38775510204082053,-0.49108984549139195
1989-03-01,-0.0102040816326614,-0.34149029960921057
1989-04-01,3.552713678800501e-15,-0.10517863402807649
1989-05-01,-0.09489795918366539,-0.13915463163988498
1989-06-01,0.13265306122448806,0.07543162975828632
1989-07-01,0.15510204081633105,0.03671473874656591
1989-08-01,0.11938775510203925,0.13567332421320186
1989-09-01,-0.2479591836734656,-3.2613258049707383e-06
1989-10-01,-0.3145833333333279,-0.13364275929665825
1989-11-01,0.40425531914893753,0.5014203298416289
1989-12-01,-0.08829787234042286,-0.0505321479229973
1990-01-01,-0.018000000000007788,0.2167783999131517
1990-02-01,-0.18775510204082124,-0.33229899876972413
1990-03-01,1.08979591836734,0.9650057967438861
1990-04-01,0.20000000000000284,0.2600711684035338
1990-05-01,0.1051020408163339,0.10154878361838078
1990-06-01,0.7326530612244859,0.5914124609205365
1990-07-01,-0.24489795918366752,-0.07762021457518738
1990-08-01,0.41938775510203996,0.3807439600521053
1990-09-01,0.15204081632653654,0.1661059782315527
1990-10-01,0.28541666666667,0.4260233788446838
1990-11-01,0.6042553191489368,0.6020255814065575
1990-12-01,-0.28829787234042215,-0.012948506218021526
1991-01-01,0.1819999999999915,0.324364205664766
1991-02-01,0.0122448979591816,0.25179841945288556
1991-03-01,0.2897959183673393,0.023225588001153562
1991-04-01,-0.6499999999999986,-0.4972179305977696
1991-05-01,-0.1448979591836661,-0.19367311296858675
1991-06-01,0.7326530612244859,0.706379233608335
1991-07-01,0.15510204081633105,0.18183124511507015
1991-08-01,-0.03061224489795933,-0.022713027572730433
1991-09-01,0.2020408163265337,0.3024502108324592
1991-10-01,-0.71458333333333,-0.6922072651613811
1991-11-01,-0.29574468085106176,-0.17269939426834377
1991-12-01,-0.38829787234042357,-0.32729452236213463
1992-01-01,-0.6680000000000064,-0.7059706741207159
1992-02-01,0.7122448979591809,0.519654246058669
1992-03-01,0.6397959183673407,0.5204406231003005
1992-04-01,0.5000000000000036,0.4269202037197887
1992-05-01,0.1051020408163339,-0.04261454117816793
1992-06-01,0.08265306122448735,0.07480913482414135
1992-07-01,-0.19489795918367037,-0.20724458749456975
1992-08-01,-0.1806122448979579,-0.18819392205818355
1992-09-01,-0.19795918367346488,-0.1769096605876361
1992-10-01,0.23541666666666927,0.18100579960761684
1992-11-01,-0.5457446808510618,-0.5827378315654802
1992-12-01,0.36170212765957643,0.27518162288319714
1993-01-01,-0.7680000000000078,-0.48936316374091005
1993-02-01,0.16224489795918018,0.160999938124184
1993-03-01,-0.36020408163265927,-0.48378587578317295
1993-04-01,-0.14999999999999858,-0.051278567086407066
1993-05-01,0.5551020408163332,0.3266856813147463
1993-06-01,0.28265306122448663,0.27578654942828057
1993-07-01,0.005102040816332476,-0.015488520408158592
1993-08-01,0.019387755102041382,0.04465254985351093
1993-09-01,0.0020408163265344115,0.03866098639456105
1993-10-01,-0.014583333333330728,0.23466165725865004
1993-11-01,0.3042553191489361,0.43524024714140935
1993-12-01,0.06170212765957572,0.19601422275293245
1994-01-01,-0.3680000000000092,-0.035960660008689055
1994-02-01,0.11224489795917947,0.14959372754403794
1994-03-01,0.08979591836734002,0.11443238276161044
1994-04-01,0.25000000000000355,0.1918097228253032
1994-05-01,0.1551020408163346,0.11216778867984453
1994-06-01,-0.017346938775514076,0.01925566290345799
1994-07-01,0.15510204081633105,0.18458992871617105
1994-08-01,0.41938775510203996,0.32872213779128673
1994-09-01,0.2520408163265344,0.3171966628338943
1994-10-01,-0.014583333333330728,-0.16019982993197046
1994-11-01,0.10425531914893682,0.09353249558387829
1994-12-01,-0.28829787234042215,-0.11220751454783252
1995-01-01,0.2819999999999929,0.09533280937906546
1995-02-01,1.0622448979591788,0.6130536864958712
1995-03-01,-0.16020408163265998,-0.011305882906358491
1995-04-01,0.7000000000000028,0.6206291174554951
1995-05-01,0.8551020408163339,0.6126412755102093
1995-06-01,0.7826530612244866,0.6808717462729754
1995-07-01,0.905102040816331,0.7403455282964286
1995-08-01,0.36938775510203925,0.43773154653350616
1995-09-01,0.5520408163265351,0.5692662664640359
1995-10-01,0.1354166666666714,0.15674636416268986
1995-11-01,0.05425531914893611,0.14479160832796426
1995-12-01,-0.28829787234042215,-0.0778911891101581
1996-01-01,0.3819999999999908,0.38119481183962384
1996-02-01,-0.4877551020408184,-0.07258803155304865
1996-03-01,-0.36020408163265927,-0.08511916377189577
1996-04-01,0.05000000000000426,0.07642358083659272
1996-05-01,-0.09489795918366539,0.0726433546823041
1996-06-01,0.7326530612244859,0.5193037071211444
1996-07-01,0.655102040816331,0.5055701892459148
1996-08-01,-0.1806122448979579,-0.08390282602402521
1996-09-01,0.0020408163265344115,0.025159159067885746
1996-10-01,0.48541666666666927,0.24590310435784996
1996-11-01,0.6042553191489368,0.448305934938343
1996-12-01,0.9117021276595771,0.6710153354320468
1997-01-01,1.4319999999999915,1.077381124258208
1997-02-01,0.36224489795917947,0.04968661021855187
1997-03-01,-0.06020408163266211,-0.11861687602846663
1997-04-01,-0.49999999999999645,-0.500153758617151
1997-05-01,-0.09489795918366539,-0.23335565023881294
1997-06-01,0.23265306122448592,0.17543409863945394
1997-07-01,-0.044897959183668235,0.12710388695904246
1997-08-01,0.5193877551020414,0.5733531842524251
1997-09-01,1.2520408163265344,1.070950413952817
1997-10-01,1.1854166666666721,1.1145211770878602
1997-11-01,0.7042553191489382,0.6372299573020713
1997-12-01,0.9617021276595779,0.8395070688380062
1998-01-01,0.2319999999999922,0.5960286162975781
1998-02-01,1.712244897959181,1.683994554928352
1998-03-01,2.189795918367338,1.8399254067158721
1998-04-01,2.75,2.1336888681430013
1998-05-01,1.2551020408163325,1.1868891956144199
1998-06-01,1.382653061224488,1.1607727970762765
1998-07-01,1.1051020408163303,0.9714258040237402
1998-08-01,0.8693877551020393,0.7686031263569252
1998-09-01,1.3520408163265358,1.019903649949345
1998-10-01,0.8354166666666707,0.6834001400347401
1998-11-01,1.2042553191489382,1.0831080579678698
1998-12-01,1.0617021276595757,0.7115569318190634
1999-01-01,1.031999999999993,0.7248516307624655
1999-02-01,-0.2877551020408191,-0.14840397344044137
1999-03-01,0.6397959183673407,0.4013319062092875
1999-04-01,0.7000000000000028,0.4189880605007986
1999-05-01,0.5051020408163325,0.16267774967434184
1999-06-01,1.3326530612244873,0.86411622738457
1999-07-01,1.2551020408163325,0.7868325191778885
1999-08-01,0.5193877551020414,0.31449435463932623
1999-09-01,0.4520408163265337,0.342388052352456
1999-10-01,0.3354166666666707,0.09877487009697795
1999-11-01,0.5542553191489361,0.3741566554494136
1999-12-01,0.5117021276595786,0.3887509161223086
2000-01-01,0.4819999999999922,0.4032694771312717
2000-02-01,-1.1877551020408212,-0.8359530500072413
2000-03-01,0.1897959183673379,0.029309524097405462
2000-04-01,0.6000000000000014,0.41871841430567613
2000-05-01,0.4551020408163353,0.3434332149280571
2000-06-01,1.4326530612244888,0.9036653435402165
2000-07-01,1.0051020408163325,0.63171962295557
2000-08-01,0.91938775510204,0.5097635707048777
2000-09-01,0.8020408163265351,0.5216627865827215
2000-10-01,0.48541666666666927,0.4241555586915639
2000-11-01,0.5542553191489361,0.6109850398031558
2000-12-01,0.7617021276595786,0.5041095916884383
2001-01-01,0.5819999999999936,0.4254768488231768
2001-02-01,-0.3377551020408198,-0.2956476064967332
2001-03-01,0.2897959183673393,0.1812664286495374
2001-04-01,0.7500000000000036,0.48157776298131805
2001-05-01,0.7551020408163325,0.5632039738022911
2001-06-01,0.38265306122448806,0.08192481715358035
2001-07-01,0.20510204081633177,0.24643156643508896
2001-08-01,0.21938775510204067,0.16575190874222076
2001-09-01,0.05204081632653512,0.095313847879581
2001-10-01,0.9354166666666721,0.8801903245766431
2001-11-01,0.40425531914893753,0.38773165581126195
2001-12-01,1.4117021276595771,1.2014916047094972
2002-01-01,0.2319999999999922,0.0767357783326057
2002-02-01,0.4622448979591809,0.3344045484151094
2002-03-01,0.8897959183673407,0.7221140736720176
2002-04-01,0.5500000000000043,0.5250843645969057
2002-05-01,0.8051020408163332,0.7553834888461339
2002-06-01,0.43265306122448877,0.41428202344767695
2002-07-01,0.7051020408163318,0.6903903173397059
2002-08-01,0.21938775510204067,0.3191495429874077
2002-09-01,0.6520408163265365,0.5138165819131476
2002-10-01,0.5854166666666707,0.3597776013171255
2002-11-01,0.6542553191489375,0.4916652207265898
2002-12-01,0.21170212765957785,0.18216268852221973
2003-01-01,0.9319999999999915,0.8311459000726199
2003-02-01,0.9122448979591802,0.954431706469819
2003-03-01,1.1397959183673407,1.0812939658416512
2003-04-01,0.10000000000000142,0.19414291214358198
2003-05-01,0.9551020408163353,0.8167100362628048
2003-06-01,0.4826530612244859,0.3436890468953522
2003-07-01,0.655102040816331,0.5816387606744857
2003-08-01,0.7193877551020407,0.6050582482993201
2003-09-01,0.6020408163265358,0.46028683601100384
2003-10-01,1.1854166666666721,1.0762653367980801
2003-11-01,0.8542553191489368,0.7488235482703723
2003-12-01,1.0617021276595757,0.9408027058908678
2004-01-01,1.6319999999999908,1.3533823977567994
2004-02-01,0.8622448979591795,0.6454261387320863
2004-03-01,0.6897959183673379,0.5721160000707729
2004-04-01,0.6500000000000021,0.34117644702562105
2004-05-01,0.4551020408163353,0.35999057490071606
2004-06-01,0.08265306122448735,0.006282584310318953
2004-07-01,0.5051020408163325,0.21122326928644264
2004-08-01,0.66938775510204,0.4588690392965697
2004-09-01,0.7520408163265344,0.496633785358185
2004-10-01,0.7354166666666693,0.8222193016355491
2004-11-01,0.7042553191489382,0.7217180923433207
2004-12-01,1.4117021276595771,1.2413787284701132
2005-01-01,-0.3680000000000092,-0.04879851715154672
2005-02-01,1.5622448979591788,1.4417009491243267
2005-03-01,0.5397959183673393,0.6404928926038448
2005-04-01,1.3500000000000014,1.1764220319296255
2005-05-01,0.6051020408163339,0.488513587349839
2005-06-01,0.43265306122448877,0.35734333007671154
2005-07-01,0.6051020408163303,0.5858866152844144
2005-08-01,0.21938775510204067,0.2431144793023595
2005-09-01,1.3020408163265351,1.07763513315965
2005-10-01,0.6854166666666721,0.5889047619047667
2005-11-01,0.9042553191489375,0.8903778711735293
