,obs_train,ERA5 1961-2009
1969-03-01,-0.2857142857142918,-0.27706796
1969-04-01,-0.19693877551020122,-0.19561195
1969-05-01,-0.17551020408163254,-0.17057851
1969-06-01,-0.20816326530612272,-0.20915723
1969-07-01,-0.5346938775510175,-0.5296045
1969-08-01,-0.39591836734693686,-0.41841853
1969-09-01,-0.686734693877554,-0.6810592
1969-10-01,-0.6979591836734649,-0.6925256
1969-11-01,-0.4122448979591802,-0.4133008
1969-12-01,0.3663265306122483,0.36579955
1970-01-01,0.15400000000000347,0.14819224
1970-02-01,-0.43899999999999295,-0.43165386
1970-03-01,-0.5857142857142925,-0.5829619
1970-04-01,-0.09693877551020336,-0.0993833
1970-05-01,-0.8755102040816318,-0.8601208
1970-06-01,0.2918367346938773,0.2881935
1970-07-01,-0.4346938775510196,-0.42817536
1970-08-01,-0.295918367346939,-0.2882275
1970-09-01,-0.5867346938775526,-0.58223647
1970-10-01,-0.09795918367346701,-0.098790936
1970-11-01,-0.6122448979591795,-0.6094154
1970-12-01,-0.6336734693877517,-0.63569885
1971-01-01,-0.8459999999999965,-0.8473172
1971-02-01,-0.938999999999993,-0.9403108
1971-03-01,-0.5857142857142925,-0.5870079
1971-04-01,-0.09693877551020336,-0.09926071
1971-05-01,-0.3755102040816318,-0.37741253
1971-06-01,-0.30816326530612415,-0.31625515
1971-07-01,-0.4346938775510196,-0.4375413
1971-08-01,-0.5959183673469397,-0.59461457
1971-09-01,-0.7867346938775555,-0.789054
1971-10-01,-0.597959183673467,-0.5981061
1971-11-01,-0.2122448979591809,-0.21657424
1971-12-01,-1.0336734693877538,-1.0345769
1972-01-01,-0.34599999999999653,-0.34455976
1972-02-01,-0.938999999999993,-0.9407967
1972-03-01,-1.185714285714294,-1.1832144
1972-04-01,-0.9969387755102019,-0.99278796
1972-05-01,-0.47551020408163325,-0.4745617
1972-06-01,-0.5081632653061234,-0.49924836
1972-07-01,-0.23469387755101678,-0.23276594
1972-08-01,-0.5959183673469397,-0.5902822
1972-09-01,-0.08673469387755262,-0.09170868
1972-10-01,-0.597959183673467,-0.5890876
1972-11-01,-0.2122448979591809,-0.2033542
1972-12-01,-0.1336734693877517,-0.13011119
1973-01-01,-0.4459999999999944,-0.4424422
1973-02-01,0.06100000000000705,0.061206717
1973-03-01,0.2142857142857082,0.21497996
1973-04-01,-0.09693877551020336,-0.083683185
1973-05-01,0.5244897959183668,0.51103175
1973-06-01,-0.10816326530612486,-0.110149495
1973-07-01,0.2653061224489832,0.27632573
1973-08-01,0.30408163265306243,0.30537245
1973-09-01,-0.28673469387755546,-0.28967115
1973-10-01,-0.39795918367346417,-0.3944945
1973-11-01,-0.11224489795917947,-0.10866315
1973-12-01,-0.1336734693877517,-0.13630556
1974-01-01,-1.1459999999999972,-1.1412718
1974-02-01,-0.23899999999999366,-0.23896128
1974-03-01,-0.6857142857142939,-0.6858138
1974-04-01,-0.7969387755102026,-0.78070205
1974-05-01,-0.8755102040816318,-0.87310416
1974-06-01,-0.20816326530612272,-0.2059191
1974-07-01,-0.3346938775510182,-0.33550328
1974-08-01,0.204081632653061,0.20334463
1974-09-01,-0.5867346938775526,-0.5777038
1974-10-01,-0.2979591836734663,-0.3014106
1974-11-01,-0.3122448979591823,-0.31181592
1974-12-01,-0.9336734693877524,-0.935036
1975-01-01,-1.2459999999999951,-1.2482159
1975-02-01,-1.0389999999999908,-1.0400717
1975-03-01,-0.48571428571429465,-0.48286682
1975-04-01,-0.6969387755102012,-0.69480354
1975-05-01,-0.775510204081634,-0.77560383
1975-06-01,-0.10816326530612486,-0.10772031
1975-07-01,-0.3346938775510182,-0.3402276
1975-08-01,-0.795918367346939,-0.79330325
1975-09-01,-0.48673469387755475,-0.48442098
1975-10-01,-0.597959183673467,-0.5936964
1975-11-01,-0.3122448979591823,-0.31200892
1975-12-01,-0.33367346938775455,-0.3318038
1976-01-01,-0.9459999999999944,-0.9439905
1976-02-01,-1.1389999999999922,-1.1433011
1976-03-01,-0.6857142857142939,-0.6865328
1976-04-01,-0.7969387755102026,-0.80415213
1976-05-01,-0.27551020408163396,-0.2785503
1976-06-01,-0.7081632653061227,-0.70917284
1976-07-01,-0.7346938775510168,-0.7336842
1976-08-01,-0.5959183673469397,-0.60193986
1976-09-01,-0.686734693877554,-0.68206686
1976-10-01,-1.097959183673467,-1.097291
1976-11-01,-1.212244897959181,-1.2125609
1976-12-01,-0.6336734693877517,-0.6329692
1977-01-01,-0.2459999999999951,-0.24389167
1977-02-01,-0.13899999999999224,-0.14496803
1977-03-01,0.2142857142857082,0.21426718
1977-04-01,0.6030612244897995,0.59980094
1977-05-01,0.32448979591836746,0.31083602
1977-06-01,-0.10816326530612486,-0.11184208
1977-07-01,-0.3346938775510182,-0.3320007
1977-08-01,-0.5959183673469397,-0.58956647
1977-09-01,0.013265306122445253,0.009928348
1977-10-01,-0.09795918367346701,-0.098826826
1977-11-01,0.38775510204082053,0.38510296
1977-12-01,-0.9336734693877524,-0.9329529
1978-01-01,0.9540000000000042,0.94913656
1978-02-01,-0.03899999999999082,-0.040705062
1978-03-01,-0.7857142857142918,-0.7861661
1978-04-01,-0.5969387755102034,-0.59612316
1978-05-01,-0.07551020408163467,-0.08571113
1978-06-01,-0.5081632653061234,-0.5115415
1978-07-01,-0.8346938775510182,-0.8365778
1978-08-01,0.0040816326530617175,0.006593243
1978-09-01,-0.48673469387755475,-0.49051172
1978-10-01,-0.39795918367346417,-0.39727816
1978-11-01,-0.5122448979591816,-0.49735865
1978-12-01,0.26632653061224687,0.27001813
1979-01-01,0.5540000000000056,0.5547059
1979-02-01,0.16100000000000847,0.16127779
1979-03-01,0.2142857142857082,0.20318855
1979-04-01,0.40306122448979664,0.3984373
1979-05-01,-0.07551020408163467,-0.0798406
1979-06-01,-0.10816326530612486,-0.105649896
1979-07-01,0.2653061224489832,0.2648622
1979-08-01,1.0040816326530617,1.0041298
1979-09-01,0.4132653061224474,0.4127907
1979-10-01,0.5020408163265344,0.49929672
1979-11-01,-0.11224489795917947,-0.11313831
1979-12-01,-0.6336734693877517,-0.6304735
1980-01-01,0.4540000000000042,0.44793236
1980-02-01,-0.5389999999999908,-0.5274313
1980-03-01,-0.48571428571429465,-0.48604
1980-04-01,0.7030612244897974,0.70295995
1980-05-01,-0.07551020408163467,-0.0718688
1980-06-01,0.2918367346938773,0.28821555
1980-07-01,-0.034693877551017493,-0.031098137
1980-08-01,0.204081632653061,0.2005934
1980-09-01,0.31326530612244596,0.30335626
1980-10-01,-0.09795918367346701,-0.09641762
1980-11-01,-0.3122448979591823,-0.31822905
1980-12-01,-1.1336734693877517,-1.1224806
1981-01-01,-0.8459999999999965,-0.83959603
1981-02-01,0.36100000000000776,0.35478517
1981-03-01,-0.08571428571429252,-0.08560586
1981-04-01,0.3030612244897988,0.31707785
1981-05-01,-0.3755102040816318,-0.36702484
1981-06-01,0.2918367346938773,0.28984877
1981-07-01,-0.9346938775510196,-0.92103994
1981-08-01,-0.295918367346939,-0.27841872
1981-09-01,0.013265306122445253,0.0060391803
1981-10-01,0.2020408163265337,0.20183934
1981-11-01,-0.4122448979591802,-0.41113278
1981-12-01,0.26632653061224687,0.2656036
1982-01-01,-0.2459999999999951,-0.24709077
1982-02-01,0.16100000000000847,0.16542986
1982-03-01,-0.18571428571429394,-0.18938039
1982-04-01,-0.09693877551020336,-0.09307612
1982-05-01,-0.6755102040816325,-0.6708729
1982-06-01,-0.30816326530612415,-0.3109287
1982-07-01,-0.3346938775510182,-0.33158746
1982-08-01,-1.0959183673469397,-1.0921165
1982-09-01,-0.3867346938775533,-0.38034835
1982-10-01,-0.09795918367346701,-0.102313876
1982-11-01,-0.3122448979591823,-0.32330906
1982-12-01,-0.03367346938775384,-0.03341894
1983-01-01,-0.7459999999999951,-0.74545056
1983-02-01,2.061000000000007,2.061822
1983-03-01,1.7142857142857082,1.7119116
1983-04-01,0.6030612244897995,0.61047244
1983-05-01,0.9244897959183653,0.92244416
1983-06-01,-0.20816326530612272,-0.20029949
1983-07-01,0.06530612244898037,0.071530625
1983-08-01,-0.0959183673469397,-0.09589273
1983-09-01,-0.08673469387755262,-0.06923159
1983-10-01,0.10204081632653583,0.102701396
1983-11-01,-0.11224489795917947,-0.11077728
1983-12-01,0.06632653061224758,0.06402002
1984-01-01,0.8540000000000028,0.8531504
1984-02-01,2.2610000000000063,2.2537277
1984-03-01,0.2142857142857082,0.21782154
1984-04-01,0.6030612244897995,0.6003309
1984-05-01,-0.27551020408163396,-0.2731461
1984-06-01,-0.20816326530612272,-0.20669425
1984-07-01,0.2653061224489832,0.26630005
1984-08-01,0.9040816326530603,0.9028397
1984-09-01,-0.08673469387755262,-0.091101326
1984-10-01,0.402040816326533,0.38566226
1984-11-01,-0.3122448979591823,-0.31219047
1984-12-01,-0.8336734693877546,-0.8338515
1985-01-01,0.4540000000000042,0.45454004
1985-02-01,-0.03899999999999082,-0.03336154
1985-03-01,-0.3857142857142932,-0.37447438
1985-04-01,-0.49693877551020194,-0.4948949
1985-05-01,0.024489795918366752,0.02470121
1985-06-01,-0.10816326530612486,-0.10982443
1985-07-01,-0.23469387755101678,-0.23677163
1985-08-01,0.5040816326530617,0.49164042
1985-09-01,0.11326530612244667,0.10112085
1985-10-01,0.0020408163265344115,0.0014158671
1985-11-01,-0.2122448979591809,-0.21091999
1985-12-01,-1.1336734693877517,-1.1281352
1986-01-01,-0.14599999999999724,-0.14254989
1986-02-01,0.16100000000000847,0.16125643
1986-03-01,-0.8857142857142932,-0.88598067
1986-04-01,0.20306122448979735,0.20736156
1986-05-01,-0.17551020408163254,-0.17615932
1986-06-01,-0.30816326530612415,-0.30907178
1986-07-01,-0.3346938775510182,-0.33434728
1986-08-01,-0.0959183673469397,-0.09954219
1986-09-01,0.11326530612244667,0.11012182
1986-10-01,-0.4979591836734656,-0.48357627
1986-11-01,-0.0122448979591816,-0.019964298
1986-12-01,-0.5336734693877538,-0.5302263
1987-01-01,1.0540000000000056,1.0568078
1987-02-01,-0.23899999999999366,-0.23816524
1987-03-01,0.7142857142857082,0.7149546
1987-04-01,0.7030612244897974,0.70236945
1987-05-01,0.724489795918366,0.7238784
1987-06-01,0.49183673469387656,0.49268436
1987-07-01,0.8653061224489811,0.86880904
1987-08-01,0.8040816326530624,0.79791313
1987-09-01,0.7132653061224445,0.7137645
1987-10-01,0.5020408163265344,0.50778186
1987-11-01,1.3877551020408205,1.3799094
1987-12-01,0.26632653061224687,0.2690276
1988-01-01,-0.04599999999999582,-0.044529665
1988-02-01,1.1610000000000085,1.162078
1988-03-01,0.2142857142857082,0.22204621
1988-04-01,0.20306122448979735,0.20310976
1988-05-01,0.6244897959183682,0.62264735
1988-06-01,-0.008163265306123435,-0.006925796
1988-07-01,0.06530612244898037,0.06934504
1988-08-01,0.0040816326530617175,0.0031119152
1988-09-01,0.21326530612244454,0.21555759
1988-10-01,0.5020408163265344,0.507425
1988-11-01,0.38775510204082053,0.39401326
1988-12-01,-0.8336734693877546,-0.81644404
1989-01-01,-0.2459999999999951,-0.24565025
1989-02-01,0.16100000000000847,0.161199
1989-03-01,0.31428571428570606,0.31426606
1989-04-01,0.3030612244897988,0.30234453
1989-05-01,0.22448979591836604,0.22422332
1989-06-01,0.09183673469387443,0.09401614
1989-07-01,0.6653061224489818,0.65958047
1989-08-01,0.5040816326530617,0.50346464
1989-09-01,-0.08673469387755262,-0.07974712
1989-10-01,0.10204081632653583,0.090383
1989-11-01,1.0877551020408198,1.0895395
1989-12-01,0.6663265306122454,0.6641716
1990-01-01,0.35400000000000276,0.35490242
1990-02-01,-0.5389999999999908,-0.53888005
1990-03-01,-0.3857142857142932,-0.38528422
1990-04-01,0.40306122448979664,0.40461606
1990-05-01,0.32448979591836746,0.32113743
1990-06-01,0.8918367346938751,0.8886367
1990-07-01,-0.034693877551017493,-0.020337485
1990-08-01,0.4040816326530603,0.40230393
1990-09-01,0.4132653061224474,0.40891734
1990-10-01,0.3020408163265351,0.29676843
1990-11-01,0.38775510204082053,0.38651332
1990-12-01,-0.23367346938775313,-0.23147938
1991-01-01,0.35400000000000276,0.36197725
1991-02-01,0.26100000000000634,0.25939465
1991-03-01,0.2142857142857082,0.21256448
1991-04-01,0.0030612244897980645,0.00616007
1991-05-01,0.22448979591836604,0.22487119
1991-06-01,1.0918367346938744,1.0897325
1991-07-01,0.7653061224489832,0.75013536
1991-08-01,0.30408163265306243,0.29074377
1991-09-01,0.7132653061224445,0.7094005
1991-10-01,-0.39795918367346417,-0.40525442
1991-11-01,0.1877551020408177,0.18270116
1991-12-01,0.6663265306122454,0.66170615
1992-01-01,0.35400000000000276,0.35289878
1992-02-01,1.3610000000000078,1.3610476
1992-03-01,0.8142857142857061,0.81543833
1992-04-01,0.40306122448979664,0.40268493
1992-05-01,0.32448979591836746,0.31850427
1992-06-01,-0.10816326530612486,-0.11307515
1992-07-01,-0.7346938775510168,-0.73178077
1992-08-01,-0.39591836734693686,-0.39456308
1992-09-01,-0.18673469387755404,-0.18462509
1992-10-01,0.5020408163265344,0.50528413
1992-11-01,-0.6122448979591795,-0.6191152
1992-12-01,0.26632653061224687,0.26703656
1993-01-01,-0.04599999999999582,-0.04131706
1993-02-01,0.7610000000000063,0.7546174
1993-03-01,-0.7857142857142918,-0.7844028
1993-04-01,-0.3969387755102005,-0.3876501
1993-05-01,0.724489795918366,0.72401345
1993-06-01,0.39183673469387514,0.38427266
1993-07-01,-0.034693877551017493,-0.027340243
1993-08-01,0.0040816326530617175,0.01983975
1993-09-01,0.31326530612244596,0.3047977
1993-10-01,0.5020408163265344,0.5056539
1993-11-01,0.1877551020408177,0.19287021
1993-12-01,-0.03367346938775384,-0.022806495
1994-01-01,0.2540000000000049,0.24941128
1994-02-01,0.561000000000007,0.5571196
1994-03-01,0.8142857142857061,0.8137888
1994-04-01,0.20306122448979735,0.20050171
1994-05-01,-0.27551020408163396,-0.27356023
1994-06-01,0.2918367346938773,0.2838534
1994-07-01,0.1653061224489818,0.17297919
1994-08-01,0.5040816326530617,0.5014909
1994-09-01,0.31326530612244596,0.31541684
1994-10-01,0.0020408163265344115,0.001084122
1994-11-01,0.1877551020408177,0.18510808
1994-12-01,0.26632653061224687,0.2652846
1995-01-01,0.2540000000000049,0.2499888
1995-02-01,1.561000000000007,1.5530486
1995-03-01,0.4142857142857075,0.4016765
1995-04-01,0.40306122448979664,0.40564352
1995-05-01,0.42448979591836533,0.4242311
1995-06-01,0.49183673469387656,0.49811825
1995-07-01,0.7653061224489832,0.7592262
1995-08-01,0.9040816326530603,0.899933
1995-09-01,0.5132653061224453,0.50809145
1995-10-01,0.10204081632653583,0.10332055
1995-11-01,-0.4122448979591802,-0.4004692
1995-12-01,0.06632653061224758,0.07338677
1996-01-01,0.15400000000000347,0.15359206
1996-02-01,-0.23899999999999366,-0.23613335
1996-03-01,-0.08571428571429252,-0.078557976
1996-04-01,0.3030612244897988,0.30099726
1996-05-01,0.5244897959183668,0.52709186
1996-06-01,0.19183673469387585,0.19271259
1996-07-01,0.5653061224489804,0.554673
1996-08-01,0.5040816326530617,0.49603745
1996-09-01,-0.08673469387755262,-0.09045002
1996-10-01,-0.19795918367346488,-0.21555729
1996-11-01,0.9877551020408184,0.9853667
1996-12-01,0.46632653061224616,0.4559317
1997-01-01,0.4540000000000042,0.45363376
1997-02-01,0.36100000000000776,0.36343345
1997-03-01,0.6142857142857068,0.61364806
1997-04-01,-0.5969387755102034,-0.59650886
1997-05-01,0.024489795918366752,0.02314396
1997-06-01,-0.008163265306123435,-0.00806729
1997-07-01,-0.034693877551017493,-0.032319214
1997-08-01,0.10408163265306314,0.104675904
1997-09-01,0.7132653061224445,0.7151559
1997-10-01,0.902040816326533,0.90329254
1997-11-01,0.5877551020408198,0.5893016
1997-12-01,1.0663265306122476,1.0618154
1998-01-01,0.8540000000000028,0.85556877
1998-02-01,0.6610000000000085,0.66126376
1998-03-01,2.314285714285706,2.3143084
1998-04-01,1.6030612244897995,1.5985997
1998-05-01,0.8244897959183675,0.82703537
1998-06-01,0.6918367346938759,0.6920851
1998-07-01,0.6653061224489818,0.6647624
1998-08-01,0.10408163265306314,0.10253433
1998-09-01,0.6132653061224467,0.61492
1998-10-01,0.5020408163265344,0.49489215
1998-11-01,1.1877551020408177,1.1856813
1998-12-01,1.0663265306122476,1.0592017
1999-01-01,1.3540000000000028,1.3471458
1999-02-01,-0.33899999999999153,-0.3359435
1999-03-01,0.2142857142857082,0.21398783
1999-04-01,-0.19693877551020122,-0.18763445
1999-05-01,0.22448979591836604,0.20456882
1999-06-01,0.6918367346938759,0.68619514
1999-07-01,0.6653061224489818,0.66199785
1999-08-01,0.6040816326530631,0.6051125
1999-09-01,-0.08673469387755262,-0.08519339
1999-10-01,-0.39795918367346417,-0.39637417
1999-11-01,0.1877551020408177,0.18964602
1999-12-01,1.0663265306122476,1.0627767
2000-01-01,0.8540000000000028,0.84997046
2000-02-01,-0.03899999999999082,-0.04124424
2000-03-01,1.314285714285706,1.3119972
2000-04-01,0.5030612244897981,0.50481373
2000-05-01,0.12448979591836817,0.12671971
2000-06-01,-0.10816326530612486,-0.11277056
2000-07-01,-0.3346938775510182,-0.32688713
2000-08-01,0.204081632653061,0.2036073
2000-09-01,-0.08673469387755262,-0.083840415
2000-10-01,-0.19795918367346488,-0.20611997
2000-11-01,0.1877551020408177,0.1840123
2000-12-01,0.06632653061224758,0.06758204
2001-01-01,1.1040000000000028,1.0951258
2001-02-01,0.6610000000000085,0.6600108
2001-03-01,0.3642857142857068,0.36070135
2001-04-01,-0.19693877551020122,-0.19193392
2001-05-01,0.47448979591836604,0.4706267
2001-06-01,0.6418367346938751,0.6474351
2001-07-01,0.5653061224489804,0.5541629
2001-08-01,-0.04591836734693899,-0.04956143
2001-09-01,-0.3867346938775533,-0.38011855
2001-10-01,0.6020408163265358,0.60052997
2001-11-01,0.8877551020408205,0.8871599
2001-12-01,1.8663265306122483,1.8511292
2002-01-01,1.1540000000000035,1.1470563
2002-02-01,1.4110000000000085,1.4127834
2002-03-01,0.8142857142857061,0.8126844
2002-04-01,0.6030612244897995,0.5994686
2002-05-01,0.3744897959183682,0.3765238
2002-06-01,-0.10816326530612486,-0.10457975
2002-07-01,0.5153061224489832,0.51187843
2002-08-01,-0.24591836734693828,-0.2428813
2002-09-01,0.31326530612244596,0.31044367
2002-10-01,0.5020408163265344,0.5013626
2002-11-01,0.38775510204082053,0.38930324
2002-12-01,0.26632653061224687,0.2671665
2003-01-01,0.9540000000000042,0.95190746
2003-02-01,0.4610000000000092,0.46142504
2003-03-01,1.3642857142857068,1.3619728
2003-04-01,0.20306122448979735,0.20473732
2003-05-01,0.974489795918366,0.9782865
2003-06-01,0.041836734693877276,0.04272706
2003-07-01,0.2653061224489832,0.26454863
2003-08-01,0.0040816326530617175,0.008629047
2003-09-01,0.813265306122446,0.8187446
2003-10-01,1.0020408163265344,1.0001085
2003-11-01,0.4377551020408177,0.4350415
2003-12-01,0.3663265306122483,0.3661184
2004-01-01,0.6040000000000028,0.60021895
2004-02-01,0.21100000000000918,0.21320824
2004-03-01,0.26428571428570535,0.26080826
2004-04-01,0.20306122448979735,0.20015036
2004-05-01,0.07448979591836746,0.075694166
2004-06-01,0.041836734693877276,0.04110205
2004-07-01,-0.034693877551017493,-0.04417652
2004-08-01,0.0040816326530617175,0.005936015
2004-09-01,0.563265306122446,0.5632875
2004-10-01,0.35204081632653583,0.35210848
2004-11-01,0.3377551020408198,0.3329096
2004-12-01,0.8163265306122476,0.81616753
2005-01-01,-0.6959999999999944,-0.6939346
2005-02-01,0.5110000000000063,0.51505375
2005-03-01,0.11428571428570677,0.111137696
2005-04-01,0.7030612244897974,0.7020079
2005-05-01,0.07448979591836746,0.07640075
2005-06-01,-0.30816326530612415,-0.29596445
2005-07-01,-0.4846938775510168,-0.48341972
2005-08-01,-0.6459183673469369,-0.62873113
2005-09-01,0.7632653061224453,0.7452673
2005-10-01,0.652040816326533,0.6464904
2005-11-01,0.6877551020408177,0.6841963
2005-12-01,0.5163265306122469,0.51881754
2006-01-01,0.8040000000000056,0.8002069
2006-02-01,-0.2889999999999908,-0.29055825
2006-03-01,-0.3857142857142932,-0.3779344
2006-04-01,0.8530612244897995,0.85242087
2006-05-01,0.12448979591836817,0.11319804
2006-06-01,0.9418367346938759,0.939535
2006-07-01,0.8153061224489804,0.8125253
2006-08-01,0.6540816326530603,0.6458466
2006-09-01,0.21326530612244454,0.21678206
2006-10-01,0.4520408163265337,0.45671144
2006-11-01,0.4877551020408184,0.48928076
2006-12-01,0.5663265306122476,0.5631461
2007-01-01,0.3040000000000056,0.30357167
2007-02-01,0.36100000000000776,0.36435324
2007-03-01,0.8642857142857068,0.8614361
2007-04-01,-0.29693877551020265,-0.29869112
2007-05-01,0.17448979591836533,0.17008811
2007-06-01,0.8418367346938744,0.8479071
2007-07-01,0.9153061224489818,0.91606665
2007-08-01,0.8540816326530631,0.8544221
2007-09-01,0.7132653061224445,0.70290375
2007-10-01,0.5020408163265344,0.49817687
2007-11-01,0.2877551020408191,0.28864658
2007-12-01,1.0163265306122469,1.0140507
2008-01-01,-0.34599999999999653,-0.34628928
2008-02-01,0.26100000000000634,0.25947526
2008-03-01,1.314285714285706,1.2905958
2008-04-01,0.25306122448979806,0.25346363
2008-05-01,0.47448979591836604,0.47656292
2008-06-01,0.7418367346938766,0.75112075
2008-07-01,0.9653061224489825,0.96466005
2008-08-01,1.0040816326530617,1.0022554
2008-09-01,0.8632653061224467,0.8610468
2008-10-01,1.0520408163265351,1.031292
2008-11-01,1.3877551020408205,1.3890067
2008-12-01,1.5163265306122469,1.5066202
2009-01-01,1.0540000000000056,1.0455245
2009-02-01,0.26100000000000634,0.2604345
2009-03-01,0.4142857142857075,0.4095621
2009-04-01,0.25306122448979806,0.25421515
2009-05-01,0.5744897959183675,0.5734907
2009-06-01,0.5918367346938744,0.57657874
2009-07-01,0.4653061224489825,0.46781543
2009-08-01,0.454081632653061,0.4551776
2009-09-01,0.6132653061224467,0.61173487
2009-10-01,0.5020408163265344,0.5127174
2009-11-01,0.38775510204082053,0.38713145
2009-12-01,2.016326530612247,2.016904
