,obs_train,ERA5 1961-2009
1965-09-01,-1.0455555555555627,-0.22862415130207772
1965-10-01,-0.4944444444444436,-0.36393985447721905
1965-11-01,-0.5478260869565297,-0.37673348818471475
1965-12-01,-1.5684782608695649,-1.1410681025557832
1966-01-01,-0.754255319148939,-0.7219797937283977
1966-02-01,-1.1695652173912983,-1.1726357980833202
1966-03-01,-0.5065217391304309,-0.3476842137581739
1966-04-01,-0.8152173913043406,-0.4359714333186503
1966-05-01,-0.4119565217391248,-0.0065520354035798626
1966-06-01,-0.6228260869565112,0.26348981280182093
1966-07-01,0.07173913043478919,0.5925266431638934
1966-08-01,-0.5130434782608759,0.31165183843166455
1966-09-01,-0.745555555555562,-0.29688919229349775
1966-10-01,-0.3944444444444457,-0.4663535530627335
1966-11-01,-0.5478260869565297,-0.49954637518831757
1966-12-01,-0.26847826086956417,-0.3951275395950304
1967-01-01,-2.0542553191489397,-0.6291297545992975
1967-02-01,-1.2695652173912997,-0.5946400012616485
1967-03-01,-0.9065217391304294,-1.1175211893272143
1967-04-01,-0.6152173913043413,-0.8943956555355214
1967-05-01,-0.7119565217391255,-0.2779150828192379
1967-06-01,-0.8228260869565105,-0.48120316097551297
1967-07-01,-0.8282608695652129,-0.431782713845976
1967-08-01,-1.013043478260876,-0.6354661355062304
1967-09-01,-1.0455555555555627,-0.5952063632282157
1967-10-01,-0.7944444444444443,-0.5823542659058839
1967-11-01,-0.5478260869565297,0.08449458216578218
1967-12-01,-0.26847826086956417,-0.8946017853988666
1968-01-01,-1.254255319148939,-0.6668047600659874
1968-02-01,-1.2695652173912997,-0.7195240221551461
1968-03-01,-1.3065217391304316,-0.873030426991576
1968-04-01,-1.3152173913043406,-1.1223268373436195
1968-05-01,-0.6119565217391241,-0.7278318544499026
1968-06-01,-0.5228260869565133,-0.41849068269087697
1968-07-01,-0.22826086956521152,-0.08029816462601508
1968-08-01,-0.1130434782608738,0.15537735544503506
1968-09-01,-0.6455555555555605,-0.2567779643021786
1968-10-01,-0.4944444444444436,-0.40251588619877154
1968-11-01,-0.9478260869565283,-0.44558684095591955
1968-12-01,-0.06847826086956488,-0.48136273925495127
1969-01-01,-0.3542553191489368,0.18928052788970728
1969-02-01,-0.8695652173913011,0.38681712862229467
1969-03-01,-0.10652173913042873,0.25927644273185946
1969-04-01,-0.2152173913043427,0.10191969041338084
1969-05-01,-0.011956521739126202,0.4202551410601577
1969-06-01,-0.3228260869565105,0.21231711689008537
1969-07-01,-1.828260869565213,-0.20921114967786653
1969-08-01,-0.4130434782608745,-0.3184274248504006
1969-09-01,-0.745555555555562,-0.0660064862070676
1969-10-01,-0.4944444444444436,-0.31728548618583047
1969-11-01,-0.8478260869565268,-0.6936024720651931
1969-12-01,0.3315217391304337,-0.44202515342903853
1970-01-01,-5.254255319148939,-0.902203647966871
1970-02-01,-0.3695652173913011,0.5619612738571095
1970-03-01,-0.5065217391304309,0.3222962767141281
1970-04-01,-0.5152173913043434,0.03888719791764727
1970-05-01,-0.8119565217391234,-0.30310049992289023
1970-06-01,-0.3228260869565105,0.27619793320112485
1970-07-01,-0.7282608695652115,-0.24351021762189565
1970-08-01,-0.7130434782608752,-0.15987187632104852
1970-09-01,-0.745555555555562,-0.40847396444089845
1970-10-01,-0.4944444444444436,0.30613770402273255
1970-11-01,-0.8478260869565268,-0.2405703637985065
1970-12-01,-0.5684782608695649,-0.3523726945538269
1971-01-01,-0.6542553191489375,-0.97439103931278
1971-02-01,-1.969565217391299,-0.681921605672284
1971-03-01,-1.3065217391304316,-0.6672725045955339
1971-04-01,-1.3152173913043406,-0.9211186325680982
1971-05-01,-2.011956521739126,-0.5171988419541805
1971-06-01,-1.3228260869565105,-0.7268450219350207
1971-07-01,-1.2282608695652115,-0.860277618579068
1971-08-01,-0.31304347826087664,-0.9453169902044553
1971-09-01,-0.14555555555556055,-0.6544133139719936
1971-10-01,-0.594444444444445,-0.462944594971255
1971-11-01,-0.9478260869565283,-0.5353652497955573
1971-12-01,-1.3684782608695656,-1.0577939530363114
1972-01-01,-0.25425531914893895,-0.5958103894029146
1972-02-01,-0.6695652173912983,-0.9855412188415248
1972-03-01,-1.3065217391304316,-0.5343960136869963
1972-04-01,-1.2152173913043427,-0.9517635935441323
1972-05-01,-0.6119565217391241,-0.6320428651978319
1972-06-01,-0.8228260869565105,-0.5752039358160519
1972-07-01,-0.32826086956521294,0.2770581439348197
1972-08-01,-0.8130434782608766,-0.011793324679341542
1972-09-01,-0.34555555555555983,0.1341487053096772
1972-10-01,-0.3944444444444457,0.2871349181364846
1972-11-01,-0.34782608695652684,-0.12471406023404615
1972-12-01,-0.3684782608695656,-0.015658277044564028
1973-01-01,-0.15425531914893753,0.5383146412152056
1973-02-01,-0.16956521739129826,0.7478844788250129
1973-03-01,-0.20652173913043015,0.4253350397793626
1973-04-01,-0.31521739130434057,0.4026891924711632
1973-05-01,0.08804347826087522,-0.06871281103897196
1973-06-01,-0.022826086956513336,0.2962660725739551
1973-07-01,0.5717391304347892,0.32997898041590973
1973-08-01,0.18695652173912336,0.049996581433665345
1973-09-01,-0.24555555555556197,-0.095861345209855
1973-10-01,-0.19444444444444642,0.09620361517652862
1973-11-01,-0.5478260869565297,-0.0929109589457777
1973-12-01,-0.3684782608695656,-0.6110685531680154
1974-01-01,-1.254255319148939,-1.0700333432607816
1974-02-01,-0.5695652173913004,-0.6081745569958722
1974-03-01,-0.8065217391304316,-0.5244654810631014
1974-04-01,-0.7152173913043427,-0.40687574667034876
1974-05-01,-1.0119565217391262,-0.31800993979850783
1974-06-01,-0.4228260869565119,0.16874832310391752
1974-07-01,-0.6282608695652137,-0.6665866000678885
1974-08-01,-0.01304347826087593,-0.09750850010042884
1974-09-01,-0.745555555555562,-0.7647861508016819
1974-10-01,-0.2944444444444443,-0.39331053897099044
1974-11-01,-0.5478260869565297,-0.6556301768664451
1974-12-01,-0.5684782608695649,-0.9368412270106389
1975-01-01,-1.5542553191489397,-0.8220799370835635
1975-02-01,-0.969565217391299,-0.9116523903359308
1975-03-01,-0.6065217391304287,-0.5520458725122667
1975-04-01,-0.7152173913043427,-0.4850686331023535
1975-05-01,-0.9119565217391248,-0.4752264376056331
1975-06-01,-0.4228260869565119,-0.5800101741327656
1975-07-01,-0.32826086956521294,-0.8595267535142048
1975-08-01,-0.8130434782608766,-0.6873417592915286
1975-09-01,-0.745555555555562,-0.8206379130921276
1975-10-01,-0.594444444444445,-0.7741156889987154
1975-11-01,-0.34782608695652684,-0.7116908685615734
1975-12-01,-0.468478260869567,-0.22683970493898503
1976-01-01,-0.754255319148939,-0.2960998840229784
1976-02-01,-0.8695652173913011,-0.863400030068954
1976-03-01,-0.5065217391304309,-0.8110404936258953
1976-04-01,-0.7152173913043427,-0.7513467728133928
1976-05-01,-0.4119565217391248,-0.703083769972665
1976-06-01,-0.6228260869565112,-1.0942690470546168
1976-07-01,-0.6282608695652137,-0.8284021938649152
1976-08-01,-0.6130434782608738,-0.8470897683869777
1976-09-01,-0.745555555555562,-0.07822219577704986
1976-10-01,-0.8944444444444457,-0.5560938500251564
1976-11-01,-0.9478260869565283,-1.1991192516939244
1976-12-01,-0.468478260869567,-0.7297362906886858
1977-01-01,0.5457446808510618,-0.3726034439233003
1977-02-01,0.1304347826086989,-0.269072789247549
1977-03-01,0.29347826086956985,-0.07451898817915398
1977-04-01,0.3847826086956587,0.10110404450992844
1977-05-01,0.18804347826087664,-0.21545106409931183
1977-06-01,-0.1228260869565112,-0.4289483666684043
1977-07-01,-0.32826086956521294,-0.08761491112786458
1977-08-01,-0.9130434782608745,-0.13328775994826694
1977-09-01,0.25444444444443803,0.04011555985884526
1977-10-01,0.005555555555556424,0.14656398854747366
1977-11-01,0.35217391304347245,0.10675111010184879
1977-12-01,-0.7684782608695642,-0.15486962951940877
1978-01-01,1.6457446808510632,0.1985467127475152
1978-02-01,0.030434782608701028,-0.09659722950122013
1978-03-01,-0.6065217391304287,-0.36161850966850373
1978-04-01,-0.5152173913043434,-0.4877620061314326
1978-05-01,-0.011956521739126202,-0.29756117490983813
1978-06-01,-0.4228260869565119,-0.5525216479547492
1978-07-01,-0.9282608695652108,-0.5757883104393123
1978-08-01,-0.4130434782608745,-0.20654312177710682
1978-09-01,-0.34555555555555983,-0.4404920168681375
1978-10-01,-0.19444444444444642,-0.15273103923211584
1978-11-01,0.05217391304347174,-0.2954696343023433
1978-12-01,0.3315217391304337,-0.18191415879340597
1979-01-01,1.4457446808510603,0.8949669848049107
1979-02-01,0.4304347826086996,-0.22408082337573867
1979-03-01,0.49347826086956914,0.04954388328868329
1979-04-01,0.6847826086956594,0.2171369556021811
1979-05-01,-0.31195652173912336,-0.2527216467420758
1979-06-01,-0.022826086956513336,-0.21258140632846162
1979-07-01,0.2717391304347885,0.06585205265188686
1979-08-01,0.5869565217391255,0.30654299015824427
1979-09-01,0.4544444444444373,0.15295909696159615
1979-10-01,0.405555555555555,0.2772804208608975
1979-11-01,0.05217391304347174,-0.16368899076600812
1979-12-01,-0.468478260869567,-0.33418891810724116
1980-01-01,1.3457446808510625,0.23406742238135703
1980-02-01,-0.5695652173913004,-0.31838350175865426
1980-03-01,-0.7065217391304301,0.469160772140847
1980-04-01,0.4847826086956566,0.4274187812876452
1980-05-01,-0.2119565217391255,-0.0356867564672097
1980-06-01,0.3771739130434888,0.1419787515064326
1980-07-01,-0.12826086956521365,0.22217238094675962
1980-08-01,0.18695652173912336,0.04568576666385587
1980-09-01,0.054444444444438744,0.2257875964488903
1980-10-01,0.005555555555556424,-0.21099103128152374
1980-11-01,-0.34782608695652684,-0.4326585659828991
1980-12-01,-1.3684782608695656,-0.6443290084358091
1981-01-01,-0.45425531914893824,-0.3741682553997985
1981-02-01,0.33043478260870174,0.4020400958248088
1981-03-01,-0.006521739130430859,-0.6402977157042006
1981-04-01,0.08478260869565801,0.31435420991245633
1981-05-01,-0.5119565217391262,-0.23742084743723563
1981-06-01,0.1771739130434895,0.27501291293241537
1981-07-01,-0.5282608695652122,-0.17708067704240377
1981-08-01,-0.21304347826087522,-0.16138296204081726
1981-09-01,0.25444444444443803,-0.06237291927365562
1981-10-01,0.405555555555555,0.43777071914214283
1981-11-01,-0.14782608695652755,0.5079945406981042
1981-12-01,0.531521739130433,0.756381806665456
1982-01-01,0.34574468085106247,-0.5459615402295429
1982-02-01,0.6304347826086989,-0.018149396360542407
1982-03-01,0.19347826086956843,-0.39798381813827255
1982-04-01,-0.11521739130434128,-0.26001762500245407
1982-05-01,-0.6119565217391241,-0.18032121887387792
1982-06-01,-0.4228260869565119,-0.07903475552072775
1982-07-01,-0.32826086956521294,-0.08967420167300191
1982-08-01,-0.9130434782608745,-0.1397350875478945
1982-09-01,-0.34555555555555983,-0.00883348545395464
1982-10-01,0.2055555555555557,-0.401661928516695
1982-11-01,-0.14782608695652755,-0.4118765745957103
1982-12-01,0.03152173913043299,0.14796092687486018
1983-01-01,-1.0542553191489397,-0.18436989629499395
1983-02-01,0.530434782608701,0.404124106789682
1983-03-01,1.9934782608695691,1.3229513319169641
1983-04-01,1.084782608695658,1.0591059049420837
1983-05-01,0.9880434782608738,0.6209185018107116
1983-06-01,-0.22282608695651263,0.16330661373768046
1983-07-01,0.2717391304347885,0.4831724817628209
1983-08-01,-0.01304347826087593,0.2572422471580594
1983-09-01,,0.2306967973832404
1983-10-01,0.005555555555556424,0.37030461846057283
1983-11-01,-0.8478260869565268,-0.001398336929554691
1983-12-01,0.1315217391304344,-0.42093075734474444
1984-01-01,0.9457446808510603,-0.055937951504701384
1984-02-01,0.030434782608701028,0.06780022208324085
1984-03-01,-0.30652173913043157,0.25574977297001444
1984-04-01,0.08478260869565801,0.0463483543646914
1984-05-01,-0.11195652173912407,0.0013960820398022681
1984-06-01,0.1771739130434895,-0.04370159375483186
1984-07-01,0.6717391304347871,-0.07500336570121087
1984-08-01,0.9869565217391241,0.3317885181609128
1984-09-01,0.25444444444443803,-0.3433189483656506
1984-10-01,-0.19444444444444642,0.07035180682656073
1984-11-01,0.25217391304347103,0.06861759086231703
1984-12-01,-1.1684782608695663,-0.7420417150703201
1985-01-01,-0.05425531914893966,-0.1867086922373553
1985-02-01,-0.5695652173913004,-0.7064867199262113
1985-03-01,-0.40652173913042944,0.34260639576989793
1985-04-01,-0.2152173913043427,-0.3557165713977829
1985-05-01,-0.11195652173912407,-0.1361409691875416
1985-06-01,0.07717391304348808,-0.407050083566458
1985-07-01,-0.12826086956521365,-0.8106984066040974
1985-08-01,0.5869565217391255,-0.31894854977711307
1985-09-01,-0.14555555555556055,-0.495593146500345
1985-10-01,,-0.14879299415783104
1985-11-01,-0.04782608695652968,-0.16297069662901445
1985-12-01,-1.0684782608695649,-0.6399784053696451
1986-01-01,-0.15425531914893753,-0.2975541574821219
1986-02-01,0.33043478260870174,-0.08884368596661699
1986-03-01,-0.9065217391304294,-0.5494251400699798
1986-04-01,0.08478260869565801,0.4533603564928076
1986-05-01,-0.31195652173912336,0.07355503507011463
1986-06-01,-0.1228260869565112,-0.19483424380264328
1986-07-01,-0.32826086956521294,-0.42765817895153097
1986-08-01,-0.01304347826087593,-0.1721799130612778
1986-09-01,0.054444444444438744,-0.1908738691450495
1986-10-01,-0.6944444444444464,-0.15646275335133772
1986-11-01,0.05217391304347174,-0.3100120016760479
1986-12-01,-0.3684782608695656,-0.04471161808543402
1987-01-01,1.745744680851061,0.8645312432561467
1987-02-01,0.23043478260870032,0.20261460192286182
1987-03-01,-0.006521739130430859,-0.04085202579956298
1987-04-01,0.8847826086956587,1.473765220150742
1987-05-01,0.5880434782608752,0.6523431866478294
1987-06-01,0.7771739130434874,0.3904085337774217
1987-07-01,1.3717391304347863,1.2296817762304757
1987-08-01,1.1869565217391234,0.8294736573307969
1987-09-01,0.8544444444444395,0.7744945045118266
1987-10-01,0.405555555555555,0.5152247267606762
1987-11-01,1.0521739130434717,0.908928387421354
1987-12-01,0.23152173913043583,0.8200676272130257
1988-01-01,0.24574468085106105,0.4372465360386609
1988-02-01,1.530434782608701,0.7582359802389378
1988-03-01,0.3934782608695713,0.4834359474561324
1988-04-01,0.6847826086956594,0.664898987456079
1988-05-01,0.9880434782608738,0.7745536570937208
1988-06-01,0.2771739130434874,0.3685957032371592
1988-07-01,0.37173913043478635,0.07570789464663145
1988-08-01,0.18695652173912336,0.14300566254096714
1988-09-01,0.25444444444443803,0.28365716236059735
1988-10-01,0.2055555555555557,0.4908361283156077
1988-11-01,0.25217391304347103,0.37330827485990725
1988-12-01,-0.3684782608695656,-0.35664232947320773
1989-01-01,-0.05425531914893966,-0.2962013983341433
1989-02-01,0.7304347826087003,-0.14806822524998992
1989-03-01,0.3934782608695713,-0.5333785217628616
1989-04-01,0.08478260869565801,0.13001697370001908
1989-05-01,0.2880434782608745,-0.1614928010181286
1989-06-01,0.07717391304348808,0.0933401326107155
1989-07-01,0.6717391304347871,0.004028799151850272
1989-08-01,0.5869565217391255,-0.025930731369138392
1989-09-01,-0.04555555555556268,0.15377177891721064
1989-10-01,-0.19444444444444642,0.020245312527515567
1989-11-01,0.6521739130434732,0.824877902610078
1989-12-01,0.6315217391304344,0.1391556159243882
1990-01-01,0.745744680851061,0.04185219876246691
1990-02-01,-0.6695652173912983,-0.37643147842176383
1990-03-01,1.3934782608695713,1.037484833225285
1990-04-01,0.4847826086956566,0.4401364135809735
1990-05-01,0.38804347826087593,0.17902003705912428
1990-06-01,1.6771739130434895,0.38546050935129794
1990-07-01,0.07173913043478919,0.07461923258897184
1990-08-01,-0.21304347826087522,0.05816426521229701
1990-09-01,0.25444444444443803,0.021607988660369858
1990-10-01,0.2055555555555557,0.32106635763133207
1990-11-01,0.25217391304347103,0.5244726025902436
1990-12-01,-0.1684782608695663,0.1275847269520073
1991-01-01,0.34574468085106247,0.7059603936261157
1991-02-01,0.33043478260870174,0.17930793223995153
1991-03-01,0.19347826086956843,0.07885473719238004
1991-04-01,0.18478260869565943,0.08135170336569024
1991-05-01,0.18804347826087664,0.0826267030713807
1991-06-01,1.1771739130434895,0.7118213380365647
1991-07-01,1.0717391304347892,0.22796142771966488
1991-08-01,0.18695652173912336,0.009560762341031898
1991-09-01,0.6544444444444402,0.21172065680084165
1991-10-01,-0.4944444444444436,-0.708332402966669
1991-11-01,-0.24782608695652897,-0.35283359350517585
1991-12-01,0.4315217391304351,0.17830054505322437
1992-01-01,0.5457446808510618,-0.4563013282619224
1992-02-01,0.9304347826086996,0.35397638296524614
1992-03-01,0.29347826086956985,-0.012709053453732098
1992-04-01,0.2847826086956573,0.17546652939348512
1992-05-01,0.2880434782608745,-0.05697993109681366
1992-06-01,-0.3228260869565105,-0.25381329417614173
1992-07-01,-0.32826086956521294,-0.3280976812314368
1992-08-01,-0.01304347826087593,-0.32785496149439275
1992-09-01,0.25444444444443803,-0.16804996685283705
1992-10-01,0.405555555555555,0.05465987453461908
1992-11-01,-0.34782608695652684,-0.4000732765564664
1992-12-01,0.6315217391304344,0.3642050744632763
1993-01-01,0.14574468085106318,-0.06985848320635231
1993-02-01,1.130434782608699,-0.12253767707235153
1993-03-01,-0.9065217391304294,-0.33167036993295856
1993-04-01,-0.11521739130434128,0.10748081284330677
1993-05-01,0.9880434782608738,0.5406517443749044
1993-06-01,0.47717391304348666,0.2867266267707263
1993-07-01,0.2717391304347885,0.012882961177608628
1993-08-01,0.18695652173912336,0.19964468469270225
1993-09-01,0.4544444444444373,0.055984225028533154
1993-10-01,0.3055555555555536,0.49931812227897987
1993-11-01,-0.34782608695652684,0.43172420732678773
1993-12-01,-0.468478260869567,0.6034497248782635
1994-01-01,-0.15425531914893753,0.2512529867135831
1994-02-01,0.33043478260870174,0.140973618682529
1994-03-01,-0.006521739130430859,0.2843894027600329
1994-04-01,0.18478260869565943,0.13767478826431268
1994-05-01,-0.011956521739126202,0.10513928587143592
1994-06-01,0.47717391304348666,0.051331493724442144
1994-07-01,0.2717391304347885,0.19734033219619915
1994-08-01,0.5869565217391255,0.13249812209709436
1994-09-01,0.4544444444444373,0.448944847797759
1994-10-01,0.405555555555555,0.013525612226282256
1994-11-01,0.25217391304347103,0.0021977062221798923
1994-12-01,0.23152173913043583,0.25064149800833363
1995-01-01,0.14574468085106318,-0.13975591455742156
1995-02-01,1.630434782608699,-0.532301133525664
1995-03-01,0.3934782608695713,0.13253515200892677
1995-04-01,0.18478260869565943,0.29586760377831856
1995-05-01,0.38804347826087593,0.1709805208420774
1995-06-01,0.3771739130434888,0.5932804716724019
1995-07-01,0.47173913043478777,0.4378390350985262
1995-08-01,0.7869565217391248,0.5759109895023103
1995-09-01,0.25444444444443803,0.4862476572774995
1995-10-01,-0.094444444444445,-0.1346906288162237
1995-11-01,0.05217391304347174,0.2373417697864665
1995-12-01,-0.26847826086956417,-0.26180446587994194
1996-01-01,-0.3542553191489368,0.5808244244919983
1996-02-01,-0.469565217391299,0.31224671105929225
1996-03-01,-0.40652173913042944,0.1055139210091039
1996-04-01,-0.11521739130434128,0.09038663002760892
1996-05-01,0.4880434782608738,0.4222321147704998
1996-06-01,-0.1228260869565112,0.14224043108634302
1996-07-01,0.2717391304347885,0.14593254712134637
1996-08-01,0.18695652173912336,0.1315400536124159
1996-09-01,-0.24555555555556197,0.08190866919708029
1996-10-01,-0.594444444444445,-0.11295792272675509
1996-11-01,0.15217391304347316,0.14183251516949863
1996-12-01,0.23152173913043583,0.22572653684666483
1997-01-01,0.5457446808510618,0.2841986984020173
1997-02-01,0.1304347826086989,0.1500256207826956
1997-03-01,0.19347826086956843,-0.39843794604943117
1997-04-01,-0.415217391304342,-0.6524758437531702
1997-05-01,0.2880434782608745,-0.49084560067399946
1997-06-01,0.07717391304348808,-0.0741786460888143
1997-07-01,-0.22826086956521152,0.24669288339215983
1997-08-01,-0.21304347826087522,0.44322288768100704
1997-09-01,0.5544444444444387,0.947668962969406
1997-10-01,0.405555555555555,0.5384043894195701
1997-11-01,-0.14782608695652755,0.4002685906779563
1997-12-01,0.23152173913043583,0.6300800495138745
1998-01-01,-0.45425531914893824,0.8708046342616635
1998-02-01,0.530434782608701,1.1796962086727936
1998-03-01,1.7934782608695699,1.625809378875223
1998-04-01,1.2847826086956573,1.4332567673652084
1998-05-01,0.7880434782608745,0.7760784031249727
1998-06-01,0.3771739130434888,0.5244771233482589
1998-07-01,0.47173913043478777,0.30035379453072253
1998-08-01,-0.21304347826087522,0.257763598296206
1998-09-01,0.054444444444438744,0.4097824559236968
1998-10-01,-0.094444444444445,0.36568885571084353
1998-11-01,0.05217391304347174,0.43472528743721595
1998-12-01,0.23152173913043583,0.4374669309584488
1999-01-01,0.9457446808510603,0.6136059637983534
1999-02-01,-1.369565217391301,-0.25417705751949327
1999-03-01,-0.9065217391304294,0.009917679724512588
1999-04-01,-0.6152173913043413,-0.2906484167015853
1999-05-01,-0.11195652173912407,-0.3657339728753349
1999-06-01,0.2771739130434874,0.10228109794635488
1999-07-01,0.2717391304347885,-0.11486863114485812
1999-08-01,0.48695652173912407,-0.16603987972780834
1999-09-01,0.25444444444443803,-0.11087640252193069
1999-10-01,-0.19444444444444642,-0.2776481567022534
1999-11-01,0.25217391304347103,-0.22960935057766407
1999-12-01,0.7315217391304358,0.24194232920303638
2000-01-01,0.9457446808510603,-0.07625944156847338
2000-02-01,-0.969565217391299,-0.7557203513593518
2000-03-01,0.8934782608695713,0.06467301376923856
2000-04-01,0.7847826086956573,0.706371140525092
2000-05-01,0.7880434782608745,0.221677727209236
2000-06-01,0.5771739130434881,-0.2657471080193198
2000-07-01,0.2717391304347885,0.009023042772891475
2000-08-01,0.3869565217391262,-0.058395235318726556
2000-09-01,0.054444444444438744,0.11025968979930466
2000-10-01,0.6055555555555543,0.09323094472567373
2000-11-01,0.6521739130434732,0.20062088167845255
2000-12-01,0.4315217391304351,0.08373962955923198
2001-01-01,1.245744680851061,0.059409220426668706
2001-02-01,0.9804347826087003,0.045516424729902395
2001-03-01,0.04347826086956985,0.2561580482321325
2001-04-01,0.08478260869565801,0.4469636309563057
2001-05-01,1.0380434782608745,0.32893357370618515
2001-06-01,0.6771739130434895,-0.25147337317929924
2001-07-01,0.5217391304347885,0.16888338909868253
2001-08-01,-0.06304347826087664,0.02448246722699971
2001-09-01,-0.44555555555556126,0.03985065059466752
2001-10-01,1.0055555555555564,0.45223627058692495
2001-11-01,1.3021739130434717,0.5457393686604479
2001-12-01,1.9815217391304358,0.9401846709144703
2002-01-01,0.9457446808510603,0.210385745433982
2002-02-01,1.530434782608701,0.39779030696827544
2002-03-01,0.7934782608695699,0.8040276864033933
2002-04-01,0.3847826086956587,0.5124166918483556
2002-05-01,0.5880434782608752,0.5543745681348681
2002-06-01,0.1771739130434895,0.1902396820981661
2002-07-01,0.7717391304347885,0.6010280837522921
2002-08-01,0.08695652173912549,0.3567720274778307
2002-09-01,0.4544444444444373,0.315990562127851
2002-10-01,0.405555555555555,0.09801851745638941
2002-11-01,0.6521739130434732,0.3709532149042904
2002-12-01,-0.06847826086956488,0.300586350332545
2003-01-01,0.745744680851061,0.2615743465299392
2003-02-01,1.1804347826086996,0.9789541855014094
2003-03-01,1.1434782608695713,0.9429569748869734
2003-04-01,0.18478260869565943,0.5667100653210775
2003-05-01,0.6380434782608759,0.5704170017054474
2003-06-01,-0.1228260869565112,-0.23146945768728505
2003-07-01,0.3217391304347892,0.05933124924547981
2003-08-01,0.43695652173912336,0.32677556203195035
2003-09-01,0.9544444444444373,0.28830919609877714
2003-10-01,1.0555555555555536,0.8816939261187496
2003-11-01,0.752173913043471,0.4313715574215809
2003-12-01,0.0815217391304337,0.5365941705606461
2004-01-01,1.0457446808510618,0.6488233015511198
2004-02-01,-0.0695652173913004,0.7658647724265949
2004-03-01,0.34347826086957056,0.3747841007007243
2004-04-01,0.6847826086956594,0.10557424403955121
2004-05-01,0.2880434782608745,0.10463402512342632
2004-06-01,0.1771739130434895,-0.32759947984725846
2004-07-01,-0.07826086956521294,-0.2924817153185816
2004-08-01,0.03695652173912478,0.1207342420065777
2004-09-01,0.5544444444444387,0.11364066131573254
2004-10-01,0.5555555555555536,0.627895517659665
2004-11-01,0.9021739130434732,0.6452242527722164
2004-12-01,1.4815217391304358,0.9713542995775398
2005-01-01,-0.10425531914893682,0.47905443955331034
2005-02-01,1.8304347826087017,1.2849584180266969
2005-03-01,0.6434782608695713,0.8029488300718487
2005-04-01,1.084782608695658,0.9039404013231741
2005-05-01,0.6380434782608759,0.02652069250180173
2005-06-01,0.1771739130434895,0.057781390219445485
2005-07-01,0.12173913043478635,0.2835420431562528
2005-08-01,-0.21304347826087522,0.15698792795808425
2005-09-01,0.754444444444438,0.5059289709564189
2005-10-01,0.7055555555555557,0.34901472870799094
2005-11-01,0.6021739130434725,0.7007917690848443
2005-12-01,1.0815217391304337,0.5249366736090322
2006-01-01,1.1957446808510603,0.9897467285554267
2006-02-01,0.1804347826086996,0.67619897089941
2006-03-01,-0.006521739130430859,0.3876691764853693
2006-04-01,0.584782608695658,0.4906275136359388
2006-05-01,0.03804347826087451,-0.03261479782834707
2006-06-01,-0.3228260869565105,0.4553917599126178
2006-07-01,0.7217391304347878,0.5328895182457948
2006-08-01,0.9869565217391241,0.44459848505149596
2006-09-01,0.7044444444444373,0.16493279092916857
2006-10-01,0.8555555555555543,0.6138859998569343
2006-11-01,1.002173913043471,0.8596869236501402
2006-12-01,0.7315217391304358,0.40665742860445153
