,obs_train,ERA5 1961-2009
1967-05-01,,-0.16320773502543443
1967-06-01,,0.0669675051076063
1967-07-01,,-0.21837624489239346
1967-08-01,,-0.7018196022727278
1967-09-01,,-0.6100724431818172
1967-10-01,,-0.33735760342115073
1967-11-01,,-0.4067414503750508
1967-12-01,,-0.5983835227272734
1968-01-01,,-0.6801505681818186
1968-02-01,,-0.06768892045454543
1968-03-01,,-0.846953125000001
1968-04-01,,-0.7588764204545438
1968-05-01,,-0.6474346590909092
1968-06-01,,-0.678758522727272
1968-07-01,,-0.1815068796412548
1968-08-01,,-0.0390934904281619
1968-09-01,,-0.05824985125357625
1968-10-01,,-0.13420608686345833
1968-11-01,,-0.18021306818181743
1968-12-01,,-0.209760309702811
1969-01-01,,0.25164814881683967
1969-02-01,,0.5673555497953728
1969-03-01,,0.14160163523542832
1969-04-01,,-0.07737713523773433
1969-05-01,,0.21032439963038585
1969-06-01,,-0.032812413529242954
1969-07-01,,-0.1650714184583935
1969-08-01,,-0.17864905358863217
1969-09-01,,-0.11500904448872101
1969-10-01,,-0.6905340909090897
1969-11-01,,-0.5373224431818174
1969-12-01,,0.14828615415058086
1970-01-01,,0.14160737180576802
1970-02-01,,0.28977797107456066
1970-03-01,,0.2732506908251962
1970-04-01,,0.02963156931653106
1970-05-01,,-0.46119731610578607
1970-06-01,,-0.13892254455313216
1970-07-01,,-0.18243461202158662
1970-08-01,,-0.20303922670410376
1970-09-01,,-0.22039483929431572
1970-10-01,,0.12012554842807235
1970-11-01,,-0.0677288032967698
1970-12-01,,-0.39785227272727197
1971-01-01,,-0.7568123729239705
1971-02-01,,0.013834831541605136
1971-03-01,,-0.4588607954545455
1971-04-01,,-0.10618526206251082
1971-05-01,,-0.06611313740978822
1971-06-01,,-0.022817334202531993
1971-07-01,,-0.4853394415670438
1971-08-01,,-0.7252642045454536
1971-09-01,,-0.04722159090909047
1971-10-01,,-0.05273901617937916
1971-11-01,,0.12333691131363655
1971-12-01,,-0.8127230113636358
1972-01-01,,0.19107894614948692
1972-02-01,,-0.08864685029995092
1972-03-01,,-0.20431960227272808
1972-04-01,,-0.8292414772727277
1972-05-01,,-0.6847926136363631
1972-06-01,,-0.6814545454545449
1972-07-01,,-0.030689631977192794
1972-08-01,,-0.1551129021320637
1972-09-01,,-0.1843151874740362
1972-10-01,,0.03174653639087165
1972-11-01,,0.15964775417040322
1972-12-01,,0.019105213859959377
1973-01-01,,0.5204373446640019
1973-02-01,,0.9122113631700733
1973-03-01,,0.25041551049384436
1973-04-01,,0.08365539720406667
1973-05-01,,0.038909353870711504
1973-06-01,,-0.021297127677670464
1973-07-01,,0.00258962192176408
1973-08-01,,-0.010835479555983227
1973-09-01,,-0.1922006724181496
1973-10-01,,0.23416426479098423
1973-11-01,,0.0775955283405365
1973-12-01,,-0.09418039772727269
1974-01-01,,-0.9294957386363649
1974-02-01,,0.011586782981790368
1974-03-01,,-0.17313210227272782
1974-04-01,,-0.131838800999866
1974-05-01,,0.3228469290523857
1974-06-01,,0.4548665624411399
1974-07-01,,-0.39143607954545345
1974-08-01,,-0.12593167955919632
1974-09-01,,-0.4179744318181817
1974-10-01,,-0.17032868090228004
1974-11-01,,-0.608213068181818
1974-12-01,,-0.7942357954545475
1975-01-01,,-0.8088309659090911
1975-02-01,,-0.6283238636363646
1975-03-01,,-0.6375767045454546
1975-04-01,,-0.2626662987451949
1975-05-01,,-0.6313110795454534
1975-06-01,,0.16134808691496233
1975-07-01,,-0.7279602272727267
1975-08-01,,-0.2918692711124977
1975-09-01,,-0.86129971590909
1975-10-01,,0.05879846959989779
1975-11-01,,-0.15895454545454718
1975-12-01,,0.1269782317940625
1976-01-01,-0.5727272727272705,-0.6786321022727269
1976-02-01,-1.3727272727272748,-1.227504261363638
1976-03-01,-1.201562500000005,-0.9546519886363675
1976-04-01,-0.7390624999999993,-0.661911931818182
1976-05-01,-0.8296874999999986,-0.7586051136363623
1976-06-01,-0.8640624999999922,-0.8923508522727233
1976-07-01,-0.4796875000000078,-0.5138209756579581
1976-08-01,-0.42968749999999645,-0.4458551136363616
1976-09-01,-0.2749999999999986,-0.21256249999999913
1976-10-01,-0.9046874999999943,-0.8269431818181787
1976-11-01,-0.96875,-0.9400625000000004
1976-12-01,-0.9015625000000078,-0.5543362201681259
1977-01-01,-0.5727272727272705,-0.30633016816397046
1977-02-01,-0.5727272727272776,-0.576690340909094
1977-03-01,0.6984374999999972,0.41000994318181627
1977-04-01,0.7609375000000007,0.49473759335984274
1977-05-01,0.17031250000000142,-0.01906733420253208
1977-06-01,-0.16406249999998934,-0.18649569156703735
1977-07-01,0.22031249999999503,0.08287215909090674
1977-08-01,-0.42968749999999645,-0.3569786931818155
1977-09-01,-0.07499999999999574,-0.11147727272726993
1977-10-01,-0.3046874999999929,-0.16393941115578894
1977-11-01,-0.2687500000000007,-0.1139318181818187
1977-12-01,-0.6015625000000071,-0.4874403409090954
1978-01-01,0.32727272727272805,0.2853894600936761
1978-02-01,0.027272727272723785,0.1490973219898664
1978-03-01,-1.0015625000000021,-0.851616450375054
1978-04-01,-1.0390625,-0.7711235526477789
1978-05-01,-0.3296874999999986,-0.3900909090909084
1978-06-01,-0.6640624999999893,-0.6560383522727224
1978-07-01,-0.9796875000000078,-0.8675710227272775
1978-08-01,-0.329687499999995,-0.27125142045454154
1978-09-01,-0.5749999999999957,-0.5012939870215858
1978-10-01,-0.704687499999995,-0.5367570552034033
1978-11-01,-0.8687499999999986,-0.6935937499999991
1978-12-01,-0.20156250000000497,-0.18088327703643675
1979-01-01,0.027272727272727337,0.2497635746321653
1979-02-01,-0.5727272727272776,-0.40237926136363933
1979-03-01,-0.30156250000000284,-0.3118973467828987
1979-04-01,0.36093750000000213,0.20492837430112765
1979-05-01,0.4703124999999986,0.1894801136363631
1979-06-01,-0.46406249999999005,-0.45177982954544865
1979-07-01,-0.07968750000000568,-0.045440165346942896
1979-08-01,0.5703125000000036,0.2643925914777157
1979-09-01,-0.37499999999999645,-0.1999806854295561
1979-10-01,-0.004687499999992184,-0.037076677647773476
1979-11-01,-0.46875,-0.2892616616985081
1979-12-01,-1.201562500000005,-0.8667215909090933
1980-01-01,-0.47272727272727266,-0.14960841696298283
1980-02-01,-0.5727272727272776,-0.40578214525315004
1980-03-01,-0.5015625000000021,-0.3400411931818197
1980-04-01,0.1609374999999993,0.15357288012137968
1980-05-01,0.6703125000000014,0.36898524951332534
1980-06-01,0.13593750000000782,0.042800114682568884
1980-07-01,-0.1796875000000071,-0.17522682084274813
1980-08-01,-0.12968749999999574,-0.11943749999999637
1980-09-01,0.12500000000000355,0.08322248182843653
1980-10-01,-0.3046874999999929,-0.2718110526477741
1980-11-01,-0.6687499999999993,-0.6417201704545451
1980-12-01,-1.5015625000000057,-1.129988636363639
1981-01-01,-1.172727272727272,-0.8743920454545454
1981-02-01,-0.07272727272727764,-0.025177556818184694
1981-03-01,-0.5015625000000021,-0.34880823863636473
1981-04-01,-0.2390624999999993,-0.14755557224372176
1981-05-01,-0.2296875000000007,-0.2962173295454544
1981-06-01,0.7359375000000092,0.511315387978418
1981-07-01,-0.4796875000000078,-0.4298479642943198
1981-08-01,-0.12968749999999574,-0.1322546570947536
1981-09-01,-0.07499999999999574,-0.1384545454545429
1981-10-01,0.295312500000005,0.25414056885244707
1981-11-01,-0.2687500000000007,-0.15519886363636393
1981-12-01,0.3984374999999929,0.3717736987330305
1982-01-01,-0.17272727272727195,-0.3576420454545453
1982-02-01,0.027272727272723785,-0.17878693181818442
1982-03-01,-0.30156250000000284,-0.4493991477272741
1982-04-01,-0.6390624999999979,-0.5645213068181808
1982-05-01,-0.4296875,-0.42340624999999954
1982-06-01,0.13593750000000782,0.0005994318181870905
1982-07-01,-0.1796875000000071,-0.19914525603071645
1982-08-01,-0.42968749999999645,-0.3566036931818164
1982-09-01,0.7250000000000014,0.4515000000000013
1982-10-01,-0.004687499999992184,-0.31214488636363247
1982-11-01,-0.2687500000000007,-0.4007968750000006
1982-12-01,0.298437499999995,0.16042613636363218
1983-01-01,-0.8727272727272712,-0.6671335227272727
1983-02-01,0.8272727272727245,0.5230992093364093
1983-03-01,-0.701562500000005,-0.15527840909091237
1983-04-01,0.9609375,0.697922731803684
1983-05-01,-0.02968750000000142,0.07689630681818149
1983-06-01,0.9359375000000085,0.6021463068181876
1983-07-01,0.1203124999999936,0.1497651342987489
1983-08-01,2.0703125000000036,1.1707808147782977
1983-09-01,0.42500000000000426,0.2971963253654591
1983-10-01,-0.004687499999992184,0.19570263429875734
1983-11-01,-0.06874999999999787,0.055198863636364524
1983-12-01,-0.20156250000000497,-0.09934864306834923
1984-01-01,-0.47272727272727266,-0.24379223314653353
1984-02-01,-0.1727272727272755,-0.09231947519669866
1984-03-01,-0.8015625000000028,-0.5904303977272737
1984-04-01,-0.3390625000000007,-0.26501903874798777
1984-05-01,-0.4296875,-0.33617842917834806
1984-06-01,0.9359375000000085,0.5998456957242059
1984-07-01,2.020312499999992,1.3355275710151266
1984-08-01,0.27031250000000284,0.526528739165396
1984-09-01,0.7250000000000014,0.4574560929851238
1984-10-01,0.09531250000000568,0.06518444733849003
1984-11-01,-0.7687500000000007,-0.4915131428889431
1984-12-01,0.1984374999999936,-0.1614417613636415
1985-01-01,-0.37272727272727124,-0.1784382051176916
1985-02-01,-1.3727272727272748,-1.0398664772727289
1985-03-01,-0.8015625000000028,-0.5922926136363655
1985-04-01,-0.5390625,-0.48382528409090886
1985-05-01,0.0703125,-0.11520312499999898
1985-06-01,0.53593750000001,0.3082600373204649
1985-07-01,0.22031249999999503,0.07083522727272464
1985-08-01,0.37031250000000426,0.20130828570568704
1985-09-01,0.02500000000000213,-0.04475142045454357
1985-10-01,0.09531250000000568,0.1424173399486433
1985-11-01,-0.1687499999999993,-0.13304512570482113
1985-12-01,-0.8015625000000064,-0.7816463068181868
1986-01-01,-0.37272727272727124,-0.4129758522727268
1986-02-01,0.42727272727272236,0.2025435468994314
1986-03-01,-0.9015625000000043,-0.6925040858014881
1986-04-01,-0.0390625,0.011365056818182425
1986-05-01,0.0703125,0.10803483370672952
1986-06-01,-0.26406249999999076,-0.2154359854068075
1986-07-01,-0.279687500000005,-0.3513991477272762
1986-08-01,-0.42968749999999645,-0.33067320131590283
1986-09-01,-0.2749999999999986,-0.2241889204545443
1986-10-01,-0.704687499999995,-0.4913271952466988
1986-11-01,-0.46875,-0.4193721590909088
1986-12-01,-1.101562500000007,-0.7842642045454583
1987-01-01,0.32727272727272805,0.3353025486110958
1987-02-01,0.1272727272727252,0.11053267045454387
1987-03-01,-0.10156250000000355,-0.06843802576957897
1987-04-01,1.3609375000000021,1.1653254755017928
1987-05-01,0.8703125000000007,0.6167137992625971
1987-06-01,0.4359375000000085,0.33090665886668164
1987-07-01,0.8203124999999929,0.7211384350608422
1987-08-01,0.4703125000000057,0.46506013540476476
1987-09-01,0.5250000000000021,0.4741676136363656
1987-10-01,0.5953125000000057,0.45976868834441637
1987-11-01,0.9312500000000021,0.8178778409090927
1987-12-01,0.3984374999999929,0.41408238636363165
1988-01-01,-0.07272727272727053,-0.0161221178926747
1988-02-01,1.0272727272727238,0.6892008294553728
1988-03-01,-0.20156250000000497,-0.05431211951017307
1988-04-01,-0.0390625,0.07996029219979862
1988-05-01,0.5703125,0.5178360759351684
1988-06-01,-0.06406249999999147,0.009805924413733626
1988-07-01,-0.07968750000000568,-0.12223292764778158
1988-08-01,-0.12968749999999574,-0.12705681818181563
1988-09-01,-0.2749999999999986,-0.09278324329344048
1988-10-01,0.295312500000005,0.27709767385607553
1988-11-01,0.3312500000000007,0.25803693181818277
1988-12-01,-0.5015625000000057,-0.6028394886363673
1989-01-01,-0.37272727272727124,-0.34106960227272765
1989-02-01,-0.1727272727272755,-0.27896875000000193
1989-03-01,-0.40156250000000426,-0.5362073863636388
1989-04-01,-0.2390624999999993,-0.13946621199074488
1989-05-01,-0.3296874999999986,-0.19218094007771705
1989-06-01,-0.3640624999999922,-0.21773296704636247
1989-07-01,0.1203124999999936,-0.028324481959848002
1989-08-01,-0.12968749999999574,-0.13480525651930952
1989-09-01,-0.2749999999999986,-0.18843662836788436
1989-10-01,-0.3046874999999929,-0.24250388087380015
1989-11-01,0.7312499999999993,0.5718477539669132
1989-12-01,-0.0015625000000056843,0.07243465909090613
1990-01-01,0.5272727272727273,0.3775104194956711
1990-02-01,-0.3727272727272748,-0.42966335227272906
1990-03-01,1.6984374999999972,1.2696764664381197
1990-04-01,0.4609375,0.25890037336185134
1990-05-01,-0.02968750000000142,0.0077658583045241356
1990-06-01,0.4359375000000085,0.3080044369257935
1990-07-01,-0.07968750000000568,-0.07487014723572753
1990-08-01,0.07031250000000355,0.039101213656871005
1990-09-01,-0.07499999999999574,-0.022257038122846882
1990-10-01,0.09531250000000568,0.057954030736866835
1990-11-01,0.53125,0.32692073141579014
1990-12-01,-0.3015625000000064,-0.04816823634579361
1991-01-01,-0.2727272727272734,0.05884506055343109
1991-02-01,0.027272727272723785,0.23850711804660565
1991-03-01,-0.10156250000000355,-0.060449077714147925
1991-04-01,-0.4390624999999986,-0.30689346590908917
1991-05-01,-0.3296874999999986,-0.3895610795454529
1991-06-01,0.53593750000001,0.4948074767185261
1991-07-01,0.1203124999999936,0.11461449956228167
1991-08-01,-0.12968749999999574,-0.1477148859131064
1991-09-01,0.12500000000000355,0.08770198581875789
1991-10-01,-0.704687499999995,-0.5779090909090869
1991-11-01,-0.46875,-0.2905335560163146
1991-12-01,-0.9015625000000078,-0.6279218750000045
1992-01-01,-0.672727272727272,-0.6265838068181817
1992-02-01,0.22727272727272307,0.13811936525113608
1992-03-01,0.49843749999999787,0.3467256574527587
1992-04-01,-0.0390625,-0.024228693181817463
1992-05-01,-0.4296875,-0.3438678977272719
1992-06-01,-0.6640624999999893,-0.4828991477272649
1992-07-01,-0.9796875000000078,-0.5947798026477833
1992-08-01,-0.7296874999999972,-0.6032073863636345
1992-09-01,-0.47499999999999787,-0.43777556818181557
1992-10-01,-0.004687499999992184,-0.07447159090908594
1992-11-01,-0.8687499999999986,-0.7851931818181811
1992-12-01,-0.20156250000000497,-0.14109448281805184
1993-01-01,-0.5727272727272705,-0.5230767045454541
1993-02-01,0.5272727272727238,0.4223068181818159
1993-03-01,-1.0015625000000021,-0.7728977272727287
1993-04-01,0.36093750000000213,0.18183772935336592
1993-05-01,-0.02968750000000142,0.05726278409090867
1993-06-01,-0.16406249999998934,-0.02074844692577086
1993-07-01,-0.5796875000000057,-0.4096042490841011
1993-08-01,-0.5296874999999943,-0.2501856622901614
1993-09-01,-0.47499999999999787,-0.38600968297961613
1993-10-01,-0.004687499999992184,0.08219598982280087
1993-11-01,-0.2687500000000007,-0.08615510917959739
1993-12-01,-0.701562500000005,-0.4071054944989084
1994-01-01,-0.5727272727272705,-0.36283864102071406
1994-02-01,-0.7727272727272769,-0.4835696022727292
1994-03-01,-1.1015625000000036,-0.7954044784211534
1994-04-01,-1.5390625,-1.0235167667470355
1994-05-01,-0.7296875000000007,-0.4563965016381482
1994-06-01,-0.96406249999999,-0.6605823392943099
1994-07-01,-0.1796875000000071,-0.1878496163752663
1994-08-01,-0.029687499999994316,-0.06449289772726949
1994-09-01,-0.2749999999999986,-0.21781392045454404
1994-10-01,-0.704687499999995,-0.6042173295454512
1994-11-01,-0.5687499999999979,-0.45069903155865354
1994-12-01,-0.3015625000000064,-0.19989346590909526
1995-01-01,-0.2727272727272734,-0.3442002840909095
1995-02-01,0.42727272727272236,0.06064346590908721
1995-03-01,0.49843749999999787,0.31934743852473824
1995-04-01,0.1609374999999993,0.08365936568584267
1995-05-01,0.0703125,0.06443250407678898
1995-06-01,0.33593750000001066,0.33236882748057844
1995-07-01,0.3203124999999929,0.22925765311871196
1995-08-01,0.670312500000005,0.533441706425121
1995-09-01,0.32500000000000284,0.3123538202578514
1995-10-01,0.09531250000000568,0.0436477272727314
1995-11-01,0.13125000000000142,0.09157739218195227
1995-12-01,-0.0015625000000056843,0.004198495138418503
1996-01-01,0.827272727272728,0.6920310369400857
1996-02-01,-0.3727272727272748,-0.08779533221193608
1996-03-01,-0.10156250000000355,-0.035162840571095824
1996-04-01,0.1609374999999993,0.087738636363636
1996-05-01,0.4703124999999986,0.34180781122691384
1996-06-01,0.13593750000000782,0.05013149930113126
1996-07-01,0.020312499999992184,0.04059090909090509
1996-08-01,0.27031250000000284,0.11795952448013942
1996-09-01,0.02500000000000213,0.0019434388827443694
1996-10-01,-0.1046874999999936,-0.1573906249999951
1996-11-01,0.43125000000000213,0.27669191345378147
1996-12-01,0.6984374999999936,0.4847468082156939
1997-01-01,0.827272727272728,0.6207890751464192
1997-02-01,0.1272727272727252,-0.09090198863636509
1997-03-01,0.8984374999999964,0.25682670454545226
1997-04-01,-0.3390625000000007,-0.4656946022727286
1997-05-01,-0.2296875000000007,-0.28276136363636384
1997-06-01,-0.26406249999999076,-0.16332579292386437
1997-07-01,-0.279687500000005,-0.09986668438525398
1997-08-01,0.07031250000000355,0.23152551033398353
1997-09-01,0.32500000000000284,0.42051000886979767
1997-10-01,0.8953125000000064,0.627237421422432
1997-11-01,0.9312500000000021,0.7953065026190598
1997-12-01,1.398437499999993,1.098423771768394
1998-01-01,0.6272727272727288,0.7695448068786988
1998-02-01,1.1272727272727252,1.0903508522727259
1998-03-01,2.8984374999999964,2.2932435726781746
1998-04-01,1.4609375,1.2120994975061599
1998-05-01,0.9703124999999986,0.9154149713643236
1998-06-01,0.53593750000001,0.5588862014550986
1998-07-01,0.22031249999999503,0.2755361863145389
1998-08-01,0.4703125000000057,0.31257673525203444
1998-09-01,0.32500000000000284,0.23340775041133252
1998-10-01,0.1953125000000071,0.14688173189366296
1998-11-01,0.9312500000000021,0.8063177924181782
1998-12-01,0.8984374999999929,0.7193643674444093
1999-01-01,1.327272727272728,0.8857548844091341
1999-02-01,-0.5727272727272776,-0.42082710027657827
1999-03-01,-0.10156250000000355,0.01979303829884585
1999-04-01,-0.13906249999999787,-0.09506283431172308
1999-05-01,-0.2296875000000007,-0.21144034090909103
1999-06-01,0.03593750000000995,0.07069409452384519
1999-07-01,0.3203124999999929,0.19353777943382564
1999-08-01,-0.12968749999999574,-0.19640909090908848
1999-09-01,-0.17499999999999716,-0.1480557231578136
1999-10-01,-0.3046874999999929,-0.35058238636363226
1999-11-01,0.03125,-0.04820738636363552
1999-12-01,0.09843749999999218,0.08391868542910372
2000-01-01,0.9772727272727266,0.7725787827059372
2000-02-01,-0.5227272727272769,-0.4456079545454578
2000-03-01,0.5984374999999957,0.3779959719408859
2000-04-01,0.1609374999999993,0.15614475095955968
2000-05-01,0.3703125000000007,0.22411631293049816
2000-06-01,-0.11406249999999218,-0.17411789772726766
2000-07-01,-0.279687500000005,-0.2619800574829592
2000-08-01,-0.579687499999995,-0.4217108302443256
2000-09-01,-0.02499999999999858,-0.08294602272727147
2000-10-01,0.09531250000000568,0.001622159090913038
2000-11-01,0.28125,0.23473533658660872
2000-12-01,-0.051562500000006395,-0.003244657010275791
2001-01-01,0.4772727272727266,0.2626264204545452
2001-02-01,-0.3727272727272748,-0.41506534090909236
2001-03-01,0.49843749999999787,0.31684318199474293
2001-04-01,0.2109375,0.16372014326319173
2001-05-01,0.2703124999999993,0.17542845651857739
2001-06-01,-0.41406249999998934,-0.34796199638906594
2001-07-01,0.1203124999999936,0.046499999999996364
2001-08-01,-0.07968749999999503,-0.06578941134312903
2001-09-01,-0.2749999999999986,-0.19587699329344058
2001-10-01,0.3453125000000057,0.3117459080840904
2001-11-01,0.6312500000000014,0.5309468795309564
2001-12-01,1.7484374999999943,1.1737193056731678
2002-01-01,0.6272727272727288,0.423629261363637
2002-02-01,0.7272727272727231,0.40333096590908796
2002-03-01,0.14843749999999645,0.21118371495021424
2002-04-01,-0.3390625000000007,-0.13109306883331986
2002-05-01,-0.2296875000000007,-0.017279012062510826
2002-06-01,-0.3640624999999922,-0.19599947498522305
2002-07-01,0.22031249999999503,0.2387906548650468
2002-08-01,-0.22968749999999716,-0.09927097231534614
2002-09-01,-0.2749999999999986,-0.17899801070497495
2002-10-01,-0.004687499999992184,-0.029790534264468694
2002-11-01,0.2312499999999993,0.11762807421361486
2002-12-01,0.3984374999999929,0.3353282520760272
2003-01-01,0.9272727272727295,0.6413118346072011
2003-02-01,0.6272727272727252,0.5416393359214094
2003-03-01,0.44843749999999716,0.44717540354558527
2003-04-01,-0.2390624999999993,-0.16195596590909045
2003-05-01,0.6203125000000007,0.46290482954545525
2003-06-01,-0.21406249999999005,-0.18479687499999362
2003-07-01,-0.029687500000004974,-0.057918746134985336
2003-08-01,0.27031250000000284,0.1903623429851244
2003-09-01,0.32500000000000284,0.2631362360604127
2003-10-01,0.6453125000000064,0.4990476068620781
2003-11-01,0.3312500000000007,0.3094484238161168
2003-12-01,0.298437499999995,0.33937683770983157
2004-01-01,0.5272727272727273,0.4867076621871801
2004-02-01,0.2772727272727238,0.21105470835350332
2004-03-01,0.298437499999995,0.2321818652511353
2004-04-01,-0.38906249999999787,-0.3826761363636348
2004-05-01,-0.4296875,-0.2620040756937719
2004-06-01,-0.06406249999999147,-0.03653409090908509
2004-07-01,-0.1796875000000071,-0.13673257740165323
2004-08-01,0.020312500000002842,-0.036870257226770106
2004-09-01,0.07500000000000284,0.10109412319840885
2004-10-01,0.4453125000000071,0.4587892431920754
2004-11-01,0.13125000000000142,0.15587623473823456
2004-12-01,0.8984374999999929,0.8284360795454497
2005-01-01,-0.7727272727272734,-0.46076563759711875
2005-02-01,0.3272727272727245,0.49656341435041623
2005-03-01,0.24843749999999787,0.2673063278515708
2005-04-01,0.1609374999999993,0.28667118562623234
2005-05-01,0.02031249999999929,0.0274111925303171
2005-06-01,-0.21406249999999005,-0.13712642045453904
2005-07-01,-0.3796875000000064,-0.2308634428183348
2005-08-01,-0.579687499999995,-0.3563700970882793
2005-09-01,0.07500000000000284,0.11167088061398983
2005-10-01,0.4953125000000078,0.3479343424791091
2005-11-01,0.4812499999999993,0.5505943133790095
2005-12-01,0.3484374999999922,0.3405203614187215
2006-01-01,0.9772727272727266,0.7763185990734698
2006-02-01,0.0772727272727245,0.20010217724901938
2006-03-01,-0.35156250000000355,-0.11830965909091135
2006-04-01,0.3109375000000014,0.3501897603630189
2006-05-01,-0.6296874999999993,-0.3669291974416953
2006-06-01,0.28593750000000995,0.2745641537590767
2006-07-01,0.470312499999995,0.4151528526662135
2006-08-01,0.37031250000000426,0.27079225034271415
2006-09-01,0.07500000000000284,0.052425067033396736
2006-10-01,0.1953125000000071,0.1764365731962422
2006-11-01,0.18125000000000213,0.14100876452770983
2006-12-01,0.7484374999999943,0.4494034090909065
2007-01-01,0.07727272727272805,0.11979687500000033
2007-02-01,0.2772727272727238,0.35869320871585514
2007-03-01,1.048437499999995,0.7203701356647599
2007-04-01,0.2609375000000007,0.17122082325022775
2007-05-01,0.22031249999999858,0.21648609583353423
2007-06-01,0.13593750000000782,0.15472892648634784
2007-07-01,0.3703124999999936,0.24748027550328097
2007-08-01,-0.37968749999999574,-0.2500913548537721
2007-09-01,0.02500000000000213,-0.005883567334087683
2007-10-01,0.1953125000000071,0.17819507858658543
2007-11-01,0.18125000000000213,0.14594698723410704
2007-12-01,0.6484374999999929,0.4684829545454498
2008-01-01,-0.7727272727272734,-0.6405340909090917
2008-02-01,0.6272727272727252,0.4415717777890172
2008-03-01,,0.07033413772481883
2008-04-01,,0.18856081888983667
2008-05-01,,0.089355151655155
2008-06-01,,0.09842074247584576
2008-07-01,,-0.004271973822357854
2008-08-01,,-0.010048421313564886
2008-09-01,,0.024229541576290647
2008-10-01,,0.05656459492695604
2008-11-01,,0.25534150966921415
2008-12-01,,0.08889056579956142
2009-01-01,,-0.08442169492501236
2009-02-01,,0.15367238946359302
2009-03-01,,0.027353778488717864
2009-04-01,,-0.0066771033460813825
2009-05-01,,0.08512752540247627
2009-06-01,,0.062119000307684934
2009-07-01,,0.03219729217484561
2009-08-01,,0.023136212550790472
2009-09-01,,0.1638651563614702
2009-10-01,,-0.03426873579079847
2009-11-01,,-0.050876919099162914
2009-12-01,,0.11282803743252884
