,obs_train,ERA5 1961-2009
1981-12-01,1.4499999999999993,0.49388140541468395
1982-01-01,0.6607142857142883,1.036139780677394
1982-02-01,-0.1482758620689566,0.7950690508761052
1982-03-01,0.05862068965517153,1.0563186003736904
1982-04-01,-0.22068965517241068,0.537144220522198
1982-05-01,-0.6964285714285658,0.5396349663274326
1982-06-01,-0.275862068965516,0.5767952614034675
1982-07-01,-0.3999999999999986,0.697896172383876
1982-08-01,-1.230740740740746,0.6641974068465623
1982-09-01,-0.125,0.5680471817439827
1982-10-01,,0.43517098895709566
1982-11-01,-0.6214285714285701,0.14480571218274985
1982-12-01,0.9499999999999993,-0.01910298621023443
1983-01-01,-0.33928571428571175,0.9001092628247314
1983-02-01,1.0517241379310427,0.6359988166048877
1983-03-01,1.7586206896551708,0.30451993334303884
1983-04-01,0.7793103448275893,0.9836092426135414
1983-05-01,0.403571428571432,1.3739870787652393
1983-06-01,-0.4758620689655153,0.9541503187759457
1983-07-01,-0.7999999999999972,1.147161212825122
1983-08-01,-0.030740740740743178,0.8205010667643482
1983-09-01,-0.02499999999999858,0.8001062773964703
1983-10-01,0.3222222222222264,-0.03531522189021963
1983-11-01,-0.22142857142857153,0.22131932261573006
1983-12-01,1.0500000000000007,0.4518524946222974
1984-01-01,0.5607142857142904,-0.06661019029969972
1984-02-01,0.6517241379310406,0.43862722850477126
1984-03-01,-0.8413793103448306,0.9457671411294337
1984-04-01,-0.32068965517240855,0.7141365490292949
1984-05-01,-0.596428571428568,0.5364159193036584
1984-06-01,-0.1758620689655146,0.4477162226769572
1984-07-01,0.10000000000000142,0.1290839562922914
1984-08-01,2.0692592592592547,0.42023898519041125
1984-09-01,-0.125,0.045110757975255544
1984-10-01,0.12222222222222356,0.33755367266838243
1984-11-01,-0.12142857142857011,0.5361613040706014
1984-12-01,0.4499999999999993,0.3856135881616296
1985-01-01,0.060714285714290384,0.3018501531494065
1985-02-01,0.3517241379310434,0.0015358395701826622
1985-03-01,-0.6413793103448313,0.7094907970218077
1985-04-01,-0.8206896551724085,0.45002081560507595
1985-05-01,-0.39642857142856514,0.24626058605597984
1985-06-01,-0.4758620689655153,0.2426208535422944
1985-07-01,-0.3999999999999986,-0.07931163762021343
1985-08-01,0.1692592592592561,0.19285493668481818
1985-09-01,-0.8249999999999993,0.35061539600496355
1985-10-01,-1.6777777777777736,0.11943386586504312
1985-11-01,-0.6214285714285701,0.33378438599715965
1985-12-01,-21.4,0.13976598743477442
1986-01-01,0.2607142857142897,0.24708575604983118
1986-02-01,-0.34827586206895944,0.640657559535138
1986-03-01,-1.1413793103448313,0.26966690276282046
1986-04-01,-0.32068965517240855,0.46233885996951507
1986-05-01,-0.39642857142856514,0.3653716829500367
1986-06-01,-0.5758620689655167,0.5400061571075093
1986-07-01,-0.7999999999999972,0.36146275628112473
1986-08-01,-0.5307407407407432,0.33683582149922314
1986-09-01,-0.5249999999999986,0.4066685666296032
1986-10-01,-0.6777777777777736,0.446163392098324
1986-11-01,-0.821428571428573,0.11835001411024515
1986-12-01,0.4499999999999993,0.2699381818926968
1987-01-01,0.5607142857142904,0.4237507350129519
1987-02-01,-0.5482758620689587,0.7535264585035397
1987-03-01,-0.9413793103448285,0.7776036265822863
1987-04-01,0.47931034482759216,0.7740296138365292
1987-05-01,0.30357142857143415,0.9477836820392518
1987-06-01,0.4241379310344833,1.3181799882918717
1987-07-01,0.8000000000000043,1.40762457729536
1987-08-01,0.6692592592592561,1.4005661552611528
1987-09-01,0.4750000000000014,1.421917252732896
1987-10-01,0.12222222222222356,1.4215510355035597
1987-11-01,0.7785714285714285,1.5684484039766797
1987-12-01,,1.3777627990160723
1988-01-01,0.46071428571428896,1.227588080494387
1988-02-01,0.5517241379310427,1.4783445865768032
1988-03-01,-0.1413793103448313,1.2038699379693034
1988-04-01,0.2793103448275893,1.236335247834952
1988-05-01,0.30357142857143415,1.3924230997443232
1988-06-01,-0.07586206896551673,1.0410970874662302
1988-07-01,-0.09999999999999787,0.9226126676341695
1988-08-01,-0.3307407407407439,0.9417756021842967
1988-09-01,-0.02499999999999858,1.0344428507673151
1988-10-01,0.12222222222222356,0.7559727722346181
1988-11-01,-0.02142857142857224,0.9457459978945351
1988-12-01,0.75,1.1998371646205412
1989-01-01,-0.33928571428571175,0.049107031024610226
1989-02-01,0.05172413793104269,0.06928867876790157
1989-03-01,-0.24137931034482918,0.36757585583258867
1989-04-01,0.07931034482759003,0.19885104703344209
1989-05-01,0.10357142857143486,0.4263786467573156
1989-06-01,-0.07586206896551673,0.5391881079296496
1989-07-01,0.20000000000000284,0.4848411390319052
1989-08-01,0.06925925925925469,0.4967019329400532
1989-09-01,-0.4250000000000007,0.8497674181679624
1989-10-01,-0.1777777777777736,0.6129608003725971
1989-11-01,0.5785714285714292,1.117054159793997
1989-12-01,1.25,0.7918796389936004
1990-01-01,0.36071428571428754,0.4320970665420261
1990-02-01,-0.04827586206895873,0.7428738432380477
1990-03-01,1.2586206896551708,0.04799653900748335
1990-04-01,-0.12068965517240926,1.01274742043681
1990-05-01,-0.09642857142856798,1.0597358600463211
1990-06-01,0.3241379310344854,0.8176025019552873
1990-07-01,-0.49999999999999645,0.6326342977074888
1990-08-01,0.06925925925925469,0.6059016712082083
1990-09-01,-0.02499999999999858,0.8161951873430671
1990-10-01,0.12222222222222356,0.8924542975322964
1990-11-01,0.17857142857142705,1.1604693463648825
1990-12-01,0.3500000000000014,1.5314072668667558
1991-01-01,0.16071428571428825,1.0708682168508041
1991-02-01,-0.24827586206895802,0.8295592146307507
1991-03-01,-0.3413793103448306,1.1957303563198596
1991-04-01,-0.42068965517240997,0.9441965542857903
1991-05-01,-0.29642857142856727,1.3303041614291635
1991-06-01,0.4241379310344833,1.5202678355529315
1991-07-01,0.20000000000000284,1.0618166699549705
1991-08-01,-0.1307407407407446,0.7180715235567456
1991-09-01,0.375,0.49762720886831097
1991-10-01,-0.5777777777777757,0.20661047563542134
1991-11-01,-0.4214285714285708,-5.2844572923760325e-05
1991-12-01,0.6499999999999986,-0.2655592483787499
1992-01-01,-0.13928571428571246,-0.016836010552718217
1992-02-01,0.6517241379310406,0.2086952585449494
1992-03-01,0.5586206896551715,0.15319072811186096
1992-04-01,-0.22068965517241068,0.7214214682533128
1992-05-01,-0.09642857142856798,0.8771234680097948
1992-06-01,-0.37586206896551744,0.8605231953857975
1992-07-01,-0.49999999999999645,0.3958280795605394
1992-08-01,-0.4307407407407453,0.42942235507953663
1992-09-01,-0.22500000000000142,0.5081602579226084
1992-10-01,-0.07777777777777573,0.33829934628586794
1992-11-01,-0.6214285714285701,0.0331626549009717
1992-12-01,1.0500000000000007,-0.10927472120503012
1993-01-01,-0.13928571428571246,0.543020998524492
1993-02-01,-0.24827586206895802,0.327212190828689
1993-03-01,-0.5413793103448299,0.3935650831238671
1993-04-01,-0.5206896551724078,0.3410507134319115
1993-05-01,0.20357142857143273,0.7573085925624378
1993-06-01,-0.07586206896551673,0.9434453743129154
1993-07-01,-0.19999999999999574,0.749275112158276
1993-08-01,-0.3007407407407463,0.6249177499355231
1993-09-01,0.07499999999999929,0.5152314472628642
1993-10-01,0.4222222222222243,0.7784550838592712
1993-11-01,0.17857142857142705,1.3903898516737954
1993-12-01,0.9499999999999993,1.106189227672584
1994-01-01,0.16071428571428825,1.0215895992373518
1994-02-01,0.6517241379310406,0.7263039883447721
1994-03-01,0.5586206896551715,0.3365782377251517
1994-04-01,0.07931034482759003,0.4495409982494706
1994-05-01,-0.29642857142856727,0.6032153877873173
1994-06-01,-0.07586206896551673,0.8411343890946503
1994-07-01,0.10000000000000142,0.8680828360606412
1994-08-01,0.269259259259254,0.8060992229518407
1994-09-01,0.07499999999999929,1.1223556663084058
1994-10-01,-0.07777777777777573,0.7130732391108442
1994-11-01,0.27857142857142847,0.6385158972879528
1994-12-01,1.5500000000000007,0.6828885621871296
1995-01-01,1.0607142857142904,0.5967208265319036
1995-02-01,0.751724137931042,0.4239251170459515
1995-03-01,0.2586206896551708,0.7557562934342199
1995-04-01,0.2793103448275893,1.2043463211668117
1995-05-01,0.10357142857143486,0.9060001678745844
1995-06-01,0.5241379310344847,1.3233648005892031
1995-07-01,0.7000000000000028,1.1612691872686527
1995-08-01,0.6692592592592561,1.0429340932353657
1995-09-01,0.5749999999999993,1.1750687483172608
1995-10-01,0.3222222222222264,0.9556911745641292
1995-11-01,0.17857142857142705,0.5724311006052722
1995-12-01,1.1499999999999986,0.6286256899614917
1996-01-01,0.36071428571428754,0.9558508320577978
1996-02-01,-0.34827586206895944,1.103959835514378
1996-03-01,-0.1413793103448313,0.9891642931847952
1996-04-01,0.37931034482759074,1.012664643479719
1996-05-01,0.30357142857143415,0.9634540627935676
1996-06-01,0.024137931034484694,1.090617356158869
1996-07-01,0.6000000000000014,0.6877692915472006
1996-08-01,0.269259259259254,0.6136738359682941
1996-09-01,0.1750000000000007,0.9104507595126909
1996-10-01,-0.07777777777777573,0.5811635285836045
1996-11-01,0.3785714285714299,0.48622846019495675
1996-12-01,1.1499999999999986,-0.0389790553113738
1997-01-01,0.46071428571428896,1.06181358219284
1997-02-01,0.05172413793104269,0.25214405513248495
1997-03-01,0.1586206896551694,0.46859902365996653
1997-04-01,-0.32068965517240855,0.3643354540692441
1997-05-01,-0.19642857142856585,0.3114521840370228
1997-06-01,-0.07586206896551673,0.8726878866677101
1997-07-01,-0.29999999999999716,1.0420472465765545
1997-08-01,0.269259259259254,1.0359730204584472
1997-09-01,0.6750000000000007,1.2576782486083211
1997-10-01,0.722222222222225,1.3807705628681892
1997-11-01,0.5785714285714292,1.6199049299054717
1997-12-01,1.4499999999999993,1.7916064421894475
1998-01-01,0.7607142857142897,2.276828030930419
1998-02-01,0.8517241379310434,1.9471692724644742
1998-03-01,2.0586206896551715,2.299681482578879
1998-04-01,1.4793103448275922,2.3646052215826967
1998-05-01,0.5035714285714334,1.8724760582435866
1998-06-01,0.5241379310344847,1.5308699525641538
1998-07-01,0.5000000000000036,1.2328387208563045
1998-08-01,0.06925925925925469,1.3781206924408727
1998-09-01,0.4750000000000014,1.3414094501733635
1998-10-01,0.3222222222222264,1.4660041204132908
1998-11-01,0.7785714285714285,1.4120944293468332
1998-12-01,1.5500000000000007,1.0172665890138881
1999-01-01,0.46071428571428896,0.605757310072373
1999-02-01,-0.4482758620689573,0.6191898205896227
1999-03-01,0.1586206896551694,0.6283559141995587
1999-04-01,0.2793103448275893,0.3515945367152804
1999-05-01,0.0035714285714334437,0.4618975831081213
1999-06-01,0.4241379310344833,0.6994388375065903
1999-07-01,0.6000000000000014,0.4279446697930618
1999-08-01,0.4692592592592568,0.649952879915407
1999-09-01,0.07499999999999929,0.6213456202426723
1999-10-01,-0.1777777777777736,0.6146145620831615
1999-11-01,-0.02142857142857224,0.8002290411207973
1999-12-01,1.3500000000000014,0.42720639830399865
2000-01-01,0.2607142857142897,0.6465608357780197
2000-02-01,0.05172413793104269,0.05586360837626325
2000-03-01,0.8586206896551687,0.3790871916806066
2000-04-01,0.6793103448275915,0.4061915213778556
2000-05-01,0.5035714285714334,0.5865090677808691
2000-06-01,0.12413793103448256,0.5744330596383599
2000-07-01,0.10000000000000142,0.4129945491618956
2000-08-01,0.06925925925925469,0.19213217075109557
2000-09-01,0.1750000000000007,0.5152554324953634
2000-10-01,0.12222222222222356,0.3768372755751153
2000-11-01,0.27857142857142847,0.7229776962028767
2000-12-01,1.3500000000000014,-0.08300280368303059
2001-01-01,0.6607142857142883,-0.1444272215303909
2001-02-01,0.45172413793104127,-0.3673475484552774
2001-03-01,0.1586206896551694,0.5965731556204854
2001-04-01,-0.12068965517240926,0.667287885736215
2001-05-01,0.30357142857143415,0.602015854590803
2001-06-01,0.22413793103448398,0.3539094943231901
2001-07-01,0.10000000000000142,0.46775339954608064
2001-08-01,-0.1307407407407446,0.9157647546309315
2001-09-01,-0.125,0.5347496177362592
2001-10-01,0.5222222222222257,0.43566344787983274
2001-11-01,0.3785714285714299,0.5327292409502095
2001-12-01,1.8500000000000014,0.6431096846514832
2002-01-01,0.46071428571428896,0.4890584090194301
2002-02-01,0.8517241379310434,1.0507949166872455
2002-03-01,0.2586206896551708,1.1346368142716468
2002-04-01,0.37931034482759074,1.022392854305266
2002-05-01,0.5035714285714334,0.7164937532097494
2002-06-01,0.3241379310344854,0.7217559246601082
2002-07-01,0.9000000000000021,0.9114710338803408
2002-08-01,0.06925925925925469,0.8049351963076917
2002-09-01,0.1750000000000007,0.7167102938575558
2002-10-01,0.22222222222222499,0.7588589483497182
2002-11-01,0.17857142857142705,0.9136906932803142
2002-12-01,0.5500000000000007,0.763603027660833
2003-01-01,,0.6076189176761467
2003-02-01,,1.1284293154602818
2003-03-01,,0.8073648817169514
2003-04-01,,0.9624383062777933
2003-05-01,,0.6989687834259518
2003-06-01,,0.7016599951754535
2003-07-01,,0.7012057413024401
2003-08-01,,1.0119389394440237
2003-09-01,,0.8333471561954502
2003-10-01,,1.470862536132431
2003-11-01,,1.455767180127038
2003-12-01,,1.3462602201249403
2004-01-01,,1.69337029588382
2004-02-01,,0.9804751655814365
2004-03-01,,0.7934560055065465
2004-04-01,,0.7225053716693014
2004-05-01,,0.6404807225843854
2004-06-01,,0.29126584342439754
2004-07-01,,0.20807875822684385
2004-08-01,,0.8803126935747746
2004-09-01,,0.5618399941340728
2004-10-01,,0.801426868863489
2004-11-01,,1.4388864974457252
2004-12-01,,1.4173082517019668
2005-01-01,,1.124709998786697
2005-02-01,,1.4545891779041535
2005-03-01,,1.7861478539480142
2005-04-01,,1.5769407614936817
2005-05-01,,0.6274017904620165
2005-06-01,,0.9685985970198827
2005-07-01,,0.7619750161036769
2005-08-01,,0.8776613506687001
2005-09-01,,1.1028689111545282
2005-10-01,,0.6950329160764072
2005-11-01,,0.7527686159072465
2005-12-01,,1.3119276263218846
2006-01-01,,1.4876011275476029
2006-02-01,,1.1547816036663985
2006-03-01,,0.581642204675919
2006-04-01,,0.5186536603827163
2006-05-01,,0.5053246191021853
2006-06-01,,0.8173206613026636
2006-07-01,,1.2456738175614621
2006-08-01,,1.0625055795705596
2006-09-01,,1.0378606124953267
2006-10-01,,1.4827292153773812
2006-11-01,,1.07408618438546
2006-12-01,,1.3534139995523788
2007-01-01,,0.9813033921811858
2007-02-01,,1.4399069349298146
2007-03-01,,0.8378377886908197
2007-04-01,,1.2683528731758038
2007-05-01,,1.035576641712114
2007-06-01,,0.8948540837327983
2007-07-01,,1.0919179391568243
2007-08-01,,0.8955397275195262
2007-09-01,,0.8068810873614163
2007-10-01,,0.5432814993901383
2007-11-01,,1.137730349671576
2007-12-01,,0.8178703166544997
2008-01-01,,1.06242191938882
2008-02-01,,0.9647626125061681
2008-03-01,,0.5262992889604421
2008-04-01,,0.5162576077133156
2008-05-01,,0.4429764927098231
2008-06-01,,0.7513945306288536
2008-07-01,,0.7115289131458309
2008-08-01,,0.8640379437566716
2008-09-01,,1.0486075620403963
2008-10-01,,1.0230188599717898
2008-11-01,,1.2981663322795107
2008-12-01,,1.2997806475294782
2009-01-01,,1.1525154040862289
2009-02-01,,1.1606470587024307
2009-03-01,,1.0028977871560614
2009-04-01,,0.7657860867896333
2009-05-01,,0.6632113263279894
2009-06-01,,0.6988485171900957
2009-07-01,,1.1391790407550901
2009-08-01,,1.317092893410238
2009-09-01,,1.4062200993980225
2009-10-01,,1.4216613584144522
2009-11-01,,1.0823703881011433
2009-12-01,,1.349141701719773
