time,t2m,tp,msl,v10,u10,z500,z850,q850,q500,t850,t500,r850,r500,vo850,vo500,pv850,pv500,u850,u500,v850,v500,d2m
2001-11-01,-2.3280703895970305,0.0009238789291549964,617.3976151315728,-0.6000289258204008,0.4120079129934311,119.8166118421068,323.0211759868416,-0.000543042833573724,-9.599360514824331e-05,-3.043243408203125,-0.6826284308182551,3.5935331645764848,-3.2420433445980663,4.895363561349528e-06,-6.79959830569332e-07,1.290215526463917e-07,3.106849159226651e-08,-1.269727848078075,-3.4349524284663957,-3.1750831149126353,-7.698323067865873,-1.9979810212788038
2001-12-01,-2.473428826583074,0.0006586800736840814,350.1525493421068,-0.7647824632494074,-0.010323515063837885,-345.7199835526335,76.60911800986833,-0.0003701645856429088,-8.755224438286146e-05,-3.8956636127672937,-2.0742283871299207,5.838476281417044,-3.2784783212762107,1.0544428517421597e-05,1.5426441803499923e-07,1.440211786087419e-07,4.429664326572063e-08,-2.496814828169973,-4.990512891819602,-2.18865105509758,-8.2204804287145,-2.521039460834686
2002-01-01,-0.8809894762541148,-0.00154592999943385,814.1846217105194,0.6563592333542673,0.02548469916770335,1026.395148026313,680.93122944079,-0.00025682154381157516,3.5944973780332404e-05,1.9288410387541148,2.165283203125,-15.152504971152851,-7.381907212106803,-1.0659529643338542e-05,-1.4612994678636345e-05,1.7456122685344832e-07,-5.131191097749063e-08,1.0758786232847912,-1.694446652343398,0.6615387575308743,-0.6043835109785984,-1.1096352025082297
2002-02-01,3.870287443462189,0.002501250367219511,-235.4588815789466,1.204302817583084,1.9853968498248018,310.1578947368398,-7.3045847039466025,0.0008335149491597946,0.00019759757713855883,2.6678017064144797,1.9746993215460407,6.129234916285469,11.889747820402448,-1.6734558881269456e-05,-3.714925768642723e-06,-1.7927168241122243e-07,-1.5973738168452788e-08,7.682353515374033,9.139424212669072,1.9960552844169892,1.8301424870365546,3.512276097347865
2002-03-01,0.9033925909745335,0.0006457004898325785,211.99095394737378,-0.21359954852806895,-0.16479407290094772,386.7985197368398,224.57272820723665,-0.00011185894867307266,3.447150658374945e-05,1.2966324655633343,0.8475823653371606,-8.031153227153581,-2.165220361006888,-4.152094329643469e-06,-6.013133170618427e-06,3.446395543218528e-09,-3.691070709895653e-08,-0.07063442939206155,1.0772405298132641,-0.07297765973367189,0.7601552946787131,0.4976083855879665
2002-04-01,-1.2861424496299492,-0.0003446643562423752,14.230263157893205,-0.1365478486803017,-0.47245729616598076,-246.0016447368398,-66.04718338815837,-0.000225795702518601,-6.288758901830177e-05,-1.5407859400698953,-0.9791235672800269,2.436981401945417,-2.557150790565892,5.599629655774295e-06,1.6937342217871493e-05,1.2934874037359549e-08,6.640513262075391e-08,-1.4301658829576092,-2.2309872774701374,0.10899049200509725,-1.2350332670305906,-1.0796476665295813
2002-05-01,-0.22122513620479367,0.0006024925479371297,-125.82771381578641,0.09784628539101073,0.12896553240716457,19.662828947366506,-103.40111019736833,0.00015370498754476228,0.00010607312249607951,0.1884958367598415,0.7820081208881504,2.6606116043893877,4.320172761615957,-9.734833802691646e-07,1.874635700005456e-07,1.1621814247806275e-08,-2.183810017030691e-08,-0.37849651590773936,-1.7036196809065967,0.7399740277936584,5.915572028018927,0.8175803736636453
2002-06-01,0.9616233424136453,-0.0001024105647382768,-37.40337171051942,0.1503127411400017,0.04183611548260635,147.4634046052597,20.869397615131675,0.00015597241489510773,4.638220784009277e-05,1.1402652138157805,0.5001710590563562,-3.970923775120781,-0.18498551218133485,-4.268008117498156e-06,-9.287320364735838e-06,-2.309787149849736e-08,-5.980026392200293e-08,0.962694939029844,3.0457357983840136,0.8334875112938646,1.3538367826687663,0.7058458830180712
2002-07-01,-1.2781789679276585,0.0004743784175891626,-120.3322368421068,0.06615486505784487,-0.015653582779984743,-163.0949835526335,-150.04559004934163,-1.5191807362593783e-05,9.281104308013857e-05,-0.9151338276110437,0.4259884482935945,4.246141734876133,3.020232351202715,5.171601512038729e-06,7.4139531697507045e-06,6.577655585117197e-08,8.172876457473117e-08,-0.3565213472435347,-2.2830462832199903,0.3849226577501548,1.731871676288153,0.04288040964229367
2002-08-01,-0.27404303299755384,0.0009705479759232779,-164.3589638157864,-0.5938242662109827,-0.3230318082006354,-203.0454358552597,-141.5780736019733,0.0004931035402574039,-2.0816670975794998e-05,-0.1861202842310945,-0.40599381296260617,5.507734399092826,1.341378262168483,9.402181113297334e-06,1.3352666709770827e-05,3.927844716145046e-08,9.24842275277402e-08,-2.9473266068257784,-7.099398236525687,-0.9424614639658677,0.3055463288175433,1.4123519094366657
2002-09-01,-1.4937069541529695,0.000612234433279618,6.7713815789466025,-0.807299366122798,-0.7789513271694121,-322.6788651315801,-79.74969161184163,-0.0003718042403067414,-0.00012905094895119726,-1.7970902292352093,-1.7569636294716133,3.095460791336862,3.4245689793636913,1.0327155562238563e-05,4.4428919157948446e-06,-4.152815635231659e-10,-2.1631912635425975e-10,-3.758165064071746,-6.430771443404649,-1.2391502943478132,-2.611603050051551,-1.1320832905016687
2002-10-01,-0.7989052220394797,0.001822929020578924,-356.1916118421068,0.5016047513406527,0.9483255294984894,-602.7724095394733,-351.0828536184217,-0.00012024966264633733,5.184943898041785e-05,-1.5007661518297937,-1.5328240645559106,5.537448682283099,9.183753364964538,-5.598796351074198e-06,-1.114509377418328e-06,-3.7425967260979235e-08,-1.1498997309900005e-08,4.125941335762802,8.126953269305982,0.49295683371785437,-2.3556677652032754,-0.8004841051603648
2002-11-01,1.4222042686060945,0.0023075912115593,-591.5945723684272,0.08637482555289022,-0.052131131291389465,-390.1990131578932,-408.4885896381584,0.0006004219850231159,6.78443711398071e-05,0.584625244140625,0.021747789884869917,7.530094749049141,6.528678090948809,-2.9661221943618e-06,3.3513824267796923e-06,-1.8169656880816455e-07,-4.1075233974352865e-09,0.6526354331719251,2.5943296645817,0.30945257920967906,3.414117279805635,1.8586779142680712
2002-12-01,0.5183619449013008,-0.00015956364222802222,-279.4958881578932,-0.47705400460644776,-1.5073161627116956,-32.102796052633494,-191.02369449013167,0.0006165174326222193,5.511650784970502e-05,1.1453214946545813,0.5383051822060168,5.806646447432669,4.025560680188633,1.1834007876275696e-05,2.9812784044966787e-06,1.039028557227683e-07,-1.3623503635148807e-08,-3.2502976467734888,-2.7189152679945288,0.9767309725284576,3.0643014445116648,0.861773039165314
2003-01-01,-1.1141132555509898,0.00032646574790736555,-147.98725328948058,-0.2394480328810843,0.022347706713174542,-358.7806332236869,-199.13322368420995,-4.446230167032836e-05,-4.733170805449943e-05,-1.3995586194490102,-1.056243896484375,4.003523776405743,-2.0558841103001626,3.5698323795498395e-06,3.326578675305906e-06,1.0070758542880009e-07,3.8826792541313604e-09,-1.0596871344666736,-2.094410031249648,-0.4406495018323001,1.5700568729325344,-0.8885963841488547
2003-02-01,-3.351148103412811,-0.001046641490814325,447.5879934210534,-0.30043309926986694,-1.4152017357808195,22.849300986839808,221.2833059210534,-0.0009777024510855738,-0.0002033546027776442,-0.8793784693667703,-1.8618943063836468,-18.63503205148797,-16.248260297273333,1.6192255702064452e-05,8.322878257834082e-06,4.4351629699840007e-07,-1.8489443894060474e-09,-5.529582481635244,-10.633524290825191,0.3993055614593782,-0.30909587050739074,-3.728812769839635
2003-03-01,1.3238332648026585,-0.001608094378178449,737.0222039473738,-0.31259077120768397,-0.837256849204239,851.2125822368398,658.3910875822367,-0.000296602148170534,-1.494541433394751e-06,1.4467789499383343,1.162203337016848,-13.236719633403581,-6.0826970150596225,1.411908714855693e-07,-1.0456802411190918e-05,7.047393817054777e-08,-5.437334643350992e-08,-2.27222866290494,-4.671988186083342,-0.8086808598355243,-2.502396728255247,-0.3556630987870335
2003-04-01,-0.8078709652549492,-0.0007506109862955974,122.8552631578932,-0.20515109608440021,-0.37584831467584556,-150.9039884868398,41.17449629934163,-0.0005672171613887735,-7.152758495833139e-05,-1.1740256861636453,-0.9466681229440894,-6.217315473054583,-6.091891238563939,1.1660794532537309e-06,1.3615905765774234e-05,-5.548271755479189e-08,8.516812200516714e-08,-0.8844886978990154,-0.9129042296033161,-0.1315695366969234,-4.659081333169811,-2.5158964458264563
2003-05-01,1.1218229594983313,-0.00043711909338047623,229.0707236842136,0.4395309695483822,0.35973027907311916,347.1393914473665,240.22291324013167,0.00045005881570671716,4.804706948466212e-05,1.2400095086348415,0.18174261795846292,-0.030252958598893542,1.3325285660593167,-6.769796797064038e-06,-4.396440203890961e-06,-1.675615417178434e-08,-1.9807852200564862e-08,1.5873971103053344,4.1476920027481885,1.4931961356809265,4.28137336240003,1.1392356471011453
2003-06-01,3.6854697779605203,-0.0014776117229638131,-58.98149671051942,-0.01328622098816068,-0.15217429124995285,570.9087171052597,129.34400699013167,0.0010273946498177552,8.404710464865743e-05,3.8828494423314055,2.521746986790731,-7.223082893773125,-6.309932106419616,-2.8125919494701332e-06,-1.8600060440719878e-05,-4.313963885531276e-08,-4.768488499968575e-08,0.49504285658660674,2.675755939985576,0.5303851670193437,-1.4188204925311239,1.9635057951274462
2003-07-01,0.4771616082442165,-0.0008785324661355269,43.527138157893205,-0.05051354274741913,-0.14291736718855408,61.799547697366506,49.30108963815837,-0.0002717646574111358,-8.808847173656285e-05,0.18105757863895633,0.1447689658717195,-2.958844837389492,-3.58551105700041,2.3202528310369037e-07,-1.6311592226633075e-06,-4.1520385258608196e-08,-2.398642687981778e-09,-0.06954715557788527,0.12377210667258787,0.1455938859205497,-0.6883559407372224,-0.7803007427014563
2003-08-01,3.946354916221196,-0.002283150140245102,57.07072368421359,-0.5963125515140986,-0.19931259280756897,563.7319078947403,227.7139185855267,1.3056162156558151e-06,-0.00012177436637054941,3.7635867470189055,1.5933348003186438,-14.520635504471628,-9.016112277382298,2.9483622280454706e-08,-1.485586443849522e-05,-8.913093552109785e-08,-5.115147491539431e-08,-0.4318901065148806,-1.073012452376517,-0.9445587726015794,-3.3986812379015117,-0.8782975046258343
2003-09-01,0.1472842567845305,-0.0012079904860767877,235.3495065789466,-0.14449552250535863,-0.30465858694362014,204.0555098684199,207.98565995065837,-0.0010930134571696584,-0.0002790955140402442,0.36422568873354066,-0.11139478181536333,-12.637224297774466,-11.625598104376543,-1.7410596933287754e-06,1.0657624658817542e-07,4.031587022118882e-08,-2.194096432025331e-08,-1.0003471996537163,-1.5950709463734372,-0.028357380314877154,-0.47507825356565014,-2.1572602924547937
2003-10-01,-3.5374306126644797,0.0007817727807713183,-376.6525493421068,-0.2690378272611844,-0.08534255643424232,-1030.2177220394733,-506.6775801809217,-0.0011228288915988644,-0.0002451772115340358,-3.8684724506579187,-3.1108575118215356,-1.9422342400801824,-1.6774069133557745,4.856709265772296e-06,2.7972186947073694e-06,1.0112764931890473e-07,2.274106236654916e-09,-0.8209733370887604,0.721092368427076,-0.4037594629549667,-1.6028334451349158,-4.009041234066615
2003-11-01,0.5962460166529695,-0.000708380065349813,130.06949013157282,0.11665481956381551,-0.7699314653873444,487.6134868421068,183.71648848684163,9.159855299482227e-05,-2.920211868752778e-05,2.229339599609375,1.5254861932051824,-7.045966499730156,-6.678170053582441,3.824579069164189e-06,-2.4843327447629957e-06,1.7429926844526654e-07,-4.192266463800668e-08,-1.5650273781073718,-2.5594898964229387,0.8608389355634388,0.8777174384970414,0.49771600020557116
2003-12-01,-0.45405016447369917,-0.0010084995592478663,-31.417763157893205,-0.249927525457583,-0.4616212750736035,149.4050164473665,-1.5500616776316747,-0.0002131589663852203,-1.1019644597055553e-06,1.2840238872327063,0.9266566226357043,-10.021512884842721,-4.178170856676601,1.1402978663299062e-06,2.8752533775164732e-06,1.0977625881998014e-07,2.97966260787737e-08,-1.6971808483726099,-3.262680336048728,0.3888017237186432,1.6219189300348886,-1.057813142475311
2004-01-01,-0.49625436883223983,0.0015783979814793718,-616.4481907894806,0.27658716628425994,0.4345393361229646,-809.4446957236869,-540.25822368421,-3.551648267985938e-05,1.4650546578003944e-06,-1.8845744885896352,-1.4045867919921875,8.134291598671368,8.719144118459603,-3.662087596910028e-07,4.806929550077735e-06,-2.0874014245763595e-07,1.1492137206771147e-08,1.7392911942381604,2.7675909109805765,-0.06218808874683945,-4.957307381065268,-0.40354999743010467
2004-02-01,0.974535490337189,-0.000522472074647483,253.0567434210534,-0.23227939009666443,0.8067302581805148,258.3571134868398,228.8311574835534,-1.6990712059563803e-05,4.73180277224042e-05,-0.026412160773020332,0.46774131373354066,0.7548910442151566,0.44584294369346367,-4.640107432040072e-06,-4.205797531061476e-07,-7.72937931670688e-08,4.293895166914522e-08,1.6323237607353613,4.0755928833233686,-1.7898071614143096,-2.261972438347967,0.26499216180098983
2004-03-01,-1.1341745476973415,-0.0008362304682745353,498.3893914473738,-0.1771386422609028,-0.3102864776002733,176.6578947368398,326.36667351973665,-0.00043375872222608646,-3.428783537329813e-05,-1.4190047414679157,-0.5723242508737769,-0.9972329390676435,0.7480753848427213,-3.6514029040135e-07,-2.3834080279453035e-06,-1.078441121200362e-08,-1.0315774620482311e-08,-1.0383771108953574,-2.1671404211144703,-0.3018270409420917,2.6583337826948417,-1.1888540167557835
2004-04-01,-0.07526598478619917,-0.0005274385069864557,-192.4650493421068,0.04272647192211529,-0.3129357015223879,-286.8961759868398,-163.50128495065837,-2.9015391574878282e-05,-3.251657778348188e-05,-0.31861797131989533,-0.9513830887644019,1.0945055108321355,2.707001736289577,1.0590536260822544e-08,2.7333440411176094e-06,-5.657107007401035e-08,2.7572723052128743e-09,-0.9833768268949108,-2.775131669483687,0.27364980958794294,0.9192847676183048,0.06137406198604367
2004-05-01,-2.0282014545641687,-0.0003137118673246157,-82.33552631578641,-0.3168759337185245,0.3096617218106985,-493.7160773026335,-172.70970394736833,-0.0006044348946919569,-0.00020203504429541915,-2.5008962530839085,-1.815419247275912,3.7125754105417315,-3.1730866683156833,-2.3716550422728978e-06,6.419969622584176e-06,-3.2381813160722426e-08,-5.496924646458406e-09,0.3580138800959838,-1.4761907677901416,-1.119139188606488,-3.7389704181175483,-1.8703468724301047
2004-06-01,-1.4879921361019797,-0.000387969898599151,122.20600328948058,0.22387936417209475,0.8561314669878859,-261.8217516447403,25.687756990131675,-0.0006812339599587417,-0.00013745423271565855,-1.9168942100123445,-1.7551389995373938,1.5163656535901566,-0.045092934056334855,-2.7156543661763675e-06,1.0978565585985148e-05,-7.04607460097338e-08,1.701617018050834e-08,2.053465422046812,2.7684416394484668,-0.34310853420021503,-2.7636321704638633,-1.4418897126850538
2004-07-01,-1.4616506476151585,0.0002663533178795326,73.9412006578932,0.20782262596644854,0.24936565521516296,-229.4777960526335,-6.727230674341627,-0.00036919124326423563,-0.00011179889674837649,-1.4841645893297937,-1.4563357704564055,2.5262473256964455,2.044116170782793,-2.204235446051347e-06,-1.8420146553329397e-06,-2.641491460652008e-08,-3.9042013692156474e-08,1.241051933090938,2.9664320569289355,0.3940887494306815,0.3292868255000365,-0.6184049907483313
2004-08-01,0.22623162520557116,4.211715790198049e-05,-244.7495888157864,0.5270271015010382,0.10335717075749451,-236.1821546052597,-194.9979954769733,-0.0001035394196055436,8.70439199436644e-06,0.2700564735814055,-0.44838272897823117,-2.0625857303017057,1.9578485990825456,-3.168353439258181e-08,8.742261427055626e-07,-4.079966231529397e-08,-1.1402577408597087e-08,1.0291351315222288,1.4461401889198697,0.9967948464970839,0.4928576205121844,0.14684897974916566
2004-09-01,0.3847720497532805,-0.00025208669984223006,198.7401315789466,0.27621714221803767,0.5507745939846102,253.6805098684199,170.22784745065837,-0.00019698661114824455,-9.344607947002113e-05,0.045133891858540665,0.9027348568565117,-1.5864316036826693,-7.883677633185137,-4.843996409788001e-06,-9.07374913152269e-06,-5.218707375015103e-08,-1.9118972790908496e-08,1.9426367852934883,2.3987730859141605,-0.015139849170258166,-2.808068542300086,-0.24310623972041867
2004-10-01,0.7992393092105203,0.00018495054131275734,-436.8166118421068,0.2993154084604037,-0.43584433962640007,-311.3583470394733,-298.7010176809217,0.0005368156432125131,0.00010768158704434574,0.7315946880139563,-0.5921807540090356,3.7333867926346613,8.928778999730163,-7.3758544108895154e-06,-4.637099682201408e-06,-1.7428437098188675e-07,-5.05518187310372e-08,0.5483976002586517,4.234051848712721,1.8984103964543655,6.8536215471593955,0.9782634534333852
2004-11-01,-1.0512149208470305,-0.000445305885238524,491.6944901315728,-0.6444617596111799,0.4827840179204941,80.0783305921068,278.3834806743416,-0.00030511832109799504,-8.65544762315327e-05,-2.15789794921875,-0.9415243048416926,2.8971754375257035,-6.545925943475019,5.535486850835456e-06,1.3952858589499029e-05,1.2581564066606098e-07,1.0430322187235826e-07,-0.3056704025519519,-1.8945800567928117,-2.21560127954734,-6.867645558558012,-0.8309277986225538
2004-12-01,-1.5207921078330742,-0.0009090319799724966,60.886924342106795,-0.2998700785009485,-0.4863737727466382,198.6120476973665,33.162828947368325,-0.0005162746621001709,-6.56209656306984e-05,1.1363188091077063,0.8252467105263293,-12.456613440262643,-8.264089283190273,5.248364471442887e-06,2.066124599315644e-06,1.907956384696407e-07,2.398234013717709e-08,-2.352882247222097,-2.7356036148573217,-0.19714638590812683,2.5808491840174326,-1.115308259662811
2005-01-01,0.32463796515213517,-4.89813483957398e-05,470.2939967105194,-0.06965859940177521,1.13542582408378,211.5045230263131,357.06306537829005,-0.00017993713998676894,-8.074633967082362e-05,-0.9592510022615102,-0.5651092529296875,1.4776677583393365,-7.1443965309544595,-5.733842762741628e-06,-1.9652316639526122e-06,-2.7739612338145377e-08,4.059306864914295e-08,2.4808101685423596,0.6402420111392679,-2.167502783091837,-5.964540047080893,-0.13490375719572967
2005-02-01,-2.972241853412811,0.0010752427685809763,62.3848684210534,-0.7448337227106094,0.0985812422770419,-790.6741365131602,-123.1082956414466,-0.00037204254247052114,-0.00012160403850047211,-4.246108205694895,-4.292634662828959,11.639885551051094,3.485084734464948,1.2138187616385135e-05,1.823210315801828e-05,-1.4881111323311896e-07,2.8433790152791384e-08,-1.2360303213721826,-5.162865750099483,-2.151384910666629,-3.5102343669063165,-2.21254690069901
2005-03-01,-1.0117685418379665,-0.00031658576642114083,70.46751644737378,0.2076867512966457,0.1501368727338942,-105.32257401316019,32.47702508223665,0.00014893651792877594,1.0238260361611047e-05,-0.5733016164679157,-1.216855500873777,1.366704438862044,6.049272436844674,-9.25956107111203e-09,-4.260357709845745e-06,-6.810317269187949e-09,-4.180614759637761e-08,0.8107070279748818,-0.014569696627165563,-0.7942840135411212,-3.1335011975545632,-0.5372121710526585
2005-04-01,0.0002955386513008307,0.001499657836240275,-78.3556743421068,0.3720995335790672,0.06261874088331273,-40.04851973683981,-51.88702713815837,0.00016711951282463592,5.128801843200465e-05,0.07392963610197967,0.2737145674855981,1.4960252862227605,3.4733553434673112,4.895224701852528e-06,-3.7121260791800045e-06,-5.6835079332909374e-08,-2.2852194242180948e-08,0.2449302712553425,-2.0291936068158405,0.4656279959568852,0.8792123265172306,0.6314729389391687
2005-05-01,-0.28668534128291867,-7.960018946936249e-05,150.3441611842136,0.314864338326611,0.4661285039037466,15.865953947366506,113.93092105263167,-0.00043881547294164977,-3.9847488024909194e-05,-0.2385671515214085,-0.7089739347759121,-3.9104333174856123,-1.846369291606699,-7.152803205874654e-06,1.5194999605228077e-06,-4.127493761978641e-08,1.92588674364838e-08,1.9901175616603148,5.388428010438618,0.15986089996601405,0.3599070714492547,-0.27952655993010467
2005-06-01,0.23460307874177033,-0.001180148223954204,202.44037828948058,-0.21361701484573514,0.029246660831727445,123.79152960525971,161.22779605263167,-0.00028994855912108184,2.7475661083467594e-05,-0.1414425498560945,-0.06391585500614383,-3.612799995823906,-1.0862306293688349,-2.296263621821326e-06,2.7225202583586467e-07,-3.264995329070526e-08,1.1244346272800754e-08,0.21025353277984404,-0.07981065699928713,-0.7260456675124404,-4.186235777641597,-0.9938916658100538
2005-07-01,-0.6835439581620335,0.0003392323361415613,-54.769736842106795,0.24137612196959948,0.45076760414399597,-199.6731085526335,-75.13836348684163,-0.00017521491176203646,-0.00010275470681096375,-0.6940339740954187,-0.8361270302220305,1.734361949719883,-0.9342544957211132,5.949050019855879e-08,3.8134264734050084e-06,-2.284750690394406e-08,-1.8011597172804472e-08,1.1366918294837602,0.6985249142897754,-0.05431414709279411,0.002753954968954364,-0.09109175832645633
2005-08-01,-2.324763247841304,0.0009088315572099467,80.93791118421359,-0.6739681053318476,0.07237205379887635,-335.9868421052597,-49.2841282894733,-0.0005729292568407559,-0.00015675914964001438,-2.5879452354029695,-1.3935731586657312,5.789198022139701,-0.5965947602924544,5.739547837516798e-06,1.1095223552920768e-05,1.818285966237454e-08,2.1319791405977933e-08,-1.1708665850915407,-2.6785570194846713,-1.4521162243265855,-3.198309138025108,-1.1873795358758343
2005-09-01,1.2847659462376555,-0.0002246466771650469,25.990131578946603,-0.1306556406381883,-0.483540695944899,224.7898848684199,84.74347245065837,0.0005850170150791343,3.3587321492010384e-06,1.0999434621710407,0.7977238705283867,0.23529233430561192,-3.528086812872637,5.0722679793879205e-06,4.4592137077128615e-06,-3.265118439948739e-08,1.677167766071138e-08,-1.8145237591019585,-4.1226574064869626,-0.052913540288021685,0.24140235918917163,1.0622221294202063
2005-10-01,1.0584861353823953,-0.0007960890591340629,211.0583881578932,0.031987682573105136,-1.0879939647489472,653.3799342105267,289.6837479440783,-3.59333046760996e-05,-5.649946519712865e-05,2.9386869731702063,1.8411078202097144,-11.762272081877057,-8.136753684596009,5.501072619557889e-06,-1.248111040671287e-05,9.745476865263248e-08,-9.560181979395566e-08,-2.919399500285324,-6.765686010059557,0.9603794382787064,2.2962822365133384,0.9912334241365102
2005-11-01,-1.5110537880345305,-0.0009136716168876248,225.15542763157282,0.08426666887182943,-0.1154300719499588,-277.9372944078932,99.28777754934163,-0.00033714091650357365,-0.00018073604319636762,-2.121063232421875,-2.5292318243729426,1.7027250591077348,-7.018441049676191,-4.3800299336956085e-06,8.58191902795481e-06,-1.7464190262360625e-07,4.8243730601059653e-08,-0.6205073814643054,-1.7620894218745988,-0.35530917268050344,-1.4654702512841475,-1.4084729646381788
2005-12-01,-1.7424107601768242,-0.00026218118728138506,-142.2927631578932,-0.41920799487515503,0.16637648093073,-716.5246710526335,-248.79127261513167,-0.0003272550621707189,-0.00011224166404357871,-3.2791169819079187,-3.0508061459189832,8.98499117399517,2.8729041250128518,3.020944644193055e-06,6.321745919541699e-06,-8.727759175024781e-08,-3.403046153643547e-08,-1.7293387463218286,-2.868897720387107,-1.6991879642009735,-3.3874311313817373,-1.353681062397186
2006-01-01,-3.20237009148849,-0.0015732851553414214,662.0439967105194,-0.6518216501725348,-1.8573894916396392,479.9849917763131,446.01716694079005,-0.0007270508519324815,-0.0001585683233937935,0.45941965203536483,-0.25537109375,-16.806569149619648,-14.323771225778678,1.7002609375164245e-05,9.361342503516904e-06,3.778933193500148e-07,-1.4098571012398608e-08,-6.9234033195596,-10.006762891223556,0.3412588016669217,2.7718038135453273,-3.3948524876644797
