,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
2005-11-01,-11.45,-0.5055102040816326,-0.5055102040816326,,-0.13480758673469403
2005-12-01,-9.31,2.5810204081632637,2.5810204081632637,,1.4601163792516996
2006-01-01,-8.81,2.876458333333332,2.876458333333332,,2.0910966207482993
2006-02-01,-11.6,0.25459999999999816,0.25459999999999816,,-0.17469647619047735
2006-03-01,-10.34,0.4451999999999998,0.4451999999999998,,-0.2568473282312927
2006-04-01,-7.89,2.1761224489795916,2.1761224489795916,,1.8691153673469376
2006-05-01,-7.38,1.4078000000000008,1.4078000000000008,,1.2407959047619035
2006-06-01,-6.3,1.7462000000000009,1.7462000000000009,,1.4620005476190472
2006-07-01,-4.87,2.310200000000001,2.310200000000001,,2.122575297619049
2006-08-01,-9.43,-1.873400000000002,-1.873400000000002,,-1.5821007874149677
2006-09-01,-7.68,0.5464000000000002,0.5464000000000002,,0.6883114863945577
2006-10-01,-10.5,-0.6181250000000009,-0.6181250000000009,,0.1969658945578225
2006-11-01,-8.4,2.5444897959183663,2.5444897959183663,,2.1171538265306116
2006-12-01,-9.43,2.4610204081632645,2.4610204081632645,,1.9037614421768734
2007-01-01,-7.11,4.576458333333332,4.576458333333332,,3.5099438520408173
2007-02-01,-11.23,0.6245999999999974,0.6245999999999974,,0.43542462244897806
2007-03-01,-12.37,-1.5847999999999995,-1.5847999999999995,,-1.110808275510205
2007-04-01,-10.39,-0.32387755102040927,-0.32387755102040927,,0.7683908418367332
2007-05-01,-8.41,0.3778000000000006,0.3778000000000006,,0.6500475952380959
2007-06-01,-9.22,-1.1738,-1.1738,,-0.7796847312925169
2007-07-01,-7.36,-0.1797999999999993,-0.1797999999999993,,-0.2751730170068028
2007-08-01,-6.54,1.0165999999999977,1.0165999999999977,,0.39112402721088246
2007-09-01,-7.91,0.3163999999999998,0.3163999999999998,,-0.12544151190476208
