,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1992-05-01,-4.8,2.0420000000000025,2.0420000000000025,,2.0651104
1992-06-01,-7.5,-1.1948888888888884,-1.1948888888888884,,-1.1850342
1992-07-01,,,,,-0.5273382
1992-08-01,-4.4,2.053949342976744,2.053949342976744,,2.053391
1992-09-01,-8.0,-0.6579069767441865,-0.6579069767441865,,-0.65143734
1992-10-01,-9.5,-1.1731818181818188,-1.1731818181818188,,-1.171292
1992-11-01,-8.1,2.264130434782608,2.264130434782608,,2.259462
1992-12-01,,,,,1.3998313
1993-01-01,,,,,-0.6608725
1993-02-01,,,,,0.95715976
1993-03-01,-11.8,-1.7266666666666683,-1.7266666666666683,,-1.7024987
1993-04-01,-8.5,-0.3170454545454522,-0.3170454545454522,,-0.29857647
1993-05-01,-6.4,0.44200000000000195,0.44200000000000195,,0.41848707
1993-06-01,-4.6,1.705111111111112,1.705111111111112,,1.7009726
1993-07-01,-5.8,0.2906049442093037,0.2906049442093037,,0.2826387
1993-08-01,-5.7,0.7539493429767443,0.7539493429767443,,0.7484623
1993-09-01,-8.1,-0.7579069767441862,-0.7579069767441862,,-0.7441864
1993-10-01,-7.5,0.8268181818181812,0.8268181818181812,,0.8339668
1993-11-01,-11.8,-1.4358695652173932,-1.4358695652173932,,-1.4356029
1993-12-01,-11.8,-1.1411111111111119,-1.1411111111111119,,-1.1387235
1994-01-01,-9.6,1.8658974358974358,1.8658974358974358,,1.8602991
1994-02-01,-8.4,3.4356097560975627,3.4356097560975627,,3.4223697
1994-03-01,-8.7,1.373333333333333,1.373333333333333,,1.3575441
1994-04-01,-11.1,-2.917045454545452,-2.917045454545452,,-2.905626
1994-05-01,-7.5,-0.6579999999999977,-0.6579999999999977,,-0.6338235
1994-06-01,-7.8,-1.4948888888888883,-1.4948888888888883,,-1.4701154
1994-07-01,-4.2,1.8906049442093034,1.8906049442093034,,1.8884033
1994-08-01,-6.3,0.15394934297674467,0.15394934297674467,,0.15971842
1994-09-01,-6.4,0.9420930232558131,0.9420930232558131,,0.93377626
1994-10-01,-9.3,-0.9731818181818195,-0.9731818181818195,,-0.9638557
1994-11-01,-11.6,-1.235869565217392,-1.235869565217392,,-1.2145981
1994-12-01,-11.5,-0.8411111111111111,-0.8411111111111111,,-0.84946996
1995-01-01,-9.7,1.7658974358974362,1.7658974358974362,,1.765734
1995-02-01,-10.4,1.4356097560975627,1.4356097560975627,,1.4490296
1995-03-01,-12.7,-2.626666666666667,-2.626666666666667,,-2.6335762
1995-04-01,-7.8,0.382954545454548,0.382954545454548,,0.3769294
1995-05-01,-8.3,-1.4579999999999984,-1.4579999999999984,,-1.4513289
1995-06-01,-6.8,-0.49488888888888827,-0.49488888888888827,,-0.4924045
1995-07-01,-4.3,1.7906049442093037,1.7906049442093037,,1.7731194
1995-08-01,-8.1,-1.6460506570232551,-1.6460506570232551,,-1.6419725
1995-09-01,-7.0,0.3420930232558135,0.3420930232558135,,0.34268183
1995-10-01,-9.2,-0.8731818181818181,-0.8731818181818181,,-0.87512
1995-11-01,-10.7,-0.33586956521739175,-0.33586956521739175,,-0.3373823
1995-12-01,-12.3,-1.6411111111111119,-1.6411111111111119,,-1.6501503
1996-01-01,-16.7,-5.234102564102564,-5.234102564102564,,-5.23422
1996-02-01,-12.83,-0.994390243902437,-0.994390243902437,,-0.9922461
1996-03-01,-12.41,-2.336666666666668,-2.336666666666668,,-2.3269348
1996-04-01,-12.46,-4.277045454545453,-4.277045454545453,,-4.2653637
1996-05-01,-6.49,0.3520000000000021,0.3520000000000021,,0.35644284
1996-06-01,,,,,-2.1968732
1996-07-01,-5.07,1.0206049442093033,1.0206049442093033,,0.9919799
1996-08-01,-5.95,0.5039493429767443,0.5039493429767443,,0.50903785
1996-09-01,-10.7,-3.357906976744186,-3.357906976744186,,-3.3620398
1996-10-01,-8.3,0.02681818181818052,0.02681818181818052,,0.010876538
1996-11-01,-11.62,-1.2558695652173917,-1.2558695652173917,,-1.2889619
1996-12-01,-10.86,-0.20111111111111057,-0.20111111111111057,,-0.20324081
1997-01-01,-10.79,0.6758974358974363,0.6758974358974363,,0.6788758
1997-02-01,-4.75,7.085609756097563,7.085609756097563,,7.0691156
1997-03-01,-8.03,2.043333333333333,2.043333333333333,,2.0381694
1997-04-01,-11.0,-2.817045454545452,-2.817045454545452,,-2.821486
1997-05-01,-7.62,-0.7779999999999978,-0.7779999999999978,,-0.71163577
1997-06-01,-6.18,0.12511111111111184,0.12511111111111184,,0.12127766
1997-07-01,-6.37,-0.27939505579069657,-0.27939505579069657,,-0.29590178
1997-08-01,-7.9,-1.4460506570232559,-1.4460506570232559,,-1.4584738
1997-09-01,,,,,2.1188924
1997-10-01,-7.29,1.0368181818181812,1.0368181818181812,,1.043565
1997-11-01,-10.46,-0.09586956521739332,-0.09586956521739332,,-0.08654268
1997-12-01,-9.81,0.8488888888888884,0.8488888888888884,,0.86630404
1998-01-01,-8.75,2.7158974358974355,2.7158974358974355,,2.6901498
1998-02-01,-7.6,4.235609756097563,4.235609756097563,,4.2310233
1998-03-01,-7.6,2.4733333333333327,2.4733333333333327,,2.4527147
1998-04-01,-7.95,0.23295454545454763,0.23295454545454763,,0.23535976
1998-05-01,-6.97,-0.12799999999999745,-0.12799999999999745,,-0.12342602
1998-06-01,-6.52,-0.21488888888888802,-0.21488888888888802,,-0.21398748
1998-07-01,-6.53,-0.4393950557906967,-0.4393950557906967,,-0.43787616
1998-08-01,-7.46,-1.0060506570232555,-1.0060506570232555,,-1.0077386
1998-09-01,-7.28,0.06209302325581323,0.06209302325581323,,0.05948833
1998-10-01,,,,,-0.48655558
1998-11-01,,,,,0.14374132
1998-12-01,-8.07,2.5888888888888886,2.5888888888888886,,2.5603454
1999-01-01,,,,,1.8238097
1999-02-01,,,,,-1.7944455
1999-03-01,-8.82,1.253333333333332,1.253333333333332,,1.246838
1999-04-01,-8.25,-0.06704545454545219,-0.06704545454545219,,-0.0673305
1999-05-01,-5.41,1.4320000000000022,1.4320000000000022,,1.3744533
1999-06-01,-5.4,0.9051111111111112,0.9051111111111112,,0.8678785
1999-07-01,-7.78,-1.6893950557906967,-1.6893950557906967,,-1.6526223
1999-08-01,,,,,0.058882598
1999-09-01,-4.35,2.992093023255814,2.992093023255814,,2.9864995
1999-10-01,-6.8,1.5268181818181814,1.5268181818181814,,1.5330082
1999-11-01,-13.34,-2.9758695652173923,-2.9758695652173923,,-2.9618986
1999-12-01,-10.81,-0.15111111111111164,-0.15111111111111164,,-0.15593934
2000-01-01,,,,,0.39796656
2000-02-01,-12.8,-0.9643902439024377,-0.9643902439024377,,-0.9617165
2000-03-01,-8.8,1.2733333333333317,1.2733333333333317,,1.2671024
2000-04-01,,,,,0.60968965
2000-05-01,-4.7,2.142000000000002,2.142000000000002,,2.0805278
2000-06-01,-2.12,4.1851111111111114,4.1851111111111114,,4.147452
2000-07-01,-7.116012601,-1.025407656790697,-1.025407656790697,,-1.0040473
2000-08-01,-5.479821748,0.9741275949767445,0.9741275949767445,,0.9426118
2000-09-01,-6.9,0.4420930232558131,0.4420930232558131,,0.43155524
2000-10-01,-9.2,-0.8731818181818181,-0.8731818181818181,,-0.8699042
2000-11-01,-7.1,3.264130434782608,3.264130434782608,,3.268347
2000-12-01,-12.3,-1.6411111111111119,-1.6411111111111119,,-1.6089329
2001-01-01,-14.0,-2.5341025641025645,-2.5341025641025645,,-2.5042136
2001-02-01,-13.3,-1.4643902439024377,-1.4643902439024377,,-1.4672463
2001-03-01,-12.86,-2.786666666666667,-2.786666666666667,,-2.7838721
2001-04-01,-10.06,-1.8770454545454527,-1.8770454545454527,,-1.8456906
2001-05-01,-9.16,-2.317999999999998,-2.317999999999998,,-2.3022857
2001-06-01,-7.79,-1.4848888888888885,-1.4848888888888885,,-1.4966754
2001-07-01,-5.42,0.6706049442093036,0.6706049442093036,,0.634329
2001-08-01,-4.91,1.5439493429767444,1.5439493429767444,,1.4968281
2001-09-01,-8.51,-1.1679069767441863,-1.1679069767441863,,-1.167471
2001-10-01,-6.89,1.4368181818181816,1.4368181818181816,,1.4329464
2001-11-01,-11.69,-1.325869565217392,-1.325869565217392,,-1.3130665
2001-12-01,-11.48,-0.8211111111111116,-0.8211111111111116,,-0.8299272
2002-01-01,-7.51,3.9558974358974357,3.9558974358974357,,3.9573526
2002-02-01,-6.8,5.035609756097563,5.035609756097563,,5.037001
2002-03-01,-7.63,2.4433333333333325,2.4433333333333325,,2.4417982
2002-04-01,-8.24,-0.0570454545454524,-0.0570454545454524,,-0.047952466
2002-05-01,-4.24,2.602000000000002,2.602000000000002,,2.600722
2002-06-01,-6.93,-0.6248888888888882,-0.6248888888888882,,-0.602672
2002-07-01,-5.35,0.7406049442093039,0.7406049442093039,,0.735578
2002-08-01,-5.77,0.6839493429767449,0.6839493429767449,,0.6708178
2002-09-01,-9.22,-1.8779069767441872,-1.8779069767441872,,-1.8770311
2002-10-01,-6.46,1.8668181818181813,1.8668181818181813,,1.8690473
2002-11-01,-9.39,0.974130434782607,0.974130434782607,,0.97541296
2002-12-01,-13.04,-2.3811111111111103,-2.3811111111111103,,-2.3814569
2003-01-01,-11.8,-0.3341025641025652,-0.3341025641025652,,-0.31734815
2003-02-01,-7.76,4.075609756097563,4.075609756097563,,4.077225
2003-03-01,-5.37,4.703333333333332,4.703333333333332,,4.688386
2003-04-01,-8.86,-0.6770454545454516,-0.6770454545454516,,-0.6718558
2003-05-01,-5.98,0.8620000000000019,0.8620000000000019,,0.8442084
2003-06-01,-4.66,1.6451111111111114,1.6451111111111114,,1.6450441
2003-07-01,-5.65,0.4406049442093032,0.4406049442093032,,0.4442906
2003-08-01,-7.91,-1.4560506570232556,-1.4560506570232556,,-1.4510789
2003-09-01,-10.6,-3.257906976744186,-3.257906976744186,,-3.2425418
2003-10-01,-8.86,-0.5331818181818182,-0.5331818181818182,,-0.53008133
2003-11-01,-8.15,2.214130434782607,2.214130434782607,,2.201976
2003-12-01,-12.75,-2.091111111111111,-2.091111111111111,,-2.0832944
2004-01-01,-15.71,-4.244102564102565,-4.244102564102565,,-4.2168274
2004-02-01,-16.33,-4.494390243902435,-4.494390243902435,,-4.490323
2004-03-01,-8.93,1.1433333333333326,1.1433333333333326,,1.1318333
2004-04-01,-10.72,-2.537045454545453,-2.537045454545453,,-2.5094125
2004-05-01,-6.23,0.6120000000000019,0.6120000000000019,,0.62038857
2004-06-01,-3.61,2.6951111111111117,2.6951111111111117,,2.6392531
2004-07-01,-5.05,1.0406049442093037,1.0406049442093037,,1.0114615
2004-08-01,-3.96,2.4939493429767445,2.4939493429767445,,2.456557
2004-09-01,-9.25,-1.9079069767441865,-1.9079069767441865,,-1.9106313
2004-10-01,-9.74,-1.413181818181819,-1.413181818181819,,-1.4164656
2004-11-01,-8.61,1.754130434782608,1.754130434782608,,1.7348347
2004-12-01,-9.93,0.7288888888888891,0.7288888888888891,,0.72722644
2005-01-01,-13.33,-1.8641025641025646,-1.8641025641025646,,-1.8403107
2005-02-01,-18.34,-6.504390243902437,-6.504390243902437,,-6.4859867
2005-03-01,-9.16,0.9133333333333322,0.9133333333333322,,0.8979533
2005-04-01,-8.38,-0.19704545454545297,-0.19704545454545297,,-0.18211003
2005-05-01,-6.86,-0.017999999999998018,-0.017999999999998018,,-0.006266286
2005-06-01,-4.94,1.3651111111111112,1.3651111111111112,,1.3610314
2005-07-01,-7.09,-0.9993950557906963,-0.9993950557906963,,-0.9764449
2005-08-01,-7.82,-1.3660506570232558,-1.3660506570232558,,-1.3294497
2005-09-01,-8.7,-1.3579069767441858,-1.3579069767441858,,-1.3373016
2005-10-01,-8.73,-0.4031818181818192,-0.4031818181818192,,-0.4006648
2005-11-01,-14.07,-3.7058695652173927,-3.7058695652173927,,-3.6932526
2005-12-01,-11.32,-0.6611111111111114,-0.6611111111111114,,-0.65529764
2006-01-01,,,,,-1.8193837
2006-02-01,-5.05,6.785609756097563,6.785609756097563,,6.7335124
2006-03-01,-14.13,-4.056666666666668,-4.056666666666668,,-4.040015
2006-04-01,-7.61,0.5729545454545475,0.5729545454545475,,0.57024056
2006-05-01,-9.51,-2.6679999999999975,-2.6679999999999975,,-2.6572366
2006-06-01,-5.21,1.0951111111111116,1.0951111111111116,,1.0929109
2006-07-01,,,,,0.55816996
2006-08-01,-8.75,-2.2960506570232555,-2.2960506570232555,,-2.3081965
2006-09-01,-4.96,2.3820930232558135,2.3820930232558135,,2.375584
2006-10-01,-6.24,2.086818181818181,2.086818181818181,,2.0781085
2006-11-01,-10.0,0.36413043478260754,0.36413043478260754,,0.3767515
2006-12-01,-10.51,0.14888888888888907,0.14888888888888907,,0.16295797
2007-01-01,,,,,0.8277642
2007-02-01,,,,,1.7845881
2007-03-01,,,,,1.020601
2007-04-01,,,,,-0.11118165
2007-05-01,-8.15,-1.307999999999998,-1.307999999999998,,-1.2966096
2007-06-01,-9.39,-3.084888888888889,-3.084888888888889,,-3.0568805
2007-07-01,-7.19,-1.0993950557906969,-1.0993950557906969,,-1.1025871
2007-08-01,-5.3,1.1539493429767447,1.1539493429767447,,1.1451253
2007-09-01,-7.33,0.012093023255813407,0.012093023255813407,,-0.0044979802
2007-10-01,-7.66,0.6668181818181811,0.6668181818181811,,0.6554249
2007-11-01,-11.59,-1.2258695652173923,-1.2258695652173923,,-1.23339
2007-12-01,-7.2,3.4588888888888887,3.4588888888888887,,3.4497492
2008-01-01,-8.83,2.6358974358974354,2.6358974358974354,,2.6235144
2008-02-01,-14.44,-2.6043902439024365,-2.6043902439024365,,-2.5902512
2008-03-01,-9.7,0.3733333333333331,0.3733333333333331,,0.36572674
2008-04-01,-8.33,-0.14704545454545226,-0.14704545454545226,,-0.12980837
2008-05-01,-7.62,-0.7779999999999978,-0.7779999999999978,,-0.7681867
2008-06-01,-6.53,-0.2248888888888887,-0.2248888888888887,,-0.23363031
2008-07-01,-5.11,0.9806049442093032,0.9806049442093032,,0.93481684
2008-08-01,-7.21,-0.7560506570232555,-0.7560506570232555,,-0.75646245
2008-09-01,-5.47,1.8720930232558137,1.8720930232558137,,1.8482041
2008-10-01,-8.43,-0.10318181818181849,-0.10318181818181849,,-0.0677606
2008-11-01,-13.22,-2.855869565217393,-2.855869565217393,,-2.825155
2008-12-01,-14.33,-3.671111111111111,-3.671111111111111,,-3.6784801
2009-01-01,-9.68,1.7858974358974358,1.7858974358974358,,1.7845871
2009-02-01,-14.06,-2.2243902439024374,-2.2243902439024374,,-2.2226977
2009-03-01,-11.63,-1.5566666666666684,-1.5566666666666684,,-1.5651277
2009-04-01,-6.47,1.712954545454548,1.712954545454548,,1.7192595
2009-05-01,-8.45,-1.607999999999997,-1.607999999999997,,-1.6060445
2009-06-01,-7.51,-1.2048888888888882,-1.2048888888888882,,-1.2045207
2009-07-01,-4.17,1.9206049442093036,1.9206049442093036,,1.9095374
2009-08-01,-5.35,1.1039493429767449,1.1039493429767449,,1.1053972
2009-09-01,-7.69,-0.3479069767441869,-0.3479069767441869,,-0.35484084
2009-10-01,-9.81,-1.4831818181818193,-1.4831818181818193,,-1.479907
2009-11-01,-6.19,4.174130434782607,4.174130434782607,,4.170905
2009-12-01,-10.0,0.6588888888888889,0.6588888888888889,,0.6549876
2010-01-01,-8.05,3.4158974358974348,3.4158974358974348,,3.402608
2010-02-01,-13.62,-1.7843902439024362,-1.7843902439024362,,-1.7663474
2010-03-01,-11.45,-1.376666666666667,-1.376666666666667,,-1.3778247
2010-04-01,-5.54,2.6429545454545478,2.6429545454545478,,2.6499069
2010-05-01,,,,,-0.25783578
2010-06-01,-5.05,1.2551111111111117,1.2551111111111117,,1.2438222
2010-07-01,-6.88,-0.7893950557906964,-0.7893950557906964,,-0.76266575
2010-08-01,-4.65,1.8039493429767441,1.8039493429767441,,1.7740662
2010-09-01,-8.26,-0.9179069767441863,-0.9179069767441863,,-0.8721115
2010-10-01,-10.37,-2.043181818181818,-2.043181818181818,,-2.033233
2010-11-01,-8.51,1.8541304347826078,1.8541304347826078,,1.8516546
2010-12-01,-13.41,-2.7511111111111113,-2.7511111111111113,,-2.7503817
2011-01-01,-7.76,3.7058974358974357,3.7058974358974357,,3.6597972
2011-02-01,-9.62,2.215609756097564,2.215609756097564,,2.2075167
2011-03-01,-12.02,-1.9466666666666672,-1.9466666666666672,,-1.9445592
2011-04-01,-7.16,1.0229545454545477,1.0229545454545477,,1.0230299
2011-05-01,-5.02,1.8220000000000027,1.8220000000000027,,1.7928652
2011-06-01,-7.21,-0.9048888888888884,-0.9048888888888884,,-0.89995116
2011-07-01,-4.78,1.3106049442093033,1.3106049442093033,,1.2860998
2011-08-01,-6.17,0.28394934297674457,0.28394934297674457,,0.25011218
2011-09-01,-6.44,0.9020930232558131,0.9020930232558131,,0.9040095
2011-10-01,-5.73,2.596818181818181,2.596818181818181,,2.5944488
2011-11-01,-8.43,1.9341304347826078,1.9341304347826078,,1.9415027
2011-12-01,-11.54,-0.8811111111111103,-0.8811111111111103,,-0.8778814
2012-01-01,-14.52,-3.054102564102564,-3.054102564102564,,-3.0531597
2012-02-01,-10.89,0.9456097560975625,0.9456097560975625,,0.93925
2012-03-01,-9.16,0.9133333333333322,0.9133333333333322,,0.91065955
2012-04-01,-6.67,1.5129545454545479,1.5129545454545479,,1.5022192
2012-05-01,-6.76,0.08200000000000252,0.08200000000000252,,0.08093357
2012-06-01,-7.62,-1.3148888888888886,-1.3148888888888886,,-1.2978816
2012-07-01,-5.94,0.15060494420930315,0.15060494420930315,,0.15294026
2012-08-01,-5.37,1.0839493429767444,1.0839493429767444,,1.0939039
2012-09-01,-5.44,1.902093023255813,1.902093023255813,,1.8525954
2012-10-01,-8.04,0.2868181818181821,0.2868181818181821,,0.27722657
2012-11-01,-10.67,-0.3058695652173924,-0.3058695652173924,,-0.2944828
2012-12-01,-10.98,-0.32111111111111157,-0.32111111111111157,,-0.32182783
2013-01-01,-13.91,-2.4441025641025647,,-2.4441025641025647,
2013-02-01,-13.0,-1.164390243902437,,-1.164390243902437,
2013-03-01,-11.6,-1.5266666666666673,,-1.5266666666666673,
2013-04-01,-8.6,-0.41704545454545183,,-0.41704545454545183,
