,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1984-12-01,-8.23,5.1289473684210485,5.1289473684210485,,5.1282315
1985-01-01,-13.87,-0.892009088545457,-0.892009088545457,,-0.8915305
1985-02-01,-18.54,-5.3512280701754396,-5.3512280701754396,,-5.35148
1985-03-01,-16.26,-4.2014285714285755,-4.2014285714285755,,-4.201227
1985-04-01,-9.8,0.25142105263157966,0.25142105263157966,,0.25164706
1985-05-01,-11.15,-2.938275862068963,-2.938275862068963,,-2.9378247
1985-06-01,-9.34,-1.4305172413793086,-1.4305172413793086,,-1.4299364
1985-07-01,-5.69,0.8525000000000018,0.8525000000000018,,0.8523515
1985-08-01,-4.38,2.817758620689653,2.817758620689653,,2.814951
1985-09-01,-7.79,1.1110526315789473,1.1110526315789473,,1.1106303
1985-10-01,-11.43,-1.0336363636363668,-1.0336363636363668,,-1.0330367
1985-11-01,-12.38,0.47160714285713823,0.47160714285713823,,0.4712486
1985-12-01,-12.78,0.5789473684210495,0.5789473684210495,,0.57956344
1986-01-01,-13.71,-0.7320090885454587,-0.7320090885454587,,-0.73228145
1986-02-01,-17.62,-4.431228070175441,-4.431228070175441,,-4.4306355
1986-03-01,-9.98,2.0785714285714256,2.0785714285714256,,2.0770743
1986-04-01,-8.15,1.90142105263158,1.90142105263158,,1.9014487
1986-05-01,-9.92,-1.7082758620689624,-1.7082758620689624,,-1.7080699
1986-06-01,-11.61,-3.700517241379308,-3.700517241379308,,-3.7011855
1986-07-01,-7.88,-1.3374999999999977,-1.3374999999999977,,-1.3375071
1986-08-01,-7.47,-0.27224137931034686,-0.27224137931034686,,-0.273777
1986-09-01,-10.95,-2.048947368421052,-2.048947368421052,,-2.0489852
1986-10-01,-13.85,-3.4536363636363667,-3.4536363636363667,,-3.4539979
1986-11-01,-16.85,-3.9983928571428624,-3.9983928571428624,,-3.9972744
1986-12-01,-22.22,-8.86105263157895,-8.86105263157895,,-8.859594
1987-01-01,-18.28,-5.302009088545459,-5.302009088545459,,-5.302362
1987-02-01,-10.86,2.32877192982456,2.32877192982456,,2.3283994
1987-03-01,-15.36,-3.3014285714285734,-3.3014285714285734,,-3.3002262
1987-04-01,-10.96,-0.9085789473684205,-0.9085789473684205,,-0.90952337
1987-05-01,-8.66,-0.44827586206896264,-0.44827586206896264,,-0.44873536
1987-06-01,-10.37,-2.460517241379308,-2.460517241379308,,-2.4607728
1987-07-01,-7.82,-1.277499999999998,-1.277499999999998,,-1.2759953
1987-08-01,-6.93,0.26775862068965317,0.26775862068965317,,0.2673441
1987-09-01,-7.69,1.211052631578947,1.211052631578947,,1.2108524
1987-10-01,-8.81,1.5863636363636324,1.5863636363636324,,1.5863813
1987-11-01,-15.39,-2.5383928571428616,-2.5383928571428616,,-2.538239
1987-12-01,-12.93,0.4289473684210492,0.4289473684210492,,0.42888528
1988-01-01,-11.6,1.3779909114545426,1.3779909114545426,,1.3779417
1988-02-01,-11.42,1.7687719298245597,1.7687719298245597,,1.7686706
1988-03-01,-12.19,-0.13142857142857345,-0.13142857142857345,,-0.13138606
1988-04-01,-8.06,1.9914210526315799,1.9914210526315799,,1.9903781
1988-05-01,-8.56,-0.348275862068963,-0.348275862068963,,-0.3485288
1988-06-01,-11.06,-3.150517241379309,-3.150517241379309,,-3.1502278
1988-07-01,-7.52,-0.9774999999999974,-0.9774999999999974,,-0.97772175
1988-08-01,-6.86,0.33775862068965257,0.33775862068965257,,0.33790773
1988-09-01,-8.04,0.8610526315789482,0.8610526315789482,,0.85971147
1988-10-01,-9.1,1.2963636363636333,1.2963636363636333,,1.2957511
1988-11-01,-12.16,0.6916071428571389,0.6916071428571389,,0.6911509
1988-12-01,-13.91,-0.5510526315789512,-0.5510526315789512,,-0.55130804
1989-01-01,-15.26,-2.2820090885454576,-2.2820090885454576,,-2.2817976
1989-02-01,-13.96,-0.7712280701754413,-0.7712280701754413,,-0.7719121
1989-03-01,-9.35,2.7085714285714264,2.7085714285714264,,2.7090747
1989-04-01,-11.35,-1.2985789473684193,-1.2985789473684193,,-1.2985537
1989-05-01,-6.27,1.941724137931038,1.941724137931038,,1.9416499
1989-06-01,-9.56,-1.6505172413793092,-1.6505172413793092,,-1.6499317
1989-07-01,-7.74,-1.197499999999998,-1.197499999999998,,-1.196529
1989-08-01,-10.3,-3.102241379310348,-3.102241379310348,,-3.102278
1989-09-01,-11.3,-2.3989473684210534,-2.3989473684210534,,-2.3974533
1989-10-01,-14.96,-4.563636363636368,-4.563636363636368,,-4.5632668
1989-11-01,-14.6,-1.7483928571428606,-1.7483928571428606,,-1.7482915
1989-12-01,-7.37,5.988947368421049,5.988947368421049,,5.988482
1990-01-01,-8.08,4.897990911454542,4.897990911454542,,4.897861
1990-02-01,-15.12,-1.9312280701754396,-1.9312280701754396,,-1.9312915
1990-03-01,-11.2,0.8585714285714268,0.8585714285714268,,0.85832417
1990-04-01,-11.7,-1.648578947368419,-1.648578947368419,,-1.647064
1990-05-01,-3.97,4.241724137931037,4.241724137931037,,4.2418194
1990-06-01,-8.08,-0.1705172413793088,-0.1705172413793088,,-0.17149687
1990-07-01,-3.48,3.062500000000002,3.062500000000002,,3.0611413
1990-08-01,-8.81,-1.6122413793103476,-1.6122413793103476,,-1.6104026
1990-09-01,-7.68,1.2210526315789476,1.2210526315789476,,1.220596
1990-10-01,-11.39,-0.9936363636363676,-0.9936363636363676,,-0.993201
1990-11-01,-14.17,-1.318392857142861,-1.318392857142861,,-1.3189353
1990-12-01,-14.81,-1.4510526315789516,-1.4510526315789516,,-1.4507668
1991-01-01,-11.67,1.3079909114545423,1.3079909114545423,,1.3072358
1991-02-01,-13.8,-0.6112280701754411,-0.6112280701754411,,-0.6116027
1991-03-01,-9.04,3.018571428571427,3.018571428571427,,3.0183833
1991-04-01,-12.39,-2.33857894736842,-2.33857894736842,,-2.3386421
1991-05-01,-10.96,-2.7482758620689633,-2.7482758620689633,,-2.7481408
1991-06-01,-6.8,1.1094827586206915,1.1094827586206915,,1.1093162
1991-07-01,-8.83,-2.287499999999998,-2.287499999999998,,-2.2863421
1991-08-01,-7.67,-0.47224137931034704,-0.47224137931034704,,-0.4723774
1991-09-01,-7.3,1.6010526315789475,1.6010526315789475,,1.6010246
1991-10-01,-9.64,0.7563636363636324,0.7563636363636324,,0.7546652
1991-11-01,-14.32,-1.4683928571428613,-1.4683928571428613,,-1.4680598
1991-12-01,-17.68,-4.321052631578951,-4.321052631578951,,-4.3210073
1992-01-01,-12.33,0.6479909114545421,0.6479909114545421,,0.64797044
1992-02-01,-15.26,-2.07122807017544,-2.07122807017544,,-2.0714006
1992-03-01,-11.5,0.558571428571426,0.558571428571426,,0.55741477
1992-04-01,-9.87,0.18142105263158115,0.18142105263158115,,0.18023275
1992-05-01,-6.06,2.151724137931038,2.151724137931038,,2.1518846
1992-06-01,-7.21,0.6994827586206913,0.6994827586206913,,0.6994137
1992-07-01,-12.05,-5.5074999999999985,-5.5074999999999985,,-5.5072107
1992-08-01,-6.56,0.6377586206896533,0.6377586206896533,,0.6380728
1992-09-01,-10.62,-1.718947368421052,-1.718947368421052,,-1.7169423
1992-10-01,-12.46,-2.063636363636368,-2.063636363636368,,-2.0636315
1992-11-01,-10.99,1.8616071428571388,1.8616071428571388,,1.8618942
1992-12-01,-12.34,1.018947368421049,1.018947368421049,,1.0190439
1993-01-01,-10.78,2.197990911454543,2.197990911454543,,2.19767
1993-02-01,-10.22,2.968771929824559,2.968771929824559,,2.9682322
1993-03-01,-15.29,-3.231428571428573,-3.231428571428573,,-3.2315385
1993-04-01,-13.7,-3.648578947368419,-3.648578947368419,,-3.646839
1993-05-01,-6.58,1.6317241379310374,1.6317241379310374,,1.6318557
1993-06-01,-7.29,0.6194827586206912,0.6194827586206912,,0.61600995
1993-07-01,-7.02,-0.47749999999999737,-0.47749999999999737,,-0.47735825
1993-08-01,-7.16,0.037758620689652744,0.037758620689652744,,0.037379853
1993-09-01,-11.55,-2.6489473684210534,-2.6489473684210534,,-2.6486082
1993-10-01,-8.6,1.7963636363636333,1.7963636363636333,,1.7957814
1993-11-01,-15.03,-2.1783928571428604,-2.1783928571428604,,-2.17862
1993-12-01,-11.74,1.6189473684210487,1.6189473684210487,,1.6188986
1994-01-01,-10.81,2.1679909114545417,2.1679909114545417,,2.1668553
1994-02-01,-6.03,7.158771929824559,7.158771929824559,,7.1571703
1994-03-01,-9.25,2.808571428571426,2.808571428571426,,2.8084695
1994-04-01,-13.16,-3.1085789473684198,-3.1085789473684198,,-3.1082773
1994-05-01,-11.1,-2.888275862068962,-2.888275862068962,,-2.8886204
1994-06-01,-7.77,0.1394827586206917,0.1394827586206917,,0.1411266
1994-07-01,-6.07,0.4725000000000019,0.4725000000000019,,0.47357294
1994-08-01,-6.9,0.29775862068965253,0.29775862068965253,,0.29800504
1994-09-01,-8.77,0.13105263157894775,0.13105263157894775,,0.13024773
1994-10-01,-14.39,-3.9936363636363676,-3.9936363636363676,,-3.9925919
1994-11-01,-17.96,-5.108392857142862,-5.108392857142862,,-5.108192
1994-12-01,-13.01,0.3489473684210491,0.3489473684210491,,0.34925684
1995-01-01,-11.61,1.3679909114545428,1.3679909114545428,,1.3669163
1995-02-01,-14.53,-1.3412280701754398,-1.3412280701754398,,-1.3403397
1995-03-01,-16.26,-4.2014285714285755,-4.2014285714285755,,-4.201188
1995-04-01,-11.99,-1.9385789473684198,-1.9385789473684198,,-1.9378772
1995-05-01,-12.01,-3.7982758620689623,-3.7982758620689623,,-3.7952762
1995-06-01,-11.32,-3.410517241379309,-3.410517241379309,,-3.4101691
1995-07-01,-5.75,0.7925000000000022,0.7925000000000022,,0.792723
1995-08-01,-8.98,-1.7822413793103475,-1.7822413793103475,,-1.7818862
1995-09-01,-8.89,0.011052631578946759,0.011052631578946759,,0.009983788
1995-10-01,-8.58,1.8163636363636328,1.8163636363636328,,1.817045
1995-11-01,-11.21,1.6416071428571382,1.6416071428571382,,1.6390926
1995-12-01,-14.39,-1.0310526315789517,-1.0310526315789517,,-1.0310923
1996-01-01,-11.2,1.777990911454543,1.777990911454543,,1.7779818
1996-02-01,-16.8,-3.611228070175441,-3.611228070175441,,-3.6098075
1996-03-01,-13.77,-1.7114285714285735,-1.7114285714285735,,-1.7112858
1996-04-01,-11.46,-1.4085789473684205,-1.4085789473684205,,-1.4081075
1996-05-01,-11.13,-2.9182758620689633,-2.9182758620689633,,-2.9156559
1996-06-01,-7.04,0.8694827586206912,0.8694827586206912,,0.8690845
1996-07-01,-7.99,-1.447499999999998,-1.447499999999998,,-1.4480265
1996-08-01,-9.69,-2.4922413793103466,-2.4922413793103466,,-2.492255
1996-09-01,-13.31,-4.408947368421053,-4.408947368421053,,-4.4087496
1996-10-01,-9.96,0.43636363636363207,0.43636363636363207,,0.436416
1996-11-01,-12.57,0.2816071428571387,0.2816071428571387,,0.28135318
1996-12-01,-14.24,-0.8810526315789513,-0.8810526315789513,,-0.8805163
1997-01-01,-12.28,0.6979909114545428,0.6979909114545428,,0.6979483
1997-02-01,-7.68,5.50877192982456,5.50877192982456,,5.5094314
1997-03-01,-12.69,-0.6314285714285734,-0.6314285714285734,,-0.63091433
1997-04-01,-14.34,-4.2885789473684195,-4.2885789473684195,,-4.2888393
1997-05-01,-7.47,0.7417241379310378,0.7417241379310378,,0.7423579
1997-06-01,-7.99,-0.08051724137930893,-0.08051724137930893,,-0.0807054
1997-07-01,-9.06,-2.5174999999999983,-2.5174999999999983,,-2.5171854
1997-08-01,-3.89,3.3077586206896528,3.3077586206896528,,3.306916
1997-09-01,-7.57,1.331052631578947,1.331052631578947,,1.3300644
1997-10-01,-8.69,1.7063636363636334,1.7063636363636334,,1.7070726
1997-11-01,-14.36,-1.5083928571428604,-1.5083928571428604,,-1.5077335
1997-12-01,-14.07,-0.7110526315789514,-0.7110526315789514,,-0.71090454
1998-01-01,-10.43,2.5479909114545425,2.5479909114545425,,2.5483394
1998-02-01,-10.27,2.91877192982456,2.91877192982456,,2.9196875
1998-03-01,-11.87,0.18857142857142684,0.18857142857142684,,0.18784492
1998-04-01,-11.15,-1.09857894736842,-1.09857894736842,,-1.0987933
1998-05-01,-9.33,-1.1182758620689626,-1.1182758620689626,,-1.1189582
1998-06-01,-7.42,0.48948275862069135,0.48948275862069135,,0.49018562
1998-07-01,-2.3,4.242500000000002,4.242500000000002,,4.241888
1998-08-01,-8.25,-1.0522413793103471,-1.0522413793103471,,-1.0511333
1998-09-01,-11.98,-3.078947368421053,-3.078947368421053,,-3.07837
1998-10-01,-10.99,-0.5936363636363673,-0.5936363636363673,,-0.59285337
1998-11-01,-12.26,0.5916071428571392,0.5916071428571392,,0.5909469
1998-12-01,-15.05,-1.6910526315789518,-1.6910526315789518,,-1.6910843
1999-01-01,-15.36,-2.3820090885454572,-2.3820090885454572,,-2.3805919
1999-02-01,-17.79,-4.6012280701754396,-4.6012280701754396,,-4.601148
1999-03-01,-11.12,0.9385714285714268,0.9385714285714268,,0.93818873
1999-04-01,-10.42,-0.36857894736841956,-0.36857894736841956,,-0.36894166
1999-05-01,-9.91,-1.6982758620689626,-1.6982758620689626,,-1.6964236
1999-06-01,-8.42,-0.5105172413793087,-0.5105172413793087,,-0.510117
1999-07-01,-9.41,-2.867499999999998,-2.867499999999998,,-2.8663707
1999-08-01,-8.57,-1.3722413793103474,-1.3722413793103474,,-1.3715109
1999-09-01,-8.37,0.5310526315789481,0.5310526315789481,,0.5299878
1999-10-01,-7.69,2.7063636363636325,2.7063636363636325,,2.7058
1999-11-01,-16.67,-3.8183928571428627,-3.8183928571428627,,-3.8175132
1999-12-01,-13.47,-0.11105263157895173,-0.11105263157895173,,-0.11114556
2000-01-01,-14.03,-1.0520090885454572,-1.0520090885454572,,-1.0512445
2000-02-01,-13.59,-0.40122807017544027,-0.40122807017544027,,-0.40057057
2000-03-01,-14.41,-2.351428571428574,-2.351428571428574,,-2.3510313
2000-04-01,-9.02,1.0314210526315808,1.0314210526315808,,1.0313302
2000-05-01,-8.16,0.05172413793103736,0.05172413793103736,,0.05210953
2000-06-01,-8.13,-0.2205172413793095,-0.2205172413793095,,-0.22016168
2000-07-01,-8.38,-1.8374999999999986,-1.8374999999999986,,-1.8371054
2000-08-01,-7.92,-0.722241379310347,-0.722241379310347,,-0.72161824
2000-09-01,-8.84,0.06105263157894747,0.06105263157894747,,0.060962476
2000-10-01,-11.89,-1.4936363636363676,-1.4936363636363676,,-1.4913883
2000-11-01,-11.28,1.5716071428571396,1.5716071428571396,,1.5719961
2000-12-01,-11.49,1.8689473684210487,1.8689473684210487,,1.8690367
2001-01-01,-11.45,1.527990911454543,1.527990911454543,,1.5281729
2001-02-01,-7.84,5.34877192982456,5.34877192982456,,5.3459353
2001-03-01,-10.65,1.4085714285714257,1.4085714285714257,,1.4084572
2001-04-01,-9.73,0.32142105263157994,0.32142105263157994,,0.32059652
2001-05-01,-7.16,1.0517241379310374,1.0517241379310374,,1.0515505
2001-06-01,-8.36,-0.45051724137930815,-0.45051724137930815,,-0.4491575
2001-07-01,-6.03,0.512500000000002,0.512500000000002,,0.51313865
2001-08-01,-7.9,-0.7022413793103475,-0.7022413793103475,,-0.70037097
2001-09-01,-10.19,-1.2889473684210522,-1.2889473684210522,,-1.2890246
2001-10-01,-7.85,2.5463636363636333,2.5463636363636333,,2.5463796
2001-11-01,-14.46,-1.6083928571428618,-1.6083928571428618,,-1.6083362
2001-12-01,-16.46,-3.101052631578952,-3.101052631578952,,-3.1014066
2002-01-01,-11.94,1.0379909114545427,1.0379909114545427,,1.0382701
2002-02-01,-9.91,3.2787719298245595,3.2787719298245595,,3.2779336
2002-03-01,-7.02,5.0385714285714265,5.0385714285714265,,5.0378695
2002-04-01,-10.67,-0.6185789473684196,-0.6185789473684196,,-0.6187209
2002-05-01,-9.49,-1.2782758620689627,-1.2782758620689627,,-1.2775891
2002-06-01,-7.38,0.5294827586206914,0.5294827586206914,,0.5277072
2002-07-01,-7.02,-0.47749999999999737,-0.47749999999999737,,-0.4788223
2002-08-01,-10.03,-2.8322413793103465,-2.8322413793103465,,-2.8318536
2002-09-01,-10.97,-2.0689473684210533,-2.0689473684210533,,-2.0682702
2002-10-01,-10.65,-0.25363636363636743,-0.25363636363636743,,-0.25370818
2002-11-01,-9.63,3.2216071428571382,3.2216071428571382,,3.221328
2002-12-01,-13.53,-0.17105263157895045,-0.17105263157895045,,-0.17066523
2003-01-01,-10.65,2.327990911454542,2.327990911454542,,2.3259864
2003-02-01,,,,,-1.5519376
2003-03-01,-2.05,10.008571428571425,10.008571428571425,,10.00804
2003-04-01,-8.25,1.8014210526315804,1.8014210526315804,,1.8012574
2003-05-01,-6.19,2.021724137931037,2.021724137931037,,2.0215158
2003-06-01,-4.23,3.679482758620691,3.679482758620691,,3.6780019
2003-07-01,,,,,1.0442744
2003-08-01,-3.59,3.607758620689653,3.607758620689653,,3.607385
2003-09-01,-7.49,1.4110526315789471,1.4110526315789471,,1.4106131
2003-10-01,-14.82,-4.423636363636367,-4.423636363636367,,-4.424327
2003-11-01,-12.09,0.7616071428571392,0.7616071428571392,,0.76287913
2003-12-01,-11.97,1.3889473684210483,1.3889473684210483,,1.3882563
2004-01-01,-14.68,-1.7020090885454575,-1.7020090885454575,,-1.7017254
2004-02-01,-10.05,3.138771929824559,3.138771929824559,,3.1384108
2004-03-01,-13.01,-0.9514285714285737,-0.9514285714285737,,-0.9522939
2004-04-01,-8.9,1.15142105263158,1.15142105263158,,1.1496664
2004-05-01,-9.25,-1.0382758620689625,-1.0382758620689625,,-1.0378916
2004-06-01,-7.91,-0.0005172413793088637,-0.0005172413793088637,,-0.0004059595
2004-07-01,-4.26,2.2825000000000024,2.2825000000000024,,2.2799845
2004-08-01,-6.17,1.027758620689653,1.027758620689653,,1.0264549
2004-09-01,-6.92,1.9810526315789474,1.9810526315789474,,1.9799736
2004-10-01,-8.87,1.5263636363636337,1.5263636363636337,,1.5258307
2004-11-01,-14.77,-1.9183928571428606,-1.9183928571428606,,-1.9179147
2004-12-01,-11.84,1.518947368421049,1.518947368421049,,1.5182909
2005-01-01,-12.56,0.4179909114545417,0.4179909114545417,,0.41794276
2005-02-01,-19.34,-6.15122807017544,-6.15122807017544,,-6.1509323
2005-03-01,-11.64,0.4185714285714255,0.4185714285714255,,0.41928923
2005-04-01,-10.47,-0.4185789473684203,-0.4185789473684203,,-0.418788
2005-05-01,-6.75,1.4617241379310375,1.4617241379310375,,1.4621682
2005-06-01,-7.11,0.799482758620691,0.799482758620691,,0.8003368
2005-07-01,-8.37,-1.827499999999997,-1.827499999999997,,-1.826579
2005-08-01,-8.37,-1.1722413793103463,-1.1722413793103463,,-1.1727167
2005-09-01,-7.92,0.9810526315789474,0.9810526315789474,,0.9827967
2005-10-01,-5.29,5.106363636363633,5.106363636363633,,5.1062036
2005-11-01,-14.0,-1.148392857142861,-1.148392857142861,,-1.1477169
2005-12-01,-16.93,-3.571052631578951,-3.571052631578951,,-3.5713212
2006-01-01,-16.23,-3.2520090885454582,-3.2520090885454582,,-3.251872
2006-02-01,-14.65,-1.4612280701754408,-1.4612280701754408,,-1.4613326
2006-03-01,-13.57,-1.5114285714285742,-1.5114285714285742,,-1.5124339
2006-04-01,-8.11,1.941421052631581,1.941421052631581,,1.941354
2006-05-01,-7.58,0.6317241379310374,0.6317241379310374,,0.6322695
2006-06-01,-8.03,-0.12051724137930808,-0.12051724137930808,,-0.1194273
2006-07-01,-5.38,1.1625000000000023,1.1625000000000023,,1.1628478
2006-08-01,-9.12,-1.9222413793103463,-1.9222413793103463,,-1.922309
2006-09-01,-6.96,1.9410526315789474,1.9410526315789474,,1.9408815
2006-10-01,,,,,1.4873555
2006-11-01,-7.55,5.301607142857139,5.301607142857139,,5.301257
2006-12-01,-9.0,4.358947368421049,4.358947368421049,,4.3594074
2007-01-01,-5.98,6.997990911454542,6.997990911454542,,6.998129
2007-02-01,-13.8,-0.6112280701754411,-0.6112280701754411,,-0.61140966
2007-03-01,-13.78,-1.7214285714285733,-1.7214285714285733,,-1.7207937
2007-04-01,-8.21,1.8414210526315795,1.8414210526315795,,1.8414598
2007-05-01,-7.66,0.5517241379310374,0.5517241379310374,,0.5516734
2007-06-01,-5.2,2.709482758620691,2.709482758620691,,2.709009
2007-07-01,-7.92,-1.3774999999999977,-1.3774999999999977,,-1.377338
2007-08-01,-4.56,2.6377586206896533,2.6377586206896533,,2.6352632
2007-09-01,-9.03,-0.12894736842105203,-0.12894736842105203,,-0.1285261
2007-10-01,-12.84,-2.443636363636367,-2.443636363636367,,-2.4443944
2007-11-01,-10.04,2.81160714285714,2.81160714285714,,2.8108096
2007-12-01,-13.29,0.06894736842104976,0.06894736842104976,,0.06797372
2008-01-01,-6.22,6.7579909114545424,6.7579909114545424,,6.757369
2008-02-01,-7.34,5.84877192982456,5.84877192982456,,5.849546
2008-03-01,-8.26,3.7985714285714263,3.7985714285714263,,3.7984176
2008-04-01,-9.8,0.25142105263157966,0.25142105263157966,,0.250598
2008-05-01,-8.43,-0.2182758620689622,-0.2182758620689622,,-0.21775375
2008-06-01,-4.21,3.6994827586206913,3.6994827586206913,,3.6985812
2008-07-01,-6.13,0.4125000000000023,0.4125000000000023,,0.41186568
2008-08-01,-5.6,1.5977586206896532,1.5977586206896532,,1.5978457
2008-09-01,-11.96,-3.0589473684210535,-3.0589473684210535,,-3.058606
2008-10-01,-7.73,2.6663636363636325,2.6663636363636325,,2.6676676
2008-11-01,-10.13,2.7216071428571382,2.7216071428571382,,2.7211268
2008-12-01,-14.67,-1.311052631578951,-1.311052631578951,,-1.3111241
2009-01-01,-13.99,-1.012009088545458,-1.012009088545458,,-1.0118511
2009-02-01,-12.74,0.4487719298245594,0.4487719298245594,,0.44874576
2009-03-01,-12.81,-0.7514285714285744,-0.7514285714285744,,-0.7522933
2009-04-01,-5.73,4.32142105263158,4.32142105263158,,4.321306
2009-05-01,-7.26,0.9517241379310377,0.9517241379310377,,0.9519507
2009-06-01,-6.41,1.4994827586206911,1.4994827586206911,,1.4982197
2009-07-01,-6.01,0.5325000000000024,0.5325000000000024,,0.5333103
2009-08-01,-4.9,2.2977586206896525,2.2977586206896525,,2.2965941
2009-09-01,-5.42,3.4810526315789474,3.4810526315789474,,3.4801898
