,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1991-01-01,-9.89,1.9657999999999962,1.9657999999999962,,1.1125937928136351
1991-02-01,-17.34,-5.270199999999997,-5.270199999999997,,-1.1463981674058303
1991-03-01,-8.56,1.6917647058823508,1.6917647058823508,,0.9351363802706699
1991-04-01,-8.84,1.2588235294117638,1.2588235294117638,,-0.17916678555734722
1991-05-01,-7.83,0.3721568627450971,0.3721568627450971,,-1.1128084972155523
1991-06-01,-9.23,-1.565490196078433,-1.565490196078433,,-0.2648470218546294
1991-07-01,-8.12,-1.4349999999999996,-1.4349999999999996,,0.4972881351602106
1991-08-01,-5.63,1.279591836734694,1.279591836734694,,1.6604154633383372
1991-09-01,-6.22,1.9663461538461524,1.9663461538461524,,1.5045966704625087
1991-10-01,-5.66,4.182352941176468,4.182352941176468,,0.3621284517606091
1991-11-01,-9.29,2.5271698113207552,2.5271698113207552,,-0.049906628920751595
1991-12-01,-10.17,1.6447169811320812,1.6447169811320812,,2.528238319324826
1992-01-01,-9.65,2.2057999999999964,2.2057999999999964,,2.3917232620346027
1992-02-01,-9.98,2.089800000000002,2.089800000000002,,2.682409102392884
1992-03-01,-10.31,-0.05823529411764916,-0.05823529411764916,,1.03058960775475
1992-04-01,-8.72,1.378823529411763,1.378823529411763,,0.7602894569122938
1992-05-01,-5.43,2.7721568627450974,2.7721568627450974,,1.2930348164453396
1992-06-01,-7.58,0.08450980392156726,0.08450980392156726,,-1.0377723283567004
1992-07-01,-8.07,-1.3850000000000007,-1.3850000000000007,,0.25767613646425674
1992-08-01,-4.85,2.059591836734694,2.059591836734694,,0.8935972043122519
1992-09-01,-6.08,2.106346153846152,2.106346153846152,,0.5274519806156396
1992-10-01,-9.19,0.6523529411764688,0.6523529411764688,,-1.6509534507983485
1992-11-01,-9.2,2.617169811320755,2.617169811320755,,3.021786366488053
1992-12-01,-11.52,0.29471698113208156,0.29471698113208156,,0.5792375648284935
1993-01-01,-8.67,3.185799999999997,3.185799999999997,,2.6866590812858915
1993-02-01,-7.6,4.469800000000003,4.469800000000003,,2.941589194863064
1993-03-01,-6.65,3.601764705882351,3.601764705882351,,1.6580048078515823
1993-04-01,-8.27,1.828823529411764,1.828823529411764,,1.2066647940178838
1993-05-01,-7.43,0.7721568627450974,0.7721568627450974,,0.9244949976094695
1993-06-01,-5.7,1.9645098039215672,1.9645098039215672,,1.035818461540682
1993-07-01,-5.86,0.8249999999999993,0.8249999999999993,,0.13700437146088756
1993-08-01,-6.12,0.7895918367346937,0.7895918367346937,,0.9731184182438921
1993-09-01,-9.7,-1.5136538461538471,-1.5136538461538471,,-1.8987120704168634
1993-10-01,-10.58,-0.7376470588235318,-0.7376470588235318,,-1.6805746890189281
1993-11-01,-13.13,-1.3128301886792464,-1.3128301886792464,,-1.1882355332463803
1993-12-01,-11.87,-0.05528301886791809,-0.05528301886791809,,-0.2269260027009452
1994-01-01,-10.35,1.5057999999999971,1.5057999999999971,,0.8499913994490826
1994-02-01,-10.02,2.049800000000003,2.049800000000003,,-0.7761959237163547
1994-03-01,-7.53,2.721764705882351,2.721764705882351,,3.03056939034673
1994-04-01,-13.88,-3.781176470588237,-3.781176470588237,,-0.4041347548559884
1994-05-01,-8.16,0.042156862745097,0.042156862745097,,0.48359566999213366
1994-06-01,-6.86,0.804509803921567,0.804509803921567,,1.6640691398268166
1994-07-01,-4.73,1.9549999999999992,1.9549999999999992,,1.4164748026103413
1994-08-01,-6.6,0.30959183673469415,0.30959183673469415,,1.1599010371299485
1994-09-01,-8.88,-0.6936538461538486,-0.6936538461538486,,-0.7297208078443781
1994-10-01,-10.49,-0.6476470588235319,-0.6476470588235319,,0.18904613787128943
1994-11-01,-10.3,1.5171698113207537,1.5171698113207537,,1.8021317058203612
1994-12-01,-9.69,2.1247169811320816,2.1247169811320816,,1.7861100896286561
1995-01-01,-11.23,0.6257999999999964,0.6257999999999964,,-0.8923904199727126
1995-02-01,-9.36,2.709800000000003,2.709800000000003,,2.1545098396635973
1995-03-01,-9.77,0.48176470588235176,0.48176470588235176,,0.42924133231332506
1995-04-01,-7.02,3.078823529411764,3.078823529411764,,1.530506388952866
1995-05-01,-8.47,-0.2678431372549035,-0.2678431372549035,,1.0819799669955263
1995-06-01,-9.49,-1.8254901960784329,-1.8254901960784329,,-1.044783483728758
1995-07-01,-5.11,1.5749999999999993,1.5749999999999993,,1.6968416485763549
1995-08-01,-9.13,-2.220408163265307,-2.220408163265307,,-0.15493017322126706
1995-09-01,-8.27,-0.08365384615384741,-0.08365384615384741,,-1.2833808782118867
1995-10-01,-7.93,1.9123529411764686,1.9123529411764686,,3.075812588635096
1995-11-01,-13.42,-1.6028301886792455,-1.6028301886792455,,0.2893302702857793
1995-12-01,-13.85,-2.0352830188679185,-2.0352830188679185,,-1.1862480139206204
1996-01-01,-13.22,-1.3642000000000039,-1.3642000000000039,,-0.05707969834216842
1996-02-01,-12.58,-0.5101999999999975,-0.5101999999999975,,-1.4283436157301417
1996-03-01,-11.25,-0.9982352941176487,-0.9982352941176487,,-0.4430182591627265
1996-04-01,-9.68,0.41882352941176393,0.41882352941176393,,1.0965659834170909
1996-05-01,-7.25,0.9521568627450971,0.9521568627450971,,-0.7320352032307164
1996-06-01,-5.94,1.724509803921567,1.724509803921567,,1.176845801565167
1996-07-01,-7.57,-0.8850000000000007,-0.8850000000000007,,-0.01960391632858799
1996-08-01,-9.51,-2.600408163265306,-2.600408163265306,,-0.6315241812660393
1996-09-01,-10.21,-2.0236538461538487,-2.0236538461538487,,-1.271508208930203
1996-10-01,-6.9,2.942352941176468,2.942352941176468,,0.8486299203705872
1996-11-01,-12.54,-0.7228301886792448,-0.7228301886792448,,0.05954556858081364
1996-12-01,-12.3,-0.4852830188679196,-0.4852830188679196,,-0.9868512416813502
1997-01-01,-12.21,-0.35420000000000407,-0.35420000000000407,,-0.08147295835136431
1997-02-01,-9.1,2.969800000000003,2.969800000000003,,1.81576401055455
1997-03-01,-6.28,3.971764705882351,3.971764705882351,,2.6753328311716604
1997-04-01,-6.64,3.458823529411764,3.458823529411764,,1.227859290435644
1997-05-01,-8.38,-0.17784313725490364,-0.17784313725490364,,0.36505186826390223
1997-06-01,-9.44,-1.7754901960784322,-1.7754901960784322,,-0.8477187439220186
1997-07-01,-9.1,-2.415,-2.415,,-0.45620366637684073
1997-08-01,-8.25,-1.3404081632653062,-1.3404081632653062,,0.5252297204793417
1997-09-01,-5.25,2.936346153846152,2.936346153846152,,2.9526854008820242
1997-10-01,-7.34,2.5023529411764684,2.5023529411764684,,0.5459855260245579
1997-11-01,-9.48,2.337169811320754,2.337169811320754,,-0.7071226601278888
1997-12-01,-10.53,1.2847169811320818,1.2847169811320818,,-1.4021980099100824
1998-01-01,-13.19,-1.3342000000000027,-1.3342000000000027,,0.7076306053944533
1998-02-01,-5.71,6.359800000000003,6.359800000000003,,5.423433459698758
1998-03-01,-6.47,3.7817647058823516,3.7817647058823516,,0.6978655877748909
1998-04-01,-10.21,-0.11117647058823721,-0.11117647058823721,,-2.00699312448479
1998-05-01,-7.03,1.172156862745097,1.172156862745097,,1.1761187188885516
1998-06-01,-7.05,0.6145098039215675,0.6145098039215675,,0.41990839127211904
1998-07-01,-5.7,0.9849999999999994,0.9849999999999994,,0.6160057837674086
1998-08-01,-6.99,-0.08040816326530642,-0.08040816326530642,,2.1589901712258985
1998-09-01,-10.2,-2.013653846153847,-2.013653846153847,,-1.67448919161915
1998-10-01,-12.94,-3.097647058823531,-3.097647058823531,,-1.6292036099978755
1998-11-01,-10.78,1.037169811320755,1.037169811320755,,-0.45138220329557366
1998-12-01,-8.21,3.6047169811320803,3.6047169811320803,,1.6686839801584286
1999-01-01,-13.1,-1.2442000000000029,-1.2442000000000029,,0.5117535551796485
1999-02-01,-9.88,2.1898000000000017,2.1898000000000017,,0.8442698864113248
1999-03-01,-9.5,0.7517647058823513,0.7517647058823513,,-0.19272396831409477
1999-04-01,-9.84,0.2588235294117638,0.2588235294117638,,-0.371778337992407
1999-05-01,-5.65,2.552156862745097,2.552156862745097,,1.3910174017981733
1999-06-01,-6.29,1.3745098039215673,1.3745098039215673,,-0.17072244129375108
1999-07-01,-6.77,-0.08499999999999996,-0.08499999999999996,,0.2182815958550761
1999-08-01,-5.17,1.7395918367346939,1.7395918367346939,,0.24785099386346138
1999-09-01,-7.26,0.9263461538461524,0.9263461538461524,,0.5667787414404108
1999-10-01,-6.06,3.7823529411764687,3.7823529411764687,,0.4648179423526213
1999-11-01,-11.34,0.47716981132075453,0.47716981132075453,,-0.12105609522718858
1999-12-01,-11.85,-0.035283018867918514,-0.035283018867918514,,-0.5656116130440396
2000-01-01,-8.31,3.5457999999999963,3.5457999999999963,,1.742476517462273
2000-02-01,-9.67,2.3998000000000026,2.3998000000000026,,2.6782692376305857
2000-03-01,-8.29,1.9617647058823522,1.9617647058823522,,0.6998722783743718
2000-04-01,-7.39,2.708823529411764,2.708823529411764,,-0.06626077310824285
2000-05-01,-7.22,0.9821568627450974,0.9821568627450974,,1.1134398881519925
2000-06-01,-4.86,2.804509803921567,2.804509803921567,,2.156206889476552
2000-07-01,-7.7,-1.0150000000000006,-1.0150000000000006,,-1.5127478692612712
2000-08-01,-6.7,0.20959183673469362,0.20959183673469362,,1.0089235764617057
2000-09-01,-8.35,-0.16365384615384748,-0.16365384615384748,,0.6901451947231764
2000-10-01,-11.69,-1.8476470588235312,-1.8476470588235312,,-0.41997792136370793
2000-11-01,-12.21,-0.39283018867924646,-0.39283018867924646,,-2.1600657533280465
2000-12-01,-9.43,2.3847169811320814,2.3847169811320814,,0.5350480599887121
2001-01-01,-13.27,-1.4142000000000028,-1.4142000000000028,,-1.6859918264949254
2001-02-01,-10.12,1.9498000000000033,1.9498000000000033,,0.08691988425494612
2001-03-01,-11.32,-1.068235294117649,-1.068235294117649,,-0.08332743172488544
2001-04-01,-9.22,0.878823529411763,0.878823529411763,,-0.3608717072659001
2001-05-01,-7.33,0.8721568627450971,0.8721568627450971,,2.252141559533756
2001-06-01,-7.64,0.024509803921567652,0.024509803921567652,,0.7833302491485079
2001-07-01,-7.33,-0.6450000000000005,-0.6450000000000005,,0.0198741728441226
2001-08-01,-4.87,2.0395918367346937,2.0395918367346937,,0.37524501015953815
2001-09-01,-8.12,0.06634615384615294,0.06634615384615294,,-1.5722155395526751
2001-10-01,-8.56,1.2823529411764678,1.2823529411764678,,2.4977975389765215
2001-11-01,-11.08,0.7371698113207543,0.7371698113207543,,0.9238962231860534
2001-12-01,-12.33,-0.5152830188679189,-0.5152830188679189,,-0.25611731665672743
2002-01-01,-10.73,1.1257999999999964,1.1257999999999964,,1.771076819492402
2002-02-01,-9.1,2.969800000000003,2.969800000000003,,0.09526043389527328
2002-03-01,-10.04,0.2117647058823522,0.2117647058823522,,1.7616798938581868
2002-04-01,-6.96,3.1388235294117637,3.1388235294117637,,0.21297220763772634
2002-05-01,-6.51,1.6921568627450974,1.6921568627450974,,-0.25766935241190025
2002-06-01,-5.72,1.9445098039215676,1.9445098039215676,,1.7503828913837198
2002-07-01,-4.91,1.7749999999999995,1.7749999999999995,,-0.3425500349416497
2002-08-01,-8.28,-1.3704081632653056,-1.3704081632653056,,-0.9352733196409007
2002-09-01,-8.92,-0.7336538461538478,-0.7336538461538478,,-1.1956494512243574
2002-10-01,-9.46,0.38235294117646745,0.38235294117646745,,-0.11725728487017384
2002-11-01,-14.43,-2.6128301886792453,-2.6128301886792453,,-0.009299670116552528
2002-12-01,-10.66,1.154716981132081,1.154716981132081,,-0.629936000958198
2003-01-01,-10.9,0.9557999999999964,0.9557999999999964,,-0.36218647616138466
2003-02-01,-10.35,1.7198000000000029,1.7198000000000029,,-0.2655757218195406
2003-03-01,-8.68,1.5717647058823516,1.5717647058823516,,2.1932610332455678
2003-04-01,-8.22,1.878823529411763,1.878823529411763,,1.0752962520329876
2003-05-01,-7.32,0.8821568627450969,0.8821568627450969,,1.4226264649288085
2003-06-01,-4.0,3.6645098039215673,3.6645098039215673,,2.9722047452303944
2003-07-01,-6.02,0.665,0.665,,1.112052314431556
2003-08-01,-5.71,1.1995918367346938,1.1995918367346938,,2.853895203896892
2003-09-01,-10.52,-2.3336538461538474,-2.3336538461538474,,2.0936158844372716
2003-10-01,-8.63,1.2123529411764675,1.2123529411764675,,-0.8132940326830509
2003-11-01,-8.87,2.947169811320755,2.947169811320755,,1.608744370169763
2003-12-01,-9.96,1.8547169811320803,1.8547169811320803,,0.6475778396881375
2004-01-01,-16.01,-4.154200000000005,-4.154200000000005,,-1.5927914398471241
2004-02-01,-9.18,2.889800000000003,2.889800000000003,,2.190135082068628
2004-03-01,-6.78,3.471764705882351,3.471764705882351,,0.3131384429568564
2004-04-01,-9.62,0.4788235294117644,0.4788235294117644,,0.05770015937840928
2004-05-01,-10.27,-2.0678431372549024,-2.0678431372549024,,0.1730599783251317
2004-06-01,-5.26,2.4045098039215675,2.4045098039215675,,1.0167242396959422
2004-07-01,-4.76,1.9249999999999998,1.9249999999999998,,0.31235440652913693
2004-08-01,-6.4,0.5095918367346934,0.5095918367346934,,-0.14017720895173108
2004-09-01,-6.69,1.4963461538461518,1.4963461538461518,,2.0021569111496405
2004-10-01,-8.07,1.772352941176468,1.772352941176468,,-0.05190299124472697
2004-11-01,-10.51,1.3071698113207546,1.3071698113207546,,1.4153771639859094
2004-12-01,-12.11,-0.2952830188679183,-0.2952830188679183,,1.5808549551827904
2005-01-01,-9.7,2.1557999999999975,2.1557999999999975,,2.6156554138716066
2005-02-01,-14.9,-2.830199999999998,-2.830199999999998,,-1.7894879870709286
2005-03-01,-7.99,2.261764705882351,2.261764705882351,,0.5198258079377305
2005-04-01,-6.37,3.7288235294117635,3.7288235294117635,,0.7025531474016173
2005-05-01,-8.76,-0.5578431372549026,-0.5578431372549026,,1.661660507248613
2005-06-01,-6.77,0.8945098039215678,0.8945098039215678,,1.2965596236481767
2005-07-01,-6.3,0.3849999999999998,0.3849999999999998,,0.808647429986908
2005-08-01,-5.68,1.229591836734694,1.229591836734694,,-0.08826020334211887
2005-09-01,-5.61,2.576346153846152,2.576346153846152,,0.9642110477861312
2005-10-01,-7.71,2.1323529411764683,2.1323529411764683,,1.72279206562892
2005-11-01,-10.92,0.8971698113207545,0.8971698113207545,,0.5035062883183002
2005-12-01,-10.74,1.074716981132081,1.074716981132081,,-0.8235692517300512
2006-01-01,-12.35,-0.49420000000000286,-0.49420000000000286,,0.3843310504945584
2006-02-01,-12.82,-0.7501999999999978,-0.7501999999999978,,-0.855362304161468
2006-03-01,-10.71,-0.4582352941176495,-0.4582352941176495,,-1.0092679929189783
2006-04-01,-7.26,2.838823529411764,2.838823529411764,,1.6005430540647358
2006-05-01,-8.21,-0.00784313725490371,-0.00784313725490371,,0.48193477527474254
2006-06-01,-6.15,1.514509803921567,1.514509803921567,,1.1610848612641682
2006-07-01,-7.1,-0.41500000000000004,-0.41500000000000004,,2.7166232594307855
2006-08-01,-7.12,-0.2104081632653063,-0.2104081632653063,,-1.5531708514692228
2006-09-01,-7.33,0.8563461538461521,0.8563461538461521,,0.9618390647911175
2006-10-01,-9.15,0.692352941176468,0.692352941176468,,1.2366497010061623
2006-11-01,-8.84,2.9771698113207545,2.9771698113207545,,1.9859741210273325
2006-12-01,-8.65,3.1647169811320808,3.1647169811320808,,2.045045204327862
2007-01-01,-7.54,4.315799999999997,4.315799999999997,,2.2439152208021884
2007-02-01,-10.35,1.7198000000000029,1.7198000000000029,,2.0097229611849903
2007-03-01,-11.82,-1.568235294117649,-1.568235294117649,,0.46592677676205563
2007-04-01,-3.77,6.328823529411764,6.328823529411764,,4.8889727868460415
2007-05-01,-7.07,1.1321568627450969,1.1321568627450969,,0.6924333891041246
2007-06-01,-7.01,0.6545098039215675,0.6545098039215675,,0.6339367256594656
2007-07-01,-6.86,-0.1750000000000007,-0.1750000000000007,,0.31591821076295734
2007-08-01,-8.64,-1.7304081632653068,-1.7304081632653068,,-0.9244723901999472
2007-09-01,-8.78,-0.5936538461538472,-0.5936538461538472,,0.7332175791059365
