,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1983-09-01,-6.95,0.9489999999999963,0.9489999999999963,,-0.5253401442220991
1983-10-01,-4.62,4.2885454545454555,4.2885454545454555,,-0.03650105781633145
1983-11-01,-11.49,-1.7719642857142848,-1.7719642857142848,,1.0108213676195412
1983-12-01,-9.16,0.7613636363636367,0.7613636363636367,,0.2660349748530407
1984-01-01,-12.09,-2.156759259259264,-2.156759259259264,,-1.251786325216438
1984-02-01,-16.13,-6.22462962962963,-6.22462962962963,,-0.7744570754936451
1984-03-01,-12.13,-3.1014150943396235,-3.1014150943396235,,-0.5225016853412165
1984-04-01,-15.76,-7.190999999999997,-7.190999999999997,,-0.391223722511786
1984-05-01,-10.9,-3.6957407407407405,-3.6957407407407405,,-1.6366872817160865
1984-06-01,-9.32,-1.713739460890909,-1.713739460890909,,-0.334118388438258
1984-07-01,-6.07,1.3245226256545442,1.3245226256545442,,0.3341030235634425
1984-08-01,-5.89,1.6308035714285714,1.6308035714285714,,0.004361444815469462
1984-09-01,-7.45,0.4489999999999963,0.4489999999999963,,-1.103370311571973
1984-10-01,-10.55,-1.641454545454545,-1.641454545454545,,-0.5542070807538588
1984-11-01,-11.06,-1.341964285714285,-1.341964285714285,,-0.5451403344995607
1984-12-01,-15.3,-5.378636363636364,-5.378636363636364,,-0.2310599797731444
1985-01-01,-14.72,-4.786759259259265,-4.786759259259265,,-1.6247440123097021
1985-02-01,-12.42,-2.5146296296296313,-2.5146296296296313,,-0.8799386871772934
1985-03-01,-15.73,-6.701415094339623,-6.701415094339623,,-2.6904749800559737
1985-04-01,-9.47,-0.900999999999998,-0.900999999999998,,-0.2821784002208857
1985-05-01,-11.36,-4.15574074074074,-4.15574074074074,,-0.6297208440956867
1985-06-01,-8.74,-1.1337394608909088,-1.1337394608909088,,-0.20460863666337178
1985-07-01,-6.4,0.9945226256545441,0.9945226256545441,,-0.17041230770998456
1985-08-01,-8.06,-0.5391964285714295,-0.5391964285714295,,-0.6987711458569897
1985-09-01,-5.15,2.748999999999996,2.748999999999996,,-0.06558838105516979
1985-10-01,-11.75,-2.8414545454545443,-2.8414545454545443,,0.4213576118666221
1985-11-01,-11.44,-1.721964285714284,-1.721964285714284,,-0.396447730327857
1985-12-01,-9.81,0.11136363636363633,0.11136363636363633,,-0.7769452912163226
1986-01-01,-10.77,-0.8367592592592636,-0.8367592592592636,,-1.9711630412673526
1986-02-01,-11.49,-1.5846296296296316,-1.5846296296296316,,-0.9059005164556735
1986-03-01,-9.44,-0.4114150943396222,-0.4114150943396222,,-2.683626020281476
1986-04-01,-10.62,-2.0509999999999966,-2.0509999999999966,,-1.6290064214518496
1986-05-01,-8.83,-1.6257407407407403,-1.6257407407407403,,0.19048935681425205
1986-06-01,-9.66,-2.0537394608909088,-2.0537394608909088,,-0.7914496984102413
1986-07-01,-6.99,0.4045226256545442,0.4045226256545442,,0.11525250860607211
1986-08-01,-6.74,0.7808035714285708,0.7808035714285708,,-0.2641095359853428
1986-09-01,-5.02,2.878999999999997,2.878999999999997,,0.12019316934078833
1986-10-01,-8.87,0.03854545454545644,0.03854545454545644,,-0.632010186541778
1986-11-01,-11.64,-1.9219642857142851,-1.9219642857142851,,-0.7446442312908466
1986-12-01,-11.17,-1.248636363636363,-1.248636363636363,,-0.4473319195325632
1987-01-01,-9.93,0.0032407407407362143,0.0032407407407362143,,0.03912483174028464
1987-02-01,-11.75,-1.8446296296296314,-1.8446296296296314,,-0.6835393311575901
1987-03-01,-12.71,-3.6814150943396236,-3.6814150943396236,,-0.7337813598648151
1987-04-01,-7.06,1.509000000000003,1.509000000000003,,0.03696653627044649
1987-05-01,-9.11,-1.9057407407407396,-1.9057407407407396,,-1.320074660759604
1987-06-01,-8.72,-1.1137394608909092,-1.1137394608909092,,-0.650310893868693
1987-07-01,-7.13,0.26452262565454454,0.26452262565454454,,-0.024697466677463253
1987-08-01,-5.93,1.5908035714285713,1.5908035714285713,,0.4145570734768497
1987-09-01,-6.98,0.918999999999996,0.918999999999996,,0.42275872085019434
1987-10-01,-9.04,-0.1314545454545435,-0.1314545454545435,,-0.7762474669312803
1987-11-01,-11.05,-1.3319642857142853,-1.3319642857142853,,-1.1179418808407506
1987-12-01,-7.72,2.201363636363637,2.201363636363637,,0.0929873163867424
1988-01-01,-9.79,0.14324074074073678,0.14324074074073678,,-0.5729944333472006
1988-02-01,-12.91,-3.0046296296296315,-3.0046296296296315,,-1.176541772254175
1988-03-01,-11.81,-2.781415094339623,-2.781415094339623,,-1.9110129157115952
1988-04-01,-9.82,-1.2509999999999977,-1.2509999999999977,,0.8628697650203114
1988-05-01,-8.68,-1.47574074074074,-1.47574074074074,,-0.33511056329160666
1988-06-01,-8.57,-0.9637394608909089,-0.9637394608909089,,-0.610650764805948
1988-07-01,-6.88,0.5145226256545445,0.5145226256545445,,-1.1509849964631687
1988-08-01,-4.98,2.5408035714285706,2.5408035714285706,,-0.38192844740014387
1988-09-01,-7.18,0.7189999999999968,0.7189999999999968,,-0.36065559868836955
1988-10-01,-8.39,0.5185454545454551,0.5185454545454551,,0.13757836999552342
1988-11-01,-11.24,-1.5219642857142848,-1.5219642857142848,,0.1378280349100856
1988-12-01,-11.78,-1.8586363636363625,-1.8586363636363625,,-0.21873998061393757
1989-01-01,-9.78,0.15324074074073657,0.15324074074073657,,0.013581403800114467
1989-02-01,-9.89,0.015370370370368036,0.015370370370368036,,0.05966459210911407
1989-03-01,-6.99,2.038584905660377,2.038584905660377,,-0.5727215429503894
1989-04-01,-13.5,-4.930999999999997,-4.930999999999997,,-1.1793081872131286
1989-05-01,-4.38,2.82425925925926,2.82425925925926,,-0.22968052184724308
1989-06-01,-4.68,2.9262605391090917,2.9262605391090917,,-0.6831974099060385
1989-07-01,-6.54,0.8545226256545444,0.8545226256545444,,-0.3489836260956465
1989-08-01,-6.4,1.1208035714285707,1.1208035714285707,,-0.4749135999928404
1989-09-01,-7.85,0.048999999999996824,0.048999999999996824,,-0.6123252752976651
1989-10-01,-8.66,0.2485454545454555,0.2485454545454555,,-1.1873549210972252
1989-11-01,-11.85,-2.131964285714284,-2.131964285714284,,-0.34991417106966
1989-12-01,-12.53,-2.6086363636363625,-2.6086363636363625,,0.30753593283828434
1990-01-01,-9.31,0.6232407407407354,0.6232407407407354,,-0.5833525183293868
1990-02-01,-9.92,-0.014629629629631324,-0.014629629629631324,,-0.6395790137412698
1990-03-01,-9.96,-0.9314150943396236,-0.9314150943396236,,1.3429249866219144
1990-04-01,-8.68,-0.1109999999999971,-0.1109999999999971,,-0.7671065689750092
1990-05-01,-3.81,3.3942592592592598,3.3942592592592598,,0.4629545857893375
1990-06-01,-8.23,-0.623739460890909,-0.623739460890909,,-0.808084697878594
1990-07-01,-5.52,1.8745226256545449,1.8745226256545449,,-0.12289980839097431
1990-08-01,-5.19,2.3308035714285706,2.3308035714285706,,-0.15842666772265557
1990-09-01,-7.45,0.4489999999999963,0.4489999999999963,,-0.05295393324209274
1990-10-01,-10.16,-1.2514545454545445,-1.2514545454545445,,-0.07913706991982716
1990-11-01,-10.62,-0.9019642857142838,-0.9019642857142838,,-0.1394781155275968
1990-12-01,-11.16,-1.2386363636363633,-1.2386363636363633,,-0.9374917064056778
1991-01-01,-13.15,-3.2167592592592644,-3.2167592592592644,,-0.07167371986437493
1991-02-01,-12.99,-3.0846296296296316,-3.0846296296296316,,-1.072990250957643
1991-03-01,-9.52,-0.49141509433962227,-0.49141509433962227,,-0.11203163390112447
1991-04-01,-6.83,1.7390000000000025,1.7390000000000025,,-0.9924080680816805
1991-05-01,-6.07,1.1342592592592595,1.1342592592592595,,-1.5208000423000991
1991-06-01,-7.62,-0.013739460890908717,-0.013739460890908717,,-0.4723782273591436
1991-07-01,-7.43,-0.03547737434545528,-0.03547737434545528,,-0.616082304873824
1991-08-01,-6.28,1.2408035714285708,1.2408035714285708,,-0.42008784576836744
1991-09-01,-6.2,1.6989999999999963,1.6989999999999963,,0.016116050125940695
1991-10-01,-7.65,1.2585454545454553,1.2585454545454553,,-0.18246904173405926
1991-11-01,-13.13,-3.4119642857142853,-3.4119642857142853,,-0.7180108131034428
1991-12-01,-8.96,0.961363636363636,0.961363636363636,,-0.13763359906310285
1992-01-01,,,,,0.7542558603861149
1992-02-01,,,,,0.12726864589927528
1992-03-01,,,,,0.06128991505546838
1992-04-01,,,,,0.44886363347551744
1992-05-01,,,,,0.5616426053445083
1992-06-01,,,,,-0.45771154008152254
1992-07-01,-7.08,0.31452262565454436,0.31452262565454436,,-0.288267647078899
1992-08-01,-9.3,-1.7791964285714297,-1.7791964285714297,,-1.8448304483279923
1992-09-01,-8.84,-0.9410000000000034,-0.9410000000000034,,-0.5440763464527707
1992-10-01,-6.89,2.018545454545456,2.018545454545456,,-0.5100611119944718
1992-11-01,-13.33,-3.6119642857142846,-3.6119642857142846,,-0.4005347086888557
1992-12-01,-9.9,0.021363636363636473,0.021363636363636473,,-0.06587310592651296
1993-01-01,-10.36,-0.4267592592592635,-0.4267592592592635,,0.1629293066541141
1993-02-01,-8.0,1.9053703703703686,1.9053703703703686,,0.8929685203568152
1993-03-01,-8.36,0.6685849056603779,0.6685849056603779,,-0.07600785765188028
1993-04-01,-8.1,0.46900000000000297,0.46900000000000297,,0.06682009840160946
1993-05-01,-6.64,0.5642592592592601,0.5642592592592601,,0.17558589646081396
1993-06-01,-10.68,-3.0737394608909083,-3.0737394608909083,,0.04076453916369388
1993-07-01,-6.09,1.3045226256545446,1.3045226256545446,,0.18111696884844314
1993-08-01,-8.16,-0.6391964285714291,-0.6391964285714291,,0.4205332898650099
1993-09-01,-9.35,-1.4510000000000032,-1.4510000000000032,,-0.4737612720145195
1993-10-01,-4.33,4.578545454545456,4.578545454545456,,0.22831872996661146
1993-11-01,-8.82,0.8980357142857152,0.8980357142857152,,-1.8003674335535564
1993-12-01,-11.28,-1.3586363636363625,-1.3586363636363625,,-1.4932523367651849
1994-01-01,-10.81,-0.8767592592592646,-0.8767592592592646,,-1.199605014220868
1994-02-01,-10.48,-0.5746296296296318,-0.5746296296296318,,-0.9240557572738173
1994-03-01,-11.31,-2.281415094339623,-2.281415094339623,,0.10451130723540764
1994-04-01,-8.04,0.5290000000000035,0.5290000000000035,,-1.1057385282671877
1994-05-01,-6.92,0.2842592592592599,0.2842592592592599,,-0.07329878820405472
1994-06-01,-9.67,-2.0637394608909085,-2.0637394608909085,,-0.10141812945830225
1994-07-01,-7.69,-0.29547737434545596,-0.29547737434545596,,-0.3569476948871364
1994-08-01,-7.11,0.4108035714285707,0.4108035714285707,,-0.5632848746273451
1994-09-01,-7.47,0.4289999999999967,0.4289999999999967,,-0.03568114037103265
1994-10-01,-10.08,-1.1714545454545444,-1.1714545454545444,,-0.13213526756411936
1994-11-01,-12.36,-2.641964285714284,-2.641964285714284,,-0.18603374926396282
1994-12-01,-8.55,1.3713636363636361,1.3713636363636361,,0.5244123889433192
1995-01-01,-11.58,-1.6467592592592641,-1.6467592592592641,,0.23721516599509568
1995-02-01,-11.49,-1.5846296296296316,-1.5846296296296316,,-0.6731227237262731
1995-03-01,-8.09,0.9385849056603774,0.9385849056603774,,-0.3875898104191516
1995-04-01,-6.28,2.2890000000000024,2.2890000000000024,,0.19312114112969442
1995-05-01,-8.27,-1.0657407407407398,-1.0657407407407398,,-0.06946493660421924
1995-06-01,-5.87,1.7362605391090913,1.7362605391090913,,-0.39394157388841783
1995-07-01,-8.02,-0.6254773743454551,-0.6254773743454551,,-0.8479893640111649
1995-08-01,-5.46,2.060803571428571,2.060803571428571,,0.2764215057917336
1995-09-01,-8.66,-0.7610000000000037,-0.7610000000000037,,-0.47798710331291666
1995-10-01,-9.86,-0.9514545454545438,-0.9514545454545438,,-1.217641837183487
1995-11-01,-4.82,4.898035714285715,4.898035714285715,,0.5007603397645988
1995-12-01,-7.96,1.9613636363636369,1.9613636363636369,,0.4349231230332374
1996-01-01,-8.33,1.6032407407407359,1.6032407407407359,,-0.1401305859216877
1996-02-01,-11.71,-1.8046296296296322,-1.8046296296296322,,-0.5895588832111349
1996-03-01,-9.83,-0.8014150943396228,-0.8014150943396228,,-0.3059321953618332
1996-04-01,-9.04,-0.47099999999999653,-0.47099999999999653,,-0.6626661900963846
1996-05-01,-8.02,-0.8157407407407398,-0.8157407407407398,,-0.7861759570537465
1996-06-01,-8.85,-1.2437394608909083,-1.2437394608909083,,0.2731811663584844
1996-07-01,-9.55,-2.1554773743454563,-2.1554773743454563,,0.13401957881180188
1996-08-01,-10.35,-2.8291964285714286,-2.8291964285714286,,-0.5030860288101902
1996-09-01,-4.22,3.6789999999999967,3.6789999999999967,,-0.7948695697099954
1996-10-01,-8.63,0.2785454545454549,0.2785454545454549,,0.12085164555471622
1996-11-01,-8.09,1.6280357142857156,1.6280357142857156,,-0.30028236295317584
1996-12-01,-10.73,-0.8086363636363636,-0.8086363636363636,,0.08246652787439424
1997-01-01,-8.54,1.3932407407407368,1.3932407407407368,,0.3144318110474809
1997-02-01,-10.95,-1.0446296296296307,-1.0446296296296307,,-0.230949527795216
1997-03-01,-10.19,-1.1614150943396222,-1.1614150943396222,,0.9552820017676933
1997-04-01,-6.7,1.8690000000000024,1.8690000000000024,,0.5023209689123305
1997-05-01,-7.13,0.07425925925925991,0.07425925925925991,,-0.01958229442885734
1997-06-01,-6.51,1.0962605391090916,1.0962605391090916,,0.012618939239034788
1997-07-01,-7.35,0.04452262565454479,0.04452262565454479,,-0.678987762185135
1997-08-01,-10.07,-2.5491964285714293,-2.5491964285714293,,-0.4642699907871896
1997-09-01,-7.87,0.028999999999996362,0.028999999999996362,,-1.5560265372375468
1997-10-01,-8.61,0.2985454545454562,0.2985454545454562,,1.0886628835133247
1997-11-01,-14.4,-4.681964285714285,-4.681964285714285,,-0.6109923878640455
1997-12-01,-11.15,-1.2286363636363635,-1.2286363636363635,,-0.6199990231057166
1998-01-01,-9.39,0.5432407407407354,0.5432407407407354,,0.33176987674711006
1998-02-01,-11.57,-1.6646296296296317,-1.6646296296296317,,1.2019379161937584
1998-03-01,-6.32,2.708584905660377,2.708584905660377,,0.5193319575692359
1998-04-01,-6.92,1.6490000000000027,1.6490000000000027,,-1.0551955487409135
1998-05-01,-4.42,2.78425925925926,2.78425925925926,,0.37732010493301477
1998-06-01,-7.46,0.14626053910909143,0.14626053910909143,,0.24217108471690701
1998-07-01,-8.76,-1.3654773743454554,-1.3654773743454554,,-0.12144489078527898
1998-08-01,-7.43,0.09080357142857132,0.09080357142857132,,0.262879572965331
1998-09-01,-7.08,0.8189999999999964,0.8189999999999964,,-0.44963842330761966
1998-10-01,-10.72,-1.811454545454545,-1.811454545454545,,-0.8967547368711022
1998-11-01,-10.86,-1.141964285714284,-1.141964285714284,,-0.1901302232453182
1998-12-01,-8.37,1.5513636363636376,1.5513636363636376,,-1.0346468987354782
1999-01-01,-10.055,-0.12175925925926379,-0.12175925925926379,,-1.2078090367490164
1999-02-01,-9.68,0.2253703703703689,0.2253703703703689,,-1.6778878442387744
1999-03-01,-10.875,-1.8464150943396227,-1.8464150943396227,,-0.5751563068041028
1999-04-01,-9.495,-0.9259999999999966,-0.9259999999999966,,-0.09890486802677934
1999-05-01,-6.44,0.7642592592592594,0.7642592592592594,,0.06023060786649359
1999-06-01,-5.93,1.6762605391090917,1.6762605391090917,,-0.25402983898728726
1999-07-01,-9.095,-1.7004773743454562,-1.7004773743454562,,-0.01594670208970511
1999-08-01,-6.185,1.3358035714285714,1.3358035714285714,,0.3564319284888294
1999-09-01,-9.39,-1.491000000000004,-1.491000000000004,,-0.5889471442146368
1999-10-01,-8.74,0.16854545454545544,0.16854545454545544,,-0.21473328745167
1999-11-01,-7.65,2.068035714285715,2.068035714285715,,0.29591237838328893
1999-12-01,-10.015,-0.09363636363636374,-0.09363636363636374,,-0.5737878145608586
2000-01-01,-8.14,1.7932407407407354,1.7932407407407354,,0.04004848085337359
2000-02-01,-11.57,-1.6646296296296317,-1.6646296296296317,,0.02173230075357563
2000-03-01,-8.7,0.328584905660378,0.328584905660378,,0.8526651226785857
2000-04-01,-5.5,3.0690000000000026,3.0690000000000026,,-0.6019523584536173
2000-05-01,-5.24,1.9642592592592596,1.9642592592592596,,0.12222519339748011
2000-06-01,-7.45,0.1562605391090912,0.1562605391090912,,-0.6943216906166199
2000-07-01,-5.81,1.5845226256545448,1.5845226256545448,,-0.29563969006354635
2000-08-01,-8.46,-0.9391964285714298,-0.9391964285714298,,-0.261500441877753
2000-09-01,-8.57,-0.6710000000000038,-0.6710000000000038,,-0.24150819333505802
2000-10-01,-14.33,-5.421454545454544,-5.421454545454544,,-0.9775744843117451
2000-11-01,-10.06,-0.34196428571428505,-0.34196428571428505,,-0.7523346483239868
2000-12-01,-13.13,-3.208636363636364,-3.208636363636364,,-0.3499210868445822
2001-01-01,-8.45,1.4832407407407366,1.4832407407407366,,-0.14041214257154006
2001-02-01,-7.96,1.9453703703703686,1.9453703703703686,,0.44356883151882914
2001-03-01,-8.33,0.6985849056603772,0.6985849056603772,,0.3580039361518684
2001-04-01,-7.0,1.5690000000000026,1.5690000000000026,,-0.5844166947544673
2001-05-01,-5.91,1.2942592592592597,1.2942592592592597,,0.5190339959989771
2001-06-01,-6.36,1.246260539109091,1.246260539109091,,-0.21252579491427714
2001-07-01,-7.79,-0.3954773743454556,-0.3954773743454556,,-0.42029446094778883
2001-08-01,-9.99,-2.469196428571429,-2.469196428571429,,-0.700736459265856
2001-09-01,-7.39,0.5089999999999968,0.5089999999999968,,-1.4969900317082176
2001-10-01,-8.74,0.16854545454545544,0.16854545454545544,,-0.9005819045333316
2001-11-01,-8.75,0.9680357142857154,0.9680357142857154,,0.3111753647590015
2001-12-01,-7.91,2.0113636363636367,2.0113636363636367,,0.9444792580684842
2002-01-01,-9.61,0.3232407407407365,0.3232407407407365,,-0.37610112980307164
2002-02-01,-9.4,0.5053703703703682,0.5053703703703682,,-0.3993833147909018
2002-03-01,-9.41,-0.38141509433962284,-0.38141509433962284,,0.5252422200325861
2002-04-01,-8.2,0.3690000000000033,0.3690000000000033,,-0.37007057676185795
2002-05-01,-6.99,0.2142592592592596,0.2142592592592596,,-0.6832440246625928
2002-06-01,-6.68,0.9262605391090917,0.9262605391090917,,-0.2067499296085577
2002-07-01,-6.15,1.244522625654544,1.244522625654544,,-0.48716088494485876
2002-08-01,-8.83,-1.309196428571429,-1.309196428571429,,-0.43689014104562846
2002-09-01,-9.45,-1.5510000000000028,-1.5510000000000028,,0.30738618733740747
2002-10-01,-8.63,0.2785454545454549,0.2785454545454549,,-0.41875507705190645
2002-11-01,-12.39,-2.671964285714285,-2.671964285714285,,-0.08463634163364703
2002-12-01,-7.92,2.001363636363637,2.001363636363637,,0.25592633179673624
2003-01-01,-7.46,2.473240740740736,2.473240740740736,,0.2885697396369807
2003-02-01,-4.18,5.725370370370369,5.725370370370369,,0.008204657900520662
2003-03-01,-9.37,-0.3414150943396219,-0.3414150943396219,,0.2481482460809163
2003-04-01,-6.94,1.6290000000000022,1.6290000000000022,,-0.08452083780599501
2003-05-01,-8.65,-1.4457407407407405,-1.4457407407407405,,-0.05984565987985496
2003-06-01,-8.55,-0.9437394608909093,-0.9437394608909093,,-0.3145377369181532
2003-07-01,-8.59,-1.1954773743454554,-1.1954773743454554,,-0.867397088072356
2003-08-01,-7.09,0.4308035714285712,0.4308035714285712,,-0.036102274198526796
2003-09-01,-7.585,0.3139999999999965,0.3139999999999965,,-0.3509938250003591
2003-10-01,-5.4,3.5085454545454553,3.5085454545454553,,0.0434099910944305
2003-11-01,-9.24,0.47803571428571523,0.47803571428571523,,0.019121022661311327
2003-12-01,-10.08,-0.15863636363636324,-0.15863636363636324,,0.9724226303337788
2004-01-01,-10.89,-0.9567592592592646,-0.9567592592592646,,-0.17164960297581516
2004-02-01,-5.03,4.875370370370368,4.875370370370368,,0.0886093143553402
2004-03-01,-6.68,2.3485849056603776,2.3485849056603776,,-0.4137677210775531
2004-04-01,-6.0,2.5690000000000026,2.5690000000000026,,-0.8980953176930999
2004-05-01,-5.1,2.10425925925926,2.10425925925926,,-0.803892220857612
2004-06-01,-8.82,-1.213739460890909,-1.213739460890909,,0.18948636950892245
2004-07-01,-7.87,-0.4754773743454557,-0.4754773743454557,,-0.09613723767297605
2004-08-01,-7.07,0.45080357142857075,0.45080357142857075,,-0.6806379860091221
2004-09-01,-6.84,1.0589999999999966,1.0589999999999966,,0.23638697992501229
2004-10-01,-8.44,0.46854545454545615,0.46854545454545615,,0.31005231782291404
2004-11-01,-9.4,0.3180357142857151,0.3180357142857151,,0.0485994672647842
2004-12-01,-9.06,0.8613636363636363,0.8613636363636363,,0.624229073299275
2005-01-01,-7.09,2.843240740740736,2.843240740740736,,-0.11372831008732504
2005-02-01,-9.63,0.2753703703703678,0.2753703703703678,,0.03534320833021448
2005-03-01,-6.68,2.3485849056603776,2.3485849056603776,,1.082928117110021
2005-04-01,-7.93,0.6390000000000029,0.6390000000000029,,-0.12869541643068283
2005-05-01,-5.35,1.8542592592592602,1.8542592592592602,,0.6578084476707384
2005-06-01,-7.62,-0.013739460890908717,-0.013739460890908717,,0.19881264010176092
2005-07-01,-8.52,-1.1254773743454551,-1.1254773743454551,,-0.1331180464207214
2005-08-01,-8.67,-1.149196428571429,-1.149196428571429,,-0.18825480426669067
2005-09-01,-6.81,1.0889999999999969,1.0889999999999969,,0.2715767583164613
2005-10-01,-8.7,0.20854545454545637,0.20854545454545637,,-0.41535777749198843
2005-11-01,-8.74,0.9780357142857152,0.9780357142857152,,0.08994746963180594
2005-12-01,-9.13,0.791363636363636,0.791363636363636,,-0.2502142934629486
2006-01-01,-9.38,0.5532407407407351,0.5532407407407351,,-0.012342824959834242
2006-02-01,-5.84,4.065370370370369,4.065370370370369,,-0.3153074806912972
2006-03-01,-9.86,-0.8314150943396221,-0.8314150943396221,,-0.7651523812267529
2006-04-01,-9.37,-0.8009999999999966,-0.8009999999999966,,-0.7091724608022676
2006-05-01,-7.88,-0.6757407407407401,-0.6757407407407401,,0.05187002916289507
2006-06-01,-7.12,0.4862605391090913,0.4862605391090913,,0.17061761911736445
2006-07-01,-4.77,2.624522625654545,2.624522625654545,,-0.25595785359519957
2006-08-01,-6.9,0.6208035714285707,0.6208035714285707,,-0.19337953634828176
2006-09-01,-7.93,-0.031000000000003247,-0.031000000000003247,,0.22937146058907437
2006-10-01,-9.8,-0.891454545454545,-0.891454545454545,,-0.09793732231140656
2006-11-01,-11.57,-1.8519642857142848,-1.8519642857142848,,-0.17119822491393916
2006-12-01,-9.27,0.6513636363636373,0.6513636363636373,,0.4510566160457861
2007-01-01,,,,,0.5611876722304885
2007-02-01,,,,,-0.03678584336259444
2007-03-01,,,,,-0.07040524354890582
2007-04-01,,,,,1.0956770583136868
2007-05-01,,,,,-0.19175981476051923
2007-06-01,,,,,-0.3810795934346047
2007-07-01,,,,,-0.8323046820858206
2007-08-01,,,,,-0.22596588813222265
2007-09-01,,,,,-0.13109498343693404
2007-10-01,,,,,-0.11356836965102896
2007-11-01,,,,,0.060112271493482694
