,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1981-03-01,-12.36,0.6894444444444474,0.6894444444444474,,0.69597983
1981-04-01,-9.65,1.6422222222222214,1.6422222222222214,,1.6331524
1981-05-01,-12.06,-3.157777777777776,-3.157777777777776,,-3.1530263
1981-06-01,-7.65,0.10722222222222122,0.10722222222222122,,0.111492015
1981-07-01,-11.98,-5.326666666666666,-5.326666666666666,,-5.2202654
1981-08-01,-6.7,0.8783333333333365,0.8783333333333365,,0.9029643
1981-09-01,-9.92,-0.4750000000000014,-0.4750000000000014,,-0.4583917
1981-10-01,-15.88,-4.760277777777777,-4.760277777777777,,-4.7631845
1981-11-01,-15.27,-0.5802857142857114,-0.5802857142857114,,-0.57508844
1981-12-01,-17.97,-3.3486111111111097,-3.3486111111111097,,-3.3320255
1982-01-01,-14.3,-0.2563888888888908,-0.2563888888888908,,-0.22136104
1982-02-01,-12.35,1.9963888888888892,1.9963888888888892,,1.9812695
1982-03-01,-12.56,0.48944444444444635,0.48944444444444635,,0.50013924
1982-04-01,-8.38,2.912222222222221,2.912222222222221,,2.9194047
1982-05-01,-8.79,0.11222222222222555,0.11222222222222555,,0.052599076
1982-06-01,-8.67,-0.9127777777777784,-0.9127777777777784,,-0.8738014
1982-07-01,-5.62,1.033333333333334,1.033333333333334,,1.044078
1982-08-01,-7.5,0.0783333333333367,0.0783333333333367,,0.122134514
1982-09-01,-9.02,0.42499999999999893,0.42499999999999893,,0.43461552
1982-10-01,-13.44,-2.3202777777777754,-2.3202777777777754,,-2.2890124
1982-11-01,-15.79,-1.100285714285711,-1.100285714285711,,-1.0947495
1982-12-01,-16.13,-1.5086111111111098,-1.5086111111111098,,-1.3867395
1983-01-01,-10.23,3.8136111111111095,3.8136111111111095,,3.810415
1983-02-01,-16.46,-2.113611111111112,-2.113611111111112,,-2.1148057
1983-03-01,-13.67,-0.6205555555555531,-0.6205555555555531,,-0.6161237
1983-04-01,-12.33,-1.0377777777777784,-1.0377777777777784,,-1.0478804
1983-05-01,-10.45,-1.5477777777777746,-1.5477777777777746,,-1.5597966
1983-06-01,-7.33,0.4272222222222215,0.4272222222222215,,0.43728718
1983-07-01,-5.16,1.493333333333334,1.493333333333334,,1.4964677
1983-08-01,-5.86,1.7183333333333364,1.7183333333333364,,1.7068226
1983-09-01,-7.24,2.2049999999999983,2.2049999999999983,,2.202085
1983-10-01,-8.91,2.209722222222224,2.209722222222224,,2.2146928
1983-11-01,-14.1,0.5897142857142885,0.5897142857142885,,0.604755
1983-12-01,-13.03,1.5913888888888899,1.5913888888888899,,1.5920473
1984-01-01,-14.04,0.0036111111111107874,0.0036111111111107874,,-0.014127634
1984-02-01,-13.93,0.41638888888888914,0.41638888888888914,,0.4031334
1984-03-01,-14.78,-1.7305555555555525,-1.7305555555555525,,-1.7547003
1984-04-01,-15.09,-3.797777777777778,-3.797777777777778,,-3.7864323
1984-05-01,-12.22,-3.317777777777776,-3.317777777777776,,-3.295806
1984-06-01,-8.54,-0.7827777777777776,-0.7827777777777776,,-0.7855318
1984-07-01,-6.29,0.3633333333333342,0.3633333333333342,,0.38875946
1984-08-01,-7.77,-0.19166666666666288,-0.19166666666666288,,-0.18832631
1984-09-01,-10.46,-1.0150000000000023,-1.0150000000000023,,-1.0243212
1984-10-01,-14.03,-2.9102777777777753,-2.9102777777777753,,-2.8716025
1984-11-01,-12.74,1.949714285714288,1.949714285714288,,1.9497224
1984-12-01,-16.06,-1.4386111111111095,-1.4386111111111095,,-1.4363999
1985-01-01,-13.37,0.6736111111111107,0.6736111111111107,,0.677789
1985-02-01,-10.68,3.666388888888889,3.666388888888889,,3.6679344
1985-03-01,-19.18,-6.130555555555553,-6.130555555555553,,-6.137547
1985-04-01,-12.22,-0.9277777777777789,-0.9277777777777789,,-0.9177585
1985-05-01,-10.41,-1.5077777777777754,-1.5077777777777754,,-1.5162696
1985-06-01,-9.32,-1.5627777777777787,-1.5627777777777787,,-1.5872906
1985-07-01,-6.97,-0.31666666666666554,-0.31666666666666554,,-0.3025796
1985-08-01,-9.4,-1.8216666666666637,-1.8216666666666637,,-1.8195018
1985-09-01,-4.83,4.614999999999998,4.614999999999998,,4.590736
1985-10-01,-5.29,5.829722222222224,5.829722222222224,,5.7977653
1985-11-01,-14.02,0.6697142857142886,0.6697142857142886,,0.66265446
1985-12-01,-15.97,-1.3486111111111114,-1.3486111111111114,,-1.3455162
1986-01-01,-14.29,-0.2463888888888892,-0.2463888888888892,,-0.25219694
1986-02-01,-17.93,-3.583611111111111,-3.583611111111111,,-3.5856504
1986-03-01,-12.2,0.8494444444444476,0.8494444444444476,,0.84535974
1986-04-01,-13.07,-1.7777777777777786,-1.7777777777777786,,-1.78451
1986-05-01,-8.96,-0.05777777777777615,-0.05777777777777615,,-0.059533462
1986-06-01,-7.78,-0.022777777777778674,-0.022777777777778674,,-0.023084598
1986-07-01,-7.69,-1.0366666666666662,-1.0366666666666662,,-1.0302491
1986-08-01,-6.58,0.9983333333333366,0.9983333333333366,,0.9956152
1986-09-01,-6.78,2.6649999999999983,2.6649999999999983,,2.6254537
1986-10-01,-9.77,1.3497222222222245,1.3497222222222245,,1.3505633
1986-11-01,-15.01,-0.3202857142857116,-0.3202857142857116,,-0.32049453
1986-12-01,-14.18,0.4413888888888895,0.4413888888888895,,0.42321977
1987-01-01,-14.09,-0.04638888888888992,-0.04638888888888992,,-0.027383236
1987-02-01,-13.98,0.36638888888888843,0.36638888888888843,,0.3661673
1987-03-01,-12.69,0.35944444444444734,0.35944444444444734,,0.3371507
1987-04-01,-11.44,-0.14777777777777779,-0.14777777777777779,,-0.1406145
1987-05-01,-10.14,-1.2377777777777759,-1.2377777777777759,,-1.268956
1987-06-01,-10.56,-2.802777777777779,-2.802777777777779,,-2.788224
1987-07-01,-8.48,-1.8266666666666662,-1.8266666666666662,,-1.8594837
1987-08-01,-6.23,1.3483333333333363,1.3483333333333363,,1.3280671
1987-09-01,-9.55,-0.1050000000000022,-0.1050000000000022,,-0.09319566
1987-10-01,-7.56,3.5597222222222245,3.5597222222222245,,3.550359
1987-11-01,-12.74,1.949714285714288,1.949714285714288,,1.924963
1987-12-01,-12.55,2.0713888888888885,2.0713888888888885,,2.022939
1988-01-01,-14.35,-0.3063888888888897,-0.3063888888888897,,-0.29957682
1988-02-01,-16.0,-1.6536111111111111,-1.6536111111111111,,-1.6249789
1988-03-01,-14.39,-1.3405555555555537,-1.3405555555555537,,-1.3486726
1988-04-01,-12.73,-1.4377777777777787,-1.4377777777777787,,-1.4116567
1988-05-01,-8.95,-0.04777777777777459,-0.04777777777777459,,-0.014199209
1988-06-01,-10.84,-3.0827777777777783,-3.0827777777777783,,-3.079965
1988-07-01,-6.29,0.3633333333333342,0.3633333333333342,,0.3523201
1988-08-01,-6.28,1.2983333333333364,1.2983333333333364,,1.2767882
1988-09-01,-8.51,0.9349999999999987,0.9349999999999987,,0.90005076
1988-10-01,-9.14,1.9797222222222235,1.9797222222222235,,1.8861352
1988-11-01,-12.96,1.7297142857142873,1.7297142857142873,,1.7309921
1988-12-01,-12.51,2.1113888888888894,2.1113888888888894,,2.1172316
1989-01-01,-9.95,4.093611111111111,4.093611111111111,,4.089037
1989-02-01,-12.08,2.266388888888889,2.266388888888889,,2.2659497
1989-03-01,-10.74,2.3094444444444466,2.3094444444444466,,2.3127341
1989-04-01,-13.29,-1.9977777777777774,-1.9977777777777774,,-1.9807669
1989-05-01,-5.95,2.9522222222222245,2.9522222222222245,,2.9435925
1989-06-01,-7.52,0.237222222222222,0.237222222222222,,0.24027953
1989-07-01,-5.06,1.5933333333333346,1.5933333333333346,,1.6077961
1989-08-01,-7.24,0.3383333333333365,0.3383333333333365,,0.35929054
1989-09-01,-8.81,0.634999999999998,0.634999999999998,,0.64223385
1989-10-01,-11.8,-0.6802777777777766,-0.6802777777777766,,-0.66689116
1989-11-01,-15.41,-0.720285714285712,-0.720285714285712,,-0.6562258
1989-12-01,-10.92,3.7013888888888893,3.7013888888888893,,3.6988316
1990-01-01,-14.11,-0.0663888888888895,-0.0663888888888895,,-0.061557107
1990-02-01,-9.99,4.356388888888889,4.356388888888889,,4.346537
1990-03-01,-10.64,2.4094444444444463,2.4094444444444463,,2.4063041
1990-04-01,-11.32,-0.027777777777778567,-0.027777777777778567,,-0.026021585
1990-05-01,-6.8,2.102222222222225,2.102222222222225,,2.091009
1990-06-01,-6.61,1.1472222222222213,1.1472222222222213,,1.0734707
1990-07-01,-5.28,1.373333333333334,1.373333333333334,,1.3662645
1990-08-01,-6.57,1.0083333333333364,1.0083333333333364,,0.9827254
1990-09-01,-9.56,-0.11500000000000199,-0.11500000000000199,,-0.100111306
1990-10-01,-11.79,-0.6702777777777751,-0.6702777777777751,,-0.66611826
1990-11-01,-17.08,-2.39028571428571,-2.39028571428571,,-2.3805783
1990-12-01,-15.96,-1.3386111111111116,-1.3386111111111116,,-1.3238907
1991-01-01,-14.24,-0.19638888888889028,-0.19638888888889028,,-0.18705668
1991-02-01,-17.47,-3.12361111111111,-3.12361111111111,,-3.1095235
1991-03-01,-11.16,1.8894444444444467,1.8894444444444467,,1.8846476
1991-04-01,-12.86,-1.5677777777777777,-1.5677777777777777,,-1.5542905
1991-05-01,-9.91,-1.0077777777777754,-1.0077777777777754,,-1.0010998
1991-06-01,-9.41,-1.6527777777777786,-1.6527777777777786,,-1.6487521
1991-07-01,-9.25,-2.596666666666666,-2.596666666666666,,-2.6031039
1991-08-01,-7.36,0.21833333333333638,0.21833333333333638,,0.18950687
1991-09-01,-11.86,-2.415000000000001,-2.415000000000001,,-2.3949454
1991-10-01,-9.03,2.0897222222222247,2.0897222222222247,,2.0892363
1991-11-01,-19.23,-4.540285714285712,-4.540285714285712,,-4.45415
1991-12-01,-10.51,4.111388888888889,4.111388888888889,,4.1042237
1992-01-01,-13.03,1.0136111111111106,1.0136111111111106,,1.0146567
1992-02-01,-14.83,-0.4836111111111112,-0.4836111111111112,,-0.47942027
1992-03-01,-14.1,-1.0505555555555528,-1.0505555555555528,,-1.0083573
1992-04-01,-10.03,1.2622222222222224,1.2622222222222224,,1.2348429
1992-05-01,-5.3,3.602222222222225,3.602222222222225,,3.584008
1992-06-01,-3.75,4.007222222222222,4.007222222222222,,3.9832036
1992-07-01,-8.43,-1.7766666666666655,-1.7766666666666655,,-1.7594681
1992-08-01,-9.6,-2.021666666666663,-2.021666666666663,,-2.0168393
1992-09-01,-17.9,-8.455,-8.455,,-8.454016
1992-10-01,-7.92,3.199722222222224,3.199722222222224,,3.1528082
1992-11-01,-14.78,-0.0902857142857112,-0.0902857142857112,,-0.07346858
1992-12-01,-13.26,1.3613888888888894,1.3613888888888894,,1.3489188
1993-01-01,-10.41,3.63361111111111,3.63361111111111,,3.5929296
1993-02-01,-12.29,2.0563888888888897,2.0563888888888897,,2.0659952
1993-03-01,-11.23,1.8194444444444464,1.8194444444444464,,1.8314749
1993-04-01,-10.21,1.0822222222222209,1.0822222222222209,,1.083503
1993-05-01,-6.91,1.9922222222222246,1.9922222222222246,,1.9439108
1993-06-01,-9.46,-1.7027777777777793,-1.7027777777777793,,-1.6930076
1993-07-01,-5.77,0.8833333333333346,0.8833333333333346,,0.84134746
1993-08-01,-6.7,0.8783333333333365,0.8783333333333365,,0.88121116
1993-09-01,-10.09,-0.6450000000000014,-0.6450000000000014,,-0.6185288
1993-10-01,-15.21,-4.090277777777777,-4.090277777777777,,-4.0272818
1993-11-01,-17.82,-3.130285714285712,-3.130285714285712,,-3.1428583
1993-12-01,-14.92,-0.2986111111111107,-0.2986111111111107,,-0.31402236
1994-01-01,-13.02,1.0236111111111104,1.0236111111111104,,1.038931
1994-02-01,-13.82,0.5263888888888886,0.5263888888888886,,0.50081015
1994-03-01,-9.92,3.129444444444447,3.129444444444447,,3.1296835
1994-04-01,-14.0,-2.7077777777777783,-2.7077777777777783,,-2.6865513
1994-05-01,-8.3,0.602222222222224,0.602222222222224,,0.6392113
1994-06-01,-6.31,1.447222222222222,1.447222222222222,,1.4364086
1994-07-01,-3.7,2.953333333333334,2.953333333333334,,2.967126
1994-08-01,-5.81,1.768333333333337,1.768333333333337,,1.7740202
1994-09-01,-9.51,-0.06500000000000128,-0.06500000000000128,,-0.02847347
1994-10-01,-13.44,-2.3202777777777754,-2.3202777777777754,,-2.3320343
1994-11-01,-15.09,-0.4002857142857117,-0.4002857142857117,,-0.3995478
1994-12-01,-15.84,-1.2186111111111106,-1.2186111111111106,,-1.2056458
1995-01-01,-15.92,-1.87638888888889,-1.87638888888889,,-1.8193693
1995-02-01,-14.6,-0.2536111111111108,-0.2536111111111108,,-0.24442135
1995-03-01,-16.15,-3.1005555555555517,-3.1005555555555517,,-3.09229
1995-04-01,-10.99,0.3022222222222215,0.3022222222222215,,0.32071018
1995-05-01,-10.49,-1.5877777777777755,-1.5877777777777755,,-1.5812782
1995-06-01,-8.49,-0.7327777777777786,-0.7327777777777786,,-0.78727645
1995-07-01,-4.55,2.1033333333333344,2.1033333333333344,,2.1224632
1995-08-01,-10.49,-2.9116666666666635,-2.9116666666666635,,-2.903601
1995-09-01,-10.07,-0.6250000000000018,-0.6250000000000018,,-0.66867876
1995-10-01,-8.06,3.0597222222222236,3.0597222222222236,,3.062409
1995-11-01,-14.69,-0.00028571428571133595,-0.00028571428571133595,,0.06266704
1995-12-01,-17.13,-2.50861111111111,-2.50861111111111,,-2.4919522
1996-01-01,-18.34,-4.29638888888889,-4.29638888888889,,-4.270208
1996-02-01,-17.17,-2.823611111111113,-2.823611111111113,,-2.766584
1996-03-01,-12.66,0.3894444444444467,0.3894444444444467,,0.39235434
1996-04-01,-10.25,1.0422222222222217,1.0422222222222217,,1.0567238
1996-05-01,-8.79,0.11222222222222555,0.11222222222222555,,0.17477936
1996-06-01,-6.96,0.7972222222222216,0.7972222222222216,,0.7854258
1996-07-01,-6.26,0.3933333333333344,0.3933333333333344,,0.3812582
1996-08-01,-11.14,-3.561666666666664,-3.561666666666664,,-3.559384
1996-09-01,-9.83,-0.38500000000000156,-0.38500000000000156,,-0.38859567
1996-10-01,-10.69,0.42972222222222456,0.42972222222222456,,0.42785138
1996-11-01,-18.67,-3.9802857142857135,-3.9802857142857135,,-3.972731
1996-12-01,-13.79,0.8313888888888901,0.8313888888888901,,0.7898822
1997-01-01,-14.12,-0.07638888888888928,-0.07638888888888928,,-0.07701436
1997-02-01,-10.4,3.9463888888888885,3.9463888888888885,,3.921821
1997-03-01,-9.85,3.199444444444447,3.199444444444447,,3.1960075
1997-04-01,-9.73,1.5622222222222213,1.5622222222222213,,1.5650893
1997-05-01,-8.11,0.7922222222222253,0.7922222222222253,,0.7929477
1997-06-01,-9.11,-1.3527777777777779,-1.3527777777777779,,-1.3923684
1997-07-01,-8.15,-1.4966666666666661,-1.4966666666666661,,-1.47596
1997-08-01,-7.89,-0.311666666666663,-0.311666666666663,,-0.2618439
1997-09-01,-6.17,3.2749999999999986,3.2749999999999986,,3.2681487
1997-10-01,-11.27,-0.1502777777777755,-0.1502777777777755,,-0.16037825
1997-11-01,-12.41,2.279714285714288,2.279714285714288,,2.2178235
1997-12-01,-17.63,-3.00861111111111,-3.00861111111111,,-3.01334
1998-01-01,-15.99,-1.9463888888888903,-1.9463888888888903,,-1.8867774
1998-02-01,-11.43,2.916388888888889,2.916388888888889,,2.9118464
1998-03-01,-11.32,1.7294444444444466,1.7294444444444466,,1.7090504
1998-04-01,-12.45,-1.1577777777777776,-1.1577777777777776,,-1.1414806
1998-05-01,-9.9,-0.9977777777777757,-0.9977777777777757,,-0.9742498
1998-06-01,-7.42,0.33722222222222165,0.33722222222222165,,0.33912274
1998-07-01,-6.03,0.623333333333334,0.623333333333334,,0.6650746
1998-08-01,-8.49,-0.9116666666666635,-0.9116666666666635,,-0.9108905
1998-09-01,-10.82,-1.3750000000000018,-1.3750000000000018,,-1.3832607
1998-10-01,-12.18,-1.0602777777777757,-1.0602777777777757,,-1.1099305
1998-11-01,-15.3,-0.6102857142857125,-0.6102857142857125,,-0.62154555
1998-12-01,-12.18,2.4413888888888895,2.4413888888888895,,2.3236594
1999-01-01,-16.18,-2.13638888888889,-2.13638888888889,,-2.1129005
1999-02-01,-14.44,-0.09361111111111065,-0.09361111111111065,,-0.09718489
1999-03-01,-14.85,-1.8005555555555528,-1.8005555555555528,,-1.776882
1999-04-01,-9.49,1.8022222222222215,1.8022222222222215,,1.7602981
1999-05-01,-8.15,0.7522222222222243,0.7522222222222243,,0.76869446
1999-06-01,-6.93,0.8272222222222219,0.8272222222222219,,0.81043416
1999-07-01,-5.57,1.083333333333334,1.083333333333334,,1.0812055
1999-08-01,-4.15,3.4283333333333363,3.4283333333333363,,3.3248036
1999-09-01,-9.92,-0.4750000000000014,-0.4750000000000014,,-0.47171092
1999-10-01,-8.91,2.209722222222224,2.209722222222224,,2.1304064
1999-11-01,-18.06,-3.3702857142857106,-3.3702857142857106,,-3.3112125
1999-12-01,-17.27,-2.6486111111111104,-2.6486111111111104,,-2.647925
2000-01-01,-12.09,1.95361111111111,1.95361111111111,,1.940124
2000-02-01,-11.94,2.4063888888888894,2.4063888888888894,,2.4121833
2000-03-01,-12.72,0.3294444444444462,0.3294444444444462,,0.35683635
2000-04-01,-11.58,-0.28777777777777835,-0.28777777777777835,,-0.2962171
2000-05-01,-9.02,-0.11777777777777487,-0.11777777777777487,,-0.09474576
2000-06-01,-3.73,4.027222222222221,4.027222222222221,,4.033152
2000-07-01,-7.51,-0.8566666666666656,-0.8566666666666656,,-0.85817856
2000-08-01,-7.36,0.21833333333333638,0.21833333333333638,,0.25407165
2000-09-01,-11.63,-2.1850000000000023,-2.1850000000000023,,-2.2150414
2000-10-01,-14.88,-3.7602777777777767,-3.7602777777777767,,-3.741154
2000-11-01,-17.69,-3.000285714285713,-3.000285714285713,,-3.0044446
2000-12-01,-11.37,3.25138888888889,3.25138888888889,,3.1630044
2001-01-01,-16.97,-2.926388888888889,-2.926388888888889,,-2.9235291
2001-02-01,-14.42,-0.07361111111111107,-0.07361111111111107,,-0.061761063
2001-03-01,-13.54,-0.4905555555555523,-0.4905555555555523,,-0.4820462
2001-04-01,-13.29,-1.9977777777777774,-1.9977777777777774,,-1.962468
2001-05-01,-6.51,2.392222222222225,2.392222222222225,,2.3766344
2001-06-01,-8.28,-0.5227777777777778,-0.5227777777777778,,-0.50543904
2001-07-01,-6.76,-0.10666666666666558,-0.10666666666666558,,-0.11310512
2001-08-01,-8.7,-1.1216666666666626,-1.1216666666666626,,-1.1364076
2001-09-01,-10.57,-1.1250000000000018,-1.1250000000000018,,-1.1156282
2001-10-01,-9.74,1.3797222222222238,1.3797222222222238,,1.3795699
2001-11-01,-13.97,0.7197142857142875,0.7197142857142875,,0.73859197
2001-12-01,-14.17,0.4513888888888893,0.4513888888888893,,0.46123856
2002-01-01,-9.63,4.413611111111109,4.413611111111109,,4.4139686
2002-02-01,-13.61,0.7363888888888894,0.7363888888888894,,0.75696146
2002-03-01,-11.67,1.379444444444447,1.379444444444447,,1.3017621
2002-04-01,-10.69,0.6022222222222222,0.6022222222222222,,0.60291034
2002-05-01,-9.49,-0.5877777777777755,-0.5877777777777755,,-0.5888715
2002-06-01,-4.84,2.9172222222222217,2.9172222222222217,,2.8452175
2002-07-01,-6.49,0.163333333333334,0.163333333333334,,0.14845121
2002-08-01,-7.23,0.34833333333333627,0.34833333333333627,,0.339734
2002-09-01,-14.57,-5.125000000000002,-5.125000000000002,,-5.101795
2002-10-01,-10.16,0.9597222222222239,0.9597222222222239,,0.9874091
2002-11-01,-13.38,1.3097142857142874,1.3097142857142874,,1.3192263
2002-12-01,-15.0,-0.3786111111111108,-0.3786111111111108,,-0.38272077
2003-01-01,-16.7,-2.6563888888888894,-2.6563888888888894,,-2.6748753
2003-02-01,-17.46,-3.113611111111112,-3.113611111111112,,-3.1056147
2003-03-01,-9.7,3.3494444444444476,3.3494444444444476,,3.3503702
2003-04-01,-8.82,2.4722222222222214,2.4722222222222214,,2.4453087
2003-05-01,-6.1,2.802222222222225,2.802222222222225,,2.7787106
2003-06-01,-4.6,3.157222222222222,3.157222222222222,,3.1594462
2003-07-01,-5.67,0.9833333333333343,0.9833333333333343,,1.0081446
2003-08-01,-7.65,-0.07166666666666366,-0.07166666666666366,,-0.062748514
2003-09-01,-8.38,1.0649999999999977,1.0649999999999977,,1.069486
2003-10-01,-13.48,-2.3602777777777764,-2.3602777777777764,,-2.3341074
2003-11-01,-12.74,1.949714285714288,1.949714285714288,,1.9465965
2003-12-01,-13.17,1.4513888888888893,1.4513888888888893,,1.4508945
2004-01-01,-13.83,0.21361111111110986,0.21361111111110986,,0.21310575
2004-02-01,-15.64,-1.2936111111111117,-1.2936111111111117,,-1.2717317
2004-03-01,-15.83,-2.7805555555555532,-2.7805555555555532,,-2.7585514
2004-04-01,-11.13,0.16222222222222094,0.16222222222222094,,0.1927179
2004-05-01,-8.09,0.8122222222222248,0.8122222222222248,,0.8086517
2004-06-01,-7.43,0.32722222222222186,0.32722222222222186,,0.32232386
2004-07-01,-4.67,1.9833333333333343,1.9833333333333343,,1.863389
2004-08-01,-5.79,1.7883333333333367,1.7883333333333367,,1.7775924
2004-09-01,-6.12,3.3249999999999984,3.3249999999999984,,3.310818
2004-10-01,-9.02,2.0997222222222245,2.0997222222222245,,2.103006
2004-11-01,-11.52,3.1697142857142886,3.1697142857142886,,3.0813494
2004-12-01,-17.05,-2.4286111111111115,-2.4286111111111115,,-2.3789237
2005-01-01,-13.03,1.0136111111111106,1.0136111111111106,,1.009743
2005-02-01,-15.7,-1.3536111111111104,-1.3536111111111104,,-1.3622646
2005-03-01,-11.19,1.8594444444444473,1.8594444444444473,,1.7870691
2005-04-01,-8.85,2.442222222222222,2.442222222222222,,2.442804
2005-05-01,-8.76,0.14222222222222491,0.14222222222222491,,0.12500373
2005-06-01,-7.16,0.5972222222222214,0.5972222222222214,,0.58700925
2005-07-01,-7.0,-0.3466666666666658,-0.3466666666666658,,-0.35632074
2005-08-01,-10.05,-2.471666666666664,-2.471666666666664,,-2.4282413
2005-09-01,-6.99,2.4549999999999983,2.4549999999999983,,2.4588013
2005-10-01,-10.34,0.7797222222222242,0.7797222222222242,,0.7813673
2005-11-01,-13.11,1.5797142857142887,1.5797142857142887,,1.5227623
2005-12-01,-13.4,1.2213888888888889,1.2213888888888889,,1.1831449
2006-01-01,-14.75,-0.7063888888888901,-0.7063888888888901,,-0.7185741
2006-02-01,-15.36,-1.0136111111111106,-1.0136111111111106,,-1.0146173
2006-03-01,-15.0,-1.9505555555555532,-1.9505555555555532,,-1.9670992
2006-04-01,-10.01,1.282222222222222,1.282222222222222,,1.2677934
2006-05-01,-8.79,0.11222222222222555,0.11222222222222555,,0.12283178
2006-06-01,-4.78,2.9772222222222213,2.9772222222222213,,2.9466608
2006-07-01,-3.97,2.683333333333334,2.683333333333334,,2.6895735
2006-08-01,-10.08,-2.5016666666666634,-2.5016666666666634,,-2.5009499
2006-09-01,-9.47,-0.02500000000000213,-0.02500000000000213,,-0.02592493
2006-10-01,-7.73,3.3897222222222236,3.3897222222222236,,3.3397925
2006-11-01,-9.12,5.569714285714289,5.569714285714289,,5.540559
2006-12-01,-14.49,0.131388888888889,0.131388888888889,,0.13025606
2007-01-01,-11.93,2.11361111111111,2.11361111111111,,2.1603527
2007-02-01,-10.74,3.6063888888888886,3.6063888888888886,,3.592841
2007-03-01,-12.72,0.3294444444444462,0.3294444444444462,,0.32068223
2007-04-01,-7.18,4.112222222222222,4.112222222222222,,4.114632
2007-05-01,-10.0,-1.0977777777777753,-1.0977777777777753,,-1.0452776
2007-06-01,-7.14,0.6172222222222219,0.6172222222222219,,0.654647
2007-07-01,-8.24,-1.586666666666666,-1.586666666666666,,-1.5797606
2007-08-01,-7.49,0.08833333333333648,0.08833333333333648,,0.11423447
2007-09-01,-8.88,0.5649999999999977,0.5649999999999977,,0.53019136
2007-10-01,-10.74,0.37972222222222385,0.37972222222222385,,0.38696405
2007-11-01,-12.48,2.2097142857142877,2.2097142857142877,,2.2382123
2007-12-01,-16.2,-1.57861111111111,-1.57861111111111,,-1.587804
2008-01-01,-12.48,1.5636111111111095,1.5636111111111095,,1.5696568
2008-02-01,-15.13,-0.7836111111111119,-0.7836111111111119,,-0.76971287
2008-03-01,-12.69,0.35944444444444734,0.35944444444444734,,0.35889947
2008-04-01,-10.57,0.7222222222222214,0.7222222222222214,,0.7269469
2008-05-01,-10.42,-1.5177777777777752,-1.5177777777777752,,-1.5147445
2008-06-01,-6.81,0.947222222222222,0.947222222222222,,0.9400798
2008-07-01,-7.37,-0.7166666666666659,-0.7166666666666659,,-0.6869418
2008-08-01,-6.27,1.3083333333333371,1.3083333333333371,,1.2846489
2008-09-01,-9.36,0.08499999999999908,0.08499999999999908,,0.07327583
2008-10-01,-8.75,2.369722222222224,2.369722222222224,,2.37081
2008-11-01,-14.93,-0.24028571428571155,-0.24028571428571155,,-0.23563801
2008-12-01,-12.32,2.301388888888889,2.301388888888889,,2.2490633
2009-01-01,-17.71,-3.666388888888891,-3.666388888888891,,-3.604763
2009-02-01,-15.43,-1.0836111111111109,-1.0836111111111109,,-1.0641667
2009-03-01,-16.64,-3.5905555555555537,-3.5905555555555537,,-3.5543962
2009-04-01,-7.96,3.3322222222222218,3.3322222222222218,,3.313151
2009-05-01,-5.75,3.1522222222222247,3.1522222222222247,,3.124701
2009-06-01,-7.06,0.697222222222222,0.697222222222222,,0.7057023
2009-07-01,-6.96,-0.30666666666666575,-0.30666666666666575,,-0.3151012
2009-08-01,-5.29,2.2883333333333367,2.2883333333333367,,2.2119055
2009-09-01,-6.08,3.3649999999999984,3.3649999999999984,,3.3092577
