,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1992-03-01,-12.13,-1.723191489361703,-1.723191489361703,,0.3090742633735765
1992-04-01,-10.54,-0.6822448979591815,-0.6822448979591815,,0.37205866086513933
1992-05-01,-11.28,-3.5092708333333347,-3.5092708333333347,,0.868485852459171
1992-06-01,-11.37,-4.455299999999998,-4.455299999999998,,-2.307588102503862
1992-07-01,-9.05,-3.094019607843138,-3.094019607843138,,-0.6138790091888893
1992-08-01,-6.73,-0.8684313725490203,-0.8684313725490203,,1.4995289758504382
1992-09-01,-7.01,0.3512000000000022,0.3512000000000022,,0.2970604731956545
1992-10-01,-12.04,-2.809387755102037,-2.809387755102037,,-1.9245075034031025
1992-11-01,-10.27,1.4867307692307676,1.4867307692307676,,1.8788206662299771
1992-12-01,-14.27,-2.3924000000000003,-2.3924000000000003,,-0.3172476025109085
1993-01-01,-6.57,5.2027659574468075,5.2027659574468075,,2.6198455427576355
1993-02-01,-8.87,2.722755102040818,2.722755102040818,,0.7483017708351934
1993-03-01,-9.67,0.7368085106382978,0.7368085106382978,,0.48773669136639447
1993-04-01,-7.09,2.7677551020408178,2.7677551020408178,,0.05458518661198643
1993-05-01,-3.64,4.130729166666665,4.130729166666665,,0.45161823827344566
1993-06-01,-5.16,1.7547000000000015,1.7547000000000015,,0.5737931841395205
1993-07-01,-6.39,-0.43401960784313687,-0.43401960784313687,,-0.5407777258901232
1993-08-01,-5.08,0.7815686274509801,0.7815686274509801,,0.5989630499289539
1993-09-01,-8.12,-0.7587999999999973,-0.7587999999999973,,-1.8925939117418575
1993-10-01,-9.52,-0.2893877551020374,-0.2893877551020374,,-2.202059987977506
1993-11-01,-14.28,-2.523269230769232,-2.523269230769232,,-0.8629249062710836
1993-12-01,-10.28,1.5976,1.5976,,1.5672493321630565
1994-01-01,-10.96,0.8127659574468069,0.8127659574468069,,0.18116604177995455
1994-02-01,-11.95,-0.35724489795918224,-0.35724489795918224,,-0.7585459290133484
1994-03-01,-6.2,4.2068085106382975,4.2068085106382975,,3.0399153525192673
1994-04-01,-9.76,0.09775510204081783,0.09775510204081783,,-0.5947615928970356
1994-05-01,-7.01,0.7607291666666649,0.7607291666666649,,-0.29857686205702894
1994-06-01,-6.26,0.6547000000000018,0.6547000000000018,,0.8139859726718326
1994-07-01,-3.75,2.205980392156863,2.205980392156863,,0.9983458424337783
1994-08-01,-4.28,1.58156862745098,1.58156862745098,,1.3779412704828182
1994-09-01,-8.3,-0.9387999999999987,-0.9387999999999987,,-1.8185060792274554
1994-10-01,-10.72,-1.4893877551020385,-1.4893877551020385,,0.6852490846473339
1994-11-01,-13.34,-1.5832692307692326,-1.5832692307692326,,0.6464044528645781
1994-12-01,-8.47,3.4075999999999986,3.4075999999999986,,1.2949342121692469
1995-01-01,-9.8,1.972765957446807,1.972765957446807,,0.24865930706086958
1995-02-01,-10.4,1.1927551020408167,1.1927551020408167,,1.3399122250651017
1995-03-01,-10.64,-0.23319148936170286,-0.23319148936170286,,0.5133896707092537
1995-04-01,-8.87,0.9877551020408184,0.9877551020408184,,0.2893908177160526
1995-05-01,-10.56,-2.789270833333336,-2.789270833333336,,-0.1216478495272068
1995-06-01,-6.76,0.15470000000000184,0.15470000000000184,,-1.1035102916535382
1995-07-01,-3.45,2.5059803921568626,2.5059803921568626,,0.8927258392414525
1995-08-01,-1.43,4.4315686274509805,4.4315686274509805,,-1.0307891052946854
1995-09-01,-9.07,-1.7087999999999983,-1.7087999999999983,,-1.2942802646600318
1995-10-01,-7.67,1.5606122448979622,1.5606122448979622,,2.031729826797615
1995-11-01,-11.0,0.7567307692307672,0.7567307692307672,,0.4985919569555736
1995-12-01,-13.09,-1.2124000000000006,-1.2124000000000006,,-1.5691576506241134
1996-01-01,-13.5,-1.7272340425531922,-1.7272340425531922,,-1.0325495367480377
1996-02-01,-14.375,-2.782244897959183,-2.782244897959183,,-1.0168075172569004
1996-03-01,-7.9,2.5068085106382973,2.5068085106382973,,-0.26839262017219795
1996-04-01,-9.4,0.45775510204081726,0.45775510204081726,,0.3517287575250231
1996-05-01,-8.4,-0.6292708333333357,-0.6292708333333357,,-0.22919152017696415
1996-06-01,-6.485,0.4297000000000013,0.4297000000000013,,0.5349892740380492
1996-07-01,-11.595,-5.639019607843138,-5.639019607843138,,-0.716501174841205
1996-08-01,-6.76,-0.8984313725490196,-0.8984313725490196,,-1.1396898074264932
1996-09-01,-9.02,-1.6587999999999976,-1.6587999999999976,,-0.9069214485763152
1996-10-01,-11.6,-2.3693877551020375,-2.3693877551020375,,-0.4132002793314892
1996-11-01,-11.35,0.40673076923076756,0.40673076923076756,,-0.7263255208034733
1996-12-01,-14.71,-2.8324000000000016,-2.8324000000000016,,-1.2070799730225836
1997-01-01,-15.28,-3.5072340425531916,-3.5072340425531916,,-1.1101070282718308
1997-02-01,-5.88,5.712755102040817,5.712755102040817,,2.679076753486664
1997-03-01,-6.99,3.4168085106382975,3.4168085106382975,,2.1410337533531503
1997-04-01,-9.29,0.5677551020408185,0.5677551020408185,,2.0587734296151834
1997-05-01,-6.03,1.7407291666666644,1.7407291666666644,,1.495167281694923
1997-06-01,-8.87,-1.9552999999999976,-1.9552999999999976,,-1.4907971664015303
1997-07-01,-6.99,-1.0340196078431374,-1.0340196078431374,,-1.2027228537293377
1997-08-01,-6.38,-0.5184313725490197,-0.5184313725490197,,-0.0029694842598894933
1997-09-01,-4.72,2.641200000000002,2.641200000000002,,1.8217168588804968
1997-10-01,-6.93,2.3006122448979625,2.3006122448979625,,1.3241994060014408
1997-11-01,-13.65,-1.8932692307692331,-1.8932692307692331,,-0.17600847468985809
1997-12-01,-10.66,1.2175999999999991,1.2175999999999991,,-0.7470762807158295
1998-01-01,-12.62,-0.8472340425531915,-0.8472340425531915,,0.7632948606704857
1998-02-01,-12.54,-0.9472448979591821,-0.9472448979591821,,2.916584794654208
1998-03-01,-8.68,1.726808510638298,1.726808510638298,,1.3515456633930074
1998-04-01,-11.12,-1.2622448979591816,-1.2622448979591816,,-0.7760420065183469
1998-05-01,-10.065,-2.294270833333335,-2.294270833333335,,1.2899468415139794
1998-06-01,-4.11,2.8047000000000013,2.8047000000000013,,0.9225986038149132
1998-07-01,-4.55,1.405980392156863,1.405980392156863,,0.9784678821078355
1998-08-01,-4.93,0.9315686274509805,0.9315686274509805,,1.295946032264743
1998-09-01,-8.68,-1.3187999999999978,-1.3187999999999978,,-0.744795181979106
1998-10-01,-8.35,0.8806122448979625,0.8806122448979625,,0.3625661806481525
1998-11-01,-10.16,1.596730769230767,1.596730769230767,,0.0430364057708565
1998-12-01,-12.21,-0.3324000000000016,-0.3324000000000016,,1.173571734649333
1999-01-01,-12.08,-0.3072340425531923,-0.3072340425531923,,0.9135858417339573
1999-02-01,-11.32,0.27275510204081677,0.27275510204081677,,-0.736828237824757
1999-03-01,-14.84,-4.433191489361702,-4.433191489361702,,-0.39971543594202646
1999-04-01,-8.84,1.0177551020408178,1.0177551020408178,,-0.051571182292520015
1999-05-01,-4.27,3.500729166666665,3.500729166666665,,0.1695968902721679
1999-06-01,-6.27,0.644700000000002,0.644700000000002,,-0.41212978787217414
1999-07-01,-6.84,-0.884019607843137,-0.884019607843137,,-0.2304593811489068
1999-08-01,-4.74,1.12156862745098,1.12156862745098,,-0.7840338927524934
1999-09-01,-8.09,-0.7287999999999979,-0.7287999999999979,,0.013187838318247252
1999-10-01,-8.11,1.1206122448979627,1.1206122448979627,,-0.05109014849512175
1999-11-01,-10.15,1.6067307692307669,1.6067307692307669,,-0.9697699172905274
1999-12-01,-11.38,0.4975999999999985,0.4975999999999985,,0.6944871747468725
2000-01-01,-10.07,1.7027659574468075,1.7027659574468075,,0.5340062400573785
2000-02-01,-10.34,1.2527551020408172,1.2527551020408172,,1.5901608794893392
2000-03-01,-11.79,-1.3831914893617014,-1.3831914893617014,,0.535328380728371
2000-04-01,-8.78,1.0777551020408183,1.0777551020408183,,-0.3434374812260092
2000-05-01,-7.27,0.5007291666666651,0.5007291666666651,,1.3599848494972249
2000-06-01,-1.62,5.2947000000000015,5.2947000000000015,,1.633504640840174
2000-07-01,-7.52,-1.5640196078431368,-1.5640196078431368,,-1.0490565825110818
2000-08-01,-6.12,-0.25843137254901993,-0.25843137254901993,,0.12330400716342117
2000-09-01,-9.62,-2.2587999999999973,-2.2587999999999973,,0.5530352015349496
2000-10-01,-12.07,-2.839387755102038,-2.839387755102038,,-0.9448858940371536
2000-11-01,-13.24,-1.483269230769233,-1.483269230769233,,-0.9771159136109986
2000-12-01,-11.16,0.7175999999999991,0.7175999999999991,,0.9726730370631416
2001-01-01,-10.96,0.8127659574468069,0.8127659574468069,,-1.0435523593311475
2001-02-01,-9.02,2.5727551020408175,2.5727551020408175,,0.4624425228605874
2001-03-01,-13.75,-3.3431914893617023,-3.3431914893617023,,-0.5350998017386187
2001-04-01,-8.16,1.6977551020408175,1.6977551020408175,,-0.031501403644747336
2001-05-01,-6.25,1.5207291666666647,1.5207291666666647,,0.8645932246905716
2001-06-01,-6.69,0.22470000000000123,0.22470000000000123,,0.5683697911897709
2001-07-01,-8.29,-2.3340196078431363,-2.3340196078431363,,-0.43512917506000054
2001-08-01,-8.89,-3.0284313725490204,-3.0284313725490204,,0.5792726266339008
2001-09-01,-8.89,-1.5287999999999986,-1.5287999999999986,,-0.932637069805399
2001-10-01,-8.23,1.0006122448979617,1.0006122448979617,,1.9052720064546014
2001-11-01,-10.02,1.7367307692307676,1.7367307692307676,,-0.04530649568587085
2001-12-01,-9.77,2.1075999999999997,2.1075999999999997,,0.05492783974104311
2002-01-01,-11.13,0.642765957446807,0.642765957446807,,1.55183906499141
2002-02-01,-9.39,2.2027551020408165,2.2027551020408165,,0.7778137255389342
2002-03-01,-10.66,-0.25319148936170244,-0.25319148936170244,,0.9843133479797002
2002-04-01,-7.04,2.8177551020408176,2.8177551020408176,,0.525059280723569
2002-05-01,-9.86,-2.0892708333333347,-2.0892708333333347,,-1.2225770894672905
2002-06-01,-6.16,0.7547000000000015,0.7547000000000015,,1.1214307513246393
2002-07-01,-6.04,-0.08401960784313722,-0.08401960784313722,,-0.6643191680919369
2002-08-01,-5.92,-0.058431372549019756,-0.058431372549019756,,-1.4308419265359005
2002-09-01,-7.71,-0.348799999999998,-0.348799999999998,,-1.5010703615281713
2002-10-01,-6.56,2.6706122448979626,2.6706122448979626,,0.5041791888063383
2002-11-01,-12.84,-1.0832692307692326,-1.0832692307692326,,-1.6679179829857451
2002-12-01,-9.75,2.1275999999999993,2.1275999999999993,,-0.49370036996510586
2003-01-01,,,,,-0.37310037861338957
2003-02-01,,,,,-0.48584107209431654
2003-03-01,,,,,1.4677080392073967
2003-04-01,,,,,1.0403375306255838
2003-05-01,,,,,1.4866891832460698
2003-06-01,,,,,3.065759831116051
2003-07-01,,,,,1.4526361696479784
2003-08-01,,,,,2.562199923828634
2003-09-01,,,,,1.5177265349343865
2003-10-01,,,,,-0.8223575143881168
2003-11-01,,,,,0.09997566442640361
2003-12-01,,,,,0.10151786627446198
2004-01-01,,,,,-0.49137267378867727
2004-02-01,,,,,0.5995006388567657
2004-03-01,,,,,-0.6390482263399049
2004-04-01,,,,,-0.14753386576726907
2004-05-01,,,,,-0.03536699111176837
2004-06-01,,,,,1.193335721214649
2004-07-01,,,,,0.1915897797587659
2004-08-01,,,,,0.17477344230873687
2004-09-01,,,,,1.3902119196403238
2004-10-01,,,,,-0.5096195327084878
2004-11-01,,,,,0.17468386107957484
2004-12-01,,,,,0.1703883501745378
2005-01-01,,,,,1.1901468891525515
2005-02-01,,,,,-1.265665200113363
2005-03-01,,,,,0.31184126653513516
2005-04-01,,,,,0.16552159797833044
2005-05-01,,,,,1.4531138751170352
2005-06-01,,,,,1.6451834432841876
2005-07-01,,,,,0.4203060104431357
2005-08-01,,,,,-1.0790226263321325
2005-09-01,,,,,-0.13220836071077136
2005-10-01,,,,,0.7618663610480605
2005-11-01,,,,,0.3218805523388129
2005-12-01,,,,,-0.8317102579900948
2006-01-01,,,,,-0.6712636660231562
2006-02-01,,,,,-0.6389080895733196
2006-03-01,,,,,-0.4644448313617842
2006-04-01,,,,,0.5957595500689843
2006-05-01,,,,,0.7668561045515866
2006-06-01,,,,,1.3954523852973577
2006-07-01,,,,,1.6070571171290862
2006-08-01,,,,,-1.1869207434199969
2006-09-01,,,,,-0.29722679943696273
2006-10-01,,,,,0.8677172843373027
2006-11-01,,,,,2.212780429899506
2006-12-01,,,,,1.1383593002216814
2007-01-01,,,,,1.7561350414933534
2007-02-01,,,,,1.5464129554088086
2007-03-01,,,,,-0.2434041812851478
2007-04-01,,,,,3.2955007200898954
2007-05-01,,,,,0.4939911609522195
2007-06-01,,,,,-0.44406348548124935
2007-07-01,,,,,0.6276720012035469
2007-08-01,,,,,-1.2211789074933985
2007-09-01,,,,,0.48307745344519504
2007-10-01,,,,,0.2590585939474176
2007-11-01,,,,,-0.15580528157874007
2007-12-01,,,,,0.005402086843782045
2008-01-01,,,,,1.02951829597503
2008-02-01,,,,,1.80787670388101
2008-03-01,,,,,0.5310790988943248
2008-04-01,,,,,-0.39224519059459134
2008-05-01,,,,,0.22652982610880223
2008-06-01,,,,,-0.27918949891558753
2008-07-01,,,,,-0.30031150765537246
2008-08-01,,,,,0.4149469875759665
2008-09-01,,,,,-1.180789765009186
2008-10-01,,,,,0.29864334267955417
2008-11-01,,,,,-1.0816010596469594
2008-12-01,,,,,-1.4698846229862292
2009-01-01,,,,,-1.0186836146154299
2009-02-01,,,,,-1.0186308069796466
2009-03-01,,,,,-0.37183185763698484
2009-04-01,,,,,-0.03482068084438113
2009-05-01,,,,,1.7308468635415257
2009-06-01,,,,,0.435370233492142
2009-07-01,,,,,0.3144750792428484
2009-08-01,,,,,1.441032119927797
2009-09-01,,,,,0.1405175705507256
2009-10-01,,,,,0.872176786983702
2009-11-01,,,,,0.7537953754326984
2009-12-01,,,,,-0.953747270759047
2010-01-01,,,,,-1.3541636045517755
2010-02-01,,,,,-1.0989564193837036
2010-03-01,,,,,-0.5499587193198614
2010-04-01,,,,,0.9151900162582571
2010-05-01,,,,,-1.391981026494322
2010-06-01,,,,,-0.48663372784285025
2010-07-01,,,,,0.3975775053784844
2010-08-01,,,,,-0.8153127415834837
2010-09-01,,,,,-0.49196952607106165
2010-10-01,,,,,-1.167323026552985
2010-11-01,,,,,-0.96399583533861
2010-12-01,,,,,-1.6912765952826714
2011-01-01,,,,,-0.3116528398262293
2011-02-01,,,,,0.701868381188177
2011-03-01,,,,,-0.14291909177976492
2011-04-01,,,,,2.8071213439435954
2011-05-01,,,,,1.8127892572291557
2011-06-01,,,,,-0.48858340771271574
2011-07-01,,,,,-1.2832869969906535
2011-08-01,,,,,0.9266491631969223
2011-09-01,,,,,1.374125340879636
2011-10-01,,,,,1.1639386881377705
2011-11-01,,,,,0.6049617769985496
2011-12-01,,,,,0.4731034954607812
2012-01-01,,,,,0.2592773368227103
2012-02-01,,,,,-1.5803769556825709
2012-03-01,,,,,1.5307035676953844
2012-04-01,,,,,-1.1333665236561261
