,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1990-10-01,-11.68,-1.660955839785716,-1.660955839785716,,-1.6577426
1990-11-01,-14.81,-2.535327159824565,-2.535327159824565,,-2.519124
1990-12-01,-20.53,-8.126349079285713,-8.126349079285713,,-8.118489
1991-01-01,-13.97,-1.3520754716981163,-1.3520754716981163,,-1.3536607
1991-02-01,-16.48,-3.6384905660377385,-3.6384905660377385,,-3.6358385
1991-03-01,-9.97,0.9831481481481461,0.9831481481481461,,0.9832413
1991-04-01,-13.82,-3.3716666666666644,-3.3716666666666644,,-3.366759
1991-05-01,-13.8,-5.42203703703704,-5.42203703703704,,-5.423746
1991-06-01,-9.55,-2.5137037037037047,-2.5137037037037047,,-2.5266578
1991-07-01,-6.6,-0.7174074074074053,-0.7174074074074053,,-0.71963245
1991-08-01,-5.12,1.1541509433962256,1.1541509433962256,,1.1645268
1991-09-01,-9.78,-2.127222222222221,-2.127222222222221,,-2.126252
1991-10-01,-12.38,-2.360955839785717,-2.360955839785717,,-2.368032
1991-11-01,-14.6,-2.325327159824564,-2.325327159824564,,-2.317423
1991-12-01,-10.72,1.6836509207142871,1.6836509207142871,,1.681621
1992-01-01,,,,,1.948442
1992-02-01,,,,,0.31783855
1992-03-01,,,,,0.057484318
1992-04-01,,,,,0.5618741
1992-05-01,,,,,5.414103
1992-06-01,,,,,-5.574932
1992-07-01,-9.7,-3.817407407407405,-3.817407407407405,,-3.815195
1992-08-01,-4.05,2.224150943396226,2.224150943396226,,2.2244885
1992-09-01,-7.12,0.5327777777777785,0.5327777777777785,,0.5384445
1992-10-01,-9.9,0.11904416021428332,0.11904416021428332,,0.11845937
1992-11-01,-9.35,2.924672840175436,2.924672840175436,,2.9250777
1992-12-01,-12.48,-0.07634907928571266,-0.07634907928571266,,-0.05759857
1993-01-01,-6.79,5.827924528301884,5.827924528301884,,5.809471
1993-02-01,-11.39,1.4515094339622614,1.4515094339622614,,1.4439838
1993-03-01,-5.8,5.153148148148147,5.153148148148147,,5.1386714
1993-04-01,-6.87,3.578333333333336,3.578333333333336,,3.5508838
1993-05-01,-6.81,1.5679629629629614,1.5679629629629614,,1.5665457
1993-06-01,-5.14,1.8962962962962964,1.8962962962962964,,1.8646085
1993-07-01,-4.42,1.4625925925925944,1.4625925925925944,,1.4490258
1993-08-01,-4.49,1.7841509433962255,1.7841509433962255,,1.7669854
1993-09-01,-7.59,0.06277777777777871,0.06277777777777871,,0.05801966
1993-10-01,-9.54,0.47904416021428453,0.47904416021428453,,0.48005438
1993-11-01,-10.48,1.7946728401754353,1.7946728401754353,,1.79087
1993-12-01,-10.04,2.3636509207142886,2.3636509207142886,,2.3582888
1994-01-01,-11.24,1.3779245283018842,1.3779245283018842,,1.3785255
1994-02-01,-13.06,-0.21849056603773853,-0.21849056603773853,,-0.2164285
1994-03-01,-7.89,3.063148148148147,3.063148148148147,,3.0583663
1994-04-01,-12.72,-2.2716666666666647,-2.2716666666666647,,-2.275513
1994-05-01,-6.58,1.797962962962961,1.797962962962961,,1.7831093
1994-06-01,-5.22,1.8162962962962963,1.8162962962962963,,1.798303
1994-07-01,-4.45,1.4325925925925942,1.4325925925925942,,1.4246458
1994-08-01,-5.5,0.7741509433962257,0.7741509433962257,,0.7748383
1994-09-01,-9.12,-1.4672222222222207,-1.4672222222222207,,-1.4685047
1994-10-01,-9.87,0.14904416021428446,0.14904416021428446,,0.15907577
1994-11-01,-12.33,-0.055327159824564376,-0.055327159824564376,,-0.0607714
1994-12-01,-9.42,2.983650920714288,2.983650920714288,,2.985216
1995-01-01,-9.58,3.0379245283018843,3.0379245283018843,,3.0400276
1995-02-01,-10.28,2.5615094339622626,2.5615094339622626,,2.561475
1995-03-01,-8.42,2.533148148148147,2.533148148148147,,2.5202336
1995-04-01,-8.56,1.8883333333333354,1.8883333333333354,,1.8882565
1995-05-01,-9.13,-0.7520370370370397,-0.7520370370370397,,-0.76491094
1995-06-01,-6.38,0.6562962962962962,0.6562962962962962,,0.6261536
1995-07-01,-4.34,1.5425925925925945,1.5425925925925945,,1.54456
1995-08-01,-6.9,-0.6258490566037747,-0.6258490566037747,,-0.6013194
1995-09-01,-8.72,-1.067222222222222,-1.067222222222222,,-1.0657496
1995-10-01,-7.64,2.379044160214284,2.379044160214284,,2.3824575
1995-11-01,-10.33,1.9446728401754356,1.9446728401754356,,1.941369
1995-12-01,-12.31,0.09365092071428727,0.09365092071428727,,0.09531777
1996-01-01,-13.81,-1.1920754716981161,-1.1920754716981161,,-1.1910781
1996-02-01,-13.46,-0.6184905660377389,-0.6184905660377389,,-0.62278885
1996-03-01,-7.7,3.2531481481481466,3.2531481481481466,,3.2519546
1996-04-01,-9.86,0.5883333333333365,0.5883333333333365,,0.55058414
1996-05-01,-7.47,0.9079629629629613,0.9079629629629613,,0.9058547
1996-06-01,-6.47,0.5662962962962963,0.5662962962962963,,0.56345314
1996-07-01,-10.09,-4.2074074074074055,-4.2074074074074055,,-4.173144
1996-08-01,-7.57,-1.2958490566037746,-1.2958490566037746,,-1.2860314
1996-09-01,,,,,-4.8079066
1996-10-01,-9.62,0.39904416021428446,0.39904416021428446,,0.39376003
1996-11-01,-11.52,0.7546728401754361,0.7546728401754361,,0.7543728
1996-12-01,-14.22,-1.8163490792857129,-1.8163490792857129,,-1.8136328
1997-01-01,-15.67,-3.0520754716981155,-3.0520754716981155,,-3.053422
1997-02-01,-5.8,7.041509433962262,7.041509433962262,,7.0337105
1997-03-01,-5.95,5.003148148148147,5.003148148148147,,5.005841
1997-04-01,-8.25,2.198333333333336,2.198333333333336,,2.2002273
1997-05-01,-5.95,2.427962962962961,2.427962962962961,,2.414007
1997-06-01,-7.57,-0.5337037037037042,-0.5337037037037042,,-0.5335649
1997-07-01,-7.12,-1.2374074074074057,-1.2374074074074057,,-1.2478318
1997-08-01,,,,,0.9081572
1997-09-01,-6.32,1.3327777777777783,1.3327777777777783,,1.3300442
1997-10-01,-6.24,3.7790441602142835,3.7790441602142835,,3.7718525
1997-11-01,-13.06,-0.7853271598245648,-0.7853271598245648,,-0.7833849
1997-12-01,-10.68,1.723650920714288,1.723650920714288,,1.7207944
1998-01-01,-13.04,-0.42207547169811477,-0.42207547169811477,,-0.41473085
1998-02-01,-10.01,2.831509433962262,2.831509433962262,,2.848449
1998-03-01,-8.21,2.743148148148146,2.743148148148146,,2.722856
1998-04-01,-11.51,-1.0616666666666639,-1.0616666666666639,,-1.0612617
1998-05-01,-9.63,-1.2520370370370397,-1.2520370370370397,,-1.2426463
1998-06-01,-4.86,2.1762962962962957,2.1762962962962957,,2.1419666
1998-07-01,-5.17,0.7125925925925944,0.7125925925925944,,0.7226986
1998-08-01,-4.51,1.764150943396226,1.764150943396226,,1.7663801
1998-09-01,-8.4,-0.7472222222222218,-0.7472222222222218,,-0.75035036
1998-10-01,-8.52,1.499044160214284,1.499044160214284,,1.5002009
1998-11-01,-8.47,3.804672840175435,3.804672840175435,,3.7996085
1998-12-01,-10.26,2.143650920714288,2.143650920714288,,2.1437361
1999-01-01,-12.12,0.49792452830188516,0.49792452830188516,,0.5002371
1999-02-01,-11.15,1.6915094339622616,1.6915094339622616,,1.6906278
1999-03-01,-14.26,-3.306851851851853,-3.306851851851853,,-3.293335
1999-04-01,-7.67,2.778333333333336,2.778333333333336,,2.7748802
1999-05-01,-5.77,2.6079629629629615,2.6079629629629615,,2.606548
1999-06-01,-5.18,1.8562962962962963,1.8562962962962963,,1.8526707
1999-07-01,-6.35,-0.4674074074074053,-0.4674074074074053,,-0.45449173
1999-08-01,-4.71,1.5641509433962257,1.5641509433962257,,1.5602367
1999-09-01,-7.96,-0.3072222222222214,-0.3072222222222214,,-0.31294748
1999-10-01,-8.826472972,1.1925711882142842,1.1925711882142842,,1.1989161
1999-11-01,-10.76635189,1.5083209501754364,1.5083209501754364,,1.4896572
1999-12-01,-10.0,2.4036509207142878,2.4036509207142878,,2.3973036
2000-01-01,-8.78,3.837924528301885,3.837924528301885,,3.833921
2000-02-01,-7.83,5.011509433962262,5.011509433962262,,5.012134
2000-03-01,-9.74,1.2131481481481465,1.2131481481481465,,1.207892
2000-04-01,-8.5,1.948333333333336,1.948333333333336,,1.9473085
2000-05-01,-5.43,2.9479629629629613,2.9479629629629613,,2.9365368
2000-06-01,-2.74,4.296296296296296,4.296296296296296,,4.300855
2000-07-01,-7.1,-1.2174074074074053,-1.2174074074074053,,-1.2197602
2000-08-01,-5.75,0.5241509433962257,0.5241509433962257,,0.5155427
2000-09-01,-8.27,-0.617222222222221,-0.617222222222221,,-0.61632437
2000-10-01,-11.66,-1.6409558397857165,-1.6409558397857165,,-1.6332221
2000-11-01,-12.71,-0.43532715982456516,-0.43532715982456516,,-0.43313932
2000-12-01,-12.54445156,-0.14080063928571285,-0.14080063928571285,,-0.14019941
2001-01-01,-10.31,2.307924528301884,2.307924528301884,,2.3072731
2001-02-01,-11.5,1.341509433962262,1.341509433962262,,1.3420494
2001-03-01,-10.15,0.8031481481481464,0.8031481481481464,,0.80461895
2001-04-01,-7.44,3.0083333333333355,3.0083333333333355,,2.9965937
2001-05-01,-5.99,2.387962962962961,2.387962962962961,,2.381174
2001-06-01,-6.0,1.036296296296296,1.036296296296296,,1.0520767
2001-07-01,-7.57,-1.687407407407406,-1.687407407407406,,-1.6449902
2001-08-01,-3.78,2.494150943396226,2.494150943396226,,2.490229
2001-09-01,-7.99,-0.33722222222222165,-0.33722222222222165,,-0.33238062
2001-10-01,-7.97,2.049044160214284,2.049044160214284,,2.048876
2001-11-01,-9.02,3.254672840175436,3.254672840175436,,3.2599282
2001-12-01,-8.85,3.553650920714288,3.553650920714288,,3.5492587
2002-01-01,-10.12,2.497924528301885,2.497924528301885,,2.4881604
2002-02-01,-9.37,3.4715094339622627,3.4715094339622627,,3.4735215
2002-03-01,-8.33,2.6231481481481467,2.6231481481481467,,2.6250408
2002-04-01,-3.68,6.768333333333336,6.768333333333336,,6.7527447
2002-05-01,-8.97,-0.5920370370370396,-0.5920370370370396,,-0.5957783
2002-06-01,-4.94,2.0962962962962957,2.0962962962962957,,2.0886035
2002-07-01,-5.99,-0.10740740740740584,-0.10740740740740584,,-0.12216302
2002-08-01,-7.03,-0.7558490566037745,-0.7558490566037745,,-0.755148
2002-09-01,-8.23,-0.5772222222222219,-0.5772222222222219,,-0.5794412
2002-10-01,-7.82,2.1990441602142834,2.1990441602142834,,2.2052402
2002-11-01,-12.68,-0.405327159824564,-0.405327159824564,,-0.4085975
2002-12-01,-10.48,1.9236509207142873,1.9236509207142873,,1.9231722
2003-01-01,-12.71,-0.09207547169811647,-0.09207547169811647,,-0.08534929
2003-02-01,-11.9,0.9415094339622616,0.9415094339622616,,0.94056547
2003-03-01,-11.23,-0.2768518518518537,-0.2768518518518537,,-0.2697747
2003-04-01,-8.29,2.1583333333333368,2.1583333333333368,,2.161696
2003-05-01,-4.33,4.047962962962961,4.047962962962961,,4.04853
2003-06-01,-0.85,6.186296296296296,6.186296296296296,,6.1790257
2003-07-01,-2.0,3.8825925925925944,3.8825925925925944,,3.8627417
2003-08-01,-5.0,1.2741509433962257,1.2741509433962257,,1.2717857
2003-09-01,-8.43,-0.7772222222222211,-0.7772222222222211,,-0.7737889
2003-10-01,-11.32,-1.3009558397857166,-1.3009558397857166,,-1.3007365
2003-11-01,-15.76,-3.485327159824564,-3.485327159824564,,-3.481154
2003-12-01,-10.76,1.643650920714288,1.643650920714288,,1.6481305
2004-01-01,-10.24,2.377924528301884,2.377924528301884,,2.3753526
2004-02-01,-16.47,-3.628490566037737,-3.628490566037737,,-3.6319559
2004-03-01,-9.82,1.1331481481481465,1.1331481481481465,,1.1275784
2004-04-01,-6.22,4.228333333333336,4.228333333333336,,4.2247534
2004-05-01,-10.11,-1.7320370370370384,-1.7320370370370384,,-1.7334186
2004-06-01,-4.17,2.866296296296296,2.866296296296296,,2.8707948
2004-07-01,-4.12,1.7625925925925943,1.7625925925925943,,1.7512509
2004-08-01,-4.81,1.464150943396226,1.464150943396226,,1.458955
2004-09-01,-3.15,4.502777777777778,4.502777777777778,,4.4928
2004-10-01,-9.47,0.549044160214283,0.549044160214283,,0.54813963
2004-11-01,-10.41,1.8646728401754356,1.8646728401754356,,1.8535159
2004-12-01,-10.75,1.6536509207142878,1.6536509207142878,,1.6483415
2005-01-01,-11.15,1.467924528301884,1.467924528301884,,1.4695458
2005-02-01,-11.74,1.1015094339622618,1.1015094339622618,,1.103145
2005-03-01,-9.44,1.5131481481481472,1.5131481481481472,,1.5085541
2005-04-01,-10.95,-0.5016666666666634,-0.5016666666666634,,-0.5030669
2005-05-01,-7.57,0.8079629629629608,0.8079629629629608,,0.8067436
2005-06-01,-5.6,1.4362962962962964,1.4362962962962964,,1.4542516
2005-07-01,-3.87,2.0125925925925943,2.0125925925925943,,2.0219915
2005-08-01,-6.0,0.2741509433962257,0.2741509433962257,,0.2700879
2005-09-01,,,,,-0.9889756
2005-10-01,-7.73,2.2890441602142833,2.2890441602142833,,2.2723396
2005-11-01,-8.05,4.224672840175435,4.224672840175435,,4.2183585
2005-12-01,-12.77,-0.3663490792857118,-0.3663490792857118,,-0.3798756
2006-01-01,-14.73,-2.112075471698116,-2.112075471698116,,-2.1149797
2006-02-01,-11.89,0.9515094339622614,0.9515094339622614,,0.94575614
2006-03-01,-9.6,1.353148148148147,1.353148148148147,,1.3482864
2006-04-01,-9.43,1.0183333333333362,1.0183333333333362,,1.0296242
2006-05-01,-5.49,2.887962962962961,2.887962962962961,,2.8832147
2006-06-01,-3.89,3.146296296296296,3.146296296296296,,3.1326652
2006-07-01,-3.68,2.202592592592594,2.202592592592594,,2.2103493
2006-08-01,-10.46,-4.185849056603775,-4.185849056603775,,-4.182465
2006-09-01,-7.33,0.3227777777777785,0.3227777777777785,,0.32425436
2006-10-01,-7.03,2.9890441602142834,2.9890441602142834,,2.9949274
2006-11-01,-8.92,3.3546728401754358,3.3546728401754358,,3.3482504
2006-12-01,-7.69,4.713650920714287,4.713650920714287,,4.7122636
2007-01-01,-7.59,5.0279245283018845,5.0279245283018845,,5.021201
2007-02-01,-8.15,4.691509433962262,4.691509433962262,,4.6830735
2007-03-01,-7.54,3.4131481481481467,3.4131481481481467,,3.4054334
2007-04-01,-5.4,5.048333333333336,5.048333333333336,,5.046746
2007-05-01,-8.45,-0.07203703703703823,-0.07203703703703823,,-0.06415114
2007-06-01,-7.0,0.03629629629629605,0.03629629629629605,,0.041253604
2007-07-01,-4.32,1.562592592592594,1.562592592592594,,1.5625142
2007-08-01,-6.9,-0.6258490566037747,-0.6258490566037747,,-0.6240253
2007-09-01,-7.25,0.40277777777777857,0.40277777777777857,,0.41046715
2007-10-01,-6.21,3.8090441602142837,3.8090441602142837,,3.8071017
2007-11-01,-8.61,3.6646728401754363,3.6646728401754363,,3.6674006
2007-12-01,-8.57,3.8336509207142875,3.8336509207142875,,3.8194404
2008-01-01,-10.91,1.7079245283018842,1.7079245283018842,,1.7052101
2008-02-01,-10.41,2.431509433962262,2.431509433962262,,2.4180088
2008-03-01,-8.06,2.8931481481481462,2.8931481481481462,,2.8817563
2008-04-01,-10.62,-0.1716666666666633,-0.1716666666666633,,-0.18754797
2008-05-01,-5.74,2.637962962962961,2.637962962962961,,2.6342869
2008-06-01,-6.93,0.10629629629629633,0.10629629629629633,,0.102067925
2008-07-01,-5.39,0.4925925925925947,0.4925925925925947,,0.48911178
2008-08-01,-3.78,2.494150943396226,2.494150943396226,,2.475814
2008-09-01,-6.59,1.0627777777777787,1.0627777777777787,,1.0546157
2008-10-01,-10.15,-0.13095583978571668,-0.13095583978571668,,-0.1322518
2008-11-01,-11.35,0.924672840175436,0.924672840175436,,0.92140085
2008-12-01,-13.18,-0.776349079285712,-0.776349079285712,,-0.7719864
2009-01-01,-11.78,0.837924528301885,0.837924528301885,,0.8393018
2009-02-01,-13.38,-0.5384905660377388,-0.5384905660377388,,-0.53516245
2009-03-01,-8.32,2.6331481481481465,2.6331481481481465,,2.629482
2009-04-01,-9.29,1.1583333333333368,1.1583333333333368,,1.1569442
2009-05-01,-3.45,4.927962962962961,4.927962962962961,,4.922547
2009-06-01,-6.03,1.0062962962962958,1.0062962962962958,,1.0145961
2009-07-01,-3.44,2.4425925925925944,2.4425925925925944,,2.4400804
2009-08-01,-3.32,2.954150943396226,2.954150943396226,,2.9456437
2009-09-01,-3.25,4.402777777777779,4.402777777777779,,4.394052
2009-10-01,-9.86,0.15904416021428425,0.15904416021428425,,0.1632838
2009-11-01,-9.37,2.9046728401754365,2.9046728401754365,,2.8914397
2009-12-01,-13.31,-0.9063490792857127,-0.9063490792857127,,-0.90877724
2010-01-01,-15.43,-2.8120754716981153,-2.8120754716981153,,-2.8090825
2010-02-01,-14.55,-1.7084905660377387,-1.7084905660377387,,-1.707624
2010-03-01,-9.47,1.483148148148146,1.483148148148146,,1.4822562
