,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1985-01-01,-17.08,-2.8900000000000006,-2.8900000000000006,,-2.749793970838067
1985-02-01,-15.91,-1.7299999999999969,-1.7299999999999969,,0.49464646883970753
1985-03-01,-20.02,-7.526727272727275,-7.526727272727275,,-2.588311029103746
1985-04-01,-9.59,2.04759259259259,2.04759259259259,,-0.09837037367913483
1985-05-01,-14.62,-5.10872727272727,-5.10872727272727,,-2.118465367001577
1985-06-01,-8.77,-1.1152727272727292,-1.1152727272727292,,-0.8488222307141753
1985-07-01,-7.41,-0.7633028536296305,-0.7633028536296305,,-0.04624304962030161
1985-08-01,-8.04,-1.151481481481479,-1.151481481481479,,-0.7482580954804754
1985-09-01,-5.69,2.810535714285712,2.810535714285712,,1.680803146677652
1985-10-01,-3.92,7.057500000000001,7.057500000000001,,0.7931354635422562
1985-11-01,-14.29,-0.5062499999999996,-0.5062499999999996,,-1.7322969336722223
1985-12-01,-17.23,-2.8846428571428593,-2.8846428571428593,,1.6027703499731014
1986-01-01,-14.04,0.14999999999999858,0.14999999999999858,,-1.4942364737916
1986-02-01,-19.18,-4.9999999999999964,-4.9999999999999964,,-4.09863672877877
1986-03-01,-11.56,0.9332727272727244,0.9332727272727244,,-1.5612158270919942
1986-04-01,-14.21,-2.572407407407411,-2.572407407407411,,-3.0794176059361997
1986-05-01,-8.79,0.72127272727273,0.72127272727273,,-0.3581896731781514
1986-06-01,-9.67,-2.0152727272727295,-2.0152727272727295,,-0.4791796322583436
1986-07-01,-5.63,1.0166971463703698,1.0166971463703698,,-0.8498411466633605
1986-08-01,-6.1,0.7885185185185204,0.7885185185185204,,-1.902824913384069
1986-09-01,-8.83,-0.32946428571428754,-0.32946428571428754,,-0.5537877493421262
1986-10-01,-10.61,0.3675000000000015,0.3675000000000015,,0.188305537619353
1986-11-01,-15.09,-1.3062500000000004,-1.3062500000000004,,0.8917184631832237
1986-12-01,-15.34,-0.9946428571428587,-0.9946428571428587,,0.3115893265369353
1987-01-01,-15.64,-1.4500000000000028,-1.4500000000000028,,-2.048736578455511
1987-02-01,-14.36,-0.17999999999999616,-0.17999999999999616,,-0.7422048900383127
1987-03-01,-12.47,0.023272727272724225,0.023272727272724225,,-0.6112447335164767
1987-04-01,-11.8,-0.1624074074074109,-0.1624074074074109,,0.6459134684123798
1987-05-01,-10.14,-0.6287272727272715,-0.6287272727272715,,-0.543326482426426
1987-06-01,-10.93,-3.2752727272727293,-3.2752727272727293,,-1.9396886497783121
1987-07-01,-7.89,-1.24330285362963,-1.24330285362963,,-1.107456286169937
1987-08-01,-7.11,-0.22148148148148028,-0.22148148148148028,,-0.20756645193563134
1987-09-01,-6.72,1.7805357142857128,1.7805357142857128,,1.717275156620898
1987-10-01,-10.13,0.8475000000000001,0.8475000000000001,,-2.099015315761111
1987-11-01,-12.29,1.4937500000000004,1.4937500000000004,,-1.6683778600294197
1987-12-01,-11.29,3.055357142857142,3.055357142857142,,0.6504235573917309
1988-01-01,-13.66,0.5299999999999976,0.5299999999999976,,-1.2491131556965478
1988-02-01,-16.5,-2.3199999999999967,-2.3199999999999967,,-0.7823545098599395
1988-03-01,-13.84,-1.346727272727275,-1.346727272727275,,-0.8200832833169671
1988-04-01,-12.81,-1.1724074074074107,-1.1724074074074107,,-0.017328396584323835
1988-05-01,-8.95,0.5612727272727298,0.5612727272727298,,-1.0047869971945629
1988-06-01,-10.35,-2.6952727272727293,-2.6952727272727293,,-0.5478288685404239
1988-07-01,-6.53,0.11669714637036943,0.11669714637036943,,-1.075124396207401
1988-08-01,-4.5,2.38851851851852,2.38851851851852,,-0.38342930506170747
1988-09-01,-10.36,-1.859464285714287,-1.859464285714287,,-0.12347326574954257
1988-10-01,-12.35,-1.3724999999999987,-1.3724999999999987,,0.17268899338495533
1988-11-01,-11.96,1.8237499999999986,1.8237499999999986,,0.5545440219495962
1988-12-01,-13.33,1.015357142857141,1.015357142857141,,1.7397703221045695
1989-01-01,-11.88,2.309999999999997,2.309999999999997,,1.6903187318951851
1989-02-01,-12.73,1.4500000000000028,1.4500000000000028,,0.693248623622745
1989-03-01,-12.77,-0.2767272727272747,-0.2767272727272747,,1.1482685914337953
1989-04-01,-18.16,-6.52240740740741,-6.52240740740741,,-2.2581311813758833
1989-05-01,-5.68,3.8312727272727294,3.8312727272727294,,2.3676576584393323
1989-06-01,-5.24,2.41472727272727,2.41472727272727,,0.18818773250019985
1989-07-01,-6.18,0.46669714637036996,0.46669714637036996,,0.5736977517048696
1989-08-01,-5.22,1.6685185185185203,1.6685185185185203,,0.3863463863394605
1989-09-01,-7.83,0.6705357142857125,0.6705357142857125,,0.25615834269411286
1989-10-01,-11.74,-0.7624999999999993,-0.7624999999999993,,1.2915983501476436
1989-11-01,-13.88,-0.09625000000000128,-0.09625000000000128,,0.43958541757589875
1989-12-01,-12.05,2.2953571428571404,2.2953571428571404,,0.27858885874684036
1990-01-01,-10.97,3.219999999999997,3.219999999999997,,1.296169939227744
1990-02-01,-10.58,3.600000000000003,3.600000000000003,,1.8847405769904975
1990-03-01,-8.68,3.813272727272725,3.813272727272725,,2.3338084068145313
1990-04-01,-10.82,0.8175925925925895,0.8175925925925895,,-0.34346906636663727
1990-05-01,-7.6,1.9112727272727295,1.9112727272727295,,1.2911548616910535
1990-06-01,-8.37,-0.7152727272727288,-0.7152727272727288,,-1.4309955545605908
1990-07-01,-7.15,-0.5033028536296307,-0.5033028536296307,,1.1751303207242783
1990-08-01,-6.04,0.84851851851852,0.84851851851852,,0.7101179994231103
1990-09-01,-8.35,0.15053571428571288,0.15053571428571288,,-0.46161628755492246
1990-10-01,-11.68,-0.7024999999999988,-0.7024999999999988,,-0.5744011369147882
1990-11-01,-14.81,-1.026250000000001,-1.026250000000001,,-1.522670717830816
1990-12-01,-20.53,-6.18464285714286,-6.18464285714286,,-1.451913668686726
1991-01-01,-13.97,0.2199999999999971,0.2199999999999971,,-0.37768357113425116
1991-02-01,-16.48,-2.299999999999997,-2.299999999999997,,-2.5173861609073485
1991-03-01,-9.97,2.5232727272727242,2.5232727272727242,,-1.0175993066860365
1991-04-01,-13.82,-2.1824074074074105,-2.1824074074074105,,-0.6535154156621371
1991-05-01,-13.8,-4.288727272727272,-4.288727272727272,,-0.036596085838604075
1991-06-01,-9.55,-1.8952727272727303,-1.8952727272727303,,-1.784074576607193
1991-07-01,-6.6,0.046697146370370035,0.046697146370370035,,-0.518666442632369
1991-08-01,-5.12,1.76851851851852,1.76851851851852,,1.0949256448192835
1991-09-01,-9.78,-1.2794642857142868,-1.2794642857142868,,0.11238924906725176
1991-10-01,-12.38,-1.4024999999999999,-1.4024999999999999,,-1.226680531004256
1991-11-01,-14.6,-0.8162500000000001,-0.8162500000000001,,-0.5508159986846819
1991-12-01,-10.72,3.6253571428571405,3.6253571428571405,,1.5122410157296502
1992-01-01,-17.83,-3.6400000000000006,-3.6400000000000006,,1.1578877080810654
1992-02-01,-14.56,-0.37999999999999723,-0.37999999999999723,,2.1539735860592715
1992-03-01,-10.38,2.113272727272724,2.113272727272724,,-0.4559783887892337
1992-04-01,-11.5,0.13759259259258982,0.13759259259258982,,-0.26105309072375077
1992-05-01,-7.03,2.481272727272729,2.481272727272729,,1.2786863506873773
1992-06-01,-11.07,-3.41527272727273,-3.41527272727273,,-0.328181222471409
1992-07-01,-8.01,-1.36330285362963,-1.36330285362963,,0.47722293994712117
1992-08-01,-3.54,3.34851851851852,3.34851851851852,,0.605908705465715
1992-09-01,-7.36,1.1405357142857122,1.1405357142857122,,-0.670174024304243
1992-10-01,-13.42,-2.442499999999999,-2.442499999999999,,-3.181096832102305
1992-11-01,-13.25,0.5337499999999995,0.5337499999999995,,1.4827552749375286
1992-12-01,-19.14,-4.794642857142859,-4.794642857142859,,0.01863797828645053
1993-01-01,-9.89,4.299999999999997,4.299999999999997,,3.0657640608142165
1993-02-01,-10.89,3.2900000000000027,3.2900000000000027,,-0.46614399490975944
1993-03-01,-12.73,-0.23672727272727556,-0.23672727272727556,,0.23427437420703492
1993-04-01,-9.6,2.03759259259259,2.03759259259259,,0.19752300190567082
1993-05-01,-8.01,1.5012727272727293,1.5012727272727293,,0.15953051114001462
1993-06-01,-5.64,2.0147272727272707,2.0147272727272707,,1.004734178670966
1993-07-01,-6.1,0.54669714637037,0.54669714637037,,-0.472993316769981
1993-08-01,-5.51,1.3785185185185203,1.3785185185185203,,-0.7064415409171535
1993-09-01,-9.53,-1.0294642857142868,-1.0294642857142868,,-1.964041550670883
1993-10-01,-14.39,-3.4124999999999996,-3.4124999999999996,,-2.237560907218875
1993-11-01,-14.8,-1.0162500000000012,-1.0162500000000012,,-1.9964836364098841
1993-12-01,-12.95,1.3953571428571419,1.3953571428571419,,-0.5857315516231067
1994-01-01,-12.29,1.8999999999999986,1.8999999999999986,,-0.043885582281713964
1994-02-01,-13.63,0.5500000000000025,0.5500000000000025,,-1.070636061430367
1994-03-01,-10.59,1.903272727272725,1.903272727272725,,1.1939807903077577
1994-04-01,-14.43,-2.79240740740741,-2.79240740740741,,-0.702449364914825
1994-05-01,-8.85,0.6612727272727295,0.6612727272727295,,-0.987716690789681
1994-06-01,-6.58,1.0747272727272703,1.0747272727272703,,0.7699537484199612
1994-07-01,-4.25,2.3966971463703697,2.3966971463703697,,0.8751489758443093
1994-08-01,-4.87,2.01851851851852,2.01851851851852,,0.029420312286510014
1994-09-01,-12.36,-3.859464285714287,-3.859464285714287,,-2.0862277737552652
1994-10-01,-12.16,-1.1824999999999992,-1.1824999999999992,,-0.21520430245743857
1994-11-01,-14.94,-1.15625,-1.15625,,1.9233599278229043
1994-12-01,-14.7,-0.35464285714285815,-0.35464285714285815,,1.3882191139507043
1995-01-01,-15.02,-0.8300000000000018,-0.8300000000000018,,0.42016118978837136
1995-02-01,-13.14,1.0400000000000027,1.0400000000000027,,0.5254876825559655
1995-03-01,-14.03,-1.5367272727272745,-1.5367272727272745,,-0.1852054997155149
1995-04-01,-10.33,1.3075925925925898,1.3075925925925898,,1.693282783248334
1995-05-01,-11.95,-2.43872727272727,-2.43872727272727,,0.16633259139593784
1995-06-01,-12.29,-4.635272727272729,-4.635272727272729,,0.1766363171005613
1995-07-01,-3.64,3.0066971463703696,3.0066971463703696,,1.3056138079298476
1995-08-01,-7.07,-0.18148148148148024,-0.18148148148148024,,1.2073678935371268
1995-09-01,-11.42,-2.9194642857142874,-2.9194642857142874,,-2.008051122657688
1995-10-01,-7.2,3.7775000000000007,3.7775000000000007,,3.1684291313903703
1995-11-01,-12.64,1.143749999999999,1.143749999999999,,0.3152576699751778
1995-12-01,-15.82,-1.4746428571428591,-1.4746428571428591,,-1.3107097885620114
1996-01-01,-15.57,-1.3800000000000026,-1.3800000000000026,,-0.6909577365148567
1996-02-01,-17.9,-3.7199999999999953,-3.7199999999999953,,-2.06911262307194
1996-03-01,-12.05,0.44327272727272415,0.44327272727272415,,-2.3317442626693947
1996-04-01,-10.63,1.007592592592589,1.007592592592589,,0.9146843677920783
1996-05-01,-9.29,0.22127272727272995,0.22127272727272995,,-1.0845692032207794
1996-06-01,-7.78,-0.12527272727272987,-0.12527272727272987,,1.8805076981052662
1996-07-01,-8.4,-1.7533028536296307,-1.7533028536296307,,-0.5088902389452954
1996-08-01,-8.12,-1.2314814814814792,-1.2314814814814792,,-1.3391037908356918
1996-09-01,-9.51,-1.0094642857142873,-1.0094642857142873,,-0.08503673354665549
1996-10-01,-11.57,-0.5924999999999994,-0.5924999999999994,,0.037134547887956476
1996-11-01,-14.01,-0.22625000000000028,-0.22625000000000028,,-0.9908681238724008
1996-12-01,-13.9,0.4453571428571408,0.4453571428571408,,-1.4123627487382824
1997-01-01,-18.22,-4.030000000000001,-4.030000000000001,,-1.160593862590707
1997-02-01,-8.48,5.700000000000003,5.700000000000003,,2.2472862568274343
1997-03-01,-9.47,3.0232727272727242,3.0232727272727242,,2.2867854660070757
1997-04-01,-9.49,2.1475925925925896,2.1475925925925896,,1.9653603828802853
1997-05-01,-9.15,0.36127272727272874,0.36127272727272874,,-0.15403755415497258
1997-06-01,-7.53,0.12472727272727013,0.12472727272727013,,-1.8352662554579264
1997-07-01,-7.02,-0.3733028536296299,-0.3733028536296299,,-0.45011554857591685
1997-08-01,-6.83,0.05851851851851997,0.05851851851851997,,0.5922878329687628
1997-09-01,-6.88,1.6205357142857126,1.6205357142857126,,0.5710191158470745
1997-10-01,-10.0,0.9775000000000009,0.9775000000000009,,0.3722938037903064
1997-11-01,-11.25,2.5337499999999995,2.5337499999999995,,-1.0378173791404968
1997-12-01,-16.76,-2.4146428571428604,-2.4146428571428604,,-1.2745877514234325
1998-01-01,-18.23,-4.040000000000003,-4.040000000000003,,0.9753356662513025
1998-02-01,-13.25,0.9300000000000033,0.9300000000000033,,3.207793104109267
1998-03-01,-10.0,2.493272727272725,2.493272727272725,,1.4891012784119912
1998-04-01,,,,,-2.8328967697303753
1998-05-01,-6.91,2.601272727272729,2.601272727272729,,0.7736497658688353
1998-06-01,-5.95,1.7047272727272702,1.7047272727272702,,-0.6817852884004625
1998-07-01,-6.48,0.16669714637036925,0.16669714637036925,,-0.7944229035691939
1998-08-01,-6.42,0.4685185185185201,0.4685185185185201,,0.35457871591186774
1998-09-01,-10.1,-1.5994642857142871,-1.5994642857142871,,-0.6194083847261064
1998-10-01,-10.21,0.7675000000000001,0.7675000000000001,,-0.6366576658789125
1998-11-01,-14.03,-0.24624999999999986,-0.24624999999999986,,-0.6902198834969252
1998-12-01,-11.73,2.6153571428571407,2.6153571428571407,,0.47955099896866293
1999-01-01,-16.36,-2.1700000000000017,-2.1700000000000017,,0.27721629573676454
1999-02-01,-14.9,-0.7199999999999971,-0.7199999999999971,,0.6995366641627324
1999-03-01,-15.32,-2.8267272727272754,-2.8267272727272754,,0.5269718429251103
1999-04-01,-11.46,0.17759259259258897,0.17759259259258897,,-0.5397735320400421
1999-05-01,-7.19,2.3212727272727287,2.3212727272727287,,0.27609905083987796
1999-06-01,-6.63,1.0247272727272705,1.0247272727272705,,-1.2702770756636759
1999-07-01,-6.15,0.4966971463703693,0.4966971463703693,,-0.02718106407942067
1999-08-01,-6.71,0.17851851851852008,0.17851851851852008,,-0.4035008088867832
1999-09-01,-9.32,-0.8194642857142878,-0.8194642857142878,,-0.608637272360117
1999-10-01,-8.9,2.0775000000000006,2.0775000000000006,,-0.4336572681697397
1999-11-01,-13.03,0.7537500000000001,0.7537500000000001,,0.0911506849313293
1999-12-01,-13.71,0.6353571428571403,0.6353571428571403,,-0.5098033197413356
2000-01-01,-12.13,2.059999999999997,2.059999999999997,,0.422495790778716
2000-02-01,-12.81,1.3700000000000028,1.3700000000000028,,2.1065692528301527
2000-03-01,-13.25,-0.7567272727272751,-0.7567272727272751,,0.7100292277465159
2000-04-01,-13.9,-2.2624074074074105,-2.2624074074074105,,-2.127802053629615
2000-05-01,-5.95,3.561272727272729,3.561272727272729,,0.083168488683066
2000-06-01,-3.64,4.014727272727271,4.014727272727271,,1.0033633756712872
2000-07-01,-7.33,-0.6833028536296304,-0.6833028536296304,,-0.9727366640732913
2000-08-01,-6.02,0.8685185185185205,0.8685185185185205,,-0.27972176738547455
2000-09-01,-7.09,1.4105357142857127,1.4105357142857127,,-0.537253362500501
2000-10-01,-11.05,-0.07249999999999979,-0.07249999999999979,,-1.337839687170155
2000-11-01,-15.31,-1.526250000000001,-1.526250000000001,,-1.994288247080759
2000-12-01,-11.88,2.4653571428571404,2.4653571428571404,,0.14529120493198258
2001-01-01,-14.65,-0.46000000000000263,-0.46000000000000263,,-1.8451342051776456
2001-02-01,-8.52,5.660000000000004,5.660000000000004,,0.9612623879839818
2001-03-01,-18.25,-5.756727272727275,-5.756727272727275,,-0.6421467030217753
2001-04-01,-13.02,-1.3824074074074097,-1.3824074074074097,,-1.0825280756887405
2001-05-01,-7.72,1.7912727272727293,1.7912727272727293,,0.8546690875775728
2001-06-01,-9.12,-1.4652727272727288,-1.4652727272727288,,0.4566096210095748
2001-07-01,-11.07,-4.423302853629631,-4.423302853629631,,-0.4483416125130698
2001-08-01,-4.49,2.39851851851852,2.39851851851852,,0.5341031589146034
2001-09-01,-8.43,0.07053571428571281,0.07053571428571281,,-1.0092723328000541
2001-10-01,-8.57,2.4075000000000006,2.4075000000000006,,1.2238774473314724
2001-11-01,-13.39,0.39374999999999893,0.39374999999999893,,0.3844456148685781
2001-12-01,-16.54,-2.194642857142858,-2.194642857142858,,-0.14460869825289568
2002-01-01,-11.98,2.2099999999999973,2.2099999999999973,,1.6848170694521696
2002-02-01,-18.55,-4.369999999999997,-4.369999999999997,,1.4475014989981403
2002-03-01,-8.73,3.7632727272727244,3.7632727272727244,,1.776132232598897
2002-04-01,-8.54,3.0975925925925907,3.0975925925925907,,0.7994173723984012
2002-05-01,-13.96,-4.448727272727272,-4.448727272727272,,-1.8434962610781918
2002-06-01,-4.86,2.79472727272727,2.79472727272727,,-0.3220108969282361
2002-07-01,-5.76,0.8866971463703699,0.8866971463703699,,-1.473989067640576
2002-08-01,-13.33,-6.44148148148148,-6.44148148148148,,-1.055591488116218
2002-09-01,-7.74,0.7605357142857123,0.7605357142857123,,0.34727997094171603
2002-10-01,-10.28,0.6975000000000016,0.6975000000000016,,0.8595882294878353
2002-11-01,-14.19,-0.40625,-0.40625,,-0.9083751689679932
2002-12-01,-15.18,-0.8346428571428586,-0.8346428571428586,,-1.5760211380549207
2003-01-01,-20.64,-6.450000000000003,-6.450000000000003,,-1.0351585415130642
2003-02-01,-18.38,-4.199999999999996,-4.199999999999996,,-0.2238984728778006
2003-03-01,-5.8,6.693272727272725,6.693272727272725,,1.9815851350168847
2003-04-01,-7.99,3.6475925925925896,3.6475925925925896,,0.4835378185344926
2003-05-01,-5.71,3.801272727272729,3.801272727272729,,0.22986307348886384
2003-06-01,-4.02,3.634727272727271,3.634727272727271,,1.6191015921737386
2003-07-01,-4.73,1.9166971463703693,1.9166971463703693,,0.06211929290806456
2003-08-01,-3.28,3.6085185185185202,3.6085185185185202,,1.3813650679375669
2003-09-01,-7.51,0.9905357142857127,0.9905357142857127,,1.0553911016142703
2003-10-01,-9.92,1.057500000000001,1.057500000000001,,-1.6528775223876755
2003-11-01,-17.37,-3.5862500000000015,-3.5862500000000015,,0.10757411966396732
2003-12-01,-14.24,0.10535714285714093,0.10535714285714093,,-0.5525197347870252
2004-01-01,-13.33,0.8599999999999977,0.8599999999999977,,0.23867847921944665
2004-02-01,-8.27,5.910000000000004,5.910000000000004,,0.3359656922080696
2004-03-01,-14.6,-2.106727272727275,-2.106727272727275,,-0.5164858381570396
2004-04-01,-14.01,-2.37240740740741,-2.37240740740741,,-1.2113189285382677
2004-05-01,-14.29,-4.77872727272727,-4.77872727272727,,-0.2942128558958432
2004-06-01,-6.51,1.1447272727272706,1.1447272727272706,,0.7728153661391474
2004-07-01,-5.45,1.1966971463703695,1.1966971463703695,,0.10581787628218384
2004-08-01,-6.94,-0.05148148148148035,-0.05148148148148035,,0.4174471429725619
2004-09-01,-6.02,2.480535714285713,2.480535714285713,,0.4618474921203177
2004-10-01,-9.52,1.4575000000000014,1.4575000000000014,,-0.873134341619922
2004-11-01,-10.7,3.08375,3.08375,,0.7101293587005881
2004-12-01,-12.34,2.0053571428571413,2.0053571428571413,,0.0252899519077964
2005-01-01,-11.0,3.1899999999999977,3.1899999999999977,,1.4667351228153072
2005-02-01,-12.95,1.230000000000004,1.230000000000004,,-2.5319626843538914
2005-03-01,-11.73,0.7632727272727244,0.7632727272727244,,0.27435461424909013
2005-04-01,-13.82,-2.1824074074074105,-2.1824074074074105,,0.15997030022016476
2005-05-01,-7.05,2.4612727272727293,2.4612727272727293,,0.9846677484171172
2005-06-01,-7.86,-0.20527272727272994,-0.20527272727272994,,1.0477368740793602
2005-07-01,-4.79,1.8566971463703696,1.8566971463703696,,-0.38603541329573815
2005-08-01,-10.15,-3.2614814814814803,-3.2614814814814803,,0.35325095485195435
2005-09-01,-7.58,0.9205357142857125,0.9205357142857125,,0.5192968231789563
2005-10-01,-12.63,-1.6524999999999999,-1.6524999999999999,,1.7097667630155615
2005-11-01,-8.84,4.94375,4.94375,,-0.0956544865561773
2005-12-01,-14.21,0.1353571428571403,0.1353571428571403,,-0.4272986326293814
2006-01-01,-17.0,-2.8100000000000023,-2.8100000000000023,,-0.9351467905794097
2006-02-01,-14.41,-0.22999999999999687,-0.22999999999999687,,-1.5844220283443862
2006-03-01,-12.85,-0.3567272727272748,-0.3567272727272748,,-0.9087021683271738
2006-04-01,-9.23,2.4075925925925894,2.4075925925925894,,0.7766652983227502
2006-05-01,-9.16,0.35127272727272896,0.35127272727272896,,0.46322688167954273
2006-06-01,-4.62,3.0347272727272703,3.0347272727272703,,1.5103498170323701
2006-07-01,-6.09,0.5566971463703698,0.5566971463703698,,1.8800073605089853
2006-08-01,-9.31,-2.4214814814814805,-2.4214814814814805,,-1.4408557847719277
2006-09-01,-11.19,-2.689464285714287,-2.689464285714287,,1.1739189711732168
2006-10-01,-8.7,2.2775000000000016,2.2775000000000016,,1.3933582934839683
2006-11-01,-10.44,3.34375,3.34375,,1.7923926853292205
2006-12-01,-18.47,-4.124642857142858,-4.124642857142858,,0.6962635593423964
2007-01-01,-8.3,5.889999999999997,5.889999999999997,,1.2900180812318514
2007-02-01,-12.84,1.3400000000000034,1.3400000000000034,,0.32357606348903045
2007-03-01,-13.29,-0.7967272727272743,-0.7967272727272743,,-1.1991955843332343
2007-04-01,-7.57,4.0675925925925895,4.0675925925925895,,2.4091575380798647
2007-05-01,-12.84,-3.3287272727272708,-3.3287272727272708,,0.7728356673374176
2007-06-01,-7.76,-0.1052727272727294,-0.1052727272727294,,-0.8346206028986148
2007-07-01,-7.55,-0.9033028536296301,-0.9033028536296301,,-0.4363119272770676
