,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1987-05-01,-8.1,-0.8748850984415038,-0.8748850984415038,,-0.8752741
1987-06-01,-8.8,-2.091831864004239,-2.091831864004239,,-2.0915418
1987-07-01,-8.2,-1.7592666982341196,-1.7592666982341196,,-1.7592468
1987-08-01,-6.8,-0.03355839160078755,-0.03355839160078755,,-0.033062577
1987-09-01,-6.2,2.1335813054260386,2.1335813054260386,,2.1331577
1987-10-01,-6.2,2.697235387800018,2.697235387800018,,2.6971414
1987-11-01,-9.1,2.322835395990545,2.322835395990545,,2.3215976
1987-12-01,-8.7,3.958031793333273,3.958031793333273,,3.9575107
1988-01-01,-11.9,1.1697079975748021,1.1697079975748021,,1.1697208
1988-02-01,-12.4,1.3861587838369704,1.3861587838369704,,1.3863492
1988-03-01,-12.4,-1.7328831456888967,-1.7328831456888967,,-1.7328308
1988-04-01,-8.3,0.5752744827645735,0.5752744827645735,,0.5747596
1988-05-01,-6.3,0.9251149015584961,0.9251149015584961,,0.9252524
1988-06-01,-8.1,-1.3918318640042378,-1.3918318640042378,,-1.3914784
1988-07-01,-7.1,-0.65926669823412,-0.65926669823412,,-0.65903276
1988-08-01,-5.9,0.8664416083992119,0.8664416083992119,,0.86647826
1988-09-01,-7.2,1.1335813054260386,1.1335813054260386,,1.1337588
1988-10-01,-6.7,2.197235387800018,2.197235387800018,,2.1967053
1988-11-01,-11.6,-0.17716460400945522,-0.17716460400945522,,-0.17769969
1988-12-01,-11.6,1.0580317933332726,1.0580317933332726,,1.0578496
1989-01-01,-10.2,2.869707997574803,2.869707997574803,,2.8702116
1989-02-01,-7.9,5.88615878383697,5.88615878383697,,5.885762
1989-03-01,-5.3,5.367116854311104,5.367116854311104,,5.367278
1989-04-01,-9.7,-0.8247255172354251,-0.8247255172354251,,-0.82488656
1989-05-01,-4.6,2.6251149015584962,2.6251149015584962,,2.624624
1989-06-01,-7.0,-0.2918318640042381,-0.2918318640042381,,-0.29214814
1989-07-01,-5.9,0.5407333017658793,0.5407333017658793,,0.53970855
1989-08-01,-8.6,-1.8335583916007874,-1.8335583916007874,,-1.8329413
1989-09-01,-6.7,1.6335813054260386,1.6335813054260386,,1.6310015
1989-10-01,-8.6,0.29723538780001846,0.29723538780001846,,0.29658148
1989-11-01,-10.3,1.1228353959905437,1.1228353959905437,,1.1222291
1989-12-01,-10.8,1.8580317933332715,1.8580317933332715,,1.8580282
1990-01-01,-11.0,2.0697079975748025,2.0697079975748025,,2.0694442
1990-02-01,-15.8,-2.01384121616303,-2.01384121616303,,-2.0139823
1990-03-01,-7.0,3.6671168543111037,3.6671168543111037,,3.6671858
1990-04-01,-9.3,-0.4247255172354265,-0.4247255172354265,,-0.4244659
1990-05-01,-4.7,2.5251149015584957,2.5251149015584957,,2.5220153
1990-06-01,-8.8,-2.091831864004239,-2.091831864004239,,-2.0909367
1990-07-01,-6.2,0.24073330176587948,0.24073330176587948,,0.24034148
1990-08-01,-5.5,1.2664416083992123,1.2664416083992123,,1.266387
1990-09-01,-6.8,1.533581305426039,1.533581305426039,,1.5330322
1990-10-01,-12.2,-3.302764612199981,-3.302764612199981,,-3.3023674
1990-11-01,-9.6,1.8228353959905448,1.8228353959905448,,1.8223155
1990-12-01,-13.6,-0.9419682066667274,-0.9419682066667274,,-0.9418411
1991-01-01,-11.7,1.3697079975748032,1.3697079975748032,,1.3702776
1991-02-01,-15.7,-1.9138412161630285,-1.9138412161630285,,-1.9136964
1991-03-01,-7.6,3.067116854311104,3.067116854311104,,3.0668373
1991-04-01,-9.6,-0.7247255172354254,-0.7247255172354254,,-0.7247294
1991-05-01,-9.0,-1.774885098441504,-1.774885098441504,,-1.7751906
1991-06-01,-11.4,-4.6918318640042385,-4.6918318640042385,,-4.6918306
1991-07-01,-7.8,-1.3592666982341202,-1.3592666982341202,,-1.3593602
1991-08-01,-5.0,1.7664416083992123,1.7664416083992123,,1.7666317
1991-09-01,-6.0,2.333581305426039,2.333581305426039,,2.3329504
1991-10-01,-5.9,2.9972353878000177,2.9972353878000177,,2.9950383
1991-11-01,-10.2,1.2228353959905451,1.2228353959905451,,1.2226676
1991-12-01,-10.1,2.5580317933332726,2.5580317933332726,,2.5570073
1992-01-01,-12.83,0.23970799757480243,0.23970799757480243,,0.23984039
1992-02-01,-12.09,1.696158783836971,1.696158783836971,,1.6958619
1992-03-01,-11.37,-0.7028831456888955,-0.7028831456888955,,-0.702325
1992-04-01,-7.5,1.3752744827645742,1.3752744827645742,,1.3727711
1992-05-01,-8.83,-1.6048850984415042,-1.6048850984415042,,-1.6055019
1992-06-01,-9.54,-2.8318318640042373,-2.8318318640042373,,-2.8324313
1992-07-01,-5.16,1.2807333017658795,1.2807333017658795,,1.2804983
1992-08-01,-4.77,1.9964416083992127,1.9964416083992127,,1.9961716
1992-09-01,-8.89,-0.5564186945739618,-0.5564186945739618,,-0.5554612
1992-10-01,-11.25,-2.352764612199982,-2.352764612199982,,-2.3532395
1992-11-01,-10.26,1.1628353959905446,1.1628353959905446,,1.1621269
1992-12-01,-11.77,0.8880317933332726,0.8880317933332726,,0.88898736
1993-01-01,-10.04,3.0297079975748034,3.0297079975748034,,3.029929
1993-02-01,-21.46,-7.67384121616303,-7.67384121616303,,-7.6734385
1993-03-01,-12.12,-1.4528831456888955,-1.4528831456888955,,-1.4524897
1993-04-01,-12.88,-4.004725517235427,-4.004725517235427,,-4.004364
1993-05-01,-5.13,2.095114901558496,2.095114901558496,,2.093787
1993-06-01,-7.2,-0.4918318640042383,-0.4918318640042383,,-0.49171546
1993-07-01,-6.6,-0.15926669823411999,-0.15926669823411999,,-0.16018304
1993-08-01,-7.74,-0.9735583916007879,-0.9735583916007879,,-0.9732242
1993-09-01,-10.87,-2.5364186945739604,-2.5364186945739604,,-2.5349646
1993-10-01,-7.86,1.0372353878000178,1.0372353878000178,,1.0372161
1993-11-01,-13.97,-2.547164604009456,-2.547164604009456,,-2.5470517
1993-12-01,-11.95,0.7080317933332729,0.7080317933332729,,0.70793885
1994-01-01,-13.31,-0.240292002425198,-0.240292002425198,,-0.24027595
1994-02-01,-14.88,-1.09384121616303,-1.09384121616303,,-1.0946
1994-03-01,-7.11,3.5571168543111034,3.5571168543111034,,3.5565662
1994-04-01,-11.7,-2.824725517235425,-2.824725517235425,,-2.8245544
1994-05-01,-8.07,-0.8448850984415044,-0.8448850984415044,,-0.8457377
1994-06-01,-7.19,-0.4818318640042385,-0.4818318640042385,,-0.48233134
1994-07-01,-5.6,0.84073330176588,0.84073330176588,,0.8407559
1994-08-01,-7.89,-1.1235583916007874,-1.1235583916007874,,-1.1231425
1994-09-01,-6.59,1.743581305426039,1.743581305426039,,1.7419071
1994-10-01,-13.2,-4.302764612199981,-4.302764612199981,,-4.3004436
1994-11-01,-10.25,1.1728353959905444,1.1728353959905444,,1.1742378
1994-12-01,-11.94,0.7180317933332727,0.7180317933332727,,0.71872175
1995-01-01,-16.77,-3.700292002425197,-3.700292002425197,,-3.7001479
1995-02-01,-15.96,-2.17384121616303,-2.17384121616303,,-2.1727216
1995-03-01,-12.38,-1.712883145688897,-1.712883145688897,,-1.7131236
1995-04-01,-12.21,-3.3347255172354267,-3.3347255172354267,,-3.3340664
1995-05-01,-9.36,-2.1348850984415035,-2.1348850984415035,,-2.1344044
1995-06-01,-9.15,-2.4418318640042385,-2.4418318640042385,,-2.4424548
1995-07-01,-4.44,2.0007333017658793,2.0007333017658793,,2.000633
1995-08-01,-10.56,-3.7935583916007882,-3.7935583916007882,,-3.7935762
1995-09-01,-11.32,-2.9864186945739615,-2.9864186945739615,,-2.9862595
1995-10-01,-5.97,2.9272353878000184,2.9272353878000184,,2.9266214
1995-11-01,-19.15,-7.727164604009454,-7.727164604009454,,-7.7264643
1995-12-01,-18.52,-5.861968206666727,-5.861968206666727,,-5.861725
1996-01-01,-20.16,-7.090292002425198,-7.090292002425198,,-7.090393
1996-02-01,-16.96,-3.17384121616303,-3.17384121616303,,-3.1740828
1996-03-01,-14.69,-4.022883145688896,-4.022883145688896,,-4.0231137
1996-04-01,-8.18,0.6952744827645745,0.6952744827645745,,0.6958327
1996-05-01,-9.16,-1.9348850984415042,-1.9348850984415042,,-1.9341394
1996-06-01,-6.34,0.36816813599576204,0.36816813599576204,,0.368539
1996-07-01,-6.28,0.1607333017658794,0.1607333017658794,,0.16151045
1996-08-01,-6.23,0.5364416083992118,0.5364416083992118,,0.5358595
1996-09-01,-14.8,-6.466418694573962,-6.466418694573962,,-6.4658527
1996-10-01,-11.14,-2.2427646121999825,-2.2427646121999825,,-2.2426853
1996-11-01,-12.35,-0.9271646040094552,-0.9271646040094552,,-0.92746407
1996-12-01,-18.15,-5.491968206666726,-5.491968206666726,,-5.4913177
1997-01-01,-13.84,-0.7702920024251974,-0.7702920024251974,,-0.7703181
1997-02-01,-13.08,0.7061587838369707,0.7061587838369707,,0.70620245
1997-03-01,-8.55,2.117116854311103,2.117116854311103,,2.1179254
1997-04-01,,,,,-2.5414891
1997-05-01,,,,,0.19619791
1997-06-01,,,,,-0.5952923
1997-07-01,,,,,-1.5790633
1997-08-01,,,,,-2.1160223
1997-09-01,,,,,1.4565955
1997-10-01,,,,,-2.569474
1997-11-01,,,,,-0.23296069
1997-12-01,,,,,-1.2428746
1998-01-01,-12.33,0.7397079975748024,0.7397079975748024,,0.73951197
1998-02-01,-6.12,7.666158783836971,7.666158783836971,,7.6657786
1998-03-01,-9.43,1.237116854311104,1.237116854311104,,1.237166
1998-04-01,-11.83,-2.954725517235426,-2.954725517235426,,-2.9546237
1998-05-01,-8.18,-0.9548850984415038,-0.9548850984415038,,-0.95461607
1998-06-01,-6.36,0.3481681359957616,0.3481681359957616,,0.34835938
1998-07-01,-6.87,-0.42926669823412045,-0.42926669823412045,,-0.4290863
1998-08-01,-7.36,-0.593558391600788,-0.593558391600788,,-0.59268445
1998-09-01,-11.645,-3.3114186945739608,-3.3114186945739608,,-3.3117876
1998-10-01,-9.67,-0.7727646121999818,-0.7727646121999818,,-0.7730298
1998-11-01,-12.01,-0.5871646040094554,-0.5871646040094554,,-0.5872103
1998-12-01,-14.21,-1.5519682066667286,-1.5519682066667286,,-1.552117
1999-01-01,-11.79,1.2797079975748034,1.2797079975748034,,1.2794074
1999-02-01,-16.675,-2.88884121616303,-2.88884121616303,,-2.8888588
1999-03-01,-13.605,-2.9378831456888967,-2.9378831456888967,,-2.9376855
1999-04-01,-8.95,-0.07472551723542509,-0.07472551723542509,,-0.07518325
1999-05-01,-7.64,-0.4148850984415038,-0.4148850984415038,,-0.41441002
1999-06-01,-5.875,0.8331681359957619,0.8331681359957619,,0.83110625
1999-07-01,-6.525,-0.0842666982341207,-0.0842666982341207,,-0.08380414
1999-08-01,-5.795,0.9714416083992123,0.9714416083992123,,0.9711286
1999-09-01,-6.365,1.9685813054260386,1.9685813054260386,,1.9683733
1999-10-01,-7.88,1.0172353878000182,1.0172353878000182,,1.0172807
1999-11-01,-21.04,-9.617164604009455,-9.617164604009455,,-9.616986
1999-12-01,-16.895,-4.236968206666727,-4.236968206666727,,-4.23591
2000-01-01,-12.61,0.4597079975748031,0.4597079975748031,,0.45970014
2000-02-01,-12.42,1.3661587838369709,1.3661587838369709,,1.3663007
2000-03-01,-12.26,-1.592883145688896,-1.592883145688896,,-1.5927889
2000-04-01,-9.26,-0.3847255172354256,-0.3847255172354256,,-0.38433227
2000-05-01,-8.39,-1.1648850984415047,-1.1648850984415047,,-1.163751
2000-06-01,-5.22,1.4881681359957621,1.4881681359957621,,1.4875054
2000-07-01,-10.73,-4.289266698234121,-4.289266698234121,,-4.289193
2000-08-01,-5.55,1.2164416083992124,1.2164416083992124,,1.2158561
2000-09-01,-7.07,1.2635813054260385,1.2635813054260385,,1.2631156
2000-10-01,-5.95,2.947235387800018,2.947235387800018,,2.9471352
2000-11-01,-9.08,2.3428353959905444,2.3428353959905444,,2.342296
2000-12-01,-13.65,-0.9919682066667281,-0.9919682066667281,,-0.9915756
2001-01-01,-13.23,-0.16029200242519792,-0.16029200242519792,,-0.15996623
2001-02-01,-12.55,1.23615878383697,1.23615878383697,,1.2340034
2001-03-01,-11.88,-1.212883145688897,-1.212883145688897,,-1.2129402
2001-04-01,-10.31,-1.4347255172354263,-1.4347255172354263,,-1.4347638
2001-05-01,-5.59,1.635114901558496,1.635114901558496,,1.6355077
2001-06-01,-6.47,0.23816813599576214,0.23816813599576214,,0.23804983
2001-07-01,-6.65,-0.2092666982341207,-0.2092666982341207,,-0.20942089
2001-08-01,-5.77,0.9964416083992127,0.9964416083992127,,0.99700135
2001-09-01,-8.73,-0.3964186945739616,-0.3964186945739616,,-0.39711845
2001-10-01,-7.7,1.197235387800018,1.197235387800018,,1.1974381
2001-11-01,-14.66,-3.2371646040094557,-3.2371646040094557,,-3.2362654
2001-12-01,-18.43,-5.7719682066667275,-5.7719682066667275,,-5.772381
2002-01-01,-16.1,-3.030292002425199,-3.030292002425199,,-3.0290773
2002-02-01,-9.16,4.626158783836971,4.626158783836971,,4.6254673
2002-03-01,-11.04,-0.37288314568889547,-0.37288314568889547,,-0.37266493
2002-04-01,-8.05,0.8252744827645735,0.8252744827645735,,0.8247049
2002-05-01,-4.51,2.715114901558496,2.715114901558496,,2.715796
2002-06-01,-5.33,1.3781681359957618,1.3781681359957618,,1.3781266
2002-07-01,-5.28,1.1607333017658794,1.1607333017658794,,1.1599424
2002-08-01,-8.89,-2.1235583916007883,-2.1235583916007883,,-2.1230423
2002-09-01,-10.81,-2.4764186945739617,-2.4764186945739617,,-2.47648
2002-10-01,-11.5,-2.602764612199982,-2.602764612199982,,-2.6025667
2002-11-01,-11.11,0.312835395990545,0.312835395990545,,0.3127777
2002-12-01,-14.76,-2.1019682066667276,-2.1019682066667276,,-2.1018095
2003-01-01,-17.7,-4.630292002425197,-4.630292002425197,,-4.6292005
2003-02-01,-26.76,-12.97384121616303,-12.97384121616303,,-12.973595
2003-03-01,-13.59,-2.922883145688896,-2.922883145688896,,-2.922487
2003-04-01,-12.89,-4.014725517235426,-4.014725517235426,,-4.0139136
2003-05-01,-6.6,0.6251149015584962,0.6251149015584962,,0.62361723
2003-06-01,-3.99,2.7181681359957617,2.7181681359957617,,2.7182093
2003-07-01,-7.33,-0.8892666982341204,-0.8892666982341204,,-0.8893736
2003-08-01,-4.31,2.4564416083992127,2.4564416083992127,,2.4567056
2003-09-01,-9.44,-1.1064186945739607,-1.1064186945739607,,-1.1062819
2003-10-01,-10.66,-1.762764612199982,-1.762764612199982,,-1.7630891
2003-11-01,-9.32,2.102835395990544,2.102835395990544,,2.103038
2003-12-01,-14.65,-1.9919682066667281,-1.9919682066667281,,-1.9923693
2004-01-01,-19.4,-6.330292002425196,-6.330292002425196,,-6.3302026
2004-02-01,-16.83,-3.0438412161630275,-3.0438412161630275,,-3.0435534
2004-03-01,-11.17,-0.5028831456888962,-0.5028831456888962,,-0.50248784
2004-04-01,-12.14,-3.2647255172354264,-3.2647255172354264,,-3.2644758
2004-05-01,-8.17,-0.944885098441504,-0.944885098441504,,-0.9453884
2004-06-01,-6.34,0.36816813599576204,0.36816813599576204,,0.36731544
2004-07-01,-6.47,-0.029266698234120092,-0.029266698234120092,,-0.02968266
2004-08-01,-6.49,0.27644160839921206,0.27644160839921206,,0.2760368
2004-09-01,-9.52,-1.1864186945739608,-1.1864186945739608,,-1.186535
2004-10-01,-7.89,1.0072353878000184,1.0072353878000184,,1.0075905
2004-11-01,-13.35,-1.9271646040094552,-1.9271646040094552,,-1.9273328
2004-12-01,-13.6,-0.9419682066667274,-0.9419682066667274,,-0.94198436
2005-01-01,-16.19,-3.1202920024251988,-3.1202920024251988,,-3.1203763
2005-02-01,-19.25,-5.463841216163029,-5.463841216163029,,-5.463398
2005-03-01,-12.76,-2.092883145688896,-2.092883145688896,,-2.0934916
2005-04-01,-9.55,-0.6747255172354265,-0.6747255172354265,,-0.67340344
2005-05-01,-6.63,0.595114901558496,0.595114901558496,,0.59454423
2005-06-01,-9.58,-2.871831864004238,-2.871831864004238,,-2.8717504
2005-07-01,-7.19,-0.7492666982341207,-0.7492666982341207,,-0.7471469
2005-08-01,-8.44,-1.6735583916007872,-1.6735583916007872,,-1.6727839
2005-09-01,-9.89,-1.5564186945739618,-1.5564186945739618,,-1.5542245
2005-10-01,-9.52,-0.6227646121999815,-0.6227646121999815,,-0.6228881
2005-11-01,-14.84,-3.4171646040094554,-3.4171646040094554,,-3.4159675
2005-12-01,-17.16,-4.501968206666728,-4.501968206666728,,-4.5015874
2006-01-01,-16.09,-3.0202920024251974,-3.0202920024251974,,-3.0203688
2006-02-01,-18.01,-4.223841216163031,-4.223841216163031,,-4.2236204
2006-03-01,-14.27,-3.602883145688896,-3.602883145688896,,-3.603185
2006-04-01,-6.89,1.9852744827645745,1.9852744827645745,,1.9869602
2006-05-01,-9.41,-2.1848850984415042,-2.1848850984415042,,-2.1851475
2006-06-01,-6.44,0.2681681359957615,0.2681681359957615,,0.26812834
2006-07-01,-4.53,1.9107333017658794,1.9107333017658794,,1.9111388
2006-08-01,-9.8,-3.0335583916007884,-3.0335583916007884,,-3.0338473
2006-09-01,-5.2,3.1335813054260386,3.1335813054260386,,3.1332169
2006-10-01,-7.87,1.027235387800018,1.027235387800018,,1.0279983
2006-11-01,-13.04,-1.6171646040094547,-1.6171646040094547,,-1.6160402
2006-12-01,-13.52,-0.8619682066667274,-0.8619682066667274,,-0.8615888
2007-01-01,-11.88,1.1897079975748017,1.1897079975748017,,1.1894268
2007-02-01,-13.6,0.18615878383697115,0.18615878383697115,,0.18590061
2007-03-01,-14.1,-3.432883145688896,-3.432883145688896,,-3.432283
2007-04-01,-5.81,3.0652744827645746,3.0652744827645746,,3.064967
2007-05-01,-6.64,0.5851149015584962,0.5851149015584962,,0.5852029
2007-06-01,-5.27,1.4381681359957623,1.4381681359957623,,1.4380823
2007-07-01,-5.98,0.46073330176587923,0.46073330176587923,,0.460693
2007-08-01,-6.9,-0.13355839160078808,-0.13355839160078808,,-0.13287212
2007-09-01,-10.39,-2.0564186945739618,-2.0564186945739618,,-2.0563006
2007-10-01,-9.46,-0.5627646121999827,-0.5627646121999827,,-0.5622528
2007-11-01,-14.85,-3.427164604009455,-3.427164604009455,,-3.4264693
2007-12-01,-16.81,-4.1519682066667265,-4.1519682066667265,,-4.152541
2008-01-01,-16.65,-3.580292002425196,-3.580292002425196,,-3.5799742
2008-02-01,-11.73,2.0561587838369704,2.0561587838369704,,2.055794
2008-03-01,-11.13,-0.4628831456888971,-0.4628831456888971,,-0.4632145
2008-04-01,-7.07,1.805274482764574,1.805274482764574,,1.8047464
2008-05-01,-5.13,2.095114901558496,2.095114901558496,,2.0958211
2008-06-01,-4.67,2.038168135995762,2.038168135995762,,2.0360394
2008-07-01,-6.85,-0.40926669823412,-0.40926669823412,,-0.40822458
2008-08-01,-6.8,-0.03355839160078755,-0.03355839160078755,,-0.033765204
2008-09-01,-15.22,-6.886418694573962,-6.886418694573962,,-6.8852773
2008-10-01,-8.12,0.7772353878000189,0.7772353878000189,,0.7775433
2008-11-01,-14.26,-2.8371646040094554,-2.8371646040094554,,-2.8356886
2008-12-01,-13.24,-0.581968206666728,-0.581968206666728,,-0.5822281
2009-01-01,-17.22,-4.150292002425196,-4.150292002425196,,-4.1507287
2009-02-01,-20.28,-6.49384121616303,-6.49384121616303,,-6.493918
2009-03-01,-13.6,-2.932883145688896,-2.932883145688896,,-2.9338942
2009-04-01,-4.03,4.845274482764574,4.845274482764574,,4.844909
2009-05-01,-8.18,-0.9548850984415038,-0.9548850984415038,,-0.95510095
2009-06-01,-6.06,0.6481681359957623,0.6481681359957623,,0.64768195
2009-07-01,-5.35,1.09073330176588,1.09073330176588,,1.0904931
2009-08-01,-4.72,2.0464416083992125,2.0464416083992125,,2.0461793
2009-09-01,-5.41,2.9235813054260387,2.9235813054260387,,2.9230573
2009-10-01,-13.27,-4.3727646121999815,-4.3727646121999815,,-4.37199
2009-11-01,-12.56,-1.137164604009456,-1.137164604009456,,-1.1370715
2009-12-01,-15.11,-2.451968206666727,-2.451968206666727,,-2.4517896
2010-01-01,-14.8602685079219,-1.7905605103470972,-1.7905605103470972,,-1.7906021
2010-02-01,-13.2385307743554,0.5476280094815706,0.5476280094815706,,0.5473349
2010-03-01,-15.5994510471849,-4.932334192873796,-4.932334192873796,,-4.932206
2010-04-01,-13.9952314467485,-5.119956963983926,-5.119956963983926,,-5.119539
2010-05-01,-8.99591277258995,-1.770797871031454,-1.770797871031454,,-1.7707936
2010-06-01,-8.48417582223166,-1.7760076862358973,-1.7760076862358973,,-1.7758816
2010-07-01,-6.97838408550234,-0.5376507837364599,-0.5376507837364599,,-0.53931826
2010-08-01,-10.0160939580737,-3.249652349674488,-3.249652349674488,,-3.2491345
2010-09-01,-10.970994987578,-2.637413682151962,-2.637413682151962,,-2.6371417
2010-10-01,-7.42319041193591,1.4740449758641079,1.4740449758641079,,1.4736027
2010-11-01,-14.3419220275934,-2.9190866316028554,-2.9190866316028554,,-2.9184628
2010-12-01,-19.0323353199975,-6.374303526664228,-6.374303526664228,,-6.373602
2011-01-01,-12.77746739022,0.2922406073548025,0.2922406073548025,,0.29308257
2011-02-01,-12.4151381467971,1.3710206370398712,1.3710206370398712,,1.3714384
2011-03-01,-8.00445683388148,2.662660020429623,2.662660020429623,,2.662832
2011-04-01,-7.52629682936361,1.348977653400964,1.348977653400964,,1.3490682
2011-05-01,-6.82891309286693,0.39620180869156574,0.39620180869156574,,0.3962264
2011-06-01,-6.65388588959033,0.05428224640543178,0.05428224640543178,,0.05438482
2011-07-01,-7.66668128689868,-1.2259479851328,-1.2259479851328,,-1.2254459
2011-08-01,-5.3265703778947,1.4398712305045125,1.4398712305045125,,1.4392327
2011-09-01,-4.34583853488948,3.987742770536559,3.987742770536559,,3.9869668
2011-10-01,-9.70346048786486,-0.8062251000648413,-0.8062251000648413,,-0.80548245
2011-11-01,,,,,2.2312007
2011-12-01,,,,,1.3471216
2012-01-01,,,,,-0.039884575
2012-02-01,,,,,-5.6143956
2012-03-01,,,,,1.9895669
2012-04-01,,,,,-0.20865922
2012-05-01,,,,,-0.009180434
2012-06-01,,,,,1.1096336
2012-07-01,,,,,0.4360992
2012-08-01,,,,,0.90809715
2012-09-01,,,,,-0.31379673
2012-10-01,,,,,-2.5954251
2012-11-01,-9.39,2.032835395990544,2.032835395990544,,2.032668
2012-12-01,-18.02,-5.361968206666727,-5.361968206666727,,-5.3619366
2013-01-01,-14.19,-1.120292002425197,,-1.120292002425197,
2013-02-01,-15.36,-1.5738412161630286,,-1.5738412161630286,
2013-03-01,,,,,
2013-04-01,-15.54,-6.664725517235425,,-6.664725517235425,
2013-05-01,-7.64,-0.4148850984415038,,-0.4148850984415038,
2013-06-01,-8.26,-1.551831864004238,,-1.551831864004238,
2013-07-01,-5.07,1.3707333017658794,,1.3707333017658794,
2013-08-01,-6.2,0.5664416083992121,,0.5664416083992121,
2013-09-01,-10.22,-1.8864186945739618,,-1.8864186945739618,
2013-10-01,-10.06,-1.1627646121999824,,-1.1627646121999824,
2013-11-01,-13.02,-1.5971646040094551,,-1.5971646040094551,
2013-12-01,-12.84,-0.18196820666672764,,-0.18196820666672764,
2014-01-01,-15.62,-2.5502920024251967,,-2.5502920024251967,
2014-02-01,-12.38,1.40615878383697,,1.40615878383697,
2014-03-01,-9.4,1.2671168543111033,,1.2671168543111033,
2014-04-01,-7.75,1.1252744827645742,,1.1252744827645742,
