,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1992-05-01,,,,,1.3911789601523659
1992-06-01,,,,,-4.28171483567891
1992-07-01,-9.7,-3.817407407407405,-3.817407407407405,,-1.751315063423979
1992-08-01,-4.05,2.224150943396226,2.224150943396226,,0.16779832169993014
1992-09-01,-7.12,0.5327777777777785,0.5327777777777785,,0.020642071894785813
1992-10-01,-9.9,0.11904416021428332,0.11904416021428332,,-4.546895475222941
1992-11-01,-9.35,2.924672840175436,2.924672840175436,,1.107835701815855
1992-12-01,-12.48,-0.07634907928571266,-0.07634907928571266,,0.298743882760131
1993-01-01,-6.79,5.827924528301884,5.827924528301884,,2.879291391945649
1993-02-01,-11.39,1.4515094339622614,1.4515094339622614,,-0.8743755027845816
1993-03-01,-5.8,5.153148148148147,5.153148148148147,,-1.293988909106514
1993-04-01,-6.87,3.578333333333336,3.578333333333336,,-0.24861834864638552
1993-05-01,-6.81,1.5679629629629614,1.5679629629629614,,0.492122821996295
1993-06-01,-5.14,1.8962962962962964,1.8962962962962964,,0.7049460131540314
1993-07-01,-4.42,1.4625925925925944,1.4625925925925944,,-2.348940187485022
1993-08-01,-4.49,1.7841509433962255,1.7841509433962255,,0.12969445760249965
1993-09-01,-7.59,0.06277777777777871,0.06277777777777871,,-3.033571787171779
1993-10-01,-9.54,0.47904416021428453,0.47904416021428453,,-3.696583752722027
1993-11-01,-10.48,1.7946728401754353,1.7946728401754353,,0.281498295592453
1993-12-01,-10.04,2.3636509207142886,2.3636509207142886,,1.0957470511416483
1994-01-01,-11.24,1.3779245283018842,1.3779245283018842,,1.396449409511348
1994-02-01,-13.06,-0.21849056603773853,-0.21849056603773853,,0.11078410765748636
1994-03-01,-7.89,3.063148148148147,3.063148148148147,,2.901913667305046
1994-04-01,-12.72,-2.2716666666666647,-2.2716666666666647,,-1.8877543995575774
1994-05-01,-6.58,1.797962962962961,1.797962962962961,,-0.18979425231172564
1994-06-01,-5.22,1.8162962962962963,1.8162962962962963,,-0.9787354930463638
1994-07-01,-4.45,1.4325925925925942,1.4325925925925942,,1.4984724657268949
1994-08-01,-5.5,0.7741509433962257,0.7741509433962257,,0.9875987144076368
1994-09-01,-9.12,-1.4672222222222207,-1.4672222222222207,,-3.6089414707911707
1994-10-01,-9.87,0.14904416021428446,0.14904416021428446,,-0.17593563752405927
1994-11-01,-12.33,-0.055327159824564376,-0.055327159824564376,,1.9182627337631515
1994-12-01,-9.42,2.983650920714288,2.983650920714288,,2.6095255414100547
1995-01-01,-9.58,3.0379245283018843,3.0379245283018843,,0.8259781464068805
1995-02-01,-10.28,2.5615094339622626,2.5615094339622626,,1.0196992914305305
1995-03-01,-8.42,2.533148148148147,2.533148148148147,,0.21319636710915035
1995-04-01,-8.56,1.8883333333333354,1.8883333333333354,,-0.11822155323035527
1995-05-01,-9.13,-0.7520370370370397,-0.7520370370370397,,-1.4608865139392022
1995-06-01,-6.38,0.6562962962962962,0.6562962962962962,,-2.320724347183501
1995-07-01,-4.34,1.5425925925925945,1.5425925925925945,,1.5474264844646575
1995-08-01,-6.9,-0.6258490566037747,-0.6258490566037747,,0.30275717093001897
1995-09-01,-8.72,-1.067222222222222,-1.067222222222222,,-3.230939164135668
1995-10-01,-7.64,2.379044160214284,2.379044160214284,,1.1407515252001863
1995-11-01,-10.33,1.9446728401754356,1.9446728401754356,,1.7925014026226225
1995-12-01,-12.31,0.09365092071428727,0.09365092071428727,,0.34846538449257525
1996-01-01,-13.81,-1.1920754716981161,-1.1920754716981161,,0.41387317952821734
1996-02-01,-13.46,-0.6184905660377389,-0.6184905660377389,,-2.1541974640238215
1996-03-01,-7.7,3.2531481481481466,3.2531481481481466,,0.5101468645665401
1996-04-01,-9.86,0.5883333333333365,0.5883333333333365,,0.38911937389090423
1996-05-01,-7.47,0.9079629629629613,0.9079629629629613,,-0.2123761096124569
1996-06-01,-6.47,0.5662962962962963,0.5662962962962963,,0.5508856472766539
1996-07-01,-10.09,-4.2074074074074055,-4.2074074074074055,,-1.3677456580504501
1996-08-01,-7.57,-1.2958490566037746,-1.2958490566037746,,-1.6868686812353553
1996-09-01,,,,,-2.406339077471583
1996-10-01,-9.62,0.39904416021428446,0.39904416021428446,,-0.5025341274365516
1996-11-01,-11.52,0.7546728401754361,0.7546728401754361,,-0.433423367108005
1996-12-01,-14.22,-1.8163490792857129,-1.8163490792857129,,0.6283720779841755
1997-01-01,-15.67,-3.0520754716981155,-3.0520754716981155,,-0.48689326295136026
1997-02-01,-5.8,7.041509433962262,7.041509433962262,,3.4871688230896067
1997-03-01,-5.95,5.003148148148147,5.003148148148147,,3.5272214797890227
1997-04-01,-8.25,2.198333333333336,2.198333333333336,,2.900936637476278
1997-05-01,-5.95,2.427962962962961,2.427962962962961,,0.9657997534719549
1997-06-01,-7.57,-0.5337037037037042,-0.5337037037037042,,-2.369792353713394
1997-07-01,-7.12,-1.2374074074074057,-1.2374074074074057,,-1.4495267846350186
1997-08-01,,,,,0.6429586272925646
1997-09-01,-6.32,1.3327777777777783,1.3327777777777783,,1.6278139758687793
1997-10-01,-6.24,3.7790441602142835,3.7790441602142835,,2.7998186357091797
1997-11-01,-13.06,-0.7853271598245648,-0.7853271598245648,,-0.5383778836949954
1997-12-01,-10.68,1.723650920714288,1.723650920714288,,0.5708708499246615
1998-01-01,-13.04,-0.42207547169811477,-0.42207547169811477,,0.7919064319120066
1998-02-01,-10.01,2.831509433962262,2.831509433962262,,1.6794168179676738
1998-03-01,-8.21,2.743148148148146,2.743148148148146,,1.5732061048434933
1998-04-01,-11.51,-1.0616666666666639,-1.0616666666666639,,-2.1435773045037516
1998-05-01,-9.63,-1.2520370370370397,-1.2520370370370397,,1.066512409769032
1998-06-01,-4.86,2.1762962962962957,2.1762962962962957,,0.6324864239263532
1998-07-01,-5.17,0.7125925925925944,0.7125925925925944,,0.5488238922838689
1998-08-01,-4.51,1.764150943396226,1.764150943396226,,0.8917944936671462
1998-09-01,-8.4,-0.7472222222222218,-0.7472222222222218,,-1.1777109480641066
1998-10-01,-8.52,1.499044160214284,1.499044160214284,,-0.24923446479868816
1998-11-01,-8.47,3.804672840175435,3.804672840175435,,-0.24369815474365009
1998-12-01,-10.26,2.143650920714288,2.143650920714288,,0.7744622487778718
1999-01-01,-12.12,0.49792452830188516,0.49792452830188516,,-0.11573907990518117
1999-02-01,-11.15,1.6915094339622616,1.6915094339622616,,-0.317406405431618
1999-03-01,-14.26,-3.306851851851853,-3.306851851851853,,-0.7276873736245212
1999-04-01,-7.67,2.778333333333336,2.778333333333336,,0.2704848945190963
1999-05-01,-5.77,2.6079629629629615,2.6079629629629615,,1.8290350773245014
1999-06-01,-5.18,1.8562962962962963,1.8562962962962963,,0.8368875864897938
1999-07-01,-6.35,-0.4674074074074053,-0.4674074074074053,,0.8922553173678152
1999-08-01,-4.71,1.5641509433962257,1.5641509433962257,,0.08200192575442722
1999-09-01,-7.96,-0.3072222222222214,-0.3072222222222214,,0.7329696550554476
1999-10-01,-8.826472972,1.1925711882142842,1.1925711882142842,,0.4532833566138864
1999-11-01,-10.76635189,1.5083209501754364,1.5083209501754364,,-1.1130371073178675
1999-12-01,-10.0,2.4036509207142878,2.4036509207142878,,-0.7632331894312135
2000-01-01,-8.78,3.837924528301885,3.837924528301885,,-0.290662427395865
2000-02-01,-7.83,5.011509433962262,5.011509433962262,,3.3828644183921486
2000-03-01,-9.74,1.2131481481481465,1.2131481481481465,,1.3946552985813798
2000-04-01,-8.5,1.948333333333336,1.948333333333336,,-0.9693670691116646
2000-05-01,-5.43,2.9479629629629613,2.9479629629629613,,2.9384305728055966
2000-06-01,-2.74,4.296296296296296,4.296296296296296,,2.5553999085400787
2000-07-01,-7.1,-1.2174074074074053,-1.2174074074074053,,-2.333364616002329
2000-08-01,-5.75,0.5241509433962257,0.5241509433962257,,-0.37034396217341653
2000-09-01,-8.27,-0.617222222222221,-0.617222222222221,,-0.07086226484603364
2000-10-01,-11.66,-1.6409558397857165,-1.6409558397857165,,-0.8258583092169998
2000-11-01,-12.71,-0.43532715982456516,-0.43532715982456516,,-3.531411838230187
2000-12-01,-12.54445156,-0.14080063928571285,-0.14080063928571285,,1.7819487084293912
2001-01-01,-10.31,2.307924528301884,2.307924528301884,,1.0208058609012398
2001-02-01,-11.5,1.341509433962262,1.341509433962262,,2.0384674843239368
2001-03-01,-10.15,0.8031481481481464,0.8031481481481464,,-0.8381689852522907
2001-04-01,-7.44,3.0083333333333355,3.0083333333333355,,0.8868804835250659
2001-05-01,-5.99,2.387962962962961,2.387962962962961,,1.286437617413413
2001-06-01,-6.0,1.036296296296296,1.036296296296296,,1.433756581312192
2001-07-01,-7.57,-1.687407407407406,-1.687407407407406,,-0.42202434502914066
2001-08-01,-3.78,2.494150943396226,2.494150943396226,,1.22237757831652
2001-09-01,-7.99,-0.33722222222222165,-0.33722222222222165,,-1.8755234826963898
2001-10-01,-7.97,2.049044160214284,2.049044160214284,,3.3484210571419846
2001-11-01,-9.02,3.254672840175436,3.254672840175436,,0.9214214973366762
2001-12-01,-8.85,3.553650920714288,3.553650920714288,,0.7156405656225271
2002-01-01,-10.12,2.497924528301885,2.497924528301885,,0.12697353367837733
2002-02-01,-9.37,3.4715094339622627,3.4715094339622627,,0.8520312363680738
2002-03-01,-8.33,2.6231481481481467,2.6231481481481467,,1.5999041227006647
2002-04-01,-3.68,6.768333333333336,6.768333333333336,,0.8008369673374154
2002-05-01,-8.97,-0.5920370370370396,-0.5920370370370396,,-1.8318039852532664
2002-06-01,-4.94,2.0962962962962957,2.0962962962962957,,1.6829406493436947
2002-07-01,-5.99,-0.10740740740740584,-0.10740740740740584,,-1.4161726541161093
2002-08-01,-7.03,-0.7558490566037745,-0.7558490566037745,,-1.6799870935845964
2002-09-01,-8.23,-0.5772222222222219,-0.5772222222222219,,0.20172714703538386
2002-10-01,-7.82,2.1990441602142834,2.1990441602142834,,0.5022777969074109
2002-11-01,-12.68,-0.405327159824564,-0.405327159824564,,0.1649966423155491
2002-12-01,-10.48,1.9236509207142873,1.9236509207142873,,3.0532051044857456
2003-01-01,-12.71,-0.09207547169811647,-0.09207547169811647,,0.5774980659879424
2003-02-01,-11.9,0.9415094339622616,0.9415094339622616,,-1.4248815004117383
2003-03-01,-11.23,-0.2768518518518537,-0.2768518518518537,,1.6662028124511632
2003-04-01,-8.29,2.1583333333333368,2.1583333333333368,,0.7971667767101355
2003-05-01,-4.33,4.047962962962961,4.047962962962961,,2.5949689136906735
2003-06-01,-0.85,6.186296296296296,6.186296296296296,,5.403548388336297
2003-07-01,-2.0,3.8825925925925944,3.8825925925925944,,2.6700563381971154
2003-08-01,-5.0,1.2741509433962257,1.2741509433962257,,3.8881545207257795
2003-09-01,-8.43,-0.7772222222222211,-0.7772222222222211,,1.7578537050422292
2003-10-01,-11.32,-1.3009558397857166,-1.3009558397857166,,-0.48316188192990905
2003-11-01,-15.76,-3.485327159824564,-3.485327159824564,,0.6903250555653733
2003-12-01,-10.76,1.643650920714288,1.643650920714288,,1.2652234942964062
2004-01-01,-10.24,2.377924528301884,2.377924528301884,,1.2483897061155766
2004-02-01,-16.47,-3.628490566037737,-3.628490566037737,,-1.2863400076124225
2004-03-01,-9.82,1.1331481481481465,1.1331481481481465,,-0.9214172644777268
2004-04-01,-6.22,4.228333333333336,4.228333333333336,,-0.7866013162637964
2004-05-01,-10.11,-1.7320370370370384,-1.7320370370370384,,-1.4038772929635386
2004-06-01,-4.17,2.866296296296296,2.866296296296296,,0.8819740857432345
2004-07-01,-4.12,1.7625925925925943,1.7625925925925943,,-0.07420673112211817
2004-08-01,-4.81,1.464150943396226,1.464150943396226,,0.998532684498884
2004-09-01,-3.15,4.502777777777778,4.502777777777778,,1.96698476014156
2004-10-01,-9.47,0.549044160214283,0.549044160214283,,1.614168810162802
2004-11-01,-10.41,1.8646728401754356,1.8646728401754356,,1.1820625591803968
2004-12-01,-10.75,1.6536509207142878,1.6536509207142878,,1.165175253001676
2005-01-01,-11.15,1.467924528301884,1.467924528301884,,0.921370639041577
2005-02-01,-11.74,1.1015094339622618,1.1015094339622618,,-1.765598792089588
2005-03-01,-9.44,1.5131481481481472,1.5131481481481472,,-0.9353636801269679
2005-04-01,-10.95,-0.5016666666666634,-0.5016666666666634,,-0.4809154588923734
2005-05-01,-7.57,0.8079629629629608,0.8079629629629608,,2.3448444937472663
2005-06-01,-5.6,1.4362962962962964,1.4362962962962964,,3.3523584043401775
2005-07-01,-3.87,2.0125925925925943,2.0125925925925943,,0.6361730878469491
2005-08-01,-6.0,0.2741509433962257,0.2741509433962257,,-0.6206844500926467
2005-09-01,,,,,0.5123288339942527
2005-10-01,-7.73,2.2890441602142833,2.2890441602142833,,0.9691311829637164
2005-11-01,-8.05,4.224672840175435,4.224672840175435,,1.584977919398462
2005-12-01,-12.77,-0.3663490792857118,-0.3663490792857118,,-1.0544383203630434
2006-01-01,-14.73,-2.112075471698116,-2.112075471698116,,-0.4640208272115327
2006-02-01,-11.89,0.9515094339622614,0.9515094339622614,,-0.5003499832456789
2006-03-01,-9.6,1.353148148148147,1.353148148148147,,-0.1704878729324113
2006-04-01,-9.43,1.0183333333333362,1.0183333333333362,,2.453147950695998
2006-05-01,-5.49,2.887962962962961,2.887962962962961,,2.2146250653870205
2006-06-01,-3.89,3.146296296296296,3.146296296296296,,1.3472752883070211
2006-07-01,-3.68,2.202592592592594,2.202592592592594,,3.4288680166155148
2006-08-01,-10.46,-4.185849056603775,-4.185849056603775,,-1.6832092846882494
2006-09-01,-7.33,0.3227777777777785,0.3227777777777785,,-0.04819946057266411
2006-10-01,-7.03,2.9890441602142834,2.9890441602142834,,2.855303341090473
2006-11-01,-8.92,3.3546728401754358,3.3546728401754358,,3.640249906189497
2006-12-01,-7.69,4.713650920714287,4.713650920714287,,1.98817270552488
2007-01-01,-7.59,5.0279245283018845,5.0279245283018845,,4.693759724587126
2007-02-01,-8.15,4.691509433962262,4.691509433962262,,2.044363458670945
2007-03-01,-7.54,3.4131481481481467,3.4131481481481467,,0.7888319253233915
2007-04-01,-5.4,5.048333333333336,5.048333333333336,,4.172163423221493
2007-05-01,-8.45,-0.07203703703703823,-0.07203703703703823,,1.436672012721452
2007-06-01,-7.0,0.03629629629629605,0.03629629629629605,,0.06806196447278595
2007-07-01,-4.32,1.562592592592594,1.562592592592594,,-0.3900757605811326
2007-08-01,-6.9,-0.6258490566037747,-0.6258490566037747,,-1.5185132382002926
2007-09-01,-7.25,0.40277777777777857,0.40277777777777857,,0.6777248970873921
2007-10-01,-6.21,3.8090441602142837,3.8090441602142837,,1.1859288310649274
2007-11-01,-8.61,3.6646728401754363,3.6646728401754363,,1.162953715347499
