,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1982-03-01,-14.42,-1.6737037037037066,-1.6737037037037066,,-0.21657504866567973
1982-04-01,-12.42,-0.6938461538461542,-0.6938461538461542,,-0.19712532251421552
1982-05-01,-8.46,2.1673076923076913,2.1673076923076913,,-0.34441162469699776
1982-06-01,-8.45,2.013076923076925,2.013076923076925,,-0.5193729706424387
1982-07-01,-7.0,2.3140384615384626,2.3140384615384626,,-0.4081079647326142
1982-08-01,-7.21,2.282692307692307,2.282692307692307,,-0.5295116570701524
1982-09-01,-8.34,1.323888888888888,1.323888888888888,,-0.2885935941843507
1982-10-01,-18.26,-6.840181818181819,-6.840181818181819,,-0.43033652075574547
1982-11-01,-17.54,-4.8412500000000005,-4.8412500000000005,,-0.26647686825854566
1982-12-01,-17.74,-5.364821428571432,-5.364821428571432,,-0.6182227543021827
1983-01-01,-11.66,1.1649999999999956,1.1649999999999956,,-0.5838978685768272
1983-02-01,-17.19,-4.550961538461538,-4.550961538461538,,-1.030611127682855
1983-03-01,-14.34,-1.5937037037037065,-1.5937037037037065,,-0.556689010498673
1983-04-01,-14.15,-2.4238461538461546,-2.4238461538461546,,-0.9339006534537129
1983-05-01,-11.46,-0.8326923076923087,-0.8326923076923087,,-0.9621508833498509
1983-06-01,-8.14,2.3230769230769237,2.3230769230769237,,-0.31855520970442325
1983-07-01,-5.74,3.5740384615384624,3.5740384615384624,,-0.4595073886229051
1983-08-01,-6.27,3.2226923076923075,3.2226923076923075,,-0.41289704846323294
1983-09-01,-8.74,0.9238888888888876,0.9238888888888876,,-0.5297728761168211
1983-10-01,-9.65,1.7698181818181826,1.7698181818181826,,-0.4718522076400451
1983-11-01,-12.1,0.598749999999999,0.598749999999999,,-0.7035636218566736
1983-12-01,-15.49,-3.1148214285714335,-3.1148214285714335,,-0.23487490828234633
1984-01-01,-15.44,-2.6150000000000038,-2.6150000000000038,,-0.6127879285280224
1984-02-01,-14.51,-1.8709615384615361,-1.8709615384615361,,0.34076667747000133
1984-03-01,-17.79,-5.043703703703706,-5.043703703703706,,-0.5552894058189463
1984-04-01,-16.92,-5.193846153846156,-5.193846153846156,,-0.3416025711807815
1984-05-01,-13.98,-3.3526923076923083,-3.3526923076923083,,-0.6274011889833793
1984-06-01,-11.42,-0.9569230769230757,-0.9569230769230757,,-0.38008900542683965
1984-07-01,-6.0,3.3140384615384626,3.3140384615384626,,-0.4324536130108261
1984-08-01,-9.21,0.28269230769230624,0.28269230769230624,,-0.558055418384241
1984-09-01,-12.68,-3.016111111111112,-3.016111111111112,,-0.6022091993408352
1984-10-01,-14.03,-2.6101818181818164,-2.6101818181818164,,-0.27403273934719335
1984-11-01,-13.25,-0.5512500000000014,-0.5512500000000014,,-0.451947255772
1984-12-01,-16.77,-4.394821428571433,-4.394821428571433,,0.5089621670720453
1985-01-01,-17.08,-4.255000000000003,-4.255000000000003,,-0.9001357067615693
1985-02-01,-15.91,-3.2709615384615365,-3.2709615384615365,,-0.437503895194335
1985-03-01,-20.02,-7.273703703703706,-7.273703703703706,,-0.003814238979363449
1985-04-01,-9.59,2.136153846153846,2.136153846153846,,-0.6130455581507905
1985-05-01,-14.62,-3.992692307692307,-3.992692307692307,,-0.5750889712618404
1985-06-01,-8.77,1.6930769230769247,1.6930769230769247,,-0.8632449762039998
1985-07-01,-7.41,1.9040384615384625,1.9040384615384625,,-0.39037806655239254
1985-08-01,-8.04,1.452692307692308,1.452692307692308,,-0.6660813331162221
1985-09-01,-5.69,3.9738888888888875,3.9738888888888875,,-0.38100575870065995
1985-10-01,-3.92,7.499818181818183,7.499818181818183,,-0.3938907400987365
1985-11-01,-14.29,-1.5912500000000005,-1.5912500000000005,,-0.6146950093624699
1985-12-01,-17.23,-4.854821428571434,-4.854821428571434,,-0.405591454240122
1986-01-01,-14.04,-1.2150000000000034,-1.2150000000000034,,-0.7002098899739604
1986-02-01,-19.18,-6.540961538461536,-6.540961538461536,,-0.7745371443677578
1986-03-01,-11.56,1.1862962962962929,1.1862962962962929,,0.1209275371917326
1986-04-01,-14.21,-2.483846153846155,-2.483846153846155,,-0.8653104007488539
1986-05-01,-8.79,1.837307692307693,1.837307692307693,,-0.5429751784484489
1986-06-01,-9.67,0.7930769230769243,0.7930769230769243,,-0.3296439468111997
1986-07-01,-5.63,3.6840384615384627,3.6840384615384627,,-0.42153775833434926
1986-08-01,-6.1,3.3926923076923075,3.3926923076923075,,-0.6683792698718509
1986-09-01,-8.83,0.8338888888888878,0.8338888888888878,,-0.4831118303082962
1986-10-01,-10.61,0.8098181818181835,0.8098181818181835,,-0.21376785048146643
1986-11-01,-15.09,-2.391250000000001,-2.391250000000001,,-0.044171972599167886
1986-12-01,-15.34,-2.964821428571433,-2.964821428571433,,-0.265462809309483
1987-01-01,-15.64,-2.815000000000005,-2.815000000000005,,-0.47641172767624823
1987-02-01,-14.36,-1.7209615384615358,-1.7209615384615358,,-0.8898634985952625
1987-03-01,-12.47,0.2762962962962927,0.2762962962962927,,-0.4710217550046759
1987-04-01,-11.8,-0.073846153846155,-0.073846153846155,,-0.23800675101486068
1987-05-01,-10.14,0.48730769230769155,0.48730769230769155,,-0.41612946294939174
1987-06-01,-10.93,-0.46692307692307544,-0.46692307692307544,,-0.4774700734213163
1987-07-01,-7.89,1.424038461538463,1.424038461538463,,-0.5030863099550978
1987-08-01,-7.11,2.3826923076923068,2.3826923076923068,,-0.4818567469916776
1987-09-01,-6.72,2.943888888888888,2.943888888888888,,-0.5524449217422692
1987-10-01,-10.13,1.2898181818181822,1.2898181818181822,,-0.02077425998394994
1987-11-01,-12.29,0.4087499999999995,0.4087499999999995,,-0.2641282638007819
1987-12-01,-11.29,1.0851785714285676,1.0851785714285676,,-0.5545325629121728
1988-01-01,-13.66,-0.8350000000000044,-0.8350000000000044,,-0.4101188194967474
1988-02-01,-16.5,-3.8609615384615363,-3.8609615384615363,,-0.19810492969035087
1988-03-01,-13.84,-1.0937037037037065,-1.0937037037037065,,-0.6936141488505053
1988-04-01,-12.81,-1.0838461538461548,-1.0838461538461548,,-0.5920737844288679
1988-05-01,-8.95,1.6773076923076928,1.6773076923076928,,-0.41427684553176397
1988-06-01,-10.35,0.11307692307692463,0.11307692307692463,,-0.5722555845944911
1988-07-01,-6.53,2.7840384615384624,2.7840384615384624,,-0.7044637148347985
1988-08-01,-4.5,4.992692307692307,4.992692307692307,,-0.5756166162622675
1988-09-01,-10.36,-0.6961111111111116,-0.6961111111111116,,-0.539724721149442
1988-10-01,-12.35,-0.9301818181818167,-0.9301818181818167,,-0.3572728924844537
1988-11-01,-11.96,0.7387499999999978,0.7387499999999978,,-0.3323916613832471
1988-12-01,-13.33,-0.9548214285714334,-0.9548214285714334,,-0.5125888083826087
1989-01-01,-11.88,0.944999999999995,0.944999999999995,,-0.09862512030325996
1989-02-01,-12.73,-0.09096153846153676,-0.09096153846153676,,-0.19994548821201
1989-03-01,-12.77,-0.023703703703706225,-0.023703703703706225,,-0.32916394732710313
1989-04-01,-18.16,-6.433846153846154,-6.433846153846154,,-0.4465114412137261
1989-05-01,-5.68,4.947307692307692,4.947307692307692,,-0.14265906216136115
1989-06-01,-5.24,5.223076923076924,5.223076923076924,,-0.4875339856612536
1989-07-01,-6.18,3.134038461538463,3.134038461538463,,-0.11822268368462227
1989-08-01,-5.22,4.272692307692307,4.272692307692307,,-0.5363411353335065
1989-09-01,-7.83,1.8338888888888878,1.8338888888888878,,-0.40258796390582474
1989-10-01,-11.74,-0.32018181818181723,-0.32018181818181723,,-0.2804668273066635
1989-11-01,-13.88,-1.1812500000000021,-1.1812500000000021,,-0.42831101522616966
1989-12-01,-12.05,0.325178571428566,0.325178571428566,,-0.7330043684136538
1990-01-01,-9.83,2.9949999999999957,2.9949999999999957,,-0.014782543563076067
1990-02-01,-8.95,3.6890384615384644,3.6890384615384644,,-0.5392452241192374
1990-03-01,-16.6,-3.853703703703708,-3.853703703703708,,-0.016599344282122563
1990-04-01,-11.94,-0.2138461538461538,-0.2138461538461538,,-0.5377586228181195
1990-05-01,-11.64,-1.0126923076923084,-1.0126923076923084,,-0.32964960243300395
1990-06-01,-11.01,-0.5469230769230755,-0.5469230769230755,,-0.6382328743592218
1990-07-01,-10.69,-1.375961538461537,-1.375961538461537,,-0.22731330329244245
1990-08-01,-12.63,-3.1373076923076937,-3.1373076923076937,,-0.2424895944555705
1990-09-01,-8.9,0.7638888888888875,0.7638888888888875,,-0.5305753588641722
1990-10-01,-11.23,0.18981818181818255,0.18981818181818255,,-0.6045070468970368
1990-11-01,-15.68,-2.981250000000001,-2.981250000000001,,-0.6791089241946342
1990-12-01,-14.23,-1.8548214285714337,-1.8548214285714337,,-0.30073560145117384
1991-01-01,-10.68,2.144999999999996,2.144999999999996,,-0.3837167359608739
1991-02-01,-7.21,5.429038461538464,5.429038461538464,,-0.12810548809652147
1991-03-01,-8.38,4.366296296296293,4.366296296296293,,-0.40181306625722846
1991-04-01,-6.91,4.816153846153846,4.816153846153846,,-0.38728754599094967
1991-05-01,-11.94,-1.3126923076923074,-1.3126923076923074,,-0.2932869833629925
1991-06-01,-10.41,0.05307692307692413,0.05307692307692413,,-0.6193877558954612
1991-07-01,-16.35,-7.035961538461539,-7.035961538461539,,-0.51622921483789
1991-08-01,-10.73,-1.2373076923076933,-1.2373076923076933,,-0.19179167148009182
1991-09-01,-14.79,-5.126111111111111,-5.126111111111111,,-0.4537920263814758
1991-10-01,-10.28,1.1398181818181836,1.1398181818181836,,-0.4979907851138156
1991-11-01,-15.97,-3.271250000000002,-3.271250000000002,,-0.44379522183959286
1991-12-01,-11.33,1.0451785714285666,1.0451785714285666,,-0.33261428691677947
1992-01-01,-12.88,-0.055000000000005045,-0.055000000000005045,,-0.3112818598613054
1992-02-01,-12.57,0.06903846153846338,0.06903846153846338,,-0.35027155090696865
1992-03-01,-12.67,0.07629629629629342,0.07629629629629342,,-0.24326105247654226
1992-04-01,-10.86,0.8661538461538463,0.8661538461538463,,-0.4606804685055577
1992-05-01,-12.19,-1.5626923076923074,-1.5626923076923074,,-0.11066875851821725
1992-06-01,-10.32,0.143076923076924,0.143076923076924,,-0.6419126544388574
1992-07-01,-10.99,-1.6759615384615376,-1.6759615384615376,,-0.4502483810623019
1992-08-01,-10.71,-1.2173076923076938,-1.2173076923076938,,-0.4402542841818063
1992-09-01,-8.34,1.323888888888888,1.323888888888888,,-0.3000375795751975
1992-10-01,-11.26,0.1598181818181832,0.1598181818181832,,-1.1010542351030221
1992-11-01,-12.01,0.6887499999999989,0.6887499999999989,,-0.3762846209767901
1992-12-01,-9.13,3.245178571428566,3.245178571428566,,-0.398152328677975
1993-01-01,-13.28,-0.4550000000000036,-0.4550000000000036,,-0.25743443910420294
1993-02-01,-12.28,0.3590384615384643,0.3590384615384643,,-0.11419533385638114
1993-03-01,-12.63,0.11629629629629257,0.11629629629629257,,-0.15411733545003223
1993-04-01,-14.4,-2.6738461538461546,-2.6738461538461546,,-0.5162387217460058
1993-05-01,-9.36,1.2673076923076927,1.2673076923076927,,-0.5940466700288777
1993-06-01,-11.49,-1.026923076923076,-1.026923076923076,,-0.4350102485922174
1993-07-01,-9.66,-0.34596153846153754,-0.34596153846153754,,-0.6226036345025967
1993-08-01,-10.95,-1.4573076923076922,-1.4573076923076922,,-0.3143224370809844
1993-09-01,-9.25,0.41388888888888786,0.41388888888888786,,-0.7030669813829318
1993-10-01,-9.14,2.2798181818181824,2.2798181818181824,,-0.51805816317196
1993-11-01,-8.56,4.138749999999998,4.138749999999998,,0.5962031192279383
1993-12-01,-11.68,0.695178571428567,0.695178571428567,,-0.7582326842768453
1994-01-01,-13.81,-0.9850000000000048,-0.9850000000000048,,-0.6852608750442939
1994-02-01,-11.81,0.8290384615384632,0.8290384615384632,,-0.25960584015806987
1994-03-01,-10.72,2.0262962962962927,2.0262962962962927,,-0.1849239000133753
1994-04-01,-10.57,1.1561538461538454,1.1561538461538454,,-0.47764964110472363
1994-05-01,-10.34,0.28730769230769226,0.28730769230769226,,-0.5122601607594761
1994-06-01,-12.49,-2.026923076923076,-2.026923076923076,,-0.3537702130944291
1994-07-01,-9.94,-0.6259615384615369,-0.6259615384615369,,-0.37852133542300914
1994-08-01,-13.76,-4.267307692307693,-4.267307692307693,,-0.4958653772928048
1994-09-01,-13.38,-3.716111111111113,-3.716111111111113,,-0.552761041493091
1994-10-01,-16.29,-4.870181818181816,-4.870181818181816,,-0.41178721880944713
1994-11-01,-14.66,-1.9612500000000015,-1.9612500000000015,,-0.40193155043635403
1994-12-01,-11.99,0.3851785714285665,0.3851785714285665,,-0.28182959906293364
1995-01-01,-12.82,0.0049999999999954525,0.0049999999999954525,,-0.5701539394906546
1995-02-01,-26.07,-13.430961538461537,-13.430961538461537,,-0.5369186372294151
1995-03-01,-13.9,-1.153703703703707,-1.153703703703707,,-0.6700884392772725
1995-04-01,-14.91,-3.1838461538461544,-3.1838461538461544,,-0.5006569849360117
1995-05-01,-14.96,-4.332692307692309,-4.332692307692309,,-0.4733032895803756
1995-06-01,-5.43,5.033076923076925,5.033076923076925,,-0.4945797191197675
1995-07-01,-11.53,-2.2159615384615368,-2.2159615384615368,,-0.6164555812378133
1995-08-01,-7.47,2.0226923076923073,2.0226923076923073,,-0.5688546646000189
1995-09-01,-7.52,2.1438888888888883,2.1438888888888883,,-0.7416144255179065
1995-10-01,-11.92,-0.500181818181817,-0.500181818181817,,-0.355517440977119
1995-11-01,-17.72,-5.02125,-5.02125,,-0.6262001417983434
1995-12-01,-9.08,3.2951785714285666,3.2951785714285666,,-0.6558392333905313
1996-01-01,-10.28,2.5449999999999964,2.5449999999999964,,-0.04152514931750673
1996-02-01,-11.02,1.619038461538464,1.619038461538464,,-0.6988311080228764
1996-03-01,-8.46,4.2862962962962925,4.2862962962962925,,-0.11865556052744364
1996-04-01,-11.39,0.33615384615384514,0.33615384615384514,,-0.242229962097341
1996-05-01,-22.94,-12.31269230769231,-12.31269230769231,,-0.5363493238293167
1996-06-01,-13.68,-3.2169230769230754,-3.2169230769230754,,-0.19266172537406465
1996-07-01,-9.16,0.15403846153846246,0.15403846153846246,,-0.27359203607345384
1996-08-01,-9.56,-0.0673076923076934,-0.0673076923076934,,-0.3198490017099329
1996-09-01,-11.41,-1.7461111111111123,-1.7461111111111123,,-0.583786898399341
1996-10-01,-11.32,0.0998181818181827,0.0998181818181827,,-0.4804527343940549
1996-11-01,-12.54,0.1587499999999995,0.1587499999999995,,-0.5919112501977999
1996-12-01,,,,,-0.7420590816164179
1997-01-01,-14.55,-1.725000000000005,-1.725000000000005,,-0.596641783226579
1997-02-01,-10.44,2.199038461538464,2.199038461538464,,-0.0975878247017774
1997-03-01,-11.48,1.266296296296293,1.266296296296293,,-0.1553128074936532
1997-04-01,-14.32,-2.5938461538461546,-2.5938461538461546,,-0.42646638323807734
1997-05-01,,,,,-0.3944358617707749
1997-06-01,-15.83,-5.366923076923076,-5.366923076923076,,-0.8680941018414118
1997-07-01,-9.68,-0.3659615384615371,-0.3659615384615371,,-0.48802036466515064
1997-08-01,-7.78,1.7126923076923068,1.7126923076923068,,-0.25626321075545744
1997-09-01,-9.45,0.21388888888888857,0.21388888888888857,,-0.2860527034394723
1997-10-01,-13.8,-2.3801818181818177,-2.3801818181818177,,-0.5757300767313551
1997-11-01,-11.61,1.0887499999999992,1.0887499999999992,,-0.48387770875518576
1997-12-01,-13.03,-0.6548214285714327,-0.6548214285714327,,-0.4587267946174204
1998-01-01,-16.8,-3.975000000000005,-3.975000000000005,,-0.4953003603599708
1998-02-01,-11.5,1.1390384615384637,1.1390384615384637,,-0.5373420964268161
1998-03-01,-10.78,1.966296296296294,1.966296296296294,,-0.1819917197433536
1998-04-01,-7.54,4.186153846153846,4.186153846153846,,-0.9377440317566721
1998-05-01,-12.26,-1.6326923076923077,-1.6326923076923077,,-0.32844133678807713
1998-06-01,-17.89,-7.426923076923076,-7.426923076923076,,-0.5004509452795269
1998-07-01,-11.37,-2.0559615384615366,-2.0559615384615366,,-0.6538385578389887
1998-08-01,-11.83,-2.337307692307693,-2.337307692307693,,-0.2462173368410122
1998-09-01,-6.82,2.8438888888888876,2.8438888888888876,,-0.8283225244899259
1998-10-01,-10.88,0.5398181818181822,0.5398181818181822,,-0.6452035368693537
1998-11-01,-8.13,4.568749999999998,4.568749999999998,,-0.3079835777535325
1998-12-01,-12.32,0.055178571428566414,0.055178571428566414,,0.0020390606978600845
1999-01-01,-10.25,2.5749999999999957,2.5749999999999957,,-0.508994116671411
1999-02-01,,,,,-0.9304233862480804
1999-03-01,,,,,-0.5411366443908724
1999-04-01,,,,,-0.5934979054192802
1999-05-01,,,,,-0.2949752923893112
1999-06-01,,,,,-0.3982813775102454
1999-07-01,,,,,-0.4524853782531585
1999-08-01,,,,,-0.6010543925392076
1999-09-01,,,,,-0.7193732322572177
1999-10-01,,,,,-0.4927103464888466
1999-11-01,,,,,-0.40050692701073864
1999-12-01,-10.4,1.9751785714285663,1.9751785714285663,,-0.7435169363871401
2000-01-01,-14.77,-1.9450000000000038,-1.9450000000000038,,-0.5561813328610856
2000-02-01,-10.09,2.549038461538464,2.549038461538464,,-0.34443912277989025
2000-03-01,-14.39,-1.6437037037037072,-1.6437037037037072,,-0.6364291137538272
2000-04-01,-12.51,-0.7838461538461541,-0.7838461538461541,,-0.8725689186058073
2000-05-01,-12.62,-1.992692307692307,-1.992692307692307,,-0.5338239615171811
2000-06-01,-13.94,-3.4769230769230752,-3.4769230769230752,,-0.2565977226039234
2000-07-01,-10.82,-1.5059615384615377,-1.5059615384615377,,-0.736830423241501
2000-08-01,-12.8,-3.3073076923076936,-3.3073076923076936,,-0.485372199076294
2000-09-01,-9.45,0.21388888888888857,0.21388888888888857,,-0.43907966660881365
2000-10-01,-7.59,3.829818181818183,3.829818181818183,,-0.353351553131354
2000-11-01,-7.66,5.0387499999999985,5.0387499999999985,,-0.7619970777755309
2000-12-01,-13.89,-1.5148214285714339,-1.5148214285714339,,-0.6736893481215196
2001-01-01,-11.27,1.5549999999999962,1.5549999999999962,,-0.48307436515485147
2001-02-01,-6.47,6.169038461538464,6.169038461538464,,-0.6857071260406872
2001-03-01,-15.16,-2.413703703703707,-2.413703703703707,,-1.2092165168774158
2001-04-01,-11.96,-0.23384615384615515,-0.23384615384615515,,-0.5348137745763526
2001-05-01,-15.43,-4.802692307692308,-4.802692307692308,,-0.6497043682164043
2001-06-01,-11.3,-0.8369230769230764,-0.8369230769230764,,-0.5678300640749556
2001-07-01,-17.11,-7.795961538461537,-7.795961538461537,,-0.5415215895758366
2001-08-01,-11.56,-2.0673076923076934,-2.0673076923076934,,-0.363489784326812
2001-09-01,-11.72,-2.0561111111111128,-2.0561111111111128,,-0.5268311233958891
2001-10-01,-7.89,3.5298181818181833,3.5298181818181833,,-0.4161603902939237
2001-11-01,-14.12,-1.4212500000000006,-1.4212500000000006,,-0.6151187577962793
2001-12-01,-6.88,5.495178571428567,5.495178571428567,,-0.3915250349486365
2002-01-01,-12.93,-0.10500000000000398,-0.10500000000000398,,-0.19673434238377197
2002-02-01,-11.49,1.1490384615384635,1.1490384615384635,,-0.8147794588603521
2002-03-01,-11.99,0.7562962962962931,0.7562962962962931,,-0.5702531456041909
2002-04-01,-8.43,3.296153846153846,3.296153846153846,,-0.13396809100052354
2002-05-01,,,,,-0.494734876417948
2002-06-01,-12.1,-1.6369230769230754,-1.6369230769230754,,-0.4471902440623893
2002-07-01,-11.09,-1.7759615384615373,-1.7759615384615373,,-0.4178085410826311
2002-08-01,-9.41,0.08269230769230695,0.08269230769230695,,-0.6660840051612315
2002-09-01,-10.66,-0.9961111111111123,-0.9961111111111123,,-0.42049690030068343
2002-10-01,-5.23,6.1898181818181826,6.1898181818181826,,-0.8251236189623293
2002-11-01,-10.3,2.398749999999998,2.398749999999998,,-0.5022458112813812
2002-12-01,-6.82,5.555178571428566,5.555178571428566,,-0.2848812984625876
2003-01-01,-16.78,-3.9550000000000054,-3.9550000000000054,,-0.7587190411305953
2003-02-01,-12.07,0.5690384615384634,0.5690384615384634,,-0.17120253557472428
2003-03-01,-17.83,-5.083703703703705,-5.083703703703705,,-0.01093693554597941
2003-04-01,-10.22,1.506153846153845,1.506153846153845,,0.019169754660720018
2003-05-01,-7.53,3.097307692307692,3.097307692307692,,-0.41620117169331505
2003-06-01,-14.73,-4.266923076923076,-4.266923076923076,,-0.3299497882629777
2003-07-01,-9.63,-0.3159615384615382,-0.3159615384615382,,-0.4434030022985276
2003-08-01,-8.5,0.9926923076923071,0.9926923076923071,,-0.35688433671686154
2003-09-01,-10.12,-0.45611111111111136,-0.45611111111111136,,-0.3020857143420297
2003-10-01,-11.27,0.1498181818181834,0.1498181818181834,,-0.926371021137258
2003-11-01,-9.44,3.258749999999999,3.258749999999999,,-0.22782262919709229
2003-12-01,-12.51,-0.1348214285714331,-0.1348214285714331,,-0.6114274583324913
2004-01-01,-16.06,-3.235000000000003,-3.235000000000003,,-0.9547890346737941
2004-02-01,-14.89,-2.250961538461537,-2.250961538461537,,-0.6399009529202443
2004-03-01,-11.43,1.3162962962962936,1.3162962962962936,,-0.1482025684851855
2004-04-01,-9.49,2.2361538461538455,2.2361538461538455,,-0.4370113067728832
2004-05-01,-11.32,-0.6926923076923082,-0.6926923076923082,,-0.4123292447626833
2004-06-01,-15.28,-4.816923076923075,-4.816923076923075,,-0.23276138388908668
2004-07-01,-11.09,-1.7759615384615373,-1.7759615384615373,,-0.40445705410868993
2004-08-01,-9.18,0.3126923076923074,0.3126923076923074,,-0.5645278936767761
2004-09-01,-10.86,-1.1961111111111116,-1.1961111111111116,,-0.2751776292582922
2004-10-01,-11.59,-0.17018181818181688,-0.17018181818181688,,-0.886902133238188
2004-11-01,-15.15,-2.4512500000000017,-2.4512500000000017,,-0.6659497259616991
2004-12-01,-12.53,-0.15482142857143266,-0.15482142857143266,,-0.37004080604161155
2005-01-01,-7.85,4.974999999999996,4.974999999999996,,-0.49896360804485096
2005-02-01,-11.47,1.169038461538463,1.169038461538463,,-0.6432395262796413
2005-03-01,-11.82,0.9262962962962931,0.9262962962962931,,-0.7638044266168307
2005-04-01,-12.98,-1.2538461538461547,-1.2538461538461547,,-0.43078046645103235
2005-05-01,-12.17,-1.5426923076923078,-1.5426923076923078,,-0.6783168039762262
2005-06-01,-15.92,-5.456923076923076,-5.456923076923076,,-0.3170224294914002
2005-07-01,-11.63,-2.315961538461538,-2.315961538461538,,-0.5095614604676482
2005-08-01,-11.6,-2.1073076923076925,-2.1073076923076925,,-0.43477747482345674
2005-09-01,-15.59,-5.926111111111112,-5.926111111111112,,-0.4437841107348592
2005-10-01,-14.65,-3.2301818181818174,-3.2301818181818174,,-0.17432062068932846
2005-11-01,-14.28,-1.5812500000000007,-1.5812500000000007,,-0.360452747720753
2005-12-01,-7.69,4.685178571428566,4.685178571428566,,-0.41911214404511726
2006-01-01,-8.88,3.944999999999995,3.944999999999995,,0.16871881487986023
2006-02-01,-11.37,1.2690384615384644,1.2690384615384644,,-0.6802414798089116
2006-03-01,-13.2,-0.45370370370370594,-0.45370370370370594,,-1.0140964178981786
2006-04-01,-6.51,5.216153846153846,5.216153846153846,,-0.4632414325454943
2006-05-01,-8.63,1.9973076923076913,1.9973076923076913,,-0.4262023433748886
2006-06-01,-11.85,-1.3869230769230754,-1.3869230769230754,,-0.07828006815176447
2006-07-01,-10.32,-1.0059615384615377,-1.0059615384615377,,-0.20077142754685226
2006-08-01,-13.11,-3.6173076923076923,-3.6173076923076923,,-0.7262335030005423
2006-09-01,-13.33,-3.666111111111112,-3.666111111111112,,-0.4679089255867532
2006-10-01,-16.91,-5.490181818181817,-5.490181818181817,,-0.5755933380816454
2006-11-01,-13.49,-0.7912500000000016,-0.7912500000000016,,-0.5427603392859448
2006-12-01,-12.98,-0.6048214285714337,-0.6048214285714337,,0.016658872841174455
2007-01-01,-15.29,-2.4650000000000034,-2.4650000000000034,,-0.6068589072823873
2007-02-01,-9.02,3.619038461538464,3.619038461538464,,-0.6530301948520187
2007-03-01,-8.24,4.506296296296293,4.506296296296293,,-0.5006639763628098
2007-04-01,,,,,-0.23514775649618727
2007-05-01,-12.41,-1.782692307692308,-1.782692307692308,,-0.5764651646812207
2007-06-01,-14.54,-4.076923076923075,-4.076923076923075,,-0.785483927526784
2007-07-01,-11.6,-2.285961538461537,-2.285961538461537,,-0.7409259924959355
2007-08-01,-17.31,-7.817307692307692,-7.817307692307692,,-0.5819722435563291
2007-09-01,-15.13,-5.466111111111113,-5.466111111111113,,-0.3818798484603002
