,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1984-09-01,-10.09,-1.1889473684210525,-1.1889473684210525,,-1.4195186749217283
1984-10-01,-9.11,1.2863636363636335,1.2863636363636335,,-0.0972398348586111
1984-11-01,-14.61,-1.7583928571428604,-1.7583928571428604,,1.5561142648555588
1984-12-01,-8.23,5.1289473684210485,5.1289473684210485,,0.32406703045080476
1985-01-01,-13.87,-0.892009088545457,-0.892009088545457,,-5.020077391506879
1985-02-01,-18.54,-5.3512280701754396,-5.3512280701754396,,-0.8433549398671812
1985-03-01,-16.26,-4.2014285714285755,-4.2014285714285755,,-1.7639195452068852
1985-04-01,-9.8,0.25142105263157966,0.25142105263157966,,-0.7329185281271944
1985-05-01,-11.15,-2.938275862068963,-2.938275862068963,,-1.172122466854741
1985-06-01,-9.34,-1.4305172413793086,-1.4305172413793086,,-1.527405025822165
1985-07-01,-5.69,0.8525000000000018,0.8525000000000018,,0.08919631515605941
1985-08-01,-4.38,2.817758620689653,2.817758620689653,,-0.1671923214453046
1985-09-01,-7.79,1.1110526315789473,1.1110526315789473,,0.6217576984720261
1985-10-01,-11.43,-1.0336363636363668,-1.0336363636363668,,-0.01632457073842125
1985-11-01,-12.38,0.47160714285713823,0.47160714285713823,,-1.9010033108561117
1985-12-01,-12.78,0.5789473684210495,0.5789473684210495,,1.7367263841932512
1986-01-01,-13.71,-0.7320090885454587,-0.7320090885454587,,-1.0200301753388668
1986-02-01,-17.62,-4.431228070175441,-4.431228070175441,,-4.641581525903973
1986-03-01,-9.98,2.0785714285714256,2.0785714285714256,,-1.016013952213955
1986-04-01,-8.15,1.90142105263158,1.90142105263158,,-0.5170502291293197
1986-05-01,-9.92,-1.7082758620689624,-1.7082758620689624,,-0.7815763777308867
1986-06-01,-11.61,-3.700517241379308,-3.700517241379308,,-1.490065702172192
1986-07-01,-7.88,-1.3374999999999977,-1.3374999999999977,,-1.3490255226346548
1986-08-01,-7.47,-0.27224137931034686,-0.27224137931034686,,-0.30839415904297685
1986-09-01,-10.95,-2.048947368421052,-2.048947368421052,,-0.8637183042003951
1986-10-01,-13.85,-3.4536363636363667,-3.4536363636363667,,-0.15189301456417775
1986-11-01,-16.85,-3.9983928571428624,-3.9983928571428624,,-0.03259524114457879
1986-12-01,-22.22,-8.86105263157895,-8.86105263157895,,-1.8086269340216041
1987-01-01,-18.28,-5.302009088545459,-5.302009088545459,,-2.950400986625855
1987-02-01,-10.86,2.32877192982456,2.32877192982456,,-0.46841169679742867
1987-03-01,-15.36,-3.3014285714285734,-3.3014285714285734,,-3.2572656338314823
1987-04-01,-10.96,-0.9085789473684205,-0.9085789473684205,,0.2790896892114909
1987-05-01,-8.66,-0.44827586206896264,-0.44827586206896264,,-2.841872935390792
1987-06-01,-10.37,-2.460517241379308,-2.460517241379308,,-1.8292531107857495
1987-07-01,-7.82,-1.277499999999998,-1.277499999999998,,-1.7360904242674158
1987-08-01,-6.93,0.26775862068965317,0.26775862068965317,,-1.4740375506003944
1987-09-01,-7.69,1.211052631578947,1.211052631578947,,1.1124997812161435
1987-10-01,-8.81,1.5863636363636324,1.5863636363636324,,1.0545693862641603
1987-11-01,-15.39,-2.5383928571428616,-2.5383928571428616,,0.6059240227210321
1987-12-01,-12.93,0.4289473684210492,0.4289473684210492,,-0.2917994055744484
1988-01-01,-11.6,1.3779909114545426,1.3779909114545426,,1.8731600107407598
1988-02-01,-11.42,1.7687719298245597,1.7687719298245597,,-0.17437942860028868
1988-03-01,-12.19,-0.13142857142857345,-0.13142857142857345,,-1.9681579747451652
1988-04-01,-8.06,1.9914210526315799,1.9914210526315799,,-0.6279433607121782
1988-05-01,-8.56,-0.348275862068963,-0.348275862068963,,-0.27289928512738765
1988-06-01,-11.06,-3.150517241379309,-3.150517241379309,,-1.745425892010687
1988-07-01,-7.52,-0.9774999999999974,-0.9774999999999974,,0.6942202619511656
1988-08-01,-6.86,0.33775862068965257,0.33775862068965257,,-0.1099758289170853
1988-09-01,-8.04,0.8610526315789482,0.8610526315789482,,-0.722440349352816
1988-10-01,-9.1,1.2963636363636333,1.2963636363636333,,0.26368216868419236
1988-11-01,-12.16,0.6916071428571389,0.6916071428571389,,-1.8495971419347088
1988-12-01,-13.91,-0.5510526315789512,-0.5510526315789512,,0.03466408091196227
1989-01-01,-15.26,-2.2820090885454576,-2.2820090885454576,,1.597119875665334
1989-02-01,-13.96,-0.7712280701754413,-0.7712280701754413,,0.874048111616542
1989-03-01,-9.35,2.7085714285714264,2.7085714285714264,,1.716230904738319
1989-04-01,-11.35,-1.2985789473684193,-1.2985789473684193,,-1.7744652683133821
1989-05-01,-6.27,1.941724137931038,1.941724137931038,,-0.17372451913680242
1989-06-01,-9.56,-1.6505172413793092,-1.6505172413793092,,-0.2877356996531382
1989-07-01,-7.74,-1.197499999999998,-1.197499999999998,,-1.183877034222169
1989-08-01,-10.3,-3.102241379310348,-3.102241379310348,,-0.21623503121089815
1989-09-01,-11.3,-2.3989473684210534,-2.3989473684210534,,-0.07441192692322968
1989-10-01,-14.96,-4.563636363636368,-4.563636363636368,,-0.4766261887215024
1989-11-01,-14.6,-1.7483928571428606,-1.7483928571428606,,-0.3896255864437868
1989-12-01,-7.37,5.988947368421049,5.988947368421049,,1.3550796044994473
1990-01-01,-8.08,4.897990911454542,4.897990911454542,,0.7152307796164772
1990-02-01,-15.12,-1.9312280701754396,-1.9312280701754396,,2.0356157414825926
1990-03-01,-11.2,0.8585714285714268,0.8585714285714268,,0.567954446233108
1990-04-01,-11.7,-1.648578947368419,-1.648578947368419,,-2.387149866917919
1990-05-01,-3.97,4.241724137931037,4.241724137931037,,0.12712290103624524
1990-06-01,-8.08,-0.1705172413793088,-0.1705172413793088,,-0.7849967484921373
1990-07-01,-3.48,3.062500000000002,3.062500000000002,,-0.5777541135032243
1990-08-01,-8.81,-1.6122413793103476,-1.6122413793103476,,-0.3515748360752032
1990-09-01,-7.68,1.2210526315789476,1.2210526315789476,,-1.4862089242984398
1990-10-01,-11.39,-0.9936363636363676,-0.9936363636363676,,0.906796756886572
1990-11-01,-14.17,-1.318392857142861,-1.318392857142861,,-1.1080424042326453
1990-12-01,-14.81,-1.4510526315789516,-1.4510526315789516,,-2.1571682848370637
1991-01-01,-11.67,1.3079909114545423,1.3079909114545423,,0.9666788077269182
1991-02-01,-13.8,-0.6112280701754411,-0.6112280701754411,,-2.5656356548843884
1991-03-01,-9.04,3.018571428571427,3.018571428571427,,2.2831707061210538
1991-04-01,-12.39,-2.33857894736842,-2.33857894736842,,-1.0625397311091398
1991-05-01,-10.96,-2.7482758620689633,-2.7482758620689633,,-3.8074543943498633
1991-06-01,-6.8,1.1094827586206915,1.1094827586206915,,-0.8582603900198827
1991-07-01,-8.83,-2.287499999999998,-2.287499999999998,,0.42492324498677014
1991-08-01,-7.67,-0.47224137931034704,-0.47224137931034704,,1.0969965191498634
1991-09-01,-7.3,1.6010526315789475,1.6010526315789475,,0.35282126071248976
1991-10-01,-9.64,0.7563636363636324,0.7563636363636324,,-0.9521297684149423
1991-11-01,-14.32,-1.4683928571428613,-1.4683928571428613,,-0.9155547122851372
1991-12-01,-17.68,-4.321052631578951,-4.321052631578951,,-2.421304277759835
1992-01-01,-12.33,0.6479909114545421,0.6479909114545421,,1.2774492063569562
1992-02-01,-15.26,-2.07122807017544,-2.07122807017544,,0.31201144218219934
1992-03-01,-11.5,0.558571428571426,0.558571428571426,,-0.5244044509149133
1992-04-01,-9.87,0.18142105263158115,0.18142105263158115,,-0.7766385883502586
1992-05-01,-6.06,2.151724137931038,2.151724137931038,,0.7332329954392816
1992-06-01,-7.21,0.6994827586206913,0.6994827586206913,,-1.5272339472341225
1992-07-01,-12.05,-5.5074999999999985,-5.5074999999999985,,-1.6769557702426185
1992-08-01,-6.56,0.6377586206896533,0.6377586206896533,,2.0063764789558167
1992-09-01,-10.62,-1.718947368421052,-1.718947368421052,,0.758191235858183
1992-10-01,-12.46,-2.063636363636368,-2.063636363636368,,-1.4614813411801175
1992-11-01,-10.99,1.8616071428571388,1.8616071428571388,,-1.0750601483890136
1992-12-01,-12.34,1.018947368421049,1.018947368421049,,0.5336930769175504
1993-01-01,-10.78,2.197990911454543,2.197990911454543,,0.8295466686655284
1993-02-01,-10.22,2.968771929824559,2.968771929824559,,-1.261551506099971
1993-03-01,-15.29,-3.231428571428573,-3.231428571428573,,-0.8956211531030147
1993-04-01,-13.7,-3.648578947368419,-3.648578947368419,,0.8524317043984724
1993-05-01,-6.58,1.6317241379310374,1.6317241379310374,,1.1406127359552134
1993-06-01,-7.29,0.6194827586206912,0.6194827586206912,,-0.3199568642883311
1993-07-01,-7.02,-0.47749999999999737,-0.47749999999999737,,-0.5529853551851505
1993-08-01,-7.16,0.037758620689652744,0.037758620689652744,,0.05841472916550139
1993-09-01,-11.55,-2.6489473684210534,-2.6489473684210534,,-0.6046231331439584
1993-10-01,-8.6,1.7963636363636333,1.7963636363636333,,-1.390777445477488
1993-11-01,-15.03,-2.1783928571428604,-2.1783928571428604,,-1.089530253308939
1993-12-01,-11.74,1.6189473684210487,1.6189473684210487,,0.3239401585174503
1994-01-01,-10.81,2.1679909114545417,2.1679909114545417,,1.5700790975623473
1994-02-01,-6.03,7.158771929824559,7.158771929824559,,0.7307602361932733
1994-03-01,-9.25,2.808571428571426,2.808571428571426,,2.3608462375798474
1994-04-01,-13.16,-3.1085789473684198,-3.1085789473684198,,-1.8567985243129914
1994-05-01,-11.1,-2.888275862068962,-2.888275862068962,,-0.3671743850826812
1994-06-01,-7.77,0.1394827586206917,0.1394827586206917,,0.5787756502501461
1994-07-01,-6.07,0.4725000000000019,0.4725000000000019,,1.5684814773510702
1994-08-01,-6.9,0.29775862068965253,0.29775862068965253,,1.694931625570963
1994-09-01,-8.77,0.13105263157894775,0.13105263157894775,,-0.25910939000024763
1994-10-01,-14.39,-3.9936363636363676,-3.9936363636363676,,-0.9033904262974687
1994-11-01,-17.96,-5.108392857142862,-5.108392857142862,,0.7236905667302447
1994-12-01,-13.01,0.3489473684210491,0.3489473684210491,,0.5195119274652044
1995-01-01,-11.61,1.3679909114545428,1.3679909114545428,,-1.601057631943287
1995-02-01,-14.53,-1.3412280701754398,-1.3412280701754398,,1.772236886994345
1995-03-01,-16.26,-4.2014285714285755,-4.2014285714285755,,-2.348501545902892
1995-04-01,-11.99,-1.9385789473684198,-1.9385789473684198,,-0.9456207959661358
1995-05-01,-12.01,-3.7982758620689623,-3.7982758620689623,,-1.1202993433765993
1995-06-01,-11.32,-3.410517241379309,-3.410517241379309,,-1.7579814967001859
1995-07-01,-5.75,0.7925000000000022,0.7925000000000022,,0.8302790412326382
1995-08-01,-8.98,-1.7822413793103475,-1.7822413793103475,,-1.9297787830935504
1995-09-01,-8.89,0.011052631578946759,0.011052631578946759,,-1.5064282362652663
1995-10-01,-8.58,1.8163636363636328,1.8163636363636328,,0.737666422547292
1995-11-01,-11.21,1.6416071428571382,1.6416071428571382,,-0.24062664928820482
1995-12-01,-14.39,-1.0310526315789517,-1.0310526315789517,,-0.6936699778183688
1996-01-01,-11.2,1.777990911454543,1.777990911454543,,1.7418822226029103
1996-02-01,-16.8,-3.611228070175441,-3.611228070175441,,-1.2719370732405963
1996-03-01,-13.77,-1.7114285714285735,-1.7114285714285735,,-0.7025335246374809
1996-04-01,-11.46,-1.4085789473684205,-1.4085789473684205,,0.6703390016131866
1996-05-01,-11.13,-2.9182758620689633,-2.9182758620689633,,-0.49379049123112617
1996-06-01,-7.04,0.8694827586206912,0.8694827586206912,,0.28649552935318234
1996-07-01,-7.99,-1.447499999999998,-1.447499999999998,,-1.5101720666949952
1996-08-01,-9.69,-2.4922413793103466,-2.4922413793103466,,-0.41892432150803144
1996-09-01,-13.31,-4.408947368421053,-4.408947368421053,,-1.9199939911935446
1996-10-01,-9.96,0.43636363636363207,0.43636363636363207,,-0.571271773046587
1996-11-01,-12.57,0.2816071428571387,0.2816071428571387,,0.17470430709143336
1996-12-01,-14.24,-0.8810526315789513,-0.8810526315789513,,-0.7523269736596027
1997-01-01,-12.28,0.6979909114545428,0.6979909114545428,,-0.004047812369397774
1997-02-01,-7.68,5.50877192982456,5.50877192982456,,1.530168929400885
1997-03-01,-12.69,-0.6314285714285734,-0.6314285714285734,,1.3710345253902845
1997-04-01,-14.34,-4.2885789473684195,-4.2885789473684195,,-1.2236575177256521
1997-05-01,-7.47,0.7417241379310378,0.7417241379310378,,0.2815720334519667
1997-06-01,-7.99,-0.08051724137930893,-0.08051724137930893,,-0.12257348131580653
1997-07-01,-9.06,-2.5174999999999983,-2.5174999999999983,,-1.6547281229208344
1997-08-01,-3.89,3.3077586206896528,3.3077586206896528,,-1.190860957999118
1997-09-01,-7.57,1.331052631578947,1.331052631578947,,0.8871271078857572
1997-10-01,-8.69,1.7063636363636334,1.7063636363636334,,-1.2019196828337981
1997-11-01,-14.36,-1.5083928571428604,-1.5083928571428604,,0.18925109433230924
1997-12-01,-14.07,-0.7110526315789514,-0.7110526315789514,,0.5131702301252821
1998-01-01,-10.43,2.5479909114545425,2.5479909114545425,,0.7414033111585219
1998-02-01,-10.27,2.91877192982456,2.91877192982456,,4.243474212446511
1998-03-01,-11.87,0.18857142857142684,0.18857142857142684,,-0.3209867315953433
1998-04-01,-11.15,-1.09857894736842,-1.09857894736842,,-0.11828135072978263
1998-05-01,-9.33,-1.1182758620689626,-1.1182758620689626,,1.2523671322341494
1998-06-01,-7.42,0.48948275862069135,0.48948275862069135,,0.8010331758167486
1998-07-01,-2.3,4.242500000000002,4.242500000000002,,0.9354739968482071
1998-08-01,-8.25,-1.0522413793103471,-1.0522413793103471,,-0.04653460661982084
1998-09-01,-11.98,-3.078947368421053,-3.078947368421053,,-1.5766291539500785
1998-10-01,-10.99,-0.5936363636363673,-0.5936363636363673,,-0.4240664323979414
1998-11-01,-12.26,0.5916071428571392,0.5916071428571392,,-2.660153885801359
1998-12-01,-15.05,-1.6910526315789518,-1.6910526315789518,,-0.6909484178234346
1999-01-01,-15.36,-2.3820090885454572,-2.3820090885454572,,0.2388302338631917
1999-02-01,-17.79,-4.6012280701754396,-4.6012280701754396,,-2.6449382805085833
1999-03-01,-11.12,0.9385714285714268,0.9385714285714268,,-0.21110626178012118
1999-04-01,-10.42,-0.36857894736841956,-0.36857894736841956,,-1.2585900884907082
1999-05-01,-9.91,-1.6982758620689626,-1.6982758620689626,,0.5662345573414362
1999-06-01,-8.42,-0.5105172413793087,-0.5105172413793087,,-0.013854180333532501
1999-07-01,-9.41,-2.867499999999998,-2.867499999999998,,-0.9528112965447724
1999-08-01,-8.57,-1.3722413793103474,-1.3722413793103474,,-0.07850023063238343
1999-09-01,-8.37,0.5310526315789481,0.5310526315789481,,1.396982870089982
1999-10-01,-7.69,2.7063636363636325,2.7063636363636325,,-0.3161684542449936
1999-11-01,-16.67,-3.8183928571428627,-3.8183928571428627,,-2.346147734612477
1999-12-01,-13.47,-0.11105263157895173,-0.11105263157895173,,-0.9407779164669041
2000-01-01,-14.03,-1.0520090885454572,-1.0520090885454572,,-1.101492980001988
2000-02-01,-13.59,-0.40122807017544027,-0.40122807017544027,,0.48000179867131443
2000-03-01,-14.41,-2.351428571428574,-2.351428571428574,,-0.2697185444239499
2000-04-01,-9.02,1.0314210526315808,1.0314210526315808,,1.9415720000564942
2000-05-01,-8.16,0.05172413793103736,0.05172413793103736,,1.4861722205749834
2000-06-01,-8.13,-0.2205172413793095,-0.2205172413793095,,1.7644421227783584
2000-07-01,-8.38,-1.8374999999999986,-1.8374999999999986,,-1.9419668500476077
2000-08-01,-7.92,-0.722241379310347,-0.722241379310347,,0.7475735817688833
2000-09-01,-8.84,0.06105263157894747,0.06105263157894747,,0.06820310218467207
2000-10-01,-11.89,-1.4936363636363676,-1.4936363636363676,,0.4961108206732321
2000-11-01,-11.28,1.5716071428571396,1.5716071428571396,,1.1385205375122502
2000-12-01,-11.49,1.8689473684210487,1.8689473684210487,,1.8773008578709223
2001-01-01,-11.45,1.527990911454543,1.527990911454543,,1.5539522342380678
2001-02-01,-7.84,5.34877192982456,5.34877192982456,,2.70146686037132
2001-03-01,-10.65,1.4085714285714257,1.4085714285714257,,0.8165284596248819
2001-04-01,-9.73,0.32142105263157994,0.32142105263157994,,-1.2850298351789764
2001-05-01,-7.16,1.0517241379310374,1.0517241379310374,,0.9176617042352588
2001-06-01,-8.36,-0.45051724137930815,-0.45051724137930815,,-0.8476109919550421
2001-07-01,-6.03,0.512500000000002,0.512500000000002,,-0.12439292038003047
2001-08-01,-7.9,-0.7022413793103475,-0.7022413793103475,,0.6755815266172902
2001-09-01,-10.19,-1.2889473684210522,-1.2889473684210522,,-1.4643171185622958
2001-10-01,-7.85,2.5463636363636333,2.5463636363636333,,2.19786008960372
2001-11-01,-14.46,-1.6083928571428618,-1.6083928571428618,,-1.6840395257012124
2001-12-01,-16.46,-3.101052631578952,-3.101052631578952,,-0.5366298416502383
2002-01-01,-11.94,1.0379909114545427,1.0379909114545427,,-0.4995541553773889
2002-02-01,-9.91,3.2787719298245595,3.2787719298245595,,1.8232307602121631
2002-03-01,-7.02,5.0385714285714265,5.0385714285714265,,2.3132776189014486
2002-04-01,-10.67,-0.6185789473684196,-0.6185789473684196,,0.8379511899369922
2002-05-01,-9.49,-1.2782758620689627,-1.2782758620689627,,-0.0038279782683269814
2002-06-01,-7.38,0.5294827586206914,0.5294827586206914,,2.010036921935852
2002-07-01,-7.02,-0.47749999999999737,-0.47749999999999737,,-0.8042678273432994
2002-08-01,-10.03,-2.8322413793103465,-2.8322413793103465,,-0.8152970096737719
2002-09-01,-10.97,-2.0689473684210533,-2.0689473684210533,,-1.7251315546867374
2002-10-01,-10.65,-0.25363636363636743,-0.25363636363636743,,-0.5468164650852078
2002-11-01,-9.63,3.2216071428571382,3.2216071428571382,,1.4179211707540258
2002-12-01,-13.53,-0.17105263157895045,-0.17105263157895045,,1.4082975567486935
2003-01-01,-10.65,2.327990911454542,2.327990911454542,,-1.0042909098985806
2003-02-01,,,,,-1.5515222837632225
2003-03-01,-2.05,10.008571428571425,10.008571428571425,,3.154766602970427
2003-04-01,-8.25,1.8014210526315804,1.8014210526315804,,0.6254793418650919
2003-05-01,-6.19,2.021724137931037,2.021724137931037,,1.8252053750440185
2003-06-01,-4.23,3.679482758620691,3.679482758620691,,3.995849035649766
2003-07-01,,,,,2.3753069029612437
2003-08-01,-3.59,3.607758620689653,3.607758620689653,,3.4629307223369765
2003-09-01,-7.49,1.4110526315789471,1.4110526315789471,,0.5508398826121764
2003-10-01,-14.82,-4.423636363636367,-4.423636363636367,,-2.199651395059793
2003-11-01,-12.09,0.7616071428571392,0.7616071428571392,,0.8614789005833987
2003-12-01,-11.97,1.3889473684210483,1.3889473684210483,,0.2749854182277587
2004-01-01,-14.68,-1.7020090885454575,-1.7020090885454575,,-0.5143421495837213
2004-02-01,-10.05,3.138771929824559,3.138771929824559,,1.5699237634860972
2004-03-01,-13.01,-0.9514285714285737,-0.9514285714285737,,-0.6607234253574619
2004-04-01,-8.9,1.15142105263158,1.15142105263158,,0.9560697213980549
2004-05-01,-9.25,-1.0382758620689625,-1.0382758620689625,,-0.8924567755918049
2004-06-01,-7.91,-0.0005172413793088637,-0.0005172413793088637,,-0.2099518402292452
2004-07-01,-4.26,2.2825000000000024,2.2825000000000024,,-0.007279062976586814
2004-08-01,-6.17,1.027758620689653,1.027758620689653,,-0.12202093859544505
2004-09-01,-6.92,1.9810526315789474,1.9810526315789474,,0.35951644307877073
2004-10-01,-8.87,1.5263636363636337,1.5263636363636337,,0.4253793853396677
2004-11-01,-14.77,-1.9183928571428606,-1.9183928571428606,,-0.06296517601694596
2004-12-01,-11.84,1.518947368421049,1.518947368421049,,-0.32214241030063273
2005-01-01,-12.56,0.4179909114545417,0.4179909114545417,,-1.2790423761352674
2005-02-01,-19.34,-6.15122807017544,-6.15122807017544,,-5.283120972162729
2005-03-01,-11.64,0.4185714285714255,0.4185714285714255,,-0.1601408964102406
2005-04-01,-10.47,-0.4185789473684203,-0.4185789473684203,,-0.49688503468866396
2005-05-01,-6.75,1.4617241379310375,1.4617241379310375,,0.9255855272761506
2005-06-01,-7.11,0.799482758620691,0.799482758620691,,0.7121076683812033
2005-07-01,-8.37,-1.827499999999997,-1.827499999999997,,0.22482290475300615
2005-08-01,-8.37,-1.1722413793103463,-1.1722413793103463,,-1.3783317239961848
2005-09-01,-7.92,0.9810526315789474,0.9810526315789474,,0.8540618694967945
2005-10-01,-5.29,5.106363636363633,5.106363636363633,,0.8588820010911489
2005-11-01,-14.0,-1.148392857142861,-1.148392857142861,,0.7125316923604426
2005-12-01,-16.93,-3.571052631578951,-3.571052631578951,,-0.8332763698418049
2006-01-01,-16.23,-3.2520090885454582,-3.2520090885454582,,-0.42584474231454794
2006-02-01,-14.65,-1.4612280701754408,-1.4612280701754408,,0.4665105557230811
2006-03-01,-13.57,-1.5114285714285742,-1.5114285714285742,,-2.1238849368693815
2006-04-01,-8.11,1.941421052631581,1.941421052631581,,1.3080788780669013
2006-05-01,-7.58,0.6317241379310374,0.6317241379310374,,0.1826668793298214
2006-06-01,-8.03,-0.12051724137930808,-0.12051724137930808,,1.1677662975988445
2006-07-01,-5.38,1.1625000000000023,1.1625000000000023,,1.9327049483083272
2006-08-01,-9.12,-1.9222413793103463,-1.9222413793103463,,-1.8770429329910154
2006-09-01,-6.96,1.9410526315789474,1.9410526315789474,,1.1164301165205046
2006-10-01,,,,,1.9383166690228233
2006-11-01,-7.55,5.301607142857139,5.301607142857139,,2.4271805619432003
2006-12-01,-9.0,4.358947368421049,4.358947368421049,,1.8568056404108142
2007-01-01,-5.98,6.997990911454542,6.997990911454542,,2.144773142960587
2007-02-01,-13.8,-0.6112280701754411,-0.6112280701754411,,2.433304540216482
2007-03-01,-13.78,-1.7214285714285733,-1.7214285714285733,,0.6040319369020193
2007-04-01,-8.21,1.8414210526315795,1.8414210526315795,,3.851908193711243
2007-05-01,-7.66,0.5517241379310374,0.5517241379310374,,0.475488589906237
