,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1981-08-01,-7.01,0.40386363636363853,0.40386363636363853,,0.021188454106281503
1981-09-01,-10.63,-1.5543478260869588,-1.5543478260869588,,-1.0062790667545018
1981-10-01,-12.79,-2.0348888888888883,-2.0348888888888883,,-1.78621999780413
1981-11-01,-11.92,0.8893478260869543,0.8893478260869543,,0.14515930830039409
1981-12-01,-16.88,-4.162391304347825,-4.162391304347825,,-3.3983008432147535
1982-01-01,-12.98,-0.5968888888888895,-0.5968888888888895,,-0.5664886122090481
1982-02-01,-14.42,-0.7724444444444405,-0.7724444444444405,,-0.9129392028985487
1982-03-01,-13.87,-2.152391304347825,-2.152391304347825,,-1.9295072112428613
1982-04-01,-9.83,1.386222222222223,1.386222222222223,,0.17831264163372912
1982-05-01,-8.69,0.39266666666666694,0.39266666666666694,,-0.004544683794466247
1982-06-01,-8.16,-0.046666666666666856,-0.046666666666666856,,0.2970099363197189
1982-07-01,-6.81,0.42681818181818265,0.42681818181818265,,0.18417260649978132
1982-08-01,-7.96,-0.5461363636363616,-0.5461363636363616,,-0.6767049714536667
1982-09-01,-9.16,-0.08434782608695812,-0.08434782608695812,,-0.07131388888888958
1982-10-01,-13.7,-2.9448888888888884,-2.9448888888888884,,-2.685970652173915
1982-11-01,-16.42,-3.6106521739130475,-3.6106521739130475,,-2.226137395696096
1982-12-01,-16.47,-3.7523913043478245,-3.7523913043478245,,-2.4227576262626282
1983-01-01,-11.61,0.7731111111111115,0.7731111111111115,,0.8216372946859899
1983-02-01,-16.82,-3.172444444444441,-3.172444444444441,,-2.6965496091348222
1983-03-01,-14.79,-3.072391304347825,-3.072391304347825,,-1.9732259903381657
1983-04-01,-12.2,-0.9837777777777763,-0.9837777777777763,,-0.9708965063680265
1983-05-01,-10.74,-1.6573333333333338,-1.6573333333333338,,-1.6231993807641616
1983-06-01,-7.4,0.7133333333333329,0.7133333333333329,,0.1834380786122084
1983-07-01,-7.05,0.18681818181818244,0.18681818181818244,,0.21263323891084795
1983-08-01,-7.67,-0.2561363636363616,-0.2561363636363616,,-0.2413216886253829
1983-09-01,-9.25,-0.17434782608695798,-0.17434782608695798,,-0.26872611550285547
1983-10-01,-7.99,2.7651111111111106,2.7651111111111106,,1.3594216161616157
1983-11-01,-14.17,-1.3606521739130457,-1.3606521739130457,,-1.1217510847606538
1983-12-01,-14.24,-1.5223913043478259,-1.5223913043478259,,-1.4993905204216054
1984-01-01,-12.57,-0.18688888888888933,-0.18688888888888933,,-0.5680227646025469
1984-02-01,-13.88,-0.23244444444444134,-0.23244444444444134,,-0.7129782389108444
1984-03-01,-13.62,-1.9023913043478249,-1.9023913043478249,,-1.8886716249451003
1984-04-01,-15.23,-4.0137777777777774,-4.0137777777777774,,-3.2306718533157657
1984-05-01,-13.14,-4.057333333333334,-4.057333333333334,,-3.0383184497145383
1984-06-01,-9.27,-1.1566666666666663,-1.1566666666666663,,-1.1642382718489237
1984-07-01,-8.38,-1.1431818181818185,-1.1431818181818185,,-1.4798915173473879
1984-08-01,-8.12,-0.7061363636363609,-0.7061363636363609,,-0.8555558651734723
1984-09-01,-12.88,-3.8043478260869588,-3.8043478260869588,,-3.0168819740887143
1984-10-01,-15.32,-4.564888888888889,-4.564888888888889,,-2.976513197189287
1984-11-01,-14.64,-1.8306521739130464,-1.8306521739130464,,-0.8161946201141871
1984-12-01,-16.18,-3.4623913043478254,-3.4623913043478254,,-2.519424009661831
1985-01-01,-17.5,-5.116888888888889,-5.116888888888889,,-4.799039734299513
1985-02-01,-13.04,0.6075555555555603,0.6075555555555603,,-0.20214885595080911
1985-03-01,-20.62,-8.902391304347827,-8.902391304347827,,-6.205692788757134
1985-04-01,-11.75,-0.533777777777777,-0.533777777777777,,-0.26117467501097935
1985-05-01,-12.46,-3.3773333333333344,-3.3773333333333344,,-2.4470553579270957
1985-06-01,-9.68,-1.5666666666666664,-1.5666666666666664,,-1.4090876021080356
1985-07-01,-6.44,0.7968181818181819,0.7968181818181819,,0.4114248616600793
1985-08-01,-9.05,-1.6361363636363624,-1.6361363636363624,,-1.2094786275801497
1985-09-01,-6.03,3.0456521739130418,3.0456521739130418,,2.2263785331576664
1985-10-01,-5.38,5.375111111111111,5.375111111111111,,2.1868917984189746
1985-11-01,-14.91,-2.100652173913046,-2.100652173913046,,-1.8524593456302143
1985-12-01,-14.56,-1.8423913043478262,-1.8423913043478262,,-1.3181632850241554
1986-01-01,-12.44,-0.056888888888888545,-0.056888888888888545,,-0.15262234958278417
1986-02-01,-20.2,-6.55244444444444,-6.55244444444444,,-4.429947777777779
1986-03-01,-11.7,0.017608695652175044,0.017608695652175044,,-0.8087162604303915
1986-04-01,-14.09,-2.873777777777777,-2.873777777777777,,-2.171004488361878
1986-05-01,-9.22,-0.1373333333333342,-0.1373333333333342,,0.03950667325428132
1986-06-01,-11.4,-3.286666666666667,-3.286666666666667,,-2.3328188296003485
1986-07-01,-7.46,-0.2231818181818177,-0.2231818181818177,,-0.3592243192797535
1986-08-01,-6.77,0.6438636363636387,0.6438636363636387,,0.17944095740008925
1986-09-01,-8.29,0.7856521739130429,0.7856521739130429,,0.4109636605182254
1986-10-01,-10.54,0.2151111111111117,0.2151111111111117,,-0.3067561813790065
1986-11-01,-13.53,-0.7206521739130451,-0.7206521739130451,,-0.36170084321475704
1986-12-01,-13.12,-0.4023913043478249,-0.4023913043478249,,-0.4599676613965725
1987-01-01,-15.03,-2.6468888888888884,-2.6468888888888884,,-2.4597373913043508
1987-02-01,-17.16,-3.5124444444444407,-3.5124444444444407,,-2.8068129314887993
1987-03-01,-12.1,-0.3823913043478253,-0.3823913043478253,,-1.1920575581906006
1987-04-01,-11.8,-0.5837777777777777,-0.5837777777777777,,-0.43586260210803607
1987-05-01,-10.97,-1.8873333333333342,-1.8873333333333342,,-1.7390404325867381
1987-06-01,-9.48,-1.3666666666666671,-1.3666666666666671,,-1.4385278216952153
1987-07-01,-8.29,-1.0531818181818169,-1.0531818181818169,,-0.9783914602547196
1987-08-01,-5.93,1.4838636363636386,1.4838636363636386,,0.5125611089152405
1987-09-01,-8.51,0.5656521739130422,0.5656521739130422,,0.3571185002195865
1987-10-01,-7.95,2.8051111111111107,2.8051111111111107,,1.980491203337724
1987-11-01,-11.77,1.0393478260869546,1.0393478260869546,,0.32836972332015646
1987-12-01,-14.57,-1.852391304347826,-1.852391304347826,,-1.6066311703996512
1988-01-01,-12.41,-0.026888888888889184,-0.026888888888889184,,-0.40576026350461236
1988-02-01,-16.51,-2.862444444444442,-2.862444444444442,,-1.5817347782169495
1988-03-01,-13.01,-1.2923913043478255,-1.2923913043478255,,-1.31036517347387
1988-04-01,-13.29,-2.073777777777776,-2.073777777777776,,-1.8096027360562106
1988-05-01,-8.96,0.12266666666666559,0.12266666666666559,,0.4847879688186211
1988-06-01,-11.8,-3.6866666666666674,-3.6866666666666674,,-2.7260776372419855
1988-07-01,-7.24,-0.0031818181818179525,-0.0031818181818179525,,-0.36275009881422854
1988-08-01,-6.96,0.45386363636363836,0.45386363636363836,,0.32587457619675125
1988-09-01,-9.51,-0.43434782608695777,-0.43434782608695777,,-0.3472177777777777
1988-10-01,-8.07,2.6851111111111106,2.6851111111111106,,1.6583700351339479
1988-11-01,-14.92,-2.1106521739130457,-2.1106521739130457,,-1.7265701295564384
1988-12-01,-12.02,0.6976086956521748,0.6976086956521748,,0.5549951383399226
1989-01-01,-12.36,0.023111111111111526,0.023111111111111526,,0.6122998967940282
1989-02-01,-11.46,2.1875555555555586,2.1875555555555586,,1.849029413702241
1989-03-01,-13.25,-1.5323913043478257,-1.5323913043478257,,-0.8479447672375927
1989-04-01,-14.3,-3.0837777777777777,-3.0837777777777777,,-2.644946286780853
1989-05-01,-8.24,0.8426666666666662,0.8426666666666662,,0.8689770004391753
1989-06-01,-7.68,0.43333333333333357,0.43333333333333357,,0.19530530522617512
1989-07-01,-8.29,-1.0531818181818169,-1.0531818181818169,,-0.8956611791831341
1989-08-01,-7.61,-0.196136363636362,-0.196136363636362,,-0.32192769213877825
1989-09-01,-9.35,-0.2743478260869576,-0.2743478260869576,,-0.2861855423803259
1989-10-01,-12.45,-1.6948888888888884,-1.6948888888888884,,-1.3606997123407976
1989-11-01,-15.22,-2.4106521739130464,-2.4106521739130464,,-1.7275641853315782
1989-12-01,-12.87,-0.15239130434782489,-0.15239130434782489,,-0.6981336231884039
1990-01-01,-11.79,0.5931111111111118,0.5931111111111118,,0.28198451032059874
1990-02-01,-12.24,1.4075555555555592,1.4075555555555592,,0.5226489855072501
1990-03-01,-9.41,2.307608695652174,2.307608695652174,,1.1034877997364967
1990-04-01,-11.2,0.016222222222223692,0.016222222222223692,,-0.6305266183574864
1990-05-01,-7.4,1.682666666666666,1.682666666666666,,1.370680772946859
1990-06-01,-9.83,-1.7166666666666668,-1.7166666666666668,,-1.4855625230566545
1990-07-01,-6.56,0.6768181818181827,0.6768181818181827,,0.4110964866051831
1990-08-01,-6.7,0.7138636363636381,0.7138636363636381,,0.26253846728151153
1990-09-01,-9.6,-0.5243478260869576,-0.5243478260869576,,-0.7638070070267899
1990-10-01,-10.66,0.0951111111111107,0.0951111111111107,,-0.023242725076855715
1990-11-01,-13.68,-0.8706521739130455,-0.8706521739130455,,-0.8446928392621874
1990-12-01,-13.68,-0.9623913043478254,-0.9623913043478254,,-0.9441700614844072
1991-01-01,-12.62,-0.23688888888888826,-0.23688888888888826,,-0.2756624901185767
1991-02-01,-17.17,-3.5224444444444423,-3.5224444444444423,,-3.019183093983307
1991-03-01,-8.54,3.177608695652175,3.177608695652175,,1.6487767369345607
1991-04-01,-10.12,1.0962222222222238,1.0962222222222238,,0.39339386912604424
1991-05-01,-12.57,-3.487333333333334,-3.487333333333334,,-1.9589802722881007
1991-06-01,-9.33,-1.2166666666666668,-1.2166666666666668,,-1.0634509310496276
1991-07-01,-7.99,-0.753181818181818,-0.753181818181818,,-0.24391791611769886
1991-08-01,-7.7,-0.28613636363636186,-0.28613636363636186,,-0.15844088054457525
1991-09-01,-10.91,-1.8343478260869581,-1.8343478260869581,,-0.8972431181379005
1991-10-01,-9.95,0.8051111111111116,0.8051111111111116,,0.23229589371980672
1991-11-01,-15.65,-2.840652173913046,-2.840652173913046,,-2.3047564251207726
1991-12-01,-12.13,0.5876086956521736,0.5876086956521736,,0.14005091348265242
1992-01-01,-14.88,-2.49688888888889,-2.49688888888889,,-1.4521570948616607
1992-02-01,-14.74,-1.0924444444444408,-1.0924444444444408,,-0.8679553623188372
1992-03-01,-12.62,-0.9023913043478249,-0.9023913043478249,,-0.6835922727272715
1992-04-01,-10.0,1.216222222222223,1.216222222222223,,0.59268209486166
1992-05-01,-8.01,1.0726666666666667,1.0726666666666667,,0.7515191106719357
1992-06-01,-10.23,-2.116666666666667,-2.116666666666667,,-1.520496679841899
1992-07-01,-9.98,-2.743181818181818,-2.743181818181818,,-1.8245701537110255
1992-08-01,-4.79,2.6238636363636383,2.6238636363636383,,1.7519006829161183
1992-09-01,-8.84,0.23565217391304216,0.23565217391304216,,-0.3480617369345639
1992-10-01,-14.11,-3.3548888888888886,-3.3548888888888886,,-2.722626884057972
1992-11-01,-12.81,-0.0006521739130462834,-0.0006521739130462834,,0.2778602678963532
1992-12-01,-17.16,-4.442391304347826,-4.442391304347826,,-2.7061776328502436
1993-01-01,-9.17,3.213111111111111,3.213111111111111,,2.4170066073781324
1993-02-01,-12.24,1.4075555555555592,1.4075555555555592,,0.3921979270970605
1993-03-01,-12.37,-0.6523913043478249,-0.6523913043478249,,-0.1410488098375044
1993-04-01,-9.94,1.2762222222222235,1.2762222222222235,,0.611713416776461
1993-05-01,-8.69,0.39266666666666694,0.39266666666666694,,0.3675512801932369
1993-06-01,-6.56,1.5533333333333337,1.5533333333333337,,0.9298122793148873
1993-07-01,-7.49,-0.25318181818181795,-0.25318181818181795,,-0.6799719587176098
1993-08-01,-7.36,0.053863636363638,0.053863636363638,,-0.2987219916556865
1993-09-01,-9.65,-0.5743478260869583,-0.5743478260869583,,-0.9629014339042622
1993-10-01,-14.3,-3.54488888888889,-3.54488888888889,,-2.9405578107158528
1993-11-01,-15.84,-3.0306521739130456,-3.0306521739130456,,-2.2175685726833545
1993-12-01,-11.97,0.7476086956521737,0.7476086956521737,,-0.027267971014492673
1994-01-01,-13.58,-1.1968888888888891,-1.1968888888888891,,-0.9962761198945996
1994-02-01,-14.31,-0.6624444444444411,-0.6624444444444411,,-0.903410230566533
1994-03-01,-9.98,1.737608695652174,1.737608695652174,,1.469959822134386
1994-04-01,-15.12,-3.9037777777777762,-3.9037777777777762,,-2.923234238032499
1994-05-01,-9.3,-0.21733333333333427,-0.21733333333333427,,-0.3286021190162503
1994-06-01,-8.42,-0.30666666666666664,-0.30666666666666664,,-0.36533234958278404
1994-07-01,-4.95,2.286818181818182,2.286818181818182,,1.4730805138339915
1994-08-01,-6.4,1.013863636363638,1.013863636363638,,0.9685064800175683
1994-09-01,-7.89,1.1856521739130423,1.1856521739130423,,0.7101691721563457
1994-10-01,-12.86,-2.1048888888888886,-2.1048888888888886,,-1.4864089701361451
1994-11-01,-16.9,-4.090652173913044,-4.090652173913044,,-2.7581893719806754
1994-12-01,-13.07,-0.35239130434782595,-0.35239130434782595,,0.04897106280193255
1995-01-01,-15.14,-2.7568888888888896,-2.7568888888888896,,-1.9528142885375492
1995-02-01,-14.47,-0.8224444444444412,-0.8224444444444412,,-0.3451726987263924
1995-03-01,-16.32,-4.602391304347826,-4.602391304347826,,-3.6620272990777307
1995-04-01,-10.58,0.6362222222222229,0.6362222222222229,,0.13573048528765966
1995-05-01,-10.43,-1.3473333333333333,-1.3473333333333333,,-1.1765790931049638
1995-06-01,-11.28,-3.166666666666666,-3.166666666666666,,-2.9750152129995593
1995-07-01,-5.4,1.836818181818182,1.836818181818182,,1.0713592599912176
1995-08-01,-8.81,-1.3961363636363622,-1.3961363636363622,,-0.8141688647342982
1995-09-01,-10.69,-1.6143478260869575,-1.6143478260869575,,-1.404125441370225
1995-10-01,-9.68,1.0751111111111111,1.0751111111111111,,0.752966341677647
1995-11-01,-15.84,-3.0306521739130456,-3.0306521739130456,,-2.3144440865173466
1995-12-01,-16.15,-3.4323913043478242,-3.4323913043478242,,-2.723902222222219
1996-01-01,-17.82,-5.436888888888889,-5.436888888888889,,-4.161389220465531
1996-02-01,-9.74,3.9075555555555592,3.9075555555555592,,2.0841411528326734
1996-03-01,-8.53,3.187608695652175,3.187608695652175,,1.312493043478262
1996-04-01,-13.67,-2.453777777777777,-2.453777777777777,,-1.709578844971454
1996-05-01,-9.34,-0.2573333333333334,-0.2573333333333334,,-0.6997475494071154
1996-06-01,-10.38,-2.2666666666666675,-2.2666666666666675,,-1.676720505050507
1996-07-01,-9.19,-1.9531818181818172,-1.9531818181818172,,-1.3930446310935432
1996-08-01,-9.17,-1.7561363636363616,-1.7561363636363616,,-1.2774136034255572
1996-09-01,-5.76,3.3156521739130422,3.3156521739130422,,1.6289899099692555
1996-10-01,-10.89,-0.13488888888888972,-0.13488888888888972,,-0.3855499626701802
1996-11-01,-12.61,0.19934782608695478,0.19934782608695478,,-0.23436228590250394
1996-12-01,-17.51,-4.792391304347827,-4.792391304347827,,-3.4455130061484387
1997-01-01,-14.47,-2.0868888888888897,-2.0868888888888897,,-1.6412704655248154
1997-02-01,-9.91,3.7375555555555593,3.7375555555555593,,2.595377097057534
1997-03-01,-10.24,1.4776086956521741,1.4776086956521741,,0.9234731862099261
1997-04-01,-14.77,-3.5537777777777766,-3.5537777777777766,,-2.7762655445761983
1997-05-01,-11.02,-1.9373333333333331,-1.9373333333333331,,-1.2023463943785668
1997-06-01,-10.17,-2.0566666666666666,-2.0566666666666666,,-1.275373620992535
1997-07-01,-7.01,0.22681818181818247,0.22681818181818247,,-0.27100019104084305
1997-08-01,-7.99,-0.5761363636363619,-0.5761363636363619,,-0.46589067852437316
1997-09-01,-12.45,-3.3743478260869573,-3.3743478260869573,,-2.0286973583662733
1997-10-01,-13.17,-2.414888888888889,-2.414888888888889,,-1.7969334189723343
1997-11-01,-11.18,1.6293478260869545,1.6293478260869545,,0.5104921519543253
1997-12-01,-12.65,0.06760869565217398,0.06760869565217398,,-0.6264952525252518
1998-01-01,-15.44,-3.0568888888888885,-3.0568888888888885,,-1.5792349604743101
1998-02-01,-14.99,-1.3424444444444408,-1.3424444444444408,,-0.08789312252964121
1998-03-01,-18.6,-6.882391304347827,-6.882391304347827,,-4.909043260869571
1998-04-01,,,,,-0.8708935770750986
1998-05-01,,,,,-0.11822092885375471
1998-06-01,,,,,0.06481003952569188
1998-07-01,,,,,-1.141459200702678
1998-08-01,,,,,-0.08308803030303025
1998-09-01,,,,,-1.4472843390425991
1998-10-01,,,,,-1.9281008410188845
1998-11-01,,,,,-1.7840709727711894
1998-12-01,,,,,-0.8167912823891083
1999-01-01,,,,,-0.7049942314448845
1999-02-01,,,,,-1.4862704743083004
1999-03-01,,,,,-0.20643687747035527
1999-04-01,,,,,-0.719499297321036
1999-05-01,,,,,0.4732784914361003
1999-06-01,,,,,-1.0300191611769864
1999-07-01,,,,,0.02432643829600359
1999-08-01,-7.69,-0.27613636363636207,-0.27613636363636207,,-0.11735458937197944
1999-09-01,-10.04,-0.9643478260869571,-0.9643478260869571,,-0.6630396684233645
1999-10-01,-15.45,-4.6948888888888884,-4.6948888888888884,,-3.381447134387355
1999-11-01,-17.13,-4.320652173913045,-4.320652173913045,,-3.218842391304348
1999-12-01,-10.64,2.0776086956521738,2.0776086956521738,,1.0359888471673253
2000-01-01,-16.25,-3.866888888888889,-3.866888888888889,,-2.6857002876592015
2000-02-01,-11.73,1.917555555555559,1.917555555555559,,1.632048056653496
2000-03-01,-11.99,-0.2723913043478259,-0.2723913043478259,,-0.5274886934563028
2000-04-01,-13.07,-1.8537777777777773,-1.8537777777777773,,-1.5795429227053128
2000-05-01,-8.85,0.2326666666666668,0.2326666666666668,,-0.03997718708827387
2000-06-01,-11.21,-3.0966666666666676,-3.0966666666666676,,-2.0110181708388217
2000-07-01,-7.62,-0.38318181818181785,-0.38318181818181785,,-1.0847730698287206
2000-08-01,-6.55,0.8638636363636385,0.8638636363636385,,0.4782071892841476
2000-09-01,-9.8,-0.7243478260869587,-0.7243478260869587,,-0.7095011220904704
2000-10-01,-10.28,0.4751111111111115,0.4751111111111115,,-0.1299856851119892
2000-11-01,-12.86,-0.05065217391304522,-0.05065217391304522,,-0.43126333333333355
2000-12-01,-10.81,1.9076086956521738,1.9076086956521738,,0.5147145498462886
2001-01-01,-8.8,3.5831111111111102,3.5831111111111102,,1.9822165810276702
2001-02-01,-11.33,2.3175555555555594,2.3175555555555594,,1.3794840250329405
2001-03-01,-8.84,2.8776086956521745,2.8776086956521745,,1.4484639437856828
2001-04-01,-11.32,-0.1037777777777773,-0.1037777777777773,,-0.6745223693456305
2001-05-01,-8.42,0.6626666666666665,0.6626666666666665,,0.8913592512077296
2001-06-01,-7.03,1.083333333333333,1.083333333333333,,0.35585492753623144
2001-07-01,-8.24,-1.003181818181818,-1.003181818181818,,-0.9168261242863409
2001-08-01,-9.21,-1.7961363636363625,-1.7961363636363625,,-1.3298575845410625
2001-09-01,-13.46,-4.384347826086959,-4.384347826086959,,-3.374414591567854
2001-10-01,-11.22,-0.4648888888888898,-0.4648888888888898,,-0.40915332235397517
2001-11-01,-14.55,-1.7406521739130465,-1.7406521739130465,,-1.502491108915242
2001-12-01,-14.53,-1.812391304347825,-1.812391304347825,,-1.7103512033377222
2002-01-01,-14.43,-2.0468888888888888,-2.0468888888888888,,-1.5171327097057539
2002-02-01,-17.56,-3.9124444444444393,-3.9124444444444393,,-1.9779325120772953
2002-03-01,-9.48,2.237608695652174,2.237608695652174,,1.7132134519104067
2002-04-01,-11.78,-0.5637777777777764,-0.5637777777777764,,-0.4978620948616587
2002-05-01,-5.99,3.0926666666666662,3.0926666666666662,,1.6740562296881885
2002-06-01,-5.34,2.7733333333333334,2.7733333333333334,,2.0333970421607406
2002-07-01,-6.33,0.9068181818181822,0.9068181818181822,,0.28116604962670194
2002-08-01,-7.43,-0.016136363636361395,-0.016136363636361395,,-0.47639904918752657
2002-09-01,-7.93,1.1456521739130423,1.1456521739130423,,0.48197362538427657
2002-10-01,-13.82,-3.0648888888888894,-3.0648888888888894,,-2.041456985068074
2002-11-01,-17.61,-4.800652173913045,-4.800652173913045,,-3.2753487066315317
2002-12-01,-11.88,0.8376086956521736,0.8376086956521736,,0.42080571805006534
2003-01-01,-15.04,-2.656888888888888,-2.656888888888888,,-2.1976441721563442
2003-02-01,-16.0,-2.3524444444444406,-2.3524444444444406,,-2.2390318357487917
2003-03-01,-13.96,-2.2423913043478265,-2.2423913043478265,,-1.0825211045234946
2003-04-01,-10.92,0.29622222222222305,0.29622222222222305,,0.11543169301712837
2003-05-01,-8.61,0.472666666666667,0.472666666666667,,0.12121151734738697
2003-06-01,-7.94,0.1733333333333329,0.1733333333333329,,0.27971942687746976
2003-07-01,-6.1,1.1368181818181826,1.1368181818181826,,0.658112496706194
2003-08-01,-6.16,1.2538636363636382,1.2538636363636382,,0.7418364207290312
2003-09-01,-8.05,1.0256521739130413,1.0256521739130413,,0.8203505972771187
2003-10-01,-9.0,1.7551111111111108,1.7551111111111108,,0.2963875186649105
2003-11-01,-11.29,1.519347826086955,1.519347826086955,,1.3360499451032055
2003-12-01,-15.65,-2.932391304347826,-2.932391304347826,,-1.3053863658322362
2004-01-01,-12.45,-0.06688888888888833,-0.06688888888888833,,-0.37617224418093964
2004-02-01,-16.37,-2.7224444444444416,-2.7224444444444416,,-1.5748955006587608
2004-03-01,-12.67,-0.9523913043478256,-0.9523913043478256,,-1.008332951251647
2004-04-01,-11.94,-0.7237777777777765,-0.7237777777777765,,-0.44732888669301624
2004-05-01,-8.77,0.31266666666666687,0.31266666666666687,,-0.25949223320158127
2004-06-01,-7.97,0.14333333333333353,0.14333333333333353,,-0.05472860781730311
2004-07-01,-7.22,0.01681818181818251,0.01681818181818251,,-0.11905494290733372
2004-08-01,-9.14,-1.7261363636363622,-1.7261363636363622,,-1.334687564778215
2004-09-01,-8.44,0.6356521739130425,0.6356521739130425,,-0.08394313131313162
2004-10-01,-10.98,-0.22488888888888958,-0.22488888888888958,,-0.40020401844532344
2004-11-01,-12.59,0.21934782608695436,0.21934782608695436,,-0.07453197408871466
2004-12-01,-13.72,-1.0023913043478263,-1.0023913043478263,,-0.858581253842775
2005-01-01,-13.81,-1.4268888888888895,-1.4268888888888895,,-1.1391250483091806
2005-02-01,-15.15,-1.502444444444441,-1.502444444444441,,-1.4242622529644229
2005-03-01,-16.33,-4.612391304347824,-4.612391304347824,,-3.4881315217391324
2005-04-01,-9.72,1.4962222222222223,1.4962222222222223,,1.005956730346949
2005-05-01,-11.6,-2.517333333333333,-2.517333333333333,,-1.6135887527448418
2005-06-01,-5.75,2.3633333333333333,2.3633333333333333,,1.7434338296003522
2005-07-01,-4.83,2.406818181818182,2.406818181818182,,1.5159790953008347
2005-08-01,-10.89,-3.4761363636363622,-3.4761363636363622,,-2.623034288537546
2005-09-01,-8.84,0.23565217391304216,0.23565217391304216,,0.3266672463768108
2005-10-01,-9.3,1.4551111111111101,1.4551111111111101,,0.975316400966182
2005-11-01,-10.52,2.2893478260869546,2.2893478260869546,,1.2429928546332871
2005-12-01,-11.56,1.1576086956521738,1.1576086956521738,,0.5079237900746588
2006-01-01,-13.6,-1.2168888888888887,-1.2168888888888887,,-1.1261507487922702
2006-02-01,-12.73,0.917555555555559,0.917555555555559,,-0.3751816556873058
2006-03-01,-14.91,-3.192391304347826,-3.192391304347826,,-2.3023629600351354
2006-04-01,-11.2,0.016222222222223692,0.016222222222223692,,-0.19894092665788157
2006-05-01,-13.56,-4.477333333333334,-4.477333333333334,,-2.9969795212999526
2006-06-01,-7.69,0.4233333333333329,0.4233333333333329,,0.3808468137900743
2006-07-01,-8.4,-1.163181818181818,-1.163181818181818,,-0.5771156104523502
2006-08-01,-7.29,0.12386363636363829,0.12386363636363829,,-0.6936216205533589
2006-09-01,-9.66,-0.5843478260869581,-0.5843478260869581,,-0.32744875054896866
2006-10-01,-11.51,-0.7548888888888889,-0.7548888888888889,,-0.607795693895476
2006-11-01,-12.64,0.16934782608695365,0.16934782608695365,,0.09530769872639278
2006-12-01,-14.62,-1.9023913043478249,-1.9023913043478249,,-0.9546686583223531
2007-01-01,-13.14,-0.7568888888888896,-0.7568888888888896,,-0.057651141853316046
2007-02-01,-16.07,-2.422444444444441,-2.422444444444441,,-1.7798339437856783
2007-03-01,-9.64,2.0776086956521738,2.0776086956521738,,1.2406964624505932
2007-04-01,-11.06,0.15622222222222248,0.15622222222222248,,1.5318811462450612
2007-05-01,-10.88,-1.7973333333333343,-1.7973333333333343,,-1.2104612889767266
2007-06-01,-7.42,0.6933333333333334,0.6933333333333334,,0.2938203469477388
2007-07-01,-8.17,-0.9331818181818177,-0.9331818181818177,,-0.8954450812472549
2007-08-01,-6.36,1.053863636363638,1.053863636363638,,0.542799483970137
2007-09-01,-11.19,-2.1143478260869575,-2.1143478260869575,,-2.1971297145366746
