,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1987-09-01,-6.2,2.1335813054260386,2.1335813054260386,,1.3110276026844423
1987-10-01,-6.2,2.697235387800018,2.697235387800018,,0.23944243932482812
1987-11-01,-9.1,2.322835395990545,2.322835395990545,,-0.7932741866491854
1987-12-01,-8.7,3.958031793333273,3.958031793333273,,1.0020383024563966
1988-01-01,-11.9,1.1697079975748021,1.1697079975748021,,0.6770380873413628
1988-02-01,-12.4,1.3861587838369704,1.3861587838369704,,-1.1334617009299222
1988-03-01,-12.4,-1.7328831456888967,-1.7328831456888967,,-2.523867917726853
1988-04-01,-8.3,0.5752744827645735,0.5752744827645735,,-0.26588596606277026
1988-05-01,-6.3,0.9251149015584961,0.9251149015584961,,-0.19754522772443905
1988-06-01,-8.1,-1.3918318640042378,-1.3918318640042378,,-1.3484695048368764
1988-07-01,-7.1,-0.65926669823412,-0.65926669823412,,-0.19780321370684262
1988-08-01,-5.9,0.8664416083992119,0.8664416083992119,,-0.08476720028528906
1988-09-01,-7.2,1.1335813054260386,1.1335813054260386,,-1.1614561132227317
1988-10-01,-6.7,2.197235387800018,2.197235387800018,,-0.08170154877670943
1988-11-01,-11.6,-0.17716460400945522,-0.17716460400945522,,-1.8407707979822787
1988-12-01,-11.6,1.0580317933332726,1.0580317933332726,,0.4182538685957471
1989-01-01,-10.2,2.869707997574803,2.869707997574803,,2.463711865892197
1989-02-01,-7.9,5.88615878383697,5.88615878383697,,2.953384486596436
1989-03-01,-5.3,5.367116854311104,5.367116854311104,,2.7070187823156386
1989-04-01,-9.7,-0.8247255172354251,-0.8247255172354251,,0.12045182645376662
1989-05-01,-4.6,2.6251149015584962,2.6251149015584962,,-0.02408557103612896
1989-06-01,-7.0,-0.2918318640042381,-0.2918318640042381,,-1.8519799120652234
1989-07-01,-5.9,0.5407333017658793,0.5407333017658793,,-0.8551541847380137
1989-08-01,-8.6,-1.8335583916007874,-1.8335583916007874,,-0.641850170690853
1989-09-01,-6.7,1.6335813054260386,1.6335813054260386,,-0.9980634563583916
1989-10-01,-8.6,0.29723538780001846,0.29723538780001846,,0.21485536657719495
1989-11-01,-10.3,1.1228353959905437,1.1228353959905437,,-1.1654781233503757
1989-12-01,-10.8,1.8580317933332715,1.8580317933332715,,0.4555153103545617
1990-01-01,-11.0,2.0697079975748025,2.0697079975748025,,1.3127079383302276
1990-02-01,-15.8,-2.01384121616303,-2.01384121616303,,2.7575493244613902
1990-03-01,-7.0,3.6671168543111037,3.6671168543111037,,2.235465877957176
1990-04-01,-9.3,-0.4247255172354265,-0.4247255172354265,,-0.26012883136311266
1990-05-01,-4.7,2.5251149015584957,2.5251149015584957,,-0.7705580668288837
1990-06-01,-8.8,-2.091831864004239,-2.091831864004239,,-1.2106832437975918
1990-07-01,-6.2,0.24073330176587948,0.24073330176587948,,-0.8239305562440743
1990-08-01,-5.5,1.2664416083992123,1.2664416083992123,,-0.38108639755148943
1990-09-01,-6.8,1.533581305426039,1.533581305426039,,-1.0972384676821423
1990-10-01,-12.2,-3.302764612199981,-3.302764612199981,,0.08485695425903306
1990-11-01,-9.6,1.8228353959905448,1.8228353959905448,,-1.4823627645978026
1990-12-01,-13.6,-0.9419682066667274,-0.9419682066667274,,-2.7169956818719383
1991-01-01,-11.7,1.3697079975748032,1.3697079975748032,,1.509691319001927
1991-02-01,-15.7,-1.9138412161630285,-1.9138412161630285,,-1.726434778689596
1991-03-01,-7.6,3.067116854311104,3.067116854311104,,0.8869319513001994
1991-04-01,-9.6,-0.7247255172354254,-0.7247255172354254,,-1.7730423176297425
1991-05-01,-9.0,-1.774885098441504,-1.774885098441504,,-3.123575614902511
1991-06-01,-11.4,-4.6918318640042385,-4.6918318640042385,,-1.334397331209137
1991-07-01,-7.8,-1.3592666982341202,-1.3592666982341202,,0.2880572180713701
1991-08-01,-5.0,1.7664416083992123,1.7664416083992123,,0.4562019681402889
1991-09-01,-6.0,2.333581305426039,2.333581305426039,,1.4376200888208734
1991-10-01,-5.9,2.9972353878000177,2.9972353878000177,,-1.6754240978248123
1991-11-01,-10.2,1.2228353959905451,1.2228353959905451,,0.1797626378732462
1991-12-01,-10.1,2.5580317933332726,2.5580317933332726,,-1.2821590745498903
1992-01-01,-12.83,0.23970799757480243,0.23970799757480243,,0.6399819474036488
1992-02-01,-12.09,1.696158783836971,1.696158783836971,,0.11099831727192389
1992-03-01,-11.37,-0.7028831456888955,-0.7028831456888955,,0.28509831095414806
1992-04-01,-7.5,1.3752744827645742,1.3752744827645742,,0.03148923745041177
1992-05-01,-8.83,-1.6048850984415042,-1.6048850984415042,,-0.05845014129307369
1992-06-01,-9.54,-2.8318318640042373,-2.8318318640042373,,-1.2581999036139218
1992-07-01,-5.16,1.2807333017658795,1.2807333017658795,,-0.7390073582262116
1992-08-01,-4.77,1.9964416083992127,1.9964416083992127,,1.6282938589596945
1992-09-01,-8.89,-0.5564186945739618,-0.5564186945739618,,-0.4041588877128963
1992-10-01,-11.25,-2.352764612199982,-2.352764612199982,,-1.987224705677693
1992-11-01,-10.26,1.1628353959905446,1.1628353959905446,,1.7049530093240477
1992-12-01,-11.77,0.8880317933332726,0.8880317933332726,,0.6258040149580946
1993-01-01,-10.04,3.0297079975748034,3.0297079975748034,,2.919644200783943
1993-02-01,-21.46,-7.67384121616303,-7.67384121616303,,-1.0270104637979045
1993-03-01,-12.12,-1.4528831456888955,-1.4528831456888955,,-1.8525554649115343
1993-04-01,-12.88,-4.004725517235427,-4.004725517235427,,-0.17749662074146433
1993-05-01,-5.13,2.095114901558496,2.095114901558496,,-0.5855841656065252
1993-06-01,-7.2,-0.4918318640042383,-0.4918318640042383,,-0.13171276769073148
1993-07-01,-6.6,-0.15926669823411999,-0.15926669823411999,,-1.4383470098385902
1993-08-01,-7.74,-0.9735583916007879,-0.9735583916007879,,-0.4288549236302824
1993-09-01,-10.87,-2.5364186945739604,-2.5364186945739604,,-1.9995587439598654
1993-10-01,-7.86,1.0372353878000178,1.0372353878000178,,-1.6990351201147944
1993-11-01,-13.97,-2.547164604009456,-2.547164604009456,,-2.2076643583101445
1993-12-01,-11.95,0.7080317933332729,0.7080317933332729,,0.7085754584834727
1994-01-01,-13.31,-0.240292002425198,-0.240292002425198,,-0.15236258598373364
1994-02-01,-14.88,-1.09384121616303,-1.09384121616303,,-1.4034393450999465
1994-03-01,-7.11,3.5571168543111034,3.5571168543111034,,3.089735576654423
1994-04-01,-11.7,-2.824725517235425,-2.824725517235425,,-0.9709434827187324
1994-05-01,-8.07,-0.8448850984415044,-0.8448850984415044,,-0.23454505590266872
1994-06-01,-7.19,-0.4818318640042385,-0.4818318640042385,,0.02548876098749575
1994-07-01,-5.6,0.84073330176588,0.84073330176588,,0.01384469479481032
1994-08-01,-7.89,-1.1235583916007874,-1.1235583916007874,,0.4275579062066863
1994-09-01,-6.59,1.743581305426039,1.743581305426039,,-0.6182499507425419
1994-10-01,-13.2,-4.302764612199981,-4.302764612199981,,-1.379279898157494
1994-11-01,-10.25,1.1728353959905444,1.1728353959905444,,1.2986036088657655
1994-12-01,-11.94,0.7180317933332727,0.7180317933332727,,1.8110480968114595
1995-01-01,-16.77,-3.700292002425197,-3.700292002425197,,-2.4005848810604746
1995-02-01,-15.96,-2.17384121616303,-2.17384121616303,,2.9075837073865403
1995-03-01,-12.38,-1.712883145688897,-1.712883145688897,,-2.6247984208111745
1995-04-01,-12.21,-3.3347255172354267,-3.3347255172354267,,-0.7365920804765878
1995-05-01,-9.36,-2.1348850984415035,-2.1348850984415035,,-1.943986626834584
1995-06-01,-9.15,-2.4418318640042385,-2.4418318640042385,,-2.0173375003561818
1995-07-01,-4.44,2.0007333017658793,2.0007333017658793,,0.016812972661607084
1995-08-01,-10.56,-3.7935583916007882,-3.7935583916007882,,-2.993975493429681
1995-09-01,-11.32,-2.9864186945739615,-2.9864186945739615,,-2.6703028749714433
1995-10-01,-5.97,2.9272353878000184,2.9272353878000184,,1.3099395113625787
1995-11-01,-19.15,-7.727164604009454,-7.727164604009454,,-2.5157979153314356
1995-12-01,-18.52,-5.861968206666727,-5.861968206666727,,-1.4778258361816907
1996-01-01,-20.16,-7.090292002425198,-7.090292002425198,,-0.42889138531057464
1996-02-01,-16.96,-3.17384121616303,-3.17384121616303,,-2.4340044313073115
1996-03-01,-14.69,-4.022883145688896,-4.022883145688896,,-3.7350955663971037
1996-04-01,-8.18,0.6952744827645745,0.6952744827645745,,-0.16637355837679724
1996-05-01,-9.16,-1.9348850984415042,-1.9348850984415042,,-0.20937241964659392
1996-06-01,-6.34,0.36816813599576204,0.36816813599576204,,-1.0556292592271375
1996-07-01,-6.28,0.1607333017658794,0.1607333017658794,,-2.4003850579240713
1996-08-01,-6.23,0.5364416083992118,0.5364416083992118,,-1.6345516541863057
1996-09-01,-14.8,-6.466418694573962,-6.466418694573962,,-4.347434264514218
1996-10-01,-11.14,-2.2427646121999825,-2.2427646121999825,,-0.37704257005886477
1996-11-01,-12.35,-0.9271646040094552,-0.9271646040094552,,-0.78906848904993
1996-12-01,-18.15,-5.491968206666726,-5.491968206666726,,-0.9261211268670282
1997-01-01,-13.84,-0.7702920024251974,-0.7702920024251974,,0.16999025403004508
1997-02-01,-13.08,0.7061587838369707,0.7061587838369707,,2.432433403680337
1997-03-01,-8.55,2.117116854311103,2.117116854311103,,0.8541480499991836
1997-04-01,,,,,-3.549116236381063
1997-05-01,,,,,-0.7893180611176233
1997-06-01,,,,,-0.7683775559935513
1997-07-01,,,,,-1.8483563873661972
1997-08-01,,,,,0.056012898760502305
1997-09-01,,,,,0.8698172180604735
1997-10-01,,,,,-2.2547105449853793
1997-11-01,,,,,-0.9816989930637263
1997-12-01,,,,,-0.7824741422178773
1998-01-01,-12.33,0.7397079975748024,0.7397079975748024,,-0.23726347438883683
1998-02-01,-6.12,7.666158783836971,7.666158783836971,,2.8439803911423045
1998-03-01,-9.43,1.237116854311104,1.237116854311104,,-0.4417870408133001
1998-04-01,-11.83,-2.954725517235426,-2.954725517235426,,-0.6639302183080407
1998-05-01,-8.18,-0.9548850984415038,-0.9548850984415038,,-0.37115955508720305
1998-06-01,-6.36,0.3481681359957616,0.3481681359957616,,-0.043564292992388065
1998-07-01,-6.87,-0.42926669823412045,-0.42926669823412045,,0.045781834530889465
1998-08-01,-7.36,-0.593558391600788,-0.593558391600788,,0.052857049922960586
1998-09-01,-11.645,-3.3114186945739608,-3.3114186945739608,,-2.1398230321115825
1998-10-01,-9.67,-0.7727646121999818,-0.7727646121999818,,-1.359115109366741
1998-11-01,-12.01,-0.5871646040094554,-0.5871646040094554,,-3.6022743751148063
1998-12-01,-14.21,-1.5519682066667286,-1.5519682066667286,,0.09722417786795812
1999-01-01,-11.79,1.2797079975748034,1.2797079975748034,,-0.29864618708071994
1999-02-01,-16.675,-2.88884121616303,-2.88884121616303,,-2.3636892847413216
1999-03-01,-13.605,-2.9378831456888967,-2.9378831456888967,,-1.890989926829665
1999-04-01,-8.95,-0.07472551723542509,-0.07472551723542509,,-0.1418634902535285
1999-05-01,-7.64,-0.4148850984415038,-0.4148850984415038,,0.8175557323221234
1999-06-01,-5.875,0.8331681359957619,0.8331681359957619,,-1.1040387078138256
1999-07-01,-6.525,-0.0842666982341207,-0.0842666982341207,,-1.802451848478154
1999-08-01,-5.795,0.9714416083992123,0.9714416083992123,,-1.204263187727534
1999-09-01,-6.365,1.9685813054260386,1.9685813054260386,,0.359919818232068
1999-10-01,-7.88,1.0172353878000182,1.0172353878000182,,-0.2669716752946577
1999-11-01,-21.04,-9.617164604009455,-9.617164604009455,,-2.088063213834724
1999-12-01,-16.895,-4.236968206666727,-4.236968206666727,,-1.1406533108471133
2000-01-01,-12.61,0.4597079975748031,0.4597079975748031,,-1.3872658380497125
2000-02-01,-12.42,1.3661587838369709,1.3661587838369709,,1.389016549492028
2000-03-01,-12.26,-1.592883145688896,-1.592883145688896,,0.5866940202959272
2000-04-01,-9.26,-0.3847255172354256,-0.3847255172354256,,0.9049027043708648
2000-05-01,-8.39,-1.1648850984415047,-1.1648850984415047,,0.267476138664157
2000-06-01,-5.22,1.4881681359957621,1.4881681359957621,,0.9066951484173027
2000-07-01,-10.73,-4.289266698234121,-4.289266698234121,,-2.5028757243752717
2000-08-01,-5.55,1.2164416083992124,1.2164416083992124,,-0.08743470830731481
2000-09-01,-7.07,1.2635813054260385,1.2635813054260385,,-0.013911901075895683
2000-10-01,-5.95,2.947235387800018,2.947235387800018,,0.3505854726358282
2000-11-01,-9.08,2.3428353959905444,2.3428353959905444,,-0.6481552747780824
2000-12-01,-13.65,-0.9919682066667281,-0.9919682066667281,,0.6593703407096607
2001-01-01,-13.23,-0.16029200242519792,-0.16029200242519792,,0.23846438178163976
2001-02-01,-12.55,1.23615878383697,1.23615878383697,,-1.1597254225260263
2001-03-01,-11.88,-1.212883145688897,-1.212883145688897,,1.0731440143953468
2001-04-01,-10.31,-1.4347255172354263,-1.4347255172354263,,-1.0613797359919843
2001-05-01,-5.59,1.635114901558496,1.635114901558496,,1.0612652403269713
2001-06-01,-6.47,0.23816813599576214,0.23816813599576214,,-1.411533492454025
2001-07-01,-6.65,-0.2092666982341207,-0.2092666982341207,,-0.36713387849979906
2001-08-01,-5.77,0.9964416083992127,0.9964416083992127,,0.8053478232747784
2001-09-01,-8.73,-0.3964186945739616,-0.3964186945739616,,-3.34723138293887
2001-10-01,-7.7,1.197235387800018,1.197235387800018,,2.092376040106405
2001-11-01,-14.66,-3.2371646040094557,-3.2371646040094557,,-0.7302189819345263
2001-12-01,-18.43,-5.7719682066667275,-5.7719682066667275,,-4.473931583189111
2002-01-01,-16.1,-3.030292002425199,-3.030292002425199,,0.02176490808062803
2002-02-01,-9.16,4.626158783836971,4.626158783836971,,1.9895822080308585
2002-03-01,-11.04,-0.37288314568889547,-0.37288314568889547,,-0.517625166471458
2002-04-01,-8.05,0.8252744827645735,0.8252744827645735,,-0.988701893300163
2002-05-01,-4.51,2.715114901558496,2.715114901558496,,-0.20900173036979497
2002-06-01,-5.33,1.3781681359957618,1.3781681359957618,,1.2685057161931617
2002-07-01,-5.28,1.1607333017658794,1.1607333017658794,,-0.9117717323771583
2002-08-01,-8.89,-2.1235583916007883,-2.1235583916007883,,-1.1202785360409009
2002-09-01,-10.81,-2.4764186945739617,-2.4764186945739617,,-2.713224032137797
2002-10-01,-11.5,-2.602764612199982,-2.602764612199982,,-1.447458779978227
2002-11-01,-11.11,0.312835395990545,0.312835395990545,,0.5182389310864268
2002-12-01,-14.76,-2.1019682066667276,-2.1019682066667276,,0.3796756140470732
2003-01-01,-17.7,-4.630292002425197,-4.630292002425197,,-0.9398357296721656
2003-02-01,-26.76,-12.97384121616303,-12.97384121616303,,-4.664953200492672
2003-03-01,-13.59,-2.922883145688896,-2.922883145688896,,-0.5235477430653127
2003-04-01,-12.89,-4.014725517235426,-4.014725517235426,,-1.9862379706234634
2003-05-01,-6.6,0.6251149015584962,0.6251149015584962,,1.0232834843875236
2003-06-01,-3.99,2.7181681359957617,2.7181681359957617,,2.830540833137918
2003-07-01,-7.33,-0.8892666982341204,-0.8892666982341204,,0.5978197469133515
2003-08-01,-4.31,2.4564416083992127,2.4564416083992127,,2.125509392546957
2003-09-01,-9.44,-1.1064186945739607,-1.1064186945739607,,-1.0894091489967463
2003-10-01,-10.66,-1.762764612199982,-1.762764612199982,,-2.9249235862188945
2003-11-01,-9.32,2.102835395990544,2.102835395990544,,0.9313208543991749
2003-12-01,-14.65,-1.9919682066667281,-1.9919682066667281,,-0.8805281425684768
2004-01-01,-19.4,-6.330292002425196,-6.330292002425196,,-3.2624226961193195
2004-02-01,-16.83,-3.0438412161630275,-3.0438412161630275,,0.9522382742752824
2004-03-01,-11.17,-0.5028831456888962,-0.5028831456888962,,0.6357179734180662
2004-04-01,-12.14,-3.2647255172354264,-3.2647255172354264,,-0.9777567255636441
2004-05-01,-8.17,-0.944885098441504,-0.944885098441504,,-2.098146244989575
2004-06-01,-6.34,0.36816813599576204,0.36816813599576204,,-0.8078329864987281
2004-07-01,-6.47,-0.029266698234120092,-0.029266698234120092,,-0.5429885525720011
2004-08-01,-6.49,0.27644160839921206,0.27644160839921206,,-0.7403043304987303
2004-09-01,-9.52,-1.1864186945739608,-1.1864186945739608,,-0.039930940825207206
2004-10-01,-7.89,1.0072353878000184,1.0072353878000184,,-0.04932713361062113
2004-11-01,-13.35,-1.9271646040094552,-1.9271646040094552,,-2.2419263826445377
2004-12-01,-13.6,-0.9419682066667274,-0.9419682066667274,,-0.18241780668870222
2005-01-01,-16.19,-3.1202920024251988,-3.1202920024251988,,-1.4867263566197857
2005-02-01,-19.25,-5.463841216163029,-5.463841216163029,,-3.960491473013061
2005-03-01,-12.76,-2.092883145688896,-2.092883145688896,,-1.6992925876795848
2005-04-01,-9.55,-0.6747255172354265,-0.6747255172354265,,0.16687630576556622
2005-05-01,-6.63,0.595114901558496,0.595114901558496,,-0.08654963906140334
2005-06-01,-9.58,-2.871831864004238,-2.871831864004238,,-0.415718005975552
2005-07-01,-7.19,-0.7492666982341207,-0.7492666982341207,,0.23446718198528338
2005-08-01,-8.44,-1.6735583916007872,-1.6735583916007872,,-2.331707386452466
2005-09-01,-9.89,-1.5564186945739618,-1.5564186945739618,,-0.13022925775090843
2005-10-01,-9.52,-0.6227646121999815,-0.6227646121999815,,0.14133963231323476
2005-11-01,-14.84,-3.4171646040094554,-3.4171646040094554,,-1.872105291196104
2005-12-01,-17.16,-4.501968206666728,-4.501968206666728,,-3.348032214284178
2006-01-01,-16.09,-3.0202920024251974,-3.0202920024251974,,-2.7502189194908704
2006-02-01,-18.01,-4.223841216163031,-4.223841216163031,,-2.6021265271515146
2006-03-01,-14.27,-3.602883145688896,-3.602883145688896,,-3.0318164383748556
2006-04-01,-6.89,1.9852744827645745,1.9852744827645745,,0.011617542283783533
2006-05-01,-9.41,-2.1848850984415042,-2.1848850984415042,,-1.0333179895194735
2006-06-01,-6.44,0.2681681359957615,0.2681681359957615,,-1.2630146309459347
2006-07-01,-4.53,1.9107333017658794,1.9107333017658794,,1.5255492387575493
2006-08-01,-9.8,-3.0335583916007884,-3.0335583916007884,,-3.7234962827014586
2006-09-01,-5.2,3.1335813054260386,3.1335813054260386,,0.43212813000150563
2006-10-01,-7.87,1.027235387800018,1.027235387800018,,0.0086245948170518
2006-11-01,-13.04,-1.6171646040094547,-1.6171646040094547,,1.2245724981377764
2006-12-01,-13.52,-0.8619682066667274,-0.8619682066667274,,0.8516073029199323
2007-01-01,-11.88,1.1897079975748017,1.1897079975748017,,3.051082557621209
2007-02-01,-13.6,0.18615878383697115,0.18615878383697115,,1.6598200695420064
2007-03-01,-14.1,-3.432883145688896,-3.432883145688896,,0.05656676075055145
2007-04-01,-5.81,3.0652744827645746,3.0652744827645746,,2.1837566305596727
2007-05-01,-6.64,0.5851149015584962,0.5851149015584962,,0.09773135349787854
2007-06-01,-5.27,1.4381681359957623,1.4381681359957623,,0.30008401155935416
2007-07-01,-5.98,0.46073330176587923,0.46073330176587923,,-0.46670578909386995
2007-08-01,-6.9,-0.13355839160078808,-0.13355839160078808,,-1.105528954687165
2007-09-01,-10.39,-2.0564186945739618,-2.0564186945739618,,-1.5346892051832344
2007-10-01,-9.46,-0.5627646121999827,-0.5627646121999827,,-2.4629609879814476
2007-11-01,-14.85,-3.427164604009455,-3.427164604009455,,-1.5806929691456757
2007-12-01,-16.81,-4.1519682066667265,-4.1519682066667265,,-2.1774095416373007
2008-01-01,-16.65,-3.580292002425196,-3.580292002425196,,1.5035563094893345
2008-02-01,-11.73,2.0561587838369704,2.0561587838369704,,1.2721403878517608
2008-03-01,-11.13,-0.4628831456888971,-0.4628831456888971,,-1.2932727323179694
2008-04-01,-7.07,1.805274482764574,1.805274482764574,,-1.6127607628178926
2008-05-01,-5.13,2.095114901558496,2.095114901558496,,-0.43181832784571605
2008-06-01,-4.67,2.038168135995762,2.038168135995762,,0.5610247645474871
2008-07-01,-6.85,-0.40926669823412,-0.40926669823412,,-0.8744776552617244
2008-08-01,-6.8,-0.03355839160078755,-0.03355839160078755,,-0.6708939320261789
2008-09-01,-15.22,-6.886418694573962,-6.886418694573962,,-3.52602073833535
2008-10-01,-8.12,0.7772353878000189,0.7772353878000189,,0.7185048599786272
2008-11-01,-14.26,-2.8371646040094554,-2.8371646040094554,,-1.2150794179796567
2008-12-01,-13.24,-0.581968206666728,-0.581968206666728,,-1.5961662739343088
2009-01-01,-17.22,-4.150292002425196,-4.150292002425196,,-1.7077885603477256
2009-02-01,-20.28,-6.49384121616303,-6.49384121616303,,-3.4502437205763137
2009-03-01,-13.6,-2.932883145688896,-2.932883145688896,,-1.8487394074960097
2009-04-01,-4.03,4.845274482764574,4.845274482764574,,1.295303374039645
2009-05-01,-8.18,-0.9548850984415038,-0.9548850984415038,,0.8531267951334915
2009-06-01,-6.06,0.6481681359957623,0.6481681359957623,,-0.6878535365900369
2009-07-01,-5.35,1.09073330176588,1.09073330176588,,-0.676981572867682
2009-08-01,-4.72,2.0464416083992125,2.0464416083992125,,0.6062101887681377
2009-09-01,-5.41,2.9235813054260387,2.9235813054260387,,0.4956591510954602
2009-10-01,-13.27,-4.3727646121999815,-4.3727646121999815,,-2.74889678631565
2009-11-01,-12.56,-1.137164604009456,-1.137164604009456,,1.1305202165732673
2009-12-01,-15.11,-2.451968206666727,-2.451968206666727,,-2.355775126308198
2010-01-01,-14.8602685079219,-1.7905605103470972,-1.7905605103470972,,-3.3245308937353046
2010-02-01,-13.2385307743554,0.5476280094815706,0.5476280094815706,,-2.5300814361492847
2010-03-01,-15.5994510471849,-4.932334192873796,-4.932334192873796,,-2.2835908958978366
2010-04-01,-13.9952314467485,-5.119956963983926,-5.119956963983926,,-1.6458045189781663
2010-05-01,-8.99591277258995,-1.770797871031454,-1.770797871031454,,-1.1827218833191915
2010-06-01,-8.48417582223166,-1.7760076862358973,-1.7760076862358973,,0.23182427145664752
2010-07-01,-6.97838408550234,-0.5376507837364599,-0.5376507837364599,,-0.4494591163337113
2010-08-01,-10.0160939580737,-3.249652349674488,-3.249652349674488,,-1.7368315620308847
2010-09-01,-10.970994987578,-2.637413682151962,-2.637413682151962,,-2.0696164618298765
2010-10-01,-7.42319041193591,1.4740449758641079,1.4740449758641079,,-2.0114810483253196
2010-11-01,-14.3419220275934,-2.9190866316028554,-2.9190866316028554,,-0.3008398728034607
2010-12-01,-19.0323353199975,-6.374303526664228,-6.374303526664228,,-4.624835055154594
2011-01-01,-12.77746739022,0.2922406073548025,0.2922406073548025,,-1.6914289707239234
