,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1985-06-01,,,,,-1.6549018990669868
1985-07-01,,,,,0.22454626473873524
1985-08-01,,,,,-0.5879170081425078
1985-09-01,,,,,1.596606635537276
1985-10-01,,,,,1.1948980640477727
1985-11-01,,,,,-2.6177099513587683
1985-12-01,,,,,1.132653146860094
1986-01-01,-12.1,-1.6853658536585314,-1.6853658536585314,,-2.2384033046095593
1986-02-01,-17.6,-6.568250000000001,-6.568250000000001,,-4.169765983214702
1986-03-01,-10.4,-1.1311627906976742,-1.1311627906976742,,-1.8219637329775153
1986-04-01,-8.5,-0.18790697674418766,-0.18790697674418766,,-2.333221000024691
1986-05-01,-9.2,-2.387560975609757,-2.387560975609757,,-0.2992899384357421
1986-06-01,-10.9,-4.6278048780487815,-4.6278048780487815,,-1.2853317922462217
1986-07-01,-7.0,-0.8133333333333326,-0.8133333333333326,,-0.09539486238000544
1986-08-01,-7.2,-0.8024999999999993,-0.8024999999999993,,-1.2459543938973188
1986-09-01,-8.7,-1.399534883720932,-1.399534883720932,,-0.8365389947019517
1986-10-01,-10.0,-1.5890476190476175,-1.5890476190476175,,-0.30575111797640614
1986-11-01,-6.5,3.479772727272726,3.479772727272726,,1.148793447608676
1986-12-01,-10.6,0.2500000000000018,0.2500000000000018,,0.3552850877700025
1987-01-01,-13.8,-3.3853658536585325,-3.3853658536585325,,-1.8395897381365995
1987-02-01,-12.3,-1.26825,-1.26825,,-1.15710905460999
1987-03-01,-11.5,-2.231162790697674,-2.231162790697674,,-2.3943486945453434
1987-04-01,-11.0,-2.6879069767441877,-2.6879069767441877,,0.883288344601173
1987-05-01,-8.1,-1.2875609756097575,-1.2875609756097575,,-1.5893450348848126
1987-06-01,-8.8,-2.527804878048782,-2.527804878048782,,-2.085316664138404
1987-07-01,-8.2,-2.013333333333332,-2.013333333333332,,-1.3620538632761467
1987-08-01,-6.8,-0.40249999999999897,-0.40249999999999897,,-0.6437453647172222
1987-09-01,-6.2,1.100465116279067,1.100465116279067,,0.17870052017552668
1987-10-01,-6.2,2.2109523809523823,2.2109523809523823,,-1.3701243373829581
1987-11-01,-9.1,0.8797727272727265,0.8797727272727265,,-0.1881556690139859
1987-12-01,-8.7,2.150000000000002,2.150000000000002,,0.9346767528976709
1988-01-01,-11.9,-1.4853658536585321,-1.4853658536585321,,-0.4753897912628768
1988-02-01,-12.4,-1.3682499999999997,-1.3682499999999997,,-0.22059066383125842
1988-03-01,-12.4,-3.1311627906976742,-3.1311627906976742,,-1.731275712915639
1988-04-01,-8.3,0.01209302325581163,0.01209302325581163,,-0.416209541003133
1988-05-01,-6.3,0.5124390243902424,0.5124390243902424,,-0.0706174469940965
1988-06-01,-8.1,-1.8278048780487808,-1.8278048780487808,,-0.5852696628681535
1988-07-01,-7.1,-0.9133333333333322,-0.9133333333333322,,-0.8247435809570804
1988-08-01,-5.9,0.4975000000000005,0.4975000000000005,,0.4381265167747153
1988-09-01,-7.2,0.10046511627906707,0.10046511627906707,,-0.06326051761548163
1988-10-01,-6.7,1.7109523809523823,1.7109523809523823,,0.24675023354905884
1988-11-01,-11.6,-1.6202272727272735,-1.6202272727272735,,0.26596246670025897
1988-12-01,-11.6,-0.7499999999999982,-0.7499999999999982,,0.5457217172426518
1989-01-01,-10.2,0.21463414634146893,0.21463414634146893,,2.5666908859391575
1989-02-01,-7.9,3.1317500000000003,3.1317500000000003,,1.7285583286983468
1989-03-01,-5.3,3.9688372093023263,3.9688372093023263,,1.2226164637426935
1989-04-01,-9.7,-1.387906976744187,-1.387906976744187,,-2.1469393716945313
1989-05-01,-4.6,2.2124390243902425,2.2124390243902425,,1.4297683439470492
1989-06-01,-7.0,-0.7278048780487811,-0.7278048780487811,,-0.5562700514842491
1989-07-01,-5.9,0.28666666666666707,0.28666666666666707,,0.22967133483165575
1989-08-01,-8.6,-2.202499999999999,-2.202499999999999,,0.46485634795466774
1989-09-01,-6.7,0.6004651162790671,0.6004651162790671,,0.2921709268145742
1989-10-01,-8.6,-0.18904761904761713,-0.18904761904761713,,1.5246725590318302
1989-11-01,-10.3,-0.3202272727272746,-0.3202272727272746,,0.12272371002702515
1989-12-01,-10.8,0.05000000000000071,0.05000000000000071,,0.5363295786596511
1990-01-01,-11.0,-0.5853658536585318,-0.5853658536585318,,1.880584547464554
1990-02-01,-15.8,-4.76825,-4.76825,,0.5154415869225755
1990-03-01,-7.0,2.268837209302326,2.268837209302326,,2.4646180863053186
1990-04-01,-9.3,-0.9879069767441884,-0.9879069767441884,,-1.0467797235753344
1990-05-01,-4.7,2.112439024390242,2.112439024390242,,1.7250998171342888
1990-06-01,-8.8,-2.527804878048782,-2.527804878048782,,-1.1648864668066603
1990-07-01,-6.2,-0.013333333333332753,-0.013333333333332753,,0.7321860195945771
1990-08-01,-5.5,0.8975000000000009,0.8975000000000009,,0.5686793657043883
1990-09-01,-6.8,0.5004651162790674,0.5004651162790674,,-0.030567014834811113
1990-10-01,-12.2,-3.7890476190476168,-3.7890476190476168,,0.2968465125674285
1990-11-01,-9.6,0.3797727272727265,0.3797727272727265,,-1.3047170948425777
1990-12-01,-13.6,-2.7499999999999982,-2.7499999999999982,,-0.6991282035480364
1991-01-01,-11.7,-1.285365853658531,-1.285365853658531,,-0.16710981974099054
1991-02-01,-15.7,-4.668249999999999,-4.668249999999999,,-1.9286032766429626
1991-03-01,-7.6,1.6688372093023265,1.6688372093023265,,0.5077935868263537
1991-04-01,-9.6,-1.2879069767441873,-1.2879069767441873,,-0.543529528819666
1991-05-01,-9.0,-2.187560975609758,-2.187560975609758,,-0.8137094807691194
1991-06-01,-11.4,-5.1278048780487815,-5.1278048780487815,,-1.6611560720632919
1991-07-01,-7.8,-1.6133333333333324,-1.6133333333333324,,0.04492256956622115
1991-08-01,-5.0,1.3975000000000009,1.3975000000000009,,1.1662908121557
1991-09-01,-6.0,1.3004651162790672,1.3004651162790672,,0.5672148929947778
1991-10-01,-5.9,2.510952380952382,2.510952380952382,,0.35429817469090846
1991-11-01,-10.2,-0.22022727272727316,-0.22022727272727316,,-0.9366399834856265
1991-12-01,-10.1,0.7500000000000018,0.7500000000000018,,1.0572868186106774
1992-01-01,-7.4,3.014634146341468,3.014634146341468,,2.044302605083479
1992-02-01,-5.8,5.231750000000001,5.231750000000001,,2.5858942158310847
1992-03-01,-12.1,-2.8311627906976735,-2.8311627906976735,,0.2012799233864146
1992-04-01,-8.3,0.01209302325581163,0.01209302325581163,,0.008982404485623763
1992-05-01,-6.1,0.7124390243902425,0.7124390243902425,,1.0233031395589391
1992-06-01,-8.3,-2.027804878048782,-2.027804878048782,,-1.5706623577406105
1992-07-01,-6.4,-0.21333333333333293,-0.21333333333333293,,-0.09035522367541021
1992-08-01,-6.5,-0.10249999999999915,-0.10249999999999915,,0.14080362578236422
1992-09-01,-7.0,0.30046511627906725,0.30046511627906725,,0.2094475304325219
1992-10-01,-11.2,-2.7890476190476168,-2.7890476190476168,,-2.3767286666168794
1992-11-01,-9.8,0.17977272727272542,0.17977272727272542,,0.9524488350229423
1992-12-01,-10.7,0.15000000000000213,0.15000000000000213,,0.05255733890626485
1993-01-01,-8.4,2.014634146341468,2.014634146341468,,1.1508333049323534
1993-02-01,-6.0,5.031750000000001,5.031750000000001,,2.1787589226620514
1993-03-01,-7.4,1.8688372093023258,1.8688372093023258,,1.3881658198405402
1993-04-01,-7.8,0.5120930232558125,0.5120930232558125,,1.016383508206192
1993-05-01,-6.0,0.8124390243902422,0.8124390243902422,,0.7918754716797993
1993-06-01,-4.6,1.6721951219512192,1.6721951219512192,,0.5228426455433519
1993-07-01,-5.9,0.28666666666666707,0.28666666666666707,,-0.9069057868578472
1993-08-01,-5.4,0.9975000000000005,0.9975000000000005,,0.5635209617630454
1993-09-01,-9.1,-1.7995348837209324,-1.7995348837209324,,-1.6602703985329432
1993-10-01,-8.9,-0.48904761904761784,-0.48904761904761784,,-1.5292390071593425
1993-11-01,-13.6,-3.6202272727272735,-3.6202272727272735,,-1.2040204254305802
1993-12-01,-14.6,-3.7499999999999982,-3.7499999999999982,,-1.6262291731281535
1994-01-01,-9.72,0.6946341463414676,0.6946341463414676,,-0.012521853665223681
1994-02-01,-10.57,0.4617500000000003,0.4617500000000003,,-1.4845113425493577
1994-03-01,-8.61,0.6588372093023267,0.6588372093023267,,1.7050702897315495
1994-04-01,-13.7,-5.387906976744187,-5.387906976744187,,-1.029189650316062
1994-05-01,-8.01,-1.1975609756097576,-1.1975609756097576,,-0.3575701776757921
1994-06-01,-6.78,-0.5078048780487814,-0.5078048780487814,,0.5172605677084139
1994-07-01,-4.47,1.7166666666666677,1.7166666666666677,,0.9457775105142843
1994-08-01,-5.12,1.2775000000000007,1.2775000000000007,,-0.049558669012948475
1994-09-01,-7.78,-0.479534883720933,-0.479534883720933,,-0.6060419012319178
1994-10-01,-10.52,-2.109047619047617,-2.109047619047617,,-0.46473004264690876
1994-11-01,-7.42,2.559772727272726,2.559772727272726,,1.2097242208965118
1994-12-01,-8.34,2.5100000000000016,2.5100000000000016,,0.9206377555815575
1995-01-01,-13.16,-2.745365853658532,-2.745365853658532,,-1.3065585629811984
1995-02-01,-9.79,1.2417500000000015,1.2417500000000015,,0.6052009730273982
1995-03-01,-10.15,-0.8811627906976742,-0.8811627906976742,,-0.5648320579472712
1995-04-01,-7.51,0.8020930232558126,0.8020930232558126,,1.1591368444870858
1995-05-01,-8.01,-1.1975609756097576,-1.1975609756097576,,0.09164333014425902
1995-06-01,-6.69,-0.4178048780487815,-0.4178048780487815,,-0.9428923354204075
1995-07-01,-4.71,1.4766666666666675,1.4766666666666675,,0.6671227439536094
1995-08-01,-7.65,-1.2524999999999995,-1.2524999999999995,,0.16571311267712324
1995-09-01,-7.87,-0.5695348837209329,-0.5695348837209329,,-1.2808643350308624
1995-10-01,-7.53,0.8809523809523823,0.8809523809523823,,2.601856519518987
1995-11-01,-8.3,1.6797727272727254,1.6797727272727254,,0.3538068982931973
1995-12-01,-12.72,-1.8699999999999992,-1.8699999999999992,,-1.6345362953066114
1996-01-01,,,,,-0.6458605749973976
1996-02-01,-10.95,0.08175000000000132,0.08175000000000132,,-1.6129697141793224
1996-03-01,-9.1,0.16883720930232649,0.16883720930232649,,-0.5560929905921872
1996-04-01,-10.28,-1.967906976744187,-1.967906976744187,,0.8860907692549504
1996-05-01,-7.52,-0.7075609756097574,-0.7075609756097574,,-0.8062914018918255
1996-06-01,-4.8,1.472195121951219,1.472195121951219,,1.1476422899693217
1996-07-01,-7.14,-0.9533333333333323,-0.9533333333333323,,-0.6209966730391567
1996-08-01,-8.32,-1.9224999999999994,-1.9224999999999994,,-1.106409265485418
1996-09-01,-8.69,-1.3895348837209323,-1.3895348837209323,,-1.127699892881688
1996-10-01,-6.86,1.5509523809523822,1.5509523809523822,,-0.3051815695374454
1996-11-01,-11.73,-1.7502272727272743,-1.7502272727272743,,-0.7996811690553667
1996-12-01,-13.31,-2.459999999999999,-2.459999999999999,,-1.2343218499013866
1997-01-01,-9.83,0.5846341463414682,0.5846341463414682,,0.36729531943925015
1997-02-01,-10.04,0.9917500000000015,0.9917500000000015,,0.6601079537155841
1997-03-01,-7.77,1.4988372093023266,1.4988372093023266,,1.9039820413895652
1997-04-01,-5.71,2.6020930232558124,2.6020930232558124,,1.2931293133402275
1997-05-01,-6.91,-0.09756097560975796,-0.09756097560975796,,0.8381172144685176
1997-06-01,-7.64,-1.3678048780487808,-1.3678048780487808,,-1.7247729850670948
1997-07-01,-8.33,-2.1433333333333326,-2.1433333333333326,,-0.9564412518907177
1997-08-01,-9.52,-3.1224999999999987,-3.1224999999999987,,0.21152278325311735
1997-09-01,-4.3,3.0004651162790674,3.0004651162790674,,1.4202203144525527
1997-10-01,-7.55,0.8609523809523827,0.8609523809523827,,-0.07567654349021374
1997-11-01,-8.9,1.0797727272727258,1.0797727272727258,,-1.0527775397836265
1997-12-01,-12.03,-1.179999999999998,-1.179999999999998,,-0.8951229708138198
1998-01-01,-8.9,1.5146341463414679,1.5146341463414679,,0.4551059758051514
1998-02-01,-10.18,0.8517500000000009,0.8517500000000009,,3.75712941273185
1998-03-01,-6.69,2.5788372093023257,2.5788372093023257,,0.647959902048064
1998-04-01,-12.36,-4.047906976744187,-4.047906976744187,,-1.78505925684065
1998-05-01,-6.8,0.01243902439024236,0.01243902439024236,,1.095010718904165
1998-06-01,-4.37,1.9021951219512188,1.9021951219512188,,-0.3700968244751401
1998-07-01,-5.71,0.47666666666666746,0.47666666666666746,,0.3522479799559309
1998-08-01,-7.02,-0.6224999999999987,-0.6224999999999987,,0.9123152235111498
1998-09-01,-9.85,-2.5495348837209324,-2.5495348837209324,,-2.8629810913366516
1998-10-01,-9.49,-1.0790476190476177,-1.0790476190476177,,-2.7198148321691957
1998-11-01,-7.17,2.809772727272726,2.809772727272726,,-1.6767345654714882
1998-12-01,-9.91,0.9400000000000013,0.9400000000000013,,0.7266754133035067
1999-01-01,-10.51,-0.09536585365853156,-0.09536585365853156,,0.28354476727718353
1999-02-01,-9.68,1.351750000000001,1.351750000000001,,0.2801165846678609
1999-03-01,-7.8,1.4688372093023263,1.4688372093023263,,0.7095176096314488
1999-04-01,-10.3,-1.9879069767441884,-1.9879069767441884,,-0.8451439232185536
1999-05-01,-4.3,2.5124390243902424,2.5124390243902424,,0.17374649560396532
1999-06-01,-5.41,0.8621951219512187,0.8621951219512187,,-1.2029493338495574
1999-07-01,-7.1,-0.9133333333333322,-0.9133333333333322,,-0.0734986598349659
1999-08-01,-8.33,-1.9324999999999992,-1.9324999999999992,,-0.8285365116444652
1999-09-01,-7.28,0.020465116279066997,0.020465116279066997,,0.2533020555366479
1999-10-01,-4.95,3.4609523809523823,3.4609523809523823,,-0.13344896768155762
1999-11-01,-9.67,0.3097727272727262,0.3097727272727262,,-0.30578831199906914
1999-12-01,-12.36,-1.509999999999998,-1.509999999999998,,-0.8082047065721123
2000-01-01,-7.49,2.924634146341468,2.924634146341468,,1.27419638632438
2000-02-01,-7.06,3.971750000000001,3.971750000000001,,1.484384744123787
2000-03-01,-6.99,2.278837209302326,2.278837209302326,,0.4477723160297709
2000-04-01,-6.64,1.6720930232558127,1.6720930232558127,,-0.2236385202434485
2000-05-01,,,,,0.4994497162748303
2000-06-01,,,,,1.6965490130539083
2000-07-01,-8.24,-2.053333333333333,-2.053333333333333,,-2.2529896550609747
2000-08-01,-6.64,-0.24249999999999883,-0.24249999999999883,,0.3070539681688295
2000-09-01,-7.67,-0.3695348837209327,-0.3695348837209327,,-0.8035972738330321
2000-10-01,-8.8,-0.3890476190476182,-0.3890476190476182,,-0.34091738680898004
2000-11-01,-12.48,-2.5002272727272743,-2.5002272727272743,,-1.2573746964359427
2000-12-01,-9.77,1.0800000000000018,1.0800000000000018,,0.6533064838990881
2001-01-01,-11.54,-1.125365853658531,-1.125365853658531,,-2.269553678972225
2001-02-01,,,,,0.796949718773984
2001-03-01,-11.46,-2.1911627906976747,-2.1911627906976747,,-2.6903791466299594
2001-04-01,-7.24,1.0720930232558121,1.0720930232558121,,-1.0240697547634885
2001-05-01,-6.63,0.1824390243902423,0.1824390243902423,,1.7954118208185483
2001-06-01,-7.45,-1.1778048780487813,-1.1778048780487813,,-0.45025765410271607
2001-07-01,-7.1,-0.9133333333333322,-0.9133333333333322,,-0.24464205690324253
2001-08-01,-5.07,1.3275000000000006,1.3275000000000006,,0.2416460231785001
2001-09-01,-7.64,-0.33953488372093243,-0.33953488372093243,,-2.189961962523741
2001-10-01,,,,,1.4789254754056933
2001-11-01,,,,,-0.14328965060337268
2001-12-01,,,,,-0.4665671999876286
2002-01-01,,,,,1.4052688185736273
2002-02-01,,,,,-0.7699266893576915
2002-03-01,,,,,0.5877157009566292
2002-04-01,,,,,-0.5261290648715735
2002-05-01,,,,,-0.6557706658992521
2002-06-01,,,,,0.35180555902538396
2002-07-01,,,,,-1.196227161725196
2002-08-01,,,,,-0.5167731436711844
2002-09-01,,,,,-0.6033274583180908
2002-10-01,-8.85,-0.43904761904761713,-0.43904761904761713,,-1.2510989417845007
2002-11-01,-13.03,-3.0502272727272732,-3.0502272727272732,,-1.7045117814441486
2002-12-01,-13.91,-3.0599999999999987,-3.0599999999999987,,-1.3322431188914123
2003-01-01,-10.59,-0.17536585365853163,-0.17536585365853163,,-1.3553888659021238
2003-02-01,,,,,-0.12680424856804823
2003-03-01,-9.03,0.23883720930232677,0.23883720930232677,,1.3865976196608727
2003-04-01,-7.41,0.9020930232558122,0.9020930232558122,,0.6709751899283951
2003-05-01,-4.34,2.4724390243902423,2.4724390243902423,,0.8597574350926034
2003-06-01,-4.75,1.5221951219512189,1.5221951219512189,,1.908399803526947
2003-07-01,-5.61,0.5766666666666671,0.5766666666666671,,0.4974104422046615
2003-08-01,-3.06,3.337500000000001,3.337500000000001,,2.267750169540508
2003-09-01,-7.97,-0.6695348837209325,-0.6695348837209325,,0.9382594297808993
2003-10-01,-11.04,-2.6290476190476166,-2.6290476190476166,,-1.961078715716789
2003-11-01,-12.36,-2.3802272727272733,-2.3802272727272733,,1.0246266956997019
2003-12-01,-11.28,-0.42999999999999794,-0.42999999999999794,,0.9397637717148235
2004-01-01,-13.58,-3.165365853658532,-3.165365853658532,,-2.1677292725485877
2004-02-01,-11.4,-0.36824999999999974,-0.36824999999999974,,0.9642771780441672
2004-03-01,-7.73,1.5388372093023257,1.5388372093023257,,-0.4888064051770498
2004-04-01,-9.06,-0.7479069767441882,-0.7479069767441882,,0.0750577638839337
2004-05-01,-8.37,-1.557560975609757,-1.557560975609757,,-0.34386382673933674
2004-06-01,-5.77,0.5021951219512193,0.5021951219512193,,0.3970016761754996
2004-07-01,-6.39,-0.20333333333333226,-0.20333333333333226,,-0.9214058036757375
2004-08-01,,,,,-0.6440464881168955
2004-09-01,-6.45,0.8504651162790671,0.8504651162790671,,0.9284667122980341
2004-10-01,-7.68,0.7309523809523828,0.7309523809523828,,-0.33799183791472837
2004-11-01,-10.98,-1.0002272727272743,-1.0002272727272743,,0.5276044426850661
2004-12-01,-10.33,0.5200000000000014,0.5200000000000014,,0.9625685007700431
2005-01-01,-9.0,1.4146341463414682,1.4146341463414682,,1.9209328624421618
2005-02-01,-13.6,-2.568249999999999,-2.568249999999999,,-1.422510577350689
2005-03-01,-6.89,2.3788372093023264,2.3788372093023264,,0.05794931473040582
2005-04-01,-5.65,2.662093023255812,2.662093023255812,,-0.4062708682682325
2005-05-01,-8.46,-1.6475609756097587,-1.6475609756097587,,0.00796056501398762
2005-06-01,,,,,1.0269026650617288
2005-07-01,-5.71,0.47666666666666746,0.47666666666666746,,0.23331868745855816
2005-08-01,-6.18,0.21750000000000114,0.21750000000000114,,-0.9349408673266293
2005-09-01,-5.45,1.850465116279067,1.850465116279067,,0.310399844362967
2005-10-01,-5.39,3.020952380952383,3.020952380952383,,1.0529901909016297
2005-11-01,-9.79,0.18977272727272698,0.18977272727272698,,0.4563933597659798
2005-12-01,-9.91,0.9400000000000013,0.9400000000000013,,0.023073851808118884
2006-01-01,-11.76,-1.3453658536585316,-1.3453658536585316,,0.1428784797429386
2006-02-01,-11.77,-0.738249999999999,-0.738249999999999,,-1.1809004926179205
2006-03-01,-11.39,-2.1211627906976744,-2.1211627906976744,,-2.025393900452226
2006-04-01,-6.51,1.8020930232558126,1.8020930232558126,,0.32253042326123854
2006-05-01,-9.29,-2.477560975609757,-2.477560975609757,,-0.11793547773195762
2006-06-01,-5.45,0.8221951219512187,0.8221951219512187,,0.7934162390453681
2006-07-01,-4.5,1.6866666666666674,1.6866666666666674,,1.7485584659130524
2006-08-01,-8.69,-2.2924999999999986,-2.2924999999999986,,-1.9524355846642067
2006-09-01,-7.81,-0.5095348837209324,-0.5095348837209324,,1.3372567489234228
2006-10-01,-6.28,2.1309523809523823,2.1309523809523823,,0.7337191515699095
2006-11-01,-7.01,2.9697727272727263,2.9697727272727263,,1.8785581665878843
2006-12-01,-8.08,2.7700000000000014,2.7700000000000014,,2.2376792455284815
2007-01-01,-7.35,3.0646341463414686,3.0646341463414686,,1.210787102152512
2007-02-01,-11.49,-0.4582499999999996,-0.4582499999999996,,-0.13700163653733272
2007-03-01,-12.83,-3.561162790697674,-3.561162790697674,,-0.4605750155769614
2007-04-01,-5.26,3.0520930232558126,3.0520930232558126,,2.7328459255080797
2007-05-01,,,,,-0.3386839633222283
2007-06-01,-6.5,-0.22780487804878113,-0.22780487804878113,,-0.6293288814881648
2007-07-01,-4.99,1.1966666666666672,1.1966666666666672,,-0.8933493611135146
2007-08-01,-3.08,3.317500000000001,3.317500000000001,,-1.41882998713362
2007-09-01,-7.56,-0.25953488372093236,-0.25953488372093236,,-0.4854062694517269
2007-10-01,-7.07,1.3409523809523822,1.3409523809523822,,0.695304992793083
2007-11-01,-9.17,0.8097727272727262,0.8097727272727262,,0.2059740687859804
2007-12-01,-9.17,1.6800000000000015,1.6800000000000015,,0.7883642756864979
2008-01-01,-6.55,3.8646341463414684,3.8646341463414684,,1.8392400016010702
2008-02-01,-9.11,1.9217500000000012,1.9217500000000012,,2.069505385279196
2008-03-01,-9.15,0.11883720930232577,0.11883720930232577,,-1.3564827492575087
2008-04-01,-11.79,-3.477906976744187,-3.477906976744187,,-1.837063396337947
2008-05-01,-4.39,2.4224390243902425,2.4224390243902425,,0.5041059129520369
2008-06-01,-5.23,1.0421951219512184,1.0421951219512184,,0.8240624817858373
2008-07-01,-6.47,-0.2833333333333323,-0.2833333333333323,,-0.1735691696477259
2008-08-01,-6.22,0.1775000000000011,0.1775000000000011,,-0.3982636448548175
2008-09-01,-7.24,0.06046511627906703,0.06046511627906703,,-1.4171371081114776
2008-10-01,-10.01,-1.5990476190476173,-1.5990476190476173,,-0.7429425514415109
2008-11-01,-9.65,0.3297727272727258,0.3297727272727258,,0.9431855077902467
2008-12-01,-12.43,-1.5799999999999983,-1.5799999999999983,,0.03412458247388278
2009-01-01,-12.43,-2.0153658536585315,-2.0153658536585315,,-1.9191683793403451
2009-02-01,-10.11,0.9217500000000012,0.9217500000000012,,-0.9224698537500307
2009-03-01,-9.98,-0.7111627906976743,-0.7111627906976743,,-0.10521906805391484
2009-04-01,-5.61,2.702093023255812,2.702093023255812,,1.719161754210678
2009-05-01,-5.19,1.6224390243902418,1.6224390243902418,,0.5548056200844618
2009-06-01,-5.19,1.0821951219512185,1.0821951219512185,,-0.12902951495913467
2009-07-01,-6.53,-0.3433333333333328,-0.3433333333333328,,-0.2878926155361134
2009-08-01,-5.29,1.1075000000000008,1.1075000000000008,,0.46848866726318844
2009-09-01,-5.99,1.310465116279067,1.310465116279067,,0.5726637978570075
2009-10-01,-11.68,-3.269047619047617,-3.269047619047617,,0.06570677513918893
2009-11-01,-13.12,-3.140227272727273,-3.140227272727273,,-0.7497895060627848
2009-12-01,-13.12,-2.269999999999998,-2.269999999999998,,-2.9352596269429667
2010-01-01,-13.12,-2.705365853658531,-2.705365853658531,,-2.212820604778031
2010-02-01,-15.01,-3.978249999999999,-3.978249999999999,,-2.176510529352219
2010-03-01,-10.04,-0.771162790697673,-0.771162790697673,,0.1548390521495227
2010-04-01,-10.04,-1.7279069767441868,-1.7279069767441868,,1.4711038521098603
2010-05-01,-8.77,-1.9575609756097574,-1.9575609756097574,,-1.609499734485012
2010-06-01,-4.95,1.3221951219512187,1.3221951219512187,,0.5918045922171344
2010-07-01,-4.86,1.326666666666667,1.326666666666667,,0.791397319252185
2010-08-01,-8.65,-2.2524999999999995,-2.2524999999999995,,-2.313218336738036
2010-09-01,-9.22,-1.9195348837209334,-1.9195348837209334,,-1.2600873856695327
2010-10-01,-10.43,-2.019047619047617,-2.019047619047617,,-0.48784993412673866
2010-11-01,-14.66,-4.680227272727274,-4.680227272727274,,-2.736893629371555
2010-12-01,-14.66,-3.8099999999999987,-3.8099999999999987,,-2.9916411539280445
2011-01-01,-9.35,1.0646341463414686,1.0646341463414686,,0.4609053045336638
2011-02-01,-9.93,1.101750000000001,1.101750000000001,,-0.2164419301526772
2011-03-01,-6.47,2.7988372093023264,2.7988372093023264,,1.7943148505664817
2011-04-01,-6.11,2.202093023255812,2.202093023255812,,1.582334968354162
2011-05-01,-3.77,3.042439024390242,3.042439024390242,,1.9801668702229605
2011-06-01,-7.03,-0.7578048780487814,-0.7578048780487814,,-0.3810995260914591
2011-07-01,-6.25,-0.06333333333333258,-0.06333333333333258,,-1.324283014983713
2011-08-01,-5.28,1.1175000000000006,1.1175000000000006,,-0.2629960511501987
2011-09-01,-6.39,0.9104651162790676,0.9104651162790676,,0.07082112931301349
