,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1993-01-01,-8.4,2.014634146341468,2.014634146341468,,2.0142162
1993-02-01,-6.0,5.031750000000001,5.031750000000001,,5.031771
1993-03-01,-7.4,1.8688372093023258,1.8688372093023258,,1.8681611
1993-04-01,-7.8,0.5120930232558125,0.5120930232558125,,0.51256853
1993-05-01,-6.0,0.8124390243902422,0.8124390243902422,,0.8105398
1993-06-01,-4.6,1.6721951219512192,1.6721951219512192,,1.6710019
1993-07-01,-5.9,0.28666666666666707,0.28666666666666707,,0.28711784
1993-08-01,-5.4,0.9975000000000005,0.9975000000000005,,0.9973614
1993-09-01,-9.1,-1.7995348837209324,-1.7995348837209324,,-1.799346
1993-10-01,-8.9,-0.48904761904761784,-0.48904761904761784,,-0.48917612
1993-11-01,-13.6,-3.6202272727272735,-3.6202272727272735,,-3.61955
1993-12-01,-14.6,-3.7499999999999982,-3.7499999999999982,,-3.749968
1994-01-01,-9.72,0.6946341463414676,0.6946341463414676,,0.6937125
1994-02-01,-10.57,0.4617500000000003,0.4617500000000003,,0.46140385
1994-03-01,-8.61,0.6588372093023267,0.6588372093023267,,0.6591167
1994-04-01,-13.7,-5.387906976744187,-5.387906976744187,,-5.3865027
1994-05-01,-8.01,-1.1975609756097576,-1.1975609756097576,,-1.1967165
1994-06-01,-6.78,-0.5078048780487814,-0.5078048780487814,,-0.50802886
1994-07-01,-4.47,1.7166666666666677,1.7166666666666677,,1.7165827
1994-08-01,-5.12,1.2775000000000007,1.2775000000000007,,1.2752526
1994-09-01,-7.78,-0.479534883720933,-0.479534883720933,,-0.47897094
1994-10-01,-10.52,-2.109047619047617,-2.109047619047617,,-2.1090436
1994-11-01,-7.42,2.559772727272726,2.559772727272726,,2.5592937
1994-12-01,-8.34,2.5100000000000016,2.5100000000000016,,2.510995
1995-01-01,-13.16,-2.745365853658532,-2.745365853658532,,-2.7448106
1995-02-01,-9.79,1.2417500000000015,1.2417500000000015,,1.241207
1995-03-01,-10.15,-0.8811627906976742,-0.8811627906976742,,-0.8810194
1995-04-01,-7.51,0.8020930232558126,0.8020930232558126,,0.80197257
1995-05-01,-8.01,-1.1975609756097576,-1.1975609756097576,,-1.1974031
1995-06-01,-6.69,-0.4178048780487815,-0.4178048780487815,,-0.41800582
1995-07-01,-4.71,1.4766666666666675,1.4766666666666675,,1.4767818
1995-08-01,-7.65,-1.2524999999999995,-1.2524999999999995,,-1.2523079
1995-09-01,-7.87,-0.5695348837209329,-0.5695348837209329,,-0.57034177
1995-10-01,-7.53,0.8809523809523823,0.8809523809523823,,0.88027024
1995-11-01,-8.3,1.6797727272727254,1.6797727272727254,,1.6773556
1995-12-01,-12.72,-1.8699999999999992,-1.8699999999999992,,-1.8697801
1996-01-01,,,,,-0.7858748
1996-02-01,-10.95,0.08175000000000132,0.08175000000000132,,0.08157985
1996-03-01,-9.1,0.16883720930232649,0.16883720930232649,,0.16859452
1996-04-01,-10.28,-1.967906976744187,-1.967906976744187,,-1.9665159
1996-05-01,-7.52,-0.7075609756097574,-0.7075609756097574,,-0.70739406
1996-06-01,-4.8,1.472195121951219,1.472195121951219,,1.4714059
1996-07-01,-7.14,-0.9533333333333323,-0.9533333333333323,,-0.95255214
1996-08-01,-8.32,-1.9224999999999994,-1.9224999999999994,,-1.9215028
1996-09-01,-8.69,-1.3895348837209323,-1.3895348837209323,,-1.3893881
1996-10-01,-6.86,1.5509523809523822,1.5509523809523822,,1.5483191
1996-11-01,-11.73,-1.7502272727272743,-1.7502272727272743,,-1.7494416
1996-12-01,-13.31,-2.459999999999999,-2.459999999999999,,-2.4602213
1997-01-01,-9.83,0.5846341463414682,0.5846341463414682,,0.5845293
1997-02-01,-10.04,0.9917500000000015,0.9917500000000015,,0.99220896
1997-03-01,-7.77,1.4988372093023266,1.4988372093023266,,1.4983052
1997-04-01,-5.71,2.6020930232558124,2.6020930232558124,,2.601383
1997-05-01,-6.91,-0.09756097560975796,-0.09756097560975796,,-0.09672292
1997-06-01,-7.64,-1.3678048780487808,-1.3678048780487808,,-1.366868
1997-07-01,-8.33,-2.1433333333333326,-2.1433333333333326,,-2.1420894
1997-08-01,-9.52,-3.1224999999999987,-3.1224999999999987,,-3.1206834
1997-09-01,-4.3,3.0004651162790674,3.0004651162790674,,3.0002697
1997-10-01,-7.55,0.8609523809523827,0.8609523809523827,,0.8613388
1997-11-01,-8.9,1.0797727272727258,1.0797727272727258,,1.0793724
1997-12-01,-12.03,-1.179999999999998,-1.179999999999998,,-1.1802433
1998-01-01,-8.9,1.5146341463414679,1.5146341463414679,,1.5157684
1998-02-01,-10.18,0.8517500000000009,0.8517500000000009,,0.8522197
1998-03-01,-6.69,2.5788372093023257,2.5788372093023257,,2.5787497
1998-04-01,-12.36,-4.047906976744187,-4.047906976744187,,-4.0486927
1998-05-01,-6.8,0.01243902439024236,0.01243902439024236,,0.01365914
1998-06-01,-4.37,1.9021951219512188,1.9021951219512188,,1.9002768
1998-07-01,-5.71,0.47666666666666746,0.47666666666666746,,0.47793937
1998-08-01,-7.02,-0.6224999999999987,-0.6224999999999987,,-0.6218884
1998-09-01,-9.85,-2.5495348837209324,-2.5495348837209324,,-2.549967
1998-10-01,-9.49,-1.0790476190476177,-1.0790476190476177,,-1.0794604
1998-11-01,-7.17,2.809772727272726,2.809772727272726,,2.8077486
1998-12-01,-9.91,0.9400000000000013,0.9400000000000013,,0.93838936
1999-01-01,-10.51,-0.09536585365853156,-0.09536585365853156,,-0.09549323
1999-02-01,-9.68,1.351750000000001,1.351750000000001,,1.3517174
1999-03-01,-7.8,1.4688372093023263,1.4688372093023263,,1.4692653
1999-04-01,-10.3,-1.9879069767441884,-1.9879069767441884,,-1.9883362
1999-05-01,-4.3,2.5124390243902424,2.5124390243902424,,2.5106
1999-06-01,-5.41,0.8621951219512187,0.8621951219512187,,0.85903585
1999-07-01,-7.1,-0.9133333333333322,-0.9133333333333322,,-0.9132327
1999-08-01,-8.33,-1.9324999999999992,-1.9324999999999992,,-1.9310218
1999-09-01,-7.28,0.020465116279066997,0.020465116279066997,,0.02049751
1999-10-01,-4.95,3.4609523809523823,3.4609523809523823,,3.4589133
1999-11-01,-9.67,0.3097727272727262,0.3097727272727262,,0.31000587
1999-12-01,-12.36,-1.509999999999998,-1.509999999999998,,-1.5098574
2000-01-01,-7.49,2.924634146341468,2.924634146341468,,2.9245555
2000-02-01,-7.06,3.971750000000001,3.971750000000001,,3.971882
2000-03-01,-6.99,2.278837209302326,2.278837209302326,,2.2788212
2000-04-01,-6.64,1.6720930232558127,1.6720930232558127,,1.6710657
2000-05-01,,,,,0.96116155
2000-06-01,,,,,1.9743804
2000-07-01,-8.24,-2.053333333333333,-2.053333333333333,,-2.0529075
2000-08-01,-6.64,-0.24249999999999883,-0.24249999999999883,,-0.2419273
2000-09-01,-7.67,-0.3695348837209327,-0.3695348837209327,,-0.3682057
2000-10-01,-8.8,-0.3890476190476182,-0.3890476190476182,,-0.38726464
2000-11-01,-12.48,-2.5002272727272743,-2.5002272727272743,,-2.5003712
2000-12-01,-9.77,1.0800000000000018,1.0800000000000018,,1.0799125
2001-01-01,-11.54,-1.125365853658531,-1.125365853658531,,-1.1253531
2001-02-01,,,,,-0.53060097
2001-03-01,-11.46,-2.1911627906976747,-2.1911627906976747,,-2.1909976
2001-04-01,-7.24,1.0720930232558121,1.0720930232558121,,1.0717084
2001-05-01,-6.63,0.1824390243902423,0.1824390243902423,,0.1833136
2001-06-01,-7.45,-1.1778048780487813,-1.1778048780487813,,-1.1781347
2001-07-01,-7.1,-0.9133333333333322,-0.9133333333333322,,-0.90795183
2001-08-01,-5.07,1.3275000000000006,1.3275000000000006,,1.3285323
2001-09-01,-7.64,-0.33953488372093243,-0.33953488372093243,,-0.33970204
2001-10-01,,,,,0.6954254
2001-11-01,,,,,-0.31423897
2001-12-01,,,,,-0.63251156
2002-01-01,,,,,0.4912961
2002-02-01,,,,,-1.90119
2002-03-01,,,,,1.4490341
2002-04-01,,,,,-0.46624777
2002-05-01,,,,,-1.889404
2002-06-01,,,,,1.5446235
2002-07-01,,,,,0.38640714
2002-08-01,,,,,-2.111582
2002-09-01,,,,,-0.22357225
2002-10-01,-8.85,-0.43904761904761713,-0.43904761904761713,,-0.43932933
2002-11-01,-13.03,-3.0502272727272732,-3.0502272727272732,,-3.0502503
2002-12-01,-13.91,-3.0599999999999987,-3.0599999999999987,,-3.0603247
2003-01-01,-10.59,-0.17536585365853163,-0.17536585365853163,,-0.17400172
2003-02-01,,,,,-0.7109217
2003-03-01,-9.03,0.23883720930232677,0.23883720930232677,,0.23903503
2003-04-01,-7.41,0.9020930232558122,0.9020930232558122,,0.90148145
2003-05-01,-4.34,2.4724390243902423,2.4724390243902423,,2.4729583
2003-06-01,-4.75,1.5221951219512189,1.5221951219512189,,1.522212
2003-07-01,-5.61,0.5766666666666671,0.5766666666666671,,0.5747158
2003-08-01,-3.06,3.337500000000001,3.337500000000001,,3.335595
2003-09-01,-7.97,-0.6695348837209325,-0.6695348837209325,,-0.6684451
2003-10-01,-11.04,-2.6290476190476166,-2.6290476190476166,,-2.629467
2003-11-01,-12.36,-2.3802272727272733,-2.3802272727272733,,-2.379297
2003-12-01,-11.28,-0.42999999999999794,-0.42999999999999794,,-0.4298222
2004-01-01,-13.58,-3.165365853658532,-3.165365853658532,,-3.164419
2004-02-01,-11.4,-0.36824999999999974,-0.36824999999999974,,-0.3685169
2004-03-01,-7.73,1.5388372093023257,1.5388372093023257,,1.5372223
2004-04-01,-9.06,-0.7479069767441882,-0.7479069767441882,,-0.74501
2004-05-01,-8.37,-1.557560975609757,-1.557560975609757,,-1.5570108
2004-06-01,-5.77,0.5021951219512193,0.5021951219512193,,0.5025268
2004-07-01,-6.39,-0.20333333333333226,-0.20333333333333226,,-0.2046972
2004-08-01,,,,,0.84799254
2004-09-01,-6.45,0.8504651162790671,0.8504651162790671,,0.8488886
2004-10-01,-7.68,0.7309523809523828,0.7309523809523828,,0.730374
2004-11-01,-10.98,-1.0002272727272743,-1.0002272727272743,,-0.9994547
2004-12-01,-10.33,0.5200000000000014,0.5200000000000014,,0.52187735
2005-01-01,-9.0,1.4146341463414682,1.4146341463414682,,1.4127282
2005-02-01,-13.6,-2.568249999999999,-2.568249999999999,,-2.5678773
2005-03-01,-6.89,2.3788372093023264,2.3788372093023264,,2.3781803
2005-04-01,-5.65,2.662093023255812,2.662093023255812,,2.6615424
2005-05-01,-8.46,-1.6475609756097587,-1.6475609756097587,,-1.6455235
2005-06-01,,,,,1.3790623
2005-07-01,-5.71,0.47666666666666746,0.47666666666666746,,0.47536045
2005-08-01,-6.18,0.21750000000000114,0.21750000000000114,,0.21716051
2005-09-01,-5.45,1.850465116279067,1.850465116279067,,1.8468546
2005-10-01,-5.39,3.020952380952383,3.020952380952383,,3.0196018
2005-11-01,-9.79,0.18977272727272698,0.18977272727272698,,0.18906201
2005-12-01,-9.91,0.9400000000000013,0.9400000000000013,,0.9397799
2006-01-01,-11.76,-1.3453658536585316,-1.3453658536585316,,-1.3452528
2006-02-01,-11.77,-0.738249999999999,-0.738249999999999,,-0.7384364
2006-03-01,-11.39,-2.1211627906976744,-2.1211627906976744,,-2.1215966
2006-04-01,-6.51,1.8020930232558126,1.8020930232558126,,1.8012618
2006-05-01,-9.29,-2.477560975609757,-2.477560975609757,,-2.4785047
2006-06-01,-5.45,0.8221951219512187,0.8221951219512187,,0.8218151
2006-07-01,-4.5,1.6866666666666674,1.6866666666666674,,1.6880969
2006-08-01,-8.69,-2.2924999999999986,-2.2924999999999986,,-2.2917228
2006-09-01,-7.81,-0.5095348837209324,-0.5095348837209324,,-0.5101279
2006-10-01,-6.28,2.1309523809523823,2.1309523809523823,,2.1316612
2006-11-01,-7.01,2.9697727272727263,2.9697727272727263,,2.970162
2006-12-01,-8.08,2.7700000000000014,2.7700000000000014,,2.7682168
2007-01-01,-7.35,3.0646341463414686,3.0646341463414686,,3.0633202
2007-02-01,-11.49,-0.4582499999999996,-0.4582499999999996,,-0.45794567
2007-03-01,-12.83,-3.561162790697674,-3.561162790697674,,-3.5607862
2007-04-01,-5.26,3.0520930232558126,3.0520930232558126,,3.0520146
2007-05-01,,,,,-1.8513099
2007-06-01,-6.5,-0.22780487804878113,-0.22780487804878113,,-0.22770283
2007-07-01,-4.99,1.1966666666666672,1.1966666666666672,,1.1944593
2007-08-01,-3.08,3.317500000000001,3.317500000000001,,3.3144717
2007-09-01,-7.56,-0.25953488372093236,-0.25953488372093236,,-0.25985837
2007-10-01,-7.07,1.3409523809523822,1.3409523809523822,,1.3412553
2007-11-01,-9.17,0.8097727272727262,0.8097727272727262,,0.81013817
2007-12-01,-9.17,1.6800000000000015,1.6800000000000015,,1.6789782
2008-01-01,-6.55,3.8646341463414684,3.8646341463414684,,3.8649867
2008-02-01,-9.11,1.9217500000000012,1.9217500000000012,,1.9221525
2008-03-01,-9.15,0.11883720930232577,0.11883720930232577,,0.11845431
2008-04-01,-11.79,-3.477906976744187,-3.477906976744187,,-3.4754014
2008-05-01,-4.39,2.4224390243902425,2.4224390243902425,,2.4226606
2008-06-01,-5.23,1.0421951219512184,1.0421951219512184,,1.0427909
2008-07-01,-6.47,-0.2833333333333323,-0.2833333333333323,,-0.2835163
2008-08-01,-6.22,0.1775000000000011,0.1775000000000011,,0.17776656
2008-09-01,-7.24,0.06046511627906703,0.06046511627906703,,0.06029715
2008-10-01,-10.01,-1.5990476190476173,-1.5990476190476173,,-1.5977709
2008-11-01,-9.65,0.3297727272727258,0.3297727272727258,,0.32950172
2008-12-01,-12.43,-1.5799999999999983,-1.5799999999999983,,-1.5799062
2009-01-01,-12.43,-2.0153658536585315,-2.0153658536585315,,-2.0155067
2009-02-01,-10.11,0.9217500000000012,0.9217500000000012,,0.921184
2009-03-01,-9.98,-0.7111627906976743,-0.7111627906976743,,-0.7098738
2009-04-01,-5.61,2.702093023255812,2.702093023255812,,2.7015696
2009-05-01,-5.19,1.6224390243902418,1.6224390243902418,,1.6223009
2009-06-01,-5.19,1.0821951219512185,1.0821951219512185,,1.0825508
2009-07-01,-6.53,-0.3433333333333328,-0.3433333333333328,,-0.34340227
2009-08-01,-5.29,1.1075000000000008,1.1075000000000008,,1.1092358
2009-09-01,-5.99,1.310465116279067,1.310465116279067,,1.3098794
2009-10-01,-11.68,-3.269047619047617,-3.269047619047617,,-3.267458
2009-11-01,-13.12,-3.140227272727273,-3.140227272727273,,-3.1384056
2009-12-01,-13.12,-2.269999999999998,-2.269999999999998,,-2.2697783
2010-01-01,-13.12,-2.705365853658531,-2.705365853658531,,-2.7049952
2010-02-01,-15.01,-3.978249999999999,-3.978249999999999,,-3.9772708
2010-03-01,-10.04,-0.771162790697673,-0.771162790697673,,-0.77095747
2010-04-01,-10.04,-1.7279069767441868,-1.7279069767441868,,-1.7262142
2010-05-01,-8.77,-1.9575609756097574,-1.9575609756097574,,-1.9583026
2010-06-01,-4.95,1.3221951219512187,1.3221951219512187,,1.3225596
2010-07-01,-4.86,1.326666666666667,1.326666666666667,,1.3250159
2010-08-01,-8.65,-2.2524999999999995,-2.2524999999999995,,-2.2531848
2010-09-01,-9.22,-1.9195348837209334,-1.9195348837209334,,-1.9188898
2010-10-01,-10.43,-2.019047619047617,-2.019047619047617,,-2.0186768
2010-11-01,-14.66,-4.680227272727274,-4.680227272727274,,-4.6802278
2010-12-01,-14.66,-3.8099999999999987,-3.8099999999999987,,-3.809442
2011-01-01,-9.35,1.0646341463414686,1.0646341463414686,,1.0647379
2011-02-01,-9.93,1.101750000000001,1.101750000000001,,1.1018325
2011-03-01,-6.47,2.7988372093023264,2.7988372093023264,,2.7979877
2011-04-01,-6.11,2.202093023255812,2.202093023255812,,2.2029636
2011-05-01,-3.77,3.042439024390242,3.042439024390242,,3.0420573
2011-06-01,-7.03,-0.7578048780487814,-0.7578048780487814,,-0.75730157
2011-07-01,-6.25,-0.06333333333333258,-0.06333333333333258,,-0.063933834
2011-08-01,-5.28,1.1175000000000006,1.1175000000000006,,1.1166506
2011-09-01,-6.39,0.9104651162790676,0.9104651162790676,,0.9111737
2011-10-01,-5.61,2.800952380952382,2.800952380952382,,2.8005712
2011-11-01,-4.49,5.489772727272726,5.489772727272726,,5.4900436
2011-12-01,-12.36,-1.509999999999998,-1.509999999999998,,-1.509172
2012-01-01,-9.42,0.9946341463414683,0.9946341463414683,,0.9952007
2012-02-01,-9.42,1.6117500000000007,1.6117500000000007,,1.6113218
2012-03-01,-8.56,0.7088372093023256,0.7088372093023256,,0.7086586
2012-04-01,-7.25,1.0620930232558123,1.0620930232558123,,1.061978
2012-05-01,-7.25,-0.4375609756097578,-0.4375609756097578,,-0.43688488
2012-06-01,-5.4,0.8721951219512185,0.8721951219512185,,0.87168485
2012-07-01,-6.3,-0.1133333333333324,-0.1133333333333324,,-0.11345965
2012-08-01,-3.77,2.627500000000001,2.627500000000001,,2.6237683
2012-09-01,-6.51,0.7904651162790675,0.7904651162790675,,0.7899474
2012-10-01,-12.05,-3.639047619047618,-3.639047619047618,,-3.638434
2012-11-01,-13.32,-3.340227272727274,-3.340227272727274,,-3.3388371
2012-12-01,-11.96,-1.1099999999999994,-1.1099999999999994,,-1.1104523
2013-01-01,-11.11,-0.6953658536585312,,-0.6953658536585312,
2013-02-01,-11.11,-0.07824999999999882,,-0.07824999999999882,
2013-03-01,-16.26,-6.991162790697675,,-6.991162790697675,
2013-04-01,-10.07,-1.757906976744188,,-1.757906976744188,
2013-05-01,-9.42,-2.6075609756097577,,-2.6075609756097577,
2013-06-01,-5.0,1.2721951219512189,,1.2721951219512189,
2013-07-01,-4.87,1.3166666666666673,,1.3166666666666673,
2013-08-01,-3.74,2.6575000000000006,,2.6575000000000006,
2013-09-01,-4.91,2.390465116279067,,2.390465116279067,
2013-10-01,-10.19,-1.779047619047617,,-1.779047619047617,
2013-11-01,-5.92,4.059772727272726,,4.059772727272726,
2013-12-01,-7.71,3.1400000000000015,,3.1400000000000015,
2014-01-01,-13.39,-2.9753658536585323,,-2.9753658536585323,
2014-02-01,-12.57,-1.5382499999999997,,-1.5382499999999997,
2014-03-01,-8.65,0.6188372093023258,,0.6188372093023258,
2014-04-01,-7.08,1.2320930232558123,,1.2320930232558123,
2014-05-01,-6.82,-0.007560975609758103,,-0.007560975609758103,
2014-06-01,-8.24,-1.9678048780487813,,-1.9678048780487813,
