,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1981-10-01,-12.88,-3.4272222222222215,-3.4272222222222215,,-2.3261429082929057
1981-11-01,-11.77,-0.5413888888888874,-0.5413888888888874,,0.05995732270732393
1981-12-01,-16.05,-5.336410256410254,-5.336410256410254,,-4.394198250173252
1982-01-01,-10.74,1.1152777777777771,1.1152777777777771,,0.9238967082467079
1982-02-01,-13.33,-1.414444444444447,-1.414444444444447,,-1.3957294583044595
1982-03-01,-7.81,2.067837837837838,2.067837837837838,,1.0483615095865104
1982-04-01,-6.6,3.210277777777778,3.210277777777778,,2.121125173250172
1982-05-01,-7.02,1.006111111111112,1.006111111111112,,0.8801934049434049
1982-06-01,-6.9,-0.037222222222220935,-0.037222222222220935,,0.2927829810579825
1982-07-01,-6.2,0.3797222222222203,0.3797222222222203,,0.44171983136983
1982-08-01,-6.0,0.4886486486486481,0.4886486486486481,,0.3416101813351811
1982-09-01,-6.83,0.6069444444444434,0.6069444444444434,,0.41853008778008743
1982-10-01,-16.25,-6.797222222222221,-6.797222222222221,,-4.611114593439591
1982-11-01,-14.7,-3.471388888888887,-3.471388888888887,,-1.9660244802494804
1982-12-01,-12.26,-1.5464102564102529,-1.5464102564102529,,-1.3797485446985425
1983-01-01,-10.47,1.3852777777777767,1.3852777777777767,,1.8067316874566879
1983-02-01,-14.73,-2.8144444444444474,-2.8144444444444474,,-2.3773821841071894
1983-03-01,-11.44,-1.5621621621621617,-1.5621621621621617,,-0.9657196234696239
1983-04-01,-11.99,-2.179722222222223,-2.179722222222223,,-1.4271295333795333
1983-05-01,-11.17,-3.1438888888888883,-3.1438888888888883,,-2.3050324093324064
1983-06-01,-6.27,0.5927777777777798,0.5927777777777798,,0.7528191672441696
1983-07-01,-7.72,-1.1402777777777793,-1.1402777777777793,,-0.06708932778932854
1983-08-01,-6.39,0.09864864864864842,0.09864864864864842,,-0.02189421921921955
1983-09-01,-6.95,0.4869444444444433,0.4869444444444433,,0.511191926541926
1983-10-01,-4.62,4.832777777777779,4.832777777777779,,3.664325057750058
1983-11-01,-11.49,-0.261388888888888,-0.261388888888888,,0.03706259528759613
1983-12-01,-9.16,1.5535897435897468,1.5535897435897468,,0.7471360418110442
1984-01-01,-12.09,-0.2347222222222225,-0.2347222222222225,,-0.6219397840147848
1984-02-01,-16.13,-4.214444444444446,-4.214444444444446,,-3.201554123354121
1984-03-01,-12.13,-2.252162162162163,-2.252162162162163,,-2.249211122661124
1984-04-01,-15.76,-5.949722222222222,-5.949722222222222,,-3.8716478285978324
1984-05-01,-10.9,-2.8738888888888887,-2.8738888888888887,,-2.9738151420651424
1984-06-01,-9.32,-2.457222222222221,-2.457222222222221,,-1.600320397320394
1984-07-01,-6.07,0.5097222222222202,0.5097222222222202,,0.6833867232617227
1984-08-01,-5.89,0.5986486486486484,0.5986486486486484,,0.23051772926772898
1984-09-01,-7.45,-0.013055555555556708,-0.013055555555556708,,-0.8932732617232618
1984-10-01,-10.55,-1.0972222222222214,-1.0972222222222214,,-0.6641797470547468
1984-11-01,-11.06,0.1686111111111117,0.1686111111111117,,-0.12337155232155168
1984-12-01,-15.3,-4.586410256410254,-4.586410256410254,,-2.973301241626243
1985-01-01,-14.72,-2.8647222222222233,-2.8647222222222233,,-2.919810753060752
1985-02-01,-12.42,-0.5044444444444469,-0.5044444444444469,,-0.2543002541002555
1985-03-01,-15.73,-5.852162162162163,-5.852162162162163,,-4.493655370755377
1985-04-01,-9.47,0.3402777777777768,0.3402777777777768,,0.3433905751905748
1985-05-01,-11.36,-3.333888888888888,-3.333888888888888,,-2.856666857241854
1985-06-01,-8.74,-1.8772222222222208,-1.8772222222222208,,-1.6092504504504495
1985-07-01,-6.4,0.17972222222222012,0.17972222222222012,,0.3342592573342561
1985-08-01,-8.06,-1.5713513513513524,-1.5713513513513524,,-0.8484849618849627
1985-09-01,-5.15,2.286944444444443,2.286944444444443,,1.9175426541926506
1985-10-01,-11.75,-2.2972222222222207,-2.2972222222222207,,-0.4787820108570098
1985-11-01,-11.44,-0.2113888888888873,-0.2113888888888873,,-0.8071145934395938
1985-12-01,-9.81,0.9035897435897464,0.9035897435897464,,0.9699995033495062
1986-01-01,-10.77,1.0852777777777778,1.0852777777777778,,0.15073924693924703
1986-02-01,-11.49,0.4255555555555528,0.4255555555555528,,-1.1093163721413755
1986-03-01,-9.44,0.43783783783783825,0.43783783783783825,,-0.5889493762993754
1986-04-01,-10.62,-0.8097222222222218,-0.8097222222222218,,-0.7120596615846607
1986-05-01,-8.83,-0.8038888888888884,-0.8038888888888884,,-0.3736685204435203
1986-06-01,-9.66,-2.7972222222222207,-2.7972222222222207,,-1.8429595518595498
1986-07-01,-6.99,-0.41027777777777974,-0.41027777777777974,,-0.05621468006468123
1986-08-01,-6.74,-0.2513513513513521,-0.2513513513513521,,-0.48803272118272195
1986-09-01,-5.02,2.416944444444444,2.416944444444444,,1.8309599445599454
1986-10-01,-8.87,0.5827777777777801,0.5827777777777801,,0.838821101871103
1986-11-01,-11.64,-0.41138888888888836,-0.41138888888888836,,-0.27362102102102015
1986-12-01,-11.17,-0.456410256410253,-0.456410256410253,,0.02407165627165859
1987-01-01,-9.93,1.9252777777777776,1.9252777777777776,,0.7214384615384623
1987-02-01,-11.75,0.165555555555553,0.165555555555553,,-0.45290511088011187
1987-03-01,-12.71,-2.832162162162163,-2.832162162162163,,-2.3996425964425936
1987-04-01,-7.06,2.750277777777778,2.750277777777778,,2.2145964425964406
1987-05-01,-9.11,-1.0838888888888878,-1.0838888888888878,,-1.140107957957958
1987-06-01,-8.72,-1.8572222222222212,-1.8572222222222212,,-1.4001306710556694
1987-07-01,-7.13,-0.5502777777777794,-0.5502777777777794,,-0.24777859205359318
1987-08-01,-5.93,0.5586486486486484,0.5586486486486484,,0.4409420420420423
1987-09-01,-6.98,0.45694444444444304,0.45694444444444304,,0.9716817856317861
1987-10-01,-9.04,0.41277777777778013,0.41277777777778013,,0.08403940863941042
1987-11-01,-11.05,0.1786111111111115,0.1786111111111115,,0.22818996303996328
1987-12-01,-7.72,2.993589743589747,2.993589743589747,,2.3656709574959622
1988-01-01,-9.79,2.065277777777778,2.065277777777778,,0.9471879129129144
1988-02-01,-12.91,-0.9944444444444471,-0.9944444444444471,,-1.6455887445137438
1988-03-01,-11.81,-1.9321621621621627,-1.9321621621621627,,-1.9413157542157558
1988-04-01,-9.82,-0.009722222222222854,-0.009722222222222854,,0.3198398648648645
1988-05-01,-8.68,-0.6538888888888881,-0.6538888888888881,,-0.3454898417648409
1988-06-01,-8.57,-1.7072222222222209,-1.7072222222222209,,-1.2584414183414159
1988-07-01,-6.88,-0.3002777777777794,-0.3002777777777794,,-0.13699372256872347
1988-08-01,-4.98,1.5086486486486477,1.5086486486486477,,1.1010475225225214
1988-09-01,-7.18,0.25694444444444375,0.25694444444444375,,0.3084691556941551
1988-10-01,-8.39,1.0627777777777787,1.0627777777777787,,0.5788869946869961
1988-11-01,-11.24,-0.011388888888888005,-0.011388888888888005,,0.7850163028413034
1988-12-01,-11.78,-1.0664102564102524,-1.0664102564102524,,-0.33532183529683146
1989-01-01,-9.78,2.075277777777778,2.075277777777778,,2.11047128667129
1989-02-01,-9.89,2.0255555555555524,2.0255555555555524,,1.7160318145068123
1989-03-01,-6.99,2.8878378378378375,2.8878378378378375,,2.3274944271194293
1989-04-01,-13.5,-3.6897222222222226,-3.6897222222222226,,-2.7385885019635037
1989-05-01,-4.38,3.6461111111111117,3.6461111111111117,,2.4076338588588584
1989-06-01,-4.68,2.1827777777777797,2.1827777777777797,,1.2901015130515128
1989-07-01,-6.54,0.03972222222222044,0.03972222222222044,,0.22158950103949981
1989-08-01,-6.4,0.08864864864864774,0.08864864864864774,,-0.043399029799030236
1989-09-01,-7.85,-0.4130555555555562,-0.4130555555555562,,-0.3973951720951724
1989-10-01,-8.66,0.7927777777777791,0.7927777777777791,,0.8561361688611717
1989-11-01,-11.85,-0.6213888888888874,-0.6213888888888874,,-0.4216743243243233
1989-12-01,-12.53,-1.8164102564102524,-1.8164102564102524,,-0.24152992607992332
1990-01-01,-9.31,2.545277777777777,2.545277777777777,,1.8848373123123148
1990-02-01,-9.92,1.995555555555553,1.995555555555553,,1.7435409505659476
1990-03-01,-9.96,-0.0821621621621631,-0.0821621621621631,,1.1206593959343953
1990-04-01,-8.68,1.1302777777777777,1.1302777777777777,,0.07573857126357134
1990-05-01,-3.81,4.216111111111111,4.216111111111111,,3.2015287133287096
1990-06-01,-8.23,-1.367222222222221,-1.367222222222221,,-0.9878374797874804
1990-07-01,-5.52,1.059722222222221,1.059722222222221,,1.061977512127511
1990-08-01,-5.19,1.2986486486486477,1.2986486486486477,,1.419661607761609
1990-09-01,-7.45,-0.013055555555556708,-0.013055555555556708,,0.296809095634095
1990-10-01,-10.16,-0.7072222222222209,-0.7072222222222209,,-0.34495899745899655
1990-11-01,-10.62,0.608611111111113,0.608611111111113,,0.2984697562947574
1990-12-01,-11.16,-0.4464102564102532,-0.4464102564102532,,-0.6939402633402608
1991-01-01,-13.15,-1.294722222222223,-1.294722222222223,,0.03463961076461052
1991-02-01,-12.99,-1.0744444444444472,-1.0744444444444472,,-1.229256883806886
1991-03-01,-9.52,0.3578378378378382,0.3578378378378382,,-0.2364821956571955
1991-04-01,-6.83,2.9802777777777774,2.9802777777777774,,1.269154978054976
1991-05-01,-6.07,1.9561111111111114,1.9561111111111114,,0.7949134615384625
1991-06-01,-7.62,-0.7572222222222207,-0.7572222222222207,,-0.7066544294294285
1991-07-01,-7.43,-0.8502777777777792,-0.8502777777777792,,-0.5548994629244635
1991-08-01,-6.28,0.20864864864864785,0.20864864864864785,,0.3389383460383455
1991-09-01,-6.2,1.2369444444444433,1.2369444444444433,,0.5658130168630167
1991-10-01,-7.65,1.802777777777779,1.802777777777779,,0.8435090898590901
1991-11-01,-13.13,-1.9013888888888886,-1.9013888888888886,,-1.395539766689767
1991-12-01,-8.96,1.753589743589746,1.753589743589746,,1.8514567047817045
1992-01-01,-9.36,2.495277777777778,2.495277777777778,,2.0459817163317138
1992-02-01,-11.9,0.015555555555552658,0.015555555555552658,,0.6108547008546983
1992-03-01,-11.24,-1.3621621621621625,-1.3621621621621625,,-0.7722178216678222
1992-04-01,-9.48,0.330277777777777,0.330277777777777,,0.46982150612150575
1992-05-01,-5.96,2.0661111111111117,2.0661111111111117,,1.8376377974127949
1992-06-01,-7.39,-0.5272222222222203,-0.5272222222222203,,-0.7849562312312307
1992-07-01,-6.6,-0.02027777777777917,-0.02027777777777917,,0.2436091707091702
1992-08-01,-5.89,0.5986486486486484,0.5986486486486484,,0.5495325306075306
1992-09-01,-5.12,2.3169444444444434,2.3169444444444434,,1.8295388138138116
1992-10-01,-11.3,-1.8472222222222214,-1.8472222222222214,,-1.8346950854700876
1992-11-01,-9.18,2.0486111111111125,2.0486111111111125,,1.709806866481869
1992-12-01,-11.82,-1.1064102564102534,-1.1064102564102534,,-1.123273446523446
1993-01-01,-6.51,5.345277777777778,5.345277777777778,,4.5409117232617175
1993-02-01,-11.43,0.4855555555555533,0.4855555555555533,,0.9565451663201633
1993-03-01,-5.66,4.217837837837838,4.217837837837838,,3.230273394548397
1993-04-01,-6.71,3.1002777777777775,3.1002777777777775,,1.8315750115500133
1993-05-01,-5.93,2.096111111111112,2.096111111111112,,1.0272367867867878
1993-06-01,-6.74,0.1227777777777792,0.1227777777777792,,0.32461547701547766
1993-07-01,-5.48,1.09972222222222,1.09972222222222,,0.5397662162162142
1993-08-01,-5.92,0.5686486486486482,0.5686486486486482,,0.46167253407253334
1993-09-01,-7.24,0.19694444444444326,0.19694444444444326,,-0.07853773966274048
1993-10-01,-7.82,1.632777777777779,1.632777777777779,,0.5469498209748214
1993-11-01,-12.34,-1.1113888888888876,-1.1113888888888876,,-1.0847926022176007
1993-12-01,-10.89,-0.17641025641025365,-0.17641025641025365,,-0.17786491683991495
1994-01-01,-9.43,2.4252777777777776,2.4252777777777776,,1.6650481577731582
1994-02-01,-12.08,-0.16444444444444706,-0.16444444444444706,,-0.31037206052206257
1994-03-01,-6.2,3.6778378378378376,3.6778378378378376,,3.0943737468237487
1994-04-01,-16.66,-6.849722222222223,-6.849722222222223,,-4.791531283206284
1994-05-01,-10.67,-2.6438888888888883,-2.6438888888888883,,-1.7051310810810787
1994-06-01,-10.63,-3.7672222222222214,-3.7672222222222214,,-1.272217342342341
1994-07-01,-10.23,-3.65027777777778,-3.65027777777778,,-1.5756579117579108
1994-08-01,-9.91,-3.421351351351352,-3.421351351351352,,-2.0887785805035786
1994-09-01,-6.38,1.0569444444444436,1.0569444444444436,,0.13632372372372334
1994-10-01,-10.63,-1.1772222222222215,-1.1772222222222215,,-0.6095992261492252
1994-11-01,-7.85,3.3786111111111126,3.3786111111111126,,2.6632261492261535
1994-12-01,-9.84,0.8735897435897471,0.8735897435897471,,1.236024185724188
1995-01-01,-14.81,-2.954722222222223,-2.954722222222223,,-1.7866137271887257
1995-02-01,-9.73,2.1855555555555526,2.1855555555555526,,1.9538207669207635
1995-03-01,-9.31,0.5678378378378373,0.5678378378378373,,0.47729743012242926
1995-04-01,-8.68,1.1302777777777777,1.1302777777777777,,0.9409577558327559
1995-05-01,-10.82,-2.7938888888888886,-2.7938888888888886,,-1.7751293197043188
1995-06-01,-10.7,-3.83722222222222,-3.83722222222222,,-2.776620870870868
1995-07-01,-10.8,-4.22027777777778,-4.22027777777778,,-2.2811846096096087
1995-08-01,-10.37,-3.881351351351351,-3.881351351351351,,-2.2080839108339125
1995-09-01,-8.98,-1.543055555555557,-1.543055555555557,,-1.5340731635481633
1995-10-01,-6.53,2.922777777777779,2.922777777777779,,2.4004761376761397
1995-11-01,-12.16,-0.9313888888888879,-0.9313888888888879,,-0.4360447100947101
1995-12-01,-13.86,-3.1464102564102525,-3.1464102564102525,,-2.5772760799260808
1996-01-01,-14.95,-3.094722222222222,-3.094722222222222,,-2.5598928851928875
1996-02-01,-11.03,0.8855555555555537,0.8855555555555537,,-0.4772371679371683
1996-03-01,-10.4,-0.5221621621621626,-0.5221621621621626,,-1.381836278586278
1996-04-01,-10.94,-1.129722222222222,-1.129722222222222,,-0.6334543197043186
1996-05-01,-6.16,1.8661111111111115,1.8661111111111115,,0.6912178043428041
1996-06-01,-6.04,0.8227777777777794,0.8227777777777794,,0.9438968814968817
1996-07-01,-7.88,-1.3002777777777794,-1.3002777777777794,,-1.3379024543774554
1996-08-01,-8.67,-2.181351351351352,-2.181351351351352,,-2.089649439824437
1996-09-01,-8.58,-1.1430555555555566,-1.1430555555555566,,-1.1274178678678695
1996-10-01,-8.19,1.2627777777777798,1.2627777777777798,,0.14324405174405277
1996-11-01,-11.49,-0.261388888888888,-0.261388888888888,,-0.4777953395703388
1996-12-01,-13.56,-2.8464102564102536,-2.8464102564102536,,-2.296486018711015
1997-01-01,-16.39,-4.534722222222223,-4.534722222222223,,-3.2334564737814766
1997-02-01,-9.29,2.625555555555554,2.625555555555554,,2.813570645645646
1997-03-01,-6.22,3.657837837837838,3.657837837837838,,3.3632742954492976
1997-04-01,-8.38,1.4302777777777766,1.4302777777777766,,1.0228148128898111
1997-05-01,-5.31,2.716111111111112,2.716111111111112,,1.6113270385770395
1997-06-01,-7.85,-0.9872222222222202,-0.9872222222222202,,-0.4909965985215978
1997-07-01,-6.97,-0.3902777777777793,-0.3902777777777793,,-0.7282546719796733
1997-08-01,-7.85,-1.3613513513513515,-1.3613513513513515,,-0.652131496881497
1997-09-01,-4.87,2.5669444444444434,2.5669444444444434,,2.591482519057514
1997-10-01,-8.65,0.8027777777777789,0.8027777777777789,,0.9466105971355964
1997-11-01,-10.99,0.238611111111112,0.238611111111112,,-0.5126768537768533
1997-12-01,-12.04,-1.3264102564102522,-1.3264102564102522,,-1.613605526680524
1998-01-01,-12.22,-0.3647222222222233,-0.3647222222222233,,-0.476955347655349
1998-02-01,-8.7,3.2155555555555537,3.2155555555555537,,2.86861503811504
1998-03-01,-5.82,4.0578378378378375,4.0578378378378375,,3.6289330157080166
1998-04-01,-9.28,0.5302777777777781,0.5302777777777781,,-0.1951508142758143
1998-05-01,-8.93,-0.9038888888888881,-0.9038888888888881,,0.020425323400323957
1998-06-01,-6.49,0.3727777777777792,0.3727777777777792,,0.06598801108801212
1998-07-01,-3.7,2.8797222222222203,2.8797222222222203,,1.5497760741510753
1998-08-01,-4.65,1.8386486486486477,1.8386486486486477,,1.5617839685839663
1998-09-01,-9.01,-1.5730555555555563,-1.5730555555555563,,-1.7109833333333333
1998-10-01,-6.91,2.542777777777779,2.542777777777779,,1.09225508778009
1998-11-01,-11.46,-0.23138888888888864,-0.23138888888888864,,-0.6428393682143672
1998-12-01,-7.69,3.0235897435897465,3.0235897435897465,,2.6586610071610117
1999-01-01,-13.21,-1.3547222222222235,-1.3547222222222235,,-0.7773153672903673
1999-02-01,-9.5,2.415555555555553,2.415555555555553,,1.563819871794872
1999-03-01,-10.64,-0.7621621621621628,-0.7621621621621628,,-0.7227331138831139
1999-04-01,-9.04,0.7702777777777783,0.7702777777777783,,0.418820131670132
1999-05-01,-6.31,1.716111111111112,1.716111111111112,,1.626332282282283
1999-06-01,-6.16,0.7027777777777793,0.7027777777777793,,-0.11968602448602368
1999-07-01,-7.78,-1.2002777777777798,-1.2002777777777798,,-0.8988905809655827
1999-08-01,-4.94,1.5486486486486477,1.5486486486486477,,0.7576918918918923
1999-09-01,-7.75,-0.31305555555555653,-0.31305555555555653,,-0.21369585932086013
1999-10-01,-7.02,2.4327777777777797,2.4327777777777797,,1.8875862208362202
1999-11-01,-13.24,-2.011388888888888,-2.011388888888888,,-1.4635281069531068
1999-12-01,-12.26,-1.5464102564102529,-1.5464102564102529,,-0.7567776045276031
2000-01-01,-6.86,4.995277777777777,4.995277777777777,,3.300341938091939
2000-02-01,-7.67,4.245555555555553,4.245555555555553,,3.4408955070455
2000-03-01,-6.45,3.4278378378378376,3.4278378378378376,,2.412581213906215
2000-04-01,-12.63,-2.8197222222222234,-2.8197222222222234,,-1.6380847482097503
2000-05-01,-6.95,1.0761111111111115,1.0761111111111115,,0.9984418399168417
2000-06-01,-1.72,5.14277777777778,5.14277777777778,,3.649438172788174
2000-07-01,-6.88,-0.3002777777777794,-0.3002777777777794,,-0.824767405867407
2000-08-01,-5.67,0.8186486486486482,0.8186486486486482,,0.7594211191961188
2000-09-01,-8.21,-0.7730555555555574,-0.7730555555555574,,-0.68723165858166
2000-10-01,-10.04,-0.5872222222222199,-0.5872222222222199,,-0.7878101120351111
2000-11-01,-11.74,-0.511388888888888,-0.511388888888888,,-0.7502779914529907
2000-12-01,-11.23,-0.5164102564102535,-0.5164102564102535,,-0.2265821552321534
2001-01-01,-12.52,-0.6647222222222222,-0.6647222222222222,,-0.6880960845460854
2001-02-01,-8.65,3.2655555555555527,3.2655555555555527,,2.4112561792561764
2001-03-01,-10.38,-0.502162162162163,-0.502162162162163,,-0.5313487006237021
2001-04-01,-10.34,-0.5297222222222224,-0.5297222222222224,,-0.8824185724185718
2001-05-01,-7.52,0.5061111111111121,0.5061111111111121,,0.6575082698082698
2001-06-01,-7.96,-1.0972222222222205,-1.0972222222222205,,-0.7334270154770143
2001-07-01,-5.76,0.8197222222222207,0.8197222222222207,,-0.05163736428736501
2001-08-01,-4.33,2.158648648648648,2.158648648648648,,1.3529492723492722
2001-09-01,-7.97,-0.5330555555555563,-0.5330555555555563,,-0.937732611457613
2001-10-01,-8.52,0.9327777777777797,0.9327777777777797,,1.202608512358512
2001-11-01,-10.18,1.0486111111111125,1.0486111111111125,,1.0746497458997477
2001-12-01,-8.38,2.333589743589746,2.333589743589746,,1.6498630110880128
2002-01-01,-10.92,0.9352777777777774,0.9352777777777774,,1.2818547008546988
2002-02-01,-7.95,3.965555555555553,3.965555555555553,,2.9496953684453637
2002-03-01,-6.38,3.497837837837838,3.497837837837838,,2.799429827904827
2002-04-01,-7.14,2.6702777777777778,2.6702777777777778,,1.6980884673134695
2002-05-01,-8.28,-0.2538888888888877,-0.2538888888888877,,-0.25414290829290737
2002-06-01,-5.43,1.4327777777777797,1.4327777777777797,,1.0133863709863709
2002-07-01,-5.4,1.1797222222222201,1.1797222222222201,,0.5961478978978958
2002-08-01,-7.11,-0.6213513513513522,-0.6213513513513522,,-0.7449499653499652
2002-09-01,-11.6,-4.163055555555556,-4.163055555555556,,-2.8132848117348117
2002-10-01,-8.94,0.5127777777777798,0.5127777777777798,,-0.008934101409100155
2002-11-01,-12.62,-1.391388888888887,-1.391388888888887,,-1.303727217602215
2002-12-01,-11.19,-0.4764102564102526,-0.4764102564102526,,-0.5518748671748651
2003-01-01,-9.21,2.6452777777777765,2.6452777777777765,,1.2369516747516751
2003-02-01,-11.62,0.2955555555555538,0.2955555555555538,,0.01556939246939125
2003-03-01,-7.18,2.697837837837838,2.697837837837838,,2.2713021136521108
2003-04-01,-8.39,1.4202777777777769,1.4202777777777769,,1.6494864980365003
2003-05-01,-4.38,3.6461111111111117,3.6461111111111117,,2.132556081081081
2003-06-01,-3.19,3.6727777777777795,3.6727777777777795,,3.1359716331716316
2003-07-01,-4.45,2.1297222222222203,2.1297222222222203,,1.1634911122661125
2003-08-01,-4.22,2.2686486486486483,2.2686486486486483,,2.2307924289674306
2003-09-01,-8.1,-0.6630555555555562,-0.6630555555555562,,0.02706219681219671
2003-10-01,-12.46,-3.0072222222222216,-3.0072222222222216,,-2.0437995033495047
2003-11-01,-14.15,-2.921388888888888,-2.921388888888888,,-2.263339304689303
2003-12-01,-10.55,0.1635897435897462,0.1635897435897462,,0.2351480133980151
2004-01-01,-14.91,-3.054722222222223,-3.054722222222223,,-2.7731046488796456
2004-02-01,-10.9,1.0155555555555527,1.0155555555555527,,1.1165764206514186
2004-03-01,-9.98,-0.10216216216216267,-0.10216216216216267,,-0.27960972510972537
2004-04-01,-8.99,0.8202777777777772,0.8202777777777772,,0.36283001270501203
2004-05-01,-11.39,-3.363888888888889,-3.363888888888889,,-2.2257266920766905
2004-06-01,-4.75,2.1127777777777794,2.1127777777777794,,1.3849340205590215
2004-07-01,-4.93,1.6497222222222208,1.6497222222222208,,1.1054259355509357
2004-08-01,-7.41,-0.921351351351352,-0.921351351351352,,-0.4419206109956118
2004-09-01,-5.92,1.5169444444444435,1.5169444444444435,,1.429459182259183
2004-10-01,-8.42,1.0327777777777793,1.0327777777777793,,0.5934778875028891
2004-11-01,-9.01,2.2186111111111124,2.2186111111111124,,1.6481915915915917
2004-12-01,-13.31,-2.5964102564102536,-2.5964102564102536,,-1.1420976726726697
2005-01-01,-8.03,3.825277777777778,3.825277777777778,,2.9228239604989636
2005-02-01,-21.21,-9.294444444444448,-9.294444444444448,,-7.069454822129825
2005-03-01,-5.21,4.667837837837838,4.667837837837838,,3.0112440921690977
2005-04-01,-10.45,-0.6397222222222219,-0.6397222222222219,,-0.10840552090552076
2005-05-01,-6.84,1.1861111111111118,1.1861111111111118,,1.037403626703628
2005-06-01,-4.72,2.1427777777777797,2.1427777777777797,,1.7668844594594608
2005-07-01,-7.38,-0.8002777777777794,-0.8002777777777794,,-0.627607773157774
2005-08-01,-7.35,-0.8613513513513515,-0.8613513513513515,,-1.3732574959574941
2005-09-01,-5.97,1.4669444444444437,1.4669444444444437,,0.8112548510048504
2005-10-01,-8.03,1.42277777777778,1.42277777777778,,0.9162368214368236
2005-11-01,-8.7,2.528611111111113,2.528611111111113,,1.400506052206054
2005-12-01,-7.55,3.163589743589747,3.163589743589747,,1.399423787248791
2006-01-01,-14.57,-2.714722222222223,-2.714722222222223,,-2.5564933356433404
2006-02-01,-11.15,0.7655555555555527,0.7655555555555527,,-0.3103000635250654
2006-03-01,-11.36,-1.4821621621621617,-1.4821621621621617,,-1.518547510972509
2006-04-01,-7.11,2.700277777777777,2.700277777777777,,1.9065667532917536
2006-05-01,-7.2,0.8261111111111115,0.8261111111111115,,0.8360901247401258
2006-06-01,-4.25,2.6127777777777794,2.6127777777777794,,2.464350872025872
2006-07-01,-4.69,1.88972222222222,1.88972222222222,,1.2678743243243222
2006-08-01,-8.56,-2.0713513513513524,-2.0713513513513524,,-1.8449977997228006
2006-09-01,-7.44,-0.0030555555555569214,-0.0030555555555569214,,0.5386278644028644
2006-10-01,-7.02,2.4327777777777797,2.4327777777777797,,1.45225140910141
2006-11-01,-8.62,2.608611111111113,2.608611111111113,,2.481132438207441
2006-12-01,-7.54,3.173589743589747,3.173589743589747,,2.11307250519751
2007-01-01,-8.62,3.235277777777778,3.235277777777778,,2.5225546488796518
2007-02-01,-10.32,1.5955555555555527,1.5955555555555527,,0.591288369138367
2007-03-01,-11.84,-1.962162162162162,-1.962162162162162,,-1.307064218064217
2007-04-01,-9.35,0.4602777777777778,0.4602777777777778,,0.7543901362901354
2007-05-01,-7.51,0.5161111111111119,0.5161111111111119,,0.5403199410949425
2007-06-01,-5.61,1.252777777777779,1.252777777777779,,0.6838604469854482
