,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1981-04-01,-12.74,-4.191923076923075,-4.191923076923075,,1.4017660976635038
1981-05-01,-5.22,1.3496078431372558,1.3496078431372558,,0.1229475957573457
1981-06-01,-7.24,-1.091509433962262,-1.091509433962262,,0.8287631970721041
1981-07-01,-5.41,0.013584905660375846,0.013584905660375846,,0.16960368963711125
1981-08-01,-5.68,0.15622641509433777,0.15622641509433777,,1.1224796705263214
1981-09-01,-8.97,-2.3854901960784307,-2.3854901960784307,,0.20351004577140241
1981-10-01,-5.95,1.7474999999999996,1.7474999999999996,,0.3370593127371221
1981-11-01,-7.84,2.0873584905660394,2.0873584905660394,,1.4383326631255042
1981-12-01,-11.12,-0.9524528301886814,-0.9524528301886814,,-1.1875581235900508
1982-01-01,-8.03,1.3902000000000019,1.3902000000000019,,0.3270604997845139
1982-02-01,-7.22,2.492115384615384,2.492115384615384,,1.1231360231235459
1982-03-01,-7.12,1.2123529411764684,1.2123529411764684,,0.2943538164625487
1982-04-01,-2.9,5.648076923076925,5.648076923076925,,1.5338538763948368
1982-05-01,-5.25,1.3196078431372555,1.3196078431372555,,0.9204693038596581
1982-06-01,-5.35,0.7984905660377386,0.7984905660377386,,0.5706191194062133
1982-07-01,-3.82,1.6035849056603761,1.6035849056603761,,1.0534394109127285
1982-08-01,-6.69,-0.8537735849056629,-0.8537735849056629,,0.6250031884868574
1982-09-01,-6.1,0.4845098039215703,0.4845098039215703,,1.2621473833769294
1982-10-01,-10.98,-3.2825000000000006,-3.2825000000000006,,-0.20759413976482965
1982-11-01,-9.51,0.41735849056603946,0.41735849056603946,,1.5384114109217486
1982-12-01,-10.15,0.01754716981131743,0.01754716981131743,,1.3784086553786556
1983-01-01,-6.79,2.630200000000001,2.630200000000001,,3.1963036905002244
1983-02-01,-8.16,1.5521153846153837,1.5521153846153837,,-0.6561145901949487
1983-03-01,-7.48,0.8523529411764681,0.8523529411764681,,1.4806045669642725
1983-04-01,-8.27,0.27807692307692555,0.27807692307692555,,0.12001222224497499
1983-05-01,-7.12,-0.5503921568627446,-0.5503921568627446,,-0.3750389088810012
1983-06-01,-7.07,-0.921509433962262,-0.921509433962262,,0.9465950611743585
1983-07-01,-3.1,2.323584905660376,2.323584905660376,,1.332674611089031
1983-08-01,-2.47,3.3662264150943373,3.3662264150943373,,0.7801353321714093
1983-09-01,-3.96,2.62450980392157,2.62450980392157,,1.0637396923409175
1983-10-01,-3.61,4.0875,4.0875,,2.1188596902099515
1983-11-01,-7.24,2.687358490566039,2.687358490566039,,0.9816961958417958
1983-12-01,-8.95,1.2175471698113185,1.2175471698113185,,1.3978874685215081
1984-01-01,-7.93,1.4902000000000015,1.4902000000000015,,0.9240301439156028
1984-02-01,-9.08,0.6321153846153837,0.6321153846153837,,-0.213773853250654
1984-03-01,-8.47,-0.13764705882353212,-0.13764705882353212,,-1.2861154104435952
1984-04-01,-11.58,-3.031923076923075,-3.031923076923075,,0.4669031468596733
1984-05-01,-9.04,-2.4703921568627436,-2.4703921568627436,,-0.6980231618233431
1984-06-01,-8.24,-2.091509433962262,-2.091509433962262,,0.6409320557607752
1984-07-01,-6.42,-0.9964150943396239,-0.9964150943396239,,0.7397911708212921
1984-08-01,-5.42,0.41622641509433755,0.41622641509433755,,0.26005891449194796
1984-09-01,-9.47,-2.8854901960784307,-2.8854901960784307,,-0.5494289071011521
1984-10-01,-6.25,1.4474999999999998,1.4474999999999998,,1.1022486347809877
1984-11-01,-8.85,1.0773584905660396,1.0773584905660396,,0.8255032867603393
1984-12-01,-8.77,1.3975471698113182,1.3975471698113182,,1.2030896945361014
1985-01-01,-8.78,0.6402000000000019,0.6402000000000019,,-2.447967305388001
1985-02-01,-7.19,2.5221153846153834,2.5221153846153834,,1.015926955170649
1985-03-01,-8.18,0.1523529411764688,0.1523529411764688,,-0.26398031561479185
1985-04-01,-8.84,-0.29192307692307473,-0.29192307692307473,,1.1046384972097503
1985-05-01,-5.56,1.009607843137256,1.009607843137256,,-0.2710343570842544
1985-06-01,-7.63,-1.4815094339622616,-1.4815094339622616,,0.2080829400578118
1985-07-01,-4.41,1.0135849056603758,1.0135849056603758,,1.152740331487791
1985-08-01,-4.72,1.1162264150943377,1.1162264150943377,,0.5383570146025713
1985-09-01,-5.56,1.0245098039215703,1.0245098039215703,,1.8655562188731736
1985-10-01,-2.72,4.977499999999999,4.977499999999999,,1.6147342704721268
1985-11-01,-9.12,0.80735849056604,0.80735849056604,,-0.16449113354601452
1985-12-01,-6.12,4.047547169811318,4.047547169811318,,1.7084993071841028
1986-01-01,-7.63,1.7902000000000013,1.7902000000000013,,-0.03619672018265796
1986-02-01,-6.39,3.322115384615384,3.322115384615384,,-1.5725768778616542
1986-03-01,-6.21,2.1223529411764686,2.1223529411764686,,1.3530100080788712
1986-04-01,-8.86,-0.3119230769230743,-0.3119230769230743,,-0.5027357212020641
1986-05-01,-4.84,1.7296078431372557,1.7296078431372557,,1.3439770949436087
1986-06-01,-5.64,0.5084905660377386,0.5084905660377386,,0.6938937661806396
1986-07-01,-5.28,0.14358490566037574,0.14358490566037574,,1.0211688294535914
1986-08-01,-7.17,-1.3337735849056624,-1.3337735849056624,,0.3918596181264553
1986-09-01,-9.05,-2.465490196078431,-2.465490196078431,,1.6187678418215454
1986-10-01,-6.61,1.0874999999999995,1.0874999999999995,,1.9595997824729166
1986-11-01,-8.16,1.767358490566039,1.767358490566039,,1.9833430908983787
1986-12-01,-8.03,2.1375471698113184,2.1375471698113184,,1.448683372004775
1987-01-01,-4.54,4.880200000000001,4.880200000000001,,0.0286593541665473
1987-02-01,-9.94,-0.22788461538461569,-0.22788461538461569,,0.17068712476543202
1987-03-01,-7.54,0.7923529411764685,0.7923529411764685,,-0.7867423933203385
1987-04-01,-5.26,3.2880769230769253,3.2880769230769253,,1.6046223854652837
1987-05-01,-6.75,-0.18039215686274446,-0.18039215686274446,,0.23366710338038787
1987-06-01,-6.84,-0.6915094339622616,-0.6915094339622616,,-0.09089131314744558
1987-07-01,-7.82,-2.3964150943396243,-2.3964150943396243,,0.2884819145470634
1987-08-01,-5.22,0.6162264150943377,0.6162264150943377,,0.5862796257215487
1987-09-01,-4.85,1.7345098039215703,1.7345098039215703,,1.2938749515931391
1987-10-01,-8.68,-0.9824999999999999,-0.9824999999999999,,0.8127128803763898
1987-11-01,-11.06,-1.1326415094339612,-1.1326415094339612,,0.31680716404433806
1987-12-01,-5.42,4.747547169811318,4.747547169811318,,1.454257883626555
1988-01-01,-5.92,3.5002000000000013,3.5002000000000013,,0.866330233617413
1988-02-01,-4.48,5.232115384615383,5.232115384615383,,0.14235277611176278
1988-03-01,-3.63,4.702352941176469,4.702352941176469,,0.06342261962068674
1988-04-01,-4.52,4.0280769230769256,4.0280769230769256,,0.470702634853359
1988-05-01,-4.88,1.6896078431372556,1.6896078431372556,,0.5664165927365896
1988-06-01,-3.21,2.9384905660377383,2.9384905660377383,,0.25073404581534114
1988-07-01,-2.88,2.543584905660376,2.543584905660376,,0.7013562828381943
1988-08-01,-3.65,2.1862264150943376,2.1862264150943376,,0.6484147586982807
1988-09-01,-4.01,2.57450980392157,2.57450980392157,,0.9249892909481625
1988-10-01,-7.07,0.6274999999999995,0.6274999999999995,,0.6795820550095868
1988-11-01,-11.21,-1.2826415094339616,-1.2826415094339616,,1.0740381407905994
1988-12-01,-8.67,1.4975471698113179,1.4975471698113179,,1.4376850326661343
1989-01-01,-6.38,3.0402000000000013,3.0402000000000013,,2.690676435504499
1989-02-01,-7.55,2.162115384615384,2.162115384615384,,2.384123896109172
1989-03-01,-6.31,2.022352941176469,2.022352941176469,,1.8496149220011855
1989-04-01,-10.6,-2.0519230769230745,-2.0519230769230745,,-0.02692047649852014
1989-05-01,-3.89,2.6796078431372554,2.6796078431372554,,1.424996340800955
1989-06-01,-6.27,-0.12150943396226133,-0.12150943396226133,,0.3125580846522024
1989-07-01,-6.47,-1.0464150943396238,-1.0464150943396238,,1.2006385967577815
1989-08-01,-4.89,0.9462264150943378,0.9462264150943378,,0.9428798320780503
1989-09-01,-6.09,0.49450980392157007,0.49450980392157007,,0.6490611510227129
1989-10-01,-7.27,0.4275000000000002,0.4275000000000002,,1.4828793743580437
1989-11-01,-8.46,1.4673584905660384,1.4673584905660384,,0.6581932430957559
1989-12-01,-8.02,2.147547169811318,2.147547169811318,,0.9027166129287552
1990-01-01,-5.73,3.690200000000001,3.690200000000001,,1.865158539270925
1990-02-01,-5.74,3.9721153846153836,3.9721153846153836,,2.6379240110561333
1990-03-01,-4.95,3.3823529411764683,3.3823529411764683,,2.7875341278262193
1990-04-01,-6.05,2.4980769230769253,2.4980769230769253,,0.8120345284492008
1990-05-01,-3.57,2.9996078431372557,2.9996078431372557,,0.7275145353799164
1990-06-01,-3.08,3.068490566037738,3.068490566037738,,0.7227050113691379
1990-07-01,-3.09,2.333584905660376,2.333584905660376,,1.11701367435992
1990-08-01,-6.61,-0.7737735849056628,-0.7737735849056628,,1.0290422137611643
1990-09-01,-5.66,0.9245098039215698,0.9245098039215698,,1.2354367920346072
1990-10-01,-12.75,-5.0525,-5.0525,,0.7860450983751214
1990-11-01,-9.76,0.16735849056603946,0.16735849056603946,,-0.3976530342426342
1990-12-01,-9.97,0.19754716981131715,0.19754716981131715,,0.5442781982679054
1991-01-01,-5.91,3.510200000000001,3.510200000000001,,1.4211132173164565
1991-02-01,-11.99,-2.2778846153846164,-2.2778846153846164,,0.1547972811621693
1991-03-01,-6.29,2.0423529411764685,2.0423529411764685,,0.5685393299364518
1991-04-01,-8.17,0.3780769230769252,0.3780769230769252,,0.32563410573479157
1991-05-01,-7.72,-1.1503921568627442,-1.1503921568627442,,0.6140675649327186
1991-06-01,-5.87,0.27849056603773814,0.27849056603773814,,0.2891057497081577
1991-07-01,-6.42,-0.9964150943396239,-0.9964150943396239,,0.9318438293462883
1991-08-01,-5.15,0.6862264150943371,0.6862264150943371,,1.866716474172371
1991-09-01,-8.01,-1.4254901960784299,-1.4254901960784299,,1.2297063761946152
1991-10-01,-6.77,0.9275000000000002,0.9275000000000002,,0.14028545032563688
1991-11-01,-8.97,0.9573584905660386,0.9573584905660386,,1.1491584802157684
1991-12-01,-6.15,4.017547169811317,4.017547169811317,,1.4730946397907903
1992-01-01,-4.05,5.370200000000001,5.370200000000001,,1.491689714902373
1992-02-01,-5.97,3.742115384615384,3.742115384615384,,2.036448910270701
1992-03-01,-6.33,2.0023529411764684,2.0023529411764684,,1.4320996313475538
1992-04-01,-5.79,2.758076923076925,2.758076923076925,,1.2063398273653303
1992-05-01,-5.38,1.1896078431372556,1.1896078431372556,,1.3804400484375599
1992-06-01,-6.28,-0.131509433962262,-0.131509433962262,,-0.221254231819203
1992-07-01,-6.9,-1.4764150943396244,-1.4764150943396244,,0.7044537743461672
1992-08-01,-5.66,0.17622641509433734,0.17622641509433734,,1.4410527198836967
1992-09-01,-3.88,2.70450980392157,2.70450980392157,,0.9303519051388778
1992-10-01,-7.6,0.09750000000000014,0.09750000000000014,,-0.5325718350186154
1992-11-01,-7.24,2.687358490566039,2.687358490566039,,2.1647280348109246
1992-12-01,-7.3,2.867547169811318,2.867547169811318,,1.26838566031237
1993-01-01,-5.93,3.4902000000000015,3.4902000000000015,,3.2161795028160567
1993-02-01,-6.99,2.7221153846153836,2.7221153846153836,,1.2343461394355326
1993-03-01,-1.04,7.2923529411764685,7.2923529411764685,,1.4840175367542265
1993-04-01,-8.63,-0.08192307692307566,-0.08192307692307566,,0.44971414231385476
1993-05-01,-5.29,1.2796078431372555,1.2796078431372555,,0.06706974532858956
1993-06-01,-4.17,1.9784905660377383,1.9784905660377383,,0.948910037243712
1993-07-01,-3.16,2.263584905660376,2.263584905660376,,0.019414772494296573
1993-08-01,-2.58,3.2562264150943374,3.2562264150943374,,1.2531512725734053
1993-09-01,-6.94,-0.35549019607843046,-0.35549019607843046,,-0.40515426211127215
1993-10-01,-6.33,1.3674999999999997,1.3674999999999997,,-0.6181512819389458
1993-11-01,-4.62,5.307358490566039,5.307358490566039,,0.8096531279111447
1993-12-01,-7.85,2.317547169811318,2.317547169811318,,1.0440774679051215
1994-01-01,-8.56,0.8602000000000007,0.8602000000000007,,0.757814412118951
1994-02-01,-8.82,0.8921153846153835,0.8921153846153835,,0.4926514653411913
1994-03-01,-3.97,4.362352941176468,4.362352941176468,,2.8520894582758474
1994-04-01,-6.55,1.9980769230769253,1.9980769230769253,,0.42455985217230613
1994-05-01,-6.62,-0.050392156862744564,-0.050392156862744564,,0.99286861616769
1994-06-01,-3.87,2.278490566037738,2.278490566037738,,1.4188554413369552
1994-07-01,-6.25,-0.826415094339624,-0.826415094339624,,1.08073178892831
1994-08-01,-5.2,0.6362264150943373,0.6362264150943373,,1.0993382193057344
1994-09-01,-7.63,-1.04549019607843,-1.04549019607843,,-0.08970671043966538
1994-10-01,-7.39,0.3075000000000001,0.3075000000000001,,0.46442614781733554
1994-11-01,-8.5,1.4273584905660393,1.4273584905660393,,1.837452989496247
1994-12-01,-7.64,2.527547169811318,2.527547169811318,,2.2140897002961277
1995-01-01,-8.79,0.6302000000000021,0.6302000000000021,,0.6038096108697883
1995-02-01,-7.28,2.4321153846153836,2.4321153846153836,,2.024788533217601
1995-03-01,-10.07,-1.7376470588235318,-1.7376470588235318,,0.41894141056235357
1995-04-01,-8.49,0.05807692307692491,0.05807692307692491,,0.664133542167764
1995-05-01,-8.28,-1.7103921568627438,-1.7103921568627438,,0.3345281472089383
1995-06-01,-6.94,-0.7915094339622621,-0.7915094339622621,,0.07507419154206452
1995-07-01,-3.84,1.5835849056603761,1.5835849056603761,,0.6497535105167472
1995-08-01,-6.15,-0.3137735849056629,-0.3137735849056629,,-0.0318429183650929
1995-09-01,-5.48,1.1045098039215695,1.1045098039215695,,-0.34266819380685554
1995-10-01,-6.33,1.3674999999999997,1.3674999999999997,,1.7291948767946792
1995-11-01,-8.28,1.64735849056604,1.64735849056604,,0.6962437458699691
1995-12-01,-9.83,0.3375471698113177,0.3375471698113177,,-0.24210489006176128
1996-01-01,-11.89,-2.4697999999999993,-2.4697999999999993,,-0.3349760969859715
1996-02-01,-12.8,-3.087884615384617,-3.087884615384617,,-0.6049083207982738
1996-03-01,-8.4,-0.06764705882353184,-0.06764705882353184,,0.0823727994383443
1996-04-01,-7.18,1.3680769230769254,1.3680769230769254,,0.8392339294422888
1996-05-01,-5.48,1.0896078431372551,1.0896078431372551,,0.6647144404320626
1996-06-01,-5.79,0.3584905660377382,0.3584905660377382,,1.081611776254718
1996-07-01,-4.81,0.6135849056603764,0.6135849056603764,,0.8778627416442102
1996-08-01,-7.26,-1.4237735849056623,-1.4237735849056623,,-0.09723835272999892
1996-09-01,-7.43,-0.8454901960784298,-0.8454901960784298,,-0.218763106570384
1996-10-01,-6.92,0.7774999999999999,0.7774999999999999,,0.7723442436613757
1996-11-01,-10.81,-0.8826415094339612,-0.8826415094339612,,0.4972846121894618
1996-12-01,-10.0,0.1675471698113178,0.1675471698113178,,-0.07627348420697388
1997-01-01,-9.53,-0.10979999999999812,-0.10979999999999812,,0.5283007860288219
1997-02-01,-7.28,2.4321153846153836,2.4321153846153836,,3.360560195814369
1997-03-01,-5.31,3.022352941176469,3.022352941176469,,2.298491863031597
1997-04-01,-9.97,-1.4219230769230755,-1.4219230769230755,,1.1981934272844885
1997-05-01,-6.48,0.08960784313725512,0.08960784313725512,,1.0842912516137795
1997-06-01,-7.6,-1.4515094339622614,-1.4515094339622614,,-0.47055877337209784
1997-07-01,-6.95,-1.5264150943396242,-1.5264150943396242,,0.3075719939781746
1997-08-01,-4.79,1.0462264150943374,1.0462264150943374,,1.0831738926863002
1997-09-01,-5.4,1.1845098039215696,1.1845098039215696,,1.7872019134871455
1997-10-01,-7.38,0.3174999999999999,0.3174999999999999,,0.7215991264657122
1997-11-01,-10.8,-0.8726415094339615,-0.8726415094339615,,-0.0728520725749714
1997-12-01,-11.45,-1.2824528301886815,-1.2824528301886815,,-0.06072755388013451
1998-01-01,-11.18,-1.7597999999999985,-1.7597999999999985,,0.39628848998024224
1998-02-01,-7.93,1.782115384615384,1.782115384615384,,2.37863123765808
1998-03-01,-5.54,2.7923529411764685,2.7923529411764685,,2.035725770607071
1998-04-01,-9.88,-1.3319230769230757,-1.3319230769230757,,-0.30855585260654494
1998-05-01,-8.06,-1.490392156862745,-1.490392156862745,,1.057348794832735
1998-06-01,-5.12,1.0284905660377381,1.0284905660377381,,0.7490993639519312
1998-07-01,-5.53,-0.10641509433962426,-0.10641509433962426,,1.0207645460954597
1998-08-01,-6.59,-0.7537735849056624,-0.7537735849056624,,1.4153664341920016
1998-09-01,-7.88,-1.29549019607843,-1.29549019607843,,-0.5236900445907756
1998-10-01,-8.09,-0.39250000000000007,-0.39250000000000007,,0.5977731953506497
1998-11-01,-8.68,1.2473584905660395,1.2473584905660395,,-0.10853327778886701
1998-12-01,-9.96,0.20754716981131693,0.20754716981131693,,1.7755893653858839
1999-01-01,-5.48,3.940200000000001,3.940200000000001,,0.9613891634600298
1999-02-01,-7.62,2.0921153846153837,2.0921153846153837,,0.266490788114672
1999-03-01,-8.38,-0.04764705882353226,-0.04764705882353226,,-0.2753483393964088
1999-04-01,-8.88,-0.33192307692307566,-0.33192307692307566,,0.6152738352788951
1999-05-01,-3.16,3.4096078431372554,3.4096078431372554,,1.3268364960233927
1999-06-01,-3.63,2.5184905660377384,2.5184905660377384,,0.9402572845000251
1999-07-01,-7.45,-2.026415094339624,-2.026415094339624,,0.511235835691879
1999-08-01,-3.73,2.1062264150943375,2.1062264150943375,,0.3945323971702957
1999-09-01,-6.72,-0.13549019607842983,-0.13549019607842983,,0.10097466313240921
1999-10-01,-6.06,1.6375000000000002,1.6375000000000002,,0.9497997801522627
1999-11-01,-9.44,0.48735849056603975,0.48735849056603975,,0.3318140905353489
1999-12-01,-10.92,-0.7524528301886821,-0.7524528301886821,,0.9205661547514087
2000-01-01,-7.82,1.600200000000001,1.600200000000001,,1.104895795822946
2000-02-01,-6.87,2.8421153846153837,2.8421153846153837,,2.5090205640430643
2000-03-01,-9.51,-1.1776470588235313,-1.1776470588235313,,1.2004131271233294
2000-04-01,-8.91,-0.361923076923075,-0.361923076923075,,0.4406465273077836
2000-05-01,-5.36,1.2096078431372552,1.2096078431372552,,1.3888305329663515
2000-06-01,-2.57,3.5784905660377384,3.5784905660377384,,1.7183520186914842
2000-07-01,-7.55,-2.126415094339624,-2.126415094339624,,-0.7493611243093187
2000-08-01,-3.57,2.2662264150943376,2.2662264150943376,,0.7707801448986421
2000-09-01,-8.05,-1.4654901960784308,-1.4654901960784308,,0.5970544322997889
2000-10-01,-7.68,0.01750000000000007,0.01750000000000007,,0.5976509909724338
2000-11-01,-9.65,0.2773584905660389,0.2773584905660389,,-0.7778743924461137
2000-12-01,-8.25,1.9175471698113178,1.9175471698113178,,0.6828343547009286
2001-01-01,-8.91,0.5102000000000011,0.5102000000000011,,0.43991783275233093
2001-02-01,-7.29,2.422115384615384,2.422115384615384,,0.89561373804754
2001-03-01,-7.6,0.7323529411764689,0.7323529411764689,,0.03431585207342369
2001-04-01,-5.08,3.468076923076925,3.468076923076925,,0.9803970310631225
2001-05-01,-6.18,0.3896078431372558,0.3896078431372558,,1.359230166419089
2001-06-01,-6.54,-0.3915094339622618,-0.3915094339622618,,0.5706256681832812
2001-07-01,-6.22,-0.7964150943396238,-0.7964150943396238,,0.42191674665497114
2001-08-01,-5.57,0.2662264150943372,0.2662264150943372,,1.273601354880622
2001-09-01,-7.79,-1.20549019607843,-1.20549019607843,,-0.7325786133399755
2001-10-01,-5.75,1.9474999999999998,1.9474999999999998,,1.6976086911665136
2001-11-01,-7.31,2.6173584905660396,2.6173584905660396,,1.057097308630608
2001-12-01,-12.57,-2.4024528301886825,-2.4024528301886825,,-0.30295738042737674
2002-01-01,-6.26,3.1602000000000015,3.1602000000000015,,1.8862939948889417
2002-02-01,-7.07,2.6421153846153835,2.6421153846153835,,1.737341261296177
2002-03-01,-6.45,1.8823529411764683,1.8823529411764683,,1.4561428398103793
2002-04-01,-9.07,-0.5219230769230752,-0.5219230769230752,,1.2108360222981842
2002-05-01,-9.54,-2.9703921568627436,-2.9703921568627436,,0.5762670355080763
2002-06-01,-5.16,0.9884905660377381,0.9884905660377381,,1.5700034202348445
2002-07-01,-5.51,-0.0864150943396238,-0.0864150943396238,,0.8471261166499213
2002-08-01,-6.08,-0.2437735849056626,-0.2437735849056626,,0.16804740770208226
2002-09-01,-7.71,-1.12549019607843,-1.12549019607843,,-0.012719065619407943
2002-10-01,-6.42,1.2774999999999999,1.2774999999999999,,0.3575508624018194
2002-11-01,-10.18,-0.25264150943396047,-0.25264150943396047,,-0.1508949153849779
2002-12-01,-8.48,1.6875471698113174,1.6875471698113174,,0.31657967525862396
2003-01-01,-9.25,0.17020000000000124,0.17020000000000124,,0.1767989245800884
2003-02-01,-7.9,1.8121153846153835,1.8121153846153835,,-0.39240979625828276
2003-03-01,-8.49,-0.1576470588235317,-0.1576470588235317,,1.405306701400255
2003-04-01,-6.42,2.128076923076925,2.128076923076925,,1.0619806294647776
2003-05-01,-5.37,1.1996078431372554,1.1996078431372554,,1.6070252025831497
2003-06-01,-4.23,1.9184905660377378,1.9184905660377378,,1.6519308249314486
2003-07-01,-5.24,0.18358490566037577,0.18358490566037577,,1.026131010965993
2003-08-01,-7.3,-1.4637735849056623,-1.4637735849056623,,1.33918070478609
2003-09-01,-5.79,0.7945098039215699,0.7945098039215699,,1.1184021958695802
2003-10-01,-8.09,-0.39250000000000007,-0.39250000000000007,,-0.34250232267483416
2003-11-01,-9.43,0.49735849056603953,0.49735849056603953,,0.9162002215749925
2003-12-01,-7.74,2.4275471698113176,2.4275471698113176,,0.7424753577248651
2004-01-01,-10.2,-0.779799999999998,-0.779799999999998,,-0.7887084683843307
2004-02-01,-8.13,1.582115384615383,1.582115384615383,,1.263810397902572
2004-03-01,-7.69,0.6423529411764681,0.6423529411764681,,1.3098649792050305
2004-04-01,-7.63,0.9180769230769252,0.9180769230769252,,0.6955082326603524
2004-05-01,-13.16,-6.590392156862745,-6.590392156862745,,0.5336999122231457
2004-06-01,-5.91,0.2384905660377381,0.2384905660377381,,1.1711126853811145
2004-07-01,-5.37,0.05358490566037588,0.05358490566037588,,0.5283118011041869
2004-08-01,-6.98,-1.143773584905663,-1.143773584905663,,0.5106496094707458
2004-09-01,-4.38,2.20450980392157,2.20450980392157,,1.6019265020880162
2004-10-01,-7.89,-0.1924999999999999,-0.1924999999999999,,0.17216899699049149
2004-11-01,-7.98,1.9473584905660388,1.9473584905660388,,0.9480868701713956
2004-12-01,-8.88,1.287547169811317,1.287547169811317,,1.253856572360712
2005-01-01,-6.29,3.130200000000001,3.130200000000001,,1.1635639204528498
2005-02-01,-13.29,-3.5778846153846153,-3.5778846153846153,,-1.4258427201568034
2005-03-01,-7.08,1.2523529411764684,1.2523529411764684,,-0.3658711824857809
2005-04-01,-6.58,1.968076923076925,1.968076923076925,,0.6767871027685827
2005-05-01,-7.31,-0.7403921568627441,-0.7403921568627441,,0.9827889894979317
2005-06-01,-5.56,0.5884905660377386,0.5884905660377386,,1.1494291905411138
2005-07-01,-6.7,-1.2764150943396242,-1.2764150943396242,,0.5671830212609363
2005-08-01,-7.15,-1.3137735849056629,-1.3137735849056629,,0.4796879298649871
2005-09-01,-5.1,1.4845098039215703,1.4845098039215703,,0.8820840203533138
2005-10-01,-5.93,1.7675,1.7675,,0.7535028476453701
2005-11-01,-8.27,1.6573584905660397,1.6573584905660397,,0.3670290150035127
2005-12-01,-10.73,-0.5624528301886826,-0.5624528301886826,,-0.5283870802731211
2006-01-01,-12.53,-3.109799999999998,-3.109799999999998,,0.14231484950048812
2006-02-01,-12.62,-2.9078846153846154,-2.9078846153846154,,-0.2366691775110521
2006-03-01,-8.73,-0.3976470588235319,-0.3976470588235319,,-0.4185868029134502
2006-04-01,-4.94,3.6080769230769247,3.6080769230769247,,1.1448059215367867
2006-05-01,-6.31,0.25960784313725593,0.25960784313725593,,0.7730584628284765
2006-06-01,-3.87,2.278490566037738,2.278490566037738,,1.344979391419034
2006-07-01,-0.87,4.553584905660376,4.553584905660376,,1.4093610508408516
2006-08-01,-9.57,-3.733773584905663,-3.733773584905663,,-0.9474526035247256
2006-09-01,-4.93,1.6545098039215702,1.6545098039215702,,0.6879986829873057
2006-10-01,-8.32,-0.6225000000000005,-0.6225000000000005,,0.6225404775509937
2006-11-01,-8.48,1.4473584905660388,1.4473584905660388,,1.9865489978003206
2006-12-01,-7.15,3.0175471698113174,3.0175471698113174,,2.3951830264281
2007-01-01,-5.16,4.260200000000001,4.260200000000001,,2.644475864335932
2007-02-01,-10.47,-0.7578846153846168,-0.7578846153846168,,0.6498126802667676
2007-03-01,-8.93,-0.5976470588235312,-0.5976470588235312,,0.9700481950244851
2007-04-01,-7.39,1.1580769230769254,1.1580769230769254,,1.8717365917288507
2007-05-01,-5.86,0.7096078431372552,0.7096078431372552,,0.9895744575176386
2007-06-01,-7.19,-1.0415094339622621,-1.0415094339622621,,-0.03607008116927779
2007-07-01,-5.32,0.1035849056603757,0.1035849056603757,,0.41057405153772664
2007-08-01,-7.84,-2.0037735849056624,-2.0037735849056624,,0.15562074523691005
2007-09-01,-7.24,-0.6554901960784303,-0.6554901960784303,,0.9861758968160292
2007-10-01,-10.56,-2.8625000000000007,-2.8625000000000007,,1.187772283533276
2007-11-01,-7.29,2.637358490566039,2.637358490566039,,0.8721095719820424
