,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1981-09-01,-10.63,-1.5543478260869588,-1.5543478260869588,,-0.5774797598789307
1981-10-01,-12.79,-2.0348888888888883,-2.0348888888888883,,-0.9991647182730428
1981-11-01,-11.92,0.8893478260869543,0.8893478260869543,,-0.2204775861115162
1981-12-01,-16.88,-4.162391304347825,-4.162391304347825,,-1.994362114401543
1982-01-01,-12.98,-0.5968888888888895,-0.5968888888888895,,-1.112473319045262
1982-02-01,-14.42,-0.7724444444444405,-0.7724444444444405,,-1.0646250955456698
1982-03-01,-13.87,-2.152391304347825,-2.152391304347825,,-1.1286724648299433
1982-04-01,-9.83,1.386222222222223,1.386222222222223,,-0.740275484316644
1982-05-01,-8.69,0.39266666666666694,0.39266666666666694,,-0.16698875107551875
1982-06-01,-8.16,-0.046666666666666856,-0.046666666666666856,,-0.11877941080334076
1982-07-01,-6.81,0.42681818181818265,0.42681818181818265,,-0.7425499538647694
1982-08-01,-7.96,-0.5461363636363616,-0.5461363636363616,,-0.8749806189311521
1982-09-01,-9.16,-0.08434782608695812,-0.08434782608695812,,0.3002989944385399
1982-10-01,-13.7,-2.9448888888888884,-2.9448888888888884,,-1.8108911875726073
1982-11-01,-16.42,-3.6106521739130475,-3.6106521739130475,,-0.6809961193917811
1982-12-01,-16.47,-3.7523913043478245,-3.7523913043478245,,-0.6778513211015375
1983-01-01,-11.61,0.7731111111111115,0.7731111111111115,,0.505246155041531
1983-02-01,-16.82,-3.172444444444441,-3.172444444444441,,-1.5287280155917422
1983-03-01,-14.79,-3.072391304347825,-3.072391304347825,,-0.4974395747918599
1983-04-01,-12.2,-0.9837777777777763,-0.9837777777777763,,-1.3831646119266947
1983-05-01,-10.74,-1.6573333333333338,-1.6573333333333338,,-2.12457845977847
1983-06-01,-7.4,0.7133333333333329,0.7133333333333329,,-0.620856625577207
1983-07-01,-7.05,0.18681818181818244,0.18681818181818244,,-0.28467808122837
1983-08-01,-7.67,-0.2561363636363616,-0.2561363636363616,,-0.7372621452362492
1983-09-01,-9.25,-0.17434782608695798,-0.17434782608695798,,-0.07966492376684708
1983-10-01,-7.99,2.7651111111111106,2.7651111111111106,,-0.10432470031478208
1983-11-01,-14.17,-1.3606521739130457,-1.3606521739130457,,0.07671728922598142
1983-12-01,-14.24,-1.5223913043478259,-1.5223913043478259,,-0.6492010347569165
1984-01-01,-12.57,-0.18688888888888933,-0.18688888888888933,,-0.6282539774105855
1984-02-01,-13.88,-0.23244444444444134,-0.23244444444444134,,-1.6022790082735676
1984-03-01,-13.62,-1.9023913043478249,-1.9023913043478249,,-1.2107624448483112
1984-04-01,-15.23,-4.0137777777777774,-4.0137777777777774,,-1.3199456338155227
1984-05-01,-13.14,-4.057333333333334,-4.057333333333334,,-2.909338931374929
1984-06-01,-9.27,-1.1566666666666663,-1.1566666666666663,,-1.449318222584978
1984-07-01,-8.38,-1.1431818181818185,-1.1431818181818185,,-1.3184184703978732
1984-08-01,-8.12,-0.7061363636363609,-0.7061363636363609,,-1.7380442306218917
1984-09-01,-12.88,-3.8043478260869588,-3.8043478260869588,,-2.252656839121835
1984-10-01,-15.32,-4.564888888888889,-4.564888888888889,,-0.658541319447459
1984-11-01,-14.64,-1.8306521739130464,-1.8306521739130464,,-0.5935047439714318
1984-12-01,-16.18,-3.4623913043478254,-3.4623913043478254,,-1.1625404331423086
1985-01-01,-17.5,-5.116888888888889,-5.116888888888889,,-3.173766107689908
1985-02-01,-13.04,0.6075555555555603,0.6075555555555603,,-0.9178461761223369
1985-03-01,-20.62,-8.902391304347827,-8.902391304347827,,-2.070917739025006
1985-04-01,-11.75,-0.533777777777777,-0.533777777777777,,-0.6191723268599553
1985-05-01,-12.46,-3.3773333333333344,-3.3773333333333344,,-1.5692023985188754
1985-06-01,-9.68,-1.5666666666666664,-1.5666666666666664,,-1.335813097309761
1985-07-01,-6.44,0.7968181818181819,0.7968181818181819,,-0.34088556143579923
1985-08-01,-9.05,-1.6361363636363624,-1.6361363636363624,,-0.7467008043753902
1985-09-01,-6.03,3.0456521739130418,3.0456521739130418,,0.12841492111883246
1985-10-01,-5.38,5.375111111111111,5.375111111111111,,-0.5239400426492078
1985-11-01,-14.91,-2.100652173913046,-2.100652173913046,,-1.4142580547452748
1985-12-01,-14.56,-1.8423913043478262,-1.8423913043478262,,0.2012358804380896
1986-01-01,-12.44,-0.056888888888888545,-0.056888888888888545,,-1.4608679669169287
1986-02-01,-20.2,-6.55244444444444,-6.55244444444444,,-2.154750749071595
1986-03-01,-11.7,0.017608695652175044,0.017608695652175044,,-1.0488107812953538
1986-04-01,-14.09,-2.873777777777777,-2.873777777777777,,-1.7815810255447782
1986-05-01,-9.22,-0.1373333333333342,-0.1373333333333342,,-0.5310313614686933
1986-06-01,-11.4,-3.286666666666667,-3.286666666666667,,-0.8804774770151189
1986-07-01,-7.46,-0.2231818181818177,-0.2231818181818177,,-0.7093319089506283
1986-08-01,-6.77,0.6438636363636387,0.6438636363636387,,-1.0282388312199524
1986-09-01,-8.29,0.7856521739130429,0.7856521739130429,,-0.9170552491095327
1986-10-01,-10.54,0.2151111111111117,0.2151111111111117,,-0.47636232093618447
1986-11-01,-13.53,-0.7206521739130451,-0.7206521739130451,,-0.006352377152666677
1986-12-01,-13.12,-0.4023913043478249,-0.4023913043478249,,-0.2255375722056382
1987-01-01,-15.03,-2.6468888888888884,-2.6468888888888884,,-2.023758960289312
1987-02-01,-17.16,-3.5124444444444407,-3.5124444444444407,,-1.8290803621732719
1987-03-01,-12.1,-0.3823913043478253,-0.3823913043478253,,-1.4189155430395326
1987-04-01,-11.8,-0.5837777777777777,-0.5837777777777777,,-0.1569269499502699
1987-05-01,-10.97,-1.8873333333333342,-1.8873333333333342,,-1.8646542958561532
1987-06-01,-9.48,-1.3666666666666671,-1.3666666666666671,,-1.9695766885366486
1987-07-01,-8.29,-1.0531818181818169,-1.0531818181818169,,-1.0498544030874604
1987-08-01,-5.93,1.4838636363636386,1.4838636363636386,,-0.9854962014948654
1987-09-01,-8.51,0.5656521739130422,0.5656521739130422,,-0.3082497269843762
1987-10-01,-7.95,2.8051111111111107,2.8051111111111107,,-0.8297418246411181
1987-11-01,-11.77,1.0393478260869546,1.0393478260869546,,-1.091248162900444
1987-12-01,-14.57,-1.852391304347826,-1.852391304347826,,-0.1170220998763376
1988-01-01,-12.41,-0.026888888888889184,-0.026888888888889184,,-0.2727257944469552
1988-02-01,-16.51,-2.862444444444442,-2.862444444444442,,-0.7654542018639873
1988-03-01,-13.01,-1.2923913043478255,-1.2923913043478255,,-2.0082435070906897
1988-04-01,-13.29,-2.073777777777776,-2.073777777777776,,-0.3635160868150281
1988-05-01,-8.96,0.12266666666666559,0.12266666666666559,,-0.378423679943384
1988-06-01,-11.8,-3.6866666666666674,-3.6866666666666674,,-1.671122897597572
1988-07-01,-7.24,-0.0031818181818179525,-0.0031818181818179525,,-0.8202730998070263
1988-08-01,-6.96,0.45386363636363836,0.45386363636363836,,-0.06943442266186073
1988-09-01,-9.51,-0.43434782608695777,-0.43434782608695777,,-0.8349665004080967
1988-10-01,-8.07,2.6851111111111106,2.6851111111111106,,-0.44119789382093905
1988-11-01,-14.92,-2.1106521739130457,-2.1106521739130457,,-0.6009621683108697
1988-12-01,-12.02,0.6976086956521748,0.6976086956521748,,-0.33740525276409306
1989-01-01,-12.36,0.023111111111111526,0.023111111111111526,,0.3350726126122139
1989-02-01,-11.46,2.1875555555555586,2.1875555555555586,,0.30445459256538876
1989-03-01,-13.25,-1.5323913043478257,-1.5323913043478257,,0.4056526170890431
1989-04-01,-14.3,-3.0837777777777777,-3.0837777777777777,,-2.1522753001428616
1989-05-01,-8.24,0.8426666666666662,0.8426666666666662,,0.6820706780994612
1989-06-01,-7.68,0.43333333333333357,0.43333333333333357,,-1.0889108731939954
1989-07-01,-8.29,-1.0531818181818169,-1.0531818181818169,,-0.23306160249576496
1989-08-01,-7.61,-0.196136363636362,-0.196136363636362,,-0.21756218591127868
1989-09-01,-9.35,-0.2743478260869576,-0.2743478260869576,,-1.0683335995219385
1989-10-01,-12.45,-1.6948888888888884,-1.6948888888888884,,0.14794404068281464
1989-11-01,-15.22,-2.4106521739130464,-2.4106521739130464,,-0.09671769917591078
1989-12-01,-12.87,-0.15239130434782489,-0.15239130434782489,,1.145822093556109
1990-01-01,-11.79,0.5931111111111118,0.5931111111111118,,0.38340379911187106
1990-02-01,-12.24,1.4075555555555592,1.4075555555555592,,1.1995258652860619
1990-03-01,-9.41,2.307608695652174,2.307608695652174,,0.4136080116160403
1990-04-01,-11.2,0.016222222222223692,0.016222222222223692,,-0.8175500808752272
1990-05-01,-7.4,1.682666666666666,1.682666666666666,,0.7977787675240589
1990-06-01,-9.83,-1.7166666666666668,-1.7166666666666668,,-1.0135023073138414
1990-07-01,-6.56,0.6768181818181827,0.6768181818181827,,0.20567882406388693
1990-08-01,-6.7,0.7138636363636381,0.7138636363636381,,-0.5817530479873816
1990-09-01,-9.6,-0.5243478260869576,-0.5243478260869576,,-0.7766056283421052
1990-10-01,-10.66,0.0951111111111107,0.0951111111111107,,-0.020400451127516428
1990-11-01,-13.68,-0.8706521739130455,-0.8706521739130455,,-1.0338050538809636
1990-12-01,-13.68,-0.9623913043478254,-0.9623913043478254,,-1.171414334665461
1991-01-01,-12.62,-0.23688888888888826,-0.23688888888888826,,0.4823054057590681
1991-02-01,-17.17,-3.5224444444444423,-3.5224444444444423,,-1.2711835279144081
1991-03-01,-8.54,3.177608695652175,3.177608695652175,,0.011481233329070473
1991-04-01,-10.12,1.0962222222222238,1.0962222222222238,,-0.7271074800737037
1991-05-01,-12.57,-3.487333333333334,-3.487333333333334,,-1.6808392692429017
1991-06-01,-9.33,-1.2166666666666668,-1.2166666666666668,,-0.7880935150140128
1991-07-01,-7.99,-0.753181818181818,-0.753181818181818,,-0.24819067410155005
1991-08-01,-7.7,-0.28613636363636186,-0.28613636363636186,,0.23488956149420281
1991-09-01,-10.91,-1.8343478260869581,-1.8343478260869581,,0.4640979677257455
1991-10-01,-9.95,0.8051111111111116,0.8051111111111116,,-0.9313128732358306
1991-11-01,-15.65,-2.840652173913046,-2.840652173913046,,-0.32257708982403516
1991-12-01,-12.13,0.5876086956521736,0.5876086956521736,,-0.018801329554304358
1992-01-01,-14.88,-2.49688888888889,-2.49688888888889,,-0.5498532033247996
1992-02-01,-14.74,-1.0924444444444408,-1.0924444444444408,,0.29706571551773986
1992-03-01,-12.62,-0.9023913043478249,-0.9023913043478249,,-0.40474049126136724
1992-04-01,-10.0,1.216222222222223,1.216222222222223,,-0.38769281500108566
1992-05-01,-8.01,1.0726666666666667,1.0726666666666667,,0.5088279459401985
1992-06-01,-10.23,-2.116666666666667,-2.116666666666667,,-1.3203344493659106
1992-07-01,-9.98,-2.743181818181818,-2.743181818181818,,-0.706155143329331
1992-08-01,-4.79,2.6238636363636383,2.6238636363636383,,-0.21102869519298406
1992-09-01,-8.84,0.23565217391304216,0.23565217391304216,,-0.4622384881570497
1992-10-01,-14.11,-3.3548888888888886,-3.3548888888888886,,-1.2934692800288004
1992-11-01,-12.81,-0.0006521739130462834,-0.0006521739130462834,,0.8814448401293313
1992-12-01,-17.16,-4.442391304347826,-4.442391304347826,,-0.18352671003960802
1993-01-01,-9.17,3.213111111111111,3.213111111111111,,0.6314298383816694
1993-02-01,-12.24,1.4075555555555592,1.4075555555555592,,-0.3051759858295117
1993-03-01,-12.37,-0.6523913043478249,-0.6523913043478249,,0.4664201767772276
1993-04-01,-9.94,1.2762222222222235,1.2762222222222235,,-0.07612209005905346
1993-05-01,-8.69,0.39266666666666694,0.39266666666666694,,-0.5753529873317677
1993-06-01,-6.56,1.5533333333333337,1.5533333333333337,,-0.07655657112923175
1993-07-01,-7.49,-0.25318181818181795,-0.25318181818181795,,-0.9527155363348538
1993-08-01,-7.36,0.053863636363638,0.053863636363638,,-0.26718581251537543
1993-09-01,-9.65,-0.5743478260869583,-0.5743478260869583,,-1.5502021378929767
1993-10-01,-14.3,-3.54488888888889,-3.54488888888889,,-1.596566712301089
1993-11-01,-15.84,-3.0306521739130456,-3.0306521739130456,,-1.3658035941628528
1993-12-01,-11.97,0.7476086956521737,0.7476086956521737,,-0.3378294001573237
1994-01-01,-13.58,-1.1968888888888891,-1.1968888888888891,,-0.11021256129623352
1994-02-01,-14.31,-0.6624444444444411,-0.6624444444444411,,-0.894508713321105
1994-03-01,-9.98,1.737608695652174,1.737608695652174,,0.7959380898765944
1994-04-01,-15.12,-3.9037777777777762,-3.9037777777777762,,-0.7736905615877938
1994-05-01,-9.3,-0.21733333333333427,-0.21733333333333427,,-0.3358841223586454
1994-06-01,-8.42,-0.30666666666666664,-0.30666666666666664,,-0.11765799259871818
1994-07-01,-4.95,2.286818181818182,2.286818181818182,,0.6331986418482278
1994-08-01,-6.4,1.013863636363638,1.013863636363638,,0.011698161147700281
1994-09-01,-7.89,1.1856521739130423,1.1856521739130423,,-0.8109861353273127
1994-10-01,-12.86,-2.1048888888888886,-2.1048888888888886,,-0.7919966309548525
1994-11-01,-16.9,-4.090652173913044,-4.090652173913044,,0.14439911720542398
1994-12-01,-13.07,-0.35239130434782595,-0.35239130434782595,,0.4345232276367874
1995-01-01,-15.14,-2.7568888888888896,-2.7568888888888896,,-0.6130836032436586
1995-02-01,-14.47,-0.8224444444444412,-0.8224444444444412,,0.6343166885639284
1995-03-01,-16.32,-4.602391304347826,-4.602391304347826,,-0.36826761209398706
1995-04-01,-10.58,0.6362222222222229,0.6362222222222229,,-0.3517721877361588
1995-05-01,-10.43,-1.3473333333333333,-1.3473333333333333,,-0.32714957479825557
1995-06-01,-11.28,-3.166666666666666,-3.166666666666666,,-1.4717641669621973
1995-07-01,-5.4,1.836818181818182,1.836818181818182,,0.12291367161108369
1995-08-01,-8.81,-1.3961363636363622,-1.3961363636363622,,-0.7539724609810425
1995-09-01,-10.69,-1.6143478260869575,-1.6143478260869575,,-1.5997393028604776
1995-10-01,-9.68,1.0751111111111111,1.0751111111111111,,0.8437136024560961
1995-11-01,-15.84,-3.0306521739130456,-3.0306521739130456,,-1.0879101417578436
1995-12-01,-16.15,-3.4323913043478242,-3.4323913043478242,,-0.8316983026950834
1996-01-01,-17.82,-5.436888888888889,-5.436888888888889,,-1.1648395761801047
1996-02-01,-9.74,3.9075555555555592,3.9075555555555592,,-1.3760350811289326
1996-03-01,-8.53,3.187608695652175,3.187608695652175,,-1.1162899277210534
1996-04-01,-13.67,-2.453777777777777,-2.453777777777777,,-0.12364576249107084
1996-05-01,-9.34,-0.2573333333333334,-0.2573333333333334,,-1.4153250836372604
1996-06-01,-10.38,-2.2666666666666675,-2.2666666666666675,,-0.16576984328948918
1996-07-01,-9.19,-1.9531818181818172,-1.9531818181818172,,-0.7599863201773689
1996-08-01,-9.17,-1.7561363636363616,-1.7561363636363616,,-0.7956247514259763
1996-09-01,-5.76,3.3156521739130422,3.3156521739130422,,-1.5714863355239475
1996-10-01,-10.89,-0.13488888888888972,-0.13488888888888972,,-0.6604970360246889
1996-11-01,-12.61,0.19934782608695478,0.19934782608695478,,-0.6516753006220967
1996-12-01,-17.51,-4.792391304347827,-4.792391304347827,,-1.2485661442052618
1997-01-01,-14.47,-2.0868888888888897,-2.0868888888888897,,-0.9877105117256558
1997-02-01,-9.91,3.7375555555555593,3.7375555555555593,,0.4475978874879494
1997-03-01,-10.24,1.4776086956521741,1.4776086956521741,,0.3308259939763458
1997-04-01,-14.77,-3.5537777777777766,-3.5537777777777766,,-0.24582069007949497
1997-05-01,-11.02,-1.9373333333333331,-1.9373333333333331,,-0.43173543257575214
1997-06-01,-10.17,-2.0566666666666666,-2.0566666666666666,,-0.7326636476285833
1997-07-01,-7.01,0.22681818181818247,0.22681818181818247,,-1.1641171231642207
1997-08-01,-7.99,-0.5761363636363619,-0.5761363636363619,,0.10627643299148637
1997-09-01,-12.45,-3.3743478260869573,-3.3743478260869573,,0.5641871140057764
1997-10-01,-13.17,-2.414888888888889,-2.414888888888889,,-0.5234107110940334
1997-11-01,-11.18,1.6293478260869545,1.6293478260869545,,-0.6768337764663067
1997-12-01,-12.65,0.06760869565217398,0.06760869565217398,,-1.376293004480321
1998-01-01,-15.44,-3.0568888888888885,-3.0568888888888885,,-0.1084011956941448
1998-02-01,-14.99,-1.3424444444444408,-1.3424444444444408,,0.9109815736311384
1998-03-01,-18.6,-6.882391304347827,-6.882391304347827,,-0.6134171621288008
1998-04-01,,,,,-1.5358490415598611
1998-05-01,,,,,-0.2874387641115322
1998-06-01,,,,,-0.6402113941698457
1998-07-01,,,,,-0.4436556375024823
1998-08-01,,,,,0.21037063538147693
1998-09-01,,,,,-1.4767071692597964
1998-10-01,,,,,-1.4130119685188984
1998-11-01,,,,,-1.074844113014573
1998-12-01,,,,,-0.32923166806871
1999-01-01,,,,,-0.5067182516363506
1999-02-01,,,,,-1.1184087243219256
1999-03-01,,,,,-1.0737563135963477
1999-04-01,,,,,-0.5268738780433108
1999-05-01,,,,,0.24731030226359518
1999-06-01,,,,,-0.4990416405775424
1999-07-01,,,,,-0.1182686037066577
1999-08-01,-7.69,-0.27613636363636207,-0.27613636363636207,,-0.10619713808110337
1999-09-01,-10.04,-0.9643478260869571,-0.9643478260869571,,0.1878786139594345
1999-10-01,-15.45,-4.6948888888888884,-4.6948888888888884,,-0.21756770257847757
1999-11-01,-17.13,-4.320652173913045,-4.320652173913045,,-1.029039706364444
1999-12-01,-10.64,2.0776086956521738,2.0776086956521738,,-0.4583047761279347
2000-01-01,-16.25,-3.866888888888889,-3.866888888888889,,-0.20721009133779117
2000-02-01,-11.73,1.917555555555559,1.917555555555559,,0.5198071632534507
2000-03-01,-11.99,-0.2723913043478259,-0.2723913043478259,,-1.1661225385922194
2000-04-01,-13.07,-1.8537777777777773,-1.8537777777777773,,-0.5751518581142785
2000-05-01,-8.85,0.2326666666666668,0.2326666666666668,,-0.11815987560122337
2000-06-01,-11.21,-3.0966666666666676,-3.0966666666666676,,0.48858631090631177
2000-07-01,-7.62,-0.38318181818181785,-0.38318181818181785,,-1.8355566922728952
2000-08-01,-6.55,0.8638636363636385,0.8638636363636385,,-0.20734736838700474
2000-09-01,-9.8,-0.7243478260869587,-0.7243478260869587,,-0.7994788582704474
2000-10-01,-10.28,0.4751111111111115,0.4751111111111115,,-0.7196455326336685
2000-11-01,-12.86,-0.05065217391304522,-0.05065217391304522,,-0.9331603832406598
2000-12-01,-10.81,1.9076086956521738,1.9076086956521738,,0.03920032723156752
2001-01-01,-8.8,3.5831111111111102,3.5831111111111102,,-0.3688191649969207
2001-02-01,-11.33,2.3175555555555594,2.3175555555555594,,-0.6793106854021821
2001-03-01,-8.84,2.8776086956521745,2.8776086956521745,,-0.12709317137222625
2001-04-01,-11.32,-0.1037777777777773,-0.1037777777777773,,-0.9297549478295124
2001-05-01,-8.42,0.6626666666666665,0.6626666666666665,,0.39015190893432283
2001-06-01,-7.03,1.083333333333333,1.083333333333333,,-0.3120313723739402
2001-07-01,-8.24,-1.003181818181818,-1.003181818181818,,-0.7618921860533399
2001-08-01,-9.21,-1.7961363636363625,-1.7961363636363625,,-0.45737645427174184
2001-09-01,-13.46,-4.384347826086959,-4.384347826086959,,-1.9731234507354583
2001-10-01,-11.22,-0.4648888888888898,-0.4648888888888898,,0.4371927840646024
2001-11-01,-14.55,-1.7406521739130465,-1.7406521739130465,,-1.0911448914181738
2001-12-01,-14.53,-1.812391304347825,-1.812391304347825,,-1.1491124233663235
2002-01-01,-14.43,-2.0468888888888888,-2.0468888888888888,,-0.036152990396169926
2002-02-01,-17.56,-3.9124444444444393,-3.9124444444444393,,0.14712869748877122
2002-03-01,-9.48,2.237608695652174,2.237608695652174,,0.19704042487984674
2002-04-01,-11.78,-0.5637777777777764,-0.5637777777777764,,-0.5859055770713337
2002-05-01,-5.99,3.0926666666666662,3.0926666666666662,,-1.0666788937958027
2002-06-01,-5.34,2.7733333333333334,2.7733333333333334,,0.19496158628090732
2002-07-01,-6.33,0.9068181818181822,0.9068181818181822,,-1.3875138096333912
2002-08-01,-7.43,-0.016136363636361395,-0.016136363636361395,,-1.5333354009467708
2002-09-01,-7.93,1.1456521739130423,1.1456521739130423,,-1.1378642210520815
2002-10-01,-13.82,-3.0648888888888894,-3.0648888888888894,,-0.20862865865145913
2002-11-01,-17.61,-4.800652173913045,-4.800652173913045,,-0.06631682205054223
2002-12-01,-11.88,0.8376086956521736,0.8376086956521736,,-0.816575522999234
2003-01-01,-15.04,-2.656888888888888,-2.656888888888888,,-0.9952216064412884
2003-02-01,-16.0,-2.3524444444444406,-2.3524444444444406,,-0.6684673729195225
2003-03-01,-13.96,-2.2423913043478265,-2.2423913043478265,,0.3255269103018551
2003-04-01,-10.92,0.29622222222222305,0.29622222222222305,,0.1306986831685627
2003-05-01,-8.61,0.472666666666667,0.472666666666667,,-0.22971692450917702
2003-06-01,-7.94,0.1733333333333329,0.1733333333333329,,0.9810106369777614
2003-07-01,-6.1,1.1368181818181826,1.1368181818181826,,-0.21003536449510657
2003-08-01,-6.16,1.2538636363636382,1.2538636363636382,,0.6736124239414585
2003-09-01,-8.05,1.0256521739130413,1.0256521739130413,,0.303896941214694
2003-10-01,-9.0,1.7551111111111108,1.7551111111111108,,-1.0094542626648892
2003-11-01,-11.29,1.519347826086955,1.519347826086955,,-0.021506447547989138
2003-12-01,-15.65,-2.932391304347826,-2.932391304347826,,-0.5989770187562539
2004-01-01,-12.45,-0.06688888888888833,-0.06688888888888833,,-1.0507507552881306
2004-02-01,-16.37,-2.7224444444444416,-2.7224444444444416,,-0.36329951248125064
2004-03-01,-12.67,-0.9523913043478256,-0.9523913043478256,,-0.677502247477407
2004-04-01,-11.94,-0.7237777777777765,-0.7237777777777765,,-0.652236308302975
2004-05-01,-8.77,0.31266666666666687,0.31266666666666687,,-0.7625263621330407
2004-06-01,-7.97,0.14333333333333353,0.14333333333333353,,-0.11502547155219445
2004-07-01,-7.22,0.01681818181818251,0.01681818181818251,,-0.5427030637418787
2004-08-01,-9.14,-1.7261363636363622,-1.7261363636363622,,-0.6051455988612937
2004-09-01,-8.44,0.6356521739130425,0.6356521739130425,,0.4666992607003986
2004-10-01,-10.98,-0.22488888888888958,-0.22488888888888958,,-0.1813336290957267
2004-11-01,-12.59,0.21934782608695436,0.21934782608695436,,-0.566898523692839
2004-12-01,-13.72,-1.0023913043478263,-1.0023913043478263,,-0.220065868644287
2005-01-01,-13.81,-1.4268888888888895,-1.4268888888888895,,-0.08615460540971842
2005-02-01,-15.15,-1.502444444444441,-1.502444444444441,,-1.736663751875841
2005-03-01,-16.33,-4.612391304347824,-4.612391304347824,,-0.9692251516115714
2005-04-01,-9.72,1.4962222222222223,1.4962222222222223,,-0.15836121493898142
2005-05-01,-11.6,-2.517333333333333,-2.517333333333333,,-0.03051239100587433
2005-06-01,-5.75,2.3633333333333333,2.3633333333333333,,-0.12190009318002959
2005-07-01,-4.83,2.406818181818182,2.406818181818182,,-0.6205590825365539
2005-08-01,-10.89,-3.4761363636363622,-3.4761363636363622,,-0.8507382758145523
2005-09-01,-8.84,0.23565217391304216,0.23565217391304216,,0.08843631676385844
2005-10-01,-9.3,1.4551111111111101,1.4551111111111101,,0.36685632509003563
2005-11-01,-10.52,2.2893478260869546,2.2893478260869546,,-0.8841290108499682
2005-12-01,-11.56,1.1576086956521738,1.1576086956521738,,-1.2457285546987977
2006-01-01,-13.6,-1.2168888888888887,-1.2168888888888887,,-0.8594279431914007
2006-02-01,-12.73,0.917555555555559,0.917555555555559,,-1.2327643644131
2006-03-01,-14.91,-3.192391304347826,-3.192391304347826,,-0.9027190965788794
2006-04-01,-11.2,0.016222222222223692,0.016222222222223692,,-0.07865990363461772
2006-05-01,-13.56,-4.477333333333334,-4.477333333333334,,0.10937035761594216
2006-06-01,-7.69,0.4233333333333329,0.4233333333333329,,0.0536776399365233
2006-07-01,-8.4,-1.163181818181818,-1.163181818181818,,1.104435588889401
2006-08-01,-7.29,0.12386363636363829,0.12386363636363829,,-2.0166258994049198
2006-09-01,-9.66,-0.5843478260869581,-0.5843478260869581,,-0.2947817526523411
2006-10-01,-11.51,-0.7548888888888889,-0.7548888888888889,,0.06410820980001786
2006-11-01,-12.64,0.16934782608695365,0.16934782608695365,,0.25964979362941
2006-12-01,-14.62,-1.9023913043478249,-1.9023913043478249,,0.3018331351041359
2007-01-01,-13.14,-0.7568888888888896,-0.7568888888888896,,0.7521021389240146
2007-02-01,-16.07,-2.422444444444441,-2.422444444444441,,0.36293192655970996
2007-03-01,-9.64,2.0776086956521738,2.0776086956521738,,-0.40456563349576835
2007-04-01,-11.06,0.15622222222222248,0.15622222222222248,,1.87864329954759
2007-05-01,-10.88,-1.7973333333333343,-1.7973333333333343,,-0.2959343724893505
2007-06-01,-7.42,0.6933333333333334,0.6933333333333334,,-0.4907001845327914
2007-07-01,-8.17,-0.9331818181818177,-0.9331818181818177,,-0.40197586917016925
2007-08-01,-6.36,1.053863636363638,1.053863636363638,,-1.410051791029971
