,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1986-02-01,-21.19,-11.742000000000003,-11.742000000000003,,-11.742657
1986-03-01,-7.32,0.3211904761904778,0.3211904761904778,,0.32133648
1986-04-01,-9.18,-1.6607142857142856,-1.6607142857142856,,-1.6607035
1986-05-01,-5.79,-0.3754761904761903,-0.3754761904761903,,-0.37552342
1986-06-01,-5.52,-0.4969047619047622,-0.4969047619047622,,-0.49595603
1986-07-01,-6.45,-1.7280487804878044,-1.7280487804878044,,-1.7280647
1986-08-01,-5.07,0.2787500000000014,0.2787500000000014,,0.2785308
1986-09-01,-7.64,-1.4035714285714294,-1.4035714285714294,,-1.4030058
1986-10-01,-6.62,0.5375609756097566,0.5375609756097566,,0.5374011
1986-11-01,-6.39,2.1269047619047603,2.1269047619047603,,2.1266563
1986-12-01,-8.51,0.8872093023255836,0.8872093023255836,,0.8868601
1987-01-01,-6.63,1.8194999999999988,1.8194999999999988,,1.8190404
1987-02-01,-10.04,-0.5920000000000005,-0.5920000000000005,,-0.59260195
1987-03-01,-8.37,-0.7288095238095211,-0.7288095238095211,,-0.72925454
1987-04-01,-8.72,-1.2007142857142865,-1.2007142857142865,,-1.1991355
1987-05-01,-7.33,-1.9154761904761903,-1.9154761904761903,,-1.9142629
1987-06-01,-6.56,-1.5369047619047622,-1.5369047619047622,,-1.5368298
1987-07-01,-3.59,1.131951219512196,1.131951219512196,,1.1322759
1987-08-01,-5.68,-0.33124999999999805,-0.33124999999999805,,-0.33186853
1987-09-01,-5.25,0.9864285714285703,0.9864285714285703,,0.98657626
1987-10-01,-8.82,-1.6624390243902436,-1.6624390243902436,,-1.6630508
1987-11-01,-9.77,-1.2530952380952396,-1.2530952380952396,,-1.2529752
1987-12-01,-6.22,3.1772093023255836,3.1772093023255836,,3.1761453
1988-01-01,-9.71,-1.2605000000000022,-1.2605000000000022,,-1.2607663
1988-02-01,-9.59,-0.14200000000000124,-0.14200000000000124,,-0.14162922
1988-03-01,-9.91,-2.268809523809522,-2.268809523809522,,-2.268387
1988-04-01,-7.92,-0.4007142857142858,-0.4007142857142858,,-0.4001562
1988-05-01,-7.15,-1.7354761904761906,-1.7354761904761906,,-1.7355533
1988-06-01,-6.55,-1.5269047619047624,-1.5269047619047624,,-1.5266913
1988-07-01,-5.46,-0.7380487804878042,-0.7380487804878042,,-0.7380651
1988-08-01,-4.36,0.9887500000000014,0.9887500000000014,,0.98663867
1988-09-01,-6.66,-0.4235714285714298,-0.4235714285714298,,-0.42299187
1988-10-01,-5.26,1.897560975609757,1.897560975609757,,1.8973085
1988-11-01,-8.58,-0.06309523809524009,-0.06309523809524009,,-0.063492216
1988-12-01,-7.9,1.497209302325583,1.497209302325583,,1.4972049
1989-01-01,-8.0,0.4494999999999987,0.4494999999999987,,0.44969875
1989-02-01,-6.55,2.897999999999999,2.897999999999999,,2.8976347
1989-03-01,-6.31,1.3311904761904785,1.3311904761904785,,1.3311039
1989-04-01,-9.63,-2.1107142857142867,-2.1107142857142867,,-2.110597
1989-05-01,-3.86,1.5545238095238099,1.5545238095238099,,1.5543541
1989-06-01,-3.96,1.0630952380952374,1.0630952380952374,,1.0616313
1989-07-01,-3.81,0.9119512195121957,0.9119512195121957,,0.91135573
1989-08-01,-5.76,-0.4112499999999981,-0.4112499999999981,,-0.41083258
1989-09-01,-4.41,1.8264285714285702,1.8264285714285702,,1.8261064
1989-10-01,-7.76,-0.6024390243902431,-0.6024390243902431,,-0.60122734
1989-11-01,-6.35,2.1669047619047603,2.1669047619047603,,2.1661491
1989-12-01,-10.27,-0.8727906976744162,-0.8727906976744162,,-0.8721375
1990-01-01,-6.46,1.9894999999999987,1.9894999999999987,,1.9890914
1990-02-01,-8.01,1.4379999999999988,1.4379999999999988,,1.4380322
1990-03-01,-7.4,0.24119047619047773,0.24119047619047773,,0.24125554
1990-04-01,-7.21,0.30928571428571416,0.30928571428571416,,0.30861974
1990-05-01,-4.2,1.2145238095238096,1.2145238095238096,,1.2154151
1990-06-01,-4.67,0.35309523809523746,0.35309523809523746,,0.35320252
1990-07-01,-3.29,1.4319512195121957,1.4319512195121957,,1.4318625
1990-08-01,-6.12,-0.7712499999999984,-0.7712499999999984,,-0.7706984
1990-09-01,-2.9,3.3364285714285704,3.3364285714285704,,3.3362658
1990-10-01,-12.13,-4.972439024390244,-4.972439024390244,,-4.970387
1990-11-01,-7.38,1.13690476190476,1.13690476190476,,1.1359723
1990-12-01,-10.6,-1.2027906976744163,-1.2027906976744163,,-1.2024429
1991-01-01,-7.96,0.4894999999999987,0.4894999999999987,,0.489341
1991-02-01,-11.99,-2.5420000000000016,-2.5420000000000016,,-2.5421913
1991-03-01,-7.55,0.09119047619047826,0.09119047619047826,,0.09073939
1991-04-01,-9.69,-2.1707142857142854,-2.1707142857142854,,-2.1701128
1991-05-01,-5.12,0.29452380952380963,0.29452380952380963,,0.2942718
1991-06-01,-2.91,2.1130952380952372,2.1130952380952372,,2.1131275
1991-07-01,-5.98,-1.2580487804878047,-1.2580487804878047,,-1.2577794
1991-08-01,-3.59,1.7587500000000018,1.7587500000000018,,1.7576373
1991-09-01,-6.48,-0.2435714285714301,-0.2435714285714301,,-0.24287926
1991-10-01,-5.79,1.3675609756097566,1.3675609756097566,,1.3679724
1991-11-01,-9.34,-0.8230952380952399,-0.8230952380952399,,-0.82283807
1991-12-01,-6.5,2.8972093023255834,2.8972093023255834,,2.8979383
1992-01-01,-7.12,1.3294999999999986,1.3294999999999986,,1.3296864
1992-02-01,-7.99,1.4579999999999984,1.4579999999999984,,1.4575328
1992-03-01,-6.9,0.7411904761904777,0.7411904761904777,,0.74086905
1992-04-01,-4.91,2.609285714285714,2.609285714285714,,2.609036
1992-05-01,-9.52,-4.10547619047619,-4.10547619047619,,-4.104423
1992-06-01,-4.33,0.6930952380952373,0.6930952380952373,,0.69312996
1992-07-01,-3.13,1.5919512195121959,1.5919512195121959,,1.5902996
1992-08-01,-6.29,-0.9412499999999984,-0.9412499999999984,,-0.9412004
1992-09-01,-4.87,1.3664285714285702,1.3664285714285702,,1.3658482
1992-10-01,-8.73,-1.5724390243902437,-1.5724390243902437,,-1.572529
1992-11-01,-7.91,0.6069047619047598,0.6069047619047598,,0.60713506
1992-12-01,-9.99,-0.5927906976744168,-0.5927906976744168,,-0.59297615
1993-01-01,-6.16,2.2894999999999985,2.2894999999999985,,2.2897565
1993-02-01,-6.15,3.2979999999999983,3.2979999999999983,,3.2978892
1993-03-01,-1.99,5.651190476190478,5.651190476190478,,5.6502767
1993-04-01,-6.61,0.9092857142857138,0.9092857142857138,,0.9091681
1993-05-01,-5.15,0.2645238095238094,0.2645238095238094,,0.26367053
1993-06-01,-3.95,1.0730952380952372,1.0730952380952372,,1.0730056
1993-07-01,-2.46,2.261951219512196,2.261951219512196,,2.261812
1993-08-01,-2.95,2.3987500000000015,2.3987500000000015,,2.3980074
1993-09-01,-9.0,-2.7635714285714297,-2.7635714285714297,,-2.7630193
1993-10-01,-8.45,-1.2924390243902426,-1.2924390243902426,,-1.2917417
1993-11-01,-9.63,-1.1130952380952408,-1.1130952380952408,,-1.113383
1993-12-01,-10.91,-1.5127906976744168,-1.5127906976744168,,-1.5128021
1994-01-01,-7.23,1.2194999999999983,1.2194999999999983,,1.2193241
1994-02-01,-9.97,-0.522000000000002,-0.522000000000002,,-0.5219463
1994-03-01,-5.37,2.271190476190478,2.271190476190478,,2.2709818
1994-04-01,-7.25,0.26928571428571413,0.26928571428571413,,0.2683272
1994-05-01,-4.8,0.6145238095238099,0.6145238095238099,,0.6152855
1994-06-01,-2.43,2.5930952380952372,2.5930952380952372,,2.5917294
1994-07-01,-4.23,0.49195121951219534,0.49195121951219534,,0.49179214
1994-08-01,-1.91,3.4387500000000015,3.4387500000000015,,3.439214
1994-09-01,-5.17,1.0664285714285704,1.0664285714285704,,1.0665793
1994-10-01,-6.46,0.6975609756097567,0.6975609756097567,,0.6975907
1994-11-01,-8.82,-0.3030952380952403,-0.3030952380952403,,-0.30295587
1994-12-01,-6.93,2.4672093023255837,2.4672093023255837,,2.4658954
1995-01-01,-9.77,-1.320500000000001,-1.320500000000001,,-1.3211677
1995-02-01,-7.75,1.6979999999999986,1.6979999999999986,,1.6980805
1995-03-01,-6.87,0.771190476190478,0.771190476190478,,0.7715723
1995-04-01,-7.64,-0.12071428571428555,-0.12071428571428555,,-0.12093909
1995-05-01,-6.89,-1.47547619047619,-1.47547619047619,,-1.474764
1995-06-01,-6.76,-1.7369047619047624,-1.7369047619047624,,-1.7369713
1995-07-01,-6.85,-2.128048780487804,-2.128048780487804,,-2.1277905
1995-08-01,-2.61,2.738750000000002,2.738750000000002,,2.7383814
1995-09-01,-4.95,1.2864285714285701,1.2864285714285701,,1.2848096
1995-10-01,-4.25,2.9075609756097567,2.9075609756097567,,2.907402
1995-11-01,-10.27,-1.7530952380952396,-1.7530952380952396,,-1.7529656
1995-12-01,-12.17,-2.7727906976744165,-2.7727906976744165,,-2.7723877
1996-01-01,-10.77,-2.320500000000001,-2.320500000000001,,-2.320191
1996-02-01,-14.24,-4.792000000000002,-4.792000000000002,,-4.791303
1996-03-01,-6.54,1.101190476190478,1.101190476190478,,1.1010368
1996-04-01,-6.92,0.5992857142857142,0.5992857142857142,,0.5987199
1996-05-01,-5.63,-0.21547619047619015,-0.21547619047619015,,-0.21590348
1996-06-01,-3.73,1.2930952380952374,1.2930952380952374,,1.2950046
1996-07-01,-4.51,0.21195121951219598,0.21195121951219598,,0.21199906
1996-08-01,-6.51,-1.1612499999999981,-1.1612499999999981,,-1.1611891
1996-09-01,-4.69,1.54642857142857,1.54642857142857,,1.5462409
1996-10-01,-6.98,0.17756097560975626,0.17756097560975626,,0.17730665
1996-11-01,-3.84,4.67690476190476,4.67690476190476,,4.6767955
1996-12-01,-14.74,-5.342790697674417,-5.342790697674417,,-5.3425393
1997-01-01,-10.63,-2.180500000000002,-2.180500000000002,,-2.180343
1997-02-01,-6.34,3.1079999999999988,3.1079999999999988,,3.108437
1997-03-01,-4.31,3.3311904761904785,3.3311904761904785,,3.330991
1997-04-01,-7.46,0.059285714285714164,0.059285714285714164,,0.05936026
1997-05-01,-6.99,-1.5754761904761905,-1.5754761904761905,,-1.5751731
1997-06-01,-6.17,-1.1469047619047625,-1.1469047619047625,,-1.1467105
1997-07-01,-5.2,-0.4780487804878044,-0.4780487804878044,,-0.47785187
1997-08-01,-4.31,1.038750000000002,1.038750000000002,,1.039238
1997-09-01,-6.21,0.026428571428570358,0.026428571428570358,,0.027412705
1997-10-01,-6.19,0.9675609756097563,0.9675609756097563,,0.9669522
1997-11-01,-9.97,-1.4530952380952407,-1.4530952380952407,,-1.4527335
1997-12-01,-9.49,-0.09279069767441683,-0.09279069767441683,,-0.09244812
1998-01-01,-8.6,-0.15050000000000097,-0.15050000000000097,,-0.15004592
1998-02-01,-7.83,1.6179999999999986,1.6179999999999986,,1.6178851
1998-03-01,-6.03,1.6111904761904778,1.6111904761904778,,1.6119242
1998-04-01,-8.58,-1.060714285714286,-1.060714285714286,,-1.0607333
1998-05-01,-6.06,-0.6454761904761899,-0.6454761904761899,,-0.64455104
1998-06-01,-2.31,2.7130952380952373,2.7130952380952373,,2.7123084
1998-07-01,-5.0,-0.27804878048780424,-0.27804878048780424,,-0.27765983
1998-08-01,-5.91,-0.5612499999999985,-0.5612499999999985,,-0.56150764
1998-09-01,-11.57,-5.33357142857143,-5.33357142857143,,-5.3329263
1998-10-01,-8.67,-1.5124390243902432,-1.5124390243902432,,-1.512377
1998-11-01,-8.39,0.1269047619047594,0.1269047619047594,,0.12740707
1998-12-01,-8.3,1.0972093023255827,1.0972093023255827,,1.0972087
1999-01-01,-10.27,-1.820500000000001,-1.820500000000001,,-1.819807
1999-02-01,-6.45,2.9979999999999984,2.9979999999999984,,2.9982412
1999-03-01,-8.63,-0.9888095238095227,-0.9888095238095227,,-0.9887355
1999-04-01,-7.21,0.30928571428571416,0.30928571428571416,,0.30928963
1999-05-01,-2.88,2.53452380952381,2.53452380952381,,2.5340703
1999-06-01,-3.74,1.2830952380952372,1.2830952380952372,,1.2829129
1999-07-01,-4.71,0.011951219512195799,0.011951219512195799,,0.011405654
1999-08-01,-3.61,1.7387500000000018,1.7387500000000018,,1.7380517
1999-09-01,-6.94,-0.7035714285714301,-0.7035714285714301,,-0.7036095
1999-10-01,-5.97,1.187560975609757,1.187560975609757,,1.1871473
1999-11-01,-7.9,0.6169047619047596,0.6169047619047596,,0.6171933
1999-12-01,-9.39,0.0072093023255828115,0.0072093023255828115,,0.0069778855
2000-01-01,-6.2,2.2494999999999985,2.2494999999999985,,2.24955
2000-02-01,-5.94,3.5079999999999982,3.5079999999999982,,3.5078568
2000-03-01,-6.61,1.0311904761904778,1.0311904761904778,,1.031257
2000-04-01,-7.72,-0.20071428571428562,-0.20071428571428562,,-0.20065841
2000-05-01,-4.24,1.1745238095238095,1.1745238095238095,,1.1759498
2000-06-01,-1.22,3.8030952380952376,3.8030952380952376,,3.8026638
2000-07-01,-2.35,2.3719512195121957,2.3719512195121957,,2.3695872
2000-08-01,-4.35,0.998750000000002,0.998750000000002,,1.0016873
2000-09-01,-6.93,-0.6935714285714294,-0.6935714285714294,,-0.69368917
2000-10-01,-7.71,-0.5524390243902433,-0.5524390243902433,,-0.5525405
2000-11-01,-8.09,0.4269047619047601,0.4269047619047601,,0.42698884
2000-12-01,-8.47,0.9272093023255827,0.9272093023255827,,0.92688876
2001-01-01,-9.1,-0.650500000000001,-0.650500000000001,,-0.6515355
2001-02-01,-11.05,-1.602000000000002,-1.602000000000002,,-1.5992765
2001-03-01,-7.17,0.47119047619047816,0.47119047619047816,,0.47121504
2001-04-01,-6.48,1.0392857142857137,1.0392857142857137,,1.03986
2001-05-01,-3.61,1.8045238095238099,1.8045238095238099,,1.8043779
2001-06-01,-4.68,0.3430952380952377,0.3430952380952377,,0.3431759
2001-07-01,-6.2,-1.4780487804878044,-1.4780487804878044,,-1.4766864
2001-08-01,-2.81,2.5387500000000016,2.5387500000000016,,2.5383139
2001-09-01,-7.09,-0.8535714285714295,-0.8535714285714295,,-0.85318655
2001-10-01,-6.44,0.7175609756097563,0.7175609756097563,,0.71834797
2001-11-01,-7.83,0.6869047619047599,0.6869047619047599,,0.68694735
2001-12-01,-15.12,-5.722790697674416,-5.722790697674416,,-5.7228484
2002-01-01,-7.4,1.0494999999999983,1.0494999999999983,,1.0499041
2002-02-01,-6.39,3.057999999999999,3.057999999999999,,3.057182
2002-03-01,-6.72,0.9211904761904783,0.9211904761904783,,0.92163384
2002-04-01,-7.55,-0.030714285714285694,-0.030714285714285694,,-0.032061238
2002-05-01,-6.93,-1.51547619047619,-1.51547619047619,,-1.5145155
2002-06-01,-6.87,-1.8469047619047627,-1.8469047619047627,,-1.8462662
2002-07-01,-5.37,-0.6480487804878043,-0.6480487804878043,,-0.64932084
2002-08-01,-5.38,-0.031249999999998224,-0.031249999999998224,,-0.030895706
2002-09-01,-5.9,0.33642857142856997,0.33642857142856997,,0.336973
2002-10-01,-8.3,-1.142439024390244,-1.142439024390244,,-1.1423726
2002-11-01,-11.04,-2.523095238095239,-2.523095238095239,,-2.5229435
2002-12-01,-8.71,0.6872093023255825,0.6872093023255825,,0.6875165
2003-01-01,-7.74,0.7094999999999985,0.7094999999999985,,0.7088784
2003-02-01,-7.82,1.6279999999999983,1.6279999999999983,,1.6282892
2003-03-01,-7.05,0.5911904761904783,0.5911904761904783,,0.59129894
2003-04-01,-5.1,2.4192857142857145,2.4192857142857145,,2.4190252
2003-05-01,-3.14,2.2745238095238096,2.2745238095238096,,2.2750719
2003-06-01,-6.53,-1.5069047619047629,-1.5069047619047629,,-1.5065203
2003-07-01,-1.01,3.711951219512196,3.711951219512196,,3.709312
2003-08-01,-5.46,-0.1112499999999983,-0.1112499999999983,,-0.11194557
2003-09-01,-5.27,0.9664285714285707,0.9664285714285707,,0.9669292
2003-10-01,-6.78,0.37756097560975643,0.37756097560975643,,0.37710437
2003-11-01,-11.65,-3.1330952380952404,-3.1330952380952404,,-3.1316466
2003-12-01,-6.76,2.6372093023255836,2.6372093023255836,,2.636486
2004-01-01,-9.39,-0.9405000000000019,-0.9405000000000019,,-0.9397665
2004-02-01,-7.87,1.5779999999999985,1.5779999999999985,,1.5778183
2004-03-01,-4.05,3.5911904761904783,3.5911904761904783,,3.5906415
2004-04-01,-9.8,-2.2807142857142866,-2.2807142857142866,,-2.2805831
2004-05-01,-3.5,1.9145238095238097,1.9145238095238097,,1.9130182
2004-06-01,-3.89,1.1330952380952373,1.1330952380952373,,1.1310306
2004-07-01,-4.27,0.4519512195121962,0.4519512195121962,,0.4522237
2004-08-01,-5.37,-0.021249999999998437,-0.021249999999998437,,-0.020732459
2004-09-01,-3.19,3.0464285714285704,3.0464285714285704,,3.0447893
2004-10-01,-5.66,1.4975609756097565,1.4975609756097565,,1.4973974
2004-11-01,-7.95,0.5669047619047598,0.5669047619047598,,0.56679356
2004-12-01,-8.21,1.1872093023255825,1.1872093023255825,,1.1873688
2005-01-01,-5.79,2.6594999999999986,2.6594999999999986,,2.6592665
2005-02-01,-10.15,-0.7020000000000017,-0.7020000000000017,,-0.7021576
2005-03-01,-4.42,3.221190476190478,3.221190476190478,,3.219983
2005-04-01,-7.0,0.5192857142857141,0.5192857142857141,,0.52000695
2005-05-01,-2.31,3.1045238095238097,3.1045238095238097,,3.1041005
2005-06-01,-2.66,2.3630952380952372,2.3630952380952372,,2.3627725
2005-07-01,-2.25,2.4719512195121958,2.4719512195121958,,2.4712179
2005-08-01,-6.77,-1.421249999999998,-1.421249999999998,,-1.4204227
2005-09-01,-3.96,2.2764285714285704,2.2764285714285704,,2.2754269
2005-10-01,-6.43,0.727560975609757,0.727560975609757,,0.72691107
2005-11-01,-6.18,2.3369047619047603,2.3369047619047603,,2.3368313
2005-12-01,-13.16,-3.7627906976744168,-3.7627906976744168,,-3.762868
2006-01-01,-10.77,-2.320500000000001,-2.320500000000001,,-2.320766
2006-02-01,-9.64,-0.19200000000000195,-0.19200000000000195,,-0.19086683
2006-03-01,-5.43,2.2111904761904784,2.2111904761904784,,2.2113109
2006-04-01,-4.34,3.1792857142857143,3.1792857142857143,,3.1790314
2006-05-01,-6.1,-0.6854761904761899,-0.6854761904761899,,-0.6837223
2006-06-01,-1.39,3.6330952380952377,3.6330952380952377,,3.6331396
2006-07-01,-3.32,1.401951219512196,1.401951219512196,,1.402042
2006-08-01,-5.94,-0.5912499999999987,-0.5912499999999987,,-0.59123737
2006-09-01,-4.92,1.3164285714285704,1.3164285714285704,,1.3155838
2006-10-01,-7.38,-0.2224390243902432,-0.2224390243902432,,-0.22242196
2006-11-01,-8.01,0.5069047619047602,0.5069047619047602,,0.5071084
2006-12-01,-6.05,3.3472093023255836,3.3472093023255836,,3.34701
2007-01-01,-6.22,2.229499999999999,2.229499999999999,,2.229658
2007-02-01,-8.42,1.0279999999999987,1.0279999999999987,,1.0281745
2007-03-01,-6.31,1.3311904761904785,1.3311904761904785,,1.3313063
2007-04-01,-6.2,1.319285714285714,1.319285714285714,,1.3193501
2007-05-01,-6.1,-0.6854761904761899,-0.6854761904761899,,-0.68530995
2007-06-01,-4.97,0.05309523809523764,0.05309523809523764,,0.052701242
2007-07-01,-6.78,-2.0580487804878045,-2.0580487804878045,,-2.0589395
2007-08-01,-8.59,-3.241249999999998,-3.241249999999998,,-3.2399285
2007-09-01,-7.76,-1.5235714285714295,-1.5235714285714295,,-1.5224686
2007-10-01,-10.32,-3.1624390243902436,-3.1624390243902436,,-3.1624277
2007-11-01,-5.31,3.2069047619047604,3.2069047619047604,,3.2053077
2007-12-01,-6.72,2.6772093023255836,2.6772093023255836,,2.67695
2008-01-01,-7.33,1.1194999999999986,1.1194999999999986,,1.119484
2008-02-01,-10.2,-0.7520000000000007,-0.7520000000000007,,-0.7520493
2008-03-01,-7.86,-0.21880952380952223,-0.21880952380952223,,-0.2189046
2008-04-01,-9.32,-1.8007142857142862,-1.8007142857142862,,-1.8007534
2008-05-01,-3.93,1.4845238095238096,1.4845238095238096,,1.4843395
2008-06-01,-5.27,-0.24690476190476218,-0.24690476190476218,,-0.24647357
2008-07-01,-5.74,-1.0180487804878044,-1.0180487804878044,,-1.0148927
2008-08-01,-6.32,-0.9712499999999986,-0.9712499999999986,,-0.9708858
2008-09-01,-4.22,2.0164285714285706,2.0164285714285706,,2.0163014
2008-10-01,-8.85,-1.692439024390243,-1.692439024390243,,-1.692402
2008-11-01,-7.61,0.9069047619047597,0.9069047619047597,,0.90619767
2008-12-01,-7.91,1.4872093023255832,1.4872093023255832,,1.4870495
2009-01-01,-9.09,-0.6405000000000012,-0.6405000000000012,,-0.64092535
2009-02-01,-7.06,2.387999999999999,2.387999999999999,,2.3880813
2009-03-01,-8.8,-1.1588095238095226,-1.1588095238095226,,-1.1582435
2009-04-01,-10.67,-3.150714285714286,-3.150714285714286,,-3.1508696
2009-05-01,-4.07,1.3445238095238095,1.3445238095238095,,1.3451209
2009-06-01,-0.96,4.063095238095237,4.063095238095237,,4.060936
2009-07-01,-3.9,0.8219512195121959,0.8219512195121959,,0.8225769
2009-08-01,-3.32,2.028750000000002,2.028750000000002,,2.029472
2009-09-01,-8.13,-1.8935714285714305,-1.8935714285714305,,-1.8936647
2009-10-01,-5.13,2.027560975609757,2.027560975609757,,2.0276148
2009-11-01,-10.15,-1.6330952380952404,-1.6330952380952404,,-1.6323789
2009-12-01,-9.94,-0.5427906976744161,-0.5427906976744161,,-0.54306257
2010-01-01,-13.64,-5.190500000000002,-5.190500000000002,,-5.19025
2010-02-01,-14.55,-5.102000000000002,-5.102000000000002,,-5.1025376
2010-03-01,-7.84,-0.19880952380952177,-0.19880952380952177,,-0.19809131
2010-04-01,-2.82,4.699285714285715,4.699285714285715,,4.6984406
2010-05-01,-6.13,-0.7154761904761902,-0.7154761904761902,,-0.7161266
2010-06-01,-5.83,-0.8069047619047627,-0.8069047619047627,,-0.80747485
2010-07-01,0.9,5.621951219512196,5.621951219512196,,5.6219206
2010-08-01,-7.42,-2.0712499999999983,-2.0712499999999983,,-2.0702245
2010-09-01,-7.1,-0.8635714285714293,-0.8635714285714293,,-0.8637078
2010-10-01,-8.43,-1.272439024390243,-1.272439024390243,,-1.2724819
