,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1982-02-01,-18.16,-6.090199999999998,-6.090199999999998,,-1.1043199139935276
1982-03-01,-14.22,-3.9682352941176493,-3.9682352941176493,,-1.1311400801013418
1982-04-01,-13.47,-3.371176470588237,-3.371176470588237,,0.10405940193243482
1982-05-01,-10.38,-2.1778431372549036,-2.1778431372549036,,0.6525829677528419
1982-06-01,-9.21,-1.5454901960784335,-1.5454901960784335,,0.737013752439218
1982-07-01,-8.07,-1.3850000000000007,-1.3850000000000007,,0.1027679476347125
1982-08-01,-8.21,-1.300408163265307,-1.300408163265307,,-0.5497358447417486
1982-09-01,-8.07,0.11634615384615188,0.11634615384615188,,1.292530154852889
1982-10-01,-20.08,-10.23764705882353,-10.23764705882353,,-1.913951642521288
1982-11-01,-18.0,-6.182830188679246,-6.182830188679246,,-0.450471990728053
1982-12-01,-19.01,-7.19528301886792,-7.19528301886792,,-0.4454628271994413
1983-01-01,-6.92,4.935799999999997,4.935799999999997,,3.296101700705801
1983-02-01,-12.41,-0.3401999999999976,-0.3401999999999976,,-0.8079580328890075
1983-03-01,-9.89,0.36176470588235077,0.36176470588235077,,0.5021223315269261
1983-04-01,-11.11,-1.0111764705882358,-1.0111764705882358,,-0.7931122137767901
1983-05-01,-7.81,0.39215686274509753,0.39215686274509753,,-1.717590340615768
1983-06-01,-5.98,1.684509803921567,1.684509803921567,,0.3317455745337229
1983-07-01,-4.99,1.6949999999999994,1.6949999999999994,,1.0191045436213937
1983-08-01,-7.8,-0.890408163265306,-0.890408163265306,,0.038298657639311284
1983-09-01,-5.46,2.726346153846152,2.726346153846152,,0.684707876591186
1983-10-01,-4.59,5.2523529411764684,5.2523529411764684,,1.4662629631374438
1983-11-01,-10.82,0.9971698113207541,0.9971698113207541,,1.3383045571146328
1983-12-01,-9.86,1.9547169811320817,1.9547169811320817,,0.7023106451160057
1984-01-01,-10.88,0.975799999999996,0.975799999999996,,-0.7107764859618142
1984-02-01,-12.07,-0.00019999999999775753,-0.00019999999999775753,,-0.9822026120456779
1984-03-01,-9.73,0.5217647058823509,0.5217647058823509,,-0.9413411504428877
1984-04-01,-16.84,-6.741176470588236,-6.741176470588236,,-1.097005644401256
1984-05-01,-10.05,-1.8478431372549036,-1.8478431372549036,,-2.677982182197579
1984-06-01,-9.47,-1.8054901960784333,-1.8054901960784333,,-0.3136171469766633
1984-07-01,-9.71,-3.0250000000000012,-3.0250000000000012,,-0.17845365871333904
1984-08-01,-6.93,-0.020408163265305923,-0.020408163265305923,,-1.3230507202341562
1984-09-01,-8.2,-0.013653846153847127,-0.013653846153847127,,-1.4686414086873598
1984-10-01,-6.68,3.1623529411764686,3.1623529411764686,,0.7172431862878517
1984-11-01,-8.44,3.377169811320755,3.377169811320755,,-0.05569764653272363
1984-12-01,-13.99,-2.175283018867919,-2.175283018867919,,0.21074481492992253
1985-01-01,-12.85,-0.9942000000000029,-0.9942000000000029,,-4.243159568214864
1985-02-01,-10.75,1.3198000000000025,1.3198000000000025,,0.15254232090071548
1985-03-01,-14.82,-4.568235294117649,-4.568235294117649,,-2.132775191010299
1985-04-01,-9.44,0.6588235294117641,0.6588235294117641,,0.41395309451542933
1985-05-01,-9.71,-1.5078431372549037,-1.5078431372549037,,-0.9001997584661365
1985-06-01,-9.31,-1.6454901960784332,-1.6454901960784332,,-0.6041541376696056
1985-07-01,-4.7,1.9849999999999994,1.9849999999999994,,0.7762926833401675
1985-08-01,-6.24,0.6695918367346936,0.6695918367346936,,0.10652656311501178
1985-09-01,-7.73,0.45634615384615174,0.45634615384615174,,2.0340635018930113
1985-10-01,-4.3,5.5423529411764685,5.5423529411764685,,1.4776309529204938
1985-11-01,-13.8,-1.9828301886792463,-1.9828301886792463,,-1.533590270875676
1985-12-01,-10.74,1.074716981132081,1.074716981132081,,1.6391359825776088
1986-01-01,-11.8,0.055799999999996075,0.055799999999996075,,-1.8286608526845365
1986-02-01,-19.58,-7.510199999999996,-7.510199999999996,,-3.2374840456444853
1986-03-01,-10.19,0.061764705882351834,0.061764705882351834,,-0.9298133797574388
1986-04-01,-9.12,0.9788235294117644,0.9788235294117644,,-1.4387413162829497
1986-05-01,-8.38,-0.17784313725490364,-0.17784313725490364,,0.32380350211305653
1986-06-01,-10.07,-2.405490196078433,-2.405490196078433,,-0.4952101425646825
1986-07-01,-7.34,-0.6550000000000002,-0.6550000000000002,,-0.18189651394489773
1986-08-01,-6.94,-0.030408163265306598,-0.030408163265306598,,-0.4155106291758399
1986-09-01,-10.14,-1.9536538461538484,-1.9536538461538484,,0.2493976732528477
1986-10-01,-8.35,1.4923529411764687,1.4923529411764687,,1.08140066155704
1986-11-01,-8.38,3.4371698113207536,3.4371698113207536,,1.5478129676487726
1986-12-01,-9.96,1.8547169811320803,1.8547169811320803,,1.3536308631650185
1987-01-01,-11.65,0.20579999999999643,0.20579999999999643,,-1.5977409879951368
1987-02-01,-11.33,0.7398000000000025,0.7398000000000025,,-0.994937974533338
1987-03-01,-11.45,-1.198235294117648,-1.198235294117648,,-1.2591634255799247
1987-04-01,-8.7,1.3988235294117644,1.3988235294117644,,1.1304112181516366
1987-05-01,-9.0,-0.7978431372549029,-0.7978431372549029,,-1.2221975330353392
1987-06-01,-7.98,-0.3154901960784331,-0.3154901960784331,,-1.3834952298417629
1987-07-01,-7.77,-1.085,-1.085,,-0.20736547450438508
1987-08-01,-5.84,1.069591836734694,1.069591836734694,,0.18723560973539852
1987-09-01,-7.0,1.1863461538461522,1.1863461538461522,,1.3258585269697882
1987-10-01,-8.12,1.722352941176469,1.722352941176469,,-0.27697909005819726
1987-11-01,-10.83,0.9871698113207543,0.9871698113207543,,0.22403201610473694
1987-12-01,-8.39,3.4247169811320806,3.4247169811320806,,1.4461920382625475
1988-01-01,-10.03,1.8257999999999974,1.8257999999999974,,-0.22775973969462843
1988-02-01,-9.39,2.679800000000002,2.679800000000002,,0.18558215606525227
1988-03-01,-10.89,-0.6382352941176492,-0.6382352941176492,,-1.2615528776026417
1988-04-01,-9.42,0.6788235294117637,0.6788235294117637,,0.7316075081174986
1988-05-01,-9.84,-1.6378431372549027,-1.6378431372549027,,-0.11485078743725541
1988-06-01,-9.65,-1.985490196078433,-1.985490196078433,,-0.9531039574102322
1988-07-01,-7.49,-0.8050000000000006,-0.8050000000000006,,0.1000965430961058
1988-08-01,-5.72,1.189591836734694,1.189591836734694,,0.8936600030560549
1988-09-01,-6.29,1.8963461538461521,1.8963461538461521,,-0.04501280569730927
1988-10-01,-6.9,2.942352941176468,2.942352941176468,,0.6626740773903181
1988-11-01,-8.87,2.947169811320755,2.947169811320755,,0.9240428989829936
1988-12-01,-9.45,2.364716981132082,2.364716981132082,,1.8147536420654997
1989-01-01,-8.87,2.9857999999999976,2.9857999999999976,,3.478526022269622
1989-02-01,-10.04,2.0298000000000034,2.0298000000000034,,2.0721962740515867
1989-03-01,-6.56,3.6917647058823517,3.6917647058823517,,1.9993371899915118
1989-04-01,-11.86,-1.7611764705882358,-1.7611764705882358,,-1.7048421339172863
1989-05-01,-3.74,4.462156862745097,4.462156862745097,,2.2706138373548836
1989-06-01,-6.93,0.7345098039215676,0.7345098039215676,,-0.3610653166856691
1989-07-01,-6.2,0.48499999999999943,0.48499999999999943,,0.5597944331090436
1989-08-01,-6.91,-0.0004081632653063494,-0.0004081632653063494,,0.6689246886747489
1989-09-01,-5.14,3.0463461538461525,3.0463461538461525,,-0.15296521393980744
1989-10-01,-6.86,2.982352941176468,2.982352941176468,,1.934990483222804
1989-11-01,-9.1,2.7171698113207547,2.7171698113207547,,1.0896261822041398
1989-12-01,-11.23,0.5847169811320807,0.5847169811320807,,1.8285385822455396
1990-01-01,-10.39,1.4657999999999962,1.4657999999999962,,1.8469811802678888
1990-02-01,-12.62,-0.5501999999999967,-0.5501999999999967,,2.2556781866032587
1990-03-01,-6.71,3.5417647058823514,3.5417647058823514,,2.4797234865150095
1990-04-01,-8.16,1.9388235294117635,1.9388235294117635,,0.12961109135069449
1990-05-01,-2.26,5.942156862745097,5.942156862745097,,2.0400072943415397
1990-06-01,-7.47,0.19450980392156758,0.19450980392156758,,-0.7149693739490477
1990-07-01,-5.24,1.4449999999999994,1.4449999999999994,,1.2585781568187844
1990-08-01,-5.92,0.9895918367346939,0.9895918367346939,,0.7707206820035177
1990-09-01,-6.76,1.4263461538461524,1.4263461538461524,,0.4886775746340984
1990-10-01,-13.33,-3.4876470588235318,-3.4876470588235318,,0.15858186627538964
1990-11-01,-10.67,1.1471698113207545,1.1471698113207545,,-0.5047164415614138
1990-12-01,-10.5,1.3147169811320811,1.3147169811320811,,-0.9796235037843597
1991-01-01,-9.89,1.9657999999999962,1.9657999999999962,,1.618518401538263
1991-02-01,-17.34,-5.270199999999997,-5.270199999999997,,-1.5612471475833913
1991-03-01,-8.56,1.6917647058823508,1.6917647058823508,,0.6459168834560802
1991-04-01,-8.84,1.2588235294117638,1.2588235294117638,,-0.2565393586470196
1991-05-01,-7.83,0.3721568627450971,0.3721568627450971,,-0.45389399867932395
1991-06-01,-9.23,-1.565490196078433,-1.565490196078433,,-0.5750346100592532
1991-07-01,-8.12,-1.4349999999999996,-1.4349999999999996,,0.3490266547773463
1991-08-01,-5.63,1.279591836734694,1.279591836734694,,1.328514667028114
1991-09-01,-6.22,1.9663461538461524,1.9663461538461524,,1.2329502746247227
1991-10-01,-5.66,4.182352941176468,4.182352941176468,,0.0803380595528703
1991-11-01,-9.29,2.5271698113207552,2.5271698113207552,,0.13957540903603982
1991-12-01,-10.17,1.6447169811320812,1.6447169811320812,,2.646490323606526
1992-01-01,-9.65,2.2057999999999964,2.2057999999999964,,2.175463962051105
1992-02-01,-9.98,2.089800000000002,2.089800000000002,,2.001351692005476
1992-03-01,-10.31,-0.05823529411764916,-0.05823529411764916,,0.8049582700670943
1992-04-01,-8.72,1.378823529411763,1.378823529411763,,0.5315948192117896
1992-05-01,-5.43,2.7721568627450974,2.7721568627450974,,1.357908380713123
1992-06-01,-7.58,0.08450980392156726,0.08450980392156726,,-0.8604254529657311
1992-07-01,-8.07,-1.3850000000000007,-1.3850000000000007,,-0.17500288118713234
1992-08-01,-4.85,2.059591836734694,2.059591836734694,,0.7565096707207686
1992-09-01,-6.08,2.106346153846152,2.106346153846152,,0.8044547132468669
1992-10-01,-9.19,0.6523529411764688,0.6523529411764688,,-1.367453368210153
1992-11-01,-9.2,2.617169811320755,2.617169811320755,,2.566206901305872
1992-12-01,-11.52,0.29471698113208156,0.29471698113208156,,0.9655153909568834
1993-01-01,-8.67,3.185799999999997,3.185799999999997,,2.7089158353166183
1993-02-01,-7.6,4.469800000000003,4.469800000000003,,2.5967517069036856
1993-03-01,-6.65,3.601764705882351,3.601764705882351,,1.2985750764095763
1993-04-01,-8.27,1.828823529411764,1.828823529411764,,0.8325774946419877
1993-05-01,-7.43,0.7721568627450974,0.7721568627450974,,0.590321627241503
1993-06-01,-5.7,1.9645098039215672,1.9645098039215672,,0.9225302465212353
1993-07-01,-5.86,0.8249999999999993,0.8249999999999993,,0.30795449646687484
1993-08-01,-6.12,0.7895918367346937,0.7895918367346937,,1.0593425441765127
1993-09-01,-9.7,-1.5136538461538471,-1.5136538461538471,,-1.1720290416230954
1993-10-01,-10.58,-0.7376470588235318,-0.7376470588235318,,-1.109146080938578
1993-11-01,-13.13,-1.3128301886792464,-1.3128301886792464,,-0.8441212195588428
1993-12-01,-11.87,-0.05528301886791809,-0.05528301886791809,,0.21922955442199693
1994-01-01,-10.35,1.5057999999999971,1.5057999999999971,,0.5869968541970783
1994-02-01,-10.02,2.049800000000003,2.049800000000003,,-0.4569247373039688
1994-03-01,-7.53,2.721764705882351,2.721764705882351,,2.6284734411140924
1994-04-01,-13.88,-3.781176470588237,-3.781176470588237,,-0.8617068864074109
1994-05-01,-8.16,0.042156862745097,0.042156862745097,,0.512471748524709
1994-06-01,-6.86,0.804509803921567,0.804509803921567,,1.1702214589969777
1994-07-01,-4.73,1.9549999999999992,1.9549999999999992,,1.3700728471718555
1994-08-01,-6.6,0.30959183673469415,0.30959183673469415,,0.9816251931128102
1994-09-01,-8.88,-0.6936538461538486,-0.6936538461538486,,-0.5986442555719031
1994-10-01,-10.49,-0.6476470588235319,-0.6476470588235319,,0.17547194355403933
1994-11-01,-10.3,1.5171698113207537,1.5171698113207537,,1.893667725034746
1994-12-01,-9.69,2.1247169811320816,2.1247169811320816,,1.5735217134494957
1995-01-01,-11.23,0.6257999999999964,0.6257999999999964,,-0.4372818553762179
1995-02-01,-9.36,2.709800000000003,2.709800000000003,,1.5742410472475084
1995-03-01,-9.77,0.48176470588235176,0.48176470588235176,,0.18671576770911244
1995-04-01,-7.02,3.078823529411764,3.078823529411764,,1.2164065620879037
1995-05-01,-8.47,-0.2678431372549035,-0.2678431372549035,,0.5034129719033755
1995-06-01,-9.49,-1.8254901960784329,-1.8254901960784329,,-0.8567542510071517
1995-07-01,-5.11,1.5749999999999993,1.5749999999999993,,1.2043127426775206
1995-08-01,-9.13,-2.220408163265307,-2.220408163265307,,-0.5521100062620103
1995-09-01,-8.27,-0.08365384615384741,-0.08365384615384741,,-1.223830371726756
1995-10-01,-7.93,1.9123529411764686,1.9123529411764686,,2.4116396418233985
1995-11-01,-13.42,-1.6028301886792455,-1.6028301886792455,,0.1891027972589483
1995-12-01,-13.85,-2.0352830188679185,-2.0352830188679185,,-0.6343488241391826
1996-01-01,-13.22,-1.3642000000000039,-1.3642000000000039,,-0.8245119427606364
1996-02-01,-12.58,-0.5101999999999975,-0.5101999999999975,,-0.9658547903841923
1996-03-01,-11.25,-0.9982352941176487,-0.9982352941176487,,-0.5591381943504155
1996-04-01,-9.68,0.41882352941176393,0.41882352941176393,,0.9128967982924971
1996-05-01,-7.25,0.9521568627450971,0.9521568627450971,,-0.5842925717867518
1996-06-01,-5.94,1.724509803921567,1.724509803921567,,0.9510092534608567
1996-07-01,-7.57,-0.8850000000000007,-0.8850000000000007,,-0.00820354206877806
1996-08-01,-9.51,-2.600408163265306,-2.600408163265306,,-0.2633035292204421
1996-09-01,-10.21,-2.0236538461538487,-2.0236538461538487,,-0.7401410292589148
1996-10-01,-6.9,2.942352941176468,2.942352941176468,,0.5651932102601891
1996-11-01,-12.54,-0.7228301886792448,-0.7228301886792448,,-0.23712754631712907
1996-12-01,-12.3,-0.4852830188679196,-0.4852830188679196,,-1.2351558134947405
1997-01-01,-12.21,-0.35420000000000407,-0.35420000000000407,,0.3403129789122964
1997-02-01,-9.1,2.969800000000003,2.969800000000003,,2.2779361223566412
1997-03-01,-6.28,3.971764705882351,3.971764705882351,,2.7964161868275617
1997-04-01,-6.64,3.458823529411764,3.458823529411764,,1.3685939056137695
1997-05-01,-8.38,-0.17784313725490364,-0.17784313725490364,,0.5749729278266489
1997-06-01,-9.44,-1.7754901960784322,-1.7754901960784322,,-0.7836496895384018
1997-07-01,-9.1,-2.415,-2.415,,-0.3309060294672412
1997-08-01,-8.25,-1.3404081632653062,-1.3404081632653062,,0.7912920877891159
1997-09-01,-5.25,2.936346153846152,2.936346153846152,,2.184074189514927
1997-10-01,-7.34,2.5023529411764684,2.5023529411764684,,0.7024221223811487
1997-11-01,-9.48,2.337169811320754,2.337169811320754,,-0.24437016473455092
1997-12-01,-10.53,1.2847169811320818,1.2847169811320818,,-0.956793021625479
1998-01-01,-13.19,-1.3342000000000027,-1.3342000000000027,,0.7359891970165056
1998-02-01,-5.71,6.359800000000003,6.359800000000003,,4.014245375017296
1998-03-01,-6.47,3.7817647058823516,3.7817647058823516,,1.1307050694868979
1998-04-01,-10.21,-0.11117647058823721,-0.11117647058823721,,-1.61637672777669
1998-05-01,-7.03,1.172156862745097,1.172156862745097,,1.0550929292086926
1998-06-01,-7.05,0.6145098039215675,0.6145098039215675,,0.32478271991054836
1998-07-01,-5.7,0.9849999999999994,0.9849999999999994,,0.3753457709903456
1998-08-01,-6.99,-0.08040816326530642,-0.08040816326530642,,1.558189390311943
1998-09-01,-10.2,-2.013653846153847,-2.013653846153847,,-1.3372037377952228
1998-10-01,-12.94,-3.097647058823531,-3.097647058823531,,-0.8500039916145361
1998-11-01,-10.78,1.037169811320755,1.037169811320755,,-0.45132532158440447
1998-12-01,-8.21,3.6047169811320803,3.6047169811320803,,1.2552824493475214
1999-01-01,-13.1,-1.2442000000000029,-1.2442000000000029,,0.31263702687573264
1999-02-01,-9.88,2.1898000000000017,2.1898000000000017,,-0.05654509739840152
1999-03-01,-9.5,0.7517647058823513,0.7517647058823513,,-0.14790191560168417
1999-04-01,-9.84,0.2588235294117638,0.2588235294117638,,0.10843223722559814
1999-05-01,-5.65,2.552156862745097,2.552156862745097,,1.455678505066312
1999-06-01,-6.29,1.3745098039215673,1.3745098039215673,,0.19154328339412446
1999-07-01,-6.77,-0.08499999999999996,-0.08499999999999996,,0.25089932241271584
1999-08-01,-5.17,1.7395918367346939,1.7395918367346939,,0.3520833774151246
1999-09-01,-7.26,0.9263461538461524,0.9263461538461524,,0.6318612347617296
1999-10-01,-6.06,3.7823529411764687,3.7823529411764687,,0.8079195674821131
1999-11-01,-11.34,0.47716981132075453,0.47716981132075453,,0.24288204960801738
1999-12-01,-11.85,-0.035283018867918514,-0.035283018867918514,,-0.3995846472029958
2000-01-01,-8.31,3.5457999999999963,3.5457999999999963,,1.7094877267253428
2000-02-01,-9.67,2.3998000000000026,2.3998000000000026,,2.549621630922341
2000-03-01,-8.29,1.9617647058823522,1.9617647058823522,,0.9338842999175472
2000-04-01,-7.39,2.708823529411764,2.708823529411764,,-0.07411006669446059
2000-05-01,-7.22,0.9821568627450974,0.9821568627450974,,1.1072958555779606
2000-06-01,-4.86,2.804509803921567,2.804509803921567,,1.8523605899168276
2000-07-01,-7.7,-1.0150000000000006,-1.0150000000000006,,-0.6817627639320425
2000-08-01,-6.7,0.20959183673469362,0.20959183673469362,,1.394362488254187
2000-09-01,-8.35,-0.16365384615384748,-0.16365384615384748,,0.46373111685553897
2000-10-01,-11.69,-1.8476470588235312,-1.8476470588235312,,-0.5019161678392368
2000-11-01,-12.21,-0.39283018867924646,-0.39283018867924646,,-1.4403060662760738
2000-12-01,-9.43,2.3847169811320814,2.3847169811320814,,0.7120985796797736
2001-01-01,-13.27,-1.4142000000000028,-1.4142000000000028,,-0.6240507069935759
2001-02-01,-10.12,1.9498000000000033,1.9498000000000033,,0.47350299328930784
2001-03-01,-11.32,-1.068235294117649,-1.068235294117649,,-0.15540553688278388
2001-04-01,-9.22,0.878823529411763,0.878823529411763,,-0.3422477166777036
2001-05-01,-7.33,0.8721568627450971,0.8721568627450971,,1.8158364806699232
2001-06-01,-7.64,0.024509803921567652,0.024509803921567652,,0.6197057689420555
2001-07-01,-7.33,-0.6450000000000005,-0.6450000000000005,,-0.1273634598969136
2001-08-01,-4.87,2.0395918367346937,2.0395918367346937,,0.26312797444871516
2001-09-01,-8.12,0.06634615384615294,0.06634615384615294,,-1.1856986514421815
2001-10-01,-8.56,1.2823529411764678,1.2823529411764678,,2.2952687208532283
2001-11-01,-11.08,0.7371698113207543,0.7371698113207543,,0.5889246430319357
2001-12-01,-12.33,-0.5152830188679189,-0.5152830188679189,,-0.29321155036069413
2002-01-01,-10.73,1.1257999999999964,1.1257999999999964,,1.8328039923564508
2002-02-01,-9.1,2.969800000000003,2.969800000000003,,0.6589981901262465
2002-03-01,-10.04,0.2117647058823522,0.2117647058823522,,1.4477460873850638
2002-04-01,-6.96,3.1388235294117637,3.1388235294117637,,0.561879360045177
2002-05-01,-6.51,1.6921568627450974,1.6921568627450974,,-0.8161276774759949
2002-06-01,-5.72,1.9445098039215676,1.9445098039215676,,1.4962937513018402
2002-07-01,-4.91,1.7749999999999995,1.7749999999999995,,-0.5892910534109848
2002-08-01,-8.28,-1.3704081632653056,-1.3704081632653056,,-0.6907658776481009
2002-09-01,-8.92,-0.7336538461538478,-0.7336538461538478,,-0.907907548048271
2002-10-01,-9.46,0.38235294117646745,0.38235294117646745,,0.19929973492215375
2002-11-01,-14.43,-2.6128301886792453,-2.6128301886792453,,-0.13007179533991448
2002-12-01,-10.66,1.154716981132081,1.154716981132081,,-0.13286019847499111
2003-01-01,-10.9,0.9557999999999964,0.9557999999999964,,-0.40445832499104845
2003-02-01,-10.35,1.7198000000000029,1.7198000000000029,,-0.3911609555960602
2003-03-01,-8.68,1.5717647058823516,1.5717647058823516,,1.9767503318449802
2003-04-01,-8.22,1.878823529411763,1.878823529411763,,1.0251900654308486
2003-05-01,-7.32,0.8821568627450969,0.8821568627450969,,0.9054504374622934
2003-06-01,-4.0,3.6645098039215673,3.6645098039215673,,2.650348568349872
2003-07-01,-6.02,0.665,0.665,,0.9952476089657247
2003-08-01,-5.71,1.1995918367346938,1.1995918367346938,,2.2008038314309677
2003-09-01,-10.52,-2.3336538461538474,-2.3336538461538474,,1.1257470699109824
2003-10-01,-8.63,1.2123529411764675,1.2123529411764675,,-0.48418575430175353
2003-11-01,-8.87,2.947169811320755,2.947169811320755,,1.1237563158407513
2003-12-01,-9.96,1.8547169811320803,1.8547169811320803,,0.5061498439809577
2004-01-01,-16.01,-4.154200000000005,-4.154200000000005,,-1.4813608728416836
2004-02-01,-9.18,2.889800000000003,2.889800000000003,,1.0134512108638287
2004-03-01,-6.78,3.471764705882351,3.471764705882351,,0.3250491618003793
2004-04-01,-9.62,0.4788235294117644,0.4788235294117644,,0.013671491294986321
2004-05-01,-10.27,-2.0678431372549024,-2.0678431372549024,,0.053747678067359195
2004-06-01,-5.26,2.4045098039215675,2.4045098039215675,,0.9358713666705298
2004-07-01,-4.76,1.9249999999999998,1.9249999999999998,,0.3169526180209517
2004-08-01,-6.4,0.5095918367346934,0.5095918367346934,,-0.1524074352659698
2004-09-01,-6.69,1.4963461538461518,1.4963461538461518,,1.4389454792968122
2004-10-01,-8.07,1.772352941176468,1.772352941176468,,0.34608674821637814
2004-11-01,-10.51,1.3071698113207546,1.3071698113207546,,0.7813046222373625
2004-12-01,-12.11,-0.2952830188679183,-0.2952830188679183,,1.0597553064106764
2005-01-01,-9.7,2.1557999999999975,2.1557999999999975,,1.5808464972578313
2005-02-01,-14.9,-2.830199999999998,-2.830199999999998,,-1.3614849127187476
2005-03-01,-7.99,2.261764705882351,2.261764705882351,,0.05362812603228617
2005-04-01,-6.37,3.7288235294117635,3.7288235294117635,,0.686559300821409
2005-05-01,-8.76,-0.5578431372549026,-0.5578431372549026,,1.2329532313704712
2005-06-01,-6.77,0.8945098039215678,0.8945098039215678,,1.2322270644466773
2005-07-01,-6.3,0.3849999999999998,0.3849999999999998,,0.5751487046760004
2005-08-01,-5.68,1.229591836734694,1.229591836734694,,0.06902071223978858
2005-09-01,-5.61,2.576346153846152,2.576346153846152,,1.0573105094219397
2005-10-01,-7.71,2.1323529411764683,2.1323529411764683,,1.5114919957806412
2005-11-01,-10.92,0.8971698113207545,0.8971698113207545,,0.09116200376547084
2005-12-01,-10.74,1.074716981132081,1.074716981132081,,-0.6345536061713397
2006-01-01,-12.35,-0.49420000000000286,-0.49420000000000286,,0.5101781198595524
2006-02-01,-12.82,-0.7501999999999978,-0.7501999999999978,,-0.5950032866839539
2006-03-01,-10.71,-0.4582352941176495,-0.4582352941176495,,-0.7321464751614011
2006-04-01,-7.26,2.838823529411764,2.838823529411764,,1.2595027342624978
2006-05-01,-8.21,-0.00784313725490371,-0.00784313725490371,,0.41853526994283696
2006-06-01,-6.15,1.514509803921567,1.514509803921567,,1.2722586541076906
2006-07-01,-7.1,-0.41500000000000004,-0.41500000000000004,,2.1294295181468126
2006-08-01,-7.12,-0.2104081632653063,-0.2104081632653063,,-0.950563502630861
2006-09-01,-7.33,0.8563461538461521,0.8563461538461521,,0.6887301747377819
2006-10-01,-9.15,0.692352941176468,0.692352941176468,,1.1866161717003145
2006-11-01,-8.84,2.9771698113207545,2.9771698113207545,,1.9190177938836186
2006-12-01,-8.65,3.1647169811320808,3.1647169811320808,,2.1900375165342045
2007-01-01,-7.54,4.315799999999997,4.315799999999997,,1.9834166423960413
2007-02-01,-10.35,1.7198000000000029,1.7198000000000029,,1.321554313144478
2007-03-01,-11.82,-1.568235294117649,-1.568235294117649,,0.2912683445496168
2007-04-01,-3.77,6.328823529411764,6.328823529411764,,4.021431709554865
2007-05-01,-7.07,1.1321568627450969,1.1321568627450969,,0.5288219839803576
2007-06-01,-7.01,0.6545098039215675,0.6545098039215675,,0.5580371482570954
2007-07-01,-6.86,-0.1750000000000007,-0.1750000000000007,,0.09200400807457426
2007-08-01,-8.64,-1.7304081632653068,-1.7304081632653068,,-0.5211574296511761
2007-09-01,-8.78,-0.5936538461538472,-0.5936538461538472,,0.6179158935095761
